,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.053000000000000005,0.07714540872525905,298.1740274586595,1.3967912378219642,0.5716469822239723,0.0,0.254722907662622,0.1735571807237502,7.849107215432027e-06,1.801027990006129e-16,2.6166064104262e-12,6.674917918111012e-24,0.0,3.0554753461179054e-05,2.949056464879983e-09,1.6176423181124485e-09,8.890289551808757e-06,1.6461126528732083e-06,0.0,0.0,9.144705413482064e-09,1.510011942132888e-23,0.0,1.3551981528397435e-10,0.0,2.369308365768692e-05,4.982523407736217e-08,8.267073410889078e-08,2.800592947065586e-25,3.8634424854686317e-10,5.763793991098089e-08,2.660351087965476e-14,0.0,4.05808490583113e-09,6.806267472620215e-08,1.728497804216254e-08,1.4160513136208236e-24,7.2942730163236e-22,5.421786727831716e-20,1.5440866936984518e-20,1.3485539298649383e-16,1.6315104466333564e-27,0.0,7.413565003112997e-17,5.224847429847897e-18,1.0888896258297322e-27,5.181173447665814e-13,0.0,6.2111324132544e-13,0.0,1.0764170312145488e-27,1.1224569337239713e-30,6.31674466065017e-15,0.0,1.718423659618686e-28,0.0,0.0,7.410488964763112e-25,0.0,5.990377046216693e-13,0.0,5.73753719021034e-12,0.0,8.527029096392403e-14,0.0,2.636159659892649e-29,5.028297489951856e-14,2.154872514030808e-09,2.1445409985159414e-11,8.315369147907386e-11,0.0,1.2864045138149354e-17,4.658862383138463e-13,3.704244966021896e-15,0.0,0.0
11,0.053500000000000006,0.07726260153268649,298.54874553549195,1.39467256886349,0.5715793375104923,0.0,0.254743704769546,0.17350258184781328,2.343020224222551e-05,2.3235654571070696e-15,7.391640806784001e-12,1.1033003574650029e-21,0.0,4.556238426730346e-05,8.907048886718823e-09,6.366001602448558e-09,2.6721512312875232e-05,6.131888219012762e-06,0.0,0.0,3.412379411196685e-08,7.888867617467301e-22,0.0,5.69127865428147e-10,0.0,7.125441204587697e-05,2.1786018506702945e-07,2.945871549016261e-07,1.3746255828490822e-23,1.9166507060242416e-09,3.0094387148902596e-07,1.2079799325460687e-13,5.307321842196347e-25,1.9039540021016647e-08,3.0879052226754567e-07,6.989313744398072e-08,1.991297129190677e-23,1.0181559814550967e-20,7.762279238410789e-19,2.210375111336934e-19,1.8284968716816133e-16,9.661855146630183e-26,0.0,9.74385029930292e-16,5.4781214838149405e-18,5.079288718943442e-27,2.9848424132052565e-12,0.0,6.211575740876243e-13,6.270953140249889e-13,4.9616132912371054e-26,5.192001128566698e-29,3.778798116376399e-14,0.0,6.450751270510474e-28,0.0,0.0,8.044710036041321e-24,0.0,5.990751157130141e-13,0.0,3.774143315932409e-11,0.0,2.6744636803934377e-13,0.0,1.022101540625105e-27,3.212541942051213e-13,1.175180116811227e-08,1.396433634912375e-10,5.31071425032914e-10,0.0,2.5605911238359835e-17,2.780336033136438e-12,1.4281886231050674e-14,0.0,0.0
12,0.054000000000000006,0.07760737692946848,299.7477667277373,1.3884766531802502,0.5714058718543441,5.845665613063282e-54,0.25479516587649986,0.173333425987701,7.065294269751815e-05,2.6135423903786526e-14,2.1111757143562095e-11,2.97567362618126e-20,0.0,6.859242671425396e-05,2.731709171317195e-08,2.5150688384057078e-08,8.115875298089836e-05,2.3021297523756214e-05,4.979456718050613e-20,0.0,1.2830947610798126e-07,3.628319176623154e-20,0.0,2.405132423438667e-09,7.28314514485951e-24,0.00021647185222926202,9.58210822311931e-07,1.0586530499376743e-06,5.818203770738191e-22,9.55103394634533e-09,1.5774667931064207e-06,5.840765148550779e-13,3.55618773284505e-23,8.978589880123583e-08,1.4086380822040255e-06,2.845527950255715e-07,3.0253500050869577e-22,1.5107383641671185e-19,1.1599264033911145e-17,3.301728024822409e-18,3.8719862652783584e-16,5.1402292973374225e-24,0.0,1.0829615044412354e-14,6.370480562454914e-18,2.532650135883588e-26,1.7241437077060853e-11,0.0,6.212522905197274e-13,4.737239919226411e-12,2.0218881303232687e-24,2.137337374493089e-27,2.2665484151286753e-13,0.0,2.6156244967196025e-27,0.0,1.4516094494908368e-17,9.114487408858029e-23,3.466753386884414e-33,5.99146760893193e-13,0.0,2.5154170107067587e-10,0.0,1.5797808392161546e-12,0.0,3.4907863050964326e-26,2.1997223223153255e-12,6.431311402787501e-08,9.41398890129399e-10,3.397263927725941e-09,0.0,9.852012031213161e-17,1.6113997830787576e-11,7.43847035568054e-14,0.0,0.0
13,0.05425000000000001,0.07804526499515362,301.3308215285753,1.3806863364314,0.5712076158945802,3.0005864678827127e-53,0.25485052854229534,0.17311447408258746,0.00012998635546683212,1.025876051358465e-13,3.755598740226483e-11,1.9684481722900883e-19,0.0,8.469169016722295e-05,5.130993750503698e-08,5.4970275918646804e-08,0.00015006258111457127,4.888201055059378e-05,4.395545600727609e-19,0.0,2.7266277817597684e-07,3.2177902164970374e-19,0.0,5.5367838604193705e-09,4.9044508729197685e-23,0.0004001833146336647,2.268687464970298e-06,2.183330621630889e-06,4.902080956196796e-21,2.4723393610840495e-08,4.2371259054523434e-06,1.4925172833246389e-12,3.93479329695687e-22,2.2336660015560845e-07,3.4223791827679905e-06,6.384718797283892e-07,1.5378158266138774e-21,7.445439632620963e-19,5.656725898264846e-17,1.6093931471368447e-17,7.543652753144824e-16,5.1393850361459725e-23,0.0,4.1861910473195e-14,7.762085126376566e-18,6.918609634102067e-26,4.977945070691121e-11,0.0,6.213245900843352e-13,1.4052696170863666e-11,1.6535244590866587e-23,1.777922793629493e-26,6.733281506757627e-13,0.0,6.307202651741432e-27,0.0,7.380235080701471e-17,3.661402550160909e-22,5.522868323845909e-32,5.991842220083272e-13,0.0,8.108566667416279e-10,4.616681661041757e-13,5.271903683324822e-12,0.0,2.5334186760241487e-25,7.294602287219062e-12,1.7834448570150502e-07,3.0428926130745103e-09,1.0600935563247557e-08,0.0,2.633666402517339e-16,4.6452298507563265e-11,2.0937164278179235e-13,0.0,0.0
14,0.05450000000000001,0.07894098612235784,304.6265466174665,1.3650200779277435,0.5708337322810866,6.905193596163408e-53,0.25494546515495103,0.17266600154715794,0.00024810904606953034,4.390541247929295e-13,6.907393228052182e-11,1.5419425782574149e-18,0.0,0.00010493726105858298,1.0098710841150696e-07,1.2731764242226443e-07,0.0002882735792600328,0.0001097950756475635,4.2878457480461895e-18,0.0,6.127377280081194e-07,3.3362475397860683e-18,0.0,1.3630221302809884e-08,3.3532655033382224e-22,0.0007681263101571554,5.767988469813462e-06,4.745472897652922e-06,4.8696657230618743e-20,6.958250855944701e-08,1.2438195382031223e-05,4.145510794760268e-12,5.2785345555556716e-21,6.009038770893957e-07,8.961668029802585e-06,1.5269728439691893e-06,9.885150381433333e-21,4.492212991935112e-18,3.2692023187439933e-16,9.292057067495163e-17,1.7578135643637825e-15,6.342566459737502e-22,0.0,1.7450532593434034e-13,1.1636106305008727e-17,2.3085568003833814e-25,1.5864619799967846e-10,3.003549607963616e-20,6.21365111664313e-13,4.5025641254387464e-11,1.568467459024982e-22,1.7603844639999674e-25,2.2165270528933344e-12,0.0,1.9065238765079442e-26,0.0,3.0417026803129454e-16,1.687929057399732e-21,1.0006618357076407e-30,5.991436414458726e-13,0.0,2.9287094824254847e-09,3.0097397196356024e-12,2.02108315396089e-11,1.6979395509491968e-29,2.0848042927308347e-24,2.723010386248233e-11,5.429107240256323e-07,1.1070950374116992e-08,3.689779934472586e-08,9.66679482302508e-31,8.101518022482338e-16,1.4766891382044698e-10,6.545328944770752e-13,0.0,0.0
15,0.05475000000000001,0.08076773895587569,311.4176597548905,1.3341469310735192,0.5701319409692857,1.169143126015375e-52,0.25509564920230304,0.17176030875378015,0.0004794723864017142,1.9616861518274186e-12,1.286509478207414e-10,1.3597644695430102e-17,4.0808321598491986e-14,0.0001301384369270805,2.0481077295149126e-07,2.9869513438519953e-07,0.000561735323643005,0.00025108935771565145,4.4299563269986716e-17,5.0886961015646195e-23,1.4007385720210476e-06,3.7194123129804573e-17,4.2076421475659216e-26,3.4197992948698755e-08,2.2497434278527226e-21,0.001493574246390675,1.4960753328595596e-05,1.049868323793604e-05,5.448484411130147e-19,1.9997611059298637e-07,3.729504013263116e-05,1.1754912105031323e-11,7.875351345539357e-20,1.6505350642461436e-06,2.3952200846204187e-05,3.7226325937568905e-06,8.3259287709156e-20,3.3346474565110556e-17,2.168860884334728e-15,6.153130764481359e-16,4.462744779142373e-15,9.170880665852404e-21,2.249362604082678e-20,7.538881749184584e-13,2.6080626153784353e-17,1.0055490538219196e-24,5.165838245865365e-10,4.939603313339129e-19,6.211604233104765e-13,1.4622291929237676e-10,1.6051040521018058e-21,2.035401737842219e-24,7.454668615774074e-12,1.2600956519672175e-25,8.481741659781809e-26,1.4133934055239911e-22,1.183095536269668e-15,8.798951438743012e-21,2.019813530129124e-29,5.987605740339778e-13,2.7629621515879027e-25,1.0799364880974543e-08,1.1425848603870552e-11,7.955510518204482e-11,3.031435596308783e-28,1.8249606292095267e-23,1.0382631773112871e-10,1.6885023807353982e-06,4.107766438770106e-08,1.3118936526242134e-07,1.573335278596708e-29,2.5917597790870574e-15,4.794325477534483e-10,2.0972120466672454e-12,7.125209212475276e-27,6.339836515347121e-31
16,0.05487500000000001,0.08238324408022664,317.45198025928335,1.307984800499392,0.5695531301021478,1.3503197717218015e-52,0.2551888444550894,0.17096777740205674,0.0006764518882582645,4.481223237705363e-12,1.779931547739607e-10,4.573087690824339e-17,9.047521857380556e-14,0.00014502443562260144,3.0182128742640104e-07,4.6868720531165335e-07,0.0007972333321098385,0.0003904199604127166,1.5872300904261678e-16,1.9284243096775913e-22,2.1760061759073617e-06,1.3984580165969275e-16,1.7664536068297785e-25,5.613387882212919e-08,6.272167784725271e-21,0.002115100539095287,2.5062236877691627e-05,1.6019224606490254e-05,2.1407719299323367e-18,3.56641502615626e-07,6.829580811552446e-05,2.0778730274810737e-11,3.63204256316646e-19,2.863298452909196e-06,4.086419783626861e-05,6.010051586660526e-06,3.0489367310585133e-19,1.0964051814861841e-16,6.436689871335252e-15,1.8234318577262924e-15,7.506797804007305e-15,4.2076704121050883e-20,9.796356532354985e-20,1.7020358175634543e-12,5.1888651960957526e-17,2.6163808608996458e-24,9.96855173692309e-10,2.2801565932137055e-18,6.206861906670775e-13,2.8123700743741925e-10,5.7445860526116614e-21,8.527955203396777e-24,1.4687693371584924e-11,4.995605932631938e-25,2.454225238939994e-25,5.111465050277866e-22,2.532255695500741e-15,2.2501405607815416e-20,1.0972781458587133e-28,5.981304258569831e-13,1.0945198423659333e-24,2.2583287643264355e-08,2.2760818167658163e-11,1.741037960564921e-10,1.5130737962411512e-27,5.962012110785113e-23,2.221918949917947e-10,3.1643435153942556e-06,8.598425658759791e-08,2.6802125091488867e-07,7.168248090565383e-29,4.961532683199144e-15,9.232388468717431e-10,4.007938219992218e-12,2.7486931162641667e-26,2.4546231564681536e-30
17,0.05500000000000001,0.08480266221488726,326.5066141331506,1.2706680224154034,0.5687394456317506,1.4115448315616451e-52,0.25527125767988257,0.16979994862426143,0.0009602783524236463,1.0609559051810634e-11,2.4778554801619006e-10,1.6512327820389717e-16,1.9368492787729965e-13,0.00016149539084241716,4.531838438783065e-07,7.449980119436917e-07,0.001140601119206661,0.0006160215817387137,6.005987720845541e-16,7.330800767006456e-22,3.4271911322585873e-06,5.587354166315892e-16,7.692656725875758e-25,9.389771522899433e-08,1.8209086126323455e-20,0.003015671360715518,4.2890037301708113e-05,2.4774664858576397e-05,9.493189854145614e-18,6.539306180626839e-07,0.00012896211421207794,3.769645569631186e-11,1.8864209044262904e-18,5.0931363644436816e-06,7.136086978398202e-05,9.878739221235676e-06,1.3700105537893603e-18,4.222142942728679e-16,2.1290043695280323e-14,6.019679724514125e-15,1.2986946401390733e-14,2.2003929054592633e-19,4.524778980579242e-19,4.045252335146703e-12,1.388217330384096e-16,8.39799595025971e-24,1.9957430032158608e-09,1.201311147726146e-17,6.195336569078134e-13,5.607020314994761e-10,2.178660931483851e-20,4.4554764871405e-23,3.009654763739945e-11,2.0258325468960354e-24,1.0014970329218942e-24,1.809215716892439e-21,5.674963467349292e-15,6.289259727860588e-20,6.894853430879455e-28,5.967703085810708e-13,4.337635903078245e-24,4.946742804882793e-08,4.640426986035854e-11,4.015442301638847e-10,8.987582374455018e-27,2.0486572884451891e-22,4.995814394177307e-10,6.131441560314186e-06,1.8890499850858855e-07,5.719948221347174e-07,3.7014641029341053e-28,9.852171653344673e-15,1.8436911429943605e-09,7.938860956072765e-12,1.0739299269361336e-25,9.48841405850069e-30
18,0.05512500000000001,0.08837862467196109,339.8982603088405,1.2192544467355335,0.5676206277249318,1.2927318418404037e-52,0.2552949874312247,0.16811143369348183,0.0013609822577961396,2.588855803548241e-11,3.4485928164799523e-10,6.366957214709905e-16,4.5078177316617394e-13,0.00017952543323659256,6.894938711293597e-07,1.1824301294978324e-06,0.0016329314084960588,0.000974207760932992,2.3629693730812788e-15,3.130108849964679e-21,5.403553823951774e-06,2.3320127844704954e-15,3.909570577444636e-24,1.574792835708608e-07,5.493191325351077e-20,0.004295381322903802,7.36790860923636e-05,3.840956767702507e-05,4.8128732902896877e-17,1.2051535755818144e-06,0.00024491056444430985,6.863510720992388e-11,1.0904762050669678e-17,9.103436577663246e-06,0.00012516888382374926,1.6288579676507994e-05,7.701211963801579e-18,1.9172245754848986e-15,7.784440209251242e-14,2.1960618643590956e-14,2.264221875844657e-14,1.3105036252391114e-18,2.505060280474284e-18,1.020981287316811e-11,5.401447626098719e-16,3.4295062782847594e-23,4.023149192385803e-09,7.280747210853812e-17,6.170436967523528e-13,1.1252233804453804e-09,8.64703884468708e-20,3.226167626447331e-22,6.211615019122656e-11,9.417965495548338e-24,6.358920462979943e-24,6.942948037853512e-21,1.2797483000747167e-14,1.921151275919737e-19,5.072353229364089e-27,5.940518138029983e-13,1.945989169902307e-23,1.0917120454052249e-07,9.450877443881458e-11,9.342256887316348e-10,6.501574062620016e-26,7.32848479370426e-22,1.1326867163467515e-09,1.1955658429995664e-05,4.1809583555152305e-07,1.2302673626166407e-06,2.2034622717066558e-27,1.9694690595363628e-14,3.706029256681057e-09,1.5831678369166456e-11,4.800990471971489e-25,4.165296580856099e-29
19,0.05525000000000001,0.09356800837544667,359.3203892333583,1.151633267280655,0.5661276932668496,9.731487267963181e-53,0.2551669991364852,0.16572972434002725,0.001911744467646443,6.440695470723405e-11,4.76947612869449e-10,2.607465005855128e-15,1.1986514432505275e-12,0.0001989953000763588,1.05745571234771e-06,1.851671850592886e-06,0.0023235144540073587,0.0015283787048186827,9.495715014677778e-15,1.5849190099100454e-20,8.43832027442773e-06,9.997263918595413e-15,2.4534405929322814e-23,2.6142591314842847e-07,1.6882551139233102e-19,0.0060680438117848194,0.00012534778960555408,5.914003570886853e-05,2.804070681937345e-16,2.196277565628715e-06,0.00045966914477184876,1.2336927153096225e-10,6.900003898200594e-17,1.6107658495901304e-05,0.00021740611232985948,2.6624090039820233e-05,5.486040899118849e-17,1.0299497645529639e-14,3.1244780883874194e-13,8.794670836994066e-14,3.917330836579477e-14,8.89545461252116e-18,1.7477156382292966e-17,2.737459109630831e-11,3.2332123000558816e-15,1.811667383945857e-22,8.006391451832707e-09,5.054129337250526e-16,6.120876226619265e-13,2.2291068466155895e-09,3.5574277224896974e-19,3.4190745576108936e-21,1.264822226767287e-10,5.2545026838774184e-23,6.736315553484243e-23,3.01641846844186e-20,2.8317564676160885e-14,6.409283825664349e-19,4.34068467972633e-26,5.889496104710666e-13,1.1163614737988853e-22,2.369780678515038e-07,1.8916459078593245e-10,2.137907149381585e-09,5.809557043857226e-25,2.6836190059799883e-21,2.5272312039163517e-09,2.3029992216088533e-05,9.082110962374678e-07,2.6080603099934934e-06,1.5614386727669116e-26,3.884684757510119e-14,7.351847556536063e-09,3.117389320696173e-11,2.6162966172627002e-24,2.351141593734845e-28
20,0.05537500000000001,0.10092112074865897,386.7882146462619,1.0677252741590897,0.5642094768335408,4.949436537612777e-53,0.2547287626070448,0.1624703775940153,0.0026442632088722225,1.6045868030216695e-10,6.519239445134467e-10,1.1276444421422583e-14,3.6875366996994034e-12,0.00021968856413998012,1.6260206109823776e-06,2.8340203008422233e-06,0.0032663965496353992,0.0023587855469165615,3.8131381338310416e-14,9.774253720452411e-20,1.293810436545683e-05,4.319107236550993e-14,1.945341689236156e-22,4.2526482234885174e-07,5.033779933979542e-19,0.008448009182710114,0.0002090071222511749,8.974102338346108e-05,1.8480054912020957e-15,3.9112090848139515e-06,0.0008421112137864347,2.1622772898268524e-10,4.6151826443745685e-16,2.7901695026390874e-05,0.00036993026448567135,4.2736869568651465e-05,4.89065378431544e-16,6.447243961507125e-14,1.3565408216780809e-12,3.8124931429712256e-13,6.648419805070425e-14,6.839857586825178e-17,1.5351954822843567e-16,7.681616507556453e-11,2.982361004380699e-14,1.2107267233298544e-21,1.551878665092468e-08,3.91056239054219e-15,6.028855232689432e-13,4.301369995261842e-09,1.515204526043106e-18,4.893559409897832e-20,2.505845821142171e-10,3.531538699919046e-22,1.1933451291334501e-21,1.512950662745558e-19,6.012208298686048e-14,2.3182803171566142e-18,4.159337986052388e-25,5.79918558205649e-13,9.534708630820113e-22,4.976427577026454e-07,3.676092269911904e-10,4.737109058607106e-09,6.538016802869751e-24,9.839006239980636e-21,5.462711248835322e-09,4.326232896412052e-05,1.9004614634867292e-06,5.370662371154381e-06,1.3956784400388066e-25,7.455654006950388e-14,1.4199480722609888e-08,5.980078840779595e-11,1.771672470792816e-23,1.9591543537116243e-27
21,0.05543750000000001,0.10567462492494424,404.49404346332744,1.0196963696602506,0.5630537166762165,2.2067594478919843e-53,0.25428637396709614,0.16038799467688075,0.003101199923898697,2.5739468617470903e-10,7.611763037133612e-10,2.4652309986408837e-14,7.554202617055587e-12,0.00023066642865681897,2.0345189542025583e-06,3.492226327967841e-06,0.003869315070869429,0.002929111317725574,7.82546581879181e-14,2.945794505188869e-19,1.5996048709666008e-05,9.252250271400142e-14,6.734295418454599e-22,5.421500327288451e-07,8.662144902127469e-19,0.009945480005533606,0.0002700427558454826,0.0001105462192300661,5.108110168890488e-15,5.230741091481758e-06,0.0011433171129030676,2.8626207034815217e-10,1.2558754725410107e-15,3.6785356989877696e-05,0.00048315740565532347,5.415143907248253e-05,1.61624026950869e-15,1.735574685945741e-13,2.9642742177680704e-12,8.329327996945832e-13,8.674968755466083e-14,2.057052196240047e-16,5.537496435519687e-16,1.3342634804750354e-10,1.06278657443428e-13,3.430520431498131e-21,2.171996392455411e-08,1.1745790731799729e-14,5.954919759486867e-13,6.005435790679878e-09,3.2971765567984397e-18,2.1035250823270875e-19,3.5489345180987404e-10,1.0966524005494094e-21,6.1739178935267406e-21,4.0152176586113796e-19,8.647325445671235e-14,4.616433297186026e-18,1.4512644045484184e-24,5.729099126416008e-13,3.75083751947227e-21,7.247098137174374e-07,5.142224864206887e-10,7.135961475211029e-09,2.600542966463601e-23,1.939925075471361e-20,8.110161383414582e-09,5.95341062995141e-05,2.753012854744892e-06,7.768923608909433e-06,4.945652711742668e-25,1.0368455101999115e-13,1.983034309053241e-08,8.319967570339551e-11,5.582025727752222e-23,7.548646480007427e-27
22,0.05550000000000001,0.11128809688164479,425.35221171152006,0.968261966084532,0.5617793184694362,0.0,0.25361442253438066,0.15797614176542427,0.0036210029513153333,4.1081191849936504e-10,8.858670866415138e-10,5.488658262404585e-14,1.551786206494469e-11,0.00024188795240173198,2.548592861395098e-06,4.281597666269669e-06,0.004569297548685542,0.003625364439076541,1.603511329321626e-13,9.150100245452066e-19,1.969545867724469e-05,1.9852328391838196e-13,2.417794698690339e-21,6.886329031697666e-07,1.4675288316187618e-18,0.01166089373132028,0.00034783869344734474,0.00013578757810470498,1.457193932721434e-14,6.979608705352132e-06,0.0015495002781581765,3.7746015737107194e-10,3.4846988342499615e-15,4.8380635524274144e-05,0.0006293747421802753,6.839892866426215e-05,5.618978938678066e-15,4.826192891295651e-13,6.6073866496518045e-12,1.8573341867341125e-12,1.1291327644350091e-13,6.413389268645805e-16,2.0489010766352696e-15,2.3501428720771766e-10,4.140667559752248e-13,1.015820758134065e-20,3.038217814373572e-08,3.6069768808822534e-14,5.854319275087806e-13,8.378986737113608e-09,7.460669682409482e-18,9.352579591177911e-19,5.025925329945004e-10,3.457330069878707e-21,3.6010892332499596e-20,1.0846381257157983e-18,1.215382677865504e-13,9.391503607853807e-18,6.409980905255029e-24,5.636002244966406e-13,1.617338549102865e-20,1.0535677678510329e-06,7.176226865823691e-10,1.0782963892282638e-08,1.1947590376765566e-22,3.9221919307880184e-20,1.2061854771185012e-08,8.182325599403083e-05,3.977421212775866e-06,1.1249067157896908e-05,1.985512357014192e-24,1.4397360618095915e-13,2.7671081385669327e-08,1.1561818563745847e-10,1.7899897937386326e-22,3.175935244731766e-26
23,0.05556250000000001,0.1178510842979976,449.6643371738844,0.9143406037560398,0.5603975003138305,0.0,0.2526427568770426,0.15521283003056305,0.004205680259654007,6.501453246054685e-10,1.0268870382511197e-09,1.240341387215982e-13,3.257264322688306e-11,0.00025331198662461994,3.1930456773573943e-06,5.2149117614396106e-06,0.005374337829343754,0.004465398416403882,3.2710242637298686e-13,2.9852169776376117e-18,2.4114019707914076e-05,4.244280014480332e-13,9.149571189689674e-21,8.696806188286761e-07,2.516174312841543e-18,0.013605002037082977,0.00044560938536454824,0.00016610215701781325,4.280026321814306e-14,9.262271740635553e-06,0.002088600437253351,4.940102112465556e-10,9.996786475185004e-15,6.329862651127773e-05,0.0008155645062834345,8.595739870450164e-05,2.02161166217884e-14,1.3653623290694308e-12,1.4889776197292253e-11,4.190188639579127e-12,1.4622678635100247e-13,2.0547608184183585e-15,7.901946518644959e-15,4.2335981040148514e-10,1.7202121779797835e-12,3.086948274023304e-20,4.227675240584981e-08,1.1207780351691894e-13,5.720087375599891e-13,1.1629489643003067e-08,1.807637507603286e-17,4.1310896062134965e-18,7.080940951401398e-10,1.1234733991484253e-20,2.2999700313845374e-19,3.0535992382569057e-18,1.6207369595609364e-13,1.9407248384778925e-17,4.8540010735807923e-23,5.514494693357821e-13,7.653011043458504e-20,1.5156535448767005e-06,9.931701265760692e-10,1.6213943488412476e-08,6.606576577844897e-22,8.560262827863062e-20,1.783401541950958e-08,0.00011185787968449236,5.684259610188884e-06,1.6207146307206804e-05,9.330233312116592e-24,1.9867987767116567e-13,3.840266481649892e-08,1.5969516067595235e-10,5.893811161421293e-22,1.4676460163749561e-25
24,0.05559375000000001,0.12153035139129617,463.2507072300526,0.8866594259874775,0.5596609351293992,0.0,0.2520023294684524,0.15366741359138889,0.004528090534086682,8.188758599289322e-10,1.1050728739435618e-09,1.888792386114572e-13,4.892994367014483e-11,0.00025917848134066887,3.582720955388876e-06,5.748491359158025e-06,0.00582637242556846,0.004954244787170244,4.698716984113354e-13,5.664863999547647e-18,2.6663818658250916e-05,6.239208422820411e-13,1.871370856124953e-20,9.769106345194884e-07,3.419576918493526e-18,0.014683611412006005,0.0005042529627276231,0.00018370962163922162,7.503539727483267e-14,1.067225606973995e-05,0.002425918543978222,5.645205979527043e-10,1.7644535225214016e-14,7.241391131045094e-05,0.0009284396644364969,9.63400487526284e-05,3.8899980206708095e-14,2.3142360077441143e-12,2.2520436685973625e-11,6.343093720324936e-12,1.6642507660780365e-13,3.738461956586319e-15,1.627446917517532e-14,5.811984576434501e-10,3.5689214908698867e-12,5.42514747682814e-20,4.991727085359001e-08,2.006600312134433e-13,5.635913933975388e-13,1.3713428701128097e-08,2.954975515683668e-17,8.660330374237127e-18,8.414782058512267e-10,2.1125393829899632e-20,5.988098632510865e-19,5.374956924472929e-18,1.8079459075928165e-13,2.8152341994276e-17,1.769798468572286e-22,5.43953999825325e-13,1.77143965224907e-19,1.8126905097777594e-06,1.1667302947534656e-09,1.9927673712749012e-08,1.688948454065941e-21,1.3525670862067811e-19,2.1713824842317272e-08,0.00013087275496002465,6.778537195501741e-06,1.9485333957738546e-05,2.19976931761444e-23,2.3344997703194647e-13,4.5278675837634055e-08,1.8769226918868676e-10,1.1110361497031471e-21,3.3633759148791166e-25
25,0.05562500000000001,0.1254918059389639,477.84674020225305,0.8586698615521872,0.5589043302986372,0.0,0.2512407437694783,0.15201979679856184,0.0048684964988554074,1.0283075665556123e-09,1.1879867815565546e-09,2.8834830218896714e-13,7.344111450574526e-11,0.00026508943250004726,4.021475014799793e-06,6.326345722423425e-06,0.006309945571835263,0.005490128994802435,6.74676908934662e-13,1.082369917953701e-17,2.9441641579205214e-05,9.15382777347038e-13,3.8546285983328884e-20,1.0958590996797064e-06,4.872405293283396e-18,0.01582745388530461,0.0005698801420872055,0.00020299918864359636,1.338883295774199e-13,1.2283206760582784e-05,0.002814832843282137,6.437457963548115e-10,3.274236294881693e-14,8.275048998955062e-05,0.0010557363498822985,0.00010784792035471518,7.521138189813467e-14,3.923716690603077e-12,3.411502064869235e-11,9.6193866150249e-12,1.8920684655862215e-13,6.835694744418836e-15,3.371201502526834e-14,8.1626279362164e-10,7.458915374426445e-12,9.550189535555761e-20,5.8891407147931824e-08,3.595571745638734e-13,5.538800175177887e-13,1.615791177747555e-08,5.012946599852338e-17,1.7746914763583122e-17,9.99317107882944e-10,3.9767604465272094e-20,1.579735898979543e-18,9.552823120286264e-18,1.9603375764046021e-13,4.09714420219638e-17,7.043644826424385e-22,5.354031394085693e-13,4.1470592202130425e-19,2.1596300804784863e-06,1.3669603130520257e-09,2.4487649542971546e-08,4.515606156274655e-21,2.2709257567205095e-19,2.6417085360157094e-08,0.00015297888757538186,8.058936339698266e-06,2.341614371775315e-05,5.475710134769053e-23,2.7395741373823227e-13,5.334017372457021e-08,2.2026013788181198e-10,2.0908114264600404e-21,7.8129436515873215e-25
