,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
10,0.05299999999999999,0.08265829347993793,298.13283844625624,1.369460974139431,0.5914380695994408,3.2316165974275836e-48,0.22895043217347616,0.17956753436662817,6.763235839437483e-06,1.7245143321018451e-16,4.183118584098531e-13,3.358448140404381e-23,8.403929746619406e-14,1.7359365840388187e-05,2.453423301499951e-09,1.1542501395893628e-09,4.493964305965471e-06,1.1498422419039135e-06,1.3500807614849453e-22,7.912349681639969e-26,6.1526178682775775e-09,4.144755104056845e-24,4.9157037931544675e-29,5.358035021236252e-11,6.043159384857083e-24,1.4024088290963128e-05,2.426164386918646e-08,5.8220219608240934e-08,1.545821484977924e-25,3.3070500255572525e-10,3.771183091073912e-08,0.0,3.433918532476434e-27,2.623347499968164e-09,3.34890686147483e-08,5.42549406098694e-09,5.58682354069391e-25,2.8802025426889173e-22,2.81524914023381e-20,8.017738377434854e-21,2.064773848529651e-17,6.972994741598767e-28,2.4766066896911353e-23,6.421892200337468e-17,5.3780478441977555e-18,5.416967756773273e-28,2.777823241852783e-13,4.631155647226008e-23,0.0,9.864889472820972e-14,6.769862690653172e-28,7.058246366485539e-31,4.065029904432689e-15,2.009833926028281e-28,1.2436855606153196e-28,2.4588244872271755e-25,3.0074856279910904e-18,4.2513939363371e-25,0.0,6.529789802396008e-14,3.235819673123334e-28,2.5342731151618002e-12,0.0,4.293171388104143e-13,2.522759086417278e-32,1.1861734344501363e-29,5.3009616239305795e-14,1.4228984851943489e-09,1.0469761719938564e-11,5.012456889140845e-11,1.5202113921986834e-33,0.0,2.907396666798686e-13,6.020203579490124e-15,1.2473513146592841e-29,8.032912098324233e-34
11,0.05349999999999999,0.08275451654768484,298.4320460833894,1.3678686360794845,0.5913985862653003,2.9318268596931516e-48,0.22896271855324368,0.17952812062469417,2.0982563331894807e-05,1.790343829416814e-15,1.2295800903987086e-12,4.902140314464345e-22,7.362853150323302e-14,2.645477096072698e-05,7.70828672418189e-09,4.747987952017434e-09,1.4063992262048246e-05,4.469375815843393e-06,1.0965499580332895e-21,3.4508715102287485e-25,2.395112957080178e-08,1.89972019779965e-22,2.269942756766166e-28,2.3502076577568363e-10,6.142964174380445e-24,4.382924372461137e-05,1.1069659899418817e-07,2.1640084474054311e-07,6.245609346055049e-24,1.7175793496885173e-09,2.060788344812687e-07,6.799107088458132e-14,3.0208319629642623e-25,1.2857048630953644e-08,1.58745807519038e-07,2.2912280305361333e-08,8.49357073170535e-24,4.352837218655213e-21,4.37021950184954e-19,1.2445040139553253e-19,4.977239099547418e-17,3.632778421289951e-26,1.1442242537932847e-22,6.549816403922083e-16,5.586226488572771e-18,2.6255967896547894e-27,1.7534273382734056e-12,2.1521541247480874e-22,0.0,5.689119505286144e-13,2.6901021529687386e-26,2.810920162114342e-29,2.5402842043001058e-14,8.527102882120244e-28,4.771197393440666e-28,1.070365396115026e-24,5.5424132080462885e-18,5.000016056423343e-24,7.104894183303289e-35,6.530170128020365e-14,1.3466938975198101e-27,1.7662478822752265e-11,0.0,5.300877649965748e-13,1.1522403533603451e-31,3.970121354392712e-28,2.671991072987318e-13,8.111498124481463e-09,8.774045437041217e-11,3.359982046436135e-10,7.030419205915537e-33,9.538999690485647e-18,1.7499113152869883e-12,1.4685876166760963e-14,5.952941429752457e-29,3.3572061703450645e-33
12,0.05399999999999999,0.08305202687416872,299.41966569956014,1.362968655302272,0.5912940391734546,2.6061610383901543e-48,0.228994723719842,0.17940083032546408,6.576065488592044e-05,2.0518889379966037e-14,3.654106406614819e-12,1.2851360842053843e-20,5.879260548984108e-14,4.072641010443426e-05,2.456444401946194e-08,1.9605720702880457e-08,4.447226974129269e-05,1.75076610883872e-05,3.1032952582465396e-20,1.4438478787328413e-24,9.394849688825112e-08,9.390642249525703e-21,1.0120653681908749e-27,1.0373228913956486e-09,1.1469874774725928e-23,0.000138375061851681,5.080442331613092e-07,8.111180738311617e-07,2.7963655670113967e-22,8.960431856528159e-09,1.1306091337985585e-06,6.225644022194944e-13,1.9554167286355915e-23,6.333595473742355e-08,7.566264607298843e-07,9.742149166765782e-08,1.3807038431620159e-22,6.939309966970012e-20,7.047174716673009e-18,2.00618497339354e-18,1.8635518142067034e-16,2.068838361271783e-24,5.112940942714893e-22,7.41256857442482e-15,6.32858896919381e-18,1.3468942990116843e-26,1.0685269845410069e-11,1.0474791635219316e-21,0.0,3.3940146499668254e-12,1.1711697500469395e-24,1.2317787870275773e-27,1.595429631731513e-13,3.498396790704248e-27,1.970053627503296e-27,4.45137293334304e-24,2.3835531026507244e-17,6.11032277159146e-23,1.7443261417105798e-33,6.531194500705296e-14,5.447534603739888e-27,1.2362645301654367e-10,0.0,1.2912240236814143e-12,5.640545802612196e-31,1.4491337169034062e-26,1.8231810504223247e-12,4.640561024879117e-08,6.374525324703302e-10,2.2527125067810295e-09,3.4217782646461994e-32,6.964520159036145e-17,1.0553318446803947e-11,6.621419722477855e-14,2.7047843954379685e-28,1.3582062598487347e-32
13,0.05424999999999999,0.08344449506512984,300.7618059192472,1.3565581698491291,0.5911705069010178,2.5178730799373252e-48,0.22903085158855482,0.1792299463472637,0.0001240327168692818,8.458970665761039e-14,6.66576685418669e-12,9.053143554294841e-20,5.37420677548172e-14,5.088952237832219e-05,4.72349343090996e-08,4.418973437591098e-08,8.439420587055646e-05,3.827472355700927e-05,2.697823062638248e-19,3.603045623242407e-24,2.0553353598739748e-07,9.022852464215312e-20,2.6670184938788578e-27,2.4628544526612135e-09,5.324731642382171e-23,0.0002622479271060684,1.2401664664133365e-06,1.721232584674027e-06,2.5275773221235165e-21,2.3995764987110842e-08,3.142574982819617e-06,1.7312953850996797e-12,2.335436349223077e-22,1.6267224312296028e-07,1.8976038946357797e-06,2.2536285698970923e-07,7.297062511058612e-22,3.5722924058896575e-19,3.608780524071543e-17,1.0269131687500274e-17,4.449422751346666e-16,2.2304295511891658e-23,1.352740513876357e-21,3.014178370432696e-14,7.487860081002812e-18,3.732181751141344e-26,3.199615356145182e-11,3.56490583550388e-21,0.0,1.0086655570622421e-11,1.0344166825790899e-23,1.1005392037254e-26,4.912876563296612e-13,8.68180352699416e-27,4.768910768118515e-27,1.1008520414539247e-23,7.541547860640631e-17,2.5716952535881226e-22,2.2923971647083911e-32,6.532391915812856e-14,1.3512858544839205e-26,4.1385460952503665e-10,0.0,3.53367333215411e-12,1.9482796796434754e-30,1.1346056112664033e-25,6.239337976987724e-12,1.3309044989129727e-07,2.1483465257362607e-09,7.292220894669887e-09,1.1655153268235543e-31,2.117284118188654e-16,3.149177025114334e-11,1.8710802721086452e-13,7.113006466651929e-28,3.359559220882803e-32
14,0.05449999999999999,0.08427124653398013,303.627297961265,1.3432495692216062,0.5909301660060476,2.5867977423490973e-48,0.2290954813063158,0.17886880669394234,0.00024362010328454238,3.842144496354988e-13,1.2617093230453362e-11,7.686173446702076e-19,5.758828983228604e-14,6.385474028036617e-05,9.54422691152558e-08,1.0607165077114519e-07,0.00016703254816004753,8.893037265980578e-05,2.8331423899719898e-18,1.1677362885665505e-23,4.777596463870064e-07,1.0275113697275763e-18,9.378047503530807e-27,6.284964642102808e-09,3.629938532923602e-22,0.0005179918072160977,3.2672851379271777e-06,3.866799534369274e-06,2.7160121765825034e-20,7.025725536700941e-08,9.599781745133212e-06,5.078893895865179e-12,3.4401119291573065e-21,4.5418999417119425e-07,5.156251118428627e-06,5.584490489767531e-07,4.85844844314139e-21,2.250389107787708e-18,2.1972739142600875e-16,6.247139752895963e-17,1.1804385266063117e-15,2.9961044396112554e-22,4.809760594881173e-21,1.3355246601992965e-13,1.066924971355258e-17,1.2532759059371086e-25,1.0629866531550582e-10,2.3279398645052162e-20,0.0,3.3270884436237385e-11,1.0741090798208536e-22,1.175233474633826e-25,1.6861107073478773e-12,2.840325934302631e-26,1.4239091966438372e-26,3.494778889659161e-23,2.8477978852827753e-16,1.2462895519022326e-21,4.323762370676272e-31,6.534660647220405e-14,4.5000824450276815e-26,1.5611785107112628e-09,1.873218091237387e-12,1.3011307829721788e-11,1.316317536307086e-29,1.0206253749372917e-24,2.4273974044077735e-11,4.2132208732324267e-07,8.181002506284e-09,2.6481823374774993e-08,7.608998297032192e-31,7.02918267920628e-16,1.0428057165391476e-10,6.022620335306291e-13,2.4160349963630357e-27,1.107859289179884e-31
15,0.05474999999999999,0.08600673806013434,309.68986356747894,1.3161448230881705,0.5904632651713565,2.901232685081109e-48,0.22920259617107328,0.17811527192610965,0.0004853993456685037,1.8253529308704937e-12,2.4228696973012823e-11,7.389118905841031e-18,9.225038903296407e-14,8.023827662407884e-05,1.9884133016511354e-07,2.583257706232773e-07,0.0003359610706036947,0.0002107738283486624,3.2101356140872344e-17,5.653452079814497e-23,1.131914049214289e-06,1.2613666818537194e-17,5.138702824416179e-26,1.6376744980455813e-08,2.5379970913023343e-21,0.0010384828011778188,8.797149863018463e-06,8.858600083595662e-06,3.259412630813525e-19,2.1040890984100398e-07,3.000194959439708e-05,1.5057495288494185e-11,5.619981369731919e-20,1.2969836907419318e-06,1.4325635114376234e-05,1.4132282659288851e-06,4.180118296032451e-20,1.728012885149203e-17,1.5291873307169144e-15,4.3403132463333206e-16,3.2432223828872982e-15,4.697204837047824e-21,2.7177063870041355e-20,6.125161736692559e-13,2.208177328879673e-17,5.402277591091373e-25,3.612815351061189e-10,2.7868971881969e-19,0.0,1.1231893015901855e-10,1.2066807646770187e-21,1.4261726587662132e-24,5.920904511639031e-12,1.4351593812835616e-25,6.048990518915908e-26,1.616500906668104e-22,1.1206507831139009e-15,6.808538398029562e-21,9.253018882609869e-30,6.538923960946945e-14,2.362451239411158e-25,6.020383612500152e-09,8.736777178735186e-12,5.2406560004256976e-11,1.6986459257133161e-28,9.788727596331017e-24,9.671718440783801e-11,1.3647808150302889e-06,3.178569011834117e-08,9.837417114916768e-08,9.045511758891445e-30,2.3737031010550523e-15,3.532830961847376e-10,2.0055222294812447e-12,1.2014732377147217e-26,5.682264005984661e-31
16,0.05487499999999999,0.08757994637980802,315.2055579971207,1.292502831323921,0.5900660462798684,3.166718628333527e-48,0.2292720829102251,0.17743672376245964,0.0006969745019555362,4.336784789625977e-12,3.410982137262609e-11,2.625607362926376e-17,1.5521855282942807e-13,9.00281697748057e-05,2.9754199621477806e-07,4.143995040735458e-07,0.00048558780223951017,0.00033484843770812306,1.2202194629847597e-16,1.7055700917752867e-22,1.7966216125623178e-06,5.03893876405015e-17,1.7035541100099898e-25,2.7516251149584123e-08,7.275061577953194e-21,0.0014968664997903735,1.5083782415613003e-05,1.3800409230034266e-05,1.3314663525238298e-18,3.852816551001785e-07,5.643634987735241e-05,2.732886587845291e-11,2.740840232654796e-19,2.3059521994126477e-06,2.5041921655403428e-05,2.3342760397231644e-06,1.5479118690031345e-19,5.791578599831133e-17,4.668600371208253e-15,1.3232529281360913e-15,5.648191125086916e-15,2.2677965470379294e-20,9.31083116146968e-20,1.4325905253334264e-12,4.176494016328063e-17,1.3949881813240277e-24,7.17241402283622e-10,1.2891592620479888e-18,0.0,2.22023569965052e-10,4.577961279318928e-21,5.983664005876976e-24,1.2007979234888128e-11,4.519100191791108e-25,1.6840881517089943e-25,4.674398841425155e-22,2.4597676355422217e-15,1.7877293847582854e-20,5.213301664459152e-29,6.542467233462284e-14,7.559080931983043e-25,1.2983543723734852e-08,1.835350948233053e-11,1.179118401036673e-10,8.439330492550333e-28,3.381373544351959e-23,2.1344539567056715e-10,2.6268063129582674e-06,6.865897905554201e-08,2.0706251730272706e-07,4.139823026853188e-29,4.686186210616229e-15,6.998197244901467e-10,3.937778115927364e-12,3.6734508744453696e-26,1.7885627119718863e-30
17,0.05499999999999999,0.08998256535188995,323.64186157035175,1.2579918694844723,0.5894932165726368,3.5199331114511087e-48,0.22933618025576796,0.17641318346235996,0.0010086171828158578,1.0687871937859974e-11,4.839065294747123e-11,1.005098486214575e-16,2.999224187747524e-13,0.00010095384979535863,4.543722314597643e-07,6.750316061140513e-07,0.0007087232620740659,0.0005411372912334418,4.913697804911183e-16,6.072360751628966e-22,2.8983263669527473e-06,2.1461153208426924e-16,6.8775717055938745e-25,4.725313224168971e-08,2.1755128607032068e-20,0.0021759547929815796,2.6500672155238983e-05,2.1840823692445157e-05,6.1227852627955505e-18,7.279889379563368e-07,0.00010988879282319052,5.106671142774961e-11,1.50837018551234e-18,4.217775753734122e-06,4.495051771037142e-05,3.936364794254465e-06,7.059729027572074e-19,2.282558997201841e-16,1.5954488512815333e-14,4.5136397083518784e-15,1.0108797537909131e-14,1.2515885168718457e-19,3.9690316707807627e-19,3.5199283994964334e-12,1.0609740681523163e-16,4.45348483518542e-24,1.483499677227081e-09,7.008556770003629e-18,0.0,4.5700332728332915e-10,1.845577654617317e-20,2.9960782279741946e-23,2.5437583450862992e-11,1.715855626301911e-24,6.568637344495284e-25,1.5581871636361939e-21,5.6996943375904316e-15,5.147998202537337e-20,3.409737660026741e-28,6.547586568989306e-14,2.8845746707382987e-24,2.947037548583074e-08,3.9114734752275266e-11,2.815935219074324e-10,5.1322007006167195e-27,1.2309588519485315e-22,4.973297826526108e-10,5.24780069097356e-06,1.5643017635626426e-07,4.5736013563948624e-07,2.2095562667539438e-28,9.625873493294743e-15,1.4436470914916403e-09,8.049381875101564e-12,1.3330055352892168e-25,6.711554034143415e-30
18,0.05512499999999999,0.09360421174548769,336.36497867832776,1.209318909724209,0.5886849064173321,3.93775510165173e-48,0.22935734548070774,0.17489774203752542,0.0014583729728813155,2.7169776602017906e-11,6.868549631050959e-11,4.119181171668226e-16,6.662628294805571e-13,0.00011301372255961386,7.038917498334199e-07,1.0986875312406484e-06,0.0010359516879623906,0.0008774767935234599,2.0605407128494315e-15,2.55627645073726e-21,4.685703904694776e-06,9.56274679695022e-16,3.407878762161815e-24,8.145836642408846e-08,6.816068784910288e-20,0.003162683116153055,4.679338586313023e-05,3.4686928612616916e-05,3.2173973566216936e-17,1.3843854602679091e-06,0.00021547891233610227,9.587495112672639e-11,9.26013563435517e-18,7.761953761807752e-06,8.114600614562413e-05,6.666660214180779e-06,4.0575631192663174e-18,1.0670168996691852e-15,6.052368532781216e-14,1.7083408751862928e-14,1.8207193146376684e-14,7.887957427668033e-19,2.1359734738514772e-18,9.175596402009689e-12,3.9591756723603593e-16,1.8234878946880676e-23,3.0937069506899885e-09,4.4444451058473275e-17,0.0,9.483387357878371e-10,7.791524441931792e-20,2.002181093343777e-22,5.434849379217621e-11,7.894880728795064e-24,4.011306022383733e-24,5.931499081502019e-21,1.3332599912760039e-14,1.6261130316487041e-19,2.6454343624581437e-27,6.555087406763567e-14,1.3330593586460436e-23,6.748814977302528e-08,8.284793037863763e-11,6.799842884139733e-10,3.8555514365765195e-26,4.67239953205522e-22,1.1700445644153148e-09,1.0564055111248885e-05,3.595391337588213e-07,1.0194656738620646e-06,1.3730113381369869e-27,1.991813697841789e-14,3.0017064408042435e-09,1.6591000167689175e-11,5.803731770144427e-25,3.0628923506475074e-29
19,0.055249999999999994,0.09896303732830383,355.1819485379743,1.1438346416576721,0.587578552307014,4.349485299956875e-48,0.22925808356798635,0.17270928941973862,0.0020898518879896508,7.044493902126449e-11,9.688340604883408e-11,1.7949712765349725e-15,1.7148803758613413e-12,0.00012613571331356944,1.1001635657983526e-06,1.7631409050883239e-06,0.0015051449443739618,0.0014115748981889486,8.825608306590864e-15,1.2932038892095159e-20,7.5030000393064606e-06,4.375009999208842e-15,2.1137787244676874e-23,1.3899029985841916e-07,2.2067586156661166e-19,0.004559571214455851,8.182561946242008e-05,5.471383754325733e-05,1.9513598787491843e-16,2.603021329324197e-06,0.00041753711000691145,1.7766928047110794e-10,6.255769625568829e-17,1.4139873344132354e-05,0.00014505146148023867,1.1192672054812909e-05,2.997854071051583e-17,5.962990944218011e-15,2.535347686237672e-13,7.139175549996459e-14,3.248941672507977e-14,5.6873079069514986e-18,1.4751895560894725e-17,2.544869549396872e-11,2.3327266940936696e-15,9.8326732954424e-23,6.367958633049207e-09,3.2628468619862986e-16,0.0,1.942522199791275e-09,3.4003337750520446e-19,2.0188060329788492e-21,1.1453740369910004e-10,4.445676802655976e-23,4.2002579183862173e-23,2.5878217988412325e-20,3.0638390191807745e-14,5.639956390292571e-19,2.4478148309765683e-26,6.566344285496974e-14,8.076550708767501e-23,1.5198753296645813e-07,1.7191546226973819e-10,1.6153276427998489e-09,3.618966727389008e-25,1.8172666125733814e-21,2.7082722363486083e-09,2.1005621797623664e-05,8.1086412547192e-07,2.239198136669033e-06,1.017489934842587e-26,4.064215710365869e-14,6.1583381046973865e-09,3.3764092476174906e-11,3.1168785871382764e-24,1.8388647247414138e-28
20,0.055374999999999994,0.106698812027228,382.30363326463134,1.0609054824806694,0.5861229590398244,4.639202809175544e-48,0.2288996012498279,0.1696463355363447,0.002946342555811165,1.8285124326893358e-10,1.3497025588253233e-10,8.262913584070398e-15,5.137002731455435e-12,0.00014016879760667052,1.7249034107309162e-06,2.7600555876519583e-06,0.0021590931988512553,0.0022318511271756025,3.771963326137203e-14,8.030389704642329e-20,1.1784375780027283e-05,2.0139580714540846e-14,1.671726549600001e-22,2.321441906589754e-07,7.023746355751661e-19,0.006473564568661024,0.00014009562440329008,8.498366335942784e-05,1.350558954608769e-15,4.777106667590787e-06,0.0007887741153624101,3.206611406648649e-10,4.496975904262416e-16,2.5189910463372902e-05,0.00025374042205977474,1.8436298702142205e-05,2.831052375153276e-16,3.942314907504621e-14,1.1578179696322544e-12,3.25444524172991e-13,5.676191247232607e-14,4.6743430727423063e-17,1.3014455444901744e-16,7.407362836194288e-11,2.2075841357255856e-14,6.886920216409685e-22,1.275053986240348e-08,2.698871052030289e-15,0.0,3.8711186395764805e-09,1.5231321693596194e-18,2.9861130330841415e-20,2.345607439470378e-10,3.056982775863777e-22,7.698461191281623e-22,1.3093618752900245e-19,6.764505930379135e-14,2.136119528365718e-18,2.599827707787609e-25,6.583714807525562e-14,7.314442048018025e-22,3.3076126130222226e-07,3.454766671534026e-10,3.711218797498835e-09,4.296046586726734e-24,7.066174811856873e-21,6.065692558613024e-09,4.068380662465953e-05,1.7593251480824303e-06,4.771362148599762e-06,9.507914348742451e-26,8.055863143020923e-14,1.2285676738639811e-08,6.686386100918658e-11,2.1023974012026943e-23,1.6237912223738145e-27
21,0.055437499999999994,0.11177022207223421,400.0422501004205,1.0127684527697882,0.5852305161268445,4.697766737442382e-48,0.22852618651940812,0.16765517896148857,0.003488347175675335,3.003752052381845e-10,1.590981315905205e-10,1.873039981986207e-14,1.0445639276775255e-11,0.00014764142497080164,2.1812521215026324e-06,3.4382782330184457e-06,0.0025838197030293546,0.002806057495479896,8.01410114573059e-14,2.450675609973414e-19,1.4749323053813664e-05,4.4717684285876185e-14,5.83663858665408e-22,3.000126333486353e-07,1.2540102636820398e-18,0.007696313288046353,0.00018352014997624242,0.00010594032100307868,3.858769740839879e-15,6.491371753667896e-06,0.0010885994924313186,4.3114047243092164e-10,1.2773776743929026e-15,3.3704230084769475e-05,0.0003362449745697356,2.3674194647528575e-05,9.747331276865553e-16,1.1008380667886945e-13,2.6096981630129257e-12,7.332994863798579e-13,7.51827345501782e-14,1.4662391710199346e-16,4.755037633559901e-16,1.3155633897279343e-10,8.130892655165809e-14,2.0250228939439456e-21,1.8162846693141357e-08,8.471272637021708e-15,0.0,5.4999961810868644e-09,3.3868253943383686e-18,1.3494356070031423e-19,3.382605593326702e-10,9.695637849290853e-22,4.147155588943418e-21,3.515804100781713e-19,9.980295794785805e-14,4.374620401661103e-18,9.536007263209368e-25,6.596487174484223e-14,2.9742372693401864e-21,4.914112247871769e-07,4.919831202056087e-10,5.706405775264558e-09,1.758787755735166e-23,1.4364327171109046e-20,9.187174008937212e-09,5.6912889750220915e-05,2.599942781477269e-06,7.033481729951888e-06,3.469863865934042e-25,1.1397082259517186e-13,1.746108544253331e-08,9.46468725870566e-11,6.684218933282796e-23,6.443432322238788e-27
22,0.055499999999999994,0.11781496827926734,421.14313353846256,0.9608062122378298,0.5842356390868775,4.7155231564666426e-48,0.2279469445759527,0.1653217150623573,0.004110583197061622,4.907070152633395e-10,1.8689663592024063e-10,4.3287104242745433e-14,2.138858475910218e-11,0.00015529290638176412,2.7618166897268134e-06,4.259883606972699e-06,0.0030820399173047265,0.0035162164880721126,1.6991556024880942e-13,7.760777926280243e-19,1.838211679215387e-05,9.946423895342785e-14,2.1290843559950254e-21,3.8630588445711035e-07,2.1911107071513555e-18,0.009110997328280487,0.00023969332042934774,0.0001316786977142031,1.1414859543721776e-14,8.803204630303652e-06,0.0015002537322732976,5.774828438398075e-10,3.699596967745259e-15,4.499659303639463e-05,0.0004444664802083557,3.0305267279464266e-05,3.55701634318044e-15,3.193022270907202e-13,6.0189243739154645e-12,1.6917040206077098e-12,9.934336609881964e-14,4.786139719905069e-16,1.7942277008803443e-15,2.3677376140683084e-10,3.3191718609354497e-13,6.273582356391967e-21,2.5872208098312575e-08,2.727087655824657e-14,0.0,7.81317373377745e-09,7.745093397367779e-18,6.398829361559883e-19,4.880780429083445e-10,3.1400724239774436e-21,2.560780627867471e-20,9.654240997052296e-19,1.444933698865111e-13,9.178699833831871e-18,4.2334486876572985e-24,6.61328316870143e-14,1.3302255391340698e-20,7.29565291356888e-07,6.992639984342163e-10,8.810885336809493e-09,8.28298187396057e-23,2.9804517074750814e-20,1.395341382588832e-08,7.954895927628489e-05,3.835380821269008e-06,1.0386011641193636e-05,1.4369614673319555e-24,1.610490729018015e-13,2.4808780546257398e-08,1.3389042005776505e-10,2.17945801769309e-22,2.796533171088274e-26
23,0.055562499999999994,0.12494154041891889,445.95773145576754,0.9060025180739915,0.5831468807922694,4.714742796159422e-48,0.22709358785758932,0.16261899623726253,0.004816082470836272,7.94306063711496e-10,2.1860298084920263e-10,1.016421278925772e-13,4.497612879902795e-11,0.00016308999073987634,3.4965768975672826e-06,5.239559258588598e-06,0.003660428601462413,0.004383275738190683,3.582395044117336e-13,2.600753369101659e-18,2.27713337268787e-05,2.2036604601675787e-13,8.252163263666682e-21,4.943798837100857e-07,3.80933568384471e-18,0.010728606103841423,0.00031125590502141884,0.0001629325411828766,3.4850164541367553e-14,1.1869476228476812e-05,0.0020557834455515334,7.675127098390283e-10,1.1026631518019298e-14,5.9740920720130604e-05,0.0005842724842011879,3.858421889160748e-05,1.3506300035750172e-14,9.458139614425833e-13,1.4059619988628867e-11,3.955734605756168e-12,1.3055901596138356e-13,1.610630532390779e-15,7.103754283208558e-15,4.350267229789926e-10,1.4613137801882207e-12,2.0065293554481043e-20,3.6652241595434056e-08,8.901129796273955e-14,0.0,1.1038486899616735e-08,1.862881883170953e-17,3.0437363370080636e-18,7.004600816713541e-10,1.0536825275362437e-20,1.7567604247497767e-19,2.7762446390749444e-18,1.992001882427392e-13,1.9600937032968772e-17,3.093084315140838e-23,6.635380779194007e-14,6.563119209584625e-20,1.0717442974995867e-06,9.851934837876685e-10,1.3535573227581271e-08,4.716395585180562e-22,6.63597839379368e-20,2.106579251492531e-08,0.00011056602181318109,5.5950568787062185e-06,1.525704678163913e-05,6.980331571768965e-24,2.26056383316773e-13,3.5048192914954665e-08,1.8822548845182625e-10,7.349624922688123e-22,1.3387645701572913e-25
24,0.05559375,0.12896026541758554,459.9136451617228,0.8777691919924463,0.582562814995718,4.718298458156794e-48,0.2265229287285894,0.16109460320594868,0.0052074670436126095,1.0120882698213057e-09,2.362970049521012e-10,1.579820653952616e-13,6.790277122981796e-11,0.00016709720509094288,3.9439062847525405e-06,5.803069574874559e-06,0.003987560407727217,0.00489252361850686,5.232867751156841e-13,5.0287194141809135e-18,2.5326704023554723e-05,3.2999920754316724e-13,1.7177356222683267e-20,5.590472072230386e-07,5.1551179738462705e-18,0.011632208468415516,0.00035463732789463564,0.00018123679520251433,6.237878858584519e-14,1.3787430138037754e-05,0.0024079544248537615,8.83942037364e-10,1.9771124602186306e-14,6.885481152789198e-05,0.000669987001267095,4.3529410233213274e-05,2.675170783071274e-14,1.6426589788178824e-12,2.1668616861312305e-11,6.101756336699655e-12,1.4970302633489082e-13,3.0093441475242556e-15,1.4898176696194344e-14,6.025177717934814e-10,3.132233283305154e-12,3.625101127605829e-20,4.367683592624724e-08,1.6367699054087968e-13,0.0,1.3135864164549731e-08,3.0125509706099766e-17,6.651391685903868e-18,8.403658805222204e-10,2.0217860411053636e-20,4.764870479374576e-19,4.959493818970503e-18,2.2607468285477973e-13,2.8930347283701e-17,1.147279493429892e-22,6.649259124198082e-14,1.5590926310589382e-19,1.2956799978634998e-06,1.1677479033999991e-09,1.6823315475602064e-08,1.2341114642244881e-21,1.0595519265352495e-19,2.5929457392180854e-08,0.00013046367690471423,6.742305481140811e-06,1.8528398967053828e-05,1.6799523495366018e-23,2.6790870787136955e-13,4.170269406438448e-08,2.2324633069863526e-10,1.4089624472197539e-21,3.1383656615472098e-25
25,0.055624999999999994,0.13330331828166644,474.9678167388735,0.8491712492438438,0.5819609148839876,4.7248111877352486e-48,0.22583775887096383,0.15946074823271694,0.00562213444288754,1.2851093077797233e-09,2.5513426102429696e-10,2.4617852623428083e-13,1.0251927601351509e-10,0.0001711346504317659,4.449501625954641e-06,6.415558102382182e-06,0.004339067441971296,0.005454027227745316,7.635718622398798e-13,9.805082008399305e-18,2.812595070391528e-05,4.930258491108927e-13,3.607068783334691e-20,6.312496048376967e-07,7.23517110551193e-18,0.012594374134259994,0.0004035166963682058,0.00020139160362043503,1.136177873095129e-13,1.5996870226930566e-05,0.002817510373813579,1.0158516202059853e-09,3.7096606967972815e-14,7.926782374675395e-05,0.0007673599109357678,4.904596508760029e-05,5.327986598596649e-14,2.8547553104833607e-12,3.3453620304259965e-11,9.430686448554593e-12,1.714564294832284e-13,5.6534741074225406e-15,3.1468494443298603e-14,8.51572146353473e-10,6.775202774307785e-12,6.565684163639141e-20,5.200700757334955e-08,3.0123181039229615e-13,0.0,1.5619567585918764e-08,5.036119665751456e-17,1.4215605518886217e-17,1.0075763975223594e-09,3.8858943340600977e-20,1.3130666619418596e-18,8.949329473325253e-18,2.4931553346769655e-13,4.285131495170685e-17,4.7637226772345005e-22,6.665354690947377e-14,3.751110871099981e-19,1.5604466881583804e-06,1.3801639091582446e-09,2.090907124307278e-08,3.400015623341024e-21,1.8029165034048106e-19,3.189537964678224e-08,0.00015379916159612698,8.10004822450786e-06,2.24927272239568e-05,4.281991029460141e-23,3.170813273655053e-13,4.957876218539337e-08,2.643876411971729e-10,2.699191130108935e-21,7.469523563773843e-25
