,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
185,0.238,0.4762252762448568,1887.7017138936283,0.19226431385858264,0.6071390750890204,0.0,3.589377887036803e-23,0.024527015747789593,0.03214239390376619,0.00041748726384995975,3.7560735963135205e-10,3.8005674909268747e-07,3.635526684517648e-05,5.186668020237415e-06,4.3286097542272086e-07,2.1421301408991057e-08,0.0005428260484414889,0.13908016670062578,2.971112256425959e-12,2.5842037850283986e-19,1.919087652964337e-14,9.606140804036852e-22,5.715723088645312e-20,5.3781421854316835e-21,2.816793503765552e-06,0.0784751094843935,2.0944914384108414e-10,1.0765536701488091e-07,1.2953363737314478e-10,4.048335928854446e-09,0.11757032059332051,3.377398353001417e-08,4.760262348783456e-21,6.047355898371793e-18,9.078022940185e-22,5.070371229002173e-22,9.899593027057653e-28,3.2030680471822738e-27,9.812656089719724e-23,3.016999030214111e-23,1.401798162147135e-23,9.693666068133181e-23,5.089100017000976e-12,8.404765233932138e-22,6.0255787563618614e-05,8.592820743958504e-31,6.65855404396387e-25,3.9607659440468676e-21,2.905525619018015e-22,1.633394000927608e-10,3.3032746495117816e-09,1.890353797080411e-11,5.646180619082585e-09,1.394221283192884e-22,5.977483320803711e-12,4.352347351304505e-12,2.917469478794356e-10,5.890826118273332e-17,5.766984821026015e-25,1.9931791270000718e-26,1.6009714946180147e-25,8.925624621230317e-32,5.913265539994667e-16,2.1800742434933517e-25,1.7083334720921497e-29,6.831026349673452e-11,2.011595605190584e-26,4.618411034549598e-22,2.1605121601860084e-27,4.519365602935831e-15,5.4880490197867205e-24,6.113878078096493e-10,4.1698320077768714e-19,7.195064634182652e-22,2.7737253389380246e-26,1.5718224994229355e-29
186,0.24,0.47681309192868293,1888.9779277038801,0.19202729020377718,0.6071387504298108,0.0,3.3390883947278986e-23,0.024525439285831334,0.031810384624828186,0.00041365610069312825,3.7559145575581427e-10,3.7130599663368667e-07,3.595842401656371e-05,5.073658771407591e-06,4.2517333389725656e-07,2.0839731836426007e-08,0.0005387689961069209,0.13990795703230172,2.8774931946556413e-12,2.6395823359172145e-19,1.8654754763204928e-14,9.753586566937783e-22,5.839770023992405e-20,5.460278447181739e-21,2.85599423587282e-06,0.07922085987910316,2.0637802734864938e-10,1.0602555411825879e-07,1.3070666269528672e-10,3.934662078417461e-09,0.11633882723006428,3.335534144077444e-08,4.55633268848968e-21,5.8997694999097835e-18,8.778180697573658e-22,4.999922019015984e-22,9.280415621765012e-28,3.0007580665787723e-27,9.268538475947631e-23,2.849806388048901e-23,1.3544896354511432e-23,9.354699881599517e-23,4.999667722208129e-12,7.916866757684292e-22,6.049701634762794e-05,8.363032937283357e-31,6.325184895905782e-25,3.7417935895728165e-21,2.7810392633155764e-22,1.5909482716930249e-10,3.1813820536219533e-09,1.824120350054002e-11,5.631519393968046e-09,1.3373613813009246e-22,5.849029496852182e-12,4.283250155640565e-12,2.8535979540403275e-10,5.828672599142205e-17,5.705887446676813e-25,1.9817970249846926e-26,1.540865781054395e-25,8.303027513608874e-32,5.831236157674548e-16,2.048192994903653e-25,1.6489516253661848e-29,6.705064299224708e-11,1.9135780378087666e-26,4.399471430645976e-22,2.023665912580388e-27,4.526343515336283e-15,5.3835750971923685e-24,6.199117341713257e-10,3.9336835396714946e-19,6.857340156938055e-22,2.6858869767529406e-26,1.4677497311086533e-29
187,0.242,0.47738263078902904,1890.1762600439883,0.1917981930405727,0.6071383195567499,0.0,3.1868396915097145e-23,0.02452643681241697,0.03147766280856913,0.00041185541435206414,3.755752000282033e-10,3.6831106496399257e-07,3.592551335245722e-05,5.013581980721566e-06,4.2134101173996984e-07,2.0478847233987655e-08,0.0005405196836802911,0.1407226686244371,2.8570498132499742e-12,2.6919052397780325e-19,1.849960742605746e-14,9.980418701801718e-22,5.958334090565892e-20,5.565524100585546e-21,2.909284980504073e-06,0.07996384288962176,2.0532063869655906e-10,1.0544031093617714e-07,1.3218390662342503e-10,3.870210342945344e-09,0.11511315230052488,3.3243922640554046e-08,4.451604286031161e-21,5.817241997831311e-18,8.612384914080874e-22,4.987384797623155e-22,8.966317944619627e-28,2.89739384695904e-27,8.988184880117783e-23,2.763703576468527e-23,1.3352300478865484e-23,9.210481856586929e-23,4.963930617419495e-12,7.6575979205998045e-22,6.0730235175339065e-05,8.29000000743619e-31,6.192003646926597e-25,3.661376988481889e-21,2.7439980624806026e-22,1.5655937822961354e-10,3.111227225148797e-09,1.787186861210897e-11,5.6161899844277755e-09,1.3221959304269324e-22,5.780732148984707e-12,4.2787235996083835e-12,2.8048527047075485e-10,5.792032191669441e-17,5.7385861114759e-25,1.992208118191041e-26,1.51865472021728e-25,7.963507769189108e-32,5.778257535966504e-16,1.9929884375984575e-25,1.6306115054987866e-29,6.681543005419701e-11,1.858930656731529e-26,4.266178281863726e-22,1.947209990898684e-27,4.5458320058495405e-15,5.3576551530624365e-24,6.286578491357529e-10,3.8419717282898663e-19,6.680290095994383e-22,2.6537666009426154e-26,1.4330871962046674e-29
188,0.244,0.4779438767861842,1891.3360040352618,0.19157296582097938,0.607137793923852,0.0,3.081856403060127e-23,0.024528815213929814,0.031143839966688132,0.000411102886668275,3.7555858664428554e-10,3.6827552794852426e-07,3.6084238226222056e-05,4.980432486824841e-06,4.194764466859423e-07,2.022983707940511e-08,0.0005453757276740985,0.14153218817243018,2.874236626553209e-12,2.7430714772770427e-19,1.853939608512548e-14,1.0255055869386594e-21,6.07510244736961e-20,5.684856918832259e-21,2.9709793462572742e-06,0.08070701136825804,2.0529234016772106e-10,1.0539223503062331e-07,1.3381712369599986e-10,3.830419095308605e-09,0.11388791601269542,3.328854176989657e-08,4.395604333370233e-21,5.766710890858126e-18,8.511033446217035e-22,5.003169213272832e-22,8.79775797578583e-28,2.8412062802194683e-27,8.835866777250454e-23,2.716964329849458e-23,1.329697737269535e-23,9.161380167628139e-23,4.955121539597292e-12,7.509070272621898e-22,6.096003159710956e-05,8.296251074258838e-31,6.157942304807742e-25,3.649498300201308e-21,2.7510946036895976e-22,1.5489042803621343e-10,3.0669778228586505e-09,1.7649424378961335e-11,5.599979172956108e-09,1.3281735482977688e-22,5.743039347228239e-12,4.307970732152582e-12,2.7637839507295037e-10,5.768160600300504e-17,5.819574154810252e-25,2.0135407186713e-26,1.5149935646792755e-25,7.758345315747423e-32,5.739807951656987e-16,1.9753144634147442e-25,1.632816525293323e-29,6.711217159473762e-11,1.8254936140844715e-26,4.174725133317275e-22,1.899910034238496e-27,4.5713915201952565e-15,5.37206739636311e-24,6.375802513021941e-10,3.821156065238193e-19,6.582272691730531e-22,2.649484479790655e-26,1.432363503242601e-29
189,0.248,0.4790592679914034,1893.6073263414316,0.19112692747011337,0.607137026860229,0.0,2.935517756090501e-23,0.02453575823223444,0.03047203928553526,0.0004110894517490829,3.7552451524882023e-10,3.7253757361700745e-07,3.669179272087617e-05,4.951997039220695e-06,4.1855932632054077e-07,1.9888432418988005e-08,0.0005599186142993994,0.14315019945652552,2.9654663099325095e-12,2.845288881212328e-19,1.8905474518898446e-14,1.089513647142214e-21,6.309813026362209e-20,5.950350312820307e-21,3.1101217097124157e-06,0.08219959153316046,2.0668699877593028e-10,1.0606431700361593e-07,1.373191793951408e-10,3.784891776120654e-09,0.11142724022165003,3.359936667054542e-08,4.350339434240274e-21,5.7082013404059465e-18,8.393831106013593e-22,5.073828603843723e-22,8.656688398102868e-28,2.7923302964422147e-27,8.705166588923476e-23,2.676963680166682e-23,1.337621384520794e-23,9.194238392462163e-23,4.975084306553402e-12,7.362012211716203e-22,6.141751899654709e-05,8.422285767226332e-31,6.230552504536714e-25,3.724589410756796e-21,2.8307032875437698e-22,1.527635175627878e-10,3.014394311121846e-09,1.740845725337501e-11,5.564440512547204e-09,1.3717437989778182e-22,5.710606352503993e-12,4.4176128214525214e-12,2.6921794710011513e-10,5.737133897136332e-17,6.055728070976912e-25,2.0721013885617752e-26,1.5336076268068177e-25,7.527864833775644e-32,5.682120206574718e-16,1.9930068643405902e-25,1.666946816825533e-29,6.850002073166458e-11,1.7875134887306066e-26,4.048278629451348e-22,1.8446816226340446e-27,4.630513334839729e-15,5.4593330546289694e-24,6.558946807386395e-10,3.8805604527934242e-19,6.494438517792534e-22,2.6801888951829766e-26,1.480470616030153e-29
190,0.252,0.4801776826015045,1895.8695641902577,0.19068176069047324,0.607136315691142,0.0,2.810390834111379e-23,0.024543727429280685,0.02979574182989279,0.00041154300640745893,3.7548933201908447e-10,3.784118974805253e-07,3.741984506865323e-05,4.935350689385043e-06,4.1860101258770367e-07,1.9597967799695823e-08,0.000576640120561896,0.14477464656040487,3.080816908900407e-12,2.9503550689915265e-19,1.93795154554824e-14,1.1603040329338545e-21,6.55188933225744e-20,6.23572872191257e-21,3.260717942999371e-06,0.08370122543738172,2.0850918623526663e-10,1.0698429893122984e-07,1.409241132467323e-10,3.749722649054362e-09,0.10895169408759332,3.398077711287568e-08,4.325155967291442e-21,5.6595999291747856e-18,8.30023693875412e-22,5.156619825192604e-22,8.576556692236209e-28,2.763214699287632e-27,8.626900599593063e-23,2.653082905096257e-23,1.3515138541762626e-23,9.267880487011812e-23,5.0062338566292e-12,7.260564987782326e-22,6.187818142391398e-05,8.586244376618145e-31,6.351784312744623e-25,3.83668062015137e-21,2.9366172484269276e-22,1.5102321747066057e-10,2.9731990934656972e-09,1.7231361122002095e-11,5.524480896397038e-09,1.4283662742408253e-22,5.691531565006584e-12,4.548321352730833e-12,2.6238087150779896e-10,5.708727558816716e-17,6.326204933296784e-25,2.1367784569304907e-26,1.5608428428330751e-25,7.355066927276205e-32,5.628190268952036e-16,2.0294706951713858e-25,1.7119936858444127e-29,7.020046693560122e-11,1.7584714459317315e-26,3.939031114001507e-22,1.801829058047876e-27,4.691305218141441e-15,5.566413639945598e-24,6.747434761457311e-10,3.9765646559551022e-19,6.439502814205748e-22,2.7234167247037626e-26,1.5485407158153235e-29
191,0.256,0.4813022606752257,1898.1363439449424,0.19023622666918544,0.6071356013242263,0.0,2.6907143789714905e-23,0.024552266807565976,0.02911515834182897,0.00041206932138286275,3.7545289818568906e-10,3.8483893547257456e-07,3.8201261533959795e-05,4.920545512110951e-06,4.1889038439640764e-07,1.9318190688894774e-08,0.0005944817611253563,0.14640758037411805,3.2074483262526555e-12,3.059140019467913e-19,1.989189960752953e-14,1.2367952895935259e-21,6.803079510653241e-20,6.5375335533041885e-21,3.4207405299826693e-06,0.08521220825609717,2.1036817391469148e-10,1.0795059525036205e-07,1.4457465659344848e-10,3.715947916105616e-09,0.10646076825697792,3.437417902792775e-08,4.3025035482073056e-21,5.6088114365227e-18,8.207380370176748e-22,5.241147635942772e-22,8.507001226444219e-28,2.737566923277359e-27,8.555583084876483e-23,2.6313359489196884e-23,1.3664096001522402e-23,9.347990204146766e-23,5.0384732210201646e-12,7.165760163356255e-22,6.23435695801341e-05,8.758738123279817e-31,6.486282882139726e-25,3.961942215124962e-21,3.053564706683718e-22,1.4935587163259133e-10,2.934112867273849e-09,1.7065108465560024e-11,5.479997272735099e-09,1.490761689844077e-22,5.674522404145289e-12,4.6881458805732235e-12,2.555922615731233e-10,5.677718687571859e-17,6.614800554017083e-25,2.2036229985807957e-26,1.5900491828641021e-25,7.194605319959116e-32,5.572306514126798e-16,2.0716454729790952e-25,1.7606434929767044e-29,7.202378845197261e-11,1.7308987468244362e-26,3.832413243461073e-22,1.7612989327562713e-27,4.751391349167958e-15,5.678162051919789e-24,6.941115512408071e-10,4.084469389185117e-19,6.389126887446451e-22,2.768812471819358e-26,1.62516209916724e-29
192,0.264,0.48357452485352614,1902.6999776951304,0.1893423272799783,0.6071351936349195,0.0,2.4521011949050968e-23,0.024570619498363044,0.02774148348016745,0.00041288979451224993,3.753759406520356e-10,3.9815636538061437e-07,3.9851531620083494e-05,4.885292316408546e-06,4.1941886525114134e-07,1.87470132600334e-08,0.0006324000262552676,0.14970260011427688,3.480362824855478e-12,3.289418830981165e-19,2.095087052826046e-14,1.406728932504516e-21,7.336178745873331e-20,7.188783171545398e-21,3.768414232850562e-06,0.08826285081183889,2.1372884554890529e-10,1.0978211001996712e-07,1.5193089235006044e-10,3.6425861922783984e-09,0.1014291714622325,3.512562450766834e-08,4.244907583090828e-21,5.486645812792112e-18,7.998952931122557e-22,5.402586066668716e-22,8.344645033570449e-28,2.678958424357434e-27,8.383051283720267e-23,2.5786370359155387e-23,1.3933395164533632e-23,9.487377954862873e-23,5.094134974325356e-12,6.953381817261044e-22,6.329086256705484e-05,9.093299623485333e-31,6.753288374036438e-25,4.224151141786979e-21,3.303114530538565e-22,1.458915078153355e-10,2.8521010013384134e-09,1.670636573719941e-11,5.377059196393157e-09,1.624579347161041e-22,5.633802970334426e-12,4.981620462525989e-12,2.418683134911505e-10,5.601515745685313e-17,7.227718935883094e-25,2.338746130710123e-26,1.6464593803678448e-25,6.86323181781541e-32,5.448005069445939e-16,2.1580969829231423e-25,1.8600463134764644e-29,7.582364316513339e-11,1.672023843106984e-26,3.6118916290419234e-22,1.6765428522165945e-27,4.866301485293107e-15,5.897092295940214e-24,7.344308414098866e-10,4.3071517357842e-19,6.270367998711823e-22,2.85332345579139e-26,1.7908471727243838e-29
193,0.272,0.4858638917773169,1907.2805455194746,0.188450155463611,0.607135599320907,0.0,2.2106444849084174e-23,0.024590288008993755,0.026360329644030074,0.0004131267680152932,3.752940482177191e-10,4.1130280565430145e-07,4.1569745231943275e-05,4.836405858202359e-06,4.194329171943597e-07,1.8142005075467373e-08,0.0006724521978943908,0.15301507121985766,3.7693227614363684e-12,3.5365945256911583e-19,2.1995573445197388e-14,1.599501431366309e-21,7.91014186674262e-20,7.900658887589337e-21,4.152730576004372e-06,0.09133151252945594,2.1630163918770175e-10,1.1131536381809675e-07,1.5923974502768833e-10,3.5566868860604788e-09,0.09636579693526512,3.577700511582406e-08,4.1605125291080946e-21,5.330355999272478e-18,7.749843594707991e-22,5.544144313180841e-22,8.12476365420438e-28,2.602195297592418e-27,8.145356946085528e-23,2.505874637060415e-23,1.4126206030806197e-23,9.573618727520762e-23,5.1298814347562936e-12,6.690982664893665e-22,6.425493740612652e-05,9.386220759158618e-31,6.988433107263773e-25,4.482063558045199e-21,3.56082842631815e-22,1.4209977707209724e-10,2.7604088806675864e-09,1.628445827661906e-11,5.256082123412464e-09,1.7642759682771958e-22,5.577275633699162e-12,5.283288926817208e-12,2.279203591773633e-10,5.502941411977712e-17,7.872513276729351e-25,2.4709928007415526e-26,1.694765362634696e-25,6.49917036313605e-32,5.304103540357447e-16,2.237498186175628e-25,1.9557153432359105e-29,7.967126658876284e-11,1.6046319852531064e-26,3.37697996089412e-22,1.5826537757601798e-27,4.971199003846806e-15,6.095503850787504e-24,7.766350416311782e-10,4.518897912635096e-19,6.1117259109582885e-22,2.9201420618286796e-26,1.9632418816892145e-29
194,0.28800000000000003,0.49044949246873415,1916.404649400938,0.18668818568026252,0.60713928650097,0.0,1.7339120177504391e-23,0.024633345753876896,0.02360335892523466,0.0004115465557733541,3.7510979919021717e-10,4.36158948308837e-07,4.5168388342259885e-05,4.693625058374381e-06,4.1758748342114335e-07,1.68345485317237e-08,0.0007582628613392213,0.15962687381774435,4.383806512443756e-12,4.080918966703632e-19,2.395006077798714e-14,2.060513723193697e-21,9.179809586256761e-20,9.510429116667078e-21,5.041520955348934e-06,0.09746185385820942,2.186571319371928e-10,1.1323571548594094e-07,1.733157940788422e-10,3.346086886539758e-09,0.08624331867576387,3.6681134345641144e-08,3.906848946950675e-21,4.915471176927472e-18,7.13651771818041e-22,5.749046699250114e-22,7.51288267995974e-28,2.394975387286782e-27,7.471342925115295e-23,2.2991544260318063e-23,1.423084914900883e-23,9.556002530187606e-23,5.129539420289647e-12,6.020657539604783e-22,6.621607167697385e-05,9.795859252717526e-31,7.319669374122165e-25,4.9542712424037705e-21,4.0814639827708125e-22,1.335213771935511e-10,2.548341276007616e-09,1.5246065754401432e-11,4.963115154370467e-09,2.0516961548957788e-22,5.411737673963834e-12,5.895769669462772e-12,1.9970391489378924e-10,5.235734144829666e-17,9.225959913930755e-25,2.7143037278214443e-26,1.7588347352779194e-25,5.68919069215906e-32,4.957714845602295e-16,2.362976908882575e-25,2.124177446229248e-29,8.728791733468483e-11,1.4455486651283352e-26,2.8752106927676887e-22,1.3713398041594493e-27,5.143677065164439e-15,6.402735821727471e-24,8.65989309717376e-10,4.879793786108179e-19,5.67096149795072e-22,2.9839424283224986e-26,2.311369954275115e-29
195,0.30400000000000005,0.4949538849924415,1925.3057575116686,0.18498920538544017,0.6071457290452321,0.0,1.2925909756238631e-23,0.024680403978774225,0.02090788087532428,0.0004068371629321431,3.7490238410887305e-10,4.574130398255323e-07,4.8887614930600494e-05,4.4880752378747006e-06,4.12785446987712e-07,1.5418510984700957e-08,0.0008495946420606906,0.16609042025753085,5.0168349388330175e-12,4.685820042624425e-19,2.554960528607974e-14,2.628407861738651e-21,1.0598700273683751e-19,1.1356778120336456e-20,6.1031007550509375e-06,0.10346204726054854,2.1678615159149544e-10,1.132709646794419e-07,1.8593447890949034e-10,3.0867348872251236e-09,0.07632837695851707,3.6908156545436515e-08,3.545277100995518e-21,4.380192472019003e-18,6.400961154381131e-22,5.82673788514191e-22,6.70382063523881e-28,2.1274090613005225e-27,6.562945927411203e-23,2.0201505182508464e-23,1.390872605788305e-23,9.257767552249168e-23,5.0190209234283555e-12,5.191457295077339e-22,6.818306710800175e-05,9.894624873289833e-31,7.4005551705395005e-25,5.3109304136013765e-21,4.567213345779417e-22,1.2372548268233964e-10,2.302837170031268e-09,1.3965696362673284e-11,4.61203290569691e-09,2.3278949132427895e-22,5.172905373634168e-12,6.4874843004166835e-12,1.7181322304477154e-10,4.877970162583419e-17,1.0594927948282613e-24,2.908504900440466e-26,1.769604488506902e-25,4.815768450022714e-32,4.5407362437878095e-16,2.4244285867038604e-25,2.2416386904818532e-29,9.435694334736483e-11,1.2604475575001927e-26,2.3574085092111405e-22,1.1403334674244118e-27,5.255860729381874e-15,6.547209075280488e-24,9.601126635079108e-10,5.105829820619375e-19,5.078988419711576e-22,2.933726717433761e-26,2.6261958488019964e-29
196,0.32,0.4992809305750151,1933.802107134703,0.18338598620697935,0.6071546071438313,0.0,9.143575867544554e-24,0.024730233277114728,0.018331208202584857,0.0003988103180505418,3.7466997080536174e-10,4.734725399678405e-07,5.2620579129116856e-05,4.224032678027159e-06,4.0481181415129364e-07,1.3935098725758286e-08,0.0009438774307955717,0.17226940725137357,5.629568318507091e-12,5.339749680118167e-19,2.662341689790456e-14,3.3047618454306125e-21,1.214044453644009e-19,1.3413540421010359e-20,7.351005377705519e-06,0.10920475107783244,2.1054128622545592e-10,1.1119113884985725e-07,1.9628711846922586e-10,2.7889765751630743e-09,0.06683174633336285,3.6353813388421376e-08,3.1007740723412372e-21,3.7624776507624285e-18,5.599500206874925e-22,5.768309393180842e-22,5.77465210859106e-28,1.8247167771615792e-27,5.503126538847094e-23,1.69434920369607e-23,1.3167044049116611e-23,8.69242293516139e-23,4.7944711719025355e-12,4.277409366746252e-22,7.011230993719744e-05,9.63646316867499e-31,7.193778809917292e-25,5.497785380052112e-21,4.969232520638513e-22,1.1299609893331565e-10,2.0348793847390017e-09,1.250032365920594e-11,4.218231368505042e-09,2.5659002413846607e-22,4.865189591026785e-12,7.020129225259438e-12,1.4514183353257012e-10,4.4433231907116394e-17,1.189646498748258e-24,3.035036216200835e-26,1.724481138161793e-25,3.947394745773758e-32,4.0702657295394336e-16,2.4083342755525283e-25,2.2895490314424837e-29,1.004022777325917e-10,1.0617812428426564e-26,1.8591079522701722e-22,9.0803282427559e-28,5.299700816710974e-15,6.4965518479786476e-24,1.0565591672806935e-09,5.154889351418778e-19,4.379248482596376e-22,2.762814844472609e-26,2.8628367405503656e-29
197,0.33599999999999997,0.5033426283598287,1941.7336369294708,0.1819061621998142,0.6071652986109005,0.0,6.14256310538469e-24,0.024781158989046318,0.015925090432229998,0.00038752625334008065,3.744112492116431e-10,4.830210566850383e-07,5.6242533253527606e-05,3.911738006418969e-06,3.936472938893409e-07,1.2432385644839184e-08,0.0010378613336529926,0.17804118184871398,6.176926999711983e-12,6.025630331494597e-19,2.7043326808265793e-14,4.079412001420437e-21,1.3764636174668512e-19,1.5632971587769023e-20,8.791200175494374e-06,0.11457442090853098,2.0022357184873995e-10,1.0698243886950166e-07,2.037196552308091e-10,2.4679864874426083e-09,0.057945514385546425,3.500143347340713e-08,2.611344352316283e-21,3.113210079485057e-18,4.794739664473851e-22,5.585904677077808e-22,4.816424325590714e-28,1.515912919638727e-27,4.399854431207476e-23,1.3549760788351302e-23,1.2080624308001292e-23,7.91592097338179e-23,4.466275600717579e-12,3.364787499169282e-22,7.19603638895317e-05,9.030323842996653e-31,6.707228126616799e-25,5.4797020469481775e-21,5.241318951259672e-22,1.0171074061510569e-10,1.758108047033581e-09,1.0929444760756769e-11,3.800362518980797e-09,2.7388301306993336e-22,4.50003202936787e-12,7.455542352306391e-12,1.2049412475071779e-10,3.955362170044437e-17,1.3057890999881427e-24,3.0858564253645184e-26,1.6302849212678003e-25,3.145241969615481e-32,3.570224641748618e-16,2.3110566354393645e-25,2.2576972806508018e-29,1.0498364787158285e-10,8.63794865170888e-27,1.4112414309056769e-22,6.922086292380917e-28,5.272629559328641e-15,6.243612382973161e-24,1.1525437605652545e-09,5.00829782834169e-19,3.6322871976507415e-22,2.4861040309800489e-26,2.9815730785127913e-29
198,0.352,0.5070701199870251,1948.9811170089326,0.18056896299544084,0.607177022793286,0.0,3.932579901861301e-24,0.024831313675676647,0.013729205671364385,0.0003733164510109275,3.7412562271808355e-10,4.853247485583332e-07,5.9629724687653095e-05,3.5663386852999307e-06,3.7951771033749557e-07,1.0959772557628036e-08,0.0011281187223319035,0.183312090764157,6.616762397462272e-12,6.723019556834755e-19,2.6760512005641047e-14,4.9301350362087926e-21,1.5421860412053823e-19,1.795274836987717e-20,1.0421234795561502e-05,0.1194818341915676,1.8656281969881061e-10,1.008758613769465e-07,2.0786052513956223e-10,2.1414418023447056e-09,0.04981877196690277,3.293690590682712e-08,2.119719493013755e-21,2.48462570991842e-18,4.041204809923121e-22,5.309763630482458e-22,3.9112424802456646e-28,1.2266073137709413e-27,3.35871034087827e-23,1.0345607598151779e-23,1.0774408184439743e-23,7.0134490310692e-23,4.058227032533432e-12,2.5310397609105726e-22,7.36895023939418e-05,8.14361668880724e-31,5.99729937229155e-25,5.2537588007795836e-21,5.352406010421726e-22,9.029641643034378e-11,1.4867188784304914e-09,9.342640082926082e-12,3.3776357604923185e-09,2.8270114468603913e-22,4.09476958685743e-12,7.763601650311924e-12,9.847176436998611e-11,3.443570211734092e-17,1.4037616213791405e-24,3.065811702144046e-26,1.5012888404633126e-25,2.450939960581424e-32,3.067343548524266e-16,2.1413440751005555e-25,2.1481116757543952e-29,1.0779058730295166e-10,6.796343070743952e-27,1.0340732549752293e-22,5.061476420169138e-28,5.178234282696097e-15,5.811032942778625e-24,1.2453294233280013e-09,4.679889042821746e-19,2.9021747771894825e-22,2.1376919376172515e-26,2.9617783780426514e-29
199,0.368,0.5104205017181629,1955.4765850638662,0.1793837146940947,0.6071891369209882,0.0,2.4133106792416316e-24,0.02487891156168618,0.011767436761920562,0.00035673650042450643,3.7381337472904294e-10,4.803682284210484e-07,6.267616840235916e-05,3.2053151807317383e-06,3.628709406671742e-07,9.561260884101806e-09,0.0012115380864264982,0.1880264834943125,6.918397556346329e-12,7.411120185783075e-19,2.5817053866308342e-14,5.825402956679162e-21,1.7061043921718568e-19,2.030588050314979e-20,1.2230685410278914e-05,0.12387263136661579,1.7057391895220075e-10,9.33021276523234e-08,2.0867288580283996e-10,1.826241552144398e-09,0.042542756346141734,3.0331486700581796e-08,1.6632521634710927e-21,1.9185493779931496e-18,3.374738449336271e-22,4.978687501980471e-22,3.1143288628768375e-28,9.73574102152684e-28,2.456922796583338e-23,7.569284610622345e-24,9.387476930600612e-24,6.075637226933899e-23,3.6023610196690655e-12,1.8273824083309078e-22,7.527194916106302e-05,7.0835230694296575e-31,5.153099158521094e-25,4.850627477069135e-21,5.294583282293775e-22,7.916560651067199e-11,1.2330016916136212e-09,7.823059381777174e-12,2.9671441806296732e-09,2.8230831778896284e-22,3.669672428645442e-12,7.927969137329348e-12,7.940563875874016e-11,2.937619674551715e-17,1.4832587562387885e-24,2.9899177810798284e-26,1.3544069824846509e-25,1.8815644980978842e-32,2.5863117903081275e-16,1.9182492518043606e-25,1.974644661179195e-29,1.087000028640174e-10,5.187388064708707e-27,7.347496675565544e-23,3.5637926373295537e-28,5.0253672067820916e-15,5.2456914541437484e-24,1.332593853205278e-09,4.2126913139646977e-19,2.2414252507716653e-22,1.7607910571291287e-26,2.809113231877779e-29
200,0.384,0.5133753830035992,1961.196845902863,0.1783512193889036,0.6072026679389945,0.0,1.430824168497603e-24,0.02492246910228004,0.01004980594597339,0.000338502389634649,3.734763523875537e-10,4.6882549532663884e-07,6.53015389281298e-05,2.8460638024654056e-06,3.443338639861641e-07,8.272075488470443e-09,0.0012856116855514586,0.19216422468948163,7.067683786212845e-12,8.070931925236193e-19,2.433328445319726e-14,6.728343954417672e-21,1.863485606403155e-19,2.262739182943228e-20,1.4199793818603996e-05,0.1277238429766985,1.533644715608093e-10,8.480083588723549e-08,2.0640455529920878e-10,1.53595393158202e-09,0.036152896365433354,2.7402877203244845e-08,1.2671149418676319e-21,1.4399245545710502e-18,2.8103122891029282e-22,4.629110624998903e-22,2.4497303173098914e-28,7.636779007590918e-28,1.7319551710697306e-23,5.336661138901122e-24,8.038961554657431e-24,5.177426540756184e-23,3.132272366459492e-12,1.273494494168881e-22,7.669033675098594e-05,5.9676379944557624e-31,4.271533513353621e-25,4.324780197439208e-21,5.083992219632212e-22,6.866651447589551e-11,1.0057939849652034e-09,6.435354254957864e-12,2.5822487079893966e-09,2.7332335829371575e-22,3.244725709307807e-12,7.948126219332046e-12,6.336769747277126e-11,2.4626029553102435e-17,1.5467050788608926e-24,2.877284840811239e-26,1.2044798982974104e-25,1.433678983717093e-32,2.1463414914194085e-16,1.666050930943934e-25,1.7588691690119128e-29,1.0778631917079902e-10,3.857758833395554e-27,5.093001544068483e-23,2.429857135843732e-28,4.825970168963738e-15,4.6065908632653184e-24,1.4125844210657138e-09,3.6660912304007326e-19,1.6820840861653028e-22,1.395665922772431e-26,2.552562248323248e-29
