,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
10,0.052000000000000005,0.04221657167891156,299.142032856256,1.364778260821195,0.5057196633564192,1.584528274967907e-51,0.34043539288827773,0.15346649366378065,3.0991629944883544e-05,4.1401952025733225e-16,4.388037703098253e-11,4.993310302498637e-22,4.1625742539410214e-16,0.0001101766946340972,2.751153268126628e-10,3.005703187725208e-10,4.7205443738451175e-05,1.0531737268803179e-05,1.8986558381679977e-22,2.60320877748919e-52,7.625002490191287e-36,2.261165915231269e-25,2.476047578595648e-08,4.351163244388948e-22,2.189409349117166e-31,1.35024315568878e-08,1.5089339753415918e-22,0.00017758836435325837,1.1006205274255957e-07,4.588889642146572e-20,5.261613259773886e-07,1.5034060358338883e-08,1.2931194702228505e-24,6.296852068655435e-24,2.541767978481494e-09,8.93081439099725e-20,6.344614607958924e-07,4.912179316573893e-09,3.8082262699792747e-16,1.6641572064258502e-17,1.6589571247913264e-07,1.9106892795062931e-07,1.9107712775242204e-07,1.631690924154759e-08,4.479990884517339e-25,2.2650787066495193e-22,8.668566937507036e-17,2.3991977114245916e-19,6.830622228228441e-20,8.859981323582749e-20,9.222268470479246e-20,3.2130350938153335e-25,1.9933922429324793e-17,2.0316881459365638e-20,2.555212840929776e-19,9.533118424645111e-31,2.3203941699088997e-13,1.4174226611401679e-24,3.279629894426608e-17,3.2074218134946125e-29,2.6710731764376197e-18,1.8982943986775436e-27,1.2036476434625422e-09,2.5577573297050423e-08,1.201096736407676e-30,9.534514436116162e-23,5.225646994638348e-18,0.0,4.0785736881190744e-27,3.2851382147413324e-14,1.763246875976303e-15,1.3489330343003935e-11,2.383480373279293e-12,2.911400001580756e-09,2.2011875200908566e-13,3.76579030561534e-20,3.065507900668273e-13,2.0371501327559715e-12,2.3230672199280857e-28,7.05189083718884e-13,1.870285655285894e-23,3.1965906838721406e-09,1.0997741111110606e-19,2.6857346015685258e-08,5.366010420475895e-33,7.537813917427982e-16,4.161680607524617e-11,4.815891565857803e-27,8.467504462474962e-17,2.2041569341117075e-30
11,0.052500000000000005,0.042399841945308686,300.2764591338685,1.3588791049763262,0.5055568082263537,2.7882451432289767e-51,0.34045357649812574,0.1533254172950568,5.975669691728617e-05,1.7184681188345253e-15,8.145533005767571e-11,3.2182450651518037e-21,4.815022021771512e-16,0.00013849348197575787,5.364841595308157e-10,7.005705543913531e-10,9.114284564775924e-05,2.353270050762737e-05,1.728915891728699e-21,4.3654746699443975e-51,8.440622955569255e-35,6.32590712897025e-25,5.55165310782753e-08,4.304739735748416e-21,3.734691996603022e-31,3.2907997563009646e-08,2.790224399824274e-22,0.00034614008000105064,2.5438055475666806e-07,1.569452509000773e-19,1.32259810682578e-06,3.253972697702019e-08,1.3784980892815427e-23,6.149590228323222e-23,7.003204631676436e-09,2.409789334530057e-19,1.8150374498275253e-06,9.54598442430845e-09,9.694605918773882e-16,5.2010094348755474e-17,4.3802711379117337e-07,4.925939171997302e-07,4.531899842248059e-07,4.4900143185396395e-08,2.4342649904035752e-24,1.2036804325077034e-21,2.6447584176362124e-16,1.2739405176123586e-18,3.6256672814547144e-19,4.751293236492743e-19,2.762772708184861e-19,8.335132138991429e-25,8.407111931435299e-17,1.9360435479123242e-20,7.255756755968575e-19,3.374754742952908e-30,7.10558018829275e-13,4.6136407888632054e-24,6.863776049361802e-17,8.054759192174578e-29,2.9467487614041973e-18,8.297183282240987e-27,3.7000636347186294e-09,7.550735443935321e-08,9.70710926795022e-30,3.100836482321519e-22,6.024975461532565e-18,0.0,1.3215201478645186e-26,1.0432757826361215e-13,5.355255888116529e-15,4.6198154015852225e-11,7.96268979562945e-12,8.31711626016201e-09,6.746289804201976e-13,8.51798462738334e-20,1.1274757733926178e-12,6.267739250690436e-12,7.02144317426523e-28,2.1740572667406038e-12,4.9915766396754643e-23,8.644797659915035e-09,4.640401453520331e-19,7.625636839955001e-08,2.4607156115761387e-32,7.564961266383694e-16,1.2525989113845934e-10,5.3976834384766e-27,8.495165316332951e-17,6.1641192204379884e-30
12,0.053000000000000005,0.04278574314165132,302.7662918224065,1.3466228477796662,0.5052517196063143,5.317779827467168e-51,0.34046234690715976,0.1530295128537105,0.00012041483602572405,7.82465169997841e-15,1.5732876492249656e-10,2.5050421557777758e-20,6.100826895200521e-16,0.00017491721066625974,1.1020426785008356e-09,1.7519850664696757e-09,0.000184053740975677,5.6093957257818057e-05,1.875671205632445e-20,1.3784515238671352e-49,1.1784240355660433e-33,2.0737617763886148e-24,1.3280972454968048e-07,5.051305563485293e-20,7.792119389879993e-31,8.659016065065443e-08,5.52724079509856e-22,0.0007061445454860583,6.301202117795091e-07,5.509305872115004e-19,3.6056707545648563e-06,7.482169501615443e-08,1.8039987720765618e-22,7.25551678763668e-22,2.1197456102850798e-08,7.186932335436065e-19,5.733964213743565e-06,1.9419101656291453e-08,3.0490252816562062e-15,1.7498566924085832e-16,1.2631290739019697e-06,1.3823212260017036e-06,1.1562827322848477e-06,1.3572326277169088e-07,1.6607216117107423e-23,7.825040056158876e-21,8.208501556291482e-16,8.067127004037296e-18,2.2941771668221383e-18,2.9495715091156473e-18,1.0158774250449431e-18,3.552361993725165e-24,3.967895748028787e-16,1.8375075701603802e-20,2.288339126156622e-18,1.2748683140105465e-29,2.425387091443524e-12,1.5799743207138782e-23,1.6094334856075648e-16,2.5381266603345217e-28,4.140069333622927e-18,4.676982360001467e-26,1.268896636351758e-08,2.4722566951555156e-07,1.2916972975236285e-28,1.1230679423470105e-21,8.204084182273297e-18,2.7323065555683996e-17,7.749321140064832e-26,3.710919507324614e-13,1.811660207193557e-14,1.789092160453344e-10,2.999385349461004e-11,2.6232786825227492e-08,2.304876770742169e-12,2.9267505630733157e-19,4.732830210827787e-12,2.1506901854908265e-11,2.5644458875784008e-27,7.477559517331167e-12,2.0798530207353774e-22,2.5620472992430006e-08,2.013859724618885e-18,2.388465778986927e-07,1.3723336310567642e-31,7.647093671901572e-16,4.192071680044228e-10,6.935760047028429e-27,8.58443068476637e-17,2.6732613386346005e-29
13,0.053500000000000006,0.04360460786880565,308.17770819937414,1.3213341912655956,0.5046820545678317,1.0591404552371578e-50,0.34041160295698636,0.15241428222811265,0.0002466349641276982,3.615058638009602e-14,3.087959719186145e-10,2.184033388060511e-19,9.19405802443961e-16,0.00022138360963673285,2.342292166585473e-09,4.478783794341441e-09,0.00037832568937716657,0.00013662269855058563,2.12898068407818e-19,9.565964408980815e-48,1.954839768543236e-32,8.125218591795433e-24,3.2442994242993423e-07,6.2116026717196e-19,2.3137844361116662e-30,2.3305586871577245e-07,1.2511620022799274e-21,0.0014650796830036673,1.5956551078692694e-06,1.9036675363731632e-18,1.0062971915261493e-05,1.7579398681849132e-07,2.62296468807342e-21,9.374581403724158e-21,6.573107375393989e-08,2.3015118419440628e-18,1.856074360111161e-05,4.0219323808401023e-08,1.0920598789481824e-14,6.764133152609462e-16,3.7312823466143025e-06,3.972715175827846e-06,3.0179645990785248e-06,4.204053971337366e-07,1.4493452094728873e-22,6.165814990857315e-20,2.538019120352155e-15,5.833609784167339e-17,1.65643375570589e-17,1.9500823534066114e-17,4.7248988125283844e-18,3.3436986528914646e-23,1.9892782963996725e-15,1.8883096420033827e-20,7.410916719845715e-18,5.111637651781881e-29,8.48233209610214e-12,5.484934352723219e-23,4.451931605727415e-16,1.1680224386945981e-27,9.19350928219975e-18,3.3293291415305598e-25,4.452088951871885e-08,8.295096648124878e-07,2.8745445715726976e-27,4.165291210295008e-21,1.5775573002998417e-17,2.596799668577369e-16,7.085442132853141e-25,1.352416697112778e-12,6.281130566689913e-14,7.064731346362664e-10,1.1572536704401918e-10,8.477719306666416e-08,8.069190418098985e-12,1.7410853908787554e-18,2.033117364431086e-11,7.561139997991755e-11,1.1640661615519624e-26,2.635437130698038e-11,1.8117533379973825e-21,7.780744497805663e-08,8.771731391063937e-18,7.664893344392257e-07,1.0012972879578325e-30,7.893955127535131e-16,1.437119202985805e-09,1.1920817459320163e-26,8.871248494130022e-17,2.2426751354169535e-28
14,0.053750000000000006,0.0443581637549427,313.2131677704003,1.2988873838891313,0.5042162884721185,1.533497430243234e-50,0.34030365958258335,0.15186148652082354,0.0003599185838624983,8.121450552724693e-14,4.4027586337207447e-10,7.135762766945211e-19,1.3445389108708458e-15,0.0002493714245066855,3.565044089136909e-09,7.443768050800134e-09,0.0005538284784275183,0.00022068239106876866,7.790463135376732e-19,1.3033045533711844e-46,1.0128614270730823e-31,1.9789325668182488e-23,5.246439477024043e-07,2.388859608136956e-18,5.624322919328878e-30,3.995822009329654e-07,2.2310514766064984e-21,0.0021541112198558534,2.6375288053595697e-06,3.7326090786911324e-18,1.7647116692327644e-05,2.7819436150715036e-07,1.1592778044421147e-20,3.8155852309211434e-20,1.231040336143415e-07,5.068016883545391e-18,3.572703653554007e-05,5.913153159937531e-08,2.4734301803220396e-14,1.8294751779708592e-15,6.779060817036392e-06,7.095070264337371e-06,5.081104605743433e-06,7.869947281059836e-07,5.431119027855241e-22,2.1076516548528873e-19,4.718048134562476e-15,1.8318727656690795e-16,5.194725775509961e-17,5.60416286878001e-17,1.465246855201548e-17,1.4204741641042653e-22,4.838804130598985e-15,2.1561406163544714e-20,1.4275146135511255e-17,1.1378973424959931e-28,1.7165337240230327e-11,1.1133479608623126e-22,9.769929319865912e-16,3.507624684376168e-27,1.7766556066322213e-17,1.01340956716654e-24,9.011600836329382e-08,1.634179087865034e-06,1.9104216516113939e-26,8.797711295333728e-21,2.8405022832434606e-17,6.189077805500241e-16,2.5358117836182757e-24,2.812520834106721e-12,1.264090755886306e-13,1.541175616017631e-09,2.5000680633551684e-10,1.6301344253602335e-07,1.6342684408487665e-11,7.944272865361505e-18,4.726319200543024e-11,1.53542374138423e-10,3.141723482901409e-26,5.361229121571938e-11,7.544729367062485e-21,1.4385830321495367e-07,2.0879985310600817e-17,1.4671907173166264e-06,3.641000993188907e-30,8.201233511314946e-16,2.869413387770267e-09,1.9640977693786482e-26,9.250528238218376e-17,9.053184807388132e-28
15,0.054000000000000006,0.04552474050052266,321.0456076535084,1.265603244308963,0.5035683056059108,2.249307668783994e-50,0.34005533572690994,0.15102845846960658,0.0005303190946848166,1.842715009574552e-13,6.334383290187722e-10,2.460728900935951e-18,2.2792604555242748e-15,0.00028082324999977883,5.574812174889702e-09,1.2643146698325394e-08,0.000819882979002107,0.0003633983164401423,2.9473667610052736e-18,2.3555958577709226e-45,6.206417355903231e-31,5.667995119446894e-23,8.643793955675201e-07,9.562231804558134e-18,1.88973219909995e-29,7.021810866991672e-07,5.05862796861538e-21,0.0032003043007138403,4.453395922280685e-06,7.795908732490901e-18,3.1808275808267424e-05,4.482601942791509e-07,5.685956703652251e-20,1.6827632195601222e-19,2.3870983516282825e-07,1.3834766852909096e-17,7.143489319996975e-05,8.794593559589545e-08,6.025876216273386e-14,5.846748658264516e-15,1.2710458743097676e-05,1.3051672138058597e-05,8.756424919325687e-06,1.5257046546881954e-06,2.5237359315702673e-21,8.538229921142013e-19,9.057839217923178e-15,6.494895530177782e-16,1.8384515560455184e-16,1.731392008579076e-16,4.924477709758923e-17,7.062160435991661e-22,1.2475289848439947e-14,2.985830927670989e-20,2.856944007895049e-17,2.8449424027959053e-28,3.629875970714769e-11,2.4896501952024855e-22,2.755056942722709e-15,1.5319440725664958e-26,3.9524607663269945e-17,3.282461351455874e-24,1.907246277538291e-07,3.3538001163258904e-06,1.6173878835979043e-25,1.9498912669253553e-20,6.834680906832524e-17,1.4635159885091096e-15,9.830813604496145e-24,6.133940599563248e-12,2.657119351322787e-13,3.5476894689485774e-09,5.691629206392527e-10,3.255499846349903e-07,3.459748826906636e-11,3.9759873982495227e-17,1.1688660475544976e-10,3.259697240366915e-10,1.0170225137406798e-25,1.1406523917818593e-10,3.7471883933726295e-20,2.75081203862764e-07,5.1395474290172347e-17,2.915219227823851e-06,1.8983058860107627e-29,8.804289724274614e-16,5.976990970405704e-09,4.21582968365853e-26,1.0033163129886906e-16,4.448385496999015e-27
16,0.05425000000000001,0.047307482666955884,333.0408773374315,1.2179100646594334,0.5026907486762873,3.311697774810757e-50,0.3395454746237312,0.1497959139513379,0.0007816316183406721,4.1077839610040854e-13,9.12629337590062e-10,8.712215286275822e-18,4.723520047266122e-15,0.0003158130935310334,8.93805684703285e-09,2.157664676812468e-08,0.0012167252151525268,0.0006011349972297808,1.1074548194465569e-17,5.483637853594481e-44,4.566428221957934e-30,1.9788666941723731e-22,1.4289937034510462e-06,3.8176363704979117e-17,9.686445446869986e-29,1.2403298860483597e-06,1.6705353807835098e-20,0.004758490094586487,7.555428104971615e-06,1.8033554076261877e-17,5.769976018258608e-05,7.260042729192123e-07,3.0388079780635727e-19,7.861626125373148e-19,4.6650822894504894e-07,4.9738498802834965e-17,0.00014404077723173726,1.311383139844823e-07,1.561870765538314e-13,2.2263209905867163e-14,2.4010009252434185e-05,2.4178226195241704e-05,1.5174549831668218e-05,2.9822738258734464e-06,1.496466169460012e-20,4.1550207472497005e-18,1.7508288568283823e-14,2.5873114723661366e-15,7.306893992329175e-16,5.626222558068513e-16,1.8506113333547976e-16,3.902256798603053e-21,3.395119633570051e-14,5.71432034296056e-20,5.766399146002411e-17,8.404975999070395e-28,7.746565669634174e-11,6.474589863214405e-22,1.0080750932426794e-14,1.0829594801076715e-25,9.347621176496599e-17,1.0902313423116441e-23,4.073662781903743e-07,6.945210427143433e-06,1.6760831009393438e-24,4.376337803382275e-20,2.420041997685463e-16,3.401846329608156e-15,4.0055353520048524e-23,1.351109121101551e-11,5.637910188761448e-13,8.235591865721754e-09,1.3093944745575239e-09,6.55622051597348e-07,7.394166241394258e-11,2.3508605538500436e-16,2.923353863881813e-10,6.985082608572622e-10,4.066773514939394e-25,2.4502864352514926e-10,2.1064881987083132e-19,5.302818423287238e-07,1.2902938548738236e-16,5.840315914977578e-06,1.6528762599696147e-28,9.964068826825216e-16,1.255991994301763e-08,1.302796876833068e-25,1.1613487935377053e-16,2.732131255583301e-26
17,0.05450000000000001,0.04997882887234146,351.01263907025725,1.1528133126319469,0.5015447720748876,4.853292151489008e-50,0.33857990379131375,0.14801662349101363,0.0011424054308193639,8.793510897543974e-13,1.3073079110743063e-09,3.1097801542417017e-17,1.245001310957841e-14,0.00035422427430210874,1.47002176861312e-08,3.6502115745413874e-08,0.0017957014256420622,0.0009869637045663074,4.0062151024006406e-17,1.6190035083478427e-42,4.099343914166963e-29,8.71124819581138e-22,2.3409082453959676e-06,1.4728267421674004e-16,8.27963955328199e-28,2.1694314072014495e-06,8.948021114254496e-20,0.007018953570912812,1.2710562428872233e-05,4.938550073468056e-17,0.00010368509424282683,1.1694270563497986e-06,1.754865057203567e-18,3.8503029828869325e-18,9.01735092884198e-07,2.3278199899217788e-16,0.0002870987667148177,1.944607220544514e-07,4.2924702118673455e-13,9.9661539542688e-14,4.491103566777792e-05,4.4366289082730825e-05,2.607946488314164e-05,5.76937896004474e-06,1.1662930290367244e-19,2.470069503585829e-17,3.346804491059274e-14,1.1598443825967078e-14,3.2673850956059088e-15,1.896988225528462e-15,7.779065955677773e-16,2.344657757459066e-20,9.763733320343957e-14,1.6863080475825752e-19,1.1503522127002712e-16,3.1693272959702373e-27,1.6314954625140703e-10,2.087823292293253e-21,4.551938465735339e-14,1.3418031761655432e-24,2.2235489256953534e-16,3.6312980687461975e-23,8.582803467759179e-07,1.4210670386525278e-05,2.062149204480238e-23,9.731170925047291e-20,1.3676149718760994e-15,7.707558107941642e-15,1.74106551987979e-22,2.936202487827243e-11,1.1812700660915103e-12,1.876009220120395e-08,2.968852252160913e-09,1.3051388306578984e-06,1.560266996843562e-10,1.6380701470242098e-15,7.190026968279067e-10,1.4772754223479213e-09,2.076396160495832e-24,5.196602914491978e-10,1.3034440110675854e-18,1.012198154760808e-06,3.327337064031164e-16,1.156604195800884e-05,2.7255250224226656e-27,1.2131651455507565e-15,2.6046490272056952e-08,6.31994285933081e-25,1.470774402814937e-16,2.586357306630136e-25
18,0.05475000000000001,0.05387463529543291,377.1599290714743,1.069450567188796,0.5001157784693535,7.026594968068155e-50,0.33687376803583075,0.14552607642524634,0.0016427966114017387,1.779609800316541e-12,1.8498089895500267e-09,1.1173450487351337e-16,4.162913199184964e-14,0.00039571995538693476,2.483808432762076e-08,6.055834083644099e-08,0.0026169972875887686,0.0015925827372344139,1.3703082858428927e-16,5.914062673865049e-41,4.433055081369326e-28,4.855557581701964e-21,3.760779322416527e-06,5.394648629888527e-16,1.2137534161548276e-26,3.7134428572665153e-06,7.592854469969588e-19,0.010190276234630643,2.0979765807527266e-05,1.7375250478338435e-16,0.00018235849713602015,1.8577260363794174e-06,1.0822804889985423e-17,1.9757591117921002e-17,1.70070195782758e-06,1.2559386837352129e-15,0.0005577009964659027,2.84710737051032e-07,1.2431942737080634e-12,5.071504337889596e-13,8.2127053419638e-05,7.964585705042255e-05,4.3966828536052347e-05,1.0899288705161657e-05,1.2000954232078806e-18,1.7945837199299311e-16,6.244123017313013e-14,5.822926873900327e-14,1.637075267816545e-14,6.540353350675269e-15,3.581830559008257e-15,1.527237596914932e-19,2.9598214896416227e-13,7.80831821328457e-19,2.2357884342540986e-16,1.6672819361565943e-26,3.3392244585334796e-10,8.56751716972678e-21,2.3311987918369733e-13,2.932393353328303e-23,5.082443861367939e-16,1.2397871398014679e-22,1.756165126138386e-06,2.8312700157120364e-05,2.9279056667605595e-22,2.0950310693037523e-19,1.2634277994329184e-14,1.6910747662071926e-14,8.943193211807893e-22,6.198074907545958e-11,2.4074138296355326e-12,4.118235094431806e-08,6.527518259070708e-09,2.532122586655745e-06,3.2019336703604217e-10,1.3100738079325515e-14,1.7093305121788511e-09,3.0368271191268953e-09,1.3773571392390854e-23,1.0716975950464717e-09,8.716584821702595e-18,1.8882631298129055e-06,9.039232212502427e-16,2.2325361389425655e-05,8.341236233554424e-26,1.6034359548616411e-15,5.248614743411373e-08,4.9240976997327685e-24,2.0525170125220213e-16,4.951617290014253e-24
19,0.05487500000000001,0.05644570712434649,394.34836052305366,1.020737664723819,0.4992811852724097,8.448685366793687e-50,0.33555873075988085,0.14390695081233107,0.0019649545261354105,2.5355053524520975e-12,2.198144325612238e-09,2.2049841545116915e-16,9.245398411116237e-14,0.00041799993474012076,3.322247960123025e-08,7.802878728600791e-08,0.0031577450248249732,0.002023820967535797,2.5704425770238276e-16,4.63246770230349e-40,1.799078821808694e-27,1.414470284125631e-20,4.762826662601116e-06,1.049233765136336e-15,6.441442638045806e-26,4.861652972033389e-06,2.542216226147939e-18,0.012252243943581424,2.696462690146299e-05,3.74219314792027e-16,0.00024231616977587767,2.346796463122292e-06,2.858946087798223e-17,4.758742055890486e-17,2.3453078850839155e-06,3.292306745888324e-15,0.0007814475490305428,3.443528977259543e-07,2.3228229315583092e-12,1.4509084392563553e-12,0.00011143505131660288,0.00010700963873251011,5.715480432104677e-05,1.505067339902221e-05,4.4155749464177906e-18,5.385339433243573e-16,8.560538557508581e-14,1.4055808025525532e-13,3.9497205369150364e-14,1.2635732834943752e-14,9.327942224999721e-15,4.2115085971683423e-19,5.395340495406025e-13,2.0761518269982584e-18,3.131999121472239e-16,4.5424578951886707e-26,4.811040968580285e-10,2.0707674060839293e-20,6.374471496895581e-13,1.7288287385557786e-22,7.464879736365756e-16,2.4874347227591667e-22,2.5290016078088786e-06,4.02238599146227e-05,1.2208536820779795e-21,3.051952012602896e-19,4.6344408380755785e-14,2.5481222633205462e-14,2.4076345007106117e-21,9.089727831294137e-11,3.4619117156765795e-12,6.145077197783617e-08,9.792466696721007e-09,3.5454994930670807e-06,4.6233087635193217e-10,5.441723998920172e-14,2.6804854143156326e-09,4.387949750523911e-09,4.462132554079189e-23,1.5516974238595811e-09,2.429367140343929e-17,2.590279273346271e-06,1.6704082474330959e-15,3.1171386210639163e-05,5.7095614350809e-25,1.9138017192863626e-15,7.492312330782291e-08,1.6547035037385558e-23,2.5306847438809614e-16,2.9324907564656426e-23
20,0.05500000000000001,0.05951971177235895,414.83238076785284,0.9680197964356831,0.498384980537621,1.0124820088165002e-49,0.33382448582153224,0.14200773477820505,0.002339529412991659,3.574310207109672e-12,2.6035580274280996e-09,4.4348163146982404e-16,2.0865708062352148e-13,0.0004409647774348402,4.488416629567755e-08,1.0021781065562866e-07,0.003798648432137814,0.0025640893493357017,4.826749841128495e-16,3.764093757709206e-39,7.397774336849634e-27,4.2337478137646694e-20,6.008032630036317e-06,2.03528048680385e-15,3.7726501921458835e-25,6.3443509124415595e-06,8.994030267022592e-18,0.014668100308534784,3.4546962531377645e-05,8.796046613897856e-16,0.00032120763089987315,2.960751744670553e-06,7.738925309945779e-17,1.1828196673616412e-16,3.2300723480812303e-06,8.180971343771126e-15,0.0010942731581066623,4.1523011615200995e-07,4.36211233687258e-12,4.0457274299629816e-12,0.00015095871398470637,0.0001434966071275365,7.409795882712908e-05,2.0764928976639856e-05,1.7416156370326532e-17,1.7027762161485422e-15,1.1718409553785098e-13,3.5073612401652826e-13,9.856471279567436e-14,2.4769736324232105e-14,2.3378604536485902e-14,1.2107302628960688e-18,1.0016733391786461e-12,6.456843904680646e-18,4.3821729873763174e-16,1.3782083403087286e-25,6.931498787152047e-10,5.184617923171307e-20,1.6945140787902609e-12,1.1622008562877335e-21,1.0470888566720162e-15,5.516804927050854e-22,3.643584176788355e-06,5.7147441606857555e-05,5.2923432408018e-21,4.354406629398949e-19,1.892668999685188e-13,3.873771553978923e-14,7.507337809944237e-21,1.3352187122875188e-10,4.979890428509225e-12,9.183087100098157e-08,1.4733574404967195e-08,4.96104682486572e-06,6.68118173384496e-10,2.0485285302347493e-13,4.228104395554569e-09,6.344420612034804e-09,1.5066498650634927e-22,2.248930522094585e-09,6.998568019114793e-17,3.549708237087334e-06,3.1930152400812815e-15,4.3484902559186486e-05,4.3022345455778275e-24,2.335609082095485e-15,1.0689343526005713e-07,6.165883999617648e-23,3.1956759995790147e-16,2.0128768986012422e-22
21,0.05512500000000001,0.06315098620439152,438.93257142448977,0.9123572367866163,0.49744160678499766,1.2079045007473022e-49,0.3315800362095277,0.13980447853526087,0.0027695728303333894,4.984159541235267e-12,3.0706654233920758e-09,9.112086318467913e-16,4.88046903438404e-13,0.0004645316076709924,6.116247473052854e-08,1.2799864086295693e-07,0.004550400287121969,0.0032321746052601714,9.15176390184975e-16,3.2660469338648714e-38,3.134737901795247e-26,1.3272898583434908e-19,7.533403589196199e-06,3.9281879259809714e-15,2.447457435824232e-24,8.229601872977422e-06,3.26529449993814e-17,0.017463912318811472,4.401887380008429e-05,2.2324814378275986e-15,0.00042341734036006944,3.726883454869325e-06,2.1340340376007327e-16,3.0424973131021e-16,4.4239824707629874e-06,1.8765344504265618e-14,0.0015239995232726952,4.9858220037713e-07,8.215222438787286e-12,1.137226525957422e-11,0.0002034118977116844,0.00019139382901075958,9.556009725787329e-05,2.850123223695258e-05,7.219387089228549e-17,5.585174868900162e-15,1.5951650043905654e-13,8.948039994378936e-13,2.5166431126800003e-13,4.91847751182576e-14,5.792401211724088e-14,3.625961873277136e-18,1.8910387691764353e-12,2.3811197217826074e-17,6.090149116394887e-16,4.580941391311962e-25,9.92093200665612e-10,1.3490161995896222e-19,4.446095636376072e-12,8.58407910994004e-21,1.3284355402256793e-15,1.4300386134662635e-21,5.2199280161694e-06,8.075986061789928e-05,2.3216286924354873e-20,6.017312428435106e-19,8.361995708986542e-13,5.925863333769273e-14,2.711713997714891e-20,1.9514485567601284e-10,7.121263930160092e-12,1.3630195039163445e-07,2.2060603284402235e-08,6.903778093707039e-06,9.605198261288975e-10,7.693208218190082e-13,6.6404877023435195e-09,9.123917133134466e-09,5.384428683726787e-22,3.2428050703856664e-09,2.086451007349096e-16,4.839979902545905e-06,6.341379341815194e-15,6.0324708619034314e-05,3.4293056701660447e-23,2.89984783999954e-15,1.515275846572013e-07,2.4697350690341324e-22,4.1025039941679665e-16,1.512762804309703e-21
22,0.05525000000000001,0.06738887117336817,466.92329796734026,0.8549818133258287,0.4964689962160928,1.4333198977606567e-49,0.32872672094886585,0.13727602622278828,0.003257215007412753,6.888091593767661e-12,3.6035393937877164e-09,1.9207575144310452e-15,1.175054152936361e-12,0.00048861970734251,8.395447827180071e-08,1.622837433011519e-07,0.005423124365439706,0.0040476121154863366,1.78822433167571e-15,3.104155517162214e-37,1.3577987419273703e-25,4.324929227435821e-19,9.375558528269523e-06,7.540320658520589e-15,1.7103319505977727e-23,1.0589869027850377e-05,1.1975957345097323e-16,0.020660493363828154,5.568576417499555e-05,6.001695015403764e-15,0.000553783682603395,4.681805421859643e-06,5.992650152747669e-16,8.167208533665576e-16,6.007586729408003e-06,3.7630903494979744e-14,0.002103865890530121,5.955937228697858e-07,1.546930107814796e-11,3.2225323074686076e-11,0.00027190694753862784,0.0002532859242923134,0.00012236430773566182,3.8800923179392545e-05,3.0788753012331524e-16,1.8696537828958273e-14,2.1530856822621822e-13,2.308820458665039e-12,6.504559365049007e-13,9.943874993825793e-14,1.416271278292183e-13,1.135694125647776e-17,3.6373576094445176e-12,1.0011006238820087e-16,8.364757105156531e-16,1.624603672183077e-24,1.4029194648213107e-09,3.6045826785941155e-19,1.1404337520133037e-11,6.683846464699087e-20,1.4275116441860286e-15,4.4306006281137144e-21,7.405156459163472e-06,0.00011310240965415141,9.898181504209253e-20,8.07788435465115e-19,3.865301098539986e-12,9.143208911064981e-14,1.1053674474690272e-19,2.8248949092613517e-10,1.0074410160408002e-11,1.9980265864264084e-07,3.2701735246735876e-08,9.52277747605916e-06,1.368137763594274e-09,2.8788238971629974e-12,1.0316598060747964e-08,1.2996809677350534e-08,2.007161968541107e-21,4.632596180702685e-09,6.515029197387612e-16,6.547126443391421e-06,1.3079833995221216e-14,8.294476562975485e-05,2.814107683265096e-22,3.642588928003197e-15,2.125266702850893e-07,1.0262457058445173e-21,5.311986052675517e-16,1.183230971593367e-20
