grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.026499999999999996,0.10370137740972604,301.20388976426756,1.2536578962555949,0.6443266720519291,0.0,0.08937431647414128,0.070378920873733,0.19540789242530138,8.329873709956575e-07,1.3383282022424303e-20,1.850312837367403e-14,4.0466058509754956e-15,3.146922787304578e-05,0.00013971220451194078,0.0,0.0,1.1727071814433023e-07,3.355795056423878e-07,7.265017258795877e-05,3.3887632522989975e-05,2.036638968685033e-20,0.0,1.2673378022706544e-33,1.7163092958386014e-22,6.851047710942493e-13,3.033505111422558e-07,2.529241840099773e-21,4.6457728884645426e-32,1.9785877151426287e-08,0.0,8.581202441658517e-28,8.854550461457243e-09,2.313178930300523e-14,2.2928917053877772e-07,3.294867653933527e-23,1.3152452378149178e-08,2.667932599775904e-09,9.158325271384776e-23,2.567092838257757e-19,1.9136256063721968e-18,2.2075235899505417e-21,6.422459846847177e-11,2.207828161809759e-19,0.0002266257532947089,5.837586666154045e-08,2.2930505862210654e-16,2.670510671818084e-07,4.2282019474224315e-07,3.3443641344608414e-23,9.027674453223696e-08,1.7231177700401976e-06,6.977578010892121e-08,2.0304861199394294e-13,2.699941470865982e-08,1.957146448505015e-06,1.2441124526900641e-06,9.66168987988793e-08,1.1969262580490408e-08,6.678404301056141e-24,5.71804889198862e-22,2.071631878215641e-21,5.665690818834139e-19,2.2303461333128946e-19,1.3798866628464063e-17,3.9260639471086236e-18,1.0150107137009124e-23,8.866043511477708e-20,1.7893629926234507e-19,0.0,2.7399965266568917e-24,1.6752911750918338e-13,3.252969582744288e-17,7.208542081169643e-19,3.1938608037765833e-24,8.627735199224631e-18,1.9913794981734626e-23,5.510359867445941e-21,4.633451408122316e-09,1.494897706887222e-15,1.4537464738221807e-24,2.4576220000456086e-11,0.0,7.134968883278842e-27,1.2212995497875458e-27,3.568150216968716e-10,3.79514701009478e-29,1.3899875789728484e-08,9.688038849794777e-26,1.4504682077225214e-17,1.2932175377785614e-10,5.153088274883165e-24,1.1257458022921628e-09,6.379770265194845e-20,3.4917853512055556e-28,1.7220138193016325e-20,3.095483169880327e-12,1.5534225799192375e-09,4.864750915667492e-22,3.5339201414367783e-12,2.865096521681014e-13,1.467129629586235e-22,2.4685334379865005e-11,5.983285264608062e-21,1.0756584565762436e-29,0.0,6.353906704066973e-29,5.893572902626194e-16,1.6397716352838342e-10,0.0
0.026749999999999996,0.10512435976674406,305.2180176689645,1.236688155917243,0.6440867080810679,0.0,0.08938814246472648,0.07036391718015583,0.19503037915278784,1.7718473385315414e-06,6.028189470533854e-20,3.6775810779925856e-14,2.4095509293634063e-14,4.1040291940080393e-05,0.00030876730160305324,0.0,0.0,2.708618595369617e-07,9.375337894040886e-07,0.00016237007559516918,9.049522004222295e-05,2.947604685073244e-19,4.888712848683508e-48,2.8571416691383285e-32,9.783204225715095e-22,4.370340648951405e-13,8.108880152032289e-07,3.186358523380476e-20,5.09348214735882e-31,5.038229525135736e-08,0.0,2.0849049901100417e-27,2.3964261568322684e-08,3.2840064781576964e-14,6.784229889694695e-07,5.379997140352544e-23,3.437892572577208e-08,7.361274714479963e-09,1.603993216263935e-21,4.080520834876973e-18,1.3354733934648692e-17,1.2029958477243192e-20,1.912434596805443e-10,7.949553389539309e-19,0.0005045946054941882,1.6156489966059132e-07,1.0964916636408825e-15,8.150255187475427e-07,1.0875461322291955e-06,5.830185237329143e-22,3.1028442017520526e-07,6.18070158622567e-06,1.572269608619859e-07,7.680244882854063e-13,8.773048996620272e-08,5.868787990040204e-06,3.933808138013705e-06,2.7708808429219734e-07,3.784635792625535e-08,6.597872301593631e-23,5.241326048780446e-21,1.7781061407115515e-20,4.966903761901831e-18,8.726076071598949e-19,1.150568609806264e-16,3.2697047396905594e-17,1.7555336712584336e-22,1.1910807308074923e-19,6.206246276700816e-19,0.0,3.751414347852295e-23,3.3052237809368593e-13,2.052085786096805e-16,4.787139736623257e-19,1.468796420659544e-23,1.4136006010605433e-17,2.919804620897204e-23,2.6600098668647327e-20,1.6852777333306522e-08,4.5748029334071884e-15,8.697598150518206e-24,8.895175416934674e-11,0.0,3.8267529082414095e-26,4.723355079879666e-27,1.3920893109653143e-09,1.3767403793236593e-28,5.142390695866792e-08,1.5263475611354937e-24,5.0491245963122584e-17,5.887662568391472e-10,9.934824664315236e-23,5.034728120135056e-09,4.2944824575268303e-19,1.8145802528452456e-27,3.0914181402902656e-19,1.4160458770160354e-11,6.081500905756022e-09,4.660521793252878e-21,1.3734761906608901e-11,2.864965510702873e-13,9.54815459013999e-22,1.1003630178136152e-10,1.1068550083242298e-19,1.2730843974801804e-28,0.0,5.880136340002064e-28,3.823045477978266e-15,5.814391291463129e-10,0.0
0.026999999999999996,0.10834769008357174,314.3408206696067,1.1998968365378337,0.6435913540999487,0.0,0.08939887364638657,0.0703027210167696,0.19417371978178014,3.772591574447688e-06,6.98641673554972e-19,9.451186216911248e-14,1.6435726888041639e-13,5.360118161290242e-05,0.0006812490146156215,0.0,0.0,6.473668333150137e-07,2.595443680745614e-06,0.00036318014964756816,0.00024099045661758308,5.230765618697701e-18,1.6388476720397426e-45,1.1357748106668354e-30,6.978153684338502e-21,4.759133647692401e-13,2.1586482761956622e-06,5.760203168503148e-19,7.359651928970156e-30,1.280293315073388e-07,0.0,1.1156297434946471e-26,6.457862367244213e-08,8.113137497714211e-14,1.9956899981595765e-06,2.323551903822874e-22,8.960125533571765e-08,2.0230053509079914e-08,3.54924161956221e-20,6.541314849759121e-17,1.2379788716548173e-16,9.124544152127714e-20,5.662851253304496e-10,3.0533455252875386e-18,0.0011223790079207972,4.454246325243988e-07,5.218873247552648e-15,2.4732679564023024e-06,2.7934056402291456e-06,1.2871929690549315e-20,1.0576958545391147e-06,2.1969723710028018e-05,3.545222629778473e-07,3.2311284156043067e-12,2.8315137803624704e-07,1.7504369637169723e-05,1.2361201988407033e-05,7.913026072783093e-07,1.1892591765638188e-07,1.0198056951208474e-21,6.881667305054172e-20,2.2332134958840374e-19,5.638471504427986e-17,7.47165284869823e-18,1.1165215894190577e-15,3.1652933238429813e-16,3.913502487627377e-21,2.6092057584088405e-19,4.6870511617654384e-18,3.310723558881727e-20,6.645378501710936e-22,1.1864068360351817e-12,1.6110041167873941e-15,5.4287993191385145e-19,7.8605495774229e-23,4.140821420151067e-17,6.713605659640127e-23,1.3168296276188985e-19,6.07252927590529e-08,1.832436180853795e-14,6.600298855387931e-23,3.190106681794308e-10,0.0,2.3409167108058e-25,3.163439106097261e-26,5.359918133273071e-09,7.609109468120373e-28,1.8843769652510722e-07,2.8340978553907624e-23,3.845450920093783e-16,2.643678915683069e-09,2.196748299094932e-21,2.2213901618629148e-08,4.29381629571724e-18,1.2547421050500835e-26,5.823886028078648e-18,6.620490762154458e-11,2.3555407675324283e-08,6.78700921227738e-20,5.282275155274736e-11,2.8632571331823834e-13,7.15854106250701e-21,4.842324844986734e-10,2.3590405666331206e-18,1.8857742680786664e-27,0.0,7.88975533014457e-27,2.2367720764831884e-14,2.043466882799812e-09,0.0
0.027124999999999996,0.11144750686444409,323.1211457418467,1.1665227352374246,0.6431551934036905,0.0,0.08938609522609628,0.07021636977465132,0.19334916916298592,5.6003904657234545e-06,3.2681242018832974e-18,1.9316323184499972e-13,4.996878284702311e-13,6.131835654777812e-05,0.0010300952504292604,0.0,0.0,1.0669300042584307e-06,4.465343606211716e-06,0.0005546519602720068,0.00040746039395759485,2.6993602410803208e-17,6.445858886618775e-44,1.1464365086300824e-29,2.4534006424163145e-20,9.78746201173612e-13,3.644822797635405e-06,3.1316714092669957e-18,3.959300426270165e-29,2.1047522179334238e-07,0.0,5.886553446409967e-26,1.098489730855698e-07,2.5453973589983965e-13,3.582172926737295e-06,1.0661032921151257e-21,1.4948640311192283e-07,3.484996740303224e-08,2.180756667813383e-19,2.916621976543869e-16,4.837754962917669e-16,3.4900923578901283e-19,1.020679266512794e-09,6.967022275952912e-18,0.0017060678828635589,7.687688077618943e-07,1.2414786840082389e-14,4.529036296159051e-06,4.6249230125570245e-06,7.919597612009978e-20,2.085239344696257e-06,4.451195038971295e-05,5.439323315390081e-07,8.45665282825403e-12,5.391731335795563e-07,3.1710508840662645e-05,2.314113555562729e-05,1.3958276571300379e-06,2.2264176894550425e-07,6.1572710625934765e-21,3.582126618974993e-19,1.135215557405749e-18,2.540076645178741e-16,3.182601363962243e-17,4.318668772621011e-15,1.2219129702172882e-15,2.471205131733057e-20,7.604482775108501e-19,1.7763454579377694e-17,1.883816649944806e-19,3.927078960495875e-21,3.3729804350463403e-12,5.6459983545503865e-15,1.1226562988497043e-18,2.2243351157256907e-22,1.0994447178732716e-16,1.4296434579122411e-22,3.3183702619817474e-19,1.241337002766731e-07,5.815000840623944e-14,2.388801142355892e-22,6.501309345234736e-10,0.0,7.023216690351711e-25,1.3557168165695583e-25,1.1388477672379795e-08,2.562660605657836e-27,3.895506569842505e-07,1.5003197947912537e-22,1.4736234227307109e-15,6.2741528037235555e-09,1.2634965853729917e-20,5.205563779077723e-08,2.9705646295010475e-17,4.445496697979181e-26,2.884827974241188e-17,1.6255224426887751e-10,5.052519511572529e-08,3.848985167254653e-19,1.1276810403956374e-10,2.859895712786633e-13,2.3461143125979465e-20,1.1334468405955622e-09,1.3731604011530783e-17,1.005917463005952e-26,0.0,4.1118130695009945e-26,5.563600261243536e-14,4.109421230543745e-09,0.0
0.027249999999999996,0.11636890361767496,337.0563147246694,1.1171889264663986,0.6425226511487522,0.0,0.08932804773031204,0.0700402015987523,0.1920526404206887,8.364655000586682e-06,1.792045477115544e-17,4.4292783692981313e-13,1.669269484078171e-12,7.003395681766562e-05,0.001565686107132446,0.0,0.0,1.8176284113408317e-06,7.798365701838231e-06,0.0008542909876316994,0.0007002414789523432,1.571103109545672e-16,3.9360915919296116e-42,1.4784460013176972e-28,9.851325177018622e-20,2.6249733331021115e-12,6.245827875575208e-06,1.9590815103101886e-17,3.0254905686641057e-28,3.507622843857129e-07,0.0,5.251674500036063e-25,1.8977717449842994e-07,9.467385643388238e-13,6.566405012237847e-06,6.7351553178854345e-21,2.530486452426742e-07,6.110976125064526e-08,1.6221093408240986e-18,1.3241700930724718e-15,2.275895424738627e-15,1.628417052808857e-18,1.8796063223176393e-09,1.8588346991788326e-17,0.002609812492300325,1.350650398887332e-06,3.134005876340097e-14,8.493849089851026e-06,7.773813942895837e-06,5.960322780780435e-19,4.243979143261535e-06,9.339909770270124e-05,8.419325840068933e-07,2.3868119035461776e-11,1.0561896025997823e-06,5.876713610864437e-05,4.448230964187628e-05,2.512630232359128e-06,4.279741456142029e-07,5.518164785315686e-20,2.5774771856146408e-18,7.928553931708919e-18,1.4595568821723237e-15,1.7126491106439343e-16,1.9650364652970903e-14,5.545913448958933e-15,1.958578347241684e-19,2.854551422924492e-18,8.169533772573774e-17,1.2457561445902162e-18,3.078481915672311e-20,1.0717821744764025e-11,2.3720336454341064e-14,2.948026801198653e-18,6.672428382623185e-22,4.660580287905393e-16,4.366065314153523e-22,9.238107952431208e-19,2.6306295303755113e-07,2.339494186966737e-13,9.73541722831122e-22,1.3731436463794997e-09,0.0,2.527636056838025e-24,1.0184076392204709e-24,2.5150713870727436e-08,1.2451595759896679e-26,8.360969587913438e-07,9.069916548858423e-22,6.876526209738358e-15,1.5719770221747803e-08,8.094142537447311e-20,1.2857440539270828e-07,2.1283672794412e-16,1.8460916231814375e-25,1.4763602857550216e-16,4.2366549433946587e-10,1.1301575278634478e-07,2.8784566865832974e-18,2.509060339693691e-10,2.8515984276476764e-13,8.835609368532981e-20,2.7965408480208325e-09,9.366960512038529e-17,7.455695425751804e-26,0.0,2.736940563939278e-25,1.3578189838291452e-13,8.550765895103911e-09,0.0
0.027374999999999997,0.12400288103079951,358.6434783023116,1.048411532104838,0.6416449665001251,0.0,0.0891682036677902,0.06970280290184756,0.19007608470573745,1.2429390699672117e-05,1.124856516899702e-16,1.1773663412080649e-12,6.0164155408444824e-12,7.97008489525363e-05,0.002360440409285883,0.0,0.0,3.1778632227966276e-06,1.3497694620943089e-05,0.0013102833015378407,0.0011987441926244026,9.972343713694425e-16,3.690871738876606e-40,2.456012661910807e-27,4.631610320865912e-19,8.2370764925958e-12,1.063916379275375e-05,1.3636466535075957e-16,3.6928734164859904e-27,5.8198075802551e-07,2.2740186762742238e-33,7.622262649424925e-24,3.2596251036669776e-07,3.789635667613958e-12,1.197801810497645e-05,5.3867415647699405e-20,4.262938433641623e-07,1.0671630754018505e-07,1.43309170677615e-17,5.740760561277698e-15,1.2787819239840489e-14,9.706958601986197e-18,3.444663570678048e-09,6.304893285823763e-17,0.0039648338050462155,2.3627341040480453e-06,8.506883915757341e-14,1.5873240696622615e-05,1.3026767838719702e-05,5.441539485592274e-18,8.610506587408346e-06,0.00019541227908972253,1.2977980860160512e-06,7.185739599735373e-11,2.0631966591421167e-06,0.00010851391621205575,8.524756099810758e-05,4.50699857024567e-06,8.20208241971246e-07,7.657245953986857e-19,2.6327277466036217e-17,7.804401187444824e-17,1.0753432611998976e-14,1.1534237901664826e-15,1.0356652977572057e-13,2.915334633526054e-14,1.926559529294218e-18,1.191995770096185e-17,4.533027858493407e-16,1.0529107177245616e-17,3.2031741958483374e-19,3.76756839973736e-11,1.208405990843514e-13,8.756144681597746e-18,2.1336217204549965e-21,3.4948474295801714e-15,2.0620304118011685e-21,2.906418061666138e-18,5.558600389838614e-07,1.1679932341922722e-12,4.5535053874071674e-21,2.891992755498278e-09,3.579671619982676e-14,1.155227993469579e-23,1.511415142243066e-23,5.501080000266078e-08,9.201062452201692e-26,1.789840426496214e-06,6.1056336244750294e-21,3.8525257158263594e-14,3.9269167316603e-08,5.519571939135198e-19,3.164936353537603e-07,1.8226817414048997e-15,9.261091292689475e-25,7.34376546725601e-16,1.1014593066345705e-09,2.521555868469936e-07,2.839049724142999e-17,5.568526125005309e-10,2.832976828982816e-13,3.819352104057515e-19,6.882055373426169e-09,7.16900740777263e-16,8.625214847861452e-25,0.0,2.5262309608656234e-24,3.051344991712693e-13,1.773846772727445e-08,1.1101881291601196e-16
0.027499999999999997,0.13547153304395573,390.99312825084667,0.9596558596956107,0.6404955219135255,0.0,0.08880694894155007,0.06909768430913191,0.18717955738667624,1.8195000009558836e-05,7.925379661873513e-16,3.613278996959462e-12,2.271262366815654e-11,9.018810473283345e-05,0.0034891074654146946,0.0,0.0,5.6577333801006085e-06,2.2725409605384387e-05,0.0019796678145716454,0.00201255147590794,6.653752454678539e-15,4.938139641738098e-38,5.0580821079992026e-26,2.567525002623127e-18,2.8809774023647786e-11,1.7725807547554462e-05,1.0190682836516694e-15,8.285923288421237e-26,9.476698255535961e-07,2.5572691350554155e-31,1.6578345743299638e-22,5.475239960797834e-07,1.5606335661731713e-11,2.1333987439131344e-05,5.173728118177308e-19,7.039074237015193e-07,1.8253632338464393e-07,1.435754975936348e-16,2.2594057353603625e-14,8.08425366074239e-14,7.547434384566391e-17,6.163011201086041e-09,3.079608490286699e-16,0.00591426065555275,4.046851421062407e-06,2.532807803268007e-13,2.8983630857752922e-05,2.145491034218543e-05,5.895855175716368e-17,1.7014260561148755e-05,0.00039777031122880275,1.9703803877282136e-06,2.2743396529954068e-10,3.93387099207758e-06,0.0001958682665062259,0.0001595564647460927,7.914569223333317e-06,1.5352389002636987e-06,1.6249537741652916e-17,3.761055756819484e-16,1.066185449926029e-15,9.952025588559384e-14,9.459767750866309e-15,6.169915602387933e-13,1.7338685577495098e-13,2.2657047404201064e-17,5.0750878299839255e-17,3.001455042825446e-15,1.0600838112977892e-16,4.325451312919905e-18,1.4444579779946502e-10,7.341156548053248e-13,2.814934471905773e-17,7.152673528203374e-21,4.710343430308414e-14,1.5114500000194556e-20,1.0342131128443407e-17,1.142186375362399e-06,6.703104172897881e-12,2.4855734204235814e-20,5.924482608667499e-09,1.7932856149016465e-13,7.003739787485435e-23,4.4753362898288585e-22,1.149179599089259e-07,1.0271878055181542e-24,3.7253664876609225e-06,4.4821154542570774e-20,2.4975620711676156e-13,9.474346654369974e-08,3.9276348421071345e-18,7.516377342070589e-07,1.816442462024675e-14,5.586148218376402e-24,3.4758089315447527e-15,2.7629718947474538e-09,5.460621768459905e-07,3.5233326305322e-16,1.1999432569861473e-09,2.794484561055622e-13,1.879517619989948e-18,1.6376393403636174e-08,5.692570081530386e-15,1.782873768706914e-23,0.0,4.195121558691596e-23,6.071342773920154e-13,3.580849712908936e-08,3.84629146332594e-16
0.027562499999999997,0.14319468469536864,412.70588927055564,0.9078971807996845,0.6398009884060268,0.0,0.08847869835866555,0.06862344900407752,0.1852276739028407,2.1990040105296123e-05,2.316051353446481e-15,7.219657335453601e-12,4.6229054669974725e-11,9.584237706283074e-05,0.004228644728073036,0.0,0.0,7.731189859217043e-06,2.9370007854355863e-05,0.0024325564084259643,0.0026104286570934197,1.828756823275499e-14,0.0,2.8323031702638265e-25,7.100804400831439e-18,6.24754173491177e-11,2.2866585585817752e-05,3.006064511117356e-15,5.3457860131232125e-25,1.209593207180398e-06,2.9429136149627412e-30,1.0055527573553196e-21,7.093662892709712e-07,3.648581848680605e-11,2.851180742211913e-05,1.8157768894558752e-18,9.0464493263558e-07,2.390147567419899e-07,5.015272330250373e-16,4.505814695120975e-14,2.1482090176084972e-13,2.534039197441458e-16,8.256312581458465e-09,8.319331220022215e-16,0.007207369252797285,5.301768235226044e-06,4.775427354052951e-13,3.927896123388868e-05,2.7576673330362737e-05,2.1717952602644761e-16,2.4056593077352238e-05,0.0005716139921014026,2.4272749860808405e-06,4.4849918391082145e-10,5.458091124139138e-06,0.00026384204415752315,0.00021917320420662134,1.0509939179427595e-05,2.1089566456114983e-06,9.016669661836673e-17,1.6567907143321146e-15,4.593160503792531e-15,3.3927383648947496e-13,3.04478684453327e-14,1.6260631299696129e-12,4.569500744041997e-13,8.721340352149406e-17,1.201028302374021e-16,8.521380664965966e-15,4.3827934507025532e-16,1.8444704973816296e-17,3.3212733331010975e-10,1.997633652910804e-12,5.666605068623884e-17,1.452455772098425e-20,2.144489521840108e-13,4.7808380371523496e-20,2.1626518878704312e-17,1.6497399925494297e-06,2.0365039727143695e-11,6.812775416225116e-20,8.543550924697874e-09,3.026387946356545e-13,2.0188811693337876e-22,3.211671816545979e-21,1.638791917371712e-07,4.077265947079496e-24,5.420089989481004e-06,1.3323738691932338e-19,6.911512488945772e-13,1.4968297230421954e-07,1.1274256317032672e-17,1.1729539047440813e-06,9.146429206830143e-14,1.6022229001471078e-23,7.855937638557827e-15,4.466971454571233e-09,8.118967280649781e-07,1.4402779318902539e-15,1.7796584232527784e-09,2.7606853231986196e-13,4.517236741283369e-18,2.5684200797359955e-08,1.6787179298798694e-14,1.1021246282369145e-22,4.66356353069694e-16,2.546469414844801e-22,8.312096229729505e-13,5.1222108985311845e-08,6.56515481066894e-16
0.027624999999999997,0.15254163537186208,438.9124476987734,0.8522660076966341,0.6390446987127288,0.0,0.08799767877265996,0.06799270960351157,0.18289143128126067,2.64626168747076e-05,7.030856827428428e-15,1.4523753316359572e-11,9.489269847137181e-11,0.00010165868539099677,0.00509427000916353,0.0,0.0,1.0607504374511436e-05,3.769750470796132e-05,0.0029771189114626883,0.0033727072289251054,5.115380744709878e-14,0.0,1.62375075164278e-24,2.0156576899795008e-17,1.3404678108423929e-10,2.9347365194124343e-05,9.054954040173716e-15,4.0794657782346795e-24,1.5373812633643876e-06,3.941811529866969e-29,6.252903793233386e-21,9.144425458727259e-07,8.281054794466051e-11,3.7942497952823706e-05,6.6057918871281785e-18,1.157452885133791e-06,3.1172245454785995e-07,1.789553757270374e-15,8.828463758389218e-14,5.288084210892343e-13,8.978727319607215e-16,1.1014230638132908e-08,2.5003727897771286e-15,0.008736454685041592,6.917227696391964e-06,9.400351861615175e-13,5.3052047405094606e-05,3.5329019023771125e-05,8.371813435154832e-16,3.394604185419416e-05,0.0008203728616730196,2.9782897073512857e-06,8.808785634975438e-10,7.555048146193956e-06,0.00035418658014321877,0.00030024661117822885,1.3906717036761525e-05,2.889228304782963e-06,5.451042343898027e-16,7.814431047570532e-15,2.1199867494153148e-14,1.2096694920232467e-12,1.0164912442559568e-13,4.404710108973161e-12,1.2388642502836556e-12,3.571373977459505e-16,3.0614803361627774e-16,2.5193216486248693e-14,1.8227584607791938e-15,8.427106493916851e-17,7.539403723672815e-10,5.674075816779659e-12,1.0471780157024006e-16,2.916444586313017e-20,1.0926721501538775e-12,1.6297354353509898e-19,4.627501619272619e-17,2.380115047944415e-06,5.84474730369378e-11,1.9075703884394522e-19,1.2306290909872585e-08,4.789820757994747e-13,6.264126212004682e-22,2.683280510499238e-20,2.2933564131584025e-07,1.8080180997441342e-23,7.880641670711082e-06,4.248358918024531e-19,1.957684289258526e-12,2.3732725688384812e-07,3.321410309556042e-17,1.8302526714002282e-06,4.032542545998718e-13,4.6578662082923205e-23,1.7847942443865433e-14,7.262344682058559e-09,1.2074318707725454e-06,6.128631821375284e-15,2.6402476880068476e-09,2.711734335818554e-13,1.1296882956701044e-17,4.042523021891242e-08,4.9629566982413995e-14,7.961951166369643e-22,1.698119687309516e-15,1.9463475886915287e-21,1.1124902714475402e-12,7.315767973327973e-08,1.0923251950699787e-15
0.027656249999999997,0.15791128569238413,453.92484511572485,0.8232853658400413,0.638642229062186,0.0,0.08767471536564277,0.06759794068813844,0.1815398278977491,2.9022021684122296e-05,1.2651090036835609e-14,2.1212538315177677e-11,1.3780438956455325e-10,0.00010467059417223362,0.0055861499914423626,0.0,0.0,1.2490950480123124e-05,4.266159553682798e-05,0.0032935679548907427,0.0038356611821981526,8.734087905454835e-14,5.650467220723765e-35,4.101529564362895e-24,3.5338746324191015e-17,2.030978708238874e-10,3.3245140258856454e-05,1.6089591968801925e-14,1.2029626288016122e-23,1.7336307223280415e-06,1.6916981136290612e-28,1.6338133598725537e-20,1.0382721470594936e-06,1.2852829853734633e-10,4.3798131838898234e-05,1.3008199268693184e-17,1.3094957350122062e-06,3.561973515710014e-07,3.4840432752569907e-15,1.2459633454848397e-13,7.825232313122924e-13,1.7657393399339287e-15,1.273031181044558e-08,4.520091956555618e-15,0.009612706174766493,7.9052083358276e-06,1.3614723832153412e-12,6.172526815249334e-05,4.0020518616680755e-05,1.6949725221190709e-15,4.041451684481637e-05,0.0009854895515666545,3.299255590604579e-06,1.2580219472037494e-09,8.905270951424822e-06,0.00041081724404863314,0.0003519803919276775,1.601124591747193e-05,3.3871679622203133e-06,1.3842441700067957e-15,1.7435990693496683e-14,4.690153785306774e-14,2.3287186776136753e-12,1.905693580669013e-13,7.359929132208174e-12,2.071775819559321e-12,7.595174295274625e-16,5.330463085667406e-16,4.4158753329387705e-14,4.1906208849973866e-15,1.8713800312825386e-16,1.1726410829940163e-09,9.830267436695434e-12,1.3872394692867542e-16,4.241403750255584e-20,2.5495243660902433e-12,3.067298176432293e-19,6.960302654010088e-17,2.8669802638885277e-06,1.0290861545138705e-10,3.3076377253276784e-19,1.4811535495629766e-08,5.958364154440413e-13,1.1461809545419327e-21,8.1659401984101e-20,2.681656390188371e-07,3.986402558519583e-23,9.532732470698659e-06,8.051810822690044e-19,3.356073369274077e-12,3.006634076831402e-07,5.828028270517441e-17,2.291633515282208e-06,9.671528243983895e-13,8.198911247292359e-23,2.7308703447745992e-14,9.33022351797997e-09,1.477997266724841e-06,1.3138555188694864e-14,3.2282781451808207e-09,2.678931448485414e-13,1.826795790618575e-17,5.1027470022228065e-08,8.67191540129675e-14,2.290561897441759e-21,2.499022405146674e-15,5.8132205020036905e-21,1.28280359546269e-12,8.765510398669894e-08,1.4104854659275732e-15
