grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.026499999999999996,0.1513871844803618,298.37579218123454,1.2900010406817122,0.6185139630406326,0.0,0.10830521896067197,0.08530205653527419,0.1877769855101049,1.9088319190464147e-07,1.899010775280265e-22,5.445588728078394e-15,1.5557375495587134e-16,3.546074705190906e-05,1.706765545507295e-05,0.0,4.4611055764191706e-21,2.9192106864950323e-08,3.323565832325557e-08,1.3012961952049848e-05,2.3491256367152955e-06,1.3380380695239021e-22,1.929276958404169e-40,2.0018682530458535e-35,4.2248832486883665e-24,1.0145803263346447e-14,2.504428357460472e-08,1.2727545476724655e-22,1.1411345947727101e-33,7.54902016362804e-09,0.0,1.8167162560072002e-29,6.99225136674959e-10,1.1535424333959838e-16,1.585406807594087e-08,1.243639167443726e-25,2.929635703517573e-09,2.9699915762371264e-10,4.9193504915915055e-25,7.708007179949348e-22,2.74423736500224e-20,1.3991136872274008e-22,7.583694464978694e-12,1.5572950085150935e-20,3.3104337416424655e-05,8.68379247761064e-09,1.5932994495873882e-17,2.3463265224779563e-08,8.591677434430296e-08,2.0285943191983516e-25,5.568299052479785e-09,6.130187970427816e-08,1.7401058141174134e-08,2.5636940225591387e-14,2.6428389320204717e-09,1.5951888491479274e-07,8.698000719205097e-08,2.1676326495280718e-08,1.0279836259680417e-09,1.0931606901923691e-25,9.878998851695506e-24,5.620885730810718e-23,9.499176132733166e-21,1.875693724932284e-21,3.2478239974581065e-19,9.248970923928682e-20,9.075686755995374e-26,3.609864432090577e-22,3.655221116566034e-21,0.0,1.2600096912855368e-26,0.0,1.5195483428403882e-18,1.6958320418725882e-20,3.923949994694992e-25,5.8008269131263576e-18,4.6368436769622355e-25,3.626691176645522e-22,2.1349514682909343e-10,1.8446327501768774e-16,3.528168129738908e-26,1.1948274674497634e-12,2.5330737853346038e-14,4.4636838325443265e-28,1.8136097394807628e-28,2.6700148763425573e-11,5.9103564355310735e-30,9.014457678354559e-10,7.719237592574263e-28,2.966089678634693e-19,6.262907159210895e-12,1.3815420329837928e-26,3.369930050711977e-11,4.6860549516538034e-21,3.918739446560264e-29,4.8550528867376356e-23,3.171353149852085e-13,5.3874426745300776e-11,6.463408549884378e-24,1.8929851690742077e-13,8.756587709497728e-15,7.082805312960978e-24,1.9861927569293994e-12,1.7103701219891482e-23,1.2690845610656405e-31,0.0,9.857761038954223e-31,4.0934091972097434e-17,1.3680529811254442e-11,6.454720702392904e-18
0.026749999999999996,0.15180516007080233,299.11129527378625,1.2864491971796188,0.6184321353922376,0.0,0.10831417840668967,0.08530524151057571,0.18770172373390054,5.234177223628676e-07,2.137601800331393e-21,1.5830765841082312e-14,1.5530596440432e-15,5.2152150684862094e-05,4.9193987599501495e-05,0.0,4.4502245202689326e-21,8.54178532917837e-08,1.2589354678846072e-07,3.783186774812755e-05,8.410590074554481e-06,2.8701865898328684e-21,7.114066263585207e-35,6.827441510020713e-34,4.8545256645601465e-23,2.9443439360283994e-14,8.992091072702386e-08,1.6498843742310784e-21,2.0805336236374847e-32,2.55696955240749e-08,0.0,1.1452167200394126e-28,2.546367050596561e-09,9.981879957980881e-16,6.386935344695718e-08,1.1277416586176012e-24,1.0235122334045321e-08,1.102559865417665e-09,1.5406409216034245e-23,3.036669864821685e-20,3.3008030846214363e-19,1.4355193941770637e-21,3.078922712928625e-11,8.105101875998778e-20,9.626003227710824e-05,3.2420053419778605e-08,1.329950192126632e-16,9.796148217999347e-08,2.9434713185299067e-07,7.102105460500445e-24,2.6480771740637017e-08,3.057787568456985e-07,5.108326993281423e-08,1.1946812481940984e-13,1.1825298257195927e-08,6.519108799269145e-07,3.773431507177786e-07,8.418660093791221e-08,4.459683543810099e-09,1.3978649882935737e-24,1.2455246531115565e-22,6.314248262601716e-22,1.223970790309156e-19,2.3121060021767752e-20,4.3376902528739075e-18,1.2349717657028575e-18,3.1941910520668487e-24,3.029174944605705e-21,4.1100784035493485e-20,0.0,3.202547592507871e-25,0.0,1.5318030349414387e-17,5.159430226752623e-20,3.7911962664820186e-24,6.367787588364095e-18,5.019524044182464e-25,3.0459921738223196e-21,1.0819121910639115e-09,7.026182179718366e-16,4.200300359251979e-25,6.0258581994876506e-12,2.571979045347101e-14,3.806111501919076e-27,6.676030582996926e-28,1.4677149319269876e-10,2.156932956319655e-29,4.658717488533772e-09,2.655158503593645e-26,3.336873496793299e-18,4.0661692211405754e-11,6.018211909572226e-25,2.1422674709089276e-10,2.740533216035276e-20,3.8775945579694874e-28,2.0875170541440772e-21,2.2213151284539323e-12,2.957851886461041e-10,9.435944376673513e-23,1.0175352303492823e-12,8.76340209778254e-15,7.220079696532302e-23,1.2221915435571015e-11,7.363689577226975e-22,2.627729742031434e-30,0.0,1.3098790326369337e-29,4.724385590349054e-16,6.74478648009444e-11,6.749641870981539e-18
0.026999999999999996,0.1530046595883223,301.3177751063636,1.276363928517414,0.6182245899154433,0.0,0.10833423053587336,0.08530771224899267,0.18747860483054118,1.4488619891690585e-06,3.364635565446942e-20,4.860301434077559e-14,1.635599003410162e-14,7.734555626435566e-05,0.00014297501812154365,0.0,4.433905338607158e-21,2.549625762295091e-07,4.776357059836762e-07,0.00011097183542434126,3.02980605244375e-05,8.758485834215418e-20,0.0,3.6669555500833756e-32,5.864532750939096e-22,9.606861819463821e-14,3.247249615237166e-07,3.3613961934050536e-20,4.177700277579629e-31,8.720249872408303e-08,0.0,8.306881849668492e-28,9.325080454168877e-09,9.474070492879614e-15,2.584223434580527e-07,1.3418655790196218e-23,3.5984967719537773e-08,4.116090887969435e-09,5.953305031935189e-22,1.2153355976799249e-18,4.279701207325481e-18,1.59283794886353e-20,1.2554089623408313e-10,4.31784121494853e-19,0.0002822632188073783,1.2170363533986563e-07,1.0812283818436485e-15,4.106665342152168e-07,1.015409795566522e-06,2.8373544252396594e-22,1.262385390661057e-07,1.5281094087846935e-06,1.5128840057744093e-07,5.926148202509195e-13,5.3083191307686555e-08,2.6757833945129843e-06,1.6429720362379677e-06,3.28624981781246e-07,1.9417826303203917e-08,2.0901343896464983e-23,1.785724942951992e-21,8.244959850642446e-21,1.7458591122718104e-18,3.1667912056343515e-19,6.165991898071236e-17,1.7542913760985856e-17,1.2352511840963113e-22,2.805810418495875e-20,5.063583944008555e-19,0.0,9.326110554868227e-24,1.5305145382878567e-13,1.6632642079495082e-16,1.7542276875333932e-19,3.755708562679486e-23,8.405829922805926e-18,6.348435780900432e-25,2.502707775836352e-20,5.49202352930068e-09,2.7142476738359804e-15,5.31856933668048e-24,3.041388379434798e-11,2.7663613688455915e-14,3.298835864079349e-26,2.8417656011603297e-27,8.064831047309524e-10,8.994218779515169e-29,2.4112650410697454e-08,9.807502377673352e-25,4.1103743189660213e-17,2.629026780946654e-10,2.803698492306714e-23,1.3588640685563415e-09,2.0175706496484773e-19,4.120209892568169e-27,9.349905934042643e-20,1.52135705395351e-11,1.6253024822892987e-09,1.6527201116553684e-21,5.534789088111833e-12,8.79515451122868e-15,7.820588994572569e-22,7.696176446666342e-11,3.3262900234036974e-20,5.873305377079055e-29,0.0,2.1518100309469035e-28,4.989073753159313e-15,3.3319676636329675e-10,8.647879397145962e-18
0.027124999999999996,0.15446568657477652,304.0602918924982,1.2642913454416387,0.6179953039937686,0.0,0.10835215422511017,0.08530218577581818,0.18720245436385996,2.5245484560176345e-06,1.899248967895557e-19,9.948469736753183e-14,6.357848718971693e-14,9.469914797136375e-05,0.0002565928607679329,0.0,4.422877251076765e-21,4.7472745801441587e-07,1.0136405307190666e-06,0.000200468083480931,6.247297952157084e-05,6.704412147877492e-19,0.0,4.7597972380427374e-31,2.607361194126976e-21,2.212554944525059e-13,6.70384041016745e-07,2.3530163881419406e-19,2.4470805378582695e-30,1.7342727293690377e-07,0.0,3.434352676994678e-27,1.943183777994289e-08,4.3279457227303615e-14,5.76140336818229e-07,7.017569709835687e-23,7.300285093803055e-08,8.690974700108566e-09,5.111329228660093e-21,9.83541905668532e-18,1.9658962877351402e-17,6.839151135048583e-20,2.813771866452045e-10,1.1249121814220392e-18,0.0005094962426021207,2.5792015016699417e-07,3.4376453334818477e-15,9.3843280503744e-07,2.0351885332103422e-06,2.442736330779621e-21,3.1582086183109044e-07,3.955308562269565e-06,2.749482406202137e-07,1.656180424565877e-12,1.2725597225807555e-07,6.025990690693165e-06,3.855065259830345e-06,7.151429135849829e-07,4.5562453740507917e-08,1.1182341803584178e-22,9.075269332703933e-21,3.9840241953545086e-20,8.639580957240113e-18,1.5441599986357395e-18,2.9586622359439103e-16,8.410796740695992e-17,1.0352299983595365e-21,1.120757840241864e-19,2.2508768354369e-18,4.445079458350318e-22,7.062593161715525e-23,5.535403000401846e-13,6.726208761550151e-16,4.1556035538653857e-19,1.4311034464567712e-22,1.1813861420201524e-17,8.466823065615298e-25,8.073303605149216e-20,1.4377904561150734e-08,6.217606367475802e-15,2.4590910040253276e-23,7.928083666547754e-11,3.152643127666155e-14,1.1342801491813033e-25,7.447674735697205e-27,2.2308680683147234e-09,2.279976077819398e-28,6.403099295794556e-08,7.79305963663202e-24,1.8326866128463852e-16,8.247788904051557e-10,2.600375792573489e-22,4.200814460212009e-09,1.027640636785572e-18,1.707656907334858e-26,8.259693052883089e-19,4.981305614933178e-11,4.510455901668615e-09,1.0118511338057363e-20,1.526764639999993e-11,8.856002640653808e-15,3.1062717362346254e-21,2.37392751269218e-10,2.9952959414362996e-19,3.641777791481212e-28,0.0,1.2763411899717411e-27,1.9891039186405648e-14,8.552420419342688e-10,1.3434490259089614e-17
0.027249999999999996,0.15732278713923822,309.47152938718807,1.2413308854172427,0.61758266613849,0.0,0.10837437058966286,0.08527501236505838,0.18666085656329023,4.525653805236507e-06,1.38414963855198e-18,2.2270560882815246e-13,2.804196064552057e-13,0.00011620909359551716,0.0004748755608934987,0.0,4.409625590329299e-21,9.28268656818942e-07,2.2624978783422022e-06,0.0003742252570253773,0.00013530000602797308,6.2695555810567294e-18,2.900642821851071e-38,8.700627328190474e-30,1.324622723381585e-20,5.861976764880178e-13,1.452893493052087e-06,2.169489186813777e-18,1.813470594964613e-29,3.605492813030303e-07,0.0,2.1333285251788346e-26,4.2562090857018185e-08,2.1427120349574137e-13,1.362547578071412e-06,5.051295749354171e-22,1.5518399372447503e-07,1.9332117107262166e-08,5.55051509051779e-20,8.962873482892983e-17,1.0988967935032765e-16,3.4717739751625555e-19,6.694715623997594e-10,3.164517225420928e-18,0.0009493467181136881,5.760732942073887e-07,1.1446139424359252e-14,2.2832938945283528e-06,4.2702048321916894e-06,2.6521764074031988e-20,8.516846995141141e-07,1.1087329083958786e-05,5.167269375819498e-07,5.2031081139394576e-12,3.269916071355904e-07,1.4420785942875525e-05,9.666914269811528e-06,1.6463103627627266e-06,1.1425358302154972e-07,8.3576719029396585e-22,6.14519672629305e-20,2.5542790971723503e-19,5.422545856304742e-17,9.389144606523662e-18,1.708281319029564e-15,4.848919093478556e-16,1.0999631373715735e-20,5.168964153048379e-19,1.2149122994242117e-17,3.178961023202548e-20,7.064133238802421e-22,1.951859164976305e-12,3.2194085904091753e-15,1.1411664439654711e-18,5.889102803559759e-22,2.2714545905119523e-17,1.4763958541626424e-24,2.770918117536454e-19,4.0826838722665416e-08,1.7497985061019203e-14,1.3148863284425771e-22,2.2402490251342e-10,4.28906666700799e-14,4.391233999467711e-25,2.69996001229287e-26,6.742716580644604e-09,7.568238051471415e-28,1.8479967508197955e-07,7.477979807081481e-23,9.953789774618436e-16,2.875050935728435e-09,2.945173105996449e-21,1.4403230419452475e-08,6.312764204888171e-18,8.224721791785061e-26,8.501302955235749e-18,1.821812928468063e-10,1.3685715371585254e-08,8.31974641866751e-20,4.602160049180267e-11,9.031393320680002e-15,1.437399657415564e-20,8.122996543493147e-10,3.276218093078433e-18,2.8042482866566863e-27,0.0,9.992737976981348e-27,8.185939113550487e-14,2.3745862221708444e-09,3.0865453299721926e-17
0.027374999999999997,0.16284819853359087,319.9865731742017,1.1992127793894434,0.6168564301009057,0.0,0.10838684459915982,0.08518665917200413,0.18562122594318745,8.174104019326969e-06,1.2585863058421941e-17,5.77155064754172e-13,1.3708991544806632e-12,0.00014248879078656643,0.0008843696965948468,0.0,4.394325201254176e-21,1.8838914453047096e-06,5.081499690187502e-06,0.0007049425102886841,0.0002964966906450037,6.713397972714894e-17,2.422980801274186e-33,2.187157983172006e-28,7.746281510687046e-20,1.880330889182766e-12,3.181866485653674e-06,2.4262538967166524e-17,1.8591551261872619e-28,7.577464596198527e-07,0.0,2.3467945466778966e-25,9.422707591871668e-08,1.1571928226584038e-12,3.2615823870051927e-06,5.1610484499471884e-21,3.334944606413773e-07,4.351971017735259e-08,7.394563341400878e-19,8.162116080050019e-16,7.46841417471083e-16,2.182212378642888e-18,1.6123712521442414e-09,9.924813019644544e-18,0.001781591951517617,1.3020767177498297e-06,3.917691162027586e-14,5.629221009325395e-06,9.066792278612427e-06,3.5533174000138086e-19,2.328863453201671e-06,3.151995695292426e-05,9.801219935771558e-07,1.805349786769405e-11,8.520282796755854e-07,3.496160861751807e-05,2.457493301142878e-05,3.838416808524168e-06,2.9045855491301376e-07,9.769404719600992e-21,5.985752299201527e-19,2.3500255249817065e-18,4.449477153209901e-16,7.266849930819052e-17,1.1681644995765351e-14,3.307379533283268e-15,1.4803695555538041e-19,2.8200533801461483e-18,8.068881432287301e-17,3.2242143589813136e-19,9.538001680791292e-21,7.560018824558452e-12,1.86181924073237e-14,3.74365168016912e-18,2.5844358933606704e-21,7.558559177939566e-17,4.131594648677564e-24,1.016339119252293e-18,1.1757321085380716e-07,6.557944447465832e-14,8.08132975107884e-22,6.42020588553224e-10,7.549408527928701e-14,1.9921557782013317e-24,1.717120428061442e-25,2.0616899311606417e-08,3.81713468204935e-27,5.410125896719436e-07,8.268410026061639e-22,6.6795930632769254e-15,1.0156748434454546e-08,3.7388281210380196e-20,5.0049813469968434e-08,5.220579706499345e-17,4.775572590646249e-25,8.998373987493499e-17,6.74987160460009e-10,4.212086863210553e-08,9.488824049525035e-19,1.407262200236732e-10,9.527242256391382e-15,7.748139950187356e-20,2.8181667305852192e-09,4.131548892340726e-17,2.8504085335886086e-26,0.0,1.0334155358209025e-25,3.1750023553749794e-13,6.685947399082687e-09,9.26741197090162e-17
0.027437499999999997,0.16748939633947368,328.8320310208927,1.1659821393377028,0.6162951121465005,0.0,0.10836999044738144,0.08508279308088447,0.18475182928275932,1.1101128727396045e-05,4.4850881445589766e-17,1.1083288317915395e-12,3.3684662657159748e-12,0.0001577996323950087,0.00121964606494844,0.0,4.386109093362312e-21,2.800185026362837e-06,7.754503841113066e-06,0.0009801518705633936,0.0004487757653380291,2.5181744308351344e-16,3.0307272912968617e-38,1.5397103178441385e-27,2.2870812433558967e-19,4.239937908074375e-12,4.809507151887409e-06,9.540442153373514e-17,7.989933877935047e-28,1.119735629697509e-06,3.913619347588276e-34,1.251395271734607e-24,1.433226742296932e-07,3.382863773575145e-12,5.192247604832414e-06,2.1302954632300838e-20,4.989679396187313e-07,6.688590896906198e-08,3.28001474500697e-18,2.624950646994494e-15,2.344423205714509e-15,6.919370947075487e-18,2.5760509565709705e-09,2.024619609136488e-17,0.0024687055256127615,2.0056397478143775e-06,7.85217692088256e-14,9.123679730510006e-06,1.3484892342656425e-05,1.5796973590972412e-18,4.0160644374924125e-06,5.566546410215674e-05,1.3679945038762657e-06,3.975077689702913e-11,1.427514077568191e-06,5.6106542385305405e-05,4.0568651396920645e-05,6.021609657350444e-06,4.795046208733212e-07,4.6263243987308634e-20,2.4533274471029007e-18,9.350936765829328e-18,1.580921911812155e-15,2.507131531671589e-16,3.567110556474995e-14,1.0081458858991087e-14,6.723433889508497e-19,8.270839480963876e-18,2.469431361831909e-16,1.3155272149165123e-18,4.5093645168953736e-20,1.8543621909100358e-11,5.292976640836335e-14,8.37979969984551e-18,6.232277210318277e-21,1.9522070338308094e-16,9.367818510597003e-24,2.1928124488145206e-18,2.0929075731414764e-07,1.8416536222756025e-13,2.4256915110056885e-21,1.1394731612239033e-09,1.1407183421747156e-13,5.018042258128519e-24,6.502728866982512e-25,3.79400919209363e-08,1.1369326498879269e-26,9.730234605701409e-07,3.171804912561989e-21,2.0705471223443563e-14,2.0582439933754867e-08,1.5208531845186753e-19,1.0030961137824489e-07,2.707322300071255e-16,1.4284605302100172e-24,3.1608965170144487e-16,1.4115362670699056e-09,7.815426105568318e-08,4.295803127771258e-18,2.6006473881885004e-10,1.010797784340714e-14,2.0481900654056053e-19,5.645247914311013e-09,1.7323640749943977e-16,1.1986780787726179e-25,0.0,4.3215503600714e-25,6.329544499752778e-13,1.1737573205420756e-08,1.8108394409239135e-16
0.027499999999999997,0.17413918146945054,341.5059986785288,1.1214572564499559,0.6155522868269844,0.0,0.10830881544883852,0.08489843629850281,0.18352099634048719,1.5123071409982649e-05,1.7590142516727076e-16,2.2698111973884748e-12,8.768865079721132e-12,0.0001745182628391843,0.001685884145168053,0.0,4.377933509842794e-21,4.2492725449014485e-06,1.1921210985380544e-05,0.00136916809881914,0.0006858806665223148,1.016857968424961e-15,2.5877894602938116e-39,1.2588902867454417e-26,7.317199777220041e-19,1.007484361726064e-11,7.3320383763586004e-06,4.0834291596941333e-16,4.428325532564942e-27,1.6677543129322277e-06,1.1017804870028621e-32,8.552679035199204e-24,2.1997729667420877e-07,9.760088410396368e-12,8.372265674127853e-06,1.0069469000668228e-19,7.528801355594591e-07,1.038948356672512e-07,1.6464980745792348e-17,8.466432562978214e-15,8.30037696574225e-15,2.4538208483213832e-17,4.1700097315362196e-09,4.6425504567685537e-17,0.0034314112456820026,3.1225099499469622e-06,1.653589969596644e-13,1.5009800475029373e-05,2.023676271259594e-05,8.01740785256655e-18,7.0693801377337405e-06,0.00010059003528590703,1.9186983271243956e-06,9.19685395130511e-11,2.4354132367568084e-06,9.131674793936584e-05,6.810054156127105e-05,9.564327440917683e-06,8.049453265230126e-07,2.8716784203880484e-19,1.254308796211237e-17,4.6176056325514666e-17,6.632175259637099e-15,9.983354205279686e-16,1.214908351848917e-13,3.426587759528238e-14,3.552472970309932e-18,2.5222524078049424e-17,8.545859987126616e-16,6.149828630995415e-18,2.5426159619205764e-19,4.808485507831269e-11,1.6982612456846078e-13,1.9399716692519297e-17,1.5408625813167013e-20,6.956404052303585e-16,2.8110193440148243e-23,5.127038747439733e-18,3.8150228824577557e-07,5.961776519024658e-13,7.790714185208578e-21,2.0703881804755557e-09,1.859260171905682e-13,1.450699035763223e-23,3.636219680304696e-24,7.162867895460422e-08,4.3551876529454196e-26,1.794173268353316e-06,1.3227129205540503e-20,7.260861296201151e-14,4.3325639044172055e-08,6.604843931658992e-19,2.085547010247118e-07,1.4015864744405888e-15,4.697481512421461e-24,1.1252740747566925e-15,3.07789624986896e-09,1.4916443105397297e-07,2.32163904951055e-17,4.941469844073086e-10,1.1181953032391539e-14,5.943554892719088e-19,1.1732347563145837e-08,8.039033496973458e-16,6.397855119525955e-25,0.0,2.1510401793964457e-24,1.2532684458164285e-12,2.1070827444426172e-08,3.7385059941530497e-16
0.027562499999999997,0.18350815241217938,359.3448783125233,1.0642015061614527,0.6145975890600018,5.978906519751286e-53,0.10816291843458614,0.08458665699359476,0.18181514274026506,2.0545336608614907e-05,7.54006917730398e-16,5.047925649656234e-12,2.3919609701488205e-11,0.00019256523086812115,0.0023192885832368,0.0,4.370247056347569e-21,6.549657738426779e-06,1.8220921610983243e-05,0.0019086937629193316,0.0010468432775804723,4.336809748000578e-15,0.0,1.2017704298788288e-25,2.5762488118927874e-18,2.5747335569927757e-11,1.114603689923771e-05,1.8686081139711413e-15,3.326482068187036e-26,2.479339919947251e-06,2.852681480469299e-31,7.661219476083157e-23,3.3672869384494114e-07,2.854313187895959e-11,1.3477030024483452e-05,5.443212658385324e-19,1.1336311982930604e-06,1.6115460416802035e-07,9.242616225697002e-17,2.65016650202399e-14,3.283108217009516e-14,9.914835574160665e-17,6.739250476113931e-09,1.2367663281976357e-16,0.0047507940250239985,4.8538623327444805e-06,3.6901008343976307e-13,2.467889227775587e-05,3.034248181156365e-05,4.612201496122505e-17,1.244783435537724e-05,0.00018190349658528992,2.6857883713139752e-06,2.2102569625965063e-10,4.1559969705343155e-06,0.0001485136280282577,0.00011431163053226777,1.5178380469907656e-05,1.3512160384037101e-06,2.3630765766854083e-18,8.038633675139756e-17,2.8487920215591253e-16,3.2723303301121527e-14,4.581109293169203e-15,4.553355114163856e-13,1.2816644416564368e-13,2.1622360226445235e-17,7.954491933548573e-17,3.335935299924121e-15,3.402601071087534e-17,1.6938800730604548e-18,1.3182114453305111e-10,6.16389183792996e-13,4.7361433208022595e-17,3.926157392159831e-20,3.570833711244349e-15,1.1603429167404129e-22,1.3114678292962615e-17,6.959758848075571e-07,2.1953326342380904e-12,2.714813228542506e-20,3.7649151538946645e-09,3.1610985446722956e-13,4.957281050594237e-23,3.148635806752934e-23,1.3482560802510007e-07,2.181984860129947e-25,3.312108607499701e-06,5.906868617649819e-20,2.8575556758768664e-13,9.14161303526695e-08,2.9922667152093343e-18,4.3446967237315414e-07,8.082404164256791e-15,1.7264589244605105e-23,3.9430939855934025e-15,6.730590248625092e-09,2.851411835473368e-07,1.4869625652839317e-16,9.403715353678287e-10,1.3114712549673894e-14,1.885195345495248e-18,2.4444401579105377e-08,4.0069258916249625e-15,4.544551618852575e-24,0.0,1.3627127592179693e-23,2.369295818102e-12,3.784725467308725e-08,7.814785001984054e-16
0.027624999999999997,0.1964283740364699,383.89440783146256,0.9942028752764567,0.6134137410826588,1.185452491222698e-52,0.10786912285035814,0.08408373628649433,0.17951044692374885,2.7690125336430434e-05,3.4812932394264098e-15,1.2157558265354898e-11,6.70008558289106e-11,0.00021178929939968166,0.0031559030496433804,0.0,4.36362996145889e-21,1.0200511474473676e-05,2.7394372288895992e-05,0.002639961274765047,0.0015815317880762429,1.9047270557034764e-14,0.0,1.2961865725327188e-24,1.0004012529475886e-17,7.061753425792233e-11,1.674207717633108e-05,8.900710843155644e-15,3.5503752447571426e-25,3.6496002784258726e-06,8.312796587029926e-30,8.759279190252427e-22,5.092689400462253e-07,8.464230653847869e-11,2.1418172881106045e-05,3.2951500275776703e-18,1.6888571114819205e-06,2.4725699440368e-07,5.587158552699774e-16,7.80747275617066e-14,1.3804922347766156e-13,4.549410713839108e-16,1.0751994062886015e-08,3.9729299427113477e-16,0.006511554321233605,7.46125855281592e-06,8.768944972530299e-13,4.00821197173454e-05,4.50912107161694e-05,2.9498622212046795e-16,2.1613406835235362e-05,0.0003241763014208719,3.729910745099568e-06,5.462176379836211e-10,7.00241793781851e-06,0.00023865721799512442,0.00018951059379602469,2.3821090355828554e-05,2.24024163899879e-06,2.541175154591873e-17,6.364428781582876e-16,2.1630826522448883e-15,1.8687539838393438e-13,2.3727079170522448e-14,1.8456394011290513e-12,5.187576196285362e-13,1.4757472060910451e-16,2.5186332204413114e-16,1.4556527547292436e-14,2.1246024246860677e-16,1.3075947138416419e-17,3.7979006030976554e-10,2.4919090560726236e-12,1.22303397850897e-16,1.0217314131931423e-19,2.6465794406807368e-14,6.645637914736842e-22,3.6423284989169626e-17,1.2508881899157468e-06,8.83942310811963e-12,1.0340601943024495e-19,6.746139042799113e-09,5.440676376874457e-13,2.0316819747190483e-22,4.211790426848347e-22,2.4763075223597224e-07,1.4159425137894574e-24,6.023466218013096e-06,2.7715816261111874e-19,1.2284855055295097e-12,1.892348910597166e-07,1.3921108084585572e-17,8.875749386681892e-07,5.13962201433102e-14,7.059336497478681e-23,1.3394932351309156e-14,1.4429402461864466e-08,5.364386723742838e-07,1.07840248232103e-15,1.7615682608744985e-09,1.6475108769860982e-14,6.482387792179956e-18,5.000592696664036e-08,2.0430835924030346e-14,4.453778556570626e-23,0.0,1.2683486062555858e-22,4.17430274421262e-12,6.700118194118554e-08,1.6113768159023148e-15
