grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.024,0.01393651364007885,338.9645127935449,1.245776864779341,0.4751465921741722,3.79167656373714e-37,0.20855553986443656,0.16327556939306712,0.1395470426209316,0.00023428907459217466,7.208305422406416e-20,3.3365911348651307e-15,4.77515186933187e-16,0.000590738126628698,0.002501173785615315,0.0,0.0,2.2191684677193722e-08,7.985677437142707e-06,0.0031336886449535623,0.0002620489216567318,3.773067144849394e-19,0.0,1.7444117837592155e-32,5.0207647376678815e-21,2.4723728476667952e-12,2.3347693629232947e-05,7.511978457482724e-19,6.817559189974864e-30,3.681730754274903e-05,0.0,2.77905641938761e-27,8.849973408603617e-08,1.255123699009568e-14,1.038592497019402e-05,7.418339684379336e-23,5.8322138184349546e-06,3.143235006888436e-07,7.06401903792492e-21,7.891016298889147e-19,2.25369155824905e-16,3.483047111046648e-19,2.3308118719411562e-08,2.800840457871869e-21,0.005497208096188535,3.0165967872978053e-05,8.607427900904989e-21,4.262358539904742e-05,9.067126832353357e-10,5.032935438875661e-21,3.0693331119317192e-06,0.00031932751400144693,3.5870670503971762e-12,4.28520327443804e-11,1.9487716520958858e-06,0.0005569859505330404,0.0001962568575382363,1.0959827596256567e-05,1.8064908150791728e-06,1.0058980342142426e-20,4.566817381568636e-19,4.480557969402658e-19,1.1258934250341142e-16,1.1829472578307489e-17,6.338240881630269e-16,1.7883208816238876e-16,9.201614786337531e-23,7.124939442278276e-22,6.086441996109038e-18,1.0977382848197875e-19,5.046496135643776e-23,3.911939150222e-09,2.288422890848133e-17,5.766318024202655e-24,5.737659529905443e-22,4.088161390919419e-16,0.0,6.711721802090318e-21,1.587921568809846e-06,9.550860588631062e-13,7.754680334495352e-23,4.672260604405218e-09,0.0,0.0,1.154623600002418e-27,3.390874690613218e-10,1.3610919607163004e-30,3.2134828853695637e-06,6.416822458620033e-26,5.104777288386475e-16,7.859237937444975e-08,1.1447182363312029e-22,2.9563974889953094e-07,1.524936660680461e-10,1.6550510053631066e-25,2.026768602231217e-19,3.485100865210063e-11,1.916403101673481e-06,6.517907028306845e-18,5.680145932056133e-13,0.0,1.436638483687106e-24,1.0235579353936927e-10,1.640528083024532e-19,2.3793238015025143e-29,8.997899576518311e-14,4.512453757602864e-25,7.674618951896197e-17,1.0456488739889712e-06,1.4428099692236792e-20
0.0245,0.014458327983975025,350.84634234277075,1.2008156273041235,0.47393308302286247,3.590149603319185e-37,0.20827923393345685,0.16277506903559286,0.13785705847931692,0.00029082262654006103,2.1408716348475802e-19,6.0229679301135704e-15,1.072388366830797e-15,0.0006332005955691105,0.0031485749706749904,0.0,0.0,3.001566151769056e-08,1.0989222984385221e-05,0.003962454523325719,0.0003540001519001101,1.1559744095095988e-18,0.0,8.349976205632884e-32,1.2799860025863878e-20,4.0740256628136215e-12,3.150793241020766e-05,2.0587084533471387e-18,3.2692814513069907e-29,4.874465367000604e-05,1.323726788108408e-34,1.0251828441234139e-26,1.2002542551009663e-07,2.4101979044044947e-14,1.4596627463214532e-05,3.0417838196632188e-22,7.800107556498293e-06,4.29008328196915e-07,2.6340581050683513e-20,1.9858347553216632e-18,6.03872404803211e-16,9.507518801500873e-19,3.285536424978883e-08,6.547958844767846e-21,0.006952799616904277,4.134866960244132e-05,1.994000548663859e-20,6.0953114056645575e-05,1.2091114180787985e-09,1.9096753257833655e-20,4.587237230756005e-06,0.0004869633137637882,4.840242666103431e-12,6.602458649797408e-11,2.8574061520393915e-06,0.0007880272661549739,0.0002841691357593458,1.5225567247232966e-05,2.615668107855947e-06,4.37938870730428e-20,1.6752195131501034e-18,1.633273085367342e-18,3.437698024913475e-16,3.447926470332597e-17,1.6126095117246709e-15,4.542949805015457e-16,3.851885671329807e-22,2.737970690959863e-21,1.595056808513939e-17,4.0072373469807957e-19,2.1295029089814216e-22,5.850919937318311e-09,6.274638108746726e-17,1.0009436279050082e-23,1.1426882823306116e-21,1.2543527122302619e-15,0.0,1.622369937327008e-20,2.4390538202990215e-06,1.5056482969522544e-12,1.9210576112501585e-22,7.149933372954364e-09,0.0,0.0,6.93785272574719e-27,5.158536516604785e-10,4.1316048789689644e-30,4.988302560212611e-06,3.7640118343381676e-25,1.3452648859818252e-15,1.338437415228068e-07,3.6882427595511994e-22,4.982437332593721e-07,2.3527239184329864e-10,4.2388321875720665e-25,5.47378365562536e-19,6.04079048635972e-11,3.0404097114830213e-06,1.7019000177729408e-17,9.999152329530012e-13,0.0,5.005535557160557e-24,1.7299674001049232e-10,5.687630226686223e-19,1.1093275541802325e-28,8.903751179262211e-14,1.0387885993982057e-24,1.2032847019883802e-16,1.5900912852409746e-06,2.4565300574738646e-20
0.025,0.015130858267190416,366.1325377056134,1.1474422451878492,0.4725248234508514,3.4782051999113394e-37,0.20779210317359387,0.16204734168887835,0.13574875079304694,0.0003605201622149765,6.963127555558201e-19,1.1527575114234601e-14,2.5305854196868135e-15,0.0006779561551289528,0.003953907011899839,0.0,0.0,4.104986635550249e-08,1.5141014470358818e-05,0.005006792562376806,0.000478604788700384,3.835360093899773e-18,3.6697494937402985e-46,4.671203938526542e-31,3.544205741798489e-20,6.946463999090847e-12,4.251552036894609e-05,6.152419832131411e-18,1.8582378191846195e-28,6.453920467710316e-05,4.506192510429882e-33,4.592928464446218e-26,1.627983561407371e-07,4.7090380752841364e-14,2.0550580274821474e-05,1.4133729138616104e-21,1.0433295928859286e-05,5.861441326484061e-07,1.110606735935357e-19,5.0423316541516e-18,1.7430005048403602e-15,2.8322539342433927e-18,4.64014671809921e-08,1.6487502442653533e-20,0.008776249199546542,5.6738230474253456e-05,5.1781023131526354e-20,8.743505283732773e-05,1.6148029932109502e-09,8.051494651171903e-20,6.894339122048983e-06,0.0007477911599962509,6.65705934137139e-12,1.031755291257574e-10,4.209316010350958e-06,0.0011177917190257766,0.00041308608952517325,2.1191856573160252e-05,3.8022281623989518e-06,2.264760143214425e-19,7.06445129409986e-18,6.814836416538339e-18,1.1605825269527196e-15,1.1022209446870445e-16,4.37528578418826e-15,1.230872979982372e-15,1.8006000260622215e-21,1.2086094395454385e-20,4.5215006056224685e-17,1.5511805129491806e-18,1.0151765578551e-21,8.800712179919843e-09,1.897941146688672e-16,1.8812033448380046e-23,2.343161947052492e-21,4.763713875535491e-15,0.0,4.1567434978439157e-20,3.774324547624941e-06,2.392362106869965e-12,5.08687031547036e-22,1.1020691083160354e-08,0.0,0.0,5.150158979971017e-26,7.798045085760715e-10,1.4663311549427681e-29,7.80777135558961e-06,2.5813568874889653e-24,3.813315320273109e-15,2.31587964734204e-07,1.255402824657548e-21,8.519518381059738e-07,3.663246691646198e-10,1.1737821225732316e-24,1.5098606965164525e-18,1.0674115007454327e-10,4.871991573763923e-06,4.630391255188111e-17,1.7012339932200033e-12,0.0,2.0816569164412595e-23,2.96898592222038e-10,2.1045154519083514e-18,6.026378941556671e-28,8.761278397978933e-14,2.5120763829273293e-24,1.8336210016637814e-16,2.4342781991146607e-06,4.2531110174528854e-20
0.025500000000000002,0.015985632401850053,385.4927388536602,1.0860868815518723,0.4709295486847251,3.4651309639673993e-37,0.20699379525116668,0.16101959884640613,0.13315784907884468,0.0004453258712740709,2.4766938612633168e-18,2.3329660594531813e-14,6.2634499768574145e-15,0.000724844669375026,0.00493918058255483,0.0,0.0,5.675271356850339e-08,2.077887941795486e-05,0.006305330283789214,0.0006446932073309652,1.3754363333342322e-17,6.77721510901089e-45,3.028854421258162e-30,1.0652467874188519e-19,1.2156912487754038e-11,5.709670378129084e-05,1.9933021323528347e-17,1.283711427374247e-27,8.512538500704055e-05,1.9192698692828485e-31,2.489829650974692e-25,2.1977982033967716e-07,9.303770982349234e-14,2.880844012695803e-05,7.42097310200089e-21,1.3898189072339428e-05,7.977718464839567e-07,5.269338493253812e-19,1.285348738236944e-17,5.3140875288369256e-15,9.168813767408315e-18,6.525166733657916e-08,4.5756720134082635e-20,0.011024332035469923,7.75468366757836e-05,1.518893118637115e-19,0.00012497035357144615,2.1535416133701538e-09,3.779337058075809e-19,1.0328995837854648e-05,0.0011450285390839964,9.350544437374886e-12,1.6212692818495717e-10,6.18153863398822e-06,0.0015797616577309763,0.0005985296899689353,2.939041411799398e-05,5.508976289672723e-06,1.373143595891692e-18,3.3857629773124915e-17,3.215604494041726e-17,4.282827478047126e-15,3.8256618339407663e-16,1.2537670878055187e-14,3.5237777746883868e-15,9.368359151602458e-21,6.052741969670558e-20,1.378163969094638e-16,6.3899983804782974e-18,5.464070435355205e-21,1.3196106702920865e-08,6.325696436224345e-16,4.045767675550472e-23,4.924691334213897e-21,2.2146480455414325e-14,0.0,1.1214050706602856e-19,5.824126229315305e-06,3.775837815414012e-12,1.4414379357917129e-21,1.693903818163051e-08,0.0,0.0,4.688895697864264e-25,1.1444881394018231e-09,6.024346795083046e-29,1.2189585154268867e-05,2.0567904798530757e-23,1.1525823282093303e-14,4.0020621635533974e-07,4.515224813817835e-21,1.4531117913767317e-06,5.70063949151129e-10,3.496206180337998e-24,4.2615977337507754e-18,1.8839623865349758e-10,7.789913973069353e-06,1.2882523638530144e-16,2.8146402397734158e-12,0.0,1.0072714129946438e-22,5.089172954401642e-10,8.167182214336517e-18,3.883294409082326e-27,8.550827149541247e-14,6.792379244945879e-24,2.6967367860912614e-16,3.7154992893653275e-06,7.373805282357786e-20
0.026000000000000002,0.01705520027824013,409.5894274015193,1.0179760386875005,0.4691705402307347,3.5511679464779583e-37,0.20575499716420836,0.1596088068333598,0.13002442598405278,0.0005470803919424003,9.614390754911345e-18,4.957238964966595e-14,1.6336682643059257e-14,0.0007736783251346863,0.006123305671080212,0.0,0.0,7.959634176984964e-08,2.8288394331389947e-05,0.007896978434000657,0.0008621520510087367,5.3473471754914244e-17,1.8906347597187276e-43,2.2335533787001224e-29,3.4566409837032286e-19,2.1730609200625428e-11,7.60354391906938e-05,6.929085675333239e-17,1.1478597488807605e-26,0.00011150113030151273,1.1452603328230758e-29,1.605202626784247e-24,2.942006018369374e-07,1.8650656037435688e-13,4.002326471961728e-05,4.382838977829063e-20,1.837574527597945e-05,1.0775217705093678e-06,2.800614115262952e-18,3.3133643857054957e-17,1.639837705599567e-14,3.1980128283382075e-17,9.093353566770659e-08,1.498105930537527e-19,0.013748942328443916,0.00010514848428202635,5.031281930738281e-19,0.0001770715034852691,2.8661642254416686e-09,2.0070204062551406e-18,1.5327256128561097e-05,0.0017359515053257258,1.3441853798691486e-11,2.5425428774535764e-10,8.99726745148882e-06,0.002213898463921024,0.0008597273508152818,4.044178086125145e-05,7.912744209482066e-06,9.54406232386543e-18,1.8116109047809314e-16,1.686102536811139e-16,1.7022819096041872e-14,1.4249822565569092e-15,3.7633478269933666e-14,1.057503302343397e-14,5.681539899253363e-20,3.3887011733457385e-19,4.485958502272982e-16,2.6728750659625202e-17,3.3334055595978045e-20,1.9596989153810503e-08,2.3284958103200766e-15,1.1227630483806811e-22,1.0550070653472985e-20,1.2211662471523786e-13,2.946760034124475e-22,3.1542488094755027e-19,8.89650610851983e-06,5.828052196643166e-12,4.352070418399067e-21,2.577616516211956e-08,0.0,0.0,5.070597968385784e-24,1.5856376072295736e-09,2.8282559328146247e-28,1.8836699278718332e-05,1.887076149170111e-22,3.7384448161076437e-14,6.830383876331252e-07,1.7319688328328813e-20,2.442908356992758e-06,8.808067913336514e-10,1.1059507400758439e-23,1.2469855336344776e-17,3.276552952755189e-10,1.2323908541412993e-05,3.6117545864697917e-16,4.538840259124502e-12,2.8791899416904664e-15,5.400904813193199e-22,8.619023202537907e-10,3.2985527318037484e-17,3.144775877480333e-26,8.247559396795006e-14,2.51859884224336e-23,3.8274281159940126e-16,5.6147471126219894e-06,1.2737906665156616e-19
0.026250000000000002,0.0176857372936948,423.7081706261943,0.981682850153882,0.4682269810529099,3.627035247403608e-37,0.20489194841322675,0.15870734516359883,0.12819958067205184,0.0006060674380379457,1.987216191941671e-17,7.422216867861135e-14,2.732742746915298e-14,0.0007992217193322013,0.0068089960793775535,0.0,0.0,9.591619276720556e-08,3.2997679597724385e-05,0.008834850290474615,0.0009968004083102681,1.1066349085041971e-16,1.1206968328647277e-42,6.484600459098491e-29,6.492715027313082e-19,2.983346275106099e-11,8.76754236532465e-05,1.342097265040118e-16,3.946670951518565e-26,0.00012756399974611494,1.0008644794839348e-28,4.389871820080938e-24,3.401364462331751e-07,2.742298535531652e-13,4.715761848479858e-05,1.131790549219082e-19,2.1119422059564522e-05,1.2519756654597851e-06,6.851153806206896e-18,5.4547161902709904e-17,2.8658572558450967e-14,6.219315939649327e-17,1.0731141739749915e-07,3.0099393078032647e-19,0.015337736521230058,0.00012240212922080146,9.69266410018873e-19,0.0002107996976507768,3.322753267147755e-09,4.995344949685167e-18,1.8684209757316354e-05,0.002139741984968352,1.6401327930068096e-11,3.200523674658271e-10,1.0860854333621364e-05,0.002620927891721564,0.0010307940876264562,4.7438326267734986e-05,9.486897316846437e-06,2.6743563047078647e-17,4.41549673925436e-16,4.0642247195137244e-16,3.531389018652689e-14,2.862160441355082e-15,6.731859736550386e-14,1.89221826144071e-14,1.6142124676686568e-19,8.470535412861122e-19,8.40720814551594e-16,5.850134464006667e-17,8.812656179829635e-20,2.3896450849287427e-08,4.712709664673623e-15,2.197158447681333e-22,1.5740871154358834e-20,3.0297589976240175e-13,1.2068898952548911e-21,5.436662349648832e-19,1.1008292635574336e-05,7.145736844589357e-12,7.838521798279155e-21,3.183207989416827e-08,0.0,0.0,1.7766441807093613e-23,1.800825301763338e-09,6.48395211192519e-28,2.344937070124985e-05,6.147226955921447e-22,7.193446090525667e-14,8.955808301494759e-07,3.549446545760269e-20,3.1700648188020564e-06,1.0985808629130144e-09,2.0298718769254376e-23,2.2097101633907925e-17,4.3312370038935794e-10,1.5530652141912312e-05,6.145399988330254e-16,5.755064321802993e-12,4.830239365487928e-15,1.274481694583446e-21,1.1256898038585914e-09,6.861360683968695e-17,1.0192788147800008e-25,8.045676150479408e-14,6.08777348899841e-23,4.544142774235978e-16,6.9088285070596845e-06,1.707664121079686e-19
0.026500000000000003,0.0183867801329883,439.3363814757875,0.9442536790591541,0.46725982542887096,3.7260675127996616e-37,0.20382588367009258,0.1576569944486339,0.12620320898470483,0.000670444701924836,4.2135717216629576e-17,1.1265586666922152e-13,4.658226321325589e-14,0.0008252496514386831,0.007555798275089014,0.0,0.0,1.1688507724904561e-07,3.842420971008368e-05,0.009870176091845997,0.0011506144734241104,2.354266276574669e-16,7.056547160756878e-42,1.9480129548317652e-28,1.247160956004921e-18,4.1181635739181165e-11,0.00010089360716485943,2.6503959423342445e-16,1.4861338034417398e-25,0.00014570100675390427,9.317659244901905e-28,1.2505597137385359e-23,3.924581478673314e-07,4.086888680233733e-13,5.5458957334161275e-05,3.0182626326596367e-19,2.4230069393751352e-05,1.4522328549014923e-06,1.7319266920414506e-17,9.092414592421027e-17,4.776765961938201e-14,1.236194900396829e-16,1.2640144249650505e-07,6.5086539134078805e-19,0.017077121861109743,0.0001422378826394665,1.9262793339683778e-18,0.00025054610559748636,3.8643191888007e-09,1.3178515784774982e-17,2.2745459194114553e-05,0.002634360429801585,2.0164131083977597e-11,4.027825630765921e-10,1.3092194458177487e-05,0.003097721894761233,0.0012340930456782983,5.555592861837926e-05,1.1357480897075611e-05,7.741480790656564e-17,1.106778850205358e-15,1.0070309407136497e-15,7.475864788863684e-14,5.874067364527641e-15,1.2252806642840882e-13,3.4461855925969316e-14,5.436035352848678e-19,2.1802306737695594e-18,1.6090025836334675e-15,1.2635700754159394e-16,2.4207070581545333e-19,2.909522249853988e-08,9.83669973608431e-15,4.769380393943413e-22,2.3689529693965644e-20,7.729896110567147e-13,4.000345295766793e-21,9.491671735442416e-19,1.3605955771060521e-05,8.63390005192523e-12,1.436227182492369e-20,3.9265306488096674e-08,0.0,0.0,6.423678049946238e-23,1.98612459559855e-09,1.5431074432579709e-27,2.9162790811712192e-05,2.0808153791182637e-21,1.5132006671919793e-13,1.1746008007951923e-06,7.450550298405679e-20,4.106023159675545e-06,1.3704634428461478e-09,3.7765352427825203e-23,3.9872924186402135e-17,5.722426634142937e-10,1.955807175397384e-05,1.0525857743065465e-15,7.279577930650452e-12,7.190182068911472e-15,3.0102775046444413e-21,1.4706118603686613e-09,1.4529191015629846e-16,3.605102421013934e-25,7.803080620808433e-14,1.7267161461595486e-22,5.381544845152041e-16,8.490614831516587e-06,2.3291221267156584e-19
0.026750000000000003,0.019162491272499638,456.5423702360804,0.9060296165693242,0.4662786989343927,3.846962572225009e-37,0.2025233940641369,0.15644229847584948,0.1240289147465584,0.000740437056123702,9.155148068665416e-17,1.7368078324324365e-13,8.083691405276277e-14,0.0008517432019942507,0.008365182186047192,0.0,0.0,1.447373019426509e-07,4.464127940622909e-05,0.011008491771673054,0.0013253971023544336,5.152835102276983e-16,4.726346037603341e-41,6.068550506785255e-28,2.4530354311193528e-18,5.718810921684081e-11,0.00011581776501158349,5.341128725631684e-16,6.027975789198877e-25,0.00016607865440075082,9.064321183275703e-27,3.699916279106931e-23,4.5170722245818876e-07,6.213162112939817e-13,6.505682173534287e-05,8.291464889834416e-19,2.7738238338802295e-05,1.6808417364500081e-06,4.5193213006148356e-17,1.53532158114248e-16,7.335382244813188e-14,2.5163388245232785e-16,1.4851028426482524e-07,1.4944073529176636e-18,0.018972387015249104,0.00016491208602558037,3.939021526977933e-18,0.00029708310366658797,4.517766281449762e-09,3.734639320124001e-17,2.762347574061566e-05,0.00323568109944395,2.49722054657661e-11,5.060026814461088e-10,1.5745794119095497e-05,0.0036527739205235344,0.0014741231041154252,6.491968463018155e-05,1.3565768875948394e-05,2.3103281982534266e-16,2.851005638623646e-15,2.563417555058944e-15,1.6148012269310614e-13,1.2332374954672279e-14,2.2740750171099e-13,6.402173590740172e-14,2.312551157164258e-18,5.768225055306856e-18,3.1498400048104086e-15,2.7217165737970353e-16,6.883317240969659e-19,3.533140231111432e-08,2.1155058506084356e-14,1.1279397211819451e-21,3.6071637023141084e-20,2.0100837391797542e-12,1.2089582464829783e-20,1.6817510350275289e-18,1.6776717476892283e-05,1.0191524061809436e-11,2.676837010777136e-20,4.8319311381181324e-08,0.0,0.0,2.3709969258222134e-22,2.1167248904940694e-09,3.816748948086921e-27,3.61840334256107e-05,7.285228857779543e-21,3.7682062464291603e-13,1.5373124007769907e-06,1.597603067656845e-19,5.291442665259273e-06,1.708003969910955e-09,7.120504348985702e-23,7.314412965869913e-17,7.533614738528373e-10,2.457455908006325e-05,1.8151410576936487e-15,9.174954152907352e-12,1.0011435957075707e-14,7.037432102071998e-21,1.917386196890827e-09,3.131188319702718e-16,1.3699173399243993e-24,7.513640757007708e-14,5.520599400309893e-22,6.375783566684623e-16,1.040951258598465e-05,3.2674925710954154e-19
0.027000000000000003,0.020016811403420563,475.3849664521768,0.8673601488275742,0.4652943921306169,3.9889709314935845e-37,0.2009480597979344,0.15504759709736116,0.12167105016106558,0.000816254240930511,2.0367496661988424e-16,2.7301770475460565e-13,1.4275035338380638e-13,0.0008786869016364399,0.00923826442474372,0.0,0.0,1.8338296071877422e-07,5.1723829724939274e-05,0.012255149416524886,0.0015229812689259794,1.1631250170406395e-15,3.3848058658072142e-40,1.9716621851538462e-27,4.9557599060334024e-18,7.982371027074461e-11,0.00013257357472711394,1.1011456295334183e-15,2.5599391110062653e-24,0.0001888630828754975,9.032296822193602e-26,1.1348440928924777e-22,5.184198432624502e-07,9.698164542785053e-13,7.608445023224134e-05,2.3417773354973597e-18,3.167441468347665e-05,1.9404043939865954e-06,1.2163191149552104e-16,2.6297250392372774e-16,1.007618678514732e-13,5.266648516326552e-16,1.7395420488299296e-07,3.5391980135107404e-18,0.021028092824985405,0.00019068578976387993,8.261960332569604e-18,0.0003512246822902418,5.3268633309278105e-09,1.1535081225234823e-16,3.3440862574629296e-05,0.00396127294495957,3.1144502955596754e-11,6.338675454433373e-10,1.8880440002887335e-05,0.004294980133823391,0.0017556989728487273,7.565937647398509e-05,1.6155863931761254e-05,7.108901523287941e-16,7.557913926479053e-15,6.7138670657043906e-15,3.565931653833726e-13,2.657204354625818e-14,4.3227006723057117e-13,1.218597537039065e-13,1.2318177496974e-17,1.5682188585880555e-17,6.330915542128843e-15,5.824785762447029e-16,2.018264460819498e-18,4.2749230056320725e-08,4.686743211657881e-14,2.8055837785125943e-21,5.58555425871062e-20,5.279209444375139e-12,3.451965586175729e-20,3.0371471990946115e-18,2.0617481230482427e-05,1.163176510964428e-11,5.0834302286709155e-20,5.9263523284119524e-08,0.0,0.0,8.838232835862653e-22,2.180422924484811e-09,9.835358378364721e-27,4.474507334389678e-05,2.6262981267355093e-20,1.1968838717409252e-12,2.0041625138768854e-06,3.490511648811342e-19,6.76287525196276e-06,2.1248547278594468e-09,1.3627952053142563e-22,1.3622532630866857e-16,9.85852495631072e-10,3.077167724489657e-05,3.160877749513306e-15,1.1512302386407408e-11,1.3337608175307988e-14,1.6181823963081685e-20,2.4906305684699144e-09,6.87184225695352e-16,5.4301343118056225e-24,7.170721283061429e-14,1.889856526448861e-21,7.589321112336235e-16,1.2719986956207266e-05,4.800538245434552e-19
0.027125000000000003,0.020475686808709564,485.45141887021,0.8479219603630969,0.46480017565081344,4.068138622264709e-37,0.20003317576065485,0.15426828121267383,0.1204077926473173,0.0008568590034256035,3.0834392761942884e-16,3.47168220185668e-13,1.9200408990795604e-13,0.0008924715958820919,0.009704099643735496,0.0,0.0,2.0973303301020212e-07,5.566108483188826e-05,0.012928302681178965,0.001632204301128749,1.7810485708836053e-15,9.476492596809504e-40,3.660688454598426e-27,7.169615338033216e-18,9.485177480352082e-11,0.00014178526622192475,1.6064934762610125e-15,5.331500603560531e-24,0.0002013552021144195,2.8668472122048716e-25,2.0268379410336126e-22,5.551751834395703e-07,1.238018325075058e-12,8.225304927772642e-05,4.002453146947481e-18,3.383788989335669e-05,2.084349395200322e-06,2.0331887367319818e-16,3.484693335906545e-16,1.1352786320883237e-13,7.761526666638815e-16,1.8820445466641383e-07,5.454431799642114e-18,0.022129595522158742,0.00020498995249657474,1.2114981512104081e-17,0.00038180069033172533,5.822832877998222e-09,2.110094022615551e-16,3.678820983955349e-05,0.004382521770811935,3.4943688045431e-11,7.097244265989999e-10,2.067131418534398e-05,0.0046561778123069344,0.0019157330546933963,8.166067936952834e-05,1.7627697706989645e-05,1.270106759115239e-15,1.2528511489246787e-14,1.1062766819836918e-14,5.382632008508073e-13,3.969684523459393e-14,6.061901563970791e-13,1.7102860109775036e-13,3.029177256614959e-17,2.629917590836819e-17,9.133836350875543e-15,8.664260544913834e-16,3.5153743415432494e-18,4.700174157387448e-08,7.095415756155136e-14,4.479889719846363e-21,7.049487145212334e-20,8.56876774650889e-12,5.745048223556554e-20,4.143965842018807e-18,2.285369302902088e-05,1.2219517863532485e-11,7.10549176962647e-20,6.562493149293047e-08,0.0,0.0,1.711303956763865e-21,2.1943554920430602e-09,1.6091560089983807e-26,4.9754642512351705e-05,5.074452425768956e-20,2.346775706731062e-12,2.288761336358708e-06,5.227201025201456e-19,7.622702172137765e-06,2.371812228843506e-09,1.9091651209439114e-22,1.8813956032036035e-16,1.126648057515997e-09,3.443409460811317e-05,4.21094355606852e-15,1.2891900732640085e-11,1.5218598069294006e-14,2.4456996836912965e-20,2.839367088606277e-09,1.032266755125895e-15,1.0897863801038747e-23,6.974411656436742e-14,3.549039103006117e-21,8.332930501389363e-16,1.4059090541424547e-05,6.045206422417641e-19
