grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0245,0.02360761462861783,318.449009164827,1.2847579514146594,0.520384552711919,0.0,0.17773258808129733,0.1396258196480215,0.1561229497168444,7.069805376216741e-05,4.369658221884099e-20,1.5987767701423863e-14,2.79610726820397e-16,0.0006442743000385328,0.0009957639954619663,2.155422866904998e-51,8.603878396843367e-48,4.9319918830668034e-08,2.23057924000093e-06,0.0014870049897339006,0.00013398656522774804,1.0825979572938252e-19,7.642354329413422e-47,9.024355383846045e-32,6.107360635024956e-21,1.0810544254098157e-12,4.42573830089272e-06,8.292160342422974e-19,9.571104851389121e-31,1.2079899194880128e-05,0.0,2.103897602924065e-27,3.4587988087594716e-08,1.4878051892684466e-14,3.2380951209620173e-06,9.295746074256134e-24,1.6567580807932552e-06,1.0620063167719596e-07,1.0065769765694703e-21,2.029909309421826e-19,3.97762799247141e-17,3.436018798634771e-19,5.8790773958419516e-09,2.9273038681974286e-21,0.0025268574712754527,7.808765072322233e-06,4.359712005330528e-19,8.82134897061161e-06,1.2389523605727798e-08,5.636497791596561e-22,7.692911427634072e-07,5.6907200804492835e-05,4.5101255358114556e-10,8.783404491950208e-11,6.032682027958925e-07,0.0001257797950365021,3.876062295673724e-05,1.0693001401238055e-05,4.634406573929548e-07,9.679518764175073e-22,6.087885241643977e-20,5.537656026564052e-20,1.9428804168409506e-17,2.908891752524568e-18,2.484120600871351e-16,7.03559810444071e-17,5.765161059912142e-24,1.1602745039321203e-21,6.394592769322548e-18,4.729349083626567e-21,3.890896191814324e-24,2.0718985018601664e-09,7.283505066631413e-18,6.961159542393842e-22,1.2534759775243131e-21,5.2968880485116817e-17,6.652242830345016e-24,9.241371085154206e-21,1.7661849359180073e-07,7.454952757369103e-13,8.621940381186067e-23,1.0192822041430173e-09,0.0,9.65533111502264e-30,5.004694611624778e-28,2.092323787216176e-10,4.127950161387799e-30,5.458770395055116e-07,4.177056022673017e-27,5.261974295476882e-16,3.1603750063578044e-08,1.2802648390796024e-23,5.95314393915255e-08,1.0391474925591326e-11,2.2274150849729116e-25,3.162047960060941e-20,6.0148565443165455e-12,1.7434740964550077e-07,1.1290576726090045e-18,1.930582526759814e-12,1.980392986268761e-14,3.016109786853843e-24,1.4950785659790785e-11,1.5746553200185752e-20,1.4388684994523004e-29,3.414220831002472e-13,1.0559211481319916e-25,1.354387556200905e-15,6.643219499067507e-08,6.354917547627653e-20
0.025,0.024481959373289394,329.41785949028446,1.2388742574877178,0.5191108324172604,0.0,0.17770263386849022,0.1393973382482672,0.15470082386356113,0.00010309805209167611,2.113983976432801e-19,3.7503738841894674e-14,9.587739840394935e-16,0.000729011901377253,0.0014879635074439201,1.6782297702228546e-51,8.602585000929156e-48,8.185124749485885e-08,3.848277088814949e-06,0.0022338176736540474,0.00022435491948256812,5.238615115549315e-19,1.5746783512458373e-46,8.598278273305978e-31,2.461287824099353e-20,2.3953054824385085e-12,7.409866205849975e-06,3.613858861261524e-18,8.771447469827206e-30,1.9592055946970857e-05,0.0,1.0841907774260694e-26,5.8373412463736994e-08,4.661841595951516e-14,5.788805052326519e-06,7.155864341020253e-23,2.7323356490905903e-06,1.8103846827268724e-07,6.505246772252323e-21,9.78049383233808e-19,1.7016588129117865e-16,1.4946216832744816e-18,1.0560080377382193e-08,1.0638083341092457e-20,0.003800725103100538,1.3389679516374577e-05,1.043007741475748e-18,1.6178768837517478e-05,2.024758798893932e-08,3.956378790520591e-21,1.518651809540417e-06,0.00011594849676996953,6.955286328188255e-10,1.7481373108943663e-10,1.1522314944985817e-06,0.0002270534675007506,7.2583399529969e-05,1.8738897112936823e-05,8.678386231018792e-07,6.825010331569444e-21,3.587712955771709e-19,3.2825012298814474e-19,9.57504648915979e-17,1.3639675340245313e-17,1.018092260333733e-15,2.877047602692451e-16,4.82009422342707e-23,4.421620654314192e-21,2.6311848355021344e-17,2.70974513496783e-20,3.1274393484664933e-23,4.134118730911128e-09,3.0006145009363006e-17,1.5568357758791534e-21,3.887242254443538e-21,1.7184886846532596e-16,1.802126150646256e-23,3.611749340730091e-20,3.638835374410311e-07,1.644683453497981e-12,3.5297272506314933e-22,2.088686296454098e-09,0.0,2.5300832875705414e-29,3.0523162606610406e-27,4.4795573890420346e-10,1.5917855249937335e-29,1.142204451859109e-06,5.165576835968848e-26,2.190043281531057e-15,7.66770946374184e-08,8.244024430480799e-23,1.4233969362737662e-07,2.2591081276275523e-11,9.033260574202291e-25,1.696843179827685e-19,1.472755983105156e-11,3.782459092506417e-07,5.110656210149703e-18,3.531069325473767e-12,2.1471832871065955e-14,1.0491258116356858e-23,3.581515188127509e-11,1.0558185390679541e-19,1.3177942257697252e-28,3.3985188101411073e-13,4.189145947862955e-25,3.2571600736698388e-15,1.3463038837798373e-07,1.539496225518968e-19
0.025500000000000002,0.025817181082604317,346.23997113982836,1.1748016874562233,0.5173737389287677,0.0,0.1775317797385301,0.13894622896340464,0.15259039229474816,0.00015002039797984635,1.2290136524937233e-18,9.949354652782333e-14,3.615657771199218e-15,0.0008230849913070323,0.002214191685923064,1.1794937186070596e-51,8.596952172357039e-48,1.3988750273610592e-07,6.635420641010668e-06,0.00335146808061783,0.0003756145790143861,3.0425247132787302e-18,1.1656607319287543e-44,1.135547201310773e-29,1.1483859657886107e-19,5.754301576389707e-12,1.2385288399203776e-05,1.8845969306223697e-17,1.1049393905674947e-28,3.174987906703301e-05,0.0,8.316850115446207e-26,9.836883720229695e-08,1.525261195867051e-13,1.0345572726385503e-05,7.245678620902191e-22,4.501727462019591e-06,3.0856425275375167e-07,5.524172720655851e-20,4.698264644921496e-18,8.651651471832147e-16,7.744900644269643e-18,1.8963863842613093e-08,4.3900010825625117e-20,0.005697048185694462,2.2953722602565642e-05,2.868607516771951e-18,2.9700304340493853e-05,3.307553281190734e-08,3.425563944163889e-20,3.0035647539719647e-06,0.0002367911766791674,1.0874745542616366e-09,3.5115425580064223e-10,2.204793114774464e-06,0.0004101633100840937,0.0001361270210953198,3.285614711540867e-05,1.627579586159722e-06,7.058436181617492e-20,2.8811266420705355e-18,2.6202140366030284e-18,5.886788026782405e-16,7.822137725797703e-17,4.788541366025798e-15,1.3497349788557464e-15,4.910142788932735e-22,2.3031461435324483e-20,1.283261614822647e-16,1.8753583943856625e-19,3.1172063938651427e-22,8.298241510559085e-09,1.5004088527208513e-16,3.718273214469922e-21,1.2702804869770394e-20,9.031123190854493e-16,7.573014803318429e-23,1.5798335769526125e-19,7.514893718608318e-07,3.686836767036203e-12,1.6105154989588925e-21,4.290094242896808e-09,0.0,2.6233594406235847e-29,3.4666865585756817e-26,9.53182567117119e-10,8.791169508569851e-29,2.3965291138838644e-06,8.744823568389733e-25,1.0805925672992107e-14,1.8668995065180767e-07,5.76588625114369e-22,3.413256561960662e-07,5.027764746152232e-11,4.2830849068849306e-24,9.150942047470766e-19,3.677474204111923e-11,8.231557301856795e-07,2.441344090344962e-17,7.00560007212949e-12,2.484973199036976e-14,4.324447288774401e-23,8.610813929957656e-11,8.135470838224457e-19,1.6067436475501154e-27,3.36631100421663e-13,1.6475058410258288e-24,7.295908562600402e-15,2.7342613497983155e-07,3.744279685388746e-19
0.025750000000000002,0.02673737839244869,357.8314391264093,1.1343695301260481,0.5162809348849364,0.0,0.17733104583532486,0.1385715945636295,0.15115742571933571,0.00018133147689348064,3.3389765126675527e-18,1.7534742994442204e-13,7.559602465561448e-15,0.0008743822424456897,0.002704313013292438,9.221117358405144e-52,8.596518887582124e-48,1.8782608700742194e-07,8.769341644114778e-06,0.004117355546708264,0.0004888990134782005,8.21937460382076e-18,1.3765909264030522e-43,5.0443802233132935e-29,2.75162772792649e-19,9.646866946189628e-12,1.6092591745588373e-05,4.810606563403851e-17,4.729109958231213e-28,4.0609960685380006e-05,2.08423993081436e-34,2.866279239201048e-25,1.283783641694014e-07,2.977356890420862e-13,1.3938761205893416e-05,2.711268379337336e-21,5.807515460676093e-06,4.054330866062612e-07,1.8776864814860548e-19,1.0685515046315478e-17,2.1835673624962574e-15,1.9685427514198766e-17,2.561747627948628e-08,9.75519571679747e-20,0.006987139971314354,3.025022468048595e-05,5.299988416110392e-18,4.062449235717298e-05,4.248884409426075e-08,1.155207389329058e-19,4.280345759269713e-06,0.00034355080755645864,1.382464010592903e-09,5.076411267099192e-10,3.08578829775087e-06,0.0005561367177498211,0.00018842304468128757,4.3840851953650395e-05,2.2528276306382244e-06,2.7699369104385333e-19,9.630333200622248e-18,8.697779639027766e-18,1.6548650877284282e-15,2.10563268147602e-16,1.1340822161455365e-14,3.19260281722873e-15,1.8002087256286993e-21,6.541805811202846e-20,3.1341033643166775e-16,6.121907988650289e-19,1.1407066350377083e-21,1.1964256048924199e-08,3.7911842326911396e-16,6.2360382864257426e-21,2.4203208390239014e-20,2.5854402383118897e-15,1.917061087940937e-22,3.588334863147594e-19,1.0971358573270513e-06,5.682568953389629e-12,3.756779848742804e-21,6.243979693761655e-09,0.0,0.0,1.5612969689219626e-25,1.3993615737408856e-09,2.4433775162644333e-28,3.5305279911414866e-06,4.373769198109864e-24,2.645294503421017e-14,2.9951884509392867e-07,1.6555717584701874e-21,5.422595277995704e-07,7.784951055751469e-11,1.0329844638372537e-23,2.2271415915236904e-18,6.003843468959969e-11,1.2380241483893863e-06,5.642544104826307e-17,1.0231844798297157e-11,2.7805614196577317e-14,9.884555218828774e-23,1.371613184632531e-10,2.4954945459555673e-18,6.666862731975271e-27,3.3382762728484955e-13,3.3964857785150094e-24,1.0697727225372867e-14,3.9545179080861147e-07,6.006646950251056e-19
0.026000000000000002,0.027876045746710057,372.1560058139679,1.0880333348949163,0.5150339748034614,0.0,0.17699768966426158,0.13805033550456328,0.14941650302898507,0.00021895533670292683,9.737719918423955e-18,3.2240512826282084e-13,1.6354889341879024e-14,0.0009280257781907237,0.003296509080915132,6.6439671865859494e-52,8.599766301961893e-48,2.549393555966805e-07,1.160127375454368e-05,0.005055783057658716,0.0006368925569601741,2.3704697698148055e-17,1.950479580597043e-42,2.5104577761408954e-28,7.013452461512288e-19,1.6343744989183355e-11,2.091053990703792e-05,1.3077932056136806e-16,2.2850187694411597e-27,5.1953564900582924e-05,8.636473085019049e-33,1.1419603964335458e-24,1.6758088109463403e-07,5.809811108213466e-13,1.8810098836835364e-05,1.1188867680854349e-20,7.49409878161804e-06,5.332733211407314e-07,7.015016499982547e-19,2.4412942485818545e-17,5.77396920406762e-15,5.3287303532636943e-17,3.4665258959060263e-08,2.2811054500430697e-19,0.008556085917609894,3.990859843536644e-05,1.0655959212428821e-17,5.571716314959036e-05,5.4613084171753533e-08,4.2223181411881314e-19,6.129323422723297e-06,0.0005013994347053346,1.7731961183759454e-09,7.388992043969213e-10,4.336205992539155e-06,0.0007558113712282873,0.0002617060870472419,5.860129414086223e-05,3.1289723288437706e-06,1.2370721526513438e-18,3.576466875087671e-17,3.198043142451769e-17,5.022408885751204e-15,6.084177610807376e-16,2.8242515922059848e-14,7.942237234345322e-15,7.124975954717288e-21,2.1609929346702265e-19,8.136953312588491e-16,2.1327497582688248e-18,4.568531932513368e-21,1.7366835519544198e-08,1.0273332847226774e-15,1.0633721327856353e-20,4.7103843438102796e-20,8.657687514809427e-15,5.65431592095375e-22,8.50264139714463e-19,1.6118389697972547e-06,8.855815637930959e-12,9.231913302949399e-21,9.142999704504124e-09,0.0,0.0,8.569633562540423e-25,2.0515054503684886e-09,7.61313219935711e-28,5.237335261604243e-06,2.475273881794655e-23,6.841205473459086e-14,4.869055757132408e-07,4.955307913828793e-21,8.717427820201057e-07,1.2238729278207912e-10,2.639423650148286e-23,5.512419667023108e-18,9.954898590351636e-11,1.8776067097965408e-06,1.3407718477474695e-16,1.5189284301722576e-11,3.214226930987949e-14,2.504982470786419e-22,2.2128030910548714e-10,7.99146121424696e-18,3.0812334996063783e-26,3.2975697178767385e-13,7.24888766898329e-24,1.5361912420807478e-14,5.75184394953482e-07,9.76871426518443e-19
0.026250000000000002,0.029269865573239906,389.64365430696273,1.0362216004314708,0.5136365359840704,0.0,0.17647723027542897,0.13734174481208686,0.14732636203783547,0.00026370239995472346,3.0389651979558127e-17,6.166233312163066e-13,3.654573085959565e-14,0.0009838572818879556,0.0040028083052508785,4.06967574683695e-52,8.608090173225265e-48,3.492076513342223e-07,1.5305892303312527e-05,0.006193637504803899,0.000827728174412727,7.273109083882796e-17,3.2771571510103526e-41,1.3869116749154187e-27,1.8972229136365294e-18,2.7917621141203022e-11,2.7082786792936805e-05,3.7652709939498087e-16,1.2482140709260422e-26,6.6296235185399e-05,2.6304797018892937e-31,5.226883864415901e-24,2.1805898360491795e-07,1.1313956056245657e-12,2.531393239428183e-05,5.061880139710791e-20,9.643955971716597e-06,6.997079117081258e-07,2.8687472677416417e-18,5.583579643123579e-17,1.5749241916783962e-14,1.5283770715960785e-16,4.6780835448556055e-08,5.62614395353728e-19,0.010440598717250196,5.251668113188629e-05,2.3648129857419062e-17,7.625570887316013e-05,7.005030095874408e-08,1.6707968875597507e-18,8.762973427298122e-06,0.0007308284198058192,2.295442395221827e-09,1.0746176974237535e-09,6.083415803589876e-06,0.0010249355764705781,0.00036284162459532075,7.815988524283557e-05,4.3380622847910974e-06,6.202624842722441e-18,1.4581876663128729e-16,1.2865328916420996e-16,1.6269176032914186e-14,1.868052024744823e-15,7.326670327076289e-14,2.05898262269248e-14,3.024275045706357e-20,8.29055720766832e-19,2.229945832979814e-15,8.04216437597609e-18,1.9980336415473928e-20,2.5217653430485033e-08,2.9792312734908174e-15,1.8480994909325518e-20,9.327493622831764e-20,3.3525473361012334e-14,1.92430324097587e-21,2.0895595436381534e-18,2.3650957396896694e-06,1.3802306684884054e-11,2.3870516325336182e-20,1.3370184258679727e-08,0.0,0.0,5.609724012545988e-24,2.9604895439786788e-09,2.6364771977570003e-27,7.76165298253268e-06,1.5714144800012988e-22,1.850148952094625e-13,7.917869949491977e-07,1.5450275877911038e-20,1.400041970992098e-06,1.9391272317609898e-10,7.105430699258884e-23,1.3887563266142445e-17,1.6513772462505628e-10,2.8458435667943646e-06,3.2278814506259153e-16,2.267059487718714e-11,3.838563002241208e-14,7.232671323165802e-22,3.5714497166912576e-10,2.6382090086039644e-17,1.5818646656743816e-25,3.2396355669356747e-13,1.6425844277486522e-23,2.149171320682498e-14,8.354283022179347e-07,1.5911939921952855e-18
0.026500000000000003,0.03095595694266122,410.71292477260926,0.979781284310551,0.5121011365625401,0.0,0.17570135005397283,0.13639990427524526,0.1448479842413687,0.00031635028841251204,1.006704072404259e-16,1.216049546668365e-12,8.436660514809413e-14,0.001041697889300624,0.0048337628537403945,1.5020410357752546e-52,8.62238950816877e-48,4.821651627286253e-07,2.007823632765621e-05,0.0075581169414772305,0.001070421922463487,2.3595695363965695e-16,6.343241841191814e-40,8.320529141132543e-27,5.401450057029575e-18,4.779581615437923e-11,3.4870534242557816e-05,1.1349574501332341e-15,7.797197034370202e-26,8.419182938446659e-05,9.238780230964275e-30,2.7008896487830934e-23,2.8206627993569473e-07,2.1907234473941575e-12,3.38565027100399e-05,2.4815279556550213e-19,1.234621489955484e-05,9.132730374684544e-07,1.2756752276169988e-17,1.2809303707286266e-16,4.278203003711752e-14,4.593616023167033e-16,6.273978883488814e-08,1.4829220995094245e-18,0.012674753149204744,6.873291477346869e-05,5.841483899519779e-17,0.00010375527802829934,8.949854821364807e-08,7.176160411361495e-18,1.2448098973529628e-05,0.001058209317447479,3.0014087942183933e-09,1.5503437012187247e-09,8.4841012464952e-06,0.0013819724547859352,0.0005001468960635645,0.0001036921531611383,5.979460368059646e-06,3.421898729612771e-17,6.418353447857092e-16,5.569612252795548e-16,5.5434017297108474e-14,6.020206786279665e-15,1.9604415815698954e-13,5.508929196914413e-14,1.385429529865619e-19,3.597953521233995e-18,6.392223230293654e-15,3.212656224374174e-17,9.529151994650634e-20,3.645314892931752e-08,9.233332984785574e-15,3.258212785856365e-20,1.865029690040505e-19,1.4674992324028718e-13,7.386439413090306e-21,5.2683812483826694e-18,3.4470246686258886e-06,2.129040254986727e-11,6.440020573809019e-20,1.9418796751053203e-08,0.0,0.0,4.2407876411422393e-23,4.139419645243675e-09,1.0050738780060541e-26,1.1425013818226299e-05,1.1025784504519713e-21,5.180540457726603e-13,1.2767786718519767e-06,5.0291306209639976e-20,2.2250939496359397e-06,3.0817650163230646e-10,1.9885443704020644e-22,3.578294743791716e-17,2.71258761278763e-10,4.282980961969017e-06,7.785110529975839e-16,3.3742419291962075e-11,4.717654772289455e-14,2.424943045299944e-21,5.718800840584475e-10,8.912052852021571e-17,9.092458286042392e-25,3.158824250619849e-13,4.3165784434066515e-23,2.92488409775657e-14,1.2053727892664761e-06,2.578487988904533e-18
0.026750000000000003,0.032970436173036556,435.74855590148616,0.919917099601432,0.5104497698956217,0.0,0.17458711606590932,0.13517476680404267,0.14194614547256107,0.00037762069510278713,3.4960194729975475e-16,2.4423242768503183e-12,2.0163383366659184e-13,0.0011013663696967965,0.005797916386844482,0.0,8.642657132634286e-48,6.710065960407447e-07,2.6128951191206435e-05,0.009175969380366687,0.0013746917020245727,8.029471841898401e-16,1.357096229375693e-38,5.258098732970438e-26,1.5976160548860853e-17,8.149344470181053e-11,4.454407141478237e-05,3.527724194700225e-15,5.760924850573059e-25,0.00010621853027350991,3.8358070149172785e-28,1.5339553604284846e-22,3.619583303165401e-07,4.20852460171354e-12,4.488863708867982e-05,1.2958584482744041e-18,1.5694306464852714e-05,1.18325480497524e-06,6.095545889785529e-17,2.9676866726026195e-16,1.0712505129982013e-13,1.425440210178582e-15,8.340666627109211e-08,4.3266633239696945e-18,0.015288507268406542,8.927285502878853e-05,1.6009588284625798e-16,0.00013995942314879887,1.1383147550016111e-07,3.3890142398936817e-17,1.7509633873744012e-05,0.0015164510702959308,3.9679678622350675e-09,2.2025019505252353e-09,1.1725385345897812e-05,0.0018479349633219188,0.0006834093306610795,0.00013651153327350377,8.170008322367163e-06,2.0256366413096444e-16,2.9884106752391916e-15,2.54445301001166e-15,1.9528284654748944e-13,2.0086474252009918e-14,5.358115684805397e-13,1.506758060033375e-13,7.247374331413582e-19,1.700493636652475e-17,1.8960164997834234e-14,1.3012333461246328e-16,4.9484150072176085e-19,5.226631623353103e-08,3.0593091401643933e-14,5.776654860718438e-20,3.7312174965387046e-19,7.02932885567793e-13,3.090279520514633e-20,1.3441389908653904e-17,4.970892308207618e-06,3.207098224517833e-11,1.784625349364178e-19,2.7902646000872253e-08,0.0,0.0,3.5535959940717284e-22,5.498692535242847e-09,4.186752602884917e-26,1.66368952180265e-05,8.36573969611881e-21,1.5011969918679042e-12,2.02986766059707e-06,1.7121070964939076e-19,3.472888882712366e-06,4.898653595262044e-10,5.673651744515071e-22,9.479085085058037e-17,4.3815830409618546e-10,6.372179499254516e-06,1.86948420630115e-15,4.9795631317327605e-11,5.922622331609809e-14,9.291488590149005e-21,9.035822998083903e-10,3.0815774372047957e-16,6.0647472373922904e-24,3.048331246074229e-13,1.5822500595207274e-22,3.880620798309028e-14,1.7212346531079592e-06,4.158893295298593e-18
0.026875000000000003,0.034118099416406054,449.9270503709744,0.8889729831896116,0.5095773289952059,0.0,0.1738522652647437,0.1344221313171023,0.14029590280484716,0.00041234588183737547,6.682344838733101e-16,3.500391481589165e-12,3.187235205209868e-13,0.0011323519946634544,0.0063421636374139286,0.0,8.654913647371723e-48,7.990753816734346e-07,2.9782800194877574e-05,0.010105956308013215,0.0015570396181615535,1.5213920601391889e-15,6.635520467870937e-38,1.3608672870501108e-25,2.8074984975325893e-17,1.0729300572413869e-10,5.0294907214021534e-05,6.333862342954398e-15,1.7130466425515272e-24,0.00011923570953005805,2.6147434167390304e-27,3.7976303475010914e-22,4.096295939030082e-07,5.920152453899038e-12,5.164514738925898e-05,3.056767726688082e-18,1.7682265264721963e-05,1.346048072165296e-06,1.3821325359477275e-16,4.597029658029661e-16,1.5934375196669287e-13,2.559180110515904e-15,9.609086709650947e-08,7.857205727193134e-18,0.016773840440040707,0.0001016739257258739,2.7690878836294576e-16,0.00016247204214219296,1.285796280179632e-07,7.804580349708217e-17,2.0761450070456835e-05,0.0018152080284164907,4.603500881540298e-09,2.6125974674830932e-09,1.3780797265295336e-05,0.0021357748725912423,0.000798604660356312,0.00015655524633404193,9.546735291238893e-06,5.079192049472748e-16,6.617819241174435e-15,5.5801434317800025e-15,3.732023252115906e-13,3.744591618972803e-14,9.002321710574146e-13,2.533389279103765e-13,1.8703839422382966e-18,3.817872168455104e-17,3.330043762069632e-14,2.79223295476952e-16,1.1784858812296714e-18,6.263014848002892e-08,5.767296055295772e-14,7.812595739517262e-20,5.3191946852563245e-19,1.5779530194256023e-12,6.479218116492983e-20,2.1716711252861003e-17,5.969159797772064e-06,3.882135845215253e-11,3.0174592065787693e-19,3.343800852397372e-08,0.0,0.0,1.0639350624170966e-21,6.156224704706341e-09,8.875866379370566e-26,2.0078209785728604e-05,2.3961746500175258e-20,2.6454803244180505e-12,2.5617897993918147e-06,3.250237765853664e-19,4.323350601036522e-06,6.23117562876743e-10,9.693087944480688e-22,1.5782981707878812e-16,5.567285213908244e-10,7.77469651512349e-06,2.9213309220964707e-15,6.05539240359057e-11,6.685620440154877e-14,1.883214984372837e-20,1.1372183020203661e-09,5.863504041691589e-16,1.7089076053399807e-23,2.9776483124346793e-13,3.630576842006436e-22,4.4585380829586204e-14,2.0565397145784773e-06,5.3619321154759504e-18
0.027000000000000003,0.03536614081851261,465.2824304693745,0.8576018951044985,0.5086892827896409,0.0,0.17297652082584594,0.1335673667011848,0.13851756662501882,0.00044970335038665066,1.2884940956144014e-15,5.02454116060569e-12,5.082917264731394e-13,0.0011637953337713615,0.006925510438714233,0.0,8.667982051567334e-48,9.553363826439513e-07,3.3888333631379324e-05,0.011116296298020037,0.0017609003873695797,2.9152961052226226e-15,3.294038795706429e-37,3.541704998304867e-25,4.9684029867938456e-17,1.408604411696321e-10,5.6684886440028193e-05,1.1424517266328268e-14,5.401899070493546e-24,0.00013364759851592137,1.8253764173134776e-26,9.54778028094382e-22,4.627363917280051e-07,8.32120407924569e-12,5.931056693626771e-05,7.291435939012264e-18,1.9890080316178344e-05,1.5288090996681313e-06,3.1799636643508344e-16,7.162843795695115e-16,2.197382524816663e-13,4.619617103628801e-15,1.1050299835946776e-07,1.4862916749838806e-17,0.018373647414209254,0.00011560704518551713,4.894027745863755e-16,0.00018829349848048608,1.4531016920804431e-07,1.874633799701244e-16,2.4578291717363652e-05,0.0021695654069824456,5.361692004837319e-09,3.082191629711942e-09,1.6171411540160367e-05,0.002464409295650546,0.0009317607622901361,0.00017925992835750786,1.1137887115207817e-05,1.28896516959696e-15,1.4804154576490355e-14,1.236217918122391e-14,7.169048420248225e-13,7.033362735554966e-14,1.5211412540105406e-12,4.284973868559359e-13,5.502455950209081e-18,8.677122572838371e-17,5.89273877505941e-14,5.880300424292513e-16,2.8661865562102683e-18,7.494363332093377e-08,1.1065278317040924e-13,1.0638970637870612e-19,7.577536946435736e-19,3.5800847185469255e-12,1.3706282778517464e-19,3.5111585039118284e-17,7.157209243126124e-06,4.632491177493329e-11,5.111800522567214e-19,4.000527205899555e-08,0.0,0.0,3.229868072594803e-21,6.733398952951083e-09,1.9292358908119856e-25,2.4197064178479296e-05,6.963057108582702e-20,4.857272546251959e-12,3.2298975884521724e-06,6.236725332658555e-19,5.357947387152647e-06,7.944692059466906e-10,1.6544743123786671e-21,2.648066265212201e-16,7.062110339859155e-10,9.473318458124392e-06,4.590681668316034e-15,7.356865108966664e-11,7.567162681196099e-14,3.8511092032356307e-20,1.430192423211361e-09,1.126080427741704e-15,5.1181108767411404e-23,2.8949625207403284e-13,9.258997753136237e-22,5.110223332472807e-14,2.453367076796753e-06,6.99895709210808e-18
