grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.025750000000000002,0.058013974998174477,302.28426079917074,1.3161748369753778,0.5686200607703573,1.5381402101498785e-39,0.14422391690687736,0.11354577344422101,0.172337723000515,5.454818684031627e-06,6.238795780972991e-21,1.2141116075720357e-14,6.47362318730538e-16,0.0002706005155566733,0.00018396833696646028,0.0,7.777176242097453e-64,6.069955455342019e-08,3.0990463804691825e-07,0.0002622054543993703,3.229285830645765e-05,7.304026440123132e-21,1.632617708544157e-46,5.2847667751734426e-33,3.7537846573888043e-22,5.048899822320756e-14,3.2304146599086844e-07,3.462437933865346e-20,1.9385316418449192e-31,8.227922000646597e-07,1.033037555590122e-37,2.3305820298112286e-28,6.031417819701696e-09,1.0467432374511554e-15,3.5641385875115154e-07,4.144372211416553e-24,1.0199533630776617e-07,6.834024810108046e-09,5.43077826773668e-23,7.004603771970943e-20,1.6357847107367121e-18,1.2333856405259104e-20,2.8908305434015886e-10,1.886599042409355e-20,0.0004982727971802361,5.291974438136887e-07,1.5295111125595358e-16,9.230647304900538e-07,2.1594120259486293e-07,5.449790505274226e-23,7.782097040497774e-08,2.767261457090053e-06,9.393243336169878e-08,5.1285425406161974e-14,9.118440052146347e-08,9.529097691895107e-06,2.364729005468085e-06,1.0656193002649641e-06,3.643890454359852e-08,2.1005811913399094e-23,1.7622766240541466e-21,1.641826912527464e-21,6.461299000669252e-19,1.3975396261449425e-19,2.812932313613075e-17,8.000742386648208e-18,2.1091440327481957e-24,9.786436988907346e-21,4.2118328391646065e-19,1.3910769967327628e-21,6.312115045932377e-25,3.42595333427049e-14,9.659855908214194e-18,3.267649716202711e-20,8.944906577329997e-23,8.704106368432142e-18,0.0,3.846016917457786e-21,4.867467030682422e-09,7.024011253144873e-16,4.902686022977085e-24,4.989403280475865e-11,4.213996048820838e-15,4.5657635658746455e-27,6.582621749863938e-28,1.5731197714498134e-10,1.9775318525367664e-29,3.6087841866142054e-08,9.055119661741858e-27,3.4166369603994164e-17,8.107909958914981e-10,1.6630392078449346e-24,1.8792507366125768e-09,3.550020889907237e-24,1.011218433124602e-26,5.450675554194677e-21,6.217500783958066e-13,3.3502557831903035e-09,4.287397621619197e-22,2.4598708202857823e-12,0.0,4.190385339356747e-23,4.399838726136013e-12,2.0494974445292013e-21,6.46641502723536e-30,3.281771534786577e-14,5.0197470344718654e-29,3.0908820999213335e-15,1.5973315539071072e-09,3.0308689278686553e-19
0.026,0.0586517890228949,305.3131337676627,1.3018619911654434,0.5682230477720902,1.4608776898446927e-39,0.14425724963660835,0.11353774812903147,0.17197083906166255,8.811926975951403e-06,2.7135612036998913e-20,2.616010429082124e-14,2.166505848215202e-15,0.00031719656661438513,0.00030672220969905347,0.0,5.790563834833042e-64,1.0501314017388162e-07,6.130473316790742e-07,0.00043882162727797364,6.168885533734233e-05,3.848940947941713e-20,1.4928287848008168e-48,4.426467846900256e-32,1.6044817801422346e-21,1.0525988679111245e-13,6.182932000820151e-07,1.5081627011817241e-19,9.427289927913873e-31,1.51421248300763e-06,5.0255213372031285e-37,7.660492404005862e-28,1.1653659725534611e-08,3.61802871991435e-15,7.374733348948674e-07,1.638358834974092e-23,1.9159099169333117e-07,1.3358239915572314e-08,3.4404135987096205e-22,4.493376379587164e-19,6.496072434918314e-18,5.170469509817815e-20,6.014704277415342e-10,4.355252717840464e-20,0.0008360219365923084,1.0401996377629063e-06,4.0149368589344884e-16,1.9624629441425024e-06,4.007575888067759e-07,3.7301676379518584e-22,1.8102011717599226e-07,6.673450462419381e-06,1.5814300543750817e-07,1.3661274567812146e-13,2.0344455157311945e-07,1.9918048325879073e-05,5.157738434651169e-06,2.1499393821862455e-06,7.947742956015391e-08,9.927245677999963e-23,7.87236112095686e-21,7.387150154552084e-21,2.8123110967030407e-18,5.971910694747209e-19,1.175977960978802e-16,3.3418224181623594e-17,1.5050240236152008e-23,3.271492535734531e-20,1.6362265986124214e-18,3.0044355284853024e-21,3.8518636911119244e-24,7.256601176082715e-14,3.3808362575985776e-17,6.975419932702932e-20,3.299378582031195e-22,1.2604440963342374e-17,0.0,1.1084206155962846e-20,1.1885175423775652e-08,1.241183804054612e-15,2.2113211314196114e-23,1.2116641047778476e-10,6.216034739641673e-15,1.3046591666614256e-26,1.6879286029385925e-27,4.0591286658732154e-10,4.749233237056204e-29,8.956245620065355e-08,5.755976657570051e-26,1.3300438688771322e-16,2.390214679289018e-09,1.2339778645884652e-23,5.455205906010735e-09,2.1447001475734292e-23,4.0872282705035625e-26,3.8325992803945565e-20,1.9238754468082136e-12,8.686886228833293e-09,2.160755601193007e-21,6.3758005774136055e-12,0.0,1.4399938356148754e-22,1.27672102282828e-11,1.4791897975321142e-20,3.3581825815973074e-29,3.2847000139836776e-14,2.4698930122064564e-28,1.0891052116555958e-14,3.823896365665446e-09,8.915699353767779e-19
0.026249999999999996,0.05975426216203909,310.64976383823716,1.2778425035866041,0.567592448884132,1.3309392887878507e-39,0.14429295582990415,0.11350039109697982,0.17133738948100077,1.4389668168451898e-05,1.3843092999555575e-19,5.895637625375704e-14,7.817992122026888e-15,0.0003722915787042835,0.0005170310721645056,0.0,3.3618614408696643e-64,1.8695946662751202e-07,1.2324324339709618e-06,0.0007434760006126432,0.00011980003550684231,2.3300153202294276e-19,6.807481268388415e-47,4.373853557892811e-31,7.251089098840556e-21,2.4500512678165575e-13,1.202372876449694e-06,7.417338700202239e-19,5.418299271128783e-30,2.8293777363962756e-06,3.006709634312866e-36,3.0277613428790174e-27,2.2884968968906072e-08,1.3837414174909584e-14,1.5541251744431832e-06,7.987182715093981e-23,3.655819778871917e-07,2.6559694869783527e-08,2.603724073043363e-21,2.997541922537653e-18,2.9240586928897295e-17,2.362926367258454e-19,1.2747338404975574e-09,1.061410410877939e-19,0.0014188855451818317,2.0800020017998002e-06,1.0632581517833991e-15,4.253819887974463e-06,7.556611253680049e-07,2.9413151545868973e-21,4.3015427220394283e-07,1.6452060336865422e-05,2.6959447305702056e-07,3.922698198012278e-13,4.633744021574012e-07,4.242879573591769e-05,1.1477906620635418e-05,4.416693240980269e-06,1.7686741516662087e-07,5.957890682922043e-22,4.2897825891143817e-20,4.0474602112550194e-20,1.4250622770158297e-17,2.9381072786513804e-18,5.468150123703286e-16,1.5516408433861127e-16,1.2537551030768347e-22,1.2085372967874352e-19,7.200221356724264e-18,1.017204988273902e-20,2.8059651992223826e-23,1.929147110040334e-13,1.3247022895000663e-16,1.665968421859319e-19,1.2322620414037633e-21,2.3779009854397928e-17,0.0,3.421884217999121e-20,2.967304354559806e-08,2.449461994309122e-15,1.056890270535066e-22,3.008381418941019e-10,1.1234757065497311e-14,3.998906420568736e-26,5.7130074479819934e-27,1.070787339567043e-09,1.4033575404000372e-28,2.2735067781253674e-07,4.0728418611290775e-25,5.881261562537809e-16,7.219493295274932e-09,1.0113703421438105e-22,1.6222809183054657e-08,1.5865777276644313e-22,1.7787287699099042e-25,2.859004898104666e-19,6.086075730238041e-12,2.3053001613304424e-08,1.2229705617635292e-20,1.6857068411893117e-11,0.0,5.435777883904342e-22,3.795292897737481e-11,1.1800945363453772e-19,2.0311862231040283e-28,3.290678391248355e-14,1.3332674392345834e-27,3.800344385658124e-14,9.356524477506201e-09,2.6874657990599364e-18
0.026499999999999996,0.06164773421711774,319.92248879176753,1.238594385781492,0.5666063012834401,1.0447933024661307e-39,0.14431058764421614,0.11339230240610118,0.17026127461448728,2.3512671641804074e-05,8.363031537983274e-19,1.4548483663470273e-13,3.0382176761681907e-14,0.00043675492622272555,0.0008706584292364867,0.0,4.568430278815853e-65,3.4185870895160837e-07,2.4709151969307545e-06,0.0012608888217093348,0.0002326465642972566,1.6141993779999463e-18,4.84431522452705e-45,5.6329692095113906e-30,3.565687328064938e-20,6.52703346523192e-13,2.335637549744069e-06,4.306770976435995e-18,4.0123212374541855e-29,5.287459242776297e-06,2.5151845989660424e-35,1.6343797385569964e-26,4.488959398638556e-08,5.842811337387149e-14,3.2698640429257994e-06,5.062464562694688e-22,6.973560182778745e-07,5.27852801053698e-08,2.343060580576264e-20,1.973101714614e-17,1.5265762470995888e-16,1.2322347192624436e-18,2.6971437069273957e-09,2.8489227090433024e-19,0.0024067605875266835,4.1568118792708305e-06,2.8519642203931978e-15,9.208429815528112e-06,1.4259404647939208e-06,2.6964165251281304e-20,1.0194756156682039e-06,4.043144222030795e-05,4.6004921864093243e-07,1.231681883770834e-12,1.0535716818733702e-06,9.02800819442189e-05,2.5505343649781443e-05,9.068443538284471e-06,3.9302213854467875e-07,4.96466223719809e-21,3.045776183987965e-19,2.8707895387245283e-19,8.719323650827807e-17,1.7148445068920206e-17,2.8535224453170537e-15,8.079180525948635e-16,1.2361644647952452e-21,4.998733046866115e-19,3.6703375908145937e-17,5.544459894170688e-20,2.549835442348714e-22,5.980948867177575e-13,5.980824991643751e-16,4.4978253480338265e-19,4.699561453230345e-21,6.810231227290512e-17,0.0,1.1793794023378325e-19,7.383236898955852e-08,5.8700455238703914e-15,5.433142124669615e-22,7.444876766164932e-10,2.355901465055848e-14,1.371295035129437e-25,3.050069743357288e-26,2.8040017487722195e-09,5.656857755897942e-28,5.750945985564739e-07,3.1893008809546908e-24,3.0286974982467935e-15,2.1658643655260394e-08,8.8803052256189e-22,4.792394939909247e-08,1.4603398975569186e-21,8.670270749723885e-25,2.139286620332372e-18,1.909335998318531e-11,6.091644513845767e-08,8.195215769463928e-20,4.4324589162110916e-11,0.0,2.282234095102195e-21,1.121052283249827e-10,1.035818301930844e-18,1.539108468822862e-27,3.303056648226737e-14,8.134285301182024e-27,1.248555230345346e-13,2.282324382626768e-08,8.048323669814997e-18
0.026749999999999996,0.06484703897533807,335.68324036392613,1.1774869072123504,0.5651107546094899,4.93446820879069e-40,0.1442546794443075,0.11313118928695348,0.16848176398673928,3.806806905768409e-05,6.043326531078171e-18,4.1164917974423553e-13,1.2781723629397678e-13,0.0005109598800414881,0.0014478066034357005,0.0,0.0,6.429126882395788e-07,4.86396924295612e-06,0.0021182399210869798,0.0004456524878894924,1.272667367582711e-17,5.925806442475536e-43,1.0327281331658368e-28,1.995617078460759e-19,2.024848305551723e-12,4.467542751953078e-06,3.0396041351766424e-17,4.496279896084881e-28,9.755225138874161e-06,3.488073111739911e-34,1.414628032782747e-25,8.668667733010771e-08,2.6788969925934166e-13,6.761961995855741e-06,4.373041428161744e-21,1.3118929411351198e-06,1.0337937363585922e-07,2.5483153381396034e-19,1.2212161446571009e-16,9.576640151123398e-16,7.739703511782891e-18,5.608187964433989e-09,9.280479814344161e-19,0.004033778341516228,8.183576517230197e-06,7.992512676665931e-15,1.9596041404559946e-05,2.6588140312687784e-06,2.962536940487557e-19,2.368837566272036e-06,9.732282091065163e-05,7.77552774174314e-07,4.286924839299703e-12,2.352439516721593e-06,0.0001889359236774416,5.5690557344041995e-05,1.8337026074019826e-05,8.581595212712931e-07,6.482997566490864e-20,3.091828664973923e-18,2.87649073131845e-18,6.82855481634409e-16,1.2474319638877168e-16,1.7146060786677588e-14,4.8401687391048544e-15,1.4932612788139885e-20,2.324076712268946e-18,2.251700524137915e-16,4.2065529688262605e-19,3.058737542768244e-21,2.1679400988909925e-12,3.2699869039915268e-15,1.3632870504987495e-18,1.8512083126750938e-20,3.560599057484251e-16,0.0,4.819804765610272e-19,1.798691834663749e-07,1.9353836807542076e-14,3.0654293230339027e-21,1.8041767762879848e-09,5.283748273162572e-14,5.731740006875751e-25,3.2689733155264025e-25,7.131818064585269e-09,3.542561272013624e-27,1.4239921545671334e-06,2.807917779790205e-23,1.886024875423801e-14,6.330231042671474e-08,8.150969998406659e-21,1.379224069852886e-07,1.6628221467685803e-20,4.965337501255577e-24,1.5186800774746193e-17,5.829228345798392e-11,1.5737802287266474e-07,6.984953928767044e-19,1.139098749599371e-10,0.0,1.0940976524699448e-20,3.2281104626411804e-10,1.0174721812212384e-17,1.6916446239814647e-26,3.328589445493328e-14,5.931829737608147e-26,3.674363602025052e-13,5.453624599254095e-08,2.349271373165262e-17
0.026874999999999996,0.0672398213907867,347.4841745464771,1.1355851150216092,0.5640884405460969,8.363776236919474e-41,0.14414897578878824,0.11288141331070943,0.16716628171755712,4.854190381051998e-05,1.8714086023797174e-17,7.930903030836212e-13,2.829578425842446e-13,0.0005524318475338485,0.0018691164293401466,0.0,0.0,9.132147798745878e-07,6.8645386882205875e-06,0.002754810220842891,0.0006214465274487754,4.0132169536781865e-17,1.0225729963842883e-41,5.998500612270806e-28,5.536311268543026e-19,4.223299503420236e-12,6.218085425365168e-06,9.44889741120491e-17,2.0321548864619477e-27,1.332847038223662e-05,1.870189637183629e-33,5.835671936377089e-25,1.2128616442514448e-07,6.774395211778179e-13,9.825411202857592e-06,1.6010338985713306e-20,1.8107795860394738e-06,1.4587780597154977e-07,9.77180176131035e-19,3.1092813088284407e-16,2.774082473065204e-15,2.315797422548256e-17,8.173741741012723e-09,1.980998694351776e-18,0.005231697718760368,1.1579310104627785e-05,1.4345257950607928e-14,2.8949492852886588e-05,3.65615686878801e-06,1.1418679252501956e-18,3.6778983396191552e-06,0.00015422250564166943,1.014464792443944e-06,9.299864390020524e-12,3.5714451395827605e-06,0.00027653013068668547,8.348471488718333e-05,2.6337439474531218e-05,1.2864526758527058e-06,3.0844528916981954e-19,1.2365824324336858e-17,1.1379380219022727e-17,2.2713195910223965e-15,3.957352714236697e-16,4.7369930744312994e-14,1.3350018960638153e-14,6.116023920855681e-20,5.815874687945068e-18,6.392041502008202e-16,1.5057198327230431e-18,1.2901261220077918e-20,5.10747742186879e-12,8.792053908421455e-15,2.7579481051606316e-18,4.047919220711067e-20,1.1128942715256348e-15,0.0,1.1358326447969617e-18,2.8701512040570016e-07,4.8132119368306235e-14,8.372582030986384e-21,2.8699972333396583e-09,8.215008134441646e-14,1.3710941615129083e-24,1.5859552650120402e-24,1.1570529772788134e-08,1.1263048870659361e-26,2.2942356955999293e-06,9.459946376729295e-23,5.3941988858472715e-14,1.1263275640464575e-07,2.6824434325375414e-20,2.429163565503961e-07,9.747961095950308e-20,1.400880849909397e-23,4.1804839266458607e-17,1.0658367322485655e-10,2.5996600698001837e-07,2.5282035574629063e-18,1.8756383216604336e-10,7.950809751118131e-16,2.6595998604495036e-20,5.693021775303578e-10,3.5835133382008123e-17,7.438132437774673e-26,3.351662464804924e-14,1.9711480101213879e-25,6.128484224311011e-13,8.604865108232171e-08,4.1784171559228365e-17
0.026999999999999996,0.07037679636154273,362.9462132224929,1.0849675612766974,0.5628548482649335,0.0,0.1439375687466029,0.11249918499178263,0.16547142700996081,6.179571412635062e-05,6.255525684138558e-17,1.6100135875831027e-12,6.507147836186361e-13,0.0005964145256515382,0.002406079573019065,0.0,0.0,1.3160350656722649e-06,9.690050395830301e-06,0.003579523708745037,0.0008676485521555377,1.344297816452704e-16,2.1801300712255916e-40,3.987270840206473e-27,1.6534475743905934e-18,8.997028300865024e-12,8.65572574589866e-06,3.1571102679639254e-16,1.1727651528007419e-26,1.821536792474582e-05,1.3419414615735003e-32,2.9551699054837556e-24,1.6976524522898337e-07,1.702306414441704e-12,1.431274745572552e-05,6.502223991339911e-20,2.5003725802055616e-06,2.0617317803223475e-07,4.111056719469002e-18,7.851035767890261e-16,8.726027203030244e-15,7.524548073080463e-17,1.1945109411384155e-08,4.868156663933282e-18,0.006769680320880064,1.6410280431195908e-05,2.7048963417693607e-14,4.2941028242009616e-05,5.033579407800311e-06,4.8437871848989095e-18,5.752404933250061e-06,0.00024658028751825485,1.3225267876796026e-06,2.055211839576007e-11,5.454878015753509e-06,0.0004061579990004032,0.0001257968938797278,3.792824111637132e-05,1.9384592660095274e-06,1.7827437176616926e-18,5.791233201676718e-17,5.249815770363702e-17,8.473926852685143e-15,1.3919225204103785e-15,1.4087992257633708e-13,3.964246576617994e-14,2.770456513671905e-19,1.4395624776500775e-17,1.9823197760172885e-15,6.055783013385071e-18,6.182438759213454e-20,1.2709675150364155e-11,2.5860224066253626e-14,5.640627554788705e-18,9.026456995021794e-20,4.425071010752236e-15,2.507333819537641e-23,2.890982240151387e-18,4.6233202217165013e-07,1.4370830297888194e-13,2.427493917787472e-20,4.607575529619207e-09,1.2976510461975759e-13,3.709306380432847e-24,1.0403498083137574e-23,1.8879702153521428e-08,4.273687701796233e-26,3.7347706256348964e-06,3.538384540962318e-22,1.6755639663890225e-13,2.0431388578521724e-07,9.21646043216229e-20,4.3559887545964423e-07,6.353118445863817e-19,4.255598147088144e-23,1.156569334712466e-16,1.9927412646890322e-10,4.348123513626485e-07,1.0281881386628953e-17,3.126213312118398e-10,4.381145786173098e-15,6.908345528107032e-20,1.022879771622226e-09,1.33617818132843e-16,4.1058561300426074e-25,3.386578025023915e-14,7.767642652942129e-25,9.9275959413576e-13,1.3693307550953715e-07,7.578865695558043e-17
0.027124999999999996,0.07442860896415901,382.8767687014262,1.0259031133774337,0.5614018642456141,0.0,0.14356118787100677,0.11193441478978584,0.1633251506502028,7.83159929881808e-05,2.260765826938661e-16,3.469824381594503e-12,1.5408363101778427e-12,0.0006426918082781778,0.0030776930017724882,0.0,0.0,1.9178737682480036e-06,1.3591104532859439e-05,0.00463179583813172,0.0012061128224211128,4.761336955036264e-16,5.757736578667317e-39,3.0429369005449296e-26,5.366710321273932e-18,1.9742650169353675e-11,1.1981551464878632e-05,1.1289813773114131e-15,8.876179899581935e-26,2.4779715658572413e-05,1.5184281322011047e-31,1.841729348465801e-23,2.363115573259267e-07,4.298148237487814e-12,2.0745545264688546e-05,2.949727576492116e-19,3.43572481632816e-06,2.900766440312956e-07,1.8820490648654168e-17,1.9381981267816437e-15,2.930193184180413e-14,2.668446070334994e-16,1.7370185557932356e-08,1.415223459715492e-17,0.008709192515172421,2.3148829641874836e-05,5.41030284354159e-14,6.343145003694376e-05,6.904298119585128e-06,2.2414293065460277e-17,8.965102508610768e-06,0.00039298701194820097,1.7170083539672652e-06,4.5604999793692044e-11,8.302193992482781e-06,0.0005940418369067439,0.00018884836602882347,5.4391759268820554e-05,2.9100399485501807e-06,1.2329972343687e-17,3.1315372497972345e-16,2.784066150338933e-16,3.4941088192731486e-14,5.359580824549089e-15,4.4484162574538296e-13,1.2503611091314832e-13,1.3644005848837797e-18,3.5154492995644493e-17,6.658816225220598e-15,2.7632745965680183e-17,3.3269025894870152e-19,3.357568324688122e-11,8.258714641871299e-14,1.1801638792252729e-17,2.061692178648471e-19,2.2219522471750345e-14,2.773380913337781e-22,7.921683709127747e-18,7.423995450429014e-07,5.102971034108805e-13,7.559340939779182e-20,7.3731149597327315e-09,2.0528767047431223e-13,1.148765998980033e-23,9.08716109649023e-23,3.039971981456922e-08,1.915708827194814e-25,6.062559137095486e-06,1.5469561775730358e-21,5.570008847601521e-13,3.7002991408641143e-07,3.281448611967665e-19,7.790619117435913e-07,5.056241876836488e-18,1.3990592673712093e-22,3.196107783002745e-16,3.722488856363641e-10,7.254510881418332e-07,4.6891519680840726e-17,5.197587618334613e-10,1.0023841082993075e-14,1.907712149687692e-19,1.8352993110106514e-09,5.131743220258297e-16,2.9081070527833596e-24,3.43858767105309e-14,4.044417070638771e-24,1.5411336731661485e-12,2.1718034047918195e-07,1.3732839237682265e-16
0.027249999999999996,0.07957359886109522,408.0956108222609,0.9595713011606832,0.5597364657041743,0.0,0.14294039887890397,0.11112764773177751,0.16065774980604755,9.85724237039587e-05,8.811945062489088e-16,7.84331316041703e-12,3.725468513374957e-12,0.0006909919074994447,0.0039006651073930487,0.0,0.0,2.817049849098934e-06,1.884194189311922e-05,0.005952163608579306,0.001661983452970983,1.7762686342191644e-15,1.8222343810976864e-37,2.58841100811491e-25,1.8748663403466362e-17,4.4272307937586076e-11,1.6418290948638938e-05,4.256115311824618e-15,8.77597257739501e-25,3.342472339125537e-05,3.948775862133179e-30,1.3707823499189998e-22,3.2561520442333504e-07,1.0846508381086314e-11,2.9749603352200198e-05,1.4970685490899766e-18,4.6783219500511955e-06,4.0436197714060967e-07,9.305602562059768e-17,4.647054699777657e-15,1.0033468932962942e-13,1.0176626758260845e-15,2.498901420022228e-08,4.889983143157922e-17,0.011107769188714534,3.234551836130066e-05,1.1612765707728683e-13,9.273956154831096e-05,9.399593429231598e-06,1.1187237103745896e-16,1.3814314354234609e-05,0.0006190155500490216,2.2137508742423744e-06,9.933750393631681e-11,1.2503481176278256e-05,0.0008601525789823753,0.0002805971654076568,7.726988092206665e-05,4.323802447077348e-06,9.889761632648522e-17,1.9039776653358456e-15,1.6540716204429472e-15,1.5558136463844057e-13,2.215149872771787e-14,1.4666146424358626e-12,4.121186019886663e-13,7.202426445422247e-18,8.708342694522452e-17,2.388474545634791e-14,1.3947840080829022e-16,1.9817971348590062e-18,9.288921998240289e-11,2.8328016283612984e-13,2.485665762280435e-17,4.770504946014396e-19,1.363481707587767e-13,2.3095509544166223e-21,2.293635178712725e-17,1.1779655013245304e-06,2.0308431668642963e-12,2.508272060005946e-19,1.1657433275592352e-08,3.2190798224983284e-13,4.0797416604739053e-23,1.0137410166196218e-21,4.744015497994839e-08,9.97492978415626e-25,9.723910798660045e-06,8.681238350901799e-21,1.9414614178885127e-12,6.602131648959269e-07,1.2073974251129182e-18,1.3702806286197696e-06,4.744692080172491e-17,4.888567735941675e-22,8.833459035488932e-16,6.849281221040294e-10,1.195136010890422e-06,2.359562459567014e-16,8.53441952814016e-10,1.8640114703018682e-14,5.572928857753998e-19,3.2467999751791243e-09,1.9811390851815574e-15,2.6218961326112594e-23,3.514582590808284e-14,3.106596412614529e-23,2.282323278129758e-12,3.4043795976442606e-07,2.454440051450207e-16
0.027374999999999997,0.0859869492870569,439.37219661590274,0.8880015171862503,0.557883424394379,0.0,0.14197407891620065,0.11001199663434075,0.15740651001075842,0.0001229920355479793,3.6743364018790205e-15,1.8124132039720068e-11,9.16460290128254e-12,0.0007410204932953432,0.004887934537548778,0.0,0.0,4.1568018622006095e-06,2.5719134871332434e-05,0.007580322077803198,0.00226290708104443,6.96800307931402e-15,6.512396076899991e-36,2.3287560270002766e-24,6.875884449171514e-17,1.002802710102156e-10,2.219904891759006e-05,1.6557479291842888e-14,1.0819880012710395e-23,4.457662147900794e-05,2.7015394354586783e-28,1.1543638295292385e-21,4.426461552856111e-07,2.717325953393092e-11,4.203860236150406e-05,8.50555996846365e-18,6.293518399452212e-06,5.565667555799362e-07,4.92823713285058e-16,1.0873524866899963e-14,3.114793398134967e-13,4.0539068562237664e-15,3.5420680189193094e-08,1.947833780292892e-16,0.014014738987440904,4.461198640076664e-05,2.7052309058166345e-13,0.00013361847538644078,1.2669382524811724e-05,5.95451406144067e-16,2.09359505363828e-05,0.0009582412054278999,2.8284512083192486e-06,2.0729014731302758e-10,1.8544421479393552e-05,0.0012279641933837836,0.0004107744098251206,0.00010833460775967632,6.329619561778671e-06,8.7800243080189e-16,1.2526413082564088e-14,1.0620689495941016e-14,7.243570965555049e-13,9.560028352735384e-14,4.950526911218869e-12,1.3924151263408316e-12,4.1042029397093943e-17,2.53594065875782e-16,8.956886237957264e-14,7.337646591147848e-16,1.2875253449503862e-17,2.6280270431799575e-10,1.0364012694707238e-12,4.968372357788094e-17,1.0963149154646232e-18,9.661542846169514e-13,1.8253182225797144e-20,6.806064568802996e-17,1.8361873038653914e-06,8.36064757581852e-12,8.614640154411181e-19,1.8103221014942754e-08,4.968434797754567e-13,1.6421636370351341e-22,1.3515915434040791e-20,7.02402185233643e-08,5.9443526165117e-24,1.531858228208865e-05,6.707466081243922e-20,6.933653325642837e-12,1.150861670254381e-06,4.5842433394079935e-18,2.345083736409882e-06,4.951254588149921e-16,1.7489236969167543e-21,2.452763870893362e-15,1.2308997295170572e-09,1.931334750214109e-06,1.27900999445886e-15,1.3751778065615078e-09,3.1331968598519084e-14,1.7213780005312455e-18,5.619616702262408e-09,7.623916136047013e-15,2.859607787900887e-22,3.623243730499719e-14,3.4321226097056477e-22,3.2329838888326058e-12,5.244939428160752e-07,4.300001996126586e-16
