grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0245,0.03330119703770423,304.31465833585605,1.327489836261193,0.5448934609601774,1.2731742268361398e-40,0.16124333815033381,0.12690661150230317,0.1649495691951628,1.5784164433411494e-05,2.4746124562256913e-21,5.904258050560501e-15,6.50246225842927e-17,0.00043084322816007767,0.00030207724352688436,0.0,3.4557458147893953e-50,3.065085040309942e-08,4.5891956376580824e-07,0.00043700861580430936,3.693838328723325e-05,5.093061528453105e-21,0.0,2.4464706876138697e-33,3.9458271578823387e-22,1.4726844556825918e-13,7.128887679960581e-07,4.528549347835415e-20,2.2341982677050186e-32,2.2279880669003382e-06,0.0,1.7967072685273795e-28,8.95868021207584e-09,1.517543132094768e-15,6.042226892112971e-07,9.136675364439216e-25,2.8981935253277765e-07,1.8880217827569166e-08,3.354609303893161e-23,1.1824949068746898e-20,1.946113108532212e-18,1.8148591092671215e-20,8.586347759511227e-10,7.059398577693594e-22,0.0007426206004262094,1.2849306191852986e-06,4.643655052844607e-18,1.5691780845992356e-06,3.039875554733773e-08,1.6365042633736162e-23,1.1625033033841395e-07,6.684329656140023e-06,5.953195024257859e-09,5.8346121321623484e-12,1.1777251559398987e-07,1.9829958115521437e-05,5.268432073316816e-06,2.308609743631399e-06,7.15602860693509e-08,2.7570515540889585e-23,2.2270701801789356e-21,1.8490702686102567e-21,8.278571754221726e-19,1.531160849167539e-19,2.0195454057166384e-17,5.740676325000975e-18,1.4481866652264169e-25,1.8349025179999774e-21,5.048243663339819e-19,0.0,9.207445684657977e-26,1.3488275802383534e-11,1.168730215913479e-18,4.111150265511471e-21,1.139705155377166e-22,1.0700384494946976e-17,0.0,7.196515681515615e-22,1.4986795720659262e-08,3.628561291703212e-15,5.0480906741247014e-24,1.1488932452788745e-10,0.0,1.4243977387765117e-28,1.328365653893968e-28,4.890056289329783e-11,3.22313374133752e-30,6.748148646744715e-08,1.524998991772782e-28,4.098826760344507e-17,2.574643222649398e-09,3.8248680557028038e-25,4.764222276734774e-09,4.474268073346239e-16,1.370483965227819e-26,1.209120884391397e-21,0.0,1.2151182699698519e-08,5.735329090593609e-21,1.132728556923877e-12,0.0,3.1762023336201338e-24,3.859967430256829e-12,4.745537895776348e-22,5.017930334571317e-31,4.594750367652143e-14,6.363039309725047e-28,9.067186674916522e-16,5.249544357161533e-09,5.3862175020642146e-20
0.025,0.03392857453820274,309.4840083034801,1.3029430568968074,0.5441893434731645,1.3085539505764116e-40,0.16129736524778632,0.12687541982515635,0.1642903845359633,2.6941328407337784e-05,1.5323971376701526e-20,1.5877639463729892e-14,2.674226237985477e-16,0.0005178519740213569,0.0005338977875719797,0.0,4.510594254341265e-50,5.7571648048196944e-08,9.759044519306535e-07,0.0007751246408824725,7.554783718077903e-05,3.203851258535733e-20,0.0,3.261427009571013e-32,2.22921584038466e-21,3.469272682706369e-13,1.4609523983059244e-06,2.57602175642475e-19,1.8440398042067564e-31,4.375623648713595e-06,0.0,8.372480933350872e-28,1.854694402068281e-08,6.182239117280416e-15,1.3459629948505775e-06,4.969576359345307e-24,5.81929514856155e-07,3.95528252657062e-08,2.3960678166393556e-22,9.535393341392904e-20,9.680552661634401e-18,1.0393518676781982e-19,1.9241131762068727e-09,2.3638117288755765e-21,0.0013222366129552526,2.710397980269567e-06,1.3441635640898173e-17,3.6022420636298607e-06,6.027549546314808e-08,1.4913387965643096e-22,2.9313780741043307e-07,1.7518932156743816e-05,1.0628778730051534e-08,1.5659779024761034e-11,2.8448996449293734e-07,4.466032765690226e-05,1.2419388664231991e-05,5.005880644367607e-06,1.6869044582824352e-07,1.8257040175933117e-22,1.3422071997026083e-20,1.1447199768313054e-20,4.664300137165156e-18,8.38766826676954e-19,1.0476307553707255e-16,2.9736664643952536e-17,1.63508479341808e-24,7.19961361833357e-21,2.4743209606435328e-18,1.0112853678761416e-22,9.17197983937814e-25,3.801978823575103e-11,5.20066924451488e-18,9.944753304263371e-21,5.346472829887215e-22,1.9863743089279517e-17,0.0,3.7886529727642775e-21,3.9811022270498237e-08,1.2354452826525223e-14,3.0475992365355484e-23,3.032946987857205e-10,0.0,4.756266768301016e-28,4.742225746194935e-28,1.3811090102395724e-10,9.880196785617868e-30,1.8250751062914585e-07,1.4643880338083844e-27,2.0175704698760249e-16,8.33402255224597e-09,3.7877827562725486e-24,1.5172307899150657e-08,1.8027003474963995e-15,7.470136835823273e-26,1.0928242385792237e-20,1.0776520826198704e-12,3.438128372432051e-08,4.265762477180285e-20,2.6743445930061814e-12,0.0,1.3257283891291697e-23,1.0446643899251935e-11,4.559555691801383e-21,4.379422189382091e-30,4.593022165464631e-14,4.5200779726780195e-27,3.5448501504327304e-15,1.3660849068115899e-08,1.7397833055570765e-19
0.025500000000000002,0.03506980272461845,319.0917413756874,1.2605431802397593,0.5430378587849636,1.3687693202067535e-40,0.1613395914834721,0.1267623534985075,0.1631027756772597,4.632118653496767e-05,1.1206887359479735e-19,4.581644667176634e-14,1.2385602979375166e-15,0.0006221379659722243,0.0009498011443597412,0.0,5.771779549717159e-50,1.1254793954776775e-07,2.099297739681415e-06,0.0013869710676760656,0.00015636976226741017,2.3812202324912155e-19,0.0,5.43214175963259e-31,1.3629235068586906e-20,9.335793554791603e-13,3.0266942274399456e-06,1.6835220210276369e-18,2.2985241443548978e-30,8.687558617164261e-06,0.0,5.351773844395731e-27,3.882705607468867e-08,2.7914273974525162e-14,3.0367710015293965e-06,3.908083668320145e-23,1.1814810101573742e-06,8.388126104981749e-08,2.3987682024207655e-21,7.951755089234874e-19,5.900432600332124e-17,6.769908959287677e-19,4.367591136227735e-09,9.887645416367399e-21,0.0023712746756883807,5.787824661796061e-06,4.006097839523507e-17,8.385069723113874e-06,1.2093543917705407e-07,1.7076616249060627e-21,7.503537100431722e-07,4.662701601738986e-05,1.915185709090502e-08,4.404406322512026e-11,6.974774815936063e-07,0.00010195911958418083,2.9703447707190497e-05,1.0997835003057292e-05,4.034559708451878e-07,1.8039715972803556e-21,1.122353285379815e-19,9.727156164293046e-20,3.344351212921591e-17,5.7292544415401205e-18,6.368245963670592e-16,1.8033729635996312e-16,2.3051167085102076e-23,3.180188498028823e-20,1.4698594975893108e-17,6.002515529622996e-21,1.1973698108753932e-23,1.1466811557074967e-10,2.813080433030913e-17,2.7187856736991246e-20,2.5082093467895737e-21,5.945594754729299e-17,0.0,2.1967886474401747e-20,1.0740000581067165e-07,4.8757479560852435e-14,1.9658250002253735e-22,8.131043386507349e-10,0.0,1.8283904352604785e-27,2.987222396343799e-27,3.9386232139743905e-10,4.3610909427139524e-29,5.01412680262511e-07,1.9257455543169933e-26,1.2104379318104233e-15,2.740585187520221e-08,4.275819957900573e-23,4.907419923637736e-08,8.669764710053812e-15,4.530902664188928e-25,1.0446133512772757e-19,5.017285942895312e-12,9.884003566242275e-08,3.5247631011773974e-19,7.117712916603676e-12,0.0,6.381677977238159e-23,3.191802429898318e-11,5.123506364800241e-20,5.60763003642182e-29,4.586321572109372e-14,3.3652237791695415e-26,1.322205343117981e-14,3.6096066793282634e-08,5.7098844503965505e-19
0.025750000000000002,0.035985540012629075,326.8766975271136,1.2284656742750013,0.5421949637838722,1.4147107979446786e-40,0.1613289576751269,0.12662930496977987,0.16215869944273317,6.127361233969662e-05,3.586027893334429e-19,8.678997895740532e-14,2.97449840255722e-15,0.0006820838449423673,0.0012784456067142418,0.0,6.493610135847258e-50,1.6413802274313997e-07,3.142453441014796e-06,0.001875589579680491,0.0002292522721460939,7.662856418713934e-19,9.062084608712041e-46,2.9315293757091396e-30,3.8544110216361716e-20,1.7739317654035206e-12,4.436168376067987e-06,5.050273118024407e-18,1.0929988160798573e-29,1.2440461533580135e-05,0.0,1.7906659420367545e-26,5.7247558057197695e-08,6.907460736300982e-14,4.674510406602191e-06,1.4426575805400258e-22,1.7128457918300194e-06,1.2466829131585696e-07,9.46752324833172e-21,2.4737304236577397e-18,1.7250055728106735e-16,2.0198618074174738e-18,6.746716567919758e-09,2.3968983708938848e-20,0.003206947425236293,8.635291489907774e-06,7.35901367142937e-17,1.314940171728937e-05,1.7428366312085577e-07,6.996732200142611e-21,1.244536427404493e-06,7.917245904843591e-05,2.6006030841432836e-08,7.9877264857734e-11,1.1278014123850856e-06,0.00015809733525871036,4.7332632197174764e-05,1.6681506519003574e-05,6.429078252047685e-07,7.50961806021571e-21,4.11066086127715e-19,3.5794083446834226e-19,1.0793606581786434e-16,1.7838733138473045e-17,1.8027008352832576e-15,5.096706200565843e-16,1.062095953265748e-22,7.76530859191649e-20,4.16104286493707e-17,2.5044632995808432e-20,5.377462342373301e-23,2.2263479156678342e-10,7.692150800928773e-17,5.13448426960648e-20,5.87751858235472e-21,1.3783464989167913e-16,0.0,6.014035692972164e-20,1.8385844524814794e-07,1.2057656042078254e-13,5.6388571323418e-22,1.3866697676421317e-09,0.0,4.099269311687694e-27,1.0984942087353581e-26,6.934961847981855e-10,1.1604144627506318e-28,8.680288301526641e-07,9.30296660853053e-26,3.455447238402593e-15,5.3077669981077073e-08,1.6410575798467857e-22,9.39985951141473e-08,2.5902552879250623e-14,1.2862354393751512e-24,3.520537351310089e-19,1.054583923637301e-11,1.7593376627717228e-07,1.1731628738977665e-18,1.240410715727496e-11,0.0,1.5728082034784604e-22,6.042354611999657e-11,2.0185101778862448e-19,2.668961265990641e-28,4.577920603143575e-14,1.0214575214233476e-25,2.5483266891534892e-14,6.102018661940118e-08,1.1047108405180831e-18
0.026,0.037256893600305915,337.7281744871052,1.1865455335232513,0.5411170208218173,1.4777573765596635e-40,0.16125864354527739,0.12639700677236063,0.1608677573603487,8.129156480100308e-05,1.2792808685528425e-18,1.756251262287192e-13,7.605699894804448e-15,0.0007471393598560521,0.001725138231944851,0.0,7.268217335618301e-50,2.4461304251478855e-07,4.749373298812252e-06,0.002547205569054521,0.0003390759906827786,2.74233849302092e-18,2.0325268943359358e-44,1.8994049203353468e-29,1.1879058270042546e-19,3.515948837629935e-12,6.5538944694247305e-06,1.6822852961670832e-17,6.52130983110603e-29,1.7942489380887565e-05,0.0,7.487013996968863e-26,8.511874133825943e-08,1.7513547857991653e-13,7.2806438216289565e-06,6.368440343344983e-22,2.502428197324452e-06,1.870758567936673e-07,4.352573731236892e-20,7.852170974592953e-18,5.619520636787043e-16,6.675076421016587e-18,1.0548149230939411e-08,6.520393449537441e-20,0.004350612944316823,1.3010365042435452e-05,1.4219458423980434e-16,2.0906318123645895e-05,2.5319725310410517e-07,3.264220373699967e-20,2.103078845861623e-06,0.00013728056673317128,3.5482345680288517e-08,1.4951680485391996e-10,1.8540921964763993e-06,0.0002483117181527609,7.65848664516286e-05,2.5588724411418444e-05,1.0402288666039276e-06,3.929049391881064e-20,1.8170065167642494e-18,1.5824910099288562e-18,4.012904600685522e-16,6.325337353382474e-17,5.6203365080066e-15,1.5860604910188327e-15,5.603948723285285e-22,1.9819984154879213e-19,1.3143851458173687e-16,1.092597458485304e-19,2.8039480254150905e-22,4.510009769902199e-10,2.3591066633678717e-16,9.952935360491763e-20,1.4246251540613843e-20,4.169788437025916e-16,0.0,1.7720042870592612e-19,3.216608405749793e-07,3.1442754793725677e-13,1.7326535484919028e-21,2.4158822314008907e-09,0.0,1.037182065346714e-26,5.709144793649421e-26,1.2481919663897457e-09,3.798343542696421e-28,1.5375960655569146e-06,5.739707888991743e-25,1.1019535897186453e-14,1.0646538179603787e-07,6.7556260512236075e-22,1.862181939896347e-07,8.05521849548437e-14,3.99903477899266e-24,1.2192496429455487e-18,2.2451671408895202e-11,3.2135579349019067e-07,4.2234441913411125e-18,2.2332645811893404e-11,0.0,4.2137318990020627e-22,1.1903325220697937e-10,8.797467457869197e-19,1.5712265615151648e-27,4.562413349670524e-14,3.237547587213826e-25,4.8221035920953e-14,1.0528709056633591e-07,2.2137677383350746e-18
0.026249999999999996,0.03899903155624182,352.6190939801891,1.1335409866781858,0.5397691854664793,1.5653158404287457e-40,0.1610771380698566,0.1260118292351449,0.15913220517983012,0.00010769133596221133,5.131941234534896e-18,3.8504676066300666e-13,2.0575231316119192e-14,0.0008171458074064645,0.002321116200550528,0.0,8.086353769377846e-50,3.714489345351682e-07,7.174869966827363e-06,0.0034565434619260337,0.0005015984534632599,1.0946054324695031e-17,6.297168027343371e-43,1.5186978397871453e-28,4.045308073154192e-19,7.295301363566643e-12,9.67322953907848e-06,6.285877043196453e-17,4.965448535057154e-28,2.5868202762784773e-05,0.0,4.050914169969332e-25,1.2645683573450943e-07,4.539365304387731e-13,1.134248285866221e-05,3.420522340127033e-21,3.6542638961573743e-06,2.807856518048005e-07,2.3264143109928566e-19,2.4817263331194228e-17,2.0336848407232847e-15,2.4721560518704016e-17,1.6496771602882922e-08,2.002832286700874e-19,0.00588820227769704,1.960519576296142e-05,2.9349813239145163e-16,3.3281158328331425e-05,3.6799142630449864e-07,1.7314800720873663e-19,3.5623333242526406e-06,0.00023873054489320238,4.840355317700267e-08,2.839181100331145e-10,3.0546670115206297e-06,0.00039041400539343245,0.0001241400975969445,3.9283468166598814e-05,1.686143082051906e-06,2.613033854626066e-19,9.751649978803397e-18,8.435232791622559e-18,1.714541451115291e-15,2.546113765095728e-16,1.9120776073546124e-14,5.385554024937562e-15,3.335079963748789e-21,5.321872940941685e-19,4.623801185449279e-16,5.419169209295235e-19,1.6905859575799675e-21,9.410914133720479e-10,8.154131537362517e-16,1.986701252891898e-19,3.5857126150176863e-20,1.7036065997717369e-15,0.0,5.639479013786831e-19,5.644595490127208e-07,8.558548076857569e-13,5.752796277365957e-21,4.221421537125597e-09,0.0,3.055432772634061e-26,4.3145192642761565e-25,2.2410474423134492e-09,1.5526853602287915e-27,2.732954662475428e-06,4.650549320767604e-24,3.9028552697080796e-14,2.146877953078607e-07,2.929850964109548e-21,3.706551995430861e-07,2.6663374069340127e-13,1.3790130600762583e-23,4.239949600188769e-18,4.742657719012015e-11,5.89320570183185e-07,1.5974636981471124e-17,4.0550165694366325e-11,0.0,1.2278767461538854e-21,2.365565419606756e-10,4.160765928389112e-18,1.1555399725646063e-26,4.535162289193388e-14,1.049142661944409e-24,8.740274544166206e-14,1.8216665813282164e-07,4.4613650131760465e-18
0.026499999999999996,0.041346322621494874,372.66297345536543,1.0691882110847035,0.5381301094776835,1.6867173232255977e-40,0.16070543957643268,0.12540204548163486,0.15684577432118837,0.00014188840089887986,2.3201732606513327e-17,9.151655871421609e-13,5.847716850116954e-14,0.0008917581804495935,0.003098743649128729,0.0,8.933530774932626e-50,5.731668859262146e-07,1.0746609634483674e-05,0.0046656893467545285,0.000736915066607322,4.856655761238171e-17,2.6951378714557043e-41,1.495501504293294e-27,1.5300343755164457e-18,1.5710626038257604e-11,1.415908486874109e-05,2.624283800999742e-16,4.867871197866141e-27,3.7046054115666264e-05,0.0,2.871741431027696e-24,1.8630978658269344e-07,1.188014965073813e-12,1.751563041465983e-05,2.2459062008419828e-20,5.297617079502571e-06,4.1833831321483465e-07,1.4435330200340342e-18,7.678406360472536e-17,8.059200919729772e-15,1.0243365609101487e-16,2.5572868072436978e-08,6.968657134625484e-19,0.007911832664830858,2.931865482032416e-05,6.627867843001463e-16,5.254113187421966e-05,5.316741181326681e-07,1.0418079535601233e-18,5.977350616893172e-06,0.0004110731514280486,6.574644861332968e-08,5.3893574777334e-10,4.989620037936342e-06,0.0006088797906890892,0.00019955114063822374,5.9857261201694374e-05,2.710380876359511e-06,2.1987324742622224e-18,6.316888660808678e-17,5.3825786553006064e-17,8.339859423841928e-15,1.1533659507376652e-15,7.020970995062064e-14,1.974350560593884e-14,2.2068716397605865e-20,1.556387935203054e-18,1.8021120158899598e-15,3.080393938225966e-18,1.1752240093467171e-20,2.0053416306667233e-09,3.1732204559147535e-15,4.073352377099239e-19,9.322813063188932e-20,9.472853036551283e-15,0.0,1.926361983948163e-18,9.805795067831514e-07,2.400285647879893e-12,2.0768095094843557e-20,7.302350797094963e-09,0.0,1.0838732694114482e-25,4.714333030152479e-24,3.933679369867652e-09,7.894066999391776e-27,4.80846222670282e-06,4.9400226702937587e-23,1.515433589482341e-13,4.272451208781596e-07,1.3294678455880601e-20,7.276074399330284e-07,9.37257733383839e-13,5.272771412985947e-23,1.469451323166584e-17,9.81398692316939e-11,1.0691290460665687e-06,6.212726074522251e-17,7.303697709753994e-11,0.0,3.903733395790206e-21,4.6506219303883175e-10,2.0789070158939762e-17,1.0635118693871203e-25,4.489331311943901e-14,3.552978887959578e-24,1.4931008641603966e-13,3.120861082012697e-07,8.879179960965628e-18
0.026749999999999996,0.04444537740995031,399.03876597670467,0.9946366370514859,0.5362007115715774,1.853042547511854e-40,0.16003055442099365,0.12447799790976337,0.15390174546738952,0.0001852994897885227,1.1726285467814708e-16,2.3219036991315215e-12,1.7369758740267514e-13,0.0009704776028353033,0.004088083960089839,0.0,9.792975140512046e-50,8.960081696054261e-07,1.58586613414891e-05,0.006240875386967844,0.0010692376317543726,2.373865896693592e-16,1.5234569348365683e-39,1.7461476578756243e-26,6.368354045615781e-18,3.445153145456161e-11,2.0435793122732885e-05,1.1995225581919313e-15,6.142486861484479e-26,5.243482825360198e-05,5.499017242960177e-31,2.6117596119853134e-23,2.70615795354116e-07,3.0844041665193126e-12,2.6629743446365195e-05,1.7820806492878874e-19,7.583552893099923e-06,6.150672706538903e-07,1.034983359913043e-17,2.314671263946165e-16,3.3470623129459455e-14,4.660015779303308e-16,3.9023816409524264e-08,2.7524281209651433e-18,0.010511765658554332,4.3251179072743765e-05,1.6906241617062926e-15,8.16748205251473e-05,7.599558673540584e-07,7.079042901573207e-18,9.852695483097943e-06,0.0006947118691277747,8.865026096208389e-08,1.005961235613923e-09,8.018219254019378e-06,0.0009354949063992672,0.0003157521002679416,8.995516252999813e-05,4.288556410875955e-06,2.271413691959058e-17,4.81417986739267e-16,4.0094433357803396e-16,4.5143987545857755e-14,5.764171122839957e-15,2.7372293679810327e-13,7.691372717454783e-14,1.6124450313834995e-19,5.796787628919764e-18,7.679961753704509e-15,1.905640292048444e-17,9.385228881070199e-20,4.324999574152072e-09,1.381689940108608e-14,8.432004348546218e-19,2.465449859594807e-19,6.950230676836277e-14,0.0,6.926411873269142e-18,1.671207723403694e-06,6.791134809060747e-12,8.113391382164778e-20,1.2392271332593333e-08,0.0,4.753679037868361e-25,7.109388221339175e-23,6.61102711621102e-09,4.886864847914071e-26,8.297540805166161e-06,6.6447035464462695e-22,6.303855314911424e-13,8.294404568778937e-07,6.343279020725073e-20,1.390939455142577e-06,3.4524594340608836e-12,2.19161894287504e-22,5.1228340453856127e-17,1.972204471620554e-10,1.8999653329201864e-06,2.44439751198962e-16,1.2907871220533336e-10,0.0,1.3698713574539033e-20,8.936181651448047e-10,1.0665887315954132e-16,1.214665109653042e-24,4.4154062885471066e-14,1.4382289962598406e-23,2.3877802668521585e-13,5.247913074330193e-07,1.7266925728450637e-17
0.026874999999999996,0.04634517106427089,415.1291571300677,0.9538642257939958,0.5351134905100631,1.960038438909251e-40,0.15950831416626682,0.12384258200995632,0.15210404396570676,0.0002115685440578829,2.8124516104912423e-16,3.835257175344015e-12,3.11040601143714e-13,0.0010120710873430484,0.004685864622591815,0.0,1.022879593671155e-49,1.1370131750069583e-06,1.9240637266390762e-05,0.007213431618107238,0.0012874090295049885,5.568229504918979e-16,1.3375634109563323e-38,6.533692582821841e-26,1.3745899783497673e-17,5.2575793596709685e-11,2.4519606148469983e-05,2.699557639867377e-15,2.4733645728814807e-25,6.233939603574103e-05,1.1193861237539597e-29,8.780685179903445e-23,3.2575497734063035e-07,5.139074164715339e-12,3.28147816391505e-05,5.519801104482221e-19,9.06586070494176e-06,7.454517220067984e-07,3.011944279543214e-17,4.0998559555417354e-16,6.905179761101122e-14,1.0475873647727686e-15,4.817936330775929e-08,5.871358872488668e-18,0.012096063442520401,5.250324875644826e-05,2.903871238881597e-15,0.0001018429409379829,9.089415014379591e-07,1.988156429465918e-17,1.266369131358196e-05,0.0009046528320261879,1.0303585756955638e-07,1.3756995724275088e-09,1.0172896508226046e-05,0.0011595548734016769,0.00039740707871097926,0.00011026127025294656,5.397463339607884e-06,7.958023367140693e-17,1.4277787320475342e-15,1.1737146046294488e-15,1.1064927475770571e-13,1.3565937675677557e-14,5.612808095092097e-13,1.5773369244626787e-13,4.734381398511962e-19,1.3611680125394784e-17,1.6622860291716073e-14,5.4846865869561595e-17,2.883742208561191e-19,6.556839719438147e-09,3.076052069457469e-14,1.2356473098215781e-18,4.1041379904956892e-19,2.0672651459999675e-13,0.0,1.3621195858875816e-17,2.1857997327673007e-06,1.1970051790806249e-11,1.6860919006207636e-19,1.6167809558353724e-08,0.0,1.103146679908867e-24,3.11016901347587e-22,8.385107469948993e-09,1.3163144651262504e-25,1.092450057123025e-05,2.7296929827828104e-21,1.336172587128111e-12,1.1622807690916141e-06,1.459869951304399e-19,1.9272464670537083e-06,7.501605586268601e-12,4.674893033599446e-22,9.918250251610253e-17,2.813700929301703e-10,2.540399100167604e-06,4.994744233811466e-16,1.7216175061179978e-10,0.0,2.735858553281681e-20,1.246226145958252e-09,2.50413233712117e-16,4.584016571455423e-24,4.361848017705675e-14,3.558054108100999e-23,2.9781270227318533e-13,6.815541998704502e-07,2.4289861654674233e-17
0.026999999999999996,0.04851096885879741,433.40316773234474,0.9112784541691211,0.5339649379154044,2.0853641462771807e-40,0.15881911615524355,0.12306625921192463,0.1500784856164067,0.00024101362387132997,6.922177685385782e-16,6.378604505484481e-12,5.670918772118694e-13,0.0010546255827922877,0.005353952424356214,0.0,1.065654903109351e-49,1.448843435814624e-06,2.3273703144015884e-05,0.008319235309824272,0.0015463321806555898,1.33918690229963e-15,1.2335580258428085e-37,2.500927532539153e-25,3.023803969092687e-17,7.982117684387094e-11,2.9330185495308667e-05,6.165855906244121e-15,1.0782124235614525e-24,7.392932144746381e-05,1.831412919655567e-28,3.0985771181569843e-22,3.909507698258404e-07,8.492819098488602e-12,4.032415272944541e-05,1.7842238884542494e-18,1.0809056149228973e-05,9.012081133749968e-07,9.13455083836833e-17,7.308753954724692e-16,1.358418685566468e-13,2.3916460921272187e-15,5.9319398732282414e-08,1.3092437599464479e-17,0.013878247799056746,6.356912769832047e-05,5.224726134127466e-15,0.00012669484557589942,1.0854740166698339e-06,5.807372971891887e-17,1.6246852392984748e-05,0.0011762615090778392,1.196360968485758e-07,1.865726832876588e-09,1.288163170537218e-05,0.001433873874509391,0.0004991445332340021,0.00013483165306846774,6.778985715851343e-06,2.9015702540559127e-16,4.37298508628145e-15,3.5459628288629044e-15,2.7674548488189705e-13,3.2606870432961204e-14,1.167344339417133e-12,3.2823680220242315e-13,1.5004846634384042e-18,3.632971130141279e-17,3.6704708377965564e-14,1.5777117823639688e-16,9.27364771077286e-19,9.9616407764977e-09,7.095430982237245e-14,1.7600248366445843e-18,6.8209631845567e-19,6.4553866203409e-13,0.0,2.6925234269258843e-17,2.854768812023471e-06,2.0808729280314158e-11,3.5503093890559524e-19,2.1058390409636797e-08,0.0,2.724390105167481e-24,1.4474320508562783e-21,1.0420007035898284e-08,3.7293993216561564e-25,1.4366107896230918e-05,1.1793658466494847e-20,2.877629202178915e-12,1.6299440731589446e-06,3.448247052895453e-19,2.664873695359761e-06,1.5999969302024064e-11,1.0053039801958585e-21,1.9524207265654926e-16,4.0195536563145014e-10,3.3940974724506363e-06,1.0354623529313192e-15,2.294839951481715e-10,0.0,5.717197687897484e-20,1.7397777983730948e-09,5.967469706392904e-16,1.8560039494971425e-23,4.2937818448821515e-14,1.0878968454208255e-22,3.6740894973712064e-13,8.837096806919124e-07,3.432161618481035e-17
