grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.025,0.03884964489434855,307.1112449777055,1.2059300045209849,0.6712081742852759,6.015755771597376e-39,0.06968709251255738,0.05484302534633241,0.2031339761187514,1.468687803316549e-06,7.428860870507401e-22,1.2236961560381536e-15,5.085527160019595e-16,1.0301979311742362e-05,0.000403476555248469,0.0,4.972901214955596e-44,5.477571037794497e-08,6.201495807088901e-07,0.00010939375005094998,0.00012239144269592884,7.161923121686633e-21,0.0,3.703715354880187e-36,2.931362469088503e-23,1.923670172728048e-14,8.724794102931004e-07,1.1363363445493469e-22,7.147744583258618e-33,1.0045621879600424e-08,1.520999216991461e-38,2.582718403382498e-29,2.802449682658549e-08,2.7493544607567823e-16,6.511247680932844e-07,2.572210228068479e-25,1.6404468580019177e-08,7.290393055876414e-09,3.4919386906111366e-23,7.553975643496115e-20,2.5604325385553165e-18,2.7980023803147996e-22,1.1817608380937332e-10,5.346037781674731e-20,0.00045798248392838083,5.627473814790831e-08,2.1444280027643254e-17,4.377444576569486e-07,8.179306349455459e-08,4.5367164351076624e-24,1.1477222913285966e-07,1.041067041006218e-05,1.541211066860503e-08,3.090798567239669e-13,2.585974658198963e-08,5.8617997794732065e-06,3.346485978954107e-06,3.362262409278756e-08,2.1512830622980458e-08,1.5066325656877466e-23,1.156123079607318e-21,2.124200821892076e-21,8.700348112898882e-19,7.437505434633132e-20,6.907289881405428e-18,1.96187665952555e-18,3.578708444417545e-25,4.802347988569752e-22,1.2350148002396313e-20,3.7776346266182482e-22,1.5449895483707508e-24,5.081937453668863e-13,3.332343110127402e-18,2.2861842609802908e-21,9.157270371244214e-26,1.8502653624632513e-17,0.0,5.503821628413965e-22,2.102473349271046e-08,4.314548308474302e-15,2.8358643520400175e-25,6.275458861965882e-11,6.429515093718126e-14,8.081849676518927e-28,4.755003704985578e-28,9.420941544002927e-11,1.2443264083103905e-29,1.664437283953115e-08,2.360070598354839e-27,1.005115135289783e-18,1.3304160625245725e-10,1.7656569033424308e-24,4.054493161090909e-09,4.42563065803758e-17,1.1965179320594778e-29,5.31296856633957e-21,6.733953858214002e-13,8.150015808974978e-09,5.186553112444125e-22,1.9637099153240143e-12,0.0,1.4887957525276465e-23,7.860957298831988e-12,1.8973529765146543e-21,1.4573606435282838e-30,4.300555835956167e-13,6.485894460361211e-29,3.104563962619622e-17,3.019930041367087e-10,8.33605254386917e-20
0.025500000000000002,0.03986402157772189,314.98569137965114,1.1752440144028153,0.6709510140561703,6.004949477718216e-39,0.06968231972861282,0.05478525147992104,0.20245335974177148,2.622024524859317e-06,5.635637593432766e-21,2.971813516986514e-15,2.3865138393457076e-15,1.2553004946309375e-05,0.0007403866593104069,0.0,5.245980772678904e-44,1.0940301152447617e-07,1.3952523128831276e-06,0.00020353981102412435,0.00026438569231529923,6.905874952610827e-20,1.66653521657097e-51,7.703102332489209e-35,1.5995864687094182e-22,4.873713815898006e-14,1.882707287168023e-06,1.0891500726933278e-21,5.982766988945253e-32,2.084634995931849e-08,5.791523798609769e-38,1.376659934635547e-28,6.112228041146501e-08,1.2302680709077658e-15,1.5344789088110171e-06,1.6474718146702321e-24,3.478329395162942e-08,1.619580069355507e-08,4.120590248285857e-22,6.899121813349907e-19,1.5584374497748593e-17,1.7703835188491955e-21,2.8002874915408615e-10,1.5409716758399238e-19,0.0008460108420280664,1.2523334158393828e-07,7.604137046467531e-17,1.0595253255153243e-06,1.7128555266707654e-07,5.337472419633129e-23,3.090671672419878e-07,2.9108847430118188e-05,2.887068796644114e-08,9.64044518882637e-13,6.619154406157533e-08,1.3988975925048339e-05,8.365320895831981e-06,7.723021399006978e-08,5.377631554562074e-08,1.3924062913313992e-22,9.29219814297939e-21,1.7331930053443174e-20,6.194257242093535e-18,5.085347302843307e-19,4.2962909599258296e-17,1.217790736292543e-17,4.777047488482688e-24,2.0764877771205483e-21,7.313077592637944e-20,1.9278584669923535e-21,1.2931393650480015e-23,1.5171861324544627e-12,1.766211572453329e-17,5.9877647753534745e-21,3.8980753408623094e-25,4.642808560595897e-17,0.0,2.0682183079464457e-21,5.949658816403474e-08,1.709145956699227e-14,1.6256571375663934e-24,1.7693007970772245e-10,6.588970855675842e-14,3.554834667531755e-27,2.53194238625967e-27,2.812350702803034e-10,5.036966123430776e-29,4.7789277912030594e-08,2.4453782310988048e-26,5.997731284586464e-18,4.616346347405962e-10,2.121279001938567e-23,1.383246833740398e-08,2.3963031547687924e-16,6.335377620119446e-29,5.561539401479453e-20,2.4541135791059844e-12,2.4653696363640326e-08,4.63451658004414e-21,6.796203599307673e-12,0.0,7.394285564838377e-23,2.6565730507088646e-11,2.224579237690761e-20,1.2713916249420063e-29,4.2923715562904007e-13,5.389253567363177e-28,1.2986040305525395e-16,8.35005791748987e-10,2.887232464672557e-19
0.026,0.041758147373593096,329.68082154184094,1.1219356243757774,0.670517784054875,5.991070036339284e-39,0.06964155457413579,0.05463908280507715,0.20118620911177626,4.661460843332357e-06,5.4086153271171006e-20,8.187666982060276e-15,1.250853262042453e-14,1.5256858788987573e-05,0.001348437090102608,0.0,5.556331397281051e-44,2.275078714476866e-07,3.105019743078841e-06,0.00037717367685693423,0.0005668985173011948,7.716034422284854e-19,3.161882254216646e-49,2.1909373540130027e-33,9.638011490094575e-22,1.6151140467940898e-13,4.0250539622648e-06,1.3054994788996763e-20,7.854552864809415e-31,4.2965256495810766e-08,5.545941860531407e-37,1.2487417733568412e-27,1.320571145381708e-07,6.771216651441599e-15,3.577394196999824e-06,1.6265251230082785e-23,7.318076398859743e-08,3.5678066624430913e-08,6.106719488891571e-21,6.049360662957381e-18,1.1798709106156265e-16,1.5318627378749553e-20,6.565161517527882e-10,5.433853284632646e-19,0.0015527839389743925,2.7629418338418267e-07,2.8289349141930687e-16,2.5380399286935113e-06,3.5661267382879296e-07,7.951900862946837e-22,8.213815219919374e-07,8.025416249474695e-05,5.3857567727422766e-08,3.117843099543606e-12,1.675089416171718e-07,3.305029683997119e-05,2.0685292528358774e-05,1.7583329676533895e-07,1.3297491038935646e-07,2.1651544975749013e-21,1.1335507359171676e-19,2.1116414978395452e-19,5.909444906550921e-17,4.531720412904531e-18,3.1815842638895845e-16,8.990474490433773e-17,8.118231685915027e-23,1.1385064899426589e-20,5.444277043613851e-19,1.7087974090635978e-20,1.491047050039991e-22,5.297430910896455e-12,1.1747909510815355e-16,1.983930836935431e-20,1.6790717498566297e-24,2.2970328381267023e-16,0.0,8.549519175538311e-21,1.6595703121099108e-07,8.519181754252558e-14,1.0157222856252362e-23,4.917819345061468e-10,7.023194280919624e-14,1.9430948280757414e-26,2.9142211317539294e-26,8.219953456645351e-10,3.372245300883803e-28,1.3522788082272362e-07,2.9363771647811398e-25,4.533337744249114e-17,1.5702090022472954e-09,2.7772750715298955e-22,4.627017978108824e-08,1.6837708732123422e-15,3.933085940222966e-28,5.693481797162149e-19,8.74377387678603e-12,7.339935804087755e-08,4.859395323084754e-20,2.097744824471718e-11,0.0,4.331274120721396e-22,8.851118494110238e-11,3.021593956982595e-19,1.6682446453534293e-28,4.269852201811946e-13,4.912120610495329e-27,4.855419008623007e-16,2.277030192512897e-09,9.80902634602104e-19
0.026249999999999996,0.0432939690263569,341.58225127374277,1.0821357893714,0.6701989018984469,5.982143951873349e-39,0.06957910086038299,0.0544886998605111,0.20015460610692584,6.254915201474107e-06,1.9917370270372025e-19,1.6215293561920833e-14,3.205439004044494e-14,1.681280709686218e-05,0.0018293984878038944,0.0,5.734559843311146e-44,3.4580067701641773e-07,4.704270918916143e-06,0.0005177613662226544,0.0008429830440292955,2.9867308565731123e-18,7.737357838762757e-48,1.6532664112766427e-32,2.880772698797268e-21,3.728081010766276e-13,5.967558467664207e-06,5.428487743619968e-20,4.1342646514721034e-30,6.248415368100205e-08,2.8831312565070814e-36,5.952597716184231e-27,1.969608218604144e-07,2.0177965403725717e-14,5.57282435823745e-06,6.829457687577495e-23,1.0761480849503098e-07,5.385269333208349e-08,2.8699437486535456e-20,1.886088519846032e-17,3.900814262834297e-16,5.987210860128925e-20,1.026087067279752e-09,1.2561685889120172e-18,0.0021171464974850825,4.173349486976144e-07,5.934733916145213e-16,4.019075179378585e-06,5.21984587613511e-07,3.785389467579801e-21,1.3824699874637988e-06,0.00013809821276457776,7.420094912814578e-08,6.34826153605234e-12,2.739710905463817e-07,5.1919800401515874e-05,3.3374075126782456e-05,2.7047756168027626e-07,2.1454409108426268e-07,1.2234346596599888e-20,5.343663515617599e-19,9.888336993350488e-19,2.3008183655567275e-16,1.679420517400526e-17,1.0213854108143145e-15,2.88073068214123e-16,4.190969350109223e-22,3.344954076441179e-20,1.7891654485525575e-18,7.343392662850493e-20,6.775813480384427e-22,1.1929495983046666e-11,3.655652442495373e-16,4.4685085757182235e-20,3.9753083450061166e-24,7.578073442955006e-16,0.0,1.977873467122367e-20,2.875833790382746e-07,2.6555548233275655e-13,3.053494550593763e-23,8.504213176077589e-10,7.513308541372403e-14,5.496843596586231e-26,1.626975162407144e-25,1.4496471017347325e-09,1.1890278204158373e-27,2.3642207194316244e-07,1.1969111735187106e-24,1.5038371231882403e-16,3.079741124527644e-09,1.1417601644140066e-21,8.970461737936595e-08,7.255430716835213e-15,1.2172472450929031e-27,1.9430075719670475e-18,1.7670754927020745e-11,1.3238746591297557e-07,1.9773739185275158e-19,3.8041579334950845e-11,0.0,1.21188812818064e-21,1.7150302104149263e-10,1.3207199883111596e-18,8.66018872269414e-28,4.2448117222321764e-13,1.832222833626732e-26,9.173083603531835e-16,3.892164199006782e-09,1.9231769681727072e-18
0.026499999999999996,0.04542850546792203,358.103363383557,1.031289782111223,0.6697976075284081,5.971804352526999e-39,0.06945317253364836,0.054242916276962684,0.1987298073824103,8.391489772898817e-06,8.107284866375507e-19,3.53926434826357e-14,8.747047930793439e-14,1.8490787134932925e-05,0.0024775301533434125,0.0,5.924844393753439e-44,5.378408443404512e-07,7.159164289847253e-06,0.0007115147362601828,0.0012593718961269968,1.2595291714057402e-17,2.700221162253318e-46,1.523447585400065e-31,9.654911813479738e-21,8.96779385294964e-13,8.87566494666074e-06,2.5145345141708614e-19,3.0981759458191957e-29,9.116403718573738e-08,2.1126962715912228e-35,3.863426791013999e-26,2.948198969980048e-07,6.099543863318021e-14,8.739643434865624e-06,3.26303986097805e-22,1.5880531265428787e-07,8.171878218355144e-08,1.532322501289387e-19,5.889197044700242e-17,1.453046063382616e-15,2.8685676085959165e-19,1.6149070810389301e-09,3.605678421622387e-18,0.0028844050681313817,6.336677650681689e-07,1.3228527237331309e-15,6.4194940533206575e-06,7.674178239186228e-07,2.0767755552085738e-20,2.358459200959301e-06,0.00024135818445692375,1.0235470477538887e-07,1.3382493996972553e-11,4.5324633916318997e-07,8.222030619368866e-05,5.440310642750519e-05,4.1888980522498873e-07,3.4972727414005987e-07,9.071348846827756e-20,3.1433395395731245e-18,5.742659820060963e-18,1.053750057236419e-15,7.221671494613025e-17,3.646400228867133e-15,1.0264880227238963e-15,2.505429092435148e-21,1.0011667668506252e-19,6.661093319015754e-18,3.752958694702074e-19,3.8646975940238315e-21,2.8080762666460462e-11,1.2963584401258885e-15,1.0295883299785186e-19,9.940699892282441e-24,3.481816608742276e-15,0.0,5.01676578852844e-20,5.064680698367232e-07,8.576693366061669e-13,1.0194595529408899e-22,1.4943563928770895e-09,8.387589841646517e-14,1.824643735049163e-25,1.3735692572452092e-24,2.5853940933285993e-09,5.373810240714156e-27,4.20491548521051e-07,5.5022644108476696e-24,5.625132455607442e-16,6.217257930966929e-09,5.030517679166369e-21,1.787039982957687e-07,3.1091378136584356e-14,4.285582455282741e-27,6.743106307988999e-18,3.6882518843406477e-11,2.4365135841423664e-07,9.229896988298317e-19,7.007892867452303e-11,0.0,3.736308532508721e-21,3.4172679361562893e-10,6.347965705721261e-18,6.3406098302911245e-27,4.201131633839995e-13,8.371129285873588e-26,1.6718185393974695e-15,6.752680589031227e-09,3.88214684201519e-18
0.026749999999999996,0.048338779927296,380.5904459877673,0.9692001669681344,0.6693125261804068,5.959964185087365e-39,0.06921943804912697,0.05385520652991111,0.19680624476922012,1.1197385952892096e-05,3.631280634241831e-18,8.73154048757343e-14,2.5135516997832755e-13,2.0278003384701642e-05,0.0033289205935860067,0.0,6.12422200626158e-44,8.523766013322736e-07,1.08205314145751e-05,0.0009730325830002509,0.0018720309959170415,5.730219236021724e-17,1.388870039093948e-44,1.7428187674199657e-30,3.722498884437961e-20,2.2917181382711375e-12,1.3112756611794024e-05,1.2817859213250602e-18,3.482060497582781e-28,1.3229809183440522e-07,2.8920707716931514e-34,3.43846615580345e-25,4.3840054618832626e-07,1.90241482036814e-13,1.3624938474055277e-05,1.7773104044483267e-21,2.3300738977960055e-07,1.2335636260122253e-07,9.134905377213174e-19,1.7972351114665873e-16,5.970093530932849e-15,1.6933108203325786e-18,2.5267109678186116e-09,1.3513494912098426e-17,0.0039029234828365576,9.56931651718369e-07,3.190306819264057e-15,1.0203959867210203e-05,1.1235354796201289e-06,1.2996004462742012e-19,4.006085476949655e-06,0.0004201420887372028,1.4051155369257853e-07,2.8757706504048555e-11,7.467095770987087e-07,0.00012956515704234234,8.829583658385497e-05,6.456107394226497e-07,5.676005896739421e-07,8.72293233103648e-19,2.278311101404959e-17,4.0779562289711153e-17,5.583068540133373e-15,3.548180667828984e-16,1.42179017459706e-14,3.99668399212575e-15,1.6980644047228294e-20,3.0950920243567667e-19,2.7855245543731103e-17,2.2887329694840935e-18,2.7388499282190213e-20,6.844886381215809e-11,5.207648311871593e-15,2.4747247190143874e-19,2.6718092809790845e-23,2.2406694711030126e-14,0.0,1.4156609582106222e-19,8.884078983356615e-07,2.877644505321617e-12,3.8956051323726443e-22,2.6155662041237215e-09,9.900726930931208e-14,7.319298163081885e-25,1.738545351293971e-23,4.5207021793169756e-09,3.0932401179593495e-26,7.451150606450174e-07,2.9699264128662063e-23,2.3307144180372198e-15,1.2514766232127534e-08,2.346843896179672e-20,3.5447178671066503e-07,1.4272679842687603e-13,1.757765074997792e-26,2.3502876509336438e-17,7.678630194779786e-11,4.469065834872113e-07,4.956472278235767e-18,1.2834590467996324e-10,0.0,1.2651257899597785e-20,6.791502859680526e-10,3.2277002742575426e-17,6.905139446384767e-26,4.1275256579115945e-13,5.68524419343801e-25,2.873760474095414e-15,1.1666883662747448e-08,7.81893200002173e-18
0.026999999999999996,0.05221646964873775,410.4835683150058,0.897225604026518,0.6687539536668368,5.946691480776494e-39,0.0688134781388967,0.053266246089626136,0.19427540200441976,1.4796549611668817e-05,1.7892746889932722e-17,2.4019131583576385e-13,7.540097210312673e-13,2.215616658544776e-05,0.004415423194840843,0.0,6.326963041628743e-44,1.3703302662575708e-06,1.6101419852875692e-05,0.001317729795325363,0.0027482788868023835,2.815831167730625e-16,1.1235711958448178e-42,2.420802000690418e-29,1.6357834911045273e-19,6.186606255068537e-12,1.9097320044524025e-05,7.124079289174748e-18,5.6668655938598404e-27,1.8968601645704791e-07,1.9210068133536434e-32,3.965839356785467e-24,6.425911503137539e-07,6.089103661380263e-13,2.0919230385457413e-05,1.0929377594669264e-20,3.375007705540698e-07,1.8375654408870763e-07,5.959005760674221e-18,5.313879905841022e-16,2.5532448386060566e-14,1.192001395511101e-17,3.893138243596244e-09,6.458955820013678e-17,0.005218965492906123,1.4257099780510394e-06,8.576339685283804e-15,1.598285433648804e-05,1.6273416945766631e-06,9.164245312448343e-19,6.692672942822412e-06,0.0007188898096473144,1.9101167807710542e-07,6.217425511370701e-11,1.2116064937897874e-06,0.00020124803585799055,0.00014118835652536846,9.816928007055712e-07,9.075995893136197e-07,1.0430894181768517e-17,1.963216428880031e-16,3.418637919225164e-16,3.31320154696604e-14,1.93646390757379e-15,5.913393289329777e-14,1.661686721857339e-14,1.3253990413851086e-19,1.0668967930623088e-18,1.284263336128403e-16,1.5498415876251407e-17,2.337329600052827e-19,1.7099601105449105e-10,2.3432015949620526e-14,5.9933668582469e-19,7.613456511176072e-23,1.9380633922220363e-13,0.0,4.446837274947624e-19,1.531376994945445e-06,9.742622613338577e-12,1.69476677363309e-21,4.499332095719734e-09,1.2428032906685937e-13,3.628667992823298e-24,3.1147458270845742e-22,7.509969802728822e-09,2.2176540557106327e-25,1.2973873860279104e-06,2.1019070111781974e-22,1.0404749736765745e-14,2.4645818602923703e-08,1.160192309590371e-19,6.858465796849742e-07,6.936099995359203e-13,8.25117965799071e-26,8.275673279564886e-17,1.5627765407159114e-10,8.045516362042247e-07,3.098055804159091e-17,2.3046284384356284e-10,0.0,4.706349405230404e-20,1.3217738005452374e-09,1.6755320757978733e-16,1.0806595154858663e-24,4.008034522371432e-13,7.050682527713072e-24,4.6169892882811236e-15,1.9815903288179795e-08,1.5434370030093482e-17
0.027124999999999996,0.054604639983734556,428.8464019334594,0.8579848424267427,0.6684480281512795,5.939479996531717e-39,0.06850366829678381,0.05285804652507365,0.19270166677622275,1.6993523270833918e-05,4.254742090512839e-17,4.28768498789766e-13,1.3568724042597233e-12,2.3145538376592127e-05,0.00507375539113751,0.0,6.428790563034611e-44,1.766855154382788e-06,1.9612989067074903e-05,0.001532662664135177,0.0033298100618477508,6.643926143375555e-16,1.3701490726485234e-41,1.0349658651475517e-28,3.7567847906205506e-19,1.1015260713786143e-11,2.3022529314744837e-05,1.7920179232173712e-17,2.612128264510311e-26,2.2703720365774215e-07,2.806682020222293e-31,1.5464747022664647e-23,7.772436621764084e-07,1.1865912600877103e-12,2.591759631947563e-05,2.947146523831793e-20,4.0596748090385985e-07,2.2426905756877596e-07,1.6193312462831252e-17,9.316273063471522e-16,5.2457821012216646e-14,3.4237408011966174e-17,4.8321807366911805e-09,1.5333239141413314e-16,0.0060252173354655054,1.7399728510850872e-06,1.50850318779984e-14,2.0016671657647986e-05,1.960031281870036e-06,2.6214151120046154e-18,8.668325972757232e-06,0.0009429469883179853,2.2260910791166727e-07,9.414543176842879e-11,1.5458843372155677e-06,0.00025096262496175056,0.0001787702979076408,1.211018393055032e-06,1.149163208797078e-06,3.9451308888506735e-17,6.211003747283162e-16,1.06570111469493e-15,8.518783499129318e-14,4.777407225214548e-15,1.2555248097671932e-13,3.529689789160955e-14,4.368152227830431e-19,2.3242283592543245e-18,2.9024068478434267e-16,4.758684952258102e-17,7.476007344280893e-19,2.854223558816551e-10,5.306525867543673e-14,9.549256567680814e-19,1.3660883613199613e-22,6.276399391409928e-13,0.0,8.4419965488608735e-19,2.01643463080839e-06,1.9116531164065266e-11,3.864189361884018e-21,5.918281246229586e-09,1.4321275406591242e-13,8.962846062844768e-24,1.4946419758720337e-21,9.373697691513577e-09,6.5013861122355e-25,1.7176509259417938e-06,6.761533817530867e-22,2.302066426094302e-14,3.484912660377255e-08,2.7264875775245056e-19,9.558552543577938e-07,1.846798966091556e-12,1.9513182476993394e-25,1.6135222232734728e-16,2.2504987905753928e-10,1.0840484875914223e-06,8.545245478487802e-17,3.1005793365998495e-10,0.0,9.632414203649575e-20,1.8577744751313814e-09,3.9581562323862914e-16,4.884395385557716e-24,3.92058421589465e-13,3.134949238123507e-23,5.7776951970068314e-15,2.588959581291542e-08,2.194526568114275e-17
0.027249999999999996,0.0573339205752212,449.79239772308205,0.8171419786299986,0.6681349697091409,5.932075171985188e-39,0.06809706974138381,0.05235659801997723,0.19090920653313848,1.946498990147479e-05,1.047485331193919e-16,7.73348592119728e-13,2.484908001273029e-12,2.415281573574251e-05,0.0058090223370953166,0.0,6.528260386009725e-44,2.287017887770821e-06,2.3803681587914322e-05,0.0017781414859808647,0.004023614916303751,1.622029862793472e-15,2.0115509543162466e-40,4.6073408833493475e-28,8.80627900794099e-19,1.951830179017801e-11,2.7660901158112842e-05,4.6529139431292623e-17,1.2969502025330875e-25,2.709819657276099e-07,4.87234818163132e-30,6.19201168152688e-23,9.369812158973431e-07,2.2885151828417163e-12,3.20131195838643e-05,8.235947854846108e-20,4.868779941410473e-07,2.7295765209628386e-07,4.5183009967891237e-17,1.6426514510493843e-15,1.0004687022928976e-13,1.0112150555173173e-16,5.9797275446825245e-09,3.815620620183949e-16,0.006933463596243116,2.117458104777069e-06,2.7685208443859696e-14,2.500418084833918e-05,2.356363276066846e-06,7.805638308592113e-18,1.1205475883489369e-05,0.001234879329484542,2.5879012202404745e-07,1.4252325505581576e-10,1.968315887418149e-06,0.00031215538476371643,0.00022585499164765865,1.4900704422447704e-06,1.4517815856373415e-06,1.5491783763342178e-16,2.0253466903575282e-15,3.424194113286652e-15,2.2288011686364367e-13,1.2012784139119015e-14,2.7001889834471523e-13,7.598698564957279e-14,1.8828019252292238e-18,5.663615063898395e-18,6.686018439550008e-16,1.4513066527476864e-16,2.510570730956577e-18,4.765368328960875e-10,1.2455826450087794e-13,1.3902563650905802e-18,2.4570143218356437e-22,2.131025200362768e-12,0.0,1.6376372944400118e-18,2.651135689241717e-06,3.6430556981604255e-11,8.951042579527968e-21,7.772969227662769e-09,1.678459048382464e-13,2.3510556148574844e-23,7.630139720218974e-21,1.134935808341812e-08,2.0219738445120174e-24,2.2711546715302256e-06,2.4827477208311843e-21,5.2525773334989047e-14,4.9324731689320736e-08,6.573246608663191e-19,1.32726113351375e-06,4.687660082395741e-12,4.694462548456215e-25,3.1959015430088396e-16,3.2474092097607676e-10,1.45940508453021e-06,2.4777370575014436e-16,4.1676771090182036e-10,0.0,2.043133914380499e-19,2.6137361630179775e-09,9.49670156807667e-16,2.3731230540326042e-23,3.8087183219688953e-13,1.5393447766565628e-22,7.152856390318297e-15,3.376656996253637e-08,3.14188549691894e-17
0.027312499999999997,0.058838400405516994,461.31709245351885,0.7962479077825113,0.6679762540200697,5.928331022608446e-39,0.06784550916563661,0.05206125142018705,0.18991163262126284,2.0828103611156023e-05,1.6784072673947298e-16,1.0561223868621599e-12,3.401610222605752e-12,2.466895267553371e-05,0.006211950504616325,0.0,6.577166646170748e-44,2.6126576800042553e-06,2.621579483655579e-05,0.0019151010933760265,0.004423608753174986,2.583494758624168e-15,8.402395096983652e-40,1.0074222059292461e-27,1.3784078875683395e-18,2.6332744793769284e-11,3.0313992975874102e-05,7.643971425217384e-17,2.9859127375657145e-25,2.9604893594529915e-07,2.1119256910382854e-29,1.2675876882931086e-22,1.0286212133922584e-06,3.228631224971106e-12,3.5584573986499664e-05,1.408235200684552e-19,5.331783515563727e-07,3.011802090802566e-07,7.678242371530182e-17,2.2017313916800013e-15,1.320997804254168e-13,1.7631744621085363e-16,6.6531593999918295e-09,6.154921810686267e-16,0.007434633369800759,2.336161488979475e-06,3.828044456040917e-14,2.795762946626182e-05,2.5852328867705297e-06,1.37855875504465e-17,1.275257570409432e-05,0.0014149003764100346,2.790202946103567e-07,1.762342384731164e-10,2.222776062461028e-06,0.00034827636951359806,0.0002540311668723713,1.6533731598896547e-06,1.632851633279457e-06,3.117142638497252e-16,3.705814940334391e-15,6.221496023711667e-15,3.636259033429346e-13,1.925442966116472e-14,3.9926274854123067e-13,1.124396362715386e-13,4.621174143290212e-18,9.359944250763765e-18,1.0250008621039705e-15,2.692096461435293e-16,4.714680944880321e-18,6.215897223515215e-10,1.9446266931336562e-13,1.6216760572103707e-18,3.346736927338147e-22,3.9803751942525444e-12,0.0,2.319344823569665e-18,3.043805545296285e-06,5.0203358159993033e-11,1.3888043111153062e-20,8.919447026942259e-09,1.830022399139001e-13,3.909437812496701e-23,1.7599200318696725e-20,1.2278421145519312e-08,3.653905197522267e-24,2.6153420744987446e-06,5.0361316733819696e-21,8.161789731038206e-14,5.885862147845168e-08,1.036347918328542e-18,1.562796055119266e-06,7.746623983427401e-12,7.434629584841235e-25,4.552212602303857e-16,3.9152829748951136e-10,1.6962733332528917e-06,4.335528563441426e-16,4.840461843540554e-10,0.0,3.02848079097682e-19,3.109635356715429e-09,1.4907694585332777e-15,5.408709236577703e-23,3.740719340514015e-13,3.5135114544397054e-22,7.95240118603566e-15,3.860634161411884e-08,3.796700549321194e-17
