grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.025750000000000002,0.12945661103055275,298.03914462614733,1.315977546894454,0.5935372331021728,0.0,0.1265433966785601,0.09966809668078448,0.1802149468720436,3.919004105285449e-08,2.8693010156119553e-24,5.27029450944022e-16,1.156143054631137e-18,2.7759475403024123e-05,1.854332446953734e-06,0.0,0.0,2.515803473464531e-09,1.7684170475538481e-09,1.996045106737143e-06,1.6135322972161713e-07,6.001890071081012e-25,0.0,5.265814636948449e-38,3.5985123404957734e-26,8.417369466030339e-16,1.5151628679593898e-09,3.179911476453915e-24,1.0344088707321295e-35,2.089191638475745e-09,2.838113688857625e-41,2.948199716104268e-31,3.7082509783919064e-11,8.007505811491313e-19,9.326209537263582e-10,1.742865772049635e-27,3.704606056632885e-10,2.334652964693926e-11,1.4823197230590706e-27,3.5745630895812527e-25,1.48240000250527e-22,1.7694162177937184e-24,5.777371140413891e-13,4.991887199285459e-22,4.4709982020306364e-06,1.007494440700258e-09,2.3659123850352745e-19,1.597015446171052e-09,6.7611398575687754e-09,3.527164379787329e-28,1.839326109432643e-10,2.1759070230662913e-09,2.8792460779360234e-09,8.036654105883705e-16,1.6881212464916382e-10,1.4286654566832589e-08,4.328157131278569e-09,2.5159637310304594e-09,6.302221271843635e-11,8.526537560071102e-28,7.755732300153327e-26,4.734671810875519e-25,4.776961469091976e-23,1.0814124774681908e-23,1.8462851835557894e-21,5.258320166890737e-22,6.575093610203521e-29,5.201339585648571e-24,3.964175114692475e-23,1.0870123420203088e-22,1.9410025007834078e-29,1.5018516992838376e-12,1.371915195556116e-20,1.4387044596653846e-21,1.0801948429418167e-26,5.333083875993705e-18,4.432473052880593e-23,5.227376181898332e-24,5.877419104864817e-12,1.2820240887354652e-17,3.1126067601452046e-28,2.5838506092931678e-14,0.0,1.9482870035802566e-30,4.325764757828553e-29,1.4682535162128027e-12,4.417416525731403e-31,3.652627252390598e-11,4.692246428965099e-31,3.214046483453245e-21,1.9309604002032581e-13,5.190486953447392e-30,6.637678654698685e-13,6.56834248143672e-26,1.066958382560907e-30,1.834731499263906e-26,0.0,1.5564973360187303e-12,2.8283935453203797e-26,2.381860959266673e-12,8.686589679233622e-13,4.8713024782504994e-26,0.0,6.609786933407207e-27,3.995571294586975e-34,0.0,0.0,3.5983956000978e-19,9.352562664377324e-13,0.0
0.026000000000000002,0.12950654050273092,298.1032249337674,1.3154701908189155,0.5935172656573429,0.0,0.1265462104479127,0.09966951258159974,0.18020599067470125,9.53377527805748e-08,1.7407896137324956e-23,1.464032348573067e-15,7.553984575828842e-18,3.888309324390082e-05,4.737123852538206e-06,0.0,0.0,6.468712107308874e-09,5.853688764374229e-09,5.127290938861909e-06,5.049389377594209e-07,5.549997555891901e-24,8.086251604097689e-48,1.1358439731127704e-36,3.3607717681315437e-25,2.054831239135465e-15,4.757894284706528e-09,2.638789598918726e-23,1.0644719981213614e-34,6.196573835608998e-09,1.9359352332373922e-40,2.224703558322102e-30,1.1804486628211842e-10,5.105757016261669e-18,3.2727171756924777e-09,1.1071560424340363e-26,1.1321733841370714e-09,7.562939936462732e-11,1.4797325510096703e-26,8.116756059167686e-24,1.3169645872617845e-21,1.5036455358271903e-23,1.9986880741170804e-12,1.726819821593206e-21,1.15212699078429e-05,3.2841484611961477e-09,1.5761153628671102e-18,5.805930255487562e-09,2.0278728865675042e-08,5.190032603970154e-27,7.575555730795996e-10,9.395125660360454e-09,7.464236527642263e-09,1.0670099960215888e-15,6.535581731346748e-10,5.07982210644593e-08,1.6305065242147797e-08,8.51173336479242e-09,2.375349921297246e-10,7.841312526822073e-27,7.123629603305066e-25,3.132021745465348e-24,4.245718142385048e-22,9.748029010430408e-23,1.841154653290701e-20,5.243599147609814e-21,1.2994172291557329e-27,3.287385672992344e-23,3.2870188563201514e-22,3.15600561383622e-22,2.589721548369651e-28,1.4536753988872992e-12,8.959000196403832e-20,3.9669673595874885e-21,8.884047117104742e-26,5.37663425654039e-18,4.4605812845350003e-23,3.497386236770494e-23,2.5654311750884165e-11,3.8013520683952514e-17,3.074600508195572e-27,1.7407187170708163e-13,0.0,3.830118646468697e-29,7.073418751133559e-29,4.157321443647567e-12,1.3320235567773e-30,1.6345488633425544e-10,9.20023975661572e-30,2.6657133208352306e-20,1.07785170123959e-12,1.2781520379862334e-28,3.9134531148825954e-12,2.967685653218322e-25,8.793593198065451e-30,4.513008332257025e-25,0.0,7.38146290624654e-12,2.983883997304791e-25,2.402506168603657e-12,8.686783392234352e-13,3.7532857903951433e-25,0.0,1.6261389621700817e-25,4.682351014661852e-33,0.0,1.472170803441783e-32,3.7127342610258535e-18,3.995933908348007e-12,0.0
0.026250000000000002,0.12961677894475007,298.28130920240636,1.3143513919904606,0.593478648743407,0.0,0.12655134876821467,0.09967202283199582,0.18018378244395827,2.3935260374945285e-07,1.27332264678142e-22,4.0938916175790195e-15,5.831644849279481e-17,5.499542998076184e-05,1.2502502568680919e-05,0.0,0.0,1.7206208722989355e-08,2.007779759658758e-08,1.3609256804678244e-05,1.6374399063831457e-06,5.964400943961812e-23,4.6456431912760026e-51,2.550659436960338e-35,3.289966371004332e-24,5.227596378057364e-15,1.5482371650988295e-08,2.320493124806213e-22,1.357121465314471e-33,1.9035213890094937e-08,1.5712712723631272e-39,1.4115248159717105e-29,3.8942077532357535e-10,3.4964264923417095e-17,1.1903597048960934e-08,7.642309184939392e-26,3.584773378824463e-09,2.5384031529645303e-10,2.110252685481554e-25,2.260337132608017e-22,1.2663199173433086e-20,1.3347486786531573e-22,7.279118781016084e-12,7.10824754611441e-21,3.06786454216374e-05,1.1096564915718323e-08,1.1127475737704373e-17,2.1885985279902944e-08,6.300205909654714e-08,1.0727018284217743e-25,3.2337811107406155e-09,4.203744110436313e-08,1.999798079547209e-08,2.20328776404141e-15,2.6305507015104905e-09,1.872808583234834e-07,6.371275267467572e-08,2.985798930924677e-08,9.283023636577046e-10,7.816108954641645e-26,7.076369666180145e-24,2.5617070780210345e-23,4.2687039615117695e-21,9.614319308245017e-22,1.980766439055686e-19,5.640887624018316e-20,3.1557600456527376e-26,2.2323863373099423e-22,2.971624343139568e-21,8.798014657549746e-22,4.369933320156381e-27,1.3471515411991946e-12,6.928445776056145e-19,1.084601026773369e-20,7.594747480241925e-25,5.499556898903709e-18,4.5395030557170495e-23,2.483078079727756e-22,1.1648737805176628e-10,1.2165424919390644e-16,3.170901887228548e-26,8.505078052837564e-13,0.0,2.9912997457498154e-28,1.5964892843117664e-28,1.7540354082935367e-11,4.2012905015552644e-30,7.58075348237793e-10,2.2097908631250415e-28,2.410378887712872e-19,6.218609268202342e-12,3.860721316632108e-27,2.245426716629462e-11,1.4516805399961142e-24,7.561347199804896e-29,1.358895009639149e-23,5.197781217519736e-14,3.6266876816426483e-11,3.3513703399126364e-24,2.5039480771304935e-12,8.687129701085937e-13,3.1118980838564515e-24,0.0,4.898152935690921e-24,6.7954731553861e-32,0.0,4.367220075557702e-31,3.9068219728179757e-17,1.7693410731076765e-11,0.0
0.026500000000000003,0.12988150836143686,298.77546173704286,1.3116724359605452,0.5933975236869244,0.0,0.12656134665001106,0.09967627847721056,0.1801260089589264,6.083295282129728e-07,1.1049536382812097e-21,1.1542859260591142e-14,4.850692964663024e-16,7.83141659531503e-05,3.339284130355301e-05,0.0,0.0,4.644121560768653e-08,6.947846876466415e-08,3.6560064216145736e-05,5.36574529111829e-06,8.091081823998841e-22,1.6709858704414583e-45,6.015503227132516e-34,3.2874473334053793e-23,1.3834715724924091e-14,5.0904124214720315e-08,2.192285519354152e-21,1.9633978183299767e-32,5.911712396795372e-08,1.369448461847896e-38,7.542605305612588e-29,1.2978433218058497e-09,2.53535624961704e-16,4.369431208689552e-08,5.726833410734691e-25,1.1471926543278475e-08,8.605307960762878e-10,4.342324287943081e-24,6.802261614143647e-21,1.2668651378667734e-19,1.2121797396617052e-21,2.6875759781467652e-11,3.2370240900240134e-20,8.266860928949428e-05,3.78713745799526e-08,7.931831359540544e-17,8.32401382036359e-08,1.978765363090476e-07,2.7408784074592758e-24,1.390896691907634e-08,1.8943400670051726e-07,5.422296754981257e-08,7.166316011310318e-15,1.0683095173696475e-08,6.968083265141212e-07,2.511229171575671e-07,1.0576040124017041e-07,3.6590226526208193e-09,8.211940758815172e-25,7.364326629450892e-23,2.352449567555625e-22,4.545929564045028e-20,9.983257334995924e-21,2.2005879629466507e-18,6.265905455162101e-19,8.435517487695573e-25,1.5856496911657865e-21,2.815298823579889e-20,2.2082976456776613e-21,8.545408663500857e-26,1.1384000020954182e-12,5.80029085593075e-18,2.981945502234612e-20,6.564610621972453e-24,5.855125497519105e-18,4.7652874796743146e-23,1.7836591311636328e-21,5.331102133462677e-10,3.9266693846541072e-16,3.3306296374651583e-25,3.933143214532445e-12,0.0,2.1912419946665047e-27,4.582687705140572e-28,8.399766325937085e-11,1.376445927616849e-29,3.5399351583660995e-09,5.79565364992631e-27,2.2841885734903516e-18,3.604585924307054e-11,1.270541816666979e-25,1.280832760235237e-10,8.018883040215809e-24,6.641730167501559e-28,4.433014556213772e-22,6.082777445294321e-13,1.7931138513014944e-10,3.9519556237567417e-23,3.002304892479943e-12,8.687774567584451e-13,2.6670313064827546e-23,2.1920735729632568e-12,1.5994044350976546e-22,1.1137266447229005e-30,0.0,5.159042179722682e-30,4.023891890399559e-16,7.891130312847403e-11,0.0
0.026750000000000003,0.13055468780195512,300.1422661613995,1.3049090670673569,0.593215404652188,0.0,0.1265814283242216,0.0996819281236057,0.17997192383972324,1.5506516703364494e-06,1.19501679724801e-20,3.324239775286435e-14,4.197700190604934e-15,0.00011197859983303814,8.938309577830547e-05,0.0,0.0,1.2652079599199938e-07,2.3997144003411217e-07,9.846546180557543e-05,1.7597120019160762e-05,1.4974926350481433e-20,6.055156373964736e-40,1.6542473706882275e-32,3.3490221541156654e-22,3.9459313724876656e-14,1.6746191481687969e-07,2.4548802197534685e-20,3.0405390168500117e-31,1.8382120559377943e-07,1.2841015412345287e-37,3.8914570753745838e-28,4.327418229188974e-09,1.9962421169368932e-15,1.6035135067832977e-07,5.099311828317011e-24,3.6745706389173565e-08,2.918586808643872e-09,1.1527517926239062e-22,2.0827762875278122e-19,1.3247906997039747e-18,1.1372336164370034e-20,9.932877370893415e-11,1.5147023227449078e-19,0.00022325479013028841,1.293061015121228e-07,5.510990959213853e-16,3.164850550166173e-07,6.222671353889966e-07,7.905650096825275e-23,5.975727951604096e-08,8.524789178589941e-07,1.4738316162062836e-07,2.932486463981276e-14,4.3362149140618453e-08,2.592111061312218e-06,9.89286727156395e-07,3.746954008836222e-07,1.4414730897439622e-08,9.422322817652555e-24,8.231604793511762e-22,2.3958497317180244e-21,5.138075037531406e-19,1.1007124072692063e-19,2.524890395699055e-17,7.186204505447286e-18,2.4016253332948277e-23,1.1965077526652964e-20,2.8061521978840197e-19,5.030530262794316e-21,1.842293426168444e-24,8.086304057806437e-13,5.114613892937857e-17,8.76615917614422e-20,5.676634939951464e-23,6.957600504836706e-18,5.445410513646667e-23,1.2542176897596806e-20,2.4367504860786475e-09,1.2334144982850265e-15,3.5797270844103464e-24,1.792789020621958e-11,0.0,1.586788822050112e-26,1.5658677645281142e-27,4.122010499441236e-10,4.866610836910005e-29,1.6505148897842816e-08,1.5939860810546287e-25,2.27844236215313e-17,2.0841779559068845e-10,4.3758559430623176e-24,7.274285207770244e-10,5.701662290667326e-23,6.000931310044607e-27,1.490135609381245e-20,4.000292020708783e-12,8.849661202135395e-10,5.045396376846574e-22,5.4421832556831884e-12,8.688948975210528e-13,2.3571700691593975e-22,2.001016694268891e-11,5.3984865107109795e-21,1.9338124782301434e-29,0.0,6.362307604897517e-29,3.926178024989873e-15,3.514724319910521e-10,0.0
0.027000000000000003,0.13231994682629936,303.89531853728147,1.287500509261036,0.5927903658939432,0.0,0.12662036150889108,0.09968125531256021,0.1795588143744005,3.935892188067375e-06,1.7601679411438459e-19,1.017443440386259e-13,3.7931840051953754e-14,0.00016024082879311804,0.00023791079114716875,0.0,0.0,3.492234713491918e-07,8.19212213468504e-07,0.00026398763824810213,5.734090379814547e-05,3.6404362082310046e-19,2.15902595083054e-34,6.5433944798732295e-31,3.55647374125405e-21,1.3309568580211753e-13,5.470657977040095e-07,3.8854657951521043e-19,5.0744073031645764e-30,5.68120146207199e-07,1.4670542473324812e-36,2.499407190363859e-27,1.4327278495947605e-08,1.773756606408947e-14,5.840041755630334e-07,6.627772789728495e-23,1.169415124218878e-07,9.831830338471468e-09,3.6179687644863866e-21,6.2036414248769274e-18,1.5129889048969002e-17,1.157952525384373e-19,3.644312466642858e-10,6.909412852888282e-19,0.0005996526660413639,4.3847480677373463e-07,3.5803827217786134e-15,1.1942941623287957e-06,1.9455417862622147e-06,2.544990128455549e-21,2.5463201857003233e-07,3.804028401870228e-06,3.9874773242601286e-07,1.35230373841922e-13,1.7464780571497813e-07,9.57170919055374e-06,3.8676234066160196e-06,1.3182778249134992e-06,5.635513928478942e-08,1.3427659801760268e-22,1.093080782988469e-20,2.942711431409766e-20,6.576280571769647e-18,1.3666137823863164e-18,3.1011181436794427e-16,8.81619235512982e-17,7.492272127731604e-22,1.0225189517369373e-19,3.0910681713825283e-18,1.3505659166512058e-20,4.497811528136125e-23,4.63733810441421e-13,4.877358480225531e-16,3.079067909572845e-19,4.898697264123045e-22,1.10968825790018e-17,7.806288619356385e-23,8.353496537016999e-20,1.1043927833791554e-08,3.806869245766333e-15,4.06552550510127e-23,8.07994403578934e-11,0.0,1.1477107940277614e-25,6.927664545980421e-27,2.010898252364733e-09,2.0977820183706046e-28,7.630176462614943e-08,4.629207366076149e-24,2.51266952376903e-16,1.1937021526455552e-09,1.5826915774574337e-22,4.0907029174699714e-09,6.261447097210952e-22,5.816520599116549e-26,5.041335153996177e-19,2.445766708944602e-11,4.32934872586945e-09,7.593564874349429e-21,1.726348865065617e-11,8.690684743729397e-13,2.2151001813774782e-21,1.198421251962158e-10,1.8703327147821556e-19,3.5265526744043937e-28,0.0,9.204038189743455e-28,3.4515547889562106e-14,1.5523482186029354e-09,0.0
0.027125000000000003,0.1342976599287057,308.1901860660976,1.2685403586656123,0.5923589228789313,0.0,0.12664887749766843,0.09966267739633883,0.17909312193501692,6.478653166832102e-06,9.253181490812547e-19,2.115087655580566e-13,1.3414552761212672e-13,0.00019209207149357044,0.0004026282682148877,0.0,0.0,6.212339715883918e-07,1.612959991794944e-06,0.0004492474477414992,0.00011026103047575863,2.3765723996106047e-18,0.0,7.04454356804645e-30,1.4701325992695385e-20,3.2944088132724855e-13,1.0530469413162874e-06,2.2586014404013854e-18,2.6954145146678027e-29,1.0559537712601215e-06,7.478326695168077e-36,9.990616667526363e-27,2.7819283008555238e-08,7.892148983439794e-14,1.2075093469205051e-06,3.702633998871797e-22,2.214209305066471e-07,1.931567320548233e-08,2.717775382029095e-20,4.07973270336389e-17,6.496025411472571e-17,4.791046332182598e-19,7.57272385999852e-10,1.6346201195323509e-18,0.0010207264450154835,8.650996224756384e-07,9.818008346411308e-15,2.52968955000595e-06,3.6442893422183935e-06,1.915658215398244e-20,5.86133694409344e-07,9.044331015475994e-06,6.823568892248741e-07,3.7674490349957986e-13,3.8673009173152336e-07,1.9980982705004673e-05,8.391532060635631e-06,2.665078783175357e-06,1.222748281916445e-07,7.245549334883344e-22,5.451637922847166e-20,1.4064085383453973e-19,3.0914153182128386e-17,6.333567809405709e-18,1.3651565806621386e-15,3.876303514219761e-16,5.54307014157909e-21,4.068759936392549e-19,1.2936548464636553e-17,3.841207389149911e-20,3.093029318582542e-22,4.177070790573823e-13,1.8402711611527707e-15,7.832320248611664e-19,1.714602801353224e-21,1.868255162525363e-17,1.1661191788831963e-22,2.3737920116194073e-19,2.654769397995882e-08,7.584667819392556e-15,1.762848001618352e-22,1.933766935636209e-10,0.0,3.5471939081766606e-25,1.9922513728933616e-26,5.078238807556795e-09,5.656731210540804e-28,1.8602690671600762e-07,3.1581479926041864e-23,1.0567484310791163e-15,3.4031560423300927e-09,1.2387058569227872e-21,1.150009320732146e-08,4.9318487785115605e-21,2.309213450230344e-25,3.656815324144215e-18,7.272114045094505e-11,1.0991753596105393e-08,4.215307017158754e-20,3.997370182955431e-11,8.690955475457528e-13,8.121905438081172e-21,3.395755403381343e-10,1.4205249259072724e-18,1.9500345140340472e-27,0.0,4.924468979961168e-27,1.1673871714357669e-13,3.6641263951715937e-09,0.0
0.027250000000000003,0.1378944485204249,316.0738405366889,1.2354522428180228,0.5916407171374111,0.0,0.1266734938158877,0.09959860197910016,0.1782520038726767,1.0866614063998708e-05,6.071255636014225e-18,4.845801113744685e-13,5.335877493972794e-13,0.00023022800670188947,0.0006953349327815758,0.0,0.0,1.1538381677341825e-06,3.293317488538341e-06,0.000781972605052952,0.0002198561785686499,1.8512410662027995e-17,8.170110890895936e-43,1.0620150755588941e-28,6.914426256689434e-20,9.318245593211237e-13,2.100278590908297e-06,1.6779771651977907e-17,1.8883306397930368e-28,2.0266628100962462e-06,6.294146835164414e-35,6.176541148229522e-26,5.603132149657634e-08,3.711583526548375e-13,2.610914756336172e-06,2.752786637098372e-21,4.3376334272581897e-07,3.944738825544863e-08,2.5613223097816495e-19,2.9038617324901817e-16,3.4092144645087915e-16,2.3511147329970764e-18,1.6466594247811164e-09,4.263526627294688e-18,0.0017748806106573018,1.7750637060045069e-06,2.8050571946659575e-14,5.623840023205499e-06,7.059441866948501e-06,1.8062812507249188e-19,1.4316214694206347e-06,2.2916709624842194e-05,1.1950557396512894e-06,1.1891609133478142e-12,9.042185347074053e-07,4.36948855364824e-05,1.9172440633319415e-05,5.621862672235506e-06,2.7937123601226814e-07,5.693409198047257e-21,3.727798747742271e-19,9.173829097335384e-19,1.8670368402621477e-16,3.6878755729368304e-17,7.214629174594387e-15,2.044469116307324e-15,5.214325291455489e-20,1.8436768514873494e-18,6.597524238148717e-17,1.9215568957126087e-19,2.8640743249863287e-21,7.243017284704879e-13,8.293038810917984e-15,2.2680555143592495e-18,6.3772012632993676e-21,4.673946628419517e-17,2.36707617736025e-22,7.280338156049397e-19,6.810880233477393e-08,1.826960455104297e-14,8.713786097215847e-22,4.936170289731e-10,0.0,1.2538400518444174e-24,8.758316613286176e-26,1.3773315958864704e-08,2.1095548953598714e-27,4.850257189538426e-07,2.556997144497062e-22,5.442991899041041e-15,1.0593391075372403e-08,1.1492918381473201e-20,3.523598269001351e-08,4.40835591736044e-20,1.0654681983254784e-24,2.957020196873507e-17,2.371197130776232e-10,3.0006967317298944e-08,3.1430298146922604e-19,1.0440171444088342e-10,8.688140948656903e-13,3.4634918135164674e-20,1.0428869682915178e-09,1.2966807176135723e-17,1.3925978533041488e-26,0.0,3.416221183963141e-26,4.019666578172882e-13,9.207749948993296e-09,3.1928519889129745e-17
0.027375000000000003,0.1443357736292863,330.2589353030619,1.1803173024216898,0.5904798146684251,0.0,0.12665966051541744,0.09942507909363753,0.17677234968346148,1.8256471387749248e-05,4.857611916546797e-17,1.2957344531151607e-12,2.3481777856219904e-12,0.0002751311601953338,0.001200598925127547,0.0,0.0,2.218753469409739e-06,6.719244920963767e-06,0.0013653125085730134,0.00044067694422233387,1.6414191242392005e-16,1.2417188129231377e-40,2.27914697382854e-27,3.79893569286583e-19,3.1483581738358874e-12,4.203982700563814e-06,1.5143272225624137e-16,1.9829553792253183e-27,3.906601369755905e-06,1.609301157640252e-33,7.050234325521773e-25,1.1328535823043924e-07,1.8723028085696053e-12,5.674833586698286e-06,2.78741116273774e-20,8.533597016481286e-07,8.098848670795503e-08,2.978830513552361e-18,2.020841301568544e-15,2.196870174713231e-15,1.4416443457772925e-17,3.599583079020913e-09,1.309291890742369e-17,0.0030885159359388746,3.6611720611517273e-06,8.405769748507268e-14,1.258373807296273e-05,1.3751088593101347e-05,2.1205795852602878e-18,3.5218998889815567e-06,5.849984773843736e-05,2.0997350501360533e-06,4.2477926499920525e-12,2.129674629278571e-06,9.615402841901203e-05,4.411298959550724e-05,1.1931181244024154e-05,6.428109241808962e-07,7.304877768190681e-20,3.7866911379504375e-18,8.850775657007297e-18,1.5029072788445185e-15,2.768126186619913e-16,4.5465372730290376e-14,1.2846218675734313e-14,6.330391778743143e-19,9.75208153484331e-18,4.1770866424893537e-16,1.4701769441781344e-18,3.649424361902465e-20,2.3898266857900475e-12,4.6103430289371656e-14,7.605102616057555e-18,2.5211114536979468e-20,2.1640527226675078e-16,7.759177477286438e-22,2.5081574465284735e-18,1.7603942934245722e-07,5.907320352890971e-14,4.920264075704447e-21,1.269411484994212e-09,0.0,5.423131752852319e-24,7.6139899788284045e-25,3.7507203056188925e-08,1.2587693407182507e-26,1.2743738824398305e-06,2.374256232294683e-21,3.495109605865322e-14,3.3208840262923035e-08,1.1718812773696481e-19,1.0872036209770004e-07,5.227481245860685e-19,5.9744264952627735e-24,2.3798919779494256e-16,7.78221750465491e-10,8.255352388986153e-08,3.3418427845394248e-18,2.8138851659215466e-10,8.675555861166862e-13,1.7308498898718006e-19,3.219632732500591e-09,1.3799746409216937e-16,1.4275752771652259e-25,0.0,3.183435580841604e-25,1.2926382902082203e-12,2.3308571858488048e-08,1.4768176790562214e-16
0.027437500000000004,0.14939267053845318,341.4059879993299,1.140363936992705,0.5896445885391167,0.0,0.12660236559838892,0.09924507206756224,0.1756224465228872,2.3808564419277652e-05,1.5893977274313807e-16,2.5119255872929484e-12,5.387966906081668e-12,0.0003006136796836941,0.001586408109666366,0.0,0.0,3.1933773295505325e-06,9.694600024399672e-06,0.0018186024771847304,0.0006330756986227964,5.488911732850402e-16,2.4513354424895067e-39,1.4619084645335415e-26,1.0821506515830573e-18,7.176979606666173e-12,6.028097897043042e-06,5.263592020904738e-16,8.74573364056738e-27,5.490849589824038e-06,1.6243087587547316e-32,3.75887521387573e-24,1.633621994174946e-07,5.156363366405034e-12,8.526481358332794e-06,1.105673482241921e-19,1.2127155163453855e-06,1.1789787422402955e-07,1.2079355352395242e-17,5.538061314952727e-15,6.618685882957792e-15,4.4589225482275444e-17,5.426141021689055e-09,2.6843590126034695e-17,0.00410034823979528,5.342903832603252e-06,1.5792995346972153e-13,1.9236198132050626e-05,1.9453976698365138e-05,8.65486711790792e-18,5.6883088083703414e-06,9.657668850508898e-05,2.8064617781326502e-06,9.650392695538584e-12,3.35422824589651e-06,0.00014558962863226555,6.853863273116592e-05,1.7699983989293456e-05,9.987682868708039e-07,3.571591174805027e-19,1.561939891660749e-17,3.550947671395338e-17,5.207317126001961e-15,9.228039497412426e-16,1.3113835873141864e-13,3.6987459512931616e-14,2.679479243158787e-18,2.7475361185705034e-17,1.2294016714492683e-15,5.579233262654211e-18,1.632544410887172e-19,5.8902138939031635e-12,1.2721824944680945e-13,1.690112947516919e-17,5.715915205816229e-20,6.586617811745962e-16,1.8374355040237094e-21,5.353492747022964e-18,2.927741434579606e-07,1.481727463754598e-13,1.3977591266945872e-20,2.1048481096538298e-09,0.0,1.3443777767468858e-23,3.419238606449826e-24,6.401222008273701e-08,4.0438390683947443e-26,2.140652595505324e-06,8.172169202926723e-21,1.0409659588145087e-13,6.215380407159067e-08,4.1524178694617748e-19,2.0137831041289273e-07,3.5334853079172706e-18,1.7386970656543748e-23,7.084816360131152e-16,1.4996783750167029e-09,1.4256311302030657e-07,1.4284694115946e-17,4.824873812352722e-10,8.659101309448063e-13,4.357452861620466e-19,5.967215884240968e-09,5.192423031609027e-16,6.119335009025131e-25,0.0,1.2540873525761651e-24,2.290693693808036e-12,3.828702783019582e-08,2.9578020857344875e-16
