,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
16,0.027499999999999997,0.1355361546864582,400.7163691049284,0.9354272060068752,0.6120229084235546,8.8355314335291e-42,0.09384256195836016,0.10094749720265055,0.17622231940159394,6.501798616481192e-06,2.4782102961530047e-15,2.855064944182727e-17,1.2520810973749288e-14,0.00019702547381572678,0.00890603013724664,0.0,9.214279604362855e-22,6.5992088157631315e-06,2.899411628793793e-05,0.000768113870591027,0.0018034127760144553,1.589199399265837e-15,9.838012083219448e-32,1.1447250868626252e-32,2.883722277272684e-22,3.687729504131092e-12,3.1174338407546694e-06,8.688141930376713e-21,3.6964281030486796e-29,1.2104975865918196e-05,1.3748295851957398e-30,1.231474207492064e-25,4.234319487222735e-07,2.1882464635426814e-12,1.1237342674460558e-06,5.896237703782603e-19,6.2643284856188e-05,4.977640656127255e-08,5.142422288772674e-16,6.836763961758695e-19,6.367628854535697e-15,3.6675741124263986e-18,3.7470386098654495e-07,1.199019135053353e-17,0.0024068400553417936,9.172278148505685e-11,0.0004668089207190414,0.00018870762799764651,0.0016760630651940004,2.8671649254550203e-16,5.8851155523724886e-15,7.492528156528156e-16,2.4498712608654428e-08,2.0461845244952163e-11,2.9174253692393634e-20,9.851273050538623e-08,6.397404658353378e-06,0.00042325808796122444
17,0.027562499999999997,0.14370076342711646,424.0864923304418,0.8822792706912631,0.6116824500264343,8.159884522873453e-42,0.09321291066738753,0.1001390575770591,0.1739294824118697,7.817445076021126e-06,7.801688155618362e-15,9.92434056691403e-17,3.163773659863392e-14,0.00020904165694120739,0.010733139484541777,0.0,9.231143099886573e-22,9.029683520506941e-06,3.721643027971609e-05,0.0009385596781584967,0.0023231249274105917,6.039707560996422e-15,7.975171295551333e-32,1.6473441286577142e-31,1.461568241352851e-21,7.889149032313285e-12,3.995164288063902e-06,4.909646175814918e-20,4.511717818849819e-28,1.5350450867229928e-05,2.8732801664675865e-29,6.709716614433885e-25,5.449355342628847e-07,5.0350978465767916e-12,1.4906653687162952e-06,2.9971617185955347e-18,7.997700397847172e-05,6.471673603889813e-08,2.540658725815574e-15,1.7500732477230863e-18,1.6564176209583672e-14,1.7808665218192615e-17,4.98218698138039e-07,8.851627703926597e-17,0.0029202035041132656,1.526942037715609e-10,0.0006647077715636608,0.0002311385814435804,0.0022405187142833824,1.6278267046129242e-15,2.6175807380302398e-14,2.666455470946436e-15,3.503270980307095e-08,2.906821128008011e-11,7.476267651607173e-20,1.4939720668109806e-07,9.430922315494184e-06,0.0006100647374322938
18,0.027624999999999997,0.15349089039051697,452.0396204157562,0.8260047288076344,0.6113446377885461,7.242661316557427e-42,0.09235481954122923,0.0990754678534455,0.17120601177408484,9.356645420353276e-06,2.590546846370833e-14,3.5370364567414854e-16,8.062138413081869e-14,0.0002213666101761627,0.01285291059149943,0.0,9.250883993046038e-22,1.2393908625879301e-05,4.742157136236506e-05,0.001141907333602405,0.002979508076583192,2.396363189935429e-14,6.661208584827672e-32,2.553692666869971e-30,7.689501202815407e-21,1.6741166490541173e-11,5.091568133915186e-06,3.038705074003647e-19,6.075656162414012e-27,1.937576290543575e-05,8.564681509775294e-28,3.747462979389617e-24,6.974673693560915e-07,1.1284450685200363e-11,1.9678526694319012e-06,1.665879467927789e-17,0.00010160811178466831,8.376432944082824e-08,1.3034931250546762e-14,4.6821442846810505e-18,3.8221697424907656e-14,9.530925484341047e-17,6.592780038095077e-07,6.956192120323055e-16,0.0035233968572813404,2.576441218437552e-10,0.0009444454466067634,0.00028189604261016877,0.002982904372894984,9.942012466492446e-15,1.2250605976523353e-13,1.0526149862659361e-14,4.939871250805645e-08,4.1146753619214257e-11,1.9803015940423795e-19,2.264081093056855e-07,1.3893342953574511e-05,0.0008779023039175568
19,0.027656249999999997,0.159074369398377,467.94013790182237,0.797012110768904,0.6111784634298196,6.743500808242676e-42,0.09180746884582701,0.09841457850067542,0.16963762492578816,1.023295824944828e-05,4.848632998687754e-14,6.980208811585709e-16,1.3623901913285113e-13,0.00022773776815183895,0.01404985625978208,0.0,9.262104375759596e-22,1.459244259272796e-05,5.346176642906051e-05,0.0012594221396061193,0.003375413953647389,4.845511130553193e-14,0.0,1.0952806271888035e-29,1.8607591404126398e-20,2.5255844269059523e-11,5.746648606844791e-06,8.0865069915471e-19,2.4321932518246986e-26,2.177022647649379e-05,5.402462460124339e-27,9.736687204071774e-24,7.889508856946459e-07,1.739566937274098e-11,2.2619227694617763e-06,4.118483078093694e-17,0.00011453174526000957,9.533333778865238e-08,3.085753782828249e-14,8.382006293035842e-18,5.3668387097918666e-14,2.356272844269411e-16,7.587358556107043e-07,1.9660089154576347e-15,0.003867576312376732,3.389909768975398e-10,0.001128410529943727,0.0003112883424748588,0.0034446425934318856,2.5271716629072686e-14,2.701998065618998e-13,2.350745423833721e-14,5.815940836801855e-08,4.900982231715895e-11,3.270448178419687e-19,2.7940985238759707e-07,1.6920946097837782e-05,0.0010560167213617166
20,0.027687499999999997,0.16514706884396457,485.20592422737565,0.7677047923655616,0.6110186105140846,6.232636837154803e-42,0.09116979554117931,0.0976584256239351,0.16793428365383103,1.117716895030842e-05,9.106366348222538e-14,1.3825293119131227e-15,2.3494903863698876e-13,0.00023417059891422024,0.015330939273314068,0.0,9.274151628092311e-22,1.7188108815332357e-05,6.014007818050578e-05,0.0013873652812474522,0.0038193411550366285,9.826940758376852e-14,1.0980737245922663e-30,4.729422405563575e-29,4.534507234504368e-20,3.8046577290858535e-11,6.475947031455257e-06,2.1884336068560553e-18,1.0067273249215516e-25,2.4429205595948482e-05,3.626553495398429e-26,2.5822017962919605e-23,8.910715144033239e-07,2.662067014780486e-11,2.59649196383964e-06,1.03794132617403e-16,0.00012892445061640965,1.0836721693045095e-07,7.26629480803764e-14,1.5889148862868567e-17,7.021367407965518e-14,5.976066528642148e-16,8.720539155345957e-07,5.51672830374695e-15,0.004238788212355861,4.4750355382097307e-10,0.0013476194619644825,0.0003433337669657379,0.003973541898273524,6.48766392521382e-14,5.982569147813064e-13,5.741150977972518e-14,6.783603159137063e-08,5.829647094987051e-11,5.410147545464213e-19,3.4437725720654593e-07,2.0610043263185604e-05,0.0012699592467830482
21,0.027718749999999997,0.17172492591084887,503.8758173591646,0.7382981388190141,0.6108668463155612,5.729289632332918e-42,0.09043148062604296,0.09679800401732244,0.16609086814971197,1.2191117419752275e-05,1.7133051775918082e-13,2.769365889036823e-15,4.1865910977131246e-13,0.0002406559664233781,0.016696490978773012,0.0,9.287039987118263e-22,2.0244216535678942e-05,6.74757681911591e-05,0.001526170826545861,0.004314894919616878,1.9912799484527534e-13,6.431297287051957e-31,2.0747019800125455e-28,1.1215788863031926e-19,5.7401476597151335e-11,7.284005745544409e-06,6.027281808937923e-18,4.340787077894937e-25,2.7369389361372478e-05,2.5374350454752945e-25,7.063833160886134e-23,1.0045158237839338e-06,4.0452785774202103e-11,2.975132835902276e-06,2.662717188632628e-16,0.00014488181167038962,1.229826133832983e-07,1.7061835810270867e-13,3.248235031242867e-17,8.550061174046893e-14,1.5609642326067779e-15,1.000478608513835e-06,1.5193705917874204e-14,0.004637615994142618,5.928855093083688e-10,0.0016071882250867197,0.00037814749853060163,0.004576232037991634,1.674180849279174e-13,1.323548413925123e-12,1.5945704758036827e-13,7.8054890523662e-08,6.916455639218556e-11,8.95338340271748e-19,4.227711262816875e-07,2.507421148945861e-05,0.0015252792253194548
22,0.027749999999999997,0.1788215463122731,523.9815815454858,0.708998398700687,0.6107247537994533,5.251981742133841e-42,0.08958171342056044,0.09582410814119731,0.1641026333472484,1.327639893203565e-05,3.217210533553474e-13,5.615489738835576e-15,7.757898210515875e-13,0.00024718502822037116,0.018146387428020282,0.0,9.300776333432377e-22,2.3832563590785126e-05,7.548030276454255e-05,0.0016762426200471559,0.004865667153566146,4.0166525684994705e-13,0.0,9.219190922099243e-28,2.817678451792156e-19,8.683850006336997e-11,8.175192031912341e-06,1.677635767833238e-17,1.951848610965932e-24,3.0607048655192045e-05,1.807899263973744e-24,1.9981549581438625e-22,1.1299474268377514e-06,6.091838179814826e-11,3.401446035049783e-06,6.915830216137178e-16,0.0001624970611424054,1.3929630780736386e-07,3.969186861631633e-13,7.186349300525415e-17,9.819774976253877e-14,4.181182574673535e-15,1.1452692409222817e-06,4.05825256501589e-14,0.005064521810829292,7.884948764607861e-10,0.0019126541644759179,0.0004158374052248717,0.0052595222300780235,4.3235369939492373e-13,2.913972016763309e-12,5.169596851095807e-13,8.816059655600779e-08,8.17565094118783e-11,1.4822912883815474e-18,5.154274902867712e-07,3.0439613477877325e-05,0.0018280446994691432
23,0.027781249999999997,0.18644820565469714,545.5480352433586,0.6799968186633644,0.6105936641690763,4.81720713157573e-42,0.08860923142180441,0.09472737831245186,0.16196520083560806,1.4434371236902858e-05,6.007572223014006e-13,1.1529075112430932e-14,1.4921986362448282e-12,0.00025374931351100096,0.019680098606010343,0.0,9.315359882515882e-22,2.8034435831197696e-05,8.415613693343625e-05,0.001837953348246519,0.005475216823185972,8.038055360322923e-13,3.6602265797958924e-31,4.1343697995288295e-27,7.188998953867497e-19,1.3178965188347687e-10,9.153683259971481e-06,4.679081670299146e-17,9.088785557528593e-24,3.415795411029141e-05,1.2847651638307843e-23,5.821496274883518e-22,1.2680031472052495e-06,9.05515977744786e-11,3.879037113787258e-06,1.8035920280946018e-15,0.0001818605852792665,1.5742454255939927e-07,9.085067411088952e-13,1.6998264510972668e-16,1.087130516072394e-13,1.1390447748840446e-14,1.3076899354041048e-06,1.0384491997699345e-13,0.00551985288763815,1.053016482961234e-09,0.002269968378305193,0.00045650380323846487,0.006030364039493754,1.1124176539060124e-12,6.364649745618103e-12,1.9496849541856796e-12,9.716831851130255e-08,9.61833169678735e-11,2.460140384644112e-18,6.218246520812487e-07,3.68452778217283e-05,0.002184843084236676
24,0.027812499999999997,0.19461391412888066,568.5933808423239,0.6514651532434752,0.6104745943377874,4.4380691378460254e-42,0.08750235929416682,0.09349834257981993,0.15967454217476912,1.566616551687272e-05,1.1111663741355332e-12,2.3930493233143667e-14,2.9454971027584598e-12,0.00026034077354722114,0.021296743200806604,0.0,9.33078199253281e-22,3.294181828787378e-05,9.34954262612129e-05,0.0020116442988308576,0.006147053524799573,1.591127312931676e-12,1.0949346084846542e-29,1.8598926118155548e-26,1.858929394666574e-18,2.0067716355572348e-10,1.0223466124332287e-05,1.2955534477316396e-16,4.313895103275543e-23,3.803731462219167e-05,8.950920376666794e-23,1.7300883351404973e-21,1.4192903035748493e-06,1.3209627681964666e-10,4.411496420792788e-06,4.670556887217454e-15,0.00020305955362580284,1.7748244741609046e-07,2.0307903059707123e-12,4.2030103355293003e-16,1.1864050430502456e-13,3.11629156249564e-14,1.4890025976670633e-06,2.514433143739825e-13,0.00600384990304957,1.412784694348577e-09,0.0026854856775762343,0.0005002394192119402,0.006895817135405535,2.838013958038506e-12,1.3766977236411498e-11,8.261481776651977e-12,1.0380496391767235e-07,1.125022878662255e-10,4.112881573436181e-18,7.389066510046982e-07,4.4443259171348006e-05,0.0026027788021990212
25,0.027843749999999997,0.20332553122339986,593.1296950582756,0.6235526813614706,0.610368190774888,4.12315707916485e-42,0.08624904642173631,0.09212745421444672,0.15722695643009388,1.6972699604215108e-05,2.025535234122465e-12,4.99815434206539e-14,5.8645124602243945e-12,0.00026695180546191946,0.022995144760252013,0.0,9.347026065661558e-22,3.8658899332540575e-05,0.00010347858386994869,0.0021976256427606172,0.006884623991011623,3.107557485925398e-12,8.398922704626133e-29,8.302666749249164e-26,4.844257073275518e-18,3.0661815994012096e-10,1.1388352102153098e-05,3.5274804203578974e-16,2.0446406050264533e-22,4.2259733813587744e-05,6.03018482218591e-22,5.178925250676437e-21,1.5843849719609564e-06,1.877341575433453e-10,5.002382138821445e-06,1.1856908641507714e-14,0.00022617765938201905,1.9958355923642268e-07,4.395322891808807e-12,1.0597471469181506e-15,1.2989443197883793e-13,8.42378188611142e-14,1.690460984730952e-06,5.693443807747108e-13,0.006516656493924133,1.9049494443504163e-09,0.0031659528177693476,0.0005471295190311915,0.007863018381012306,7.140918585651192e-12,2.949581358156302e-11,3.745881914640705e-11,1.0672740511190957e-07,1.3068693938564105e-10,6.979045305792429e-18,8.59386984793939e-07,5.339864263503598e-05,0.003089468630503689
26,0.027874999999999997,0.21258791244471487,619.1635252886335,0.5963846941953604,0.6102746804511168,3.8757968526130564e-42,0.0848369028815966,0.0906051252031664,0.1546190445769121,1.835469191824501e-05,3.6124677807721554e-12,1.0397652258938839e-13,1.158600732054246e-11,0.000273575252232682,0.02477388571850151,0.0,9.364067511050395e-22,4.530395988883403e-05,0.00011407255307715503,0.002396177062876652,0.0076913011032541685,5.9735506956517225e-12,6.100934908112441e-28,3.596188573116499e-25,1.2570327381114028e-17,4.701574699397958e-10,1.2652011863810341e-05,9.331053348579527e-16,9.491412937846531e-22,4.683918103949803e-05,3.876524598946252e-21,1.5424215968422916e-20,1.763831038866017e-06,2.5780718861197284e-10,5.655206266661106e-06,2.914344300415787e-14,0.0002512949503687618,2.23839423150499e-07,9.11458599697826e-12,2.6637452830622042e-15,1.4433589254211286e-13,2.203722587128999e-13,1.913305863921733e-06,1.1938045310942328e-12,0.007058329067932854,2.5811756852395504e-09,0.003718495574625426,0.0005972521711378829,0.00893915421381794,1.7618214649785707e-11,6.278381255975195e-11,1.7218408291011473e-10,1.0497876528274138e-07,1.5058742867868324e-10,1.2133245371304108e-17,9.697425439085426e-07,6.388928858486065e-05,0.003653035437890394
27,0.027890624999999995,0.2174323574541265,632.7537441870966,0.5830970937815784,0.610232175772978,3.782939741717618e-42,0.08405762673479418,0.08977412331127704,0.1532382845968979,1.9082339075135633e-05,4.805291339353001e-12,1.5104941228972796e-13,1.6349752723053178e-11,0.0002769262959315773,0.02570325549877178,0.0,9.372952900144148e-22,4.9068919902580425e-05,0.000119642105277562,0.0025014408999508653,0.00812670170848318,8.243729211259702e-12,1.6565059587677854e-27,7.553298498349678e-25,2.0433519274495073e-17,5.872147286077295e-10,1.3329905971723666e-05,1.5183906276270197e-15,2.0451766895151714e-21,4.9295470302509706e-05,9.682131962097397e-21,2.6915324566744523e-20,1.8602195062385529e-06,2.977492880856377e-10,6.010173704834728e-06,4.522459538209864e-14,0.0002647842133955904,2.369647474531609e-07,1.3041066589310023e-11,4.213536854939674e-15,1.5365231085939783e-13,3.5879779067096727e-13,2.0345855862079656e-06,1.6774363865491408e-12,0.0073431874115609695,3.0187700862990125e-09,0.0040281451100636426,0.0006238508208315793,0.009527451610575059,2.7491007938369235e-11,9.175172102387159e-11,3.7379404927864733e-10,1.0232647761355404e-07,1.6117712855894807e-10,1.6231551079011476e-17,1.013593649604522e-06,6.985010460914892e-05,0.003970514702898383
28,0.027906249999999997,0.222418760684074,646.7277001724041,0.5700246417189105,0.6101927407513035,3.7056136989725374e-42,0.0832309406441643,0.08889908209684852,0.15181407821774903,1.9830010479487817e-05,6.3386420200292186e-12,2.1818986973344384e-13,2.3046759467419075e-11,0.00028027859971309403,0.026653129391800028,0.0,9.381990215363885e-22,5.313035413413737e-05,0.0001253538908600077,0.0026101075399221755,0.008581670334446595,1.132575788418385e-11,4.403511437841655e-27,1.5601192432957024e-24,3.300946655456254e-17,7.336596944518826e-10,1.403531452492285e-05,2.446682676082362e-15,4.382679748306056e-21,5.1851213935598466e-05,2.3831252439573823e-20,4.6889689502666e-20,1.960601123413801e-06,3.397816491555486e-10,6.382933736120647e-06,6.946563022981583e-14,0.00027883140617100644,2.5070343484545673e-07,1.8391651698563773e-11,6.619123791099239e-15,1.6455646855016749e-13,5.771387015493729e-13,2.1620232164016793e-06,2.3087027096232456e-12,0.007635625917640892,3.535756550439239e-09,0.004360123272482636,0.0006513275240502795,0.010147540323671971,4.262048103527018e-11,1.3424365574229709e-10,8.036993860984405e-10,9.85752638029739e-08,1.7207959168947238e-10,2.1918490248026017e-17,1.0457085627389271e-06,7.630133108425741e-05,0.004312115495389594
29,0.027921875,0.227547196866781,661.0848602848257,0.5571774772101361,0.6101562296827397,3.6426523426431374e-42,0.08235500482233249,0.08797865454177593,0.15034602549936568,2.059775149679218e-05,8.297792631513843e-12,3.1398291476996455e-13,3.2649870460683464e-11,0.00028363128306795385,0.02762326873206398,0.0,9.391173369110336e-22,5.7509491358976985e-05,0.0001311983960924705,0.0027222067177829178,0.009056649515700115,1.5491017146999196e-11,1.1569840238904327e-26,3.186117287499378e-24,5.312563437953704e-17,9.172712904581527e-10,1.4768735402688862e-05,3.91997240168338e-15,9.391178340221434e-21,5.45081493336857e-05,5.78341674775099e-20,8.196756443449117e-20,2.065041857928047e-06,3.826692592377481e-10,6.773958778910238e-06,1.0576430063979625e-13,0.00029344650329110735,2.650702665559545e-07,2.5607062838646166e-11,1.032251212001515e-14,1.773607079169699e-13,9.234112419493436e-13,2.2957869247828788e-06,3.1146734068150648e-12,0.007935631521056658,4.148389539392276e-09,0.00471555670743073,0.0006796910496983127,0.010800431240470603,6.564155356854604e-11,1.9685221847517695e-10,1.7170018469999242e-09,9.394065174504617e-08,1.8321302040395424e-10,2.9891533720670384e-17,1.0623654609044087e-06,8.327187357294771e-05,0.004679153924291746
30,0.027937499999999997,0.23281763504764857,675.8244501933065,0.5445642976540668,0.610122457904953,3.592673001828209e-42,0.08142796122657793,0.0870114964153093,0.14883374316849238,2.1385595002703902e-05,1.0780705603350186e-11,4.5015661135650786e-13,4.6798584681622066e-11,0.0002869834861820049,0.028613425572874118,0.0,9.400495710645309e-22,6.222908079041347e-05,0.0001371645311058829,0.0028377660979755164,0.009552074683233464,2.109169125976712e-11,2.987185345479143e-26,6.436413282541841e-24,8.520301481370342e-17,1.147987292319099e-09,1.5530671796198103e-05,6.253756575082632e-15,2.0227667150169953e-20,5.726796437368478e-05,1.3829603006994991e-19,1.4446916779727958e-19,2.1736053196897006e-06,4.250526585523807e-10,7.183715724909768e-06,1.5986718068162049e-13,0.0003086391966912909,2.800798094515563e-07,3.5215105511114126e-11,1.5971734430159122e-14,1.9243791446024518e-13,1.4751642381321152e-12,2.4360432937932826e-06,4.125007334523211e-12,0.00824318649963324,4.876262509070433e-09,0.005095597664589049,0.0007089497290626995,0.011487133669845273,1.0042788737668054e-10,2.894775208429222e-10,3.638632531651075e-09,8.871059045085514e-08,1.9447530219542395e-10,4.116358767029376e-17,1.060020806917639e-06,9.079090757797905e-05,0.005072982965762157
31,0.027953124999999995,0.2382299433066977,690.9454754985748,0.5321924232607098,0.6100912008538542,3.554101456069488e-42,0.08044793495095025,0.08599626736555245,0.14727686400232753,2.2193561486018822e-05,1.3903152121770399e-11,6.429880092463268e-13,6.839500241187432e-11,0.0002903343681417292,0.029623343736939353,0.0,9.409950002759979e-22,6.731350011438398e-05,0.0001432394445146324,0.0029568112936219824,0.010068373910581562,2.8584397366214647e-11,7.594276987378305e-26,1.2869081436638619e-23,1.3621679500782617e-16,1.4385549388520318e-09,1.6321636676576554e-05,9.951145444418372e-15,4.4055964371811093e-20,6.013229698022526e-05,3.2567737023486264e-19,2.58151301603952e-19,2.2863527728095564e-06,4.656173983041921e-10,7.612665584666319e-06,2.40439215089946e-13,0.0003244188936380988,2.9574640311390196e-07,4.784943061639354e-11,2.4518471234350964e-14,2.1024384716544586e-13,2.362877361465285e-12,2.582957252569435e-06,5.375343756940708e-12,0.008558268706988979,5.743327344425782e-09,0.005501423321448628,0.0007391114771717938,0.012208654296617402,1.5266179220522394e-10,4.268466354393876e-10,7.637834503385786e-09,8.32143614366372e-08,2.0574188822964052e-10,5.719662549630417e-17,1.0358795419234395e-06,9.888722380523924e-05,0.005494992104488906
32,0.027968749999999997,0.24378389288940985,706.4467413284093,0.5200678696657791,0.6100621933353118,3.525261710386568e-42,0.07941303567503558,0.08493163203459003,0.1456750364209698,2.30216590179056e-05,1.780483656009588e-11,9.152298083957954e-13,1.0268046752508986e-10,0.0002936831050568439,0.030652759725748942,0.0,9.419528443954192e-22,7.278887698811373e-05,0.00014940830159289748,0.0030793658826239185,0.010605967666907537,3.855865644621707e-11,1.8992213606681243e-25,2.5499133274142987e-23,2.1725121873597216e-16,1.8053934084897156e-09,1.714215786947254e-05,1.5826698993486087e-14,9.758394343902982e-20,6.310273470890448e-05,7.549590228686183e-19,4.703565733502074e-19,2.403343151400333e-06,5.03305066118079e-10,8.0612631221293e-06,3.608588198568392e-13,0.0003407947148640758,3.1208414597972804e-07,6.427349848219155e-11,3.736549402512945e-14,2.313519982814621e-13,3.813513912982977e-12,2.736692033022408e-06,6.9131685864782366e-12,0.008880851781421974,6.779104972353823e-09,0.005934235034881407,0.0007701838169413689,0.012965996085361692,2.3067042542283914e-10,6.304422996844865e-10,1.5862135890842117e-08,7.77829105199037e-08,2.1686411967903646e-10,8.008119905208995e-17,9.886096503828483e-07,0.00010758798300671251,0.005946606968566509
33,0.027984375,0.2494791615552956,722.3268694178844,0.5081954266740026,0.61003512918031,3.5044179276251455e-42,0.07832135922445387,0.08381626123876776,0.14402792444794998,2.3869883055024406e-05,2.265858806096987e-11,1.298963739552518e-12,1.591764989916779e-10,0.00029702888823713967,0.03170140349478527,6.460116152261068e-70,9.42922265983704e-22,7.868324545975336e-05,0.00015565401841716647,0.0032054514211310764,0.011165268571551413,5.177304931266317e-11,4.676634405425672e-25,5.017792541752131e-23,3.461167103214708e-16,2.2697420218428694e-09,1.7992783779888837e-05,2.522288661507004e-14,2.2072652905354244e-19,6.618081435107626e-05,1.722112332938572e-18,8.781919225271763e-19,2.5246330790179615e-06,5.375193407493058e-10,8.52995645462827e-06,5.422994867776832e-13,0.0003577754928239525,3.29106880106975e-07,8.541610972524792e-11,5.6598706332260217e-14,2.565036862504633e-13,6.232802657246558e-12,2.8974091517646923e-06,8.805854742863531e-12,0.009210905331792038,8.020214786194866e-09,0.006395257469141964,0.0008021739070348002,0.013760157155894279,3.4666569223223336e-10,9.307895370807128e-10,3.256799566817214e-08,7.270929189871968e-08,2.2766838842408831e-10,1.1277079008845723e-16,9.190740214941291e-07,0.00011691634389844514,0.006429288961447795
34,0.027999999999999997,0.2553153358857866,738.5843114668552,0.4965787415125728,0.610009661587754,3.489852700034644e-42,0.07717098932889195,0.0826488332785984,0.14233520830624197,2.473821603712757e-05,2.868482359903649e-11,1.839996266320849e-12,2.551151263778822e-10,0.0003003709226424641,0.03276899910895908,1.839186873539432e-69,9.439023730242556e-22,8.50267711601795e-05,0.0001619569429809812,0.003335087456156121,0.011746681148569403,6.920183165889098e-11,1.1345131614422658e-24,9.837149467630676e-23,5.518971250262641e-16,2.859195546956145e-09,1.887408978656767e-05,4.039747089749803e-14,5.105082160351057e-19,6.936802159414445e-05,3.864426348387889e-18,1.6854166173771435e-18,2.6502768926493608e-06,5.682717580973348e-10,9.01918658219821e-06,8.190955808553936e-13,0.00037536977016716986,3.4682817415028226e-07,1.1242708901853962e-10,8.535714946694342e-14,2.866813948959944e-13,1.0359406902926094e-11,3.065268425094855e-06,1.115000574920937e-11,0.009548395104851906,9.512422184874265e-09,0.0068857375085122335,0.0008350885748612608,0.014592129679848511,5.186022949536754e-10,1.3701677983062079e-09,6.605695834636821e-08,6.82190713302427e-08,2.3795668009460213e-10,1.5937824368505896e-16,8.308490852864553e-07,0.00012688704347683732,0.006944534897094145
35,0.028015624999999995,0.26129191216860237,755.2173568287681,0.48522040531380434,0.6099854046871138,3.4799114486673874e-42,0.07595999971180338,0.08142803547909623,0.14059658612037534,2.5626626731933215e-05,3.617481027134868e-11,2.604872145120657e-12,4.214202406969761e-10,0.0003037084259640643,0.033855265304096716,2.788495769401173e-69,9.44892222428837e-22,9.185208000393874e-05,0.00016829447289943514,0.003468291541278221,0.012350601588762777,9.209647409433367e-11,2.714840836531661e-24,1.92940973368425e-22,8.831191700851533e-16,3.6097664116342214e-09,1.9786685265570352e-05,6.522941989954795e-14,1.205058291287167e-18,7.26657908224201e-05,8.529368034197686e-18,3.326680711972962e-18,2.7803266749253783e-06,5.96224249858483e-10,9.529386790257815e-06,1.248254328399954e-12,0.0003935857986911304,3.6526130424669564e-07,1.4676519057980817e-10,1.2842510172661873e-13,3.2321850800947865e-13,1.754766031494435e-11,3.24042802854073e-06,1.4081411647270962e-11,0.009893283144795156,1.1313603601250895e-08,0.007406942795050444,0.0008689343568994424,0.015462898854250465,7.730098766862616e-10,2.0064948314112834e-09,1.32266209884441e-07,6.445816856673795e-08,2.4750922135830677e-10,2.2553814820040874e-16,7.302352624280704e-07,0.0001374982451780412,0.007493876649417861
36,0.028031249999999997,0.26740829530717114,772.2241315913385,0.47412204188991997,0.6099619371316427,3.473062649995816e-42,0.07468645671314995,0.08015256610786262,0.13881177746865414,2.653506926859064e-05,4.552856746991276e-11,3.6924046115402045e-12,7.128593681961979e-10,0.0003070406288768988,0.03495991599297365,3.563837530832175e-69,9.458908267852437e-22,9.919469768718878e-05,0.0001746405975165895,0.0036050792624503208,0.012977417540474616,1.2206957274326147e-10,6.419443019201609e-24,3.806353883642343e-22,1.4228929777326422e-15,4.5686670562221584e-09,2.0731221098563142e-05,1.0651557447658973e-13,2.8897960059983168e-18,7.607550521834285e-05,1.8514909033194552e-17,6.7383678459951226e-18,2.9148323031828422e-06,6.226188512787588e-10,1.0060981839125568e-05,1.9265901976249543e-12,0.00041243153920875907,3.844192327047641e-07,1.9033454359441682e-10,1.9317147410138837e-13,3.6796107799495705e-13,3.02690332034093e-11,3.4230446181681423e-06,1.7786227674130237e-11,0.010245527964633145,1.3498385533760417e-08,0.007960159615662227,0.000903717549699119,0.016373441957137396,1.1494117931121367e-09,2.9207847045900295e-09,2.6123387368674804e-07,6.150034138810305e-08,2.5609009537626626e-10,3.188346921098254e-16,6.255205695104656e-07,0.00014871692877212417,0.008078880834141803
