,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
10,0.025750000000000002,0.1537405188697275,298.0128771194877,1.270504887185354,0.6147189141570276,9.037015854116862e-44,0.09536308696307506,0.10322619180137332,0.1866483977851553,1.590532124057541e-08,5.611436150341407e-25,1.472337291657333e-21,2.2097309041403994e-18,4.124143948524821e-05,8.383918673221693e-07,0.0,1.5316454769389387e-72,8.826186832607338e-10,2.972053787640726e-10,5.468831630660067e-07,2.443529034743049e-08,1.0455713290726977e-26,0.0,7.870457479985916e-49,8.219417449558842e-31,2.7761548451220147e-14,2.3865346356159426e-10,1.752437276544237e-29,2.9214559584848696e-39,1.6521376725414188e-09,1.8551265870342418e-44,1.8514103334011116e-31,1.4510298949797184e-11,9.361766502793947e-18,9.862330829827683e-11,2.471775667860627e-29,2.340237337239093e-09,1.2286707774904306e-11,2.7892413409364153e-27,6.996793144128632e-26,8.284249906097331e-23,2.1294399977294422e-28,2.3199414603866407e-12,1.7052249138541956e-25,7.300590345976387e-07,2.110061712559814e-10,1.6973796440849528e-20,3.232616919497744e-10,8.357004289459238e-11,6.000235180905521e-29,5.616361317148405e-11,2.5330650510067855e-10,6.010959902693627e-10,3.904751200399355e-11,3.2356210866562135e-09,1.81789066873867e-10,1.6157419151943806e-09,8.720708485944941e-12,2.32058785567894e-24,1.9721448575605277e-23,1.06451925801583e-27,5.4588182356439615e-25,1.6110100599770023e-24,1.4455516081737243e-22,4.1170443517909526e-23,2.4034567763526378e-30,1.3118976424785113e-28,7.077200966797822e-24,1.3193261233402613e-23,5.000799858174294e-32,0.0,2.6384094021255772e-20,2.3059432458601623e-32,1.3056906077777324e-52,3.706873352561123e-25,1.2620413143664714e-26,5.504969054464658e-18,0.0,2.1844073014031823e-14,8.82190378005395e-19,5.740703286109997e-22,6.796216995946893e-14,6.903087459734328e-31,3.658396280320278e-31,1.3214562701718054e-14,2.2316411830854988e-15,4.713081155554274e-12,1.75703477728838e-11,1.069969601710331e-32,1.5708568417221713e-15,1.742931537986505e-14,0.0,7.693474473102752e-14,5.2838987271830245e-14,2.4343151849527704e-30,2.274696135195356e-36,0.0,1.3941310782488972e-14,8.532457104755994e-24,1.6167529922567252e-14,6.389874139895526e-38,0.0,4.268632116759141e-20,8.694349684531551e-12
11,0.026000000000000002,0.15379680996469736,298.03734976619285,1.270039871692483,0.6146978657675742,9.195470168482005e-44,0.09536503850961393,0.10322770506743621,0.1866424057996536,4.284552487738679e-08,7.436086766112352e-24,1.2824923426054294e-20,2.1082428923303724e-17,6.079075810334425e-05,2.3752724755526997e-06,0.0,1.6607175649049658e-72,2.516795981776695e-09,1.1078001009244385e-09,1.559371120163716e-06,8.57182582775451e-08,2.8882699144906277e-25,0.0,2.0042779299159477e-46,1.988025033282695e-29,7.462961450483025e-14,8.407823132250096e-10,5.6073771595403005e-28,7.258287477123118e-38,5.4880160874289866e-09,6.871343242096979e-44,4.3953367251747615e-30,5.184426425923575e-11,7.309704109661918e-17,3.899185131683884e-10,7.990761252183774e-28,8.019338508403238e-09,4.473737408871051e-11,3.2704316590403264e-26,2.635320631720636e-24,6.545818935060518e-22,3.687503674244173e-27,9.2409398498162e-12,1.2412255171931349e-24,2.086551824064635e-06,7.727700672609235e-10,1.4005642885666382e-19,1.3226921660434136e-09,2.803532127210682e-10,2.1108344543255067e-27,2.6238252860715656e-10,1.2404932055980555e-09,1.7303368678606501e-09,1.7128337785653935e-10,1.2969549079826698e-08,7.732947428352839e-10,6.151652506753562e-09,3.709586767763707e-11,2.2166885782529505e-23,1.8824976944744315e-22,1.2860698944560214e-26,6.6046411882052386e-24,1.5648233618763847e-23,1.8093262889713127e-21,5.153062241458683e-22,8.805113323757421e-29,1.4732887809035472e-27,7.690921648141639e-23,4.9927259168590654e-23,2.0247643279154594e-30,0.0,2.5015636021331322e-19,6.666741611008838e-31,5.591116029418258e-50,3.0576829741652015e-24,4.1245401047421012e-25,5.522023929846223e-18,0.0,8.394038045988415e-14,4.3178277236109774e-18,6.240127387996829e-21,6.796688105997433e-14,4.031756160233637e-30,7.6813536359598305e-31,3.232868919321009e-13,5.412544140684948e-15,2.5576545989251367e-11,8.918669163105027e-11,3.425392951376649e-31,1.6471743347382255e-14,8.627422345615662e-14,1.1564485365250683e-16,1.1499645901873238e-13,3.473989577208954e-13,9.871943250453844e-29,6.581029803081508e-35,0.0,7.887929468498796e-14,4.2492587612777965e-23,1.736666599275749e-14,1.7700631569329396e-36,0.0,3.4674175754890547e-19,4.205788034595341e-11
12,0.026250000000000002,0.15390259615335328,298.11209814876014,1.2691669023977907,0.6146626971924607,9.50037618854336e-44,0.09536823936874014,0.10323018289933485,0.18662983376308867,1.1940015181286217e-07,1.1373780640261348e-22,1.24689437513973e-19,2.1608975308547294e-16,9.069950050932731e-05,6.967211959489287e-06,0.0,1.6404255102028812e-72,7.434222582311219e-09,4.279892378781082e-09,4.603988168539433e-06,3.118633431435947e-07,1.0099540482825621e-23,3.6253175151838527e-37,6.467867802514196e-44,4.855711333695738e-28,2.079924933647522e-13,3.072096227269533e-09,2.1422187004414016e-26,2.138703570757787e-36,1.8903327114687492e-08,3.952999707757519e-43,1.0296744819609e-28,1.9211919569204542e-10,6.060464102638463e-16,1.59833712532867e-09,2.905567998682639e-26,2.8498696503041017e-08,1.689517073097001e-10,5.623038579606363e-25,1.1036690194101211e-22,5.6472356182226745e-21,9.226817302966413e-26,3.8172151667505974e-11,1.0315367179854098e-23,6.175000871562123e-06,2.93535566336339e-09,1.2375645729396359e-18,5.61220757686719e-09,9.75423654761506e-10,8.229612620589976e-26,1.2698979944110863e-09,6.2927441082075474e-09,5.158100057525291e-09,7.786744779701453e-10,5.390837090015895e-08,3.410134879482607e-09,2.429181414118999e-08,1.6358791284496397e-10,2.2810943803917535e-22,1.93664769773583e-21,1.676791800385377e-25,8.611119086597631e-23,1.6642101368315729e-22,2.4346683325628352e-20,6.933903190236806e-21,3.828956350831776e-27,1.9287617392052018e-26,8.99730625797942e-22,2.0085972479656407e-22,9.157298954078846e-29,0.0,2.5618675132009893e-18,2.2274890380819952e-29,3.1037981726136833e-47,2.7003460003846273e-23,1.5017703763929136e-23,5.5745969659339635e-18,0.0,3.3452630453342966e-13,2.197308873101964e-17,7.30092525879382e-20,6.798450166570164e-14,3.387911915334349e-29,2.2312747587673878e-30,2.223342921043285e-12,2.1927043620017415e-14,1.4349112296308065e-10,4.684394209887557e-10,1.2223535864989405e-29,1.2058570046548171e-13,4.421227367616241e-13,1.7020650084589671e-15,3.613004662664413e-13,2.296820560658083e-12,4.467683926607796e-27,2.204139371912186e-33,0.0,5.006289365459552e-13,2.2092206516143823e-22,2.4059335990115144e-14,5.812609245552579e-35,0.0,2.8251884935167205e-18,2.1071137721051266e-10
13,0.026500000000000003,0.1541243228112667,298.3399850448262,1.2673410573239106,0.6146003531500561,1.0054771335947174e-43,0.09537366700552673,0.10323427748995499,0.18660017771061768,3.368620022000099e-07,1.8983417649028577e-21,1.2820700598556433e-18,2.2669072124447633e-15,0.0001364474037150407,2.0680668088344004e-05,0.0,1.3587465011229931e-72,2.2244828081177106e-08,1.6675346095950857e-08,1.3755920495366958e-05,1.1460054145885588e-06,3.8297276129739417e-22,3.350390759659157e-35,2.2431589534123703e-41,1.0540770428603648e-26,5.909471301128121e-13,1.1336642971992294e-08,8.768639033000734e-25,6.808896373254249e-35,6.580085138434638e-08,5.95049289126881e-42,2.0057124726722117e-27,7.189156389702248e-10,5.155589631765443e-15,6.60885959157347e-09,1.0990004554700695e-24,1.0231572300417741e-07,6.442020723826736e-10,1.4912295258878122e-23,4.752163573562847e-21,5.2130214014689096e-20,2.9695316427363803e-24,1.5904962031850287e-10,9.09119194548869e-23,1.8492046343835492e-05,1.1256647008696877e-08,1.1253370073921325e-17,2.4013570268368974e-08,3.43090610353559e-09,3.3253943065525484e-24,6.1897812157211136e-09,3.2133617895033426e-08,1.5558985397272e-08,3.5671847230191398e-09,2.260041199769106e-07,1.515901135604185e-08,9.680491287647347e-08,7.27194147597142e-10,2.422151111461493e-21,2.0555839186026794e-20,2.2586530485543597e-24,1.1559660051710617e-21,1.8596414429781265e-21,3.358211026861934e-19,9.56343554385607e-20,1.8074228391237455e-25,3.228191798658267e-25,1.0824542392227597e-20,8.130989940654071e-22,4.295278726469951e-27,0.0,2.6945629236296516e-17,7.92105094266119e-28,1.9485002827351637e-44,2.4530191930570986e-22,5.650172346892702e-22,5.738083737258129e-18,0.0,1.3452350270659516e-12,1.1080003607860467e-16,8.784853799322182e-19,6.80644179613014e-14,3.080364765637286e-28,7.710282825159207e-30,1.3859357825323511e-11,1.0762255584253412e-13,8.092969371779629e-10,2.475763219343803e-09,4.518938123421165e-28,8.47633410187185e-13,2.2804973705100236e-12,1.0622921089513345e-14,1.9543599713781628e-12,1.5190935403612962e-11,2.0969979099196683e-25,7.896428597017399e-32,0.0,3.238083869053658e-12,1.1900115201711436e-21,6.140024270124319e-14,2.0525008528532065e-33,0.0,2.2833544591436694e-17,1.0628130525038372e-09
14,0.026750000000000003,0.15464507396734428,299.03242611443073,1.2630734345117711,0.6144806698211627,1.1084446735166237e-43,0.0953830665944377,0.10324071627590774,0.18652304892596633,9.537003105635015e-07,3.46024493876724e-20,1.377046736169319e-17,2.3941932153936862e-14,0.0002063496255779034,6.156406192984448e-05,0.0,6.816129210429379e-73,6.696033830967758e-08,6.492188006427218e-08,4.122674367044493e-05,4.217796409878499e-06,1.486918039233265e-20,4.445131617895953e-34,8.030358522002279e-39,2.1677720431197017e-25,1.720036386159755e-12,4.189416914898264e-08,3.720403833857771e-23,2.3077574736396623e-33,2.2948654594319608e-07,1.1311183391768682e-39,3.0924252091574463e-26,2.693822178811195e-09,4.455540895522399e-14,2.7347493519661336e-08,4.238765354405216e-23,3.679488847199254e-07,2.4595439734815855e-09,5.274165068989453e-22,2.03615224762429e-19,5.466854073520802e-19,1.0956719381993806e-22,6.631930196708841e-10,8.298257321346428e-22,5.553801279967338e-05,4.322223591329247e-08,1.0457964102237592e-16,1.0281659762298833e-07,1.2107085792372356e-08,1.366881928158082e-22,3.017192135972987e-08,1.6404114210717721e-07,4.707306906656996e-08,1.6347019092891764e-08,9.482022566228174e-07,6.741835426577418e-08,3.861874681014317e-07,3.2341313739014834e-09,2.6534471844937033e-20,2.249191660590201e-19,3.163956367067173e-23,1.5986167208866858e-20,2.18299469121757e-20,4.720269491251207e-18,1.3439286771185672e-18,8.998830182781889e-24,8.063698624747522e-24,1.3352265409797755e-19,3.6071532224516466e-21,2.058382370433077e-25,0.0,2.872486393166384e-16,2.912402568635581e-26,1.3476122875093398e-41,2.2752052558658966e-21,2.139608347920297e-20,6.26358340318069e-18,0.0,5.414530081509889e-12,5.444213141920105e-16,1.0840368273266826e-17,6.845629259511127e-14,2.9163667436296843e-27,2.975218420187569e-29,8.497813171111217e-11,5.515103474530231e-13,4.559086562590998e-09,1.3081058118827503e-08,1.6936328144311657e-26,5.915141656884213e-12,1.17608427509263e-11,6.069604629149855e-14,1.223887065751335e-11,1.003141660536639e-10,1.0063666360030047e-23,2.969351871243214e-30,0.0,2.097072730349176e-11,6.966200880734306e-21,2.6937213454005127e-13,7.636606701465039e-32,0.0,1.8153885251828244e-16,5.360197907634565e-09
15,0.027000000000000003,0.15598695330164386,301.1224384635264,1.2522078730669937,0.6142298512808158,1.3391410273416739e-43,0.09539863370357739,0.1032482073458865,0.1863093216106133,2.695010052014629e-06,7.082510486096642e-19,1.5468456349562997e-16,2.523364570838118e-13,0.00031276348696798777,0.00018276328541207704,0.0,0.0,2.0285870946923678e-07,2.5071340106365665e-07,0.0001232946739333859,1.5470856713587407e-05,5.774587095992265e-19,2.8681387268253597e-33,2.948083374837015e-36,5.4758424900201456e-24,5.300920656385298e-12,1.542426089669432e-07,1.6256528840283246e-21,8.717387679880688e-32,7.978440889253774e-07,8.46795932815369e-37,4.360022661622094e-25,1.005592533663862e-08,3.873944138246737e-13,1.1269880410510871e-07,1.6769621692640628e-21,1.3187397427411942e-06,9.356759074253871e-09,2.1248664122983845e-20,8.325643075509179e-18,7.720440459328326e-18,4.395792282054071e-21,2.753895160104675e-09,7.833874440587487e-21,0.00016636382002920442,1.6535360380532494e-07,9.913432438728689e-16,4.384279591736214e-07,4.276838443799037e-08,5.736549254933395e-21,1.464118259723808e-07,8.332746677227892e-07,1.4210593859173804e-07,7.459442258391233e-08,3.9621760833397395e-06,2.985944731702953e-07,1.5348822813083061e-06,1.4323902806489553e-08,3.1194707133947677e-19,2.6344614844367385e-18,4.886541690373604e-22,2.371523595593885e-19,2.7884922038322303e-19,6.901752172064599e-17,1.963741178528345e-17,4.686770322685095e-22,2.934776636984128e-22,1.7411602398256166e-18,2.1770868821834177e-20,1.0212901120906035e-23,0.0,3.116417685263832e-15,1.077514862464399e-24,1.0382218736142346e-38,2.1491785612804118e-20,8.02180207730265e-19,8.140788569025513e-18,0.0,2.1704668416976028e-11,2.6403454854280328e-15,1.4130335663170513e-16,7.0420953696377e-14,2.932778939425315e-26,1.3720886467002536e-28,5.170048914843608e-10,2.8376749155865727e-12,2.5525022388898253e-08,6.879147269427601e-08,6.408909006899872e-25,4.1024604896966596e-11,6.037115682293962e-11,3.401387523833436e-13,7.824175839202055e-11,6.589026236841804e-10,4.963206224214875e-22,1.1745664474050258e-28,0.0,1.3513027535947373e-10,5.0280289831023075e-20,1.421019505655565e-12,3.0758019278591927e-30,0.0,1.39859089493428e-15,2.6909027683885695e-08
16,0.027125000000000003,0.15753264188105276,303.7290272778441,1.239921425026811,0.6139851837986584,1.6224178184984242e-43,0.09540763022071622,0.10324667813962289,0.1860527640003214,4.745529830171732e-06,4.0930157351719435e-18,6.555964533868105e-16,9.515540572403202e-13,0.0003866116893278914,0.00033168861548933204,0.0,0.0,3.7890711693264915e-07,5.371552477671244e-07,0.0002249790407365322,3.223611753779518e-05,4.56192712106101e-18,0.0,9.645020626649587e-35,4.142415830074651e-23,1.0874764084495817e-11,3.2206963069434685e-07,1.4451746634113603e-20,7.824381157431819e-31,1.6042023590956118e-06,3.999938074905836e-35,2.168379593388238e-24,2.1193939680268778e-08,1.4849669420242203e-12,2.541346413631278e-07,1.373513667182284e-20,2.7052437081817306e-06,1.998001348931395e-08,1.809705153451351e-19,6.629841840028233e-17,4.3712555093491044e-17,3.7979455291779974e-20,6.2428425174152856e-09,3.023749707309676e-20,0.0003037146842522654,3.5441534639759824e-07,3.773745659974596e-15,1.0126161655460514e-06,8.760519133265157e-08,4.875644697146504e-20,3.7067359124781174e-07,2.17974631901137e-06,2.608470568494369e-07,1.8072866813137814e-07,9.022411267091952e-06,7.083015008675939e-07,3.3768774579537516e-06,3.397800594742732e-08,1.3453417992979099e-18,1.1309608259600747e-17,2.5768550335266837e-21,1.1896676202554401e-18,1.296636245110954e-18,3.3458552289196935e-16,9.512423346099076e-17,4.692210198048635e-21,2.552589664070317e-21,7.885728297406616e-18,9.204174768595946e-20,9.854079544094576e-23,2.047716891776053e-13,1.2199960640448457e-14,8.61578908068264e-24,4.645535216707008e-37,8.166036871658441e-20,6.185515528028418e-18,1.1232333208909777e-17,1.104376076008303e-28,4.801590042523961e-11,7.170279144779249e-15,6.418629319761214e-16,7.436744895806292e-14,1.201471565552407e-25,3.9289402115708485e-28,1.547131569264302e-09,7.506303353513702e-12,7.165004539594799e-08,1.8468542762097936e-07,5.048338135978496e-24,1.3591202973604878e-10,1.5922394415595079e-10,9.55486180539856e-13,2.441029923651296e-10,2.092365084126888e-09,4.837467985958189e-21,1.0173937972562554e-27,0.0,4.226909341189595e-10,2.476682994572439e-19,3.938498057069505e-12,2.865022550681949e-29,0.0,4.849175122693423e-15,6.982250100880555e-08
17,0.027250000000000003,0.16047230021180997,308.8774031019445,1.217207636337902,0.613575133465673,2.1798055394485778e-43,0.09540941892134355,0.10322599207548347,0.18555553148428958,8.604616696764663e-06,2.819445592107941e-17,3.2214986253989615e-15,3.901681239350003e-12,0.0004787245793703646,0.0006214438007042157,0.0,0.0,7.414523030693953e-07,1.2117991542808879e-06,0.0004246312201347306,7.06549460632692e-05,4.136062492149298e-17,5.403826074577271e-32,4.439747877572912e-33,4.050833572469947e-22,2.466718582511414e-11,7.071412705582391e-07,1.559347329174806e-19,9.70679184844462e-30,3.376664721924311e-06,2.7186429765437626e-33,1.3750892651098285e-23,4.702940185070805e-08,6.018354572537581e-12,6.09011019575802e-07,1.3542502666529495e-19,5.823849216442889e-06,4.502124308133802e-08,1.8805470037692786e-18,5.722466262442381e-16,3.2541255599024884e-16,4.079796411162167e-19,1.505044529332009e-08,1.3497052804887546e-19,0.0005730351884649455,8.019528874982232e-07,1.6099936508478782e-14,2.4945453399487856e-06,1.8930386428093406e-07,4.98897439686611e-19,1.0136727520209823e-06,6.186715522982233e-06,4.956175634505467e-07,4.7018895584155336e-07,2.1870341010622337e-05,1.7988820215279054e-06,7.87251346056516e-06,8.629438585884944e-08,7.147309729190752e-18,5.95485189410871e-17,1.7918579974871223e-20,7.512262862366246e-18,7.416181137736677e-18,1.944820617156399e-15,5.521208876768916e-16,5.807691915824026e-20,2.8215577331466235e-20,4.3294749520408825e-17,5.09773897927574e-19,1.1863983089870137e-21,9.17187539681926e-13,5.4041748829436796e-14,7.912962105343307e-23,2.8410089163847665e-35,3.489679786302371e-19,5.492416036303434e-17,2.0877451859783698e-17,1.1560083028313734e-27,1.1257488697415389e-10,2.3310011916011193e-14,3.5448477127980853e-15,8.612449044856422e-14,5.910061349465128e-25,1.645099542230941e-27,5.1159629938992815e-09,2.1584178223030524e-11,2.2036472731643776e-07,5.399555575815268e-07,4.640897352233367e-23,5.042106724234577e-10,4.5618273302227744e-10,2.9401257212614387e-12,8.466402943594738e-10,7.39974356940296e-09,5.903533447267256e-20,1.0862295112268434e-26,1.703110880166247e-18,1.4696848158539435e-09,1.4767229725921516e-18,1.2004673337732215e-11,3.5731993398532577e-28,0.0,1.8138409824840187e-14,1.9635770905121026e-07
18,0.027375000000000003,0.16605115125916647,318.8739653680896,1.17631299216331,0.6128898717733952,3.148927972961672e-43,0.09538004711204069,0.10314943433970995,0.18460520220618837,1.5730868884865143e-05,2.2095233065149157e-16,1.794862712610534e-14,1.6458876668406675e-11,0.0005920838475571065,0.0011726112635687435,0.0,0.0,1.4985446589990562e-06,2.751387276982935e-06,0.0008093662338847633,0.00015685161537583482,3.931695112449994e-16,0.0,2.6695949991840676e-31,4.761405855788347e-21,6.345176509522348e-11,1.5705771765890253e-06,1.9202597943279263e-18,1.791647142278097e-28,7.192078011056494e-06,2.4133151224278163e-31,1.2095921898590406e-22,1.0559357114588434e-07,2.535704176697394e-11,1.4788511104490285e-06,1.5316134057908227e-18,1.2687915290259053e-05,1.0277633540387159e-07,2.2619957381486613e-17,4.612023203390542e-15,2.8184707332880185e-15,5.252696597721725e-18,3.676957632032266e-08,6.908813642674428e-19,0.0010899207470128197,1.83824036175365e-06,7.361501215049736e-14,6.233419623662939e-06,4.195125976918945e-07,5.810206790289607e-18,2.8140304251441843e-06,1.782314546861162e-05,9.511526597587234e-07,1.2417900274233768e-06,5.3760667296241125e-05,4.636711730279602e-06,1.860755345331851e-05,2.2242831065358036e-07,4.87914965536906e-17,3.9973156592984544e-16,1.7392807115374878e-19,6.099081124734317e-17,5.31965111982085e-17,1.3269754764638597e-14,3.757941604318863e-15,8.18974226083261e-19,3.7269645558049286e-19,2.8982529558023444e-16,3.549127758385361e-18,1.6862187553783892e-20,3.745127368514102e-12,2.6716839296105775e-13,7.619796489298471e-22,2.092208303106243e-33,1.6230254758898165e-18,5.285049306964218e-16,6.569291224786626e-17,1.0983030617744521e-26,2.6729936646143956e-10,9.199816377329957e-14,2.39576201985461e-14,1.2034977280042205e-13,3.5304701068439976e-24,1.2855533711518836e-26,1.7169407685439278e-08,6.303020262639285e-11,6.875222630261983e-07,1.6031141883863124e-06,4.641994976995474e-22,1.897304316437812e-09,1.3270857881471713e-09,9.186615557495753e-12,2.9807520789077227e-09,2.6552094110938372e-08,8.525249694893698e-19,1.3683764287026752e-25,9.920692765113136e-18,5.184492714631268e-09,1.1824772542306682e-17,3.7225636658086786e-11,6.07371727436001e-27,0.0,6.68546429275394e-14,5.606133885696411e-07
19,0.027437500000000004,0.17068600259548383,327.26861883183153,1.1443711510412262,0.6123768482873628,3.7351592481252625e-43,0.09532840607558694,0.10305570537434137,0.18381036037468976,2.151120376859069e-05,6.947057537701873e-16,4.924926117763747e-14,3.580799933044125e-11,0.000658517513635776,0.001629353818621913,0.0,0.0,2.2119361287733412e-06,4.223625654624526e-06,0.0011329770850757998,0.0002392635422321322,1.3210364055946312e-15,1.6344055243036047e-31,2.870026624089995e-30,1.9779614946064228e-20,1.1708762027283485e-10,2.3940925795490556e-06,7.903951956441202e-18,1.0839230183855259e-27,1.0712498512278842e-05,2.9527487566866427e-30,4.867142154868628e-22,1.619809524142674e-07,5.934503763378376e-11,2.375129213446132e-06,5.944429719230715e-18,1.9139050389647215e-05,1.5929879216966593e-07,9.204970023877783e-17,1.3355693449997856e-14,9.507916362541014e-15,2.2805342265948792e-17,5.926609239902259e-08,1.8500914653891825e-18,0.0015220208266771948,2.855630871891109e-06,1.774392361472666e-13,1.0187749367769095e-05,6.482452323077792e-07,2.288777648842602e-17,4.89980749668342e-06,3.173749485698579e-05,1.336536327024455e-06,2.0983194339434113e-06,8.700800590870498e-05,7.720953594766557e-06,2.9435723649079992e-05,3.7038288320059925e-07,1.5582384245692e-16,1.2594270674157443e-15,7.006603570576048e-19,2.1323045077357742e-16,1.7474053576556277e-16,4.022031187070634e-14,1.1370493677462904e-14,3.627187365050426e-18,1.6068171173261009e-18,8.817028705728791e-16,1.2238221060691042e-17,7.569702490924225e-20,9.299515882580812e-12,6.670972183896157e-13,2.660804749117164e-21,2.2187851018609758e-32,4.003771483843626e-18,1.844813224912026e-15,1.6292013332420177e-16,4.368614286477462e-26,4.235965478655728e-10,2.416868659142001e-13,7.379675120227182e-14,1.614005796646198e-13,1.057442085332719e-23,5.594651776963491e-26,3.365960123495939e-08,1.1323606354834578e-10,1.2855272577407383e-06,2.909774821936983e-06,1.6511540883122735e-21,4.010780377993384e-09,2.378346044763471e-09,1.721716962324216e-11,6.031238052144828e-09,5.438560737015061e-08,3.929031408939568e-18,5.875160408981852e-25,1.9722100348158886e-17,1.0496893540270609e-08,5.971625513728001e-17,6.945809395325802e-11,3.392255271840684e-26,0.0,1.360595866628563e-13,9.9305888718355e-07
20,0.027500000000000004,0.17728271746200494,339.2734443648694,1.101788999345214,0.6117101810063974,4.289151515120443e-43,0.09522039452070537,0.10288605396485895,0.18268177059677587,2.9529801424654848e-05,2.326230019250613e-15,1.4508934328032549e-13,7.928318567240134e-11,0.0007314284304590068,0.0022711741409652013,0.0,0.0,3.326471608272723e-06,6.537952767659324e-06,0.001594720773280866,0.000368965591835714,4.591322051257156e-15,1.6845478790016478e-31,3.6751592326361495e-29,9.068607307077087e-20,2.265681132497073e-10,3.685279212523581e-06,3.5671799869124313e-17,8.407241262473972e-27,1.610057269113589e-05,4.2122377068152896e-29,2.3273508957893246e-21,2.5105673997517617e-07,1.3906571667788245e-10,3.869373151755981e-06,2.5232092515710675e-17,2.914984050419087e-05,2.4986445598944936e-07,4.143138890388941e-16,3.742304476441533e-14,3.3460707369523794e-14,1.110435304893166e-16,9.692747949048946e-08,5.2695697207249795e-18,0.0021340522112023013,4.489481055929218e-06,4.3322478367691897e-13,1.6925117303780494e-05,1.0215545691465148e-06,9.861349677351455e-17,8.723911820413176e-06,5.7920281955361485e-05,1.8888476878075876e-06,3.6159795138836763e-06,0.00014301007442136512,1.309334727923756e-05,4.720864494282812e-05,6.281024775598056e-07,5.800189490327784e-16,4.6017714937500416e-15,3.473629321121232e-18,8.73582447998358e-16,6.581012080273807e-16,1.355195421241699e-13,3.8234862732174705e-14,1.7750492341307267e-17,7.741884601142136e-18,3.028973823220446e-15,4.7523278064273624e-17,3.8094869734188744e-19,2.4346959018787774e-11,1.8001570137239294e-12,9.61409164036112e-21,2.622765005010839e-31,1.0178560638291208e-17,6.902492061108208e-15,5.519978638076984e-16,2.1082702064976143e-25,6.800102083460013e-10,7.044318119143786e-13,2.5691892791693446e-13,2.3883478961232504e-13,3.489829774822652e-23,3.6279708674967657e-25,6.833812175027136e-08,2.0871560816310614e-10,2.476159348116766e-06,5.424429063308185e-06,6.2769898410089994e-21,8.861197073546315e-09,4.371601802136206e-09,3.325740808950197e-11,1.2688140705297118e-08,1.1597028530104557e-07,2.0368165254381045e-17,2.7910183521355878e-24,3.809869580788062e-17,2.2094056953274553e-08,3.0384689001090084e-16,1.33520194985126e-10,2.2607904708005365e-25,1.5226488239735957e-15,2.8462708591208586e-13,1.8018397400085728e-06
