,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
10,0.026249999999999996,0.17884492345187947,298.0292945743795,1.2701590669325409,0.614702957011899,0.0,0.09536456574949567,0.10322733847247918,0.18664399814977914,2.453198446526984e-08,5.0653200788891115e-23,3.666151409839601e-21,1.5292371735300388e-16,5.620094247492166e-05,1.9207996246074994e-06,0.0,0.0,1.4037707611719926e-09,3.10149807098354e-10,1.3162627251576498e-06,5.8142157200477385e-08,1.0449479210186363e-24,9.126651669642717e-38,9.971293936086856e-45,2.683712051661965e-27,1.3504748037145886e-12,4.223044291659622e-10,1.990312180420887e-27,5.65878949029949e-38,3.7143473071586494e-09,2.7546223533431983e-43,6.49146167662125e-28,4.2072556090604975e-11,7.864454559753114e-16,2.6938856412669715e-10,3.471110441518603e-27,4.8238322644215864e-09,2.362602154550845e-11,3.8343638671228533e-26,1.330350534652483e-23,9.164454534863837e-21,6.648967319543813e-27,6.139199704478038e-12,5.113414700520871e-25,1.5871240951305401e-06,6.321125064305998e-20,1.5244755347720767e-09,3.624493496205686e-09,4.1543976228845763e-32,3.311988471154781e-10,1.1585236801865192e-09,1.2823836408628186e-09,1.3668675118512713e-08,1.6177587084441488e-22,1.3772269454560472e-21,1.1034657439760841e-20,1.748796210820161e-11,4.9398889131587835e-28,4.260168804154979e-28,1.6874732832556185e-15,1.825513267869944e-18,1.8589852533035042e-34,1.3847368390231154e-24,4.599624260032277e-30,4.103613652849553e-14,7.07060941055315e-18,3.526099757060979e-26,0.0,1.7144521152203896e-30,1.0675792119846612e-12,5.523591248015339e-15,4.78871290642878e-11,1.3992778366558987e-10,1.3442074179053353e-13,9.066357698165838e-20
11,0.026499999999999996,0.17897054632105902,298.09875517567195,1.2692675178445822,0.614665875007383,0.0,0.09536795232590045,0.10322996958130772,0.18663141863491362,7.651921425817766e-08,1.0120171582200527e-21,4.573832360669396e-20,1.9836073042991318e-15,8.837072927120034e-05,6.32134484708907e-06,0.0,0.0,4.652608618386979e-09,1.3571698906232383e-09,4.361465037484291e-06,2.3920220418801413e-07,5.322668683263652e-23,8.253218592437501e-36,6.728793702955663e-42,1.0782340964320432e-25,4.206030127068818e-12,1.7450625099617185e-09,1.104795212077232e-25,2.8249889255071816e-36,1.4442695488313546e-08,1.391133187274582e-41,2.610636801600604e-26,1.7639498750198054e-10,7.969727867351265e-15,1.2526082583785146e-09,1.810497005109517e-25,1.9371036536643603e-08,1.009980184539001e-10,1.7626852403181417e-24,7.993879430793041e-22,9.512825325636981e-20,2.9985033302423987e-25,2.8774078596353872e-11,6.305083252570218e-24,5.271935796917485e-06,7.850142354288474e-19,7.3440933280292395e-09,1.4238292232157616e-08,1.550595179399601e-30,1.8250068334795326e-09,6.694599367738623e-09,4.291961630163489e-09,6.447104475485698e-08,2.0986981364568078e-21,1.783199809703845e-20,6.313914947149777e-20,1.0466757032403759e-10,3.0280575300316347e-26,2.610222329113056e-26,8.404543338916765e-15,2.355782409481128e-17,9.005410001039161e-33,1.7314875218462612e-23,7.0269754062259e-30,1.8539371710793741e-13,4.4386414198825626e-17,2.1555495740364878e-24,0.0,2.133394732420992e-29,7.421803554494758e-12,3.149768568905304e-14,3.0634902807666844e-10,8.378839692417318e-10,1.013685999529045e-12,1.3491418544607989e-19
12,0.026749999999999996,0.17924886194018746,298.33372140943715,1.267296755107464,0.6145964046298488,0.0,0.09537404304316038,0.10323462324791824,0.18659972742755956,2.397994155264998e-07,2.2206590390094216e-20,6.329528921944769e-19,2.586486526814888e-14,0.00014035581056300232,2.088883576865714e-05,0.0,0.0,1.5493114054197332e-08,5.9448545524677565e-09,1.4511291564140092e-05,9.864270068522735e-07,2.8125231276112188e-21,0.0,4.5363959721048723e-39,4.366248299287951e-24,1.3207465563533526e-11,7.2274880051169236e-09,6.55849030827144e-24,1.4894321713178e-34,5.631351570678179e-08,7.694094554140878e-40,1.0607925782316993e-24,7.41194321558569e-10,7.79910661789789e-14,5.833840776284785e-09,9.553791293818543e-24,7.798429808703262e-08,4.326828267992864e-10,9.377783479732837e-23,4.779634000484335e-20,1.011975287962263e-18,1.4985795767674538e-23,1.3507542423727527e-10,8.657865951502205e-23,1.7582443207130744e-05,1.0888339023343075e-17,3.5431369166935764e-08,5.609884751172269e-08,7.097058718887789e-29,1.0065433172509753e-08,3.868848385917812e-08,1.4422348146202987e-08,3.045528606531055e-07,2.7664129585387014e-20,2.3478018049994443e-19,3.694074335678034e-19,6.268534685532939e-10,1.8769403104758806e-24,1.6152685826193938e-24,4.5157584580185644e-14,3.076223400686534e-16,4.835684225242795e-31,2.448226625603878e-22,2.6038047908929007e-29,8.390510880267783e-13,2.7808549486173923e-16,1.317380708487817e-22,0.0,2.9773762246728987e-28,5.1633802865063124e-11,1.8402293375906617e-13,1.9577261307383604e-09,5.020353189619209e-09,7.63457861535366e-12,3.897550265945985e-19
13,0.026874999999999996,0.17954746996758422,298.66043254789884,1.2651890952917666,0.6145342914649858,0.0,0.09537905087966128,0.10323820426271252,0.18656211618376964,4.523761508900585e-07,1.3125389116791835e-19,3.4937687517647906e-18,1.115019658991704e-13,0.00017834691278532656,4.077662657259369e-05,0.0,0.0,3.0438085554742386e-08,1.4027861071201783e-08,2.8456657012160138e-05,2.235189853487707e-06,2.741595764447703e-20,2.578711275484242e-34,1.929492198203823e-37,3.5471152856960184e-23,2.515294517141892e-11,1.642505640836414e-08,7.025933501105582e-23,1.54965709232194e-33,1.227739710247303e-07,1.3780938978881637e-38,8.657280915957072e-24,1.7014857572222431e-09,3.051896790263603e-13,1.4403043805624243e-08,9.247374610253343e-23,1.737906249628765e-07,1.006857976762534e-09,9.429402787329554e-22,5.057062760078438e-19,3.929708974056531e-18,1.4576239321167414e-22,3.353823899339096e-10,4.645650166150887e-22,3.453045915520742e-05,5.874484644071819e-17,8.97258511811634e-08,1.2325753338851371e-07,7.557906579693593e-28,2.8124341060050017e-08,1.1183655364149146e-07,2.846614803446627e-08,7.595479078868641e-07,1.212860697861248e-19,1.0285261792329727e-18,1.145193555994696e-18,1.8638008677546915e-09,2.0359547612711475e-23,1.7486933883090574e-23,1.2655245360290287e-13,1.3316244868023073e-15,5.789517918839258e-30,1.3400012869134282e-21,9.837179293535156e-29,2.029537489159131e-12,8.629966052472324e-16,1.4347631435191979e-21,1.1042714429921371e-16,1.6209401412798225e-27,1.7234914586377024e-10,5.386063529420843e-13,6.103230458904769e-09,1.493185287670432e-08,2.71368917985973e-11,9.71351381977019e-19
14,0.026999999999999996,0.1801134157861145,299.37312679550115,1.2612136641351868,0.6144335137854803,0.0,0.09538609555669736,0.10324249669503491,0.1864861754339369,8.915807447950808e-07,9.194180180819784e-19,2.2536477940963525e-17,5.374681182070989e-13,0.00022797198159318907,8.353019121171345e-05,0.0,0.0,6.287979876609923e-08,3.5665865438995726e-08,5.860720081496456e-05,5.428714161517528e-06,3.2111233493262314e-19,0.0,1.1069864074197752e-35,3.364638238912945e-22,5.042363386847628e-11,4.002174795046339e-08,9.202347209474246e-22,2.0485073628563678e-32,2.8531514402050315e-07,7.565394757345556e-37,8.294486951554188e-23,4.194045225442907e-09,1.2614627786287872e-12,3.8587047480563426e-08,1.0793129492866887e-21,4.141174381674772e-07,2.5209410021064507e-09,1.155612301405656e-20,6.406955263696408e-18,1.7943623086259007e-17,1.734586716435609e-21,9.043738704695735e-10,2.9534795846535417e-21,7.122694215776872e-05,3.7485719540408237e-16,2.4748507231386067e-07,2.8911474529291006e-07,1.008350456793193e-26,8.680553720184176e-08,3.5878925142577713e-07,5.906027803124954e-08,2.0586273188845775e-06,6.068068454258992e-19,5.138462646424795e-18,4.080333603333916e-18,6.174267711790122e-09,2.7114044526482927e-22,2.318465059770604e-22,3.950643974018552e-13,6.480427554014679e-15,8.576748489262407e-29,8.72615810662476e-21,6.028323023184133e-28,5.311264007584748e-12,3.0237114573534207e-15,1.9062956485868006e-20,8.874080458499623e-16,1.0553790851621746e-26,6.512117739223576e-10,1.7536680188012119e-12,2.1344211014447606e-08,4.949010544082172e-08,1.1007239591752834e-10,2.9312231535485668e-18
15,0.027124999999999996,0.18123276321453233,300.9213492936983,1.2534240334950573,0.6142622009386021,0.0,0.09539505985776198,0.10324557830419101,0.18632890671592364,1.7961404029819546e-06,7.29810665393125e-18,1.5947117450071612e-16,2.7233720769744663e-12,0.00029264595010113206,0.00017509164459964698,0.0,0.0,1.3335402932954446e-07,9.323689498489683e-08,0.00012358960368699147,1.3566760279275119e-05,4.076896894742906e-18,2.968584348833102e-35,7.572142218040987e-34,3.4320242738655265e-21,1.0502950420999739e-10,1.0032460328422689e-07,1.3276838914019803e-20,3.240193592221871e-31,6.814501835508933e-07,7.260072362375073e-35,8.644334612716522e-22,1.0638945382211733e-08,5.347992641838885e-12,1.0657310391244883e-07,1.3871023111420076e-20,1.0147847096675885e-06,6.499020085869498e-09,1.5680890876120213e-19,8.600728006717937e-17,1.0084822906717355e-16,2.3111417960997002e-20,2.514337681108788e-09,2.0829987746067876e-20,0.00015039795777386575,2.6361163794571743e-15,7.041370523335168e-07,6.979989703151497e-07,1.5440996922799866e-25,2.767352678857382e-07,1.188354623552653e-06,1.254989299612765e-07,5.753187555128367e-06,3.3330123276625496e-18,2.8141773676383366e-17,1.6433969438420056e-17,2.1135186331029036e-08,4.001792669307144e-21,3.388233378755485e-21,1.3015237895030252e-12,3.354680151372007e-14,1.4116120755713924e-27,6.305230207468148e-20,5.00733489113343e-27,1.4322262388678902e-11,1.1160431137248693e-14,2.791211992895819e-19,3.5119246032234364e-15,7.75572222862838e-26,2.5426726777549493e-09,5.900804898359948e-12,7.706244585042365e-08,1.6950219291383517e-07,4.612758803581013e-10,9.50692951014969e-18
16,0.027249999999999996,0.1835069040550127,304.2600216164384,1.2378907606372584,0.6139604409233596,0.0,0.09540256065428657,0.1032397606162693,0.18599960000295118,3.6461966318643926e-06,6.432405039957487e-17,1.1302948485064784e-15,1.3977710783510075e-11,0.0003765061223193637,0.00036957010783857233,0.0,0.0,2.8666041928261353e-07,2.445333845057887e-07,0.0002626860856192001,3.414573808429438e-05,5.2955149006301863e-17,3.452459428503634e-32,5.756468239914494e-32,3.585937734911633e-20,2.2803231722770548e-10,2.531378014381383e-07,2.013147333733141e-19,6.05682024177655e-30,1.6395552122808282e-06,8.666524715892653e-33,9.447990857571439e-21,2.7164580737868466e-08,2.257870245411132e-11,2.9608402368758733e-07,1.8903527511759476e-19,2.5042760327782447e-06,1.686854598224597e-08,2.2675812943232617e-18,1.1235621775909141e-15,7.557661227445091e-16,3.33047148270103e-19,7.031262090356232e-09,1.5021987150769619e-19,0.00031987177587075333,1.8605947720325294e-14,2.0151415966497735e-06,1.7021198471028674e-06,2.4790711582598623e-24,8.862347526890628e-07,3.946309707315338e-06,2.6878757544598276e-07,1.6171930321280822e-05,2.030903894187264e-17,1.7043119811516554e-16,7.913098073942627e-17,7.2615690423853e-08,6.305351330106017e-20,5.2236198512670094e-20,4.509323728401587e-12,1.8063148945674682e-13,2.264401404016057e-26,4.639635110625227e-19,4.7764366636474895e-26,3.885483473222118e-11,4.297011788140532e-14,4.318189484508457e-18,1.2300274183105067e-14,6.014205842903558e-25,9.945089712079877e-09,1.993392395342275e-11,2.784405264890551e-07,5.826772843955386e-07,1.934970212805015e-09,3.1353738246323195e-17
17,0.027374999999999997,0.18817417364153452,311.36337518859784,1.2071874508553444,0.6134204261445969,0.0,0.0953935458197073,0.1032003188116094,0.18531311378888868,7.374979652677626e-06,6.205960936774579e-16,7.380813653551805e-15,7.066574025664363e-11,0.00048408560469453716,0.0007755463218064132,0.0,0.0,6.20970418253364e-07,6.326214163021591e-07,0.0005561574169801367,8.534959206419208e-05,6.763427298367454e-16,1.4634919227216392e-31,4.641233827531571e-30,3.710910449131151e-19,5.263016739679659e-10,6.335932388967619e-07,3.1633725537568228e-18,1.4239411164069105e-28,3.9200385507233145e-06,1.2074458252789199e-30,1.069566355730432e-19,6.880189865124976e-08,9.236276697403501e-11,8.15043024821389e-07,2.7263605086168575e-18,6.137084775246198e-06,4.345268543980367e-08,3.502745759541201e-17,1.3082593149406579e-14,7.375547073063465e-15,5.2059408166578066e-18,1.94804550926412e-08,1.0440119093679749e-18,0.000676720126182463,1.206658519809712e-13,5.71453493121195e-06,4.148069796768828e-06,3.922020844389378e-23,2.807377791773527e-06,1.2925691691539329e-05,5.733736848466348e-07,4.503798050081962e-05,1.4629889496389384e-16,1.212307653371451e-15,4.988128597005007e-16,2.4658603697797403e-07,1.0657672647859198e-18,8.419795775746612e-19,1.6890706777080603e-11,1.0173872008826304e-12,3.0580117474435494e-25,3.2520541731729133e-18,4.787329946363677e-25,1.044616525840859e-10,1.7639433306658283e-13,7.020149353878094e-17,4.1195847349482736e-14,4.740693598482933e-24,3.836057371764799e-08,6.656832335874268e-11,9.899320153735958e-07,1.9795203699136465e-06,8.001323534561567e-09,1.0235361617494176e-16
18,0.027499999999999997,0.19766672962418907,326.1040555723274,1.1492146471063307,0.612466709686289,0.0,0.09531877674048907,0.10305852723288368,0.1839165462381013,1.4674888109170666e-05,6.397157860612497e-15,4.1433750926300266e-14,3.402399903143293e-10,0.0006192145780053377,0.0015943083522743805,0.0,0.0,1.3524526977358736e-06,1.5839037513061727e-06,0.0011578363461759067,0.0002087255852770394,8.134603141081423e-15,0.0,3.7504918526142968e-28,3.673020395670917e-18,1.333069695604192e-09,1.5481097334429484e-06,5.139810405413539e-17,5.174538973037097e-27,9.17809447849095e-06,1.9440576418524224e-28,1.2441078761698672e-18,1.701153156603342e-07,3.552376909834352e-10,2.1868535021005063e-06,4.248969652693211e-17,1.4710379439112788e-05,1.0939054380955564e-07,5.923036677780686e-16,1.200201103221089e-13,7.910668385340062e-14,9.10148509855627e-17,5.259940625691684e-08,6.874303920505447e-18,0.00140393890537067,6.650037954946268e-13,1.5801462608119787e-05,1.0012686333302914e-05,5.984102995473879e-22,8.650317009616893e-06,4.100229637982817e-05,1.2024711283410468e-06,0.00012225847899807559,1.4051146358469193e-15,1.1355921283956583e-14,4.442531425039046e-15,8.137471655096204e-07,1.9967623034510863e-17,1.430397571940019e-17,7.165402326808475e-11,6.2181668889871465e-12,2.876559618793875e-24,2.0954545425266938e-17,5.052613588722154e-24,2.737833369965395e-10,8.092030894585706e-13,1.2006394803517592e-15,1.3280382367175903e-13,3.848492141588842e-23,1.433002698500611e-07,2.1606252099793275e-10,3.3961926363834943e-06,6.533961563159934e-06,3.2035917643011575e-08,3.2198141275827114e-16
19,0.027562499999999997,0.20596741697445628,339.0999422556731,1.1029001782918517,0.611724686273797,0.0,0.09520291438673671,0.10288140672006661,0.1826918593058096,2.0864554994926707e-05,2.3052951440557875e-14,1.0354238023190595e-13,7.76364145223637e-10,0.000699555859471802,0.0023022818112119845,0.0,0.0,2.0680991497475315e-06,2.5436638010485233e-06,0.0016886850527070658,0.00033343824757421306,3.023259729751545e-14,0.0,4.257680596024926e-27,1.2934268605117888e-17,2.3936114550891808e-09,2.467477106369383e-06,2.4061470046987935e-16,4.8907245082106224e-26,1.4294750689797861e-05,3.254710900762903e-27,4.926286522187782e-18,2.731065459984541e-07,7.364960686393595e-10,3.6860329340669997e-06,1.965422013636204e-16,2.3213824517900203e-05,1.776873971218242e-07,2.943811939637589e-15,3.5093649552009155e-13,2.943831670243794e-13,4.638530399906833e-16,8.8996225982456e-08,1.9534789833466598e-17,0.002039622275678418,1.6002947706626786e-12,2.7143235754969923e-05,1.60722697923401e-05,2.7060681942910472e-21,1.5881174221784073e-05,7.639312699162216e-05,1.760990008278114e-06,0.00020752354417820327,5.636929135240073e-15,4.4614393325424305e-14,2.5218177692065475e-14,1.5610058627398442e-06,1.0424173276257468e-16,6.892830828435753e-17,1.9038947579211127e-10,1.758026421836466e-11,8.295198909766666e-24,5.771118825704133e-17,1.986625357206203e-23,4.5490150984079323e-10,2.261447299751958e-12,5.898060543348364e-15,2.5034385331202095e-13,1.2841950136861354e-22,2.97337271020861e-07,4.099698276853092e-10,6.6336042030891185e-06,1.253085578551798e-05,6.974520083030555e-08,5.862730227653887e-16
20,0.027624999999999997,0.2181471186983943,358.222196470227,1.041322490325056,0.6107459172183413,0.0,0.09496640243209979,0.10255568145216828,0.18090859986994198,2.9651629599398557e-05,8.820859208890124e-14,2.5863651635495877e-13,1.763402183820784e-09,0.000787870475535045,0.003317015634575003,0.0,0.0,3.210531678102341e-06,4.100621337527866e-06,0.00246621592310724,0.0005361766264232854,1.1379587606973863e-13,2.691309300051489e-31,5.174791353499107e-26,4.581248852048594e-17,4.471757162375802e-09,3.95103621561612e-06,1.2161577240760954e-15,6.758675384268501e-25,2.2366119882369503e-05,6.381907727151446e-26,2.0019905605046467e-17,4.4081129561599447e-07,1.4962913997023958e-09,6.273050821074967e-06,1.0010823826580596e-15,3.681807092433292e-05,2.90802730742279e-07,1.6534882110752797e-14,9.405276746721244e-13,1.1125164005836647e-12,2.687838843147364e-15,1.5208639551907368e-07,5.661876681068529e-17,0.002960296120867708,3.672381155694671e-12,4.7195515354265994e-05,2.6155367855720033e-05,1.2923145055668225e-20,2.9696436467955635e-05,0.00014512399566515995,2.582998921569808e-06,0.00035608464189766095,2.7485356493063027e-14,2.1127244446429284e-13,1.407438374274639e-13,3.064943936773472e-06,6.124524466006335e-16,3.653522246521271e-16,5.333548652122951e-10,5.42808901419247e-11,2.1463488426564587e-23,1.574591111886641e-16,8.560746536071336e-23,7.619514161310381e-10,6.873327347693002e-12,3.1583858055299095e-14,4.816281931551124e-13,4.663307147387378e-22,6.361921272876871e-07,7.95155097955511e-10,1.32706089322816e-05,2.4591317797483854e-05,1.5757693530960045e-07,1.0663789084907373e-15
21,0.027687499999999997,0.2355628026693796,385.56576315437695,0.964335193673935,0.6095036781320353,0.0,0.0945243389778381,0.10199194982056867,0.1783885070550015,4.17793765056863e-05,3.543453811720767e-13,6.773571174189049e-13,3.887706315462572e-09,0.0008833469547836818,0.00472169183551073,0.0,0.0,5.025734115265791e-06,6.525663665085399e-06,0.0035733523643436582,0.0008549352222668596,4.1928323412504464e-13,1.5463806482111115e-30,6.565896068303949e-25,1.6082345124856978e-16,8.639255059833763e-09,6.25786655294513e-06,6.4089021476686826e-15,1.3817563946229817e-23,3.468981691617192e-05,1.4112658989681501e-24,8.089242875739779e-17,7.040325721802695e-07,2.958706221844106e-09,1.0570614747101911e-05,5.470770857643024e-15,5.785319964224032e-05,4.7175078662958325e-07,1.0307402981452112e-13,2.2106083273048263e-12,4.087371504946086e-12,1.727353116712919e-14,2.5735353653452107e-07,1.6500389727865284e-16,0.0042510269265766,8.052279407963618e-12,8.135353004936152e-05,4.2661636614793444e-05,6.640953906486999e-20,5.505867319415592e-05,0.0002730046704032441,3.7590216330119427e-06,0.0006054043095463498,1.6077284783533128e-13,1.1877220465448134e-12,8.556828838746915e-13,5.971740117170479e-06,3.9220065819499835e-15,2.0834586939893433e-15,1.5647583863867452e-09,1.8000278950857243e-10,5.282534292738879e-23,4.1594748693657453e-16,4.023860872417596e-22,1.262955384737419e-09,2.231101073976311e-11,1.766620066780968e-13,9.181587709506352e-13,1.87392229627909e-21,1.3463800981123449e-06,1.5297377427801162e-09,2.623936233891663e-05,4.786491107687521e-05,3.5300228926785155e-07,1.83934097242838e-15
22,0.027718749999999997,0.24688599762151617,403.3044977170844,0.9201068637255979,0.6087626895222166,0.0,0.09416984245698995,0.10156289299791608,0.17673573360281672,4.959529196805662e-05,7.487849589581352e-13,1.1828919745533965e-12,5.806061339650299e-09,0.0009346280329959937,0.005624946647259924,0.0,0.0,6.370286292341817e-06,8.231962920484058e-06,0.004304835602640617,0.001082355514090029,8.195030756555727e-13,0.0,2.5842314156626923e-24,3.147298356490173e-16,1.2455155296717034e-08,7.884193276375239e-06,1.546973239188303e-14,7.456482059972359e-23,4.3279257186733204e-05,7.41085321870286e-24,1.6893533318928772e-16,8.911195299473683e-07,4.2200647241985235e-09,1.376812657416253e-05,1.3513530536972883e-14,7.265071080323962e-05,6.025640175664157e-07,2.858703558159749e-13,3.3081693142832605e-12,7.90987875659783e-12,4.743610780157117e-14,3.359580026255742e-07,2.882643775685312e-16,0.00509084538059682,1.2123381981431921e-11,0.00010731508314685554,5.5054967650969117e-05,1.6701860196761427e-19,7.553700824413327e-05,0.0003771070695709043,4.539013412937932e-06,0.0007924823499458918,4.249811804174076e-13,3.0614672828778383e-12,2.7586277574559017e-12,8.423187394066255e-06,1.0560482279700692e-14,5.293386427585922e-15,2.9307773221538432e-09,3.4343916115639393e-10,8.785181431022189e-23,6.883566647548456e-16,9.40855222778933e-22,1.6301748979279054e-09,4.429841397909946e-11,4.4325343809350085e-13,1.2781779317028205e-12,4.032410735951385e-21,1.9799336776222884e-06,2.141802961315143e-09,3.717277529000972e-05,6.74417392639351e-05,5.380380931610831e-07,2.315658015986798e-15
23,0.027749999999999997,0.2602931495075517,424.26623775100103,0.872714097327631,0.6079513077628633,0.0,0.09368931026747503,0.10100146301296829,0.17478403855598962,5.871591162413114e-05,1.6184306879025524e-12,2.1367867246376133e-12,8.607331213238333e-09,0.0009874689466991778,0.0066742657656559375,0.0,0.0,8.106071807549415e-06,1.0352512875958278e-05,0.005173969705289664,0.0013677240508964599,1.6009586814286412e-12,3.213603216682079e-30,1.042138671066806e-23,6.18024711678836e-16,1.8063583492896683e-08,9.903796377387893e-06,3.7834261314724323e-14,4.394782732536625e-22,5.387555924013936e-05,4.072418264401985e-23,3.5135784792045453e-16,1.1248687324959222e-06,6.002444150558013e-09,1.7899761182806726e-05,3.4127786323458653e-14,9.101972600729302e-05,7.682357015571197e-07,8.295835713940633e-13,4.818096971031606e-12,1.448231310894528e-11,1.3420053487097309e-13,4.3779911880894515e-07,5.010353635786002e-16,0.006075869600961293,1.829265967129063e-11,0.00014141668769374717,7.122197440906677e-05,4.919577997981681e-19,0.00010366999542147994,0.0005211097640129875,5.4684214049000235e-06,0.0010359276749570842,1.172522567604057e-12,8.196834950156526e-12,8.310114914332741e-12,1.1904265109609058e-05,2.916106044834861e-14,1.3836034349697078e-14,5.504174738286662e-09,6.681077219543137e-10,1.5048397019613222e-22,1.126655814587001e-15,2.266255707612553e-21,2.0993245765891752e-09,8.79397474561811e-11,1.1307465253396124e-12,1.7804518011562723e-12,8.933911957093628e-21,2.9150286169725836e-06,3.0028849191916157e-09,5.2696045369028106e-05,9.517908681299735e-05,8.250443101718045e-07,2.7930707361287804e-15
24,0.027781249999999997,0.2759918282586064,448.74409746407736,0.8230732862407015,0.6070770776304307,0.0,0.09305131613094064,0.10027968129598631,0.17250422618141809,6.92534347819823e-05,3.566713972568337e-12,3.988471747129847e-12,1.2641466016201858e-08,0.0010416648784152779,0.007878207456353762,0.0,0.0,1.0346611521137924e-05,1.2948937038207522e-05,0.006196112885566244,0.0017212628380228777,3.1199840562932827e-12,3.157748676069612e-30,4.2790692432756294e-23,1.2163201121322354e-15,2.6307056354922644e-08,1.237624022244307e-05,9.310478277204512e-14,2.7539444201813206e-21,6.67883594917681e-05,2.319409201779712e-22,7.250167387965267e-16,1.412838165780131e-06,8.50360840242677e-09,2.3158894599220485e-05,8.758544802449081e-14,0.00011353024370192007,9.75257103889348e-07,2.5006162007710326e-12,6.836524387031513e-12,2.383661379532966e-11,3.869405490538902e-13,5.67778569155387e-07,8.597036614365961e-16,0.00721785853765555,2.7727357717770134e-11,0.00018554708168889384,9.218822952671242e-05,2.25925520278124e-18,0.00014168500288085436,0.0007167919178573277,6.564659908206973e-06,0.0013480475492971286,3.3384204895333643e-12,2.2504401587243464e-11,2.4712072039960144e-11,1.6764981249022378e-05,8.185559309675627e-14,3.696944836283963e-14,1.032859787173388e-08,1.3215742937027926e-09,2.6699138957223717e-22,1.817536793654729e-15,5.570321327454137e-21,2.6897945468979998e-09,1.725845488565814e-10,2.940911408160246e-12,2.4684282289117912e-12,2.0158264465789147e-20,4.255595593217696e-06,4.193624902139763e-09,7.426813878766501e-05,0.00013379303467580145,1.2610920088262215e-06,3.143610258521812e-15
25,0.027796875,0.284798216851322,462.433345825486,0.7976226241702957,0.6066126564087211,0.0,0.09265297200395656,0.09983960877012411,0.17120957510832907,7.519025925064415e-05,5.396232472196206e-12,5.5859800788961754e-12,1.5354437612750596e-08,0.0010696424967462966,0.00855192902476024,0.0,0.0,1.1737597878211623e-05,1.447386096922737e-05,0.006779828086309636,0.0019312038176130628,4.38892990919987e-12,0.0,8.955373567431902e-23,1.7283461526475768e-15,3.1981507195276167e-08,1.3829352866203052e-05,1.481123040291982e-13,7.071588999796467e-21,7.436045651410519e-05,5.728977298480813e-22,1.050208845216746e-15,1.5829638322192441e-06,1.0156743164426567e-08,2.6344812266506593e-05,1.4229470204095624e-13,0.00012678352838220054,1.0989747925374664e-06,4.566377580932101e-12,8.138687746211394e-12,2.873319672072149e-11,6.736516171721555e-13,6.466870161264903e-07,1.1273629209496462e-15,0.007862370387952618,3.4467515155223975e-11,0.00021263086090455668,0.00010517715917670575,6.57979084917199e-18,0.00016580793283214822,0.0008413781701856879,7.192223197328374e-06,0.0015381950129673353,5.720838678669042e-12,3.774948377337123e-11,4.5173314024876854e-11,1.9932082921461887e-05,1.3899869265009002e-13,6.141326751297547e-14,1.4369958895993533e-08,1.883191236031261e-09,3.661721637162932e-22,2.317961407806894e-15,8.756367106220111e-21,3.044344474592364e-09,2.4359212004996674e-10,4.943430105952803e-12,2.9088675548839753e-12,3.060875885285722e-20,5.133713621494558e-06,4.962962115326433e-09,8.820287258217009e-05,0.00015886877349042863,1.5644141563205604e-06,3.2015225752930054e-15
