,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
138,0.028999999999999998,1.4361011027754358,1969.9444981700287,0.16115509702012648,0.6140020899304796,1.2648830678218695e-63,2.3082825922200424e-10,3.859116413482413e-07,0.0006207471668482748,1.3518013934000956e-06,0.00017083412243266993,0.0001137975429185994,0.0010563103541442478,0.0019224412913513992,0.05783513403485152,0.0,2.2067546217010882e-60,3.6480183849983306e-07,5.8666075843030635e-08,0.09303776313644384,0.10498301423915166,3.7387461064013524e-07,3.777689833631899e-07,1.2883862331499886e-07,3.565610998205197e-07,2.687850312132024e-06,1.136205008652751e-06,6.772116165231399e-07,1.702651159947248e-07,6.691476150379216e-05,9.076140463697976e-09,2.8169643537746558e-08,1.1609327812192631e-07,1.9931242587527042e-10,1.6294771826070025e-06,1.830629551835009e-08,2.8540578966858366e-08,9.722090733231396e-11,8.96602613209827e-12,1.9095246615657767e-08,3.8805999017865205e-12,4.1324527038403645e-11,8.378927957242934e-10,6.908307732442827e-06,0.11141774412550036,2.645854976017373e-06,0.001241150325670129,2.179322437063888e-06,0.012138610357189333,0.001358268754904827,9.258432633658745e-06,2.7831661147849977e-09,1.8542944814950027e-09,1.0681806530462317e-06,7.412058946626335e-07,1.3913378252626986e-08,8.976958559784715e-07,1.583696948079835e-09,5.105432241439524e-15,8.374598851975032e-16,4.854655199354155e-16,9.473493995915376e-18,4.5074494264817425e-13,1.5407873227391717e-06
139,0.029062499999999998,1.437709379253897,1972.9347905677155,0.16097482271742589,0.613890821035992,1.261759173936978e-63,1.779545764825754e-10,3.1869460599535215e-07,0.0004917585442393903,9.922961624043145e-07,0.0001677236459531712,0.00010605501358228376,0.001028331843105113,0.0019422747826148827,0.05754319388657191,0.0,2.2089989432800061e-60,2.877108729321744e-07,5.466969546577513e-08,0.09243941920050237,0.10622157378593647,3.072771859745262e-07,3.0492529763387224e-07,9.705412535384952e-08,2.729052084072946e-07,2.0043353245139527e-06,8.446114578179316e-07,4.835314581895032e-07,1.2393103399804843e-07,5.014805090704133e-05,6.770679792514342e-09,2.0684720269682072e-08,8.424991281024385e-08,1.4231110277286165e-10,1.2019775171235662e-06,1.3295077274031448e-08,2.067278165677245e-08,5.350497591938666e-11,5.8139815532458615e-12,1.3784765227104828e-08,2.809162799899263e-12,2.8820151625378693e-11,5.940237138340836e-10,6.801789116885719e-06,0.11144699699655541,2.732469296942915e-06,0.0011571878096664151,1.31989217395898e-06,0.012137214919592616,0.0013482846895577674,8.014995763448534e-06,2.3335131999106892e-09,1.5527454632454773e-09,9.025596618590995e-07,6.271983865030171e-07,9.841595968896371e-09,5.807899352689412e-07,1.3093438458603326e-09,4.124302622386846e-15,6.856774615408502e-16,3.1769171417964686e-16,4.395754314432247e-18,2.2772347459875884e-13,5.666803361529831e-07
140,0.029124999999999998,1.439160886145312,1975.526116049318,0.16081246692061832,0.6138074052041365,1.2589236951068354e-63,1.4331070584330852e-10,2.809798017301787e-07,0.00040689456244282917,7.66012487072573e-07,0.00016439250514111415,9.944117950814172e-05,0.0010016810926675526,0.0019589393657554813,0.057317646290807954,0.0,2.210919462625218e-60,2.371022179713923e-07,5.1185210576890356e-08,0.09200257010611484,0.10714288061690806,2.636359060127129e-07,2.546548213750925e-07,7.638395676706084e-08,2.1842156691602832e-07,1.5636217494838716e-06,6.592763392689934e-07,3.610019249749888e-07,9.39469834562296e-08,3.902966983049382e-05,5.240957361150362e-09,1.5895211680782683e-08,6.422618145146589e-08,1.0664974210056841e-10,9.245500555384233e-07,1.0036030815348468e-08,1.594707101712762e-08,3.2313796506773647e-11,4.097925694097951e-12,1.0426646782075082e-08,2.133050742810669e-12,2.1194994909203962e-11,4.5152355379931407e-10,6.686226561566357e-06,0.1114764700939829,2.817921795783993e-06,0.0010827101183375832,9.187074162115791e-07,0.012136168405914805,0.0013384591015494628,7.058007718592094e-06,1.9905188189220802e-09,1.323034753395699e-09,7.757179215975638e-07,5.397779717036898e-07,7.425723881747247e-09,4.3723936592338766e-07,1.1280597897660934e-09,3.4801443267533765e-15,5.854407918168036e-16,2.2135277496879932e-16,2.5309843137127437e-18,1.4009787281459346e-13,1.9291432526568704e-07
141,0.029249999999999998,1.4417203113492798,1979.8110020415538,0.1605269833323786,0.613706017599157,1.254085215981022e-63,1.0358850060997977e-10,2.4613853928983175e-07,0.00031542696144327243,5.396799441113962e-07,0.0001575536385218776,8.878823759685601e-05,0.0009532797708410682,0.0019839475345195118,0.057031464760254016,0.0,2.2136815546130827e-60,1.8227656872009405e-07,4.546846814898784e-08,0.09149595872427986,0.10827145046517758,2.1528451000682437e-07,1.9688377192965698e-07,5.400791760832554e-08,1.5985582347956387e-07,1.1063201367927147e-06,4.669452553808491e-07,2.340082868684514e-07,6.212709122766621e-08,2.7022011200806013e-05,3.585411662574877e-09,1.086584148356741e-08,4.3923993431070205e-08,7.036895465643928e-11,6.321106508140357e-07,6.5498723122345105e-09,1.1079275318180205e-08,1.6243204831031667e-11,2.5186426280258083e-12,6.9711819528598935e-09,1.436052701354851e-12,1.3467363236363719e-11,3.090989794641553e-10,6.4492086354470395e-06,0.11153542784022606,2.9815027949832582e-06,0.0009581451758476118,6.340844185880525e-07,0.01213490396027138,0.001319259913276553,5.665850948646807e-06,1.5020004180037224e-09,9.964389287119136e-10,5.937314475946826e-07,4.141084925249986e-07,4.9393490244823094e-09,3.4758269734435884e-07,9.385776914411212e-10,2.8003834961131365e-15,4.80570467206813e-16,1.2673753404200206e-16,1.3781995258839145e-18,8.459160630428731e-14,3.436223548850609e-08
142,0.029375,1.4439739350172862,1983.373742160654,0.16027644738378713,0.6136482260729618,1.249935567201097e-63,7.994971737595379e-11,2.3074556764766366e-07,0.00026462197177352817,4.256940799192771e-07,0.0001509721938440807,8.027651548002711e-05,0.000910766233827962,0.0020014595485111147,0.05687685952122424,0.0,2.2154365264987185e-60,1.5159867622057487e-07,4.089876064443678e-08,0.09125263514592079,0.10889292715677405,1.874869631041903e-07,1.635344326485091e-07,4.1721460001275904e-08,1.2763362928152005e-07,8.663582448405027e-07,3.655234011223975e-07,1.6796486163624854e-07,4.516505566228083e-08,2.0468758209416216e-05,2.6850191774074095e-09,8.206630733165074e-09,3.3528952940009034e-08,5.184160767759875e-11,4.761973765936276e-07,4.68939888654884e-09,8.399936285749376e-09,1.0043614529119574e-11,1.7509171669318586e-12,5.18594044581367e-09,1.0747279348205906e-12,9.501205257731848e-12,2.322879786606707e-10,6.223131266636692e-06,0.11159107479471762,3.134967098205526e-06,0.0008559909413083903,5.151274159810082e-07,0.012134190492978368,0.001300536169707104,4.647354388841042e-06,1.1616827943702866e-09,7.694341498895171e-10,4.651628218483786e-07,3.2507531786227806e-07,3.6320617523528413e-09,3.176626425332283e-07,8.365817674766554e-10,2.4301522012974165e-15,4.2414239366014084e-16,8.077955966804293e-17,9.437730322536104e-19,6.376966707548371e-14,5.9971445647434146e-09
143,0.0295,1.4459892422062166,1986.4328980635712,0.16005306658000115,0.613615953057691,1.246250985640879e-63,6.4250230385839e-11,2.2511462023224184e-07,0.00023190765899773813,3.606269919340216e-07,0.00014480410553710993,7.32199155700429e-05,0.0008730302181345427,0.002014015158097099,0.05680216861587051,0.0,2.2164847027197268e-60,1.3169437266750271e-07,3.713606416876782e-08,0.09115803457850608,0.109223334326125,1.6911758409195344e-07,1.418578673110497e-07,3.403972071286661e-08,1.0743123653589075e-07,7.23642324624242e-07,3.043780239451355e-07,1.2891864263074596e-07,3.495543439634037e-08,1.645561344110818e-05,2.136529367090107e-09,6.605696385886207e-09,2.7454341443703325e-08,4.1004653018972924e-11,3.8236867160260015e-07,3.572873604495685e-09,6.708704869574568e-09,7.089809286507613e-12,1.3072877848302733e-12,4.132356847322748e-09,8.619745020042336e-13,7.172302996496683e-12,1.844448609389824e-10,6.011831979933953e-06,0.11164252053504393,3.279159107645932e-06,0.0007711096628837042,4.512024465996625e-07,0.01213380134291633,0.0012822499669253313,3.876173050290576e-06,9.165860557441796e-10,6.06253029374952e-10,3.713546873892811e-07,2.599551576421169e-07,2.8369565421932433e-09,3.0733227096238625e-07,7.728707423267606e-10,2.195927516815395e-15,3.8894475259150693e-16,5.5007212246057055e-17,7.218955706614121e-19,5.329001306500017e-14,9.046490148342987e-10
144,0.02975,1.4494192232639265,1991.428909817228,0.15967430872171717,0.6135937364199359,1.2398026043540355e-63,4.553215118492077e-11,2.2968433183262787e-07,0.00019157592357533658,2.981519291028576e-07,0.00013380630693191758,6.214451913909564e-05,0.0008088850596986894,0.0020294358097204387,0.05679193740363772,0.0,2.2171618386732868e-60,1.0692575121618495e-07,3.1303181405616544e-08,0.09120851080193337,0.1093977729449642,1.4609705085981717e-07,1.1564414811664094e-07,2.5260391424604208e-08,8.44580209899447e-08,5.756789312972345e-07,2.384788317569156e-07,8.807056188241644e-08,2.4085989382341118e-08,1.2150431272844994e-05,1.5511725208803937e-09,4.877763962147896e-09,2.122256723374748e-08,2.96818175444551e-11,2.836179146453922e-07,2.3886989290487504e-09,4.793760574405289e-09,4.614699987523064e-12,8.443753567598707e-13,3.0230500513357695e-09,6.420163245758708e-13,4.7430668533365995e-12,1.309130820168107e-10,5.6335629594478e-06,0.11173161458973806,3.541147168138517e-06,0.000642497501553232,3.882796017966696e-07,0.012133562961225109,0.001246937742900747,2.8413711271510188e-06,6.070417984200812e-10,4.005968339639785e-10,2.510914513886503e-07,1.7624233842623908e-07,1.95264333726158e-09,3.1063669010098527e-07,6.968745362049938e-10,1.912507247226882e-15,3.471221729467065e-16,2.935108329752165e-17,5.128233053755405e-19,4.3455066967735195e-14,6.421628466587217e-11
145,0.03,1.4522982611504844,1995.5390971550867,0.15935777020858086,0.6135877389850322,1.2338138504819379e-63,3.4056104119315126e-11,2.444942248278364e-07,0.00016337959509909943,2.6323336275538793e-07,0.00012428444852180707,5.3551313525981404e-05,0.0007544611100382914,0.0020390968830813192,0.05684121917453663,0.0,2.21723903191127e-60,8.971254286031196e-08,2.6837390397887264e-08,0.09134894780742617,0.1093655157689288,1.3023591392244922e-07,9.86182658599979e-08,1.9844210069696693e-08,6.988508506937889e-08,4.873057246874368e-07,1.983479029995978e-07,6.462730205177552e-08,1.7749732160455464e-08,9.546376530162206e-06,1.2038156705089157e-09,3.851475907106199e-09,1.7565175981323802e-08,2.310623549680703e-11,2.2448059600339417e-07,1.713733284905411e-09,3.6299245687345072e-09,3.3990579642685314e-12,5.883245911751219e-13,2.37212679936792e-09,5.160939789499049e-13,3.38157286675464e-12,9.857573158371376e-11,5.300174682115753e-06,0.11180588328149033,3.782123996108513e-06,0.0005456865519213714,3.575917559520184e-07,0.012133530051969642,0.0012129639164983655,2.157526989056898e-06,4.2031194182699493e-10,2.7684985155293315e-10,1.7691161064144315e-07,1.2444103166141854e-07,1.4515328080083223e-09,3.272994384034077e-07,6.400890975646825e-10,1.7075265357047888e-15,3.1626658333313196e-16,1.6979462487635245e-17,4.0362661436971317e-19,3.829665370607424e-14,4.94305947166053e-12
146,0.03025,1.4547505977651527,1999.0127218484809,0.1590891338832341,0.6135876236868512,1.2280540446985665e-63,2.650789808815515e-11,2.6500253584901976e-07,0.00014170943807207008,2.4081327804455576e-07,0.0001159810147268891,4.666404690628068e-05,0.0007071548643191112,0.002045864010624618,0.056907891414140634,0.0,2.2171191193691022e-60,7.662980409949033e-08,2.3292204303111504e-08,0.09150830649408272,0.10926447661979345,1.1821537191524041e-07,8.638796835025687e-08,1.6148047912514648e-08,5.961966883472863e-08,4.272745140965634e-07,1.7077833061399073e-07,4.949074282469768e-08,1.3618989762601447e-08,7.779241873243628e-06,9.723652798519428e-10,3.1667557703118954e-09,1.5111584352240236e-08,1.8770569386688356e-11,1.8443599950425972e-07,1.284426249339787e-09,2.856130742604685e-09,2.6830532148559083e-12,4.30730449058193e-13,1.9393339248866603e-09,4.34414639211818e-13,2.525901291861684e-12,7.713327727727638e-11,5.0028288331912995e-06,0.11186859132902646,4.006514170280922e-06,0.00047078685339279616,3.419421904494429e-07,0.01213356930608013,0.00118023384065538,1.6864764770549032e-06,3.018669075584127e-10,1.9851744187391318e-10,1.2895227589765552e-07,9.086499461677951e-08,1.1377426545447485e-09,3.5086255917541377e-07,5.923299754037574e-10,1.542428977511827e-15,2.9065302414235584e-16,1.0396045135238476e-17,3.3657300187273946e-19,3.503106265495723e-14,9.222645854787522e-13
147,0.0305,1.456861533470685,2001.9974095938871,0.15885861993576916,0.6135893766001469,1.222426891826514e-63,2.1314211981523668e-11,2.8900543327215255e-07,0.0001242725828965834,2.2546971146282953e-07,0.00010868225297640198,4.102603664109486e-05,0.0006654121772249236,0.002051031334230127,0.05697572947635081,0.0,2.21698044578001e-60,6.623785307828773e-08,2.0411077646811754e-08,0.09166150100128802,0.10914741913415214,1.0861838426538907e-07,7.704609038199727e-08,1.3476084553009532e-08,5.1964906485171227e-08,3.8363680655722795e-07,1.5055621732291287e-07,3.904076267041833e-08,1.0749312980802069e-08,6.500417871465203e-06,8.074788540165234e-10,2.6788352309809682e-09,1.3342415508478373e-08,1.570383952607841e-11,1.5540823615610176e-07,9.932583567544717e-10,2.312593349456572e-09,2.2176241240725657e-12,3.272606804489744e-13,1.63108738335374e-09,3.775317434732637e-13,1.9505805836632935e-12,6.20873524980586e-11,4.735389324491325e-06,0.11192231558948285,4.216759981602945e-06,0.0004116247812493271,3.3394109960262143e-07,0.012133629084850439,0.0011486840024359179,1.3508944326391372e-06,2.2358790441135196e-10,1.4683836561671768e-10,9.6724599241545e-08,6.825580508464806e-08,9.274239283304828e-10,3.7822365743585185e-07,5.50171691672049e-10,1.4028411476172164e-15,2.683084993256266e-16,6.653629352981421e-18,2.9090628785887602e-19,3.265580671256915e-14,7.226271902767568e-13
148,0.031,1.460233694115317,2006.7798766706976,0.15849176307314242,0.6135926624496358,1.2114530114270616e-63,1.5251489542128463e-11,3.425252044954201e-07,9.837694512811475e-05,2.0953015432494225e-07,9.660436096685872e-05,3.251001083004856e-05,0.0005957046554052896,0.0020584334274190374,0.05709594135543838,0.0,2.216872303677128e-60,5.107431939851181e-08,1.6094261815481938e-08,0.09192269368982915,0.10893020877863432,9.434238139776776e-08,6.374565610154398e-08,1.0030229561110067e-08,4.1842991988472964e-08,3.2926080858508503e-07,1.2444140695248764e-07,2.6522503308143607e-08,7.292760348135424e-09,4.896507116825456e-06,6.038438627030714e-10,2.0657732837116633e-09,1.1126819783280838e-08,1.1879384305381671e-11,1.1891490089956069e-07,6.519243761762434e-10,1.6553335767160931e-09,1.7092830396352271e-12,2.1087505600749687e-13,1.2441852992958778e-09,3.0934056175201127e-13,1.281586096777747e-12,4.3883603782845793e-11,4.278963929412036e-06,0.11200820466536894,4.591745620535068e-06,0.0003288179846056102,3.2865980796055476e-07,0.012133735176899377,0.0010890756010665907,9.408380441472705e-07,1.3550758760735712e-10,8.87987054166154e-11,5.980589070651623e-08,4.2298811480493445e-08,6.792955984566138e-10,4.3765562702937694e-07,4.794103951282867e-10,1.1809261916955713e-15,2.313432367057454e-16,3.117926547569533e-18,2.372085418971807e-19,2.9252370821889335e-14,8.966394561852576e-13
149,0.0315,1.4629343013013125,2010.6208617632246,0.15819918399115185,0.6135952305794573,1.2007788383190513e-63,1.1714346860421572e-11,4.0124967086934876e-07,7.950377594772861e-05,2.0143746341901798e-07,8.678835691405316e-05,2.6305905109837776e-05,0.0005383082039890502,0.0020640407793142365,0.05719307753107454,0.0,2.2171249030459393e-60,4.028386594724325e-08,1.2971136558500977e-08,0.09213725027182343,0.10874885939254698,8.356542397761349e-08,5.412405945182468e-08,7.800729567056498e-09,3.49186128982663e-08,2.9328797714465493e-07,1.0681957179781257e-07,1.898350149971295e-08,5.199660266619486e-09,3.844828526194823e-06,4.728318214316556e-10,1.6712886797175667e-09,9.661381553593482e-09,9.444293589061821e-12,9.482420690807486e-08,4.5260593786049405e-10,1.2480469325438749e-09,1.4120859285344438e-12,1.4588243474475412e-13,9.953954095405631e-10,2.669251235379018e-13,8.941988895717621e-13,3.262078416297835e-11,3.895716383963826e-06,0.11207818207995479,4.927556082637021e-06,0.00027005013820602223,3.28009835170743e-07,0.012133819989261252,0.0010329608175547126,6.879159932522856e-07,8.751618382457126e-11,5.7249155146265494e-11,3.9230266851705585e-08,2.7794861641231195e-08,5.308668441155827e-10,5.000064108489586e-07,4.197751583380402e-10,1.004787146479312e-15,2.006720030209164e-16,1.5970753637284057e-18,2.0178580244162544e-19,2.6530443195910164e-14,1.1216179241715173e-12
150,0.032,1.4651449699278312,2013.7737141764571,0.1579604868173173,0.6135971021489863,1.190403222824029e-63,9.544876571846162e-12,4.6327409732406224e-07,6.53764534098183e-05,1.9802593507077514e-07,7.86643297436333e-05,2.1657612202167906e-05,0.0004902619093377787,0.002068513869529946,0.0572708241920465,0.0,2.21772864632459e-60,3.237923896915404e-08,1.0643673839355623e-08,0.09231564873602521,0.10859931209774275,7.505945759565919e-08,4.672432658247054e-08,6.263240876508442e-09,2.990104961508439e-08,2.680812855473436e-07,9.416661039504431e-08,1.4151472525732833e-08,3.8528650486995735e-09,3.115736977993518e-06,3.830948743292696e-10,1.3991302613787068e-09,8.627458335454906e-09,7.783423292584883e-12,7.803139172263105e-08,3.281352001582153e-10,9.79355252885923e-10,1.2232008401996386e-12,1.0669276055319453e-13,8.243276490131482e-10,2.386190287033611e-13,6.53603642314673e-13,2.5209705534230082e-11,3.5699962847235823e-06,0.11213721952152672,5.2268920423464835e-06,0.00022676513754020113,3.283000324204082e-07,0.012133885852096632,0.0009800615458040228,5.228334547407118e-07,5.945952076033624e-11,3.8839578254367894e-11,2.6986861361753876e-08,1.9146986556961814e-08,4.3331127186926533e-10,5.626580956863943e-07,3.693575434852036e-10,8.62770895151321e-16,1.750644779908121e-16,8.786842424683753e-19,1.7637283210591754e-19,2.4193977084685805e-14,1.3725043907069465e-12
151,0.033,1.468419256845649,2018.4680543044483,0.15760826591091767,0.6135985619848543,1.1705679033637395e-63,7.50103119827198e-12,5.875365390760095e-07,4.668111962713929e-05,2.016525983799179e-07,6.634988739869858e-05,1.5458266200373065e-05,0.00041645243389708595,0.002074984342549959,0.057379856586721574,0.0,2.219907281839909e-60,2.219413582269984e-08,7.558733091998678e-09,0.09258694395532294,0.10838016458605501,6.276464625587918e-08,3.616563229246474e-08,4.390166208053049e-09,2.35262344159017e-08,2.394028713320569e-07,7.838714134196752e-08,8.975078272592255e-09,2.4069264595085245e-09,2.2775128399575008e-06,2.8089792992013025e-10,1.0710999270322359e-09,7.395611202126074e-09,5.8176494330848334e-12,5.868176936085627e-08,1.9845691093077464e-10,6.850428242265963e-10,1.0362470521295216e-12,6.740266838423558e-14,6.202398175547944e-10,2.0756651390455621e-13,4.0374505633940527e-13,1.708317527597698e-11,3.06097104915185e-06,0.11223083509539333,5.698770059621332e-06,0.00017212290398903007,3.263937003291408e-07,0.012133964034804432,0.0008838687966910905,3.438597500535797e-07,3.2315511470868394e-11,2.10631678526681e-11,1.4933804202790143e-08,1.0616685081762097e-08,3.211920151323741e-10,6.783542077269215e-07,2.9197189207411477e-10,6.5607096606287e-16,1.3631727170915137e-16,3.3335236144456683e-19,1.4650316754441856e-19,2.0381835764186818e-14,1.8971236336134717e-12
152,0.034,1.470912984317356,2022.0425567053273,0.1573410631039472,0.6135994074779236,1.1519668247701193e-63,6.597055526228165e-12,7.138504678221492e-07,3.4583304402330305e-05,2.093366544893537e-07,5.707543589066124e-05,1.1465092262161989e-05,0.0003601233528711884,0.0020798709705740263,0.057454913430966856,0.0,2.223264864120657e-60,1.5830593649020352e-08,5.582714166200458e-09,0.09280123416024992,0.10821348602271262,5.37218670245815e-08,2.858553385850021e-08,3.2242024026593113e-09,1.9166286044806127e-08,2.2017612795561702e-07,6.74902337792798e-08,6.125699800393138e-09,1.6098366774903092e-09,1.7532229081697156e-06,2.1741251587075492e-10,8.584614074508733e-10,6.5485134893245485e-09,4.5775945481535304e-12,4.6524713840441693e-08,1.2951754798407966e-10,5.120709405625243e-10,9.213133367670371e-13,4.696253687647957e-14,4.898918729135268e-10,1.8805004383378437e-13,2.710852618456326e-13,1.2345216372157544e-11,2.6662734476646563e-06,0.11230781603250238,6.060017573178165e-06,0.00013605032821085143,3.1955278206347104e-07,0.012134017282682786,0.0007967175135436368,2.416400707851684e-07,1.9235049916660007e-11,1.251640076972225e-11,9.006489333181174e-09,6.412286157571326e-09,2.5212199785846447e-10,7.829442155838891e-07,2.3336426418857814e-10,5.077128723808822e-16,1.0740915926150856e-16,1.4450374788801548e-19,1.2495387111334953e-19,1.714427809583664e-14,2.4323038213335747e-12
153,0.035,1.472881008243326,2024.8595954527223,0.15713082820102542,0.6135999679400017,1.1345535830556377e-63,6.2438778128085244e-12,8.365305947022539e-07,2.6427528463755584e-05,2.1858509094345722e-07,4.98803648063194e-05,8.771625002803712e-06,0.00031599315829353755,0.0020837015693262314,0.05750783883098929,0.0,2.2278071434072824e-60,1.1675254598135466e-08,4.255798388600127e-09,0.09297682278116193,0.10808178524476458,4.678953558595328e-08,2.291533075436803e-08,2.4436343054541216e-09,1.5963790156544218e-08,2.056164996316189e-07,5.9289431649480185e-08,4.418214413597831e-09,1.1330737094480857e-09,1.400935030063208e-06,1.747931696007096e-10,7.078336187559194e-10,5.89970905270173e-09,3.722543091277704e-12,3.833328351921997e-08,8.942212180073177e-11,4.0147549720151306e-10,8.375168495251424e-13,3.5055384088001406e-14,3.9904011950828224e-10,1.740213681796305e-13,1.9366433859566376e-13,9.346606253329618e-12,2.353307673065548e-06,0.1123731628213134,6.3192763260431924e-06,0.00011091684947685075,3.079803723386417e-07,0.012134055293131926,0.0007177583594412252,1.7844090456207073e-07,1.2264596803800223e-11,7.969940919362447e-12,5.800356404402391e-09,4.134289820542567e-09,2.0547923506939828e-10,8.716992475151898e-07,1.8861252398594495e-10,3.989482280630352e-16,8.560172956958718e-17,6.947243984271967e-20,1.0809338415910707e-19,1.439955789914049e-14,2.925850982921415e-12
154,0.036000000000000004,1.4744701298748366,2027.1301884957531,0.15696147921827008,0.6136004070081646,1.1182441268079615e-63,6.164702109109245e-12,9.50630900467487e-07,2.0730598673404114e-05,2.2801735623234608e-07,4.417805651965493e-05,6.8896557234819845e-06,0.0002807543028601275,0.0020867728189044657,0.05754579197285953,0.0,2.2335750054540536e-60,8.858754443149119e-09,3.33224526259014e-09,0.09312376730507567,0.10797519732475752,4.1331018181247905e-08,1.8577681686838592e-08,1.895683490486739e-09,1.3500334679661565e-08,1.9352662529420276e-07,5.2756398480079495e-08,3.3280554383392907e-09,8.303170821436122e-10,1.1517895478281526e-06,1.4458265324253725e-10,5.947747146511685e-10,5.365518824658308e-09,3.096861453954676e-12,3.252377064130841e-08,6.452456652822032e-11,3.2620765424525435e-10,7.681154158173519e-13,2.7483581287834795e-14,3.319308480786932e-10,1.6283830905935224e-13,1.4520240313543738e-13,7.330356034224557e-12,2.100998293065786e-06,0.1124295306080648,6.486783669517016e-06,9.267183552501686e-05,2.927336035791872e-07,0.012134083326481004,0.0006465510410885315,1.3691770467943943e-07,8.254824773649959e-12,5.35829118787798e-12,3.934535522706257e-09,2.8068835838629107e-09,1.720607448682019e-10,9.418836053276904e-07,1.540619923758844e-10,3.176522694032653e-16,6.893620522687997e-17,3.628797482707279e-20,9.421424476365492e-20,1.2079139166992789e-14,3.334606416148287e-12
155,0.038000000000000006,1.4767415454335497,2030.372588976998,0.1567200525597824,0.6136006986639981,1.0886562928392169e-63,6.336363415946516e-12,1.1278596327932058e-06,1.390189533339514e-05,2.4533324778456206e-07,3.61394690038143e-05,4.618740591332048e-06,0.00023067240210520278,0.0020911097165201725,0.05759041047433813,0.0,2.2489087333762038e-60,5.60720294653631e-09,2.2231252668696274e-09,0.09334583308939563,0.10782290960263573,3.3688100014638836e-08,1.274134298949102e-08,1.2284545360030995e-09,1.0148760891638576e-08,1.7497370338415988e-07,4.336380980392788e-08,2.1620292911038884e-09,5.119081560190803e-10,8.601834473820417e-07,1.090921054411837e-10,4.443002178767051e-10,4.561914226846956e-09,2.2901886747928696e-12,2.5690010217645205e-08,3.891833240125236e-11,2.407946563141899e-10,6.614594712919201e-13,1.91900167638764e-14,2.4448675336914856e-10,1.4631236494873755e-13,9.4307450523596e-14,5.060653539142205e-12,1.7385504270185289e-06,0.11251867414172662,6.567495334437579e-06,7.020888190404086e-05,2.5692829115073365e-07,0.01213411381453852,0.0005284801728213038,9.180000314620538e-08,4.466505435885518e-12,2.8944844921936217e-12,2.15185281892577e-09,1.5370176788434224e-09,1.3115680893184037e-10,1.0188533402443985e-06,1.0763421490731338e-10,2.1225223777058473e-16,4.681124902192786e-17,1.2968565665282616e-20,7.445614055336285e-20,8.633897165831455e-15,3.770253746700212e-12
156,0.04,1.4784071581536096,2032.7382106954442,0.1565434875782036,0.6136009025238933,1.0626716381897489e-63,6.466133811819625e-12,1.248540572908755e-06,9.875944617923403e-06,2.5702385251361193e-07,3.0473536719531843e-05,3.28773856052649e-06,0.00019510253911401702,0.0020942828488869965,0.05761628073622114,0.0,2.269578222671506e-60,3.7849324367537584e-09,1.5763860589544392e-09,0.0935168324924566,0.10771001136946565,2.83170962374825e-08,8.959941929000221e-09,8.291319824264026e-10,7.783267504018005e-09,1.5763567787682925e-07,3.607356891263203e-08,1.5102918564968421e-09,3.3864642071458643e-10,6.703888711086091e-07,8.576226662259996e-11,3.39713046709354e-10,3.879891457530225e-09,1.7467309076020815e-12,2.1146047651804556e-08,2.5340538829092896e-11,1.8690461545377136e-10,5.580656367560731e-13,1.4151941599157496e-14,1.849575504845463e-10,1.3136976141492636e-13,6.630115427809424e-14,3.680108216278418e-12,1.4783473263141696e-06,0.11258932089325399,6.433261608460791e-06,5.5505044133462264e-05,2.18870644390068e-07,0.012134133554728551,0.0004323101943571924,6.531622206854316e-08,2.653844327284971e-12,1.7176149285925284e-12,1.2880394542077973e-09,9.208215679447017e-10,1.0428909072130969e-10,1.0337656223003475e-06,7.733607970043458e-11,1.4601533438172564e-16,3.2579312437176515e-17,5.414315570295594e-21,5.819965984318909e-20,6.156888678223283e-15,3.785913671304329e-12
