,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
147,0.029625,0.6382284680292888,1852.9208942209314,0.18300820844952922,0.6114565997218244,0.0,1.7135008436922303e-07,0.001517649317532065,0.0011616575497782988,8.726339701757575e-05,2.3237218861968226e-05,8.407431744544791e-06,0.00032276427993385026,0.001014128911519887,0.08654675361323526,0.0,0.0,6.584436531546818e-07,1.8057623973227407e-08,0.03020196154287819,0.09741033865605563,9.397716507609843e-07,1.9751803761128177e-07,2.391552750539503e-07,3.140186629763661e-06,7.879897564712613e-05,2.9280173940743927e-05,1.2361730953342342e-05,1.0745118070136171e-06,0.0027117101307633598,1.4118638481417026e-07,1.5146627744338918e-07,8.564941396034805e-06,3.357102702314273e-09,0.00012019443235191857,2.720520600831249e-07,1.718457920326966e-05,6.066746943733101e-07,5.390075262860985e-09,3.070755767317829e-07,9.092735010621119e-11,2.394704637388685e-09,5.510638067566306e-07,5.160968465154462e-07,0.05354471419682624,9.708834880180146e-05,0.07420755052568895,0.016515448810707288,0.016471624583241203,1.2776066521433714e-06,9.005185566654227e-07,0.0011233726133621608,0.0044081865684046295,1.2273165278294498e-07,6.039863479713199e-13,6.002809158511006e-14,8.482494981647788e-13,8.10715060816627e-09,0.0008918529395875466
148,0.0296875,0.639735345795946,1853.8330523509094,0.1825771379750097,0.6117995800401024,0.0,1.8350461350653851e-07,0.0014221134086807082,0.0009432122494317957,0.00010902564394601945,2.052515721930349e-05,5.838063147198451e-06,0.00027102916733296616,0.001061012705724054,0.08616110702325631,0.0,0.0,5.244027805028877e-07,1.3072143555787137e-08,0.031135639477356487,0.09779259723859184,8.268699799922876e-07,1.7407317826246238e-07,1.9357640372166915e-07,2.9089073049191722e-06,8.533124627430385e-05,2.845690853537336e-05,1.0951548507662456e-05,1.0108391517010512e-06,0.0030378478042567677,1.5686219999830297e-07,1.3624970949734383e-07,8.875659735079967e-06,2.9816160082179946e-09,0.00012758435811466466,2.621561745939769e-07,1.8949709484924672e-05,7.775260414415223e-07,5.975206942576429e-09,2.795958641312422e-07,8.77459694814323e-11,2.130951919985235e-09,5.850835385081614e-07,4.455672698093061e-07,0.05455053744223726,0.00011523715524090811,0.0742415337681933,0.01698796761996791,0.015070972203527693,1.0258017533816403e-06,7.227305975150983e-07,0.0008670179821805472,0.003525161559138774,1.1831105862524811e-07,5.777655945121153e-13,5.774432797616049e-14,5.492249038082566e-13,5.227860452395183e-09,0.0005915333254861907
149,0.02975,0.6410313799736475,1854.5280088703269,0.18220800436744714,0.6120982493349421,0.0,2.0758363885860355e-07,0.0013087357344883335,0.0007704034916025319,0.0001331014005994671,1.8124890518811996e-05,4.110684324841817e-06,0.00022879680792436258,0.001103819342507391,0.08580214648562264,0.0,0.0,4.1735788793210643e-07,9.559718295210378e-09,0.03197698649402158,0.09810159836099586,7.191349484610385e-07,1.519529722571912e-07,1.5503402196012093e-07,2.6621495411872514e-06,9.05829715936185e-05,2.7378683844433328e-05,9.666040865246005e-06,9.432764977615956e-07,0.00334829049084387,1.7184322063348124e-07,1.2155071219987237e-07,9.040994529679105e-06,2.6165160526598505e-09,0.00013395723425142498,2.4983523161937906e-07,2.0663213853896358e-05,9.522196626086995e-07,6.417248440678065e-09,2.5091350802029304e-07,8.441338674733702e-11,1.8885570498451926e-09,6.139452748163542e-07,3.8549964044962163e-07,0.05544214286998001,0.00013524082625027134,0.07426518822509598,0.017364737658927487,0.013761481412123666,8.228626516941266e-07,5.795614491786436e-07,0.0006711760578308083,0.0027806001832172975,1.1343557795263003e-07,5.505018515905709e-13,5.526078253593649e-14,3.5792943083743927e-13,3.3497638035637503e-09,0.0003842380356261676
150,0.0298125,0.6421661182122711,1855.1153299786306,0.1818860340919072,0.6123555677225383,0.0,2.4655529411888974e-07,0.001187104423328398,0.0006319624569465619,0.00015906878012310484,1.603197333739105e-05,2.939418452051446e-06,0.00019439375175047045,0.0011429382785958673,0.08546785141367623,0.0,0.0,3.3159287775914293e-07,7.0665907649968175e-09,0.032738876634695,0.09835188676659697,6.20381807243877e-07,1.3233824750777801e-07,1.2347272035609514e-07,2.41442141411827e-06,9.4527689877846e-05,2.6115088527991873e-05,8.51923449317368e-06,8.756579122058511e-07,0.0036395442763053594,1.8602246125277917e-07,1.0782812536477051e-07,9.071261017970443e-06,2.276396351929086e-09,0.0001393361281685401,2.3604965090031288e-07,2.226377182650149e-05,1.1195131149735064e-06,6.698934049730195e-09,2.227422255479518e-07,8.097223709575161e-11,1.667556980968008e-09,6.362947347724008e-07,3.3480746017744e-07,0.056228583916014326,0.0001570544647631141,0.07428178337818496,0.017652910727606844,0.012544740445768598,6.605781620566156e-07,4.651277142366352e-07,0.0005218820249469897,0.0021711866881868325,1.0807975779962911e-07,5.217072541710043e-13,5.256541847478927e-14,2.346369429233312e-13,2.135560472901357e-09,0.00024501789377054357
151,0.029875,0.6431757918538924,1855.6622818466724,0.18160050477561385,0.6125753978327001,0.0,3.029492236635526e-07,0.0010661728387721255,0.0005198058147921638,0.00018641692426550879,1.4229919817275844e-05,2.137467979821973e-06,0.00016641521656797926,0.0011787768542190517,0.08515570323663227,0.0,0.0,2.6283619132823283e-07,5.283678711854588e-09,0.033433135055565714,0.09855458255001143,5.327442338866561e-07,1.1564379979461921e-07,9.825906567461177e-08,2.176765434981625e-06,9.722957676982769e-05,2.4734183229700524e-05,7.512228257292749e-06,8.105856726981977e-07,0.003909334794034721,1.993280574512615e-07,9.536732827712382e-08,8.984282666672135e-06,1.9701667795192717e-09,0.00014376471076044489,2.21701024479486e-07,2.371154268318133e-05,1.269417102084811e-06,6.824530900660258e-09,1.9630057449322114e-07,7.751410511401807e-11,1.4689868076077248e-09,6.516228090579459e-07,2.9233348122454404e-07,0.05691994569073064,0.00018056498770579048,0.0742935190399162,0.017861835505488175,0.011419867369790046,5.316273292422397e-07,3.7422466294186913e-07,0.0004081591137573525,0.0016858879767145238,1.0221923407325706e-07,4.910497984272265e-13,4.9645476009515993e-14,1.5467828944706346e-13,1.3581022014155726e-09,0.0001539243772716306
152,0.0299375,0.6440866087144956,1856.2063877207463,0.18134369954624213,0.6127620238073058,0.0,3.7851900284046e-07,0.0009533295317114268,0.00042810117281035594,0.00021459154854861675,1.2694885785550713e-05,1.5827319375858728e-06,0.00014369510799243387,0.0012117341235175292,0.08486310240689604,0.0,0.0,2.0780761550332896e-07,3.999223300258862e-09,0.03407023032402597,0.09871827343439987,4.5698811643165404e-07,1.0180112169450033e-07,7.848934780450587e-08,1.9568281988417594e-06,9.882416688999049e-05,2.3299865478791917e-05,6.639039749295049e-06,7.497740428483368e-07,0.0041563700807069285,2.1171444690038024e-07,8.431443598809207e-08,8.802658184484853e-06,1.7019496978118465e-09,0.0001473044046901585,2.0754347699089596e-07,2.499115600295968e-05,1.3947616160796474e-06,6.8149813771796825e-09,1.7234650019757085e-07,7.41443518069385e-11,1.293690318724584e-09,6.602314935358765e-07,2.5694967661371875e-07,0.05752669057780274,0.00020557666533580957,0.07430187789941306,0.01800206451122241,0.010384248732348621,4.296402008028761e-07,3.023426614024243e-07,0.00032149478463083195,0.0013089780290744338,9.585344338240364e-08,4.584120534565457e-13,4.649896978100455e-14,1.0254045651275428e-13,8.648765995825437e-10,9.571769866736216e-05
153,0.03,0.6449174927126202,1856.7654768106736,0.1811100641035196,0.6129197877943579,0.0,4.7397921126876843e-07,0.0008538650845626948,0.00035259446319175515,0.00024304182141803322,1.139894359296854e-05,1.1948590496313974e-06,0.00012526531401264014,0.0012421849940744225,0.08458761364208177,0.0,0.0,1.6390909851368408e-07,3.066880397147685e-09,0.03465918546311092,0.09884966797043845,3.9285123548594657e-07,9.04922875254185e-08,6.319144818366964e-08,1.7590792961138405e-06,9.949249997702002e-05,2.1868171041790945e-05,5.889634438376177e-06,6.942385932514029e-07,0.00438013705187527,2.2315767616562147e-07,7.470131635586186e-08,8.550761886319958e-06,1.4721284260127547e-09,0.00015003092502828718,1.9413531154663454e-07,2.6109039386629683e-05,1.4919348296649625e-06,6.7006510323834554e-09,1.5124178484703412e-07,7.095592121362553e-11,1.141652005727156e-09,6.630404856775547e-07,2.2760234617294535e-07,0.05805912665551327,0.0002318096501483889,0.07430786372132878,0.018084482023459286,0.00943413144361354,3.491954005885051e-07,2.4565191827910694e-07,0.0002553342900059264,0.0010227363600151611,8.902240394721866e-08,4.239314720107236e-13,4.31431347029341e-14,6.836859097905679e-14,5.543053414761447e-10,5.9276990638548325e-05
154,0.0300625,0.6456822190166656,1857.3452058042533,0.18089556286739353,0.6130528388875108,0.0,5.888850503866699e-07,0.000770842956587178,0.0002901324735922264,0.0002712610027888115,1.0312471365733737e-05,9.205273714530634e-07,0.0001103201302565459,0.0012704713981884692,0.08432708612900973,0.0,0.0,1.290281120405547e-07,2.3846865309716254e-09,0.0352076249505639,0.09895407110224062,3.393892915276202e-07,8.13098439990995e-08,5.1447601046433394e-08,1.585262843098506e-06,9.943343061738612e-05,2.0484016426040123e-05,5.251634497498401e-06,6.444288299238945e-07,0.004580729526282716,2.336524198145621e-07,6.647124863280369e-08,8.252033307586198e-06,1.278467677851919e-09,0.00015202903929864464,1.8183053514328527e-07,2.7087111251702597e-05,1.5607352314111548e-06,6.51415449196941e-09,1.3303927685535375e-07,6.801548813961044e-11,1.0118327086509845e-09,6.613199165526791e-07,2.0333247949614087e-07,0.05852701126359242,0.0002589156279807271,0.07431216122492498,0.018119606317666917,0.008565055816558958,2.857738335182155e-07,2.0096341520775732e-07,0.00020465870108682722,0.0008095678586016194,8.18143275384729e-08,3.8800658406297144e-13,3.961832717234175e-14,4.5854370920826736e-14,3.595786373816932e-10,3.683406696509819e-05
155,0.030125,0.646390995516925,1857.9443697723868,0.18069720842316947,0.6131649767102764,0.0,7.216875861185961e-07,0.0007053049841670625,0.0002383283437122876,0.0002988152789929146,9.405998451626169e-06,7.240696729232609e-07,9.81892768717721e-05,0.0012968980514122235,0.08407968951043872,0.0,0.0,1.0142063471967933e-07,1.881145403360415e-09,0.03572189953305977,0.09903573085479465,2.9529126349463275e-07,7.384971423386611e-08,4.2458789611846175e-08,1.4350369403340268e-06,9.883938903458153e-05,1.9179553767310037e-05,4.71151703508832e-06,6.003511572373157e-07,0.004758702058631065,2.432092742421482e-07,5.950686140107749e-08,7.927007288746577e-06,1.117176502008494e-09,0.00015338650907220297,1.7080165309490592e-07,2.7955340880038558e-05,1.6035764294087084e-06,6.285010252801511e-09,1.1757891710457846e-07,6.536021023474756e-11,9.023493932095921e-10,6.564318227901679e-07,1.8328561944599677e-07,0.058939287810923474,0.0002865078864693326,0.07431524247719472,0.018117089843287432,0.007772164618611682,2.3568364382678527e-07,1.6567318274024894e-07,0.0001656481850127209,0.0006534301477446859,7.436185168344667e-08,3.512578410578621e-13,3.598636482157758e-14,3.093789888170539e-14,2.3743738973233006e-10,2.317434895813889e-05
156,0.0301875,0.6470515858876121,1858.5584400037974,0.1805127303384349,0.6132595688249945,0.0,8.699435886093899e-07,0.0006566923589829342,0.00019533070716465733,0.0003253585730535537,8.651624980029989e-06,5.814648759122761e-07,8.831803678106011e-05,0.0013217312756689953,0.08384389892592196,0.0,0.0,7.964250626303744e-08,1.5058967836400212e-09,0.03620724782779369,0.099098091640562,2.5912936493723506e-07,6.775550075138277e-08,3.5567851485129075e-08,1.3066761111489588e-06,9.787935386512399e-05,1.797444042784233e-05,4.255591782193649e-06,5.616951150297099e-07,0.0049149450736823055,2.518518079804647e-07,5.365736660355843e-08,7.592263311742934e-06,9.837920078555812e-10,0.00015418859791881676,1.6108041894975104e-07,2.8745163101692857e-05,1.6244266344403736e-06,6.036759861269535e-09,1.045772256645495e-07,6.300124117056815e-11,8.10807181276625e-10,6.496339645024956e-07,1.6671626049827493e-07,0.05930394217199223,0.0003141975450778069,0.07431743705966613,0.01808541544860259,0.007050424661137304,1.9596617177521443e-07,1.376948600816981e-07,0.00013541534276590274,0.000540596789923178,6.682800874531527e-08,3.1444763750600215e-13,3.232386940878396e-14,2.0996133773077737e-14,1.603424590246751e-10,1.4916832241332164e-05
157,0.03025,0.6476700800355009,1859.181769777722,0.18034034925891132,0.613339522919245,0.0,1.0306100716423973e-06,0.0006233517324607765,0.00015966698766743895,0.0003506343100883667,8.024017816882467e-06,4.7643901330654113e-07,8.025165211817463e-05,0.0013451999745862895,0.08361845466664272,0.0,0.0,6.25048773434154e-08,1.2233481462659007e-09,0.03666796685303172,0.09914397959151543,2.2952887935191252e-07,6.273281880549027e-08,3.025631108403734e-08,1.1977106774043562e-06,9.66903893791621e-05,1.6877640871658762e-05,3.870786194331905e-06,5.279552524499451e-07,0.005050578737965628,2.596134155186205e-07,4.876146749727958e-08,7.26021526915985e-06,8.738180906552564e-10,0.0001545141634205752,1.5260335782032124e-07,2.9484783556197317e-05,1.6278292781531618e-06,5.786266847129638e-09,9.369925915110479e-08,6.093034925921779e-11,7.346340772218668e-10,6.419649135562873e-07,1.5298758820878474e-07,0.059627957073598116,0.0003416258180254928,0.07431897808310582,0.018031766755391997,0.006394788635060238,1.6429126505989564e-07,1.1538546071950909e-07,0.00011179286124460837,0.0004598867782741217,5.938623423236111e-08,2.7837887241103533e-13,2.8712698104903656e-14,1.432866678982464e-14,1.110477705340539e-10,9.931522961841687e-06
158,0.0303125,0.6482514101696689,1859.8088586491372,0.18017862608019783,0.6134072979139936,0.0,1.2003178928373273e-06,0.0006030208843278099,0.00013013867139379879,0.0003744670532996506,7.500973230652758e-06,3.9789977002610015e-07,7.362139327887932e-05,0.001367498150869383,0.0834023144041665,0.0,0.0,4.903817365016316e-08,1.0082486215002326e-09,0.037107574072582965,0.099175738544914,2.0526381544319532e-07,5.854772610958085e-08,2.612723896096158e-08,1.1054237136878665e-06,9.537711834843734e-05,1.5890079797519373e-05,3.545185191926782e-06,4.985345661400051e-07,0.005166864174196279,2.665342180029174e-07,4.466383772809588e-08,6.9395118761243534e-06,7.831179687300754e-10,0.00015443377566178092,1.4525235149465828e-07,3.0196526045067407e-05,1.618211974645215e-06,5.544478262475783e-09,8.460870310672012e-08,5.912724739286124e-11,6.71337374839452e-10,6.342038571254018e-07,1.4156623814041893e-07,0.05991733928434582,0.00036848268717381763,0.07432003246462036,0.017962038802375617,0.005800316176544764,1.3885031829447843e-07,9.746980827764176e-08,9.316278658765204e-05,0.00040253120024400825,5.219977828549478e-08,2.437959879912617e-13,2.523005393647164e-14,9.829089963079811e-15,7.890545055606705e-11,6.905305457894542e-06
159,0.030375,0.6487997036020895,1860.4350222243277,0.18002635912463452,0.6134649419863862,0.0,1.3754568972303466e-06,0.0005932385009341761,0.00010575197007980956,0.00039674693354784744,7.063569785063837e-06,3.3820051809022534e-07,6.812994447148427e-05,0.0013887885038253698,0.08319460975106038,0.0,0.0,3.845419083894484e-08,8.424927086342261e-10,0.03752895127442065,0.09919533159904502,1.8529492023406688e-07,5.501787389423509e-08,2.2882456965226382e-08,1.0271765001955255e-06,9.401798958261025e-05,1.5007531254951721e-05,3.2682900767898617e-06,4.728132329694362e-07,0.005265130702127748,2.726581920147116e-07,4.122481044514611e-08,6.635783159214965e-06,7.081001045871028e-10,0.0001540100755048662,1.3888487361715644e-07,3.0895795078945595e-05,1.599533396170393e-06,5.31794462222933e-09,7.699690504668675e-08,5.7566753076877844e-11,6.186570072343937e-10,6.268891897176636e-07,1.3201141869978382e-07,0.06017719454148766,0.0003944934216630664,0.07432072144841896,0.017880958991769617,0.005262273591496728,1.1825465966800879e-07,8.296883976484978e-08,7.831132823359917e-05,0.00036183118976659205,4.540409718703286e-08,2.1130451808775185e-13,2.1939839263341397e-14,6.774116245312433e-15,5.7408513236723814e-11,5.037561439966152e-06
160,0.0305,0.6498080463880178,1861.6745875051065,0.1797470023575437,0.613554986529494,0.0,1.729125495517624e-06,0.0005984040737621419,6.990078620253154e-05,0.00043644427264559374,6.398210130979315e-06,2.574495463952472e-07,5.983427393494108e-05,0.001428746223099756,0.08280237842871765,0.0,0.0,2.3940948321287302e-08,6.162248767182255e-10,0.03832406567669626,0.09920302154156478,1.5538970674341904e-07,4.949644842172456e-08,1.8296156310401134e-08,9.055796877652932e-07,9.13608760146077e-05,1.353837655304859e-05,2.8343998308369807e-06,4.3110788745352946e-07,0.005411613923456897,2.8263911386125395e-07,3.5946778499634924e-08,6.089743242289871e-06,5.949302368408092e-10,0.00015230814820799116,1.2875878371130653e-07,3.228196299901987e-05,1.5450389049691805e-06,4.922951101165516e-09,6.534974590213095e-08,5.5097288644982664e-11,5.389139543057237e-10,6.147130259185454e-07,1.1742411545371117e-07,0.060621198936717746,0.0004428409294828412,0.07432127886947099,0.017696209168157312,0.0043423677569387606,8.788022222954311e-08,6.158828456345974e-08,5.6916598170879096e-05,0.00031513573417717546,3.367560918030317e-08,1.5565822973927465e-13,1.6267301882400642e-14,3.3000858267858153e-15,3.2796362980326795e-11,3.294398781001183e-06
161,0.030625,0.6507257356993744,1862.8826574689726,0.17949351323539312,0.6136236352516713,0.0,2.073023398769696e-06,0.0006197332604031686,4.5712137309067916e-05,0.0004700852769607276,5.919896527467188e-06,2.064173334170463e-07,5.386376827506209e-05,0.001466052066902602,0.08243565770917764,0.0,0.0,1.490225481687061e-08,4.725889816588155e-10,0.03907195278290398,0.09918061691048786,1.3422811217702466e-07,4.53229826949458e-08,1.524545317644677e-08,8.152963193887512e-07,8.887190666991053e-05,1.2369849811770065e-05,2.50727171653464e-06,3.9830055541371446e-07,0.00550455079334641,2.9012710047349696e-07,3.2084736666478777e-08,5.622474465498387e-06,5.144045940596597e-10,0.00014979968687344486,1.2101618188655934e-07,3.366509190057942e-05,1.4812271092801583e-06,4.595622738955243e-09,5.6886168250685454e-08,5.323521052961538e-11,4.817964409415478e-10,6.058734846189889e-07,1.068424109837727e-07,0.06099270996365195,0.00048635733028057533,0.07432128770972835,0.017499581938169556,0.003587074335670836,6.682596086859876e-08,4.677437959079315e-08,4.2420839593985085e-05,0.00029087531072059005,2.4176183728772367e-08,1.1103338685726122e-13,1.1676402055993169e-14,1.62773531589941e-15,1.9650797064279277e-11,2.5357292319597124e-06
162,0.03075,0.6515703456957415,1864.0550042475857,0.17926084149399235,0.6136768414547871,0.0,2.393131970200129e-06,0.000647438848253897,2.9609342121735337e-05,0.0004980876295077685,5.57163423071044e-06,1.7267517241914053e-07,4.945848020057555e-05,0.0015012417067822063,0.08209084324239813,0.0,0.0,9.278668864849718e-09,3.784171122696992e-10,0.03978225882378655,0.0991352445313154,1.1883215368023022e-07,4.208772065885951e-08,1.3129753924454783e-08,7.466474410385521e-07,8.659670624927554e-05,1.1433531215049823e-05,2.25417985883538e-06,3.719464568906539e-07,0.005553333830095409,2.954730041827957e-07,2.918552839944782e-08,5.225966432357007e-06,4.5557019216614436e-10,0.00014671562194964509,1.1496866118776639e-07,3.500925336687958e-05,1.4153582953870473e-06,4.324775853386959e-09,5.058167182757941e-08,5.1806253431553744e-11,4.397526550706475e-10,5.996748679223577e-07,9.903271732713648e-08,0.061309350155790775,0.0005247216917332941,0.07432097096005531,0.01730066131129382,0.0029684360555025067,5.182004900613938e-08,3.6220758433729527e-08,3.230038747783289e-05,0.00027763808687756544,1.6887790681879755e-08,7.708863651246262e-14,8.155628788464263e-15,8.110312169488734e-16,1.206363025227177e-11,2.17397356333428e-06
163,0.030875,0.6523557119111477,1865.1924431532038,0.1790450307075681,0.6137186453461797,0.0,2.679890305664407e-06,0.0006756655360964848,1.902287712643143e-05,0.0005209843843398414,5.316470150247012e-06,1.4950655628397075e-07,4.614011986619227e-05,0.0015346867518410913,0.08176510567260405,0.0,0.0,5.780254838569076e-09,3.148366368983153e-10,0.04046195332248223,0.09907210443443128,1.0734578476680881e-07,3.953720752887885e-08,1.1609886480119377e-08,6.932609643144787e-07,8.453940495268378e-05,1.0675199258184146e-05,2.0535081118023102e-06,3.5035661287475434e-07,0.005566195284201785,2.989929828194376e-07,2.6957833436441553e-08,4.88978902273563e-06,4.1151285338476975e-10,0.00014323346477083436,1.1013205445651666e-07,3.626166582404393e-05,1.351179977160416e-06,4.0991397461103344e-09,4.5776442560441415e-08,5.068814422558619e-11,4.078771554748488e-10,5.95074598061664e-07,9.319484893070072e-08,0.061583759259065105,0.0005579086633096748,0.0743204584088802,0.017104367914260527,0.0024626611679910973,4.087214173462511e-08,2.8524648184748576e-08,2.5047195334405012e-05,0.0002697018569970107,1.1531149024501358e-08,5.233135467849944e-14,5.5686257622366336e-15,4.077141419033556e-16,7.477883790394292e-12,1.9774870628663787e-06
164,0.031,0.6530926502414534,1866.2977330240344,0.17884299943999996,0.6137518527412308,0.0,2.927984743020717e-06,0.0007012771365942388,1.2140344609720526e-05,0.000539342588251212,5.129801239932034e-06,1.3311031280056864e-07,4.360044833350024e-05,0.0015666501585577047,0.08145618957859317,0.0,0.0,3.6047224918201953e-09,2.707808901250245e-10,0.04111617807184243,0.09899497417177039,9.858727719952674e-08,3.750522715866657e-08,1.048613702710837e-08,6.50907695797178e-07,8.268461967088307e-05,1.0053733437671114e-05,1.890905691309395e-06,3.323603466863872e-07,0.005550168805177632,3.009651557393751e-07,2.5211206352628497e-08,4.603776788574431e-06,3.777877335416708e-10,0.00013948966874619172,1.0616827816777604e-07,3.737135393907885e-05,1.2903772436015383e-06,3.908955112861955e-09,4.2039115955689557e-08,4.979476888397775e-11,3.8296728623877067e-10,5.910707104686071e-07,8.879586593658702e-08,0.06182514955393733,0.0005861153257958527,0.0743198275408356,0.016913004909595998,0.0020497343167779395,3.2728202984625355e-08,2.2802411219463007e-08,1.9735504962407138e-05,0.00026427500075790173,7.728107321325179e-09,3.48765800400322e-14,3.732126036262545e-15,2.0671430862702e-16,4.645789459543194e-12,1.8525151319145141e-06
165,0.031125,0.6537895387702166,1867.3738660668405,0.17865236680216875,0.6137784690834523,0.0,3.1355453045093598e-06,0.0007228570028668871,7.708789865522716e-06,0.0005537180510163054,4.99465106091426e-06,1.21225570452201e-07,4.163327013908988e-05,0.001597322124407305,0.0811622826221748,0.0,0.0,2.2526465076402548e-09,2.3952716119824444e-10,0.041748784760070656,0.098906593625217,9.178015013881288e-08,3.5875065045911726e-08,9.635256610660736e-09,6.167039207875403e-07,8.100897367857801e-05,9.538175887153777e-06,1.7565962776636473e-06,3.171227000773723e-07,0.005511166870482959,3.0163138699146464e-07,2.3817220264286225e-08,4.358955133658701e-06,3.5145475743695577e-10,0.00013558901618503,1.0283802004397817e-07,3.829882868163911e-05,1.233518301690916e-06,3.746262710836626e-09,3.9079452187205644e-08,4.906446244673918e-11,3.628975964888882e-10,5.868654736405577e-07,8.5468367301843e-08,0.062040356221411394,0.0006096890425191362,0.07431912609192745,0.01672747620013844,0.001712957849358,2.6571009676021852e-08,1.8478340112839454e-08,1.5775537398179268e-05,0.0002600194783786038,5.102592133908499e-09,2.2903619509514092e-14,2.4642775252772565e-15,1.0572816597131225e-16,2.8841047124074423e-12,1.7599193768671666e-06
166,0.03125,0.6544528187493458,1868.4233241962156,0.17847130481562132,0.6137999686585772,0.0,3.3032791149004617e-06,0.0007399979004859359,4.878436027547613e-06,0.0005646321203642682,4.898876186248191e-06,1.1244580459046058e-07,4.0095471749721354e-05,0.0016268433097609257,0.08088191941490423,0.0,0.0,1.4128644993569763e-09,2.1686514541385312e-10,0.04236268819387982,0.09880895803395025,8.639728247505709e-08,3.456022098923918e-08,8.977751123977173e-09,5.886216969867981e-07,7.94863175082509e-05,9.105045804033038e-06,1.6437249493734236e-06,3.0402962987804376e-07,0.005454105633423899,3.012011654060418e-07,2.268634314761284e-08,4.1477202140728744e-06,3.305103764260497e-10,0.00013161135375532032,9.996909635670214e-08,3.9019666786438625e-05,1.1805898445693291e-06,3.6047085515029313e-09,3.6696098284727655e-08,4.845194017386443e-11,3.4623193675140625e-10,5.819042556140719e-07,8.295092040439226e-08,0.06223453694229693,0.0006290699739721474,0.0743183845042671,0.0165479687114145,0.0014384837977809125,2.1851862784502446e-08,1.516598584462693e-08,1.2778867555119476e-05,0.0002563037946218731,3.330654793968198e-09,1.4871681855148124e-14,1.6085807571203347e-15,5.4595119744318175e-17,1.7880661505483033e-12,1.6829105993036882e-06
167,0.031375,0.655087423796676,1869.4478900236056,0.17829841372370578,0.6138174615609928,0.0,3.4336505385357875e-06,0.0007528426970883996,3.082723092795242e-06,0.0005725605417316374,4.8335231737420115e-06,1.0586139932949391e-07,3.888458002684605e-05,0.0016553200647829646,0.08061390721129384,0.0,0.0,8.915221434853396e-10,2.0009027937115898e-10,0.04296010738539441,0.09870353742916914,8.207031352684572e-08,3.3494374356036365e-08,8.460366311296093e-09,5.651955819821708e-07,7.809050727243805e-05,8.736350292414872e-06,1.5473635550903719e-06,2.926189328273935e-07,0.005383041490042054,2.998558322315509e-07,2.1754334571633907e-08,3.9637577937908295e-06,3.135524073302794e-10,0.00012761682958985104,9.743633460191033e-08,3.952427362823604e-05,1.1312967331469276e-06,3.479276713213328e-09,3.474560994583353e-08,4.792321916613613e-11,3.3198573320309925e-10,5.758564348583802e-07,8.105276725490536e-08,0.06241164070485934,0.0006447428449425092,0.07431762290385358,0.016374323644283727,0.0012148777497894248,1.8192777895947986e-08,1.2599194347072036e-08,1.048235382248067e-05,0.0002528357970781619,2.156498081250866e-09,9.579556011423853e-15,1.0415140094422423e-15,2.8498229776528265e-17,1.1079623573417007e-12,1.6141489573171194e-06
168,0.0315,0.6556971337936341,1870.4487135067995,0.17813262023655427,0.6138317994282964,0.0,3.5301728701555417e-06,0.0007618040818386472,1.949430371973872e-06,0.0005779292395711228,4.791837703373169e-06,1.0086445277527078e-07,3.7925422115176634e-05,0.0016828346192865732,0.0803572677225444,0.0,0.0,5.679330823061054e-10,1.8742747866204424e-10,0.04354273567190898,0.09859143685547829,7.853570626388163e-08,3.262575313692495e-08,8.046307498402087e-09,5.453443749963286e-07,7.679713641143724e-05,8.418194204778406e-06,1.4638996330066462e-06,2.8253769643220507e-07,0.00530130237969511,2.977523824578816e-07,2.0974074534562662e-08,3.801890976486623e-06,2.9957799015372547e-10,0.00012365015994879132,9.51485132252613e-08,3.98155654471262e-05,1.0852329993075542e-06,3.3660545261283647e-09,3.3123673574985715e-08,4.7452517745101445e-11,3.1947780782732123e-10,5.685738430608994e-07,7.963210112823702e-08,0.06257472753984925,0.0006571983475623101,0.07431685509210492,0.016206235052113906,0.0010327309669742127,1.5327514231295185e-08,1.0590535254063338e-08,8.703381518073298e-06,0.0002494850266354592,1.389779275978545e-09,6.142413266907257e-15,6.711802645502712e-16,1.5065524173496115e-17,6.87349865487698e-13,1.5503966156069507e-06
