grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.025,0.06640145896037324,298.4331751407588,1.2711458976350596,0.5633210107589224,0.0,0.1604568211473124,0.10495949664157936,0.1710207826052174,2.8541151800662053e-07,1.1592550086191877e-21,2.1225423585719512e-16,1.0632421912904e-15,0.0001596550895787977,1.9732259353679988e-05,0.0,4.954786192894944e-63,1.2437801822225334e-09,4.173933182747666e-10,2.0365266777306852e-05,1.5089126931271393e-06,1.4655973071262438e-22,3.338010955471922e-36,6.335714585570639e-37,3.5838737743678103e-26,1.5329807043489257e-13,8.480186453840291e-09,1.6738073373048552e-22,5.586760923319409e-36,2.4747946353026203e-08,0.0,1.5616248866210866e-28,7.209266336816523e-11,6.877742848378204e-17,1.8360251915716225e-09,3.2284012993107022e-27,5.587176089283211e-10,1.4102063130858598e-11,1.3316292427287753e-25,6.629046118988119e-22,1.7824557853954656e-20,1.1409381509622675e-24,1.332860923316464e-12,1.3496662805233813e-23,4.01230917175025e-05,4.985724068089818e-19,2.065282761539856e-08,5.982963072275173e-09,1.149789228335919e-25,4.976189237434831e-18,9.857583051802104e-09,3.422712007705839e-08,1.2197055217178498e-08,3.255248200175639e-17,1.079245625244565e-08,2.1114383104202843e-08,2.764469397335466e-08,3.6540494827693736e-08,2.011201684819059e-10,6.805205553141662e-28,6.142526886193293e-26,2.6092830380062774e-25,1.3190728285056473e-22,6.642370001384352e-18,6.214263659731498e-20,1.7696303611608155e-20,4.435706559408736e-21,1.0542598762712993e-26,5.431640209497847e-17,6.240415803168379e-25,1.885714849364808e-24,0.0,2.1455657454084462e-17,4.934084691397895e-26,2.2507649454821995e-27,1.0722493398481402e-23,5.321816714968689e-18,0.0,1.7138816729883573e-22,3.3671552839506805e-13,3.745457423847094e-19,1.0822951466968939e-13,3.2124070914234465e-29,0.0,0.0,9.113322175647983e-30,1.1764158772639327e-29,4.9897451721375985e-11,3.636446637415801e-10,1.0534070191036674e-30,1.8165422122312611e-09,1.7497059027355618e-22,2.0777707766697136e-13,0.0,2.725175080377147e-13,4.6750177468652995e-28,9.100637126712847e-16,9.095687958209235e-23,5.932254666599921e-13,3.954324640321683e-13,1.889106305182102e-15,3.6265917452425326e-14,5.271200145920013e-24,7.620511187570092e-13,5.696366254729239e-14,4.493543942624848e-14,9.394363288302334e-19,4.9371109620563546e-30,1.5160572460423079e-34,0.0,1.5744607045552362e-29
0.02525,0.06650363909293061,298.75098611738525,1.2691928338692235,0.5632641075578434,0.0,0.16046132835199,0.10495875350850885,0.17098381354318667,4.718975335162654e-07,4.801004541363014e-21,4.606611550986689e-16,3.4209742536088064e-15,0.00019059195184113355,3.367608632151737e-05,0.0,5.914876705033915e-63,2.129239634818967e-09,8.417336015114214e-10,3.4806097414789395e-05,2.9305292760778593e-06,9.1457011228006e-22,0.0,7.899208578306532e-36,1.5006251093701815e-25,2.329589873703762e-13,1.6535065465506898e-08,1.0654330754236672e-21,2.969060363328807e-35,4.6456911784897805e-08,0.0,5.091594872849795e-28,1.4180479412926047e-10,1.7934055354134757e-16,3.853885004005811e-09,2.0242012045657896e-26,1.0698202750490338e-09,2.8095219229984035e-11,8.64731943260725e-25,4.440781341878674e-21,4.7013195366734674e-20,4.7679844563415056e-24,2.811952081838102e-12,3.386056812940409e-23,6.905579800682876e-05,1.443558910389163e-18,4.443049245215327e-08,1.1293652286338937e-08,8.00740170561817e-25,1.6095462438118428e-17,2.312450773253485e-08,8.29407519459995e-08,2.095932582769185e-08,7.890226616706584e-17,2.4276215905888086e-08,4.475497026524658e-08,6.092970680392291e-08,7.48508770362433e-08,4.696098255781814e-10,2.5424944188350586e-27,2.2806031722267346e-25,9.96469903836846e-25,5.022887409530863e-22,1.2768816664666539e-17,2.413721886781186e-19,6.872832097935281e-20,1.7725330566913345e-20,5.72961113990391e-26,1.3199309874251722e-16,1.5628963156096727e-24,1.0405490914788709e-23,0.0,6.933101942954884e-17,1.9930822509542822e-25,8.451258654599096e-27,3.110172531091116e-23,5.540209554250919e-18,0.0,4.579171589870655e-22,6.953677954368892e-13,1.0075946632576443e-18,2.7914298421677264e-13,2.7499499274841005e-28,0.0,0.0,2.6642468767245e-29,2.2796926944800606e-29,1.2570663601577534e-10,9.385802811760696e-10,4.95130878860431e-30,4.516603341408502e-09,8.253651240846908e-22,5.37122695971353e-13,7.712581185275178e-17,6.0593436925777e-13,2.845589263979322e-27,2.4255445209434472e-15,5.02161083433146e-22,1.7088909688910102e-12,1.1090138545800515e-12,5.52713472766711e-15,9.255592333796794e-14,3.1932583447244856e-23,2.2143269932052733e-12,1.3982021759807721e-13,8.164745625400676e-14,2.0712081837230896e-18,2.01500865917324e-29,7.86715817777786e-34,0.0,3.501708341188055e-29
0.025500000000000002,0.06667774062939896,299.354040320235,1.2658788582037113,0.5631775216343908,0.0,0.16046674414768425,0.10495576315021087,0.17091843004350904,8.073157246775843e-07,2.259035784577646e-20,9.955850841343036e-16,1.1977817050862607e-14,0.000228604461360605,5.968864927702894e-05,0.0,7.096833055795896e-63,3.790242081287905e-09,1.8014745972990671e-09,6.179929438902544e-05,6.010346570224183e-06,6.577712698553727e-21,0.0,1.1348437952833232e-34,6.63652876080856e-25,3.7826241580951325e-13,3.406242700000894e-08,7.937733393071766e-21,1.8867199802870327e-34,9.168138123009261e-08,0.0,1.808839422655085e-27,2.950537975592544e-10,5.153409839052544e-16,8.632228089046404e-09,1.4737965192197873e-25,2.1590944045842345e-09,5.926201029676075e-11,6.4690800719846465e-24,3.4275779193675316e-20,1.3932864840519e-19,2.103317351127826e-23,6.3348510303379375e-12,9.343509142561668e-23,0.00012356465556958272,4.452317755378737e-18,1.0234524009322845e-07,2.243141112648194e-08,6.538034202647918e-24,5.692923724419389e-17,5.878263675330102e-08,2.1877343314901946e-07,3.744138119238765e-08,2.1051887250287406e-16,5.883042700717167e-08,1.013696051408503e-07,1.4427315165266456e-07,1.630812014741878e-07,1.1874064894526176e-09,1.0833916284627451e-26,9.602568203144389e-25,4.344960721499401e-24,2.1700022553264132e-21,2.6389347057738297e-17,1.0583871274707108e-18,3.0130719299527694e-19,7.973950632716273e-20,3.95675768310085e-25,3.3656142995877963e-16,4.3595954356110776e-24,6.48395695635633e-23,0.0,2.4476186590217867e-16,8.36701559792293e-25,3.659308419900918e-26,9.609616770147425e-23,5.9783113182628954e-18,0.0,1.3459028740879032e-21,1.5289721680719802e-12,2.957095734016988e-18,7.90496648375093e-13,3.133997379699218e-27,0.0,0.0,8.370067321526436e-29,4.8232596539337786e-29,3.4604988535318716e-10,2.661571945973749e-09,2.9422444876424613e-29,1.2267367193420163e-08,4.0957010803750106e-21,1.5262395457307198e-12,3.321714434425016e-16,1.8069570658968052e-12,1.9869684056976984e-26,7.125562236792712e-15,3.1308298860792335e-21,5.462619118184102e-12,3.4384810715591814e-12,1.8193773749108644e-14,2.619552344900811e-13,2.208333336931108e-22,7.132553763907616e-12,3.744693212083063e-13,1.9143436153811306e-13,5.6414605328903695e-18,8.625416751813266e-29,4.827221056059788e-33,0.0,9.701231305805928e-29
0.025750000000000002,0.06698310011362282,300.49500465143996,1.2601080280054282,0.5630419274456101,0.0,0.16047193415302766,0.10494707482205035,0.17080094663006118,1.4093220656301604e-06,1.1685526041068292e-19,2.1454450016188565e-15,4.3722522855024944e-14,0.00027524327937697337,0.00010809217238648862,1.2479182361368026e-69,8.55034755475578e-63,6.9084693282999395e-09,3.965085567956482e-09,0.00011214947708324475,1.266640318782358e-05,5.0793521484427603e-20,4.912663830284636e-49,1.750901507649069e-33,3.0262216959355217e-24,6.469009477316808e-13,7.210162046902672e-08,6.43488111444947e-20,1.3703735169452097e-33,1.8566970007588663e-07,0.0,6.852002166432453e-27,6.310560262490726e-10,1.5792961516551816e-15,1.9917065439082745e-08,1.1738482461486184e-24,4.474839093930217e-09,1.2850539815618964e-10,5.2443344178013436e-23,2.8016996177225343e-19,4.54424100008789e-19,9.600822711633333e-23,1.470310250233145e-11,2.7212078528512006e-22,0.00022600614875942443,1.406303351390135e-17,2.4303797155730785e-07,4.574728368720484e-08,5.804489826328591e-23,2.1187616328707446e-16,1.5435882773027967e-07,5.964672571533979e-07,6.837897064929449e-08,5.996754567000009e-16,1.471475504159803e-07,2.3659996926216764e-07,3.5241452928496675e-07,3.6577069406848e-07,3.101298904564814e-09,5.115917465862937e-26,4.432169284563339e-24,2.079591847960071e-23,1.0176943182467691e-20,5.663600784714299e-17,4.975551367993583e-18,1.4159581197504287e-18,3.7933042373204615e-19,3.1916585016920592e-24,8.810094064036014e-16,1.334230802797023e-23,4.2928465740754385e-22,0.0,9.077237693936549e-16,3.546275933057776e-24,1.7817682032180148e-25,3.039781227816352e-22,6.8986467584922205e-18,0.0,4.0897781355868624e-21,3.4612601555884385e-12,9.073442310629638e-18,2.3160196369208107e-12,4.2007341372437335e-26,0.0,0.0,2.736991096831762e-28,1.1141983272377803e-28,9.812558255269607e-10,7.80287118865749e-09,2.103493994862622e-28,3.4454574404909955e-08,2.0339318150586675e-20,4.488319655214817e-12,1.153982377059005e-15,6.1202765405593645e-12,1.4902713692989463e-25,2.1660109929415135e-14,2.0754281375848428e-20,1.803948070436545e-11,1.1020799036413373e-11,6.21644163820565e-14,7.703036013877124e-13,1.6281971492388647e-21,2.3737880547589486e-11,1.0371443959140134e-12,5.188255889663433e-13,1.6691401397559e-17,3.7912230704694297e-28,3.284945115029784e-32,0.0,2.965939576643186e-28
0.026000000000000002,0.06752924335059579,302.6436559465434,1.2499168957308733,0.5628251730654859,0.0,0.16047287155385226,0.10492474793596333,0.17058815322029797,2.4854158742341688e-06,6.502150790700442e-19,4.615498775942193e-15,1.613024761058262e-13,0.0003323058403483229,0.00019772548641182165,3.2007855262857844e-69,1.0333567120606233e-62,1.2772253689894032e-08,8.813622055793824e-09,0.000205691282734895,2.6985609024326582e-05,4.015471663310606e-19,3.4609659491823135e-47,2.768851179142705e-32,1.4048998368920201e-23,1.154665095321427e-12,1.5424678379952454e-07,5.397664226867584e-19,1.1317908574570833e-32,3.801213416231593e-07,2.3452400142320602e-39,2.77496470290873e-26,1.36408168506216e-09,5.027854799905827e-15,4.6432804620872285e-08,9.922045660201522e-24,9.374936430054063e-09,2.8161747561556385e-10,4.4357913855569305e-22,2.2793974484953817e-18,1.6261717974054993e-18,4.510543681548026e-22,3.447985839407078e-11,8.097725797781839e-22,0.0004176325598898039,4.415320173125489e-17,5.831357175535895e-07,9.438784387379561e-08,5.379767281444086e-22,8.110874460536029e-16,4.0920575113617197e-07,1.6411342595886037e-06,1.2621685724064387e-07,1.8295125059839367e-15,3.717543196178499e-07,5.580332180659863e-07,8.696612237358737e-07,8.292007507276969e-07,8.178757807099379e-09,2.7120781257942975e-25,2.249571893376222e-23,1.0922390889074617e-22,5.1352653815301944e-20,1.2469437014638043e-16,2.4606499079620343e-17,6.997998426164492e-18,1.8486481816520653e-18,2.8247936554668844e-23,2.3903022193004482e-15,4.5442957073045234e-23,2.889338315889887e-21,0.0,3.452724905746003e-15,1.4808253827958641e-23,9.515070289430856e-25,9.554793167700238e-22,9.007686371542237e-18,0.0,1.2526326885180446e-20,7.917440670197524e-12,2.82149551741942e-17,6.84241678098504e-12,6.198752072648605e-25,0.0,0.0,9.158974634113191e-28,2.911628096402624e-28,2.78698077072879e-09,2.3026419780940626e-08,1.7660220140131045e-27,9.763330086569266e-08,9.70119953562233e-20,1.3310825996527832e-11,3.7874197377757976e-15,2.1523320766208584e-11,1.149556602829862e-24,6.636437660117512e-14,1.4009806128253096e-19,5.985903736563023e-11,3.556532566735672e-11,2.1394659419302698e-13,2.2876579244268236e-12,1.2215689667949734e-20,7.948220508147608e-11,2.898792075232673e-12,1.489920750981889e-12,5.0626923988752607e-17,1.6926457377049154e-27,2.399024357294137e-31,0.0,9.579010552606932e-28
0.026250000000000002,0.06851582438069509,306.6591494070651,1.2319189474579768,0.5624754437140347,0.0,0.1604581667764872,0.10487120952033573,0.17020275957669492,4.394444695536022e-06,3.8211553463495504e-18,9.957238597710373e-15,5.862029661161053e-13,0.00040175657661321564,0.00036222220252347476,6.112084624401151e-69,1.2511044548171078e-62,2.3838382928045598e-08,1.956307738117254e-08,0.00037818376957239255,5.752972415309224e-05,3.136754452781156e-18,1.6917535208890933e-45,4.3721083221632515e-31,6.629229390685354e-23,2.1503044239622554e-12,3.300053492819438e-07,4.519450945211443e-18,1.1133662266590772e-31,7.790572768084052e-07,2.4329846481166783e-37,1.2347641688064184e-25,2.9485153954309234e-09,1.6319811682821666e-14,1.0815111668429955e-07,8.837542059745896e-23,1.96534887396035e-08,6.172235942378764e-10,3.8397362258917734e-21,1.7431545950970542e-17,6.5032679702617636e-18,2.207473074935468e-21,8.077852733275055e-11,2.427235715332474e-21,0.0007729895912148455,1.354713301833702e-16,1.3977428574230672e-06,1.9520742215283543e-07,5.118091371236483e-21,3.1624650109529436e-15,1.0822108514059152e-06,4.502435011429681e-06,2.3353810993256917e-07,6.105322004514599e-15,9.377128676128392e-07,1.3151405073645806e-06,2.1433220601953066e-06,1.8795009181426674e-06,2.152383206080993e-08,1.7106059527106253e-24,1.30687557482031e-22,6.530768300377301e-22,2.8487702606714525e-19,2.8503711165622034e-16,1.2862547531775427e-16,3.6538076602951955e-17,9.098808945376123e-18,2.6526309029127376e-22,6.969699631625972e-15,1.79055777020076e-22,1.910457590635558e-20,0.0,1.331539638801223e-14,5.955020553162592e-23,5.401341944262939e-24,2.9366718484640178e-21,1.4681664674132223e-17,1.628230107707265e-29,3.823397744603926e-20,1.809712525588512e-11,8.767521929160888e-17,2.013789198731802e-11,9.70781081073956e-24,0.0,0.0,3.1477001173281337e-27,9.420892220145205e-28,7.80465808911648e-09,6.751019917416981e-08,1.8015428881788424e-26,2.757868099410224e-07,4.259781154363705e-19,3.932576456533703e-11,1.2139491926655928e-14,7.595212680747374e-11,8.83916578156609e-24,2.024873381323173e-13,9.326349027177828e-19,1.9705764714258527e-10,1.1421046994662869e-10,7.324419947638833e-13,6.772048860402959e-12,9.044510275741952e-20,2.6464750073873556e-10,8.077958478756595e-12,4.341919274280415e-12,1.5422959531523463e-16,7.674194077182913e-27,1.89180064191072e-30,0.0,3.2882433546613524e-27
0.026500000000000003,0.07029764395035122,314.0681379648569,1.200693758127397,0.561914097694538,7.033286115587865e-40,0.16039937483247826,0.10474941020209387,0.16951142453964707,7.73525997238787e-06,2.3199985355180373e-17,2.1817152747334318e-14,2.042963024648602e-12,0.0004854919835879764,0.0006592551753770055,1.0175293278556462e-68,1.5147126405252155e-62,4.487117145796987e-08,4.295254904787301e-08,0.0006920148217501,0.00012169265394438516,2.3408141703616135e-17,0.0,6.826031940680391e-30,3.2178814320765063e-22,4.2144749409059e-12,6.998449755485214e-07,3.656707400120947e-17,1.453269647658147e-30,1.585224620032956e-06,1.4964352250002407e-35,6.370042292436289e-25,6.316583635399807e-09,5.320948633607772e-14,2.4938489044776055e-07,8.388591760802387e-22,4.0877970433640596e-08,1.34130139996237e-09,3.3758155777428904e-20,1.1699028776213426e-16,3.008235313625217e-17,1.1675515364984333e-20,1.87335086252025e-10,7.485015528288405e-21,0.0014217479899659758,4.076160278218351e-16,3.3168796249483704e-06,4.0177317232664036e-07,5.0051810850641336e-20,1.2588572094267176e-14,2.8288618631241636e-06,1.2202464902186322e-05,4.3000930208963714e-07,2.2793673930864708e-14,2.340227266034053e-06,3.06944222439044e-06,5.22814301297238e-06,4.222389494441784e-06,5.6013460602343057e-08,1.4334672498713168e-23,9.418306033085012e-22,4.796097963241147e-21,1.8286932468959914e-18,7.004498942087009e-16,7.279088763569181e-16,2.0637290298860825e-16,4.508446424757566e-17,2.6185122988216838e-21,2.317621026759003e-14,8.827756197648242e-22,1.2059323047460967e-19,0.0,5.208233374499505e-14,2.258809087986669e-22,3.136935770250575e-23,8.883230248746628e-21,3.499227474992925e-17,1.9452903689854768e-28,1.1532728902633518e-19,4.0957331193932266e-11,2.762656684410556e-16,5.848647064321057e-11,1.5631849972838207e-22,5.798281521538652e-17,0.0,1.1474765501641979e-26,4.5071778005687526e-27,2.124658457657978e-08,1.946123529981866e-07,2.4625452113768714e-25,7.693725587441474e-07,1.6385787067633554e-18,1.1465786989807482e-10,3.8136505597663344e-14,2.646619204070401e-10,6.580293451108445e-23,6.095289084133226e-13,5.976643192443766e-18,6.368187214638797e-10,3.6160216477760427e-10,2.470535524561564e-12,1.9790126664532504e-11,6.518491239487844e-19,8.680846135738374e-10,2.2235508791472825e-11,1.256938676493111e-11,4.683985332421578e-16,3.578813320429892e-26,1.7160360673972334e-29,0.0,1.2487998005701471e-26
0.026750000000000003,0.07347641253234455,327.45034777734656,1.1487488223268667,0.5610341061997616,2.550161758790504e-39,0.1602326831062254,0.10448647215767781,0.1682981180020651,1.3446722048727112e-05,1.4151100159184666e-16,4.9952074741250925e-14,6.613501181498047e-12,0.0005848532801706005,0.0011808704435814646,1.5340504672269336e-68,1.8291803584004625e-62,8.536093428816574e-08,9.227094797941103e-08,0.0012499824993911386,0.00025297815324854515,1.6062107446958108e-16,0.0,1.0617306545381888e-28,1.6622381770499192e-21,8.806493921164932e-12,1.4560955543166837e-06,2.7568908083836323e-16,2.955983893327238e-29,3.172559503043384e-06,9.593537187040912e-34,4.1064482492381896e-24,1.3273614993797217e-08,1.7124335197273352e-13,5.632566511215574e-07,8.70344364505851e-21,8.353847283977555e-08,2.8616485421749834e-09,3.010751529566047e-19,6.311340913259848e-16,1.6602014039685806e-16,7.177202402696945e-20,4.2548610149210033e-10,2.5878791807503637e-20,0.0025747955002368176,1.2412669495955612e-15,7.711195010036093e-06,8.167296410981407e-07,5.131245500208083e-19,5.203687500868859e-14,7.2281897506846025e-06,3.23042172940123e-05,7.814587100993139e-07,9.59540387973755e-14,5.717464675802644e-06,7.021265784437842e-06,1.2489918007450285e-05,9.307940757059333e-06,1.4260387212983282e-07,1.8651470590165863e-22,9.478180546914375e-21,4.8388393925970743e-20,1.4676073798293325e-17,1.9373611020044673e-15,4.6379512513308645e-15,1.3111262529208618e-15,2.2613119286348804e-16,2.739601927554249e-20,9.301129489778133e-14,6.100863215318233e-21,7.102617167285796e-19,2.056728507098964e-15,2.0980451080182908e-13,7.999232881918227e-22,1.7921559390654711e-22,2.739268185950363e-20,1.5201062128448066e-16,1.328337292403676e-27,3.403281475204731e-19,9.08044460152426e-11,9.318980613951068e-16,1.6567390503791378e-10,2.4892640168920244e-21,3.4078888772121204e-16,1.3692379012481806e-19,4.7343814840314445e-26,4.223186518326954e-26,5.522086698150917e-08,5.446282765701437e-07,4.9051695061069774e-24,2.09592327878212e-06,5.237514511635624e-18,3.2607793569600293e-10,1.1645405462237315e-13,8.977704074252225e-10,4.6032705631012655e-22,1.7891696837988058e-12,3.62524966153881e-17,1.9925599449134745e-09,1.115425131153716e-09,8.109457588591795e-12,5.643180576211298e-11,4.626851460820986e-18,2.770625432909231e-09,5.978065294435214e-11,3.558236880121305e-11,1.4159774488408776e-15,1.7745661247634472e-25,2.0755149237697242e-28,0.0,5.644856123651609e-26
0.026875000000000003,0.07596725244382113,337.98812293605533,1.1110832587912132,0.5604153960745875,3.666563329611414e-39,0.16005610050154304,0.10424714053992021,0.16735487403775778,1.779155483284099e-05,3.666606140492909e-16,8.295365620777696e-14,1.1909895231047892e-11,0.0006415689542117343,0.0015849427434855453,1.8262439736553019e-68,2.009621246709608e-62,1.2110247242961454e-07,1.366995879905394e-07,0.0016886658916520133,0.0003688895558685776,4.2809272615815196e-16,3.863025641918953e-40,4.799835110231844e-28,4.2969569406782275e-21,1.3609937199262492e-11,2.1219362482421347e-06,7.793993851126706e-16,1.8197436370992891e-28,4.529241589872614e-06,9.032452064649168e-33,1.2586634147864077e-23,1.945190074361065e-08,3.2305887671917247e-13,8.599511904491765e-07,3.1483642499162324e-20,1.206107478963602e-07,4.232912392384771e-09,9.716783799769567e-19,1.3899925437173598e-15,4.481091804473265e-16,2.1149862922984094e-19,6.516950834562185e-10,5.599294138608574e-20,0.0034779439776205213,2.3093907464870005e-15,1.1977051308086109e-05,1.1805891335985531e-06,1.8279434980012596e-18,1.1349994965012633e-13,1.186327048350611e-05,5.415327142715736e-05,1.0591701418085753e-06,2.4223753939063724e-13,9.14232591265252e-06,1.0804620330544887e-05,1.9711540412995032e-05,1.4027197744196983e-05,2.3366802048923391e-07,9.054886788348951e-22,3.825298451042886e-20,1.9445486823350447e-19,4.985672840204247e-17,3.6760136148486465e-15,1.3259921797428485e-14,3.7418030198105894e-15,5.434336660071601e-16,9.850007504001914e-20,2.306909116540994e-13,2.868585216262653e-20,1.7622663117538946e-18,1.1826645228038188e-14,4.4974117925141505e-13,1.5851737735755973e-21,4.471453899523488e-22,5.164562683975093e-20,4.451213349980724e-16,3.943901857707279e-27,6.1155360389505165e-19,1.3714729528025495e-10,1.904504666900311e-15,2.893094207342441e-10,1.0760665667304457e-20,6.481838201500956e-16,4.1270155480285856e-19,1.088685463234237e-25,1.9844049414456765e-25,8.981236557344175e-08,9.405019262483814e-07,2.811862372274002e-23,3.5752619922624016e-06,9.297344747254263e-18,5.708771748705069e-10,2.128117138344483e-13,1.7569126868588007e-09,1.2622366573973003e-21,3.1946975178607228e-12,9.194870877296287e-17,3.6836106765670946e-09,2.0543140964666775e-09,1.553157127269333e-11,9.898527497196666e-11,1.3214008842369775e-17,5.208550592868796e-09,1.0116340756875388e-10,6.216010096760595e-11,2.6513413267437794e-15,4.475128305178865e-25,9.53092423662474e-28,0.0,1.437540045923671e-25
0.027000000000000003,0.07934710788506484,352.3103470548884,1.0637557525048862,0.5596529083683567,4.9601706748397385e-39,0.15976609510205603,0.10388847401826855,0.16609117919589508,2.352192250834848e-05,9.704532677135163e-16,1.4367127706956587e-13,2.1084731929728317e-11,0.0007025927295105118,0.0021232273082389883,2.1341969546321087e-68,2.20456920665128e-62,1.7422297728923023e-07,2.0323672996439384e-07,0.0022820080596904256,0.0005398955419602813,1.1318622691792612e-15,2.2475933467420492e-39,2.2966512009799467e-27,1.1915373484620977e-20,2.1581214285607824e-11,3.1002193774844176e-06,2.206317534317326e-15,1.4199734438450434e-27,6.481373693570845e-06,9.383939886430245e-32,4.3177129556365664e-23,2.859024971755784e-08,6.095719246588563e-13,1.320670167039972e-06,1.229366853900575e-19,1.7460293793409857e-07,6.288586647492408e-09,3.2743176288593476e-18,2.856980476812743e-15,1.3068490800486596e-15,6.975624126614625e-19,1.0042898846969068e-09,1.442777410466264e-19,0.004692341549988579,4.527014273509821e-15,1.8746956343440237e-05,1.7159181979468287e-06,6.969722679590428e-18,2.591292920670136e-13,1.97098127854186e-05,9.207634739890853e-05,1.4362105379725278e-06,6.312400797487452e-13,1.47697063784253e-05,1.6744258930569424e-05,3.139532819878511e-05,2.126108412560215e-05,3.8770358526002296e-07,5.509992137841302e-21,1.855596417917553e-19,9.339197117421132e-19,1.9353188682351632e-16,7.482511035476931e-15,4.130243454389351e-14,1.1633601844174863e-14,1.3582893278838887e-15,3.789641850598299e-19,6.300104902149729e-13,1.4228529396751173e-19,4.370993227573828e-18,3.689699837032991e-14,1.004626672877943e-12,3.1569887546393983e-21,1.1297104909776963e-21,1.0229805224439288e-19,1.728613806356496e-15,1.3288895611783365e-26,1.1210709149016008e-18,2.0815815780428317e-10,4.2971715442926474e-15,5.143444539822051e-10,4.819026680760765e-20,1.181629107480121e-15,8.647975634688633e-19,2.771840733199197e-25,1.3307364352954472e-24,1.4710905303252133e-07,1.6522322625667993e-06,1.8787558717646215e-22,6.1966015702647745e-06,1.5645466529515426e-17,1.0178871549038218e-09,3.97805201871579e-13,3.5450713548760015e-09,3.5478661694277854e-21,5.822477932611418e-12,2.335381616801741e-16,6.975188562696257e-09,3.87456509774083e-09,3.0591348227111857e-11,1.7690850298942817e-10,3.9236332957436833e-17,1.0045733824989494e-08,1.738042128591897e-10,1.106070096007781e-10,5.120219908022781e-15,1.2064674195292363e-24,5.762653268863701e-27,0.0,4.134740572264912e-25
