grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.026500000000000003,0.11383647283763569,300.51352760970934,1.2300978604158042,0.6220458285393607,0.0,0.11415061262748177,0.07466181808312812,0.18870669694953893,6.594622924712231e-08,1.894861367039337e-19,3.075612989283722e-13,2.440360817739167e-13,5.5326895600225734e-05,0.0001107460955111538,0.0,0.0,6.933819553277038e-09,2.4499920052949783e-09,5.779067779104811e-05,2.0304648445649018e-05,4.757523720221744e-19,0.0,3.469067709747367e-31,4.4250954565899004e-23,4.0907436384412557e-13,1.3027859170795268e-07,4.4925167609226975e-20,4.574816388945741e-34,1.0117132731124795e-08,0.0,2.847992531861532e-26,1.7110770319719804e-10,9.543475030319883e-16,4.876627321559774e-09,4.877417138571426e-25,3.9993175428412196e-10,1.6055693126927442e-12,3.3414407722711134e-24,3.472559079300466e-19,1.3410260440248192e-19,1.08979286028538e-21,1.2421604422732171e-12,2.2237853358229982e-21,0.00018870116946045632,6.65290588395923e-17,1.3866375469344365e-07,1.7939258704076919e-07,1.6801203421161344e-22,7.779964624510085e-16,2.3282584025792198e-07,6.344228720002814e-07,3.260924142598228e-07,4.2070306166065624e-16,1.5078997688135404e-07,8.106377599964841e-08,1.0089798539832409e-07,4.133845721279104e-08,2.522605810414039e-09,1.5965937140483684e-26,1.3813039406884515e-24,6.140896523155622e-24,2.893441594485924e-21,3.160587720687331e-17,4.6340320226056874e-18,1.3187598584598895e-18,2.8085859160558204e-19,4.9801469991185036e-24,3.2756247526169067e-17,1.8306664086701385e-24,6.768847027961373e-21,0.0,3.262838166381219e-15,2.7031664387003e-23,1.2972438367933186e-24,1.6345575559799738e-21,7.641500547216848e-18,0.0,4.5742899331644865e-20,5.397893163424711e-12,6.114678803062e-17,9.188845841399978e-12,9.397501203792656e-26,2.368638807226829e-15,0.0,1.3973898773724415e-27,4.570067104151945e-28,2.0730040990570913e-09,1.8698096057632516e-08,3.248885791269281e-27,4.425832522871452e-08,8.128801463169067e-19,2.3567369517885706e-12,3.0629648824565606e-14,8.360977492833428e-12,2.951452915772711e-24,2.1186964201829577e-14,3.2855807686666806e-19,2.8505785427823416e-11,3.552101548252552e-11,9.380753323208272e-14,6.825611626805407e-13,2.1187916539611876e-20,4.418344801626126e-12,8.178688552672627e-13,1.342158887894493e-12,0.0,2.8915128292086115e-27,4.3628688335044576e-32,8.119593287666909e-16,0.0
0.026750000000000003,0.11521603591949653,304.0021209523492,1.2153690293577586,0.6218387849173317,0.0,0.11414062279303942,0.07463322020224653,0.1884034868466079,1.485594530662657e-07,2.453564869367011e-18,7.268524970382758e-13,1.5273637430221996e-12,7.404746163766716e-05,0.0002600492976257694,0.0,0.0,1.672181961208819e-08,7.387652543031398e-09,0.00013689543085360442,5.7853538323645965e-05,8.402339466807582e-18,0.0,1.2323261751764281e-29,3.1798359157051915e-22,9.711873699147882e-13,3.723363028717231e-07,7.662329305283221e-19,9.257257586973945e-33,2.7478146502541273e-08,0.0,2.1892740972781966e-25,4.952040329488432e-10,5.1249435209838785e-15,1.5466683571012048e-08,9.351438305888167e-24,1.116246612844359e-09,4.472707918349739e-12,6.314140626161916e-23,6.295674949020824e-18,8.713677561117364e-19,7.488449729024367e-21,4.098733576049673e-12,1.1579730295287469e-20,0.0004478869353955823,3.597109529832867e-16,4.5408473171934586e-07,4.916043109415126e-07,3.705464905116872e-21,5.16296181248728e-15,8.61179459972313e-07,2.448827218300635e-06,7.787531888076491e-07,2.1616154809802664e-15,5.259250665073844e-07,2.6075268232252266e-07,3.424164074666524e-07,1.2692150248523627e-07,9.262688211813421e-09,1.7067166908261892e-25,1.3691765158035714e-23,6.12275759186309e-23,2.737521433172843e-20,9.372256959209714e-17,4.2733140922311045e-17,1.2148254679930332e-17,2.492705451958803e-18,1.0961850847506352e-22,1.2368861864528108e-16,1.0663015304502193e-23,9.882063644414407e-20,0.0,2.1460037711738393e-14,1.594322802889644e-22,1.0566387292932807e-23,8.910722361873051e-21,1.1772808672275884e-17,0.0,1.990946022782222e-19,1.668732032085245e-11,3.008984587806083e-16,3.852417080442139e-11,4.488930759253915e-24,2.5834589727503057e-15,0.0,8.381579225133941e-27,1.7874497076106514e-27,8.187795431151789e-09,7.827988651609399e-08,5.820027605859715e-26,1.7636426872884654e-07,5.457582500493327e-18,9.979883769463296e-12,1.4002488910362032e-13,4.2697498979609903e-11,5.164542901283095e-23,9.259791581256988e-14,4.816093402818605e-18,1.3702811586499238e-10,1.66494954715687e-10,4.679387077420784e-13,2.6246256570908416e-12,3.529991955764965e-19,2.0885163020215145e-11,3.2130168827823872e-12,5.551804368910966e-12,2.4690452986214563e-17,1.899159175242407e-26,7.998198554543415e-31,8.275753454224915e-16,5.245756369066641e-28
0.027000000000000003,0.11850870020097931,312.39888920570587,1.181601027042762,0.6214031104695038,6.243374081531052e-44,0.11408748582254388,0.07454128575843424,0.187683544584047,3.3511357663565766e-07,3.377588389933446e-17,1.7608537851883219e-12,9.101595221513247e-12,9.932642263026475e-05,0.0006098611858946004,0.0,0.0,4.1181084044405084e-08,2.2070586885194326e-08,0.0003246335076443377,0.0001644047655248766,1.4312691953852515e-16,7.976982586856602e-31,4.555423160006301e-28,2.3668754587484884e-21,2.49083139149231e-12,1.0599326836388273e-06,1.3833594963447438e-17,2.8108385989134026e-31,7.448926551473567e-08,3.503682806854053e-36,2.0778029736216656e-24,1.427330074563396e-09,2.754060884099526e-14,4.877653928220605e-08,1.9254599677363436e-22,3.10706210090984e-09,1.2885514564797396e-11,1.3081023213314295e-21,9.598085219181264e-17,7.163992101594141e-18,5.558983973047849e-20,1.3145021561800032e-11,6.364608338779462e-20,0.001062261899803538,1.9310859388782172e-15,1.478655451237781e-06,1.3469248842218939e-06,8.6616044727941e-20,3.570334169075889e-14,3.159448971019025e-06,9.366632798100462e-06,1.8615853675184948e-06,1.3685942970486776e-14,1.8221205284497525e-06,8.343366945769744e-07,1.1549540520994022e-06,3.88074417887277e-07,3.376151343447109e-08,2.8740767407439563e-24,1.9043926705663866e-22,8.487546685984982e-22,3.2952262801698153e-19,3.075950096932796e-16,4.512301349878949e-16,1.279834762951174e-16,2.2738441820009706e-17,2.594041491117867e-21,5.65611387254411e-16,7.561360492664699e-23,1.3607490697688899e-18,0.0,1.4527407607538157e-13,8.681579751005743e-22,9.741325653842987e-23,4.799544337226683e-20,3.200242716363412e-17,0.0,8.575994403098162e-19,5.130952209169275e-11,1.4673987899027121e-15,1.5980178510310677e-10,2.279195584000698e-22,3.4036991280375064e-15,0.0,5.645154678715917e-26,1.1802373532685143e-26,3.163940384332534e-08,3.2304348660800925e-07,1.1313933373604321e-24,6.962359225370643e-07,3.02030902661935e-17,4.162398159072564e-11,6.34281711754897e-13,2.1765009528709508e-10,8.77662061108472e-22,4.00233986181669e-13,6.725198238936032e-17,6.493900615895354e-10,7.642731462774976e-10,2.3022064532422517e-12,1.0710848483951867e-11,5.639898378144619e-18,9.918497559778029e-11,1.2503933041825702e-11,2.2952803791188493e-11,4.082847995730678e-16,1.3148836537154405e-25,1.8503796069045088e-29,8.826602105612441e-16,1.1200410895917879e-26
0.027125000000000003,0.1218284193510666,320.8918953273218,1.1494034209343382,0.6210133590825644,4.840572749184703e-43,0.11400320174385122,0.07442503763458347,0.1869621690029393,5.14189575519085e-07,1.419143446406941e-16,2.941525691619126e-12,2.3354325139425167e-11,0.00011520109540356268,0.0009552585734904849,0.0,0.0,6.859417299580941e-08,3.9906292844303556e-08,0.0005129030954226706,0.00028923916156031943,6.522620579954759e-16,1.8962878210177957e-35,3.3448403320849206e-27,7.380015014142453e-21,4.519568754213951e-12,1.864598015538249e-06,6.70657796776904e-17,2.4726369075029505e-30,1.273258763590615e-07,1.0097324212415435e-34,8.763562310570279e-24,2.5303021243841687e-09,7.30120358456253e-14,9.14795143296836e-08,1.0588864402275606e-21,5.3951137722889296e-09,2.3034113710129854e-11,7.230578431490043e-21,3.786759005191556e-16,2.672064427954553e-17,1.77350085049729e-19,2.4813153173654767e-11,1.7361087178629695e-19,0.0016757822036235688,4.972728346350155e-15,2.8320083188046534e-06,2.322359090125562e-06,5.170600628352147e-19,1.0692983143433055e-13,6.537432232235215e-06,1.992384202220992e-05,2.954956306200808e-06,4.89339056057552e-14,3.63285254280425e-06,1.5802347986431089e-06,2.262986118647932e-06,7.14390973561927e-07,6.959752701831577e-08,1.8933326154231944e-23,1.03647290069296e-21,4.5977344114316275e-21,1.5491598915989401e-18,6.768981189045836e-16,1.838592477359348e-15,5.204506683143396e-16,8.019567554004228e-17,1.556539052853368e-20,1.6330065089535185e-15,2.947878291098853e-22,5.459235830157724e-18,7.619911293779255e-16,4.2715118979375834e-13,2.0907010078305484e-21,3.4656404567946097e-22,1.2325056846495181e-19,8.333955789875757e-17,0.0,1.981742134013688e-18,9.468561635942042e-11,3.7181931611964645e-15,3.591114214281681e-10,2.00954276017211e-21,4.657823573104825e-15,0.0,1.7822879782757928e-25,5.1001019911205493e-26,6.601067796542171e-08,7.194103698675073e-07,6.4912457130665695e-24,1.513317152543715e-06,6.89866855361039e-17,9.383217898465677e-11,1.5158419446675782e-12,5.66543946962769e-10,4.013441387477831e-21,9.255542412524544e-13,2.750815068867914e-16,1.598818370249612e-09,1.8409029992143687e-09,5.8254741721566755e-12,2.4092729541672774e-11,2.5663481750089043e-17,2.454955573286551e-10,2.6915240314537733e-11,5.156070045134508e-11,1.030407174075907e-15,3.9523987621185066e-25,1.2688735416102453e-28,9.612207277868069e-16,3.6602676749031613e-26
0.027250000000000003,0.12729702484348196,334.8932429231449,1.100025725308226,0.6204429625576128,8.44857239718095e-43,0.1138186722998175,0.07420118359985425,0.1857913867753375,7.955030312223134e-07,6.24675176509583e-16,5.074779090608594e-12,5.928802758257619e-11,0.00013339769432973796,0.0015075775079086795,0.0,0.0,1.182503677416833e-07,7.370093622175578e-08,0.000819299901535747,0.0005191338112325341,3.0216787564874075e-15,2.462824478482906e-38,2.617777571948296e-26,2.480911677982005e-20,8.73843901074669e-12,3.3413997539495012e-06,3.371902053703288e-16,3.4236042684563245e-29,2.2138220866050851e-07,2.91191335590784e-33,4.655177889805246e-23,4.573147360625192e-09,1.966283901563363e-13,1.7599101245242652e-07,6.619885418686454e-21,9.539465263762254e-09,4.2164555724097053e-11,4.505825338849517e-20,1.3627095865139898e-15,1.1869626641858687e-16,6.300190647194585e-19,4.8021982413348104e-11,5.5297054468239845e-19,0.0026671546272749643,1.3953352227483337e-14,5.5810672725554305e-06,4.083634078228376e-06,3.568355198768616e-18,3.505697960092483e-13,1.4040492313344786e-05,4.413609913271218e-05,4.744018393893549e-06,1.8562785004980657e-13,7.488674341349314e-06,3.0758847592724544e-06,4.57516266420382e-06,1.3477564898117863e-06,1.4893729459005145e-07,1.9560276304365408e-22,8.056445275460078e-21,3.5207032763561734e-20,9.497964944295527e-18,1.7143883199262501e-15,8.95354811052583e-15,2.527815249396247e-15,3.125830651890013e-16,1.0702466737051295e-19,5.832591750150537e-15,1.4632106894899307e-21,2.2133143065632245e-17,3.53885822983089e-15,1.3645253148786943e-12,4.890028610546875e-21,1.3324271417961811e-21,3.3984410150088153e-19,3.6276442028701984e-16,0.0,4.817264950722551e-18,1.7887429507941932e-10,1.0938859441679069e-14,8.458723393220373e-10,1.9336219791653424e-20,7.538894426787647e-15,0.0,6.7306041389809695e-25,4.052389091440139e-25,1.4266042860015019e-07,1.6787208888512017e-06,5.217890550082088e-23,3.435021292262569e-06,1.4021786906565483e-16,2.2178070948284636e-10,3.828274031368317e-12,1.575299928203747e-09,1.8779856312647376e-20,2.25220345479799e-12,1.1494754500458041e-15,4.1744589523322446e-09,4.688374887882033e-09,1.5675955776673054e-11,5.699007051601766e-11,1.2661158773194863e-16,6.450484152632732e-10,6.04289976467202e-11,1.2148702237459935e-10,2.5326516367674913e-15,1.288489146540688e-24,1.2383553221820867e-27,1.1316447898714724e-15,1.3649599862796882e-25
0.027375000000000003,0.1360732877154943,357.3475011208869,1.02907781929395,0.6196491326648178,1.1867036648857235e-42,0.11344481566869694,0.07379060976753375,0.18395356735241977,1.2238691932011627e-06,2.7689258819506627e-15,9.167299049646929e-12,1.4265051449539792e-10,0.00015383697528975322,0.0023581040179289957,0.0,0.0,2.099887559010972e-07,1.3520454488020134e-07,0.0013027691947499157,0.0009276660705316517,1.336432729787542e-14,7.651029392017806e-37,2.096193484942438e-25,9.008759149441534e-20,1.805235146546948e-11,5.947928295665706e-06,1.6494740083248095e-15,7.985863843831039e-28,3.830322986810794e-07,9.130885252414695e-32,3.186238682196914e-22,8.211460053477403e-09,5.317301524829886e-13,3.3665901147641406e-07,4.600719366812128e-20,1.6776399520746256e-08,7.691569092296807e-11,3.0697224249082505e-19,4.046118352595937e-15,6.220965490119014e-16,2.5282511673287174e-18,9.236381658575164e-11,2.2808599986642106e-18,0.004212732847126872,4.363132513902597e-14,1.0951249160909668e-05,7.168134561943905e-06,2.7675878023846462e-17,1.255471655731621e-12,3.002831362836428e-05,9.736997524808606e-05,7.58193495744368e-06,7.446805636241671e-13,1.5380809907317554e-05,5.9610779945944104e-06,9.214717714662685e-06,2.532099511945095e-06,3.176721743527256e-07,3.2879809722063193e-21,9.320526572909894e-20,3.9472179989147447e-19,7.690958892584094e-17,5.043342708190741e-15,5.146636181096381e-14,1.44890572882185e-14,1.3024942634583587e-15,8.146837909787769e-19,2.5773879998302014e-14,1.0144094351993099e-20,8.523361734069682e-17,1.2741052197505981e-14,4.710317551963281e-12,1.0884573930519048e-20,5.388659754022047e-21,1.0055175330817197e-18,3.0150554628699195e-15,0.0,1.1668951256614022e-17,3.358063435335347e-10,3.954789457978578e-14,1.9834458557701453e-09,1.8692599010314626e-19,1.3882862499829611e-14,0.0,3.175316300036329e-24,6.931641046315549e-24,3.028235993523145e-07,3.895106842839121e-06,6.748589546842159e-22,7.767279460024004e-06,2.337511338629152e-16,5.219033921709584e-10,9.628455898127934e-12,4.35854977460141e-09,8.540915522266253e-20,5.458577959042152e-12,4.5842992910636355e-15,1.0842833640609846e-08,1.1889059910601157e-08,4.190136179818048e-11,1.344359800690911e-10,6.617809866573364e-16,1.6861873249874975e-09,1.351494533596975e-10,2.8518460164620255e-10,6.113910394392496e-15,4.6010336422302586e-24,1.9423984386585202e-26,1.487216521758015e-15,6.156399447434004e-25
0.027437500000000004,0.14232359470409126,373.30922087452177,0.9838846644463235,0.6191469112382415,1.3973988823194757e-42,0.1131240180841984,0.0734620743888503,0.18264853759378627,1.5211258626856142e-06,6.082613579155827e-15,1.3062762708940803e-11,2.2160314168425917e-10,0.00016508199793367816,0.002950646874948516,0.0,0.0,2.8905864348525456e-07,1.842616880669093e-07,0.001648207598583399,0.0012485435768386328,2.8543471221928595e-14,4.9446710912011965e-36,6.487632885640798e-25,1.8768354051777213e-19,2.7714498354962526e-11,7.978113941746575e-06,3.753432373268065e-15,5.0682371010971604e-27,5.06565246924365e-07,5.836616188102857e-31,9.86302043162209e-22,1.1066519425050162e-08,9.287073260880324e-13,4.6973774287223343e-07,1.3277675903072635e-19,2.2374228641651544e-08,1.0468822379020629e-10,8.768770631556802e-19,6.637554159635071e-15,1.618852475506858e-15,5.640409041920948e-18,1.292418549423415e-10,5.702847992880245e-18,0.005302096096445004,8.49047391982493e-14,1.550632876291713e-05,9.575115482893993e-06,8.475525047391207e-17,2.549796419484084e-12,4.460458200671528e-05,0.00014719877217796295,9.618176395690955e-06,1.7216132796120152e-12,2.2343757625626206e-05,8.383294671468184e-06,1.324064048436483e-05,3.5016973855923983e-06,4.714063758621695e-07,1.7237357785208043e-20,3.9164859100628126e-19,1.6241048901431009e-18,2.565273763230279e-16,9.786790540028974e-15,1.3766886530723406e-13,3.8711563509241675e-14,2.8440703771321372e-15,2.458015500748095e-18,6.520331891359289e-14,4.372257136692032e-20,1.6711047452972349e-16,2.8131234520447437e-14,9.328268732987762e-12,1.6639697099002112e-20,1.1592288779435674e-20,1.8515344092421494e-18,1.1629477717116755e-14,0.0,1.8561086329145757e-17,4.636193701331495e-10,8.856544493950853e-14,3.1042509894847438e-09,6.1698190407912e-19,1.982453545290622e-14,0.0,8.008638504767071e-24,4.12560662723742e-23,4.4192273767047603e-07,6.050048877934706e-06,3.1442980263409093e-21,1.1910819296740981e-05,2.868771565558121e-16,8.186438775448793e-10,1.570242246296682e-11,7.523919348589141e-09,1.880480496405923e-19,8.712294233097045e-12,9.10296657212107e-15,1.800858893529871e-08,1.9485215766023753e-08,7.063460578884623e-11,2.1127905091626874e-10,1.6116044044942818e-15,2.8092617810899465e-09,2.0594746439201615e-10,4.46846288011067e-10,9.933774694530031e-15,9.521482512356463e-24,1.0669545465582912e-25,1.806224070895878e-15,1.5020769753659683e-24
0.027500000000000004,0.15020374321835153,393.398276021038,0.9322670609052922,0.618579375249409,1.634076688320474e-42,0.11266737080110942,0.07301608356256598,0.18102052057621462,1.886096331357917e-06,1.3582358805908755e-14,1.9153189519236756e-11,3.3872074186675627e-10,0.0001768386004753964,0.003677521494473348,0.0,0.0,4.030127782834903e-07,2.509024938343813e-07,0.0020816614091440804,0.0016797913348137344,6.038705802652783e-14,3.3491166457199456e-35,2.0670878513099057e-24,4.107061056380252e-19,4.336749391808854e-11,1.0683922366598925e-05,8.533890202074663e-15,3.7913831827306294e-26,6.692213005594007e-07,3.976588288404626e-30,3.270064008814642e-21,1.4893168355040307e-08,1.6305888253470256e-12,6.555233225321304e-07,4.0121544024671863e-19,2.9806732280458886e-08,1.424817024862696e-10,2.6230858805186464e-18,1.030625949508552e-14,4.354242867629122e-15,1.3397114940100993e-17,1.808847294522837e-10,1.7008426937257692e-17,0.006651565290758024,1.7520011243077776e-13,2.1987122077959793e-05,1.2800305907763724e-05,2.709788252669373e-16,5.359413279330734e-12,6.651535104514798e-05,0.00022364696871000504,1.2181061502293281e-05,4.061602550354865e-12,3.2555517488859994e-05,1.1803154684017059e-05,1.9070509099838907e-05,4.845485579219844e-06,7.025085627136503e-07,1.046006046068403e-19,1.86792774423323e-18,7.55152924364217e-18,9.354210690533517e-16,1.9902946306684633e-14,3.902995319037158e-13,1.0967312976903837e-13,6.408656536589754e-15,7.737501413232672e-18,1.7351035395753024e-13,2.0807601719052423e-19,3.1852092291285684e-16,6.520993587657921e-14,1.8993835069626653e-11,2.548557704999649e-20,2.6044976606368638e-20,3.506742049917141e-18,5.4387579930142274e-14,0.0,2.956651265357973e-17,6.397259940466008e-10,2.1849227833514885e-13,4.892768664471996e-09,2.0593698668768507e-18,2.893949117323798e-14,0.0,2.2235446209204054e-23,3.129120635923808e-22,6.437853340145532e-07,9.461543241337944e-06,1.6616516288036642e-20,1.837541685365141e-05,3.313687493897566e-16,1.2935859318840498e-09,2.5884626631926594e-11,1.3187976125114268e-08,4.196265597740085e-19,1.4029178439050272e-11,1.7382594356285356e-14,3.0268719216752764e-08,3.228471544840532e-08,1.2044334995188775e-10,3.3466188931333484e-10,4.009372499307031e-15,4.7328572127640214e-09,3.1560206196433687e-10,7.054516907825555e-10,1.6502519886965743e-14,2.0663187351198454e-23,7.530213116229033e-25,2.2803495421488967e-15,3.9892044124824454e-24
0.027562500000000004,0.1599797720684824,418.26274417999093,0.875298173009347,0.6179557956865338,1.9024697589933638e-42,0.11203393496054272,0.0724234537815777,0.17902174830306264,2.327605502849615e-06,3.082858633376343e-14,2.9215952936116105e-11,5.074148565285478e-10,0.0001890343213552611,0.004552931691307646,0.0,0.0,5.67859384247744e-07,3.3955093521976783e-07,0.0026174264846614377,0.0022488403156499036,1.258581429194603e-13,2.3701128073759983e-34,6.792106093005659e-24,9.520394449869147e-19,6.903063210688503e-11,1.4218347179534574e-05,1.9234727677388667e-14,3.243533084384336e-25,8.796151398498971e-07,2.885837998398467e-29,1.1344579631665177e-20,1.9919209652438842e-08,2.8766411138243376e-12,9.094061905972995e-07,1.2603437038022042e-18,3.9492745484537895e-08,1.9293236955652737e-10,8.183398823147683e-18,1.5103464860567697e-14,1.1489063359085292e-14,3.415683509565821e-17,2.516672770894271e-10,6.070565763694036e-17,0.00829441721845418,3.8664401116313396e-13,3.101478352920003e-05,1.7058430013767953e-05,8.91602896439632e-16,1.1594331854030409e-11,9.869808086112712e-05,0.0003381769969862197,1.5358240517050786e-05,9.888763162944697e-12,4.721035893510235e-05,1.653266231534115e-05,2.7334657924472484e-05,6.671622249795411e-06,1.0421056868350085e-06,7.135837395380094e-19,9.85371701624323e-18,3.8676087584291423e-17,3.643573176181863e-15,4.20973198767086e-14,1.153595256358387e-12,3.241853134223086e-13,1.4806058878037407e-14,2.5117644965799543e-17,4.789918833147485e-13,1.1085805292065511e-18,5.871863979031922e-16,1.5842822874086694e-13,3.9518958357727945e-11,3.9577481401165186e-20,6.263149586855549e-20,6.8340472770643505e-18,2.985879337248918e-13,0.0,4.6091562576948614e-17,8.772334866602837e-10,5.895864601806685e-13,7.674147536502586e-09,6.781140337259731e-18,4.257550025285315e-14,0.0,6.81238508755305e-23,2.9116336051748068e-21,9.256252412723034e-07,1.4722520733741597e-05,9.513898472342968e-20,2.8220351894196614e-05,3.6274885152568917e-16,2.0346891313058926e-09,4.251878347408353e-11,2.3036832631728285e-08,9.639946425957774e-19,2.2496995430533605e-11,3.156650511189175e-14,5.066839361327814e-08,5.3283423110581317e-08,2.0392989854281644e-10,5.278503229185043e-10,1.0154246213304316e-14,7.92389368947515e-09,4.814257511221376e-10,1.108934411571927e-09,2.8053242703188886e-14,4.718089315410172e-23,6.710117094177559e-24,2.969898253578047e-15,1.1444441364973378e-23
0.027593750000000004,0.16569735006169342,432.7678204563213,0.8450950008457121,0.6176219138697245,2.0539317794267838e-42,0.11162474378243603,0.07205261560913234,0.1778430056543852,2.585166652574246e-06,4.736358145311996e-14,3.732080743055368e-11,6.215844637987946e-10,0.00019538557626212958,0.005060769025313394,0.0,0.0,6.805815914512093e-07,3.9504072947203306e-07,0.002935218860739909,0.002603524483926556,1.8296017224165357e-13,6.6822547652670376e-34,1.28430678277665e-23,1.5146840269680663e-18,8.85833641575781e-11,1.6401376665287042e-05,2.914034266701572e-14,1.0026987096272923e-24,1.0087423196546907e-06,8.274555324722135e-29,2.1708804147803793e-20,2.3036799521394243e-08,3.887362592809833e-12,1.071818092216211e-06,2.2967485175711002e-18,4.5469554054574524e-08,2.246510864600972e-10,1.5014560090628795e-17,1.813196225447474e-14,1.815086515235692e-14,5.731596226015353e-17,2.9705279725348537e-10,1.2240534431777445e-16,0.009256084902040333,6.011940028749705e-13,3.687889399930067e-05,1.972250596291638e-05,1.6547621347947324e-15,1.739057838552819e-11,0.00012049140549341786,0.0004169533235168774,1.7247042321120003e-05,1.6430140494248696e-11,5.695852904771664e-05,1.9588440660318157e-05,3.27790310037279e-05,7.835850979060861e-06,1.2721065323713624e-06,1.9569320816970378e-18,2.360095327955668e-17,9.119954510102008e-17,7.407355121042424e-15,6.351364406270236e-14,2.029840674214842e-12,5.706736766731748e-13,2.303099210498953e-14,4.632754324500155e-17,8.351694074701865e-13,3.1925772859831092e-18,7.992377418175715e-16,2.6234631035981943e-13,5.7984615267476785e-11,5.070916540189287e-20,1.0256344573648748e-19,9.822166339219655e-18,7.361368557355874e-13,0.0,5.698175338520495e-17,1.0275749670227568e-09,1.0279126482020627e-12,9.643073926001221e-09,1.2358401920245388e-17,5.1921605199023614e-14,0.0,1.2596486048708935e-22,9.553457499087301e-21,1.1055565923845925e-06,1.8419638016010745e-05,2.378513657334587e-19,3.508138203207839e-05,3.808227135539519e-16,2.561136068990658e-09,5.47946832317805e-11,3.067159819703016e-08,1.5179666937808648e-18,2.861258312606724e-11,4.23227185043955e-14,6.59165260580985e-08,6.881383077827325e-08,2.6620734564338864e-10,6.654741724635821e-10,1.655728276549358e-14,1.0285206884116915e-08,5.963499198692406e-10,1.3955998311443615e-09,3.763516665042093e-14,7.405597023332525e-23,2.2104449873631247e-23,3.433543200719741e-15,2.031869300695153e-23
