grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.026000000000000002,0.09924467066907346,298.9099372582474,1.258528321512723,0.582552376696289,4.592290844488152e-40,0.14530095073838456,0.09504436161801602,0.17682518927549126,1.887323255564973e-07,9.53667831352123e-21,2.418431233407924e-14,1.0097376008521032e-14,0.00011482123978275439,3.972567072309167e-05,0.0,3.7585229543533534e-22,8.993559797447483e-10,6.203575026097693e-10,3.4967009460786794e-05,4.936174482239721e-06,4.988978775503756e-21,8.317699836111603e-33,2.129699443316674e-33,5.3337196258959455e-24,1.1301114093027216e-13,2.99406269616848e-08,4.280029206247775e-21,6.112282882098531e-35,2.7688115055175686e-08,0.0,6.444102516394526e-28,1.2915265670319624e-10,3.615877704649725e-17,3.9416172382775705e-09,3.460535112220474e-26,6.520918433411572e-10,7.819951866217328e-12,6.901777603288342e-25,1.2902919093479604e-20,2.2313417397649778e-20,1.4641648919133774e-22,1.713127871567323e-12,1.3388073368680775e-22,8.174275658244408e-05,3.048613458133896e-18,7.017976863759615e-08,7.14184137766979e-08,3.635496988764285e-24,4.214304628967696e-17,5.1922930272848746e-08,1.3176820943761053e-07,1.061686680153814e-07,2.532721584240358e-17,4.9061789351276457e-08,5.4139862564554966e-08,6.768952954455558e-08,6.015557680160217e-08,1.115885730995502e-09,1.2754158523236948e-27,1.1395651756036783e-25,5.331626683006314e-25,2.5535315957107593e-22,9.89563250754212e-18,2.0006054275311628e-19,5.696234613475308e-20,1.7206382453805275e-20,1.4568678456090463e-25,1.6626209139454682e-17,4.934749545049424e-25,1.3261519393845985e-22,0.0,1.7954513303364743e-16,6.16208459062102e-24,1.2418924886767595e-25,8.132073036501527e-23,5.846353442593554e-18,0.0,2.7949296205959865e-21,1.2949580674911445e-12,3.1097178492580924e-18,1.721710356999381e-12,1.1539337364992298e-27,0.0,0.0,5.802453741911453e-29,1.4320335475020508e-28,2.820835139691359e-10,2.8777924384277132e-09,5.896235263406926e-29,9.408534854318892e-09,4.7218857573198194e-20,8.298134446130413e-13,3.2997884444006414e-15,2.214269782906664e-12,5.139285200794188e-26,4.3337582723078015e-15,6.443122835611419e-21,5.24086158755343e-12,5.489261463900928e-12,1.5441249413318696e-14,2.7435351150343264e-13,5.084111286263454e-22,8.945090984568986e-13,3.884286574644309e-13,4.6568810125013095e-14,0.0,6.261995785707274e-28,2.7963455105761733e-33,1.4504341995007724e-15,0.0
0.026250000000000002,0.09962750610780734,299.8935822965093,1.253692245597028,0.5824445366929553,0.0,0.14530514118019114,0.09503856066553536,0.17672678213947549,3.722533668650671e-07,7.053242927436687e-20,5.660370049670141e-14,4.7641992984469734e-14,0.000148901439510085,8.128920476185542e-05,0.0,3.710752689107128e-22,1.862755253020792e-09,1.550310899574465e-09,7.179145452820897e-05,1.1791158964164797e-05,5.481606764217584e-20,0.0,3.924802138777889e-32,3.0284467827757953e-23,2.2846537699141576e-13,7.180751248321383e-08,3.851276340910092e-20,5.714679370624213e-34,6.355785433604859e-08,0.0,3.3833279534073475e-27,3.129763734209843e-10,1.5209510134694153e-16,1.0303447798648619e-08,3.9961205735397944e-25,1.5318203519147146e-09,1.920940097208326e-11,8.178267167594122e-24,1.552247470361464e-19,9.686730637509984e-20,8.146776762648712e-22,4.504366487383323e-12,4.3747466183935375e-22,0.00016888316622525393,1.2648787169104028e-17,1.8864239031830187e-07,1.6499913605884314e-07,4.696955241056863e-23,2.0169643930626722e-16,1.5435121633094675e-07,4.0640490735780773e-07,2.1940768384107062e-07,9.325766029869666e-17,1.3890439270756784e-07,1.4315199813643425e-07,1.8722897782971e-07,1.5290902693842685e-07,3.297634302346817e-09,7.657949150802944e-27,6.69657288818626e-25,3.1540506959941348e-24,1.4999522917552302e-21,2.3739324733124498e-17,1.2046572444699143e-18,3.428897221916227e-19,1.0528942170013173e-19,1.829199996083106e-24,4.796432783861202e-17,1.810206215535378e-24,1.2807249690968696e-21,0.0,8.586656863011347e-16,3.227977272295285e-23,7.109997147344358e-25,3.5799287358325976e-22,6.617648835798619e-18,3.409625370326359e-31,9.587325839946774e-21,3.319060618334554e-12,1.0844450875671869e-17,5.701347459900496e-12,2.4620745706238723e-26,0.0,0.0,2.4816251500808e-28,3.713155677925459e-28,9.048319317991526e-10,9.562445811703836e-09,6.269145706593337e-28,2.986022512188762e-08,2.913287177331416e-19,2.8196743337571474e-12,1.1712034538852347e-14,8.063533656376664e-12,5.637982144925663e-25,1.487629420604388e-14,6.221014922554437e-20,1.9570460510367152e-11,2.1755565207878065e-11,5.95412249771255e-14,7.565230151269251e-13,5.479538504333215e-21,4.842934982841447e-12,1.2200654607105828e-12,7.576443816304422e-13,0.0,3.3855790521210975e-27,2.4079437971991507e-32,1.460095087125446e-15,0.0
0.026500000000000003,0.10046475009749965,302.1641481922146,1.2432444048308169,0.5822382101846839,0.0,0.14530505824952636,0.09501832846696255,0.17650823020847276,7.702794230116769e-07,6.459327568510221e-19,1.3427796772564038e-13,2.5069118675320883e-13,0.00019432854361360022,0.00017528594905880283,0.0,3.644034408271453e-22,4.099215464473583e-09,4.200976122514714e-09,0.00015549097131211046,3.0343620978560735e-05,7.352077180963749e-19,0.0,9.770024172282441e-31,1.8992827654424303e-22,4.975512189186679e-13,1.8558168668697985e-07,4.729673338731244e-19,7.603454335313939e-33,1.5629100129361893e-07,0.0,2.0625514617412124e-26,8.185284040930699e-10,7.074013100903638e-16,2.9380888947332627e-08,5.7872825450786264e-24,3.866950809248012e-09,5.105063042773819e-11,1.2022193542372114e-22,2.195661794917241e-18,5.054076345427325e-19,5.013055828578777e-21,1.2930528470994111e-11,1.7101211606792187e-21,0.00036822151130764034,5.687377333352432e-17,5.554116444412881e-07,4.088467458139936e-07,7.628597670779536e-22,1.1019781027443305e-15,5.096249045446226e-07,1.3991507161092935e-06,4.787552603608778e-07,4.139093299952513e-16,4.3391507484202405e-07,4.136435456558701e-07,5.695504855934702e-07,4.224249826805183e-07,1.0818064413766612e-08,6.03589156637816e-26,5.002203793921155e-24,2.3808208069336318e-23,1.0974493763011312e-20,6.305635517680087e-17,8.797880615889286e-18,2.5024471187452334e-18,7.603484260852675e-19,2.934958431532517e-23,1.5668345488614357e-16,8.48208078688374e-24,1.4467255425836524e-20,0.0,4.664921269500981e-15,1.7795053786639525e-22,4.605938087493943e-24,1.7354907939713602e-21,8.782476463323477e-18,1.0416795144303218e-28,3.714979130451842e-20,9.253756407173393e-12,4.299248351154935e-17,2.1273469306719796e-11,7.422833741500257e-25,0.0,0.0,1.1947862993038523e-27,1.1684227361411235e-27,3.2610959370760253e-09,3.582847545941094e-08,8.392213168473518e-27,1.0619332072700533e-07,1.869141771988093e-18,1.0636976626926333e-11,4.758781127184483e-14,3.616549341766708e-11,7.453537710249383e-24,5.781046209935662e-14,7.038442842602262e-19,8.360623570131414e-11,9.187478657794139e-11,2.6363189607509534e-13,2.655431952208015e-12,6.993904433343037e-20,2.2572374443984993e-11,4.278275354258908e-12,3.5384140945795e-12,2.046788464733322e-18,2.0041949576154883e-26,2.833434490227373e-31,1.4922968046793896e-15,4.3427421179693605e-29
0.026750000000000003,0.10231921998755444,307.35460447944206,1.2207115328818603,0.5818379110383147,0.0,0.145282301637213,0.09495539055794673,0.1760237931094323,1.6237614632638866e-06,6.760203858836456e-18,3.227848305616662e-13,1.3451529407391531e-12,0.0002543684051067505,0.0003850516344871751,0.0,3.551584542336162e-22,9.374387469162913e-09,1.1656307444190815e-08,0.0003436183121950807,7.993364403094413e-05,1.042011645223719e-17,0.0,2.830334285197443e-29,1.2562840784946806e-21,1.1722716198769315e-12,4.90634882521651e-07,6.7863987668779654e-18,1.449980246523145e-31,3.9309044408600715e-07,0.0,1.5108680971793695e-25,2.1903157329372747e-09,3.509853097154266e-15,8.581628775790712e-08,9.640134597886848e-23,9.986700077030538e-09,1.3893814977362175e-10,1.963527755159331e-21,3.01687792480818e-17,3.2594891930297363e-18,3.308963684428314e-20,3.802324708380192e-11,7.618808144184272e-21,0.0008184016804496374,2.620424824410462e-16,1.6760526650288701e-06,1.0370791577975176e-06,1.3834047908537897e-20,6.472103205636229e-15,1.7250935126301387e-06,4.9381722595468655e-06,1.066103766165659e-06,2.2235545725696887e-15,1.3898730555657255e-06,1.2248999182538814e-06,1.776319007210031e-06,1.1956206792375495e-06,3.639694152999488e-08,6.707071748417826e-25,4.8532029494336316e-23,2.325905029649294e-22,9.841007669848338e-20,1.8423943864286568e-16,7.376112128640155e-17,2.094895672815948e-17,5.880922902041421e-18,5.352419462212993e-22,5.953729376565985e-16,4.921900581777708e-23,1.6833867484120425e-19,0.0,2.702369163571315e-14,9.52350978861982e-22,3.2504406898468613e-23,8.78028060141314e-21,1.6511166246370647e-17,8.553503354133048e-28,1.4748860964610002e-19,2.6417862395940958e-11,1.8144207280455742e-16,8.134728578017433e-11,2.6515386563947344e-23,0.0,2.782083108663845e-20,6.3767138276667e-27,5.096820211436761e-27,1.1943379124873849e-08,1.3733796624478312e-07,1.288818277775954e-25,3.8718236007554035e-07,1.0875441065076421e-17,4.091589800527839e-11,1.9844140184087052e-13,1.6921702907714904e-10,1.0432039071119532e-22,2.3020571171215897e-13,8.254556347650549e-18,3.6545964678334217e-10,3.898484986735123e-10,1.1944020531086524e-12,1.0029832367190453e-11,9.270692572814052e-19,1.0103209211445123e-10,1.537004936805389e-11,1.4261820809788494e-11,3.1793131903859025e-16,1.2522301250218204e-25,4.348484294580549e-30,1.5985695540424285e-15,7.120439608383807e-27
0.027000000000000003,0.10640435161062672,318.9863481440969,1.1738455617886803,0.5810731446008714,0.0,0.14517746438451604,0.09477503154673246,0.1749720232628313,3.409217828405384e-06,7.556087478952516e-17,7.968894099965206e-13,6.8539140969724375e-12,0.00033227946399155405,0.0008398253117830684,0.0,3.4257298296208923e-22,2.2297805953290868e-08,3.202983022585535e-08,0.0007563185227240437,0.0002089541625347436,1.4079823532725893e-16,4.182576016778243e-32,8.559477047461204e-28,8.738999903550214e-21,3.1072487179004055e-12,1.2849937840033025e-06,9.883606803897644e-17,4.841393229302898e-30,9.817786432120865e-07,9.136982461845135e-35,1.5269372131935454e-24,5.8053481715764924e-09,1.822678731655038e-14,2.479032882898329e-07,1.8455094277841217e-21,2.5586764758879486e-08,3.748835275962389e-10,3.42871969487218e-20,3.361069807399163e-16,2.799739016372489e-17,2.3940301336752853e-19,1.1056890821170985e-10,4.037211174019565e-20,0.001807128870696434,1.2543732966255648e-15,5.003183384509518e-06,2.616271662363785e-06,2.7416054128567245e-19,4.068334826869061e-14,5.761216236002349e-06,1.7179314944023344e-05,2.36427689860689e-06,1.4378623275339002e-14,4.39963535267962e-06,3.5895932527115386e-06,5.477853584298374e-06,3.353053878926332e-06,1.2090831909526908e-07,1.3743075156201604e-23,7.268768261133459e-22,3.4555439109670074e-21,1.20113032109078e-18,6.400212463461259e-16,7.399571985293174e-16,2.0954756476530076e-16,4.7784710540613625e-17,1.0810786761050513e-20,2.913457202631427e-15,3.747252215080821e-22,1.8495194493763642e-18,5.086321869803786e-16,1.6548446393530166e-13,4.599044309224862e-21,2.487598130264435e-22,4.6250661980242787e-20,6.304046598171078e-17,6.715951567603088e-27,5.767248176922853e-19,7.460425771852394e-11,8.485636225664575e-16,3.060455486309282e-10,1.0031371259199788e-21,5.226009243749321e-16,8.324588890762499e-19,4.0837169221347065e-26,4.4709428020040266e-26,4.229148544662183e-08,5.162043898380755e-07,2.4730798218434262e-24,1.3908711091907925e-06,4.9736094226743345e-17,1.5463774488406945e-10,8.135081549891391e-13,7.794063043889358e-10,1.4097488687798567e-21,9.01474126783288e-13,9.28069890001204e-17,1.5660301855807554e-09,1.6173136646981649e-09,5.305003610261176e-12,3.780874385402386e-11,1.2081964176659791e-17,4.374179030119287e-10,5.440818366085348e-11,5.437434582594834e-11,1.4775552279314805e-15,8.285024717030445e-25,9.864574576820689e-29,1.9399687546245855e-15,4.703137384757189e-26
0.027125000000000003,0.11023840675485526,329.9793001093234,1.133019750191682,0.5804412254784568,0.0,0.14502846188393662,0.0945686908242459,0.17399729698550725,5.0110800372691545e-06,2.85715534538101e-16,1.3619221145751218e-12,1.622260225856835e-11,0.00037972284463635845,0.0012585342339798517,0.0,3.3466255191184305e-22,3.7142828656262296e-08,5.499901723488489e-08,0.0011422129885116773,0.0003485502924210984,5.640475457299325e-16,4.2121171039256416e-36,5.7970272877874234e-27,2.6626860499084964e-20,5.933819547714647e-12,2.142919646352695e-06,4.223534596512837e-16,4.693718218408452e-29,1.593856959703809e-06,2.1097322581409554e-33,7.072228667886924e-24,9.750987772568706e-09,4.9817327489897634e-14,4.3879124332327657e-07,1.0083751684464044e-20,4.2151199979144205e-08,6.371203596501663e-10,1.7149546147285412e-19,1.1032464357900006e-15,1.0872126434112602e-16,7.637429171609506e-19,1.9650544529608592e-10,1.1829337271156828e-19,0.0027288370598812645,3.1748077357106004e-15,9.043286979288987e-06,4.279653331432452e-06,1.512088123083051e-18,1.1774498161312579e-13,1.1174782918257535e-05,3.42096804647526e-05,3.585924611180023e-06,5.047857906056993e-14,8.251818926389232e-06,6.414825385232067e-06,1.0106368183786193e-05,5.8344044950737235e-06,2.3385696006361357e-07,1.0509300565857486e-22,4.249513225517659e-21,2.0002643555892612e-20,5.819384243326849e-18,1.5206550974125566e-15,2.977558136817448e-15,8.413483541423406e-16,1.5984443265859951e-16,5.996395593006121e-20,8.99441805716261e-15,1.7668374828671677e-21,6.607200536436819e-18,2.5801761625859566e-15,4.692876407076786e-13,1.0418891720069996e-20,7.96972721906737e-22,1.2077279458054683e-19,2.0493923599770783e-16,2.209077260298193e-26,1.2451605618855735e-18,1.3019834196414848e-10,2.2811533857352193e-15,6.414887512718613e-10,7.482937412339486e-21,1.783608328659688e-15,1.863623239363554e-18,1.3138926580473908e-25,2.4092343303888335e-25,8.340453675794007e-08,1.0774027397640105e-06,1.6256417846022337e-23,2.8289499757289763e-06,1.0138759957019739e-16,3.2507396661448195e-10,1.8071792678009197e-12,1.8774773798657754e-09,5.677584410394672e-21,1.941419150568046e-12,3.3989074867565523e-16,3.5800810154301252e-09,3.619183450998963e-09,1.2436238121614406e-11,7.956944253182269e-11,5.020666046617831e-17,1.0059793719681472e-09,1.0959765243029297e-10,1.1429611204186642e-10,3.261281265670219e-15,2.452959994172629e-24,7.344816302600754e-28,2.3853952962911966e-15,1.4422877730106757e-25
0.027250000000000003,0.11618744133962446,347.07409108619925,1.075006958676955,0.5795714977425366,0.0,0.14473004237320664,0.09420320568847337,0.17251447128380437,7.389160609926548e-06,1.136823087596867e-15,2.4163188058923876e-12,3.7955216961837294e-11,0.0004328047847674373,0.001889538490169141,0.0,3.256383591894243e-22,6.443919334001402e-08,9.576486968069279e-08,0.0017343070420308274,0.0005885249730527706,2.2807841002271135e-15,2.1240777391567176e-31,4.258625776163718e-26,8.827431300341766e-20,1.2071330948133542e-11,3.611471025892647e-06,1.8547769191935225e-15,7.123358266457221e-28,2.612941395592153e-06,5.495492628416394e-32,4.136182229273419e-23,1.656287106333462e-08,1.3950030465848992e-13,7.89379872001063e-07,6.397702399162042e-20,7.017181295725064e-08,1.0974621324399266e-09,9.519402230672636e-19,3.2781629892361474e-15,4.936493950219293e-16,2.7323966146924735e-18,3.550910797132933e-10,4.558217153642937e-19,0.004133541928701345,9.049128664593271e-15,1.666140103761413e-05,7.084215231631204e-06,9.598166720511952e-18,3.7479224373606414e-13,2.2252575503692695e-05,7.01421449404777e-05,5.4697057107056285e-06,1.8598761887162545e-13,1.5840043921061067e-05,1.1672478091316381e-05,1.9050237323511218e-05,1.0313880099124364e-05,4.6450610413636084e-07,1.2312897148752099e-21,3.5278509028304883e-20,1.6243578601021818e-19,3.651644603496773e-17,4.152730511034327e-15,1.424831024787012e-14,4.015712116723894e-15,5.8792439259932695e-16,3.79267418390227e-19,3.402750223688608e-14,1.1505799486901835e-20,2.371648625366847e-17,8.61553393268694e-15,1.4529652680449918e-12,2.3000616437930463e-20,2.7468764746181377e-21,3.3903376152085017e-19,1.1044537010104109e-15,8.29061677996854e-26,2.7964694409360246e-18,2.3056055137369848e-10,7.63421524676299e-15,1.3920935481716823e-09,6.051313932687856e-20,4.448814139717435e-15,3.867120212454438e-18,5.2042823729077855e-25,2.398169281081163e-24,1.6862041510717842e-07,2.3279040031895914e-06,1.6209381451647427e-22,5.939364066519447e-06,1.8261353138992753e-16,7.077767152407283e-10,4.187569563530038e-12,4.762701149581218e-09,2.3316320487303467e-20,4.344124391787413e-12,1.2599147866693554e-15,8.563263338111491e-09,8.451633941627773e-09,3.057659477484714e-11,1.7363479969733012e-10,2.2698438346919194e-16,2.4209615779071556e-09,2.2762800043825172e-10,2.4853885959685346e-10,7.351971505203407e-15,7.891236588090412e-24,8.651824818543635e-27,3.2775907991638756e-15,5.303470775227908e-25
0.027375000000000003,0.1251643309811663,372.8624139639878,0.9979066464170714,0.5784276455201232,0.0,0.1441747807773223,0.09358546129846396,0.17033106944565343,1.0812588074434936e-05,4.676279907944888e-15,4.5745206666390205e-12,8.519223768582967e-11,0.0004910844523507529,0.0028054038641650908,0.0,3.1560375880870124e-22,1.1626892961397444e-07,1.6536007708624813e-07,0.002615344903287556,0.000986509245734331,8.911213971814427e-15,1.8258367434558343e-31,3.354157993845747e-25,3.260435314577404e-19,2.6262368856179037e-11,6.0281766571441985e-06,8.012399755318958e-15,1.7251445099882692e-26,4.250954310817588e-06,1.6649651223429282e-30,3.068813304956575e-22,2.7867604744219967e-08,4.011981801349217e-13,1.4075627497440254e-06,4.637792188739722e-19,1.1586087404909936e-07,1.875974623568355e-09,5.721383844762362e-18,8.256393327995939e-15,2.5875437470951104e-15,1.135908942447989e-17,6.360178124590238e-10,2.695875297719153e-18,0.006198914057842375,2.984190585402252e-14,3.0465733275680014e-05,1.1665161010855626e-05,6.801627077988195e-17,1.3064645496839353e-12,4.397925211613195e-05,0.00014274819243008047,8.286348832282304e-06,7.21655072472136e-13,3.0195975758313563e-05,2.1079830928241174e-05,3.5656667230166286e-05,1.81011319525084e-05,9.164969369382233e-07,2.177626580918364e-20,4.1956228399939373e-19,1.8596987675348965e-18,2.947846673857617e-16,1.3024220631836932e-14,7.963000047662129e-14,2.2392066290689138e-14,2.3043128304694555e-15,2.6582789724463425e-18,1.5490443535449783e-13,1.0492390689320494e-19,8.116535072824696e-17,3.2158855733377733e-14,4.868918932208856e-12,4.9812677255946586e-20,1.0118584222955034e-20,1.0248819195260559e-18,1.0453213539942638e-14,4.006453429548282e-25,6.251879464593364e-18,4.0446396086594987e-10,3.3622951412903655e-14,2.997179697609287e-09,5.008608900630063e-19,9.84129528811337e-15,7.381818719099724e-18,2.6401043959245256e-24,4.6890007421231944e-23,3.3454548482319635e-07,4.9857673358764965e-06,2.3723675823984083e-21,1.2379992372285215e-05,2.7770895598786036e-16,1.5291568650747553e-09,9.63535004210455e-12,1.1983811142383991e-08,9.542640031566048e-20,9.649264412702816e-12,4.4273203579354424e-15,2.0311313159774706e-08,1.9587497384594752e-08,7.443114286413932e-11,3.762725394579537e-10,1.0857976237896586e-15,5.775381773677528e-09,4.69357078175247e-10,5.361972056968963e-10,1.677031401319103e-14,2.82710230366095e-23,1.869809113172857e-25,4.9945685454798685e-15,2.3688088245284663e-24
0.027437500000000004,0.1312450044477312,390.29138210207924,0.951672928388541,0.5777304726265355,0.0,0.14372913049112993,0.09312181180350766,0.16885456675558094,1.30892597119575e-05,1.0031830845478735e-14,6.8344835888781534e-12,1.2896347579843775e-10,0.0005227009657436668,0.0034154572950746698,0.0,3.1015684723974947e-22,1.6239271317177106e-07,2.1823177566617516e-07,0.0032171275725316538,0.0012824431628763796,1.803257525593404e-14,2.529857040557817e-35,1.0648085285856116e-24,7.017444210061078e-19,4.158574389098321e-11,7.809151973988218e-06,1.723055749645571e-14,1.064102489712553e-25,5.438576347380782e-06,1.0719095629174736e-29,9.79766704111226e-22,3.625585119559493e-08,7.401449397199069e-13,1.8894614857240387e-06,1.3787271036768595e-18,1.493423041816654e-07,2.4636840929821943e-09,1.5242903532843486e-17,1.2715242030915675e-14,6.6196421317521784e-15,2.6476266580975654e-17,8.558368712976897e-10,8.15921190699817e-18,0.007590901796973885,6.037679889718826e-14,4.14814116361216e-05,1.5043416028247339e-05,1.9709114917071215e-16,2.6129458755263612e-12,6.247680923394848e-05,0.00020610720547351944,1.0217565291186642e-05,1.6310172744343774e-12,4.207014101436256e-05,2.8511409658018325e-05,4.918222204464782e-05,2.411381896781553e-05,1.3012972459276446e-06,1.1180813540101315e-19,1.7303119157527898e-18,7.490206030136091e-18,9.595015207203292e-16,2.6014284343135624e-14,2.0765263754960025e-13,5.835363452449162e-14,4.859000205136692e-15,7.666179037361722e-18,3.9029349223869386e-13,4.987473360883125e-19,1.5146065985986693e-16,7.298366295579857e-14,9.480139822606818e-12,7.745874956417108e-20,2.1070911606294972e-20,1.9302276404065195e-18,4.0314976995445806e-14,1.074917580685595e-24,9.503304607358588e-18,5.380426937810275e-10,8.402471210407581e-14,4.464705023774195e-09,1.5327631116764992e-18,1.4547577905444417e-14,9.760905576822724e-18,6.916575515942757e-24,2.7659653947460603e-22,4.711857434578288e-07,7.3968203906098685e-06,1.0918419196530234e-20,1.8117515325531623e-05,3.3745529400959724e-16,2.2827691606049076e-09,1.4920537853711938e-11,1.9532884811452736e-08,2.0361282438405373e-19,1.463620859151343e-11,8.289977187025306e-15,3.196421710802116e-08,3.043962083308895e-08,1.1863909838692167e-10,5.628526143330524e-10,2.520715225790397e-15,9.11146320994613e-09,6.827378160335192e-10,7.999010301937709e-10,2.6810576814202133e-14,5.963811498837033e-23,1.1823447497792445e-24,6.435716263702431e-15,5.700954431938468e-24
0.027500000000000004,0.13864259694828823,411.45046530605214,0.9008942124909503,0.5769592087700782,0.0,0.14312474233398492,0.09252080258188575,0.16707519997740905,1.580204752392997e-05,2.203494143114228e-14,1.0594877828668408e-11,1.9316814653902725e-10,0.0005554648427759331,0.004140776197456181,0.0,3.0454088864160134e-22,2.2988366573325596e-07,2.875323403302788e-07,0.0039483897140192604,0.0016645840406278652,3.6395080964869225e-14,5.931071756215656e-35,3.523891174682746e-24,1.597419020994443e-18,6.682057737123822e-11,1.0089538166650306e-05,3.712550331082421e-14,7.398027377948542e-25,6.943904931187027e-06,7.461277982739654e-29,3.2812171410930678e-21,4.705106689509176e-08,1.3733575345791585e-12,2.532791120558368e-06,4.295025126158021e-18,1.920887474208115e-07,3.230767447844067e-09,4.221904897917262e-17,1.884033782947529e-14,1.6819620731141016e-14,6.643009415282202e-17,1.1501137380899868e-09,2.7725868482855152e-17,0.009261721529999288,1.300535803326441e-13,5.645741447655123e-05,1.938672727998974e-05,5.90392275033347e-16,5.382021390459146e-12,8.887766044199043e-05,0.0002982539540369531,1.2570743158098043e-05,3.747665834727082e-12,5.8659794612275795e-05,3.854069768092269e-05,6.786112840661786e-05,3.209463539555616e-05,1.8507001182398627e-06,6.37388438520519e-19,7.835988728391686e-18,3.300962577783395e-17,3.3311185806282995e-15,5.380852845356746e-14,5.660732610893873e-13,1.5906331297514544e-13,1.0521497222264609e-14,2.294634020805543e-17,1.013591736699148e-12,2.3388508886082977e-18,2.7977057114043585e-16,1.722586984496546e-13,1.8897701363791036e-11,1.2255238017579803e-19,4.583671122136417e-20,3.758760210211834e-18,1.77815596009435e-13,3.254810202893074e-24,1.441162263235768e-17,7.143530735221123e-10,2.2724782507121356e-13,6.675335855857388e-09,4.721746674169317e-18,2.1387852677491393e-14,1.2337741912032934e-17,1.9802451905451602e-23,1.9436550875716812e-21,6.612426044676724e-07,1.1011947628037958e-05,5.4098095986893374e-20,2.6594814514124503e-05,3.9591872511607296e-16,3.4213832709644545e-09,2.3271950934424022e-11,3.216625138073255e-08,4.535541667458547e-19,2.2315763803943132e-11,1.517954011638416e-14,5.0681689472695114e-08,4.7625821421978756e-08,1.9037306662363164e-10,8.456304061179527e-10,5.978799907927315e-15,1.4469782233542635e-08,9.958231182543931e-10,1.1982089438307048e-09,4.405347315493776e-14,1.3208505668097457e-22,8.793063863626513e-24,8.472437425944896e-15,1.4744514592640326e-23
