grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.025,0.04356695561561498,305.20954745946017,1.189269246801194,0.6629695536545034,1.577163757539082e-42,0.08180584227503113,0.05348441546307968,0.20080142789685174,1.1978483992534664e-08,2.8708297006525947e-20,1.508871389506837e-15,3.495950107672808e-14,1.116668071650138e-05,0.00033709459997613976,0.0,2.90562348829552e-44,3.042352905353062e-08,2.9450231667855783e-08,9.580030454036897e-05,8.066810933107012e-05,1.0185941616834477e-19,0.0,2.3070038545240301e-35,3.994269941022857e-26,9.61961458236112e-15,2.1192811711163637e-07,5.557353946596974e-22,1.4672967141742292e-35,7.939167880876277e-10,3.402398074497671e-42,5.717514382810817e-29,1.491401243857741e-10,7.844995319692066e-17,1.2044398474172336e-09,5.613026648282544e-27,3.089813826349893e-11,1.1593376532107554e-13,3.704433239331018e-26,1.0306101218576342e-20,8.145955994992346e-21,5.210401239716568e-25,6.4926458124726e-13,1.1115163495717361e-21,0.0004068523545214208,2.471487913617457e-17,1.3112520482716804e-07,4.577257909063959e-09,2.352488371771753e-23,8.226925872113238e-17,5.082783836518897e-07,5.6584774374078255e-06,3.2714727762749226e-08,4.0147412737436896e-14,2.7122627359176724e-07,3.755212228116508e-08,8.378964045867667e-08,4.591601398662575e-09,3.2327863634142875e-09,4.6025049913197767e-26,3.6565639078397436e-24,2.4873615151260842e-23,1.1179215106811581e-20,2.0515733197291805e-19,3.879695261942536e-17,1.1025407962674032e-17,1.4771559770357918e-18,3.679414624704876e-25,3.498429051710909e-17,2.389770240841227e-22,6.071886783892315e-23,0.0,3.360285771401465e-16,9.133414069509913e-27,1.1733110890757788e-25,5.731823323889812e-22,1.4530249867362216e-17,0.0,4.8939710420312495e-21,6.803355498041562e-12,3.6162141621399284e-17,2.9500522168792456e-12,2.909975328885662e-26,0.0,0.0,6.2430345168889e-28,3.1585283736351316e-29,9.356563492752638e-10,2.1617065789497346e-08,8.701232795048597e-29,1.3444706665708905e-07,2.5920426258240277e-21,2.9431350253757842e-12,3.1816170608805757e-16,2.7836363138745596e-12,1.0527757633638132e-26,1.713486105095479e-13,2.9552465346207936e-21,5.7804155189628284e-11,3.065004112358558e-11,1.1549505286586141e-12,0.0,4.835990428054382e-23,3.028861610205179e-11,7.631206375202197e-14,4.1320155639683166e-13,1.1609753392564438e-19,1.1279728352863221e-30,4.0914266561577365e-33,5.760377020796773e-13,2.6834573437816793e-30
0.025500000000000002,0.04459533042311042,312.2661763258003,1.1618445261616235,0.6627477119652133,0.0,0.08174536640042471,0.053407766161543795,0.20022639038658396,2.271006186013292e-08,2.489728987642696e-19,3.5139888877001126e-15,1.4872607301475368e-13,1.3943342791966406e-05,0.0006587628474378117,0.0,3.6561328836815354e-44,6.252759218963353e-08,6.99908575980047e-08,0.00018965534386506189,0.00018710752911534076,1.0130288163797845e-18,4.614472413448965e-49,5.209259624424934e-34,2.3434617549300186e-25,9.54578344440419e-15,4.917175555777686e-07,6.037237894343341e-21,1.9788377528040013e-34,1.7668196214666875e-09,1.9173461702084968e-41,1.7030154539080343e-28,3.4963798667939255e-10,1.4315249696712344e-16,3.0652420252692757e-09,6.415619828750791e-26,7.044051038865549e-11,2.3725043107215826e-13,3.726380681848856e-25,9.37056572693005e-20,3.0515044186130306e-20,3.2596799163813296e-24,9.262683847140106e-13,4.277670701326339e-21,0.0008019418707886546,9.216237814573358e-17,3.4300182436446953e-07,1.0458934961550362e-08,3.064352788353628e-22,3.968228920839343e-16,1.4872323321813664e-06,1.7205498932926402e-05,6.52184631903259e-08,1.4575860638023428e-13,7.516507177683942e-07,9.683466129180238e-08,2.266578216736267e-07,1.1369859674115535e-08,9.397695455312889e-09,4.454341863783041e-25,3.116162794322227e-23,2.1758477687485133e-22,8.581573487619095e-20,3.0499340267859437e-19,2.640686738431476e-16,7.490095743906744e-17,8.891114064735363e-18,4.73834166886078e-24,1.3032533622459283e-16,1.2434409408172096e-21,5.033038330752831e-22,0.0,1.5911021341105717e-15,4.050163937164035e-26,7.240770818588666e-25,2.0857443809439483e-21,3.3556260339205633e-17,0.0,1.7095675412300898e-20,1.6888792609137215e-11,1.4309792676647688e-16,9.656968117239974e-12,7.460133564493168e-25,0.0,0.0,2.8145718109172278e-27,1.9276225620766e-28,2.907498250096393e-09,7.118831818305846e-08,2.2912558127808335e-27,4.200492450411569e-07,1.1933694808578936e-20,9.677438513958668e-12,1.0975611378835266e-15,1.0799558812565502e-11,1.0880119527738524e-25,5.834652325798933e-13,2.4835571650186334e-20,2.0930248788118663e-10,1.099558319762392e-10,4.118843943377705e-12,0.0,4.690118154663514e-22,1.1310014488690696e-10,2.3544427855620864e-13,1.3542199075718645e-12,3.9348299899946075e-19,6.1121867290874676e-30,5.113112171999871e-32,5.75081171777688e-13,1.1273500529095504e-29
0.026000000000000002,0.046633936720694616,326.24801303013135,1.1110544008219896,0.6623708755494756,0.0,0.08157932547289243,0.053222194036399814,0.1990950160155561,4.287687432221409e-08,2.1545781478287396e-18,8.11825257243376e-15,6.012971414577762e-13,1.737086971753238e-05,0.0012775937066758375,0.0,4.592711875524922e-44,1.3160246511528596e-07,1.6274490477352715e-07,0.00037391422936206047,0.00043058739923817905,9.575096020413928e-18,5.834573754300595e-47,1.0794031747820123e-32,1.3716649174397874e-24,1.5207638469749543e-14,1.1297701643707719e-06,6.338028940663512e-20,4.3394392208465805e-33,3.90366251532533e-09,1.0907216809417486e-39,1.000021588670001e-27,8.119288082028831e-10,3.8812304407987913e-16,7.711427174278055e-09,8.007839273204586e-25,1.591621853636348e-10,5.231941717642276e-13,4.419217787361714e-24,6.906846027625078e-19,1.9947745314100867e-19,2.5059556761978957e-23,1.6219720536699905e-12,1.7532001303772343e-20,0.0015702709756032173,3.4779398924029204e-16,8.873496678677826e-07,2.4119871221470395e-08,4.4164785477125065e-21,2.0698660753643312e-15,4.291015811146984e-06,5.1541541732819065e-05,1.2946649878702305e-07,6.047874630636075e-13,2.057918467638804e-06,2.470379607445398e-07,6.060564061499316e-07,2.788944565448296e-08,2.6969721692752894e-08,7.310082679861043e-24,4.0396679002021136e-22,2.8391330357594368e-21,8.788154890917225e-19,7.853063498107644e-19,2.118300071288743e-15,5.989712966849106e-16,5.544883480749219e-17,6.84280023205624e-23,6.314224997723088e-16,8.689384735806524e-21,3.998170668535422e-21,1.364336217517092e-15,8.052094279580269e-15,1.5748614486061307e-25,5.088993147526954e-24,7.591920655810444e-21,1.5827239274720578e-16,0.0,5.926480274464498e-20,4.1456661051875414e-11,6.02005219254992e-16,3.10672679278058e-11,1.9051635507825883e-23,0.0,0.0,1.472498521586957e-26,2.7181979393427847e-27,8.707636090923396e-09,2.301318881421417e-07,8.936204301937895e-26,1.292251100476642e-06,4.22095072977342e-20,3.1284884202905294e-11,3.805543780868491e-15,4.1860307469940746e-11,1.1867571180399122e-24,1.9520541898484065e-12,2.0346380633801417e-19,7.326174792990617e-10,3.8758878347939023e-10,1.5210197356760748e-11,2.6103490497551294e-12,4.7144920158976906e-21,4.1358759256929224e-10,7.154882761322488e-13,4.363846662365816e-12,1.593935356386299e-18,3.394914577414928e-29,8.547120171992838e-31,5.722405013534045e-13,6.983573411122997e-29
0.026250000000000002,0.04837122696575717,338.14931131015044,1.0711500186047669,0.6620960251392037,0.0,0.0813968495365202,0.053035516424834867,0.19813148704591452,5.943168890711851e-08,6.764414908990306e-18,1.3203576383980846e-14,1.2404129008412734e-12,1.938265901483602e-05,0.0017931662697205832,0.0,5.148236722264769e-44,1.9872807186387228e-07,2.50340550868734e-07,0.0005309463958998608,0.0006664868317518383,3.099743135092951e-17,8.285144472029577e-46,5.533034576964872e-32,3.695819749842346e-24,2.5276259404882653e-14,1.744663741347533e-06,2.196326983285623e-19,3.082884949550025e-32,5.902800071991343e-09,1.4703623162629913e-38,3.800240340332197e-27,1.2617128949884105e-09,8.230991378514452e-16,1.2555464982770442e-08,3.2548945594346025e-24,2.436243061922345e-10,8.071354487215782e-13,1.7818212852637613e-23,1.8024977980337573e-18,6.670800682086531e-19,8.9540216119822e-23,2.351026955415464e-12,3.943266772852976e-20,0.002217392057158271,7.235093979485598e-16,1.4699238919701367e-06,3.8047903877920086e-08,1.9805294162047445e-20,5.300356595824745e-15,7.590090933172845e-06,9.33082441939839e-05,1.845336258927832e-07,1.574717273156616e-12,3.527436814172963e-06,4.058605996682354e-07,1.0241317238397345e-06,4.478741298496427e-08,4.7591611422402717e-08,4.3683792391795593e-23,2.0057245230960306e-21,1.4042555775008918e-20,3.592049569778808e-18,1.9512899265017005e-18,7.11515100519923e-15,2.0077689216025955e-15,1.529656278828264e-16,3.060798109834765e-22,1.8287330797014677e-15,3.845309028182028e-20,1.1870292646731321e-20,4.68996580346895e-15,2.0172310085460266e-14,3.163369120739454e-25,1.5038318163175835e-23,1.5362031707971854e-20,5.354709622911501e-16,0.0,1.1958172122493928e-19,6.651610552612659e-11,1.3665989550993842e-15,5.876987403460843e-11,1.0768922409261201e-22,0.0,0.0,3.9056713058280183e-26,1.8030054063670898e-26,1.5421149620083916e-08,4.3626748895002164e-07,7.358696892124236e-25,2.378774291986774e-06,7.554907750762743e-20,5.93977940318798e-11,7.594511214507478e-15,8.977036755533948e-11,4.6691619398948635e-24,3.789030840624327e-12,6.192100206973696e-19,1.4404764234362641e-09,7.78310405851981e-10,3.178890325202117e-11,6.679833460389387e-12,1.7176701244644257e-20,8.489755813591179e-10,1.306995417528583e-12,8.270168315159065e-12,3.779529027468727e-18,8.962441973718402e-29,4.6340612646275904e-30,5.688625180716958e-13,2.3511067583460858e-28
0.026500000000000003,0.05087414355613614,355.27391490782725,1.0184513601782603,0.6617579188640391,0.0,0.08108359984818835,0.052734147900027416,0.1967565247390915,8.24319027228836e-08,2.1581277108903762e-17,2.2648618921381497e-14,2.5214928487125516e-12,2.1579130699031545e-05,0.002514177254258156,0.0,5.759644736013208e-44,3.052221327396261e-07,3.85360638036901e-07,0.0007555920965137565,0.001038615080881253,1.0026723356038838e-16,1.3436453525604529e-44,3.0082099037535377e-31,1.0808021767482021e-23,4.647486775328536e-14,2.708082573268939e-06,7.70270905636234e-19,3.1380788658711795e-31,8.970849615021904e-09,2.619972596519089e-37,1.808921531298139e-26,1.9717957162844305e-09,1.855830820592203e-15,2.0634811914665466e-08,1.4360610123838638e-23,3.7491655225946387e-10,1.263483527669073e-12,7.88147556464633e-23,4.318427455987544e-18,2.5841150638731014e-18,4.05778554436349e-22,3.5720084169108656e-12,9.79122620444711e-20,0.003131525943790225,1.5903864855777627e-15,2.463363147354677e-06,6.109375228874737e-08,9.84259831593936e-20,1.457420398682784e-14,1.3660609312196087e-05,0.00017227824326207104,2.636522527749359e-07,4.289847234104615e-12,6.136731763207993e-06,6.741071993325202e-07,1.7541868198580861e-06,7.259964872027854e-08,8.549272841260412e-08,3.5644071443262704e-22,1.2814130800385301e-20,8.866844886025542e-20,1.7618899483152286e-17,5.784648792199216e-18,2.6844485776302902e-14,7.558948720317127e-15,4.4402191569067747e-16,1.5146012970914237e-21,6.2447785256740035e-15,1.6967012916843837e-19,3.5313658157489737e-20,1.5319713742582152e-14,5.3888382029937895e-14,6.377656106277371e-25,4.719679194756554e-23,3.226359258253277e-20,2.6786469107448093e-15,0.0,2.4897686004510863e-19,1.0757231799669652e-10,3.3675018771620477e-15,1.1384688724807243e-10,6.315357684095255e-22,0.0,0.0,1.173439326429998e-25,1.9284774512984002e-25,2.7648975516956877e-08,8.474811012521435e-07,7.164237769452223e-24,4.473903263791613e-06,1.26057202440934e-19,1.1555857091826577e-10,1.5648623976135667e-14,2.0019213862413167e-10,2.2128206406950625e-23,7.556240460265735e-12,1.892694078717766e-18,2.9080738444638736e-09,1.6118875045374584e-09,6.900089189320021e-11,1.484015276750457e-11,7.033701530835214e-20,1.8002072744535106e-09,2.4373983274035877e-12,1.6061724545148856e-11,9.351317397842176e-18,2.587133885234536e-28,3.2183272629662387e-29,5.62648810801214e-13,9.36812417124673e-28
0.026750000000000003,0.054399091278878355,379.34712867960314,0.9524578353838258,0.6613658843111438,0.0,0.08056721119318287,0.052263878277846273,0.19484489885876222,1.1361871084476844e-07,6.879210192097534e-17,4.3267971640287714e-14,4.943321120258291e-12,2.3942088121800095e-05,0.0034928251444717407,0.0,6.423077273319558e-44,4.7333539075605884e-07,5.848231608815131e-07,0.0010692384384748763,0.0016090413372503796,3.146622986852705e-16,2.8534474370747684e-43,1.7868608316081953e-30,3.6047826688370616e-23,9.093909348588468e-14,4.170733748471691e-06,2.6540869997391426e-18,4.609374601772286e-30,1.3548797544541912e-08,1.1636000577214541e-35,1.0231177137064021e-25,3.0579138057427206e-09,4.252238254251938e-15,3.3675479150322275e-08,6.748122848094082e-23,5.730973521170261e-10,1.975296038133606e-12,3.784107756288619e-22,9.123067508499471e-18,1.1207097925966625e-17,2.4106564338660194e-21,5.550658556176524e-12,2.8623300878275235e-19,0.004387149731179406,3.755359454812505e-15,4.10419871632711e-06,9.904536492677731e-08,5.269505544595751e-19,4.260888323848776e-14,2.4452596296049975e-05,0.00031644043586290965,3.7457890189493864e-07,1.2192640245628621e-11,1.0621186494886476e-05,1.1130744642441093e-06,2.988656990919077e-06,1.1701047188586377e-07,1.5289597164052377e-07,3.9257243345148066e-21,1.0390136189014547e-19,7.030974544036236e-19,1.0162216377154434e-16,1.997665234942508e-17,1.1114133929229929e-13,3.1243604486903734e-14,1.313300474825928e-15,8.15535812102739e-21,2.493247304419831e-14,8.075818013995996e-19,1.0268656803727891e-19,5.247877793013808e-14,1.5151720612037614e-13,1.3478201135599111e-24,1.58975357480538e-22,7.003811895235578e-20,2.011901441543295e-14,0.0,5.137366177518617e-19,1.7265948515084707e-10,9.175408504229225e-15,2.1926060880061272e-10,3.674650287760533e-21,0.0,0.0,4.081411745266977e-25,3.290985206191032e-24,4.8705243668622675e-08,1.63745924994214e-06,7.930862888042643e-23,8.37317403558746e-06,1.987561173661791e-19,2.23678940717006e-10,3.2187699582101747e-14,4.4464551877244237e-10,1.3693193275637312e-22,1.499995560875657e-11,5.6019352732836305e-18,5.8037723027389005e-09,3.323600363787473e-09,1.4929846753966914e-10,3.0617750957601185e-11,4.2279511916084806e-19,3.791265665983814e-09,4.522898879145995e-12,3.1047606472101605e-11,2.4347926170145957e-17,8.59546121183854e-28,3.0523151866148056e-28,5.5165086813661e-13,4.483928273762273e-27
0.027000000000000003,0.05922669052437587,412.2336371208232,0.8748224873969429,0.6609445300784605,0.0,0.07975222539359554,0.05155754106809693,0.19226534686854893,1.547365383605819e-07,2.1847169411596337e-16,9.891556466946375e-14,9.229228982829796e-12,2.6443290305257502e-05,0.004776179818314041,0.0,7.131474444379596e-44,7.359380076819689e-07,8.651069489582782e-07,0.0014949602163188158,0.0024546365632824732,9.4634884387518e-16,1.5524682236620007e-41,1.2271974323953469e-29,1.4735736032821524e-22,1.8590434078811382e-13,6.3112185174712535e-06,8.832819477521544e-18,9.286663195370332e-29,2.0159734426698357e-08,2.464218821307493e-33,6.478380850524645e-25,4.6590346969745506e-09,9.737141627689037e-15,5.393022615214836e-08,3.3320383675198453e-22,8.621852514632472e-10,3.0474307520357546e-12,1.999347415146208e-21,1.6780626938636053e-17,5.048129873481078e-17,1.8201691301020996e-20,8.635785067064891e-12,1.1513576758962496e-18,0.006056984679909742,9.851376982630708e-15,6.714434158274423e-06,1.6134698266517572e-07,2.9512968671517862e-18,1.308545724426988e-13,4.28733082794821e-05,0.000568905347094642,5.257485033625984e-07,3.57221411393353e-11,1.803759994716259e-05,1.80524574974704e-06,4.998427294736677e-06,1.854533357392143e-07,2.681990821196624e-07,5.531547864149455e-20,1.0212498656184125e-18,6.687542878517246e-18,6.609066751772161e-16,7.775758290967912e-17,4.89584539758631e-13,1.3757800116751067e-13,3.864519140236779e-15,4.7641902459780115e-20,1.0886810802799356e-13,4.0617416175870575e-18,2.9739111271850474e-19,1.8922763554057442e-13,4.4155105715822137e-13,3.2068942307582213e-24,6.112711072847338e-22,1.5795712705461053e-19,2.1567582074565649e-13,0.0,9.9571615400678e-19,2.719421105143963e-10,2.8604429375044124e-14,4.1186236685838434e-10,2.0432188412362876e-20,0.0,0.0,1.6853574250520357e-24,8.317475259432157e-23,8.239614223199963e-08,3.0883615128303774e-06,9.61667102775999e-22,1.5331352725710486e-05,3.0992760662017124e-19,4.228904212340527e-10,6.495067620067816e-14,9.603476166874016e-10,1.1296756091008241e-21,2.9071777743789095e-11,1.6074025214327956e-17,1.1181101345453302e-08,6.681967894969162e-09,3.1459324421367754e-10,5.982998157779787e-11,9.220120681194653e-18,7.731409461241693e-09,8.21325357394825e-12,5.865188052885521e-11,6.804503689964703e-17,3.4973872392126206e-27,4.5556187415302086e-27,5.329977286805982e-13,2.5921958963248e-26
0.027250000000000003,0.06563120194180791,455.71686787805913,0.7894543930035907,0.6605342553018461,6.327043275104662e-42,0.0785223410715633,0.050538459723467724,0.18889302587819745,2.0735364108052249e-07,6.978868482868509e-16,2.820075419540918e-13,1.6400419163483707e-11,2.9048593395394786e-05,0.006398664109161813,0.0,7.875426982861744e-44,1.1393266282871527e-06,1.237853545875608e-06,0.002055559043213478,0.0036635097606812967,2.7824196233958403e-15,3.3951701132663525e-39,1.0068324585152672e-28,7.70550759267664e-22,3.9489585045749216e-13,9.321989302765928e-06,2.82129026338065e-17,2.3168935962526335e-27,2.937523868091512e-08,1.1110460027355077e-30,4.260508087907717e-24,6.927202174147191e-09,2.2396775412835415e-14,8.410210470097122e-08,1.7281731925291623e-21,1.2686045861742885e-09,4.602223138224257e-12,1.2084382460552189e-20,2.7407371438936544e-17,1.8358603427834555e-16,1.5907362871191703e-19,1.3248443433639963e-11,7.259793591451111e-18,0.008202694081558904,3.012737003410473e-14,1.069966810878094e-05,2.636133479032716e-07,1.7076995410922225e-17,4.1853900330339054e-13,7.294036077337742e-05,0.0009912612557337163,7.255784693561424e-07,1.059057660373174e-10,2.9796225196442397e-05,2.8533820309525765e-06,8.137467799163677e-06,2.8693619044206914e-07,4.5720333684009376e-07,9.031735593159348e-19,1.1221652380521377e-17,7.055186673090472e-17,4.5206787840009504e-15,3.255856631827207e-16,2.2034771672735703e-12,6.203038065066689e-13,1.1294684299363207e-14,3.061023667698891e-19,4.631698691755438e-13,2.0762222076690697e-17,9.680294201886966e-19,7.027647877805634e-13,1.3243127968261718e-12,9.068778281870944e-24,2.997743788675324e-21,3.7998960216075136e-19,2.9265865544974343e-12,0.0,1.7303394849451117e-18,4.171801917968899e-10,1.0587299767309439e-13,7.44784617259081e-10,1.0300346460919891e-19,0.0,0.0,8.383668757823843e-24,2.7011573156381225e-21,1.3135931561952377e-07,5.6231201631176274e-06,1.2048133542416204e-20,2.7184685696918427e-05,5.004888691636999e-19,7.72530330218485e-10,1.2815138050773412e-13,1.9911820041938024e-09,1.1488976310651375e-20,5.440003921927744e-11,5.0141429185142487e-17,2.049680124494821e-08,1.2945376358451037e-08,6.374205659709809e-10,1.1138256774849087e-10,5.517491049268365e-16,1.4941548562164286e-08,1.4449730859561701e-11,1.0712506315781598e-10,2.0466647500923865e-16,1.7707660165904754e-26,1.1732116958561076e-25,5.027560763914763e-13,1.7638332721398349e-25
0.027375000000000003,0.06954585364517911,482.19846976310424,0.7450169628307626,0.6603461377989007,1.0807786062582214e-41,0.07767124818426309,0.049856676157967045,0.18679722151852257,2.395372266011288e-07,1.2980682646184756e-15,5.667949226619713e-13,2.2065908451714987e-11,3.042016589674393e-05,0.007377913223488232,0.0,8.268942441629623e-44,1.4275798365160066e-06,1.4678394614793368e-06,0.0024061399263017565,0.004467833964239859,4.993507213651808e-15,4.748624743155238e-37,3.492505246803729e-28,2.1402994236344834e-21,6.072585080052413e-13,1.129548954301109e-05,5.1452622276794696e-17,1.2637037443599726e-26,3.53874987014353e-08,2.679722893439693e-29,1.1596303350778357e-23,8.422214879546181e-09,3.5799968538315364e-14,1.0478403156054735e-07,4.1901424253105696e-21,1.5353214668703642e-09,5.647623471814627e-12,3.27464967735508e-20,3.5139359047203107e-17,2.7936429428737795e-16,4.962540457206811e-19,1.6419408217363204e-11,2.1524382414835916e-17,0.009516053895115957,5.748839261302458e-14,1.348688976193928e-05,3.426408077978897e-07,4.497978262564209e-17,7.821798960595596e-13,9.510331927179116e-05,0.0013087571610342023,8.509218726807116e-07,1.9580336000098531e-10,3.8272806027156466e-05,3.5820086306907388e-06,1.0373940157997728e-05,3.5637002634192544e-07,5.97217995831608e-07,3.825403183332246e-18,3.867610347770023e-17,2.380660298983983e-16,1.2036848886736411e-14,7.742431563336206e-16,4.7657344718136816e-12,1.3442023560075525e-12,2.0003915520335615e-14,8.370786445531927e-19,9.664107414013474e-13,5.544701598593827e-17,2.0007690330230055e-18,1.5181917711161625e-12,2.3925691339155506e-12,1.8049191410133778e-23,7.64241553382302e-21,6.204499699471534e-19,1.135472879334933e-11,0.0,2.264650539156988e-18,5.152888263699651e-10,2.2497047317951173e-13,9.966470547494622e-10,2.2839702942964773e-19,0.0,0.0,2.0387395350354042e-23,1.6484661890161715e-20,1.6185055789844096e-07,7.59108687268897e-06,4.368676107089897e-20,3.622537086664801e-05,7.073575027339194e-19,1.0455243170724952e-09,1.8409381661768508e-13,2.8858458235136224e-09,4.027802454180766e-20,7.45894357867125e-11,1.0417157825491852e-16,2.7538708523690897e-08,1.8083187164553753e-08,9.123800150699629e-10,1.5182826645274676e-10,4.9303525039031154e-15,2.0372842822683406e-08,1.917627373552094e-11,1.4500545941283932e-10,3.8776259452427703e-16,4.720098741879507e-26,7.379579353431804e-25,4.805834723713672e-13,5.168137750881019e-25
0.027500000000000004,0.07398450817993918,512.1493662876038,0.7003201331600891,0.6601851852364394,1.61694720041658e-41,0.07663146872320234,0.0490432428535537,0.1844214725603245,2.756177235790947e-07,2.457064815219198e-15,1.1671185550207817e-12,2.9612664640928866e-11,3.180972358028661e-05,0.008463140796318833,0.0,8.668623622147699e-44,1.7860835698298724e-06,1.726348605389905e-06,0.0028054013961304755,0.005424347024334245,9.306977109372676e-15,1.308392155583539e-32,1.2385839148075376e-27,6.162963059035893e-21,9.383889836165444e-13,1.3614543541499287e-05,9.38510295259026e-17,7.12002532554623e-26,4.2437482107599865e-08,6.556411811900485e-28,3.152068437698699e-23,1.0186004935761044e-08,5.707420801659663e-14,1.2987952214342074e-07,1.0536207886863169e-20,1.8492747376693485e-09,6.899783702589642e-12,9.281569664460927e-20,4.5432959808785765e-17,3.413081965849353e-16,1.5517764540900346e-18,2.027504208704775e-11,6.885560496120719e-17,0.010987225614826618,1.151589125762878e-13,1.6919585705659562e-05,4.474557460961303e-07,1.4992741568845425e-16,1.4941723113673704e-12,0.0001234614155140803,0.0017208995536000947,9.939788303579945e-07,3.571527930323604e-10,4.89480127322624e-05,4.4756968731062605e-06,1.3166728288224567e-05,4.405881421204281e-07,7.771066807958304e-07,1.623337857206836e-17,1.3338044477820717e-16,8.039155675925425e-16,3.16567085528122e-14,1.777060217838856e-15,1.027605043376581e-11,2.9062232174451397e-12,3.7565744935131596e-14,2.37008694778735e-18,1.9154098273410578e-12,1.3792771336306271e-16,4.535883271249516e-18,3.184511170543775e-12,4.43477200141426e-12,3.673799924953102e-23,2.1028320139639393e-20,1.0410393184139034e-18,4.436791231392518e-11,7.919161901576349e-26,2.9348593712653203e-18,6.330544832612264e-10,5.025449334998434e-13,1.320487117309996e-09,4.969663169356333e-19,0.0,6.4408060776359146e-21,5.1749689415679696e-23,1.0166552635638133e-19,1.9530487773043462e-07,1.020761010232564e-05,1.5301437281089241e-19,4.8087155931881775e-05,1.0045027577153718e-18,1.4098630745131174e-09,2.6755749251372823e-13,4.178646452775687e-09,1.459326932763921e-19,1.0195792177425722e-10,2.8635838154972556e-16,3.673410983446098e-08,2.519851031647555e-08,1.3040760748165106e-09,2.0601127093889098e-10,4.4696364757080735e-14,2.7138719485714373e-08,2.534892365700993e-11,1.9560621438913818e-10,7.370344009576203e-16,1.272673856192241e-25,5.145428564504387e-24,4.5231983228147594e-13,1.5403469462860707e-24
