grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.025,0.019180965284529394,381.9741146034006,0.9375067191037604,0.6833914829565871,0.0,0.0638428095197613,0.0413915120387205,0.20131221032777422,1.545883843526947e-08,2.400787681009692e-20,2.633017216011882e-16,2.342525345799652e-15,4.566950498310052e-06,0.0040103865700679385,1.3799181277750073e-20,1.137169326247353e-25,1.2061855255291584e-07,5.709151781920544e-07,0.0008214571580110567,0.0014663036068202017,6.838272641139787e-20,0.0,1.4791484883433612e-37,1.2000764848077468e-26,1.4900548406791802e-16,7.812269018555671e-07,3.663462679534381e-23,1.2312016389181082e-34,3.652758457311533e-10,3.5831448442041107e-37,2.8463300784581736e-30,7.647110912097179e-10,1.6740671621402843e-18,1.132678978632746e-09,3.701659880718922e-27,1.3660812569623451e-11,0.0,2.0781463953828074e-25,1.5963906922118432e-22,7.372610985238836e-20,1.6093691976095115e-23,0.0,9.091409065730756e-22,0.0032143629841495363,9.706412795339186e-18,1.2452258493365664e-06,1.4934927849942497e-10,7.837246539219674e-23,1.63758647921521e-17,1.3501960154317066e-05,0.0005187262064926414,3.2779155784784686e-09,7.888837320403393e-12,4.135419471879223e-06,7.344827303164894e-08,8.497969692840086e-07,3.436540696726853e-09,1.272834847796251e-07,7.389833898147506e-23,1.8989911292161983e-21,5.50733756390308e-20,7.70579195414058e-18,4.119543478785886e-17,1.1141857825273917e-14,3.131837308024707e-15,2.705776250999343e-16,5.570449011899947e-24,7.170062791002926e-16,3.486672343229978e-19,1.9663022016021264e-24,1.1452524988826203e-13,5.722587127963411e-17,2.1247404467053713e-28,2.1511386861315403e-25,1.8344258045896215e-22,2.553277005802761e-14,0.0,2.1561949015466894e-22,4.740449318021354e-11,5.049639114247491e-17,8.584306212327144e-12,6.905216571247676e-25,6.723661864351079e-15,0.0,1.3903609814208133e-27,4.2779833110725205e-26,8.49798930276103e-10,3.774307784614595e-07,4.61060926442104e-26,4.362574539355484e-06,2.8150213385366294e-22,7.557136250930851e-11,1.0051678510714503e-13,2.0528200447601266e-11,5.623531776716652e-26,2.203014333996742e-11,1.2367130038506211e-22,6.8520721578639405e-09,6.751594351152768e-10,7.626765885127725e-10,5.673649298701688e-12,1.018660124472887e-18,1.8520216170922721e-09,1.3531538014270188e-13,3.4643470154363096e-13,1.019087642229467e-19,1.4190328144595244e-31,3.91497773140015e-32,1.8369328823721373e-12,2.0477747548260233e-29
0.025500000000000002,0.020323679508025754,404.2620426586055,0.8847946960435683,0.6833314698536018,0.0,0.06326190572745514,0.040918865249124595,0.19959472357513122,1.9212752785346008e-08,6.06487519864467e-20,5.494358865770465e-16,4.100316555591875e-15,4.893106793089379e-06,0.004996062036915563,1.6185386160196866e-20,1.2254183211323462e-25,1.73707527541238e-07,7.717758302283182e-07,0.0010408047819120412,0.0019826302507637964,2.6132234427959446e-19,1.0041221078642287e-36,7.583343168046817e-37,4.074538349157796e-26,1.7745710437719302e-16,1.0496847782737714e-06,9.712824697753297e-23,9.48851123905967e-34,4.847327297573549e-10,1.7246100845153972e-35,1.647374961185494e-29,1.0328552492519297e-09,2.2986822112136673e-18,1.5891817969065305e-09,2.0568480044808438e-26,1.8090810212039483e-11,0.0,1.1542846834945666e-24,3.2664870297624407e-22,2.2243807545279896e-19,7.577776952438397e-23,9.066402266348108e-15,2.26302542024181e-21,0.004032724363597514,1.9620831409551334e-17,1.7752308829364269e-06,2.2279742501758622e-10,3.3189189140612083e-22,4.0317854412456785e-17,2.0333959728350655e-05,0.0007967654650507203,4.165242141716847e-09,1.2359157783550912e-11,6.0708051805924234e-06,1.0404979297138627e-07,1.2328051023344649e-06,4.784320022442463e-09,1.9191181622349824e-07,4.907363001109131e-22,9.849153687462089e-21,2.8002924715173385e-19,3.0198161778163873e-17,6.543623743931231e-17,3.3450850246293454e-14,9.399345865349685e-15,6.179026999237293e-16,2.9560682631992333e-23,1.9081383714158343e-15,5.816435531447743e-19,7.314147405029877e-24,1.8398053981640164e-13,1.3569573682842688e-16,4.602734321284231e-28,6.579355172273604e-25,3.3546083108021935e-22,1.3013874545407304e-13,0.0,3.9071413462126052e-22,6.563459955147207e-11,1.3536406953113554e-16,1.351994998156978e-11,2.6502107227925128e-24,6.363803607476658e-15,0.0,4.6723055198414855e-27,4.146528658059163e-25,1.3356239310841913e-09,6.061062716562699e-07,2.9746682630534296e-25,6.795875509482039e-06,4.460816043017884e-22,1.2083991107979473e-10,8.051098473971948e-14,3.63109534952251e-11,3.2961638741125256e-25,3.5941877028536334e-11,4.916860728932772e-22,1.0921576687901485e-08,1.1347496950997115e-09,1.3330411252267163e-09,8.606375338408264e-12,1.592339939928955e-17,3.1460515474851778e-09,2.0945421218794348e-13,5.548278710448667e-13,2.50782445672249e-19,4.443006241315906e-31,2.4550883315229324e-31,1.7799844992205816e-12,8.299317789305581e-29
0.026000000000000002,0.02173428411609078,431.72331974023854,0.8273695022666848,0.683311911075116,0.0,0.062463726493019074,0.04029068549350425,0.19748167976277295,2.374750850631149e-08,1.581033000234743e-19,1.3210877647531766e-15,7.181585635451492e-15,5.2304186763579954e-06,0.006176818182331369,1.8819374357556027e-20,1.3173383986406956e-25,2.518235466715225e-07,1.0320065693139884e-06,0.0013116357115667597,0.0026626883372956917,1.1705061507226787e-18,0.0,4.5524555795209135e-36,1.6552896958317425e-25,3.254426031588059e-16,1.3990578105847002e-06,2.6193067967433524e-22,9.132732249164998e-33,6.390102552286763e-10,1.1389610148525292e-33,1.1973488899867995e-28,1.3837680754346432e-09,4.794621619530184e-18,2.2107995338937948e-09,1.3293722051520465e-25,2.385142929126285e-11,0.0,6.61608482306625e-24,9.593011344246882e-22,6.57622233946099e-19,3.84218462153239e-22,7.633322366877748e-14,6.94348442351497e-21,0.005025091140775925,4.2031067033777733e-17,2.51069497046072e-06,3.384635521655887e-10,2.853556164257985e-21,1.0469391278312077e-16,3.0346712773256948e-05,0.0012124282156351792,5.264205770503219e-09,1.9325631571267873e-11,8.839132049085518e-06,1.4624644927244678e-07,1.774133388184638e-06,6.611722318907877e-09,2.870539816012437e-07,3.6271715615776596e-21,5.56111142259257e-20,1.5434693091600455e-18,1.246081623537084e-16,1.0748986822741568e-16,1.0358125673795141e-13,2.912320925481782e-14,1.422858175951055e-15,1.716457193186333e-22,5.084093165244273e-15,9.67936582362584e-19,2.973559780855353e-23,2.9458599498502894e-13,3.374304305119673e-16,1.1209798997824983e-27,2.2313877213954803e-24,6.227749200981424e-22,7.671871344471935e-13,0.0,6.86626617602618e-22,9.009784333282941e-11,4.0397906455598533e-16,2.09143562737174e-11,1.024423516234421e-23,5.824041541500391e-15,0.0,1.980513353270058e-26,4.695472416301946e-24,2.0750689598500548e-09,9.633396352646595e-07,2.0325787732613054e-24,1.048576504819831e-05,7.387960038592157e-22,1.9123054849193974e-10,5.892109920627438e-14,6.365734957149374e-11,2.1759369483010577e-24,5.802550016813262e-11,3.066172588063254e-21,1.70206344651392e-08,1.886120794397709e-09,2.3021021686571075e-09,1.3186535970208409e-11,3.0030037487160806e-16,5.239141121596756e-09,3.211729601497205e-13,8.789505992607907e-13,6.47365856813698e-19,1.613991399628272e-30,2.0464917238792182e-30,1.6970577537323911e-12,3.7145727842414247e-28
0.026500000000000003,0.02344505631415502,464.9547218738518,0.766996828133601,0.683349013205166,0.0,0.061392179881124394,0.039473327133449254,0.1949241921009149,2.9139453873835938e-08,4.3113658792987106e-19,3.5327682142697056e-15,1.2704813007934737e-14,5.5764434314382195e-06,0.007564207510686377,2.1724017233885272e-20,1.4123116680592618e-25,3.6631880432909265e-07,1.3594852820826463e-06,0.0016406493350414858,0.0035408697475549974,5.909911813432192e-18,1.0271111618202283e-36,3.1295672467814754e-35,7.776455086455185e-25,7.255619652517844e-16,1.8440709602604645e-06,7.285711378973166e-22,1.0643162788540476e-31,8.344823710448427e-10,9.131738038157071e-32,9.988768814543165e-28,1.833170326860536e-09,1.2040219795546166e-17,3.0380127327795662e-09,9.540599854977431e-25,3.1193879846141907e-11,0.0,3.893020353127203e-23,5.549853770674581e-21,1.5920280793526672e-18,2.0250958654495372e-21,1.6610528569178704e-13,2.775838088782803e-20,0.006206879890223038,9.624132677942951e-17,3.5083835645482156e-06,5.253870214259593e-10,8.754938924488355e-20,2.922637001908767e-16,4.465678861968825e-05,0.0018179764541205149,6.6032748933473945e-09,3.0129721535934006e-11,1.2706675265625092e-05,2.031449840008743e-07,2.5218026532926824e-06,9.037358080406295e-09,4.238815418426016e-07,2.8502404790652e-20,3.2921292526392957e-19,8.891812025841075e-18,5.236007325811659e-16,1.7837110159614805e-16,3.24523435610707e-13,9.141432659299389e-14,3.334729188755555e-15,1.048078239142943e-21,1.3006041760604505e-14,1.5968563804536203e-18,1.3119435712804947e-22,4.675065531384708e-13,9.452424240428054e-16,2.9855609754072316e-27,8.343454599947338e-24,1.1797648198586183e-21,4.952042628671135e-12,0.0,1.1855062089133656e-21,1.221820217981571e-10,1.3175128300984659e-15,3.139204140596538e-11,4.000990511424412e-23,5.035976312325708e-15,0.0,1.0334597424519273e-25,5.820966923437252e-23,3.16451548087287e-09,1.5061288546973185e-06,1.4394853083979104e-23,1.5935651001369435e-05,1.2550030828635451e-21,2.9768805218977583e-10,3.8334850570163144e-14,1.0956450600621043e-10,1.8524918404902116e-23,9.210706541770064e-11,5.3678557816105773e-20,2.5655921747875326e-08,3.079014877449081e-09,3.898737118118088e-09,2.0146166840189142e-11,6.308383458605278e-15,8.413501968196742e-09,4.851886249655265e-13,1.3694799542640915e-12,1.7297082222108142e-18,6.476171283917621e-30,2.3945433241689236e-29,1.5792303819025138e-12,1.7911965885871763e-27
0.027000000000000003,0.02548303281050527,504.44208385454607,0.7056571310724771,0.6834576162116265,0.0,0.05998591972286128,0.03843166756855413,0.19187755251204744,3.5452272367712136e-08,1.272518109976532e-18,1.0062430471176601e-14,2.3428167154007178e-14,5.928764990622831e-06,0.00916433514569007,2.4913326550388132e-20,1.5097021923891866e-25,5.33179754879143e-07,1.7589443268036063e-06,0.0020340055133826218,0.004652911962539234,3.172640434781068e-17,0.0,2.4724757183811295e-34,4.041264942615563e-24,1.6643425882306296e-15,2.399064385041872e-06,2.1925597104114017e-21,1.486581903732626e-30,1.0775152295937996e-09,7.755892773869375e-30,8.730926563393334e-27,2.3965843817581063e-09,3.0907138102932125e-17,4.114022958858783e-09,7.204839205359836e-24,4.0369606200880764e-11,0.0,2.2936065542653985e-22,4.858378454259775e-20,2.588591329089059e-18,1.0698725359726463e-20,2.831955556144062e-13,1.4345113321887303e-19,0.007589764011972388,2.358182020843133e-16,4.8315341162992516e-06,8.390398016064447e-10,4.191590547874183e-18,9.572613968039078e-16,6.459972992509072e-05,0.0026775531877283824,8.208954083473963e-09,4.706451569594484e-11,1.7983918331487955e-05,2.7817808588528957e-07,3.5310545740817545e-06,1.2189792124332249e-08,6.161325189648093e-07,2.267222877204303e-19,1.963611401584298e-18,5.153490224814133e-17,2.1619520179531824e-15,2.9454545026643763e-16,1.009855675342219e-12,2.8540059200074375e-13,8.922246663166275e-15,6.4500403119582476e-21,3.092463269474787e-14,2.5986203341567694e-18,6.36476998170764e-22,7.321262500078691e-13,5.457797329403872e-15,8.573572155847317e-27,3.3815583576465994e-23,2.2981411356921737e-21,3.290926197536401e-11,5.284613926718244e-29,2.0918627889682745e-21,1.6331933278123167e-10,4.55441627155034e-15,4.496898331790965e-11,1.7115824586674366e-22,3.9211196677226976e-15,2.7533572137173817e-24,5.762464523624988e-25,7.362623208485351e-22,4.712918906011383e-09,2.3080756459504896e-06,1.3069087647478697e-22,2.3774314545180768e-05,2.2621253310853835e-21,4.542496256475387e-10,2.143038012910953e-14,1.8418928892327704e-10,2.740804067139326e-22,1.432281987694777e-10,1.7722573270373937e-18,3.70600684931191e-08,4.917443939982279e-09,6.448307298711025e-09,3.0432826181938216e-11,1.3547274228547233e-13,1.2707958786057466e-08,7.197533495324754e-13,2.0916460684132957e-12,4.68097095683395e-18,2.7073706144755226e-29,3.977348545937211e-28,1.4158654640137301e-12,8.999269138461498e-27
0.027500000000000004,0.027868900824491002,550.5403385888184,0.645245534859128,0.6836488917215863,1.5327490687444536e-18,0.058179747341571754,0.03713000411382989,0.1883018180639212,4.2736209422790735e-08,4.653279952464941e-18,2.96665441494018e-14,5.259316997451014e-14,6.285147374710067e-06,0.010978308180481487,2.8394507045487254e-20,1.60889806551672e-25,7.747522314474794e-07,2.230112643593284e-06,0.0024971743567349493,0.006034917999209408,1.7190150246696376e-16,0.0,2.563092641820676e-33,2.247429123620723e-23,3.6622845348145696e-15,3.077495685709171e-06,8.393983846028672e-21,2.7263725499964176e-29,1.3742800734761168e-09,6.1268361630104635e-28,7.535899121340307e-26,3.088795852169114e-09,7.477024899311342e-17,5.483448483814187e-09,5.453602439739572e-23,5.162256124531847e-11,0.0,1.3111241742368737e-21,4.582991352824926e-19,3.0014275227722312e-18,5.48220189644382e-20,4.325989348754102e-13,9.365409794678868e-19,0.009181630127885781,6.095631329800447e-16,6.548429051312666e-06,1.3948353800244513e-09,1.9532692927744006e-16,5.236938863992138e-15,9.1721694453932e-05,0.003867332545729228,1.0105222258441802e-08,7.480873150962738e-11,2.5021828521150405e-05,3.750246383599021e-07,4.863785543225554e-06,1.6204408411319535e-08,8.80275317154706e-07,1.744378536222715e-18,1.1374876746679986e-17,2.901602063222755e-16,8.570676251390334e-15,4.796749263639825e-16,3.071928444468689e-12,8.72279678507509e-13,5.4953262612725186e-14,3.851428874892557e-20,6.735277938362703e-14,4.155524396843258e-18,3.914675967606626e-21,1.1265808022512897e-12,1.329507429662832e-13,3.23883600018612e-26,1.4484187041095476e-22,4.787297018224868e-21,2.122549670705803e-10,5.163377545049962e-28,4.445866426856712e-21,2.149366985689997e-10,1.623088109619496e-14,5.950828846366305e-11,1.2214597520722371e-21,2.4373285790912957e-15,1.4576414791466887e-23,2.704207439627512e-24,8.889789239317847e-21,6.822503813045376e-09,3.460892268743827e-06,5.182941524661409e-21,3.476100435929209e-05,7.844890063969755e-21,6.782938212517942e-10,9.799157813030821e-15,3.017075790479518e-10,6.879849823885124e-21,2.1780008281766948e-10,6.115493261947094e-17,5.0807730241546e-08,7.669321238875411e-09,1.0392174848825405e-08,4.523098598412917e-11,2.740215073719043e-12,1.715787027686338e-08,1.0468312159263463e-12,3.1264204108727295e-12,1.250867543999393e-17,1.1315683936296172e-28,9.311028636352989e-27,1.1948624204962076e-12,4.5359932463162924e-26
0.027750000000000004,0.02920317285658536,576.2504360670673,0.6157647288327419,0.6837807333053012,2.539624075213067e-18,0.05707177937076108,0.03634771826100277,0.18624969409500894,4.6861245195604055e-08,1.1375490604320843e-17,5.364724938265741e-14,1.0296572287432856e-13,6.468564022546811e-06,0.011990471448261401,3.0283323926945004e-20,1.6601783434413773e-25,9.398494723869323e-07,2.4965086795148562e-06,0.002763508845386707,0.006862149620129888,4.024561334269931e-16,0.0,1.105854491657498e-32,5.670544473165291e-23,5.612342983313084e-15,3.4781421035303364e-06,2.0928819499537433e-20,1.4346438353068958e-28,1.5495609442501876e-09,5.179738837946736e-27,2.2978816998896477e-25,3.4991453214032996e-09,1.177491705754831e-16,6.317234986595229e-09,1.5055182882753076e-22,5.828879101510644e-11,0.0,3.1163361229879663e-21,1.4051429730102012e-18,3.098358817544714e-18,1.233936600442423e-19,5.237421352194171e-13,2.6754397363784e-18,0.010080698037786419,9.99861974998857e-16,7.609745671615732e-06,1.8771615408914604e-09,1.2829055774377429e-15,1.7724259911484476e-14,0.00010909916340010198,0.00464010707592148,1.1198329040840699e-08,9.798306913559407e-11,2.946529799726945e-05,4.3465595505355773e-07,5.699357305593312e-06,1.8651926920291057e-08,1.0512007864580747e-06,4.791438180831276e-18,2.7201038581073804e-17,6.847930776344395e-16,1.72290590654047e-14,6.148547130582093e-16,5.363379777131663e-12,1.5273076139475755e-12,2.2342736086191794e-13,9.360135998636776e-20,9.751491426500592e-14,5.2689938433728984e-18,1.2834261126464322e-20,1.3963515597786698e-12,7.985345785618185e-13,9.168234543244288e-26,3.108781608339741e-22,7.767737516968413e-21,5.264103676890269e-10,1.0342570028139089e-27,8.485730640242582e-21,2.460202149211572e-10,3.158708776180097e-14,6.447465899306962e-11,5.1281089779191175e-21,1.6297716980568969e-15,1.4613961859427125e-23,4.975789394893544e-24,3.014967196803782e-20,8.142985687262523e-09,4.231680310969792e-06,4.804647801641688e-20,4.196611394114335e-05,2.791537605689847e-20,8.275741504362817e-10,5.907931076133003e-15,3.861207698139936e-10,3.770855966402355e-20,2.6824389242612855e-10,3.497057365235954e-16,5.811483016763871e-08,9.568702559420623e-09,1.3174376149909987e-08,5.5133705583713364e-11,1.1969613374294761e-11,1.8146772680547815e-08,1.2613993569231022e-12,3.816274013897791e-12,2.0611728720488896e-17,2.4071852591056604e-28,5.228962944147103e-26,1.0547041648533387e-12,1.0292584676947761e-25
0.028,0.03063442428798299,603.7861256978226,0.5869959768908274,0.683935659539436,3.618553653829039e-18,0.05581984783742369,0.03547619851718308,0.184034191593614,5.12723543074377e-08,3.574868879580474e-17,9.865265766954009e-14,2.653955829942422e-13,6.652478049502693e-06,0.01306106802815019,3.2252306185581237e-20,1.711710831427946e-25,1.139790556035665e-06,2.7793402078960885e-06,0.0030513305871348226,0.007781145332881578,9.378997258879031e-16,8.130252386201586e-33,5.996906146444169e-32,1.465513892788776e-22,8.726869239842307e-15,3.9188652828985935e-06,6.454522681765528e-20,8.789348854954454e-28,1.7424807497034824e-09,4.164641675539018e-26,7.063354362990022e-25,3.9517427784419265e-09,1.7977604965526397e-16,7.254153298535206e-09,4.1275635722629e-22,6.5640063928442e-11,0.0,7.303911590111926e-21,4.233446934222231e-18,3.180454926738293e-18,2.7399310374383763e-19,6.262988206523019e-13,8.123617632116237e-18,0.011039912790808836,1.6469321798029198e-15,8.815292672346134e-06,2.5732377966136287e-09,8.079038024834105e-15,7.26475711681584e-14,0.00012934239913471354,0.00554911501302464,1.2381861882466714e-08,1.3154955693634788e-10,3.458874584682096e-05,5.022079098557805e-07,6.658180026771104e-06,2.1405716100528208e-08,1.2517830344118466e-06,1.2928741452276379e-17,6.410312708397823e-17,1.593981861640342e-15,3.562464299793627e-14,7.874099625636264e-16,9.296129179106721e-12,2.655580329370792e-12,1.0287437662138833e-12,2.250572231332651e-19,1.3869888739320082e-13,6.666264972745424e-18,5.499000592745456e-20,1.7222477560639996e-12,4.744370781529344e-12,3.513205803231419e-25,7.110381794439478e-22,1.5815207461139243e-20,1.2764224327252426e-09,2.0848810508072842e-27,2.133577856545149e-20,2.8067678099571446e-10,6.217212994386309e-14,6.597128545997744e-11,2.749324661237587e-20,8.90988536218321e-16,1.5019428829696953e-23,7.56167917462621e-24,9.9593198223222e-20,9.648319373392383e-09,5.157107178353053e-06,4.3309197111169326e-19,5.049946110795157e-05,1.2750869881144594e-19,1.0063705135410327e-09,3.3955020826071503e-15,4.928731924771728e-10,2.0671542766688758e-19,3.2932536011301825e-10,1.9251676823012845e-15,6.520727451454101e-08,1.1902219729052716e-08,1.6608729175013398e-08,6.703245989505897e-11,5.0534093603477096e-11,1.7367021087248516e-08,1.518029192315055e-12,4.642444524580635e-12,3.375255679362421e-17,5.155099778227412e-28,3.115355613594257e-25,8.938042844161802e-13,2.3196203934716713e-25
0.028249999999999997,0.03216351206632206,633.1578227023821,0.5590895599443108,0.6841124323726171,4.7709529471934416e-18,0.05441267427678174,0.03450981593184447,0.1816503325046087,5.597334693934072e-08,1.4286206845679878e-16,1.8711633519337954e-13,8.695140253998107e-13,6.836638301529494e-06,0.014189242308326402,3.430122909563073e-20,1.7634210338535042e-25,1.381604155999707e-06,3.075492627010302e-06,0.003361237781454327,0.00879739735712501,2.1793793872954658e-15,7.598225190218019e-29,4.088678347477798e-31,3.929364841138783e-22,1.4150209165909179e-14,4.401386637013233e-06,2.4276234233732905e-19,6.193429312586494e-27,1.953888759120605e-09,3.151870394559903e-25,2.240386189399153e-24,4.448542751886502e-09,2.6458458838216734e-16,8.30134624754939e-09,1.1247467735282378e-21,7.371007338476346e-11,0.0,1.686567029005275e-20,1.2469223365923082e-17,3.2909415158666257e-18,5.989507049881296e-19,7.410786200219286e-13,2.612268329099139e-17,0.012059508056285275,2.719088609435858e-15,1.0177107524818179e-05,3.606174235496428e-09,4.833202634009632e-14,3.278156706480206e-13,0.00015277561854706382,0.006611385363746974,1.3659198958246332e-08,1.8309265012205097e-10,4.046165729433291e-05,5.783222293274734e-07,7.752153186326925e-06,2.4488542564193302e-08,1.4858295791968901e-06,3.414653471545049e-17,1.4844009257437207e-16,3.648595589543005e-15,7.725702510978507e-14,1.012799783819359e-15,1.5973289384800297e-11,4.578434049011574e-12,4.7174356261847234e-12,5.384508748142984e-19,1.9422995657568505e-13,8.443669080136491e-18,2.9666301310546855e-19,2.111703100786217e-12,2.7060950592207917e-11,1.6108658136050043e-24,1.9589072896134678e-21,4.5216984518695196e-20,3.011738781737198e-09,4.2999630452903535e-27,6.829758391533919e-20,3.19115758925364e-10,1.241895626940278e-13,6.269565425714427e-11,1.6439383132971013e-19,3.589127222119815e-16,1.615795783446285e-23,9.053886871316703e-24,3.1853062632956064e-19,1.1367178692555445e-08,6.259805817844569e-06,3.6180552559823774e-18,6.053735662994797e-05,6.170641941202434e-19,1.218972643353556e-09,2.1911292627384536e-15,6.267005850040535e-10,1.1130048037377335e-18,4.0273414886497057e-10,1.0116071625734799e-14,7.142110662364766e-08,1.4746327136679693e-08,2.0676621027351378e-08,8.122589585945928e-11,2.0351215224832728e-10,1.4183687968608567e-08,1.8342343182359527e-12,5.623645391398724e-12,5.504807266408263e-17,1.1272904747294704e-27,1.9396281129143164e-24,7.135751012779549e-13,5.192008040922483e-25
0.028499999999999998,0.0337909345664114,664.3696148190941,0.5321629612761103,0.6843089973219693,5.998007683498895e-18,0.052838908767331653,0.03344300231686429,0.17909341804118964,6.096715762478378e-08,6.597816348578886e-16,3.7072566728239964e-13,3.2308269769201303e-12,7.020810673007261e-06,0.015373969672696091,3.642980407737444e-20,1.8152384156958953e-25,1.6737144469793412e-06,3.3805073935758186e-06,0.0036937660460523596,0.009916286340343586,5.086485407934372e-15,0.0,3.3082732870554376e-30,1.1058458331143429e-21,2.454493404224487e-14,4.9273222698309465e-06,1.0376014105793202e-18,4.8073736711755985e-26,2.184596406321511e-09,2.2272777724795346e-24,7.814558025335078e-24,4.991390098212337e-09,3.751009813300198e-16,9.465870868927981e-09,3.0669287852643195e-21,8.253102566982652e-11,5.348419614854974e-14,3.84724561471583e-20,3.5775359652076136e-17,3.4645539246365576e-18,1.2875079969228512e-18,8.688842239898076e-13,8.846488126023512e-17,0.013139518594890579,4.516363435831329e-15,1.1707279715201578e-05,5.184262308277383e-09,2.7269627020570177e-13,1.5268034072815064e-12,0.00017973804994786725,0.007845004326859428,1.5034812109618056e-08,2.678710963573484e-10,4.715598359144778e-05,6.636456063690179e-07,8.992957662745152e-06,2.7923249386105088e-08,1.7574466724365087e-06,8.802405883437187e-17,3.3695800683098824e-16,8.193883113977299e-15,1.6847605396600118e-13,1.3323607132949058e-15,2.7181986641349146e-11,7.818036148302025e-12,2.0337559410700106e-11,1.306608804066016e-18,2.682906503811047e-13,1.0835964448986835e-17,1.8095903214082462e-18,2.5770387282405145e-12,1.4620314889504908e-10,7.76081725249111e-24,7.70831710287379e-21,1.676229238679488e-19,6.889399775289929e-09,9.196700372667639e-27,2.4850060045917304e-19,3.615394774275897e-10,2.527885449443522e-13,5.540562674608267e-11,1.005593235120662e-18,9.758330545869518e-17,1.8486283493986813e-23,9.458639614355857e-24,9.817318407615533e-19,1.3441166602496528e-08,7.5636721385870434e-06,2.776908956486422e-17,7.226835375988744e-05,2.9232670805424003e-18,1.4700235351720976e-09,2.317759281336031e-15,7.931211251128042e-10,5.8390316266883615e-18,4.90319517467362e-10,5.039368240783631e-14,7.58281140812339e-08,1.818598223826762e-08,2.498590289703284e-08,9.803802465782636e-11,7.646345283138317e-10,9.141742167903469e-09,2.265500392971314e-12,6.779417221305522e-12,8.967149296539819e-17,2.5502566925716524e-27,1.2485977031319877e-23,5.20719872103768e-13,1.1548915264199845e-24
