grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.025,0.05118231068338494,299.81257272778817,1.2734051966110966,0.544157313132265,8.829870770212456e-35,0.17536249350592328,0.11468839851128634,0.1651138673732111,2.609811503183939e-06,1.6556091762434887e-20,2.320120061628237e-16,5.894083925167462e-15,0.00032433352686212007,8.083309314954707e-05,0.0,0.0,8.802176592372415e-09,5.4986257693528135e-09,8.802723948724858e-05,7.636839631599232e-06,4.166977304488175e-21,0.0,2.3527714275578816e-35,4.811423211882907e-25,1.9502079973370224e-13,4.236704487399211e-08,8.840284400277331e-21,4.159447360644115e-34,3.0678580569804757e-07,1.1058906132704525e-40,3.47262646772092e-28,5.805515764753485e-10,6.243689000623302e-16,1.8392972728771338e-08,2.875497681790419e-25,7.972229766208586e-09,3.2537031378816214e-10,1.8325513759575648e-23,3.670599094260535e-20,1.1735711565943733e-19,1.9352836060298396e-23,2.317888806460292e-11,6.956566657469877e-23,0.00017265736532266746,4.574148467718164e-18,1.3088707626927425e-07,5.236287522172712e-09,4.297351284870459e-24,3.1753514845371664e-17,6.986889776958817e-08,3.1268919253660226e-07,1.6996458694743616e-08,1.1891645486360342e-15,7.114884012052887e-08,1.78945542199044e-07,2.736788170202953e-07,3.5946618564862454e-07,1.3074559620169572e-09,4.789478917207769e-26,4.2098477369296365e-24,1.9982650823759064e-23,9.963799850598912e-21,7.361396651703105e-18,3.1144954935578974e-18,8.86522372095862e-19,2.1091797137118082e-19,6.7358120417365825e-25,1.450997119644431e-15,6.507571608638111e-22,1.6974094288557056e-23,0.0,1.3708054309613388e-16,6.498245589941527e-25,2.9770410714393214e-26,9.541476072693962e-23,6.119854769992183e-18,4.796872812864174e-31,4.841335605246701e-22,2.1276017376259117e-12,2.491610290828452e-18,3.8606053544870354e-13,2.800901071105568e-27,0.0,3.1395307375787372e-21,8.492385814876718e-29,1.2316108163856262e-29,2.565337700029665e-10,2.2896498843772017e-09,8.402967975066946e-30,1.6034600533498728e-08,1.7794020623042513e-21,2.6076507496926674e-12,8.758404025162227e-17,1.797371128135283e-12,2.3731583553421327e-27,1.1240492204115996e-14,8.203305882739239e-22,7.763416937856962e-12,2.2095188421225347e-12,8.651851822088457e-14,3.250606837165994e-13,2.9388101291431544e-23,2.9838748607431266e-11,4.072335514379577e-13,9.863923451931092e-14,7.945604009045056e-18,6.798194447453597e-29,7.343011728868454e-33,0.0,1.348155970434676e-28
0.02525,0.0513992288306862,300.8444612298156,1.2680310945000555,0.5440245795690148,8.781037918303028e-35,0.17536822145195655,0.11467918710361645,0.16500370137957698,3.929901419100571e-06,5.573715451398226e-20,4.368628431882742e-16,1.531673957514035e-14,0.00037288533163063234,0.00012512870522463245,0.0,0.0,1.3731501441969644e-08,9.783398180354173e-09,0.00013636348931655206,1.3214327648117653e-05,1.880387699621287e-20,0.0,1.8809259320613249e-34,1.5630867921428259e-24,3.010114104530123e-13,7.357230300396824e-08,4.1557398934937275e-20,1.787604888609892e-33,5.152724492116435e-07,4.504568688856589e-40,9.640363210736913e-28,1.0159999956997717e-09,1.4833498685958861e-15,3.40710276411399e-08,1.3376235169306189e-24,1.3624094251311403e-08,5.748810030233387e-10,8.58213153176468e-23,1.7204647989286621e-19,2.981250183060635e-19,6.361418053560792e-23,4.31294197350476e-11,1.549613290673443e-22,0.00026934466316691713,1.0488528033754583e-17,2.479185659111355e-07,8.862033506270338e-09,2.1621105197770656e-23,8.39858974792625e-17,1.4277081959406863e-07,6.578208187624292e-07,2.645179783967095e-08,2.400447629479294e-15,1.40140737910977e-07,3.343773373296228e-07,5.293716189359222e-07,6.517321906484168e-07,2.6614127089936956e-09,1.532849417291181e-25,1.3208808391572112e-23,6.467828202823107e-23,3.1606937586982294e-20,1.342746707706414e-17,9.839128933038295e-18,2.7997467473625223e-18,6.693995370184648e-19,2.6489471680301053e-24,3.0371911009952105e-15,6.891903373308294e-22,6.843116003190746e-23,0.0,3.6142087694908775e-16,2.001588771797875e-24,9.372194813132544e-26,2.186394204563998e-22,6.96321003858576e-18,1.304540996955506e-30,1.1171107888223995e-21,3.8871791896171804e-12,5.727752059174834e-18,8.589145320895823e-13,1.915904011345546e-26,0.0,5.285497236035379e-21,2.0085234514140432e-28,2.3795618961298625e-29,5.483411931855258e-10,5.081634455764364e-09,3.655583295470226e-29,3.4536419828404764e-08,6.1576429467608845e-21,5.817809018084383e-12,1.8025980903137737e-16,4.6434295300180705e-12,1.0519092472365123e-26,2.573785895304228e-14,3.3116732467095426e-21,1.876943570878524e-11,5.285118099983204e-12,1.8150434602913128e-13,7.272797464375982e-13,1.2828002753799432e-22,7.331825753671011e-11,8.666478070713994e-13,2.1059279227338283e-13,1.9423303321868845e-17,2.1635842706002874e-28,3.07595075180305e-32,0.0,3.3945813088163287e-28
0.025500000000000002,0.05174653322931824,302.58246034842415,1.259520518874889,0.5438315210681077,8.812870150237347e-35,0.1753709199206846,0.11465917244403287,0.16482529513307506,6.0527019141361695e-06,2.0714825101510715e-19,8.120507093005815e-16,4.2007766515355074e-14,0.000429811339918398,0.00019863119872192718,0.0,0.0,2.204051579200506e-08,1.8133500283812376e-08,0.00021671584719771918,2.3755019858572257e-05,9.319179160592074e-20,0.0,1.639948971985895e-33,5.234675449275676e-24,4.859546563864217e-13,1.327658122786661e-07,2.1662842649177194e-19,8.854998917499218e-33,8.959093326959223e-07,2.786424829596717e-39,2.9444636176644887e-27,1.849465872400254e-09,3.738942568889063e-15,6.611845250874532e-08,6.997610129596068e-24,2.4150766016733087e-08,1.0579129733263982e-09,4.486067008987998e-22,8.75635292385399e-19,8.387549541187114e-19,2.180945440283895e-22,8.412168801438987e-11,3.5678584213583935e-22,0.00043126850835189964,2.473108636391789e-17,4.934158957192418e-07,1.555474989094909e-08,1.2251300733167834e-22,2.3734771078651816e-16,3.0961485262069616e-07,1.4744470514446742e-06,4.225516152395204e-08,5.486660474935326e-15,2.9153423258333895e-07,6.553729118229964e-07,1.078878938698158e-06,1.2347098014393495e-06,5.746903867300392e-09,5.636397410604326e-25,4.698263882130537e-23,2.378632319103724e-22,1.1239309436977812e-19,2.6171607886026248e-17,3.440921123285789e-17,9.786033854939712e-18,2.3193525004486198e-18,1.2499943669105445e-23,6.768176946655078e-15,1.0866944895981263e-21,2.9840907549924993e-22,0.0,1.0161801315540265e-15,6.195559455627439e-24,3.2633554564675524e-25,5.1465223711560985e-22,8.637627282414602e-18,4.0554938661294756e-30,2.7727000155391816e-21,7.426880048222044e-12,1.365594070540938e-17,2.050823107002646e-12,1.5452604550687373e-25,0.0,1.030428166436999e-20,4.984688474072335e-28,5.23875730900836e-29,1.2536781655848998e-09,1.2115266701589327e-08,2.150245656325614e-28,7.950795447787794e-08,2.141683083588709e-20,1.3941936249849003e-11,4.3092087842348667e-16,1.3152087370616923e-11,5.13017744736705e-26,6.35168991201266e-14,1.4475664958024148e-20,4.9271833668593526e-11,1.368460586879378e-11,4.56718828590986e-13,1.7470861809326769e-12,6.110045822300451e-22,1.9605405658727277e-10,1.9693753392763893e-12,4.928360211513392e-13,5.0453202057789865e-17,7.068590356158788e-28,1.4294546236252561e-31,0.0,9.27524614879297e-28
0.025750000000000002,0.052307709618354674,305.4934813494839,1.24600791837056,0.5435485130290711,8.958111665131508e-35,0.17536396194322446,0.1146176771823562,0.16453596179044988,9.449711128014102e-06,8.292368623366286e-19,1.4845458974017026e-15,1.1794805216839801e-13,0.0004963422876133868,0.0003198866733132624,0.0,0.0,3.607713742759908e-08,3.427009798095567e-08,0.00034964841284417956,4.356445907325679e-05,4.832135146280285e-19,1.8962561293960334e-47,1.4823141317248804e-32,1.7742175369996693e-23,8.190137152858706e-13,2.44367790525547e-07,1.1909936345667659e-18,5.081539304891678e-32,1.5870341795982545e-06,3.3841405390100636e-38,9.90065655026149e-27,3.4350317528004167e-09,9.829331976673157e-15,1.3121728635615905e-07,3.987112551928989e-23,4.364484626938692e-08,1.9876330124003032e-09,2.5111343125925243e-21,4.5324943821135746e-18,2.6149405689678288e-18,7.737771824268608e-22,1.6782086685119247e-10,8.320754831138208e-22,0.0007009138149780649,5.858634979323916e-17,1.0052606687693598e-06,2.7877955479618466e-08,7.469839752726048e-22,7.011926697331975e-16,6.890013496668272e-07,3.3940787904786466e-06,6.854088311484763e-08,1.3661349573284085e-14,6.217033923151438e-07,1.3142995591553652e-06,2.252630025809231e-06,2.390817634077852e-06,1.2734728080950316e-08,2.3937756897392915e-24,1.8884424672446648e-22,9.861979368293235e-22,4.408206688316593e-19,5.3840282488674116e-17,1.2963104805478752e-16,3.683585827660709e-17,8.421193248709872e-18,6.798617856968053e-23,1.612089362275486e-14,2.750120009120793e-21,1.3516935657984705e-21,0.0,2.978165166919073e-15,1.8715062813359408e-23,1.226491927988272e-24,1.21547012750696e-21,1.2324491789773643e-17,1.356674785202788e-29,7.07631448381917e-21,1.4502946477305825e-11,3.3097856643511203e-17,5.03493201416844e-12,1.3842011025688289e-24,0.0,2.1924086936027278e-20,1.2826679008193844e-27,1.3716870436747073e-28,2.9371653742713923e-09,2.969662632237104e-08,1.6842479111636963e-27,1.8810114436149936e-07,7.119181913877488e-20,3.4363025586094945e-11,1.1041305483254204e-15,3.840752275620635e-11,2.638221823802048e-25,1.6129880626308572e-13,6.587748987218626e-20,1.3288773923153815e-10,3.646512501544145e-11,1.2485120959723109e-12,4.31548946591458e-12,3.039875979894066e-21,5.400327140122371e-10,4.5989351146174776e-12,1.1996441400161246e-12,1.3371200304802536e-16,2.3307925766140384e-27,7.186185075016637e-31,0.0,2.6789818294532393e-27
0.026,0.0532170135041512,310.3285577093527,1.2247177374225142,0.5431337992495247,9.246704700218762e-35,0.17533283921233295,0.11453475545322477,0.16406862240158063,1.4842598293158857e-05,3.498762302439018e-18,2.673153231412171e-15,3.3034352922550226e-13,0.0005736920861312302,0.0005180144538348771,0.0,0.0,5.986787998506238e-08,6.504295849851097e-08,0.0005678426793148612,8.045465736168235e-05,2.5228512444401655e-18,6.369848727174295e-46,1.3452405322284888e-31,6.045785417693363e-23,1.4451093078370402e-12,4.5269348397009497e-07,6.644725019762797e-18,3.525853911491775e-31,2.8306949166752018e-06,7.20393333692904e-37,3.730245871489682e-26,6.421404784802888e-09,2.6562414692550663e-14,2.621077681854585e-07,2.4379980166456567e-22,7.94092143735885e-08,3.76029789688642e-09,1.4663566816280764e-20,2.2506509564592446e-17,9.12044846427249e-18,2.879169521478579e-21,3.369752680321064e-10,1.958285607118834e-21,0.0011458085471631333,1.379695861815538e-16,2.0618264671327587e-06,5.0477785037161815e-08,4.782476440211565e-21,2.1402886235284803e-15,1.542643763093463e-06,7.8584994931446e-06,1.1191744494737977e-07,3.6601694192969603e-14,1.3345357787965837e-06,2.6536434619218695e-06,4.7348748100858104e-06,4.66181101076825e-06,2.8400323335505628e-08,1.2179243270402667e-23,8.783990912604663e-22,4.7042416268989084e-21,1.9218433225670036e-18,1.1763867439892094e-16,5.225016855923854e-16,1.482773650898373e-16,3.1331711375033075e-17,4.119176482029842e-22,4.20982696275819e-14,9.526332296420819e-21,6.168898727209201e-21,1.367394879394137e-15,8.982335378163247e-15,5.388959183823817e-23,4.856186487035038e-24,2.850308965814519e-21,2.191685077087748e-17,4.7800060621990215e-29,1.815993491541945e-20,2.850372728405618e-11,8.116188597324732e-17,1.2423421108244003e-11,1.3209692891101722e-23,0.0,4.8398005805580925e-20,3.437953016137371e-27,4.652887511591705e-28,6.874873845689439e-09,7.308752316537039e-08,1.689512966424683e-26,4.475163644771669e-07,2.1667267027179395e-19,8.512762679667258e-11,2.8914092069945487e-15,1.1249393511425176e-10,1.3878463127474409e-24,4.115843446309971e-13,3.034291888541886e-19,3.581052398412421e-10,9.755206124284126e-11,3.5002702500682336e-12,1.0713600888468602e-11,1.5359546431017024e-20,1.492754123145352e-09,1.080252075138924e-11,2.950398495041598e-12,3.561366967648017e-16,7.709574242507948e-27,3.937209589011955e-30,0.0,8.247930020355187e-27
0.026249999999999996,0.054684238629400084,318.258478297431,1.1918575077958184,0.5425323547991671,9.69795528593342e-35,0.17524810463513485,0.11437470075750766,0.16332170422302741,2.3296530834722182e-05,1.523740078126677e-17,4.803778965656902e-15,9.012457334187791e-13,0.0006628808742046453,0.0008368691905706002,0.0,0.0,1.0037137787473346e-07,1.2254544933168733e-07,0.000921540202664513,0.00014816600810661732,1.2842370070363547e-17,2.2303032994147508e-44,1.2125770745043217e-30,2.0937828260650417e-22,2.683337046725133e-12,8.354694489411498e-07,3.64490975488598e-17,3.1999470540291585e-30,5.036974994157722e-06,1.9795311946293594e-35,1.6257018487562245e-25,1.1957695860534989e-08,7.275402778659832e-14,5.210375847789857e-07,1.5996944530600815e-21,1.4405665548203628e-07,7.0898861368517344e-09,8.804531975839523e-20,1.0119262822520081e-16,3.602310746278102e-17,1.1746550407386781e-20,6.733050646001717e-10,4.745237485048892e-21,0.0018691622187258612,3.2502839909529593e-16,4.208523556461036e-06,9.166725007754134e-08,3.194701624086215e-20,6.741830355804879e-15,3.4314766599151825e-06,1.806609410407298e-05,1.826053006312358e-07,1.059783284646138e-13,2.849073990858638e-06,5.333696451351722e-06,9.90173409096857e-06,9.055984335221653e-06,6.295767520024348e-08,7.929718564165216e-23,4.962968750385297e-21,2.700565307685782e-20,9.575165703279718e-18,2.7886613429581004e-16,2.272182360897395e-15,6.435616924234278e-16,1.1832350829167408e-16,2.7262487764388633e-21,1.2563626513163846e-13,4.1071881850281984e-20,2.781588737187775e-20,1.5583573358719772e-14,2.7820270495870323e-14,1.4614419691980692e-22,1.9758847067665736e-23,6.683011926791492e-21,5.424120934721763e-17,1.8000539813778426e-28,4.630406976473357e-20,5.575697990265525e-11,2.0431532630994346e-16,3.0395356290568064e-11,1.2997838803044356e-22,3.907954488215137e-17,1.0720499142434914e-19,9.833245280907998e-27,2.3359000862369283e-27,1.580684921921729e-08,1.7806957338260856e-07,2.088281441634428e-25,1.05671005092184e-06,5.838523415052164e-19,2.0911322468673081e-10,7.549347464595018e-15,3.2578734347908005e-10,7.345069626432121e-24,1.0409803034670514e-12,1.3918494731633147e-18,9.48491773294752e-10,2.584268338261706e-10,9.786839390256722e-12,2.6376437883016795e-11,7.804390856400984e-20,4.0822353620703696e-09,2.5190504823519333e-11,7.2120994344304475e-12,9.490112139290225e-16,2.5842629329508832e-26,2.4629896649524608e-29,0.0,2.7921985595088153e-26
0.026499999999999996,0.05702250932493917,331.02091159695493,1.1429840801960145,0.5416793483666766,1.0313001720392065e-34,0.17505448204653073,0.11407724727901983,0.16214989171204552,3.6297845213208553e-05,6.713057377465405e-17,8.912299584205754e-15,2.339806742638931e-12,0.000764463497643338,0.0013382984606384026,0.0,0.0,1.6967523349017626e-07,2.2682405014637385e-07,0.001484135442186533,0.0002697437714898575,6.188037714910577e-17,8.102802700734902e-43,1.1022912041994079e-29,7.648767468960907e-22,5.256142121242675e-12,1.522051015104771e-06,1.9104422903244393e-16,4.1767995282770867e-29,8.867178384447296e-06,6.174404276225511e-34,8.496281925756697e-25,2.197646256115531e-08,1.9843976086910116e-13,1.0207221196796966e-06,1.1372929239033885e-20,2.583062061811803e-07,1.3202837021039941e-08,5.395938437288942e-19,3.8805974701153943e-16,1.623307035283254e-16,5.683935935898901e-20,1.3256193171262646e-09,1.2460728791031296e-20,0.0030193635644753733,7.845303864030178e-16,8.465968754187739e-06,1.6605749179297003e-07,2.2420805303879355e-19,2.2100800093409925e-14,7.505300251478387e-06,4.0806416507523656e-05,2.9563069799162835e-07,3.342072868486626e-13,5.9892718381788325e-06,1.0570009452177926e-05,2.0399716032374403e-05,1.736511488047977e-05,1.373344692463197e-07,7.182255630275053e-22,3.62933264317782e-20,1.9805894272505785e-19,5.669635585312856e-17,7.358552975622349e-16,1.0837407636503413e-14,3.0616859172279706e-15,4.521892764810455e-16,1.9668938282956313e-20,4.469634209292465e-13,2.171411959160866e-19,1.2301830113957398e-19,6.548374433971531e-14,8.915802960221215e-14,3.770310882737243e-22,8.06603782714564e-23,1.6042018810485108e-20,2.1280396562298552e-16,7.74138600582577e-28,1.1629639048751796e-19,1.0750190452863543e-10,5.46744153358446e-16,7.293875902403851e-11,1.2803623771245143e-21,1.6994711220930817e-16,2.3270849062217083e-19,3.130373731184204e-26,2.0334599429191438e-26,3.517303637974514e-08,4.2459965129897445e-07,3.1026327392885657e-24,2.4503512346590067e-06,1.3692664221183385e-18,5.03856643315883e-10,1.9347385793447142e-14,9.224408967458364e-10,3.961414426777422e-23,2.5814210534486843e-12,6.3321332735364385e-18,2.434917925520997e-09,6.705346088365559e-10,2.6848124891750792e-11,6.371095018344545e-11,4.0203715663154167e-19,1.0918706940192852e-08,5.770276357997185e-11,1.7313206547620722e-11,2.534910033751298e-15,9.094264526729767e-26,1.9291484751439701e-28,0.0,1.0908759635359358e-25
0.026749999999999996,0.06066734802735028,351.0079337026001,1.0743146438450633,0.5405121268861763,1.1072134840867994e-34,0.1746572928604059,0.1135485522483906,0.1603617400050874,5.575717217503081e-05,2.951746420199657e-16,1.8215104670868352e-14,5.6516784563982735e-12,0.0008782177201865608,0.002101255779713119,0.0,0.0,2.8869848811266433e-07,4.0821893202228446e-07,0.002355214956869238,0.00048128142356833087,2.747242196393483e-16,3.1512900606268946e-41,1.0619095632823562e-28,3.172896841832031e-21,1.0803821682116827e-11,2.71184730116196e-06,9.333322534505274e-16,8.431171430592271e-28,1.5314389265597762e-05,2.1287939313954224e-32,5.440667785255362e-24,3.949117257373979e-08,5.276240801874567e-13,1.951330967579645e-06,8.865858718869782e-20,4.53813599098242e-07,2.4065653760958025e-08,3.3570026809620295e-18,1.2013891847244563e-15,8.323447059656325e-16,3.5483041131434225e-19,2.5464607284239075e-09,3.9423844039485875e-20,0.004791189630763144,2.016133130438546e-15,1.6621423416305082e-05,2.9878785921421824e-07,1.668622118499058e-18,7.634996205227708e-14,1.5973959631019082e-05,8.960477956938695e-05,4.7152675544537937e-07,1.1480785396354298e-12,1.2275113359109367e-05,2.0456084153487634e-05,4.1000730213164526e-05,3.256799090411006e-05,2.9184094640277104e-07,9.709496385588164e-21,3.628129271049743e-19,1.9532154125043377e-18,4.123361108402688e-16,2.1855368891165647e-15,5.745963853770806e-14,1.618689489802595e-14,1.740309644745626e-15,1.5740177806911424e-19,1.896923402006452e-12,1.3903703575370148e-18,5.381597872205906e-19,2.849157606918731e-13,2.9879136993840016e-13,9.69547910908906e-22,3.2493818197651303e-22,4.0727149710180865e-20,1.481040855706775e-15,4.4239602653518345e-27,2.8506731777745095e-19,2.0229615079354316e-10,1.637015555682162e-15,1.6976090060175706e-10,1.2313659613155299e-20,4.50134106333322e-16,4.835765514989559e-19,1.1712785079015557e-25,3.4665703792834745e-25,7.454860719758555e-08,9.793973705674643e-07,5.457985051630204e-23,5.520377495178501e-06,2.8233688482007822e-18,1.177696629713418e-09,4.801878391276271e-14,2.5232260937505832e-09,2.399952142605931e-22,6.206801258878985e-12,2.8706828578917024e-17,5.968585440548018e-09,1.6847579066236893e-09,7.128879350166825e-11,1.4934086393189207e-10,2.1254999623383598e-18,2.8211722094558452e-08,1.2846239021410729e-10,4.0351060023777074e-11,6.863165451094804e-15,3.608213962998137e-25,2.236203096058407e-27,0.0,5.193435766084828e-25
0.026874999999999996,0.06321011907462457,364.95532758853767,1.031097890128012,0.5397769620196815,1.150543064308941e-34,0.1743172197301047,0.11313613888087472,0.15911909924309298,6.908172389087255e-05,6.423528007259783e-16,2.973590154328218e-14,8.73408722111824e-12,0.0009406696902706904,0.002628271816205517,0.0,0.0,3.827638154248612e-07,5.469300734022621e-07,0.0029684248130931287,0.0006446727449526496,5.809678564342737e-16,2.391834068389287e-40,3.8627156845492654e-28,7.60550167070467e-21,1.6240508518054496e-11,3.6255637178034235e-06,2.0899063453304944e-15,4.772294737903444e-27,2.016129718389652e-05,1.4236738357162353e-31,1.577025081825217e-23,5.303938146345759e-08,8.857397566700319e-13,2.709759896053759e-06,2.700325699328952e-19,6.026596862519046e-07,3.259712204288648e-08,8.82011523395719e-18,2.003497370204978e-15,2.069250804683257e-15,1.0522011044881263e-18,3.5454567057522802e-09,8.327474969534962e-20,0.00602875530431291,3.463496526499325e-15,2.3432110664057418e-05,4.058946206522788e-07,4.9003280023646154e-18,1.4992232895675587e-13,2.3542736434540647e-05,0.0001343994329023657,5.958598003727266e-07,2.454668866575222e-12,1.7722194780767474e-05,2.86145761031091e-05,5.855987334718104e-05,4.480017190042705e-05,4.300252725100314e-07,4.403591624925491e-20,1.3608740280317892e-18,7.239500020891476e-18,1.2594287635855545e-15,4.27977072146593e-15,1.4350682934996573e-13,4.0375320649738094e-14,3.5439780187263273e-15,4.93548029657653e-19,4.573745606618693e-12,5.034832137921764e-18,1.1830861057804434e-18,7.405239426651623e-13,5.749785818511442e-13,1.7173642631157313e-21,6.799509855114388e-22,6.957697767137459e-20,5.052918364322582e-15,1.323473363989659e-26,4.549307662613901e-19,2.784726266877279e-10,3.130550241044657e-15,2.630865000695264e-10,4.008508371438747e-20,7.061582633829261e-16,6.873275793944855e-19,2.542003871819472e-25,1.9718955836517474e-24,1.0792402557290135e-07,1.50714708474073e-06,2.6185832658222494e-22,8.40204791498029e-06,4.200889321871785e-18,1.8301411630883206e-09,7.723735038605235e-14,4.3022039224311e-09,7.026068981301512e-22,9.80625951925178e-12,6.413342445028581e-17,9.433219050960779e-09,2.73096486466951e-09,1.194322898140066e-10,2.3252213633699641e-10,5.1822456996828704e-18,4.639097359632919e-08,1.9420548491989998e-10,6.262190625388074e-11,1.2259766031147107e-14,8.41225275025129e-25,1.0435166769536367e-26,0.0,1.3368426023325658e-24
0.026999999999999996,0.06637354060460471,382.29204046590746,0.9819548552185554,0.538941204773881,1.1960622690844317e-34,0.17383458986892786,0.11258508844340367,0.15758791262695565,8.533540156212906e-05,1.4237659431092686e-15,5.214501076766785e-14,1.3279277047165932e-11,0.001006060525384783,0.0032731170634929837,0.0,0.0,5.101710277336357e-07,7.30245045683143e-07,0.0037319572330664656,0.0008622531577192695,1.21480948251324e-15,1.99365271429963e-39,1.5158521934194464e-27,2.0000139623769664e-20,2.4672726324820263e-11,4.834900059557112e-06,4.6583788656622195e-15,3.1113855015676185e-26,2.6487068009166135e-05,1.0387621796015508e-30,4.845310705976212e-23,7.106856294310529e-08,1.4768408659795012e-12,3.7594404322004305e-06,8.639143225952657e-19,7.98633342573357e-07,4.409532785751267e-08,2.373748714592414e-17,3.171765879638543e-15,5.3296766864253865e-15,3.420837533016988e-18,4.93230100882225e-09,2.089846636750924e-19,0.007556722644734444,6.270121593182486e-15,3.304132048043541e-05,5.537575115354387e-07,1.4912808156945084e-17,3.0284194779346953e-13,3.478691282066549e-05,0.0002023340907900385,7.511358113072513e-07,5.307153842183805e-12,2.5628949056679174e-05,4.0023739363213766e-05,8.372855311885131e-05,6.158938274259578e-05,6.355500751094488e-07,2.2789493623060294e-19,5.6761487427444656e-18,2.9728519961895146e-17,4.14187168871586e-15,8.731851335957082e-15,3.750244670967657e-13,1.054132823763142e-13,7.317962144883123e-15,1.6641637149495909e-18,1.1465635939530623e-11,1.7283023174573953e-17,2.7196518983618843e-18,1.925908211100642e-12,1.132385368748372e-12,3.1867526898652697e-21,1.4592661588003541e-21,1.247749741055322e-19,2.048694345813954e-14,4.566625532771315e-26,7.247029898649644e-19,3.827534541439415e-10,6.478235559265041e-15,4.10014782193418e-10,1.3261399684668015e-19,1.0926914350229509e-15,9.576647874948752e-19,6.005934222881657e-25,1.3838443807862844e-23,1.5560913009717326e-07,2.3314817428502564e-06,1.3534493977308801e-21,1.2848626894732846e-05,6.208342787941232e-18,2.861227743149126e-09,1.254065792954933e-13,7.438745243469959e-09,2.423568196982053e-21,1.560926806232974e-11,1.4873652488837383e-16,1.4989208146926513e-08,4.469233955005484e-09,2.0260582272777614e-10,3.643631879591528e-10,1.31094670112442e-17,7.701051210696062e-08,2.948515636336178e-10,9.778545921838545e-11,2.2582849285806024e-14,2.140114689207696e-24,6.490119356273338e-26,0.0,3.752249442450324e-24
