grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.026000000000000002,0.08153731936297717,300.45806808938835,1.2195321439769427,0.6424083879921256,2.2244357818110928e-41,0.09814183918430322,0.06419257757012274,0.19489630017278348,1.900453710469436e-08,4.8004511856675255e-20,1.8341260176954143e-14,1.0256138751465161e-13,2.4894821547412256e-05,0.00010960849329157217,0.0,1.271983042761714e-19,1.1838151336030007e-08,3.4645376818966235e-09,4.2875662026076895e-05,1.9633706923205175e-05,1.4418693140559862e-19,2.2917315669033965e-32,1.7186204299255403e-33,7.161160211891801e-25,1.1089124749860786e-13,9.937483857195216e-08,3.2833083877966907e-21,4.345452103841585e-35,1.964410975484636e-09,0.0,3.681871665861601e-27,8.097419301733953e-11,4.054741336409899e-16,1.5549470951971935e-09,3.93392581120648e-26,7.997710845750985e-11,8.744204835459538e-14,7.597241338302095e-26,4.5106546483474077e-20,2.6593240016071966e-20,1.2671917339345457e-23,3.375700510990493e-13,1.2968647344656308e-21,0.00016263107046133004,3.527544033122974e-17,6.498962096801175e-08,3.841608502004316e-08,3.195141156479598e-23,2.732427497585623e-16,1.3352074331403094e-07,5.724664642990211e-07,1.0693652597114678e-07,5.261352089379999e-16,8.139892352861014e-08,3.072484815192797e-08,3.93754705770069e-08,8.970874560997714e-09,9.775231002180445e-10,9.931004426429078e-27,8.620650618062137e-25,3.465472814185591e-24,1.699439738787142e-21,5.504474418503487e-18,4.129266149761605e-18,1.1751331088035582e-18,1.7961088341927341e-19,7.7237383346437815e-25,2.394592330777527e-17,1.4617756044267096e-24,7.559981947832011e-22,0.0,1.140648347652943e-15,3.106709171247044e-25,1.6560616963796712e-25,8.193752937968047e-22,7.835589137120198e-18,5.090930798960526e-28,1.5331374618642774e-20,3.1670610695543516e-12,3.954359980473645e-17,2.4666663509840367e-12,1.3366991031817652e-26,2.0171163440204384e-17,7.905481978998214e-18,7.572000406629966e-28,9.02483777922571e-29,1.0577450884969175e-09,8.635335022553045e-09,3.154133766448006e-28,2.646049937892865e-08,1.8728657011638425e-20,8.250313827612202e-13,2.80630415008578e-15,1.6715302548215598e-12,2.5712273831936997e-25,1.438189024322584e-14,3.651143786783355e-20,1.0412320614071809e-11,1.0881851934995291e-11,3.681735832325216e-14,4.192207797372246e-13,1.5449377248258717e-21,2.693936447782803e-12,1.3133447684682752e-13,0.0,0.0,3.3174441464958523e-29,6.426999022140052e-33,0.0,0.0
0.026250000000000002,0.08211951925424793,302.538070031674,1.2108860694712753,0.6423039490231657,2.311849075450274e-41,0.0981372964683927,0.06417898389815956,0.1947248612290743,3.382169927653764e-08,3.061404989147541e-19,3.788007853714529e-14,3.810702742750005e-13,3.079508819112614e-05,0.000200689010708012,0.0,1.2686851270775432e-19,2.2042540443801007e-08,7.523864906253856e-09,7.908358664000693e-05,4.139336377252434e-05,1.1320165278949514e-18,4.863313067945329e-38,2.7483855817810875e-32,3.2965334235516915e-24,2.0726271489223894e-13,2.0990357736663263e-07,2.7103827280324417e-20,3.518973492637786e-34,3.999697434363211e-09,0.0,1.5939713857059458e-26,1.725658299402952e-10,1.372933327063331e-15,3.549617297588593e-09,3.1977946206632855e-25,1.6608880484396524e-10,3.2401113014351835e-13,1.076960203098423e-24,3.625697199592531e-19,1.0002861644945753e-19,5.591325651104142e-23,7.285466282890749e-13,4.215338766953973e-21,0.00029988878920309117,1.163389187509327e-16,1.5187088439339656e-07,7.888025209178801e-08,2.8978401744851886e-22,1.0519382713071287e-15,3.429059418776699e-07,1.519527873079044e-06,1.983967912482181e-07,1.7162348653521284e-15,1.9965373846193394e-07,7.088355979925303e-08,9.459967639520875e-08,1.998934340590248e-08,2.4957903838944682e-09,5.1425415426135737e-26,4.288401081784634e-24,1.7789158800302933e-23,8.387251634229806e-21,1.2073051778705859e-17,1.9925314482628377e-17,5.666866227426078e-18,8.534604295655005e-19,6.948627753771618e-24,6.253991930350325e-17,3.1105253386988057e-24,5.139294758183513e-21,0.0,4.363625134868907e-15,1.2415690451714689e-24,8.137903068587446e-25,2.6782439714925943e-21,1.014924341941671e-17,6.233339855086964e-28,4.500388409488342e-20,7.086488594825112e-12,1.2852386190010036e-16,6.984151567296615e-12,2.156816906314196e-25,5.3516016151969076e-17,7.898550171589548e-18,2.659316150422346e-27,2.4482253241800236e-28,2.825663328671008e-09,2.4272776764367293e-08,2.4364055854509446e-27,7.196056382962641e-08,8.395000435467771e-20,2.4858006514681916e-12,8.370890791538085e-15,5.3377748368713554e-12,1.985798092608798e-24,4.2112275739319195e-14,2.490535141165342e-19,3.2725676254470074e-11,3.390358366508485e-11,9.85265769827294e-14,7.895403136492158e-13,1.161906312387628e-20,8.225695741304636e-12,3.5376604542624517e-13,4.580102309566427e-13,0.0,1.4145738078966492e-28,5.055789262259035e-32,0.0,0.0
0.026500000000000003,0.08328169150803136,306.70566909343523,1.193988499700979,0.6421136771412549,2.4082354522837866e-41,0.0981182279016072,0.06414334287570377,0.19438112009343636,6.216897246938594e-08,2.247457883681962e-18,8.035101598286247e-14,1.5071647674251902e-12,3.821533173654264e-05,0.00038049522511197085,0.0,1.2646334410279986e-19,4.285058552038254e-08,1.727453488658198e-08,0.0001513434277164524,9.210485678448833e-05,1.0015367068252413e-17,0.0,5.045694547669915e-31,1.6657486151533384e-23,4.1225397075578425e-13,4.6779554891985755e-07,2.5745578430416055e-19,3.7800166621739914e-33,8.554148833358165e-09,3.812924298777551e-40,8.110124654262993e-26,3.8860661171292516e-10,4.939997945822936e-15,8.641515384168286e-09,3.0643749190831292e-24,3.632113781864077e-10,8.920909779544064e-13,1.2835511630304584e-23,3.1397689908820265e-18,4.471115806364398e-19,2.7470657681504924e-22,1.7326171597390887e-12,1.4651888014548578e-20,0.0005732859945318572,4.0317549357657115e-16,3.7983444776215963e-07,1.7056922084873747e-07,3.1375671106412672e-21,4.474633884794179e-15,9.548701492052996e-07,4.393409152513494e-06,3.8217024848020255e-07,6.490300481445468e-15,5.276981971052906e-07,1.7471066858208138e-07,2.44200867386924e-07,4.7363382897349154e-08,6.905572441303497e-09,3.5603254591240116e-25,2.7408991887731564e-23,1.172409855869449e-22,5.1122197578566166e-20,2.9225929691732284e-17,1.140620071506981e-16,3.2400673556391966e-17,4.600914730772945e-18,7.527309423812141e-23,1.887435586832961e-16,1.2185363340235665e-23,3.830664797182471e-20,0.0,1.834259960594001e-14,5.109406143919657e-24,4.8957055764622e-24,9.136576016389392e-21,1.686431053498326e-17,9.307632065453507e-28,1.4559509599999564e-19,1.6862650883380063e-11,4.4173473570294534e-16,2.173184411744026e-11,4.4223208171800825e-24,1.5482741874694446e-16,7.876803029114557e-18,1.0384392748628153e-26,8.563551551056843e-28,8.21112384906921e-09,7.494110982689121e-08,2.3722493735030055e-26,2.1389395087489835e-07,3.769057877671885e-19,7.92920188532966e-12,2.8080508823839975e-14,1.9850039316839515e-11,1.736430249456287e-23,1.3613488614602602e-13,1.869752687046268e-18,1.1461218253108407e-10,1.1620734376408752e-10,3.343260195159385e-13,2.006775021264411e-12,9.768535370895182e-20,2.8757022800551245e-11,1.038897247546079e-12,2.746424150672097e-12,0.0,6.593361059679769e-28,4.901379693857359e-31,0.0,0.0
0.026750000000000003,0.08557840124355544,314.95692824148085,1.1619448418109988,0.6417761222588304,2.5284014503862027e-41,0.09805744286239208,0.0640544438617289,0.1937039504378388,1.1552149293180681e-07,1.741051607281139e-17,1.773896896528975e-13,5.887737902363553e-12,4.743667097495493e-05,0.0007286590495227647,0.0,1.2598076348455824e-19,8.540848845408899e-08,4.0070860060878915e-08,0.00029325114846094326,0.00020817593046716372,8.931332372113063e-17,2.904600678331234e-32,9.552352875532445e-30,8.989584329843271e-23,8.746214424981971e-13,1.0578307841201494e-06,2.5073252928812852e-18,5.83733610458205e-32,1.8565040161589313e-08,3.497088900550762e-37,5.025709954050173e-25,8.882819022043985e-10,1.804836082164283e-14,2.1383613634179252e-08,3.2358906380005676e-23,8.061683862692363e-10,2.2310323993643697e-12,1.5023226363345604e-22,2.4817137332229697e-17,2.422360123125462e-18,1.5075152791573148e-21,4.260268123541388e-12,5.330786264111495e-20,0.0011079030540572697,1.4134727412813122e-15,9.665507023692825e-07,3.7566070117327644e-07,3.7546128370362985e-20,2.0271917579134958e-14,2.707607517129069e-06,1.2937610192279781e-05,7.45517830551509e-07,2.8306660727711923e-14,1.420220104073125e-06,4.3804738614761887e-07,6.417275385779005e-07,1.1411614637322025e-07,1.9465973139257297e-08,3.5934732605364775e-24,2.37023835797665e-22,1.034087441999838e-21,3.8823170546309228e-19,7.821783418885024e-17,7.516367770384496e-16,2.1305410734499594e-16,2.621267677941992e-17,9.075928764736908e-22,6.779726101718102e-16,6.224071359629708e-23,2.844842521551907e-19,0.0,8.141493924672678e-14,2.049735660125943e-23,3.294172672269067e-23,3.12576757119876e-20,4.4287575017243513e-17,1.9994621866940186e-27,4.799934830360354e-19,4.076357834705082e-11,1.562466351685734e-15,6.88717366480772e-11,9.825029796154681e-23,4.563437060563137e-16,7.810465291560299e-18,4.512543259019318e-26,4.7814868441106694e-27,2.3903095427392675e-08,2.3495958147374237e-07,3.0289760836104884e-25,6.477034331103251e-07,1.518357068713865e-18,2.540042719538214e-11,9.64081787658722e-14,7.605027315041279e-11,1.5504939613505805e-22,4.483230398692529e-13,1.4115314903937404e-17,4.077073418260626e-10,4.0426612652677957e-10,1.2158991694540117e-12,5.9259040584525515e-12,8.442163154240483e-19,1.0329294487418839e-10,3.106714759727022e-12,1.006494755129726e-11,0.0,3.32537159493564e-27,5.87112049692645e-30,0.0,0.0
0.026875000000000003,0.08754603664283343,322.0282783651905,1.1358296241364307,0.6415150029389426,2.615529334047887e-41,0.09798515729255285,0.0639628561877703,0.1931241428081047,1.5953406086318913e-07,5.168982299764812e-17,2.8242837472519167e-13,1.1913044267893604e-11,5.287885643524685e-05,0.0010219670667536537,0.0,1.257122604593942e-19,1.2428202443399547e-07,6.241912016236466e-08,0.0004146547761071602,0.00032125132158743175,2.8118117926714013e-16,0.0,4.697181231789307e-29,2.327339609792726e-22,1.3656224206834892e-12,1.6314799634065777e-06,8.36600392117662e-18,3.099316999630167e-31,2.798224312463417e-08,4.046202284195578e-36,1.5095817251576519e-24,1.37868465313738e-09,3.666578122995193e-14,3.477845797967106e-08,1.177059550538805e-22,1.2306287036936041e-09,3.568380113190602e-12,5.660713218925097e-22,6.934228027776844e-17,6.5922242851600694e-18,4.031699855273101e-21,6.9313033349610584e-12,1.0968880743199073e-19,0.0015625063830234228,2.778514207398788e-15,1.5991972733006264e-06,5.730641166566542e-07,1.4784566146717052e-19,4.6670748928573545e-14,4.783654742678499e-06,2.33990253620935e-05,1.0581400879722718e-06,7.452009994692915e-14,2.4310185254269095e-06,7.183865199399511e-07,1.0826578051753836e-06,1.8280537979135967e-07,3.4282137727761764e-08,1.5242688846684467e-23,8.853384592532792e-22,3.888803289765837e-21,1.291583472766713e-18,1.4448622630392778e-16,2.2150330426124642e-15,6.268581628376003e-16,6.842179963308486e-17,3.5795163042776705e-21,1.5706808400486453e-15,2.0854349747911926e-22,8.090405955641468e-19,0.0,1.8461264458210388e-13,4.2820457873335956e-23,9.246654751944686e-23,6.043766249608501e-20,9.737204271220908e-17,3.711608937695927e-27,9.339281028620033e-19,6.537644236274265e-11,3.1564477709030436e-15,1.3043446690042284e-10,5.216371785807631e-22,8.257155549348153e-16,7.727627984717324e-18,1.0473428302333073e-25,1.6337384338227524e-26,4.208921250940347e-08,4.4036232420448336e-07,1.4322142559042833e-24,1.1922735844887805e-06,3.0499182172523213e-18,4.830686354650086e-11,1.9235724835859765e-13,1.6339262075661813e-10,4.919372259070216e-22,8.704076171587174e-13,4.0792535600200375e-17,8.294821227155479e-10,8.12691449319529e-10,2.542101486524549e-12,1.1080361006733613e-11,2.6955495181902736e-18,2.1237798033042556e-10,5.6733734396607525e-12,1.9631844987004957e-11,0.0,8.327832708920964e-27,2.5046808128913342e-29,0.0,0.0
0.027000000000000003,0.09041374242655063,332.3313547582848,1.0998038486739168,0.64116992619332,2.745681758938207e-41,0.09785416732778392,0.06381110404681951,0.192285159403356,2.2150191627850643e-07,1.5706030974774748e-16,4.634689217612063e-13,2.395067967087163e-11,5.888935338380373e-05,0.0014403536982286792,0.0,1.254344774402257e-19,1.838714932169095e-07,9.836728000555266e-08,0.000590500450741245,0.0005022751295044381,8.94435620871833e-16,0.0,2.4105564767172994e-28,6.375467607574393e-22,2.2057780671405358e-12,2.5468412916442163e-06,2.8493033150581364e-17,2.1537001839933878e-30,4.26477742094229e-08,4.926707996333859e-35,5.164646522197662e-24,2.1671033508753377e-09,7.488019147287684e-14,5.752747504239579e-08,4.600551126384094e-22,1.9009547904074148e-09,5.751128303315456e-12,2.271827310230591e-21,1.839992279122808e-16,1.9880233837246386e-17,1.1731934744638483e-20,1.1486639063170144e-11,2.428496051308538e-19,0.0022163060822508376,5.678058653567162e-15,2.6967038066793983e-06,8.867931608538548e-07,6.351274381052447e-19,1.1327813082548928e-13,8.669540408509786e-06,4.3521957437657435e-05,1.5129298227802966e-06,2.0621096856738589e-13,4.2559172983654965e-06,1.199749270227393e-06,1.8653816120471564e-06,2.976267504565896e-07,6.193675649292734e-08,8.333365628205254e-23,4.063374808744679e-21,1.7877366126361794e-20,5.011392175871889e-18,2.8970164690404325e-16,7.238941873213326e-15,2.0446135653391957e-15,1.8891935365223005e-16,1.5315148791279862e-20,4.1314243573060775e-15,8.493080540449689e-22,2.3174528170729995e-18,8.07906542099199e-16,4.393790415060151e-13,8.909017121017458e-23,2.6817122978784634e-22,1.2084544623891372e-19,2.8891662185284665e-16,8.565104888763185e-27,1.8835054207789995e-18,1.0648239962006363e-10,6.821645071798377e-15,2.553110980410875e-10,2.9162169347075564e-21,1.536554635516499e-15,7.566205794000731e-18,2.6676824720394415e-25,8.09829051679244e-26,7.579377443844928e-08,8.526886445483286e-07,8.712359569238159e-24,2.2616055498354186e-06,5.810512204942358e-18,9.492354627626451e-11,3.992497582613164e-13,3.6860462470217794e-10,1.588688112531602e-21,1.7519261224909344e-12,1.1950916151693768e-16,1.75958124170651e-09,1.7004244995754779e-09,5.572577132979868e-12,2.1601030351548502e-11,9.05954653769872e-18,4.5593065240564403e-10,1.0666499115725213e-11,3.905886284989084e-11,6.821273915728891e-17,2.2147402512836023e-26,1.2932614000881396e-28,0.0,3.4972215946346575e-27
0.027125000000000003,0.09453034708901685,347.10877006364876,1.0519096243143915,0.6407284098829087,2.956350291399653e-41,0.09762660585752539,0.06356652596114651,0.19109375253216637,3.072548789348124e-07,4.776435003415144e-16,7.920497581290114e-13,4.681043492395236e-11,6.545598736892812e-05,0.0020246708686419766,0.0,1.2515755528474173e-19,2.753086336715224e-07,1.5470270902939433e-07,0.0008408616524581255,0.0007862788578591026,2.784730722033182e-15,0.0,1.2688835239607668e-27,1.852346919894133e-21,3.674857505572179e-12,3.975359286063818e-06,9.592423143494123e-17,2.017700006275174e-29,6.503785489083688e-08,6.276838991483579e-34,2.0198973992853805e-23,3.4066897212714857e-09,1.5171165851283962e-13,9.528293520473086e-08,1.9025265436762654e-21,2.9378431661994104e-09,9.239437664814918e-12,9.56462400050168e-21,4.413608172537805e-16,6.625385371663499e-17,3.760323503490491e-20,1.9078015357011144e-11,5.984767372747848e-19,0.0031379782186320704,1.2175704550748506e-14,4.5584546855751035e-06,1.3783049919461381e-06,2.925664510879049e-18,2.88712387093782e-13,1.576979937799175e-05,8.129040852033424e-05,2.1632001026663676e-06,6.014062349268167e-13,7.476246755428832e-06,2.008153971721516e-06,3.2238693541754317e-06,4.855236725584008e-07,1.1236985802258048e-07,5.99665009767799e-22,2.32399813485236e-20,1.0151627587375153e-19,2.2694533520948917e-17,6.314808377443813e-16,2.5959006547994136e-14,7.316203398168875e-15,5.397980332928055e-16,6.966889996526246e-20,1.2465201648618023e-14,4.499969698041472e-21,6.4929849090293474e-18,3.900707185297728e-15,1.091836824565958e-12,1.8354978150314684e-22,7.888713036424042e-22,2.5057057351083126e-19,1.2277254947576323e-15,2.5217006323688693e-26,3.818629569436514e-18,1.7356387835147946e-10,1.6110593238144054e-14,5.02135907533741e-10,1.6434522985305468e-20,2.8708031449112404e-15,7.259175458213416e-18,7.595887564253249e-25,6.229266728190147e-25,1.3585297471862506e-07,1.6583709504329797e-06,6.729788980790836e-23,4.310079110439218e-06,1.0160968903356593e-17,1.873815748949585e-10,8.335405334763738e-13,8.374676936573138e-10,5.099047600451098e-21,3.5459519067138172e-12,3.4402834773580605e-16,3.752881142187358e-09,3.5794046052467157e-09,1.23063731684934e-11,4.2536392145712596e-11,3.163435191369309e-17,9.84598064557074e-10,2.014411668544971e-11,7.752113800347064e-11,2.1883042466916798e-16,6.30217510604385e-26,8.442131646156003e-28,0.0,1.7129067918169828e-26
0.027250000000000003,0.10032218977874136,367.8684463202354,0.9911803371843806,0.6401861130220814,3.3012370463996395e-41,0.09724782576070719,0.06318483737827013,0.18944102965793158,4.233768672370486e-07,1.434246822230373e-15,1.4299848704092786e-12,8.735816224065139e-11,7.253622697375686e-05,0.0028192908749848436,0.0,1.2489516356113476e-19,4.1572968553527183e-07,2.4016327866036836e-07,0.0011896815792302676,0.001220596307628222,8.277790666183873e-15,0.0,6.813460603598841e-27,5.777152620173835e-21,6.294614643909829e-12,6.142910986982154e-06,3.1180235998189094e-16,2.5680723111292893e-28,9.837524316532958e-08,8.24119276810052e-33,8.965405165617667e-23,5.301397805965799e-09,3.0243260995018345e-13,1.5613786259852758e-07,8.225411500749433e-21,4.500285316388294e-09,1.4667504638493034e-11,4.176936680758872e-20,9.236522639104481e-16,2.4101118460609994e-16,1.3499950471754022e-19,3.13630091131594e-11,1.770102464658507e-18,0.004405051073476857,2.78504227394053e-14,7.627903059444179e-06,2.134882981420173e-06,1.4213444680649553e-17,7.694520463210126e-13,2.8350579847670826e-05,0.00014998974446751807,3.0729459577173683e-06,1.8450000584452603e-12,1.2996205250697512e-05,3.3280796477689623e-06,5.514959672687026e-06,7.848178811657237e-07,2.0166005033407873e-07,5.700520632469334e-21,1.6603345614264703e-19,7.122825265765603e-19,1.1932713668678043e-16,1.4876201012275988e-15,1.0107695608144143e-13,2.843182834693559e-14,1.5672853211992231e-15,3.3173892369913056e-19,4.2096822244406895e-14,3.0242892390453376e-20,1.721676502152342e-17,1.2669647634442626e-14,2.813838448137274e-12,3.7603976293112533e-22,2.3460070296187396e-21,5.393386982476573e-19,7.694840140637374e-15,9.453829177594389e-26,7.60812368400032e-18,2.798683828738984e-10,4.252733753354425e-14,9.740296637358588e-10,9.036491830488e-20,5.295745014808677e-15,6.692563544703353e-18,2.475299226232616e-24,7.626143850637959e-24,2.374304934511477e-07,3.1789739590068936e-06,6.235962491767083e-22,8.11211169382501e-06,1.5950479089678146e-17,3.648155329419281e-10,1.7142621240771312e-12,1.8708850396535298e-09,1.6182827183390297e-20,7.078043402669983e-12,9.336184013329987e-16,7.870612091578425e-09,7.4232426236156095e-09,2.6734784649279088e-11,8.286414374822834e-11,1.1278122621199698e-16,2.0903562939966613e-09,3.757765858902281e-11,1.512401145203104e-10,5.241061319544816e-16,1.9460155547576098e-25,7.529069468243601e-27,0.0,7.108717957923509e-26
0.027312500000000003,0.10405045000474106,381.2059199286867,0.9556650825373629,0.6398732764263904,3.5513660740441377e-41,0.09696710900834654,0.06291503597660493,0.18837331705818924,4.970514253723878e-07,2.5244934129674962e-15,2.0326169374131365e-12,1.1859755623457932e-10,7.631979052018412e-05,0.0033234156100960316,6.441920405496773e-64,1.2477333739315452e-19,5.165542074256817e-07,2.990590473256602e-07,0.001416089002557374,0.0015237422771315142,1.4274732513933292e-14,3.346735581653313e-36,1.682767224311554e-26,1.0963256448923942e-20,8.458635608575974e-12,7.643519421562334e-06,5.663494023342632e-16,1.0554959622582462e-27,1.2115173000803765e-07,3.1643335377952576e-32,2.0309306652523734e-22,6.620868821041466e-09,4.339459881083079e-13,2.0036861117987616e-07,1.7796075847755672e-20,5.5773487327503796e-09,1.8507430073928197e-11,9.098541340281628e-20,1.2897705789570353e-15,4.860732661595879e-16,2.7847758188003756e-19,4.032085092544301e-11,3.465273949850193e-18,0.0052167931069720015,4.4306109644617906e-14,9.90196210677846e-06,2.670129664888271e-06,3.2701913011446265e-17,1.2978895094200982e-12,3.8231066389071785e-05,0.00020511819843242694,3.6653381784891417e-06,3.5896077470390072e-12,1.7218253489069775e-05,4.298420443255377e-06,7.244349662064106e-06,1.000589630624041e-06,2.717975171943002e-07,1.995159992274861e-20,4.927263178225615e-19,2.088033807467965e-18,2.9516074330400843e-16,2.4361016195636294e-15,2.0967528037988064e-13,5.893827914412558e-14,2.7362881267435515e-15,7.545798574890122e-19,8.585867299727321e-14,1.1464319002826273e-19,2.774509128277036e-17,2.4940172524965585e-14,4.646358792091321e-12,5.584573437075363e-22,4.1854875429354664e-21,8.173079122846545e-19,2.250438938256795e-14,1.9936095594491767e-25,1.0746136314292563e-17,3.56055067727489e-10,7.491974157895697e-14,1.368276094620113e-09,2.1609544948929352e-19,7.236963508830159e-15,6.234178801930551e-18,4.841399367643935e-24,3.2483316824992054e-23,3.1223348242353327e-07,4.433622913836398e-06,2.0840514927302873e-21,1.1214723766940587e-05,1.9810778324008258e-17,5.136074463361524e-10,2.4873415653516998e-12,2.84424615079839e-09,2.9686763067982056e-20,1.0104540226779179e-11,1.512992330385252e-15,1.153414594178789e-08,1.0823806597082229e-08,3.9978474786580784e-11,1.1680037712907394e-10,2.1886091776746899e-16,3.082189012234474e-09,5.1699347419697456e-11,2.130170322212326e-10,8.159065261626217e-16,3.679909536034515e-25,2.730158003704641e-26,0.0,1.5321394276535672e-25
0.027375000000000003,0.10844648183726421,396.90931268379614,0.9169258440413532,0.6395388655757793,3.861827953274e-41,0.09660471038575985,0.06257790319475869,0.18712062312438466,5.824251211682782e-07,4.464472299735904e-15,2.954689055993986e-12,1.592152714309361e-10,8.021815869037875e-05,0.003906259385021314,3.528801821777893e-63,1.2466308711474993e-19,6.44279550945223e-07,3.7145548870171837e-07,0.0016828075044755407,0.001899767721014388,2.4409627144581977e-14,1.5991548434204397e-31,4.233175903849975e-26,2.1479601650530756e-20,1.1457665435767394e-11,9.491539323933187e-06,1.0247702505999116e-15,4.706741924839486e-27,1.4896781585481692e-07,1.2548271150242016e-31,4.732430579882646e-22,8.25283459753449e-09,6.225118916988419e-13,2.568147037379528e-07,3.922678378565046e-20,6.900755288061176e-09,2.3315796554330043e-11,2.0228764239751498e-19,1.744290316437054e-15,9.911240470845135e-16,5.992608989487857e-19,5.177964329297895e-11,7.562762428923608e-18,0.006162614783524067,7.307662729504608e-14,1.2846888267003738e-05,3.34153849935289e-06,7.664752941835364e-17,2.223512274503687e-12,5.15901653819855e-05,0.0002808703716667715,4.364802832745496e-06,7.0729531718632114e-12,2.281741841522028e-05,5.547955838340273e-06,9.515459831347674e-06,1.2745680071622419e-06,3.666796917494827e-07,7.517598892990666e-20,1.5528928826541974e-18,6.486717743482576e-18,7.607391341353489e-16,4.0891032256162096e-15,4.4621841562322163e-13,1.2538332866891328e-13,4.8252590835746995e-15,1.7499120978169204e-18,1.784598466118592e-13,4.0854203916409597e-19,4.3966490660262963e-17,5.0018703298554764e-14,7.763539366418059e-12,8.360575413572009e-22,7.67935351071006e-21,1.2614543172873652e-18,7.255112217945684e-14,4.355367991056965e-25,1.505951436982193e-17,4.5226205645200664e-10,1.3897833704885654e-13,1.9264567694810325e-09,5.160584825097708e-19,9.897648401440278e-15,5.605370357410346e-18,1.0007436436952404e-23,1.5643375267947454e-22,4.087425170274218e-07,6.196919601229839e-06,7.275946975271709e-21,1.553227343929104e-05,2.3984439588417014e-17,7.249195837141282e-10,3.6252981503566866e-12,4.355925043708959e-09,5.597862190804889e-20,1.447467962229553e-11,2.393423920358148e-15,1.6985794723577175e-08,1.5855485608001683e-08,6.013153789518263e-11,1.651370680251657e-10,4.2867871217311155e-16,4.563279519998476e-09,7.124198544624832e-11,3.007279634381223e-10,1.2785454129179855e-15,7.1791978767607505e-25,1.1466938938735786e-25,0.0,3.432042371514391e-25
