grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0245,0.04145617207846564,300.9194862519023,1.279211445137784,0.525458386940473,0.0,0.18998656851374973,0.12423299752991848,0.15934235906075608,6.728722737590708e-06,1.102289928909683e-20,1.2589703084140427e-16,2.88068893752065e-15,0.0003552073163050402,0.00013224820434461692,0.0,2.6390860432551246e-45,1.2754043218938287e-08,1.5925245875902474e-08,0.00015199109902051979,1.571707692249113e-05,4.242004270432658e-21,0.0,1.7423351771053876e-35,9.056263963406223e-25,9.939329609208766e-14,8.480086670537241e-08,1.2821671082728032e-20,1.0748739743418564e-33,1.0328681085737497e-06,0.0,5.24942281762963e-29,1.3853752876626905e-09,4.661505060761615e-16,5.828638344142336e-08,5.383899529185316e-25,2.7822223132394377e-08,1.3280837473072318e-09,3.9141680888242926e-23,5.7154468384539e-20,1.5612002303376833e-19,3.949654712080907e-23,8.843749980916502e-11,5.791162907322594e-23,0.00031248399170366543,4.394951170129233e-18,2.9919128702564046e-07,1.9421035181270833e-09,5.0916714994919135e-24,1.7652378442644742e-17,1.72291597752191e-07,9.080185568453025e-07,1.2062467034821596e-08,5.083623128320345e-15,1.7828983248892022e-07,5.423975146734893e-07,8.908874997219333e-07,1.0147334050509877e-06,3.0822661103910833e-09,2.406831576921245e-25,2.0717022583419536e-23,1.0516673926841803e-22,5.13259349945954e-20,2.2107254999829405e-18,1.2063155732301034e-17,3.4325190451841442e-18,7.455774419673168e-19,2.1964374588742747e-24,5.112435091902162e-15,3.7269607430950936e-21,7.061577927825084e-24,3.12339153388632e-13,7.635118184012139e-17,1.1645761454262514e-24,3.7077474665875394e-26,8.994187605519769e-23,6.787805012448818e-18,0.0,2.9065256676757394e-22,4.781770473643535e-12,2.1277791357143003e-18,4.823551210628135e-13,4.730835985087821e-27,4.9022007534054505e-17,0.0,8.220337549631538e-29,4.95709802446814e-30,2.691836522669823e-10,4.531232628610512e-09,6.8513853773913e-30,4.829589928279791e-08,2.982637080902425e-21,1.033626779370878e-11,3.7192548345834765e-14,6.775920471319207e-12,4.574586312634305e-28,4.4690746993801164e-14,3.448706072968796e-22,3.256625423039114e-11,4.697160541162425e-12,4.4430875285379966e-13,1.0220249476461218e-12,6.124046401687124e-24,2.2969663780836676e-10,9.97616007286312e-13,3.6295473162760226e-14,1.5512300200081297e-17,1.2618080203505211e-28,1.6773937386896195e-32,1.1139497565878903e-13,2.6477832701504415e-28
0.025,0.041938452485333864,303.9276030149314,1.2645008734258352,0.525113569317317,0.0,0.18998474202461318,0.12418614795798605,0.1590159230193403,1.2790359049047177e-05,7.864378367029947e-20,3.175075712993209e-16,1.2614681936427712e-14,0.00044653847497111947,0.0002619924564013668,0.0,3.210373772128311e-45,2.581490680857281e-08,3.852129117699266e-08,0.0003012369696237717,3.6577474081689655e-05,4.350060783038762e-20,0.0,4.03546974591072e-34,5.341756294023623e-24,1.6889708159237694e-13,1.98392380751354e-07,1.3976363418235862e-19,1.0663071054082853e-32,2.3023157678230705e-06,0.0,2.284522186984815e-28,3.277316040950102e-09,1.5309212193132256e-15,1.4949211924951045e-07,6.114573978374011e-24,6.359302198423609e-08,3.1836737530626122e-09,4.341605884137726e-22,5.944887633704976e-19,7.024223734592627e-19,2.4109837449889545e-22,2.2827069308730404e-10,1.9298925216098809e-22,0.0006265483277964419,1.504051390440659e-17,7.925663045609652e-07,4.401667199388074e-09,6.304372205788632e-23,8.14357170998836e-17,5.067980343304507e-07,2.7810943117609072e-06,2.4069902227356933e-08,1.6474082970522854e-14,4.986901354484975e-07,1.4085921498116686e-06,2.4291028285650013e-06,2.5245790703182557e-06,9.022892466483836e-09,1.6544661492873675e-24,1.3457134596964738e-22,7.10357469243388e-22,3.271431843892264e-19,5.417996000942264e-18,7.39740569969691e-17,2.1029939499901082e-17,4.418134699240809e-18,1.6811658202913986e-23,1.6730106288405668e-14,1.4600742021901603e-20,6.24025768679155e-23,2.315999509655429e-13,3.4922729462857845e-16,6.0801220761123645e-24,2.1410439958463943e-25,3.0843553903036048e-22,9.837089932668497e-18,0.0,1.021526113608028e-21,1.2035693908445623e-11,7.473391023959908e-18,1.5929182552963309e-12,9.967233764015836e-26,5.446040030023014e-17,0.0,3.069991269610751e-28,2.1549032910423523e-29,8.517617569785693e-10,1.505811965250843e-08,1.1494549324031361e-28,1.5288259461090186e-07,1.7685746943147315e-20,3.432001998011201e-11,3.715706567415499e-14,2.737712745144882e-11,4.755776257687315e-27,1.5363141478210246e-13,3.055167369155805e-21,1.2032676024442833e-10,1.727692226619507e-11,2.2577233657921515e-12,3.3711904432071057e-12,5.980194414443545e-23,8.675662112995588e-10,3.1095720522678724e-12,3.1361233142800574e-13,6.574122049338343e-17,7.2266454131970615e-28,1.555658962131784e-31,1.1138297532853529e-13,1.225024400254777e-27
0.025500000000000002,0.042905863880289795,310.2303147365099,1.2359897926302943,0.5245090715000794,0.0,0.1899434115809499,0.12406261314254945,0.15836456200063823,2.4668709960386052e-05,6.311248284559943e-19,7.37387375388535e-16,5.594696712648661e-14,0.0005622372608880167,0.0005266099378084185,0.0,3.9272841420074305e-45,5.392086522038604e-08,9.467366163706463e-08,0.0006067415105692913,8.682283420846587e-05,4.634820806883455e-19,0.0,9.13768344271641e-33,3.029709896750893e-23,3.595978331158732e-13,4.730583524443879e-07,1.6110792552082684e-18,1.4391859539856712e-31,5.229183792673075e-06,3.412645130546678e-38,1.4145257520316845e-27,7.90387988846383e-09,6.15017223063442e-15,3.9144493803244383e-07,8.09401291649085e-23,1.4815086281494272e-07,7.78709680905791e-09,5.33651104369655e-21,5.907506242007538e-18,4.23967688046113e-18,1.5053346842108565e-21,6.015951899304554e-10,6.422454782861835e-22,0.001275485999533156,5.041360460136284e-17,2.145294778915072e-06,1.024825318747881e-08,8.71463090662689e-22,4.0389944217903135e-16,1.5244784499243842e-06,8.712244891622449e-06,4.882118536770638e-08,5.930795730697446e-14,1.4262790071249109e-06,3.7370306283576314e-06,6.770688313417904e-06,6.4136078778721496e-06,2.7021354824404536e-08,1.5820153568683454e-23,1.1467265954622099e-21,6.236130872457847e-21,2.5524491454220035e-18,1.6324035199517366e-17,5.198076127016843e-16,1.4751663345182038e-16,2.781071879142982e-17,1.7550551197514788e-22,6.347204074700707e-14,7.149092648973773e-20,5.784308785948986e-22,1.785811252887061e-13,1.7051101152015701e-15,2.77635366431178e-23,1.3452564082182931e-24,1.034574439824843e-21,2.091132863463661e-17,1.0475678053730657e-29,3.6741724834539974e-21,3.091562446691317e-11,2.6520792364573234e-17,5.380217320545575e-12,2.439295900699455e-24,7.163710374309603e-17,0.0,1.2201107956031296e-27,1.347488458670196e-28,2.730876354354256e-09,5.112890149765346e-08,3.2206683353195813e-27,4.950609045328705e-07,8.563158379829895e-20,1.1654381534317863e-10,3.715175414788548e-14,1.1306238088597533e-10,5.516986172078246e-26,5.401924632797548e-13,2.859379887799228e-20,4.4871263180975344e-10,6.442247605832011e-11,9.53490890374724e-12,1.1443301592269575e-11,6.127872719675344e-22,3.349742060846599e-09,9.914391652272543e-12,1.260240973273724e-12,2.7748714026166785e-16,3.961074174510604e-27,1.6689558479658415e-30,1.113106761825693e-13,6.2391224330521564e-27
0.026000000000000002,0.04483713749897391,323.12703941171026,1.1827519052541133,0.5234671101487437,0.0,0.18978027124920946,0.12375596963734493,0.15709067232235907,4.736536453736351e-05,5.401327538091803e-18,1.62402875439489e-15,2.360074683822904e-13,0.000706222192023411,0.0010504817745760327,0.0,4.817680475201305e-45,1.1535055125294405e-07,2.2878471683564766e-07,0.0012167510663807501,0.00020450256167974163,4.7055103482087185e-18,0.0,1.9581883032280576e-31,1.693830671203685e-22,9.291058407947723e-13,1.1173400603836724e-06,1.8041627499162614e-17,3.41962645401661e-30,1.1792990037827598e-05,5.607597859213016e-36,1.3093000494515703e-26,1.8878962380673446e-08,2.7694586017384766e-14,1.0137945626491947e-06,1.2549983220017506e-21,3.42377620682423e-07,1.888290043020124e-08,6.999332078817103e-20,4.7835932167063206e-17,3.3871549887739615e-17,1.0845555414430738e-20,1.567940330253394e-09,2.2543041208838326e-21,0.002578196240336395,1.6932359487186362e-16,5.744292664605997e-06,2.4076146868417307e-08,1.3257616419414852e-20,2.1544822369903776e-15,4.52522152686284e-06,2.690893099097199e-05,9.858540211880435e-08,2.4133019137113686e-13,4.031824920134458e-06,9.812427976326731e-06,1.8662686756254426e-05,1.61453787855532e-05,7.993270180822455e-08,2.5417519453004833e-22,1.4755784908859177e-20,8.110478722406996e-20,2.6452242216743478e-17,6.234433629589203e-17,4.297915183359202e-15,1.2160391809517959e-15,1.8122348044015153e-16,2.521786536183221e-21,3.063937651356698e-13,4.652237202635474e-19,5.444432996593541e-21,3.006015932558186e-13,8.864833163379125e-15,1.0622633416979237e-22,9.077917103536037e-24,3.465072336500022e-21,8.925890880373048e-17,1.2284465886655896e-28,1.310634552126409e-20,7.855205536759897e-11,9.931042093400153e-17,1.787970168587295e-11,6.351713235410563e-23,1.241953651536815e-16,1.3092868478647474e-20,5.562763660716264e-27,1.8350135169539625e-27,8.46125306958988e-09,1.7047358368478738e-07,1.3015627152281346e-25,1.5795963600541e-06,3.045693405517528e-19,3.8940964966384336e-10,3.743356799187764e-14,4.5759301333946316e-10,7.56529337196348e-25,1.8679822716904096e-12,2.7632971413275924e-19,1.6098132151994574e-09,2.3538274255223975e-10,3.777731372514692e-11,3.830336935868772e-11,6.448703761489006e-21,1.2682053752143384e-08,3.115642560002985e-11,4.3893108411678365e-12,1.1702231974473028e-15,2.1227952183749856e-26,2.4019407761820567e-29,1.1104670716987791e-13,3.8769806979125867e-26
0.026250000000000002,0.046504569996233924,334.37766498165774,1.1403440525091177,0.5226753505387693,0.0,0.18957332468495894,0.12344335738388348,0.15600815257733933,6.625124873022312e-05,1.7407680780778453e-17,2.6322475701141132e-15,4.982895941026648e-13,0.0007912993830873278,0.0014975779986405458,0.0,5.3463605843386956e-45,1.7595819661810857e-07,3.614605087797859e-07,0.0017438622085418293,0.0003207962747618473,1.587052329906379e-17,1.9892231842982856e-44,1.0864488969230519e-30,4.623217492105189e-22,1.718772235967327e-12,1.7532876959947252e-06,6.493430816270594e-17,2.645462107464151e-29,1.8041506079195253e-05,8.804456607212336e-35,5.498806931778542e-26,2.98182925634602e-08,6.640953821130176e-14,1.6793912935670445e-06,5.9671073100916015e-21,5.30958410070861e-07,3.011650667458225e-08,2.8971639946084255e-19,1.3136294500262268e-16,1.1877520736202577e-16,3.7784368452247774e-20,2.6071361828822944e-09,4.8060094621715546e-21,0.003704339355095781,3.3758246263799914e-16,9.713128314375835e-06,3.8384356555746856e-08,6.142735910763234e-20,5.585963972040308e-15,8.146387830066228e-06,4.965488117681543e-05,1.4183799553199213e-07,6.131809223198417e-13,7.046417941983484e-06,1.6399869813000248e-05,3.212038048182711e-05,2.6325651522422434e-05,1.4370910879780096e-07,1.51833993445398e-21,7.364999148912534e-20,4.042046861440571e-19,1.0967573523522329e-16,1.6343551476152059e-16,1.4767381955904772e-14,4.169567585978158e-15,5.14138946261694e-16,1.2342968529585575e-20,8.796887781918023e-13,1.9332058416567827e-18,1.876466961103859e-20,7.647276060548611e-13,2.2566904505696157e-14,2.157829862911555e-22,2.648640447558779e-23,6.90198577825451e-21,2.8880549096029017e-16,4.42447245653053e-28,2.6894702026363007e-20,1.2863094253403449e-10,2.1606470752014528e-16,3.454196906319707e-11,3.7578370737297575e-22,1.8965624986947495e-16,9.29108239620041e-20,1.4004392416855744e-26,1.2011657306128698e-26,1.5323808735013635e-08,3.294439861073068e-07,1.1174443444792957e-24,2.9753457426391573e-06,5.566190807817716e-19,7.551384466740352e-10,3.814924790529097e-14,1.0069951188172915e-09,3.711040553709743e-24,3.7041458671271096e-12,9.755305779505193e-19,3.195631808598656e-09,4.836262766985364e-10,8.139092049063275e-11,7.440854092625228e-11,2.4130322041678994e-20,2.664448488112488e-08,5.8124690292860764e-11,8.570125013091678e-12,2.777568126312817e-15,5.62001548524014e-26,1.3056841345475629e-28,1.1070351270304802e-13,1.2813192518748704e-25
0.026500000000000003,0.04893287952418894,350.82266100752923,1.0837541207881316,0.5216478114134935,0.0,0.18919243671065886,0.12293501377219011,0.15446334414141366,9.278283680937325e-05,5.869853138183431e-17,4.769799612644428e-15,1.0375599176103836e-12,0.0008847514193241065,0.0021350454980754376,0.0,5.931854030363682e-45,2.7344085311961144e-07,5.740517232109801e-07,0.002506573643143167,0.0005072600498942934,5.369496942775094e-17,4.203736742739628e-43,6.991635233460736e-30,1.4759258674360111e-21,3.3017280934813358e-12,2.7694640840282143e-06,2.3728174359877745e-16,2.979625189738152e-28,2.776960815283632e-05,1.682016615850662e-33,2.7434166865152853e-25,4.7434507734763964e-08,1.5898456273538426e-13,2.8132521855701e-06,3.2174572229459524e-20,8.288862364309095e-07,4.846497157134095e-08,1.291245108193264e-18,3.310903324427503e-16,4.732233907934088e-16,1.6892634582822518e-19,4.385235422215665e-09,1.186970507557582e-20,0.005327722909780619,7.308767963622611e-16,1.66502750353371e-05,6.236334833926243e-08,3.1770298485238643e-19,1.5602996041996195e-14,1.4953877974235832e-05,9.366938085602108e-05,2.0470341546681854e-07,1.636985407053704e-12,1.2526166183228294e-05,2.7760307622338012e-05,5.6148164689463854e-05,4.339524593949866e-05,2.6359545911972646e-07,1.2580875403319914e-20,4.792955832402071e-19,2.6053303859741098e-18,5.515407903224206e-16,4.776483456716932e-16,5.745144534788003e-14,1.6184924961037434e-14,1.5438112807072462e-15,7.370832667303982e-20,2.9801360507863357e-12,8.126061066631894e-18,7.095840462658993e-20,2.3296199091705034e-12,6.154679002561278e-14,4.654099879644066e-22,8.28132651974815e-23,1.490791426036467e-20,1.4024231953460106e-15,2.0591906650639918e-27,5.709606128108536e-20,2.1274103242937121e-10,5.259421346042053e-16,6.853190340371841e-11,2.381550404360688e-21,3.159614349569209e-16,2.3641803150080684e-19,4.1097702631201735e-26,1.2900034037727509e-25,2.8203343567407725e-08,6.540787629591585e-07,1.1696562954556275e-23,5.742119492431765e-06,9.96550209655364e-19,1.5046358489860114e-09,4.00784228087049e-14,2.310852451069934e-09,2.3971450451819505e-23,7.567785302498386e-12,3.796330031213322e-18,6.513393806343642e-09,1.027812214575435e-09,1.8211760722540592e-10,1.4861383375364278e-10,1.0332955815999176e-19,5.80190089304258e-08,1.1098575523260644e-10,1.7119162360233466e-11,6.84879965063846e-15,1.7255036595277055e-25,1.1060358335735484e-27,1.1004221773909634e-13,5.007311983752066e-25
0.026750000000000003,0.052386789613073775,374.222387607916,1.0123011974757818,0.5203617952125815,0.0,0.18853414440160726,0.12213837554556484,0.15231496481471432,0.00012915219586440502,2.0528727046962672e-16,1.0595710509029443e-14,2.0814730869642828e-12,0.0009859731376626677,0.003016848218445649,0.0,6.573039272531475e-45,4.297397768602456e-07,9.021219447421336e-07,0.0035834579982855735,0.0007976333085968031,1.7674669410482568e-16,1.1006670221180649e-41,5.553996713038253e-29,6.035447276912611e-21,6.542010245131279e-12,4.341905458565987e-06,8.523548317743959e-16,4.823765255290765e-27,4.248939444500548e-05,4.6811477089451116e-32,1.6016888407659918e-24,7.490327468381968e-08,3.7471134187252295e-13,4.681264630711268e-06,1.9418150481373755e-19,1.2857233217970398e-06,7.75376349415734e-08,6.061435436906719e-18,7.322989453438749e-16,2.1003140326236706e-15,9.921599025420525e-19,7.3271597664496905e-09,3.7707315137115975e-20,0.0076007282133898285,1.7760880925258667e-15,2.8384455629941194e-05,1.0236715699868995e-07,1.7830429203332387e-18,4.656096541210927e-14,2.7310219219253408e-05,0.00017584351623218343,2.9385360934572e-07,4.55287309664295e-12,2.2159960458785925e-05,4.672998781375156e-05,9.765977566392112e-05,7.114688245509897e-05,4.815039322370507e-07,1.4342839072371058e-19,4.021488879780361e-18,2.1410699143324938e-17,3.300799067649995e-15,1.5598700611338582e-15,2.4721422441568104e-13,6.951258936611387e-14,4.745302284948523e-15,5.456951889086525e-19,1.1722592391028425e-11,3.688033331803434e-17,3.019184152927957e-19,7.790437719220424e-12,1.7773508418892626e-13,1.1545897233498531e-21,2.8267704237411026e-22,3.6222976701967673e-20,1.0442973037405626e-14,1.3672614342715496e-26,1.2049119624722338e-19,3.493325039913521e-10,1.4884595532933456e-15,1.3526251882785784e-10,1.5554136134937182e-20,5.506113615304645e-16,4.728796338319271e-19,1.4622247741147847e-25,2.2607766144367076e-24,5.110197329444954e-08,1.2918706155003143e-06,1.445445267431824e-22,1.1031000275249384e-05,1.8211488340446422e-18,2.9837681093431706e-09,4.485995293020435e-14,5.280855247366268e-09,2.0819603223717668e-22,1.5395078007313788e-11,1.6521558015596685e-17,1.3072812343130878e-08,2.1751333518088702e-09,4.0558746528107827e-10,2.9556118580812694e-10,6.99864739331562e-19,1.2554818464234242e-07,2.109338056627524e-10,3.396348770522732e-11,1.7626449354623028e-14,6.717330987029047e-25,1.8978989634426843e-26,1.0883197448292768e-13,2.345255876685081e-24
0.027000000000000003,0.05715586626709883,406.44696129268505,0.9278349426070444,0.518820786639615,0.0,0.18746100230313817,0.12093994991143335,0.14941545504587198,0.00017761303718539484,7.55076242437285e-16,3.022706234670456e-14,3.969482263781371e-12,0.00109395696415706,0.004194381521183089,0.0,7.265151923123903e-45,6.78330281982915e-07,1.3865988256412627e-06,0.00506115111719594,0.0012345868430992395,5.614526393838767e-16,3.944666178329594e-40,5.583139520785074e-28,3.307993868411759e-20,1.3293839548282645e-11,6.68504005050373e-06,2.958421357145875e-15,1.0532326725858687e-25,6.403157847471705e-05,4.695276476013378e-30,1.0537479698869517e-23,1.1614245767307321e-07,8.664685506930923e-13,7.639481987248742e-06,1.3076572227425085e-18,1.962151428643557e-06,1.2198571269920874e-07,2.9776267729527493e-17,1.4010521319466424e-15,9.721398223373167e-15,7.385544938012456e-18,1.2005223195788429e-08,1.7927270878381996e-19,0.010677355618356997,5.010598116584091e-15,4.747573065063096e-05,1.689502237639767e-07,1.0550967209093104e-17,1.4699329299682314e-13,4.882067022320694e-05,0.00032284265421406736,4.1671442592350333e-07,1.3014482234107892e-11,3.843799050525028e-05,7.721886565386634e-05,0.00016663117279994656,0.000114652000183589,8.620577567109708e-07,2.1315445859898566e-18,4.1535656487541116e-17,2.1417441960759135e-16,2.2541046367954613e-14,5.580779808837262e-15,1.1402036782728692e-12,3.2038825818483943e-13,1.454345351723653e-14,5.049882478221997e-18,4.912627395072126e-11,1.7708485577710185e-16,1.5054091589798692e-18,2.758817942949041e-11,5.358865821537259e-13,3.448720604979391e-21,1.1245587156257142e-21,1.0385618659075851e-19,1.1328166114378238e-13,1.1961528402051855e-25,2.406369877170945e-19,5.624961916035004e-10,5.070442966081424e-15,2.6028910836545286e-10,1.0185012084885123e-19,9.660481019099454e-16,7.927036900853567e-19,6.488633740104955e-25,5.992311525659957e-23,8.905650820331341e-08,2.4878492387371353e-06,2.0385081529515673e-21,2.0711016214266785e-05,3.451472416119558e-18,5.77385517793506e-09,5.606937157569332e-14,1.1718785167179379e-08,2.352324181277373e-21,3.0546661456760066e-11,8.213284927969544e-17,2.514413888646961e-08,4.4831584343842226e-09,8.779040962510083e-10,5.738833819384594e-10,1.8023228609651913e-17,2.629625778876402e-07,3.9195306107159605e-10,6.570878236798261e-11,4.818301106609796e-14,3.443981759012281e-24,6.601133709048919e-25,1.0672755884745198e-13,1.3192861348911965e-23
0.027125000000000003,0.06016800493936253,426.7033130235347,0.8813855465039261,0.5179428485576716,0.0,0.18668011416220398,0.12011602857968157,0.14757688966003288,0.00020806889676129765,1.5451890279085131e-15,6.015363282249084e-14,5.5049896640162275e-12,0.0011515959667922158,0.004932375322425569,0.0,7.63694640125402e-45,8.616201904876481e-07,1.713050174197882e-06,0.006011546031500999,0.0015361207715963755,1.0292012112846594e-15,3.192539994218363e-39,2.136794337311839e-27,9.350203568972214e-20,1.973688102381908e-11,8.285611119966051e-06,5.629477082620149e-15,5.581370830961768e-25,7.857588076165447e-05,9.138215738709048e-29,2.940043197337085e-23,1.4448022739817416e-07,1.366495661668246e-12,9.76005303493687e-06,3.705393673894652e-18,2.422684739878374e-06,1.5302644660985876e-07,7.030867686104354e-17,1.9019082021683034e-15,2.0604878462392534e-14,2.2763054779142222e-17,1.5369561447042298e-08,4.749522682067875e-19,0.012628177622521632,9.208842513388455e-15,6.147240840053278e-05,2.2060016064259736e-07,2.710017195913453e-17,2.7375273417337097e-13,6.546525997277012e-05,0.0004391185018163599,4.960177942837578e-07,2.3683176177407352e-11,5.0743446337743415e-05,9.936024844066488e-05,0.00021807496603501995,0.0001456451022928292,1.1577323856092236e-06,9.11531958391307e-18,1.4532918283272796e-16,7.356173553847149e-16,6.246481779844646e-14,1.2145503141457082e-14,2.552559157551685e-12,7.175494306677314e-13,2.60447521635473e-14,1.7074424338911303e-17,1.0587944531235261e-10,4.643180138208359e-16,3.736771255282264e-18,5.859430856763412e-11,9.702220318221097e-13,6.912528556094047e-21,2.600184795142831e-21,2.002609576027193e-19,4.2087325143073146e-13,3.6786333334698744e-25,3.3456149032145684e-19,7.134518644766767e-10,1.038130010331727e-14,3.6252161583608936e-10,2.7022400481072272e-19,1.2874340558912096e-15,9.244426909261372e-19,1.5295308979754395e-24,3.577274444104954e-22,1.1622620701881359e-07,3.4684496653993144e-06,8.36934246975166e-21,2.8511453661191944e-05,5.180398816325288e-18,8.077107537251318e-09,6.743129014196922e-14,1.7681352675288002e-08,9.087862293607724e-21,4.3327427417833525e-11,2.0091461814961037e-16,3.460697265411527e-08,6.492429744427418e-09,1.3063139117391535e-09,8.045384390049379e-10,1.4823280685847147e-16,3.813026905599158e-07,5.365949720048227e-10,9.190894924796145e-11,8.779503149065117e-14,9.291309782029648e-24,4.870783992217083e-24,1.05107270930525e-13,3.593250801955923e-23
0.027250000000000003,0.0636600529860173,450.0990356724052,0.8330374770256178,0.5170146992512484,0.0,0.1856911112461186,0.11911183320961526,0.14545810343347476,0.00024296531942294663,3.300051902804532e-15,1.2314144163234235e-13,7.587042239281932e-12,0.001210730335854029,0.005774077017053008,0.0,8.019399850087008e-45,1.0960088804429595e-06,2.1057379693988945e-06,0.007118746429878769,0.0019052371357304934,1.925533843581238e-15,3.1187896316374603e-38,8.425990188195311e-27,2.7526784284988707e-19,2.946339883994747e-11,1.0227682470850483e-05,1.07325014192436e-14,3.116900804710232e-24,9.610156947887758e-05,2.2200805311014618e-27,8.335682405623106e-23,1.7901278992197672e-07,2.1555939593961348e-12,1.2424832251990864e-05,1.1068962160781578e-17,2.980714360275233e-06,1.9134032716230055e-07,1.7293836042470497e-16,2.531722464852863e-15,3.8956054078874146e-14,7.357747575533479e-17,1.9607282888124195e-08,1.3894204264806463e-18,0.01487319495071943,1.7715509164434963e-14,7.936288333254259e-05,2.8962050760033826e-07,7.137128995276893e-17,5.212548476495525e-13,8.760046267841346e-05,0.0005962997174019883,5.886582004456348e-07,4.2919643963127474e-11,6.683438441274486e-05,0.00012746929277397212,0.000284684470924683,0.0001844586282573954,1.5523362052647928e-06,4.065251773394732e-17,5.256473864068582e-16,2.6088569092890534e-15,1.761384217238952e-13,2.630912581924188e-14,5.7875002968137244e-12,1.6286929367745207e-12,4.712557112046668e-14,6.050136606981643e-17,2.2124959992095293e-10,1.1557947865795862e-15,9.807803736816084e-18,1.2252107410447854e-10,1.7922886976084715e-12,1.411885415411761e-20,6.453419771869745e-21,4.1085608347803947e-19,1.6518176220526003e-12,1.0773160553143197e-24,4.564525241810188e-19,9.014076898907039e-10,2.233149947729446e-14,5.038131844950986e-10,7.113171026890104e-19,1.7112428863404836e-15,9.748853071079204e-19,3.807271337252341e-24,2.2827103215217416e-21,1.501207994558644e-07,4.830651878393419e-06,3.5134176551582535e-20,3.920312978417452e-05,7.658871648420254e-18,1.1290924060409484e-08,8.580356371516447e-14,2.676500102362024e-08,3.786958757126432e-20,6.145834924404333e-11,5.157808293982874e-16,4.73242964136945e-08,9.411710006743756e-09,1.9486456210583356e-09,1.1274364229771615e-09,1.3854494577755984e-15,5.501730326035742e-07,7.336095078782988e-10,1.2847202924701854e-10,1.6274240992393536e-13,2.5762279895700762e-23,3.7138946214444894e-23,1.029633875922272e-13,1.0179697504887267e-22
