grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.026499999999999996,0.12180291805945938,299.72822221369296,1.2441539831245902,0.6021071766933778,5.005205703106494e-46,0.129868999922391,0.08494618093420411,0.18270601930173902,1.302885170636769e-07,8.497670627872497e-20,3.515016896631266e-13,9.196361496781641e-14,8.824717504195493e-05,7.539604941131817e-05,0.0,1.548976590866675e-20,2.6077499806837708e-09,1.34699543885762e-09,5.114168303981295e-05,1.2149879612567237e-05,1.2063008986177348e-19,0.0,3.585463292191776e-31,7.936874709077393e-23,2.7367007554968436e-13,8.02431734028517e-08,4.565901652919849e-20,3.92940884993132e-34,2.2310418185794076e-08,0.0,9.05195987345467e-27,1.8388797670447583e-10,2.5688388774436474e-16,5.775754607743133e-09,3.339079876462535e-25,7.088158257645305e-10,4.323354640247429e-12,3.4444610758109276e-24,1.635443709860946e-19,7.954118376515116e-20,2.2589341241987472e-21,1.9020592837829642e-12,9.35626124282976e-22,0.00014285942903541894,2.588065670774813e-17,1.2952092753780823e-07,2.0091697460449563e-07,6.021087313327856e-23,3.3962990908710765e-16,1.548542279989893e-07,3.5323591084882224e-07,3.190101053721319e-07,1.1982711931748264e-16,1.1935552033660555e-07,8.809357720855033e-08,1.0944452897662202e-07,6.771966106741771e-08,2.5814331638805105e-09,6.284672543432613e-27,5.515831490419287e-25,2.7401080054408888e-24,1.2690226734188736e-21,2.373181359742646e-17,1.3957302389612142e-18,3.972967680072029e-19,1.117596314840096e-19,2.0716717959288985e-24,2.085631149826303e-17,1.3904208910310213e-24,3.0444505524178585e-21,0.0,1.4298210404316466e-15,7.008174726870642e-23,1.7844474932164768e-24,8.007877458769694e-22,6.7010029957482655e-18,0.0,2.184833337136701e-20,3.705904442789592e-12,2.2525378965234864e-17,7.552660080543581e-12,2.905709727209778e-26,0.0,0.0,5.179499411841312e-28,4.588441005968945e-28,1.1144508528371855e-09,1.1469780965928777e-08,1.3953933410072655e-27,2.806896478396769e-08,1.062026304538416e-18,1.987667800500425e-12,2.987442672184321e-14,7.577351072250726e-12,1.2808419613680554e-24,1.3150374822454913e-14,1.485046093640312e-19,2.0123400306680678e-11,2.6967008608513492e-11,7.432232967066953e-14,5.876907375092706e-13,1.092828323386772e-20,3.0901081724703026e-12,1.040189513536657e-12,1.0770492550810574e-12,0.0,7.311579800995924e-27,2.55225055535688e-32,0.0,0.0
0.026749999999999996,0.1229545509011212,302.36419386864696,1.2325008316905348,0.6019078287303584,1.0270582191119245e-45,0.12986680106005835,0.08492544771500035,0.18246436555070175,3.083101250947072e-07,1.1789577385049075e-18,8.673950613693021e-13,6.443705044328495e-13,0.00012077520111816948,0.00018666420756003048,0.0,1.5425110440685904e-20,6.595976010640615e-09,4.299101425870097e-09,0.00012747184527418418,3.6671957866965306e-05,2.4380610807076065e-18,0.0,1.1608621686000073e-29,6.186456994286024e-22,6.801436675924337e-13,2.431819689905744e-07,6.982067429661031e-19,8.474197282901922e-33,6.407521204062734e-08,0.0,7.513787682333579e-26,5.645642127292824e-10,1.5447575310975936e-15,1.9478950948954138e-08,7.500966818390816e-24,2.0947449677970122e-09,1.3446847872349787e-11,7.964371298477611e-23,3.606127467557608e-18,5.550741570174944e-19,1.6986314737248907e-20,6.638335420901564e-12,5.146835062262158e-21,0.00035787419300906717,1.5624287961046e-16,4.517281624304801e-07,5.819193650670647e-07,1.5524977650612425e-21,2.4771061946539007e-15,6.110309122120214e-07,1.4562597552861107e-06,8.018640725916021e-07,6.440202883219818e-16,4.4373602044582424e-07,3.013775547238705e-07,3.95600905251364e-07,2.2077574865392214e-07,1.0113242327541247e-08,6.981505745449897e-26,5.7535879542388814e-24,2.81840983649701e-23,1.268538191919203e-20,7.380957162664375e-17,1.4078589608381288e-17,4.0042360504822785e-18,1.1094222649620453e-18,5.304962460140917e-23,8.039443218989078e-17,7.822507071520519e-24,5.2402443422327886e-20,0.0,1.0395681773532666e-14,4.65264341110508e-22,1.4194551476982632e-23,5.15213162199824e-21,9.311787729487772e-18,2.356998910610515e-28,1.0172436630244103e-19,1.218645484207739e-11,1.1685525061967192e-16,3.387845541185999e-11,1.5789999942255116e-24,1.064901375275057e-16,0.0,3.386512393583393e-27,1.7324812677072285e-27,4.831901248252103e-09,5.1678886274658896e-08,2.894965234300081e-26,1.196356369316275e-07,8.24185580706881e-18,8.988918883436636e-12,1.4591245753141218e-13,4.195981939368163e-11,2.640931283854271e-23,6.153562818413941e-14,2.5561181542969135e-18,1.038728263194369e-10,1.3446370867245848e-10,3.980513611640268e-13,2.465928842243048e-12,2.1478201820788323e-19,1.6248749367727013e-11,4.367070231014387e-12,4.9154722636566965e-12,1.9276433247135317e-16,5.272563812631148e-26,5.068007640241026e-31,2.4984249280714615e-17,3.806751989524557e-27
0.026999999999999996,0.1258272063896819,309.0795870568851,1.2043626478041116,0.6014738395294237,1.637105794672422e-45,0.12983463382314456,0.0848520314075395,0.18186274416288312,7.32045939945139e-07,1.815038589170195e-17,2.1681627154432866e-12,4.378538076160416e-12,0.00016590836340755208,0.0004626644232727378,0.0,1.533938522317931e-20,1.7145445354226606e-08,1.3691565367295912e-08,0.0003187019083118364,0.00011063469841073198,4.9605734072425655e-17,0.0,4.626581955580029e-28,4.966026751153854e-21,1.8368427224352716e-12,7.358337525282284e-07,1.3445799713672092e-17,2.6572367414846e-31,1.8407383142965212e-07,1.867257062252387e-36,7.579186241530187e-25,1.7303255254745076e-09,9.49991100575124e-15,6.54833081332732e-08,1.8342169338789075e-22,6.1873912503062984e-09,4.1927774718393106e-11,1.9560171416167627e-21,6.944526619787185e-17,4.9031300952869984e-18,1.3533453105172538e-19,2.2650885696822762e-11,3.112738239710083e-20,0.0008978311606702782,9.434687757923796e-16,1.5703439312773167e-06,1.6874432872941497e-06,4.245738705576038e-20,1.891134893820114e-14,2.397609524343221e-06,5.965197319750762e-06,2.021510041965339e-06,4.368623872743908e-15,1.6427721917966307e-06,1.0280434172209314e-06,1.4246082271618616e-06,7.184091557013897e-07,3.9423038979757134e-08,1.1782844649126746e-24,8.099671490456795e-23,3.8990583155907795e-22,1.5831105774304365e-19,2.5155021791204185e-16,1.6113165014001587e-16,4.5741638783711724e-17,1.137282543667958e-17,1.4667480605420317e-21,3.65881816926436e-16,5.88349903723613e-23,8.676342019444302e-19,4.3908979674391196e-16,7.805726517616239e-14,2.860463105223559e-21,1.200205401110296e-22,3.331439797840588e-20,2.0989379059070622e-17,3.325009563438159e-27,4.699603226684731e-19,3.9956192884100664e-11,6.068287495353559e-16,1.5078454723006965e-10,9.537493081966844e-23,8.616791765812513e-16,0.0,2.4679166373805768e-26,9.991811517834723e-27,2.043218445344635e-08,2.301744937832643e-07,6.3530689449171505e-25,5.064988436654428e-07,5.3614614444338956e-17,4.020803352764615e-11,7.098488912272292e-13,2.3089631635980792e-10,5.387136125799575e-22,2.855808303908621e-13,4.2663479484009874e-17,5.305267322716134e-10,6.62468962284898e-10,2.1089563411853488e-12,1.0864503221383863e-11,4.070574194658278e-18,8.366516138933251e-11,1.82118654266562e-11,2.1954459445532717e-11,1.0878964890992043e-15,3.9512338755846676e-25,1.2878832189524133e-29,1.5116457936085268e-16,2.6305842421128694e-26
0.027124999999999996,0.12885886373800073,316.23236540808074,1.1760276635996847,0.601068684101319,1.9083550106701115e-45,0.12977190789121704,0.0847521464708744,0.181232038057496,1.158339154343226e-06,8.386989164209676e-17,3.64162680999178e-12,1.2310019136570117e-11,0.00019487488489656213,0.0007496142823358266,0.0,1.5287850993104697e-20,2.9739876422776637e-08,2.5875759293312103e-08,0.0005200023319802512,0.0002022851388974389,2.5646667801686197e-16,0.0,3.750771142338773e-27,1.6062736030107912e-20,3.4981976183819497e-12,1.3465662011438955e-06,7.193351392820124e-17,2.3677309147056277e-30,3.2645324435243006e-07,6.745826121053856e-35,3.387896493899576e-24,3.19216823085282e-09,2.844480111763211e-14,1.281578964011945e-07,1.1378904956362111e-21,1.1160514331661207e-08,7.830838049845156e-11,1.2008396718465953e-20,3.2192643394130926e-16,1.9533359623320615e-17,4.439278910940028e-19,4.46044927012241e-11,9.069112382884124e-20,0.001465840183386322,2.6318842786112696e-15,3.1425979806955793e-06,3.0138260415907514e-06,2.8098082294671714e-19,6.048122594758209e-14,5.1990249791678936e-06,1.3317017393834111e-05,3.3146132211899285e-06,1.6855409693776922e-14,3.427297357458541e-06,2.0321959485790346e-06,2.9181482584050863e-06,1.3778772076841436e-06,8.514552579952444e-08,7.920914672466633e-24,4.451151671339726e-22,2.1234899694894528e-21,7.678907515720244e-19,5.717377760244743e-16,6.958536960745842e-16,1.9718229904904922e-16,4.350720047833097e-17,9.787736642713715e-21,1.0508242425787968e-15,2.3632248297629956e-22,3.92429679205556e-18,1.229311118223853e-15,2.456277048117674e-13,7.328124355567155e-21,4.0795410500916895e-22,9.528269377845822e-20,4.798677628191408e-17,1.1921477221459663e-26,1.1424966362104465e-18,7.6936456151595e-11,1.6038053934843757e-15,3.565212292801167e-10,9.67381008170039e-22,2.0963126982860256e-15,0.0,8.245975490139274e-26,3.819928811701092e-26,4.557450493807601e-08,5.421143898424022e-07,3.755636430532714e-24,1.157020495960223e-06,1.3442014641278835e-16,9.53649189440605e-11,1.7892428385483339e-12,6.363998600214639e-10,2.7887259257806414e-21,6.955774896318913e-13,1.9602592384105688e-16,1.3822978070044786e-09,1.6831191094453022e-09,5.645104343655353e-12,2.5743034428549305e-11,2.053140706999411e-17,2.1912522933391265e-10,4.116955968247213e-11,5.1941789060591706e-11,2.6392171676445864e-15,1.2295035910578717e-24,9.38561161350752e-29,3.4323122141764377e-16,7.932725988102786e-26
0.027249999999999996,0.1340570800709995,328.54080754219507,1.1304258579731143,0.600450283665727,2.0932839546174848e-45,0.12961938472078885,0.08454841056980884,0.1801672865453093,1.8550150070997578e-06,4.172013522608596e-16,6.281071226159883e-12,3.476932210785006e-11,0.0002286587011488958,0.0012290855391342802,0.0,1.5232368419023618e-20,5.3947395334804116e-08,5.032227479064478e-08,0.0008613534083975075,0.0003795023596037499,1.3779339583816431e-15,1.830614593606374e-38,3.3564026815333676e-26,5.610303937505555e-20,7.2124850877447385e-12,2.5252481094788386e-06,4.1313951911132584e-16,3.3537641682123516e-29,5.920699303180183e-07,2.5217493545749003e-33,1.957550613725685e-23,6.040524044883693e-09,8.826026782435389e-14,2.590424964588175e-07,8.265071003838915e-21,2.0614787460165847e-08,1.504067669768261e-10,8.425657276490121e-20,1.3921430327635541e-15,9.473424675462478e-17,1.6149081104600434e-18,9.069504468665674e-11,3.0960625047405514e-19,0.0024251193503898438,8.112844040186007e-15,6.516871441213402e-06,5.5154517104018065e-06,2.1854828725198576e-18,2.1392397885667817e-13,1.1794434006568506e-05,3.1216995719403374e-05,5.519965576883886e-06,6.985493473435937e-14,7.4483143179414785e-06,4.156790735187356e-06,6.212630578485473e-06,2.7257514375624647e-06,1.923952798764392e-07,8.677650312017962e-23,3.550235202592318e-21,1.6599559006630813e-20,4.940260946240721e-18,1.5165752729793061e-15,3.653641713453027e-15,1.0326548933295898e-15,1.869942571238324e-16,7.640003460087567e-20,3.793696873378574e-15,1.1991357729808973e-21,1.825695594019328e-17,3.3676167415832003e-15,8.483020524883135e-13,1.8180338521664885e-20,1.5299274260145335e-21,2.9206060372711363e-19,1.827896770032137e-16,4.5722527122633034e-26,2.947903612148569e-18,1.526759447891893e-10,4.983425237617722e-15,8.913843565735089e-10,1.1081960770389516e-20,5.108980081024941e-15,2.9896923213688445e-19,3.348832750431597e-25,2.629629480279712e-25,1.0652415235896931e-07,1.3502400641336418e-06,2.9010142164367754e-23,2.7836565677349673e-06,3.00731196295626e-16,2.392642654923564e-10,4.811063497082688e-12,1.8920212468591628e-09,1.5062025162859343e-20,1.7988259930347974e-12,9.372759364715976e-16,3.8569241351527954e-09,4.564545003261664e-09,1.6229655289404236e-11,6.46679410842457e-11,1.1312935531782478e-16,6.147996524521889e-10,9.788609119324257e-11,1.299410628422099e-10,6.584725014210547e-15,4.13856738911962e-24,9.789587484827709e-28,7.845210062719349e-16,2.8675561077812648e-25
0.027374999999999997,0.14275264220257625,349.1511719311617,1.0615676799977871,0.5995487060611872,2.1838499794207474e-45,0.12928423636000996,0.0841538332036669,0.17842804402033893,2.9586880125580574e-06,2.1344265249182954e-15,1.1248687748016744e-11,9.404223188049244e-11,0.0002672561957572673,0.0020007862229018594,0.0,1.5176346579035152e-20,1.0215870651488107e-07,9.752680686601478e-08,0.001422634774133531,0.0007102611161525206,7.159920253877696e-15,7.961122078167853e-37,3.135015716908502e-25,2.110553772514303e-19,1.6257240044162495e-11,4.713743030346347e-06,2.3551712612387054e-15,8.371207300069075e-28,1.0706014740551408e-06,1.0906186389003917e-31,1.5316134267359525e-22,1.137950372246536e-08,2.81956805265093e-13,5.217455440171266e-07,6.904709415523962e-20,3.794748035999326e-08,2.8814948718781586e-10,6.533674739722074e-19,4.983631010736069e-15,5.551197240774156e-16,6.58187738208042e-18,1.836888521367779e-10,1.3745573013106357e-18,0.003988276796483071,2.8350327582120466e-14,1.3484517936705467e-05,1.0086266336402193e-05,1.9472376588279176e-17,8.383328032010251e-13,2.6701483843971413e-05,7.30299407169118e-05,9.166560055538753e-06,3.0935877425347213e-13,1.6162326850313113e-05,8.48352290531373e-06,1.3204349386784977e-05,5.380927619182312e-06,4.3420721531104345e-07,1.6339023828582995e-21,4.393561714841836e-20,1.9776390672046313e-19,4.3426065710818745e-17,4.8013099447159335e-15,2.3211594088442298e-14,6.540263499876089e-15,8.757995347037266e-16,6.736478838680798e-19,1.7509315203113962e-14,8.420204742515991e-21,8.213133386963769e-17,1.0905234587428633e-14,3.2126361433424002e-12,4.2266389095074857e-20,6.24403083769302e-21,9.528856020223508e-19,1.388319462214044e-15,1.9513580002040402e-25,7.602307709578815e-18,3.017323136558539e-10,1.9626742978551977e-14,2.2232809662726768e-09,1.3053081208633784e-19,1.2161218765388026e-14,3.621357966416373e-18,1.7410740001153644e-24,4.056547488366372e-24,2.4564240275037473e-07,3.3512748983233872e-06,3.590591495360359e-22,6.6855281798629364e-06,5.436947437239599e-16,5.989175947273682e-10,1.2911669082604729e-11,5.606936250982385e-09,7.963911616336188e-20,4.642682120236866e-12,4.376606006803111e-15,1.0728231655344404e-08,1.2350574933061575e-08,4.645433033462847e-11,1.62271069904168e-10,6.688383172035002e-16,1.7195687350896874e-09,2.3232481638911384e-10,3.2442107904206184e-10,1.6405747171424897e-14,1.514100173088385e-23,1.666560209181893e-26,1.7598270142896885e-15,1.2891381120010637e-24
0.027437499999999997,0.14916231606794125,364.3269442922161,1.0159509173039754,0.5989558821970783,2.212095450447323e-45,0.12897969163567766,0.08382454483979894,0.17715424192650342,3.7482647896672924e-06,5.125771597483443e-15,1.5880014090802733e-11,1.5669461809167771e-10,0.00028873227976363423,0.0025571250856499758,0.0,1.5149537082915188e-20,1.4726486517401538e-07,1.3709916312857342e-07,0.001836751491210492,0.0009804843413256763,1.681180336977422e-14,6.141992014257832e-36,1.0645656105106423e-24,4.474159893858327e-19,2.6753710641088657e-11,6.488966105890081e-06,5.880601493587328e-15,5.770380572847189e-27,1.4502734348072403e-06,8.593414448913352e-31,5.3461503659942715e-22,1.5744667864467148e-08,5.561775413307828e-13,7.491737346993295e-07,2.2504077535295363e-19,5.188612185521744e-08,4.0280058128049626e-10,2.0266228337161793e-18,9.030871245664922e-15,1.5817496294608705e-15,1.4781298985053883e-17,2.6454730266933474e-10,3.6291836473409395e-18,0.005128420052909588,5.951744188843856e-14,1.966973064662777e-05,1.3768855802697406e-05,6.550657883975466e-17,1.814453916333909e-12,4.097733400657941e-05,0.00011420766004395792,1.1869210014465355e-05,7.641586303592214e-13,2.4222487724953085e-05,1.2280530981255734e-05,1.955819072830289e-05,7.648577997479921e-06,6.655034880836282e-07,9.453611719959248e-21,1.9898568241260741e-19,8.737769001989273e-19,1.5627843854243877e-16,9.972203017975035e-15,6.702646469957152e-14,1.8858426325677013e-14,2.0719291650975587e-15,2.238373221228532e-18,4.6728416530031876e-14,3.59027992839869e-20,1.7709618493908703e-16,2.3680836260458193e-14,6.790690247034721e-12,6.542649651522089e-20,1.3726172161072257e-20,1.8585122080098684e-18,5.333080873532097e-15,4.63365705282193e-25,1.2601676991943908e-17,4.286007354072632e-10,4.746076255717622e-14,3.6082626269354336e-09,4.873881021211896e-19,1.9117026367677337e-14,6.380787677180392e-18,4.733401908855899e-24,2.4055076334221656e-23,3.7641579869099977e-07,5.415314337967733e-06,1.750731456555742e-21,1.0617804972891633e-05,6.863593636277027e-16,9.741896171695808e-10,2.1897162550301816e-11,1.0096691288981185e-08,1.9082018448709257e-19,7.691457278364746e-12,9.606144514096829e-15,1.8574709676082775e-08,2.1045562058111246e-08,8.167922725336044e-11,2.644371065506212e-10,1.7680416465098693e-15,2.9864835266449695e-09,3.6643769078717663e-10,5.270313395468251e-10,2.7114900873678878e-14,3.166753671699565e-23,9.829596519312545e-26,2.6775189821013313e-15,3.1852269573086388e-24
0.027499999999999997,0.1574432384870643,383.90502724987863,0.9625157216012781,0.5982663403372507,2.227372789081079e-45,0.12852876975950436,0.08336384633347857,0.1755296137606703,4.7390301320913715e-06,1.2604595782171116e-14,2.306633056333581e-11,2.5736016039771637e-10,0.0003113536139027031,0.00325633722369265,0.0,1.5125353727994606e-20,2.1635110362240823e-07,1.9287469919339732e-07,0.002368570190607506,0.00135438438162704,3.9237562594975015e-14,5.044157802337816e-35,3.751885948130049e-24,1.0002340211004273e-18,4.5173634055729376e-11,8.926614455194435e-06,1.474310484389765e-14,4.871947459638834e-26,1.964137532400823e-06,7.399215723370539e-30,2.0502762806565657e-21,2.1774888988771823e-08,1.1058788478127776e-12,1.0773514939641778e-06,7.815919497389768e-19,7.092980930112549e-08,5.636033207291529e-10,6.636097693192565e-18,1.541083685513562e-14,4.7530147590332204e-15,3.549933745030553e-17,3.8161393106862095e-10,1.1627294201217469e-17,0.0065756246711593976,1.3320015908685915e-13,2.8777069576467325e-05,1.88197156476815e-05,2.332066671769098e-16,4.1042095157587795e-12,6.326158349050189e-05,0.00017990981613707788,1.5351524706177774e-05,1.928960139791947e-12,3.647694300513095e-05,1.782308382621421e-05,2.908735532862782e-05,1.0892344624285208e-05,1.026433963937595e-06,6.511938529587241e-20,1.0554081285683182e-18,4.492845117783306e-18,6.293145866828098e-16,2.199178836480483e-14,2.0858630950415467e-13,5.862549857839467e-14,5.113562545430569e-15,7.855503972047486e-18,1.3467665605273159e-13,1.7836410725360379e-19,3.726551234877258e-16,5.5935191233045037e-14,1.48984889721564e-11,1.0098401515489664e-19,3.155384170419047e-20,3.740938489023892e-18,2.5851039899596097e-14,1.2663027012004929e-24,2.1086435605448094e-17,6.092359170005133e-10,1.2919635390861833e-13,5.9135864396349155e-09,1.863048816939585e-18,3.0225185434599506e-14,1.0087475035110579e-17,1.4338685842909484e-23,1.9058154972362568e-22,5.781188201250689e-07,8.835262361014162e-06,1.0218698380782336e-20,1.7007080012277547e-05,8.061919340016101e-16,1.6006540434723403e-09,3.7662258814921396e-11,1.8533624430191462e-08,4.623625791793278e-19,1.2893448914629541e-11,2.039074469582245e-14,3.266193650722609e-08,3.637379176858909e-08,1.4584413742764766e-10,4.355003050471698e-10,4.815569887384517e-15,5.2663484747176465e-09,5.826110561840704e-10,8.649820283139043e-10,4.581525274140617e-14,6.974411577691119e-23,7.669479992605334e-25,4.091941566728954e-15,8.674267620782005e-24
0.027562499999999997,0.16795239384379768,408.6952733488551,0.9022889703538646,0.5974869098316945,2.2309004081934845e-45,0.1278812148735091,0.08273476050974658,0.17349430589927484,5.961692209362119e-06,3.174333801730594e-14,3.4901936044891606e-11,4.141211149360893e-10,0.0003349694713916102,0.004117111370668082,0.0,1.5104993106001692e-20,3.2316905799371054e-07,2.697232632943258e-07,0.0030401224415160127,0.0018612609333276014,9.02759385036092e-14,4.3935733532601305e-34,1.3734844480298046e-23,2.3815339331074706e-18,7.819060349827205e-11,1.2199430956286022e-05,3.6738969303036473e-14,4.887045912644522e-25,2.645940306877238e-06,6.924649876129109e-29,8.453009413120113e-21,2.9918955213764276e-08,2.2200495195822838e-12,1.5397777190233193e-06,2.869578386701293e-18,9.641138733990727e-08,7.843552390109334e-10,2.2932315050861825e-17,2.4592628362345106e-14,1.4437087134184568e-14,9.237799671487462e-17,5.470999569820538e-10,4.56164314594126e-17,0.008376862184791138,3.2079269329998793e-13,4.187576959506568e-05,2.562694728031396e-05,8.631589016027799e-16,9.638069710484095e-12,9.716816122201483e-05,0.0002820214685295184,1.9762886208623454e-05,5.026480873154882e-12,5.466532326775224e-05,2.5729619165628596e-05,4.3044797520527845e-05,1.5431999899893852e-05,1.5756479118120618e-06,5.185503052936309e-19,6.386283628150552e-18,2.620310274515449e-17,2.768679797377208e-15,5.1315247652964916e-14,6.870189887589186e-13,1.9303762905619946e-13,1.3039222266265357e-14,2.8715611367339574e-17,4.1573272120991593e-13,1.031891070693596e-18,7.561896729854147e-16,1.431989268250636e-13,3.36528675687793e-11,1.572952115402001e-19,7.690763646077048e-20,7.786007271071775e-18,1.5336857775346327e-13,4.185384517665943e-24,3.483834097242493e-17,8.603596016365111e-10,3.9636769737938347e-13,9.644151654023777e-09,7.120348508918178e-18,4.7491148470969464e-14,1.4412008538666948e-17,4.862582690498388e-23,1.946648344134056e-21,8.772015985377185e-07,1.434003156870773e-05,6.769324892590021e-20,2.711519382865399e-05,8.829222583484701e-16,2.6176141221395785e-09,6.455075282181713e-11,3.3898733958507707e-08,1.1418630897589485e-18,2.1522000965597324e-11,4.1051994056149213e-14,5.719390160367341e-08,6.261524170149234e-08,2.5859942812820045e-10,7.141008161008686e-10,1.3408379120550699e-14,9.236516829423888e-09,9.219750817504028e-10,1.4133901444155776e-09,7.896248538429297e-14,1.6259790572527706e-22,7.888522220627765e-24,6.220124662082193e-15,2.5757914597184847e-23
0.027624999999999997,0.18103206147046907,439.45349435299204,0.8370980872656811,0.5966326408675751,2.2217480500510403e-45,0.12697875100835165,0.08189684657021762,0.1709916273931262,7.444503585778329e-06,8.198029974784097e-14,5.592262514083794e-11,6.516361855994025e-10,0.00035940822714612355,0.005154165161966572,0.0,1.508964009874692e-20,4.897077817756519e-07,3.7307035484328e-07,0.003873218959014048,0.0025336838922173457,2.0482779006024507e-13,4.0694538448885246e-33,5.2515786816508593e-23,6.1216273954319775e-18,1.382425139543707e-10,1.6490507774743344e-05,9.039488098057685e-14,5.562372399106925e-24,3.531799099192625e-06,7.131666631901205e-28,3.614074096873705e-20,4.065818786050904e-08,4.487134315858736e-12,2.1751121433935817e-06,1.1049477843155288e-17,1.297652202938417e-07,1.0806042592999117e-09,8.336602445146906e-17,3.6866541021932526e-14,3.943764597978793e-14,2.644176940914536e-16,7.75166365179011e-10,2.0889456495195033e-16,0.01057327934852586,8.372723855982146e-13,6.0246294720795836e-05,3.463801569571283e-05,3.2759941169934577e-15,2.336964088422175e-11,0.00014736321118257047,0.0004362973054627379,2.5252252573207406e-05,1.3536521533817805e-11,8.097463133199744e-05,3.673537477400379e-05,6.29783236000658e-05,2.163919009201268e-05,2.3886088326690105e-06,4.589250866865508e-18,4.248102698189355e-17,1.672398508950403e-16,1.2881734957735319e-14,1.2498766702500778e-13,2.3468915273525533e-12,6.599675300971626e-13,3.438190195613934e-14,1.0805343988621579e-16,1.3203759545741601e-12,6.390270117021868e-18,1.4935075050137735e-15,3.8988657396525043e-13,7.787194102718414e-11,2.5252269125999847e-19,2.0630831381556206e-19,1.6820119530195553e-17,1.0545577572810605e-12,1.625080224729745e-23,5.559356122081133e-17,1.20074410313275e-09,1.3258441178371728e-12,1.5498881642884988e-08,2.6125029881370025e-17,7.353555614996571e-14,1.8072762754614902e-17,1.8368114211409219e-22,2.4112615242438352e-20,1.3003800431242538e-06,2.2925252416986992e-05,4.744576450105709e-19,4.2653909304496255e-05,9.21793197025065e-16,4.219467771383735e-09,1.0906183810617535e-10,6.094410090139078e-08,2.989099884293537e-18,3.5403930446670515e-11,7.867863456173257e-14,9.851775675932934e-08,1.0613635021575343e-07,4.484060061335805e-10,1.1544552207925134e-09,3.840393881965774e-14,1.5886161104626118e-08,1.4398216827394813e-09,2.2773263911296734e-09,1.3971257614882037e-13,4.028682635037371e-22,9.87435674563533e-23,9.340738373644595e-15,8.284295567378011e-23
