,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.05655468749999999,0.8830739818108883,1596.3188611066792,0.20817499049786,0.739830282533293,0.0,0.0006979435615425672,0.08783529924174038,1.1232891746097777e-09,4.565439080841441e-08,3.3169124477077226e-05,0.0005281541927349076,0.0015206057984951844,0.00023608779179623627,0.080464781732423,6.863727182074804e-05,2.1909264555724943e-06,0.01755190226224299,0.07084377738500879,9.620001216321583e-06,5.706023615823118e-07,0.00011565498462242588,0.00015946021742301147,2.896069762327089e-06,1.1352650905351132e-07,4.5928388994591805e-05,1.723398627898327e-07,1.693587112134024e-08,8.187102768416421e-07,4.569242171837368e-05,4.3086006625922e-06,1.5873984961306727e-07,4.958637259808864e-08,2.971022669679523e-11,1.6320070034966757e-06,7.354549584691133e-14,2.8209666535870158e-08,2.8293219329588464e-11,3.9402031939400294e-14
100,0.056562499999999995,0.8860888079374543,1601.999091824817,0.20746669550066774,0.7398152789824105,0.0,0.0006066124855876999,0.08700566378331699,1.1008831730068498e-09,4.352438206116023e-08,3.3691186739415604e-05,0.0005587484111627459,0.001589943756883827,0.0002304491397067422,0.08072124347937752,6.441602237375929e-05,2.043298367267576e-06,0.017298828355439874,0.07173036835491459,8.847705192951634e-06,5.310096231944293e-07,0.00010216556056915179,0.0001435963377314744,2.7208685339580296e-06,1.0679188581962872e-07,4.108964171299428e-05,1.5919540339893806e-07,1.4025899796293728e-08,6.996847315704929e-07,3.7781274164971605e-05,3.1844975179491974e-06,1.218638079989414e-07,4.186315228768024e-08,2.4945878806219695e-11,1.5817727396724073e-06,6.749728328080035e-14,2.598002942949554e-08,2.0708055391220907e-11,3.564755139773228e-14
101,0.0565703125,0.8889185553756669,1607.3525767603137,0.20680625133099073,0.7397980939441947,0.0,0.0005258300229481696,0.08622405416044292,1.065526180191997e-09,4.107589084900812e-08,3.415327811761986e-05,0.000588671753957785,0.0016572749984524408,0.0002248652552905484,0.08095588064158996,6.0516442252290414e-05,1.9257029450472065e-06,0.017031843338013594,0.07259476544114282,8.082187505759949e-06,4.902470212271012e-07,8.986219648352569e-05,0.0001286662636984617,2.5328587813477737e-06,9.944810115624726e-08,3.6528986061607495e-05,1.4595960661199982e-07,1.1603304716180337e-08,5.929243214492307e-07,3.105191892684419e-05,2.337140140769531e-06,9.287393770174956e-08,3.528936001942579e-08,2.079326711835616e-11,1.5291930912782954e-06,6.150195774196091e-14,2.3752914624195794e-08,1.5091324263876087e-11,3.205334047179708e-14
102,0.05657812499999999,0.8915762496634424,1612.4021324148307,0.2061897830751264,0.7397788010903019,0.0,0.0004546512265448416,0.08548845086999812,1.019182652740411e-09,3.8395380670245084e-08,3.45578199369422e-05,0.0006176988524882873,0.0017223190315106386,0.00021936417298467408,0.08117015133097379,5.693060151246806e-05,1.8327883601494138e-06,0.016752883720584876,0.07343704789005699,7.334958890463854e-06,4.4924316973963073e-07,7.872766127332856e-05,0.00011473471558090408,2.3371377339650357e-06,9.172839398734542e-08,3.2279535429215485e-05,1.328905708019856e-07,9.59267941291763e-09,4.984370543545966e-07,2.537508961049418e-05,1.7038816543996721e-06,7.030184077338137e-08,2.9706275821312424e-08,1.7211085429832438e-11,1.4747124193158091e-06,5.566197038971992e-14,2.1569357530313277e-08,1.095296547621314e-11,2.865486958454377e-14
103,0.056585937499999996,0.8940747790715818,1617.1703778912877,0.2056135745841966,0.7397574897029173,0.0,0.0003921619362001831,0.08479671430448389,9.640435500901968e-10,3.5566446230362785e-08,3.490747526463686e-05,0.0006456288481509477,0.001784843087429919,0.0002139708529013081,0.08136551566971176,5.3647129658549396e-05,1.75998242142854e-06,0.016463865922928058,0.07425736872296769,6.615644637911015e-06,4.0879395253743964e-07,6.872209943644391e-05,0.00010184139008692194,2.138485950137722e-06,8.384601731561789e-08,2.8362056856271177e-05,1.2020021444840906e-07,7.92858442163312e-09,4.1582356799793276e-07,2.0623103661800256e-05,1.2343485367279002e-06,5.28782159967981e-08,2.4975422148861586e-08,1.4150434105430133e-11,1.4187745366826393e-06,5.0059068046193846e-14,1.9462651440653503e-08,7.919453657609842e-12,2.5477330965124822e-14
104,0.05659375,0.8964268062927436,1621.6794526625667,0.20507408913822422,0.7397342639580642,0.0,0.00033748877687619255,0.08414662668611142,9.02393475645887e-10,3.2667150727483814e-08,3.520504716819186e-05,0.0006722887191239102,0.001844662167512172,0.00020870696564679242,0.08154341558821936,5.065179577683295e-05,1.7033995989845304e-06,0.016166654364428944,0.07505594155092393,5.931996297197799e-06,3.69568335776452e-07,5.97887842496909e-05,9.000254867195068e-05,1.9412070318596367e-06,7.599336705618595e-08,2.4786211253257193e-05,1.0806012428941529e-07,6.553613365275949e-09,3.4440152019070936e-07,1.667368808448265e-05,8.886016718200669e-07,3.953253465131187e-08,2.097411889975963e-08,1.1559077557012258e-11,1.3618137667234328e-06,4.475636377169512e-14,1.7459032721464374e-08,5.704517804452796e-12,2.253683478435988e-14
105,0.056601562499999994,0.8986444923860607,1625.9506401240956,0.20456800272079198,0.7397092417740683,0.0,0.00028980691337190197,0.08353592874041414,8.364900937191259e-10,2.9767295297436194e-08,3.545339355590304e-05,0.0006975355701707669,0.001901638021194775,0.00020359078217420666,0.08170525773704311,4.792817997427659e-05,1.6597602753446147e-06,0.015863034349062707,0.07583303001042047,5.28982383138598e-06,3.3208968731437e-07,5.185922015297266e-05,7.921331266249202e-05,1.7490055724029556e-06,6.833020202891593e-08,2.155211035606395e-05,9.659613489359086e-08,5.419159201168773e-09,2.8328735155199286e-07,1.341274756630972e-05,6.354126544496165e-07,2.9374856667474467e-08,1.7596260311271325e-08,9.383147257356095e-12,1.3042470593085723e-06,3.97981197067484e-14,1.557744571637021e-08,4.093007096004008e-12,1.9841330591639662e-14
106,0.056609374999999997,0.9007394560052466,1630.0041921921986,0.20409221266045036,0.739682552807837,0.0,0.0002483453188169527,0.08296235439603557,7.685269963991075e-10,2.692940474961001e-08,3.5655363860660104e-05,0.0007212570485647817,0.001955676388930429,0.00019863717992067367,0.08185239932851752,4.545820468482393e-05,1.6263081000604425e-06,0.015554690415389793,0.07658893742548459,4.6933182606724715e-06,2.9677758281114067e-07,4.4857805933708646e-05,6.945093220967998e-05,1.5649507644792916e-06,6.098943997161038e-08,1.865202750523234e-05,8.590076117252104e-08,4.483285230795457e-09,2.315096792439468e-07,1.0736085902653858e-05,4.5059813118113055e-07,2.1678723044930333e-08,1.4748024172334566e-08,7.570058823570915e-12,1.246467479602e-06,3.521539943293e-14,1.3831697774076488e-08,2.9221390954653545e-12,1.7393205885613647e-14
107,0.056624999999999995,0.9045949418148942,1637.5165369304748,0.20322234682422827,0.7396246784520745,0.0,0.00018200199524079857,0.08192092492207834,6.329077502648887e-10,2.1617898821380018e-08,3.5928363054731195e-05,0.0007638338153671518,0.002054677324618885,0.00018926232170857183,0.08210622737177131,4.122551427130569e-05,1.5830733708030282e-06,0.01492924531789469,0.07803661205090776,3.647816541311925e-06,2.339743563668064e-07,3.341355969624893e-05,5.2911255906065384e-05,1.228943860325911e-06,4.7698673252480697e-08,1.3816921843896261e-05,6.713691544531412e-08,3.0862655607584026e-09,1.5319978438087025e-07,6.858611511762864e-06,2.304316419797541e-07,1.1935091707154411e-08,1.036966887939888e-08,4.896116202497157e-12,1.1314914178256316e-06,2.726198331066479e-14,1.0787208775204561e-08,1.5142127235279917e-12,1.3236907509325072e-14
108,0.05664062499999999,0.9080835906736144,1644.3742973075969,0.20244161176506686,0.7395619171779442,0.0,0.00013258443198182598,0.08100038583546801,5.064986999909398e-10,1.695840161414169e-08,3.6047781121231935e-05,0.0007997666756431669,0.0021418455715604564,0.00018063540245429822,0.08231625634749827,3.777382739610808e-05,1.5580480327696757e-06,0.014302057029948726,0.07940494446403668,2.790204610799401e-06,1.8141625650910785e-07,2.4703856200925673e-05,3.983103888405351e-05,9.437130781223875e-07,3.645314547292029e-08,1.0086020676628773e-05,5.16545388899432e-08,2.133269460627433e-09,9.954736664772698e-08,4.3258499941545065e-06,1.1640924125233982e-07,6.50366975792087e-09,7.277315637167539e-09,3.113164276724261e-12,1.0195625071137313e-06,2.0794444340613314e-14,8.297333593558793e-09,7.812289028979315e-13,9.943029808602727e-15
109,0.05665624999999999,0.9112697851627283,1650.6886468770147,0.20173378692594274,0.7394954928057405,0.0,9.60968080179021e-05,0.08018489246021313,3.953471032618438e-10,1.304034685347511e-08,3.603213877721354e-05,0.000829155589925086,0.0022176425434359036,0.000172769989960758,0.08249064272120255,3.4960943030968606e-05,1.542675881530284e-06,0.013681815365950577,0.0806970611970167,2.1053233749885e-06,1.387097500436571e-07,1.8155787525063707e-05,2.9682486480022083e-05,7.108045750849393e-07,2.7318852320526827e-08,7.271305272896918e-06,3.9222424274844425e-08,1.4807952193075033e-09,6.368614146975963e-08,2.6993995529529968e-06,5.828145083896969e-08,3.5209929670609963e-09,5.100975820412349e-09,1.9509924220059052e-12,9.125814729010181e-07,1.5665518893542886e-14,6.313139862614752e-09,4.0247940628797516e-13,7.386977500733378e-15
110,0.056671875,0.9142060564568129,1656.5498782231525,0.2010858520565196,0.7394265888705269,0.0,6.935456083334533e-05,0.0794601702358857,3.020545058180764e-10,9.858678473459613e-09,3.589820987800988e-05,0.0008523662042796329,0.00228281373677717,0.00016564759278543374,0.08263633016728691,3.2659402269057474e-05,1.5315285292819928e-06,0.013075190176156904,0.08191622482704158,1.5705168153004796e-06,1.0483203119430489e-07,1.3279893079878816e-05,2.1933486588666364e-05,5.266299953166509e-07,2.0139275721352314e-08,5.187340998023501e-06,2.945745842016502e-08,1.0318453422647724e-09,4.021791245449299e-08,1.6696360441698443e-06,2.8999330754465233e-08,1.8999360267525152e-09,3.572771692944233e-09,1.207840452906523e-12,8.119063681741717e-07,1.1681190292365324e-14,4.765133781373431e-09,2.075538921992108e-13,5.438145871155934e-15
111,0.056687499999999995,0.9169343918865747,1662.0298529719353,0.20048752095165912,0.7393562963287873,0.0,4.9873629798737875e-05,0.07881363373435252,2.2659559000487778e-10,7.346776836672244e-09,3.566119170941734e-05,0.0008699329081858773,0.0023382663590645948,0.00015922702420710224,0.08275911805770213,3.076068874413279e-05,1.5213423711936533e-06,0.012487052391807432,0.08306575964527536,1.1604918443448347e-06,7.846723487932211e-08,9.675954654181229e-06,1.6093841230382808e-05,3.8477244163833296e-07,1.464308537660693e-08,3.6681461814532077e-06,2.1921847708824027e-08,7.213211236953515e-10,2.5125272089836965e-08,1.0251531813352586e-06,1.4373524703055662e-08,1.0243768180466345e-09,2.501215827314636e-09,7.401391970878426e-13,7.184086925869756e-07,8.636606117023314e-15,3.577657141293799e-09,1.0733430644665141e-13,3.973303883540305e-15
112,0.05670312499999999,0.9194878657961475,1667.1849819302658,0.1999307542119365,0.7392855805332879,0.0,3.575036171112317e-05,0.07823436722453045,1.6733869644504983e-10,5.4080203487173094e-09,3.533491795123968e-05,0.0008824761370439259,0.0023849736597440067,0.00015345272156914454,0.08286377751773448,2.917579135250321e-05,1.5102959643865724e-06,0.011920754518483345,0.08414900067339301,8.507356065628487e-07,5.825602380816044e-08,7.02687827113228e-06,1.1739060304137818e-05,2.7780982266322427e-07,1.0523273847813436e-08,2.5744547938339e-06,1.6187521339134335e-08,5.054618023807703e-10,1.555368229486589e-08,6.25465466781683e-07,7.108405606925564e-09,5.527409713561916e-10,1.75035398084298e-09,4.495603826080805e-13,6.325509212519283e-07,6.340075647841789e-15,2.6787110367926066e-09,5.5722916357750945e-14,2.884602124889663e-15
113,0.05671875,0.9218923019977561,1672.0592172808363,0.19940930363735024,0.7392152656866673,0.0,2.5546697335669947e-05,0.07771301638921309,1.2188793934233207e-10,3.938229118269844e-09,3.4932036481091724e-05,0.0008906394306295313,0.002423906447330334,0.0001482615487193467,0.0829541876902501,2.7833688000092213e-05,1.4974921619546933e-06,0.011378421251359879,0.08516925728344357,6.194096269916833e-07,4.294030521563353e-08,5.087126978741039e-06,8.51765024919355e-06,1.9850576059521555e-07,7.48556019945072e-09,1.7947021651703683e-06,1.1870842003404656e-08,3.546964543617599e-10,9.546747124468558e-09,3.791988347687775e-07,3.5085777353769365e-09,2.9853805353995643e-10,1.2241359974501827e-09,2.707730737852931e-13,5.544699961109245e-07,4.624846476439709e-15,2.0049699709222717e-09,2.903416825722746e-14,2.082388952617239e-15
114,0.056734375,0.924167797185667,1676.6867614033206,0.19891831555194328,0.739146032932122,0.0,1.818846928501665e-05,0.07724163153177327,8.766462665603785e-11,2.839210793864307e-09,3.446413239430392e-05,0.000895046220612239,0.0024559882167021364,0.00014358797652087757,0.0830334739578608,2.6678820981270787e-05,1.4826008848287125e-06,0.010861219792836418,0.08612978595296533,4.481165216410223e-07,3.143083544757029e-08,3.6697353301875295e-06,6.148068824171868e-06,1.404523384169484e-07,5.272669489414849e-09,1.2425208399872453e-06,8.646700174544483e-09,2.48901783959706e-10,5.799742377456706e-09,2.2787876738367549e-07,1.720495234939093e-09,1.6086151278680008e-10,8.549391368614547e-10,1.6137756837554048e-13,4.840567021312326e-07,3.3527366020316197e-15,1.5035353634558561e-09,1.5127937424323598e-14,1.4948347521078782e-15
115,0.056749999999999995,0.9263300268226116,1681.0943634331256,0.19845400209619707,0.7390784277465418,0.0,1.2879803379252978e-05,0.07681349187293074,6.225689551293202e-11,2.025681786139812e-09,3.394180733291957e-05,0.0008962733343944557,0.002482068602660675,0.00013936776253913052,0.08310413746832909,2.566821785022594e-05,1.4656204570010901e-06,0.010369594676719475,0.08703376908050016,3.2195641376429076e-07,2.282783453218549e-08,2.6341122539142948e-06,4.4102976908319005e-06,9.832894683133756e-08,3.6725550985479193e-09,8.527239457737538e-07,6.250301197788974e-09,1.7427570518804748e-10,3.4586962425144196e-09,1.3446211442279622e-07,8.155422199569965e-10,8.514585117326906e-11,5.952296971512013e-10,9.430224875495232e-14,4.2102550615349604e-07,2.413313329301425e-15,1.1318686775743326e-09,7.75843098182197e-15,1.0660260085139999e-15
116,0.05678124999999999,0.9303531010286378,1689.3144343893275,0.19759583770103417,0.7389495617657545,0.0,6.653019515740307e-06,0.07607073715829833,3.168563377461876e-11,1.0471876207696518e-09,3.2764422767331715e-05,0.0008907520838640156,0.0025184836602655564,0.0001321130682649539,0.08322545458202456,2.3981459479413342e-05,1.425960863078443e-06,0.009463847115663615,0.08867948314877998,1.7002868572930528e-07,1.2295254308398097e-08,1.3951868453995766e-06,2.32432243481661e-06,4.933436760323487e-08,1.831673398553173e-09,4.155283303026976e-07,3.336083411768129e-09,8.842390572312403e-11,1.3291579065356836e-09,5.096069833913084e-08,2.2067580474898624e-10,2.7197287603198415e-11,2.9820888299201146e-10,3.4930347286068596e-14,3.160069276512083e-07,1.2790320938201434e-15,6.805817939515105e-10,2.3397856422039864e-15,5.553529313576257e-16
117,0.056812499999999995,0.9340454522931766,1696.869188379478,0.196814725956937,0.7388302367095626,0.0,3.4282775445504924e-06,0.07544156796089467,1.5807903413071344e-11,5.338106040464216e-10,3.1473017123125436e-05,0.0008780189236762924,0.002539243605031097,0.00012600448167759647,0.08333125205937653,2.2571576459224093e-05,1.3810662822702174e-06,0.00865302474129868,0.09013926124666019,8.95269965824934e-08,6.564583842212725e-09,7.372564178943138e-07,1.2188894211806498e-06,2.451642709492457e-08,9.039208959258813e-10,2.0158559527217046e-07,1.765752186122083e-09,4.50102147832182e-11,5.084323219062379e-10,1.92549583357442e-08,5.964348774255778e-11,8.78059339316939e-12,1.498696307286808e-10,1.286099083641495e-14,2.3431218257419624e-07,6.73270150792098e-16,4.3678783522950594e-10,7.173356884507117e-16,2.878399284453247e-16
118,0.05684375,0.9374521917639201,1703.8400036811038,0.19609949262523654,0.7387212964008444,0.0,1.7543374184511944e-06,0.0749016746947047,7.726962155272425e-12,2.678193715608322e-10,3.0118409451488975e-05,0.000860485650137893,0.002548164918879036,0.00012072136948303865,0.08342806704478582,2.134620059994311e-05,1.3331456817901951e-06,0.007929406659957328,0.09143426986820334,4.705855035080319e-08,3.462790145651349e-09,3.8674884270788537e-07,6.337327298305398e-07,1.203387483634842e-08,4.404620559757434e-10,9.702135167245674e-08,9.237376094976867e-10,2.2833126769257327e-11,1.9282022843803105e-10,7.2076028034754215e-09,1.6031762365987814e-11,2.84708664535553e-12,7.51245175905762e-11,4.682953550052334e-15,1.7178022306019877e-07,3.5074185282626115e-16,3.0447954302619936e-10,2.219948563920738e-16,1.478944502371414e-16
119,0.056874999999999995,0.9406059939749443,1710.2882177694364,0.19544198085141573,0.7386228546936473,0.0,8.701796624592512e-07,0.07443332834412125,3.621708364186325e-12,1.2933836149929852e-10,2.873939903063608e-05,0.0008398696069086812,0.002548105915488803,0.00011602744303859053,0.08351981329848969,2.0251428445639406e-05,1.2839447295115135e-06,0.007284443644628869,0.0925836907669706,2.43757408351276e-08,1.765552479962743e-09,1.9684584108712946e-07,3.195755463819832e-07,5.668954488820332e-09,2.0575300740734126e-10,4.493098467045695e-08,4.672884592509985e-10,1.1270267674808812e-11,6.811905752789549e-11,2.489678726568979e-09,3.838500769538317e-12,8.576828109089111e-13,3.6684604786122965e-11,1.5720294078183065e-15,1.2452503619076186e-07,1.7690579912796559e-16,2.3072966974950737e-10,6.410384154336065e-17,7.370900443002396e-17
120,0.056937499999999995,0.9462349369764399,1721.7696171988778,0.19427933868486463,0.7384568410193163,0.0,2.5756378230897114e-07,0.07367261206525336,9.401111723261435e-13,3.587174155664456e-11,2.599890320963844e-05,0.000793110633874603,0.002527491686822742,0.000107911415046796,0.08369472154669351,1.8353885458454593e-05,1.1855827813297152e-06,0.006206609731195764,0.09449465925269512,8.22422327370495e-09,5.438829503076709e-10,6.081888456852796e-08,9.678129464716581e-08,1.570736613274796e-09,5.632259400542068e-11,1.2198585296518312e-08,1.4183981790944004e-10,3.2964140723164193e-12,1.2583996364189985e-11,4.4936889884449773e-10,4.1338638911418375e-13,1.2453029412474139e-13,1.054669026481165e-11,2.6763997678747786e-16,6.56932032762212e-08,5.3579610711871596e-17,1.7175081939107739e-10,8.649585059560384e-18,2.191842053838249e-17
121,0.056999999999999995,0.9511286645613337,1731.7210478297197,0.19327973587220507,0.7383223814544251,0.0,7.748586136635078e-08,0.0730710234440416,2.441158092874793e-13,1.001232017840662e-11,2.340595342554578e-05,0.0007443690352796083,0.002490682101621931,0.00010072809977429918,0.08386469586752356,1.6720864614601122e-05,1.0924428767529937e-06,0.005341477146118838,0.09602325591595326,3.2638385834897564e-09,1.6896660469283388e-10,1.90758800983725e-08,2.9716281883808113e-08,4.454755186071134e-10,1.573394017789167e-11,3.407922089570338e-09,4.3482529059872335e-11,9.847807282390686e-13,2.4076674990777745e-12,8.283393013301625e-11,4.4161014480819657e-14,1.8809875353940458e-14,3.1117268577866864e-12,4.656807043900608e-17,3.3804808696845194e-08,1.6495814644470406e-17,1.464364079453191e-10,1.22811615181486e-18,6.7002347439111374e-18
122,0.057062499999999995,0.9554023292967746,1740.384820656698,0.19241516459591082,0.7382137255120381,0.0,2.3743340040912114e-08,0.0725868447080256,6.39472579809626e-14,2.8270124382400446e-12,2.1019074993488226e-05,0.0006963192795488318,0.002443937406382746,9.415287296225968e-05,0.08403033497782994,1.529238188041326e-05,1.0065226876645582e-06,0.004642003976501147,0.09725530416949404,1.6215624139423644e-09,5.3087030892199244e-11,6.078270348548055e-09,9.271498637259293e-09,1.296829012615501e-10,4.509289323670565e-12,9.827619727551743e-10,1.3500132676110608e-11,3.0033874191106763e-13,4.81892627760126e-13,1.5640234898318927e-11,4.771136707224082e-15,2.963628086955116e-15,9.410351197043932e-13,8.313565262579933e-18,1.7067936460239803e-08,5.209304839498324e-18,1.3124421652789657e-10,1.836224897377622e-19,2.1453404353907068e-18
123,0.057124999999999995,0.959148867369187,1747.9586940349036,0.19166356982763744,0.738125725980921,0.0,7.413984418448895e-09,0.07219204196562774,1.6977838482997963e-14,8.098266703775078e-13,1.8857167212267825e-05,0.0006502919834425753,0.0023911599452329842,8.80485142393946e-05,0.08419051022545763,1.4031026322074232e-05,9.282463852975748e-07,0.004071615352353754,0.09825676728320165,9.960477347452927e-10,1.689529518081876e-11,1.968112468631524e-09,2.9411325874412557e-09,3.881036975270811e-11,1.3291088702840522e-12,2.928207809784211e-10,4.251215618816292e-12,9.3457338877956e-14,1.0162490625395735e-13,3.0296008361259e-12,5.278371833321082e-16,4.862692310054728e-16,2.9131164540197984e-13,1.5257730867341721e-18,8.512499784797578e-09,1.7160383003340271e-18,1.1937615361407906e-10,2.8813215402465846e-20,7.457048306172286e-19
124,0.057187499999999995,0.9624446366072632,1754.605370402963,0.1910072418365806,0.7380541335992131,0.0,2.340699018685652e-09,0.07186683149274578,4.54668955048938e-15,2.339507691724484e-13,1.6918272654930422e-05,0.0006069192963048772,0.0023349042449028294,8.235837116486908e-05,0.08434386654609399,1.2910285212836594e-05,8.573547288136546e-07,0.003602214878431715,0.09907807659028407,7.042859016250918e-10,5.409142538561926e-12,6.425467632522506e-10,9.417112869803497e-10,1.1859489572438611e-11,4.004031392983273e-13,8.949127521690915e-11,1.3482711560790746e-12,2.9423368241657354e-14,2.2561012099418633e-14,5.994293654579879e-13,6.014360534940577e-17,8.247047595876567e-17,9.148003457045313e-14,2.8664549342556934e-19,4.220599447498679e-09,6.055127707384651e-19,1.0892985925544633e-10,4.703421987307146e-21,2.9639798538751955e-19
125,0.057249999999999995,0.9653528439373934,1760.4590587545754,0.1904318159077568,0.7379955856778807,0.0,6.774317948804644e-10,0.07159670988626322,1.1158743336365452e-15,6.193347953566377e-14,1.5189758855493399e-05,0.0005664633719449321,0.0022769380528115655,7.705730212949467e-05,0.08448931610720567,1.1909663330342867e-05,7.933278434404446e-07,0.003212296155080328,0.09975773681844309,5.357605149473099e-10,1.5841852813017964e-12,1.9223467693189212e-10,2.7725731973188966e-10,3.3489372339774753e-12,1.1176639168497625e-13,2.5411279397787493e-11,3.915692858216656e-13,8.514114880908762e-15,4.656537881399471e-15,1.0232572289739132e-13,5.758558785747117e-18,1.2172773704347896e-17,2.6458834371366066e-14,4.6562424966823656e-20,2.065076180657497e-09,2.278918205201661e-19,9.939850161516646e-11,6.717855051874178e-22,1.3763455315599814e-19
126,0.057374999999999995,0.9701672377684614,1770.1233636193842,0.1894868093509292,0.737910080071184,0.0,1.0288671088492381e-10,0.07118891448813619,1.2290070726437628e-16,7.866500790310456e-15,1.2310056515129596e-05,0.0004946069461286872,0.0021602658193517225,6.759231287569767e-05,0.08475385743348796,1.0221498309093845e-05,6.838165619211622e-07,0.0026220240200750776,0.10077944222235385,3.473338043716256e-10,2.417774674572509e-13,3.070523269293068e-11,4.339640236880677e-11,5.090723493573149e-13,1.66565603115684e-14,3.941195558712458e-12,5.892288234425514e-14,1.2823624725884188e-15,4.800013083549617e-16,8.502196536922968e-15,2.5736139351202173e-19,7.780587517679671e-19,4.000675773370217e-15,3.52627900161266e-21,7.031362247875936e-10,7.510091877903898e-20,8.27726420199853e-11,4.0759952549060547e-23,6.059470061506683e-20
127,0.057499999999999996,0.9740267250428791,1777.858856767132,0.18873598556515622,0.737847718659166,0.0,1.655628684693632e-11,0.07089239417093149,1.4512497781296648e-17,1.0652670949589425e-15,1.004269360939421e-05,0.00043340064401106563,0.0020468367071442015,5.945167167552283e-05,0.0849851230337524,8.842630947543968e-06,5.937747822395363e-07,0.0021870559595942303,0.1015285393883742,2.3624454997622296e-10,3.8897039418047276e-14,5.184018893300908e-12,7.570095203390469e-12,8.39455356470908e-14,2.702539658127985e-15,6.686878164195093e-13,9.372449444845917e-15,2.0581351231134635e-16,5.681307154017173e-17,7.576014623476854e-16,1.574225839244647e-20,5.434119094084059e-20,6.468987622028555e-16,2.8838600241620005e-22,3.306791428359964e-10,3.8663207340603935e-20,6.897134072227437e-11,2.7355413179845394e-24,3.543581152564026e-20
128,0.057624999999999996,0.9771575783683533,1784.1302090907152,0.188131267243219,0.7378007981868232,0.0,2.8170196067525143e-12,0.0706726641746562,1.843517900840315e-18,1.5386875603351063e-16,8.256233327790308e-06,0.0003814799409514273,0.0019392006067094857,5.248205396001356e-05,0.08518559192479792,7.706562566824612e-06,5.193084992572036e-07,0.0018568269967331307,0.10209447356594537,1.6564311829570635e-10,6.579817093387743e-15,9.21253834168522e-13,1.6785207623990888e-12,1.4936689603476968e-14,4.758446531384906e-16,1.234423063888559e-13,1.5708256356959606e-15,3.50245047406489e-17,7.680982616430444e-18,7.250230409426306e-17,1.6337374045061945e-21,4.154186442416993e-21,1.1106576291883256e-16,2.548544160384691e-23,2.1616618863179506e-10,2.4339806235829455e-20,5.765597588319725e-11,2.0278497681029908e-25,2.3005093037290522e-20
129,0.057749999999999996,0.9797245792806784,1789.272746082791,0.1876383394631155,0.7377645354893261,0.0,5.05465791489057e-13,0.07050725738288983,2.519456285917667e-19,2.3699861720372624e-17,6.84322514416387e-06,0.0003374524730772668,0.001838527244711364,4.652596943275031e-05,0.08535873368156549,6.763459010919566e-06,4.5732600508820646e-07,0.001599493282036005,0.1025334101282775,1.1897827281135377e-10,1.1684364295873859e-15,1.7186927915646776e-13,5.883789556660894e-13,2.8552129981643238e-15,9.052204505547418e-17,2.4650581412181802e-14,2.7681975878379024e-16,6.3088485561641694e-18,1.1716857226517955e-18,7.48051274190447e-18,2.6089396774404633e-22,3.4914781625423976e-22,2.015047525130491e-17,2.4414181125382035e-24,1.6981926399931437e-10,1.6466818734116993e-20,4.8431313002277897e-11,1.6633875189624424e-26,1.5600069236716217e-20
130,0.057874999999999996,0.9818492433272852,1793.5319961343012,0.1872323008523153,0.7377358956688725,0.0,9.49661406173546e-14,0.07038114779214168,3.688882528701037e-20,3.874053683269768e-18,5.719303645628828e-06,0.000300054493000372,0.0017451903472162438,4.1434519433805454e-05,0.08550817191800102,5.9753052884491425e-06,4.0540121756676265e-07,0.0013944547948641403,0.10288155018411047,8.7254568392218e-11,2.1649250114141664e-16,3.343247197119098e-14,3.291270051152407e-13,5.81257081943132e-16,1.843435778092308e-17,5.270974119632218e-15,5.096220391770692e-17,1.2015024184618189e-18,1.9798001711155477e-19,8.372556362441588e-19,5.091356945094201e-23,3.2556477796398587e-23,3.831219567985174e-18,2.5495227407823145e-25,1.435707830872961e-10,1.1506289280238628e-20,4.091930142565958e-11,1.5201601527484904e-27,1.086347726625634e-20
131,0.057999999999999996,0.9836220911604343,1797.0898810678716,0.18689483933612305,0.737712926021055,0.0,1.5863864906908026e-14,0.07028402077922621,4.9857225652791395e-21,5.766166109154135e-19,4.819098974206831e-06,0.00026820001245030165,0.001659164623136793,3.70748955349212e-05,0.08563725555378682,5.312283227425155e-06,3.6164659097941396e-07,0.001228017607925355,0.10316284725293817,6.517491724807777e-11,3.563340853066442e-17,5.768743913404601e-15,2.330053756034613e-13,1.0964073638911188e-16,3.507308462140319e-18,1.0526324278499044e-15,8.34121322598011e-18,2.1206671241933879e-19,3.199118383955697e-20,8.514646015420482e-20,9.29527537137951e-24,2.841301713920788e-24,6.487234199895578e-19,2.429897380766438e-26,1.2493440784923533e-10,8.212825304470856e-21,3.4788741450076e-11,1.3028128306634277e-28,7.727391099320113e-21
