,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
102,0.057312499999999995,0.4829931779507722,1672.0091481532663,0.17829498951195644,0.6985422170478843,0.0,0.008721298415924388,0.023246242808345887,1.8500293784769833e-09,3.357541188999218e-08,2.4808062229447825e-05,6.302682289658292e-06,7.512657717577663e-05,0.005812180385781975,0.12400411618063711,1.7262125182026757e-05,3.8515730995145074e-07,0.06976439137514065,0.053826410321789114,2.934226377772335e-06,1.5167433144201644e-06,0.0008900950386759471,9.644697896341494e-05,2.6312284036584524e-05,1.8677711676712057e-06,0.012330959665292403,1.640868005564631e-07,2.329123526942561e-08,9.137453185376711e-06,0.002259596965380519,0.00033772141753596937,2.3477495267464358e-06,5.730972425932696e-08,4.612505884241611e-11,2.4990277308624286e-08,4.305348154889027e-14,1.7355923363394398e-08,6.12638157187029e-11,1.8813572138667322e-14
103,0.05734375,0.4869508951914813,1685.2238109592643,0.1768458842142266,0.69857567331586,0.0,0.007857741318867116,0.020692319840792395,2.6178170083848356e-09,4.058996034887145e-08,2.6421197614755207e-05,5.942724399518107e-06,8.056910753951587e-05,0.005838249220913868,0.12527800879939574,1.4897847841102038e-05,3.063083624914523e-07,0.07048592544645421,0.05509499112352454,2.6331803781257507e-06,1.7255789344233088e-06,0.0008757404023732004,8.274400026476876e-05,2.5392255427796688e-05,2.014233412360252e-06,0.012729167001855744,1.762255150898175e-07,1.9412464545057404e-08,8.897391000044846e-06,0.0020336285896935535,0.0002846240007271771,2.0612605870197443e-06,4.6528773241176396e-08,4.175049523104665e-11,2.2876997728542328e-08,4.309092962443415e-14,1.751629984353748e-08,4.4140866862368266e-11,1.829147440814891e-14
104,0.057374999999999995,0.49054715216035977,1697.2481692833633,0.17554940347161235,0.6986019198741853,0.0,0.007092602175082233,0.01838612875700704,3.5469815022958983e-09,4.7524049089286214e-08,2.7811808728525535e-05,5.543552433979851e-06,8.534948905335841e-05,0.005862096641566294,0.1264143249030753,1.2873949456837675e-05,2.457233673671179e-07,0.07112706406753692,0.056271014254167855,2.345742842715559e-06,1.922353607716283e-06,0.0008540643174763909,7.120745661946062e-05,2.4236830106626832e-05,2.1353158679025773e-06,0.013087900152720924,1.8528998944432315e-07,1.6134068080399268e-08,8.564488994110428e-06,0.0018189841385296314,0.0002395409549803867,1.7945869938783813e-06,3.767395859543847e-08,3.734791738059693e-11,2.0938827991033482e-08,4.220214547610367e-14,1.7288566665652992e-08,3.175014127297658e-11,1.7462815569959113e-14
105,0.05740624999999999,0.493803644553422,1708.153150797101,0.17439170292258543,0.6986218718336985,0.0,0.006418475853202711,0.016316247889844405,4.613653364930995e-09,5.401188077073536e-08,2.896059120666268e-05,5.122925824609648e-06,8.938504510185168e-05,0.005883964317121343,0.12742076716267756,1.1142550581660095e-05,1.989029771516414e-07,0.07169496433043633,0.057353924860111274,2.078235627342625e-06,2.100295864250869e-06,0.0008266060392808789,6.152623974954061e-05,2.2925159348021857e-05,2.2298460526656785e-06,0.013406618140154349,1.9116268496773643e-07,1.3383949720564034e-08,8.1655811865484e-06,0.0016192267308781335,0.0002016159776131072,1.551884644020549e-06,3.0452488874892195e-08,3.307297504042634e-11,1.920455187047505e-08,4.052480672216093e-14,1.6721646212407926e-08,2.283158973402897e-11,1.6396765971643997e-14
106,0.057437499999999996,0.49674406267480925,1718.0157861408845,0.1733594092119881,0.6986364360746735,0.0,0.005827285279633826,0.014468309529701295,5.776729573846657e-09,5.97274039869675e-08,2.9859760817359285e-05,4.696269075690451e-06,9.263271469026654e-05,0.005904087269548577,0.12830641677719284,9.661201701223325e-06,1.624619895279983e-07,0.07219684489371618,0.05834534775034845,1.834279495944248e-06,2.254068093519298e-06,0.0007949095749839867,5.3415372083428226e-05,2.1526407983748497e-05,2.29824444174864e-06,0.013686207654276814,1.939491226879521e-07,1.1091702672216987e-08,7.725825013837157e-06,0.0014364949372480142,0.00016992979182913352,1.335104782747e-06,2.4598286136653256e-08,2.904242193072621e-11,1.7686166108832187e-08,3.823157009046795e-14,1.588173484067061e-08,1.643664443537887e-11,1.516689676554505e-14
107,0.05746875,0.49939311623373606,1726.9162319422512,0.17243981417017354,0.6986464700904376,0.0,0.005310729423133377,0.012825975724752917,6.982197520006215e-09,6.441946404046949e-08,3.0511875048748037e-05,4.276006316220727e-06,9.508594136250198e-05,0.005922683879033968,0.12908120026420986,8.39297795472442e-06,1.338743498156405e-07,0.0726397255934608,0.05924867602910893,1.6152407331533831e-06,2.3800610448316322e-06,0.0007604107454430295,4.6620890893654046e-05,2.0096885250730453e-05,2.34210322779265e-06,0.013928648788597658,1.9392376719357134e-07,9.191118697528402e-09,7.266814887774033e-06,0.0012717057903550448,0.00014358090345496593,1.1444435683121842e-06,1.9875229004244956e-08,2.5333305100577123e-11,1.638186261639992e-08,3.5506510023639626e-14,1.4842490321519053e-08,1.1861656133856953e-11,1.384378074290834e-14
108,0.057499999999999996,0.5017757009847864,1734.9352135948484,0.1716210152588821,0.6986527560001367,0.0,0.004860638004494651,0.011371837162938906,8.169584520349174e-09,6.79301749096845e-08,3.0927991450235574e-05,3.871515519918037e-06,9.676900576534883e-05,0.0059399498780898,0.1297554114613378,7.306142427257637e-06,1.1125898191439977e-07,0.07303024492206123,0.060068623372596996,1.4208475657982784e-06,2.476427036907016e-06,0.0007243665122378204,4.0921478104121075e-05,1.8679772476124183e-05,2.3637901152163097e-06,0.01413667040769117,1.914689595276583e-07,7.62177733642024e-09,6.805756583809241e-06,0.0011248153635809042,0.00012173383910487137,9.78834254610161e-07,1.6078307318320274e-08,2.1987077789132378e-11,1.527966963261411e-08,3.252521681286873e-14,1.3676351498280704e-08,8.591213241376909e-12,1.2489474251782104e-14
109,0.05753124999999999,0.5039162278226105,1742.1519494952972,0.17089200481999609,0.6986559871772579,0.0,0.004469229063596736,0.01008818157916479,9.279105757017863e-09,7.019758779479713e-08,3.11255375209651e-05,3.4893592801826585e-06,9.773001520781808e-05,0.005956055746347475,0.13033931374706922,6.37361368581088e-06,9.321364033663386e-08,0.07337454640619896,0.060810789599619906,1.249759216616148e-06,2.5429331097984467e-06,0.0006878208004524111,3.6127859284039805e-05,1.730628973245025e-05,2.3660958045087484e-06,0.014313436398089513,1.8701842091119993e-07,6.3298801769103725e-09,6.355395777928164e-06,0.0009950867246899238,0.00010364359510210691,8.363974017375946e-07,1.3033043668320596e-08,1.9016390840470438e-11,1.4361076566961536e-08,2.944130729331033e-14,1.244832515239526e-08,6.251798828940614e-12,1.115445524876092e-14
110,0.057562499999999996,0.5058381154476438,1748.642562836354,0.17024271423597898,0.6986567645203857,0.0,0.004129277118355816,0.008957605994056901,1.0258113813167228e-08,7.124572694518682e-08,3.112618887909066e-05,3.1336699611220786e-06,9.803364765175707e-05,0.005971146695388315,0.13084283241280795,5.57237593178267e-06,7.868999877881627e-08,0.07367822067034924,0.06148127374435343,1.100029217408862e-06,2.580695367855417e-06,0.0006515985979157301,3.2080688251345805e-05,1.5997524475995033e-05,2.3519515190883164e-06,0.014462286364599234,1.8101171672803814e-07,5.2684951815481535e-09,5.924444047118019e-06,0.0008813320801883314,8.866386913147084e-05,7.14811988442898e-07,1.0593514220021564e-08,1.6412691214242115e-11,1.3604186559484347e-08,2.637932294998035e-14,1.1212400982711542e-08,4.57506006387723e-12,9.876679809371839e-15
111,0.05759375,0.5075634345279219,1754.4789493466283,0.16966402083450385,0.6986555994429697,0.0,0.0038342063112348974,0.007963469817499182,1.1065837162780045e-08,7.116665350470349e-08,3.0953959220065065e-05,2.8065997706034387e-06,9.775445559809666e-05,0.005985344395922894,0.1312753354354884,4.882905671378697e-06,6.690096448125921e-08,0.07394628919668808,0.062086353396426444,9.69447196272794e-07,2.5918558034422164e-06,0.0006163195378936181,2.8647501840470745e-05,1.4766440052716989e-05,2.3242241800048816e-06,0.014586539112055475,1.7386202410304315e-07,4.39737443744315e-09,5.518261612216301e-06,0.000782112013344378,7.62450478687297e-05,6.115953817590238e-07,8.639464565210166e-09,1.4153341325116783e-11,1.2986169673039733e-08,2.3432891904006095e-14,1.0010237979801272e-08,3.3694742943108156e-12,8.682187952056195e-15
112,0.057624999999999996,0.5091126834396033,1759.728045964938,0.16914772583709523,0.6986529210533123,0.0,0.003578125355988118,0.007090201634113129,1.1675928428364298e-08,7.009930029520465e-08,3.0633614731520736e-05,2.5087713924383938e-06,9.697120500963072e-05,0.005998749698730842,0.1316454932081484,4.2886471134144964e-06,5.7252207252584985e-08,0.07418321706892946,0.06263223625515427,8.557679427474784e-07,2.579253165585846e-06,0.0005824230759433693,2.5719203556516975e-05,1.3619791690955104e-05,2.2855829976123542e-06,0.014689356492359628,1.659366178824133e-07,3.6824895259978847e-09,5.1396116128450535e-06,0.0006958870488048665,6.592627181568735e-05,5.242967190805148e-07,7.072993509180684e-09,1.22075611663485e-11,1.2484973192086832e-08,2.0666591369194805e-14,8.871522953190961e-09,2.4989905041354886e-12,7.586658130334262e-15
113,0.05765624999999999,0.5105046720566503,1764.4514333640377,0.16868651129823434,0.6986490855710149,0.0,0.0033558205157295153,0.006323481481811995,1.2076786869089238e-08,6.8208905224415e-08,3.0189450866568494e-05,2.2396881911866687e-06,9.576244573536379e-05,0.006011445769911093,0.13196120378855966,3.7755403866137256e-06,4.9291253361608595e-08,0.07439294424635666,0.06312488072720904,7.568476718409423e-07,2.546125234969652e-06,0.0005501991135126597,2.320637961961823e-05,1.2559830875401172e-05,2.238424124295175e-06,0.01477365903857762,1.5754789712592505e-07,3.095401535180232e-09,4.78936700534665e-06,0.0006211246829542175,5.7324404109644716e-05,4.506169564672534e-07,5.815174895028019e-09,1.0540958449058697e-11,1.2080363602456266e-08,1.8119976489294252e-14,7.815369956345376e-09,1.86723484987019e-12,6.597397873873233e-15
114,0.057687499999999996,0.5117564894800258,1768.7052014612777,0.1682738831601859,0.6986443866619229,0.0,0.0031627205140750563,0.0056503239082997475,1.2269585570520527e-08,6.566972665547907e-08,2.9644415607004675e-05,1.9980757446511643e-06,9.420335174484512e-05,0.006023501248965735,0.13222956907936173,3.3315800382376078e-06,4.266775510646928e-08,0.07457892742418196,0.06356987693284881,6.707038800957899e-07,2.495865676674517e-06,0.0005198199611204205,2.1035554339359257e-05,1.158580808004691e-05,2.18483769695849e-06,0.014842082355414893,1.4895237263818302e-07,2.6125384922772632e-09,4.467100858382386e-06,0.0005563691295727138,5.012142943605765e-05,3.884691374031608e-07,4.802815970902036e-09,9.118713169889854e-12,1.1754431382766657e-08,1.5812531181121984e-14,6.8522242692106645e-09,1.4059862498368192e-12,5.715396906091689e-15
115,0.057749999999999996,0.5138864665085098,1775.958322540687,0.16757641354848654,0.6986331416037355,0.0,0.0028524192516422723,0.004550541838586837,1.2054252593435094e-08,5.919483234521217e-08,2.8316162181191682e-05,1.5917997422869829e-06,9.024916854563911e-05,0.00604584289100913,0.13264295400674223,2.620311001175041e-06,3.257739275341016e-08,0.07488849471493074,0.06433179620350625,5.309459834953957e-07,2.354160019189759e-06,0.0004648985517235089,1.7537838590088536e-05,9.890197832410913e-06,2.0643452819544313e-06,0.014938247734032196,1.3180571242950613e-07,1.8906629900524243e-09,3.902230088979605e-06,0.0004529371664460146,3.9119015702462215e-05,2.9248525559733673e-07,3.33342014501761e-09,6.893694550855354e-12,1.129243561597708e-08,1.1935925254025572e-14,5.220981056981275e-09,8.206971066526712e-13,4.261737475508602e-15
116,0.057812499999999996,0.5156268442521474,1781.8991419110844,0.16701079751870315,0.6986205430064719,0.0,0.0026163545613654433,0.0036965850392687584,1.1261555186866328e-08,5.1942397991468026e-08,2.680857305339681e-05,1.2705676941975328e-06,8.563802993308105e-05,0.006066214777525325,0.13293539342523142,2.08029052382653e-06,2.530208697084029e-08,0.07513585773922071,0.06496226433390508,4.238451071242873e-07,2.1806735985031273e-06,0.00041727858161002683,1.4827602382076744e-05,8.478855359356662e-06,1.9359094020339097e-06,0.014996072747490078,1.1563370725226879e-07,1.393066135609121e-09,3.4284032889553394e-06,0.00037474495956121867,3.117170343653042e-05,2.235387921215042e-07,2.3583378768260894e-09,5.277004902004291e-12,1.0992128593238233e-08,8.935098569777598e-15,3.9467152925179635e-09,4.942622452430886e-13,3.1590869228700787e-15
117,0.057874999999999996,0.517059010546495,1786.7978525389078,0.16654820491038327,0.6986074496738166,0.0,0.0024359408476474667,0.003029733741068176,1.0114452207976604e-08,4.470347064571381e-08,2.522505892580416e-05,1.018239123475033e-06,8.071845725619268e-05,0.006084878170222001,0.1331380277442112,1.6670691333158129e-06,1.9951389901193682e-08,0.07533555088506105,0.06548907038783508,3.4126139656967085e-07,1.993289946367693e-06,0.0003762558718600579,1.2686915981721323e-05,7.307287758896166e-06,1.8066752504152592e-06,0.015026472060880784,1.009405922938477e-07,1.045335505645231e-09,3.0306109732894347e-06,0.0003151334214613081,2.5326564067338873e-05,1.735349155348211e-07,1.7003692554584041e-09,4.096907603091245e-12,1.0795731050630744e-08,6.665469243519131e-15,2.975453607229007e-09,3.069059367908176e-13,2.3379230212355366e-15
118,0.057937499999999996,0.5182466134670562,1790.8666195909316,0.16616654589187785,0.6985944082335057,0.0,0.0022974420606561166,0.0025053352072167004,8.811652709885703e-09,3.795872259590046e-08,2.363817407482461e-05,8.204487108301479e-07,7.573837385593154e-05,0.006102039999662614,0.13327422083598403,1.3481588601626154e-06,1.5943512874010295e-08,0.07549854476955768,0.06593394641038786,2.7712991931604363e-07,1.8048064823433417e-06,0.0003409725612465161,1.096685626682448e-05,6.334127748771245e-06,1.6811361746369453e-06,0.015037364635863377,8.790487832436944e-08,7.985915472217941e-10,2.6952244012023303e-06,0.0002691768682573159,2.09415962383165e-05,1.3680378319583523e-07,1.2484790542346905e-09,3.2278105259630354e-12,1.0665753028305457e-08,4.9729661412477925e-15,2.246124489257256e-09,1.9618456521585532e-13,1.7329177929622914e-15
119,0.057999999999999996,0.5192392079591126,1794.271259645121,0.16584889597061808,0.6985817570562975,0.0,0.0021907078342321075,0.0020897177351517342,7.501440267894862e-09,3.194760109188247e-08,2.2095942693149285e-05,6.65256366718984e-07,7.086427225634914e-05,0.00611787248625158,0.1333613423671933,1.0998589245441798e-06,1.2892591664105302e-08,0.07563312797401898,0.06631369495993943,2.2697099224924712e-07,1.6235679976147217e-06,0.0003105761249496637,9.564498547283358e-06,5.523366882564906e-06,1.5619362927662997e-06,0.015034434573337224,7.651409011799564e-08,6.206948290446598e-10,2.4108280535079973e-06,0.0002332941733547172,1.758608644328889e-05,1.0943693428703268e-07,9.32547505497709e-10,2.58038836742203e-12,1.0578364966554444e-08,3.720423127418942e-15,1.7028446301338645e-09,1.2885361066070884e-13,1.289461277465557e-15
120,0.058062499999999996,0.5200753552168874,1797.1412582938394,0.16558225317918432,0.6985696974588465,0.0,0.002108210293902046,0.001757573394833674,6.278164250278746e-09,2.6747163823141563e-08,2.0628042235024092e-05,5.431144742218851e-07,6.620113566178592e-05,0.006132524009132121,0.13341224650039188,9.048191514719071e-07,1.053671919848186e-08,0.07574558208738798,0.0666412540390873,1.874642618650355e-07,1.4544694664176052e-06,0.0002842958007864007,8.407109676166092e-06,4.844920470617961e-06,1.4504754035709239e-06,0.015021745761813119,6.665585426179432e-08,4.903731462634575e-10,2.1681889245067357e-06,0.00020489985584358996,1.4969073893244868e-05,8.874819873940973e-08,7.077832812592638e-10,2.091912188147296e-12,1.0518529378449738e-08,2.7962117959700806e-15,1.2993882680850367e-09,8.677515022922598e-14,9.647789781535039e-16
121,0.058124999999999996,0.5207851284278545,1799.5779308600684,0.16535658227213354,0.6985583413497675,0.0,0.0020443340932872916,0.0014898740018270589,5.1912465195602076e-09,2.233751994725205e-08,1.925104649971509e-05,4.465574270089637e-07,6.180963336296298e-05,0.006146124941686911,0.13343643208770783,7.502690506723024e-07,8.694160655270303e-09,0.07584068897241593,0.0669265953767941,1.5613227689699059e-07,1.2999407185826303e-06,0.00026146884338868143,7.4419928774215805e-06,4.274227975493827e-06,1.3473400932409435e-06,0.015002204765129154,5.817391349655275e-08,3.9340597776434455e-10,1.9599368219070627e-06,0.00018212722933799946,1.2891564630352966e-05,7.288337127998235e-08,5.451788595938714e-10,1.7184608772827077e-12,1.0476734310757975e-08,2.114008881996903e-15,9.996114467330978e-10,5.979417906999536e-14,7.266357639097492e-16
122,0.058187499999999996,0.5213920778973712,1801.6608619101141,0.16516409131043766,0.6985477429609882,0.0,0.0019948616911113124,0.0012722714650270509,4.258041172891689e-09,1.864837829069491e-08,1.797253043478134e-05,3.698201914826975e-07,5.7719719583688264e-05,0.006158790847115633,0.13344092345154224,6.267429248993584e-07,7.236234245681028e-09,0.07592210845547316,0.06717743820623379,1.3111308498718006e-07,1.1607604163841025e-06,0.00024154053565170823,6.630003479928504e-06,3.7914761843672566e-06,1.2526017042633406e-06,0.014977896656508203,5.0900251742631845e-08,3.2017013151856826e-10,1.780199592062322e-06,0.0001636219713042608,1.1215227277612287e-05,6.0550879951107e-08,4.2566268925849844e-10,1.4291795438025043e-12,1.0446900099865213e-08,1.6090574900177847e-15,7.761782708873221e-10,4.207493240324531e-14,5.512952945969473e-16
123,0.058249999999999996,0.5219147445128524,1803.45288969046,0.1649986890026746,0.6985379200564151,0.0,0.0019566032192397426,0.0010938961310034195,3.4753952428993538e-09,1.5588656631309267e-08,1.67941306537063e-05,3.0847144539419183e-07,5.3940860031641323e-05,0.006170624375319528,0.13343092606288204,5.271438932386592e-07,6.069751017078356e-09,0.07599265852607764,0.0673997977127456,1.1099487587351357e-07,1.036661966424287e-06,0.0002240520091628592,5.941282641020092e-06,3.38074606954367e-06,1.1660157622825763e-06,0.014950324067835046,4.46720227702508e-08,2.6405933591150465e-10,1.6242778247830081e-06,0.00014839333589914774,9.841637430996591e-06,5.083934320857786e-08,3.364944198175212e-10,1.2022334771499309e-12,1.0425052816841124e-08,1.233638111852441e-15,6.088155770092457e-10,3.017629322076139e-14,4.2150946666755543e-16
124,0.058374999999999996,0.5227514449433616,1806.3145261257669,0.16473459656368508,0.6985205941361863,0.0,0.0019064573456106476,0.0008300294668849497,2.3083213499075268e-09,1.100673165590333e-08,1.4732058284535217e-05,2.201834466052002e-07,4.731016392409806e-05,0.006192061109731497,0.13337909755107202,3.832027209743149e-07,4.397167668390672e-09,0.07610767612977345,0.06777314684019504,8.172245576699662e-08,8.309925792858018e-07,0.0001952587979407197,4.863091642533638e-06,2.737505482687343e-06,1.0160175721423804e-06,0.01488867419153151,3.4832714946736024e-08,1.8740124670458356e-10,1.3708852057939912e-06,0.00012557458560365028,7.783250343368863e-06,3.7032262777857296e-08,2.1940236086832779e-10,8.816106061947025e-13,1.0397075199522852e-08,7.484940835852869e-16,3.8983645299439203e-10,1.653172603126981e-14,2.546377053671333e-16
125,0.058499999999999996,0.5233982335167525,1808.5158873946496,0.16453102570694766,0.6985056863498388,0.0,0.0018776277682427949,0.0006432866654858841,1.5421502275488023e-09,7.898660751038729e-09,1.301386733623245e-05,1.6132399555447767e-07,4.176993949939939e-05,0.006211174946697464,0.13330487773998703,2.847522278022899e-07,3.2622048475184665e-09,0.0762006433023459,0.06808088514705912,6.194695349964124e-08,6.716805600151075e-07,0.0001723769292277366,4.055128135362332e-06,2.254405099503138e-06,8.921287220093287e-07,0.014823696270745566,2.7567261900920867e-08,1.3863571686449184e-10,1.174580882665084e-06,0.00010902732959219712,6.298740632748299e-06,2.7857957947014407e-08,1.4849939880370616e-10,6.695169023926123e-13,1.037995797584268e-08,4.679916377037953e-16,2.6072437376055676e-10,9.589759382987142e-15,1.586880609804739e-16
126,0.058625,0.523908885213474,1810.2413542104996,0.1643706577849392,0.6984929134748445,0.0,0.0018623268732185965,0.0005075326062144882,1.0458873049977175e-09,5.78096477514789e-09,1.1587562646518641e-05,1.2113552906181677e-07,3.716184777098453e-05,0.006228442378479731,0.13321912793480617,2.1568855486247678e-07,2.470435528653752e-09,0.07627888225495755,0.06833998639165592,4.826055981005251e-08,5.488555310302417e-07,0.00015393292298379753,3.4387377238668776e-06,1.8847825920495278e-06,7.899180389074523e-07,0.014758119010999986,2.2160236842646852e-08,1.0634047456641667e-10,1.0203229628153112e-06,9.665780128016253e-05,5.197459815581269e-06,2.155980036136251e-08,1.037434668795425e-10,5.241869115163952e-13,1.03687622459079e-08,3.012636390790053e-16,1.8213212727675668e-10,5.841966211704215e-15,1.0189542625128303e-16
127,0.05875,0.5243197108967507,1811.616016421947,0.16424186653509196,0.6984819982278345,0.0,0.0018556918905692468,0.0004063672213496659,7.235551201780388e-10,4.322496102723509e-09,1.0403986830401087e-05,9.306045484055658e-08,3.3332219824978857e-05,0.006244232830564724,0.13312806861087978,1.6604775010992402e-07,1.90353649378949e-09,0.07634712256196798,0.06856200478284856,3.8561775267729727e-08,4.5404779281758204e-07,0.000138891884811836,2.960472942451688e-06,1.5971492300568785e-06,7.054700728368734e-07,0.014693389506311726,1.8096999809854335e-08,8.418061077203737e-11,8.976021970446024e-07,8.71700850508772e-05,4.360967573396966e-06,1.711211952271774e-08,7.444457618746745e-11,4.2150132903561284e-13,1.0360927196423768e-08,1.9931199327685305e-16,1.3268218817097903e-10,3.71121762987999e-15,6.728049601376449e-17
128,0.059,0.5249174785342812,1813.5745024614862,0.16405483024753345,0.6984650139986841,0.0,0.0018590917246103834,0.0002760295722242563,3.786284074393986e-10,2.6141222224047113e-09,8.63691674118172e-06,5.937300881927505e-08,2.7602622080300227e-05,0.006272239472931253,0.13294081212117606,1.0516870291733439e-07,1.210102922793571e-09,0.07646301705573623,0.0689190976525907,2.6637750571959166e-08,3.2596774501312496e-07,0.00011681458385493484,2.3041385885528007e-06,1.2022089592519753e-06,5.798002677129328e-07,0.014568711958926285,1.2758765987995532e-08,5.7931346756362e-11,7.224372444284762e-07,7.43261824474825e-05,3.241259436199482e-06,1.1652959582781655e-08,4.212309626746805e-11,2.9506392830382434e-13,1.0350839782865294e-08,9.703435360541808e-17,8.052318195808739e-11,1.7221403025455123e-15,3.266915607905286e-17
129,0.05925,0.5253438786439603,1814.924798245589,0.16392167347744838,0.6984518274356585,0.0,0.001871272645285789,0.00019401283344254818,2.1865785324171501e-10,1.7184578593111973e-09,7.398075352121897e-06,4.0714790784314284e-08,2.3576686393743895e-05,0.0062971282686897076,0.13275787268365635,6.953929411153216e-08,8.057071368082122e-10,0.07656604582102251,0.06920545943704386,1.9836020993775274e-08,2.463888433877867e-07,0.0001013702514136597,1.8753154421830804e-06,9.422188582791913e-07,4.918587717001763e-07,0.014451313829949674,9.52704711168154e-09,4.3288338646056955e-11,6.045275056859162e-07,6.586930714064881e-05,2.531047680111214e-06,8.538947151748637e-09,2.552263645300829e-11,2.2199993640286677e-13,1.0344572361755133e-08,5.149658798159665e-17,5.5320259970109684e-11,8.920342578225883e-16,1.731114432235512e-17
130,0.0595,0.5256619569463441,1815.8877709963285,0.16382248426535598,0.6984414095445078,0.0,0.0018868022595243303,0.0001395066600077449,1.38688553204482e-10,1.217866123499318e-09,6.517040769832386e-06,2.971567431114284e-08,2.0706016823691506e-05,0.006319867939776818,0.1325825405107239,4.747664376720665e-08,5.558718495694254e-10,0.07666296317574861,0.06944278811423524,1.571062246162033e-08,1.954002842908329e-07,9.036817678683808e-05,1.5854267126955424e-06,7.647781482769273e-07,4.2922353475909445e-07,0.014340766546182373,7.491849416100065e-09,3.4502591720340614e-11,5.22822178236822e-07,6.008163406612071e-05,2.0653346388729822e-06,6.654736247301975e-09,1.6282814538364637e-11,1.7705430284512765e-13,1.03405877294776e-08,2.934645916301152e-17,4.1846036237756306e-11,5.031725440460124e-16,9.858318683357338e-18
131,0.06,0.5260850331016854,1817.0459081552176,0.16369073851517757,0.6984268427159374,0.0,0.0019202381789161615,7.98008754849921e-05,7.429933768518288e-11,7.622933348929447e-10,5.48813892320295e-06,1.9119889482520997e-08,1.732517904849748e-05,0.006360774913466908,0.13225624081550402,2.5283291488504175e-08,3.0484372163403753e-10,0.07684991215935807,0.06981030847933042,1.1597764618927749e-08,1.422795574760707e-07,7.758580160722154e-05,1.2638511517808187e-06,5.644774574147746e-07,3.549311128432115e-07,0.014137508041548097,5.403126118347299e-09,2.5841779588453888e-11,4.2865803342715674e-07,5.3571467601507136e-05,1.5712963463323026e-06,4.793010390596725e-09,7.950529614471308e-12,1.313763734292169e-13,1.0337249847060504e-08,1.2217772278924249e-17,2.9922019920999606e-11,2.0966478121347524e-16,4.106751059030299e-18
132,0.0605,0.5263749979979675,1817.7221222159615,0.16360056589439656,0.6984157747451135,0.0,0.0019509094809277263,4.714793169398878e-05,5.0127124602984655e-11,5.683826548478753e-10,4.936039803333015e-06,1.4271615739991068e-08,1.5480026388570763e-05,0.00639832460557038,0.13195457939734856,1.427891461206524e-08,1.8065192066623496e-10,0.07703992205521147,0.07009904799567455,9.66988612617829e-09,1.1669613126731768e-07,7.07766173264334e-05,1.095915369163003e-06,4.5579634516068715e-07,3.136064232821796e-07,0.013949297662931143,4.409399797220668e-09,2.1774880227790415e-11,3.7775938359700783e-07,5.005702806013307e-05,1.3288887208201994e-06,3.933695101234178e-09,4.270282414151934e-12,1.0932745762503719e-13,1.0337952401455592e-08,5.9235773380331266e-18,2.4796594818547144e-11,1.0246725193672128e-16,1.9973282271510574e-18
133,0.061,0.5265919113706752,1818.1300665410286,0.16353317561446265,0.6984069946686721,0.0,0.0019778188032955374,2.8146517048098345e-05,3.9310671082708785e-11,4.743724407937191e-10,4.63186633362548e-06,1.1793102184658918e-08,1.4430672539683162e-05,0.006433749551587744,0.1316729454305065,8.29631581049173e-09,1.13187498116454e-10,0.07723776098379324,0.07033288712280263,8.687104453968238e-09,1.0346272659305282e-07,6.710824767695736e-05,1.0039279224470556e-06,3.9287343688356444e-07,2.892141240321361e-07,0.01377205066450402,3.8988597760154455e-09,1.969773337374495e-11,3.4857997047516845e-07,4.808531996209856e-05,1.2049002741481027e-06,3.504210047976445e-09,2.4119288353435946e-12,9.770449884132388e-14,1.0341869299809888e-08,3.1404104395612624e-18,2.2284059522609296e-11,5.474908162870886e-17,1.0657273732090444e-18
134,0.062,0.5269008043691965,1818.4765038690286,0.16343730506213244,0.6983949736812901,0.0,0.002020118332558953,1.1693434965813813e-05,3.1860825239926146e-11,4.059932625430481e-10,4.405411785706653e-06,9.871258155885549e-09,1.354794616371929e-05,0.006500201918620486,0.13116054455523699,3.3773935268160435e-09,5.770497431560327e-11,0.0776637105088821,0.0706734409139289,7.986311068471633e-09,9.373629902858718e-08,6.460711562982256e-05,9.316094816225588e-07,3.3552754330786235e-07,2.659718058164491e-07,0.013443146015307916,3.525565836928536e-09,1.8216627682413282e-11,3.2262444079400956e-07,4.649856192380964e-05,1.1232673039601705e-06,3.2128999096883843e-09,9.626887753224475e-13,8.853410633566112e-14,1.03580724667042e-08,1.1903004598432591e-18,2.0503373393846687e-11,2.0912562319874334e-17,4.136360629069551e-19
