,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.05689062499999999,0.5019195777891751,1532.2292303887493,0.2186126902086771,0.7429686186945594,0.0,0.00042373751026302176,0.0996752327736667,7.094167228635623e-11,7.220307160385369e-09,1.3692966663167305e-05,0.00033216915515118785,0.001021780289245343,0.00011331608915754315,0.07335659609075243,6.599581897336176e-05,1.9262964430094944e-06,0.011567155256656381,0.07023816272133138,4.053561150643643e-06,1.7680927611107175e-07,6.031915861385791e-05,0.00010091905840519866,1.2303274480781203e-06,3.4482217231987796e-08,2.3318729077641883e-05,5.829739852802274e-08,1.0337485044231039e-08,3.46627136972564e-07,2.7355140069724104e-05,2.5411256306742168e-06,7.474022532764104e-08,4.516076743465712e-08,1.677297539550222e-11,1.115245877111263e-06,2.753664922669043e-14,1.0204326478115481e-08,2.3964201751274386e-11,1.7697188167771278e-14
100,0.05690624999999999,0.5040208689777116,1538.968132671102,0.21770128492222388,0.7429231068883083,0.0,0.00033952345008915133,0.09882158850423968,6.576389944447579e-11,6.5119056662979086e-09,1.3828805566590973e-05,0.00035710272603607846,0.0010852399539618167,0.00010816039597415361,0.07360617389957877,6.001540561899442e-05,1.7571128561756265e-06,0.011209903515650705,0.07129252514681503,3.4960052159802886e-06,1.545847839339161e-07,4.9367957850165466e-05,8.435829774058747e-05,1.0956645667258464e-06,3.054974093093896e-08,1.9347630878932e-05,5.059339002699452e-08,7.654091887512127e-09,2.6812775329207285e-07,2.014531844933214e-05,1.589953711355364e-06,4.9119027648446e-08,3.4993342573984284e-08,1.2640432243641059e-11,1.062304460162324e-06,2.374078902014342e-14,8.835085261770075e-09,1.486684789985015e-11,1.4954229047839833e-14
101,0.056921875,0.5059386709423008,1545.154192564948,0.21687607319368926,0.7428748843932027,0.0,0.00027063302151976264,0.09804798686537103,5.928710485259643e-11,5.742350463879991e-09,1.390051626137799e-05,0.00038009208829747394,0.001144199536109976,0.00010316063163691455,0.07382233082032359,5.47382547674198e-05,1.6359359055183507e-06,0.010839311502402737,0.0723003554923843,2.970149766880947e-06,1.3296024493014113e-07,4.007809230452659e-05,6.979998824734878e-05,9.553959730063577e-07,2.6484921434253513e-08,1.5839070642712317e-05,4.3231687937605084e-08,5.658689408619429e-09,2.035731857123317e-07,1.465619057076138e-05,9.816145912294214e-07,3.178580476257691e-08,2.7027969255276608e-08,9.37315940933896e-12,1.0063628980843997e-06,2.0160612065277053e-14,7.534146992243968e-09,9.128875802705692e-12,1.2470753224243648e-14
102,0.056937499999999995,0.5076940887180396,1550.8496403714591,0.21612619864101865,0.742824367226303,0.0,0.00021472281858782858,0.09734769140253255,5.211725948085081e-11,4.96145440038573e-09,1.3915502303474446e-05,0.0004008044053050701,0.0011982712901148476,9.836100103724248e-05,0.0740092203067967,5.012776037260648e-05,1.5501007751393195e-06,0.010460347928478378,0.07326249376904018,2.4892465680222687e-06,1.1272059576610137e-07,3.2313325008386e-05,5.722066529263095e-05,8.171599281262207e-07,2.2515099387085403e-08,1.2810173112795318e-05,3.643952028163976e-08,4.184390804368335e-09,1.5200317696489064e-07,1.0547876043153075e-05,5.992049168922643e-07,2.0301997168210597e-08,2.0822828296255278e-08,6.849540489833451e-12,9.48484059479329e-07,1.6893466449939804e-14,6.339808592560666e-09,5.558182252038943e-12,1.0279084517723788e-14
103,0.05695312499999999,0.5093068252430272,1556.1124933831609,0.21544183013607543,0.7427720014124221,0.0,0.00016966860664505493,0.09671394875920954,4.4788205648202935e-11,4.208714850625973e-09,1.3880847216726869e-05,0.0004190278328748363,0.0012472568097877757,9.379393140962324e-05,0.0741707573821574,4.613058089967372e-05,1.4895903125940997e-06,0.010077519581830497,0.07418003722375324,2.0609253175970505e-06,9.436244774362162e-08,2.5903384522221057e-05,4.652000043826848e-05,6.86809006210324e-07,1.880730302035617e-08,1.024824268143601e-05,3.0349737948835226e-08,3.099009390951968e-09,1.1183127050982778e-07,7.519224599391756e-06,3.6235967977535736e-07,1.2828729998455009e-08,1.601126883776072e-08,4.940435982408801e-12,8.896698841635307e-07,1.399196529229001e-14,5.273756886527403e-09,3.3615895085889105e-12,8.386555912722748e-15
104,0.05696875,0.510794767100575,1560.995334597778,0.2148142512644614,0.7427182467524113,0.0,0.0001335902922124015,0.09614019650375107,3.771842963363308e-11,3.512002246388506e-09,1.3803065522412145e-05,0.00043466479074310443,0.0012911214142507595,8.948066394374565e-05,0.07431054107855083,4.2683546136035475e-05,1.4466845350240938e-06,0.009694775902191985,0.07505426903286386,1.6879882455553815e-06,7.813313052156593e-08,2.0666097159350672e-05,3.754358532606048e-05,5.682621442936131e-07,1.546728694482976e-08,8.119743567837963e-06,2.5017022101550296e-08,2.3008697463331738e-09,8.121389899808251e-08,5.315919544813739e-06,2.1748957882975255e-07,8.037770217034126e-09,1.2294055187057663e-08,3.52250134812931e-12,8.308239420237426e-07,1.1472614556547258e-14,4.344060542693729e-09,2.023052430644833e-12,6.782178964522036e-15
105,0.056984375,0.5121737831402232,1565.5447360068847,0.2142358703994785,0.7426635601593004,0.0,0.00010485782140485463,0.09562021506431105,3.119761177540531e-11,2.888119060152806e-09,1.3688002746349514e-05,0.0004477168580264695,0.0013299630362976862,8.543243594315736e-05,0.07443181099851919,3.971958414852563e-05,1.4155861164401724e-06,0.009315467296927905,0.0758866012810421,1.3695083550687953e-06,6.408587371536095e-08,1.642288823239002e-05,3.0105302109904226e-05,4.636511477506366e-07,1.2546948871003925e-08,6.378689511325677e-06,2.0437499792090205e-08,1.7134779421968127e-09,5.831304986519465e-08,3.7313258009301148e-06,1.2977917440700257e-07,5.00357402881634e-09,9.430410265261974e-09,2.486149542734955e-12,7.727283084568129e-07,9.325621339440118e-15,3.548710078512491e-09,1.2134383653632404e-12,5.4430567125009765e-15
106,0.056999999999999995,0.513457692657051,1569.801190847964,0.21370017134288743,0.7426083805929837,0.0,8.208280038857027e-05,0.09514822764389011,2.539505625358464e-11,2.34452217732825e-09,1.3540836584089303e-05,0.0004582651270079137,0.001363979937015127,8.1652007664279e-05,0.07453743211418076,3.7172315464550345e-05,1.3920538435170987e-06,0.008942347000619725,0.0766785304720242,1.1019808778186755e-06,5.2137201322332744e-08,1.3008409842229229e-05,2.4006517376553963e-05,3.7364282026829357e-07,1.0056025256229636e-08,4.97357026721583e-06,1.6567757748715913e-08,1.2801944364066596e-09,4.1456270609724356e-08,2.602762979154145e-06,7.710293488598661e-08,3.100150386599748e-09,7.228869942345304e-09,1.739113168511573e-12,7.160333665649613e-07,7.524079751247416e-15,2.8790044984707567e-09,7.264031319664748e-13,4.3397950257206845e-15
107,0.05701562499999999,0.5146583549712138,1573.7994063707451,0.213201624758473,0.7425531169037449,0.0,6.410052997743211e-05,0.09471895554347308,2.038078989855014e-11,1.8815536888241058e-09,1.3366135462234144e-05,0.0004664493304156865,0.0013934403899102286,7.8135321092399e-05,0.07462990097616488,3.4979249726951485e-05,1.3730673159744262e-06,0.008577604545269372,0.07743160334713882,8.803582420245315e-07,4.2117926119201573e-08,1.027556688905727e-05,1.9050781437575827e-05,2.978278462790615e-07,7.974728888083682e-09,3.8524908558775544e-06,1.3340994133065976e-08,9.595223210422906e-10,2.9214006672422463e-08,1.8054357566802295e-06,4.565513623027197e-08,1.9143346863254838e-09,5.538645668704274e-09,1.2068873383832136e-12,6.612580043818397e-07,6.031571411097957e-15,2.3223961346245096e-09,4.344316933673978e-13,3.440620949821427e-15
108,0.05703124999999999,0.5157858358167074,1577.5688207219653,0.21273557813152283,0.7424981391547821,0.0,4.9946518136347425e-05,0.09432763793469252,1.6151414007905788e-11,1.494690161356529e-09,1.3167941181502593e-05,0.000472448157792477,0.0014186562356659476,7.487312822389686e-05,0.07471136670580736,3.3083715734908205e-05,1.3565363420932528e-06,0.00822291937015916,0.07814739082479376,6.988815431747179e-07,3.38138133789722e-08,8.097284524431798e-06,1.5053862417735243e-05,2.350975856403037e-07,6.2651620354458156e-09,2.9665849855846414e-06,1.0679458917472326e-08,7.212436620538495e-10,2.041910413402467e-08,1.2456252316757795e-06,2.694713451052052e-08,1.1786981648726817e-09,4.241901405753861e-09,8.312754564559933e-13,6.087972878773219e-07,4.807873862488267e-15,1.8646558957882457e-09,2.596250716553369e-13,2.7142295342066994e-15
109,0.057046875,0.5168486137565104,1581.134232879881,0.212298138154961,0.7424437733934043,0.0,3.883066252045736e-05,0.09397002526622746,1.2655267811613802e-11,1.1765179557432746e-09,1.2949854180057887e-05,0.0004764622141697371,0.0014399611366394897,7.185247967868416e-05,0.0747836610449949,3.143575272238172e-05,1.3410596993023319e-06,0.007879524867791365,0.07882746816578207,5.516870965075898e-07,2.6995330497272953e-08,6.366191590263856e-06,1.184966465628735e-05,1.8396454188149607e-07,4.880447386197378e-09,2.2719788849908635e-06,8.503263617894094e-09,5.434084149557413e-10,1.4151198777532263e-08,8.541412910802124e-07,1.5814598156959854e-08,7.226276569176103e-10,3.24712065828285e-09,5.680063204116239e-13,5.589348455721636e-07,3.8128925894095185e-15,1.4913860207596955e-09,1.5478583080143426e-13,2.131556119398275e-15
110,0.057062499999999995,0.517853799264607,1584.5164638217777,0.21188605537881539,0.742390299440133,0.0,3.0111391631640407e-05,0.09364235469257588,9.814278609788522e-12,9.183465736914287e-10,1.2715110182279981e-05,0.00047870024915731157,0.0014576935596351372,6.905801159865775e-05,0.07484833294719168,2.999220238875464e-05,1.325731291434288e-06,0.0075482754430579195,0.07947339984509331,4.3321535209794045e-07,2.1438685753000478e-08,4.99314102973933e-06,9.292903760259655e-06,1.4281254888770868e-07,3.771407675374089e-09,1.7306608371091776e-06,6.736235686217056e-09,4.1005229043454777e-10,9.703914753669878e-09,5.805569282813643e-07,9.128412609610686e-09,4.38070201486686e-10,2.4834887678826693e-09,3.8408690062081966e-13,5.118576592079459e-07,3.00926342157929e-15,1.1890386506061026e-09,9.140141914956992e-14,1.666801724141181e-15
111,0.05709375,0.5197097604088987,1590.7846436611896,0.21112937985039826,0.7422868452254086,0.0,1.83172858747421e-05,0.09306740068307771,5.840143831980796e-12,5.566249945807858e-10,1.220496540787953e-05,0.0004784713978522054,0.0014834154513498402,6.410163190349406e-05,0.07495862742786295,2.760958512328039e-05,1.2938597999482515e-06,0.006924409190394743,0.08066634673121889,2.6780186689508867e-07,1.356207651683975e-08,3.1036741415728972e-06,5.751467690355077e-06,8.582319696890566e-08,2.254140418803074e-09,1.0122107587885407e-06,4.241828613245318e-09,2.3843477223998377e-10,4.693774862613331e-09,2.7782581124770154e-07,3.3440655465162096e-09,1.7323268844550222e-10,1.47443117461556e-09,1.811576095256839e-13,4.264532375297928e-07,1.8822997056873454e-15,7.633539463651986e-10,3.445736625457001e-14,1.0249232490071208e-15
112,0.057124999999999995,0.5213967101043124,1596.5017181157575,0.21044628360104653,0.7421889733218786,0.0,1.1113105493565555e-05,0.09257638630010336,3.394894775874605e-12,3.313904962899902e-10,1.1659380223747626e-05,0.0004735497261569465,0.001498756352171804,5.984188998532957e-05,0.07505155700439925,2.5679216220607617e-05,1.2589315658379032e-06,0.006351861281245914,0.08174259530126803,1.6398476403734157e-07,8.494469589557514e-09,1.9244027235343596e-06,3.5390757438470278e-06,5.0781190264217274e-08,1.3272862068631344e-09,5.873536286517638e-07,2.645704683380253e-09,1.396438877537298e-10,2.2468174253126655e-09,1.322584045583608e-07,1.2274145826664375e-09,6.880630673597965e-11,8.772190563432738e-10,8.464744037755442e-14,3.524790200940415e-07,1.167204749542955e-15,4.915656888187437e-10,1.3112055467204455e-14,6.257736576311266e-16
113,0.05715624999999999,0.5229400805042865,1601.7437691966338,0.20982518730833313,0.7420974466305907,0.0,6.710499651854292e-06,0.09215307283920396,1.932219093492696e-12,1.940217812952006e-10,1.109434224024175e-05,0.0004652176970938371,0.0015058269246282692,5.6150715178771317e-05,0.07513240843117273,2.4059007313921757e-05,1.2211098142399395e-06,0.005829393749233653,0.08271321860935965,9.949237188025925e-08,5.265208461016504e-09,1.1876324748584197e-06,2.162973310385286e-06,2.9591193342594283e-08,7.702770780491318e-10,3.3776866047762245e-07,1.6335960559281607e-09,8.197593184691674e-11,1.060855006105131e-09,6.2326903085767e-08,4.491858693089019e-10,2.733289599919741e-11,5.215249796834629e-10,3.9037792087882276e-14,2.8933445406394826e-07,7.170230222251964e-16,3.1919450124273635e-10,5.011674467933858e-15,3.7902311503393036e-16
114,0.057187499999999995,0.5243586590915688,1606.568053563137,0.2092575354622234,0.7420126079856322,0.0,3.9971405144779295e-06,0.09178501814973365,1.0703985214034574e-12,1.1097082214562984e-10,1.0522822043042256e-05,0.000454496088282902,0.001506362138973348,5.291705408761424e-05,0.07520478484432322,2.265522384723003e-05,1.1811373059090948e-06,0.005354372744592057,0.08358852104812348,5.9438742338863946e-08,3.2076339013254354e-09,7.236574016753122e-07,1.3032947078132222e-06,1.6818646806385976e-08,4.360902232285786e-10,1.9031225991497717e-07,9.917161323983232e-10,4.775354856047696e-11,4.784826572454627e-10,2.807902778138529e-08,1.53633675698884e-10,1.0373231995959956e-11,3.0716156096036633e-10,1.717557336961575e-14,2.3606732373024804e-07,4.3331136428573416e-16,2.0952470560915644e-10,1.836835536372208e-15,2.261100348465031e-16
115,0.057249999999999995,0.5268661560757428,1615.1009048017102,0.20826162395920553,0.7418633509544499,0.0,1.561313177812814e-06,0.09118643693817637,3.5371303043341743e-13,3.938246703008443e-11,9.392628240597675e-06,0.000428287304312387,0.0014920267810971993,4.755164723112441e-05,0.07533134675258016,2.0310784895633365e-05,1.0973739849589984e-06,0.00453759964438364,0.08507996390376439,2.31586435642716e-08,1.291627478122074e-09,2.942066430327985e-07,5.168579141036294e-07,6.04382381566649e-09,1.5634522204232236e-10,6.829930392752581e-08,3.9659732013439773e-10,1.7948257845433844e-11,1.215588088036029e-10,7.206411406409644e-09,2.6534413532448078e-11,2.035164915398343e-12,1.1772545004215745e-10,4.186042836567891e-15,1.5592461533461234e-07,1.720925114358801e-16,1.0623760603700405e-10,3.393221914597653e-16,8.778984173303714e-17
116,0.057312499999999995,0.529021117620634,1622.432084711525,0.20741327344208024,0.7417374052188355,0.0,6.186095569043144e-07,0.09071534484266267,1.1617790481456865e-13,1.3980549596047536e-11,8.328347366166427e-06,0.00039969781432755473,0.001465180859868036,4.312923344092722e-05,0.07544414349630499,1.833730354141326e-05,1.0140808254367981e-06,0.003864731842507655,0.0863015993045653,9.19315010623896e-09,5.228137883042045e-10,1.2124659230560698e-07,2.0729223099472165e-07,2.1931838975081243e-09,5.6662067506806083e-11,2.5011954971846648e-08,1.5955003930362045e-10,6.901807403101436e-12,3.139776671288687e-11,1.8849931071130926e-09,4.6394510090228136e-12,4.1330827403451053e-13,4.6157851419620045e-11,1.0374301453294433e-15,1.0131842464334037e-07,6.886899612612006e-17,6.303333049308243e-11,6.553010807765222e-17,3.4467466347367465e-17
117,0.057374999999999995,0.5308824750880884,1628.7580836022985,0.20668605056582676,0.7416317943491668,0.0,2.491807124686582e-07,0.090338843930814,3.8347339553474866e-14,5.003262326715853e-12,7.355109321683353e-06,0.0003708908859108705,0.0014307115770433863,3.93461150597509e-05,0.07554763964589077,1.6624643296226017e-05,9.344805754689917e-07,0.003309575937595554,0.0873058193349281,3.772451202026854e-09,2.1357977066346165e-10,5.070770333443775e-08,8.431364613030682e-08,8.08905739110431e-10,2.091069309796703e-11,9.390412156172893e-09,6.482606540077036e-11,2.7116234521454602e-12,8.307194361283828e-12,5.04320815659043e-10,8.301210348303224e-13,8.748973943567657e-14,1.850365831385656e-11,2.6285584216469157e-16,6.493371769847075e-08,2.787213837148901e-17,4.372957138541042e-11,1.3299103009789937e-17,1.3728596615685412e-17
118,0.057437499999999996,0.5324964479739269,1634.2361769848096,0.2060595949631699,0.7415434066731963,0.0,1.0215395892615076e-07,0.090034524266877,1.2806745052627816e-14,1.8137491891690232e-12,6.481546303730345e-06,0.00034302162118416053,0.001391754083763791,3.6024812152474435e-05,0.07564378412255246,1.5115063369933773e-05,8.601261628745305e-07,0.0028499673009377054,0.08813485488156665,1.6287005744458826e-09,8.828786063457508e-11,2.1538352787252532e-08,3.4824548079820994e-08,3.0450772116254077e-10,7.892038760427706e-12,3.623595250406771e-09,2.666897276310388e-11,1.0878605754810408e-12,2.2626002048048735e-12,1.382868251629849e-10,1.5290141636294938e-13,1.9333179130266706e-14,7.580094741920585e-12,6.829216201198765e-17,4.112015421874509e-08,1.143523249280128e-17,3.4050178260604707e-11,2.8363486120743373e-18,5.559818293674968e-18
119,0.057499999999999996,0.5339006012375553,1638.99554487796,0.20551766074112904,0.7414693925996569,0.0,4.2590993344625944e-08,0.08978644521710255,4.340995496221977e-15,6.672214569832418e-13,5.7067551603071936e-06,0.00031667696522932204,0.001350362053900726,3.3060829545572105e-05,0.07573343167069069,1.3773554054992026e-05,7.915850046527539e-07,0.0024677804298673905,0.08882248367739189,7.553080135617855e-10,3.6943614564297615e-11,9.284334806375685e-09,1.4598568109453619e-08,1.171643921549625e-10,3.0504788920329945e-12,1.4374351760762801e-09,1.1112463050215614e-11,4.449401192375782e-13,6.362701146499721e-13,3.8879566829944876e-11,2.90609336052098e-14,4.453113473287991e-15,3.167436197687803e-12,1.8210845620310382e-17,2.575527559159777e-08,4.757977057252814e-18,2.8375832800002073e-11,6.340040719156496e-19,2.2905304681322747e-18
120,0.057562499999999996,0.5351259836548582,1643.1434440890991,0.20504704721858147,0.7414072982157095,0.0,1.7910280388447198e-08,0.08958286770380196,1.4850310628431541e-15,2.474447135076131e-13,5.024791208070057e-06,0.0002921235797583063,0.001307911682345026,3.0390285042873127e-05,0.07581699470098198,1.2575684337537998e-05,7.288923429303304e-07,0.0021484142643322757,0.08939562508822521,3.827557889842445e-10,1.553264777587097e-11,4.028218024818602e-09,6.1619313507925206e-09,4.5757218635164316e-11,1.1990573810302733e-12,5.815262143081495e-10,4.654844218978496e-12,1.8390528702453304e-13,1.837073035283231e-13,1.1117771260641545e-11,5.659465006094458e-15,1.0580907604334085e-15,1.3378832852450009e-12,4.9453750995899165e-18,1.5942498820213708e-08,1.993459656396458e-18,2.4481194435237474e-11,1.4685906763358268e-19,9.537137274990065e-19
121,0.057624999999999996,0.536198459700249,1646.7693132815564,0.20463692318221416,0.7413550827571336,0.0,7.210371373801549e-09,0.08941489735647881,4.870486220747641e-16,8.787605759764637e-14,4.427271912381163e-06,0.00026944883279905176,0.0012653587594233884,2.7971550354610077e-05,0.07589472685988449,1.1502533070590885e-05,6.718185735213483e-07,0.0018801783325025885,0.08987571236838543,2.1109710016916253e-10,6.245549110387646e-12,1.6735618120401568e-09,2.490644094540991e-09,1.7118328887333073e-11,4.5320255915985614e-13,2.2671423989484707e-10,1.8656983604686632e-12,7.304698512952829e-14,4.933934518190101e-14,2.872543168704657e-12,9.626754340560823e-16,2.291759699164573e-16,5.430661774974327e-13,1.2151739964955787e-18,9.69631589400752e-09,8.01498911518287e-19,2.146677097007876e-11,3.1129216731012596e-20,3.833296590800761e-19
122,0.057749999999999996,0.5379504101707479,1652.6807180670437,0.20397047978895286,0.7412754224937737,0.0,1.6636206775270875e-09,0.08916507041436732,7.604779627089288e-17,1.594074142541587e-14,3.4568886987253124e-06,0.00022974387740365982,0.0011822383591811347,2.3805081717334407e-05,0.0760331744635687,9.689954387256614e-06,5.732956618025759e-07,0.0014692993054531982,0.09060751918948234,9.538666850047473e-11,1.4160521857193617e-12,4.057112130956507e-10,5.739518509133528e-10,3.6057371088952332e-12,9.73659197844216e-14,5.203206425519723e-11,4.207248361042172e-13,1.6351494764645763e-14,6.796532534340234e-15,3.824216832086617e-13,7.332093111448597e-17,2.248088922321398e-17,1.2681696959618073e-13,1.4700703188208494e-19,3.862586400684198e-09,1.8338076393586827e-19,1.6927625096470258e-11,2.951573239363434e-21,8.897471987138998e-20
123,0.057874999999999996,0.5393258741292248,1657.3148279081745,0.20345028620220137,0.7412163031185542,0.0,4.064250601271545e-10,0.08898941291221261,1.2803138723689836e-17,3.0914361903551033e-15,2.7175040642985505e-06,0.00019657263039977614,0.001103740142093323,2.0347976856553933e-05,0.07615207216730842,8.214637971961793e-06,4.918952078910801e-07,0.0011680737224594798,0.09114205102125418,5.2723858034695765e-11,3.3866447595800036e-13,1.0386214439169092e-10,1.3955123396369282e-10,8.201868156070296e-13,2.274771686787073e-14,1.3031491756744255e-11,1.0020607160207327e-13,3.906217564510023e-15,1.0477392078947066e-15,5.463591557530919e-14,5.893281216639437e-18,2.4160916230877448e-18,3.153825959776054e-14,1.9187971278766846e-20,1.5411733881038197e-09,4.5432108988977025e-20,1.3474259384863525e-11,3.0936875799354806e-22,2.3258157433689855e-20
124,0.057999999999999996,0.540418183071936,1660.991159346846,0.2030390668121641,0.7411716497015528,0.0,1.0481269487025743e-10,0.08886469860239807,2.325470659745778e-18,6.404346768382873e-16,2.153457546851978e-06,0.00016897117169887584,0.001030919837648148,1.747474631209817e-05,0.07625388434518772,7.007724685551846e-06,4.245087626698522e-07,0.0009430958959630244,0.09153971916108414,3.235000172767273e-11,8.514818051166718e-14,2.794469306452529e-11,3.5752171531383545e-11,2.0107919007399404e-13,5.7548188022109295e-15,3.5395933285234673e-12,2.5113241876938033e-14,9.896443499859053e-16,1.8183622763709853e-16,8.35291320379218e-15,5.216865903954771e-19,2.835964567275573e-19,8.295014421129172e-15,2.6935111377113908e-21,6.316294427786625e-10,1.2477608593169629e-20,1.0795883273933305e-11,3.565086914464648e-23,7.168004923911297e-21
125,0.058124999999999996,0.5412950275647133,1663.9405014269578,0.2027101637504194,0.7411373843289166,0.0,2.8237927975227495e-11,0.08877551049608405,4.515873184056155e-19,1.40476581866705e-16,1.7213212643110375e-06,0.00014601322599138027,0.000964095784094489,1.5082807755942412e-05,0.07634100643689284,6.0153606706809915e-06,3.685325831493835e-07,0.0007720996192283226,0.09184070173431984,2.0950865743626124e-11,2.2287834620422243e-14,7.818869535894647e-12,9.569731848528311e-12,5.2575908785464985e-14,1.5576960225282359e-15,1.0289481886141428e-12,6.556782812974738e-15,2.6276603584760723e-16,3.536457857561705e-17,1.3572610213185967e-15,5.3623616535065075e-20,3.602888324092708e-20,2.2794551220351253e-15,4.037401863961083e-22,2.7579716969486184e-10,3.938677525079857e-21,8.707772263057833e-12,4.468444062692949e-24,2.713814998271007e-21
126,0.058249999999999996,0.5420060061588609,1666.3313303716714,0.20244425799461427,0.7411107405987153,0.0,7.030737506997521e-12,0.08871137078162658,8.346393534020279e-20,2.9069113285185926e-17,1.3880011767161968e-06,0.00012688590566015898,0.0009032219043214929,1.3086750567449304e-05,0.07641561438041342,5.194561319367056e-06,3.2186838975789934e-07,0.0006399776082715533,0.09207219747541098,1.4014283937416566e-11,5.3892200220242435e-15,2.0173353676787396e-12,2.3865919950710405e-12,1.3176859026650032e-14,4.063230063805801e-16,2.881024930692949e-13,1.582104770534672e-15,6.476443671243734e-17,6.800737056369283e-18,1.94361538207459e-16,5.553358593108123e-21,4.0972030693799135e-21,5.796696643682598e-16,5.357033558544449e-23,1.312957667406153e-10,1.4168532197258828e-21,7.072953481769137e-12,5.03190609863207e-25,1.2324858634484008e-21
127,0.058499999999999996,0.5430403437882425,1669.8089328815095,0.20205865933975165,0.7410748915923989,0.0,9.521383064232693e-13,0.08863567578167518,6.622419334526008e-21,2.8031945719749635e-18,9.366215739542896e-07,9.805467115271014e-05,0.0007997067292411803,1.0077035727581972e-05,0.07653243325685144,3.975180805657955e-06,2.5114698094073573e-07,0.00046109550445177003,0.09238290240840275,6.903112648371471e-12,6.794001237146503e-16,2.8712330014156727e-13,3.3202405453855796e-13,1.783091762398244e-15,5.898713604842539e-17,4.784560853407331e-14,1.9886141492602196e-16,8.56711146878223e-18,6.767755553628942e-19,1.436481895653992e-17,3.4893627403978874e-22,2.0138199432018168e-22,8.080485230277738e-17,3.449808829390657e-24,5.739018223816875e-11,4.179671776708536e-22,4.8226493344677e-12,2.44522483059092e-26,4.503164138654449e-22
128,0.05875,0.5437695371704797,1672.26163046745,0.20178769935112448,0.7410506066674911,0.0,1.4383367729209423e-13,0.08859550901891904,6.374621942999431e-22,3.194271909133262e-19,6.533922724210037e-07,7.742293581988192e-05,0.0007143277011555464,7.923545747121431e-06,0.07662078359114917,3.1113449301438998e-06,2.001097663248775e-07,0.0003436611292869674,0.09258580052047059,3.640782753904904e-12,9.571680214833945e-17,4.5270299099792825e-14,5.858698984528467e-14,2.8061166084854704e-16,1.001388312552034e-17,9.22916548506782e-15,2.7956565424754726e-17,1.2763446540150882e-18,8.390580831323456e-20,1.2130970542943377e-18,2.1348639993747094e-23,1.1704174575731009e-23,1.2557140075627862e-17,2.5731546193398263e-25,3.570515309215718e-11,1.7208180968327108e-22,3.388425053441433e-12,1.4151461166540388e-27,2.026740444194125e-22
129,0.059,0.5442993498498025,1674.0449347224305,0.20159128233662438,0.7410335720870197,0.0,2.3962780226469597e-14,0.08857506793177837,7.349919704808232e-23,4.25531513593438e-20,4.701527499352398e-07,6.23754430782213e-05,0.0006436519743359669,6.354277769742373e-06,0.07668882073956325,2.488584760851862e-06,1.6253784954177617e-07,0.00026354979315393475,0.0927234864474249,2.036908922999661e-12,1.487475395132704e-17,7.80305721326583e-15,1.5468873145773244e-14,5.0763033794035184e-17,1.9499381588672416e-18,2.0263122939605822e-15,4.336598918511477e-18,2.1050617847390605e-19,1.2594666064747213e-20,1.1729190559614693e-19,0.0,7.804416443156769e-25,2.1420058565051887e-18,2.2235400289995374e-26,2.59787782489225e-11,8.411510947066494e-23,2.4505825679654054e-12,9.472884909463359e-29,1.0218025512689109e-22
130,0.05925,0.5446945315586403,1675.3762556557228,0.20144502573485146,0.7410212897866343,0.0,4.341312667182354e-15,0.08856578413805749,9.950801288587588e-24,6.5294074468749e-21,3.480001641044455e-07,5.1188643499142446e-05,0.000584802872385606,5.189236781754208e-06,0.07674212608022025,2.031524498769777e-06,1.3435478292698544e-07,0.0002070671075302863,0.09282003823232783,1.2000384990679597e-12,2.515347166269112e-18,1.4508918099798121e-15,6.5248332974095545e-15,1.0348578248337154e-17,4.2610752956996857e-19,4.953678655179586e-16,7.319925006769992e-19,3.7818976841204044e-20,2.2118348163805595e-21,1.3140478075916841e-20,0.0,5.504540101688456e-26,3.9522954433052175e-19,2.2495916714495744e-27,2.0084269590761898e-11,4.523937813750708e-23,1.820648481059566e-12,6.83920955623356e-30,5.568149688192568e-23
131,0.0595,0.5449960585486457,1676.3931132428368,0.20133357336373958,0.7410122517600305,0.0,7.271980698890833e-16,0.08856282729833863,1.3467901520651492e-24,1.0076407412764208e-21,2.641948238319676e-07,4.271889882282577e-05,0.0005354848744623552,4.30763771536092e-06,0.07678455685405994,1.689898133456388e-06,1.1285023180331498e-07,0.00016606737110416237,0.09288971834414565,7.396411158573247e-13,3.943876560710004e-19,2.4795607544276076e-16,3.710481575471304e-15,2.1101768000170608e-18,9.287211338705221e-20,1.1987531615656763e-16,1.1448882110545279e-19,6.29837853713982e-21,3.9900371956035223e-22,1.4852800776222837e-21,0.0,2.500658407550084e-27,6.71527653442555e-20,2.317513225671637e-28,1.600094308148789e-11,2.5988286234928946e-23,1.38607158660786e-12,3.5315988483135154e-31,3.2306592056665854e-23
