,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
100,0.05665624999999999,0.7547762524511482,1588.1981325290162,0.20988787793955574,0.740865583312317,6.68686432684469e-70,0.00042339993397214493,0.08994174113972427,4.5023529416486617e-10,2.2734422166414805e-08,2.641081247280481e-05,0.0005287455974700179,0.001503013551415943,0.00017725157435137304,0.07866141757013873,5.8976931913600005e-05,1.84756370517848e-06,0.014866191338201832,0.0727064538803237,5.980779754981529e-06,3.272630193336096e-07,6.8887869324891e-05,0.00010627241655555572,1.8966016003315933e-06,6.607338077093225e-08,2.7685221831454715e-05,9.999486371477239e-08,9.17067114353519e-09,4.2296720519201745e-07,2.4077902488649852e-05,1.7295859979530013e-06,6.54568097178376e-08,3.193820161793675e-08,1.6120086500398297e-11,1.3736509062840566e-06,4.365383122690899e-14,1.6687867520195958e-08,1.2669146831319603e-11,2.3924521075943056e-14
101,0.056664062499999994,0.7567068049820785,1592.4828380671388,0.20935239855896556,0.7408426606656696,6.682893618263137e-70,0.0003692944592478651,0.08934911494682014,4.2704539325875643e-10,2.1180384588671396e-08,2.6622159765025818e-05,0.0005507684600263395,0.0015538188360141004,0.00017293743119137312,0.07882917165774642,5.579888930457432e-05,1.7727061750080522e-06,0.014611874735557251,0.07342509439865536,5.437476874414842e-06,2.9989145145975423e-07,6.0766798611350126e-05,9.512910868293158e-05,1.7491925594032422e-06,6.08331066103203e-08,2.456605705859171e-05,9.115250334790502e-08,7.668076803457518e-09,3.5813962419749316e-07,1.987769155013319e-05,1.284895070489208e-06,5.0270865317733395e-08,2.7231429033067804e-08,1.3455431391897645e-11,1.3274303834881603e-06,3.9608380669061815e-14,1.5185644439872647e-08,9.387976664195918e-12,2.146935537345083e-14
102,0.056671875,0.7585335354007319,1596.5531754010544,0.2088482280418593,0.7408183179930481,6.678925437068817e-70,0.0003214774229115803,0.08878997546191625,4.0125704464367095e-10,1.9582291193307563e-08,2.679674608717725e-05,0.0005718064850974116,0.001602507666537988,0.00016871674942386882,0.07898297184397318,5.287425250931973e-05,1.7128395424226758e-06,0.014351450374544,0.07412551038725314,4.917872111702408e-06,2.7323510135503084e-07,5.3449519557209825e-05,8.483603393122975e-05,1.6018109732700641e-06,5.5591884848981145e-08,2.169613157466462e-05,8.264869114489009e-08,6.411971871732924e-09,3.012542163996382e-07,1.6336266787619646e-05,9.494216316760387e-07,3.8395014276860056e-08,2.3196583272865426e-08,1.1167692824965408e-11,1.2802388207832673e-06,3.575036027181576e-14,1.3746601322337674e-08,6.9323053099191865e-12,1.9178575221716995e-14
103,0.05667968749999999,0.7602642721170378,1600.4250890797105,0.20837278495350633,0.7407926494100501,6.675683297924129e-70,0.0002793349975684062,0.08826261830661726,3.7375510133096767e-10,1.7977133476348422e-08,2.6936689532498158e-05,0.0005917576478546525,0.0016489782170563665,0.00016460230544726424,0.07912387769150485,5.0190694510293614e-05,1.6651939824127858e-06,0.014086235032674895,0.07480790607843547,4.426388168118741e-06,2.4763695857256604e-07,4.6890427034726435e-05,7.538993176543703e-05,1.45708195459876e-06,5.0447557067422265e-08,1.9076882820412803e-05,7.456760505381868e-08,5.362990089538185e-09,2.518489290725293e-07,1.3367555246349054e-05,6.975632900730137e-07,2.9165285434678156e-08,1.9741907682567064e-08,9.218159954514278e-12,1.2323832092857294e-06,3.211381363115952e-14,1.2384786880755752e-08,5.100587929377774e-12,1.7060779876996756e-14
104,0.056687499999999995,0.7619065420131635,1604.1138397425045,0.20792364298689128,0.7407657564162354,6.672590529112646e-70,0.0002422895749653707,0.0877653329297561,3.453730137714441e-10,1.6397040274899104e-08,2.704408546592058e-05,0.0006105408055091496,0.0016931590358284418,0.00016060470268583387,0.0792529139747027,4.77344574902339e-05,1.6274022982152433e-06,0.01381747635920807,0.07547251740659347,3.96620662850003e-06,2.2336122047517234e-07,4.103854822421204e-05,6.677480839340886e-05,1.3172158501193107e-06,4.5482079260864885e-08,1.6704501013318738e-05,6.69710148051974e-08,4.487318825159841e-09,2.0934238794409985e-07,1.0892031817777884e-05,5.090613863106426e-07,2.2024312822365058e-08,1.678722096951007e-08,7.568399863855168e-12,1.1841565016902627e-06,2.872199884540053e-14,1.1110128265374614e-08,3.7366985262636504e-12,1.5119339452681815e-14
105,0.05670312499999999,0.764947701582512,1610.9860255300052,0.20709701175962777,0.7407086949028541,6.668009001672115e-70,0.0001819254621517537,0.08685677008537583,2.884220759210488e-10,1.3403949266272123e-08,2.716730159734113e-05,0.0006443891820688193,0.0017744431154142247,0.0001529929674040857,0.07947812070236726,4.346318409367043e-05,1.5753718397509968e-06,0.0132734077506426,0.07674785727664528,3.1480135556242945e-06,1.796230578411993e-07,3.1303562190370125e-05,5.1971586260885325e-05,1.0577358556819873e-06,3.635353807888455e-08,1.2679756470685284e-05,5.345009502886501e-08,3.1563947441180638e-09,1.4331125399122013e-07,7.206787421563124e-06,2.74496743964225e-07,1.2652495625686855e-08,1.214349665874249e-08,5.068405790071758e-12,1.0875173444881472e-06,2.2740006805724055e-14,8.851865733189614e-09,2.030256475914767e-12,1.1769823091194667e-14
106,0.05671875,0.7677165793037785,1617.2909899701908,0.20635008655070028,0.7406480852489895,6.665245631340661e-70,0.00013588723998821532,0.0860475922140764,2.3467188818443577e-10,1.0729142947789676e-08,2.718354672035353e-05,0.0006731422802674681,0.0018464426504004809,0.00014592342213661,0.07966726097658816,3.991647335425633e-05,1.5426563720670623e-06,0.01272803852720557,0.0779562459145762,2.4628742500667256e-06,1.423202644168759e-07,2.3720038431633713e-05,4.002692060820128e-05,8.322119071744383e-07,2.845612327705009e-08,9.498221500154116e-06,4.206510294544402e-08,2.228414809970985e-09,9.648777411401602e-08,4.714291139695074e-06,1.4643125718146204e-07,7.1965190792802535e-09,8.768638274618445e-09,3.3425014895564118e-12,9.924055577086879e-07,1.77648239417281e-14,6.963554152322294e-09,1.0977825523013872e-12,9.055371925555251e-15
107,0.056734375,0.7702566268295004,1623.1162312367649,0.2056696126935992,0.7405848525343732,6.66427979361178e-70,0.0001010449908683547,0.08532563760384328,1.8661575147602348e-10,8.4313424167591e-09,2.7106176433135247e-05,0.0006968408406008969,0.0019094467972807642,0.0001394117956955148,0.07982663656632119,3.697681609221993e-05,1.5211867271003016e-06,0.012188055804484673,0.07910017201860907,1.903048635497049e-06,1.1134875686662603e-07,1.7877290166049075e-05,3.055100778950803e-05,6.431919727265989e-07,2.187722618647879e-08,7.034321415791857e-06,3.271351229579804e-08,1.579632840240302e-09,6.403420003578704e-08,3.0541687859512727e-06,7.74872241857268e-08,4.065427304066138e-09,6.324215030267385e-09,2.1753693776943125e-12,9.003671550813201e-07,1.3721616281352628e-14,5.421808646205116e-09,5.921837638898057e-13,6.897530036036485e-15
108,0.056749999999999995,0.7726040887184001,1628.534476266416,0.20504471051951784,0.7405198919519917,6.664998120364626e-70,7.484668467332938e-05,0.08467983182597458,1.4547666126185194e-10,6.5209569541127805e-09,2.6947158543991274e-05,0.0007157190357095713,0.0019639601075285454,0.00013345171277866636,0.07996167941877533,3.4535250285719986e-05,1.5055893399520468e-06,0.011658717854194126,0.0801822504442344,1.4549749265393583e-06,8.619363467795022e-08,1.3414687158248907e-05,2.3140395919997462e-05,4.894780953649183e-07,1.6562419595210142e-08,5.158832551444153e-06,2.5186003014772353e-08,1.1240591406072315e-09,4.1977735014158273e-08,1.9625071066279746e-06,4.0768967617731565e-08,2.2871816605321446e-09,4.557508521481017e-09,1.399811232772488e-12,8.125770343279834e-07,1.0498001253872794e-14,4.187499598671771e-09,3.1934665727520806e-13,5.209710173938771e-15
109,0.05676562499999999,0.7747886339832588,1633.6050676656005,0.20446657892158485,0.7404540335526536,6.667225963466788e-70,5.525184443827802e-05,0.08410029243347082,1.114621459938327e-10,4.974404381928827e-09,2.6717215317281185e-05,0.0007301409986493658,0.0020106196896613774,0.00012802040082748452,0.08007698828054882,3.2495829946308496e-05,1.4924317716956873e-06,0.011143982656955778,0.08120515949278935,1.10239310792057e-06,6.61191976487791e-08,1.0028908474848549e-05,1.7412931849722076e-05,3.67545605951542e-07,1.2374127820371617e-08,3.7514996058660956e-06,1.9224550531716483e-08,8.025361258340225e-10,2.722793210356793e-08,1.2520495719534692e-06,2.136415061963926e-08,1.2840038654591227e-09,3.2822674695604124e-09,8.91873441164392e-13,7.298643312378602e-07,7.966950147651588e-15,3.214713334408887e-09,1.724092378676394e-13,3.906742106576679e-15
110,0.05678124999999999,0.7768342229332009,1638.3758116861643,0.20392816949426582,0.7403880188422721,6.670755799826279e-70,4.065522007903262e-05,0.08357833740210631,8.411281437467896e-11,3.749037131287757e-09,2.6426007718563856e-05,0.0007405445766571946,0.0020501278219624505,0.00012308394444233623,0.08017640102557239,3.0777192530495345e-05,1.4796316017114045e-06,0.01064668354427371,0.0821715965611098,8.287309064014645e-07,5.0319741424590826e-08,7.47263330036209e-06,1.3027922329016384e-05,2.727598372019329e-07,9.138511189185732e-09,2.707560120815955e-06,1.4563702648796986e-08,5.74416108003092e-10,1.748821988900907e-08,7.932541650230278e-07,1.1155699616386386e-08,7.198040897355125e-10,2.3621982954805046e-09,5.629712259417542e-13,6.527555085119388e-07,6.003478460749009e-15,2.457398625720686e-09,9.321172465075115e-14,2.9112412315006554e-15
111,0.056796875,0.7787600426430974,1642.8849415884333,0.2034238689057479,0.74032248850671,6.675367537069417e-70,2.98103789803088e-05,0.08310642843601591,6.260957451237146e-11,2.794650654460136e-09,2.6082304009696478e-05,0.0007473964312925562,0.002083201157204516,0.00011860175333228091,0.08026308471385354,2.931222851687462e-05,1.4660132269468828e-06,0.010168720046894213,0.08308424624083616,6.185838666638426e-07,3.801532531189784e-08,5.548753864293129e-06,9.694704578499093e-06,2.0025505774300344e-07,6.6771051869191036e-09,1.939931609372889e-06,1.0955349112143087e-08,4.116918171972674e-10,1.1110959670064797e-08,4.982508295266566e-07,5.782672459784063e-09,4.0198760812924065e-10,1.6980897492122267e-09,3.5158809815543367e-13,5.815252335819663e-07,4.4941169821769606e-15,1.8732377701191535e-09,5.032766650733013e-14,2.1565702690206787e-15
112,0.056812499999999995,0.7805814040600219,1647.1629787864806,0.20294921166214375,0.7402579791627252,6.68085315182879e-70,2.1759169321920627e-05,0.08267807564067224,4.600632765509156e-11,2.061371901820222e-09,2.569411236125608e-05,0.000751159237509545,0.002110534973024963,0.00011453011940775491,0.08033963066647602,2.8046593702332446e-05,1.4509867881185436e-06,0.009711242568970555,0.08394575676931071,4.584758264235621e-07,2.8506488348402135e-08,4.102886075722492e-06,7.1733208662517624e-06,1.4549082022152265e-07,4.825334983204474e-09,1.3786981160543943e-06,8.181502431231346e-09,2.9495445752339727e-10,6.944078006061051e-09,3.0824318199918565e-07,2.9125615920672087e-09,2.2085195263102355e-10,1.2179405502279567e-09,2.158981566903642e-13,5.16247917054807e-07,3.3414362979263257e-15,1.4255872570764447e-09,2.6788385419395937e-14,1.5876436713885749e-15
113,0.05684375,0.7839486371123509,1655.1003867137485,0.2020774993315688,0.7401335119223621,6.693849160853488e-70,1.1848584979653953e-05,0.08193614506887295,2.47902882718788e-11,1.1268543798029163e-09,2.4807425733488043e-05,0.0007507359692570029,0.002149903654745788,0.00010749303738793754,0.08046850981321467,2.5983916492021687e-05,1.416061423760665e-06,0.008860399649720244,0.08552136426768768,2.5496951508991265e-07,1.622436175476069e-08,2.2889750723545072e-06,3.988122596973654e-06,7.755594349874617e-08,2.556306638409925e-09,7.117149773515963e-07,4.620627056809317e-09,1.559677169793111e-10,2.8706247401170553e-09,1.2584148425082933e-07,8.622583563061502e-10,7.468102519920201e-11,6.4290122358301e-10,8.646700650196901e-14,4.034365282646544e-07,1.8728933369215146e-15,8.525336275075579e-10,8.553371530770783e-15,8.737732120307907e-16
114,0.056874999999999995,0.7870194553410114,1662.3591770107869,0.20128902630482853,0.7400166866160859,6.708187186176661e-70,6.430781852503602e-06,0.08130972521943929,1.304019550582133e-11,6.052168913096819e-10,2.382189304765073e-05,0.0007428282057537638,0.002173698831302671,0.00010158338206719068,0.08057734449017989,2.4311249668879712e-05,1.3754938338690532e-06,0.008091527228617945,0.086926265583602,1.4061616772348286e-07,9.134983763790991e-09,1.2730927534055956e-06,2.202944504895611e-06,4.076204554652406e-08,1.3345305364193252e-09,3.646791816512302e-07,2.582666615834328e-09,8.288438626686983e-11,1.1761533685684593e-09,5.1117900756946404e-08,2.552174868215789e-10,2.5473112306739887e-11,3.4023512087668777e-10,3.4322948097873725e-14,3.117366342332305e-07,1.0403959130931836e-15,5.249201752824547e-10,2.771427094005927e-15,4.774256082608926e-16
115,0.05690624999999999,0.7898390998918149,1669.032473310379,0.20057044474871344,0.7399087025035581,6.722958466978188e-70,3.4663447326166186e-06,0.08077410707481149,6.703788991288296e-12,3.192775799624651e-10,2.2777717799159614e-05,0.0007297563695577202,0.0021855319160300835,9.652494607395766e-05,0.0806736226798993,2.289333740274059e-05,1.3309808171838201e-06,0.007400171918008489,0.08817865438406562,7.691570943361557e-08,5.078048106509798e-09,7.031124551523073e-07,1.2060463795416549e-06,2.1096846329252275e-08,6.860671334399467e-10,1.8502601208673103e-07,1.4258052515343934e-09,4.397903162753642e-11,4.758820942049789e-10,2.054228043653172e-08,7.519594892444244e-11,8.717736042135227e-12,1.7965975906883993e-10,1.3444560325407086e-14,2.3845002681362757e-07,5.714718878675006e-16,3.381821440960551e-10,9.056814122972686e-16,2.5834539996821757e-16
116,0.056937499999999995,0.7924396038563718,1675.1882104750514,0.19991224378713202,0.7398100080133385,6.737570009156533e-70,1.8216890558426297e-06,0.08031112016542045,3.317083993373193e-12,1.62790993901224e-10,2.1706669394351244e-05,0.0007132415311323129,0.0021881956413368647,9.210019025063549e-05,0.08076206890227769,2.1649054839210595e-05,1.284200927021818e-06,0.0067802106346500045,0.08929523506100558,4.12109064639299e-08,2.7426725347432934e-09,3.7899436823776273e-07,6.438271360030441e-07,1.0520987945462897e-08,3.395447257534773e-10,9.076154176739941e-08,7.651068777182711e-10,2.2863075938903814e-11,1.802901314553528e-10,7.698612350629785e-09,2.0022291388233657e-11,2.7969491249771463e-12,9.296799735917149e-11,4.903695433706547e-15,1.806701781449753e-07,3.0539484876986656e-16,2.3026251946027742e-10,2.786915667613141e-16,1.362110075673243e-16
117,0.056999999999999995,0.7970589011229502,1686.1100096215498,0.1987536662301921,0.7396407013105771,6.765278383653029e-70,5.865594312671641e-07,0.079563200193611,9.26998254162852e-13,4.868601366819167e-11,1.956044223455476e-05,0.0006737064364767727,0.002172434836109255,8.46670357464068e-05,0.08092412402106393,1.9530739979562262e-05,1.1880624884280278e-06,0.0057359128288747546,0.09116389824422878,1.391579467243806e-08,9.181599040576526e-10,1.2739832397993228e-07,2.1179425778863244e-07,3.139635380262929e-09,1.003349693437735e-10,2.662151231770083e-08,2.5299297199161757e-10,7.210372156130175e-12,3.625214115480206e-11,1.541049630757498e-09,2.4744901256694476e-12,4.3953712140372775e-13,2.9116757746314874e-11,9.271952014160631e-16,1.0333978044675515e-07,1.0044147937494311e-16,1.4222921314921112e-10,4.0750818920468075e-17,4.3782636665202996e-17
118,0.057062499999999995,0.8010531770743452,1695.534474242904,0.1977626241686166,0.7395015154941257,6.790108904222959e-70,1.9180429142446998e-07,0.07897594199704493,2.5817106707213e-13,1.4609495997055407e-11,1.751941433669018e-05,0.0006312767591219462,0.0021399822987795717,7.831120128546341e-05,0.08107674298911177,1.7724158473775774e-05,1.0950141143447564e-06,0.00489268927109432,0.09266682295553777,5.064475519435217e-09,3.094176223579162e-10,4.344479070655869e-08,7.055797577689902e-08,9.540863728998369e-10,3.0133921095719517e-11,8.009781483685618e-09,8.431796893646487e-11,2.3240932563508305e-12,7.480356060240128e-12,3.1477708188699713e-10,3.0534065561584566e-13,7.188764785313858e-14,9.352731931947273e-12,1.7881298172412455e-16,5.773055033962129e-08,3.339724900393196e-17,1.0797308900000867e-10,6.273872241589955e-18,1.4309582646286286e-17
119,0.057124999999999995,0.8045235276622714,1703.702668848319,0.1969095652311997,0.7393876324285263,6.812063627125076e-70,6.385419021975603e-08,0.07850658509691173,7.238356949619524e-14,4.428042900432223e-12,1.563827860050277e-05,0.000588878627686418,0.002097343778689927,7.264430716737947e-05,0.08122283348945354,1.6148748335474735e-05,1.0080191169422511e-06,0.0042084716343977376,0.093882676003279,2.0997637185762723e-09,1.0535725596126669e-10,1.504653300106612e-08,2.3869553747605895e-08,2.966103867379998e-10,9.260008776525424e-12,2.482478682437647e-09,2.842822507345972e-11,7.651753392478156e-13,1.5987674383514376e-12,6.58394465110688e-11,3.824156052752135e-14,1.229224315821462e-14,3.0784501376134002e-12,3.534604353620306e-17,3.162843606467932e-08,1.1278457157336286e-17,9.139081376511932e-11,1.0195206523938538e-18,4.7866132203404744e-18
120,0.057187499999999995,0.8075504951916893,1710.809995202283,0.19617148239426693,0.7392944233477513,6.831488691614354e-70,2.167094793234074e-08,0.07812657920520188,2.0559840555269602e-14,1.3614778943203977e-12,1.3936512131524719e-05,0.0005479975949594048,0.0020485639702632376,6.747899353910837e-05,0.08136270220810081,1.4758949912424847e-05,9.280926090892676e-07,0.003649644869159463,0.0948729319397888,1.0400568398017637e-09,3.634518260498527e-11,5.298343190210794e-09,8.211478240542739e-09,9.463445675598704e-11,2.9228984471909462e-12,7.94308027050152e-10,9.721310421294405e-12,2.5733678577989014e-13,3.563882077321988e-13,1.4129613186908206e-11,4.90992787953575e-15,2.1956163570600355e-15,1.0377704916628305e-12,7.180182811809608e-18,1.7059804655873462e-08,3.889721980701606e-18,8.085015601744128e-11,1.7441070658225067e-19,1.6555448952375902e-18
121,0.057249999999999995,0.8101999839683092,1717.0172879932306,0.1955299686782866,0.7392179010841439,6.848803409210265e-70,7.495921158792512e-09,0.07781588398870984,5.9353000471008825e-15,4.2545959310767644e-13,1.2414523930801737e-05,0.0005093590664722958,0.0019962605902264087,6.272465452728498e-05,0.08149587445399503,1.3524508421702848e-05,8.553085030839992e-07,0.003189884515301372,0.0956852949431418,6.169587271502858e-10,1.2713935339607688e-11,1.896665866818159e-09,2.872573921347655e-09,3.10187835603464e-11,9.490306277788909e-13,2.6243771944201746e-10,3.3743160182570864e-12,8.833000549413689e-14,8.329519671149377e-14,3.1137659266022085e-12,6.506290299431015e-16,4.086048610107796e-16,3.5780007063508483e-13,1.5005235519233986e-18,9.09330450129416e-09,1.380163453543729e-18,7.263311769715447e-11,3.1285716450941057e-20,6.020855346693957e-19
122,0.057312499999999995,0.8125265410597071,1722.4576584533818,0.19497009544222516,0.7391548027811289,6.864399026884832e-70,2.6201699143184278e-09,0.07755988370218705,1.730952502974737e-15,1.3419366545494633e-13,1.1062986519774347e-05,0.00047327878845550243,0.0019421926925551655,5.833455531662872e-05,0.08162180557204864,1.242293945557129e-05,7.893220835168342e-07,0.0028087288029214376,0.09635668814967058,4.190809292332426e-10,4.475263104378992e-12,6.844335618410727e-10,1.013637400666522e-09,1.0366891978343094e-11,3.1468453252039874e-13,8.88121541199069e-11,1.1796088391272464e-12,3.066859299044022e-14,2.035811331515592e-14,7.00443384707557e-13,8.901632282711786e-17,7.852530250352613e-17,1.2498511352104164e-13,3.207108735889445e-19,4.798616316536645e-09,5.070520435699695e-19,6.555779871836767e-11,5.8262657518949234e-21,2.3543490605084605e-19
123,0.057374999999999995,0.8145755497511016,1727.2415092814113,0.19447966134934153,0.7391025366970092,6.878604810928096e-70,8.530633223766136e-10,0.07734759095456488,4.707377558145075e-16,3.9440359110773305e-14,9.867884971372575e-06,0.00043985058582224676,0.0018876008497349143,5.4280739451061874e-05,0.0817401089912046,1.1436267157822364e-05,7.296315866160256e-07,0.002490298293291419,0.09691569480623989,3.0826791200216354e-10,1.465147793099534e-12,2.300319710242398e-10,3.3367055036030557e-10,3.245740235948712e-12,9.807342240528296e-14,2.8313130229585085e-11,3.8385582729284525e-13,9.947289965050709e-15,4.643725540095734e-15,1.379877346321748e-13,1.0390675037971061e-17,1.3326432056358719e-17,4.0835097750338743e-14,6.014482757076767e-20,2.4809523421705793e-09,1.8575919566515328e-19,5.924059850953981e-11,9.624323971555986e-22,9.845639879855075e-20
124,0.057499999999999996,0.817956349972006,1735.1169880614034,0.19367583213152734,0.7390246221523773,6.903760710222143e-70,1.4989376859146114e-10,0.07702871733984896,5.84810397015919e-17,5.668493940409125e-15,7.898259935504617e-06,0.0003809522334299648,0.0017799980691340419,4.7129553660076494e-05,0.0819529370457398,9.767041728010128e-06,6.272918044147087e-07,0.0020049587015471436,0.09776239097328293,1.9200688204703043e-10,2.5600555018519207e-13,4.244131714846891e-11,5.940506925567752e-11,5.550671632794188e-13,1.665345194093191e-14,5.053210448678895e-12,6.639136650424849e-14,1.7234601745350787e-15,5.365390149900802e-16,1.3458008707681056e-14,5.644704250133759e-19,9.934985866750286e-19,7.196535108848565e-15,5.347270641184029e-21,8.392846771751899e-10,4.834255478383628e-20,4.850411124110588e-11,6.875421616794869e-23,3.401328527984068e-20
125,0.057624999999999996,0.8206511288980934,1741.3859318594803,0.1930398568704725,0.7389671518410285,6.926205113017123e-70,2.7923987406981615e-11,0.07679988726199359,7.819596807684094e-18,8.707068198390589e-16,6.366311857639498e-06,0.000331202230375231,0.001677185533376684,4.105743756485868e-05,0.08213727731618933,8.40204364168811e-06,5.429800581938351e-07,0.0016470882635047724,0.0983838382210877,1.266579566679362e-10,4.723207474616466e-14,8.28278765846049e-12,1.1355974496115356e-11,1.0284138837257318e-13,3.0812806551335854e-15,9.864711575980695e-13,1.215061873322916e-14,3.1851613603514456e-16,7.10051455110388e-17,1.4085464568711846e-15,4.036991638513076e-20,8.098540922903962e-20,1.354863600038556e-15,5.1339442464920865e-22,3.44144685570361e-10,1.9111162025634988e-20,3.9800575297680456e-11,5.426284099155559e-24,1.6903410161444655e-20
126,0.057749999999999996,0.8228236849344484,1746.437055471497,0.19253016065118814,0.738923684737209,6.946700235056014e-70,5.501070407641943e-12,0.07663329910917635,1.1273920334371297e-18,1.4288343358379134e-16,5.17272832822046e-06,0.00028930611703977194,0.0015808030106159536,3.591436601761589e-05,0.08229603907572405,7.278037986859071e-06,4.731753853739927e-07,0.001376491626319045,0.0988515376992686,8.638263018968095e-11,9.172633926190409e-15,1.7020619301168468e-12,2.4207626119756493e-12,2.0554991975124712e-14,6.187168634020977e-16,2.0939330044523122e-13,2.3444286478398862e-15,6.242648067609113e-17,1.0734544835297621e-17,1.581248628769184e-16,4.703329438416787e-21,7.219714325278955e-21,2.70574843830589e-16,5.316892410639259e-23,1.878833928592204e-10,1.032394630289057e-20,3.2796555495354584e-11,4.719546198640131e-25,1.0107467521675409e-20
127,0.057874999999999996,0.8245933743753718,1750.5516490257628,0.1921169645482993,0.7388901009965128,6.965713036539724e-70,1.1368956259748477e-12,0.07651060951783141,1.742001921962604e-19,2.4896799562335275e-17,4.238610388299295e-06,0.0002540192669169319,0.0014914980249732795,3.156046071588082e-05,0.08243247771048402,6.346560840298238e-06,4.1506214693270193e-07,0.001167224851470464,0.09921150871702375,6.042388774674046e-11,1.8615260615941384e-15,3.652968564845249e-13,6.333157078711979e-13,4.391275667446459e-15,1.3350270559677584e-16,4.779259667623561e-14,4.732732735743317e-16,1.2859240498556235e-17,1.8265493093380635e-18,1.901370402558811e-17,8.406397483117313e-22,7.038185026843393e-22,5.675098160937385e-17,5.928077802454673e-24,1.3090514552248835e-10,6.476194099901095e-21,2.717691703796361e-11,4.512937795459794e-26,6.5396944308689195e-21
128,0.057999999999999996,0.8260481326168085,1753.9357946701855,0.1917786260516463,0.7388637253782556,6.98353666531024e-70,2.1105955212728062e-13,0.07641939792889006,2.4889624896792917e-20,3.977100971493386e-18,3.5028060919165573e-06,0.00022424522665028188,0.001409397292208711,2.787070384065573e-05,0.0825497153526885,5.569584493564916e-06,3.664323030699656e-07,0.0010021347261335981,0.0994940743981705,4.3184219340919884e-11,3.389793763437586e-16,7.025214144177163e-14,2.2297601342086558e-13,8.763270375466228e-16,2.7129287193684566e-17,1.0271558395819897e-14,8.57971355108588e-17,2.3894017408634774e-18,3.022083838423503e-19,2.0155556554982764e-18,1.6020443345716224e-22,6.21349302798943e-23,1.0712019073541122e-17,5.854137479260715e-25,1.0390998852071476e-10,4.325409770831117e-21,2.266337673014389e-11,3.920438932865613e-27,4.399206681371323e-21
129,0.058249999999999996,0.8282088365352056,1758.9683567936752,0.19127829687162737,0.7388277747285197,7.016290109671045e-70,2.0480030087429936e-14,0.07630440058731695,1.5147808539606444e-21,2.9216287378819313e-19,2.474218808468365e-06,0.00017849226384046918,0.0012680566275631898,2.217683165186313e-05,0.08273401599190885,4.396486634854917e-06,2.9217751654413466e-07,0.0007697596592797328,0.09988816030966713,2.377229066171379e-11,3.1182448791867787e-17,7.16238830353465e-15,9.27074800039918e-14,9.318874147831892e-17,2.983595297890247e-18,1.2570127173420476e-15,7.840462270593295e-18,2.319942297183942e-19,2.473299568827305e-20,1.1155890022362996e-19,1.776915951777392e-23,2.5468503962962197e-24,1.062581122571803e-18,2.854413248781316e-26,7.71777961021649e-11,2.15745953787777e-21,1.6220250161400524e-11,1.5682738569170323e-28,2.1894670139789398e-21
130,0.058499999999999996,0.8297743752763735,1762.6211579590683,0.19091741112350738,0.7388025611780518,7.046000815609613e-70,2.2098905460230165e-15,0.07623629072481469,1.1544440474277146e-22,2.5311718853684413e-20,1.8011434768801189e-06,0.00014486255316135024,0.0011494733521500435,1.7979286877259868e-05,0.08287464873972274,3.5466473656096416e-06,2.3778901714926065e-07,0.0006086957137946247,0.10015990278528895,1.3873207755577081e-11,3.1951425795480085e-18,8.077497752182508e-16,5.497976923466198e-14,1.1396403245421397e-17,3.81904938771829e-19,1.7813648781413088e-16,7.993928186979132e-19,2.6097684269967436e-20,2.4604711181543274e-21,7.388009676371393e-21,2.2165536206058912e-24,1.3891962182584035e-25,1.1750475577615245e-19,1.6876356731552507e-27,6.042867238678482e-11,1.1534928916140384e-21,1.191884826636443e-11,8.353873051198786e-30,1.1699711331353406e-21
131,0.05875,0.830939850093151,1765.345843088928,0.19064963054050985,0.738784287467621,7.073036751240705e-70,2.620368216481463e-16,0.0761958311326341,1.3299989958598145e-23,2.571492889590157e-21,1.347788100845249e-06,0.00011969095187442488,0.001049730049570142,1.4831330800765263e-05,0.08298385828895552,2.919747432355742e-06,1.9709603462055444e-07,0.0004927662707841459,0.10035453980996588,8.5127297587369e-12,3.5973469462356474e-19,9.934301678882256e-17,3.6285590135476966e-14,1.58348421345693e-18,5.580616748197854e-20,2.8646736669087875e-17,8.96204394807016e-20,3.655437501578872e-21,2.8931950499485025e-22,6.0390555674541085e-22,3.0125070543315465e-25,1.0367325606408735e-26,1.4244189395414196e-20,1.2455982978439713e-28,4.869630497736224e-11,6.542346618043675e-22,8.980441655787082e-12,6.081366946659696e-31,6.654748239730121e-22
