,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
101,0.05638281249999999,1.6375470081158874,1724.795893745254,0.1899589708662145,0.7340177579675704,0.0,0.0005958894881173194,0.06404261143707338,2.531587649548197e-08,2.9833323885776363e-07,9.243414374701371e-05,0.0009684007530605991,0.0027249119510200496,0.0005270284793111524,0.09318537214478448,4.309747863503583e-05,1.5148904917855572e-06,0.027114467287095458,0.07626055392017196,1.5124957516977553e-05,1.6639502322096122e-06,0.0001443060390928829,0.00014854143077104028,5.2531883131476855e-06,3.750862010564966e-07,7.088830919585351e-05,4.269467124110434e-07,1.1561838337596056e-08,9.773891277897604e-07,3.460244058649777e-05,1.7952269152554009e-06,9.772884668895575e-08,2.0996044675807698e-08,2.1794784375498667e-11,1.493801921183596e-06,1.3846483877644883e-13,5.732892202449793e-08,5.579239622892664e-12,5.5757219307788524e-14
102,0.05639062499999999,1.6434669497088967,1731.3717586596663,0.18927471917338412,0.7340140028421835,0.0,0.0004912993257861276,0.06284805594037336,2.3995095802905927e-08,2.722437355573057e-07,9.426056980128142e-05,0.0010261136656246623,0.0028527587735420407,0.0005144844506052564,0.09353255263396998,3.9861000784900956e-05,1.4682073947313504e-06,0.026699855650885854,0.07752578209843639,1.3250362388848718e-05,1.4785983410547312e-06,0.00012098385185715411,0.00012774431391524056,4.6928809826878994e-06,3.3492319341222534e-07,6.035862842481652e-05,3.758747723584119e-07,9.218729608085298e-09,7.733923809710919e-07,2.649118591912057e-05,1.1769178151930198e-06,6.798343861982734e-08,1.667594031749032e-08,1.6955046643466718e-11,1.403765688919988e-06,1.201757804512604e-13,5.0007201816571955e-08,3.66749111051817e-12,4.786763443144277e-14
103,0.056398437499999995,1.6488845032798154,1737.4360709018604,0.18865284113667571,0.734005387052122,0.0,0.0004035336009432348,0.06174329971944273,2.236902237823423e-08,2.451124029311543e-07,9.590611815496776e-05,0.0010812917126325184,0.0029744750348068604,0.0005023459979186714,0.09384052012535565,3.701850263957325e-05,1.438905873224316e-06,0.026261424894029533,0.0787517693642689,1.1499966689417609e-05,1.2995802043015338e-06,0.00010084139094321738,0.00010903107083887957,4.142588955184746e-06,2.9525057844740887e-07,5.097242545858083e-05,3.275847549571352e-07,7.350677810982578e-09,6.055768993148805e-07,2.0116690018684174e-05,7.6481772235571e-07,4.693950265936156e-08,1.3221913036885265e-08,1.3062612424282771e-11,1.3138048887083467e-06,1.0332408511322104e-13,4.3214730983265935e-08,2.403325828028228e-12,4.07556709568351e-14
104,0.05640624999999999,1.6538562976538576,1743.0465747898731,0.188085716678778,0.7339921193768625,0.0,0.000330279697808347,0.06072245748670237,2.0534444160120382e-08,2.179532698913937e-07,9.737764657994582e-05,0.001133485814907886,0.0030896060307317908,0.0004906836143005558,0.09411295078301667,3.453194323062365e-05,1.4221676091980205e-06,0.025804321375383476,0.07993917823632779,9.893726160736182e-06,1.1308155529847572e-06,8.36129697212933e-05,9.239942538043374e-05,3.616177762563499e-06,2.5722099260886165e-07,4.271934019422515e-05,2.8285835804313055e-07,5.862247081380695e-09,4.695993618922777e-07,1.5161657270579679e-05,4.931297785736384e-07,3.2205695494812305e-08,1.0467208247879183e-08,9.972583467259342e-12,1.2248390157742803e-06,8.80739722298973e-14,3.703245807474576e-08,1.5711756306968212e-12,3.443652531839682e-14
105,0.056414062499999994,1.6584353076200016,1748.257123509837,0.18756640448148384,0.733974465246976,0.0,0.0002694417497267177,0.05977961354669371,1.8583793407167933e-08,1.9159380127744364e-07,9.86825775928038e-05,0.0011823532269853094,0.0031978608666882037,0.0004795513867913697,0.09435337468998603,3.236338180388809e-05,1.414272033272743e-06,0.025333357441102072,0.08108873395802456,8.442801979660869e-06,9.749861482356178e-07,6.900356715359816e-05,7.77869099731858e-05,3.1240028635966627e-06,2.2167727532978717e-07,3.5552108009251805e-05,2.421710124476787e-07,4.676389407339781e-09,3.609266246852532e-07,1.1348449269797733e-05,3.1575697188947066e-07,2.1982399238377203e-08,8.275180640056758e-09,7.549113951633132e-12,1.1376793850744006e-06,7.448981597938028e-14,3.149868736910457e-08,1.0254671703456004e-12,2.889431100164753e-14
106,0.056421874999999996,1.6626702130908972,1753.1170294903354,0.18708866368640134,0.7339527383130525,0.0,0.0002191468239897266,0.058908930378078615,1.659918001931239e-08,1.6666035981590874e-07,9.982865393988612e-05,0.0012276569629667286,0.0032990982933557263,0.0004689876639355447,0.0945651349901306,3.0476015551866894e-05,1.41236987472383e-06,0.02485293955798019,0.08220120221658703,7.150700004930631e-06,8.336582211745594e-07,5.6709173024185286e-05,6.508416162021149e-05,2.672979484982714e-06,1.89167983193735e-07,2.9397328858923135e-05,2.0573582847406808e-07,3.7313400650904094e-09,2.7515308286770837e-07,8.440630140842874e-06,2.009612643957536e-07,1.4942602512490408e-08,6.534391429142828e-09,5.669617355254716e-12,1.0530195211239807e-06,6.255667648446753e-14,2.661722286695403e-08,6.68658863242631e-13,2.4089872408340707e-14
107,0.05642968749999999,1.666605044652734,1757.670719012136,0.186646950242968,0.7339272900279098,0.0,0.000177742252075766,0.05810473653202896,1.4648765002402634e-08,1.4358427675812847e-07,0.0001008237654854916,0.0012692595837786255,0.0033933083469010025,0.00045901623285159713,0.0947513599506616,2.8834991833633648e-05,1.414301377937657e-06,0.02436702463126008,0.08327737373445515,6.014700303108701e-06,7.07460865170467e-07,4.643202978962695e-05,5.414863307501189e-05,2.2669140045117488e-06,1.5998383447970503e-07,2.4165172655023877e-05,1.735554287639797e-07,2.97782937617023e-09,2.0821061572905792e-07,6.241466300326816e-06,1.272298738938799e-07,1.0125150227545554e-08,5.154372573281035e-09,4.226927933348002e-12,9.71431625832102e-07,5.220107325405733e-14,2.236587968245532e-08,4.358558041770774e-13,1.9968191640829777e-14
108,0.056437499999999995,1.670279074177448,1761.9576451943144,0.18623639253400256,0.7338984983261082,0.0,0.0001437862223753747,0.057361594422008576,1.2785278404474327e-08,1.2262223680785837e-07,0.00010167583264805396,0.0013071128788138086,0.003480591676942814,0.0004496478526460316,0.09491494647647634,2.7407985426802648e-05,1.4184502227827238e-06,0.02387910125976951,0.08431805418802822,5.027377811041526e-06,5.962867122963217e-07,3.789117256355517e-05,4.481743974966599e-05,1.9069971699589736e-06,1.3420519631748002e-07,1.975753943523742e-05,1.4547466129802162e-07,2.3766745531767313e-09,1.5648727549576662e-07,4.590498436831795e-06,8.018247779654485e-08,6.84460206430311e-09,4.061994592906257e-09,3.1298500463196352e-12,8.933683214546704e-07,4.33100468141975e-14,1.8704462272868522e-08,2.8415292019105387e-13,1.6464875709677922e-14
109,0.0564453125,1.6737269013049512,1766.0124054818032,0.18585275139646387,0.7338667563399465,0.0,0.00011603363618721477,0.056674349488693966,1.1046276083213525e-08,1.0388494594495553e-07,0.00010239273119281244,0.0013412449917408048,0.0035611382061238647,0.00044088199851032093,0.09505855327111236,2.616555241742637e-05,1.4236260164416897e-06,0.023392191613938858,0.08532405799725948,4.178059862418448e-06,4.994894968065215e-07,3.0828969332561216e-05,3.6918498106223736e-05,1.592368737250132e-06,1.117525302693389e-07,1.6074489539572696e-05,1.212293122976894e-07,1.8967609880854483e-09,1.1687504015507436e-07,3.359094132139139e-06,5.0323021837413105e-08,4.6185436594218916e-09,3.1983770088637756e-09,2.3025512891579955e-12,8.191686394673894e-07,3.57473862608056e-14,1.55816682297177e-08,1.853331708138575e-13,1.3511466216689875e-14
110,0.05645312499999999,1.6769786852264998,1769.865008840037,0.18549236956543996,0.7338324618768719,0.0,9.341899015872241e-05,0.056038162832826185,9.455673814217123e-09,8.736928631340616e-08,0.00010298224493206065,0.0013717463809005564,0.0036352064272753165,0.00043270868889535576,0.09518460173030747,2.50812855771221e-05,1.4289697249923854e-06,0.022908869218684572,0.08629620472880058,3.4541196750809734e-06,4.160625551776094e-07,2.5014483982303793e-05,3.0279530727851016e-05,1.3206829158849263e-06,9.243403613799688e-08,1.301897956701562e-05,1.004880079934466e-07,1.5133880210291322e-09,8.676711755426507e-08,2.4456559677396374e-06,3.1445098488533796e-08,3.1110829518560002e-09,2.5162820241058886e-09,1.6832160196504702e-12,7.490671418749136e-07,2.936661845699668e-14,1.294069416491293e-08,1.2091525321269714e-13,1.103952812955784e-14
111,0.056460937499999996,1.6800604745689636,1773.541241976676,0.1851521150782737,0.7337960081483469,0.0,7.503774599165393e-05,0.05544852975434899,8.026165870511284e-09,7.299113700630284e-08,0.00010345203565204943,0.001398755741026967,0.0037031042740851257,0.0004251102919675743,0.09529528271943877,2.4131800286848102e-05,1.4338775478616224e-06,0.022431288030483987,0.08723531709658496,2.842060056646095e-06,3.4479302751979667e-07,2.024447745286451e-05,2.473485937266637e-05,1.0886281323238286e-06,7.598709689961848e-08,1.05000819958094e-05,8.288641059164123e-08,1.206934889496059e-09,6.402320274456178e-08,1.7709414346321066e-06,1.952366133777378e-08,2.090178293615833e-09,1.9779272798409434e-09,1.2223021607619564e-12,6.832050918266156e-07,2.402103702343982e-14,1.0723624795432805e-08,7.882422638648316e-14,8.983683035148933e-15
112,0.05646875,1.6829945941847873,1777.0630907564635,0.18482932247985923,0.7337577760262012,0.0,6.012732706760663e-05,0.05490128678829059,6.762248655071544e-09,6.061856879528266e-08,0.0001038096223280087,0.0014224467092181525,0.0037651721523043647,0.00041806323297771127,0.09539256756678911,2.32965730533345e-05,1.4379395307139256e-06,0.02196121862588486,0.08814221974981906,2.328408711181828e-06,2.844060156297514e-07,1.6342778219015736e-05,2.0130151971430983e-05,8.923789274973658e-07,6.211356024949001e-08,8.43493838759398e-06,6.80564370626504e-08,9.617700898712897e-10,4.691893720157365e-08,1.2737686332593562e-06,1.1956259012863437e-08,1.3959802586025535e-09,1.553056495477572e-09,8.806593195171087e-13,6.216426948199843e-07,1.9572230104756145e-14,8.875198334945941e-09,5.115825874081597e-14,7.284123352301663e-15
113,0.056484374999999996,1.6884783673346293,1783.700176640352,0.18422904136614546,0.7336771752607367,0.0,3.881512712529723e-05,0.05392332997503903,4.731420550366827e-09,4.1464550091575634e-08,0.00010421015822603559,0.0014604353242857933,0.003872806245525847,0.0004055494151636975,0.09555212958096103,2.191605371889572e-05,1.4427258629870896e-06,0.021048738496109855,0.08986028143428397,1.5591721894781802e-06,1.929429544083346e-07,1.0695703878216123e-05,1.3325293013718007e-05,5.956389984487093e-07,4.1333148940818954e-08,5.446266522850404e-06,4.578634648669578e-08,6.160587362645245e-10,2.557247474322081e-08,6.716480538299509e-07,4.795488202873359e-09,6.513831367810195e-10,9.659092337235245e-10,4.645122341341977e-13,5.114874546577534e-07,1.2983287954582204e-14,6.132609947687199e-09,2.264832213812009e-14,4.787844384380079e-15
114,0.056499999999999995,1.6935684506249973,1789.9126810279768,0.18367533427476235,0.7335934089313825,0.0,2.4938835320132977e-05,0.0530711278835406,3.243322415400957e-09,2.7928979723778097e-08,0.00010424822182453343,0.001487808694679995,0.003961714851734671,0.00039486174004735395,0.09567728587134774,2.0808788758820985e-05,1.4424072208878164e-06,0.020178998054231085,0.09146172553026512,1.0340526558447668e-06,1.2943871561346422e-07,6.966223935729146e-06,8.744475138911027e-06,3.9215666387872755e-07,2.7131631388222582e-08,3.4853020022326886e-06,3.046752491108586e-08,3.9425133441473364e-10,1.3807584046776996e-08,3.510486966647207e-07,1.9126641068330697e-09,3.0462139603461713e-10,6.004119583934114e-10,2.4203809209401224e-13,4.174228693796048e-07,8.53649798327102e-15,4.277713300633112e-09,1.0094012972759911e-14,3.1213801008821057e-15
115,0.05651562499999999,1.6983459849464115,1795.7787050495895,0.18315864628233686,0.7335085970794171,0.0,1.5956978282591326e-05,0.052323124794940994,2.1842625872103282e-09,1.8565674708355275e-08,0.00010397571333404951,0.001506291115750522,0.004034683434385523,0.0003857315407458098,0.09577711902151982,1.989757375209701e-05,1.4371386774964742e-06,0.01935605862129135,0.0929530834667599,6.80999489752798e-07,8.602174083352143e-08,4.5184286497622075e-06,5.697617476145622e-06,2.553068246542915e-07,1.7615015017784728e-08,2.2144151428124444e-06,2.0088170163819595e-08,2.519439851491955e-10,7.404518424217179e-09,1.821542885187234e-07,7.603911089166326e-10,1.4296253800646968e-10,3.7304647674411346e-10,1.2485979585629948e-13,3.381522974002912e-07,5.571165506208726e-15,3.0391111004270413e-09,4.532133663711294e-15,2.021097977015941e-15
116,0.05653124999999999,1.7028681097056948,1801.352934039024,0.1826722515605143,0.7334244412446711,0.0,1.0165423301753206e-05,0.051661705082841514,1.448167442769241e-09,1.219737574493738e-08,0.00010344037638252046,0.0015174661204276757,0.0040942258810238675,0.00037789958307197586,0.09585868264383864,1.9127788147575763e-05,1.4275029797025776e-06,0.018581501217518993,0.09434083467989816,4.462469499365169e-07,5.668022405152785e-08,2.918059726422946e-06,3.688057406975237e-06,1.6459732936386733e-07,1.132796561472834e-08,1.3978448213380052e-06,1.3133727954479088e-08,1.606059609781611e-10,3.948825261294945e-09,9.383882679071398e-08,3.015072229571059e-10,6.727984812748044e-11,2.3149670033389875e-10,6.380945934092766e-14,2.7209365212623386e-07,3.6111492938417475e-15,2.2199369049622333e-09,2.0471509146606218e-15,1.300531522209892e-15
117,0.056546874999999996,1.70717519350632,1806.6739812595008,0.18221138231721337,0.7333422602560922,0.0,6.43431286356e-06,0.0510725446107864,9.452659287213745e-10,7.915475526114758e-09,0.00010268540409134275,0.0015227194318162172,0.0041425334322197525,0.0003711290697901327,0.09592740648059786,1.846126828674083e-05,1.4142373806910806e-06,0.017855222555774226,0.09563134511988423,2.911546117693196e-07,3.698634438716784e-08,1.8726405193651862e-06,2.368516711703675e-06,1.0501383583146442e-07,7.209760474475972e-09,8.754423592392224e-07,8.504861617781888e-09,1.0186846945505783e-10,2.0879758659627453e-09,4.775874734707785e-08,1.1851564003277678e-10,3.155480911941713e-11,1.4313320907375836e-10,3.216154956794717e-14,2.17567789462795e-07,2.321734425971732e-15,1.6810499672159112e-09,9.241003560516556e-16,8.30636644418677e-16
118,0.056562499999999995,1.7112961189365108,1811.7696660966174,0.18177260414425656,0.7332630436825804,0.0,4.019211141959814e-06,0.050544011510122736,6.050564611473531e-10,5.0500403036779884e-09,0.00010174929649609075,0.0015232252546487715,0.004181471370944135,0.00036521180458385483,0.0959874403874691,1.7871316041516412e-05,1.398086201746381e-06,0.01717602916015858,0.09683080800052665,1.886867366652849e-07,2.3774993285684097e-08,1.1868043718014235e-06,1.5008011929781845e-06,6.594635886698984e-08,4.513545562017447e-09,5.403670140249876e-07,5.424870450884063e-09,6.386784712910162e-11,1.073955944364966e-09,2.3410808598560026e-08,4.3721346881323345e-11,1.4309529173016158e-11,8.759143143159433e-11,1.5592708826140305e-14,1.7292433812793236e-07,1.4726501770665021e-15,1.3262932265378272e-09,4.042603028923434e-16,5.238191997392741e-16
119,0.05659375,1.71904642845236,1821.3484726520048,0.18095308368175536,0.7331159327472245,0.0,1.663264950707642e-06,0.04964147028258437,2.566434264632762e-10,2.1464797611189437e-09,9.943882267727094e-05,0.0015129406118119682,0.004235875156653204,0.0003554130455651452,0.09609079950744716,1.6864571101314948e-05,1.3592318799658685e-06,0.015954809067977794,0.09897182805581965,8.572058722118746e-08,1.0316296820788119e-08,5.038226649206997e-07,6.350083452201633e-07,2.7523238266066923e-08,1.8798774084886523e-09,2.1991327158851396e-07,2.31961295092893e-09,2.6589378457475923e-11,3.3076217649137363e-10,6.639990434814052e-09,8.126431519678209e-12,3.5951874056737003e-12,3.4896671142965336e-11,4.31345695784973e-15,1.0871029650234096e-07,6.24938902494897e-16,9.730270254963443e-10,9.515289819395432e-17,2.203699498673794e-16
120,0.056624999999999995,1.72625509879889,1830.2363318930293,0.18019744163226348,0.7329845885029856,0.0,6.450580092130992e-07,0.04888472770787855,1.0067947647968497e-10,8.490542949830972e-10,9.675625427012897e-05,0.0014933667136087666,0.00426880464515482,0.00034723593224938055,0.09618761181678495,1.6001816982520638e-05,1.3159118547316008e-06,0.014890462080083407,0.10082781998801181,3.973324890381323e-08,4.182618638143508e-09,2.0086276073658863e-07,2.521131122330462e-07,1.0759809446792162e-08,7.313173673276756e-10,8.398991902663916e-08,9.267337201867581e-10,1.04134180239434e-11,9.35512009329099e-11,1.6561573859927107e-09,1.2504889981733407e-12,8.018303008543002e-13,1.3136833076989517e-11,1.0472179616975707e-15,6.673221108641634e-08,2.4968575130501077e-16,8.153488698797973e-10,2.000688601380319e-17,8.798206490517013e-17
121,0.056687499999999995,1.7392630348028302,1846.171993416786,0.17884974641655776,0.7327722440399504,0.0,1.3499549814785744e-07,0.04770137480058254,2.0678706257169082e-11,1.7990249426739042e-10,9.075723058882638e-05,0.0014374612896732209,0.004289079430031877,0.0003336834864294631,0.09638605435856382,1.4570463514946793e-05,1.2244461845694453e-06,0.013176256290476116,0.10379699689519269,1.4827636421265328e-08,9.372697924799877e-10,4.396816442663818e-08,5.4541672742715825e-08,2.3290994574837544e-09,1.5710585269333488e-10,1.758183176045092e-08,2.0210451047406704e-10,2.2075353108593715e-12,1.3471918313859605e-11,1.9956050887998993e-10,7.718084149161846e-14,8.110482740265113e-14,2.606047227665809e-12,1.1924258238222225e-16,2.6584355838907895e-08,5.605855037715084e-17,7.254870375537382e-10,1.8291588389557378e-18,2.0429604756035234e-17
122,0.056749999999999995,1.7507760222435227,1860.1696741613925,0.17767364245955894,0.7326090341862285,0.0,2.85641809884465e-08,0.046779959072412704,4.2012400064923855e-12,3.808034943524698e-11,8.460044471544112e-05,0.0013737845027094416,0.004276950736376546,0.00032131771499237027,0.09660580827553644,1.3380326022045698e-05,1.136563785798919e-06,0.011849643520333797,0.10608431001205589,8.48054004819156e-09,2.1058151909064916e-10,9.723714978875751e-09,1.1923565554438017e-08,5.165014796530372e-10,3.43310265761057e-11,3.778373840741841e-09,4.426711527668723e-11,4.744495750750513e-13,2.0797356054510145e-12,2.4393310910381615e-11,4.610898867255987e-15,8.479745308985376e-15,5.300871069084495e-13,1.3783935704534014e-17,1.0609359570356237e-08,1.4073468976970367e-17,6.896426733336653e-10,1.7553006874459583e-19,5.921385431370579e-18
123,0.056812499999999995,1.7610255971125137,1872.5452177536922,0.17663954104825808,0.7324847519336442,0.0,6.130787406364155e-09,0.046036491530712514,8.532842664313286e-13,8.103720369294936e-12,7.862679550008074e-05,0.0013086878070078746,0.004245811248630939,0.0003093503092049036,0.09684309894810746,1.2364211850253308e-05,1.055618776121608e-06,0.010808057744523158,0.10787168036940431,6.299641535689516e-09,4.7608803229246093e-11,2.1748310578378163e-09,2.6485995766633068e-09,1.1756953384646216e-10,7.676337740126892e-12,8.363065973867623e-10,9.776895930130539e-12,1.0342717735450449e-13,3.4740275538325264e-13,3.042071991023452e-12,2.7850659569781e-16,9.186207651113556e-16,1.1033298680535321e-13,1.6293307940407786e-18,4.536093281811066e-09,4.706813114404797e-18,6.611856207966195e-10,1.7670408806992928e-20,2.593860907343799e-18
124,0.056874999999999995,1.7701922490722206,1883.550296874972,0.17572484210692235,0.7323900575280347,0.0,1.33689105124192e-09,0.04542091813837996,1.7451353453854447e-13,1.741913854097092e-12,7.299572473924282e-05,0.0012451069810839965,0.00420302256439043,0.00029762157074479596,0.09708967999146627,1.1482693376762097e-05,9.822881685360352e-07,0.009975957566019133,0.10929216418027088,5.179921541289016e-09,1.0862460428131062e-11,4.925560494215537e-10,6.048455208268722e-10,2.7508410475051503e-11,1.7611961061482028e-12,1.9085873454439872e-10,2.1836010588331357e-12,2.2889393706159394e-14,6.272657854207745e-14,3.890031512701577e-13,1.7752786171773745e-17,1.032067181490464e-16,2.347302499210914e-14,1.9802826863635173e-19,2.2913553992919198e-09,2.4387136470409975e-18,6.321668668530563e-10,1.8632924087057425e-21,1.6814781610957668e-18
125,0.056937499999999995,1.778421617445955,1893.387226769083,0.1749117029457535,0.7323174641787933,0.0,2.9480207816581324e-10,0.04490113987364243,3.5916562749663215e-14,3.7732043432068457e-13,6.777323468214552e-05,0.0011843995040153915,0.004152969314633734,0.00028617499521986614,0.09733783765618274,1.0709562744621288e-05,9.162643136972509e-07,0.00929854759498053,0.11044206073159026,4.418388361602042e-09,2.4923126330639643e-12,1.1244112568424611e-10,1.4681306058261943e-10,6.582944821538654e-12,4.129419750362561e-13,4.467582292072866e-11,4.913638639599313e-13,5.120431523668721e-15,1.2097013373371746e-14,5.1175343838850177e-14,1.2622544883057352e-18,1.2032507358373071e-17,5.072183969323675e-15,2.4830882557940638e-20,1.4593597629956215e-09,1.7537430722481095e-18,6.022548535305164e-10,2.0555855226603123e-22,1.322623682950277e-18
126,0.056999999999999995,1.7858326624986156,1902.2189388382626,0.17418583519654637,0.7322613111241127,0.0,5.6705370826809835e-11,0.04445538252732425,6.452142937669681e-15,7.146167996366116e-14,6.297593890239463e-05,0.0011271625873097337,0.004098480352569649,0.0002750977348404859,0.097581632787821,1.00258927519743e-05,8.569288360563207e-07,0.008736273798877451,0.1113907946666315,3.831981523419935e-09,4.981148178259325e-13,2.236614061494636e-11,3.8416341648480425e-11,1.412831509017232e-12,8.694979561099524e-14,9.417804103596994e-12,9.648666057652062e-14,1.0040090561321415e-15,2.156707040849444e-15,5.74249258782035e-15,8.697148242143345e-20,1.2047669892924037e-18,9.611521743649862e-16,2.663023930812519e-21,1.1266883248458723e-09,1.4433199793197415e-18,5.722648530465621e-10,1.960793951335957e-23,1.1112843676975346e-18
127,0.057124999999999995,1.7985023399618807,1917.2658764277878,0.17295877087499661,0.732186219963482,0.0,5.318687345007496e-12,0.04374043767860747,5.217108625065218e-16,6.376973122581628e-15,5.46334324887402e-05,0.0010239552435454401,0.003982924923879983,0.0002543329209701295,0.0980423412005992,8.881334338578495e-06,7.559983144676043e-07,0.007872643976790838,0.11283286889546693,2.978109103856757e-09,4.9124151283733976e-14,2.202487573383162e-12,1.238872433511063e-11,1.5825488643996774e-13,9.399466738207035e-15,1.026696588139278e-12,9.228134107491549e-15,9.958404089149099e-17,1.8430066023660974e-16,3.144219772534095e-16,3.5659022335205645e-21,5.36142090462483e-20,8.72881560131626e-17,1.3425026711097072e-22,9.175136063699076e-10,1.0953031886585277e-18,5.147233832008373e-10,8.059439262287939e-25,8.343975271124668e-19
128,0.057249999999999995,1.809105064818501,1929.846696971014,0.17194510171451374,0.7321336958548121,0.0,5.21656484985398e-13,0.04316993560696113,4.46287008520818e-17,6.012978408717587e-16,4.770133019734262e-05,0.0009341566740458876,0.0038657430158180028,0.00023552737477300454,0.09845870864342511,7.947669881986648e-06,6.730673767869e-07,0.007202810455842609,0.11394309664676884,2.371903669295573e-09,5.046584197846215e-15,2.2640227864988788e-13,8.458710333894135e-12,1.903342056675462e-14,1.0867979286905404e-15,1.203193652453619e-13,9.236429229721954e-16,1.2835998851804283e-17,1.7447488187722514e-17,1.9431944283746275e-17,2.162167206467135e-22,2.7384486678919467e-21,8.394219476690872e-18,7.701535776883087e-24,8.162167783530795e-10,8.5387872978124175e-19,4.626232009104566e-10,3.860273115715798e-26,6.421570634286531e-19
129,0.057374999999999995,1.818074827659895,1940.4984017337679,0.17109678317815674,0.7320947134582949,0.0,5.335182173114672e-14,0.042701984814677164,4.086481257532242e-18,6.012777361948902e-17,4.194073625586764e-05,0.0008562337916520833,0.0037510323531845502,0.00021866863619745126,0.09882903606177368,7.174938864173689e-06,6.043081525781943e-07,0.006658006165894776,0.1148406016406652,1.925104726269048e-09,5.384195129517805e-16,2.416579575745927e-14,6.991964378862339e-12,2.4335692553573958e-15,1.3380382156153532e-16,1.5061067345334342e-14,9.634934344191842e-17,3.4412139462143706e-18,1.808405129473176e-18,1.4022043542839673e-18,1.7810437677247104e-23,1.65972407274743e-22,8.475048004234686e-19,5.19473031895989e-25,7.456062762590386e-10,6.757040355807781e-19,4.1658849264971913e-10,2.22000032016937e-27,5.031426262449764e-19
130,0.057499999999999996,1.8257276995744807,1949.6042571480473,0.17037959978247927,0.732064350507256,0.0,4.668830515581941e-15,0.04231059634002589,3.6132433200737697e-19,5.486249410503492e-18,3.7134763941861824e-05,0.0007885412253770888,0.003640916418010996,0.00020362645803790054,0.09915583167615853,6.527833218997118e-06,5.467922006539567e-07,0.006199120177965777,0.11559280514945298,1.5865725953917413e-09,4.947847000471597e-17,2.2010263809929866e-15,6.002722571433527e-12,2.7885179198230545e-16,1.4866761524362565e-17,1.7046467631862346e-15,8.653197085296181e-18,1.9173959617577054e-18,1.72701562933077e-19,1.0103246997713042e-19,1.4620040023733269e-24,1.0186809051200659e-23,7.365009988676548e-20,3.519895818417033e-26,6.894259399508349e-10,5.416806855010173e-19,3.7634304486394294e-10,1.3048200442932433e-28,4.004397365036364e-19
131,0.057749999999999996,1.8377799745114256,1964.0048061057078,0.16926223995877698,0.7320223236013825,0.0,1.9937184696996656e-16,0.04170698641175156,4.3108530941545767e-20,3.928645060605508e-19,2.9811082305464327e-05,0.0006796623690529462,0.0034409031474982995,0.00017860132531997657,0.09968726072823805,5.530710883631915e-06,4.5834749590782666e-07,0.005471223155151558,0.11677723707476875,1.1258463663670517e-09,2.4474489663305558e-18,9.996544643369074e-17,4.624211715340825e-12,1.689708753088613e-17,8.539887586620202e-19,1.0182003880887362e-16,3.8578452213688627e-19,1.0920051259591719e-18,7.737260997226097e-21,4.0874474503911066e-21,6.28720358863308e-26,3.11808209335563e-25,3.1085704198747012e-21,1.2809091821596813e-27,6.039142305087616e-10,3.633432923011624e-19,3.117663268012829e-10,3.744461882636267e-30,2.663428507740795e-19
132,0.057999999999999996,1.8471916278575642,1975.3005062224556,0.16839982953557647,0.73199031060323,0.0,9.291841003918494e-18,0.041240992438548264,2.7905726742476416e-20,1.351132134790386e-19,2.445058300592102e-05,0.0005944318853553073,0.0032627094044522325,0.00015837359317141705,0.10011124902217466,4.781256113996986e-06,3.921614209416342e-07,0.004886886349846489,0.11772542107249881,8.271269363735478e-10,3.004374026282583e-19,5.47370032361876e-18,3.6664836681227804e-12,1.142954390978387e-18,5.491683517805109e-20,6.814983040834e-18,2.6814112389850262e-20,6.864300462771908e-19,4.0254462310283014e-22,2.0181621581189628e-22,3.063314952340595e-27,1.2047815145089439e-26,1.6079170855690844e-22,5.771582194003145e-29,5.373311611109746e-10,2.5313415686314976e-19,2.62057389115828e-10,1.3801248631695821e-31,1.8486645774147496e-19
133,0.058249999999999996,1.8547073842279473,1984.3592983894891,0.16771742975141074,0.7319649454265125,0.0,5.406337115715727e-19,0.04087204935422015,2.430549142462769e-20,9.138477080839513e-20,2.0426093046397377e-05,0.0005264641991643012,0.003104462660632959,0.00014182039779153405,0.10045467601667095,4.20381904210901e-06,3.412580254182869e-07,0.004405451650249383,0.11850515778979567,6.251818562532725e-10,1.559813022062221e-19,7.656694920191457e-19,2.9722318002903214e-12,8.587021089117481e-20,3.909816498893463e-21,5.047468505572245e-19,7.966757168615565e-21,4.53530115746194e-19,2.387646476103272e-23,1.1794591848609499e-23,1.9052600415061383e-28,5.676544652056527e-28,2.1496654867236893e-23,3.113337174598974e-30,4.834227578718371e-10,1.8228287136967797e-19,2.23271903706185e-10,6.278647955779907e-33,1.3308479224096562e-19
