,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.026500000000000003,0.19023231514181937,298.14364933737113,1.190295352467317,0.6520954686007332,1.0712502318259014e-76,0.14985403321183216,0.19798661980105906,7.988581414851274e-06,2.563312138889583e-15,9.349185547942084e-09,8.089568694315807e-22,2.5026306628324146e-14,4.44436133986777e-05,1.0427757314732877e-08,2.873236418038767e-09,4.162081570406677e-06,3.9289279913514417e-07,6.025675187850877e-22,4.0132068982018583e-25,1.7073218167796334e-13,1.391526170545547e-08,9.802342714109492e-23,2.4215213562047143e-36,1.2459930965252768e-09,0.0,9.443958867638334e-28,7.130121293851516e-16,4.395665986046141e-10,7.487665562851429e-30,3.355374870446094e-22,3.2822701919898343e-21,1.9199869109283517e-22,6.7751638871720704e-06,1.7685804753503204e-17,1.8134110973315145e-09,1.6020455070937304e-10,7.472459021588947e-10,6.643662648824421e-25,1.5321080583187674e-17,1.5998530752275668e-08,8.2470171619408605e-22,5.447914427958852e-10,5.406855240418184e-08,2.2324751489494945e-22,4.270884301477134e-09,9.708469264082176e-28,8.812887769149085e-26,2.4461523934890897e-27,1.1609505560141012e-21,5.087299622454315e-14,5.033092465554712e-25,1.996871370276176e-19,0.0,1.8955728041387589e-10,0.0,4.893530677214416e-37,2.069090715278101e-12,2.746806500789061e-22,1.669265050756278e-34,5.040800900384403e-26,3.589487117240039e-28,9.090057299702168e-18,4.3917661885102587e-29,3.677725815652626e-17,3.3342383898246796e-13,4.189583252344993e-33,1.2733782342260963e-31,2.9787090647819354e-13,1.7747971186588454e-55,3.49945923534357e-32,5.806457873789366e-32,3.39113181878735e-32,0.0,2.0156755054903907e-12,2.9312639523062324e-16,6.893213453407323e-15,1.7079863180839324e-23,0.0,1.7710515785315769e-16,1.5128841954123252e-35,2.5966341454778073e-35,5.0605065028276765e-26,1.5320559715818912e-13,3.930443341815419e-12,1.2136829474116463e-28,1.2968676773551795e-31,2.7360564913193455e-29,8.689699973338113e-39,8.1306460797287e-17,2.7607545375041983e-25,0.0,6.98773142928145e-14,1.4814658163071395e-17
11,0.026750000000000003,0.19052059146389688,298.4818616214781,1.1884943227315607,0.6520565574596378,1.2020457765697299e-76,0.14985209758466603,0.1979548824861633,2.664626796162029e-05,3.294202335836089e-14,2.964530126924879e-08,1.710158678276994e-20,8.034270481182593e-14,7.08651667229517e-05,3.506815726766035e-08,1.275178622166541e-08,1.3994865416988206e-05,1.6396294478252082e-06,2.8125910611629156e-20,5.7909046832442425e-24,5.48031262531394e-13,5.8398874242823096e-08,1.2902319911137735e-21,1.1153792808346e-34,4.929376767246232e-09,0.0,2.3681201438808254e-26,7.534602666606073e-15,2.075581665343784e-09,4.254340323665861e-28,2.017667098228725e-20,3.7189453355061123e-20,2.170741506285503e-21,2.2863172229933628e-05,2.024364955090943e-16,8.507572828960685e-09,7.818040239610992e-10,2.977556207017269e-09,1.376945384417644e-23,1.9512873765797675e-16,8.977234190989058e-08,5.526994727139762e-21,3.19520303727936e-09,1.8352784206921626e-07,2.714568040553374e-21,2.047384106142285e-08,1.6143445992292345e-26,1.455826268959405e-24,1.520787730033667e-25,7.786924782911874e-21,3.745870102833314e-14,3.048226107698533e-23,9.993275560154232e-19,0.0,1.2079665601870875e-09,0.0,7.157646133493181e-36,9.480797703255847e-12,3.1461033521328687e-21,1.791591680859306e-34,6.135415073914413e-25,4.1517129448735056e-27,1.0188269186388966e-16,3.364733980079792e-27,7.546936384405246e-17,1.708072825412983e-12,5.024172424256444e-31,6.551303335010892e-30,1.915940725613614e-12,6.075857794364488e-55,3.6864860144430203e-32,6.084555654105436e-32,3.532606936540036e-32,3.387470772019637e-30,1.4377798742818344e-11,2.93206268120143e-16,7.304904146857484e-14,3.5785263665889446e-22,0.0,1.184090918293495e-15,6.146273685576284e-34,4.090017181039398e-33,6.03409976146172e-25,1.5321536047378232e-13,2.558583976274923e-11,6.2291439873355156e-27,1.4940349203272164e-30,3.481992007586791e-28,8.528640481091837e-37,5.469077729351972e-16,3.4748296609932836e-24,0.0,5.446486122643318e-13,1.4815613968843442e-17
12,0.027000000000000003,0.19138058164626973,299.63093644742287,1.1831537008760704,0.6519652132008178,9.810182679092204e-77,0.14984090777082854,0.19785585378474685,8.968873890370047e-05,4.281343885694784e-13,9.494451736254339e-08,4.346679163972372e-19,2.6148752049120975e-13,0.00011423156387416483,1.1950042517195437e-07,5.664091962953271e-08,4.749989575807104e-05,6.888443004514268e-06,1.4849931439688202e-18,8.567889817061315e-23,1.8187579355092514e-12,2.4666705543386455e-07,1.7676806840064567e-20,5.405081127013726e-33,1.964459917550817e-08,0.0,4.54885583589252e-25,7.796065134466312e-14,9.850737587252277e-09,4.0310657013158446e-26,1.1979767481772187e-18,4.55794126543639e-19,2.4478395021031205e-20,7.785380237889687e-05,2.3189092279974468e-15,4.012468259924678e-08,3.834152949792392e-09,1.1973096310351729e-08,3.01221994659774e-22,2.575879512860593e-15,5.054460240018555e-07,3.9351360031348227e-20,1.8765250082765346e-08,6.28746656717958e-07,4.0149696936124185e-20,9.864550160905967e-08,2.9432344407784564e-25,2.5954882932106752e-23,9.819631743671533e-24,7.34781537500886e-20,1.8418233073135555e-14,1.896927207333697e-21,4.226348524293294e-18,0.0,7.679405972212437e-09,1.989522608946736e-29,1.1088634179356376e-34,4.367823777385461e-11,3.606591603371773e-20,2.2587138915122093e-34,7.899252898503915e-24,4.9281241083200506e-26,1.0910736074810418e-15,4.434655168464189e-25,3.040603172108112e-16,8.863868380109335e-12,7.456304371565332e-29,3.4583409244107132e-28,1.234298089857294e-11,2.5360122969050017e-54,4.392821134348523e-32,7.092273272475433e-32,4.038882291054216e-32,2.555014123667018e-29,9.776210813494425e-11,2.9375196751213325e-16,4.16227250240767e-13,6.664009097625821e-21,0.0,7.932317912868241e-15,2.5912790628809417e-32,7.321848207283435e-31,8.678676201907351e-24,1.5324284780242703e-13,1.6687024246523534e-10,3.279316391252952e-25,1.8414086739108125e-29,4.5498265938698745e-27,1.0440116822089328e-34,3.685485161919524e-15,4.374737237448684e-23,0.0,3.952796086912123e-12,1.4817461531218174e-17
13,0.027125000000000003,0.1925061858110792,301.2318040659319,1.1762356890579515,0.6518656638362162,2.2071585460828487e-77,0.14981890270294396,0.19772268866143564,0.00017707888138345377,1.8969770418890015e-12,1.8159215123552208e-07,3.0332492218959848e-18,5.188016496865925e-13,0.00014627548164683845,2.399489133518475e-07,1.3378554708531493e-07,9.434313106393427e-05,1.5796655420795015e-05,1.5055061679409682e-17,4.1352517754364684e-22,3.754847242337032e-12,5.676280965830685e-07,8.251176887798457e-20,5.436206759492619e-32,4.3438091826611705e-08,0.0,2.4755937341462322e-24,3.2734343700813734e-13,2.4615352125393363e-08,6.305011414137012e-25,1.2756765771793958e-17,2.054187879572792e-18,1.0143055057711874e-19,0.00015490663160203804,9.688404747266445e-15,9.982837030699927e-08,9.811376729182327e-09,2.674984269500379e-08,1.9139217818526937e-21,1.1719883640701507e-14,1.4315732578744477e-06,1.437122007478731e-19,5.468089374498184e-08,1.2564496997210454e-06,2.544461600442481e-19,2.492199517076216e-07,1.726051543034007e-24,1.4752255568283988e-22,1.1470342018756752e-22,3.956691601715007e-19,1.0272606473397966e-14,2.1382845087694802e-20,9.176260023158963e-18,0.0,2.3659321334900664e-08,2.494379112656734e-28,5.697602993529393e-34,1.0684593719958486e-10,1.5075124740735188e-19,3.106664021733883e-34,3.704031101595796e-23,2.1617338779971517e-25,4.2770182591741294e-15,8.810154130393393e-24,8.362713454804214e-16,2.3660433664112447e-11,1.5495829530548178e-27,3.502784197585912e-27,3.8698048017755125e-11,7.16608790993829e-54,5.590718601094156e-32,8.706473600101184e-32,4.8319779899952205e-32,7.327473022704796e-29,3.180888777542235e-10,2.9535192984890385e-16,1.1265628056041313e-12,4.0247653213364025e-20,8.711125747187255e-20,2.5653042054937543e-14,2.3380243589564357e-31,1.4943957656325336e-29,5.341475353435472e-23,1.5328595656097867e-13,5.285562197425109e-10,3.2780416728695103e-24,8.020732948196165e-29,2.0170969809382338e-26,1.8960289955182725e-33,1.197398875395477e-14,1.843723665784968e-22,2.0941236799901506e-13,1.3509375341473225e-11,1.4818824317574385e-17
14,0.027250000000000003,0.1948861320062206,304.71570762506303,1.161871544983513,0.6516816354132958,0.0,0.14975756068504262,0.19743729184985542,0.00036591121493589586,8.995224108829228e-12,3.622858096717411e-07,2.5279571396522687e-17,1.0736882982312385e-12,0.0001882451822940064,5.088864023859969e-07,3.379040777565836e-07,0.00019645629574474485,3.872238213538423e-05,1.756880925529358e-16,2.2532264683227495e-21,8.46549943227113e-12,1.39626689369539e-06,4.500466264385897e-19,7.088142958649373e-31,1.0214966272391829e-07,0.0,1.5676260370176884e-23,1.4346522167119637e-12,6.651812362950864e-08,1.2967822598487705e-23,1.4932571359068442e-16,1.1355156996234533e-17,4.644000970084279e-19,0.00032300349997652956,4.4487061037256323e-14,2.684930961226498e-07,2.7248378399749568e-08,6.383906664553953e-08,1.511188577209932e-20,5.900514130834326e-14,4.4625154777326515e-06,6.0854175936617e-19,1.7598351626401134e-07,2.6345250488698865e-06,2.5627100681087633e-18,6.821271816344683e-07,1.3681617177532983e-23,1.0923222507497716e-21,1.631178534088846e-21,2.4232757605061496e-18,6.307647516427019e-15,2.8670332656434826e-19,2.066688367176361e-17,0.0,8.114086100485802e-08,1.6083224947903967e-27,3.5339183102909054e-33,2.817827041053193e-10,6.926766196952079e-19,6.7260387502525795e-34,2.0780510880536265e-22,1.098767026112156e-24,1.7687082883589405e-14,2.2976112007216097e-22,2.648584023333637e-15,6.895473972486041e-11,4.4755060577606244e-26,4.1682257402790904e-26,1.3539183600606438e-10,3.4442565748784047e-53,9.352220819971318e-32,1.3330652751492839e-31,7.013958749403932e-32,2.6705033094715784e-28,1.159444495285009e-09,3.022016064300913e-16,3.3062525764583617e-12,2.438904602312619e-19,4.449258664524106e-19,9.294013408496617e-14,2.531662599391104e-30,3.7197376251383697e-28,5.061751520184029e-22,1.5341180297341196e-13,1.870527655516374e-09,3.782086247484832e-23,4.280190040088313e-28,1.0040345172441857e-25,4.7672385459733057e-32,4.3611851442166355e-14,8.250975594749419e-22,1.2821322692861429e-12,5.204339845411231e-11,1.4819411322263832e-17
15,0.027375000000000003,0.199915345471625,312.20354108276905,1.132642719814977,0.651340445197162,0.0,0.1495936434244318,0.1968311198701523,0.0007664150214602896,4.206137832263814e-11,7.331966419078234e-07,2.3246521332207213e-16,2.3314759576095416e-12,0.00024257252183400172,1.113555970752026e-06,8.606069686610622e-07,0.00041562631162019286,9.671221299699558e-05,2.0717182203512983e-15,1.3271516998033688e-20,2.1166210879489323e-11,3.4958473889615416e-06,2.859550953751381e-18,1.2278688577668722e-29,2.445580927528147e-07,4.313174292794996e-35,1.232840089006058e-22,6.365054708326845e-12,1.8320637155563053e-07,3.1869221864284176e-22,1.5923604634497913e-15,7.828629029720713e-17,2.256134271878434e-18,0.0006832816340172947,2.1198678872703904e-13,7.363608658326922e-07,7.718953754937658e-08,1.5642226777133593e-07,1.4030940470485396e-19,3.151496823025702e-13,1.4193497320446478e-05,2.7890385458509235e-18,5.764876995338459e-07,5.613270674092266e-06,3.626589656603396e-17,1.9041979884968583e-06,1.6002266232611788e-22,1.105721052974791e-20,2.5776589986747468e-20,1.6830116743021504e-17,9.84279340077724e-15,4.120430861771388e-18,4.6271665632386055e-17,2.84395843272212e-19,2.8260950971381243e-07,1.0402666545717716e-26,2.6751753403941564e-32,7.570845935276201e-10,3.3033625921494003e-18,4.5913005530554676e-33,1.3793704417286927e-21,6.39519310442368e-24,7.395134921442793e-14,6.667268293276231e-21,8.698200788570143e-15,2.0497633019948028e-10,1.622346425974115e-24,5.424362623691584e-25,4.83069190606568e-10,5.783745701557054e-52,2.7099114505898405e-31,3.132221548780618e-31,1.4814775699324506e-31,1.554546614580531e-27,4.308850509445412e-09,3.311118555327219e-16,9.910007309944721e-12,1.5070223133873358e-18,1.8065566453979765e-18,3.433870695517868e-13,3.0155336375977446e-29,9.719885988316212e-27,6.233716745319649e-21,1.53815424411297e-13,6.752443499004395e-09,4.487623434567756e-22,2.937626743051694e-27,5.46891174482109e-25,1.568750814454507e-30,1.6201259863717308e-13,3.630316541163109e-21,5.1424436288743804e-12,2.043432317878484e-10,1.4813548195626676e-17
16,0.027437500000000004,0.20449900579829022,319.0828685721146,1.1072555908634854,0.6510614512531273,0.0,0.1494135386209468,0.1962756399469486,0.0011307165940787195,9.604811194922644e-11,1.0622674518525043e-06,7.953576472947393e-16,3.668178719011513e-12,0.0002756414031900256,1.715612366198412e-06,1.4083769838857834e-06,0.0006177438859985027,0.00015830634122909005,7.811228901615215e-15,3.6312773028432023e-20,3.799335755937888e-11,5.725519498914302e-06,8.558397175641916e-18,6.983751577405801e-29,3.903615229893493e-07,1.011808119631554e-33,4.564659387296121e-22,1.5089104304753484e-11,3.1790878338239387e-07,1.926266308089999e-21,5.36388149799443e-15,2.592185093810298e-16,5.630558580209088e-18,0.0010143072383162848,5.126740535080129e-13,1.2750320555309495e-06,1.3634241287205425e-07,2.556994675541409e-07,5.117045477699063e-19,8.154062593997925e-13,2.6953131320762682e-05,6.924044028144314e-18,1.112154530944639e-06,8.376868110194836e-06,1.724769645359359e-16,3.3332657993710615e-06,7.650378436261697e-22,4.64675306283742e-20,1.2210640995010996e-19,5.557900362198086e-17,1.8036530241318488e-14,1.8192986052479184e-17,7.315394556742407e-17,1.1613987179188802e-18,5.659187732209722e-07,3.0037756995256204e-26,8.974774946888738e-32,1.2937794286482572e-09,7.983193373588467e-18,2.1744592829797726e-32,4.239958978381989e-21,1.8259290650408793e-23,1.6966006860007056e-13,4.37151664126361e-20,1.6904494937080452e-14,3.728876043312168e-10,1.268019547193584e-23,2.383505052086062e-24,9.87727305063895e-10,4.814578679864192e-51,6.8787818558866715e-31,6.485673550629275e-31,2.8020489978286523e-31,5.6785470798498306e-27,9.053337249287444e-09,3.798079552436188e-16,1.822399650830125e-11,4.369658948139713e-18,3.9385000633076525e-18,7.187288031385595e-13,1.1996713294393624e-28,5.692802221147897e-26,2.5865994034529643e-20,1.5437695339288376e-13,1.3919304795830623e-08,1.7207943774369567e-21,9.513999009008046e-27,1.4316233315573239e-24,1.1883630077445002e-29,3.403841651680107e-13,7.927428995334513e-21,1.075475759785276e-11,4.455119515746849e-10,1.4799111746048406e-17
17,0.027500000000000004,0.2115110963583262,329.64462576972886,1.0705475008855247,0.6506732971518624,0.0,0.14909887853727,0.19542760585149918,0.0016813275923308446,2.1790089190049373e-10,1.5517008059748828e-06,2.8404269126601333e-15,5.930204518605766e-12,0.0003129261352934928,2.7015181145109787e-06,2.334738098295351e-06,0.0009277213645675329,0.0002638343912758516,2.991435106125886e-14,1.0623640081396207e-19,7.218203950905329e-11,9.538022134773446e-06,2.848550499284108e-17,5.115017259932663e-28,6.328999657566151e-07,2.498874884160566e-32,1.998268353188437e-21,3.591114417927244e-11,5.643968990179471e-07,1.2979652002654834e-20,1.7046897293145667e-14,9.900111246513709e-16,1.478711902412536e-17,0.0015191773539828827,1.2714998770780287e-12,2.2594662414966217e-06,2.469809975009402e-07,4.279857950129126e-07,2.123670920835496e-18,2.243827451238121e-12,5.290377159995427e-05,1.815731407253832e-17,2.2210393648038106e-06,1.2635187341738609e-05,9.288477878333745e-16,5.978428463980008e-06,4.970066300529598e-21,2.5029906563156585e-19,6.382578238297773e-19,2.0067342325015344e-16,3.7931875935724837e-14,8.701959115043257e-17,1.1532553581145988e-16,2.932732390075095e-18,1.1791650121822872e-06,9.377331371164537e-26,3.461194943894412e-31,2.2580436230545553e-09,1.970377931792077e-17,1.3021942112410588e-31,1.444980833387286e-20,5.701588267608913e-23,4.1426207332109016e-13,3.0849533687344046e-19,3.407337042891062e-14,6.976810506990991e-10,1.1590109664936033e-22,1.2675849702986687e-23,2.1055047650673518e-09,5.481697599516512e-50,2.6619675770325332e-30,1.824430716927725e-30,6.9324641894286005e-31,3.228999362527379e-26,1.9896856320936704e-08,5.023037340964853e-16,3.458722568673352e-11,1.3310825298968369e-17,8.969002326062337e-18,1.5727701913430356e-12,5.014802457878699e-28,3.485332492395138e-25,1.1235073095987195e-19,1.55607703457127e-13,2.994592140417514e-08,6.7732712711005646e-21,3.7318000792551445e-26,3.9953655621764365e-24,1.0900976448278746e-28,7.481654612504942e-13,1.710287126033441e-20,2.3204178270703398e-11,1.0208289004002677e-09,1.4759734135265042e-17
18,0.027562500000000004,0.22205515893991584,345.55409796763246,1.0197136824224506,0.6501483424200043,0.0,0.14856525542899993,0.19415984930869826,0.0024927355541865147,4.810088321063801e-10,2.264693081983872e-06,1.0398910683035804e-14,9.856179967033384e-12,0.0003544065757335662,4.314079617577411e-06,3.842842073783065e-06,0.0013934389804449922,0.00044035078108697136,1.1235281900170687e-13,3.3149252400727665e-19,1.4539443620609459e-10,1.588758063423673e-05,1.0482841152347388e-16,5.116676893096165e-27,1.0269460984148168e-06,6.810940071869595e-31,1.0580007772880605e-20,8.512635722727084e-11,1.00335485405923e-06,9.557721880159116e-20,4.8165666496746737e-14,4.392690382259725e-15,4.051231661453333e-17,0.0022710381007716635,3.197491638111942e-12,4.012362742677261e-06,4.485266827965679e-07,7.246854965591995e-07,9.825953880874693e-18,6.598223671730369e-12,0.000104214230504896,4.871780716700661e-17,4.446814691382497e-06,1.906239703576967e-05,5.50945271214894e-15,1.07481648670614e-05,4.535920764433004e-20,1.7664423451514732e-18,3.61605940168983e-18,8.036539593875591e-16,8.870671079429991e-14,4.4318374083340537e-16,1.7613569241702248e-16,6.35263546644164e-18,2.464538044313883e-06,3.1880276245420204e-25,1.5466890900280186e-30,3.943839448530579e-09,4.864693459610095e-17,8.939583509345715e-31,5.492754036850402e-20,1.9502494313721868e-22,1.0890290135093054e-12,2.2438407958117517e-18,6.893798212023432e-14,1.3087390580420694e-09,1.2082533419068273e-21,9.169964743895894e-23,4.507113650631811e-09,7.857729276707144e-49,1.7485896584648226e-29,7.438419169897647e-30,2.375738949769579e-30,3.1512705831901026e-25,4.3936896702813556e-08,8.003408538489605e-16,6.614108485789018e-11,4.1080801398386614e-17,2.0604206358649432e-17,3.4579165486176797e-12,2.1621957937553714e-27,2.1430323894594656e-24,4.868171821579304e-19,1.582591577431849e-13,6.473129515167915e-08,2.661794005997849e-20,1.816698470501644e-25,1.1839278533067995e-23,1.2103415529257137e-27,1.6528108454564978e-12,3.5624586544989456e-20,5.001764244515261e-11,2.3517250803807985e-09,1.466306455923687e-17
19,0.027625000000000004,0.23752837730494217,368.9038125707768,0.953286897942373,0.6494653191717805,0.0,0.14769285751961203,0.1923165600239694,0.0036495348626363433,1.0117804575253279e-09,3.2756633794393717e-06,3.862989098440437e-14,1.6896296635137462e-11,0.0003997833682699626,6.93694007454256e-06,6.179093277326085e-06,0.002074578561331647,0.0007264568159879083,4.0141964849557356e-13,1.1214157015686209e-18,3.10015593852207e-10,2.6102922272397394e-05,4.217972601068526e-16,7.43080358972439e-26,1.6476424528363607e-06,2.0201908463263812e-29,6.758798960739383e-20,1.9976191366139925e-10,1.7575852833445453e-06,7.549037482834274e-19,1.1555573760908727e-13,2.219488829955929e-14,1.1370095755402729e-16,0.0033564022695384502,8.118007755006209e-12,7.02836981918356e-06,8.030960309160198e-07,1.2312217012791497e-06,4.9763394885668693e-17,2.0729427506913448e-11,0.00020194501300985137,1.3342274993343807e-16,8.73464680051456e-06,2.8504428275811225e-05,3.5072648095805136e-14,1.90572341454088e-05,5.862986974634536e-19,1.6423432277089215e-17,2.1833964143538593e-17,3.558687363914309e-15,2.3484948705178096e-13,2.3588229140933454e-15,2.534835598971884e-16,1.2496620452033402e-17,5.045357015026683e-06,1.2479346679175137e-24,8.235749384937624e-30,6.786831189608885e-09,1.172443916244663e-16,7.34022276207174e-30,2.352129442519109e-19,7.350354105377322e-22,3.114722374520471e-12,1.628633733879401e-17,1.36932390247445e-13,2.416958500925256e-09,1.4216546855617108e-20,9.602229686462951e-22,9.46078162944781e-09,1.5403371517998355e-47,2.073884626436112e-28,4.498338232908243e-29,1.152890365049574e-29,5.488563090334099e-24,9.51141310434374e-08,1.4909352208348176e-15,1.2536054187792022e-10,1.1623498488027644e-16,4.665568193104445e-17,7.454240188226625e-12,9.555740332887954e-27,1.2748673446241009e-23,2.078701255353427e-18,1.6379056004743773e-13,1.3729420876411546e-07,1.0280113143866208e-19,1.1091674292020692e-24,3.737329937344899e-23,1.6208317528132448e-26,3.5810288691877535e-12,7.083204391602565e-20,1.0554874912649154e-10,5.306907121249259e-09,1.4443580255211845e-17
20,0.027687500000000004,0.25952632837760553,402.0527695354294,0.8724844717048909,0.6486185292686685,0.0,0.14632627773222942,0.18972512561657853,0.005234239241932497,1.9993714022065406e-09,4.663378786993106e-06,1.4661034267062332e-13,3.021729490121849e-11,0.0004484740610437849,1.1148795480589127e-05,9.587217955116555e-06,0.0030389564320782722,0.0011727735441212845,1.3389504297885216e-12,4.267604857557345e-18,6.946264365751276e-10,4.186115572772662e-05,1.8216603958613545e-15,1.5927147838988621e-24,2.589362959377682e-06,6.499994958468038e-28,4.964142466429732e-19,4.62117919469966e-10,2.9980892637767075e-06,6.308763995781625e-18,2.3136084359499746e-13,1.162166081141154e-13,3.193832658363194e-16,0.0048656218718308285,2.102405510685951e-11,1.200460565863698e-05,1.4007849493771208e-06,2.0884457846492095e-06,2.6960964971655796e-16,6.903122269126721e-11,0.0003797242904010665,3.853618670186319e-16,1.658484712493866e-05,4.192980080570421e-05,2.329840530741562e-13,3.293378260776246e-05,1.0254812081297087e-17,1.9378707654957547e-16,1.3782153727387638e-16,1.7151656846867832e-14,7.225802841690558e-13,1.2815193054434705e-14,3.500130056526906e-16,2.221174776963227e-17,9.957382351129563e-06,6.410579231367388e-24,5.499628191695312e-29,1.137503050636615e-08,2.705244989268e-16,9.390027398977575e-29,1.1400620541021931e-18,3.0807439981361374e-21,9.674994180438411e-12,1.1496580972710157e-16,2.627828400961804e-13,4.338472182194274e-09,1.8869967654931332e-19,1.319378462620085e-20,1.9166446146447405e-08,5.7787144837613076e-46,4.3027610165037216e-27,3.8236775046892443e-28,7.591865654428819e-29,1.6098839350483685e-22,1.987029411979491e-07,2.971761176629943e-15,2.3279384678084122e-10,2.6495423371788357e-16,1.0150387895073453e-16,1.551244576233894e-11,4.353319925304319e-26,7.13063678088851e-23,9.645835635148452e-18,1.7482259060236708e-13,2.814053420728049e-07,3.937330842506736e-19,8.301183063851296e-24,1.2651939088575286e-22,2.5718872193377654e-25,7.492192279574882e-12,1.3567822965785618e-19,2.1511346863336339e-10,1.1543189710781772e-08,1.3979280085040763e-17
21,0.027750000000000004,0.2896489857439861,447.31269568395373,0.7817485921717582,0.6476249507801832,0.0,0.1442820910067715,0.1862142168301965,0.0073124064572449654,3.7073147457130545e-09,6.5018706126762746e-06,5.776580215312688e-13,5.80717190057296e-11,0.0004997056484056831,1.7769266702417884e-05,1.4236417794454762e-05,0.004356354060275759,0.0018399893829305126,4.176520138056257e-12,1.8902256917219783e-17,1.6138822104003018e-09,6.506232007806953e-05,8.247600413465222e-15,4.6027702333837824e-23,3.959979095627993e-06,2.2723400605946657e-26,3.7551049206469955e-18,1.0479669057305885e-09,4.941044892445442e-06,5.501903202863402e-17,3.9483501155102725e-13,4.985822790163349e-13,8.90113254475198e-16,0.006880039581311661,5.6781146059586833e-11,1.9838431473886556e-05,2.3609605602936744e-06,3.5279195578512514e-06,1.5283764309737015e-15,2.4121118687493927e-10,0.0006867341432148793,1.2367631420121233e-15,3.0142708589828137e-05,6.034393807276013e-05,1.583394061268994e-12,5.503730162839308e-05,2.1749317667901668e-16,2.6488404715709607e-15,8.890561784903667e-16,8.603442744608368e-14,2.6191783294283587e-12,6.98043996286321e-14,6.615080812511768e-16,3.3684323481297493e-17,1.874674042775139e-05,4.648770301865989e-23,4.783533322281281e-28,1.8424414415692397e-08,5.959886502361972e-16,2.2271165261751365e-27,6.1535148143753044e-18,1.4279884636765924e-20,3.179507112838605e-11,7.359748126309745e-16,4.80769651253445e-13,7.506127305881625e-09,2.772392402472214e-18,1.9253896073713992e-19,3.705320982971846e-08,5.231309420982049e-44,1.3504938748181795e-25,3.951972723391232e-27,6.025788637947586e-28,6.7686684765885304e-21,3.965817206967507e-07,5.684090601935972e-15,4.201407005435656e-10,4.7953830005403205e-16,2.0247535222417135e-16,3.085987527614806e-11,2.056477009761389e-25,3.709595387859753e-22,7.506370708285812e-17,1.9566822110300756e-13,5.52031945064556e-07,1.6015207493747597e-18,7.13691474187475e-23,4.61625816301735e-22,4.617198722657707e-24,1.4989232706581716e-11,2.617418657554937e-19,4.196877532177618e-10,2.39591546922378e-08,1.306229914525883e-17
