,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.025500000000000002,0.08320290149407328,298.5246208453707,1.1968469566764186,0.6048421396859295,4.710533084860649e-65,0.21120698338929592,0.1836164252666749,2.858643384139838e-05,8.562651180490014e-17,6.006302166182098e-07,1.499824987405814e-22,1.4389993642246081e-16,0.00024910338217714885,1.1727565171771847e-08,1.2999707560143386e-08,2.6117196950823754e-05,6.869397763824917e-07,3.634203398067158e-23,4.3655081941620835e-26,1.551780185217766e-14,2.5210851835053892e-08,3.056999271097601e-23,5.5423390912646834e-36,4.4229336222936815e-08,0.0,1.6325022990592812e-30,6.386415956915371e-17,3.4900412339175513e-09,1.6170828771025317e-28,9.395674017495628e-23,4.299233334117749e-21,1.1777479620419515e-23,2.9123929955191564e-05,1.7341113294524591e-18,1.1072824172091786e-08,2.262501986893364e-10,3.36459821659174e-11,2.4238786239269057e-26,7.5700469150687e-19,7.530214700212722e-08,1.0415159293931714e-22,8.046430906733313e-10,4.813237703416133e-09,2.2338451215041093e-23,4.314989352268502e-08,1.2314152081865527e-26,1.1096548207123463e-24,8.991556150682889e-28,0.0,6.439466122632185e-15,1.1120258942235355e-25,3.386557374742416e-21,1.3829428736351257e-22,6.273927709999402e-11,3.433483169087297e-32,5.049863659718885e-38,6.6065176914705924e-12,2.5207578180757218e-23,0.0,5.07615976729109e-27,3.3270940143141245e-29,5.773855684162032e-19,2.513649138195748e-29,0.0,2.478771687353323e-13,3.989349332971547e-33,2.5720753717688906e-34,8.10218587091427e-14,0.0,3.0674655444876096e-35,0.0,0.0,7.450708183049969e-32,9.115723698942782e-12,1.8100148811199355e-22,6.347105014399224e-16,1.9589097740335963e-24,6.2340129627687464e-24,3.2746500911422906e-17,9.420393059505575e-36,9.830947327863999e-36,1.3428871580061797e-26,1.269542217995411e-16,6.172433029263576e-12,1.9739344551054047e-31,9.413978657074012e-31,5.637740203359634e-30,5.6284295814547196e-39,4.946697601960219e-17,5.617715853082482e-26,7.806442407148296e-16,5.1802226616298164e-14,0.0
11,0.025750000000000002,0.08342936555693745,299.06558171111993,1.1935981866572165,0.6047589068012091,4.698857272716204e-65,0.21119830083863073,0.1835571507577296,5.7601311764879435e-05,3.921249989370876e-16,1.162469152485002e-06,9.142135777912774e-22,3.7290642984767553e-16,0.0003126326507360606,2.3745012833408603e-08,3.2464268015075795e-08,5.271155261975869e-05,1.6333225013482596e-06,3.7553322747302444e-22,2.7136138955443064e-25,3.3233146718446874e-14,6.031591113002914e-08,1.7740485973947202e-22,5.19047448957584e-35,1.0088860933456214e-07,0.0,9.71927819778949e-30,2.744783487698107e-16,9.161063043306088e-09,1.083100991554548e-27,1.1136049953960867e-21,2.140212741373435e-20,4.671908132353977e-23,5.928959243337051e-05,6.977631093944118e-18,2.8952372599981425e-08,6.107965993636802e-10,7.721588707689377e-11,1.5991147483705834e-25,3.493265135481095e-18,2.272665303014528e-07,3.8484956827008477e-22,2.5236731489259006e-09,9.780466054812184e-09,9.427262655382019e-23,1.1463463264110368e-07,6.958726670514688e-26,6.2057852014906856e-24,1.1100065279344696e-26,0.0,1.8397884149634615e-14,1.3412910229748212e-24,7.144520050889975e-21,4.393992474345752e-22,2.1129065938791015e-10,1.933020335357007e-31,3.205955360766437e-37,1.696656987982328e-11,1.0157321849233094e-22,0.0,2.289626111095424e-26,1.3605510370269403e-28,2.335204704268752e-18,4.5105872568147675e-28,2.497463204849098e-19,7.002633346442427e-13,7.467654358122194e-32,3.0670636133908902e-33,2.743280352020881e-13,0.0,3.3565153372951326e-35,0.0,0.0,1.9108594443475223e-31,3.208152682462649e-11,7.1994386669827775e-22,1.7281181541068642e-15,1.7269005277567703e-23,2.1983332003117276e-23,1.1457946497270936e-16,8.466601663571165e-35,2.0567973380644906e-34,5.232806099304077e-26,1.2816459989784903e-16,2.110767379451284e-11,2.0828507427309092e-30,3.961659486712909e-30,3.342213090216212e-29,8.99800808971539e-38,1.7395874734240674e-16,3.2724328407399357e-25,2.5662843705668778e-15,1.923805829159758e-13,0.0
12,0.026,0.08384264619288452,300.1883659462537,1.1877146532312792,0.6046282804274686,4.706731842856798e-65,0.2111767791042585,0.18344543972113175,0.00011750071352674613,1.8339967563159663e-15,2.2779323915537526e-06,6.084474313658095e-21,9.441059030972346e-16,0.00039420705828302,4.8860603116733554e-08,8.195264664547686e-08,0.00010773557222153303,3.931582935531139e-06,4.133424514222928e-21,1.6795434578405973e-24,7.085689989465731e-14,1.4606215936918685e-07,1.0283833374893711e-21,5.12753430754935e-34,2.330170759568616e-07,0.0,5.51000990372554e-29,1.1843367895146975e-15,2.4326095502163337e-08,1.043875953849562e-26,1.342978243502498e-20,1.1219428006502585e-19,1.8711029780617717e-22,0.0001222050751166058,2.8347884148089873e-17,7.658906529663461e-08,1.6678124488731563e-09,1.7974933773852944e-10,1.1014835279788939e-24,1.6637059589893374e-17,6.930084900079567e-07,1.4972726910564464e-21,7.993456095187973e-09,2.012620433503499e-08,4.374991750308031e-22,3.080769981135388e-07,4.260483151103427e-25,3.718798345443375e-23,1.4378365522006195e-25,3.860494126898609e-21,5.6136439716589645e-14,1.6852614829973634e-23,1.4503656619778796e-20,1.3885346577649972e-21,7.177207263487025e-10,1.1435887767125033e-30,2.0729533925760352e-36,4.408425269623023e-11,4.1357353527549877e-22,0.0,1.0916096428603783e-25,5.717112316312763e-28,9.58768538131311e-18,9.118751705881648e-27,6.511385628997067e-18,2.0000848933464315e-12,1.5704971054681783e-30,4.1885697784420266e-32,9.371372762807642e-13,0.0,4.0943508239311815e-35,0.0,0.0,5.421618304187075e-31,1.1387546989968368e-10,2.884036378223628e-21,4.8661732191636435e-15,1.4967706018278354e-22,7.837595522699259e-23,4.043792972257795e-16,8.037418722412223e-34,4.6596613512688084e-33,2.2149875421538776e-25,1.3239241051175865e-16,7.282598796856974e-11,2.2860202140369902e-29,1.7715690471752788e-29,1.9673114694743347e-28,1.6252844193263563e-36,6.170229364013797e-16,1.8582034277079685e-24,8.68202747605654e-15,7.201756713183013e-13,0.0
13,0.026249999999999996,0.08462373590672743,302.5041779666711,1.176751869843314,0.60441551143959,4.740070181264474e-65,0.21112364194535624,0.18322949421150972,0.0002404826055916558,8.568141738121929e-15,4.482387546808622e-06,4.390546580801913e-20,2.3123348678717994e-15,0.0004986139294328911,1.0167181144879498e-07,2.0676859308322225e-07,0.00022106574199194572,9.48414635197304e-06,4.630097072615992e-20,1.0167975154691711e-23,1.5597756475180566e-13,3.543320842879955e-07,5.9513351533247775e-21,5.3482956678341766e-33,5.395750293018589e-07,0.0,3.2151851304488587e-28,5.2394328192056095e-15,6.464876128249956e-08,1.431621923003373e-25,1.5702449916153096e-19,6.31684766132874e-19,7.40286380388851e-22,0.0002527378448734162,1.1335607247843173e-16,2.028132385757653e-07,4.557192824656268e-09,4.2106476091447066e-10,7.91029083059483e-24,8.082899290565373e-17,2.1121987790917694e-06,6.0968305889460325e-21,2.5294781918634256e-08,4.157635404848261e-08,2.492518580726807e-21,8.286767486252192e-07,2.9345315935121572e-24,2.4517028888782917e-22,1.9213575717373437e-24,2.5368274663751684e-20,1.7894826052563897e-13,2.1540926358835433e-22,2.8241604521316983e-20,4.340490466596483e-21,2.4323848660944244e-09,6.893336071884385e-30,1.3701239206588815e-35,1.1465881680019484e-10,1.659387577921528e-21,0.0,5.443949554077832e-25,2.4476139696334902e-27,3.9178389727166327e-17,2.0141928868628554e-25,2.6340585423879366e-17,5.71366358587904e-12,3.7116128944417604e-29,6.894165298666407e-31,3.1957420414674456e-12,0.0,6.385765543075292e-35,0.0,0.0,1.8242961266859233e-30,4.034272129317046e-10,1.151994693647605e-20,1.384732650087737e-14,1.2232954789413113e-21,2.8043797692589353e-22,1.4244605619403678e-15,7.802987024635759e-33,1.087229473409997e-31,1.099551353844732e-24,1.4712880871048648e-16,2.508474540558798e-10,2.5418873006148638e-28,8.580094934091419e-29,1.1316841590159327e-27,3.336622007288839e-35,2.1844280830745193e-15,9.943209925874359e-24,2.9504116469811354e-14,2.689709507622067e-12,0.0
14,0.026499999999999996,0.08613011837166572,307.23052113422267,1.1561709349354428,0.6040598696622044,4.797510432454603e-65,0.21099435932712737,0.1828074034713721,0.000490161084850813,3.918489392897374e-14,8.797952243114627e-06,3.4164308408428313e-19,5.416579987619668e-15,0.0006313456623976768,2.1398766387418109e-07,5.167334177757534e-07,0.000452322381747681,2.2758558349660447e-05,5.101801951442166e-19,5.936824292882445e-23,3.7030615660108523e-13,8.544450506608612e-07,3.4597954679946846e-20,6.196858256856535e-32,1.2434669270182045e-06,0.0,2.1452248790864183e-27,2.431049669349222e-14,1.7062426683751637e-07,2.5231690308684963e-24,1.6815011234001341e-18,3.9701742485632745e-18,2.8704159481506714e-21,0.0005206597696788112,4.386902506147964e-16,5.335487896027631e-07,1.2366590077548676e-08,9.890887224728982e-10,6.043848960017874e-23,4.013934150856416e-16,6.386081920818125e-06,2.5414722253890102e-20,7.93651225848025e-08,8.56357545162789e-08,2.0407699462905354e-20,2.214118827253542e-06,2.4961188591938718e-23,1.911024798126835e-21,2.6554691785810655e-23,1.584825839542187e-19,6.02320962773945e-13,2.7790226623231995e-21,5.259379763188811e-20,1.3281387375226085e-20,8.160218780205997e-09,4.156455654385436e-29,9.461180570618189e-35,2.961927015731304e-10,6.453152803934143e-21,0.0,2.843221923928009e-24,1.0808836163701485e-26,1.5832368641846322e-16,4.789619222586637e-24,8.836260603823949e-17,1.6201117614912126e-11,1.0054413241440748e-27,1.4923083359400931e-29,1.079661546338206e-11,0.0,1.6885444447987572e-34,0.0,0.0,8.486571999795962e-30,1.4158675745342237e-09,4.5547562412483306e-20,3.94048409478296e-14,9.04289990054367e-21,1.0052388889544015e-21,4.971039089288775e-15,7.514848243437178e-32,2.5279321148573785e-30,7.315653273239763e-24,1.9794295305947088e-16,8.561886700599898e-10,2.816101602251397e-27,4.757131909144102e-28,6.28830476271226e-27,8.048750692026637e-34,7.661914810333346e-15,4.7994028621992075e-23,9.95442081763838e-14,9.948644840512854e-12,0.0
15,0.026749999999999996,0.089045707934076,316.70170011518155,1.1183148725556271,0.6034615809807843,4.856526822774943e-65,0.21068826010281705,0.1819868757214567,0.0009860184050208144,1.7135790267345245e-13,1.709096091299049e-05,2.8331376603636586e-18,1.2037648841383164e-14,0.0007978673648406054,4.575269206251902e-07,1.2644818417891516e-06,0.0009156758106885349,5.384622477789337e-05,5.34889432411815e-18,3.3248879242352547e-22,1.0018563407978395e-12,2.02874723053277e-06,2.0595903753736472e-19,9.203221550209627e-31,2.827046250959613e-06,1.128551847754985e-37,1.8873471382595703e-26,1.206937130567542e-13,4.4288071042424914e-07,5.320777077541242e-23,1.5184239831468685e-17,2.9751261197243673e-17,1.1149451771245748e-20,0.0010591080984111152,1.6500808854790281e-15,1.3813660293947236e-06,3.301193333480026e-08,2.3269971316820037e-09,5.111931509913208e-22,2.0809466142673895e-15,1.8963518389949806e-05,1.0421022468865074e-19,2.4441958075790467e-07,1.7449183584489197e-07,2.4311484436258492e-19,5.821093080130891e-06,3.0994722774790664e-22,2.0075866258409607e-20,3.8750410904402827e-22,1.138097240319677e-18,2.2100959207527795e-12,3.651685458670373e-20,9.411479001029367e-20,3.900753690864352e-20,2.6808582288107138e-08,2.4947332958481775e-28,7.126371344572387e-34,7.525575589529167e-10,2.438410009696023e-20,0.0,1.5924216737462926e-23,5.159426030205879e-26,6.45733061377288e-16,1.2020858305773378e-22,2.7775951174416376e-16,4.51540720552258e-11,3.2220639316912037e-26,4.587197131685033e-28,3.5760165624735123e-11,0.0,1.147567290646056e-33,0.0,0.0,7.228214299537885e-29,4.87138707474768e-09,1.7631463697530838e-19,1.1132251617445433e-13,5.759816027955498e-20,3.6098825433647264e-21,1.7007032785904835e-14,6.992363342804369e-31,5.695527977528346e-29,7.116606914051732e-23,3.690854387113318e-16,2.8659825209003523e-09,3.077504674554058e-26,3.348321190331101e-27,3.361480667407935e-26,2.4318263932186782e-32,2.6350474372603557e-14,1.9790867184253488e-22,3.296278678382348e-13,3.606009876719048e-11,0.0
16,0.026999999999999996,0.09459767362931727,335.0902773150958,1.05268063944981,0.602476713492786,4.861560141433514e-65,0.2099957575690984,0.18043323917204704,0.001931885933992051,6.971154872451768e-13,3.249683379531928e-05,2.4633067471979194e-17,2.5452890446699327e-14,0.001001864426962729,1.0003602120425415e-06,2.9776099899898137e-06,0.001813630810119095,0.00012396074251522037,5.149663468961292e-17,1.81584298644108e-21,3.2594335685730898e-12,4.675350854515014e-06,1.3007860371770163e-18,2.3406331830777062e-29,6.259356922327697e-06,2.490191783947295e-35,2.5886212702856844e-25,6.423046118945984e-13,1.113769594443766e-06,1.3234595359512132e-21,1.0349976590247827e-16,2.874036818508352e-16,4.623013607068946e-20,0.0021003908403857355,6.289627211423055e-15,3.4692134965753154e-06,8.542377933992466e-08,5.487616128014168e-09,5.040268302826726e-21,1.1836834542019561e-14,5.4444487199621896e-05,4.0479126957565813e-19,7.270166620812706e-07,3.4779550704263973e-07,3.7761327381951635e-18,1.4841906921183977e-05,7.093706146702066e-21,3.41207291042262e-19,6.204538881197255e-21,9.514351010678796e-18,9.211305601846791e-12,5.051915987202599e-19,1.6373617990483495e-19,1.0602060977680688e-19,8.476472047968975e-08,1.5314215814718573e-27,6.230487342615203e-33,1.8526491801235598e-09,9.20812408895848e-20,0.0,1.0185106752976919e-22,2.912961304662338e-25,2.8097954232660254e-15,3.0816523275840577e-21,8.31243610681031e-16,1.218285715470084e-10,1.2726146488700427e-24,2.0541673763748144e-26,1.1416018935215208e-10,0.0,2.8629212547522005e-32,0.0,0.0,1.6583606363178894e-27,1.6152750500264884e-08,6.558189733866433e-19,3.096129121786247e-13,2.953125532172235e-19,1.2999817632382018e-20,5.607765775255375e-14,6.2407555323832466e-30,1.2073925042324192e-27,1.1053473273525392e-21,9.20602173826434e-16,9.25218576737053e-09,3.4034790477351423e-25,3.466827272765303e-26,1.7516797197460015e-25,1.0168134169180632e-30,8.736761568973873e-14,6.618415921387258e-22,1.0532982992657294e-12,1.2588380738253427e-10,0.0
17,0.027124999999999996,0.09916523728013402,350.3317317467734,1.0041940333066373,0.6017545669845468,4.816425685696289e-65,0.20933679285378842,0.17914772344178592,0.0027119449349197627,1.4691640521953344e-12,4.5000200467578175e-05,8.187662613083873e-17,3.7698352917358445e-14,0.0011210748004400544,1.5538067398433753e-06,4.604093898890997e-06,0.002569227770827601,0.00019086639127313928,1.713203225685597e-16,4.568140735853959e-21,7.392673817596559e-12,7.190990279698281e-06,3.837289425431377e-18,1.8950865625153563e-28,9.425290843762245e-06,5.236709473008552e-34,1.4930057705816596e-24,1.8417399412123068e-12,1.8024702766404785e-06,8.108707772823652e-21,2.606577075401242e-16,1.1477100024484054e-15,1.0585046238962076e-19,0.002970763843117445,1.3508246441159945e-14,5.614574987255038e-06,1.407123578360712e-07,8.831412285846773e-09,1.8952600506560266e-20,3.2741532677227927e-14,9.545490751965643e-05,8.606084199709039e-19,1.302334451708117e-06,4.944016585488865e-07,1.8628412220566494e-17,2.4236849604845864e-05,5.191898364705127e-20,1.9983507703494373e-18,2.9837322690861277e-20,3.6185479431501697e-17,2.401014329612453e-11,2.2118282774577488e-18,2.2308349846056164e-19,1.6966919262746037e-19,1.5741694063051675e-07,4.2912617677773785e-27,2.171860627080683e-32,2.9600625662156225e-09,1.9273795406081798e-19,0.0,3.053440254294638e-22,8.287213558071951e-25,6.623378113777726e-15,1.8338351800499905e-20,1.489256289145434e-15,2.0568542944474723e-10,1.0464139308320845e-23,1.9197335621701569e-25,2.135836464726355e-10,0.0,2.860234238048883e-31,0.0,0.0,1.46590802787466e-26,3.098208500632278e-08,1.3493383800905317e-18,5.41658815703568e-13,6.510560000754402e-19,2.747353307096365e-20,1.0717108514203918e-13,2.041624502896512e-29,6.158847422050839e-27,6.810911523688229e-21,1.63720625177285e-15,1.7449199874689354e-08,1.3755984861623703e-24,1.4732416577982689e-25,4.270365445980207e-25,9.061595050238608e-30,1.6761322616506107e-13,1.1634436160398782e-21,1.974057996703819e-12,2.496455058481664e-10,0.0
18,0.027249999999999996,0.10554292056403958,371.66353327446853,0.943513208370943,0.6008444809871815,4.733127228796745e-65,0.20832040504874952,0.1773570625924324,0.003788844259410821,3.067285343049949e-12,6.214798508951537e-05,2.8807292944786095e-16,5.605912313382831e-14,0.0012504389904740077,2.45747923239151e-06,7.1093784860018e-06,0.003635116378951495,0.00029464753466857784,5.751501946290177e-16,1.2056559048133416e-20,1.7527380807965313e-11,1.1069608974762141e-05,1.2085900647741484e-17,2.2463428181255523e-27,1.4207706184891511e-05,1.472083246493907e-32,1.0214172963953259e-23,5.277473074911386e-12,2.9309209078275384e-06,5.569811321438049e-20,6.041500918177089e-16,5.186996200592642e-15,2.597389870985836e-19,0.004186983235083279,3.0973952434753104e-14,9.137323290713047e-06,2.334080118551264e-07,1.4518506088259944e-08,7.96675829652903e-20,9.825764075587753e-14,0.00016941532250776213,1.8756957102401405e-18,2.3663013647105043e-06,7.020466163290622e-07,1.0309846664264763e-16,3.983114297225719e-05,5.148916822365664e-19,1.4961908850200646e-17,1.5813507824326803e-19,1.548386037350268e-16,6.511230959540532e-11,1.0488636714928144e-17,3.074293332129876e-19,2.6140339857649795e-19,2.9749185241919395e-07,1.4090434127731526e-26,8.569697086827063e-32,4.745669626865661e-09,4.1636399205476312e-19,0.0,1.0396305753642779e-21,2.696792374483831e-24,1.6861169152187015e-14,1.1670221144272404e-19,2.7021994649649388e-15,3.5032932692426195e-10,1.0172531258843434e-22,2.1727523518055533e-24,4.0682256720542145e-10,0.0,4.719365158871978e-30,0.0,0.0,2.052298721028204e-25,6.068219300110739e-08,2.8388365121107707e-18,9.648735215329376e-13,1.3339804896631217e-18,6.008119508456218e-20,2.0905541399436572e-13,7.083779243870645e-29,3.2293298365676636e-26,6.413521486454684e-20,3.0585826835264627e-15,3.3550083482031445e-08,6.839519416492718e-24,7.615978810883939e-25,1.0836661468511326e-24,9.934457162988926e-29,3.2845750428606473e-13,1.9516510429158476e-21,3.7701376330618846e-12,5.074811230894149e-10,0.0
19,0.027374999999999997,0.11421862164194357,400.6689252825544,0.8718467984801105,0.599737454782156,4.618677244855076e-65,0.20680414401781128,0.1749269852301267,0.005228898869910813,6.2620112088756445e-12,8.506884607563397e-05,1.0727921195580105e-15,8.427448842186444e-14,0.0013888116950609758,3.928021325323391e-06,1.0810531635996094e-05,0.005100461696414207,0.0004507426012425754,1.935083087229569e-15,3.350303400906009e-20,4.42291028511092e-11,1.6850157484233333e-05,4.107230639346583e-17,3.813439896781695e-26,2.121789405031104e-05,8.603961785181593e-31,8.171278607465504e-23,1.5450827248308506e-11,4.715424113458996e-06,4.2222108219970365e-19,1.2630424798166205e-15,2.532311761353353e-14,6.800682987982725e-19,0.005836042412261337,7.693452741623706e-14,1.4728078392227299e-05,3.8350921083397796e-07,2.4251504148317797e-08,3.6486406543243403e-19,3.1679405754068547e-13,0.00029789165825904547,4.1168166546008284e-18,4.25950431338113e-06,9.886235973213993e-07,6.231478853460626e-16,6.484382020692202e-05,6.6031729868246976e-18,1.374005151201839e-16,8.999733043869061e-19,7.630773614166056e-16,1.8304383237945557e-10,5.238046751693893e-17,4.624081185955822e-19,3.6212443931046134e-19,5.565213430830511e-07,5.961344415817244e-26,3.8747870142621836e-31,7.523867366791075e-09,9.215701765085778e-19,0.0,4.09521357687334e-21,1.015491903095631e-23,4.6377727731797105e-14,7.643396608620976e-19,4.844828937508385e-15,5.909695391009345e-10,1.1465952445879352e-21,2.838234991704607e-23,7.669232706674967e-10,0.0,1.1862027179634965e-28,0.0,0.0,4.265546957650979e-24,1.1776422598001102e-07,5.78208929087932e-18,1.7209329905679423e-12,2.518299452149305e-18,1.3072804003362329e-19,4.0402648454189514e-13,2.65660726766152e-28,1.7126632991127986e-25,8.901624995570104e-19,5.764490607950304e-15,6.392550667785254e-08,4.781823922862075e-23,4.673926868122845e-24,2.8575700352377097e-24,1.3036759260224005e-27,6.379778783609644e-13,3.1326762336892037e-21,7.136924170460343e-12,1.0225599240414379e-09,0.0
20,0.027499999999999997,0.12567110712174323,438.84453556931,0.7923948621098156,0.5984444162671919,4.4912277025866875e-65,0.20462137788767057,0.17172179190290762,0.0070894844087458836,1.2480569002264483e-11,0.00011487091106458871,4.261671619515728e-15,1.3019576370398538e-13,0.0015347019394531278,6.298840456899318e-06,1.60269663220115e-05,0.007059422740927896,0.0006777321145280373,6.772851155962895e-15,9.929618359415775e-20,1.1853025982112568e-10,2.5151689217368012e-05,1.5203794719972062e-16,8.443646001844858e-25,3.116198920759924e-05,1.820299723732742e-28,7.167614299476816e-22,4.6264158003367556e-11,7.429253762654535e-06,3.501863600326965e-18,2.405072755013195e-15,1.1314757441114938e-13,1.9184899123279008e-18,0.00800053365175927,2.1111083285177583e-13,2.3273920484321258e-05,6.173988652783772e-07,4.109087811550099e-08,1.7931098403000115e-18,1.0888340033929852e-12,0.0005119607973946083,8.879888797298507e-18,7.486254768766852e-06,1.373186716497252e-06,4.621023176142793e-15,0.00010347539476882887,1.0043415769377629e-16,1.4405805974927041e-15,5.379931885320011e-18,4.345792153193905e-15,5.26866600659721e-10,2.7100953622001547e-16,1.1129759175706241e-18,3.9550034936524636e-19,1.013383156714391e-06,3.0234184524592185e-25,2.0362995569205557e-30,1.1680041006066945e-08,2.092931122290029e-18,0.0,1.8987501168076663e-20,4.4249465094418726e-23,1.376345339089679e-13,4.83819050111468e-18,8.43393911820961e-15,9.7563008979321e-10,1.4633621762020444e-20,3.94298842274458e-22,1.4059953088673036e-09,0.0,3.948117218126703e-27,0.0,0.0,1.1634130545436093e-22,2.225196142635106e-07,1.058749172973423e-17,3.0433957471521138e-12,4.495095776351731e-18,2.7020033251980007e-19,7.603105816004083e-13,1.1112765336779585e-27,9.438847433794424e-25,1.5731538338608032e-17,1.0684259635335825e-14,1.1870031002472619e-07,4.92661389162446e-22,3.240257790893955e-23,7.80222849030942e-24,1.967600567501815e-26,1.2069974389267437e-12,4.928918172189899e-21,1.3173112574073003e-11,2.0041113031155067e-09,0.0
21,0.027624999999999997,0.1403195039602636,487.41543802727773,0.7096742561068193,0.5969981117085579,4.37778073722127e-65,0.20158866117653362,0.16761380945001805,0.009412680754307306,2.464333120708423e-11,0.00015256686600014323,1.8283101831639638e-14,2.1484177090970846e-13,0.0016865389051875803,1.0063000754434328e-05,2.3018569762138876e-05,0.00960554661677202,0.0009966620794837375,2.7472352738739256e-14,3.2474676348525173e-19,3.336401491764537e-10,3.663390433052823e-05,6.207408604611543e-16,2.1465753759471585e-23,4.480662102785865e-05,6.949343499128087e-26,6.2878779155071405e-21,1.3977746451029477e-10,1.1394558911099739e-05,3.166721899318992e-17,4.349686496002648e-15,3.139525248651497e-13,6.1390266475553966e-18,0.010751139948206997,6.487259311160209e-13,3.584311431723399e-05,9.676574615248523e-07,7.06756005863163e-08,1.0303958792224622e-17,4.014575806911335e-12,0.0008535709490356867,1.7558487387190256e-17,1.27442318717692e-05,1.8748842148360052e-06,9.628711742774909e-14,0.00016086879629823516,1.6189904529094796e-15,1.5736744131790593e-14,3.336206648349637e-17,2.8312820162390332e-14,1.5252073450019412e-09,1.535278103520106e-15,6.467407839359727e-18,2.514087638642825e-19,1.7793930847578094e-06,1.177593123586667e-24,1.2671869793633062e-29,1.7653235327666664e-08,4.931997670791778e-18,0.0,1.0320573865875552e-19,2.184505628060919e-22,4.36636362954867e-13,2.6003077527752513e-17,1.4027290448599089e-14,1.5657124309746645e-09,2.0377648771566088e-19,4.913780199049061e-21,2.4784421508292484e-09,0.0,1.4549653201679237e-25,0.0,0.0,3.535938288948894e-21,4.0567878532643274e-07,1.4954217568419706e-17,5.317657660558969e-12,8.067941574419554e-18,5.202706980922665e-19,1.3806758381033151e-12,5.292219493173659e-27,5.964484519846364e-24,2.980988653885432e-16,1.9208932499891548e-14,2.1291649490051023e-07,6.664717250552979e-21,2.372544825181528e-22,2.219418348899293e-23,3.261674800668288e-25,2.2041655030679197e-12,8.049868258651891e-21,2.3502901111447624e-11,3.784061909402736e-09,0.0
22,0.027687499999999997,0.14903960394584465,516.1413413903889,0.6681522021800108,0.5962104861708556,4.3369492025733585e-65,0.19961255341767886,0.16509415493029134,0.010804746244152976,3.622980733202467e-11,0.00017546497518517001,4.15664050566152e-14,3.0438128024498136e-13,0.001766647293568933,1.283035875205595e-05,2.7375119937682312e-05,0.011184763126095168,0.0012063397260306569,6.31087893168732e-14,6.616329360158094e-19,6.116812704685946e-10,4.4075829338276114e-05,1.409104531159157e-15,1.1643077458612577e-22,5.3615437821895845e-05,1.427772468985898e-24,2.0343639168806437e-20,2.5731109940382576e-10,1.4075878519625441e-05,1.0451381979601897e-16,6.158073208300314e-15,4.166328401875561e-13,1.231870021938122e-17,0.012423722750646345,1.2169059213213089e-12,4.439452271876397e-05,1.209153219334575e-06,9.515975748399032e-08,3.660395736566587e-17,8.358059212212527e-12,0.0011011972891711607,2.359314167591797e-17,1.661564617261283e-05,2.187033481070648e-06,8.037390122940209e-13,0.00020022706903574344,6.604615742709215e-15,5.2772541541452285e-14,8.876546061774719e-17,9.965767876591099e-14,2.7640902216060632e-09,4.728420116026818e-15,1.9147294456897916e-17,1.6315719352544146e-19,2.353310483903334e-06,2.008032822125971e-24,3.6348402929624007e-29,2.1638892553136134e-08,7.919898316783062e-18,0.0,2.620794619196093e-19,5.17071938413936e-22,8.165797100199108e-13,5.800105760309054e-17,1.7735058606863413e-14,1.9804879007761314e-09,8.355706629000606e-19,1.6650580209886337e-20,3.2706394714751196e-09,0.0,8.919843539011394e-25,0.0,0.0,1.978633379253967e-20,5.483550334020748e-07,1.5595001795882875e-17,7.135032161108524e-12,1.1664314271603675e-17,7.464954399114653e-19,1.862331071884109e-12,1.2591516356126921e-26,1.7092087729300222e-23,1.3032638817090538e-15,2.580164513307345e-14,2.853747594223663e-07,2.799657222267187e-20,6.556077766778667e-22,4.0756474341502284e-23,1.4595790177790009e-24,2.982679484732436e-12,1.1362804899870098e-20,3.141694247192359e-11,5.212325617407179e-09,0.0
