,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
10,0.026000000000000002,0.14917505380536428,298.06394082906615,1.19544053415631,0.6305735614538842,0.0,0.17789144614158228,0.19145689409393357,3.452034342220486e-06,1.1549935148634376e-16,1.5110648414927827e-08,5.60101374795912e-23,1.797540029868271e-15,6.896508866991585e-05,3.494267952331136e-09,9.800968252407993e-10,2.388295351823515e-06,9.970853279005419e-08,7.995356022798612e-24,2.0180590575074514e-26,3.360172825353027e-14,3.4071772625753925e-09,8.588300646811622e-24,1.8518699378220093e-37,1.4868959758867271e-09,0.0,1.0151771692101028e-29,4.1269109224179825e-17,1.7999122073620328e-10,1.5820643668832827e-30,6.354126813639112e-24,3.866471678077592e-22,1.22753962685141e-23,3.148867980560751e-06,1.3911328959846592e-18,6.598101458293299e-10,5.2147941925008875e-11,1.203515344212091e-10,1.4297233037613166e-26,8.491456044254749e-19,3.841815908486243e-09,5.1660034394215324e-23,1.0019371169675559e-10,1.296826715041631e-08,1.7264107903474102e-23,1.8911257251815952e-09,1.4789384818664471e-28,1.3445941307262034e-26,5.03767488708139e-29,7.5018795634259e-17,9.86514179965965e-17,8.523505157976171e-27,1.8252953174701464e-20,0.0,2.135135493099119e-11,0.0,2.381256284205591e-38,5.19727378450921e-13,2.0963339620606923e-23,0.0,3.691347054461713e-27,2.734263814031872e-29,5.735438965300871e-19,1.412695184306075e-30,0.0,4.31952966458605e-14,7.184831421727125e-35,9.513089526373834e-34,3.3459370121972906e-14,0.0,3.953760895516486e-33,0.0,0.0,2.344915162239139e-31,3.314578901762918e-13,2.3834104388623583e-18,2.761355423273724e-17,3.2960690879550655e-25,2.6575307866625974e-20,1.1320213369032981e-17,6.322985834131857e-37,1.967235186047349e-37,3.9687503368950726e-27,1.7530460263448576e-14,5.894052756194395e-13,9.104022257990935e-31,2.492668105822151e-32,2.3533967549455647e-30,1.5581570352421424e-40,1.1050803329644596e-17,2.380637170687234e-26,4.591149642378428e-16,1.0700183897746874e-14,0.0
11,0.026250000000000002,0.149287321600613,298.1627613483348,1.1945415330502036,0.630543649144515,0.0,0.17789115591602253,0.19144265642170175,8.715733268420027e-06,8.257911721741379e-16,3.657753325758103e-08,5.449379576431605e-22,5.4007659372587576e-15,9.931419297110961e-05,8.858326661990312e-09,3.119671226410772e-09,6.054742561659868e-06,3.013300591968107e-07,1.4337126463670915e-22,1.871337251188494e-25,8.376705792216477e-14,1.0354830503079868e-08,7.428116936203368e-23,3.5072973967333745e-36,4.300006044458279e-09,0.0,1.4510902495481318e-28,2.744146365962894e-16,6.033676151438902e-10,1.9838154130440632e-29,1.5244276939129767e-22,2.5338554850524444e-21,7.948819961475103e-23,8.03101995131897e-06,9.12939694905931e-18,2.2011472474460116e-09,1.7987555465044694e-10,3.499192821925729e-10,1.5141220931854267e-25,5.973311442840516e-18,1.4907953153373124e-08,2.4012967354125865e-22,4.0424305317748873e-10,3.312314288820201e-08,1.1483185160027983e-22,6.42007461561446e-09,1.284415507545052e-27,1.165509048113354e-25,1.2258036250164117e-27,4.910927717730342e-17,9.677253374060907e-17,2.0356184588261582e-25,6.603672423542335e-20,0.0,9.258376627512655e-11,0.0,2.2161938187643624e-37,1.700658687805851e-12,1.3765964323280151e-22,0.0,2.5510138183287634e-26,1.7992726861607535e-28,3.77079419162699e-18,2.3729378717156446e-29,0.0,1.5649276057184863e-13,2.7212804341894393e-33,1.9864712222682206e-32,1.4615978563585888e-13,0.0,4.012782234222889e-33,0.0,0.0,6.942249072885441e-31,1.5078021683341787e-12,2.385690269755022e-18,2.6620841252278866e-15,6.467776849838458e-24,2.656834612231499e-20,5.1190976533005036e-17,1.1087699066290095e-35,8.971177199707036e-36,2.5725923553175776e-26,1.75314125713866e-14,2.5984397884287835e-12,1.8938646156359483e-29,1.6102680178607302e-31,2.0454197995954362e-29,4.9798350254150203e-39,5.022481675560994e-17,2.0624924205131197e-25,1.8648354717175046e-15,5.223277521201717e-14,0.0
12,0.026500000000000003,0.1495282151948775,298.4515815153927,1.1926170976455646,0.630490872899899,0.0,0.1778892658253986,0.19141022897368817,2.398121778403792e-05,7.212346714383734e-15,9.591264613504549e-08,7.036346077025688e-21,1.6364019146338707e-14,0.00014515955022241872,2.4508962809550332e-08,1.117194849800357e-08,1.6739325745320932e-05,1.0180922843646625e-06,3.8511591607618654e-21,1.9761640793387997e-24,2.2432019340463453e-13,3.520821058477663e-08,7.305377419557237e-22,8.742607625325218e-35,1.3817632178525106e-08,0.0,2.1742609591914043e-27,2.034698391025374e-15,2.293049855097326e-09,5.400664866796986e-28,5.0247817505165794e-21,1.9919698489133064e-20,6.012166652793779e-22,2.2354727003195816e-05,7.015025321459577e-17,8.319790082757761e-09,7.060661440431041e-10,1.1317358274243888e-09,2.0618307609651087e-24,5.19759932778895e-17,6.681561378948642e-08,1.3396195589878314e-21,1.892352972695081e-09,9.235968672813603e-08,9.132252280264149e-22,2.4751114428896563e-08,1.4067535598670062e-26,1.2694004379978771e-24,4.1597119314878514e-26,2.2240253542691745e-17,1.1079849081491202e-16,6.745959984328042e-24,2.419936083820162e-19,0.0,4.693741068774546e-10,0.0,2.3667876155737185e-36,6.288756126093698e-12,1.058492460432672e-21,0.0,2.103049434834627e-25,1.3944450390201101e-27,2.883611357307181e-17,1.0394771200292838e-27,1.2648612509749634e-17,6.492221342468531e-13,1.5895737590765793e-31,5.6520084526593e-31,7.477815916024443e-13,0.0,4.190015243152745e-33,0.0,0.0,2.346610130669484e-30,8.067647231735212e-12,2.3997746725910948e-18,1.4068325846238943e-14,1.1064214169508469e-22,2.7055365476511763e-20,2.7211758777052655e-16,2.5116101652491552e-34,6.679150160186608e-34,2.002752375137381e-25,1.753359135762285e-14,1.344778685556912e-11,5.360225508978294e-28,1.251061599829516e-30,1.9942984508118532e-28,2.4045745936505344e-37,2.6851612299080833e-16,1.9920722292559723e-24,9.361701228951885e-15,2.981522653222066e-13,0.0
13,0.026750000000000003,0.15009918765845395,299.29281621451554,1.1880804208883466,0.6303904355875228,0.0,0.17788069973222476,0.19132943867896404,6.815748493580716e-05,6.697656083919721e-14,2.5961857103077736e-07,1.0754849201411923e-19,4.978268343854683e-14,0.0002143198399341215,7.027153077499058e-08,4.130275591317383e-08,4.781981399656192e-05,3.5610441510062194e-06,1.2128829854201326e-19,2.1868927384776976e-23,6.284665683942911e-13,1.2392079776331713e-07,7.562695973896728e-21,2.419211164256752e-33,4.5954756116101944e-08,0.0,2.839663414281707e-26,1.5521868352349694e-14,9.021672191441468e-09,2.4481985903168408e-26,1.7881987624862592e-19,1.7480297008140834e-19,4.721544242525507e-21,6.429206272940049e-05,5.617628999368266e-16,3.255736387298864e-08,2.8691307799164326e-09,3.793871931315635e-09,3.0897741285505e-23,4.880418379984972e-16,3.097580655984353e-07,8.155640527626021e-21,9.152162594443216e-09,2.661451434402326e-07,8.264620685303872e-21,9.878905973813403e-08,1.738227631626098e-25,1.5431680517837862e-23,1.5769278767967133e-24,5.530383692792859e-18,2.227287981497736e-16,2.478952956324653e-22,7.951227466931949e-19,0.0,2.45073207280301e-09,1.0049901958507298e-29,2.7077289351230555e-35,2.4074546167941282e-11,8.483318460767052e-21,0.0,1.883792244168691e-24,1.1456119477610538e-26,2.261485688622276e-16,6.940704540556869e-26,7.752242719532621e-17,2.787386451823027e-12,1.1569848383893714e-29,1.7874726126688443e-29,3.95046133206022e-12,0.0,4.750088035588334e-33,0.0,0.0,8.748713248911542e-30,4.456455229525233e-11,2.4887360986800815e-18,6.339969057674625e-14,1.709233376019611e-21,3.055550606828298e-20,1.4934853943650628e-15,6.270701228813525e-33,6.0166804597308e-32,1.766880966975855e-24,1.7540625986488947e-14,7.190423994757692e-11,1.6778122654884358e-26,1.0730409920076178e-29,2.027725693599807e-27,1.453571968431754e-35,1.4821465331405664e-15,1.9709248146466398e-23,4.925329994509155e-14,1.750926118483347e-12,0.0
14,0.026875000000000003,0.15071853906821747,300.3129736810759,1.183198212882942,0.6303000380770057,0.0,0.17786663060805488,0.19123895000523883,0.00012148569334172092,2.3732097382136426e-13,4.4908158781986043e-07,5.253195971216674e-19,9.270933726301745e-14,0.0002620436825479644,1.266334735178333e-07,8.687811455553422e-08,8.553491434490194e-05,7.253475452381405e-06,8.721298227468247e-19,8.559720942824478e-23,1.1475304853912086e-12,2.534170276687035e-07,2.854127615885873e-20,1.6231657105545155e-32,9.056194981840203e-08,0.0,1.1813830585091156e-25,5.2065979568231534e-14,1.9881625197899205e-08,2.3437175127091793e-25,1.3621897161063421e-18,6.206730822827123e-19,1.5084428462719984e-20,0.00011545759001586318,1.8134265727707783e-15,7.149190352412024e-08,6.4646635323103304e-09,7.535105264269369e-09,1.505467993029464e-22,1.7581774136145184e-15,7.652583523751651e-07,2.5826838680686105e-20,2.3273804309413748e-08,4.786405992938547e-07,3.255882803801016e-20,2.1987178582182002e-07,7.64756792909819e-25,6.656733431028546e-23,1.2779769813794408e-23,1.7638623454069054e-18,4.503577721853169e-16,1.95618183197183e-21,1.4711124930810927e-18,0.0,6.565698139788656e-09,5.282833973076958e-29,1.1031083399182376e-34,5.20771161344986e-11,2.740318756827957e-20,0.0,6.702135565270469e-24,3.8145556467011466e-26,7.191743216829697e-16,8.377903639211077e-25,2.0432640310896146e-16,6.523848133857815e-12,1.4419240636732133e-28,1.2888818881738669e-28,1.071957594443573e-11,0.0,5.5266754283090666e-33,0.0,0.0,1.9709942781516146e-29,1.2503841215232854e-10,2.7112972816700403e-18,1.4958621503957664e-13,8.86165307485921e-21,3.888984546311615e-20,4.17043188832302e-15,3.9058046708148415e-32,7.800979908364562e-31,6.817469695525609e-24,1.755282764447656e-14,1.9696353659153305e-10,1.1883685889325297e-25,3.6581411864777937e-29,7.489162110526566e-27,1.5977279422310617e-34,4.1564070030364595e-15,7.046163447374674e-23,1.336003438259839e-13,5.1409218207821836e-12,0.0
15,0.027000000000000003,0.15185462552535423,302.2931426390601,1.1743462242140226,0.6301557289250003,0.0,0.177832609056714,0.19107000285182602,0.0002245694644658553,9.006281790826798e-13,8.030638572490255e-07,2.949778463615956e-18,1.759729246867164e-13,0.0003216556177821008,2.3793602615552177e-07,1.9338851172949832e-07,0.0001588166044711336,1.559373825760522e-05,7.126668808764306e-18,3.638923445043738e-22,2.2283938235372213e-12,5.471208463280365e-07,1.1809326619744718e-19,1.2904540194238752e-31,1.8753250410244929e-07,0.0,5.434400396549016e-25,1.853286521485881e-13,4.673397413721076e-08,2.7823738528777106e-24,1.1542691718884204e-17,2.536674038655739e-18,5.153115811254338e-20,0.00021525826799716623,6.244848513287073e-15,1.673864192219743e-07,1.558655249740921e-08,1.5769247517458734e-08,8.637710826693513e-22,6.899322764122567e-15,2.049190763644783e-06,9.067924189197773e-20,6.44060716498927e-08,8.941389400769502e-07,1.7445987545605634e-19,5.227599542617076e-07,4.082263015926002e-24,3.4203128672467926e-22,1.2151703334477015e-22,7.957950509208574e-19,1.0809003237783657e-15,1.787163768901236e-20,2.7785034401245114e-18,0.0,1.9290186410101744e-08,2.444542168489385e-28,5.058217209817111e-34,1.198437251052828e-10,9.445180391503497e-20,0.0,2.6730370251655614e-23,1.3933727295102058e-25,2.4187462258467168e-15,1.2634377880375098e-23,5.752294205842499e-16,1.6424793707596104e-11,2.305448324025461e-27,1.0757347385852308e-27,3.1949197333182236e-11,0.0,7.398822421190451e-33,0.0,0.0,5.250336288009971e-29,3.8704978237782603e-10,3.524578883860542e-18,3.7808821938816276e-13,4.52546060358144e-20,6.674025018079644e-20,1.283933707802885e-14,2.768297454503955e-31,1.1997322552940752e-29,3.5193999735465787e-23,1.7588779643309662e-14,5.932804836083078e-10,9.549742246808848e-25,1.4220584866361264e-28,2.9808296665863014e-26,2.2289435509164754e-33,1.2858762824788217e-14,2.6361990762412917e-22,3.98119195214568e-13,1.675594362169551e-11,0.0
16,0.027125000000000003,0.1539636210529241,306.10855898183934,1.1582600159739642,0.629920674067682,0.0,0.17775262249185417,0.19075276001477814,0.0004220791250448661,3.487519841645736e-12,1.4595353126375002e-06,1.834614404815731e-17,3.392474043610405e-13,0.0003957253508333081,4.5885299141680846e-07,4.386502153291294e-07,0.0003001695596115483,3.427708759250792e-05,6.10159944073894e-17,1.620900963158238e-21,4.626711484790401e-12,1.2072811130917314e-06,5.257544350440797e-19,1.2067021646636353e-30,3.9661610988582275e-07,1.8448499809764108e-37,2.8303236259394576e-24,6.883325544701664e-13,1.125235754017619e-07,3.860667606929972e-23,9.758909205805996e-17,1.1954240469022935e-17,1.8353099469279325e-19,0.0004082911805029371,2.223177344771475e-14,4.01500609966402e-07,3.852389658042497e-08,3.385685597787101e-08,5.5677114737678594e-21,2.8546184298306484e-14,5.6346966109423815e-06,3.353113166161122e-19,1.8296290871088196e-07,1.700640549151715e-06,1.3291540968225855e-18,1.2737753466170594e-06,2.6879110905680816e-23,2.0938782092295978e-21,1.2665791631111212e-21,2.3933502196846655e-18,2.783584931724513e-15,1.755126330103934e-19,5.237361529527025e-18,9.790021695412312e-20,5.8146739002563734e-08,1.1472002535629867e-27,2.5863021135409745e-33,2.8233407509349287e-10,3.366235319201157e-19,0.0,1.184552405751975e-22,5.528599003840079e-25,8.329610403243048e-15,2.1739053531569313e-22,1.6496616692495432e-15,4.241997625220664e-11,4.420903115759031e-26,9.993584835257674e-27,9.78762483226331e-11,0.0,1.2873972206782713e-32,0.0,0.0,1.786670651970681e-28,1.2318187895794403e-09,6.4679103166719145e-18,9.803954128389463e-13,2.296935977349959e-19,1.5852695179317866e-19,4.0639079494266284e-14,2.1325436651260496e-30,1.9914136868267993e-28,2.498473070245895e-22,1.7698536923062104e-14,1.8371493395808303e-09,8.104392402156886e-24,6.364489672966712e-28,1.244821716090544e-25,3.7836394370064484e-32,4.090416309250476e-14,9.816554797353879e-22,1.2197710783841855e-12,5.616265802931747e-11,0.0
17,0.027250000000000003,0.15788276279962254,313.3679418729145,1.1295083967115123,0.6295358940676206,0.0,0.177570144841296,0.19016031688851467,0.0007943290792562824,1.3208225183446142e-11,2.660250414529175e-06,1.220449479651581e-16,6.659355694478339e-13,0.0004868591179208561,9.010392950148508e-07,9.887552551830173e-07,0.0005691381856093118,7.549035988205566e-05,5.142660684588879e-16,7.464400611148292e-21,1.0486918498533676e-11,2.6664241785307867e-06,2.5394811201192267e-18,1.4134863789134853e-29,8.406069662118101e-07,4.935102390535333e-35,1.7823665272452273e-23,2.6222079207382407e-12,2.709824037237059e-07,6.05723695284131e-22,7.439887949187031e-16,6.709659384037726e-17,6.792419329279347e-19,0.0007758381517434419,8.049259276012306e-14,9.63756376630858e-07,9.525258186065426e-08,7.345840782233174e-08,4.022658178351254e-20,1.2307037473660143e-13,1.5475196590605445e-05,1.2734288270296511e-18,5.181602385472505e-07,3.24484715979793e-06,1.3267324112516585e-17,3.105540834972539e-06,2.3943982580011387e-22,1.6294562709677717e-20,1.4062675040248477e-20,1.3405214397944986e-17,7.468960627012437e-15,1.7847835039056884e-18,9.805998465028909e-18,4.1758023661481627e-19,1.7416486914475518e-07,5.623971675188284e-27,1.5094958085828893e-32,6.653119104472222e-10,1.2197381126804613e-18,0.0,5.886200844831626e-22,2.4192933685598178e-24,2.927905780446613e-14,4.009716765757391e-21,4.7064362350868346e-15,1.0950857519079426e-10,9.922305177505573e-25,1.0746696911425722e-25,2.988732689486327e-10,0.0,3.585126277955041e-32,0.0,0.0,9.322795408528089e-28,3.906252329925689e-09,1.6922824927665408e-17,2.5510758270897867e-12,1.1650246888397356e-18,4.578700241696714e-19,1.281761458051434e-13,1.7227854183327914e-29,3.334796124400149e-27,2.1707227641285946e-21,1.803483425668948e-14,5.6714251913149574e-09,6.884968063311644e-23,3.45905733790135e-27,5.413525289166914e-25,7.827205076079157e-31,1.2966824405901049e-13,3.481747914028156e-21,3.7268591478924166e-12,1.8742914872046637e-10,0.0
18,0.027375000000000003,0.16507901870243752,326.884607370561,1.0802699689945985,0.6289158251527964,0.0,0.17716988966926572,0.18907555307786544,0.001475687321030098,4.710645250200955e-11,4.8032096084901925e-06,8.39952439812089e-16,1.3382915612398025e-12,0.0005970706341132782,1.7964629618825265e-06,2.168502142261585e-06,0.001068725271873108,0.00016394854892674731,4.0540574521114484e-15,3.5682559448393057e-20,2.6702193511557634e-11,5.796765015521744e-06,1.3649193870988949e-17,2.411491650127065e-28,1.7582356871461125e-06,6.244705506986251e-33,1.5016959626242985e-22,1.0086354185009497e-11,6.412279050072282e-07,1.0612041636081885e-20,4.598695242156748e-15,4.660463707351973e-16,2.65537830586755e-18,0.001456459352949989,2.9514801458648113e-13,2.275252745523421e-06,2.3147847256503397e-07,1.5972589613931935e-07,3.330698130937473e-19,5.615749722502869e-13,4.166048519699308e-05,4.862733984584263e-18,1.4342806242868962e-06,6.130724003587984e-06,1.5643342399567496e-16,7.444486913433029e-06,3.386503974826041e-21,1.818433785306958e-19,1.6671147672232873e-19,8.447861065463573e-17,2.1347704761641328e-14,1.8721827046350776e-17,1.807976559391311e-17,1.2487264054671407e-18,5.074893258763098e-07,2.919133026105541e-26,1.0493498672746891e-31,1.5407814041293964e-09,4.4529875922832044e-18,0.0,3.3445979066339154e-21,1.2076430917972358e-23,1.0801106200741998e-13,7.482999108568951e-20,1.3127588962156159e-14,2.774375787708018e-10,2.6103000382962598e-23,1.5940849121278e-24,8.918732275492536e-10,0.0,2.1857661372438857e-31,0.0,0.0,1.0101926429680636e-26,1.2102019962950323e-08,5.281989971423894e-17,6.56972645205294e-12,5.899147574427824e-18,1.4218157987462306e-18,3.949896553050892e-13,1.4052769958668447e-28,5.350432914376073e-26,1.9516475527289547e-20,1.9042814575551293e-14,1.711719352556306e-08,5.61612771282e-22,2.5130242112678314e-26,2.4651071978263975e-24,2.060489385281893e-29,4.016981069165655e-13,1.1262646493495676e-20,1.1137212672114436e-11,6.106090598916242e-10,0.0
19,0.027437500000000004,0.17085274955388197,337.794930006585,1.0437637495638674,0.628467370441596,0.0,0.1767979184735696,0.18820070424520643,0.0020213840535061125,9.101239443862481e-11,6.4911398974699455e-06,2.385282361103168e-15,1.976343933324755e-12,0.0006608405252463001,2.6168024408949873e-06,3.2274342325403205e-06,0.001475794026480491,0.0002452333037174355,1.188051437233591e-14,8.471863071345422e-20,4.856257015036951e-11,8.665197563046529e-06,3.586545172433695e-17,1.3834081777212085e-27,2.5747440771682354e-06,8.649565814766674e-32,5.766960332363492e-22,2.2017378181431457e-11,1.0063404892508323e-06,5.13495259952326e-20,1.1057989969281925e-14,1.5160636851782884e-15,5.805044871028679e-18,0.002007708071952561,6.108018934161423e-13,3.5681200431856194e-06,3.691770662497869e-07,2.4272652804400686e-07,1.1097120748815601e-18,1.3229885567563672e-12,7.058803342546529e-05,1.0398894832317241e-17,2.4664981979439074e-06,8.494160043368764e-06,6.307025838388798e-16,1.1779220555779847e-05,1.760237907889357e-20,7.9159234779364045e-19,6.543178502885487e-19,2.5493377286314526e-16,4.085989858775108e-14,6.795048160641626e-17,2.5402644328497653e-17,2.108331311404773e-18,8.979915525031992e-07,7.308478626084258e-26,3.2273461319576476e-31,2.3876380522645625e-09,9.115168977679666e-18,0.0,9.163127498462867e-21,3.1129972193118286e-23,2.322493039926429e-13,3.6492346989340153e-19,2.2700048567158564e-14,4.5325398475419876e-10,1.6297269976622524e-22,8.625491056067415e-24,1.6082471639205644e-09,0.0,8.657352412435307e-31,0.0,0.0,5.353974019496547e-26,2.235329462264713e-08,1.0239189248110283e-16,1.0931703183236365e-11,1.413456405120552e-17,2.720574309374316e-18,7.271225917173019e-13,4.359124545573896e-28,2.3019193947048995e-25,6.342701920464457e-20,2.028442149820036e-14,3.1107250316584436e-08,1.711396187492581e-21,8.327270135804776e-26,5.683935839427479e-24,1.3354614838079967e-28,7.420925480609004e-13,2.021929581947594e-20,2.0117924953124345e-11,1.1645625681312735e-09,0.0
20,0.027500000000000004,0.17882050489539242,352.8877749033042,0.9972564761916478,0.627901972434347,0.0,0.17623007903039856,0.18699610090015445,0.002765349216645421,1.7355899683169548e-10,8.772676551782106e-06,6.995317246937288e-15,2.9511392345191673e-12,0.0007299939987017673,3.863148761053131e-06,4.803837343336874e-06,0.0020406135376475677,0.00036874044392337825,3.473256552954686e-14,2.1050745448254397e-19,9.191887587368694e-11,1.3004607982706843e-05,1.008147999421267e-16,1.0282733330278566e-26,3.784722573008846e-06,1.3394690942353726e-30,2.5417002051853337e-21,4.802601813771632e-11,1.5915108895086934e-06,2.691452741471652e-19,2.4786895933008283e-14,5.4560002228998656e-15,1.3218940427378748e-17,0.0027667123290646884,1.2993171647570131e-12,5.64176477372522e-06,5.944478440828615e-07,3.7424461028305765e-07,4.067666282127563e-18,3.2974799624221778e-12,0.00012137700351001502,2.303124690663229e-17,4.309051128655211e-06,1.1786083990110792e-05,2.7740622773171175e-15,1.8805824365141566e-05,1.1757117762621609e-19,4.219319728045028e-18,2.7627227053038383e-18,8.288081842615215e-16,8.522078422233745e-14,2.6187358799401083e-16,3.523237368993509e-17,3.520951946385999e-18,1.619057198826619e-06,1.9595133095805522e-25,1.1014425442156648e-30,3.723922850595211e-09,1.8884261192720558e-17,0.0,2.738997038680205e-20,8.714432909323131e-23,5.304938295800852e-13,1.863759812907165e-18,3.989091616360093e-14,7.489208550196164e-10,1.1497733441067369e-21,5.920545448040455e-23,2.9601331532797574e-09,0.0,5.208170064186252e-30,0.0,0.0,4.2019379226174945e-25,4.226134049377114e-08,2.06667679325477e-16,1.84853329759025e-11,3.2825506927331686e-17,5.383697679387666e-18,1.3695597475632161e-12,1.3975074198564445e-27,1.005492728271315e-24,2.1274720338289784e-19,2.2669121401750088e-14,5.7771200778760145e-08,5.309053129376021e-21,3.2344925342863083e-25,1.363621611085491e-23,1.0130158746125613e-27,1.4035762833544305e-12,3.526609060352295e-20,3.7118760342219895e-11,2.2818933678021643e-09,0.0
21,0.027562500000000004,0.18961219466940735,373.34375438289845,0.9404980885908364,0.627207685625578,0.0,0.17538570548311508,0.18536983694852968,0.0037555413795064517,3.226830518935133e-10,1.179724048739046e-05,2.1104855096961216e-14,4.448934821533016e-12,0.0008041315425600497,5.748496361133094e-06,7.071135847715209e-06,0.002809248874966874,0.0005521092703053267,9.936194843961799e-14,5.478021209213245e-19,1.8137956702641233e-10,1.9404073134536095e-05,3.016494257025701e-16,1.0104670046524426e-25,5.53765903893993e-06,2.284734652826668e-29,1.277134193876901e-20,1.0470747790757699e-10,2.5047431896620344e-06,1.5078935893207917e-18,5.0462079977552444e-14,2.148215005981947e-14,3.100344811355944e-17,0.0037883762486057146,2.841899535709037e-12,8.884017388584764e-06,9.535293454671339e-07,5.818753659432099e-07,1.609150156232035e-17,8.662084351426258e-12,0.00020807864032299124,5.2138862672763925e-17,7.500631803198471e-06,1.6282586338837557e-05,1.2984841768652425e-14,2.9907453628001055e-05,9.974592291981928e-19,2.7211971345078458e-17,1.2341059919944102e-17,2.920197310325524e-15,1.9787305748443044e-13,1.0524419457548857e-15,4.781518393254787e-17,5.669918554987183e-18,2.9080784788098175e-06,5.846621969430559e-25,4.202536128940628e-30,5.7768690082670315e-09,3.906969032996322e-17,0.0,8.990025508702413e-20,2.66001561238257e-22,1.2875590921413963e-12,9.74156158560763e-18,6.982582354465357e-14,1.23277205774788e-09,9.048277038223075e-21,4.946335363756396e-22,5.4325633476191644e-09,0.0,4.9105297641909526e-29,0.0,0.0,4.847602724079549e-24,7.974677322983006e-08,4.1715917923368356e-16,3.131103817556267e-11,6.970233543061262e-17,1.0702988162327678e-17,2.574531156228608e-12,4.630004529845002e-27,4.351112151796514e-24,7.523529007947208e-19,2.7114332148736366e-14,1.0707975954596459e-07,1.672684975500586e-20,1.4674108915120252e-24,3.389798327677735e-23,8.900291635021102e-27,2.6504385098127516e-12,5.920019093151651e-20,6.83580411943715e-11,4.465955045786404e-09,0.0
22,0.027625000000000004,0.20390026610287762,400.4026898315411,0.8745937909844609,0.6263814354217826,0.0,0.17416638351550687,0.18322364608073938,0.005037807752568061,5.792267583466459e-10,1.57191358202158e-05,6.557873164778668e-14,6.783769382519271e-12,0.0008826282721419317,8.576563833220334e-06,1.0204214855335916e-05,0.0038322642554335473,0.0008171956139831208,2.745063933581739e-13,1.508569274988023e-18,3.721952135585455e-10,2.856878307844575e-05,9.53029693358838e-16,1.2926573127458246e-24,8.012042140104632e-06,4.24600259265173e-28,7.083074325536568e-20,2.278446561844602e-10,3.886784575324004e-06,8.911263038073052e-18,9.224708434756016e-14,8.74032970800938e-14,7.388613561531823e-17,0.005128564423972875,6.420294918034281e-12,1.3806130999220618e-05,1.5089087050382545e-06,9.088284928420019e-07,6.733052548751787e-17,2.377578285495154e-11,0.0003513243481837673,1.2101644446419213e-16,1.2837126345565596e-05,2.2288667645631757e-05,6.31412397782714e-14,4.6934022007090853e-05,1.035153759744794e-17,2.0564149888028077e-16,5.72737029069636e-17,1.1015948696780438e-14,5.260558136214954e-13,4.3233005427652965e-15,6.590284906108731e-17,8.523245713019564e-18,5.125582589756216e-06,2.1018803739333822e-24,1.8239918633689467e-29,8.834858449004931e-09,7.973448592927618e-17,0.0,3.25473093460584e-19,8.86492892979964e-22,3.300453237586261e-12,5.0811282511687064e-17,1.2001584234057476e-13,1.9999380250895123e-09,7.858248838312246e-20,4.7029149777877815e-21,9.787731081300834e-09,0.0,7.0629644831595635e-28,0.0,0.0,7.806263296225951e-23,1.4781548385570845e-07,8.15684866906201e-16,5.259514429158196e-11,1.296286588943318e-16,2.0843331854762323e-17,4.754544768866091e-12,1.595965299001179e-26,1.828501534672744e-23,3.220695519150944e-18,3.511173523339875e-14,1.9509892695367555e-07,5.479389945941881e-20,7.620464762556359e-24,8.695160138985131e-23,8.875738436816063e-26,4.918250209643585e-12,9.572460412679282e-20,1.2379614842062496e-10,8.580768750668219e-09,0.0
