,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.14894023886060218,298.0167118038811,1.2704366204077076,0.6147158244471271,2.5691618583515728e-46,0.09536337399209723,0.10322641663788688,0.18664749196779098,2.0077189897116406e-08,9.948604025813665e-25,2.379013832715156e-21,3.7777670881548e-18,4.4051601605986066e-05,1.0957664591846123e-06,0.0,0.0,1.077075892860227e-09,3.888352322424559e-10,7.022340096793644e-07,3.4665079127284854e-08,2.2090692959526598e-26,0.0,2.78399432503586e-48,1.7112308525243218e-30,3.407410317394615e-14,3.17968582324209e-10,3.901008306986176e-29,6.010927223321359e-39,2.3015139430582787e-09,2.57897923242745e-44,3.8303207901243687e-31,1.9294873513549106e-11,1.387722806715846e-17,1.3287065167220737e-10,5.943579473276277e-29,3.307276537136843e-09,1.6286936369128455e-11,4.9206208584810035e-27,1.609973562827335e-25,1.3090841381410982e-22,3.9554521643018777e-28,3.3946223637298787e-12,2.481254685054941e-25,9.714976874033547e-07,2.900018999950007e-10,2.4924412670384503e-20,4.477552937903247e-10,1.1730871288956142e-10,1.4176322297532632e-28,7.85528804917922e-11,3.6644658900512053e-10,7.253122639277742e-10,5.891314550148019e-11,4.489434213067705e-09,2.7600067385256544e-10,2.6658489733089508e-09,3.967899198412849e-24,3.371109787989038e-23,1.9698554756397724e-27,1.011073643007236e-24,2.0655740014659193e-19,2.6618437584729475e-22,7.581130346483061e-23,5.771324502449753e-30,2.648395864717152e-28,1.4252291881233923e-23,3.7667325035129573e-22,4.724776870924921e-24,0.0,4.499197401424608e-20,7.473363700149604e-35,5.991685671253743e-63,5.44299063895308e-25,3.0485101338120484e-26,5.5076391076017654e-18,2.5410458183134747e-28,2.754199376932157e-14,1.2049379528253475e-18,1.155940589497529e-21,0.0,6.52208862505501e-31,4.71067056996663e-31,7.963673243124414e-14,8.39528405221455e-16,6.929086939648191e-12,2.5762571436351426e-11,2.4312838572096904e-14,0.0,9.720710131531666e-14,5.009310438723815e-18,1.573471846777955e-23,1.9278047786337326e-14,1.533955165305019e-37,0.0
11,0.026,0.14899940776116952,298.04743930412,1.2699321207538634,0.6146935611190247,2.5276447133386336e-46,0.0953654318660882,0.10322801551534064,0.1866407696656763,5.298492573724862e-08,1.2752368683248853e-23,2.0334262911541723e-20,3.4490640363528925e-17,6.427102282153517e-05,3.039468020093686e-06,0.0,0.0,3.0065401623210433e-09,1.4155270695566574e-09,1.960279593492683e-06,1.1878445066143463e-07,5.994416578455527e-25,4.496120093563954e-37,6.640343284280617e-46,3.828737723295681e-29,8.977513699034392e-14,1.0941966231569303e-09,1.1977155475876998e-27,1.4118243914926575e-37,7.471875127876828e-09,9.475359570948636e-44,8.36672231236011e-30,6.7329248075248e-11,1.0384946527657298e-16,5.122906158083817e-10,1.803069186674826e-27,1.1072873702961214e-08,5.790760867969857e-11,5.755546388514583e-26,5.658399015607829e-24,9.937989707414966e-22,7.114632182821365e-27,1.3193410938556494e-11,1.7409533044587172e-24,2.718196645490051e-06,1.0370343772128004e-09,1.9701286334864775e-19,1.786999355140116e-09,3.845855494111184e-10,4.635172157842037e-27,3.5764981021244116e-10,1.7491027407918276e-09,2.0436435324745414e-09,2.5175862400857807e-10,1.755712982471708e-08,1.1449244549729625e-09,9.907244956614194e-09,3.628369642647826e-23,3.081050424893466e-22,2.2737816958489828e-26,1.1684720382200212e-23,9.849242669656432e-19,3.1778708679415676e-21,9.050723932436858e-22,2.004781644628413e-28,2.8555138579298504e-27,1.480270090555336e-22,1.5653814796961361e-21,2.5916238945129504e-23,0.0,4.0902667918423174e-19,2.0723529604503788e-33,2.0323709039612786e-62,4.30086989708079e-24,9.315683617582014e-25,5.529094540831511e-18,2.5570932543625625e-28,1.0329291447311477e-13,5.6940866837377635e-18,1.2008765635986301e-20,0.0,5.3240787506993194e-30,1.0197215072444488e-30,5.518511085776265e-13,5.28521277923924e-15,3.674978831639994e-11,1.2733680508348272e-10,1.172016590999538e-13,3.757602927600363e-14,5.932118129122969e-13,5.010612003564194e-18,7.618032282667763e-23,2.102381669344292e-14,3.9987690189773286e-36,0.0
12,0.026249999999999996,0.14911211981556102,298.1392999781638,1.2689721970080414,0.614656244698786,2.5957801942460554e-46,0.09536880400076461,0.10323062283457664,0.18662640144123846,1.445968601381881e-07,1.8721387452536342e-22,1.9363887113833322e-19,3.381539673955759e-16,9.48688934161138e-05,8.725700916060639e-06,0.0,0.0,8.69190430598919e-09,5.33897459783196e-09,5.664133673495849e-06,4.221032150630813e-07,1.9946239860118942e-23,4.639484265855903e-37,1.978640980430858e-43,8.555283860113592e-28,2.4524270713575637e-13,3.904792134248518e-09,4.328186849053324e-26,3.91782888520836e-36,2.514938961837963e-08,5.637351019018208e-43,1.769677526176266e-28,2.4365442270001427e-10,8.25779453749365e-16,2.048819005896117e-09,6.134892273696007e-26,3.844162268678389e-08,2.1353183051860442e-10,1.0077024454918057e-24,2.210587717691372e-22,8.25313119747046e-21,1.8207250025104854e-25,5.317695190560227e-11,1.3887252279767968e-23,7.87237466072871e-06,3.846073634046707e-09,1.6675193490136424e-18,7.396709389703492e-09,1.30749596500396e-09,1.6881893044218197e-25,1.6872105954604344e-09,8.64660576339699e-09,5.961243632397358e-09,1.115812259329939e-09,7.120316251170232e-08,4.924221881087493e-09,3.818616233936507e-08,3.574765080269562e-22,3.0347538855391377e-21,2.8340240441997936e-25,1.4557142354801924e-22,4.531757154181106e-18,4.082116895439202e-20,1.1625712382747923e-20,8.193277250863235e-27,3.6151574238508854e-26,1.655410310717786e-21,6.787132388773875e-21,1.5027978572083077e-22,0.0,4.009774333852061e-18,6.630573807587157e-32,7.336189260797273e-62,3.638146407990956e-23,3.1693580217777094e-23,5.593880494605109e-18,2.604396163120345e-28,4.017686169873302e-13,2.8015125093409285e-17,1.3431193515763639e-19,0.0,4.53442686940391e-29,2.9766834811291735e-30,3.3694962583821293e-12,2.7781950580528747e-14,2.0092334658026616e-10,6.515505009250479e-10,5.851845226627956e-13,4.059898112722566e-13,3.7884013280359365e-12,5.016576877184275e-18,3.8693621947295984e-22,3.0516815721362866e-14,1.2309959465373292e-34,0.0
13,0.026499999999999996,0.1493517318324371,298.41338992499084,1.26693633122807,0.6145895681931035,3.2551942237447854e-46,0.09537451583250449,0.1032348849710621,0.18659209183577946,3.995131870882841e-07,2.999300300747355e-21,1.9495454074473115e-18,3.3941527003910277e-15,0.0001411582315768542,2.535052983199055e-05,1.9969981935967038e-99,0.0,2.5462026469000255e-08,2.030706593043222e-08,1.6563470692772648e-05,1.5151907253447016e-06,7.107890815626417e-22,1.892904575425362e-36,6.326198366374894e-41,1.720732404102856e-26,6.83891689666817e-13,1.4075176842700508e-08,1.6675110649229313e-24,1.1762543607768796e-34,8.555564686827254e-08,1.111788299925563e-41,3.0850483171414187e-27,8.905084139291595e-10,6.7492698888139564e-15,8.26731275878135e-09,2.172001472435263e-24,1.348431925825115e-07,7.950905793403781e-10,2.6650253046349633e-23,8.876819932757698e-21,7.400204763284802e-20,5.773990506470836e-24,2.1622420999744584e-10,1.1742041785630677e-22,2.3072698341005773e-05,1.440255647618482e-08,1.4535296875785755e-17,3.0879594828600967e-08,4.494791381644596e-09,6.3793217118551495e-24,8.016919702414362e-09,4.3029507388566505e-08,1.759720327031851e-08,4.984830623370763e-09,2.9129685629770084e-07,2.1351761777006386e-08,1.4855530307769673e-07,3.6406796605642366e-21,3.0892606364900004e-20,3.657904801186926e-24,1.870652227084908e-21,2.0561383833737344e-17,5.382321473132292e-19,1.5327287191897052e-19,3.6275781727108206e-25,5.907818081919062e-25,1.9068109366880858e-20,3.022742517921351e-20,9.7514015814632e-22,0.0,4.038284188319288e-17,2.2600848037985472e-30,2.8902817332270233e-61,3.167892375069569e-22,1.1144656784853258e-21,5.7917496564080405e-18,2.7484431280641307e-28,1.5770740101728327e-12,1.3668012162520329e-16,1.5473298802163424e-18,0.0,3.983667108785267e-28,1.019252104607717e-29,2.0169438186876765e-11,1.4154918938953623e-13,1.1037556144569875e-09,3.3551821067042594e-09,2.941395457801741e-12,2.72537098086704e-12,2.4356792698650268e-11,5.045301965801424e-18,2.047652929980945e-21,8.21116613185843e-14,4.078312378839377e-33,0.0
14,0.026749999999999996,0.14991909444931087,299.2283283042539,1.2621416779658416,0.6144602829268657,6.238462324672673e-46,0.09538432294832444,0.10324135037434824,0.18650272313971133,1.107603325951323e-06,5.266634521348691e-20,2.0517068563010805e-17,3.429932007629943e-14,0.00021109624666243313,7.385562316192918e-05,5.886014929620043e-98,0.0,7.506582728409402e-08,7.715494792090949e-08,4.85816271090231e-05,5.446786302861169e-06,2.5832017513219965e-20,1.363251017183174e-34,2.0974647969739468e-38,3.486544679335685e-25,1.9600349591405575e-12,5.080053742434745e-08,6.652903025966104e-23,3.782312758448558e-33,2.915779889082255e-07,3.0776559570795097e-39,4.356185439219492e-26,3.258543549385636e-09,5.621717452091479e-14,3.338094521273388e-08,7.852164027154597e-23,4.7373007695638533e-07,2.964049537908572e-09,9.06541985137668e-22,3.5396711028175454e-19,7.740870291070345e-19,2.0503044103833092e-22,8.796979280865402e-10,1.0299090925757545e-21,6.781183377247266e-05,5.39948029900213e-08,1.2961546670043282e-16,1.289789849192026e-07,1.5504098952566197e-08,2.455467388699388e-22,3.808719819917261e-08,2.1401904577567798e-07,5.209808219870588e-08,2.2273537706825843e-08,1.1924126774309885e-06,9.261115149931425e-08,5.784574430903261e-07,3.84067202410946e-20,3.254360502277395e-19,4.9362968497456344e-23,2.4861126432988796e-20,9.29029157589782e-17,7.24844187140958e-18,2.0636069035792233e-18,1.692895768134752e-23,1.433900725637582e-23,2.2590942071929093e-19,1.420333095576358e-19,7.841505084384715e-21,0.0,4.126103752455886e-16,7.99567279064703e-29,1.4324447690472107e-60,2.819070847695257e-21,3.9430477840438195e-20,6.4203821647990055e-18,3.2237602154673248e-28,6.195176257998289e-12,6.513934525397462e-16,1.833994018524393e-17,0.0,3.634685093540805e-27,3.9065213312307654e-29,1.2010321269019472e-10,7.156444612401505e-13,6.053681943527791e-09,1.726913399435523e-08,1.47790803811897e-11,1.7294595887901436e-11,1.5646037367766335e-10,5.186072146905842e-18,1.190669884069225e-20,3.6193685108803767e-13,1.4300591722276706e-31,0.0
15,0.026999999999999996,0.15137882877351033,301.63420223294526,1.2499709806181727,0.61418749425862,1.6858475435550786e-45,0.09540001084237525,0.1032477059115718,0.1862572462664076,3.0635797380715524e-06,1.0425248231262017e-18,2.267339908401246e-16,3.4575730344718623e-13,0.0003163097411190805,0.00021445587770650435,2.7935620687723517e-97,0.0,2.2288174017216483e-07,2.9049919488787704e-07,0.00014212431480600452,1.950254075334181e-05,9.373691185330856e-19,0.0,7.209731742531782e-36,9.10494179337538e-24,5.989641369984321e-12,1.8255378027951492e-07,2.740610764581519e-21,1.3775341550423043e-31,9.900390835660023e-07,2.168983221506518e-36,5.876658117767767e-25,1.1871233136364311e-08,4.736716369881863e-13,1.3413943758045808e-07,2.920994270762356e-21,1.6576910202886632e-06,1.1003451498862115e-08,3.4624806095523494e-20,1.3396651448954731e-17,1.1352168673056801e-17,7.874827768694096e-21,3.5618148109373866e-09,9.387454459668819e-21,0.00019867590702045152,2.0156062090663083e-07,1.1813477412500047e-15,5.361795299064586e-07,5.353579094490977e-08,9.676139810889958e-21,1.8000593955837846e-07,1.058393549876864e-06,1.538321642092968e-07,9.903592335897608e-08,4.858263285656867e-06,3.997610611801326e-07,2.242652491013119e-06,4.389240079904449e-19,3.703364177740903e-18,7.438584720224457e-22,3.5768110704121354e-19,4.3317560810554e-16,1.020570381539315e-16,2.903351879856514e-17,8.269264847652614e-22,4.990161988800702e-22,2.849583743988917e-18,7.645254618532831e-19,8.316017029048951e-20,8.92148602305642e-14,4.301182573807382e-15,2.8769177383320767e-27,1.369321431179492e-59,2.5604130770293266e-20,1.3801372714114784e-18,8.67564984249358e-18,5.1871224750221045e-28,2.422125903591679e-11,3.0927933964022307e-15,2.3130223708276192e-16,0.0,3.5464789828602173e-26,1.8259578623025627e-28,7.103866494853793e-10,3.593591728285275e-12,3.296808814513487e-08,8.840261727496992e-08,7.385975669499349e-11,1.081867600877667e-10,9.990380429423284e-10,5.876252475264161e-18,8.695292995441574e-20,1.869481544076934e-12,5.491476064731797e-30,0.0
16,0.027124999999999996,0.15304463233254598,304.57400394776056,1.2363657978162401,0.6139215468416025,2.97853863934111e-45,0.09540799549121666,0.10324353291803573,0.18596675826853548,5.321402805527828e-06,5.894438784758516e-18,9.488963522976003e-16,1.2673785096882804e-12,0.0003885991216145564,0.00038365134360034673,5.569946144581275e-97,5.3085651349067583e-73,4.114710661498026e-07,6.113119531514249e-07,0.00025566533721396983,3.9967632413759895e-05,7.082730430445934e-18,0.0,2.2561123124683346e-34,6.920838803289959e-23,1.2317461756961483e-11,3.7485490378634986e-07,2.3474726072178327e-20,1.2175866182914789e-30,1.9590064793585665e-06,9.664139106823411e-35,2.9106990745210366e-24,2.4600757102824772e-08,1.782003717461685e-12,2.97101920520215e-07,2.303936725116681e-20,3.345287955893687e-06,2.3099622814071484e-08,2.845175031058834e-19,1.0100173739393002e-16,6.549125286796002e-17,6.611645669542572e-20,7.930044639090817e-09,3.550218031738514e-20,0.00035751114939424765,4.2469672096484713e-07,4.384772782997631e-15,1.2159834004474727e-06,1.0806106619664715e-07,7.907958229285084e-20,4.468744880203664e-07,2.7133190648931014e-06,2.783427713892915e-07,2.3544176609514909e-07,1.0864921481021163e-05,9.307670105999735e-07,4.848509892316807e-06,1.8707172355469505e-18,1.570240127530971e-17,3.88838652154647e-21,1.7678022553556872e-18,1.1968253456718474e-15,4.839093156596129e-16,1.3754369979423417e-16,7.938650037735156e-21,4.194808547144058e-21,1.2682543431620017e-17,2.6553910811421737e-18,4.490350284677541e-19,3.7667384369317364e-13,1.6451849974761746e-14,2.2566337837097018e-26,9.235885548504188e-59,9.490680405324545e-20,1.0185746234790155e-17,1.2452865665194795e-17,9.532473587738411e-28,5.264473758783221e-11,8.406508780814792e-15,1.0328524887648045e-15,7.151920946682917e-17,1.4296613719943315e-25,5.358622755382191e-28,2.0798096277849955e-09,9.319138096816878e-12,9.058301249444695e-08,2.3254250382043759e-07,1.9090909101472644e-10,3.303501494068615e-10,3.1017979238729908e-09,7.22416550614226e-18,4.390211602126559e-19,5.078167772540616e-12,4.986642872911555e-29,0.0
17,0.027249999999999996,0.15617429641884753,310.2786807889187,1.2115896340564862,0.6134788296626279,5.2349499878748125e-45,0.09540593576370184,0.10321586057465133,0.1854124502732319,9.496747422981097e-06,3.948127197141841e-17,4.61371386244755e-15,5.026774488565631e-12,0.00047802978086903316,0.00070676835763268,1.052568396514603e-96,1.0248137958906868e-72,7.946960661505786e-07,1.3499244079105425e-06,0.00047457858661371677,8.589684853985609e-05,6.095252109768284e-17,0.0,9.944396663209729e-33,6.707122518095299e-22,2.803279977385429e-11,8.068455277423453e-07,2.434914039981579e-19,1.5034780601106867e-29,4.046226015422567e-06,6.131083701938085e-33,1.85638249774915e-23,5.3505437764170684e-08,7.072906034754577e-12,6.96937787462379e-07,2.179658273892516e-19,7.063430957042154e-06,5.1010792417028386e-08,2.8428998811448224e-18,8.149950263253237e-16,4.852407342383189e-16,6.898801950820146e-19,1.8712276596418028e-08,1.551881194853168e-19,0.000663223058407908,9.416935974884567e-07,1.8157675341763565e-14,2.9312326065195453e-06,2.2957463452979262e-07,7.74918970935665e-19,1.1938767341455995e-06,7.518532628966445e-06,5.20053047486913e-07,5.988879527283321e-07,2.5777422488199076e-05,2.312079387739032e-06,1.1071277884591895e-05,9.867911493261186e-18,8.201502891252832e-17,2.6998729340781482e-20,1.1041108750837091e-17,3.903825039453236e-15,2.750708098888447e-15,7.806158785167229e-16,9.374193896612397e-20,4.460523406874234e-20,6.853531456646144e-17,1.084174365941344e-17,2.8430693325828733e-18,1.380140289809886e-12,7.115214156531532e-14,2.0189587847275245e-25,1.9015958577222604e-57,3.944453367322749e-19,8.617224583785376e-17,2.4625375832753412e-17,3.106172974247191e-27,1.2086063290383504e-10,2.7493343946552757e-14,5.618975070425269e-15,1.282569830147639e-14,6.926184182015429e-25,2.3590972359177236e-27,6.701520017481647e-09,2.6164669605513353e-11,2.716043248926298e-07,6.63584927734988e-07,5.339992736958686e-10,1.116245723531188e-09,1.0681262778270246e-08,1.1127861702482559e-17,2.662327990685035e-18,1.5102355786060227e-11,6.085519548671712e-28,0.0
18,0.027374999999999997,0.16202442409002643,321.1511173943112,1.1678435143902668,0.6127477239998048,8.548791722821434e-45,0.0953659190828302,0.10312316392738254,0.18437203433439242,1.706355178627098e-05,2.991301342187338e-16,2.5573344243710962e-14,2.045469682821128e-11,0.0005871026230067457,0.0013091392073203145,1.79743369588148e-96,1.1918375380914673e-72,1.5845254519153035e-06,2.9947530790922934e-06,0.0008883161206344871,0.00018667253757291127,5.478710441632844e-16,0.0,5.7860939007637644e-31,7.766484738722937e-21,7.23558688191369e-11,1.7537239585107087e-06,2.8946839538641392e-18,2.8216279541985074e-28,8.44297520455819e-06,5.054619865091789e-31,1.6581847242855761e-22,1.1754509814040071e-07,2.9137101256007245e-11,1.653733378304517e-06,2.3667920137308132e-18,1.5067820194813654e-05,1.1393242880288246e-07,3.296000561920289e-17,6.0848014388206e-15,4.076190602444787e-15,8.670079100403955e-18,4.466775570457686e-08,7.797315712726649e-19,0.0012383261823822832,2.111672241592478e-06,8.031010751364557e-14,7.15529115730302e-06,4.998157637011881e-07,8.648663250198408e-18,3.2323956082461794e-06,2.111047711381097e-05,9.799738443148052e-07,1.5438758979121627e-06,6.191434787444591e-05,5.819150431997798e-06,2.5588273862180247e-05,6.741480511028617e-17,5.50224526104496e-16,2.645841838597541e-19,8.933462169235609e-17,1.5473631055635566e-14,1.8411542616515072e-14,5.211470788828708e-15,1.2621664957029771e-18,5.675900183672646e-19,4.534900708673617e-16,5.4630107151774294e-17,2.175065696919014e-17,5.4192581628280525e-12,3.446093803514187e-13,1.8318256488020633e-24,2.4822300344483435e-55,1.783929799694458e-18,7.919527361129493e-16,8.44369824891374e-17,2.107236512682708e-26,2.8051350610238944e-10,1.0992658470970351e-13,3.758094752041767e-14,4.903592936344182e-14,4.088702243275678e-24,2.0011035871773545e-26,2.1879523338405076e-08,7.447218929182007e-11,8.247025403152167e-07,1.9197766804830374e-06,1.5141114233990206e-09,3.821783228158299e-09,3.725924110443382e-08,2.2145280036525778e-17,2.157016592692955e-17,4.5609850321143537e-11,1.0219999227487703e-26,0.0
19,0.027437499999999997,0.16681415816159204,330.1320010256908,1.1343112797410329,0.612207193284942,1.0247594720709398e-44,0.0953034763826831,0.10301469180981103,0.18351569164846415,2.310485545209147e-05,9.20264731242404e-16,6.978448844366665e-14,4.357142543359391e-11,0.0006506021181199109,0.0017997749084514595,2.1900716639696475e-96,1.0068209956779492e-72,2.3206477235501202e-06,4.5341148338760415e-06,0.0012306324751835337,0.0002811629829317131,1.781483793320699e-15,0.0,6.092621153699136e-30,3.183092636032574e-20,1.3349522602523586e-10,2.638965950521886e-06,1.1693325437985234e-17,1.7259686310513732e-27,1.242419329082604e-05,5.910557510139989e-30,6.714184540713078e-22,1.7797533301771005e-07,6.710351201668143e-11,2.618761278200462e-06,8.969490085194527e-18,2.244654244730596e-05,1.742871089306542e-07,1.3137731967324025e-16,1.6843820937395113e-14,1.3381064524752424e-14,3.7101405054422344e-17,7.098094787215892e-08,2.0610121571613673e-18,0.0017109422332056178,3.237345855426416e-06,1.8931550523481523e-13,1.152731219641592e-05,7.645620563876506e-07,3.3237985203003904e-17,5.539759622111097e-06,3.697759761912761e-05,1.3626567758552037e-06,2.56964825776926e-06,9.879191570328205e-05,9.547712070980095e-06,3.993263146307102e-05,2.152944119931138e-16,1.7321590871860423e-15,1.0699354423926645e-18,3.113134648407469e-16,4.089580723909007e-14,5.511469178525592e-14,1.5572954715973387e-14,5.4363903043089884e-18,2.393391576124264e-18,1.3687724058808207e-15,1.7416785093100666e-16,8.12889573338091e-17,1.332131756701774e-11,8.510980250603183e-13,5.971947929086214e-24,9.053144041704036e-54,4.323169150264106e-18,2.6957229866975756e-15,2.197116036040672e-16,7.836810013627565e-26,4.38423886751057e-10,2.916385269823425e-13,1.1488104439675326e-13,9.146600558314097e-14,1.2137284869734809e-23,9.118094462849657e-26,4.210960508325817e-08,1.316041058149279e-10,1.5147808120709106e-06,3.426767960338903e-06,2.6692122484264643e-09,7.587956964621842e-09,7.486175206131155e-08,3.496690459626599e-17,1.0890593788117842e-16,8.364250875942945e-11,5.65518491548925e-26,0.0
20,0.027499999999999997,0.17354966747912068,342.80883234017955,1.0902883995739368,0.6115126687395798,1.1701014012918802e-44,0.09517877792321078,0.1028237694576488,0.182315756453376,3.137966309515091e-05,3.004615396899948e-15,2.0436455263329475e-13,9.423868627504565e-11,0.000719934824503457,0.0024796675854211994,2.5351228395953375e-96,6.571773939888605e-73,3.459021645500688e-06,6.911420341106774e-06,0.0017126053424194156,0.00042749705622487604,5.971873796741921e-15,4.025811983634536e-31,7.628866063803128e-29,1.4381208476988265e-19,2.5731237744013963e-10,4.004175099997658e-06,5.175872981651595e-17,1.3567857659296534e-26,1.84240959059852e-05,8.000771512495006e-29,3.209303795278514e-21,2.71857353531338e-07,1.5446733937336224e-10,4.199040936342072e-06,3.7037861136169476e-17,3.371555021525103e-05,2.6939438879649937e-07,5.779115690290561e-16,4.49815927317674e-14,4.5553060451429746e-14,1.776047154397847e-16,1.142446445983483e-07,5.7818561257709475e-18,0.0023711669119023298,5.014998814376688e-06,4.512572833555738e-13,1.8842150460242342e-05,1.1914812069460633e-06,1.3924342182014954e-16,9.686809657381025e-06,6.622593718531287e-05,1.9037790242162058e-06,4.352984248762153e-06,0.00015980355996845006,1.5922624552489154e-05,6.307552357205582e-05,7.985827252435226e-16,6.301916961872552e-15,5.297069479847463e-18,1.266028522756324e-15,1.168215290609576e-13,1.8268942178189613e-13,5.151721245825951e-14,2.575124519382664e-17,1.1237992649662211e-17,4.648111006171503e-15,5.725538128548901e-16,3.423131430086001e-16,3.4457357964175425e-11,2.2672117757721693e-12,1.941381018622644e-23,9.376646273935979e-52,1.079076898991409e-17,9.798425741272052e-15,7.777084338489514e-16,3.6525995547879868e-25,6.929561224480482e-10,8.520783887181643e-13,3.9503299074635533e-13,1.6989558216364352e-13,3.9654988589801076e-23,6.143335156110738e-25,8.368907203635983e-08,2.3803739013463444e-10,2.858494518846605e-06,6.267035121128138e-06,4.8147144695837454e-09,1.5616742955833304e-08,1.5610931222680517e-07,5.849672187263829e-17,5.48544124446088e-16,1.5762123880928252e-10,3.7192476573012967e-25,8.504539689611311e-15
21,0.027562499999999997,0.18287108713186306,360.37894211556033,1.034713567844392,0.6106434504739324,1.2620753354290456e-44,0.09495007382436982,0.10250360082670988,0.18066659950914765,4.251020237337582e-05,1.0312700756473475e-14,6.40367261013486e-13,2.0360906187931093e-10,0.0007948282987775317,0.0034009668757312367,2.762727012694317e-96,1.705982108765589e-73,5.219489471098019e-06,1.0476154284669206e-05,0.0023790258821614093,0.0006492876284927148,2.015161324392598e-14,1.3806997972394453e-31,1.1261218526283192e-27,7.151737739022193e-19,5.186497383711477e-10,6.060190257462668e-06,2.4861660718732e-16,1.40966839687285e-25,2.727789556379762e-05,1.2244479351185197e-27,1.8108676028454276e-20,4.142815771589617e-07,3.552106511526957e-10,6.723702368842584e-06,1.6421809981616085e-16,5.0550802786491135e-05,4.1593886905353087e-07,2.7895617329770597e-15,1.1181396613685748e-13,1.5803384233923635e-13,9.43593114060264e-16,1.836335118136897e-07,1.7131698281553218e-17,0.0032742988573737485,7.758985223297728e-06,1.0796636729350544e-12,3.0789390627253715e-05,1.8790447258120016e-06,6.2693830054629495e-16,1.6949383423091623e-05,0.00011871510725580383,2.6551232523915802e-06,7.378002086947266e-06,0.0002583601175878297,2.6560908583440577e-05,9.957392628547042e-05,3.4466692893250847e-15,2.6517947126908437e-14,3.2020874421940444e-17,5.9617100576575615e-15,3.6296022011852996e-13,6.606635800119179e-13,1.8594343104931868e-13,1.3027784961440357e-16,5.784356228287525e-17,1.7644361386446642e-14,2.0102122524828135e-15,1.6634040161438927e-15,9.382718745357865e-11,6.480460947490376e-12,6.205232203528516e-23,3.0749604208455926e-49,2.7612867017468716e-17,3.710148810597151e-14,3.86750840283144e-15,2.090957886242251e-24,1.0931949257660312e-09,2.731647644035108e-12,1.5103344713394684e-12,3.1103111913388075e-13,1.4408534164942813e-22,6.224532218277302e-24,1.666296450200622e-07,4.311254835363255e-10,5.400023472844614e-06,1.1478507506164009e-05,8.6951887312129e-09,3.223536100549252e-08,3.264443761169823e-07,1.003010185507352e-16,3.0648237745598248e-15,2.9761617562442947e-10,2.9035013261923682e-24,3.567644731202289e-14
