,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
10,0.026250000000000002,0.180975866246052,298.0275391944915,1.2700538853859695,0.61469727949378,2.7163759944998213e-61,0.0953650993738963,0.10322773835086788,0.1866430701246183,2.361712231603986e-08,7.52766636584944e-24,3.358791041822093e-21,2.203987965841374e-17,6.236008835981926e-05,1.6935234276670079e-06,0.0,0.0,2.4698005512513705e-09,9.04489114415417e-10,1.2173472644963654e-06,5.0209318391289734e-08,1.3040555327847552e-25,0.0,2.9638852347786317e-47,7.72078761587732e-30,2.8186027782987678e-14,3.764647595073325e-10,2.8235542483964525e-28,2.386626686537349e-38,4.009888751824887e-09,4.784778506900403e-44,1.7968480491367075e-30,3.159825955415358e-11,2.9167535127882446e-17,2.57168062140258e-10,4.877036569529491e-28,4.681405702752053e-09,1.780765201907053e-11,1.7499064031683502e-26,1.8227654695844367e-24,2.1351866558805615e-22,1.8972798169745816e-27,5.469906488061393e-12,4.69570401233267e-25,1.4400330489552014e-06,8.594866268216007e-10,5.81368418045105e-20,1.1165020005914342e-09,3.0043206726276664e-10,2.453213412778129e-27,2.2406284456151446e-10,7.356795308132176e-10,7.183209782390211e-10,1.288846270749486e-10,9.833297922091124e-09,1.0893155426852139e-09,2.3159732940893926e-23,1.9661765133728166e-22,1.7533479384316973e-26,9.057815578698751e-24,1.3354085004134106e-21,3.803330051995385e-22,7.99593392499691e-29,5.118588141251548e-29,4.4158237120698055e-29,0.0,2.610534486332813e-19,1.83734881472505e-34,1.2692254315433713e-24,2.5176844757401954e-25,5.4199046084924006e-31,4.219790688708592e-14,3.722394837599284e-18,3.714511799994832e-27,0.0,1.5644572128545959e-30,3.010990716920247e-13,0.0,1.9759250196812784e-11,5.779165653045899e-11,1.4797719837410266e-13,5.52205186915837e-14,9.522359952034926e-14,1.0725561171816026e-20,4.149939926080725e-20
11,0.026500000000000003,0.18111124573880272,298.093598617528,1.269104535575664,0.6146568783535801,2.7506129000304334e-61,0.09536880018625346,0.10323060097251896,0.18663028873557494,7.427547889556643e-08,1.60192164539402e-22,3.773216971947753e-20,2.916850984813541e-16,9.851487477493475e-05,5.620526912458864e-06,0.0,0.0,8.256680111397172e-09,3.99458047564108e-09,4.067906921541509e-06,2.0844921065427507e-07,6.879634706990746e-24,6.590136707695321e-36,1.6737297402760443e-44,2.7442654778595018e-28,8.904836358321238e-14,1.5698593834333677e-09,1.6688726536591806e-26,1.0975650714922282e-36,1.5731662964606973e-08,3.2975247800161153e-43,6.314642316045813e-29,1.3369432318353468e-10,3.028130415313645e-16,1.207058040575169e-09,2.608972028367565e-26,1.896932944636409e-08,7.683150257180634e-11,3.7884480574552747e-25,1.1286558705665049e-22,2.4723448530904202e-21,6.001186609117567e-26,2.5877459307724845e-11,5.2357748061184644e-24,4.823949253504039e-06,3.730445357214799e-09,6.53531563415983e-19,5.429816743119945e-09,1.1908753560931988e-09,1.4110029411942416e-25,1.2467677501624584e-09,4.2950859708407045e-09,2.424577495401031e-09,6.726022315140189e-10,4.6820915084256686e-08,5.5110987100272436e-09,3.0759495077467487e-22,2.6109331326918375e-21,2.976349532587033e-25,1.535774717831203e-22,2.3341173720876968e-20,6.6475753009172784e-21,4.922105769227636e-27,3.231598571957061e-27,2.786572295312342e-27,6.74132002050288e-15,3.455655356596195e-18,8.085786546036874e-33,1.4258789143727185e-23,1.349821768467192e-23,5.58363861721129e-31,1.924267231800267e-13,2.3316015592382964e-17,2.307195404707583e-25,0.0,1.774288775482391e-29,2.1032997078522947e-12,8.94480535625501e-15,1.2803147605700466e-10,3.4950009426657337e-10,8.728370872424738e-13,3.5944152144228907e-13,5.971661387917571e-13,1.1038406471752346e-20,9.53677980275387e-19
12,0.026750000000000003,0.18140424300897756,298.31880778615346,1.2670547435116357,0.6145824667190152,2.791082909655334e-61,0.09537537572879856,0.10323561443701972,0.18659908386411567,2.346875176252579e-07,3.618656380390922e-21,4.1518812858054584e-19,3.880540567829364e-15,0.0001572111453414998,1.8729608602799596e-05,0.0,0.0,2.774290097184688e-08,1.765829626273923e-08,1.3648929532717698e-05,8.67436724874581e-07,3.7804253354145204e-22,6.836515606767944e-35,8.508722094719996e-42,7.857047720735186e-27,2.8363168649788643e-13,6.561364045100041e-09,1.0083271737629692e-24,5.09015014033304e-35,6.188847697935541e-08,8.435208220214674e-42,1.7564957170559557e-27,5.669181119387977e-10,3.04811917534645e-15,5.674719340129712e-09,1.415880355946752e-24,7.705787401394989e-08,3.321905289343748e-10,1.3338641402903217e-23,6.953001334017641e-21,3.0941973812286836e-20,2.568270977904246e-24,1.2262395627161884e-10,5.729539109974254e-23,1.6224494017939094e-05,1.622489703197628e-08,7.235888819872456e-18,2.6445207799584745e-08,4.735463681238957e-09,8.196664732248854e-24,6.943824188574586e-09,2.5090570993679002e-08,8.216446795488402e-09,3.5144034424956157e-09,2.2328344303456609e-07,2.7917933704058174e-08,4.141581615832528e-21,3.5141163811530857e-20,5.14208109657742e-24,2.641731920744339e-21,4.123350783591413e-19,1.1742463383079593e-19,3.20139121032852e-25,2.0628203029360741e-25,1.7757815367413579e-25,1.153749783825143e-13,4.610683580401068e-17,3.4838695517100627e-31,1.5768714547318661e-22,7.27845654243723e-22,6.647606547300666e-31,8.790309838687994e-13,1.4403365206686367e-16,1.4494790317363475e-23,0.0,1.9771212206979978e-28,1.4774143962020673e-11,9.809528829078777e-14,8.282867884417997e-10,2.115124746303477e-09,5.1521436442401705e-12,2.621556204918363e-12,4.416106903834095e-12,1.2857200249439252e-20,6.32008418805186e-18
13,0.026875000000000003,0.1817124551404183,298.6341225774361,1.26490564457309,0.6145173036606779,2.805211308456719e-61,0.0953807206382571,0.10323945924714746,0.18656278692829117,4.4508576625529225e-07,2.1624156753829793e-20,1.6814137056049526e-18,1.697627729866046e-14,0.00020027407767853232,3.6763534928534885e-05,0.0,0.0,5.487323420793907e-08,4.1933061859829437e-08,2.6913828466005215e-05,1.9780311394145057e-06,3.7761120730840165e-21,0.0,3.1852693103578307e-40,4.7467583574707013e-26,5.484797679067335e-13,1.500682996920624e-08,1.0903253647799746e-23,4.688951039736911e-34,1.3575704471133649e-07,2.405838715020422e-40,1.0162977263091928e-26,1.309767082824674e-09,1.2406229435555303e-14,1.4105204742054243e-08,1.398968070813084e-23,1.7280099284062065e-07,7.780282010226525e-10,1.226970237925994e-22,7.52143048837173e-20,1.4266957673147487e-19,2.4110644910868933e-23,3.065387436605261e-10,2.281909273255452e-22,3.204052529935637e-05,3.815894020324669e-08,2.901302071112088e-17,6.743153217778019e-08,1.0475577642844318e-08,8.488324689642296e-23,1.954484561771436e-08,7.318631576095432e-08,1.6307672253451936e-08,9.43401398192162e-09,5.607336261025899e-07,7.325635121286555e-08,1.8423209504666298e-20,1.5623568709283835e-19,2.726384904389926e-23,1.3920446833129313e-20,2.2081729784698216e-18,6.287788423933978e-19,3.706218348656775e-24,2.285869760865598e-24,1.9640019404521426e-24,3.5492655737088154e-13,2.0257350980040595e-16,3.078847192979866e-30,6.315912865988688e-22,7.134827678133373e-21,9.481246493335424e-31,2.1404444931565287e-12,4.351473149320696e-16,1.6128774728870817e-22,0.0,7.996569236396989e-28,4.972250482398461e-11,3.073045758009979e-13,2.610349187008472e-09,6.339184428801707e-09,1.5151054856876418e-11,9.205063033402105e-12,1.5777289848958018e-11,1.7046765315141903e-20,1.9561945829946025e-17
14,0.027000000000000003,0.1822896573649685,299.32587387431425,1.2609004834816495,0.6144134926499683,2.799371308195648e-61,0.09538821407647667,0.10324414290786818,0.18649017942104462,8.825415298908901e-07,1.5284722845632771e-19,7.444262161883861e-18,8.327946017917414e-14,0.0002566917956963701,7.578642055664955e-05,0.0,0.0,1.1430774925501127e-07,1.0739312017178534e-07,5.578167694152037e-05,4.839290224688848e-06,4.546427661406367e-20,9.110147389265261e-34,1.559073577587509e-38,3.1411802368177977e-25,1.1242303685445266e-12,3.6837060862625355e-08,1.4435580218210077e-22,5.254942763494512e-33,3.177200645583656e-07,1.8340183058487993e-38,6.173947014678816e-26,3.2523942927965807e-09,5.4018278242330655e-14,3.8084887262964006e-08,1.672975386567348e-22,4.1473237060151894e-07,1.962592552090637e-09,1.4603244892946397e-21,9.782367850234415e-19,8.627511694863747e-19,2.813176077937155e-22,8.330904290518308e-10,9.996933229619487e-22,6.651193453077324e-05,9.671468767832019e-08,1.2779210259754573e-16,1.8747241733126757e-07,2.477258018321819e-08,1.0698296129110213e-21,6.083574084439506e-08,2.3725105114049006e-07,3.4050809793558646e-08,2.781736387118786e-08,1.5320032531543704e-06,2.1045774381675087e-07,9.373042301176723e-20,7.939042467876636e-19,1.7103527064681002e-22,8.615001391648279e-20,1.3819618334684277e-17,3.9342770687762714e-18,5.440330265472113e-23,3.121468417022428e-23,2.670160716795288e-23,1.141212636481668e-12,1.0031866450458049e-15,3.153453543378067e-29,2.7772204829769452e-21,8.378459513175944e-20,2.143931237636137e-30,5.64469173569772e-12,1.4875247977176224e-15,2.1975238384855938e-21,0.0,3.591380515310424e-27,1.8965405197735735e-10,1.0303770848143924e-12,9.241206333038377e-09,2.1195232544223446e-08,4.957473543340872e-11,3.6896076324582254e-11,6.454036925128849e-11,3.128706440377819e-20,6.834698044083207e-17
15,0.027125000000000003,0.1834225803796382,300.83685118449887,1.2531125121806184,0.6142400416860225,2.7465691434056078e-61,0.0953978806067812,0.10324793054579572,0.18634043488150434,1.7893016216539e-06,1.2240331183288221e-18,3.4975598939167736e-17,4.3077158658228734e-13,0.0003304440658000116,0.00015991747934892485,0.0,0.0,2.4493606134782934e-07,2.8281482575336e-07,0.00011841499346666632,1.2185550463492397e-05,5.949854376908371e-19,0.0,8.885821450651083e-37,2.3041311914787533e-24,2.426982179818675e-12,9.30547767474972e-08,2.113014065888731e-21,6.839573737268157e-32,7.64439432941828e-07,1.9235516238494163e-36,3.8891440782058346e-25,8.313644336299185e-09,2.4736857341728034e-13,1.0603483478602307e-07,2.209660791415473e-21,1.0239182853943048e-06,5.098828852914167e-09,1.9942884961707034e-20,1.3530173977132694e-17,7.070086648534196e-18,3.711668672145602e-21,2.3349070088465284e-09,4.665086183996398e-21,0.00014138172939738377,2.524793399691805e-07,5.959716449882007e-16,5.377563016764336e-07,6.03682710291948e-08,1.4876232965865646e-20,1.9562054602006142e-07,7.946158130374951e-07,7.284090777212451e-08,8.469586410441733e-08,4.317297765094136e-06,6.241286444255593e-07,5.24649723334824e-19,4.431885254989237e-18,1.2042560479277297e-21,5.889458118458078e-19,9.388926315155952e-17,2.6716474810211757e-17,9.02024620155377e-22,4.737836841163964e-22,4.01358718648955e-22,3.754215564338301e-12,5.298929032280929e-15,3.4737894316928286e-28,1.2918922379430756e-20,1.0649454573920174e-18,8.098323263972387e-30,1.534254312994206e-11,5.3780739679856235e-15,3.3097885362231024e-20,0.0,1.7481950511441865e-26,7.476403895519309e-10,3.519828603686681e-12,3.3802522118616325e-08,7.324135087797804e-08,1.6762851754182624e-10,1.5289469761224692e-10,2.72978135822639e-10,7.950296169644835e-20,2.595931641511444e-16
16,0.027250000000000003,0.1857157771955459,304.11229419364076,1.2376393613566266,0.6139388295398439,2.594848215963544e-61,0.09540679342335025,0.10324366164908773,0.18602695205918493,3.656106675220467e-06,1.0940853956897433e-17,1.7180535432120964e-16,2.269742144075156e-12,0.00042638153182862013,0.00033984380087554393,0.0,0.0,5.33916311049987e-07,7.469842777044758e-07,0.0002533997265973296,3.090541956144282e-05,8.006885788345122e-18,9.290062101219533e-33,5.628456574203852e-35,1.983473315116749e-23,5.6087008298020405e-12,2.3664984873510535e-07,3.2747932389283297e-20,1.0673969898512287e-30,1.852994849449684e-06,2.4204222855946258e-34,2.7177812832405803e-24,2.1392709906840026e-08,1.1736723060818064e-12,2.969922461976227e-07,3.111070673323873e-20,2.5460617786621825e-06,1.333826671834911e-08,2.966202654911002e-19,1.832500142747867e-16,7.577010126160089e-17,5.349651038721587e-20,6.582939595245895e-09,2.303491721443165e-20,0.0003027525983341048,6.635979764144765e-07,2.8889548070104085e-15,1.5517052349544412e-06,1.4890933760831517e-07,2.1940724513148015e-19,6.319300014483872e-07,2.6714100556060907e-06,1.570750672538914e-07,2.5926157340107507e-07,1.2240609658269243e-05,1.8613943068203886e-06,3.2718463143104747e-18,2.7477732876184445e-17,9.74767359094218e-21,4.476069738294489e-18,6.830309565773215e-16,1.9416710473679374e-16,1.6051869644055344e-20,7.717282764305299e-21,6.398570239540043e-21,1.2662937301443256e-11,2.926237136710439e-14,3.8963394627662185e-27,6.24608715513532e-20,1.3891522607860523e-17,4.648699442160523e-29,4.1958079398239384e-11,2.0549976556901956e-14,5.296233011742368e-19,9.722376190104845e-16,9.293246802071687e-26,2.9528880970502966e-09,1.2018707064913027e-11,1.2391162958817818e-07,2.540383390999816e-07,5.690766008061475e-10,6.345276177781277e-10,1.156011758750441e-09,2.41372209454629e-19,1.1022090351354066e-15
17,0.027375000000000003,0.19041866644409836,311.11565798714224,1.2070728415883,0.613405328437269,2.2516214353046337e-61,0.09540122640280371,0.10320797213458954,0.18537180970170591,7.444334873408996e-06,1.0862475796456652e-16,8.804918911531526e-16,1.1913600803417074e-11,0.0005498675059926477,0.0007181298771937452,0.0,0.0,1.1810473208198908e-06,1.944672275277862e-06,0.0005402044630463783,7.78533649819199e-05,1.0709852247021446e-16,0.0,3.991435515453932e-33,2.0620636869639744e-22,1.4438184747641601e-11,5.971453481867544e-07,5.338097613218623e-19,2.2823116484982737e-29,4.464026900491671e-06,3.625683938368896e-32,2.407733929589929e-23,5.461187877711132e-08,5.713975025647036e-12,8.243160611273288e-07,4.685768396298998e-19,6.28774100994169e-06,3.463297279754677e-08,4.8158061845868316e-18,2.238578362784681e-15,9.38015318927166e-16,8.541454855437644e-19,1.83899019666604e-08,1.2303278738396968e-19,0.0006449627273662665,1.7308551373860901e-06,1.4460822576075202e-14,4.437244590934438e-06,3.6872650273742467e-07,3.4303161481094285e-18,2.019542410498724e-06,8.875085939641898e-06,3.374005104430459e-07,7.859431963324943e-07,3.439994579272453e-05,5.499690516770777e-06,2.4357360532654834e-17,2.0207291442817437e-16,1.0027714621563401e-19,4.042208337320504e-17,5.476707137376459e-15,1.5538819134599758e-15,3.0345944405713094e-19,1.3632334810268566e-19,1.0783871760399709e-19,4.456958733625419e-11,1.7081288754916768e-13,4.171872227238982e-26,3.136388884365259e-19,1.8241461255312993e-16,3.895707043547531e-28,1.1372783058828651e-10,8.639851038420553e-14,9.007286496680924e-18,1.2111908822669401e-14,5.638836445191995e-25,1.1505836462081753e-08,4.052101721440171e-11,4.4801892125640144e-07,8.70941814281791e-07,1.910040218657345e-09,2.5972017669869155e-09,4.826911196671726e-09,7.750511021821066e-19,5.6040736515345866e-15
18,0.027500000000000004,0.19999534163784952,325.715908823419,1.1492731104162264,0.6124695507064626,1.5884630671293925e-61,0.09533529764334904,0.10307522623464739,0.1840332633867995,1.4912972227631954e-05,1.1842512388137591e-15,4.678065128878951e-15,6.080125396741538e-11,0.0007055190008131836,0.0014867411173865156,0.0,0.0,2.658724735912121e-06,4.890479090816285e-06,0.0011324953193548163,0.00019190180972996113,1.3765267114707494e-15,3.6307128721413606e-31,3.2435880716609954e-31,2.5659141093351655e-21,4.3586719295136195e-11,1.471404427274783e-06,9.226849459822835e-18,8.728367941324211e-28,1.0532320343539733e-05,6.576671588109994e-30,3.259739370498166e-22,1.3611617944360448e-07,2.8168111989709405e-11,2.2303404837445823e-06,7.784986536051929e-18,1.5189783509785343e-05,8.789416919100095e-08,8.841776989928103e-17,2.1994302118170475e-14,1.1567002065934153e-14,1.584644157734798e-17,5.0073265794317405e-08,7.442227542290285e-19,0.0013475022064147878,4.4110771521011045e-06,7.364415122034413e-14,1.2374267843206487e-05,9.127813318701672e-07,5.835574203623065e-17,6.278994806444333e-06,2.863901194413004e-05,7.125767049152115e-07,2.32154484956005e-06,9.430037103104446e-05,1.5840928361348486e-05,2.4660239327200375e-16,1.9966569240431982e-15,1.5739194615338113e-18,4.923509879145464e-16,5.16045486546472e-14,1.459324318206573e-14,6.221951896214224e-18,2.725344676581767e-18,1.9559172950627276e-18,1.6873796801252012e-10,1.1035837209778488e-12,3.7563059339739516e-25,1.6451695358426604e-18,2.4542530837998355e-15,4.886015832955447e-27,3.00548822945555e-10,4.2468151976805833e-13,1.643633968608445e-16,4.777752749841717e-14,4.216124407154445e-24,4.344571545886251e-08,1.3275527405263352e-10,1.5689756082451019e-06,2.901703348786721e-06,6.231697722807425e-09,1.0300313987264478e-08,1.9519503599521585e-08,2.4711584847948642e-18,3.693349088769735e-14
19,0.027562500000000004,0.2083871991927159,338.6360307892108,1.1029914820445554,0.6117447077489224,1.1051405816011222e-61,0.0952288557639389,0.10290715274387574,0.1828543239703463,2.128320583122656e-05,4.520195462871535e-15,1.2732746905580556e-14,1.4654736038566337e-10,0.000798306038669229,0.0021555801749010796,0.0,0.0,4.185063524531763e-06,7.853733978392414e-06,0.001658271693888225,0.00030800365992118914,5.428907849204883e-15,0.0,4.305422398258676e-30,1.1969639722051284e-20,9.220683534242452e-11,2.3574939362058336e-06,4.586998963464526e-17,9.076244310426338e-27,1.6477979142758526e-05,1.236428226671528e-28,1.8509431377517322e-21,2.19570409061534e-07,7.382070151992297e-11,3.778501061474197e-06,3.8193745189237693e-17,2.4081240985349238e-05,1.434636990410979e-07,4.751896158932567e-16,6.831870404479008e-14,4.614489621499716e-14,8.607233519482983e-17,8.515324139852648e-08,2.2536585027639564e-18,0.0019654438526131666,7.216258733779406e-06,1.8948059870701157e-13,2.1367705365493296e-05,1.5036037975098435e-06,2.897718586727806e-16,1.1593861808275284e-05,5.408709597914589e-05,1.0477292428669805e-06,4.153766949782663e-06,0.0001611269141209914,2.7905750257935894e-05,1.0427872807695325e-15,8.272823088851118e-15,8.965317382569866e-18,2.2820698437770953e-15,1.9309502453408692e-13,5.4484000022278e-14,3.476449148432779e-17,1.5107597553182255e-17,1.0008635457213893e-17,3.9520807272791475e-10,3.2912301782724477e-12,1.1867811549827639e-24,4.39820882157766e-18,1.0479219932353412e-14,2.5239484704878692e-26,5.018874815686257e-10,1.2882923369726488e-12,8.587189983445499e-16,9.396806762916049e-14,1.5020249772957507e-23,9.086563919280761e-08,2.5340727654184183e-10,3.118051917504991e-06,5.598937284021518e-06,1.1863324836338914e-08,2.2286596767822337e-08,4.278759222389004e-08,4.6453327382280645e-18,1.5452754937241806e-13
20,0.027625000000000004,0.22072403535273752,357.6971294865083,1.041342570489888,0.6107922136187972,5.795828614446067e-62,0.09500811621440251,0.10259575677999017,0.18113150383491258,3.0368002563278028e-05,1.8598652991527265e-14,3.664539693916173e-14,3.5583273084428796e-10,0.0009004913653760005,0.0031189735965181068,0.0,0.0,6.719577694986683e-06,1.2638233095299171e-05,0.002432063469952128,0.0004978172244054224,2.194472411084764e-14,0.0,6.872166042781112e-29,6.445389679023594e-20,2.0510888688386825e-10,3.7968723024746067e-06,2.4957043498465976e-16,1.4155852048764477e-25,2.5908278513804125e-05,2.8006399665647286e-27,1.3053482396570408e-20,3.5625160127754714e-07,1.9131620936157235e-10,6.4663295080704496e-06,2.0911877443177955e-16,3.838583948953866e-05,2.3604163038616187e-07,2.9531655809993655e-15,1.9672321608539776e-13,1.8597476408423542e-13,5.401988338542202e-16,1.4632619915700964e-07,7.422614754364164e-18,0.0028647548626556177,1.1899493232477765e-05,4.956360427021853e-13,3.7368687354926075e-05,2.530921667534313e-06,1.6076112500799626e-15,2.1818361400945103e-05,0.00010433709654222182,1.5433914604065032e-06,7.55448511976865e-06,0.00027854663497296647,4.9893266722595546e-05,5.4323052135656475e-15,4.1889304361517274e-14,6.780213734379059e-17,1.3082484018206471e-14,8.267472908820413e-13,2.327436369590214e-13,2.1823434494993211e-16,9.552814122469015e-17,5.707651782625458e-17,9.756789457569348e-10,1.0854034995599681e-11,3.5552619439895095e-24,1.220264814255547e-17,4.810654631927065e-14,1.6892089339209856e-25,8.452921953019869e-10,4.138485089207685e-12,4.9544181433980145e-15,1.8558341191908364e-13,6.213296354466125e-23,1.9622623479253548e-07,4.947820616562878e-10,6.361842931819465e-06,1.1063253351582601e-05,2.309242569253637e-08,5.001888587559945e-08,9.7422099800904e-08,8.905131581463716e-18,6.645976012469879e-13
21,0.027687500000000004,0.23839873121628793,385.01765249714373,0.9641382755892525,0.6095897773543859,1.5595295690505187e-62,0.09459106916254187,0.1020536622164423,0.1786883973102378,4.296138579553276e-05,8.157524801761805e-14,1.1395673560313143e-13,8.489998364583231e-10,0.0010111533549874742,0.004458914431931046,0.0,0.0,1.0907680570362089e-05,2.0012858625633983e-05,0.0035389209141450623,0.0007978812592691707,8.783819145725859e-14,4.958616680409366e-30,1.3168442942356124e-27,4.130202396336066e-19,4.831983762034455e-10,6.0501728859162075e-06,1.433193919564651e-15,3.282231333918724e-24,4.038196916271928e-05,7.362456695198218e-26,1.1234867712248252e-19,5.719731708998312e-07,4.95217559606303e-10,1.0957050834339739e-05,1.2458884570205993e-15,6.062204874552401e-05,3.8497627423467787e-07,2.0837145087823773e-14,5.022238659746474e-13,7.239682417427873e-13,3.808602859298283e-15,2.489576682846392e-07,2.6109218269413743e-17,0.0041313252043373595,1.944530645007276e-05,1.314839291636419e-12,6.479111998964495e-05,4.314281945283911e-06,9.715857117333768e-15,4.07129659684694e-05,0.00019950445492345574,2.2558312296869697e-06,1.3629837900540272e-05,0.0004773254635739925,8.848250195327408e-05,3.4451710610660094e-14,2.5564735750923745e-13,6.6385893880791e-16,9.029823741228988e-14,3.929134797283761e-12,1.104312890431415e-12,1.4682602840112412e-15,6.674482664240423e-16,3.5486877481879077e-16,2.495963730035728e-09,3.895209802784512e-11,1.041917326849615e-23,3.4607517875789324e-17,2.237548234753438e-13,1.4709406114106958e-24,1.4088675008109114e-09,1.3843190925664305e-11,3.0224387122324876e-14,3.5992166368574376e-13,3.023911186128882e-22,4.195075829564891e-07,9.582634813400286e-10,1.2852166047535527e-05,2.168366912197435e-05,4.4580117269495484e-08,1.1133752427001479e-07,2.199383696632256e-07,1.680232709964185e-17,3.0926216270083472e-12
22,0.027718750000000004,0.24990905969530824,402.7723570140887,0.919731892032145,0.6088771697144938,6.264308695413934e-63,0.09425422268125086,0.10163938483519372,0.17708189371967978,5.1104466361249034e-05,1.8230166661140899e-13,2.1982121758971775e-13,1.3323555483385833e-09,0.0010706654001047529,0.005323694499450743,0.0,0.0,1.4091168488535596e-05,2.5123652889626738e-05,0.00427279401647593,0.0010128778111393347,1.8070480189439266e-13,0.0,6.944245543824273e-27,1.2039287528823953e-18,7.979595101540456e-10,7.647980609505062e-06,3.652112051107526e-15,1.8967669195220086e-23,5.051080214784191e-05,4.315411717052913e-25,3.77474842864409e-19,7.259689819731743e-07,8.4100039792785e-10,1.4313096850499453e-05,3.2499905911045836e-15,7.632945888621258e-05,4.931304652627512e-07,6.279808621896688e-14,7.908373116479573e-13,1.4518140235436786e-12,1.1091206863084607e-14,3.258985445472458e-07,5.204022188043749e-17,0.004958297688991563,2.492967537692407e-05,2.2604450490192648e-12,8.573422313212597e-05,5.743548438548635e-06,2.5590787555280493e-14,5.605027073483928e-05,0.00027824438655180795,2.730069103540448e-06,1.8430346748083153e-05,0.0006276095505708739,0.00011853739066330797,9.590504243156942e-14,6.945387575819676e-13,2.3333175080001965e-15,2.592934067090751e-13,9.085759590154807e-12,2.5529698391033407e-12,4.070855173728121e-15,1.8981823546021344e-15,9.518428278506173e-16,4.256629954466285e-09,7.812480300891752e-11,1.9152005903364552e-23,6.111677496079352e-17,4.931244512774617e-13,4.955091029060781e-24,1.8238260059460597e-09,2.779970579035156e-11,8.039815448887104e-14,5.04772558559979e-13,7.440993070115497e-22,6.210726745780159e-07,1.3465862171857356e-09,1.845418969103923e-05,3.0670428860881435e-05,6.25296373975482e-08,1.6909510134839086e-07,3.367003015829084e-07,2.2957012555981354e-17,8.156478409845823e-12
23,0.027750000000000004,0.2635525938336735,423.77594675379675,0.8721193363106701,0.608102166361563,1.0360163839072053e-62,0.09379553604747748,0.10109584894155012,0.17518155615848544,6.062872534161412e-05,4.1805936867680393e-13,4.333157962328211e-13,2.0812507396027283e-09,0.0011320376477471719,0.006330841815003382,0.0,0.0,1.8250845480897102e-05,3.139614686183476e-05,0.005146902844824807,0.0012834753236983176,3.7239729173544914e-13,0.0,3.8797697523509385e-26,3.6553790253985124e-18,1.3292296450717506e-09,9.64053812986427e-06,9.452591446975606e-15,1.1960742787150814e-22,6.304184567689104e-05,2.6650482187954065e-24,1.295789251745046e-18,9.189698498466742e-07,1.4234265017616516e-09,1.86632874301947e-05,8.700061149945125e-15,9.588511790147167e-05,6.305474154315145e-07,1.9926034501184418e-13,1.2147905464226868e-12,2.7614457974295606e-12,3.3384726215084194e-14,4.2585491995971556e-07,1.0387594724490356e-16,0.005930572991387976,3.1900529671818825e-05,3.918609975367427e-12,0.00011334053730325778,7.699147776405188e-06,6.915899807113557e-14,7.72028052559439e-05,0.00038842440601960266,3.2965871737048257e-06,2.4921712104164736e-05,0.0008242410296949224,0.00015874394738308751,2.796961242268995e-13,1.9676115746967055e-12,8.682153086584467e-15,7.760276919202532e-13,2.152910552631742e-11,6.051381025025224e-12,1.1595753901335463e-14,5.554457283939879e-15,2.635269398594595e-15,7.315024039163709e-09,1.6021942521904613e-10,3.579271361815628e-23,1.0751199303600831e-16,1.0702932329634416e-12,1.7307157576180127e-23,2.3556772214306497e-09,5.5369252155390925e-11,2.198225528305829e-13,7.080016370051606e-13,1.898074095191553e-21,9.21489079165513e-07,1.8951420208332302e-09,2.654619347398112e-05,4.346005918735463e-05,8.782595861151978e-08,2.5832575093896546e-07,5.18715121042109e-07,3.0913226006897867e-17,2.0892263567885242e-11
