,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
94,0.060125,0.1833856314821294,1478.2225081683082,0.19122805086686775,0.6693827504378861,0.0,0.00012448879902641417,0.005598321444810114,5.20387920540506e-12,1.548922833165824e-10,3.953379085461199e-06,1.785622687017563e-07,2.398711256108664e-06,0.011154837641934052,0.09770670641747188,5.522179600928689e-06,2.6899254689037816e-07,0.14832310867186468,0.035285309261943856,3.316286316778875e-07,5.872623688446665e-08,0.0001068653218605658,3.812207956309498e-05,2.947484745222852e-06,5.162052452577004e-08,0.020959398870795877,1.7932057689095516e-09,1.4748459682701436e-09,8.567060268954523e-05,5.699926984189812e-06,0.003705673308520831,0.007506422061127905,9.04275100942568e-07,5.581985593071029e-09,2.165468424208287e-11,5.753154621483996e-12,7.964784078871604e-11,5.754336230168788e-16,1.6797579314886138e-10,3.082075699462245e-10,1.5037582332881203e-13,4.804990242070509e-16
95,0.06025,0.1838506413288215,1481.7448096679168,0.19074437970227012,0.6693982481161167,0.0,0.00011146635205848411,0.004982002508904417,4.473481039301425e-12,1.3058672345664556e-10,3.685855553763177e-06,1.4792993421891757e-07,2.222015561507956e-06,0.011170441343554502,0.09789320740453518,4.730264554863764e-06,2.1874276863554718e-07,0.1485848237986051,0.035715555617282124,2.646475399972585e-07,5.30539745906702e-08,9.97161534375294e-05,3.235644262243235e-05,2.569569320826017e-06,4.799673689743188e-08,0.021124778853096948,1.5539611132891775e-09,1.165485587423748e-09,8.287490979968893e-05,5.11172455202972e-06,0.003339087327578426,0.007445641521252834,7.399700138167807e-07,4.5149997719637605e-09,1.5388084780913855e-11,4.711806821779066e-12,6.531862001508159e-11,4.612155363315699e-16,1.3546367802605803e-10,2.901143210865564e-10,1.407971177069879e-13,3.8000011080900066e-16
96,0.0605,0.18459053835916323,1487.3858287095281,0.18997981355125843,0.6694158013988283,0.0,9.13810834842293e-05,0.004030292499842419,3.2255932550382635e-12,9.259036794087197e-11,3.2052894865994577e-06,1.038815012426839e-07,1.9132016393979965e-06,0.01119671518941793,0.09814323813997052,3.5788369978248667e-06,1.5304521249390018e-07,0.1489537470386053,0.03646038474850644,1.7617240790043868e-07,4.3107794923249824e-08,8.709031363720182e-05,2.4305268955900857e-05,1.9700525232200103e-06,4.1468912888462385e-08,0.021347325582709485,1.1739615872439972e-09,7.570768590843705e-10,7.778484363497037e-05,4.1725651651084e-06,0.002797266972399208,0.00735878744676792,5.163612713603172e-07,3.0595530340175127e-09,8.370603635883982e-12,3.2970556060695993e-12,4.58090731530074e-11,3.0170094977763177e-16,8.98086526555503e-11,2.5651054567958267e-10,1.2348254870956606e-13,2.433406185632712e-16
97,0.06075,0.1851599811089576,1491.7581526769438,0.18939554605007097,0.6694236223517458,0.0,7.619288045107959e-05,0.003322855230649705,2.3017278559334547e-12,6.611325064643558e-11,2.799387001602895e-06,7.474109277220994e-08,1.6584854049878408e-06,0.011218514850626707,0.09828884984420094,2.777711433042871e-06,1.1216361860682191e-07,0.14919761679633373,0.03709352682181131,1.2245566358726238e-07,3.5075007717886926e-08,7.651093831963024e-05,1.8902042809710898e-05,1.5259032230312814e-06,3.596815832138376e-08,0.021481140484157737,8.979240400917954e-10,5.101222776232127e-10,7.327221669555553e-05,3.4655629124342328e-06,0.002411977590803517,0.007304031113518491,3.754327908051688e-07,2.146021641371271e-09,4.8866586943221585e-12,2.4071333474750926e-12,3.350632409478587e-11,2.0164395515719965e-16,6.096563723358568e-11,2.272112327584063e-10,1.0871848709685657e-13,1.6000113556167876e-16
98,0.061,0.1856091295308938,1495.228012353094,0.1889372337395805,0.6694258807622072,0.0,6.439229866831727e-05,0.0027842616880182787,1.6466058328221618e-12,4.788819463946459e-11,2.461029745191257e-06,5.505051742818553e-08,1.4496292511112658e-06,0.011237128730427018,0.09836520625086544,2.20103510895069e-06,8.515626396011325e-08,0.14936068439324726,0.03764058068835246,8.841693543096289e-08,2.87352922894627e-08,6.770059425894028e-05,1.5120351443186362e-05,1.1963900979051846e-06,3.141087430011185e-08,0.021557624165222396,6.977444958079346e-10,3.5475826604814283e-10,6.928164198545003e-05,2.925323487051005e-06,0.0021294491184581685,0.0072718813655234405,2.82845360508089e-07,1.5512982510358664e-09,3.026565855366197e-12,1.823151540960641e-12,2.5416538557524925e-11,1.380183218597078e-16,4.2490014672580926e-11,2.0219978100534812e-10,9.630293027601254e-14,1.0811336868241732e-16
99,0.06125,0.18597123410449803,1498.0399323543725,0.18856935312208753,0.6694249898436925,0.0,5.504493126381963e-05,0.002365295262097273,1.189770708162644e-12,3.531524009343875e-11,2.179943659949159e-06,4.1439718199801436e-08,1.278186926477927e-06,0.011253411012700233,0.0983949935831539,1.7740819336553419e-06,6.643568854260541e-08,0.14947013343127163,0.038119941979277254,6.598600526881093e-08,2.377549280878463e-08,6.0362892835308496e-05,1.237501672319804e-05,9.501559248977796e-07,2.7652068951971188e-08,0.02159654166309909,5.515199068607678e-10,2.5357069788000583e-10,6.575562977707962e-05,2.505873471365618e-06,0.0019164440572208331,0.007255575221764123,2.197165576670445e-07,1.1512554013890552e-09,1.9699448722432033e-12,1.4249494205288949e-12,1.9890958757482793e-11,9.678507851273776e-17,3.0423072298660746e-11,1.8102993146230867e-10,8.590548979157247e-14,7.503129033600991e-17
100,0.0615,0.18626890756062325,1500.361325404193,0.18826800264471516,0.6694223834003771,0.0,4.7527400855365503e-05,0.0020330397977459933,8.718778840530243e-13,2.6554163500862052e-11,1.9460479932338264e-06,3.1817787321329455e-08,1.1367987064204113e-06,0.011267943569681613,0.09839311084732354,1.4503753698732478e-06,5.294796133667002e-08,0.14954318302460076,0.03854507259448145,5.0674542577394046e-08,1.989807819622692e-08,5.423169646135355e-05,1.031698642149508e-05,7.642332080272182e-07,2.4546509606180373e-08,0.021610557034232068,4.434636535121408e-10,1.8562818576917676e-10,6.264123804161593e-05,2.1751062378166243e-06,0.0017518025450910576,0.007250360448496997,1.752350114301104e-07,8.742097245110784e-10,1.3370151764825156e-12,1.143997485264657e-12,1.598682074486733e-11,6.94889150237111e-17,2.2366802303407892e-11,1.6314476288900953e-10,7.718962157784595e-14,5.341272022974768e-17
101,0.062,0.18671835584662394,1503.885772143926,0.1878148232677913,0.6694146632010428,0.0,3.666396166194947e-05,0.0015611151043130374,4.983047323059473e-13,1.6119618175050492e-11,1.5938210706808166e-06,2.00491615684438e-08,9.258961380049988e-07,0.011292971567134331,0.09832429604608217,1.016978413391872e-06,3.5842687258055385e-08,0.14961376259435444,0.03926249456852723,3.256771063949585e-08,1.4566971595716819e-08,4.49458810912002e-05,7.591326580536783e-06,5.190067393109565e-07,1.9913376841764665e-08,0.021588773036542285,3.0398814873097505e-10,1.0764328544429807e-10,5.753837462762775e-05,1.7058111054227442e-06,0.0015260050752939523,0.0072631733232193145,1.2035380987685472e-07,5.423883588400133e-10,6.966770572157561e-13,7.963059348642727e-13,1.1147386700605816e-11,3.894973505733553e-17,1.3231353277674439e-11,1.3577125935476111e-10,6.395844320832645e-14,2.95555577580794e-17
102,0.0625,0.18705345287716915,1506.5256773517867,0.1874783616624343,0.669406344162587,0.0,2.908152850562156e-05,0.0012328662278603862,3.0355391554144243e-13,1.0476973941149223e-11,1.3392867286312064e-06,1.3335839676302604e-08,7.747899057657546e-07,0.011314638653992914,0.09821451156075507,7.384679765971449e-07,2.5413392759810236e-08,0.14963497821553068,0.03986435930587533,2.2504221561029618e-08,1.1143318164664351e-08,3.816558176084039e-05,5.823893043661648e-06,3.6710589620344005e-07,1.6600135876929385e-08,0.021537214996095084,2.2016212975666897e-10,6.650926158690719e-11,5.3432587930541314e-05,1.3863784645653951e-06,0.001373082700653617,0.007290716571030637,8.820068451122258e-08,3.569017916582751e-10,4.007343161145918e-13,5.910278168214558e-13,8.284964114078607e-12,2.3479832376577073e-17,8.503096705756132e-12,1.1562661543932197e-10,5.4290274795246364e-14,1.7646693879283457e-17
103,0.063,0.187314621229098,1508.587610434379,0.1872169645844797,0.6693986157989813,0.0,2.3616850513775746e-05,0.000994283710199118,1.9592763314811808e-13,7.219591535815019e-12,1.1499396118279993e-06,9.257574770703249e-09,6.630431038469746e-07,0.011334034179940533,0.0980848674080516,5.510097889779929e-07,1.8644221412512228e-08,0.14962968963947593,0.04038212024633546,1.6452186411615228e-08,8.862396803615662e-09,3.3074139586519456e-05,4.609730042933089e-06,2.6878674306083613e-07,1.4156502667743706e-08,0.021471799057839896,1.6700428801621332e-10,4.322635295984603e-11,5.0074460837793234e-05,1.159043054701217e-06,0.00126390614812646,0.007325380938777601,6.791917625781531e-08,2.4578625563554784e-10,2.4817406435419417e-13,4.603657891434236e-13,6.4603970925502145e-12,1.503482528625137e-17,5.856114811677923e-12,1.0042611309717027e-10,4.702960786433853e-14,1.1215729565823678e-17
104,0.064,0.1876876705797563,1511.5322120998424,0.1868448503014952,0.6693864479910774,0.0,1.686131325549256e-05,0.000691920417612091,9.81780201846024e-14,4.073735423823682e-12,9.048638457175818e-07,5.095335500718757e-09,5.191334072074704e-07,0.01136800791760887,0.09779931576793431,3.365476839639685e-07,1.115401543608872e-08,0.14957613115859877,0.04122791108744891,1.0246357907727637e-08,6.2864098158508145e-09,2.642858872821318e-05,3.1664593911735035e-06,1.6152062187726613e-07,1.1019671686297328e-08,0.021324005456755047,1.0987661963109549e-10,2.143083800199447e-11,4.514444996517267e-05,8.768356353376226e-07,0.0011279428968999708,0.0074038275544033175,4.587921658045045e-08,1.338375277505874e-10,1.1654005862656703e-13,3.1655365802530195e-13,4.449285748895469e-12,7.403893179280045e-18,3.3689950590978145e-12,8.051449783434033e-11,3.755489366552152e-14,5.464972055682017e-18
105,0.066,0.18814411599607375,1515.109913836211,0.18639155647686603,0.6693713455799765,0.0,1.0831810703556443e-05,0.00039888599973184334,4.1358120653278786e-14,2.037503840346501e-12,6.702443025938513e-07,2.197567648368942e-09,3.817830309640997e-07,0.01142522158596399,0.09722446503248522,1.6218177439258425e-07,5.273925469939307e-09,0.1494207616790958,0.042500184071666954,5.784606492221339e-09,4.2434518404780845e-09,2.00244181976513e-05,1.8792341912132634e-06,8.025424483098417e-08,8.034721228830542e-09,0.021030447116080334,6.732742844941606e-11,8.16124126913105e-12,3.927198587574019e-05,6.172202977271741e-07,0.0009953585272035824,0.007559356911624941,2.8628503840228095e-08,5.699397300972031e-11,4.1965014554967634e-14,2.0149721647912354e-13,2.837551438075627e-12,2.8728478891524433e-18,1.7796104290437338e-12,6.132524093852883e-11,2.8435495260333306e-14,2.0936106566298747e-18
106,0.068,0.18845721946873142,1517.5316877107966,0.1860818846339631,0.6693612346380243,0.0,8.028318797470729e-06,0.00024350402461687393,2.3664756308951986e-14,1.3173017749827795e-12,5.523169749211045e-07,1.1169536058541587e-09,3.1274844161923095e-07,0.011475926275450025,0.09668059314483758,8.736589862635113e-08,2.814629076181248e-09,0.1492645067295177,0.04352937722453203,4.029940086945995e-09,3.3732195070725703e-09,1.6791557631761766e-05,1.2525189096997866e-06,4.769010757692505e-08,6.536489527642819e-09,0.020758009878517523,5.0271859923195956e-11,3.916210825855566e-12,3.5528840068067385e-05,4.901817001726763e-07,0.0009221458298321278,0.007701571483079104,2.122242153719035e-08,2.8679628607006252e-11,1.8999945662294135e-14,1.5094640583152115e-13,2.128396219049405e-12,1.3913808775989381e-18,1.208467511197144e-12,5.1670276764810515e-11,2.383727964758801e-14,1.0053552630987397e-18
107,0.07200000000000001,0.1888767209501431,1520.6831467413554,0.18566859028647725,0.6693504472485727,0.0,6.064758833932061e-06,0.00011296710332831326,1.3947577955176984e-14,8.77710360356723e-13,4.6253787768004833e-07,4.43526421891251e-10,2.592600049477111e-07,0.011566463388798296,0.09568297045902659,3.577178334602923e-08,1.1446572999662525e-09,0.14898680819225615,0.04517514303409729,2.8745431873317997e-09,2.7647296117925115e-09,1.4435960807985634e-05,7.60726669874419e-07,2.618884247798405e-08,5.3595024157590065e-09,0.02027026025236432,3.911477971014925e-11,1.6126180529958262e-12,3.159493142485164e-05,3.89366211376132e-07,0.0008503847997992721,0.00795049746648803,1.5865642609279448e-08,1.1186575181940958e-11,6.555215521517308e-15,1.1349036854552757e-13,1.6027628656203514e-12,5.277123085402191e-19,8.585608543016798e-13,4.480387026275845e-11,2.0483446016077827e-14,3.771734909408614e-19
108,0.07600000000000001,0.1891987312534247,1523.0343942929744,0.18535258797829304,0.669342300606138,0.0,5.3552884836859705e-06,5.435410569884913e-05,1.0827585139407277e-14,7.241400633769652e-13,4.278220331646944e-07,2.0334897717279288e-10,2.3755244779255628e-07,0.011650220951607638,0.0947559251890297,1.6174328224065267e-08,5.163956049926571e-10,0.14875220515546816,0.046593168191118674,2.4523695653164035e-09,2.5266469944592134e-09,1.3639378662404983e-05,5.508685578317416e-07,1.8220718286492196e-08,4.86228329124162e-09,0.01982080903472781,3.5128576555816734e-11,8.920693675774306e-13,2.9311127166199365e-05,3.449270603696556e-07,0.0008074993604838621,0.008173591750795493,1.3647763326259272e-08,5.001646140541902e-12,2.6903346096326938e-15,9.754353493853616e-14,1.379087351487998e-12,2.3162734771002755e-19,7.44068771267276e-13,4.266632531351289e-11,1.9339731437838522e-14,1.6428177708901858e-19
109,0.08,0.1894703972115643,1524.9651066767221,0.18508682606008708,0.669335144581317,0.0,5.092907830160625e-06,2.625513265610805e-05,9.553909929702083e-15,6.593800917905413e-13,4.1421685936312795e-07,9.968637813117167e-11,2.2793219560039842e-07,0.01172951405674271,0.09388437275033817,7.56788078922462e-09,2.4154125074601823e-10,0.14856056144603028,0.047864135791714287,2.2730060987957675e-09,2.418423902540936e-09,1.344720566770295e-05,4.502768721072401e-07,1.465980886286953e-08,4.620854044332012e-09,0.019397664273555944,3.354746127077393e-11,6.104156534775938e-13,2.77999322870895e-05,3.214586147936714e-07,0.0007769523292619397,0.008377601223605386,1.2521622189672225e-08,2.3496855362680527e-12,1.1808040366599182e-15,8.916108498429838e-14,1.2616854986691654e-12,1.0696170087819929e-19,7.07281815807096e-13,4.237305022114504e-11,1.904767390512342e-14,7.544458231484109e-20
110,0.088,0.18992258659741054,1528.0338062071992,0.18464615000137527,0.6693249189051367,0.0,5.047681207254406e-06,8.174855084046513e-06,8.756007432554155e-15,6.197871633897258e-13,4.1081954938107856e-07,3.609165462855316e-11,2.2219009338581795e-07,0.011877495970162596,0.09229783972889852,2.2998177817610097e-09,7.355874375913928e-11,0.14831782383447273,0.05004268510076026,2.1702721574043477e-09,2.3432641011025396e-09,1.373019369687233e-05,3.754583211255065e-07,1.213198716670633e-08,4.41948598340596e-09,0.018617879868917758,3.292347176577946e-11,4.691091649915205e-13,2.582756791985742e-05,2.982247800276576e-07,0.0007331385114999992,0.00873409606531064,1.1469169673602833e-08,7.309575929754457e-13,3.30282467975954e-16,8.073381390004416e-14,1.1439840909278295e-12,3.224632223050717e-20,7.154394896849411e-13,4.3829584854785863e-11,1.9386684941460068e-14,2.2628758537506914e-20
111,0.096,0.19030972509278732,1530.5412766822133,0.18427053252483674,0.6693150765601906,0.0,5.131613632688872e-06,2.485492169581275e-06,8.447164574822295e-15,6.05407238457042e-13,4.143024718893689e-07,1.6028815029451953e-11,2.203761453929328e-07,0.012014956786951494,0.090862035154195,6.918909454604589e-10,2.2233233235198163e-11,0.1482129539894433,0.05191091690317185,2.1455145874257237e-09,2.3068921000834132e-09,1.4168699547302066e-05,3.4199609047584376e-07,1.1009030709156836e-08,4.297721959221853e-09,0.017896220314731894,3.297518186400269e-11,4.4885588789836145e-13,2.429639706578292e-05,2.8313495596719394e-07,0.0006979744865418311,0.00904249238707027,1.083438622683669e-08,2.253008669582803e-13,9.322550909830632e-17,7.526029067415622e-14,1.0675999673225508e-12,9.698994360822236e-21,7.455422671458929e-13,4.5754554828867566e-11,1.992251207764267e-14,6.877408679678707e-21
112,0.112,0.1909172598178826,1534.0863143039142,0.18368414883613562,0.6693037858382208,0.0,5.3196338950210815e-06,4.296054162784004e-07,8.079976540656766e-15,5.876473988029919e-13,4.2360345231027996e-07,8.637254073352533e-12,2.183839820330291e-07,0.012258772739205247,0.08845877242497485,1.1853848615391443e-10,3.890039629440713e-12,0.1484176766221567,0.054723549596805296,2.1502873708143027e-09,2.244398258043663e-09,1.4928566847741387e-05,3.0932563647850196e-07,9.82209221085788e-09,4.089257214036213e-09,0.016638064493366803,3.313084226587541e-11,4.844739941959473e-13,2.1876343303344823e-05,2.6135009238197206e-07,0.000644535009370796,0.009511047926618362,1.0014293158422672e-08,4.0004468113435595e-14,1.4510880880086228e-17,6.761441804029546e-14,9.606396909673713e-13,1.711705413687734e-21,8.070205413193406e-13,4.9154322137226323e-11,2.0770755965346378e-14,1.3580179228837203e-21
113,0.128,0.19136778019342407,1536.4349616862673,0.18325171736810644,0.6692958054519348,0.0,5.447733470807293e-06,7.366828384457784e-08,7.708044283667072e-15,5.67191523218848e-13,4.3070530710104277e-07,7.276727679754082e-12,2.1580972041286976e-07,0.01246542990052569,0.0864758702873108,2.0228314549805986e-11,7.224772486222351e-13,0.14893456857582313,0.05678206002892086,2.1631951948900263e-09,2.171883977588321e-09,1.545737322389309e-05,2.874807196174728e-07,8.927970899052623e-09,3.875129166747352e-09,0.015549451201187284,3.2941994802119766e-11,5.222565983634085e-13,1.9906817886251227e-05,2.4356797846083963e-07,0.0006028226018985885,0.009851902138845826,9.402960950065114e-09,6.983438640493436e-15,2.2948676425983985e-18,6.172345392286168e-14,8.778595787707232e-13,3.725788888546732e-22,8.54975313287468e-13,5.173281985321224e-11,2.1264829748160574e-14,4.478263769680573e-22
114,0.14400000000000002,0.1916411526590937,1537.8113897723827,0.1829903123359409,0.6692791144456565,0.0,5.518594737988169e-06,1.279933098984622e-08,7.350317635114101e-15,5.460237462083758e-13,4.346202033371503e-07,6.992441948980207e-12,2.1292813264578368e-07,0.012612248883369934,0.0849634626229007,3.5034632621772994e-12,1.7773105346875904e-13,0.14957622511168517,0.05821393766049778,2.1726190089508114e-09,2.09950684229737e-09,1.5767807281578286e-05,2.7188598179270623e-07,8.23433971422641e-09,3.6747432529369555e-09,0.014664163218226715,3.25159639156414e-11,5.487551895970157e-13,1.8398277120641497e-05,2.2920453727679865e-07,0.0005708828778223735,0.010079093850641787,8.93114974580348e-09,1.2254162036627033e-15,3.7466238846788553e-19,5.725371941919841e-14,8.14789069470467e-13,1.527745776431398e-22,8.868053976693538e-13,5.344102772263578e-11,2.1489341739485938e-14,3.0117030135446315e-22
115,0.16,0.1916411526762077,1537.8113897723827,0.18299031233910207,0.6692791144803231,0.0,5.5185947374097e-06,1.2799330988504572e-08,7.350317634343632e-15,5.460237461511407e-13,4.3462020329159263e-07,6.992441948247247e-12,2.1292813262346417e-07,0.012612248882047896,0.08496346261399469,3.5034632618100606e-12,1.7773105345012898e-13,0.14957622509600635,0.0582139376543957,2.1726190087230737e-09,2.099506842077296e-09,1.5767807279925477e-05,2.7188598176420664e-07,8.234339713363272e-09,3.6747432525517627e-09,0.014664163216689594,3.251596391223302e-11,5.487551895394942e-13,1.839827711871296e-05,2.2920453725277304e-07,0.0005708828777625326,0.01007909384958528,8.931149744867303e-09,1.225416203534253e-15,3.746623884286128e-19,5.725371941319699e-14,8.147890693850594e-13,1.527745776271257e-22,8.868053975763974e-13,5.3441027717034e-11,2.148934173723339e-14,3.0117030132289393e-22
