,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
93,0.0286171875,0.7163402119046623,1493.8857391602203,0.2020501124524584,0.6896580871982276,0.0,0.00343687191636674,0.04605265855652692,1.029505967707766e-09,2.6186044476198754e-08,3.071300203299284e-05,1.2782667693871047e-05,6.436078401650101e-05,0.006242120244764851,0.09259247085412001,0.0001012155186607945,3.8701668657386893e-05,0.08804205020477583,0.041897562686196245,2.3930715168334167e-05,9.380157412037604e-07,0.0006837813221469076,0.00047353992595602955,3.222891583203078e-05,1.3992372648072785e-06,0.014183669396892968,1.3281900078832125e-07,1.6669546878271165e-07,0.00013147296044716854,5.3639785771090426e-05,0.012005221835908311,0.004201975327540877,3.796042924263624e-05,2.8002793917057517e-07,6.810384729241585e-09,4.947712698206551e-10,6.853759820644604e-09,7.970935951049549e-14,2.2934400300905133e-08,2.973542773002029e-09,5.087709099022001e-12,6.27508302802131e-14
94,0.028624999999999998,0.7210897628213518,1503.0006100210178,0.20071927504139675,0.6897852626159443,0.0,0.0030204463783172777,0.044420192364769476,1.3298101853634593e-09,3.084838593291163e-08,3.266854262407032e-05,1.32406542014178e-05,6.850416588659508e-05,0.006252890410906843,0.09335189676605726,9.387439729578228e-05,3.272319103729346e-05,0.08884104498850474,0.042586874297989484,2.3306961790822603e-05,1.0396634159899858e-06,0.0006924734914134119,0.0004382702517896824,3.3300182197557635e-05,1.5599660488423063e-06,0.014436992491290998,1.459468799400134e-07,1.5124342343795645e-07,0.00013287926989451784,5.4694927225992244e-05,0.011504384799673358,0.004145938901873697,3.491456838882374e-05,2.559671259964481e-07,5.630396455755979e-09,4.810773636405132e-10,6.688328815819421e-09,8.454769798085909e-14,2.4416177515601507e-08,3.194222584476871e-09,5.484236228040052e-12,6.436562888095205e-14
95,0.028632812499999997,0.7257272062114193,1511.9151985733422,0.1994366570154445,0.6899048667484403,0.0,0.0026468719978895946,0.04282281416365189,1.6991915988552665e-09,3.6041768430309094e-08,3.464466443386978e-05,1.365718316007003e-05,7.274372223655496e-05,0.006262784681250873,0.09409183357580689,8.69480130084041e-05,2.756323100194725e-05,0.08961255539644336,0.043270856497524636,2.258973024078794e-05,1.14653972366631e-06,0.000699834257677518,0.0004047881794974837,3.425284387358496e-05,1.7277747101392069e-06,0.014682352849548413,1.5939806232786734e-07,1.3697620459847075e-07,0.00013418458475670337,5.548411153713244e-05,0.010996664283811193,0.004086209285699984,3.2016768170225684e-05,2.338987103074961e-07,4.649693865253168e-09,4.661567704844753e-10,6.505346674086825e-09,8.920507515963222e-14,2.585433760807214e-08,3.4203813856623715e-09,5.896552666864466e-12,6.575584458728568e-14
96,0.028640624999999996,0.730251769135176,1520.6279643649143,0.1982009604992307,0.6900170758194933,0.0,0.0023132974137445744,0.04126161841174994,2.148348334357105e-09,4.177150547197803e-08,3.663188318502976e-05,1.4029184282003977e-05,7.706245340796238e-05,0.00627185067719015,0.09481186220158037,8.044690158827077e-05,2.31368578839054e-05,0.09035660402130626,0.04394864469866472,2.1794835688526038e-05,1.2582122761096414e-06,0.0007059108727824377,0.0003731789761289627,3.508196748719242e-05,1.901415786774453e-06,0.01491867169524186,1.7306094269947943e-07,1.2387910638508398e-07,0.00013538760343004234,5.6005770403964e-05,0.010485531263759697,0.004023143849514784,2.9276988017526174e-05,2.1368172691256964e-07,3.835731454289806e-09,4.501522841622184e-10,6.306391574674226e-09,9.363263014815899e-14,2.723398279805331e-08,3.6510336797803697e-09,6.323379045003807e-12,6.691219459599556e-14
97,0.0286484375,0.7346629994940289,1529.1378525467312,0.19701086854108651,0.6901221035986548,0.0,0.0020167882760393457,0.03973757158627564,2.688204277711153e-09,4.803329509366462e-08,3.862054413316545e-05,1.4354318933813719e-05,8.144140847506804e-05,0.006280139572715221,0.0955116216877152,7.437365536395875e-05,1.9361711831405787e-05,0.09107335641837819,0.044619403590276184,2.0938055094170493e-05,1.3741909245703444e-06,0.000710761516129885,0.0003434928406700542,3.578476847490659e-05,2.079562209449034e-06,0.015144952908059846,1.868222752337216e-07,1.1191976996434082e-07,0.00013648775125189353,5.626290430542528e-05,0.009974325783613337,0.00395711502371628,2.6701556016754825e-05,1.95185307431666e-07,3.1617161404471526e-09,4.332205934823703e-10,6.093283489496771e-09,9.778742735756132e-14,2.8541605145303997e-08,3.885135166179263e-09,6.763180881936967e-12,6.782931818936192e-14
98,0.028656249999999998,0.7389608911543396,1537.4445244971218,0.19586502029957875,0.6902201945700964,0.0,0.0017543794326149084,0.03825151562001864,3.3299892872815846e-09,5.4814237177975714e-08,4.060095132881002e-05,1.4631051052837772e-05,8.585997251378281e-05,0.0062877052156012315,0.09619080644122793,6.872396421459058e-05,1.6159329815680116e-05,0.0917631052588697,0.045282331154028105,2.0035061000999608e-05,1.4939353989997944e-06,0.000714452947240049,0.00031574795025697387,3.636051183730659e-05,2.2607618288091435e-06,0.015360297565550407,2.0056568426325865e-07,1.0104872612578151e-07,0.0001374851132841203,5.626314716859008e-05,0.009466209837445344,0.003888505137331075,2.429425062738211e-05,1.7827957020372554e-07,2.604232841501166e-09,4.15521732535501e-10,5.86794157842407e-09,1.0163021522360727e-13,2.9764771499820803e-08,4.121588018790801e-09,7.2141823323468154e-12,6.850550244706499e-14
99,0.028664062499999997,0.7431456982625532,1545.5480442952194,0.1947620554706976,0.6903116171593845,0.0,0.0015231258808887937,0.03680415943023138,4.0846404922825184e-09,6.20919118788241e-08,4.256353429937259e-05,1.485856474520373e-05,9.029632499680485e-05,0.00629460327479798,0.0968491699990665,6.348777542200895e-05,1.345635681359917e-05,0.09242625946952232,0.045936666530538385,1.9100634328053422e-05,1.6168715531127483e-06,0.0007170579043224066,0.000289934117646297,3.6810362887123625e-05,2.4435601838296826e-06,0.01556391839963999,2.1417929884282835e-07,9.120728086616631e-08,0.0001383803726648844,5.601795194034194e-05,0.008964121135134099,0.003817700801910761,2.2055745492460737e-05,1.628447247550821e-07,2.1440932769175916e-09,3.9722289340252225e-10,5.632443679077394e-09,1.0512879809735123e-13,3.089285334530225e-08,4.359271297044133e-09,7.6744085108667e-12,6.894232391706649e-14
100,0.028671875,0.7472180508274373,1553.449085319466,0.19370059135744416,0.6903966575665994,0.0,0.0013201440700637106,0.035396084040565524,4.962856772698876e-09,6.983528062832106e-08,4.4498965866331596e-05,1.5036806705184024e-05,9.472781482323909e-05,0.006300890412141335,0.0974865223118019,5.865034977038008e-05,1.1185142340894104e-05,0.09306332697970687,0.0465816929200494,1.8148749109668044e-05,1.7423949252379703e-06,0.0007186529783427295,0.00026601658656948693,3.713719956521363e-05,2.6264519791549293e-06,0.015755148686746268,2.2755338048250022e-07,8.232713937533505e-08,0.0001391747386503194,5.554254604001754e-05,0.00847074208587623,0.0037450880910321616,1.9984614691716202e-05,1.4876314751335106e-07,1.7646327783368027e-09,3.784917535097372e-10,5.388935099908201e-09,1.0825627039476729e-13,3.191681241688333e-08,4.597042257878869e-09,8.141701309560623e-12,6.914485762313346e-14
101,0.0286796875,0.7511787739130437,1561.148632229038,0.19267926275392266,0.6904756139707289,0.0,0.001142650146246883,0.03402773716975165,5.974528111035813e-09,7.800473162890157e-08,4.639830723501448e-05,1.5166372848572753e-05,9.913150734977737e-05,0.006306623501599253,0.09810273270381925,5.419337486344347e-05,9.28423672451391e-06,0.09367490252832733,0.04721674377657452,1.719203436843562e-05,1.869886671345007e-06,0.0007193163482693812,0.000243940156909686,3.7345386601069147e-05,2.8080038159173697e-06,0.015933450197889852,2.405874898638118e-07,7.433751684325699e-08,0.00013986988625158068,5.485495751660025e-05,0.00798847150439411,0.0036710474971957973,1.8077089514505827e-05,1.3592685965746053e-07,1.452261456074316e-09,3.594952151260549e-10,5.139610406795918e-09,1.1099267023483665e-13,3.282947421495621e-08,4.8337712952144975e-09,8.613788038799705e-12,6.912040114030742e-14
102,0.028687499999999998,0.7550289968390475,1568.6481685394003,0.1916967002683629,0.6905487914851773,0.0,0.0009879876846836133,0.032699440067816894,7.128950804947614e-09,8.655160685714298e-08,4.8253097179495517e-05,1.5248571108040029e-05,0.00010348455515381243,0.00631185892740834,0.09869772699045094,5.009583466475264e-05,7.698400617994636e-06,0.09426165057722317,0.04784120439424136,1.6242198733008096e-05,1.9986982743552714e-06,0.0007191261943180899,0.00022363291866241573,3.744053349691818e-05,2.9867854560685967e-06,0.0160984155617335,2.5318648372979444e-07,6.716299165084504e-08,0.0001404678889579728,5.3976176601411256e-05,0.007519411077410478,0.003595949875515284,1.6328121939299373e-05,1.2422807598194963e-07,1.1951778617194705e-09,3.403962678893337e-10,4.886670129848048e-09,1.1332302352754809e-13,3.362521520586714e-08,5.068336529884036e-09,9.088289160175416e-12,6.887869899870708e-14
103,0.028703124999999996,0.7624017932231703,1583.05494827064,0.1898428863157171,0.6906784928332306,0.0,0.0007400823850404984,0.030168843660719223,9.885913206743883e-09,1.0455323114572035e-07,5.1797648749245106e-05,1.5276971507685857e-05,0.00011195368807820869,0.006320984169154087,0.09982167581328465,4.2924459953762744e-05,5.328567957026557e-06,0.09536055806146894,0.049054137361138866,1.4400448983977102e-05,2.257589741510207e-06,0.0007164238041832299,0.00018814007135831276,3.731210400161429e-05,3.330855483237084e-06,0.01638695290609222,2.767297412611929e-07,5.501797945869325e-08,0.00014137820827119136,5.1721514357889195e-05,0.006628147298588614,0.00344398754651632,1.3296058863565121e-05,1.0389973226950044e-07,8.120323433890694e-10,3.025266302588367e-10,4.378764657843462e-09,1.1675153968403287e-13,3.485669652342234e-08,5.526438596581091e-09,1.0034817638724624e-11,6.779822280054728e-14
104,0.028718749999999998,0.7693530195422306,1596.69145341715,0.18812761327749924,0.6907890471716369,0.0,0.0005550609147666669,0.02779759862745318,1.3278905071505127e-08,1.2337789149177757e-07,5.50795556032466e-05,1.5140013718520798e-05,0.00011996992214861836,0.006328763428037433,0.1008619950344636,3.690860414266105e-05,3.703910769711271e-06,0.09637025771376516,0.05021932970297832,1.2677415813052636e-05,2.5146591412129082e-06,0.0007111691579518873,0.00015857983879040213,3.681850335005009e-05,3.6497444744099438e-06,0.01662103061358294,2.9768687188834554e-07,4.528972284506085e-08,0.00014193697091945318,4.896629945329879e-05,0.0058065315903432085,0.00329186008345876,1.0797562036191191e-05,8.704961621519017e-08,5.533468076793836e-10,2.6591834019812475e-10,3.880091623932685e-09,1.185491263794062e-13,3.560392026543398e-08,5.9637695057322556e-09,1.09627023561004e-11,6.601511034075084e-14
105,0.028734375,0.7758969204921949,1609.5787864531171,0.1865409368290082,0.6908826921192955,0.0,0.00041829674979638174,0.025584045928664523,1.7315775815811527e-08,1.4250843449359025e-07,5.8056441861904644e-05,1.4858854215697086e-05,0.00012739348495682728,0.006335570210986884,0.10182000903610641,3.1872134221736755e-05,2.597076836402774e-06,0.0972972471023888,0.05133396133822302,1.1106963190125845e-05,2.765551281567162e-06,0.0007038314164315192,0.0001341623302148755,3.602236633682342e-05,3.936331562743992e-06,0.0168018451753671,3.1569576325039303e-07,3.7502413842061085e-08,0.00014217021291052542,4.588315558860593e-05,0.005060434654472097,0.0031418477286323885,8.76124335874655e-06,7.308754760695039e-08,3.788403253427442e-10,2.3143586589300973e-10,3.4036717604424983e-09,1.1880104672234775e-13,3.588369420458145e-08,6.373485104781378e-09,1.1854301367448367e-11,6.36554394654708e-14
106,0.028749999999999998,0.7820490296552238,1621.7404977061667,0.18507347333095633,0.6909615120021462,0.0,0.00031791280478389025,0.023524936301737482,2.1970115838275147e-08,1.614185340685835e-07,6.0698344017906556e-05,1.4457072844385716e-05,0.00013411519101327377,0.006341730961033429,0.10269781659674873,2.7652813770994514e-05,1.8443959865742762e-06,0.09814808278487533,0.05239611298589983,9.705248277941798e-06,3.006382929741985e-06,0.0006948127306393938,0.0001141078408190348,3.498667277422754e-05,4.185752488032966e-06,0.01693212940829074,3.305643090469272e-07,3.1254598995641425e-08,0.00014210670134252602,4.263013293561368e-05,0.004391836319496812,0.0029958522660321197,7.115656111291743e-06,6.15116622906284e-08,2.609845134149808e-10,1.9969162412493166e-10,2.959349315795267e-09,1.176480531509563e-13,3.573084211852214e-08,6.75004401632036e-09,1.2694198387922626e-11,6.08467939829153e-14
107,0.028765624999999996,0.7878257073734124,1633.2019196186209,0.1837164252897825,0.6910274099031911,0.0,0.00024454039469793857,0.021615661791600797,2.7180565678578543e-08,1.796092063801483e-07,6.29873093427769e-05,1.3958566642399952e-05,0.00014005852006882547,0.0063475212714411205,0.10349819398977558,2.4108414136467134e-05,1.3311891145696417e-06,0.09892916915157665,0.05340471246851404,8.474208586104498e-06,3.2338525675755628e-06,0.0006844507220968111,9.769208318485416e-05,3.3770789384301425e-05,4.395310767298307e-06,0.017015781306960163,3.4224979088018033e-07,2.6219896103003107e-08,0.00014177716972380396,3.934033249285752e-05,0.0037995778800610862,0.0028553872470875505,5.793762580577863e-06,5.190302875037199e-08,1.8115952073918525e-10,1.7104875599834225e-10,2.5536171475779817e-09,1.1526855121182752e-13,3.519314568680104e-08,7.089303245388977e-09,1.3469810353813944e-11,5.771141153884156e-14
108,0.028781249999999998,0.7932438131446782,1643.9897006329718,0.18246157540492552,0.691082098817143,0.0,0.0001909724782098708,0.01985050305649656,3.2853635258121e-08,1.9663536731428273e-07,6.491631275802347e-05,1.3386196280063089e-05,0.0001451786399684518,0.0063531657620812506,0.10422448203399494,2.111843748105889e-05,9.78824245740861e-07,0.09964661478721075,0.05435945592140033,7.405976477677463e-06,3.4452685530100446e-06,0.0006730272200189409,8.427073328162156e-05,3.242802201723346e-05,4.564223573744565e-06,0.01705747899940975,3.508304424548063e-07,2.213910896610325e-08,0.00014121352564779708,3.6117983140395984e-05,0.0032801579321406716,0.0027215925123294953,4.735771658062883e-06,4.391468797448896e-08,1.2685039208041547e-10,1.456497878087864e-10,2.189848099216713e-09,1.11860676884802e-13,3.432604748716631e-08,7.388506038464233e-09,1.4171658115310419e-11,5.4360788571821805e-14
109,0.028796875,0.7983204741918598,1654.1314735285548,0.18130126211435368,0.6911271050889246,0.0,0.00015178259828201645,0.01822287798854234,3.8869169427899386e-08,2.121242136455561e-07,6.648776091146105e-05,1.2760927635161827e-05,0.0001494592923918427,0.006358840616268945,0.10488046468758933,1.8583185150560795e-05,7.342621529102463e-07,0.10030614516982378,0.05526071299224168,6.486795315249064e-06,3.638544304511538e-06,0.0006607789132873446,7.328877651045517e-05,3.10044174748235e-05,4.6932841974705605e-06,0.017062322053601094,3.564756991601473e-07,1.8809493864056736e-08,0.0001404480319375284,3.30386469739598e-05,0.0028284831721651048,0.002595265981390287,3.890342313095376e-06,3.72608483356301e-08,8.968188413206924e-11,1.234601358455521e-10,1.8687895732950165e-09,1.0762748302595353e-13,3.318811723877999e-08,7.646189432168245e-09,1.4793358097202176e-11,5.089257001201151e-14
110,0.028812499999999998,0.8030729155733608,1663.655599632275,0.18022834665687246,0.6911637788844367,0.0,0.0001229581344778385,0.016725579976783398,4.508768535904463e-08,2.2578581143873745e-07,6.771180654085715e-05,1.2101346841036933e-05,0.00015290843965858563,0.006364677867734701,0.10547024666649098,1.64214484559609e-05,5.621263115819411e-07,0.10091305852566057,0.056109424116871295,5.700066009802659e-06,3.8121730041021496e-06,0.0006479071893684768,6.42796894122756e-05,2.9538466356353634e-05,4.784495386221617e-06,0.017035524962945255,3.594183702893315e-07,1.6073822050674148e-08,0.0001395124940353651,3.0152069603358618e-05,0.0024385189137401324,0.002476905961666774,3.2146330478127305e-06,3.1706918146479645e-08,6.40620772448275e-11,1.0431635801394518e-10,1.58917751872864e-09,1.0276569543477773e-13,3.1837477496466656e-08,7.86203809331101e-09,1.5331407793667256e-11,4.738927237327202e-14
111,0.028828124999999996,0.8075183253140429,1672.5909454405821,0.17923617839488676,0.6911933081021693,0.0,0.00010157564904031069,0.01535099716295788,5.1358733579279944e-08,2.3741672415899964e-07,6.860464397120044e-05,1.1423453851801388e-05,0.0001555534257501784,0.006370770683534819,0.10599813655938733,1.4567687996769545e-05,4.389669824943958e-07,0.10147221253331203,0.05690699651736114,5.02849738390273e-06,3.965188446038722e-06,0.0006345858928201832,5.68585766606853e-05,2.8061397126933654e-05,4.840714257898093e-06,0.016982175391316766,3.5993042806714683e-07,1.3810565373601789e-08,0.00013843750576940635,2.7486439621811998e-05,0.0021038136944380634,0.0023667582212077588,2.6736531079076498e-06,2.7060676334681692e-08,4.6258466552167774e-11,8.797171574071864e-11,1.3483553730042961e-09,9.74578347506991e-14,3.0329179904710776e-08,8.036708356495618e-09,1.5784839682485887e-11,4.391830883075913e-14
112,0.028843749999999998,0.8116737376197447,1680.9666655280284,0.17831856222330608,0.6912167334940292,0.0,8.553002675761612e-05,0.014091306991474173,5.7529426988236233e-08,2.4689785538749054e-07,6.918690387362787e-05,1.0740653578665427e-05,0.0001574362018149831,0.006377179060523201,0.10646854037004891,1.2969222909027195e-05,3.49261306876211e-07,0.10198803164448209,0.05765520401454791,4.45548060520697e-06,4.0971161474427114e-06,0.0006209667696552485,5.071230695527122e-05,2.6597819365253743e-05,4.865334995870522e-06,0.016907059157187262,3.5830308049479004e-07,1.1925710100482434e-08,0.00013725180597944065,2.5053093659004294e-05,0.001817894636403441,0.002264863391081033,2.2392697499038288e-06,2.3164696228043076e-08,3.377574874543576e-11,7.413468307220482e-11,1.1428237750562067e-09,9.186725202863903e-14,2.871343663396227e-08,8.171641987788331e-09,1.6154808490571993e-11,4.053286241624481e-14
113,0.028859375,0.8155559254007602,1688.8119810437158,0.17746972965610847,0.6912349637337865,0.0,7.33183494003444e-05,0.012938642995165955,6.345233034654767e-08,2.5418785360018025e-07,6.948221904412589e-05,1.0063879248033974e-05,0.00015860896754678864,0.0063839355129401264,0.10688586870744801,1.1583697195960385e-05,2.82700267954393e-07,0.10246452717141316,0.05835609425296282,3.965861172117356e-06,4.207917782637552e-06,0.0006071829453665761,4.5588693646817574e-05,2.516654282637131e-05,4.8620229122697185e-06,0.01681454663031412,3.5483116791740413e-07,1.0346231321393602e-08,0.00013598178396983455,2.2851013860851186e-05,0.0015745445913978998,0.0021711016134563495,1.889113158907333e-06,1.9889986551236966e-08,2.494026641257886e-11,6.249867230366793e-11,9.686844528810595e-10,8.613552554879194e-14,2.703457052197837e-08,8.26888411549475e-09,1.6444162045092693e-11,3.7273256658858353e-14
114,0.028874999999999998,0.8191812993552018,1696.1559539338944,0.17668431375442245,0.6912487897986357,0.0,6.387329935516989e-05,0.011885232942162354,6.899188328157471e-08,2.5931336531162987e-07,6.951599632218276e-05,9.40179921764587e-06,0.00015913042179433885,0.006391050464664007,0.10725445923683496,1.0376921624356233e-05,2.3238460443094833e-07,0.10290532449878262,0.05901190561207934,3.5462806688757702e-06,4.297930541353527e-06,0.0005933510101356419,4.1285953579237086e-05,2.37814590632064e-05,4.834504734529764e-06,0.016708531068820066,3.498015652816608e-07,9.015039289816139e-09,0.000134651149722281,2.087074339512537e-05,0.0013679796242287246,0.0020852325505064974,1.605524354842711e-06,1.7130739957150892e-08,1.8624174012372617e-11,5.2763082957985425e-11,8.219699961160858e-10,8.038166383863486e-14,2.5330535365905873e-08,8.33091504762093e-09,1.665703142519665e-11,3.416856255590362e-14
115,0.028890624999999996,0.8225658142722867,1703.0272632591218,0.1759573272919641,0.6912588984027006,0.0,5.643813949846252e-05,0.01092350914346102,7.402821587388076e-08,2.623569561648662e-07,6.931440306879336e-05,8.761080880496117e-06,0.00015906271331197336,0.006398517169658643,0.10757851465392797,9.321086179559448e-06,1.936387647507204e-07,0.10331369360061896,0.059624994978909426,3.1852296892118366e-06,4.367797547127822e-06,0.0005795722848750279,3.764307230239226e-05,2.2452420671408353e-05,4.7864165890402785e-06,0.016592407826983253,3.434850242623982e-07,7.88712602928011e-09,0.00013328076075944,1.909755618687155e-05,0.0011929478503493864,0.0020069298294963,1.3746183937293983e-06,1.4800032047510317e-08,1.406291622688683e-11,4.464682668335754e-11,6.988689192845056e-10,7.47025222944314e-14,2.3632837208316485e-08,8.360501606511274e-09,1.6798464667349154e-11,3.1238226850304687e-14
116,0.028906249999999998,0.8257248847372113,1709.4539919610352,0.17528414329846226,0.6912658844355452,0.0,5.047474931788737e-05,0.010046192871470712,7.845609608008473e-08,2.6344179020359116e-07,6.890355845712629e-05,8.146744645303242e-06,0.00015846913654561632,0.006406316072775259,0.10786205538684006,8.393274332749311e-06,1.6323060366660546e-07,0.10369258046317703,0.060197776731715336,2.8728851524671747e-06,4.4183566788542095e-06,0.0005659337374348692,3.4531274746657356e-05,2.1186075811393865e-05,4.7212292459837965e-06,0.01646908360525277,3.361305309347357e-07,6.9265776026869506e-09,0.0001318885724928903,1.751379563227002e-05,0.0010447698779717427,0.0019358097042468188,1.1854602332940805e-06,1.2826053735751804e-08,1.0733851795866995e-11,3.7895887565596586e-11,5.958639416644736e-10,6.917354570173938e-14,2.196658930131892e-08,8.360570194899192e-09,1.687412027356953e-11,2.849342299390993e-14
117,0.028937499999999998,0.8314127457556563,1721.059453856885,0.17408498281301524,0.6912720493305199,0.0,4.181393453144315e-05,0.008526065505167818,8.517388100095692e-08,2.6017592423939753e-07,6.75332449182452e-05,7.011239217738172e-06,0.00015589852102585095,0.006422797751984631,0.10831843403245604,6.865755757612731e-06,1.205251420634402e-07,0.10436890882614258,0.061228211634051705,2.3687167430317076e-06,4.4636200426447e-06,0.0005393386897612943,2.9594852003753168e-05,1.8857134465166922e-05,4.550612541873267e-06,0.016208597009894368,3.190535956295844e-07,5.409068886975776e-09,0.00012908834119707593,1.4859029708784472e-05,0.0008169296323242634,0.001814030639674198,9.042894481921935e-07,9.735323609450406e-09,6.48938723359947e-12,2.7748951272422535e-11,4.3987796353328265e-10,5.881054634518745e-14,1.8811434273677174e-08,8.281008310109587e-09,1.684544631210128e-11,2.3588953595687533e-14
118,0.028968749999999998,0.8363774590989045,1731.221471782072,0.17305161383016848,0.6912710911877191,0.0,3.5681558989069164e-05,0.007261110009873795,8.897485347720171e-08,2.5127893311559676e-07,6.56174324999502e-05,6.004499918447893e-06,0.00015193610397943837,0.006440193112221618,0.10865694597892497,5.66154685537595e-06,9.185156591502398e-08,0.10495748174532404,0.06212871517375789,1.9783669074228913e-06,4.447011587828237e-06,0.0005139667871231168,2.5807147270277406e-05,1.679359314343685e-05,4.3449788849347245e-06,0.01594336147168703,3.001757444779075e-07,4.27937554929284e-09,0.00012634546191996095,1.273720411091924e-05,0.0006528310285293359,0.0017154720200262214,7.080940651963324e-07,7.478818272774522e-09,4.078579923350195e-12,2.0709345672185282e-11,3.3063491927361524e-10,4.9533400321140565e-14,1.5954244924717022e-08,8.119026474721094e-09,1.6626295760168264e-11,1.942319045476397e-14
119,0.028999999999999998,0.8407171732093829,1740.1275857355424,0.17215833098833624,0.6912653166296719,0.0,3.1139731427759615e-05,0.006208196499761945,8.995328062994934e-08,2.3829169720049957e-07,6.33177905674373e-05,5.126828962131856e-06,0.00014697751878211288,0.00645818117947824,0.10890070283701357,4.703527388919016e-06,7.18267919003853e-08,0.10547273660506146,0.06291653101745412,1.6703113924352703e-06,4.379410233707665e-06,0.0004900496204118321,2.2819554694438435e-05,1.4982131192661257e-05,4.1202880756663644e-06,0.015682386106423633,2.8057354095744084e-07,3.4272715441189427e-09,0.00012371126947601828,1.1029472159206065e-05,0.0005338342887973529,0.0016368079600168168,5.679138894054311e-07,5.813598097657592e-09,2.656874163377106e-12,1.5787332549504542e-11,2.5363373412168083e-10,4.143973129036688e-14,1.3437532626016813e-08,7.895558046196498e-09,1.6260787520267343e-11,1.5938173080941067e-14
120,0.029031249999999998,0.8445182822707625,1747.9451161645313,0.1713834565268608,0.69125641165797,0.0,2.7653077027709204e-05,0.0053306135014442434,8.8437795151115e-08,2.2263514550628e-07,6.076861922262606e-05,4.371023692539575e-06,0.00014135407262229213,0.006476458901769186,0.10906904640336107,3.934842502934305e-06,5.734342496233858e-08,0.10592643509632862,0.06360718757648129,1.4228304277764987e-06,4.27150296140495e-06,0.0004676908917628088,2.040208957200352e-05,1.34010035597444e-05,3.888218990461481e-06,0.015431096767759129,2.6100886473333464e-07,2.7765303646797934e-09,0.00012121395120256499,9.640571794063138e-06,0.0004466125952764935,0.0015750036238065346,4.652851426728109e-07,4.57118305947464e-09,1.7876110128829716e-12,1.230065443810344e-11,1.987068149953202e-10,3.4510250311610024e-14,1.1265034574365151e-08,7.62871248213845e-09,1.5788139820629526e-11,1.3054485018382448e-14
121,0.029062499999999998,0.8478558575492566,1754.8210518521041,0.17070880443181188,0.691245598529999,0.0,2.4896471897835112e-05,0.004597574494499528,8.490348486491405e-08,2.055148952257517e-07,5.807782192556683e-05,3.7256876385390433e-06,0.0001353330073046186,0.006494762746814719,0.10917789245847337,3.3128571837687466e-06,4.652996325234411e-08,0.10632818412647528,0.06421435210831294,1.2208036598725984e-06,4.13315743516761e-06,0.00044689898662315426,1.8399872808838812e-05,1.2024867209378671e-05,3.6568792423923088e-06,0.01519246547177177,2.419911107018042e-07,2.2735636694280457e-09,0.00011886613389802786,8.497042304997621e-06,0.0003817441964081257,0.0015273922157224686,3.882795949692277e-07,3.6339283291000013e-09,1.2376890697985258e-12,9.787615292843882e-12,1.5887827435835175e-10,2.8658422572451413e-14,9.41711878635204e-09,7.333546301272567e-09,1.5241601095427744e-11,1.0686801037625792e-14
122,0.029124999999999998,0.853337613553849,1766.1381454786283,0.1696121835038736,0.6912209591901913,0.0,2.0937075782433883e-05,0.003489560813589417,7.338033170476485e-08,1.6993900062587974e-07,5.2532026518404996e-05,2.7227257500529957e-06,0.00012275748973525233,0.006530753496601039,0.10925594477062754,2.4095563243463244e-06,3.2210194464921936e-08,0.1069987090536788,0.06521259648755073,9.170888869214218e-07,3.791286029500092e-06,0.00040989183177056097,1.5314689818016286e-05,9.813711546823668e-06,3.21484403232187e-06,0.01475786452115847,2.0655051826323773e-07,1.580298172658061e-09,0.00011463443159840289,6.757669653033819e-06,0.00029920950769723754,0.0014679234066538823,2.8486142200271886e-07,2.385726947046039e-09,6.474731340826734e-13,6.646522779129546e-12,1.0876367122008855e-10,1.9790921835085215e-14,6.5910065755427075e-09,6.6962083196416595e-09,1.401341995239149e-11,7.212471448629566e-15
123,0.029187499999999998,0.8576588662707728,1775.073230936112,0.16875760140683624,0.6911957830465421,0.0,1.8145767806083056e-05,0.0026971938717784026,5.990060897022952e-08,1.3711446305028719e-07,4.7179764536963825e-05,2.0046237277543426e-06,0.00011048148898290674,0.006564877004167541,0.10922350329598036,1.791244268071971e-06,2.3165808301532108e-08,0.10754378424039567,0.06600653186214221,7.010071656406846e-07,3.416638797612734e-06,0.0003779107676020843,1.2984034245874362e-05,8.124585847384184e-06,2.816653466514026e-06,0.014376096353761735,1.7555637196575e-07,1.1368791259915284e-09,0.00011090529697529686,5.491184327766542e-06,0.00024864326571645475,0.0014410063617043486,2.1835858730113132e-07,1.6241022760706065e-09,3.6560508020866047e-13,4.795184509261946e-12,7.897661515202472e-11,1.3697183376423123e-14,4.627556691136319e-09,6.058780847723826e-09,1.2747021145916632e-11,4.9044667091277435e-15
