,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
119,0.057624999999999996,0.3833185289664165,1547.522957780017,0.19438112752523004,0.6077459238322473,0.0,3.5914765559076854e-05,0.01087282461692432,0.0757867665470076,7.744725188390955e-06,0.006627320402707396,5.574626322776941e-06,3.3234894323629174e-06,0.005381755579867992,1.058948628838288e-05,3.32816184189512e-07,0.1574138709151959,0.021086631814343053,1.2514273473562375e-06,0.00030644144959817956,0.00014833942867476877,1.5262378121061003e-05,1.5703292174160589e-07,0.006993085036714426,6.764703743431314e-08,6.599150274866366e-09,0.0006311308959800362,1.8404712961593685e-06,0.0016283813555101393,7.398124469213793e-09,0.06771499062619211,0.008452069820114956,0.0010166795270049513,0.0003525582703607776,0.026500738455867638,2.9317411446748845e-06,2.50787128266116e-06,2.6809577085084922e-05,1.6971978242802278e-05,2.5143771815640868e-05,0.0011800272987098693,1.2574825077806408e-12,6.869964426411659e-12,9.13853423530557e-09,2.3062734401640386e-12,1.9220120741315606e-10,1.575917200572589e-10,2.844859444285041e-10,3.8133186844650545e-06,2.0307415989128677e-07,6.057906671261715e-13,2.6144470462550695e-11,2.5944260318885325e-13,1.21333236454493e-10
120,0.057687499999999996,0.38627835852801495,1557.2933089925443,0.19289169597895087,0.6080239209523516,0.0,1.987304146134216e-05,0.009595322421508089,0.0760479026739171,7.316681304157757e-06,0.006753978317508309,5.345695638982117e-06,2.763438451722749e-06,0.005396503952691098,8.618057059306945e-06,2.507008747140098e-07,0.15884571751188584,0.02160102446895046,1.0392962129752837e-06,0.00029873741750402103,0.0001301693290711389,1.3388216118759207e-05,1.4761977013338946e-07,0.007305378240391018,7.015072911144991e-08,5.108477478466122e-09,0.0005683882122225112,1.6143069856646098e-06,0.0014174470043763214,7.627171471020944e-09,0.06847789649637827,0.008427289914420268,0.0009687510221051713,0.0002781355027553972,0.024605515588417063,2.4251337317920507e-06,2.0587883395410387e-06,2.5802347126034773e-05,1.6260495236430732e-05,2.0436099986580615e-05,0.0011273981942110938,1.1904416332094597e-12,6.265635887799807e-12,7.359417394684823e-09,1.8213949018558538e-12,1.5138359697609244e-10,1.5347007800164784e-10,2.814151137327705e-10,2.9521703447015447e-06,1.3974274616542605e-07,5.069441360215778e-13,2.7834533549040032e-11,2.4956558728434627e-13,7.801317685042151e-11
121,0.057749999999999996,0.38881547074590767,1565.6355612216773,0.19163303203756554,0.6082566325015075,0.0,1.1874150642772728e-05,0.00851496484223825,0.0762492167281112,6.902600721255016e-06,0.006868837873033613,5.106773566743946e-06,2.2965123034474886e-06,0.005409875384796331,7.120538990375264e-06,1.9483964239146582e-07,0.16003264362917866,0.02208344123771929,8.668929540529765e-07,0.00028948496253109276,0.00011473239872503461,1.1658229890877025e-05,1.3733029618980715e-07,0.007597278663302275,7.241408106813872e-08,4.0138102774767424e-09,0.0005123808647827204,1.423556805235219e-06,0.0012380400471183044,7.739049829010592e-09,0.0691565908858241,0.008396030177012162,0.0009171303801601072,0.00022231715437102484,0.022958382318997418,2.031562193579237e-06,1.7137772770642085e-06,2.4589153925510997e-05,1.5449442264513447e-05,1.6665057232291284e-05,0.0010714884262415791,1.1214591726473266e-12,5.775118594569438e-12,5.985369764183577e-09,1.4511589183408877e-12,1.203297921337221e-10,1.487859488385102e-10,2.746701522668856e-10,2.3105631275414177e-06,9.975652319849544e-08,4.2184659602826126e-13,2.940905154888762e-11,2.3947398391644423e-13,5.147749889962228e-11
122,0.057812499999999996,0.39099940184475473,1572.787642377632,0.19056266352494458,0.6084524645796158,0.0,7.765371102827404e-06,0.007597363564198608,0.07640226459958101,6.506430984268708e-06,0.0069731016397409674,4.864912766684028e-06,1.9108984095989466e-06,0.005422111028292738,5.961501979539041e-06,1.5526115170017381e-07,0.16101912976836824,0.022536409651657225,7.266751948806119e-07,0.0002792471888368814,0.00010159031527690947,1.0107385329435723e-05,1.269049341326846e-07,0.007869996726359654,7.448074997713789e-08,3.1957957521144812e-09,0.0004628615674332384,1.2628973913724484e-06,0.0010856851107275889,7.75249042232256e-09,0.06976344351996426,0.008360621134497455,0.0008642588611499809,0.0001799032940902158,0.02151888275533931,1.7208944651267088e-06,1.4439822878890677e-06,2.325801023482618e-05,1.4584545631725484e-05,1.3644952233172788e-05,0.0010146328567274246,1.0522125735514196e-12,5.369582453458592e-12,4.913387230016994e-09,1.1662666204959064e-12,9.650736628856951e-11,1.4374072272459678e-10,2.655020484177282e-10,1.8269151059340589e-06,7.337695365409389e-08,3.5020395521030427e-13,3.087453785311568e-11,2.2936399710366604e-13,3.477044162309243e-11
123,0.057874999999999996,0.39288763146517686,1578.9456403768984,0.18964681347568052,0.6086180804944301,0.0,5.5476316069021305e-06,0.006814354999388129,0.076516383024733,6.130890461774075e-06,0.007067883456169619,4.625559157018856e-06,1.5941195846260095e-06,0.005433398506001188,5.0494790647743295e-06,1.262930533932683e-07,0.16184134552464183,0.022962288454012166,6.123980295415548e-07,0.00026846554457661217,9.036857053748558e-05,8.74436108570733e-06,1.1681632006049685e-07,0.008124916995041654,7.639035975505767e-08,2.575042198338783e-09,0.0004193527366687974,1.1274568649854549e-06,0.0009562603434827812,7.686906965401533e-09,0.0703087071763669,0.008322717717657403,0.0008118511225679395,0.00014723196439849883,0.020253138435603696,1.4722296783069973e-06,1.2297457834993456e-06,2.1876451815125164e-05,1.3701319646651563e-05,1.1223367068053315e-05,0.0009584717701438815,9.841887378171401e-13,5.027573488577309e-12,4.069063331018906e-09,9.453465884342947e-13,7.808288568425989e-11,1.3850253423807715e-10,2.5490549708618646e-10,1.4584382311052868e-06,5.5349568802165854e-08,2.907725830512113e-13,3.223840090710363e-11,2.1939655018711738e-13,2.3989145521217732e-11
124,0.057937499999999996,0.39452755032356907,1584.2707441509424,0.1888585150127537,0.608758791268897,0.0,4.2620457806179805e-06,0.006142953962128558,0.07659909399874441,5.777545153829314e-06,0.007154198274053876,4.392688311927311e-06,1.334505693054737e-06,0.0054438860894453,4.321072253929572e-06,1.0450785854218902e-07,0.1625286075462348,0.02336325933824245,5.189745940183368e-07,0.00025747887982812453,8.075118435161012e-05,7.562217080314468e-06,1.0733866795854829e-07,0.008363467736227334,7.81757845584328e-08,2.097454524194354e-09,0.00038127327099826523,1.0129867972631625e-06,0.0008461447762123331,7.560520533518485e-09,0.07080092531557997,0.00828349153350298,0.0007610614404797754,0.00012172228639056344,0.019133154212852756,1.2707336726051408e-06,1.0573285250575386e-06,2.0493862351922677e-05,1.2825966931111092e-05,9.277283741714135e-06,0.0009041105187786246,9.18556970720694e-13,4.733538861135075e-12,3.3980761338861022e-09,7.727151703750214e-13,6.371883631075078e-11,1.3320531974241075e-10,2.4362848041973953e-10,1.1749218142354823e-06,4.26581751206394e-08,2.419309005312739e-13,3.3508326022861294e-11,2.096943983179148e-13,1.6874895291436836e-11
125,0.057999999999999996,0.3959582048778017,1588.8953786538107,0.1881761415837064,0.6088788547375666,0.0,3.4453848297965455e-06,0.005564428723454502,0.07665644815160672,5.4470055096944815e-06,0.0072329588524688545,4.169042865263875e-06,1.1217627094262815e-06,0.005453692471923289,3.7309739456557837e-06,8.771663527247946e-08,0.16310465829627158,0.023741325491304147,4.4229406186033257e-07,0.0002465423486332781,7.247313193510392e-05,6.545551516448009e-06,9.860623627330274e-08,0.008587039248245542,7.986281924368341e-08,1.7252554470208264e-09,0.0003480187104742086,9.158842664249611e-07,0.0007522430456631667,7.389410665048797e-09,0.07124725203204378,0.008243768264711434,0.0007126289260200778,0.00010152364592417469,0.018135951735683147,1.10566685759161e-06,9.169136788484345e-07,1.9144913945285665e-05,1.197699272532174e-05,7.708051752453293e-06,0.000852254964686418,8.561505083423726e-13,4.47635704986154e-12,2.860348371756135e-09,6.367922864261619e-13,5.243241218431178e-11,1.279518343558088e-10,2.3220816629131906e-10,9.546844495356784e-07,3.34718256377358e-08,2.0200311585816876e-13,3.4691880284025574e-11,2.0034496513568306e-13,1.2083175604504184e-11
126,0.058124999999999996,0.39828843081947884,1596.3737894693472,0.18707519816888152,0.6090673887528204,0.0,2.5223484657115686e-06,0.004640922384633392,0.0767096843836962,4.854656644059108e-06,0.0073701313372364465,3.755232170927537e-06,8.06428062418701e-07,0.005471533705029152,2.8634868834511693e-06,6.451726667013147e-08,0.16398025325194057,0.024433667247578342,3.2775228996652685e-07,0.00022541083705269902,5.927738143827346e-05,4.9508572709542035e-06,8.362546120782001e-08,0.008992824654913816,8.300681350874822e-08,1.2048749996120663e-09,0.00029428844780130236,7.634363358782881e-07,0.0006053794874883801,6.960202625147461e-09,0.07201966150473345,0.008164635264047985,0.0006242494359591765,7.289177991309346e-05,0.016454642095564364,8.56448051730709e-07,7.064463385113236e-07,1.6631048071795568e-05,1.040297384591433e-05,5.427736157185892e-06,0.000757377056878847,7.446591284186081e-13,4.043857314774852e-12,2.0787665526596685e-09,4.4470806679185814e-13,3.652500561832234e-11,1.1784125543323991e-10,2.10534250482496e-10,6.485239690835638e-07,2.1809507249817306e-08,1.433753300111788e-13,3.681363996553167e-11,1.829519533669883e-13,6.549959463845847e-12
127,0.058249999999999996,0.40011823554004466,1602.1833516128775,0.18621967316711463,0.6092111586768909,0.0,1.95041028774563e-06,0.003931226864640467,0.07671048358790372,4.343990018616608e-06,0.007486554854329001,3.388624619551244e-06,5.90467638429141e-07,0.005487662566797258,2.2543229454720314e-06,4.920610602202305e-08,0.16460861811053323,0.0250574232700993,2.479811734630195e-07,0.00020591827855484296,4.918740298752696e-05,3.786316776884746e-06,7.149188549897746e-08,0.009354814520839028,8.593593074004413e-08,8.671918857187588e-10,0.00025291352768801477,6.497398729725692e-07,0.000495808916138662,6.4816958213197866e-09,0.07267347142797767,0.008088351165388426,0.00054733051440651,5.371506190126215e-05,0.015064310252285723,6.788845806340157e-07,5.576771673213018e-07,1.4408682219549694e-05,9.015388175775615e-06,3.8977272738979e-06,0.0006745970241142159,6.486687673996347e-13,3.686817729467011e-12,1.5500555424428688e-09,3.19414804189396e-13,2.618077182427387e-11,1.084990111214099e-10,1.909853494135252e-10,4.5295379334381966e-07,1.490409696355466e-08,1.040540309205789e-13,3.868146152320514e-11,1.6730842006186838e-13,3.7453158755523536e-12
128,0.058374999999999996,0.4015787858800158,1606.7659785719957,0.18554238822860256,0.6093228229674332,0.0,1.553118253016021e-06,0.0033760527689239684,0.07667657591204693,3.905600869983447e-06,0.007586430901374856,3.0678328479150826e-06,4.4039425966770144e-07,0.005502460967120733,1.8133922360622547e-06,3.864428964046977e-08,0.1650626686647968,0.025622892305756123,1.91383202574819e-07,0.0001883407878362794,4.1349860886057286e-05,2.934388778173261e-06,6.175550528909889e-08,0.009680232078929249,8.86982945667406e-08,6.410346842796481e-10,0.00022080019064826722,5.630866513499877e-07,0.0004129726572566974,5.999072141455163e-09,0.07323494383340148,0.008016095215909335,0.00048120795036544133,4.053900120704124e-05,0.013891209388666836,5.486624130454866e-07,4.492503129502488e-07,1.248885251708279e-05,7.817687702010177e-06,2.8527413619872705e-06,0.0006032459344955581,5.675678045951855e-13,3.3840394389720118e-12,1.1826166924564368e-09,2.354879148749167e-13,1.9269992368864295e-11,1.0004087413694134e-10,1.7399772666323857e-10,3.2436601948547015e-07,1.059440018079712e-08,7.740539716405185e-14,4.0337752718937626e-11,1.5339853390834066e-13,2.2425190309645723e-12
129,0.058499999999999996,0.40276252476287533,1610.4322930427018,0.18499706990792694,0.6094110356459796,0.0,1.2609502786962754e-06,0.002934518263142488,0.0766196771471209,3.5297337191277227e-06,0.0076730219735757525,2.788992127428833e-06,3.3438690346140887e-07,0.005516201149543025,1.4855951850425221e-06,3.10793350931013e-08,0.1653920055721083,0.02613859117447081,1.5047340110014105e-07,0.00017270352569253978,3.516781427086211e-05,2.3064526072317385e-06,5.394091479289216e-08,0.009974816372163822,9.131768109112812e-08,4.852344195865727e-10,0.0001956232748573534,4.956683006989566e-07,0.0003495301214213268,5.53769357167292e-09,0.07372339380958874,0.007948270935125935,0.0004246790720914251,3.1256550597098676e-05,0.012884046132253177,4.5081750708991797e-07,3.6818543590018334e-07,1.0850952247188472e-05,6.795799280146383e-06,2.125799284702082e-06,0.0005420887357581131,4.997941450981408e-13,3.123260950918126e-12,9.209981948000847e-10,1.7787034185526665e-13,1.4536522684805138e-11,9.247809344311502e-11,1.5951071620258604e-10,2.375513171236721e-07,7.777045325767287e-09,5.906889619495871e-14,4.18174431556749e-11,1.4111420882435446e-13,1.3974203772768186e-12
130,0.058625,0.4037355570895566,1613.4040480247909,0.18455121330273905,0.6094817822870269,0.0,1.039290421518612e-06,0.0025779865788926213,0.07654759467979037,3.2073017218848707e-06,0.007748863334574175,2.5473662802214606e-06,2.5824389287833743e-07,0.005529082155242525,1.236245239125358e-06,2.549017882936252e-08,0.16563082942400376,0.026611559395433054,1.2037099801638136e-07,0.00015890288296575508,3.0221011656174866e-05,1.8387568106038266e-06,4.7636780530337176e-08,0.010243093248111127,9.380542165585952e-08,3.7519140071691067e-10,0.0001756647757589005,4.422205760805954e-07,0.0003003355522964735,5.110244200434086e-09,0.07415319394397406,0.007884872059959452,0.00037642431591253163,2.4566009405992754e-05,0.012006533632686283,3.757751557866504e-07,3.0626116345862925e-07,9.462153495778371e-06,5.928923642787224e-06,1.6109816871585958e-06,0.0004897639980626767,4.4347780378825106e-13,2.896679192208357e-12,7.306206451890172e-10,1.3740612754472733e-13,1.1219038754863215e-11,8.576691685409465e-11,1.472609398984089e-10,1.775201403216547e-07,5.862632456244508e-09,4.6230710329360775e-14,4.314899403575719e-11,1.303077651151374e-13,9.017254190757369e-13
131,0.05875,0.4045458428611607,1615.841955385289,0.18418156607021297,0.6095392505364747,0.0,8.674487605465321e-07,0.002286075590754032,0.07646557596538091,2.9302693247559594e-06,0.007815929647408616,2.3381907953245014e-06,2.0263994358627338e-07,0.005541252933667025,1.0426350854688542e-06,2.1248973948409078e-08,0.16580305981034352,0.027047619492159596,9.784113342494547e-08,0.00014678068115535448,2.620880874114132e-05,1.4859937289290617e-06,4.2512656368136574e-08,0.010488630502825681,9.616706898505561e-08,2.9569917684063286e-10,0.00015966148906541898,3.99137665530957e-07,0.00026174149425140083,4.721783370530406e-09,0.07453517162862104,0.007825693296502192,0.00033520143114447356,1.9635785313879573e-05,0.01123256595558724,3.172040728709549e-07,2.5808643702954016e-07,8.287265779133436e-06,5.195117283224063e-06,1.2400380322100359e-06,0.00044497765961192497,3.9678083394257076e-13,2.6988313287272747e-12,5.893458155488826e-10,1.0838621034474563e-13,8.844157728933483e-12,7.983860039869334e-11,1.369279762147612e-10,1.3509589818876606e-07,4.517596173895508e-09,3.707502821302977e-14,4.435549931453211e-11,1.2082088060784313e-13,5.999918611991302e-13
132,0.059,0.40578407604447403,1619.4720675337385,0.18361954359622293,0.6096233107171597,0.0,6.296081170781683e-07,0.001852043917727571,0.07628248339646648,2.4914752570664782e-06,0.00792829164604909,2.004214923075005e-06,1.3150912463041948e-07,0.00556379583456041,7.741544627783236e-07,1.551886962593289e-08,0.16599865989120174,0.027823236911526005,6.8058984223718e-08,0.00012710017527409548,2.0326346739053876e-05,1.0184105332320422e-06,3.496796130772645e-08,0.010919814331988346,1.0050923310385832e-07,1.9513989431695955e-10,0.0001367528417153359,3.359278122615975e-07,0.00020851471928524332,4.0691692891376024e-09,0.07518023926793488,0.0077192802770259,0.00027061498963782006,1.3272357411395674e-05,0.009938366821847481,2.345142774479059e-07,1.9032762085986249e-07,6.470292806547046e-06,4.059234810601569e-06,7.740636386265413e-07,0.0003744720729030505,3.2841997322137843e-13,2.378202584564268e-12,4.040967791877364e-10,7.219544108041832e-14,5.889642200695112e-12,7.016286333509689e-11,1.2133599497942601e-10,8.29144770568383e-08,2.8651972185094487e-09,2.571851472224052e-14,4.6443182857739474e-11,1.054305748989311e-13,2.9212230545533216e-13
133,0.05925,0.4067107435101422,1622.0966720265358,0.18320117675387393,0.6096852230591365,0.0,4.725828571753218e-07,0.0015368918896416968,0.07609049285789275,2.158848100797706e-06,0.008021459687218685,1.7492917079119926e-06,8.94864770657863e-08,0.005584669740837177,5.95169269450122e-07,1.1792887509486874e-08,0.16608524379651135,0.028506935686310263,4.961767484283109e-08,0.00011181786382742214,1.6150330169278215e-05,7.287515825151748e-07,2.9661011496760773e-08,0.011291719026812547,1.0441793483643793e-07,1.3595353767978364e-10,0.0001208356008284222,2.91081041606045e-07,0.0001732810273177944,3.5491958807955086e-09,0.0757178538367317,0.007624498827964573,0.00022185154447481177,9.411247166590197e-06,0.008864693495874506,1.7923754685257347e-07,1.4520242539865795e-07,5.141644648465637e-06,3.227656785579574e-06,5.054929174844512e-07,0.00032143093734453645,2.8041205505411907e-13,2.127769462484204e-12,2.901769623317768e-10,5.116849575707701e-14,4.1773774559117195e-12,6.258812680388908e-11,1.0989223958026711e-10,5.349219056460959e-08,1.9139331514210913e-09,1.9223175082781816e-14,4.823637233694451e-11,9.34373011362895e-14,1.5403121442726564e-13
134,0.0595,0.40742932683978444,1624.0616359098767,0.18287806467492973,0.6097324000616361,0.0,3.6499809603611084e-07,0.0012998111033382304,0.07589677102170475,1.903129884482679e-06,0.008100837854990672,1.5524042447838791e-06,6.341098784222503e-08,0.005604269708869517,4.706730578931644e-07,9.247528399473026e-09,0.16610605611925366,0.02911900355835423,3.765344539119789e-08,9.987100068548337e-05,1.3090651855346056e-05,5.415813525575672e-07,2.5809503517213946e-08,0.011614986074697431,1.0792673190250236e-07,9.915692819962896e-11,0.00010938465969110302,2.58066600893012e-07,0.00014922977218926437,3.13682839587732e-09,0.07617536379258451,0.007539180941755086,0.00018439792863447348,6.957313857157954e-06,0.00795471077710067,1.4077573665286654e-07,1.1388981827043968e-07,4.155886030690115e-06,2.6100931658952354e-06,3.4301695530372577e-07,0.0002809381294467012,2.463027259871826e-13,1.9304888195554454e-12,2.1649217044106652e-10,3.82408414582266e-14,3.1266796070670704e-12,5.662799100454516e-11,1.0134131012433026e-10,3.5969119520933446e-08,1.3313139330839222e-09,1.5282568164823528e-14,4.980728508536254e-11,8.402399300478277e-14,8.66016173023262e-14
135,0.06,0.40843533420909284,1626.6576539676555,0.1824276219695527,0.6097953726747146,0.0,2.3815620391151394e-07,0.0009853968815705157,0.07551433635399972,1.5603867203171404e-06,0.008229029472937665,1.2881777977449858e-06,3.609682703443167e-08,0.005640454618271392,3.2140053495458e-07,6.249599031316771e-09,0.16602540637044538,0.03017251628019184,2.4465130836546163e-08,8.366674016301655e-05,9.203536801028443e-06,3.3687481939203986e-07,2.096515143419284e-08,0.012137967472665066,1.1380361474756029e-07,6.05095735329671e-11,9.526210829699535e-05,2.1592071190999233e-07,0.00012251672731036168,2.5684860842073533e-09,0.0769044235723003,0.007392018351990397,0.00013405179227383236,4.323668697287656e-06,0.006517853234921932,9.397404453711154e-08,7.589115600377103e-08,2.8776327996687417e-06,1.8084598851129637e-06,1.7836238298058985e-07,0.00022698116695702594,2.072780694467048e-13,1.6627103567113068e-12,1.3524870025010054e-10,2.4971305407510768e-14,2.0507692627707027e-12,4.85607327552092e-11,9.045810932673812e-11,1.8472934750954283e-08,7.254277719383507e-10,1.12406144786458e-14,5.242525323694534e-11,7.124691959842941e-14,3.3210189846049385e-14
136,0.0605,0.40915653936266244,1628.4143255164904,0.18210606345671337,0.6098404853476671,0.0,1.6553057722851313e-07,0.0007748685801365169,0.07514548863398593,1.339178119423014e-06,0.008334998508335696,1.1176816545428304e-06,2.2592401717382786e-08,0.00567414300930947,2.331459697767747e-07,4.504562347539471e-09,0.16588044042715433,0.03109080596662276,1.7440822591631775e-08,7.311124310021932e-05,6.760161750372096e-06,2.2974715866759515e-07,1.8002673716903654e-08,0.012548785247128982,1.1860414113236094e-07,4.105559114149123e-11,8.650845361273516e-05,1.8946172888267006e-07,0.00010812465618715298,2.1948341627019556e-09,0.07748317182292963,0.007262774075374167,0.00010063611181190952,2.9718459701135737e-06,0.005386587251178458,6.654817794847053e-08,5.3678176773831515e-08,2.085560213780928e-06,1.3112540067666464e-06,1.0105599437394303e-07,0.0001922513601667752,1.859523067092737e-13,1.4888155655914354e-12,9.189904169961404e-11,1.8379102444751745e-14,1.5171433027509525e-12,4.3333883914575036e-11,8.353507149991221e-11,1.037152649816226e-08,4.270681003091689e-10,9.250201932462557e-15,5.464880855242358e-11,6.291950584848607e-14,1.451121689677538e-14
137,0.061,0.4097115630611467,1629.716688155643,0.18185936989994908,0.6098740831805086,0.0,1.2069999632800083e-07,0.0006249914534669324,0.07478978595566911,1.1910407532303358e-06,0.008426953491936149,1.0040587519644826e-06,1.52010407290322e-08,0.00570605870245757,1.7679756084452058e-07,3.401941730022678e-09,0.16570599074607026,0.03191556915243914,1.3329227962209079e-08,6.6052067777736e-05,5.136337573841408e-06,1.683287150006846e-07,1.608916486062615e-08,0.012871040753202443,1.2253217965745952e-07,3.017660907544831e-11,8.070421650992505e-05,1.7199889428413132e-07,0.00010000408161332337,1.9426379923102333e-09,0.07795498867657931,0.007146198032736751,7.743689009918163e-05,2.2124216012101193e-06,0.004478158883162365,4.9241073958430476e-08,3.968291343233712e-08,1.5675037303517084e-06,9.858577878944452e-07,6.105665863007359e-08,0.00016891943498852,1.7412163552508075e-13,1.3747643171269787e-12,6.641011452854817e-11,1.4737339380288636e-14,1.2226143917450294e-12,3.990339370818065e-11,7.890999345274431e-11,6.218028036604999e-09,2.6568468990220927e-10,8.150387910477209e-15,5.6607211659838477e-11,5.738162486887726e-14,6.9633028052130544e-15
138,0.062,0.4105129047544976,1631.5631196165498,0.18150437124471988,0.6099150892839715,0.0,7.337524726893013e-08,0.0004390334795419477,0.07411165315519039,1.0285726951863444e-06,0.008583222112719764,8.827264075553008e-07,8.385178331999359e-09,0.0057659187683118856,1.1514917276696185e-07,2.2072471161115594e-09,0.16531654334871418,0.0333630106969543,9.277453965960557e-09,5.8569499138714526e-05,3.3239053007920785e-06,1.0905613861418673e-07,1.4078298164579378e-08,0.013297664638991449,1.2818463248880304e-07,1.9959464533740157e-11,7.409435582355096e-05,1.5339421502667165e-07,9.340385923018063e-05,1.6656644789128637e-09,0.07865747111120913,0.006941353223305896,5.021696366047244e-05,1.5039440011566377e-06,0.0031810293449415655,3.034833565312951e-08,2.4426780921051573e-08,9.837067235277747e-07,6.189872681480213e-07,2.6878722720203114e-08,0.00014268483531144837,1.6572597124948552e-13,1.266234091700028e-12,4.087894210087683e-11,1.1445350530533504e-14,9.56862256561757e-13,3.65956571302161e-11,7.374836052493282e-11,2.699119359873021e-09,1.207810012874071e-10,7.124241959376032e-15,5.995599254757478e-11,5.172024909292545e-14,2.100204680507597e-15
139,0.063,0.411139944218271,1633.0610992841566,0.18122755447511102,0.6099424423704515,0.0,4.783063595987746e-08,0.0003191078511841853,0.07346167135373288,9.412207956032283e-07,0.008722574886489873,8.208183849896189e-07,5.217252094646657e-09,0.005822739153335666,8.002610161895865e-08,1.5317271434189607e-09,0.16491908323212068,0.034672969696068534,7.2135380807232615e-09,5.483633103324944e-05,2.2936126304950855e-06,8.006566525757341e-08,1.3037194192391418e-08,0.013550620936366333,1.3211921389132676e-07,1.5037995068415953e-11,7.005346521381918e-05,1.4344950870904585e-07,9.074878962314506e-05,1.518939643312656e-09,0.07918075319486033,0.006755288572028407,3.398086142966251e-05,1.1724247988363478e-06,0.0022684706061836557,1.9911594920760928e-08,1.6010209543654822e-08,6.52669633272006e-07,4.1086845592300527e-07,1.3016294821419172e-08,0.00012780457836104707,1.637795065567658e-13,1.2262127918595737e-12,2.7554809796466206e-11,9.901715419820605e-15,8.323938045311529e-13,3.530689448945043e-11,7.07444889018057e-11,1.2859919195378053e-09,5.90777882968335e-11,6.634739102425943e-15,6.293931739441566e-11,4.9126231211851687e-14,7.209403503237395e-16
140,0.064,0.4116710278917446,1634.411364783138,0.18099375852520852,0.6099605764784647,0.0,3.254236517375954e-08,0.00023666630228622973,0.07283203378414663,8.916340465232462e-07,0.00885215672827314,7.890868809727436e-07,3.5106588681597916e-09,0.005877395973053494,5.780057615287042e-08,1.1061491307409148e-09,0.16452605404579956,0.035891824275227927,6.029920971123978e-09,5.3028710988683693e-05,1.6670102381329443e-06,6.389967571721629e-08,1.2462098653941339e-08,0.013680464762045208,1.3483232388788453e-07,1.233353411789298e-11,6.725823789730499e-05,1.3769787804777435e-07,8.946265054844631e-05,1.4391602152872075e-09,0.07958346251862092,0.006581748969408026,2.3795648786503317e-05,9.957252486329009e-07,0.001619969772123248,1.3540637837428506e-08,1.0877625160511985e-08,4.4731477355921475e-07,2.8172399292557163e-07,6.687419250833247e-09,0.00011854533984650342,1.641537432265926e-13,1.2227951648443256e-12,1.9595278284082005e-11,9.065124167869741e-15,7.649698785572037e-13,3.508563190754582e-11,6.881636725456542e-11,6.469335001995773e-10,3.0143284361699994e-11,6.3674602523941695e-15,6.569032916718159e-11,4.812518300732023e-14,2.668826761642914e-16
141,0.066,0.412558687636392,1636.9072347773679,0.1806043329299884,0.6099764794530046,0.0,1.7516868209896688e-08,0.00014141285087459216,0.07162114923556581,8.505945670282588e-07,0.009093008108666934,7.72923252136422e-07,1.9463594091899515e-09,0.005981609391552279,3.3818396761322834e-08,6.484939781535382e-10,0.1637703526756053,0.03812745250466519,4.934091583377849e-09,5.2468656564968985e-05,1.0629660448933556e-06,4.858015869330329e-08,1.1987990926587519e-08,0.013675527583231324,1.3755621070937406e-07,9.981066366744775e-12,6.34660113823158e-05,1.322447194100995e-07,8.781315260223214e-05,1.3863771515726567e-09,0.08013823606328724,0.006261597011020552,1.3877842921120306e-05,8.362935439387179e-07,0.0008827809711929258,7.103922958620377e-09,5.697224587582646e-09,2.3707629986629725e-07,1.4946762969198706e-07,2.2181767770385412e-09,0.00010845311952198019,1.6649379928120335e-13,1.277773197946548e-12,1.1407567212381015e-11,8.277818549734309e-15,7.013270065248853e-13,3.642047568733371e-11,6.652641050898583e-11,2.013295369306185e-10,9.443188139714932e-12,6.118449965034429e-15,7.069522356032934e-11,4.868971034204671e-14,4.892745548769917e-17
