,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
120,0.057499999999999996,0.40879259479373536,1553.4319271699094,0.19396621296470512,0.6102167499593293,0.0,4.5566439409908494e-05,0.012268477911970672,0.07575422567282336,9.31191566083747e-06,0.0062166592435685475,6.2819612397875076e-06,4.19609491075468e-06,0.005267459154103198,1.245190331820085e-05,3.874995955429078e-07,0.1558173839936021,0.021358587204635952,1.5534307495524424e-06,0.00032892284993642646,0.00016759594117376524,1.7681228229680837e-05,1.8960695443576373e-07,0.006528722755628685,7.016342531024037e-08,8.155630511938228e-09,0.0006642490844149176,1.9250208054107968e-06,0.0015863851492079464,8.804233738964967e-09,0.06711790215946926,0.00768585860229262,0.0010929594526145538,0.0004160261064572404,0.026117567947723623,3.122056216836506e-06,2.6597562038496456e-06,2.898572852805678e-05,1.849566823347617e-05,2.988744016750589e-05,0.0012067736108528715,1.388856411188755e-12,8.680970241939444e-12,1.0660537809297624e-08,2.6456287525712764e-12,2.2006877614778707e-10,1.7931234296939464e-10,3.2256771995242644e-10,4.468835253792474e-06,2.299133437208195e-07,7.764033985994716e-13,2.6754202018169624e-11,3.155855798566795e-13,1.550358924594264e-10
121,0.057562499999999996,0.4124990408385819,1565.0013725245526,0.19222335911290597,0.610540941158694,0.0,2.364680332953223e-05,0.010765905073702868,0.07607568419472155,8.82778068998206e-06,0.006350533780043783,6.047536065442291e-06,3.4731029812974106e-06,0.005283736624877812,9.988189341447406e-06,2.8321154437649635e-07,0.15748295856767655,0.02195362734993158,1.2856205578646419e-06,0.00032285509218091057,0.00014637981992357684,1.5541548051444358e-05,1.797454588120526e-07,0.006852298883434167,7.316027952946221e-08,6.236144233159676e-09,0.0005942034525116739,1.6706102888626795e-06,0.0013619111752047842,9.224460378397154e-09,0.06799410464477754,0.007627978974849686,0.0010431172244615657,0.0003230744155665952,0.023978048608057235,2.530914516836044e-06,2.136829889963198e-06,2.7976255422233685e-05,1.7757437570304815e-05,2.4033097565620495e-05,0.0011536173409765738,1.3161011394911775e-12,7.856705230563797e-12,8.497711635553124e-09,2.0553747031457192e-12,1.7040170608228619e-10,1.7563605205495705e-10,3.221201568938627e-10,3.3954571866856146e-06,1.5155397548274496e-07,6.494627766262738e-13,2.8768760049535685e-11,3.053517593243534e-13,9.62662451367419e-11
122,0.057624999999999996,0.4156589239319323,1574.8299787457102,0.1907620563482038,0.6108100249482291,0.0,1.3196232369952065e-05,0.009503316030277839,0.07632277973297162,8.351865716192789e-06,0.006472027590789342,5.794900571713038e-06,2.8697131325497265e-06,0.005298411442565454,8.149661702279607e-06,2.1494467014702403e-07,0.1588510824173747,0.02251159488281478,1.0679366984161722e-06,0.0003145782089589917,0.00012836641357217275,1.3526742139206728e-05,1.6805047429425263e-07,0.007153861941372499,7.586860966722044e-08,4.8493779389337915e-09,0.0005318484200009955,1.4581208436424315e-06,0.0011727218859327302,9.478442844902746e-09,0.06876864376200943,0.00756401359020683,0.0009874661613674784,0.00025455607100637864,0.022134791007315295,2.082468365462762e-06,1.745216164912786e-06,2.6675377793175427e-05,1.687442576974991e-05,1.9385410275782462e-05,0.0010955403871113856,1.2392411704888273e-12,7.196754472474883e-12,6.849465048328361e-09,1.6118523284457133e-12,1.3323888177904802e-10,1.7110385653122595e-10,3.162745525463471e-10,2.611905100340763e-06,1.0436470785348613e-07,5.388477012091128e-13,3.065122913600926e-11,2.944922880583993e-13,6.15818275777382e-11
123,0.057687499999999996,0.4183645804206972,1583.2159156937412,0.18952835546804997,0.6110346063221087,0.0,8.094114590408203e-06,0.008437735519697951,0.07651013977216627,7.890536102507521e-06,0.006582385086114821,5.53336467511792e-06,2.3726043039684293e-06,0.00531178619912342,6.7491207999398085e-06,1.680392141545388e-07,0.15997749481128087,0.023035326554020637,8.911413029650264e-07,0.00030480297723178894,0.00011306582772130864,1.1701149904608648e-05,1.5569806138321065e-07,0.007434522535838326,7.833801522159513e-08,3.827564597461614e-09,0.00047700466925146366,1.281115839677238e-06,0.0010137648656766576,9.588095522988868e-09,0.06945687310775316,0.007497007447139008,0.000929349399875265,0.00020337657634017988,0.02053812163274624,1.7358228250526078e-06,1.4457303181387203e-06,2.5201203811696152e-05,1.5908204452432253e-05,1.5699345682004675e-05,0.0010356048901103804,1.1604666010052105e-12,6.6601725065556355e-12,5.578607103396385e-09,1.2758244250973775e-12,1.0518355835774757e-10,1.6597209816667695e-10,3.067715116904571e-10,2.032182655021394e-06,7.443836847111959e-08,4.4524305743326826e-13,3.240695736527432e-11,2.832903192295208e-13,4.045419122037132e-11
124,0.057749999999999996,0.42069210399982104,1590.4040336514963,0.1884797694853258,0.6112230217895995,0.0,5.488624005133867e-06,0.007534064140114766,0.07664955627033283,7.448711597598804e-06,0.0066827656145738296,5.270416123932301e-06,1.966093054033619e-06,0.005324091645428274,5.6625453550574795e-06,1.3456076959643652e-07,0.160907349045591,0.023527503621988837,7.474189439778401e-07,0.0002940959877846175,0.0001000451911513553,1.0088888550868809e-05,1.4346580353811603e-07,0.007695688911791837,8.0617476608618e-08,3.0614808101889237e-09,0.0004291449071459665,1.1336267001176132e-06,0.0008802829095099653,9.578874953187089e-09,0.07007145669646091,0.0074290327548178145,0.0008711285797696883,0.00016457631399480362,0.019146396809406836,1.4634950438645957e-06,1.212565705737434e-06,2.3645506776993777e-05,1.490738693677306e-05,1.2773845867624448e-05,0.000975960472303277,1.0819267451683768e-12,6.2154785909368766e-12,4.5880019464096905e-09,1.0191404554231303e-12,8.381920649835222e-11,1.604647377262631e-10,2.950304759262262e-10,1.5980667100055467e-06,5.466492302931742e-08,3.6755203826058904e-13,3.4043190264307133e-11,2.719957634065962e-13,2.7218149418195197e-11
125,0.057812499999999996,0.422703949859655,1596.5946022524388,0.1875827058342203,0.6113818580654796,0.0,4.060490602869997e-06,0.006763780712703924,0.07675049671356796,7.029701126350865e-06,0.00677422922521257,5.011711636471979e-06,1.6348884189337991e-06,0.005335506832152559,4.805593571916645e-06,1.0990669918014836e-07,0.16167703397506725,0.023990630169774325,6.303147290797688e-07,0.000282900168516247,8.893155584845959e-05,8.68917813156956e-06,1.3182412534648646e-07,0.007938882101801301,8.274880871171742e-08,2.4781977975896822e-09,0.00038758194611352754,1.0104395421012628e-06,0.0007680704883626435,9.476117681067142e-09,0.07062289637542665,0.007361479614432281,0.0008144000466523127,0.00013471191659321241,0.0179253291018155,1.2465082817125789e-06,1.028204625693051e-06,2.2075682823353098e-05,1.39081210449128e-05,1.0447267811058633e-05,0.0009180515544897542,1.005409264509084e-12,5.8394383220287655e-12,3.808008487460747e-09,8.214574904069187e-13,6.741097305265483e-11,1.5476618220319134e-10,2.821321586588262e-10,1.2693781168135458e-06,4.1146747338804775e-08,3.038663735760815e-13,3.5568070134349373e-11,2.6081028442219836e-13,1.8714605003519506e-11
126,0.057874999999999996,0.4244513001979783,1601.9511988511338,0.1868104787465278,0.6115163506271962,0.0,3.196907851966841e-06,0.006103768236642068,0.07682054376095865,6.635384826827925e-06,0.006857731003489837,4.761297713415952e-06,1.3652667835736602e-06,0.005346172689029333,4.1190353056021705e-06,9.123519331868767e-08,0.16231581834070372,0.024427021671607197,5.345671662901833e-07,0.000271555600149352,7.940803771025493e-05,7.487251928655422e-06,1.210223454130617e-07,0.008165617951401529,8.476487746007376e-08,2.0276877159769945e-09,0.0003515858905367843,9.071537623053982e-07,0.0006735380404682123,9.302977904105671e-09,0.07111994635286406,0.007295262301815219,0.0007601914414665206,0.00011135878785571349,0.01684694611135125,1.071452421456541e-06,8.804465595423717e-07,2.0539038351784345e-05,1.2936018717340313e-05,8.59084159648862e-06,0.0008627969364415665,9.322419003075084e-13,5.515306560484441e-12,3.1880706851141317e-09,6.679774723225958e-13,5.470352031986647e-11,1.490219412705456e-10,2.688565024569192e-10,1.0178738587916167e-06,3.161000203675823e-08,2.5204210321738963e-13,3.698997784213783e-11,2.498864544542629e-13,1.3124641248284156e-11
127,0.057999999999999996,0.4272786137146058,1610.5687117616253,0.1855743487193693,0.6117249303787827,0.0,2.2772963294072584e-06,0.005059300048555832,0.07688615923105062,5.924253174785445e-06,0.0070032513696039935,4.294205599214428e-06,9.699309518994297e-07,0.005365573205917424,3.1251379773347004e-06,6.600998672861529e-08,0.16327058989461873,0.025225227851697042,3.924861270066902e-07,0.00024922152653310904,6.433890714728103e-05,5.612646547333391e-06,1.0243535724779042e-07,0.008573654728809811,8.853902341768768e-08,1.4051954677482698e-09,0.0002942355343893821,7.477790753217001e-07,0.0005286284178825668,8.814675747723025e-09,0.07197209606624272,0.007168714061353385,0.0006613112386918169,7.881216879477348e-05,0.015051471093461825,8.125167010795226e-07,6.636336432111817e-07,1.767906783967205e-05,1.1135786897434077e-05,5.935408519362772e-06,0.0007619488462546703,8.0168372162631e-13,4.979369155544909e-12,2.2968709673892254e-09,4.55516177513216e-13,3.717137486132749e-11,1.3777549480612823e-10,2.434809154231152e-10,6.754121677870256e-07,1.9896076338570636e-08,1.7666140876311175e-13,3.953859076542909e-11,2.2926229211145864e-13,6.8667969229552415e-12
128,0.058124999999999996,0.4294844256995696,1617.2339240563492,0.18462124729024865,0.6118819312366207,0.0,1.7285603995221322e-06,0.004263622018402181,0.07688897675269822,5.307876246194186e-06,0.00712692837500977,3.878127653148536e-06,7.027510888212678e-07,0.005383146775595181,2.4380441357240437e-06,4.9727805615373e-08,0.16394173913205295,0.02594354272413518,2.943625980213104e-07,0.0002283265429459247,5.291793221225059e-05,4.255686398503472e-06,8.738388266261339e-08,0.008933800991549418,9.206989550101246e-08,1.0059132566406952e-09,0.0002507871233384318,6.311712531043586e-07,0.00042299283091750366,8.237795386594241e-09,0.0726856046621838,0.007051493697038474,0.0005755940359231143,5.738541436705672e-05,0.0135866873041328,6.322528023893183e-07,5.140081248435988e-07,1.5164257470922279e-05,9.556572156237642e-06,4.187401400741917e-06,0.0006745156939893113,6.896372839201365e-13,4.543469165005015e-12,1.7009615468435757e-09,3.2022749324049886e-13,2.6051669950704664e-11,1.2724221553981053e-10,2.2055782027423583e-10,4.619252885971562e-07,1.3208283068680193e-08,1.267771426567595e-13,4.1782700932303906e-11,2.1045675766444958e-13,3.808967389661891e-12
129,0.058249999999999996,0.4312359474230232,1622.477201364887,0.18387138355385005,0.6120023378787338,0.0,1.355610740846766e-06,0.0036457798014379065,0.07685063301235656,4.777203996858122e-06,0.007233183058088352,3.513208920978289e-06,5.193951868505268e-07,0.005399318853552254,1.9470799644904847e-06,3.8690276569766724e-08,0.1644159199660076,0.026594027458042478,2.2532878052736098e-07,0.0002093284039955119,4.412149049996193e-05,3.272649650703187e-06,7.534734072036629e-08,0.009254084876005647,9.54087173668333e-08,7.409208759542585e-10,0.00021757851904414733,5.437358461975855e-07,0.00034489134903359337,7.64107582030265e-09,0.0732919837434363,0.006943979121817171,0.0005023366276571643,4.287913989361454e-05,0.01236602856838935,5.026716181516637e-07,4.071822768107257e-07,1.3009950512468188e-05,8.204244555553703e-06,3.014819070862764e-06,0.0005997417954736046,5.957400227679444e-13,4.17698849241673e-12,1.2907201146133062e-09,2.3158878455471734e-13,1.879196399852629e-11,1.1762996156714598e-10,2.007357574036075e-10,3.2458728456062826e-07,9.160634930785199e-09,9.343873585224969e-14,4.377258221562132e-11,1.9358450277848101e-13,2.2211346687471205e-12
130,0.058374999999999996,0.432649753310531,1626.6672194909565,0.18327053147982952,0.612096260286129,0.0,1.085618110895252e-06,0.003157429610283898,0.07678527583212669,4.321710853065806e-06,0.007325446637607997,3.1959360329107968e-06,3.913506484694345e-07,0.0054143861897910485,1.5858866829810388e-06,3.089101661532669e-08,0.16475122114989277,0.027186666715126682,1.7583533204637008e-07,0.0001923508965586952,3.723703737844566e-05,2.5550796279387977e-06,6.573151921083297e-08,0.009540874694409696,9.857605032656384e-08,5.596540037775265e-10,0.00019190341455412412,4.76626213237557e-07,0.0002863234427429646,7.0638281023163284e-09,0.07381424360358767,0.006845748882930349,0.0004401288536428244,3.2786435726122305e-05,0.011330096174972019,4.0701375790323185e-07,3.2874758540691574e-07,1.1190021546786509e-05,7.061293709755823e-06,2.2126989209171985e-06,0.0005361878908805072,5.181210205481865e-13,3.862959276302866e-12,1.0009028513663003e-09,1.719565085769302e-13,1.39236024551411e-11,1.089983140355645e-10,1.8395688621720057e-10,2.3366874046336107e-07,6.5823413142092286e-09,7.080860648440114e-14,4.5550026285650884e-11,1.785996990613999e-13,1.3522121167788364e-12
131,0.058499999999999996,0.4338083589644005,1630.064464174931,0.18278105654309823,0.612170602652088,0.0,8.832186184826331e-07,0.002765084051007255,0.0767022409427121,3.9310838165498964e-06,0.007406380081734548,2.921365228981492e-06,3.003028319188689e-07,0.0054285618139482215,1.3132037010320962e-06,2.5182954613754717e-08,0.16498714037928372,0.02772970286733397,1.3968771118439337e-07,0.00017734303380797646,3.17644980392392e-05,2.02501696961182e-06,5.801220939280075e-08,0.009799175641067331,1.0157820810035694e-07,4.322805085735194e-10,0.00017179576914464647,4.240188612162445e-07,0.00024178912464758502,6.526348992661121e-09,0.07426938645532065,0.0067560504445683565,0.0003874122657917341,2.557543857201781e-05,0.010437389437557641,3.3480744337092537e-07,2.6979821653598623e-07,9.662982946209619e-06,6.101539029352935e-06,1.653298961856875e-06,0.00048227515444922695,4.543924991558445e-13,3.5911158937745626e-12,7.914019809705218e-10,1.308392378023603e-13,1.0576657088754916e-11,1.0132622674874633e-10,1.6988032126588383e-10,1.7190010338085577e-07,4.8668990473672205e-09,5.515904980914097e-14,4.714921747098606e-11,1.653766543176213e-13,8.545506440150263e-13
132,0.05875,0.4355380557851024,1635.0442637066374,0.18205515929287153,0.6122750003709783,0.0,6.145835854891067e-07,0.0021978587646279174,0.0765019414333995,3.31630534154466e-06,0.007540323641843795,2.4852025334208e-06,1.880721034890801e-07,0.0054546943038329574,9.488772107542319e-07,1.7811376759193272e-08,0.16524268347832646,0.028686934669432642,9.3525340151947e-08,0.00015292496251756262,2.3972855673016763e-05,1.344698138536931e-06,4.688623803910963e-08,0.010241911585961274,1.0707433447803279e-07,2.7681292813986335e-10,0.0001440509259542758,3.4954926385713983e-07,0.00018335426049897105,5.608455393788001e-09,0.07501619952676233,0.006600021659614191,0.00030614027733204805,1.663936274345424e-05,0.008993608062686441,2.3717220479261243e-07,1.904740204493553e-07,7.343082715794733e-06,4.641694391456929e-06,9.815016468624548e-07,0.0003987239853987062,3.6383008161175906e-13,3.1547171113415574e-12,5.261049759973251e-10,8.2292514355004e-14,6.641057392639961e-12,8.878637072135553e-11,1.4909920617506337e-10,9.975640197114304e-08,2.895619416323278e-09,3.658494442687026e-14,4.988451077362195e-11,1.4390789009102943e-13,3.8324802357163127e-13
133,0.059,0.43680507515215033,1638.6040857401197,0.18152708058699168,0.6123491346484465,0.0,4.446589014713552e-07,0.0017965680060602633,0.0762841609684021,2.854455621507882e-06,0.0076501133862536515,2.155176381940663e-06,1.2437874632690234e-07,0.005478837164139558,7.143824095663049e-07,1.3215643619124263e-08,0.1653470341906726,0.029523657166039694,6.601312472963239e-08,0.00013400727863811104,1.860391848222044e-05,9.378679862159734e-07,3.9242578127051674e-08,0.010613749861063993,1.119799905650402e-07,1.88556447106033e-10,0.00012546118983523664,2.98459918459247e-07,0.00014660565168426244,4.8721656717697844e-09,0.07562079402476464,0.006465707997861257,0.00024595052764030063,1.1442726786466955e-05,0.007833042439264238,1.748193535385004e-07,1.4006030191858945e-07,5.685285683784889e-06,3.596845681192335e-06,6.134275977900385e-07,0.0003370896938467634,3.0222776704810976e-13,2.816709138355242e-12,3.6871726823097436e-10,5.56940166602462e-14,4.494251956963233e-12,7.899119000522772e-11,1.341862596697848e-10,6.135078180504323e-08,1.8365771816504505e-09,2.6484713265978504e-14,5.2210161634044695e-11,1.272059784800269e-13,1.8883770457161264e-13
134,0.05925,0.43777100447073164,1641.2526049198627,0.1811265461474839,0.6124040470028359,0.0,3.325981093812007e-07,0.0015010510352294988,0.07606090044727952,2.5029370568948657e-06,0.007742774287887712,1.902862735968956e-06,8.617335209861866e-08,0.005501488431339179,5.558708715896045e-07,1.0178321588503895e-08,0.1653637334448498,0.030267765122378144,4.8758129235760924e-08,0.0001193034279942708,1.4774021833805068e-05,6.831494496282753e-07,3.3808908850202206e-08,0.010928914093013756,1.1633634698343262e-07,1.3526837298996669e-10,0.00011250947674441245,2.6178534149474147e-07,0.00012268699568468964,4.289475807301049e-09,0.07612269732148956,0.006348221974359396,0.00020058156077836216,8.259918777810016e-06,0.006874850288181906,1.3303696491167694e-07,1.0639535909654339e-07,4.483571132163485e-06,2.8384705125142517e-06,4.0044825257554065e-07,0.0002908990225875329,2.600050920087502e-13,2.552599682306275e-12,2.69852922886936e-10,4.01443927186081e-14,3.243707701814384e-12,7.13298979350797e-11,1.2331874034256343e-10,3.957267726432507e-08,1.2234243123698223e-09,2.062226335932253e-14,5.4230751179404576e-11,1.1416461258230993e-13,1.0026170837275739e-13
135,0.0595,0.43853317756905924,1643.2953572855174,0.18081174714234705,0.6124459509843181,0.0,2.55766971746162e-07,0.001275969940619732,0.07583779841361592,2.231990460086837e-06,0.007822959215411414,1.707906968758306e-06,6.212121326758611e-08,0.0055229822210042705,4.441875811056651e-07,8.072646533220508e-09,0.1653279860004338,0.030939392061365516,3.7435885204848286e-08,0.00010780795107752467,1.1957000023897241e-05,5.166649988665306e-07,2.9830619240730964e-08,0.011197331832340012,1.2019028252817185e-07,1.0136632551786966e-10,0.00010315085459945217,2.3455301185009892e-07,0.00010662626039616618,3.829539488328472e-09,0.07654746185952897,0.006243864134252681,0.0001657553035178456,6.213447788507497e-06,0.00606906438793905,1.0394740445594287e-07,8.30172230453558e-08,3.5978501848411173e-06,2.2789430729865374e-06,2.7121683052806374e-07,0.00025571265940501183,2.306971803891143e-13,2.3451361910668166e-12,2.0470913621056984e-10,3.052579710210027e-14,2.4723415912125393e-12,6.531928743082342e-11,1.1522682263400089e-10,2.6553032972558644e-08,8.46537739285084e-10,1.7015682137011603e-14,5.601915859685092e-11,1.0392988340507816e-13,5.653250425036004e-14
136,0.06,0.4396298036397178,1646.1391994989508,0.18036072468352937,0.6125014843220442,0.0,1.6507405888856203e-07,0.0009719284353092214,0.07539984275840021,1.8680546101250155e-06,0.007955317495777844,1.4465741039562068e-06,3.642619564098106e-08,0.005563186863336947,3.0774648819036e-07,5.5417086750528216e-09,0.16516020194015768,0.032109126982481064,2.4776515882259782e-08,9.225015774642091e-05,8.361828418015176e-06,3.314913095733097e-07,2.477429740169207e-08,0.011615225027448245,1.2648742693426905e-07,6.470599705776528e-11,9.148002555722299e-05,1.9942366205739545e-07,8.92632331969521e-05,3.199205592633789e-09,0.07721698594290559,0.006066718525618973,0.00011895922150772496,3.982009245292146e-06,0.004818021795252041,6.854408489539232e-08,5.463845569366911e-08,2.456759082547574e-06,1.557323238685527e-06,1.3976109699373954e-07,0.00020883246596262452,1.9852897637383951e-13,2.06667506314383e-12,1.311214970940637e-10,2.0580504465335483e-14,1.6776676588145304e-12,5.726154430186014e-11,1.0493841971864031e-10,1.3499425015363633e-08,4.5350767769731557e-10,1.3253305394913228e-14,5.904400312329307e-11,9.010218292752445e-14,2.1543643742376436e-14
137,0.0605,0.44043852009652057,1648.1833093481046,0.18002955311451144,0.6125407097957825,0.0,1.1313359110919725e-07,0.0007647013168696423,0.07497691226900781,1.6332949368808117e-06,0.008067010053395286,1.2788218959251786e-06,2.34038313802721e-08,0.00560104402182217,2.2543279935163145e-07,4.0366291286061605e-09,0.16494403276989705,0.03314095317337417,1.792352346103902e-08,8.218556127850047e-05,6.096163375192836e-06,2.3264467119114251e-07,2.1659006239426936e-08,0.011926195225006413,1.3148096326293248e-07,4.5632761871040894e-11,8.412201750009188e-05,1.7721363515325895e-07,8.01384454700863e-05,2.7878334126842424e-09,0.07774126769249827,0.005913021409949744,8.79038458043988e-05,2.8184269651039964e-06,0.003855351127668863,4.7812869846752236e-08,3.8061157044644565e-08,1.7532424736938668e-06,1.1119740499213723e-06,7.801947543758169e-08,0.00017863767167069868,1.8179346139256587e-13,1.890016595327317e-12,9.076381076666834e-11,1.5576252079770878e-14,1.278823221589509e-12,5.214440828978784e-11,9.83664025269609e-11,7.456392283780886e-09,2.609033749819014e-10,1.136202995176847e-14,6.165083889106636e-11,8.119687677745167e-14,9.254915402666823e-15
138,0.061,0.4410754397976765,1649.779578840059,0.1797695876243928,0.6125692559528791,0.0,8.110450235709812e-08,0.0006151793588081465,0.07456779406633653,1.4765901987662144e-06,0.008165479005083279,1.168080283148047e-06,1.6110976841653133e-08,0.005637197737848374,1.7191975777119206e-07,3.0676446565106276e-09,0.1647074416261338,0.034076515238819195,1.3859832531840615e-08,7.553730916751356e-05,4.591434525014118e-06,1.7493853979119878e-07,1.9639044625097337e-08,0.01215405001781103,1.3543843374992928e-07,3.467273643768032e-11,7.913748315364788e-05,1.624806709451691e-07,7.506501794127985e-05,2.5128477368372153e-09,0.07816291398754671,0.005775523410530072,6.640092362783791e-05,2.1561403195032496e-06,0.0031018185360792237,3.475428383510049e-08,2.7636648853729323e-08,1.2948092943224715e-06,8.215731739681057e-07,4.620180679295847e-08,0.00015828719246468895,1.7301727215356846e-13,1.7786703122046108e-12,6.645683768948755e-11,1.2775502182839423e-14,1.055908324719407e-12,4.889703534448706e-11,9.393913313916419e-11,4.374098432687218e-09,1.578364513381992e-10,1.029948528247598e-14,6.397354021845379e-11,7.539556258635711e-14,4.3284023825699726e-15
139,0.062,0.4420222815253395,1652.1862368297725,0.179384508884575,0.6126021032750837,0.0,4.7541452620589965e-08,0.00042667584661296214,0.07378445670203301,1.3062741251234844e-06,0.008335945989710544,1.0528304034888002e-06,9.189628926210304e-09,0.005705592106896187,1.1189175813448845e-07,1.9906653274499463e-09,0.16421136133101424,0.03573649983834082,9.802796054373433e-09,6.873462909902149e-05,2.9218212799224654e-06,1.1788974632618339e-07,1.7502033530359417e-08,0.012409918103136292,1.4079155691425744e-07,2.4077395064401143e-11,7.31763533107025e-05,1.4650563393629102e-07,7.083350164101467e-05,2.218373681195354e-09,0.07877781798324947,0.005536281622762351,4.14600610967463e-05,1.5269202361840862e-06,0.002075350963694387,2.0617369514832982e-08,1.6368893000652174e-08,7.830961778898683e-07,4.972273355620888e-07,1.9366444553913893e-08,0.00013503970684610437,1.6755113787880904e-13,1.6870705251467122e-12,4.133087033112195e-11,1.0184220149655054e-14,8.500668205174005e-13,4.611190051578711e-11,8.88602386506911e-11,1.8009834679708286e-09,6.740154529949213e-11,9.288373358738809e-15,6.800081507199641e-11,6.98343000508382e-14,1.2194733372357946e-15
140,0.063,0.4427759850636232,1654.1814250236996,0.17907915635252883,0.6126222774874264,0.0,2.9680086888520885e-08,0.0003041159375585713,0.07303127518910077,1.2162528366905664e-06,0.008489837717374719,9.971768589257023e-07,5.846864930213442e-09,0.005770818741520649,7.691134003911285e-08,1.3673996373774192e-09,0.16371920486446662,0.03724895682870622,7.718783126286281e-09,6.560159650645969e-05,1.987459050537665e-06,8.916692255530983e-08,1.6385413889686956e-08,0.012513945435165543,1.4420878505512128e-07,1.884781148923873e-11,6.928668541225465e-05,1.377382219601509e-07,6.884608645121241e-05,2.0697403099982045e-09,0.07922867545468724,0.005320671905867133,2.6926326346466506e-05,1.2253725143848276e-06,0.0013913181578661207,1.2915470890003567e-08,1.0240603062486753e-08,4.967009343473742e-07,3.1558129203998493e-07,8.810170730342177e-09,0.000121458897359827,1.6669906725693115e-13,1.670766287805849e-12,2.777888023855079e-11,8.922988519560107e-15,7.498631134328432e-13,4.5437863678305106e-11,8.573974699786559e-11,8.02196928740397e-10,3.0596430397821914e-11,8.789536214882985e-15,7.162338422736104e-11,6.768698992093902e-14,3.8287769886132616e-16
141,0.064,0.4434176582510494,1655.9595819913427,0.1788200094390792,0.6126341361670312,0.0,1.926359590430681e-08,0.00021998122139815725,0.07230143570432498,1.1666805727873851e-06,0.008633817627440839,9.718954730398012e-07,3.984735825800616e-09,0.0058336251468755354,5.45126151346778e-08,9.697753638699884e-10,0.1632406955362204,0.03865932285097876,6.530797290902814e-09,6.436212333793224e-05,1.4335512169129357e-06,7.274738722176032e-08,1.5759460930296263e-08,0.012516254506821563,1.4629371213553328e-07,1.5966475251678036e-11,6.6418933139614e-05,1.3246864991024873e-07,6.757369648443516e-05,1.996345534025079e-09,0.07957347722149767,0.005120870043732896,1.8125959505403875e-05,1.0598297486796579e-06,0.00093162401770049,8.328735336364529e-09,6.596095674352293e-09,3.231507321806337e-07,2.0544725154693424e-07,4.211855810898554e-09,0.00011264439504362004,1.6725665636749047e-13,1.695100149805504e-12,1.9505104049517952e-11,8.209855295665288e-15,6.930647854723969e-13,4.5889182189478943e-11,8.358483755326251e-11,3.728027711865637e-10,1.434159021124496e-11,8.504621488753875e-15,7.497953867678406e-11,6.731459318486922e-14,1.274514154981811e-16
142,0.066,0.44448669383694106,1659.108781789012,0.17838992908943418,0.6126417043436838,0.0,9.701415384441918e-09,0.00012448462465951463,0.07090302451391767,1.130382041878246e-06,0.008902271298999048,9.695770911879293e-07,2.2268998412923257e-09,0.00595308503685536,3.0436595630548296e-08,5.433919736666413e-10,0.1623404132464379,0.04123980737432934,5.480322573249991e-09,6.493542718500192e-05,9.296021666437585e-07,5.681944942537971e-08,1.5225241188048874e-08,0.012319043672353083,1.4765008944035507e-07,1.3631656934282269e-11,6.224475168131442e-05,1.270673885024878e-07,6.545560241855199e-05,1.9707322042576683e-09,0.08005392957265416,0.0047560369888979565,1.0182838431281386e-05,9.010832472591149e-07,0.00045662406858529596,3.98799833214623e-09,3.1518585537088296e-09,1.5651731600194816e-07,9.964252919532111e-08,1.2409390315959185e-09,0.00010216399042754741,1.6878643912489533e-13,1.8139689057817226e-12,1.093009280560309e-11,7.492589679310697e-15,6.353443091584092e-13,4.870430411536025e-11,8.06968004522056e-11,1.0016315375736437e-10,3.8486088464890366e-12,8.213258016453437e-15,8.109128101505422e-11,6.945315217470106e-14,1.90479943522702e-17
