,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
129,0.028687499999999998,0.9660337281930288,1703.4176479348064,0.18000670560301846,0.6420450125439859,4.968501129831385e-62,2.1955975106442754e-05,0.01965331425240763,0.07808090265128417,9.296081178185233e-05,0.0018804947151766713,3.016564947380975e-05,3.161639443138175e-05,0.0038383520599434558,2.3575259494521896e-05,4.487408260182004e-07,0.1360586525690013,0.035069896616186,9.250428775639143e-06,0.0005263688440633959,0.00028221418516350067,6.359959233746219e-05,1.5951781296692381e-06,0.0035013455083443413,1.507380109960342e-07,1.7020909404986686e-08,0.0005674042197741717,1.894312038491367e-06,0.0004039607634348437,1.352631241403316e-07,0.06147294920403542,0.0014516223294831628,0.0015298362741304392,0.0007148766452442156,0.01162036168310808,2.4721738092919934e-06,1.9041348208399808e-06,8.673768171280272e-05,5.799581023118082e-05,8.148458049902918e-05,0.0007872248481277014,3.8138435597869084e-12,1.17252983548349e-10,1.131346279140307e-08,3.755094665557462e-12,3.067047746301315e-10,1.2909574189646058e-09,1.4983344306607616e-09,7.139368488236539e-06,9.618637804503283e-08,9.173609295205758e-12,6.141824507724047e-11,4.947921920415181e-12,1.7690504347370144e-10
130,0.028703124999999996,0.9723854717307322,1713.239698423032,0.17883087927630922,0.642265129925765,4.971106962392217e-62,1.4425532878612108e-05,0.018450816242353365,0.0783936359599548,9.547739883086614e-05,0.0018779116420714705,3.08329503141392e-05,2.9600163118423843e-05,0.003843578006684979,2.118699274163507e-05,3.716327218737835e-07,0.1368145335886418,0.035905446481621105,8.762152253883163e-06,0.0005371214935151653,0.0002637340838729454,6.135758164946061e-05,1.602731346214597e-06,0.0035707564246309927,1.5218021075147696e-07,1.5459745137653034e-08,0.0005222567829605007,1.7518726451815597e-06,0.00035428786065130956,1.453647431694989e-07,0.06198146045949333,0.0013216198386212636,0.0014585737209101837,0.0006310467662460675,0.010578889598651412,2.1638054545935486e-06,1.655795533719304e-06,8.485023432351331e-05,5.672845594440063e-05,7.247536282516885e-05,0.0007394567370900372,3.661471394454046e-12,1.1561447753592547e-10,1.0268878559065611e-08,3.2902357678143017e-12,2.6783474526899726e-10,1.3413135038836341e-09,1.4951868237433308e-09,6.102817875514613e-06,7.219131044478396e-08,8.825905931171098e-12,6.490969878306033e-11,5.181049432353146e-12,1.3510089931618603e-10
131,0.028718749999999998,0.9783131781617946,1722.4399599594697,0.17774732342849567,0.64246382111062,4.973479326596713e-62,9.432538479381872e-06,0.017330056961259027,0.07867711455980865,9.788164594611709e-05,0.0018752728023574456,3.145782151801178e-05,2.7671455090077293e-05,0.003848568254970945,1.908113845154629e-05,3.1172372152319403e-07,0.13747222982753315,0.03673175707800633,8.278241613455366e-06,0.0005472894752660994,0.0002460204701345105,5.894583898808563e-05,1.6015555748106061e-06,0.0036345538903007927,1.534310830163931e-07,1.4096396419924246e-08,0.00048086031814629766,1.6216461791518831e-06,0.0003101149779209638,1.5510454617931058e-07,0.06245191637691996,0.0011997400471124992,0.0013847936945180896,0.0005571240968809698,0.009630310434451736,1.89904709712392e-06,1.4445674578934242e-06,8.254442455456567e-05,5.519827760681148e-05,6.432147344082898e-05,0.0006911548661001573,3.4992841319148417e-12,1.1414661373428755e-10,9.34897126686001e-09,2.8825726723470587e-12,2.3379049550440947e-10,1.3907388042881441e-09,1.4833491089084111e-09,5.219062031503047e-06,5.4904630499417986e-08,8.45920639312312e-12,6.838377951859364e-11,5.41283222016888e-12,1.0365139083734706e-10
132,0.028749999999999998,0.988978834323879,1739.107025287051,0.17583040487925577,0.6428008529835021,4.977616085581911e-62,4.376148786131698e-06,0.015321588918506502,0.0791611119467458,0.00010229238333193303,0.0018702334163357675,3.256764915083947e-05,2.4120483622620557e-05,0.0038579707234436375,1.5605524214908268e-05,2.2801225637052238e-07,0.13851595851637927,0.038350877155437176,7.337463391592582e-06,0.0005658329160884707,0.00021315190469886576,5.3805504927251985e-05,1.5779305575070203e-06,0.003744905446969778,1.5559432673415223e-07,1.1867552622052505e-08,0.00040907770110973053,1.3969176508966598e-06,0.00023709876822956903,1.7315189098110062e-07,0.0632828810108245,0.000981569782091805,0.0012336721629445935,0.0004355293115130245,0.007993296000261005,1.475282419163004e-06,1.110584838937239e-06,7.694634552057898e-05,5.150915307349088e-05,5.042287432039244e-05,0.000595405595618353,3.1616111793184844e-12,1.1183190357013732e-10,7.818311267300349e-09,2.217155112022041e-12,1.7835702959333836e-10,1.4856261866992606e-09,1.4398128811866735e-09,3.828310004049032e-06,3.3367409172869106e-08,7.694307417596542e-12,7.523212719114052e-11,5.866393528797817e-12,6.194372120991258e-11
133,0.028781249999999998,0.9982865079065484,1753.7906017382923,0.17419102375043694,0.6430722305590674,4.9812272679542745e-62,2.1481052727221666e-06,0.013573516047542769,0.07955163191107961,0.00010608037637535089,0.001866354416565518,3.34762429349079e-05,2.0981178250177867e-05,0.003866979371633441,1.2864879953505838e-05,1.717455136605728e-07,0.1392672240594685,0.039925273678394595,6.447111857607589e-06,0.0005820593267962642,0.00018379948110360103,4.857484747892368e-05,1.533487841572584e-06,0.0038332644357397905,1.574326489386482e-07,1.0121879234029703e-08,0.00034999871669108025,1.2114229194537748e-06,0.00018045043750209683,1.889732883069409e-07,0.06398754689689376,0.0007962032323804511,0.0010848997470920742,0.00034014198546079426,0.006638029013942617,1.1542538337466867e-06,8.612257804890063e-07,7.042089818656246e-05,4.721352267732205e-05,3.922069892560554e-05,0.0005048409700448985,2.8148466272228883e-12,1.1034012526109946e-10,6.598278720197296e-09,1.7055236021048932e-12,1.3589100254276614e-10,1.5736708635436692e-09,1.378164503998995e-09,2.8084138354667266e-06,2.0839619702198517e-08,6.921835394052952e-12,8.192965354486074e-11,6.297512011790614e-12,3.7513368382628374e-11
134,0.028812499999999998,1.0064197462824331,1766.7607057041487,0.17278332365419763,0.643287610800385,4.984492345539449e-62,1.1514955851052272e-06,0.012051158124552432,0.07986110811248202,0.00010916136643647721,0.0018642854044363202,3.417236336266208e-05,1.8242280365401914e-05,0.003875846876308612,1.0690249399364966e-05,1.3258094682380953e-07,0.13977906013368027,0.041449979510847404,5.621913751393414e-06,0.0005959449629633942,0.00015796234232981927,4.349586569605321e-05,1.4754815281636476e-06,0.003900605601158062,1.5915905176095746e-07,8.735232160032952e-09,0.00030182728780463023,1.0590679318989488e-06,0.00013698416552764136,2.0229911551226467e-07,0.06458098198095623,0.0006416710141283694,0.0009437325031824497,0.00026514483458651967,0.005518275086304555,9.081430090111197e-07,6.72424254717511e-07,6.340839895155479e-05,4.258704192341088e-05,3.029384187461491e-05,0.00042229659085399763,2.476725664264679e-12,1.0960523482921055e-10,5.611458172572966e-09,1.3132032651330609e-12,1.0348265336394218e-10,1.6531398925640701e-09,1.3072147446941717e-09,2.0597212839126765e-06,1.3324845474666635e-08,6.171347020015026e-12,8.843347765400015e-11,6.6956808725026065e-12,2.2976015827637457e-11
135,0.028843749999999998,1.0135417779914166,1778.2536059685738,0.17156919672342866,0.6434557325551508,4.987531150978844e-62,6.870861484072499e-07,0.010724018395696021,0.080100632148619,0.00011148628027790002,0.0018644778579864894,3.4653055200100874e-05,1.5873226876683715e-05,0.003884761302724519,8.952694642596326e-06,1.0454915328957558e-07,0.14009758342692763,0.042920934979686694,4.870939786251258e-06,0.0006074839318256776,0.00013547641761575335,3.872316345802836e-05,1.4095817760733268e-06,0.003948479266319155,1.609048896512732e-07,7.618108715910007e-09,0.0002627376698484784,9.340468659090714e-07,0.00010392260180115542,2.130583638197796e-07,0.06507767427569447,0.0005148100611693153,0.0008135288276829897,0.00020611698230799867,0.004594078649740798,7.177074497349989e-07,5.27893182434962e-07,5.629085178237114e-05,3.7875987145611387e-05,2.3255506632309744e-05,0.0003492796934361086,2.1602683404548825e-12,1.0948178646257865e-10,4.802962276521636e-09,1.0132107955240113e-12,7.885079173348394e-11,1.722695358090786e-09,1.233503875635946e-09,1.5100352868442282e-06,8.696635638482202e-09,5.462905648647124e-12,9.471236421418331e-11,7.052176598857249e-12,1.4209911866026953e-11
136,0.028874999999999998,1.0197956266541306,1788.4735569490265,0.1705170566447095,0.6435843902411045,4.990422688335446e-62,4.5430777732244197e-07,0.009565535547868195,0.08028002484328238,0.00011304084275244475,0.0018672057143293197,3.49228652857387e-05,1.383406536491293e-05,0.0038938531978117506,7.554138470253934e-06,8.400155327094077e-08,0.14026218719301395,0.044335034692307096,4.198366627046838e-06,0.0006166985669380363,0.00011608432475223157,3.434164523459548e-05,1.3398766533872512e-06,0.003978807884920103,1.6271963314108693e-07,6.705594378361175e-09,0.00023105072180316732,8.311359869894662e-07,7.894260295511648e-05,2.213257978131152e-07,0.06549120651171783,0.00041192862684514815,0.0006961034521773922,0.00015969662532922124,0.0038315036866199835,5.692930428251774e-07,4.162980235197405e-07,4.936564212714126e-05,3.3276427699538916e-05,1.775999235428633e-05,0.00028624602267031884,1.8733602255048033e-12,1.0978892000191725e-10,4.133256980000515e-09,7.843688945582318e-13,6.020079049189819e-11,1.7814358454299222e-09,1.1614236973642143e-09,1.1067426754055067e-06,5.780357026401751e-09,4.808717404425488e-12,1.0074512925178401e-10,7.360501811260658e-12,8.864942544931872e-12
137,0.028906249999999998,1.0253050876630387,1797.5954561184865,0.16960078582450017,0.6436804410335463,4.993218671432083e-62,3.252720304048062e-07,0.00855273097498493,0.08040793841600796,0.00011384258278377657,0.0018725922975722168,3.4992646435530925e-05,1.2082554595223043e-05,0.003903203586849483,6.419933216980047e-06,6.861578410063002e-08,0.14030600202063742,0.045690123415660186,3.6043772600355223e-06,0.0006236432730339141,9.948207416052563e-05,3.0385453804274518e-05,1.269150374194306e-06,0.003993707661855622,1.6459291377248245e-07,5.9502325482941485e-09,0.00020531118427287876,7.458479216951641e-07,6.0158430563504896e-05,2.2727358311536e-07,0.06583401531392,0.0003292713614412508,0.0005920946522521574,0.00012328817518469318,0.0032020759540939856,4.5298756763507915e-07,3.2955334944182817e-07,4.2843916817911475e-05,2.8930479692629686e-05,1.3506193910242907e-05,0.0002329009318829996,1.6194438277488732e-12,1.1034259130011186e-10,3.573357393301735e-09,6.100792521617532e-13,4.612307384247268e-11,1.8288996106809246e-09,1.0936074542847508e-09,8.111758976962113e-07,3.905423989802431e-09,4.214877756463529e-12,1.0651890300101832e-10,7.61659926763184e-12,5.5748286683322235e-12
138,0.028937499999999998,1.030176257258862,1805.7679889370847,0.16879883155479958,0.643749837941756,4.9959528010055056e-62,2.454649361528874e-07,0.0076658135173056285,0.08049196950760913,0.00011393555842984106,0.0018806397178462054,3.487815043435732e-05,1.057834456068997e-05,0.00391285250341118,5.49309471415417e-06,5.686838030692513e-08,0.14025650534653158,0.04698494741674968,3.0860777479619552e-06,0.0006284035116004,8.535001889182575e-05,2.6854767997035546e-05,1.1992152754927884e-06,0.003995344700802851,1.6647955336777317e-07,5.317030288312148e-09,0.00018430561452494033,6.744670256686059e-07,4.6073825100621755e-05,2.3113065580698393e-07,0.0661172449039176,0.0002633121012889944,0.0005013038490116555,9.484602094264336e-05,0.002682114652938263,3.6145360219005835e-07,2.617681975312215e-07,3.6859304910238646e-05,2.4930232806500972e-05,1.0238280591270392e-05,0.00018847511682981426,1.398653254107198e-12,1.1097645102375902e-10,3.101627455028835e-09,4.773894521484914e-13,3.551637540388824e-11,1.865036111696054e-09,1.0313877713438017e-09,5.948045424633907e-07,2.678067467258425e-09,3.683003608432764e-12,1.1202745646932548e-10,7.818819468402099e-12,3.53254241487781e-12
139,0.028968749999999998,1.034499367034754,1813.11693515236,0.16809343147815095,0.6437976840044997,4.99864696739186e-62,1.9116751477790187e-07,0.006887783584229188,0.08053877030312485,0.00011338366610662252,0.0018912579040363843,3.459855651911127e-05,9.285012851384346e-06,0.003922807603771071,4.729866575529527e-06,4.77341154503154e-08,0.14013619862024015,0.048219071150976796,2.638382943707725e-06,0.0006310915651281547,7.337280734822534e-05,2.372898394191747e-05,1.1312041352686485e-06,0.003985827604690086,1.683205363440588e-07,4.779922996904733e-09,0.00016704788375937872,6.140063395489145e-07,3.552212191570772e-05,2.3315190268865127e-07,0.06635069139443063,0.00021091104311174536,0.00042298455753143286,7.272727865551481e-05,0.002252053111224477,2.891714135251654e-07,2.0857413051651068e-07,3.148176669235076e-05,2.132578931475016e-05,7.743626775021683e-06,0.00015194943814441825,1.2089642400673725e-12,1.1155331713557548e-10,2.7016247930787783e-09,3.7625477718353403e-13,2.75267773531743e-11,1.8901532701819057e-09,9.752104422335515e-10,4.365618739547214e-07,1.8612190594405296e-09,3.2116238638853654e-12,1.1726969163073887e-10,7.96767736886595e-12,2.255135036040689e-12
140,0.028999999999999998,1.0383507338244862,1819.748404085005,0.16746995283184435,0.643828303372944,5.0013191723551465e-62,1.5151594404763224e-07,0.0062040613953456385,0.08055415161569318,0.00011226371480690673,0.0019042915167376173,3.417505864869675e-05,8.170526902679217e-06,0.003933052408081355,4.096174453378386e-06,4.050172338079355e-08,0.13996329718719688,0.049392770927249426,2.2548046867155686e-06,0.0006318403367374699,6.325122440013856e-05,2.0976149049953725e-05,1.0657802076902725e-06,0.003967133551205494,1.7005826625676516e-07,4.319168894526448e-09,0.0001527494620446036,5.621177102774299e-07,2.7605436795334478e-05,2.335987428603447e-07,0.06654282345546109,0.00016937392783143406,0.0003560722922244941,5.559211584801842e-05,0.0018957985207659768,2.3193424922759682e-07,1.6668470195234306e-07,2.6734928757904848e-05,1.8136202737953376e-05,5.8474376309250934e-06,0.00012222211449037588,1.0471386965933156e-12,1.1196945654179085e-10,2.3606282374654995e-09,2.989371833839273e-13,2.1497613159882043e-11,1.9048491558650747e-09,9.249582048904419e-10,3.20862972646526e-07,1.3077749247959393e-09,2.7972741445355974e-12,1.2224832906231444e-10,8.065477087080863e-12,1.450214784102e-12
141,0.029062499999999998,1.0448340159337013,1831.1326662768056,0.16643078773587036,0.643848811735048,5.006593362872994e-62,9.9512233312831e-08,0.005083330755291048,0.08050600628279665,0.00010858065057891779,0.001936962388156043,3.2964293372735066e-05,6.389948239119733e-06,0.003954280683453616,3.135188678744821e-06,3.0155330679321635e-08,0.13950428830359898,0.05155868211048839,1.6588617055782902e-06,0.0006279690481694332,4.775799770194498e-05,1.648448181970866e-05,9.445005520677812e-07,0.003907713731380868,1.7313748841222067e-07,3.579892503609972e-09,0.00013117674738703298,4.784302460176186e-07,1.7629164712346047e-05,2.3063579768826102e-07,0.06682452704880057,0.00011217389218516881,0.0002529618094981058,3.295127064901353e-05,0.0013656060529129693,1.5158977848630193e-07,1.0827460063351217e-07,1.9159703007235996e-05,1.3030456338139445e-05,3.3702085111653802e-06,7.999554767664998e-05,8.031799281310923e-13,1.120120768586235e-10,1.8222180034636035e-09,1.9686962120392858e-13,1.3721268932907723e-11,1.905186849209427e-09,8.429819637459008e-10,1.7630252922851633e-07,6.800106446000258e-10,2.126056242062696e-12,1.3139704995404908e-10,8.117540582467053e-12,6.215575618349726e-13
142,0.029124999999999998,1.0501165960395262,1840.6125045029708,0.1655935625641508,0.6438383928004383,5.011902096024198e-62,6.660630797639109e-08,0.004202674224933646,0.08038688011903174,0.0001036254998605211,0.001976395476249663,3.143640045703679e-05,5.039908486338998e-06,0.003976169347279198,2.4422327324193006e-06,2.308654963940416e-08,0.13897618549953314,0.05350917803555607,1.2307214683927417e-06,0.0006183861185290764,3.6663547807628704e-05,1.3028398342029727e-05,8.357039680462397e-07,0.00383077051884332,1.7543524938547317e-07,3.0059057193591046e-09,0.0001154422588512433,4.1205503686028244e-07,1.1872180124410895e-05,2.2406817293787883e-07,0.06701616086830324,7.57719676165516e-05,0.00017958666067593055,1.9527856417356104e-05,0.0009936968865792504,1.000368424750253e-07,7.109129797678351e-08,1.3582031007006803e-05,9.25741019437205e-06,1.9467748438492853e-06,5.264260976516671e-05,6.272439509138101e-13,1.1092714686274841e-10,1.4198249720369037e-09,1.3479888262447792e-13,9.13750809261267e-12,1.8754837903910905e-09,7.780643691379461e-10,9.784698530086418e-08,3.660168204781157e-10,1.620913495508143e-12,1.3962477888937837e-10,8.020558727399168e-12,2.7391213737174597e-13
143,0.029187499999999998,1.0544743663493934,1848.5832015011952,0.1649092227622277,0.6438101780239103,5.017235008504989e-62,4.522764558890411e-08,0.0035050188392159952,0.0802202510953577,9.795057782691913e-05,0.0020206792854620273,2.973339363406992e-05,4.007607611849582e-06,0.003998320825211329,1.9321702077717033e-06,1.8074294222504684e-08,0.13842628851667638,0.05526167824300471,9.250445878895235e-07,0.0006043841650791437,2.8677387043884386e-05,1.0373469522566608e-05,7.394391247794625e-07,0.0037443824938606265,1.7694180357964653e-07,2.550998845125529e-09,0.00010360069719800314,3.578996100208818e-07,8.482991575776802e-06,2.152338490569186e-07,0.06714694471062825,5.2332222996409424e-05,0.0001278663485968642,1.1654598903196263e-05,0.0007303411462646367,6.669512301658203e-08,4.719748487270796e-08,9.577112527287381e-06,6.540112858258603e-06,1.1324378095959059e-06,3.501806831789887e-05,4.999355541278643e-13,1.0878613704569594e-10,1.1158840554951928e-09,9.596462507731951e-14,6.360717916640014e-12,1.8239164380590913e-09,7.265307517873375e-10,5.5012347420768505e-08,2.0356077779494944e-10,1.2455325825105553e-12,1.470103684896906e-10,7.814440570292068e-12,1.242004317161625e-13
144,0.029249999999999998,1.0581079702195066,1855.3390641000285,0.16434291491216096,0.6437727016364356,5.022574006245627e-62,3.1096060758661274e-08,0.002947750669368836,0.08002337587887162,9.198401616739616e-05,0.0020680660384107077,2.796560006682262e-05,3.2121828590404006e-06,0.004020389883633504,1.549544934059633e-06,1.4406499486131406e-08,0.13788221147357183,0.05683526581027911,7.063197280265246e-07,0.0005871795358923705,2.2867757138264983e-05,8.330944426428258e-06,6.550920807762582e-07,0.0036542050963218075,1.7773714297012588e-07,2.1849873939299257e-09,9.443589205455774e-05,3.129241494739159e-07,6.431795079760155e-06,2.0513931655695566e-07,0.06723671456665951,3.697704716254615e-05,9.151829058653982e-05,7.043320577785555e-06,0.0005419527355116281,4.494379203620574e-08,3.169237510136955e-08,6.746168434655854e-06,4.614511293620146e-06,6.653943335969512e-07,2.3627564684927753e-05,4.0688404642543243e-13,1.0580035312880753e-10,8.842903391814924e-10,7.083744037759286e-14,4.6188087843965624e-12,1.7578896946074745e-09,6.852255316845e-10,3.139205173892136e-08,1.16558431140148e-10,9.685089739120211e-13,1.5363641187395566e-10,7.53558649755797e-12,5.795138374913554e-14
145,0.0293125,1.0611657879891838,1861.1038700684394,0.1638693501368795,0.6437313913775996,5.027900979728347e-62,2.1618106943106656e-08,0.0024989221785810616,0.07980872461728415,8.603036282265994e-05,0.0021170642505998327,2.6212340878589816e-05,2.595025080549286e-06,0.004042109977318134,1.2576967818359933e-06,1.1653791082129715e-08,0.13735922763379027,0.05824896273910681,5.485296459523962e-07,0.000567849859325941,1.8580882587114542e-05,6.7537954182094845e-06,5.817138379738009e-07,0.0035640060375741536,1.779371773458232e-07,1.8873102788339712e-09,8.717157022409705e-05,2.7518748087564374e-07,5.1461559721566925e-06,1.9450767753363068e-07,0.06729880444925976,2.670463322116263e-05,6.591843035081759e-05,4.3236253025292e-06,0.00040574352429749715,3.0615418089574833e-08,2.152388052421082e-08,4.761011768319612e-06,3.2613270269898702e-06,3.9565556886549477e-07,1.619408442089016e-05,3.3793691741853685e-13,1.0222231034612853e-10,7.064544683778652e-10,5.398572669073998e-14,3.482344530537252e-12,1.683512510505059e-09,6.516850927634993e-10,1.8199684967585207e-08,6.848840709129197e-11,7.645371726659855e-13,1.5958319550214368e-10,7.213911786460326e-12,2.7812084441982787e-14
146,0.029375,1.0637595670048454,1866.0510883787433,0.1634697852906777,0.6436896499473442,5.033203550559823e-62,1.51617284610057e-08,0.0021344737396849197,0.07958516058772007,8.029021034457435e-05,0.0021664580267285864,2.4526525450805088e-05,2.112901272265187e-06,0.004063294256555321,1.0316620318772852e-06,9.543599278864292e-09,0.13686510048316872,0.05952067919385875,4.332495921927171e-07,0.0005473122465053867,1.5362501963299732e-05,5.52807386229514e-06,5.181847872667047e-07,0.003476181413513929,1.7766125510508917e-07,1.6432448823914789e-09,8.129604717299834e-05,2.4333524172855877e-07,4.304586345005195e-06,1.8383834235366845e-07,0.06734216667210556,1.966587282772806e-05,4.77660540239601e-05,2.6894186268308077e-06,0.00030613429881427194,2.1073321709368695e-08,1.4777481168411337e-08,3.3710219486438513e-06,2.312092258652775e-06,2.3800180427099474e-07,1.1261866949716712e-05,2.86003951018601e-13,9.828952945472532e-11,5.689213270861652e-10,4.2267389330890966e-14,2.7097692972671807e-12,1.6054867629285896e-09,6.240408493790003e-10,1.0715196814292832e-08,4.11244873644062e-11,6.140024411276752e-13,1.649254682199719e-10,6.872291749344906e-12,1.3705663743738393e-14
147,0.0295,1.067815106362283,1873.9069824281844,0.16284893040548964,0.6436113971113143,5.043694683795572e-62,8.027031085100639e-09,0.001604354661197897,0.07913028645802987,6.983037765094565e-05,0.002263447398565292,2.1456809049337317e-05,1.4445897744610623e-06,0.004103668383077007,7.217954534863993e-07,6.674506653333505e-09,0.13597413085080004,0.06168531307174463,2.875088253345225e-07,0.0005049518261667034,1.1171786375009968e-05,3.847849307702178e-06,4.1655894133136515e-07,0.003312154187730729,1.7599951193913684e-07,1.2783421103742695e-09,7.26935223735131e-05,1.9355564741312685e-07,3.397613312091741e-06,1.6350752806748557e-07,0.06739087266240477,1.1883905681217486e-05,2.6844769828133802e-05,1.1901985108583416e-06,0.00018450338132011565,1.0676631835657707e-08,7.456697313680394e-09,1.7810791862657628e-06,1.2241265381142368e-06,9.416619444193518e-08,6.059386528269914e-06,2.179162116969784e-13,9.001294815823103e-11,3.810809054782944e-10,2.8152193698180774e-14,1.8023251191085867e-12,1.4498151607253284e-09,5.83058425167911e-10,4.085077138193572e-09,1.6552329053727698e-11,4.2196125097487215e-13,1.739665421368801e-10,6.184461935886043e-12,3.80416204358824e-15
148,0.029625,1.0708765026062046,1879.9238930593751,0.16238338170271677,0.6435428589876995,5.053924065341015e-62,4.397760532840426e-09,0.0012333377367036553,0.0786896563013057,6.100276484488179e-05,0.002354152932639027,1.8863085328321342e-05,1.016558053725669e-06,0.004141145562017637,5.203136295780165e-07,4.819615380877468e-09,0.13520025888872655,0.06348725235937083,2.016529536239966e-07,0.00046436633940068976,8.532111443898728e-06,2.7814758312485454e-06,3.4045514271377563e-07,0.003165222872640608,1.7351694184800571e-07,1.022359067575432e-09,6.64983622461506e-05,1.571414524675588e-07,2.8963143713147204e-06,1.4555479745555598e-07,0.06741546334362211,7.668759422670989e-06,1.5588848894038766e-05,5.671209564759902e-07,0.0001141603030187793,5.634297573716978e-09,3.922996911793727e-09,9.671045781846582e-07,6.657722030755887e-07,3.921256449705209e-08,3.4743958590694652e-06,1.7569603013799815e-13,8.212122334000682e-11,2.624111144298667e-10,1.9967991254803976e-14,1.2852249843949335e-12,1.3078724405967005e-09,5.527034042493893e-10,1.6533022209548165e-09,7.109078871495926e-12,3.1235175506591466e-13,1.814425286736924e-10,5.553985462110373e-12,1.1552540584745994e-15
149,0.02975,1.0732348826225648,1884.6100680566187,0.16202655228901414,0.6434846674801554,5.063845633082784e-62,2.4880159980385647e-09,0.0009663610455907934,0.078273533325123,5.3740327838553414e-05,0.0024366815012310966,1.672525130317189e-05,7.358493985751475e-07,0.004175809787453133,3.848664591878023e-07,3.5761564350270506e-09,0.13452859598592762,0.06500861822104036,1.485572435579668e-07,0.00042745214103939955,6.784966652457842e-06,2.08649474995617e-06,2.8320443875026854e-07,0.0030346590927481875,1.7057948431337468e-07,8.39661396416815e-10,6.187061205046032e-05,1.301805334298194e-07,2.584054758544958e-06,1.3027781922297436e-07,0.06742774018299878,5.221738155029885e-06,9.328775626330764e-06,2.921103234997771e-07,7.220607224410139e-05,3.086609229785183e-09,2.144009965498375e-09,5.405442890170274e-07,3.726057243511751e-07,1.7169856649989322e-08,2.111984069945608e-06,1.4840931083130754e-13,7.506145388223653e-11,1.854515420026447e-10,1.4882181385792625e-14,9.65908526032384e-13,1.1847219561259297e-09,5.293577156434033e-10,7.07316536359532e-10,3.2301104883030992e-12,2.4757171378677916e-13,1.876981640140162e-10,5.005641840145676e-12,3.8007181340754483e-16
150,0.029875,1.0750844338521752,1888.3151780609887,0.16174780539039332,0.6434359781298188,5.073447666412506e-62,1.4471327642517055e-09,0.0007693351864541723,0.07788493221236457,4.783877835445026e-05,0.0025105620490998687,1.4985271884763641e-05,5.47250570012651e-07,0.0042079135662686324,2.910463035201164e-07,2.7159238098671086e-09,0.13394291545421946,0.06631097699991698,1.1423307782073364e-07,0.00039499316641706123,5.578337269731277e-06,1.6199907856660697e-06,2.3976189643306483e-07,0.0029185452851099034,1.6741129954909828e-07,7.071078847386376e-10,5.829781399539926e-05,1.0995718292119674e-07,2.3699295678022285e-06,1.1753764033485568e-07,0.067433619281689,3.7108528696217446e-06,5.7244285240553455e-06,1.6183045754916026e-07,4.646125566612387e-05,1.7469710253359351e-09,1.2112052773004295e-09,3.103734319754128e-07,2.1417061171589407e-07,7.861453963137875e-09,1.3504348939585496e-06,1.3003606297451353e-13,6.897374532163812e-11,1.3426462152648915e-10,1.1549326883331746e-14,7.565725834283786e-13,1.0808101086485465e-09,5.107293107873779e-10,3.1760412630112387e-10,1.537155431578831e-12,2.0765475008164112e-13,1.9299668346462733e-10,4.542156790469672e-12,1.3388175045297562e-16
151,0.03,1.076558187832462,1891.284416202364,0.16152638075198153,0.6433956311916237,5.082741538172249e-62,8.577235025225487e-10,0.0006205938677616738,0.07752351953322313,4.3068254563824395e-05,0.002576090910233756,1.3577587031045602e-05,4.1747025129568073e-07,0.004237754342288644,2.2427445761344146e-07,2.103947149624517e-09,0.13342880769138987,0.06744009288331336,9.115968207706581e-08,0.00036711714836271575,4.714396128023383e-06,1.2973411844445989e-06,2.0644623102952673e-07,0.0028147821219130786,1.6414885746955018e-07,6.094701107160082e-10,5.545417775873111e-05,9.458409645650594e-08,2.2117930348563347e-06,1.0703041966602384e-07,0.06743618002181388,2.723488729087719e-06,3.567088232542698e-06,9.536648944695694e-08,3.0197747326505982e-05,1.0137649760017632e-09,7.018108863102004e-10,1.8194700121364406e-07,1.2565888113570293e-07,3.726995285074492e-09,8.993094018838056e-07,1.1715629886330067e-13,6.38399758353487e-11,9.938587524606532e-11,9.27197970913029e-15,6.12943685010323e-13,9.94552266222221e-10,4.953353314585804e-10,1.4812084318557766e-10,7.570291387880011e-13,1.8193473792996473e-13,1.9753699533347357e-10,4.1566467347218325e-12,4.977840205745882e-17
