,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
127,0.028468749999999998,1.4019571773026882,1695.361317395948,0.1967523205646252,0.7084258610378217,4.7198472475386703e-57,2.2297289853411597e-09,0.07136714396796216,0.05735977889648489,0.002394109012397274,2.937929041782271e-06,5.979514886918636e-05,0.0013477501618222745,0.000198056294180362,4.015783788095506e-05,1.7827930247237558e-06,0.03322219435659656,0.09100197375699745,2.7454898430582313e-06,2.918024262159064e-06,2.802892025447229e-05,4.14708975674974e-06,2.3026128319565647e-08,5.9756968613197394e-06,8.36944235301669e-10,3.7585771769908e-10,3.4310122906244544e-05,1.5557998345519667e-08,6.253434138186343e-07,2.2323387792251976e-06,0.03411630367663413,8.527620111086703e-07,2.5731029555735275e-05,0.0002507248398500274,7.839717008920009e-05,3.7592973953416546e-08,2.908314288292056e-08,3.414356295713995e-06,2.5071249374799736e-06,1.7410270530591355e-05,5.8547738141971e-07,3.8413114503182973e-14,3.698744288116979e-10,2.5994100943868075e-10,1.4218368665102412e-13,1.2244244631470977e-11,7.191275245009352e-09,1.1733530277345903e-10,1.4098131202561142e-06,2.200628288285041e-08,1.6183349312021474e-12,9.429556508565624e-11,3.608601520290709e-10,1.4375599230144288e-10
128,0.028484375,1.4079720032973801,1703.864684588689,0.1959117990194115,0.7082916113588854,4.727979981625319e-57,7.449822258051532e-10,0.0702547629053145,0.05734117894254747,0.0024978052832583674,2.0843734589174374e-06,6.133994586799609e-05,0.001389783774409723,0.0001922562154523454,3.746879414357076e-05,1.772992881641948e-06,0.0317698051100705,0.09369856793084841,1.8350309343372248e-06,2.017206674946086e-06,1.822931909358612e-05,2.9728720955514443e-06,1.707498325340938e-08,4.277800201725814e-06,5.425917134391543e-10,2.5033383897432783e-10,2.2797385557255578e-05,9.676082713529091e-09,3.701923913216247e-07,2.4055976595597553e-06,0.03413905554889398,3.9723736902657784e-07,1.6333498997625932e-05,0.00018813416358031575,4.677156145718748e-05,2.184619609560232e-08,1.6810600696582273e-08,2.217909443804119e-06,1.6265277612025635e-06,1.0896933247537067e-05,2.866648070797771e-07,2.4273514937948963e-14,3.6869555758705124e-10,1.689974928669041e-10,8.479231864497881e-14,7.315649637800002e-12,7.55973537924204e-09,8.49695852472323e-11,8.497091774736581e-07,1.1508945037236496e-08,1.1263048210365436e-12,9.931290394176545e-11,3.8675078950206337e-10,8.1789566015709e-11
129,0.028499999999999998,1.4136032737198942,1711.909833224198,0.19513135926910652,0.7081497641820074,4.7385364974197764e-57,2.728133423177051e-10,0.06923519714171118,0.05731125560594231,0.00258822502295998,1.4659949050609481e-06,6.258788720435277e-05,0.0014250001146973088,0.00018741014457659277,3.5348636579156346e-05,1.7660564796175585e-06,0.03036470360145016,0.09625995801757964,1.2063353678047883e-06,1.3784832057325185e-06,1.168667894492881e-05,2.09601803644294e-06,1.2463959101942126e-08,3.0213186907279435e-06,3.4661586968390114e-10,1.655568829195423e-10,1.4970433964100634e-05,5.9485868836023296e-09,2.172463908001319e-07,2.5686362392845083e-06,0.03415209643621801,1.812755968257807e-07,1.0222983856513372e-05,0.00014018692004128208,2.7630836486953646e-05,1.2545572266667195e-08,9.605692170718722e-09,1.4128669647359067e-06,1.0350179505856025e-06,6.708072622100784e-06,1.3705066043225787e-07,1.50940704524685e-14,3.7310146518270687e-10,1.0904957973771469e-10,4.9899343532844743e-14,4.313049161774891e-12,7.889583251286418e-09,6.03789238698466e-11,5.046125824347836e-07,6.022966588799679e-09,7.715898625969519e-13,1.0419637817022895e-10,4.1084017708192737e-10,4.60253262796303e-11
130,0.028515624999999996,1.4189229567220187,1719.5673874062268,0.19439979251120093,0.7080045116197542,4.750411753436577e-57,1.1206999539743282e-10,0.06829813777783904,0.057274243541201364,0.0026669082714741916,1.0228307750515736e-06,6.355837033201583e-05,0.0014538098627932263,0.00018338664176859018,3.363034301700501e-05,1.7573961763171556e-06,0.02901603797546688,0.0986868319045776,7.827056016101436e-07,9.324592981181186e-07,7.399667520535215e-06,1.4562245271754598e-06,8.967429565630511e-09,2.1079632493285784e-06,2.1876429220259915e-10,1.0872806935743639e-10,9.726114656007272e-06,3.621603873627746e-09,1.264904231068386e-07,2.7217114119546833e-06,0.034158545435591076,8.125477323644387e-08,6.317353098376216e-06,0.00010378981259284043,1.6178051198276623e-05,7.126479079642523e-09,5.430905001825593e-09,8.846135413739817e-07,6.474152919929374e-07,4.0683410129055635e-06,6.41628204667561e-08,9.257864645882043e-15,3.812120876881588e-10,6.989521344202545e-11,2.902713375903908e-14,2.513439120817082e-12,8.180092268811478e-09,4.218859934531867e-11,2.9570372928725916e-07,3.1542940816642455e-09,5.212223858188666e-13,1.0894985258174604e-10,4.3316161896519996e-10,2.5640454783343215e-11
131,0.028531249999999998,1.4239816402211039,1726.8867053973406,0.19370918885103233,0.7078590088082835,4.7626232149979455e-57,5.129630733739277e-11,0.06743468830663575,0.05723344531029546,0.002735348688301075,7.081037160055498e-07,6.427403667440421e-05,0.0014767311152617522,0.00018005387715819951,3.219514745675427e-05,1.7452686257305552e-06,0.027729169722736643,0.10098139391329795,5.027027924318791e-07,6.248216123309729e-07,4.631914498810946e-06,9.981859501967036e-07,6.3643699405097845e-09,1.4539776796830304e-06,1.3663328329737007e-10,7.089934281007451e-11,6.254441948170063e-06,2.185259970924264e-09,7.30549728827153e-08,2.865272704022207e-06,0.03416058191238738,3.5813006411304277e-08,3.85560544584084e-06,7.63694466429169e-05,9.38707195253383e-06,4.0046329542961285e-09,3.038278920374432e-09,5.449469375010724e-07,3.9848086486784234e-07,2.432536807118348e-06,2.9452941025626486e-08,5.60758898307869e-15,3.914845651451884e-10,4.451325198991314e-11,1.6699872491064047e-14,1.4485570193515826e-12,8.43165175127086e-09,2.9024265379935788e-11,1.7107991400110908e-07,1.6511292326180371e-09,3.4753287805375435e-13,1.1357515245865018e-10,4.5378825406423603e-10,1.4143167269562852e-11
132,0.028546875,1.4288149024927288,1733.9024966215002,0.19305392746237535,0.7077155919916063,4.7743190839978195e-57,2.5309818726699577e-11,0.0666371623437366,0.057191412353435465,0.002794905645520246,4.861316640129726e-07,6.475889006015324e-05,0.0014943341324000678,0.00017728729729169976,3.0960634512819675e-05,1.7293441245340154e-06,0.026506708127233884,0.10314697766380296,3.2013130850424843e-07,4.1452932429440507e-07,2.863204559652737e-06,6.750879796052047e-07,4.455366743960627e-09,9.913177228391893e-07,8.438134439732917e-11,4.5848646263203684e-11,3.9764015260527375e-06,1.3045047424143665e-09,4.171638430287979e-08,2.99985641242427e-06,0.034159716033556296,1.5427240839904546e-08,2.319140036583188e-06,5.583876701214479e-05,5.38125034758945e-06,2.2199059908930703e-09,1.677114813918253e-09,3.296682220480842e-07,2.408799251546881e-07,1.4309784010950564e-06,1.3180562507781856e-08,3.3494569143666385e-15,4.0274529390459947e-10,2.8144203285019264e-11,9.476925306596929e-15,8.234425090294842e-13,8.645473685632271e-09,1.9656873958064668e-11,9.750650051535159e-08,8.594812074358301e-10,2.28579773842128e-13,1.1807273524145973e-10,4.728126804636034e-10,7.705126731480132e-12
133,0.028562499999999998,1.433448096134387,1740.6397303008898,0.19242993824043603,0.7075759653942091,4.784766255512623e-57,1.2765530487401466e-11,0.06589890135229404,0.0571500949188741,0.0028467696372829264,3.301643545848384e-07,6.503696929726492e-05,0.001507198051088804,0.0001749741226058872,2.9870243090427938e-05,1.7099359149879885e-06,0.02534932552460008,0.10518772598571553,2.017538010520077e-07,2.714058878514632e-07,1.7363365782738508e-06,4.4951033590177404e-07,3.070649075945654e-09,6.667244863057257e-07,5.117017232960122e-11,2.928197042858057e-11,2.4864437334958185e-06,7.633762273407552e-10,2.3240736116410082e-08,3.1260143039965822e-06,0.03415699138917898,6.1887059504343e-09,1.36251176665191e-06,4.053538486376809e-05,3.0092973876228573e-06,1.1988605944506456e-09,9.020860116852277e-10,1.9396753075964622e-07,1.4166373807707152e-07,8.198627382264017e-07,5.503515355603469e-09,1.954952555647965e-15,4.1415058921062713e-10,1.7602373240803e-11,5.237297474595492e-15,4.558297220591012e-13,8.823340304686418e-09,1.3061176191866134e-11,5.4152032828322986e-08,4.355204302833535e-10,1.476551817134672e-13,1.2244230868198524e-10,4.903339822330622e-10,4.099854365887779e-12
134,0.028593749999999998,1.442176071749923,1753.337252327928,0.19126536220454246,0.7073124200265358,4.8066225944497737e-57,4.019050403738097e-12,0.06458495630766678,0.05707416114537229,0.002930356920146078,1.568682633158947e-07,6.504337578058816e-05,0.0015203771430875037,0.0001714157572304889,2.8006371493049216e-05,1.6624297007873746e-06,0.023231432757616084,0.10890233627944754,8.851334920830471e-08,1.2159695508481015e-07,6.833821877793092e-07,2.0565175768651535e-07,1.493006924120925e-09,3.105272055935559e-07,2.0390586242320776e-11,1.2583603814862427e-11,1.029049111360099e-06,2.852371896869947e-10,8.013514859948521e-09,3.353787003971623e-06,0.034148168147707575,1.3014288840818335e-09,5.074089954312264e-07,2.1703706063538e-05,1.0427390754771652e-06,3.8623890825008867e-10,2.884491298536558e-10,7.271000513457319e-08,5.301525420624021e-08,2.927571181202495e-07,1.2239148482136686e-09,7.225290242695245e-16,4.355587658435228e-10,7.248946597263364e-12,1.7693773345498149e-15,1.5450164553727754e-13,9.076216518679152e-09,5.981577114709164e-12,1.828815871059319e-08,1.3061600478107005e-10,6.45631407768772e-14,1.3077609103510584e-10,5.210282957410041e-10,1.2793564523684296e-12
135,0.028624999999999998,1.45028457151631,1765.1198861906705,0.1901960030768741,0.7070715135892272,4.829930952025161e-57,1.2798675856775492e-12,0.06344288316977406,0.05701344159098218,0.0029938216213084615,7.352457971339922e-08,6.448500619500553e-05,0.001521002885995592,0.0001686583800756741,2.639937802562834e-05,1.6081084667862538e-06,0.021348911093274678,0.11219265000809357,4.209290235101001e-08,5.4003600200415794e-08,2.665341881793582e-07,9.251978022998009e-08,7.092814995384293e-10,1.4223496462239275e-07,8.117138216801714e-12,5.3829344276752815e-12,4.208052594014964e-07,1.0598578337856964e-10,2.7370878078255974e-09,3.5544937826844426e-06,0.03413784211900036,2.6793160882656966e-10,1.8563739136339024e-07,1.14251348871073e-05,3.5681384892104956e-07,1.2256839031354753e-10,9.090815137980764e-11,2.6615851975651043e-08,1.938480232614316e-08,1.0246698098713513e-07,2.657542851576734e-10,2.6352119959798935e-16,4.531364880563983e-10,2.981597003846058e-12,5.901180469381536e-16,5.169160119785357e-14,9.214675232748687e-09,2.677158804110749e-12,6.0741197660473846e-09,3.8832405634713115e-11,2.7723791867656658e-14,1.386172709235105e-10,5.469475275456979e-10,3.9548941426403145e-13
136,0.028656249999999998,1.4578362666639033,1776.0638218083868,0.18921077436731032,0.706854840459555,4.852852861767303e-57,4.043628955541133e-13,0.062444328630368244,0.05697094296173399,0.003041531091138714,3.385816585601237e-08,6.349899551868186e-05,0.001512209212759974,0.0001662953409219273,2.497378439435606e-05,1.5505184639650242e-06,0.019680956653140392,0.1151010809626023,2.2886315007568056e-08,2.3684117797892317e-08,1.0276279721721015e-07,4.079215239733448e-08,3.285643931930642e-10,6.388755762097727e-08,3.22440959132481e-12,2.282708579923547e-12,1.6959057374285304e-07,3.9048243630212666e-11,9.211108531246238e-10,3.731286107006256e-06,0.03412745860237636,5.4025485366605954e-11,6.637320496237923e-08,5.892393330687081e-06,1.1999706659216244e-07,3.817813372787829e-11,2.8138229053981692e-11,9.469118471232855e-09,6.890638178753086e-09,3.501464192359982e-08,5.6287626199601616e-11,9.469833993090309e-17,4.663187448266288e-10,1.219396903741496e-12,1.9353499947555316e-16,1.700427831198517e-14,9.257688629648909e-09,1.1692518187914113e-12,1.9773491932930452e-09,1.1409768651430956e-11,1.1661722241806564e-14,1.4597013876032204e-10,5.686997907832545e-10,1.2060786562801434e-13
137,0.028687499999999998,1.4648796039674166,1786.234393391756,0.18830102368165877,0.7066622969732135,4.8740574435788473e-57,1.1549923335142124e-13,0.061566806530960874,0.05694730934621324,0.0030766699082416054,1.4771039852031217e-08,6.21963529704299e-05,0.0014964327400741808,0.00016406852490729638,2.3688455341733154e-05,1.4920451220531857e-06,0.018205471840915935,0.11766880141981981,1.4439821957815043e-08,9.820404384856761e-09,3.688970652251196e-08,1.6872982233106375e-08,1.4283256540203518e-10,2.705971257984541e-08,1.212385913773255e-12,9.17002199515369e-13,6.389030514213084e-08,1.340936619620153e-11,2.800681672878213e-10,3.886814713154396e-06,0.03411769458296538,9.000841820092011e-12,2.145022065583982e-08,2.9153426224269085e-06,3.644269595136286e-08,1.0734945615821558e-11,7.866193320854925e-12,3.0201905278507124e-09,2.196725021490854e-09,1.0769253209161859e-08,9.848428194095972e-12,3.146901506073206e-17,4.752232643230255e-10,4.743417695411172e-13,5.728717337773892e-17,5.04801546186474e-15,9.222892892629506e-09,4.75261037668531e-13,5.810700607748287e-10,3.0164200332193922e-12,4.581770406408642e-15,1.5284601915000561e-10,5.868136659869632e-10,3.3393019980566635e-14
138,0.028749999999999998,1.4775799491686168,1804.442899555649,0.1866825069566883,0.7063477483653741,4.9147969888130335e-57,1.5831464244181305e-14,0.06012336677120005,0.05695435411475086,0.0031163095700195644,3.579555100812061e-09,5.8917394203696614e-05,0.0014496630003491243,0.00015956940291849892,2.1456759048458425e-05,1.3771061745171626e-06,0.015772379583291675,0.12188883436452234,9.11373104727293e-09,2.282372995823648e-09,7.126883633467002e-09,3.8787400127487435e-09,3.502000862881517e-11,6.378299691591452e-09,2.533193249394663e-13,2.0337161848402038e-13,1.3055035240517078e-08,2.3813022528910343e-12,4.261678819509529e-11,4.1390776442019095e-06,0.034100984172769945,6.657453385297462e-13,3.513503414832115e-09,8.329825164115788e-07,5.528911028682637e-09,1.397110415896752e-12,1.0133219425041952e-12,4.886882250706885e-10,3.549099754524483e-10,1.6398158679688367e-09,7.737384850277336e-13,5.22811418752828e-18,4.812582663608915e-10,9.866905445007308e-14,8.250604221909307e-18,7.309795124029257e-16,8.968299332337452e-09,1.078264670637382e-13,8.180768336511933e-11,3.731798133180284e-13,9.69948731010728e-16,1.6516043177703907e-10,6.1331848757835e-10,4.238458011562977e-15
139,0.028812499999999998,1.4887460566156905,1820.3315043187456,0.18528232402944347,0.7061000369527565,4.9534358776843473e-57,2.161933964588129e-15,0.05897169462803661,0.05701617885021327,0.0031285610954072817,8.68097713308513e-10,5.521278038128446e-05,0.001392259315018303,0.0001545945485615089,1.9558894357083704e-05,1.269921171287986e-06,0.01384566155239972,0.1252228357015866,6.897877266735756e-09,5.414332478676724e-10,1.4363420953755246e-09,9.036744431508207e-10,8.55321348156914e-12,1.5159985557632712e-09,5.570130378679349e-14,4.6399856486833533e-14,2.7369008798402538e-09,4.354810454695088e-13,6.530114821557431e-12,4.331659974439081e-06,0.034087547522442155,4.914915916317254e-14,5.717747539153666e-10,2.3000931505736513e-07,8.38274596438327e-10,1.8231250515571953e-13,1.3107795074320352e-13,7.765911219948307e-11,5.635843996094929e-11,2.4702931540991444e-10,6.045824974561498e-14,8.841652143859505e-19,4.760629647414561e-10,2.1301480793796477e-14,1.1972241011591962e-18,1.0659689927646566e-16,8.566817570539818e-09,2.4617996726017047e-14,1.1510054389229968e-11,4.587929944058171e-14,2.0716337211635641e-16,1.7593526993130527e-10,6.304939169740037e-10,5.461822409503123e-16
140,0.028874999999999998,1.4986008932529036,1834.255590407384,0.18406390293899544,0.7059055795878008,4.988704262057106e-57,2.974705002659348e-16,0.05804087062399006,0.05711706714043829,0.003121353447906595,2.1199836559375735e-10,5.138070100991832e-05,0.001329851415322079,0.00014916340297508752,1.792375001418895e-05,1.1720687438727287e-06,0.01230795458564706,0.12787621968661028,5.543157835465552e-09,1.3131245490897414e-10,3.0920636921042433e-10,2.1423897403864447e-10,2.100170423040483e-12,3.6565841442197976e-10,1.289231492620359e-14,1.089589546384459e-14,5.937918896007729e-10,8.27441182952523e-14,1.0135752321263232e-12,4.475259860903486e-06,0.034076909585413456,3.661166101978969e-15,9.270320659759841e-11,6.171661697644302e-08,1.2772879236726432e-10,2.4020664001293197e-14,1.7140320386470164e-14,1.22032134155518e-11,8.851827030395742e-12,3.708109711919766e-11,4.729629546564734e-15,1.5386927387362505e-19,4.630974000916235e-10,4.766794576269055e-15,1.7625797986208736e-19,1.576406728895922e-17,8.085782726662886e-09,5.716125760244604e-15,1.6294598137818352e-12,5.7272364141954504e-15,4.4974756116224894e-17,1.8536664517141322e-10,6.405557531295951e-10,7.173648392815653e-17
141,0.028937499999999998,1.5073304032048571,1846.5134676537941,0.18299792060041697,0.705752639204118,5.020044769111141e-57,4.145235757935333e-17,0.05727944288898766,0.05724338685156072,0.003100190710254659,5.235707344490006e-11,4.760460177834897e-05,0.0012659187452136685,0.00014342713537100752,1.650017729024991e-05,1.0835717612526196e-06,0.011068010373651937,0.1300086783486054,4.55937351331358e-09,3.259720223144301e-11,7.532507360149937e-11,5.190537565692236e-11,5.219601369606461e-13,8.991970872922231e-11,3.1261674891154275e-15,2.63696122910786e-15,1.3400647222895203e-10,1.641060508854905e-14,1.6011485604214158e-13,4.578735479752302e-06,0.03406850855076193,2.787135037652894e-16,1.50242469051377e-11,1.621006547948654e-08,1.9634820428688525e-11,3.2097179635952103e-15,2.275385122452657e-15,1.909962049914874e-12,1.3849045139025498e-12,5.577382916522334e-12,3.738408781027856e-16,2.773252658041831e-20,4.451360767951418e-10,1.1041868268632176e-15,2.6462761409104778e-20,2.376399997992237e-18,7.571117709638088e-09,1.36061015147376e-15,2.3307152539136594e-13,7.325916642295872e-16,9.984823607164254e-18,1.9364421079786022e-10,6.452395851226147e-10,9.620196607566572e-18
142,0.028999999999999998,1.5150898597535734,1857.352822497451,0.18206070599637242,0.705631755713256,5.0472107375090424e-57,5.86657865228853e-18,0.05664941888267745,0.057384458560271606,0.003069053532509204,1.3110611108893873e-11,4.399307944266983e-05,0.0012026252203298652,0.00013755250906171519,1.5250356612838995e-05,1.0038625010378762e-06,0.010056179500317975,0.13174219075097027,3.8015321026296225e-09,8.28318804048575e-12,2.364654963433246e-11,1.288869657817738e-11,1.3190386240865963e-13,2.2610822180566247e-11,7.894661505684385e-16,6.602578661588179e-16,3.152387163480219e-11,3.402735002017633e-15,2.584667275429414e-14,4.649502715617868e-06,0.03406185205075651,2.2105110987390234e-17,2.4416480892955004e-12,4.233925795560518e-09,3.053078246376121e-12,4.362141158256149e-16,3.0746991197577906e-16,2.9942016317103063e-13,2.1703696085613953e-13,8.442143193355219e-13,3.0300061312218774e-17,5.1957040058150945e-21,4.242729525943521e-10,2.6425399138025703e-16,4.06870943637375e-21,3.6672177710116085e-19,7.052894984832707e-09,3.3366800204609483e-16,3.378718058170214e-14,9.63011785309109e-17,2.2756257361464895e-18,2.0093846946590611e-10,6.458960556345695e-10,1.318853294469062e-18
143,0.029062499999999998,1.522008923632168,1866.9780855421463,0.18123305671230222,0.7055355878438072,5.0700524816060433e-57,8.42187221299625e-19,0.05612241454104733,0.05753237550084436,0.0030308982872162037,3.3130853532690906e-12,4.0605702909914934e-05,0.001141304274166152,0.00013168154144275438,1.4145605051862991e-05,9.321825395024604e-07,0.009219823915254291,0.1331689775104975,3.2036478251279466e-09,2.1400005810769483e-12,1.1006219621174503e-11,3.266208096665358e-12,3.379830078090697e-14,5.790321194687791e-12,2.053648904795558e-16,1.7220696066139237e-16,7.687627698382392e-12,7.332422860947337e-16,4.264804482324788e-15,4.693769355816847e-06,0.03405654713739058,1.8815042505906852e-18,3.976755309024196e-13,1.1476140278030442e-09,4.795628690454184e-13,6.021855889366376e-17,4.223288502758704e-17,4.706484809481909e-14,3.41050215531249e-14,1.2861786884118658e-13,2.587916049164425e-18,1.0084040841032293e-21,4.020217817203612e-10,6.479422954431814e-17,6.408382829445859e-22,5.79523829750222e-20,6.549891261342233e-09,8.40547838614043e-17,4.959510948068811e-15,1.2976185104281648e-17,5.304689700826214e-19,2.0739633179211951e-10,6.435703581567919e-10,1.8439290263307465e-19
144,0.029124999999999998,1.5281957481170714,1875.5573843949949,0.18049934372734763,0.7054585763802794,5.0884024707797756e-57,1.0257019951307696e-19,0.05567703981153482,0.05768148616442752,0.0029879729484982,7.42776461203727e-13,3.747000256789581e-05,0.0010827547420050082,0.0001259227993651098,1.3163514382219952e-05,8.677496048091521e-07,0.00851935234738386,0.13435837370116274,2.725085140893886e-09,4.948262091005349e-13,7.189545489315603e-12,7.463555684625476e-13,7.79996928921401e-15,1.3401152911364452e-12,4.856296494062802e-17,4.354720610993315e-17,1.7171866919226546e-12,1.445553366750144e-16,6.048083899372355e-16,4.7167251259177395e-06,0.03405229273060889,1.444702722683864e-19,5.436495830804182e-14,3.408880284568936e-10,6.373183032037339e-14,7.071981245951901e-18,4.9378287251297304e-18,6.223416924587815e-15,4.50840175310349e-15,1.654704493152245e-14,2.0161991259561745e-19,1.778553870238524e-22,3.794344543414885e-10,1.431100115211817e-17,8.693675693782141e-23,7.885546165082742e-21,6.073048263304171e-09,1.9251593237341692e-17,6.176239312759486e-16,1.4975568371130003e-18,1.1175344953465412e-19,2.1314105763644477e-10,6.390712865791125e-10,2.200379520166423e-20
145,0.029249999999999998,1.5386526795853277,1889.998623260842,0.17927264115784355,0.7053500125457954,5.117545209370494e-57,5.568953900134826e-21,0.05498309771995721,0.05797078540791432,0.0028935805388482787,8.319900723984527e-14,3.197869142622614e-05,0.0009755261076056504,0.00011499848349971863,1.1510480676393594e-05,7.579724655040869e-07,0.007438267446508124,0.13617848848178152,2.02823867829712e-09,5.906118978200228e-14,5.0106468291912055e-12,8.888166228304824e-14,9.267308090197135e-16,1.6136822855872036e-13,6.1621160818588855e-18,8.321545004760464e-18,2.0378891144321617e-13,1.3532840772254143e-17,4.1514382463028926e-17,4.712909663538528e-06,0.03404627465053584,6.322175878108919e-21,3.501849765494594e-15,1.2814227177960044e-10,3.9915901905712866e-15,3.517824141419046e-19,2.438129396133567e-19,3.818139178384622e-16,2.764707507252589e-16,9.739886771075383e-16,1.5582874103717296e-20,1.3913395496459675e-23,3.3574004990513193e-10,1.584060145865235e-18,5.496078550754179e-24,5.010915218147617e-22,5.21726181987687e-09,2.3639990204071248e-18,3.440760311344566e-17,7.5150213526997e-20,1.1436867870933646e-20,2.2276015421522476e-10,6.255624334456688e-10,1.14271796479637e-21
146,0.029375,1.5472723506427162,1901.880524768334,0.17827393453189191,0.7052715227078987,5.141463794450413e-57,3.1346937827594306e-22,0.0544505613767075,0.05823636652371814,0.0027954491773249414,9.81403503178545e-15,2.741746840963207e-05,0.0008812635193280654,0.00010506744708415339,1.0159235643700205e-05,6.67902807626015e-07,0.006609585631867114,0.1375653201873285,1.5473594759956458e-09,7.500996489895542e-15,3.900340724630672e-12,1.1415538769885715e-14,1.1740441813567954e-16,2.0850034408781493e-14,8.388234630979537e-19,3.1834771823832617e-18,2.637199438209586e-14,1.3917739307216128e-18,3.0892695981708127e-18,4.668218959300238e-06,0.034041943325862675,5.896286082705994e-22,2.332086484100766e-16,9.621578234768822e-11,2.5980755667453715e-16,1.8516331240897376e-20,1.2756770131808998e-20,2.4119742002538145e-17,1.7457302958462597e-17,5.910611001071427e-17,8.273149590969939e-21,1.1993556325351213e-24,2.9617797613132503e-10,1.8931027850540988e-19,3.7929945050764344e-25,3.4731250612609016e-23,4.493445923795478e-09,3.153207596038178e-19,2.0041746991082073e-18,3.935708738472304e-21,1.2728295200551864e-21,2.3071099215383985e-10,6.0917258654071e-10,6.290047526387725e-23
147,0.0295,1.554459211055439,1911.784030752621,0.17744970585903186,0.7052123990934933,5.161004728714413e-57,1.8476752680386752e-23,0.05403004821178384,0.05847424901967613,0.0026981155094777873,1.2194531392532017e-15,2.3651369749901305e-05,0.0007991492870799175,9.618617204787911e-05,9.041650759933334e-06,5.934513782610147e-07,0.005950124285793652,0.138663132017268,1.2051211957379962e-09,1.0081322346469422e-15,3.14664316671216e-12,1.5693828302744608e-15,1.5846046469380034e-17,2.88116626633599e-15,1.2165074273480288e-19,1.8730898609755667e-18,3.6900175633330844e-15,1.5649525136429993e-19,2.530252397609204e-19,4.598213515731223e-06,0.03403870544528235,3.1973413080611834e-22,1.606994247745872e-17,8.480538118160293e-11,1.757358037412626e-17,1.0295870573807948e-21,7.058451151164036e-22,1.5757782823385907e-18,1.140049466785817e-18,3.725135757961114e-18,8.405209170965332e-21,1.1381431326888355e-25,2.614623246132292e-10,2.4207231115046114e-20,2.8989612005450827e-26,2.6641856641562527e-24,3.8891554467797735e-09,4.5343156782789725e-20,1.224543554368895e-19,2.1877907987899267e-22,1.531490157513095e-22,2.373875873671223e-10,5.916045552571643e-10,3.669199947208737e-24
148,0.029625,1.560510347389628,1920.128634321296,0.17676161535912327,0.7051663414475388,5.176558473098272e-57,1.1406832918127346e-24,0.05369025566633948,0.05868465830446605,0.0026040981012270116,1.5920169259237198e-16,2.0542281713662083e-05,0.0007278494816691058,8.831041880837643e-05,8.10824794698116e-06,5.314278143539773e-07,0.0054093645293454805,0.1395592128656816,9.551842286485346e-10,1.4283939234523447e-16,2.591493209309105e-12,2.2925985994416184e-16,2.2683506137253036e-18,4.2321120480163043e-16,1.8662266879988924e-20,1.2710649275723396e-18,5.524634141277655e-16,1.9061030145648314e-20,2.3150544348914702e-20,4.5132375589798735e-06,0.03403620852017646,3.3862643647187986e-22,1.1763447590703215e-18,7.689857656833722e-11,1.2336623018203412e-18,6.030062219942819e-23,4.1170170250020757e-23,1.0666262324735651e-19,7.714573123202178e-20,2.44247983770527e-19,8.909105206086233e-21,1.1818037759459946e-26,2.3146571321411343e-10,3.290982157985401e-21,2.488748019286758e-27,2.2943096808495174e-25,3.386663718866823e-09,6.96209618897154e-21,7.838200948741861e-21,1.2895496263638591e-23,1.9788821888377377e-23,2.4306674913652877e-10,5.738418817108464e-10,2.259938724884781e-25
149,0.02975,1.565645427814291,1927.220659261568,0.17618186397606322,0.7051296245560906,5.188116796221324e-57,6.086925392085862e-26,0.053410806358795165,0.05886956110822583,0.0025147283543512883,1.8202843033368233e-17,1.7967356905970492e-05,0.0006659457154754841,8.135381466512314e-05,7.322038755718398e-06,4.793732901478311e-07,0.004955692157879483,0.14030785284939906,7.686801616298419e-10,1.8073454794005433e-17,2.167870057491659e-12,3.01955897480457e-17,2.9367340058736085e-19,5.629094557515924e-17,2.579790728241293e-21,9.062379084419431e-19,7.558951309000408e-17,2.1350724716017486e-21,2.0027813592372952e-21,4.420128794298295e-06,0.0340342413675923,3.7506783772876694e-22,1.056079440384181e-19,7.042058720634047e-11,7.415977320655354e-20,3.0647924666880012e-24,2.0852414832936205e-24,6.188134512895243e-21,4.475450738690554e-21,1.3793112568215314e-20,9.371220427453223e-21,1.1396389154823366e-27,2.0571850153274608e-10,4.0230263916501004e-22,2.03020647859814e-28,1.8765825914113554e-26,2.9684011931781073e-09,9.74166600201328e-22,4.340499254499423e-22,6.646772235634988e-25,2.332572537458701e-24,2.4794522880996307e-10,5.564458327540749e-10,1.2116633330583838e-26
