,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
120,0.028843749999999998,0.7228235240981487,1637.5949644424065,0.1864095748607399,0.6326022370799607,6.971943257937347e-62,5.685385823917975e-05,0.02020849374482888,0.07654590825368156,4.140354184008539e-05,0.0030378355717234793,1.6890729464555518e-05,1.8323501906192474e-05,0.00427044430927987,2.4823285814218748e-05,6.109752346749418e-07,0.14199374631457518,0.02821095161963819,5.8038989957705335e-06,0.00047352369424978066,0.0002862617578384401,4.341858631986195e-05,7.997658729577975e-07,0.004046865693815273,1.0946554351100561e-07,1.8318211566810606e-08,0.000694693878485785,2.059481955822501e-06,0.0007847574899878861,4.764686250291727e-08,0.0626235178138297,0.002855607003185875,0.0015678943545320452,0.0007541023381592632,0.017608639894235733,3.1832261756343125e-06,2.5599703440382038e-06,5.8050440849308835e-05,3.849727747029358e-05,7.056348011973693e-05,0.0010423948718203222,2.812255881016248e-12,5.349033292099514e-11,1.5134349770157644e-08,4.199673222222886e-12,3.4399468512562873e-10,6.055876368240051e-10,8.905351295341929e-10,7.87943914717271e-06,2.1006102408845557e-07,4.176135540562975e-12,4.228620309862921e-11,1.8092200356478344e-12,2.8153989341434925e-10
121,0.028874999999999998,0.730711589357695,1652.8598952629209,0.18439727508705317,0.632983691311157,7.009438132294188e-62,3.080435230634496e-05,0.01832948106744301,0.0770268428933235,4.196550775252248e-05,0.0030764582921675877,1.7128292701686743e-05,1.6295681330841798e-05,0.004282926046903145,2.088359109110311e-05,4.4877610896799464e-07,0.14360103672905558,0.029195774597796407,5.268471429178798e-06,0.0004867594621387383,0.00026039051800714563,4.085569026920678e-05,8.080754712089678e-07,0.004214850353183452,1.1312022436420876e-07,1.5371681083938733e-08,0.0006208030148382992,1.819787090098846e-06,0.0006620961992134613,5.3053803624265446e-08,0.06353668671735682,0.0026342445039592923,0.0015031036250095677,0.0006154968390808177,0.015640818525872888,2.5873703957910177e-06,2.0578541720409947e-06,5.7012580095181853e-05,3.770259685623965e-05,5.929667972962302e-05,0.0009870714869756898,2.7017052361084725e-12,5.099907018238579e-11,1.288327935864299e-08,3.4224661518771392e-12,2.7888418581962603e-10,6.27953820370057e-10,9.071425823858989e-10,6.201090557101812e-06,1.3488234158011957e-07,3.834764109675036e-12,4.615946563411579e-11,1.883407198188993e-12,1.8484951201909318e-10
122,0.028906249999999998,0.7377853513150616,1666.5764868643466,0.18262930515495668,0.6333148187534327,7.043564015912489e-62,1.686783057037659e-05,0.016658357546599157,0.07743595408095195,4.2417688965604535e-05,0.003113062769343184,1.7307883916503958e-05,1.4427541458019894e-05,0.004294443297931797,1.770694568857812e-05,3.4212208432053885e-07,0.14495246084613786,0.03015819662146266,4.766253055534894e-06,0.0004980916236333624,0.000236217860595461,3.801227980552947e-05,8.0436236598814e-07,0.004370844885553301,1.1646998654382588e-07,1.3034901882907923e-08,0.00055423836643191,1.611734452805698e-06,0.0005568961190221844,5.80609472739064e-08,0.06435988444758423,0.0024210566565151096,0.001427798859520925,0.0005050006848822084,0.013911680205798966,2.1241817666332097e-06,1.673410880949209e-06,5.53181271343425e-05,3.65276381659742e-05,4.972335311178285e-05,0.0009261668950911092,2.5728724025451094e-12,4.879090154915962e-11,1.1057236893442845e-08,2.7976292452212783e-12,2.267111468917551e-10,6.485194361147933e-10,9.091385981486073e-10,4.907163905257247e-06,9.032166016669965e-08,3.485893130504264e-12,4.998887966011083e-11,1.9534617341458846e-12,1.2349223653569564e-10
123,0.028937499999999998,0.7441337209105855,1678.9192519549922,0.18107125423490708,0.633601923797219,7.074655089774005e-62,9.454313907683265e-06,0.015171089365016606,0.07778183214232483,4.275542934933396e-05,0.003148047913698263,1.743051029953415e-05,1.2738475783202703e-05,0.004305181918026927,1.5122660957289262e-05,2.680503385402954e-07,0.14608137660639062,0.031097510942681372,4.2999200100166735e-06,0.0005076760335987002,0.0002138777325526977,3.5052835410022446e-05,7.914151880773307e-07,0.004514477126211601,1.1956103064358513e-07,1.1158615763709938e-08,0.0004950312398592325,1.4323662750176776e-06,0.0004674541153801817,6.257969281389101e-08,0.06510124461539357,0.0022186064164752923,0.0013458107882905069,0.0004167520962630696,0.012393343600434922,1.759075204769592e-06,1.3743255340166374e-06,5.311149775239006e-05,3.505073446450352e-05,4.162900696490122e-05,0.0008623238491695522,2.42874463741335e-12,4.688781650725128e-11,9.560210648026e-09,2.2939840613872593e-12,1.8479499596082313e-10,6.671286539314325e-10,8.994631431141379e-10,3.901918910207085e-06,6.235941794792035e-08,3.1440903546769034e-12,5.3756775722362996e-11,2.0186100504357655e-12,8.377910918337231e-11
124,0.028968749999999998,0.7498374521747188,1690.045198030683,0.17969391347579758,0.6338505451913211,7.103003583907202e-62,5.510146011962555e-06,0.013846039287680799,0.07807218255490309,4.297888344776872e-05,0.0031817545371519585,1.7498600654408963e-05,1.1231441435632834e-05,0.004315291950011285,1.3003290504929475e-05,2.1451423485574806e-07,0.14701777875501024,0.03201315303360547,3.870467550008896e-06,0.0005156458797538131,0.00019340373003846285,3.210137885449361e-05,7.717658732265015e-07,0.004645678885854616,1.2245523920507614e-07,9.6348567465813e-09,0.0004428713598141025,1.2784280840897534e-06,0.00039191068239342647,6.655708967659882e-08,0.0657682934099096,0.002028512001303392,0.0012602912876516956,0.0003459344406340575,0.011059912404819596,1.4677622553065668e-06,1.1384069369852274e-06,5.052976013694112e-05,3.3349083554581414e-05,3.481194859131412e-05,0.0007976759279484522,2.273715829967905e-12,4.5283630040174e-11,8.320695201105766e-09,1.887041450773976e-12,1.5104276207184522e-10,6.836896458327174e-10,8.810562669469631e-10,3.1158758170867874e-06,4.407316889857269e-08,2.8190246018627575e-12,5.7449259526884683e-11,2.0783154590619516e-12,5.762182724421836e-11
125,0.028999999999999998,0.754969124488518,1700.094208323464,0.1784724990194828,0.6340655290896147,7.128863191240369e-62,3.394182757423091e-06,0.012663912355706292,0.07831387158902994,4.3091045080206364e-05,0.0032144684570321433,1.7515565660559596e-05,9.899338559279285e-06,0.0043248949274514665,1.1252236373049064e-05,1.7466922505099272e-07,0.14778829069911992,0.032904696657327245,3.477645214537943e-06,0.000522119490013457,0.0001747587057132985,2.9245791043514894e-05,7.475652774573526e-07,0.00476462649256785,1.2521520027378266e-07,8.384367990453496e-09,0.00039724701370291157,1.1466619586680996e-06,0.0003284242885342322,6.997098380270208e-08,0.06636797619979491,0.0018516522502763744,0.001173755531614745,0.00028873188081300974,0.009888015772633898,1.2328467268330156e-06,9.500688203537295e-07,4.769608135672144e-05,3.1494181341002504e-05,2.9088591611843116e-05,0.0007338798458356767,2.112621389659368e-12,4.395464664063284e-11,7.28495059944637e-09,1.5574465864331879e-12,1.238068300365116e-10,6.981645123766479e-10,8.565964793547533e-10,2.497845470381109e-06,3.1749217973187554e-08,2.516557997944196e-12,6.10556628233667e-11,2.1322110061496856e-12,4.012353334682192e-11
126,0.029031249999999998,0.7595934793015089,1709.190049094243,0.17738597035199144,0.6342511082004065,7.152451937700065e-62,2.2364304760361686e-06,0.011607628374120068,0.07851298200245142,4.309668920159991e-05,0.0032464244200883785,1.74854204462729e-05,8.729482151331005e-06,0.004334089379490473,9.795359971712354e-06,1.4433457179554825e-07,0.14841632400837637,0.0337718469874345,3.1203225743277305e-06,0.000527205129254836,0.00015785963596695382,2.6543875516241994e-05,7.205497655424593e-07,0.004871684390611002,1.2789480364461168e-07,7.348155210831992e-09,0.0003575451680108491,1.0339842284548954e-06,0.00027527041806769877,7.282392889844285e-08,0.06690669089313106,0.0016883425136266278,0.0010881507907643966,0.0002421869657053202,0.008856935809416844,1.0416395725154546e-06,7.9813588253024e-07,4.471656381155932e-05,2.954918775004625e-05,2.4295500050706423e-05,0.0006721683269668322,1.950064027673792e-12,4.2867743330102145e-11,6.412179186851511e-09,1.2898509215787357e-12,1.0178399141561572e-10,7.10558825409643e-10,8.283630759713119e-10,2.009598713782174e-06,2.324830319242772e-08,2.2397173397778124e-12,6.456804127152067e-11,2.1800631293052817e-12,2.8253953989039945e-11
127,0.029062499999999998,0.7637679518168559,1717.4416938555817,0.17641644447018753,0.6344109779794025,7.173956039933869e-62,1.5806476798278676e-06,0.010662151547955736,0.07867487669057521,4.3001786982188595e-05,0.003277810755256074,1.7412496367598905e-05,7.706572114353864e-06,0.004342955073410212,8.575136927357031e-06,1.2080652087269514e-07,0.14892232586173826,0.03461443219623242,2.7967823873935224e-06,0.0005310038599625002,0.00014259659818242914,2.4029771275220306e-05,6.920617446634982e-07,0.004967354723297352,1.3053466558015468e-07,6.481728298618459e-09,0.00032311958540486827,9.375822499590916e-07,0.00023089036875491,7.513697023072159e-08,0.06739032056540524,0.0015384809113077754,0.0010049360334465549,0.00020403197830686076,0.00794851442813051,8.847303612848658e-07,6.744452502461714e-07,4.167939294136602e-05,2.756774461302321e-05,2.0289485379161128e-05,0.0006134123007148073,1.790013218373233e-12,4.1986096166313e-11,5.671083892728427e-09,1.0720537979883632e-12,8.394004672261056e-11,7.209124156206961e-10,7.981902317930277e-10,1.6222641135285063e-06,1.727097604590385e-08,1.989503928855587e-12,6.798072593794411e-11,2.221751174177052e-12,2.0100999717168695e-11
128,0.029093749999999998,0.767543293827927,1724.9447670571356,0.17554869881223575,0.6345483658574674,7.193533154091888e-62,1.1891750342195891e-06,0.009814299964056703,0.07880426654442756,4.281316122222662e-05,0.0033087745699196722,1.7301234615035234e-05,6.814575782306947e-06,0.004351556365827772,7.5464305374925365e-06,1.022582831433487e-07,0.14932406392652242,0.035432394148451486,2.5049426661352897e-06,0.0005336111540178689,0.00012884615369107073,2.171992268319249e-05,6.630978631013003e-07,0.005052234143026294,1.3316110879792182e-07,5.751084044479794e-09,0.00029333462231232653,8.549567312657432e-07,0.00019390853009661633,7.694409464898471e-08,0.06782426320791363,0.0014016669678288752,0.0009251624588824839,0.0001725297863231533,0.007146953055302508,7.550348841137533e-07,5.729345357579267e-07,3.865573753868758e-05,2.5593993370233358e-05,1.694657273556157e-05,0.0005581850861914837,1.6356211901148126e-12,4.12729605890698e-11,5.0374044931497035e-09,8.943356210198917e-13,6.945204665942149e-11,7.292917460875467e-10,7.674806444859182e-10,1.3138393577595395e-06,1.2996431206173682e-08,1.7655404795857726e-12,7.128992852754802e-11,2.257254563346047e-12,1.4436980332020107e-11
129,0.029124999999999998,0.770964223032368,1731.782986346266,0.17476975265091013,0.6346660928517878,7.21131581992173e-62,9.380254635419014e-07,0.009052551105476087,0.07890527901831243,4.253828599062096e-05,0.0033394273324900614,1.7156042016651385e-05,6.0377215512031945e-06,0.0043599449227658075,6.673239542773104e-06,8.7403678861343e-08,0.14963691890450553,0.036225778518927554,2.242510135237672e-06,0.0005351176159777124,0.00011648001163525286,1.9618281472986247e-05,6.343613716492146e-07,0.005126977848875583,1.3578852737676182e-07,5.129785789405515e-09,0.00026759124609279986,7.839257713031764e-07,0.00016313107698231753,7.828831247757785e-08,0.06821345909358938,0.0012772951824452593,0.0008495493306826049,0.00014633698828021973,0.006438569081653543,6.471470337200502e-07,4.890334677478399e-07,3.570310335001169e-05,2.36643095060948e-05,1.4159494939754341e-05,0.0005068243818198428,1.4891889388158176e-12,4.069394130104907e-11,4.492130208533505e-09,7.489358111110019e-13,5.766352448725515e-11,7.35783609271692e-10,7.372523021153075e-10,1.067355833993694e-06,9.885380033873755e-09,1.5665652064117693e-12,7.449338513649588e-11,2.2866445450714635e-12,1.0460426809897169e-11
130,0.029187499999999998,0.7768616330948863,1743.6898996130521,0.17344301855132643,0.6348498540154656,7.242694052794808e-62,6.578132143387622e-07,0.007758909951397706,0.0790328930168263,4.1757155347095715e-05,0.003399954339463003,1.6777353158104762e-05,4.781394939957415e-06,0.004376182828763373,5.305870473978411e-06,6.587044166768582e-08,0.1500354536836124,0.03773709152047951,1.7989828218564523e-06,0.000535087643569013,9.554335189258373e-05,1.6033309034078953e-05,5.797243534251458e-07,0.005247957206711176,1.4113384546349092e-07,4.149462374029944e-09,0.00022663098190886042,6.707908169903196e-07,0.00011717111056092556,7.974758583559354e-08,0.06887027567905779,0.001063927372093595,0.0007123671592933016,0.00010672476932589745,0.005267267872794159,4.821448234907942e-07,3.617548601655771e-07,3.018939420049075e-05,2.0052841856610435e-05,9.941640980301656e-06,0.000416301753519514,1.2325002382847003e-12,3.982144831274536e-11,3.615274850171772e-09,5.345245469773173e-13,4.044609667253175e-11,7.433608509269158e-10,6.819868151173712e-10,7.13495983737258e-07,5.962627438349167e-09,1.238000504388224e-12,8.055879385490493e-11,2.327432764443e-12,5.656594984405044e-12
131,0.029249999999999998,0.7817814521234078,1753.751027222696,0.17235152655078534,0.6349845716225021,7.270230415310584e-62,4.883392861320479e-07,0.006697727849186667,0.0790867811458956,4.072608796666482e-05,0.0034599408660318225,1.6311093757920356e-05,3.822002634569403e-06,0.0043919987783500895,4.284295838163769e-06,5.1034632951374637e-08,0.15022220983973555,0.039156362409831884,1.4435610362180465e-06,0.0005317081090972179,7.862412650325198e-05,1.3143732330865504e-05,5.295427519852024e-07,0.005337548481953227,1.4642209167472813e-07,3.4094856308671568e-09,0.00019572352197061188,5.843025826592019e-07,8.521252544443548e-05,7.99090724278053e-08,0.06940061603267693,0.0008893819895705577,0.0005939334004329101,7.843422642629067e-05,0.004336613310992058,3.6368365116049225e-07,2.7125517407417057e-07,2.525740626496335e-05,1.6811177601439278e-05,6.998733577986727e-06,0.000340805720581602,1.0161734638639795e-12,3.916446999663597e-11,2.9428951211834014e-09,3.8765330486012206e-13,2.8814648196938727e-11,7.447496649832377e-10,6.336000331360399e-10,4.818541950706221e-07,3.715563892483593e-09,9.836713074096803e-13,8.622013300011413e-11,2.3464589705745436e-12,3.1426938736003107e-12
132,0.0293125,0.7859199174639901,1762.327728644266,0.17144396490963615,0.6350819825119195,7.294591640727187e-62,3.7250066785116024e-07,0.005820342685878778,0.07908443937399565,3.950583004381377e-05,0.0035194440481057486,1.578357801521303e-05,3.085010419019476e-06,0.004407527585352481,3.5077721132533324e-06,4.047896388016815e-08,0.15025786950045905,0.040486902851424075,1.1604384471117787e-06,0.0005255581636896962,6.496562408646862e-05,1.0832233456570994e-05,4.843688805965504e-07,0.0054007466821567075,1.515518669466393e-07,2.839569848043954e-09,0.00017221312772586078,5.166069881362027e-07,6.294642520612535e-05,7.909609597875007e-08,0.0698293862834045,0.0007472626925753619,0.0004934404186929023,5.807969389456859e-05,0.003591817164196636,2.7726275832429364e-07,2.057638030115593e-07,2.0970087219256076e-05,1.3983800616022182e-05,4.945863562965416e-06,0.0002788351318847982,8.390663040509972e-13,3.8595546218286846e-11,2.41882956869514e-09,2.858522090431158e-13,2.0877289745334938e-11,7.408912043599322e-10,5.927282987158546e-10,3.2865713885139255e-07,2.38526306764843e-09,7.880611078265612e-13,9.149138948345445e-11,2.346227195498211e-12,1.788786902765229e-12
133,0.029375,0.7894293698726542,1769.699269394896,0.17068180122576931,0.635151126150982,7.316278253898502e-62,2.883076880799611e-07,0.005089378601488758,0.0790393259938605,3.815343264127248e-05,0.0035783521689053887,1.5217217977490902e-05,2.5143647118712454e-06,0.004422844348553,2.907592638399426e-06,3.2742623256187987e-08,0.1501871295893888,0.0417327614239667,9.357640157558936e-07,0.0005171802213053411,5.393381229534316e-05,8.986947898980852e-06,4.440604029687096e-07,0.005442090419525044,1.5641912325070244e-07,2.392749379640393e-09,0.00015412225840752666,4.6228791552266687e-07,4.736277869601724e-05,7.758571346242592e-08,0.0701768417396933,0.0006317310858533049,0.00040919891132326283,4.333716697649575e-05,0.002991606294390677,2.1337071462109356e-07,1.5767362860476079e-07,1.7320537346844053e-05,1.156971318891843e-05,3.511631226831197e-06,0.00022849362885204037,6.967496793063232e-13,3.8036395678106276e-11,2.004828536320384e-09,2.1438179667115894e-13,1.5398452163205615e-11,7.327374237630601e-10,5.588498688190676e-10,2.263406775117852e-07,1.5714909344715534e-09,6.378780048075749e-13,9.639244182173046e-11,2.329662157505074e-12,1.0407415895385672e-12
134,0.0294375,0.7924284409531164,1776.0828025812687,0.17003582892539007,0.635198937376138,7.335662001851761e-62,2.2525966317630746e-07,0.004475983960367103,0.07896182171762002,3.671949706886852e-05,0.0036364628400477163,1.4630585235995321e-05,2.0685836034869994e-06,0.004437985504798404,2.436517456912748e-06,2.6923828640255186e-08,0.15004273751794409,0.042898444673122996,7.578331039681405e-07,0.0005070736207207083,4.5009380823427916e-05,7.5111086859303836e-06,4.081943928297522e-07,0.005465567555628875,1.6093902566275936e-07,2.037057597099912e-09,0.0001400054817912374,4.1765327734160565e-07,3.637719627140947e-05,7.560163907824565e-08,0.07045929205775224,0.000537754542136738,0.00033917324736873575,3.2590028297510044e-05,0.0025047335637211733,1.6559995760388852e-07,1.2192498461322887e-07,1.4260422535075416e-05,9.540092202335629e-06,2.5068748631250492e-06,0.00018785258318177467,5.835855466836811e-13,3.744521167826147e-11,1.674104516947986e-09,1.6350500908266082e-13,1.1566992169295268e-11,7.212003916922309e-10,5.309724978130554e-10,1.5736424490787936e-07,1.0590177632434644e-09,5.22389911743942e-13,1.0094614067123816e-10,2.299805744933183e-12,6.178589148133717e-13
135,0.0295,0.7950099391083337,1781.6484172214334,0.16948370104442184,0.6352307254967722,7.353014437818023e-62,1.7721955694335452e-07,0.0039577518640849995,0.07885995959031752,3.524688533881381e-05,0.003693536914967161,1.4038660394357856e-05,1.717022880093118e-06,0.004452963707081884,2.0612762126944016e-06,2.2443207103495724e-08,0.14984858725374825,0.0439886794850777,6.169470839910654e-07,0.0004956910159410544,3.7770013100122135e-05,6.324541857640324e-06,3.762646631944584e-07,0.005474603161566296,1.6505339397341692e-07,1.7501071107430276e-09,0.0001288135828879945,3.801904896657311e-07,2.8551047611030527e-05,7.33182029927222e-08,0.07068977651672989,0.0004611549949342771,0.0002812993650661976,2.468851230848683e-05,0.0021074000322348248,1.2953622197388194e-07,9.50704848862523e-08,1.1722189612270882e-05,7.85265913575238e-06,1.799921006962423e-06,0.00015513256315526994,4.939030964715091e-13,3.680497477290062e-11,1.4074282260135368e-09,1.267370186020894e-13,8.847255207263467e-12,7.071179129041269e-10,5.079954611362346e-10,1.1042807051925815e-07,7.274368198405994e-10,4.331834672321964e-13,1.0517634108031939e-10,2.259597337818567e-12,3.737144959918628e-13
136,0.029625,0.7991411852241337,1790.7337308335439,0.16860753690892966,0.6352585001115449,7.383251935457706e-62,1.13321029836684e-07,0.0031548700679728038,0.07860220418746584,3.230031599599667e-05,0.0038037240659420488,1.287581267842921e-05,1.219291625627797e-06,0.004482395367311747,1.5227587815585601e-06,1.6258265723074434e-08,0.1493638288236839,0.04595515439793815,4.1995597776393285e-07,0.0004703531968177872,2.7313480411437097e-05,4.614686133575678e-06,3.226352933333578e-07,0.005458084723875845,1.7195764728374704e-07,1.3288277988256066e-09,0.0001129415181575114,3.210574238576601e-07,1.939344594550918e-05,6.832272360505195e-08,0.07102576172104418,0.00035012313173624895,0.00019632457876828994,1.480221668100118e-05,0.001527028531281559,8.180307096345266e-08,5.973020063091718e-08,7.991601019330216e-06,5.365669241152486e-06,9.607863926588126e-07,0.00010870970674031936,3.7390753345270524e-13,3.5358618604936024e-11,1.017911418675429e-09,8.12154402797517e-14,5.5727521031798475e-12,6.737592291187557e-10,4.748077799277703e-10,5.674281809147458e-08,3.6834727547232135e-10,3.116011992059965e-13,1.1270546809789255e-10,2.1572109595492824e-12,1.468984322072588e-13
137,0.02975,0.8023462705968308,1797.9330432114896,0.16793401034587782,0.6352623112661162,7.409490740522581e-62,7.381789408419427e-08,0.0025547621991528456,0.0783071964546519,2.9515361596487952e-05,0.003907719800667567,1.1793703202376099e-05,8.898167784430436e-07,0.004511143651881203,1.1542549743680062e-06,1.2174315695489578e-08,0.14883525771323716,0.04769237394086978,2.935540070120125e-07,0.00044389987679543903,2.0202617781688857e-05,3.458809435588551e-06,2.793503803209556e-07,0.00541358350401414,1.7724568984689118e-07,1.0363634098287823e-09,0.00010190158968076339,2.755002612233808e-07,1.4362884627198013e-05,6.328910812971325e-08,0.07125768154233839,0.0002730504999352862,0.00013805532568602445,9.155464780349114e-06,0.0011216157372770108,5.2876705555118394e-08,3.8453732567846383e-08,5.465797103868581e-06,3.676514713157931e-06,5.248381699278673e-07,7.79472616612968e-05,2.9722900962463757e-13,3.378718705173694e-11,7.511074214674101e-10,5.494428684131096e-14,3.740055081948072e-12,6.377108067729518e-10,4.5089343593771167e-10,3.007911753395611e-08,1.9608711590288582e-10,2.357730408464955e-13,1.192795290648924e-10,2.0414295767219144e-12,6.105691172349336e-14
138,0.029875,0.8048848160251426,1803.7409248027625,0.16740435928400932,0.6352532504432339,7.432514702728144e-62,4.893294182840063e-08,0.0020968638697673988,0.07799462021904771,2.698297502195039e-05,0.004004692996293212,1.081896781597657e-05,6.653131908634713e-07,0.004539126364888806,8.939784357537065e-07,9.359339218987792e-09,0.14830389684204684,0.049234222768255786,2.1126269040584312e-07,0.00041793258989256094,1.5288999097175092e-05,2.6594103747202974e-06,2.441824840171029e-07,0.0053519338215354635,1.8111401028856732e-07,8.281704251261847e-10,9.384539230705726e-05,2.394480186873223e-07,1.1461357399165807e-05,5.855083167083374e-08,0.07142076311578383,0.00021818905441813906,9.791775039633134e-05,5.859477316282215e-06,0.0008331961231169976,3.4898540345058524e-08,2.5297649042907956e-08,3.76400606892405e-06,2.5355973234163294e-06,2.935620351452093e-07,5.725284048815361e-05,2.472799400824967e-13,3.21845230585288e-11,5.643775894026147e-10,3.901272905550533e-14,2.6553481543618758e-12,6.018725159854554e-10,4.3296840685469577e-10,1.6419402545362284e-08,1.0883798573903277e-10,1.873028329681717e-13,1.2505040692738438e-10,1.9234918233263448e-12,2.6659905996638356e-14
139,0.03,0.8069318144299493,1808.4975203462102,0.16697969336034174,0.6352379007990793,7.452802924042952e-62,3.291401977438834e-08,0.0017409781105645985,0.0776765102342185,2.4737689380241464e-05,0.0040943106966504494,9.959945447741476e-06,5.082965761776677e-07,0.004566292183628463,7.048948921742535e-07,7.347485273383931e-09,0.14779020786786295,0.050609893062434644,1.5660409542435362e-07,0.00039349173946329587,1.182695865885452e-05,2.092998520498562e-06,2.1545577844528666e-07,0.005280451599855501,1.8380037932932074e-07,6.768408561444478e-10,8.770605490211973e-05,2.1046386130997782e-07,9.684838139226377e-06,5.425817314762245e-08,0.07153770433577636,0.00017811399723855427,6.999089012179745e-05,3.872809926892602e-06,0.0006245649072330369,2.346439905889634e-08,1.696453210401159e-08,2.6141014892656023e-06,1.7631433128778824e-06,1.6787128235220895e-07,4.3037174001701544e-05,2.1369698015351763e-13,3.06302515561011e-11,4.312517446282681e-10,2.888186288749567e-14,1.9770104837577256e-12,5.68018351517616e-10,4.1889702117641816e-10,9.204178373789361e-09,6.245804193749154e-11,1.554480497360715e-13,1.3014621802945803e-10,1.8103974395806135e-12,1.2151178480969696e-14
140,0.03025,0.8099170360941302,1815.5824962736579,0.16636423355129443,0.6352005287032482,7.487161914039958e-62,1.6409405606282935e-08,0.0012534934939228278,0.0770460952795713,2.1113115426145437e-05,0.0042512592681460916,8.582383505470736e-06,3.19107104227665e-07,0.004618085801852301,4.663091777329592e-07,4.8471992725752405e-09,0.146845279432866,0.0529343219955047,9.61675372787007e-08,0.0003512851355639772,7.759575884044544e-06,1.398781599258326e-06,1.7293187641665887e-07,0.005122903160504176,1.8627120181613695e-07,4.851575033565318e-10,7.92606761204777e-05,1.6811448549863157e-07,7.921768639900063e-06,4.720417689450293e-08,0.07167776308412777,0.00012854034672134354,3.86724607648461e-05,1.942746593610525e-06,0.0003732070176931039,1.1626348327579713e-08,8.373152883052408e-09,1.3533824865819826e-06,9.145221254483772e-07,6.197379297598118e-08,2.6753382748153795e-05,1.766695031943647e-13,2.7873485355470705e-11,2.6803347610266477e-10,1.807300715172675e-14,1.2622118373694153e-12,5.099212580821585e-10,3.9886260092556414e-10,3.2936162419813865e-09,2.367925478096852e-11,1.1987367637808393e-13,1.3858895535261307e-10,1.613192583844771e-12,3.0354633375732465e-15
141,0.0305,0.8120577445465907,1820.7600145902422,0.16592567198874045,0.6351639863089293,7.515355505097118e-62,8.571222551123988e-09,0.0009262054114861473,0.07644396078363094,1.8418392161389976e-05,0.0043844035196957025,7.564471510144269e-06,2.1242314651021246e-07,0.004666784040283988,3.217159616874946e-07,3.347341941136229e-09,0.1460089750861584,0.05488520668303442,6.510482503637257e-08,0.0003179366566975129,5.464633915290198e-06,9.999569797901029e-07,1.434062405940387e-07,0.004963506756711618,1.8648042912434606e-07,3.719550135386215e-10,7.331379896722698e-05,1.3907963827982454e-07,6.986563288808927e-06,4.1869105147139595e-08,0.07175811820792384,9.73292535837654e-05,2.2014177525161275e-05,1.0777970869820226e-06,0.00022758087827922939,6.077218920220847e-09,4.364423627626372e-09,7.275504005226572e-07,4.923086073108495e-07,2.4470865342912734e-08,1.7787003703860214e-05,1.562449907520506e-13,2.5668881884859164e-11,1.7493896564713843e-10,1.2531361851390646e-14,8.954181880831082e-13,4.6469943319392943e-10,3.834904923089926e-10,1.2704306358956192e-09,9.666577733370496e-12,1.0148029263381663e-13,1.4554585925293914e-10,1.4573346312290445e-12,8.460114522287884e-16
142,0.03075,0.813654487751608,1824.6763112753742,0.16560005381942378,0.6351310809208957,7.53853754037788e-62,4.660792976236723e-09,0.0006974009444132204,0.07587581632001958,1.6436046082476637e-05,0.004498038178559158,6.821406881236079e-06,1.4851232031429324e-07,0.004712651378106205,2.2934191880569934e-07,2.3937399251345546e-09,0.14526921111630203,0.05656017860450459,4.794256040481256e-08,0.00029251831693175517,4.101689631393028e-06,7.57285610389499e-07,1.2251577580123408e-07,0.004808992553314455,1.8526978231960482e-07,3.0206289099811484e-10,6.884987699331664e-05,1.1871299707494253e-07,6.410040063808941e-06,3.7911524589692e-08,0.07180627228458987,7.625226476370398e-05,1.2824297846583624e-05,6.541735427757598e-07,0.00014063751196688288,3.316447417349783e-09,2.376701025893647e-09,4.0449677637396696e-07,2.740006448954394e-07,1.0217836131219495e-08,1.25011939037748e-05,1.4386851590374676e-13,2.3998327938276977e-11,1.189965882860171e-10,9.42014814355304e-15,6.87178700268244e-13,4.309409178928278e-10,3.7092812317516745e-10,5.204761307071887e-10,4.168514657356366e-12,9.100505928453442e-14,1.5141673530419328e-10,1.3389485882274186e-12,2.566288149338769e-16
