,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
128,0.028343749999999997,2.10007487253584,1764.193801740815,0.18644637429457558,0.6995275713856879,8.512931138328851e-60,1.5644893825663813e-08,0.05644718364489875,0.06408760276082907,0.002965676395993158,9.582234886906013e-06,0.000112762318480421,0.0016329252946979329,0.0004060262266285665,3.653277372603299e-05,1.6093164285267809e-06,0.04995222657830141,0.08480142786618126,8.785298179190545e-06,1.1931991372103031e-05,6.853376427587466e-05,1.8381194036754443e-05,1.829312238020973e-07,3.418934580872545e-05,7.55340365677042e-09,1.3963837306546605e-09,8.674802593499618e-05,7.478145858239249e-08,2.3444402810170663e-06,3.4188428123077818e-06,0.03889955131895077,4.089541797325816e-06,8.795427002054846e-05,0.0004777551887380343,0.00022312517809711352,1.3198863591941822e-07,9.799032535434404e-08,1.8185408387540002e-05,1.3027153885452594e-05,5.3140812369165734e-05,3.588379365168113e-06,3.0949472753103543e-13,8.096210546938536e-10,5.770386187604993e-10,4.954959636960695e-13,4.328565777851074e-11,1.1944473367465937e-08,7.215744578530266e-10,3.5591544487312843e-06,3.677960827098757e-08,1.082095598933403e-11,1.1671204774555112e-10,4.013534258343449e-10,2.02881268066309e-10
129,0.028359375,2.1109912257660257,1774.835399841723,0.1854822230437358,0.6994321374359652,8.516988525786927e-60,4.242622293949441e-09,0.054666996713085295,0.06409514595229185,0.0031644196955581904,6.554583377701485e-06,0.0001180994369083094,0.0017197618987238807,0.0003927107311904562,3.265744052547974e-05,1.5978213696644583e-06,0.04801291328938804,0.08863767470018694,5.786039922363522e-06,8.021994886158318e-06,4.342293603049009e-05,1.3253150445432106e-05,1.3649415225817125e-07,2.4474258999261724e-05,4.885128548373415e-09,9.132185095409051e-10,5.534363577934359e-05,4.5405862176139944e-08,1.2998050491340108e-06,3.7914057624652826e-06,0.03897701398635334,1.7637005060892852e-06,5.405734993815843e-05,0.00035025034450419864,0.00012487360243669442,7.285647339053475e-08,5.375283063216546e-08,1.1557789879652304e-05,8.27398459230251e-06,3.207089546782891e-05,1.6704060552893687e-06,1.9367952094017e-13,8.006314718914701e-10,3.5660475136445283e-10,2.8099761001007695e-13,2.4634485940706955e-11,1.3001380594612717e-08,5.261594494867447e-10,2.053302730319461e-06,1.7764231861251792e-08,7.74620327914808e-12,1.2540044644257013e-10,4.4652009512726363e-10,1.0801893675208607e-10
130,0.028374999999999997,2.120614124349233,1784.4907433123988,0.1846405438094841,0.6993044633472573,8.51864235791376e-60,1.241782166375048e-09,0.05308393587213844,0.06405903762737856,0.0033346669405360696,4.420507853013157e-06,0.00012267830900452748,0.0017946628331694007,0.00038191867706894027,2.9826912269294166e-05,1.6037584818755888e-06,0.046085436903456616,0.09228284904531933,3.704716282149489e-06,5.290926344800668e-06,2.6856355269647266e-05,9.312253620994904e-06,9.927902441625285e-08,1.7129003017258316e-05,3.094262367834705e-09,5.895289343296343e-10,3.4685031974961555e-05,2.712898021253025e-08,7.099645888988792e-07,4.1395238942496735e-06,0.03902331084434879,7.343529241451804e-07,3.245135228296877e-05,0.00025414301822668055,6.882259358205284e-05,3.953082036367718e-08,2.9004321719643837e-08,7.121752009476955e-06,5.096632648589004e-06,1.8860568204954976e-05,7.473937775058706e-07,1.1843706967844586e-13,8.12607550253513e-10,2.179356288918898e-10,1.5576290956151895e-13,1.3699728941574386e-11,1.399087536751815e-08,3.724440524340106e-10,1.1583544626391746e-06,8.667311711133203e-09,5.406532635841756e-12,1.3376632012760495e-10,4.888880387223562e-10,5.66764849805473e-11
131,0.028390624999999996,2.1293051327316204,1793.4099045470075,0.18388691170964275,0.6991562220359565,8.518610504358026e-60,4.1401597774090684e-10,0.051671042108476416,0.06399232391680293,0.003479335430783768,2.944225712512035e-06,0.00012652602400835025,0.0018575629052585607,0.0003733896526432825,2.7710493869878076e-05,1.6116007935636345e-06,0.04420679302687377,0.09572997466516475,2.320013874062296e-06,3.434001204074364e-06,1.6283631856574234e-05,6.400148719017802e-06,7.059790146058551e-08,1.1754617829417021e-05,1.9274200979868136e-09,3.7583701469404094e-10,2.1408437259502327e-05,1.6009070327714225e-08,3.8296154974184934e-07,4.46267689350663e-06,0.03904917032081481,2.968772114135896e-07,1.9096882314318857e-05,0.00018282471730909049,3.7445439861457883e-05,2.112303591278913e-08,1.5420400424974615e-08,4.270996926024746e-06,3.0561785898814104e-06,1.0845009227587583e-05,3.23238019019162e-07,7.108598045278919e-14,8.393870477956485e-10,1.3192519076000745e-10,8.47164403773844e-14,7.473358745346317e-12,1.4901932933830208e-08,2.570368038426266e-10,6.407936588989183e-07,4.261858377730197e-09,3.6918219824489115e-12,1.4183394330134117e-10,5.282188019208971e-10,2.93424096258235e-11
132,0.028406249999999997,2.137312521027679,1801.7627415432835,0.18319798389465625,0.6989962636664399,8.517421502176502e-60,1.6054825050492184e-10,0.05040507207707236,0.06390543626375304,0.0036018341854585946,1.9393591400125446e-06,0.0001296898807507673,0.0019089936816577052,0.00036680323710523396,2.6074591788409883e-05,1.6151610765202382e-06,0.04240098983448829,0.09897695650038395,1.4297552139007386e-06,2.199243356814566e-06,9.714663027393754e-06,4.3167766944392106e-06,4.921221815601179e-08,7.929853499444978e-06,1.185622001464349e-09,2.3689363178269327e-10,1.3043722419639043e-05,9.362035370067576e-09,2.0441173149776838e-07,4.7615667391906265e-06,0.039061874564178575,1.1708977452324801e-07,1.1048261540663064e-05,0.00013054521076838054,2.0153835918387612e-05,1.1136705999754717e-08,8.092291946649353e-09,2.5025541175191243e-06,1.7907793686560617e-06,6.1159560528478815e-06,1.3580029229728343e-07,4.2047114809883124e-14,8.753438209222938e-10,7.922241986960722e-11,4.5356617603971686e-14,4.012387182759305e-12,1.5728308012561547e-08,1.7360012963497474e-10,3.4843241471807925e-07,2.1052996435043666e-09,2.4738835439789487e-12,1.4962117435269667e-10,5.644836991008645e-10,1.5008100576689763e-11
133,0.028421875,2.1448026988196824,1809.6618666864872,0.1825582114891672,0.6988311410100803,8.515464190010656e-60,7.044829366451217e-11,0.04926616006058823,0.06380659246945904,0.003705522370354827,1.264708864612007e-06,0.000132228062888671,0.001949887349688122,0.0003618238883882232,2.4761681131340012e-05,1.612637041260149e-06,0.040682343769422105,0.10202543471499526,8.725879788801202e-07,1.3928154290585789e-06,5.719260078936881e-06,2.865085702919692e-06,3.370408587921978e-08,5.270307561466456e-06,7.226372068271645e-10,1.478221992758057e-10,7.860332940303266e-06,5.439377144672286e-09,1.0812364511724268e-07,5.037590937642359e-06,0.03906625205464123,4.5229390146111204e-08,6.297075147563409e-06,9.259224096735737e-05,1.0745824318888948e-05,5.802689631054618e-09,4.198051785891632e-09,1.437260262125942e-06,1.0285797706274239e-06,3.3912016774621207e-06,5.565273750445373e-08,2.4588671435330343e-14,9.160207597153153e-10,4.7256139961194296e-11,2.396590876857135e-14,2.1256943759465698e-12,1.6467600564969994e-08,1.1509564640866132e-10,1.8661505469487265e-07,1.0414518631527648e-09,1.630882863796342e-12,1.571397239370379e-10,5.977804258271509e-10,7.593558142347533e-12
134,0.028437499999999998,2.151885854423243,1817.1812171537142,0.181957302148147,0.6986656202707507,8.513025050679115e-60,3.331221712057796e-11,0.048237425587064134,0.06370217705603004,0.0037934303197482326,8.168194676184696e-07,0.00013420289912084452,0.001981386784164954,0.0003581308197272034,2.3668623941918325e-05,1.6041551272634105e-06,0.03905828304453341,0.10487979535413954,5.308573516034943e-07,8.733322197952975e-07,3.3281025962658867e-06,1.8745125467411517e-06,2.271365784766307e-08,3.4555746173068387e-06,4.372553936119577e-10,9.138855850571443e-11,4.690056772403762e-06,3.143592197377236e-09,5.668512574580225e-08,5.292470078636218e-06,0.039065458565644105,1.7150083504983588e-08,3.5385642230143185e-06,6.525180742268317e-05,5.677070748330857e-06,2.9893193994692114e-09,2.1537759339024775e-09,8.104299884095037e-07,5.800770784464914e-07,1.8511088444777832e-06,2.2302736812802794e-08,1.42417010706685e-14,9.582087920744173e-10,2.8015999925056576e-11,1.2511057653013266e-14,1.112472747212855e-12,1.7120306236384335e-08,7.505994038737666e-11,9.854141840368798e-08,5.141252279559666e-10,1.0593919971929825e-12,1.643966820606818e-10,6.282725080265728e-10,3.802018659691029e-12
135,0.028453124999999996,2.1586349960721556,1824.3697049517484,0.18138839833287032,0.6985031189977078,8.510315333601562e-60,1.6252105095714557e-11,0.04730456988722022,0.06359707469442606,0.0038681576810351273,5.218517201722196e-07,0.00013567639981440987,0.002004696251421088,0.00035543509988241985,2.2728900483024528e-05,1.5905803940122865e-06,0.037531532425815355,0.10754635775113204,3.238976652472276e-07,5.416525940621877e-07,1.911436440958376e-06,1.208940973666932e-06,1.506235519955669e-08,2.2348267447071004e-06,2.623921809465855e-10,5.5907955118818304e-11,2.7670565683515425e-06,1.803817344304773e-09,2.932842986658965e-08,5.528013015911335e-06,0.03906154284654475,6.3461427378400655e-09,1.9547503654212944e-06,4.567131620100949e-05,2.959698077235105e-06,1.5169222561611295e-09,1.0886615810791266e-09,4.475323711564471e-07,3.203968547756958e-07,9.919561414465609e-07,8.691136758538528e-09,8.158183502414751e-15,9.997554423447556e-10,1.6484766150465765e-11,6.429836040144019e-15,5.731085819324943e-13,1.7688975699981393e-08,4.814898517887053e-11,5.115079138714099e-08,2.515253217618228e-10,6.778351840147963e-13,1.7139629302425035e-10,6.561506659527602e-10,1.8774066698267085e-12
136,0.028468749999999998,2.1650992404442935,1831.2606139698153,0.1808468347036687,0.6983460573392205,8.507487959083893e-60,7.802398487334881e-12,0.046455491020609356,0.06349495457681403,0.003931871808080832,3.2811207670999414e-07,0.00013670756709621273,0.0020209801650301873,0.00035348729525590836,2.1899504377359978e-05,1.5729629831440283e-06,0.03610172241848925,0.11003272838051685,1.9863610084271154e-07,3.301935813884895e-07,1.0715688302470863e-06,7.656629073118897e-07,9.795077896178733e-09,1.4203982264791675e-06,1.5479614454003962e-10,3.360824915157739e-11,1.5996239586303382e-06,1.0161503949568349e-09,1.46428064013008e-08,5.745969294990848e-06,0.03905583580147326,2.1321988951227907e-09,1.0451391351601904e-06,3.169592927866366e-05,1.4906396314132416e-06,7.425062876060874e-10,5.30901836487511e-10,2.3805080263147684e-07,1.7050179989573293e-07,5.127278625930745e-07,3.0849883592454593e-09,4.5693274203755334e-15,1.0393003932371711e-09,9.561182053113607e-12,3.182813296479238e-15,2.843477619631437e-13,1.8177527890823307e-08,3.022832313145914e-11,2.5629149213272244e-08,1.1859567865610786e-10,4.250565105585355e-13,1.7814142906003437e-10,6.816104629433245e-10,8.974359510320049e-13
137,0.028499999999999998,2.177286057028098,1844.2241527109074,0.17983458952085654,0.6980541501321444,8.50183234758177e-60,2.190854333174621e-12,0.0449801527290492,0.06330806764099271,0.004031475442001143,1.3687839375710932e-07,0.00013760726493709433,0.0020356705201338226,0.00035121086130611716,2.048687944029277e-05,1.528693632467593e-06,0.033530081666490165,0.11448263188750897,9.128575495640243e-08,1.3227841044027213e-07,3.75409530134661e-07,3.234841886112893e-07,4.32552810138846e-09,6.028434666289938e-07,5.963099948810508e-11,1.3168782717620369e-11,5.905328894457105e-07,3.6174719779803436e-10,4.294168526971513e-09,6.1324366362495235e-06,0.03904171359153278,3.5639641759911857e-10,3.3701388384766274e-07,1.5730694179026233e-05,4.4317574143407885e-07,2.0777859503640665e-10,1.475371567701415e-10,7.641124755756721e-08,5.473846091767209e-08,1.567853706381457e-07,5.542435388106583e-10,1.6009768868230396e-15,1.1095143816358372e-09,3.4981592328979545e-12,9.137009255530174e-16,8.19860498436047e-14,1.8924552388709195e-08,1.2635587656471834e-11,7.401321385294751e-09,3.1788067931143874e-11,1.770141358516326e-13,1.9084312204898128e-10,7.256349717012469e-10,2.378043761793301e-13
138,0.028531249999999998,2.1886477176218633,1856.2478389587782,0.17890103605155863,0.6977922776739148,8.496582066926101e-60,6.126396841255484e-13,0.043727934431130044,0.06315430878300085,0.004104901609353698,5.63789112892083e-08,0.00013733536483803558,0.002033785498995974,0.0003498929637206196,1.9283317063862935e-05,1.4784338980551645e-06,0.031291419258681334,0.11834489866052807,5.122448630615595e-08,5.28542864399893e-08,1.315561007529454e-07,1.3512800225310194e-07,1.8714992859027916e-09,2.5227599421111143e-07,2.3077062301727744e-11,5.156716702436234e-12,2.1829176572929847e-07,1.2949121748400634e-10,1.2518288261769004e-09,6.467417156752811e-06,0.039027080853385035,5.84092732361122e-11,1.0691174680955495e-07,7.685088785629056e-06,1.305221650550976e-07,5.743137185580558e-11,4.0522157613377983e-11,2.4000263660996088e-08,1.720198307310858e-08,4.709304234104234e-08,9.730120200921944e-11,5.594891640647746e-16,1.166762137630328e-09,1.2877004651144412e-12,2.5993300285976215e-16,2.341978155466815e-14,1.9418162038876997e-08,5.199587344061793e-12,2.1065480190936477e-09,8.390457438085916e-12,7.2605333273222e-14,2.0262185602930583e-10,7.6233816622064e-10,6.263698430564321e-14
139,0.028562499999999998,2.199281615955349,1867.4214714283412,0.17803601926483517,0.6975617106314431,8.491947955467989e-60,1.706383813486035e-13,0.04265391715814713,0.06303759479189251,0.004158878683605082,2.299233422131714e-08,0.00013618212767858729,0.002020287780337907,0.000348823497213662,1.8233012146065735e-05,1.4259302077047922e-06,0.029347986714375243,0.1216906998534909,3.546253388303895e-08,2.1118001130107905e-08,4.640927870749476e-08,5.600837951127656e-08,7.975312292054504e-10,1.0453015148609224e-07,8.99291559821886e-12,2.023816099037795e-12,8.128497089364039e-08,4.672716137883056e-11,3.642137972951727e-10,6.759300162386506e-06,0.03901331376159352,9.450060730211869e-12,3.3469570942904196e-08,3.696848059517841e-06,3.818730660799704e-08,1.5747009421376133e-11,1.1046121544042072e-11,7.398059720164469e-09,5.306062651202623e-09,1.3954232541853734e-08,1.6779490438958636e-11,1.9593619971599492e-16,1.2113290724642308e-09,4.776890882965983e-13,7.368410992146714e-17,6.664697145226585e-15,1.9699892764980657e-08,2.118641189098469e-12,5.936732136968617e-10,2.1970921810471446e-12,2.9465925455895346e-14,2.135179438924272e-10,7.928227835236609e-10,1.645776102739161e-14
140,0.028593749999999998,2.209258195662929,1877.8204285497595,0.17723204324373862,0.6973615212687541,8.488001652043076e-60,4.7083143914293186e-14,0.04172439345180283,0.06295748723238334,0.0041980684961781265,9.238819134832267e-09,0.00013437406251603275,0.001998731733767462,0.00034760555660433306,1.7302926183616873e-05,1.3734304579254814e-06,0.02766234810267666,0.12458687657629765,2.8462248838443007e-08,8.393358280009109e-09,1.645149166843039e-08,2.2943944939077194e-08,3.3390749431435123e-10,4.273892592145665e-08,3.5091387982382776e-12,7.918961180613368e-13,3.0411089821296465e-08,1.6902953290753035e-11,1.0540524287192219e-10,7.014669658689181e-06,0.03900094811390654,1.5116579488260965e-12,1.0292567270991219e-08,1.7437687147320422e-06,1.1047986628860326e-08,4.267538365371669e-12,2.9775513539239525e-12,2.2309384267577614e-09,1.6012248666185534e-09,4.064684395656137e-09,2.8441340075327475e-12,6.849465644108724e-17,1.2443536687871977e-09,1.7747216450407577e-13,2.0763153832053385e-17,1.884915619325745e-15,1.9808057548277332e-08,8.528013306017714e-13,1.6501414260445448e-10,5.701465412257358e-13,1.1793813621393565e-14,2.2358196921420373e-10,8.180272823125942e-10,4.292438806853989e-15
141,0.028624999999999998,2.2186335067863214,1887.5113419502318,0.17648311125066618,0.6971897394788142,8.484739351184296e-60,1.1563172874494885e-14,0.04091358055326852,0.06291122818990191,0.0042257836903775445,3.4595116534970945e-09,0.00013208776155993268,0.001971646674108147,0.0003460408050642468,1.6470837513945816e-05,1.3222083688396234e-06,0.02619980883266862,0.12709403035081004,2.4676820193348878e-08,3.1316613443883363e-09,5.481925118640845e-09,8.812382680964974e-09,1.3063426858507547e-10,1.6388198939924964e-08,1.2940456534036913e-12,2.912820556646434e-13,1.075989271252103e-08,5.764367799337126e-12,2.7338893450230533e-11,7.238733917576727e-06,0.03899013622535635,1.978222740203498e-13,2.8166581550359578e-09,7.828877396855568e-07,2.8455729176454584e-09,1.0298325008769277e-12,7.14992345293764e-13,5.949259829034158e-10,4.273517469180192e-10,1.0511884083027984e-09,3.934744189005994e-13,2.246042407667072e-17,1.26724534393602e-09,6.226051367819559e-14,5.243093384650692e-18,4.776289295828294e-16,1.9776559585256767e-08,3.2129931372708125e-13,4.0826399964350214e-11,1.3160552255140735e-13,4.414494090376273e-15,2.328704111588964e-10,8.387471767012989e-10,1.0021408240355876e-15
142,0.028687499999999998,2.2357428009315816,1904.9561503058794,0.1751325526917125,0.6969253910785046,8.480136654567783e-60,1.3467816257975712e-15,0.039590038771618104,0.0629087749194473,0.004254036969270379,6.906560035275267e-10,0.00012650892221025865,0.0019064879896713376,0.0003416420558990176,1.5048216700641163e-05,1.2256244155757032e-06,0.023855009603754293,0.1310948002535419,2.0553650645387415e-08,6.421524478283755e-10,1.0201272048318192e-09,1.8646990588768355e-09,2.826966343183365e-11,3.4385746080557216e-09,2.629027978373837e-13,5.861186965209571e-14,2.1096498490389576e-09,1.0225632756904944e-12,3.5313443320893e-12,7.603692083188875e-06,0.0389731813689999,1.154908945279794e-14,3.812873414432228e-10,1.973805320015373e-07,3.5936708551630894e-10,1.1439076249014014e-13,7.872374967019142e-14,7.797480840795761e-11,5.607362220164023e-11,1.3155306788206298e-10,2.437363093083169e-14,3.700578110957827e-18,1.2867100270376037e-09,1.1470860177725211e-14,6.424495287758526e-19,5.889757805814687e-17,1.938487307793431e-08,6.649446116294012e-14,4.717655238617168e-12,1.4017944134326709e-14,8.872157056501567e-16,2.492245653616006e-10,8.685919291438609e-10,1.0467983637257905e-16
143,0.028749999999999998,2.2510388087576216,1920.351492559599,0.173942511464222,0.6967283828161688,8.477127254503595e-60,1.5701384900010057e-16,0.038532329222895505,0.06298757480721742,0.0042589932473470725,1.3890377337264234e-10,0.00012031237705790344,0.0018350859781981978,0.0003357157112105203,1.3856793665397896e-05,1.1381768717835493e-06,0.022041773584821164,0.13417644601268433,1.7723293898825267e-08,1.351299888630351e-10,2.2641508290752898e-10,4.0339597090081004e-10,6.161482179472974e-12,7.329726343677978e-10,5.5201510032849267e-14,1.2204453218101897e-14,4.337502311554454e-10,1.8727602599105857e-13,4.718022559487176e-13,7.888193876882952e-06,0.03896041355997339,6.913019458073661e-16,5.156308297248069e-11,4.841317230317245e-08,4.554479668994518e-11,1.280283279050327e-14,8.744074506894669e-15,1.0116511278054275e-11,7.284348483162119e-12,1.6375776749293968e-11,1.526582798891811e-15,6.266150407331565e-19,1.2824866453378938e-09,2.2023421339777615e-15,8.159461966108612e-20,7.523173515574512e-18,1.8738806558533354e-08,1.4084515616918352e-14,5.473196720430296e-13,1.4884443353687349e-15,1.8136822879671368e-16,2.633792255366193e-10,8.879435335165291e-10,1.114047300307119e-17
144,0.028812499999999998,2.264769340652906,1934.0239542408112,0.17288795671040233,0.6965820101885041,8.47526009721015e-60,1.8439819441562887e-17,0.037669228557353183,0.06312011921273773,0.0042479740842486565,2.8157135340443894e-11,0.00011394792672220029,0.0017620729276591168,0.000328681855631327,1.2842636312758415e-05,1.059717637381526e-06,0.020616884508690713,0.13658617279189614,1.5534267598412228e-08,2.9005215910819118e-11,7.491960863239288e-11,8.878244802735804e-11,1.3543953766985874e-12,1.586096315742829e-10,1.1925379535397872e-14,2.65136937371318e-15,9.28828279451231e-11,3.5331372010999635e-14,6.585902381023973e-14,8.109055147205012e-06,0.038950848425781136,4.3863652944042736e-17,6.960259158556408e-12,1.169285256511613e-08,5.798299207994467e-12,1.446710525958076e-15,9.815152967281985e-16,1.3018903804004555e-12,9.38552755227364e-13,2.0349897510222384e-12,9.87084881450718e-17,1.0914869866021651e-19,1.2622798280889206e-09,4.367461415692226e-16,1.0854784223301312e-20,1.0060027623916248e-18,1.7955949202428588e-08,3.049010471844107e-15,6.394333273883858e-14,1.6017539488847382e-16,3.762638019958315e-17,2.7572649605499157e-10,8.996716774097127e-10,1.2081206190461924e-18
145,0.028874999999999998,2.277134505748178,1946.2343970211869,0.1719491504249736,0.6964732287400452,8.474184313137027e-60,1.825505824750896e-18,0.036951167267699404,0.06328520838685282,0.004225916563656761,4.958962462708479e-12,0.00010769001876160072,0.0016901360135039567,0.0003209604657463583,1.1967799016785013e-05,9.895310150203199e-07,0.019475336243232243,0.1385054061713647,1.3770460399171913e-08,5.502848186007604e-12,4.14457231782924e-11,1.733777084483604e-11,2.6365191461275957e-13,3.054541945563939e-11,2.3138200478341104e-15,5.584466893353435e-16,1.8073005885951402e-11,5.993834074272218e-15,8.184385362698597e-15,8.27922968784354e-06,0.03894367748899691,2.513995082931088e-18,7.828100522600423e-13,2.650922367610765e-09,6.199452447771674e-13,1.3805113150441653e-16,9.311241650775438e-17,1.3933409046536064e-13,1.0055612750654637e-13,2.1172367756832162e-13,5.614065670289714e-18,1.7088633470708775e-20,1.2318971509193858e-09,7.733336602755136e-17,1.2889784048580952e-21,1.200184696448406e-19,1.711464021761837e-08,5.904334793782394e-16,6.293562592106539e-15,1.4680279317456283e-17,6.920643644881069e-18,2.8659452317460666e-10,9.058994559438274e-10,1.1143362949310452e-19
146,0.028999999999999998,2.298283055262012,1966.9026509747432,0.17036689309590672,0.6963396850215628,8.473570895131662e-60,7.987709152668755e-20,0.03584636286894046,0.06366508497259707,0.004159797157690389,4.256277319369399e-13,9.599932087691861e-05,0.0015544698990963644,0.0003045335877732872,1.0545169267787229e-05,8.708619398182421e-07,0.017815947632436536,0.14126347957054183,1.1139830178481622e-08,5.321187347423621e-13,2.9917766332901256e-11,1.7315428476372365e-12,2.6055030728148772e-14,2.9872660868190185e-12,2.338468641185369e-16,1.0219164958611149e-16,1.8427612014032097e-12,4.73192350738124e-16,5.064356062837158e-16,8.498767007172833e-06,0.03893469569661142,8.24837300120128e-20,4.1027307699787965e-14,5.127829577280683e-10,3.079320736404982e-14,5.556957323816285e-18,3.711536127704786e-18,6.803983467741008e-15,4.918930420440164e-15,9.943693586462076e-15,2.326387841111626e-19,1.16638151200282e-21,1.1542999732626807e-09,6.679032526099208e-18,7.340496502119209e-23,6.889731724232123e-21,1.5417931251907096e-08,5.886376060448048e-17,2.6896590413276557e-16,5.746792356863197e-19,6.143336567737915e-19,3.045858569755689e-10,9.066696595861765e-10,4.281859292148506e-21
147,0.029124999999999998,2.3160332005246334,1984.1578559962766,0.16906119628630303,0.6962532900024629,8.47353533526736e-60,3.579042320942946e-21,0.03498786011009727,0.0640476769111929,0.004080179737218716,3.857094010632034e-14,8.57608142762573e-05,0.00143279560555669,0.0002883031082626167,9.41169855184531e-06,7.741119615155345e-07,0.01658636968584214,0.14329011619977364,9.22629020941347e-09,5.5005204394256464e-14,2.5286999500956412e-11,1.8467039610350417e-13,2.710224785228971e-15,3.101691782091042e-13,2.534717131598213e-17,4.653215693352536e-17,2.0251579693801027e-13,4.042783021705386e-17,3.488378278466443e-17,8.619993372812735e-06,0.038928816323487714,5.249712560530107e-21,2.195164081094903e-15,2.888683306245395e-10,1.5650027251345882e-15,2.333156514031677e-19,1.545936245192872e-19,3.3570560077337274e-16,2.4303933876626633e-16,4.725352042333961e-16,6.630426338683231e-20,8.678223235236707e-23,1.0720653395724966e-09,6.296701348634249e-19,4.692488954029334e-24,4.434277483552934e-22,1.3865248870698219e-08,6.353634591849049e-18,1.185385491391614e-17,2.312672325653895e-20,5.846542021699655e-20,3.195681275019327e-10,8.998168909891299e-10,1.7305764965649997e-22
148,0.029249999999999998,2.331119277824248,1998.7964628250534,0.16796709941066282,0.6961935317610087,8.473690186211894e-60,1.6567675801487372e-22,0.034290621352858236,0.06440737708436031,0.003995411118370984,3.709757313788464e-15,7.697361414644157e-05,0.0013254871490759599,0.00027299029581851896,8.488437794160639e-06,6.945216994244528e-07,0.01561462935016148,0.14488037520007144,7.780137670454649e-09,6.0574607386659726e-15,2.2136040878143248e-11,2.0861931502630152e-14,2.969005346979176e-16,3.409932560066339e-14,2.919613054217311e-18,3.231875824180859e-17,2.3740362204991725e-14,3.726934641200809e-18,2.6967473831517587e-18,8.676221285938007e-06,0.03892472111961742,2.358613740178211e-21,1.202165953537684e-16,2.5428489238427687e-10,8.139608513992963e-17,1.0202495183869455e-20,6.715206213171874e-21,1.6844644955953032e-17,1.2208681067416268e-17,2.2916862261758206e-17,6.690607585275219e-20,7.032055468691912e-24,9.930852104770376e-10,6.422900472169174e-20,3.391443693659359e-25,3.223488832759952e-23,1.2502553005265954e-08,7.359994727302865e-19,5.413588915520359e-19,9.76426153037832e-22,5.932797636636707e-21,3.323721420496063e-10,8.890731893016311e-10,7.353183305288277e-24
149,0.029375,2.34407534414848,2011.3738198479098,0.16703871930677597,0.6961494652270923,8.47387541027366e-60,7.925045242277309e-24,0.03370554245652283,0.06473481025589584,0.003910129775746307,3.804861488455943e-16,6.948461006619045e-05,0.0012314539699502635,0.0002588713683898622,7.723904050223424e-06,6.28444956894499e-07,0.014807389768078856,0.1461940919162665,6.655214698297675e-09,7.157046812559113e-16,1.9696941766656255e-11,2.4809435765899123e-15,3.4164354686459235e-17,3.951047576455407e-15,3.5436852025562743e-19,2.4822140344195518e-17,2.9391393470109185e-15,3.681719016107297e-19,2.332891782095596e-19,8.6891017491581e-06,0.038921698819428266,2.6432400013932075e-21,7.317320110103532e-18,2.396102918185308e-10,4.330302292694572e-18,4.635627676908172e-22,3.033950348821618e-22,8.63677552836394e-19,6.266167186045347e-19,1.1389521524053047e-18,7.599671979879053e-20,6.167439459916221e-25,9.204704862694465e-10,7.115165738905446e-21,2.760474074918823e-26,2.636989584227989e-24,1.1326783392283627e-08,9.06444703662846e-20,2.5627965057914847e-20,4.3267383253696804e-23,6.386125960704457e-22,3.435283628646861e-10,8.764921366459478e-10,3.274043204882217e-25
150,0.0295,2.3552906692326006,2022.2826028291151,0.16624332127535998,0.6961152659382935,8.474035789550865e-60,3.2919473073610727e-25,0.033203380535075294,0.06502807800301358,0.0038268470386217785,3.586701392477346e-17,6.310360366298946e-05,0.001149149139274137,0.0002460017284366341,7.0828134749249106e-06,5.731124152193023e-07,0.014112778319131727,0.14731968386173336,5.760879636139743e-09,8.405975702643385e-17,1.7727114809217792e-11,2.633946941300144e-16,3.5298033841995695e-18,4.119293494968953e-16,3.8621193924226096e-20,1.9699882641431634e-17,3.2845109704833314e-16,3.319675980626586e-20,1.9014967910346295e-20,8.672643715681151e-06,0.03891936486699564,3.1205108874702605e-21,1.0273087173862175e-18,2.2832931217364219e-10,1.9798044930884231e-19,1.8354999075876842e-23,1.1955021917106006e-23,3.821213132446428e-20,2.775726777021868e-20,4.904265289368079e-20,8.554527736479999e-20,4.984462608094777e-26,8.550367423307908e-10,7.935501988029473e-22,2.1289727847826918e-27,2.0426746950623594e-25,1.0317603498268747e-08,1.0105229758457483e-20,1.0593355699437824e-21,1.691241369201482e-24,6.18855294971883e-23,3.5337955370470837e-10,8.631983556668591e-10,1.2837814975246666e-26
