,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
123,0.028781249999999998,0.788079011912356,1652.4653069087099,0.18509559575784773,0.635619849494944,0.0,5.229157183725544e-05,0.020861496586785544,0.07678913538761245,5.228643608268732e-05,0.0026389960421207693,1.988032927359437e-05,2.2438597646740813e-05,0.0041254979604122425,2.6133312681752142e-05,6.196789835160186e-07,0.13970523401522744,0.029826363810509772,6.917185521708767e-06,0.00048723105997506747,0.0002976145699333964,4.9559075437248724e-05,9.89043309768572e-07,0.0038118118043757453,1.194054810388551e-07,1.9149350719715697e-08,0.0006824233699964658,2.08056076186874e-06,0.0006847125493484981,6.299531078634375e-08,0.06194989401939215,0.002424185987008754,0.001605586382225468,0.0007910675346733324,0.01627336055729434,3.1456782484844627e-06,2.505193237958301e-06,6.586890308298993e-05,4.3821637485453e-05,7.832760944948636e-05,0.0009899726820992655,3.1359674494339315e-12,6.925206847223057e-11,1.476377414257298e-08,4.353326759652164e-12,3.5645426075853046e-10,7.471630685133862e-10,1.0398609489403755e-09,8.289968282341707e-06,1.9253386584839602e-07,5.390491277270185e-12,4.609482616837026e-11,2.4060878045847865e-12,2.828491445756556e-10
124,0.028812499999999998,0.7975134682485729,1669.4802710479153,0.18290594494461695,0.6360351393861745,0.0,2.6886021305206985e-05,0.018775571434715744,0.077331613811147,5.364143558361554e-05,0.00266493888965815,2.0351299378798575e-05,1.98913730880291e-05,0.0041378958440211906,2.1729209224167e-05,4.436824667232118e-07,0.14137254670298177,0.030998394716707355,6.27808031489628e-06,0.0005038993593435594,0.0002683961802403018,4.6638199746675603e-05,1.0046241071586147e-06,0.003976161422802759,1.2325585045750654e-07,1.596918018464717e-08,0.0006011563895689451,1.8218286581230534e-06,0.0005646930378568371,7.130278867934599e-08,0.06292503970048602,0.0021803390162903197,0.0015238367633686495,0.0006375739411692757,0.014196082153634729,2.5107038631318835e-06,1.9754203773848836e-06,6.4566702084829e-05,4.285409719803424e-05,6.490699658144759e-05,0.0009244823910056218,2.9927213812963463e-12,6.637044257586003e-11,1.2442427537350734e-08,3.494380507747219e-12,2.845192556751211e-10,7.845503638273701e-10,1.0580498748473734e-09,6.395093217493286e-06,1.1868386352635031e-07,4.970368026037108e-12,5.0779914087400944e-11,2.544567753223191e-12,1.7924952352815672e-10
125,0.028843749999999998,0.8059171358217038,1684.6846506441514,0.1809987011039129,0.6363912465507806,0.0,1.3958552950723411e-05,0.016930774112172958,0.07778993095836403,5.483395419007498e-05,0.002689214350974788,2.0744427145454356e-05,1.7541351080539122e-05,0.004149266404637543,1.821042673795531e-05,3.310622161256454e-07,0.14274353462937167,0.03214559568390302,5.669476759140634e-06,0.0005185957112987058,0.00024108707839826473,4.331646519979388e-05,1.0029356627713257e-06,0.00412628673848148,1.2668628108032624e-07,1.3473612743102677e-08,0.0005290526496700015,1.5992232341110116e-06,0.0004636634743454591,7.90752457220902e-08,0.063793916953037,0.0019499536356497383,0.0014300566028839909,0.000516133389052726,0.012395114693621298,2.025419092604331e-06,1.57719189843789e-06,6.236606598012506e-05,4.135349374436522e-05,5.359164165002619e-05,0.0008531887540795091,2.8241985994427404e-12,6.38298031934649e-11,1.0585335896607017e-08,2.812052783110404e-12,2.2755536791743843e-10,8.197903906818527e-10,1.0564218876110409e-09,4.957257026863622e-06,7.65126911023581e-08,4.529760941482316e-12,5.542574857224701e-11,2.6784660618394637e-12,1.1567411544889228e-10
126,0.028874999999999998,0.813406037628942,1698.2894932099218,0.1793322747362405,0.6366956156010188,0.0,7.430790879342236e-06,0.015298522267281388,0.07817427962274327,5.584435393510109e-05,0.0027123682183040733,2.1057100054998756e-05,1.54191612862909e-05,0.00415983757691504,1.5375667876873354e-05,2.5459499781236826e-07,0.1438588179984107,0.033266255136662266,5.097788328642913e-06,0.0005314375643561468,0.0002159161659655863,3.981684436584623e-05,9.879559380190298e-07,0.004261692470864997,1.2978170561658708e-07,1.1489275406294215e-08,0.0004660176501969234,1.4092578858899566e-06,0.0003795244195262312,8.61364585686604e-08,0.06456618400804931,0.0017359437981746071,0.0013293245362589383,0.00041989102651578597,0.010836132017349412,1.6487649813735126e-06,1.2724747021870929e-06,5.946668442324347e-05,3.9429302151470366e-05,4.4113922028268e-05,0.0007794668013330878,2.635917816336916e-12,6.16850695489173e-11,9.080873548095323e-09,2.2688494859942474e-12,1.8235322319021388e-10,8.524564048719475e-10,1.0394378080032371e-09,3.858717534084633e-06,5.096680687398988e-08,4.090631945737578e-12,6.00047517177884e-11,2.805766459998009e-12,7.584554508898918e-11
127,0.028906249999999998,0.8200859473390311,1710.4847666110009,0.17787154588604434,0.6369548737074893,0.0,4.135776848309204e-06,0.013853056969105774,0.07849383382063894,5.66617404325801e-05,0.0027348603229619423,2.128916640344997e-05,1.3531657230138662e-05,0.00416979314601682,1.3074255801083756e-05,2.0040201907111023e-07,0.14475503719917876,0.03435888878523886,4.5667962028765915e-06,0.0005425152361905319,0.00019296200246457374,3.6308734435004795e-05,9.633836815503626e-07,0.0043823116352100025,1.3264476328098703e-07,9.891754207904741e-09,0.0004115101866440373,1.2480363840607933e-06,0.0003100301394726623,9.237393396804218e-08,0.06525097494074239,0.0015398580566430402,0.0012257618435262457,0.000343243290636098,0.009487345990332276,1.3525165402363383e-06,1.0357462772156245e-06,5.606608131451975e-05,3.71951456733216e-05,3.621936665629766e-05,0.0007059998753140856,2.4351973853975267e-12,5.9940015157141e-11,7.847653582921674e-09,1.835618865617685e-12,1.46431006081916e-10,8.822180078143151e-10,1.0115018710032368e-09,3.014251565749298e-06,3.4810744250503255e-08,3.668078916073753e-12,6.44948298471984e-11,2.924825165152234e-12,5.0430148947716113e-11
128,0.028937499999999998,0.8260520751267193,1721.4395005066594,0.17658687603128942,0.6371748843460816,0.0,2.455577485261766e-06,0.012571426513709282,0.07875678166494808,5.7281095357581344e-05,0.0027570671192994824,2.1442454394185096e-05,1.1870575053894482e-05,0.004179281027026019,1.1192116209697854e-05,1.6077524691180254e-07,0.1454647275568257,0.035422249482435116,4.078222484086633e-06,0.000551904608125297,0.00017219869678615865,3.291207546706347e-05,9.32360225051235e-07,0.0044884249375695085,1.3537085246523438e-07,8.590648738571804e-09,0.00036474820010951535,1.1116391992455693e-06,0.00025299947087411965,9.773140513586048e-08,0.0658568768858077,0.001362205923914219,0.001122583358530889,0.0002817974030858388,0.008320217439026875,1.1168428618631236e-06,8.494444299691035e-07,5.2343488879997564e-05,3.475767211616346e-05,2.967475922282698e-05,0.0006348094310850992,2.2295843755703955e-12,5.856525824322119e-11,6.825811182394123e-09,1.4895110628051527e-12,1.1784933291884932e-10,9.08837381843577e-10,9.765278610536566e-10,2.361877000981085e-06,2.4265774819134327e-08,3.271686631759954e-12,6.887874317972827e-11,3.034292738937964e-12,3.394895758182903e-11
129,0.028968749999999998,0.8313893260567804,1731.3028477179864,0.17545324550518407,0.6373608177479523,0.0,1.5771821117683528e-06,0.011433357759391779,0.07897037901599728,5.770197483977754e-05,0.0027792865071834144,2.152029194126024e-05,1.0419209906994846e-05,0.004188419602194793,9.642036409958641e-06,1.3109256393787752e-07,0.14601644837380837,0.03645533009584315,3.6322460134745516e-06,0.0005596753133975367,0.00015353317856311711,2.9705010340932145e-05,8.973924677297695e-07,0.004580580603372989,1.3803484223797045e-07,7.51942147171897e-09,0.00032484985784614166,9.963610869741728e-07,0.00020642932620304786,1.021986340583982e-07,0.0663919191147341,0.0012027382677435587,0.0010221944345141071,0.00023219142431859458,0.007309608534414316,9.275196619715199e-07,7.012000445866688e-07,4.845310082025887e-05,3.2211136363970924e-05,2.427140887213134e-05,0.0005673247589268992,2.0258270611649135e-12,5.7512579902448716e-11,5.970793952989851e-09,1.212540785608656e-12,9.508394247477825e-11,9.321614046479076e-10,9.377311213555845e-10,1.855855481350155e-06,1.7212956424540827e-08,2.9068368318958614e-12,7.314345120427042e-11,3.133093516564209e-12,2.3108887066603144e-11
130,0.028999999999999998,0.8361728899474533,1740.2056348752678,0.17444951566484504,0.6375172235558552,0.0,1.0973839052845847e-06,0.010421059208102192,0.07914101956901122,5.7927863278962316e-05,0.002801744409164832,2.152710633675046e-05,9.156940595491267e-06,0.0041973027051456415,8.356782607660027e-06,1.0841420725718459e-07,0.1464350506365574,0.03745736109119436,3.2279301388757816e-06,0.0005658958559727251,0.00013683310007005898,2.673270377163344e-05,8.603826291880931e-07,0.004659520610404962,1.4068632093131827e-07,6.62849841501246e-09,0.0002909247555198256,8.988408901526515e-07,0.0001685451336782162,1.0580040795231466e-07,0.06686356626539977,0.001060679904649712,0.0009263080195257871,0.0001918799067150387,0.006433644709440382,7.74150546188285e-07,5.821174127161136e-07,4.452179588034893e-05,2.963487201587935e-05,1.9825959608194594e-05,0.000504472446471193,1.8293406700969915e-12,5.672543935348202e-11,5.249043486718884e-09,9.90512909847872e-13,7.693240594747781e-11,9.521132367864464e-10,8.975832108283669e-10,1.4620241596779146e-06,1.2399727589837821e-08,2.5758431562544522e-12,7.727949336397055e-11,3.2204272625816953e-12,1.5888909803351626e-11
131,0.029031249999999998,0.8404690025399195,1748.2621221849547,0.17355780562145562,0.6376480988811991,0.0,8.180194868159805e-07,0.009518989976526442,0.07927431430962012,5.796571837193904e-05,0.0028246025572820042,2.146810545590761e-05,8.062093050772149e-06,0.004206003673607203,7.284137655204568e-06,9.078935997243173e-08,0.1467420096235396,0.03842780342462987,2.863560404050429e-06,0.0005706366535364908,0.00012194635512417971,2.4015779223031795e-05,8.22710190639114e-07,0.00472611646328145,1.4335056818242815e-07,5.880518914363261e-09,0.0002621286355167086,8.161183891048407e-07,0.0001378130671649418,1.0858619127681936e-07,0.06727871448633033,0.0009349164593939588,0.0008360653719490418,0.00015893644401597737,0.005673440311291626,6.490071478970318e-07,4.85678390433007e-07,4.064961994959194e-05,2.709269591427187e-05,1.617960001834452e-05,0.00044677149810747665,1.6440440139403816e-12,5.614616674007812e-11,4.6349770630903226e-09,8.121989796700918e-13,6.244361794792338e-11,9.68684114938848e-10,8.578660698931952e-10,1.1546200300218227e-06,9.05711289421782e-09,2.278879435380962e-12,8.128041746973574e-11,3.2957728606041314e-12,1.1025658787517382e-11
132,0.029062499999999998,0.8443357764140029,1755.5718002290298,0.17276296935785032,0.6377569494683369,0.0,6.420521214457639e-07,0.008713618662179443,0.07937517384076723,5.7825514645242745e-05,0.0028479669590045923,2.1349023491481176e-05,7.113639590398921e-06,0.0042145787412780885,6.383250231350525e-06,7.688229927429641e-08,0.1469557779647835,0.03936633713513635,2.536901840490684e-06,0.0005739716323787964,0.00010871394893069615,2.1557592140639734e-05,7.853318799038184e-07,0.004781315666692762,1.4603267203104833e-07,5.247011892954324e-09,0.00023769264157065702,7.456441296833895e-07,0.00011293067966092038,1.1062126822862731e-07,0.0676436918993435,0.000824139709346766,0.0007521505248254642,0.00013189191000291984,0.005012773858827146,5.4625648892663e-07,4.070269499577371e-07,3.6911984062155364e-05,2.4633621334014302e-05,1.3196352474974335e-05,0.00039442489887016714,1.4724355092551752e-12,5.5720515595391644e-11,4.108860918520609e-09,6.687002243542688e-13,5.0863744552745804e-11,9.81925273987669e-10,8.197756239683838e-10,9.140665169411602e-07,6.699395678349293e-09,2.014707372066012e-12,8.514226192024746e-11,3.3588847419749496e-12,7.716424671669278e-12
133,0.029093749999999998,0.847824039441797,1762.2211231611714,0.17205215842383034,0.637846844065441,0.0,5.217460478611948e-07,0.007993187803746792,0.07944788876318724,5.751972635578354e-05,0.0028718966090215325,2.1175913752729565e-05,6.2921073604393914e-06,0.0042230699382649825,5.621877951485018e-06,6.575436877784882e-08,0.14709213390742829,0.040272846152486844,2.245389407524083e-06,0.0005759787518109649,9.697794433985148e-05,1.935006182188289e-05,7.48878544464554e-07,0.004826098749646415,1.4872287212325477e-07,4.706018984525879e-09,0.00021693558949209248,6.852605592390422e-07,9.280646457795558e-05,1.1197979255670085e-07,0.06796426516514745,0.0007269565847854492,0.0006748931248675376,0.00010960991936988397,0.0044377587306843385,4.6143577372309276e-07,3.4249139032193727e-07,3.336299447413197e-05,2.2293502300225016e-05,1.0760855611326217e-05,0.00034740228942894144,1.3157979402513355e-12,5.540024903789768e-11,3.6552972322022694e-09,5.529524172802115e-13,4.159442601088302e-11,9.919397952005123e-10,7.840404341145455e-10,7.253998688383609e-07,5.012361309475223e-09,1.7812243471681488e-12,8.88630943046335e-11,3.4097788591779645e-12,5.44375692663703e-12
134,0.029124999999999998,0.850978144191191,1768.2851229947375,0.17141445643416522,0.6379204632970819,0.0,4.3314885490889225e-07,0.007347493525430007,0.07949620513167878,5.7062782060707864e-05,0.0028964121616166425,2.095497475948625e-05,5.5798331751379885e-06,0.0042315076128819455,4.974185291301848e-06,5.672571940755222e-08,0.14716451175060147,0.04114740003670494,1.9862613514941535e-06,0.0005767396490216382,8.65858541614852e-05,1.7378098751229526e-05,7.13730330238971e-07,0.004861445759544324,1.5140268803546779e-07,4.240319687149974e-09,0.00019926547546267876,6.331648695202032e-07,7.653474476200242e-05,1.1274046236849895e-07,0.06824565329927602,0.00064196706683348,0.0006043574030015241,9.119298534562144e-05,0.00393653140505856,3.9108823436507924e-07,2.8925831709995414e-07,3.0040499725815982e-05,2.0097992859654048e-05,8.775123302952963e-06,0.0003055115167050267,1.1744504721555553e-12,5.5144320159936065e-11,3.2621298806319214e-09,4.593390261823624e-13,3.41602071069121e-11,9.988742215887272e-10,7.510348386979834e-10,5.770829539882242e-07,3.786490773152136e-09,1.5758541987657474e-12,9.244259473782333e-11,3.4487100802599383e-12,3.869424251293478e-12
135,0.029187499999999998,0.8564009225272818,1778.856607627839,0.17032905067819104,0.638025840333866,0.0,3.1303724736395404e-07,0.006255012029901991,0.07952947460060968,5.5747114732600265e-05,0.002947104424218735,2.0389084800523592e-05,4.432182866664363e-06,0.004248262160523808,3.956512580204629e-06,4.339603421461751e-08,0.1471517031734965,0.042799281771152164,1.5568669165665072e-06,0.0005747805563672764,6.941704934462091e-05,1.4089055448929782e-05,6.484980509250006e-07,0.004906654731880152,1.5671424030413603e-07,3.4921800916412504e-09,0.00017169156316936088,5.491954871372152e-07,5.333251246231185e-05,1.127408999410553e-07,0.06870444592650692,0.0005046452912624528,0.0004832187565757304,6.378312407768469e-05,0.003125888160267216,2.8442894748908593e-07,2.0909771506745194e-07,2.418543354911882e-05,1.6217565462635203e-05,5.872379135678992e-06,0.00023632055591784834,9.429072681020521e-13,5.469272461262912e-11,2.62422801850171e-09,3.2400800175589947e-13,2.3569045014302228e-11,1.003984035168611e-09,6.950310457617826e-10,3.697267059261912e-07,2.24672476205065e-09,1.2407911389619794e-12,9.915900007145988e-11,3.4918220117886226e-12,2.0097106014541155e-12
136,0.029249999999999998,0.8609154827472053,1787.80748514789,0.1694358611718598,0.6380933334576006,0.0,2.3106229323833637e-07,0.005363062758971028,0.07950108146637345,5.4024105222247605e-05,0.0029996978192554117,1.9704058474172417e-05,3.5559901031884006e-06,0.004264989791905141,3.1934248886558913e-06,3.402358848028687e-08,0.1470030399843803,0.04433273072855953,1.2218756681175647e-06,0.0005689697799373237,5.595533047422074e-05,1.1489672909659405e-05,5.895954298401994e-07,0.004925713207697779,1.6170598659155535e-07,2.914733035391048e-09,0.00015115014325491947,4.833399327262312e-07,3.800108986263677e-05,1.1121114679130354e-07,0.06905954353677894,0.00039976253588321797,0.0003849386298215242,4.478158994686828e-05,0.0024989177299198223,2.089013042945146e-07,1.5279561818615394e-07,1.9290260738525463e-05,1.2961348941021345e-05,3.93888127100838e-06,0.00018273090786279602,7.614419996573997e-13,5.418344658343131e-11,2.130443200246409e-09,2.331782503860184e-13,1.660346683360038e-11,9.993181878745425e-10,6.492078455220255e-10,2.3900825419783327e-07,1.373354462827914e-09,9.842035045446623e-13,1.0535715669554942e-10,3.49494020573583e-12,1.0693100963755499e-12
137,0.0293125,0.8647085719770785,1795.4520412283064,0.16869262200361398,0.6381335894056873,0.0,1.7266165372908078e-07,0.004629279636480159,0.07942685316710617,5.2017913102717705e-05,0.003053625426037655,1.8941183727390256e-05,2.881033253189066e-06,0.004281696645075965,2.611522325382075e-06,2.723244558252934e-08,0.1467668780753358,0.04575326202459262,9.62503031264487e-07,0.0005600135199952945,4.540641056129631e-05,9.43702257943429e-06,5.368473770868613e-07,0.004924458939453383,1.6624422204572377e-07,2.460889504762999e-09,0.00013557164491756973,4.3013925408886504e-07,2.7791095502771112e-05,1.0860949114183699e-07,0.06933504485717586,0.0003196157549292003,0.0003061921580208496,3.161153455539457e-05,0.0020104941546527535,1.5480340551221284e-07,1.1274173944348771e-07,1.5289914353212664e-05,1.0291892192196838e-05,2.652920612116973e-06,0.00014165754613189806,6.211241780528389e-13,5.3526794321985416e-11,1.7433596894512444e-09,1.7129882623592066e-13,1.1960212263139458e-11,9.867160943466367e-10,6.121280001252225e-10,1.5597092344471392e-07,8.628260477958452e-10,7.883684679457514e-13,1.1106561618030504e-10,3.4647294411583286e-12,5.819101419578023e-13
138,0.029375,0.8679230844383916,1802.031424678711,0.16806783796678465,0.638154567565452,0.0,1.3009032286011908e-07,0.004021218847522557,0.07931895711683638,4.98394027635949e-05,0.003108245854188368,1.813559154685864e-05,2.355886974421965e-06,0.004298351289531794,2.160113811356554e-06,2.216736466295809e-08,0.14647717272240215,0.04706739112337986,7.623997227652403e-07,0.0005486056481190335,3.712212553552225e-05,7.809734209146965e-06,4.897586156349362e-07,0.004907819255707818,1.7024586382330253e-07,2.09848114539487e-09,0.00012350838463445556,3.860362628335496e-07,2.0897092612448648e-05,1.0530535920267257e-07,0.06954967123179374,0.00025814333964396634,0.0002436049285789106,2.2438876001756256e-05,0.0016272720362490072,1.1567330598840521e-07,8.393539209417051e-08,1.2074698842579481e-05,8.140523727428132e-06,1.7958436948169192e-06,0.00011032656362920018,5.128919169772706e-13,5.2693678877475796e-11,1.436852798576711e-09,1.2837703316223355e-13,8.810039577327083e-12,9.68007791039009e-10,5.820511178871592e-10,1.0276747188846162e-07,5.547035859272201e-10,6.387540616906022e-13,1.1631737966348162e-10,3.4082719635634157e-12,3.234072486923003e-13
139,0.0295,0.8729496542599299,1812.5623332112011,0.1671000792157087,0.6381565945877508,0.0,7.718118992996911e-08,0.0031080502207853646,0.07903067032119357,4.526124501222104e-05,0.0032175313118702137,1.6484392721043582e-05,1.6275945513447192e-06,0.0043313189689006115,1.5363697768159933e-06,1.546152199317943e-08,0.14580897603090434,0.049394869835182376,4.949400197378966e-07,0.0005204331327772695,2.5774567339706208e-05,5.518790579679683e-06,4.1068960308615137e-07,0.004840663994217035,1.7651699182024885e-07,1.573414003303369e-09,0.0001069188313986122,3.1735692000551464e-07,1.3495693476573314e-05,9.757394753660571e-08,0.06983932811955862,0.0001775076600312753,0.00015776492394768777,1.198433887664925e-05,0.0011024810255901003,6.724206483339697e-08,4.850982193724218e-08,7.623214819666751e-06,5.152762087381656e-06,8.604734235067381e-07,6.981455103173434e-05,3.7434465173326464e-13,5.0490760489636294e-11,1.0016473349714343e-09,7.83655942494755e-14,5.2639983486346286e-12,9.17671474382958e-10,5.397032222726388e-10,4.7100940983633964e-08,2.5123730491389023e-10,4.391017440888445e-13,1.2550645872274862e-10,3.2386470849242647e-12,1.0936885782424288e-13
140,0.029625,0.8767559971446914,1820.7283496139405,0.16637463203270594,0.6381357458647836,0.0,4.685753423501965e-08,0.002448372160087374,0.07869621049286438,4.084383996775267e-05,0.0033233008430173395,1.4918065882422614e-05,1.1569038956891913e-06,0.004363547963975289,1.1264619250810606e-06,1.1213284554156738e-08,0.1451246315484804,0.05140641779334705,3.324692716690225e-07,0.0004892075300844093,1.8491010414963603e-05,4.015021835858965e-06,3.474271004516365e-07,0.004750812644665648,1.807939789961558e-07,1.2137532680843076e-09,9.564669486194552e-05,2.65353335014245e-07,9.749995093711447e-06,8.955191850495176e-08,0.07002246419132212,0.00012708139756736455,0.00010338195332890986,6.640452624032064e-06,0.0007607394728656061,4.017569166887598e-08,2.8854691099521944e-08,4.830036099551853e-06,3.2714894152579056e-06,4.2369313519941034e-07,4.560376570045204e-05,2.8936412787906366e-13,4.788800107921042e-11,7.135998731295701e-10,5.114853739578334e-14,3.4037262184073523e-12,8.602795380431143e-10,5.097033687917932e-10,2.2409269377395935e-08,1.2095039276921288e-10,3.186136566353778e-13,1.3337131036293485e-10,3.035035367925358e-12,3.95600529136478e-14
141,0.02975,0.8797058357410146,1827.1828340620423,0.1658167429329451,0.6381052950507617,0.0,2.9088589530173735e-08,0.0019606300896006616,0.07834306291917145,3.6826769260067765e-05,0.00342303797640113,1.3505756424677937e-05,8.437407861197455e-07,0.004394766213732217,8.471295704061953e-07,8.384461255350821e-09,0.14446753023051018,0.0531550310054504,2.3197885986219124e-07,0.00045773002268670754,1.370922398073114e-05,3.0055841434252087e-06,2.968190494139417e-07,0.004650692004025673,1.834366030663145e-07,9.610680756180287e-10,8.755419031326769e-05,2.2503607860877205e-07,7.725332592553423e-06,8.195709021578146e-08,0.07014078710075157,9.436047368317877e-05,6.86919279092503e-05,3.8436753676367564e-06,0.000533192469469071,2.4626502488222726e-08,1.7625389309101535e-08,3.0898219566921535e-06,2.096268366877429e-06,2.1493976015088586e-07,3.081704807616896e-05,2.3583986940768973e-13,4.5153450722631214e-11,5.187639213515343e-10,3.5397749640082566e-14,2.3563705996688437e-12,8.024483683982003e-10,4.874439760202142e-10,1.1060593841829217e-08,6.129775633235119e-11,2.4435183861485985e-13,1.401423060512449e-10,2.8250558664437287e-12,1.520774769483177e-14
142,0.029875,0.8820376030757462,1832.3675286551588,0.16537838740494373,0.6380721838049885,0.0,1.8426623748028298e-08,0.0015923023001231298,0.07798706067630978,3.3299554260072396e-05,0.003515422261366725,1.227117213090745e-05,6.298881381457199e-07,0.004424832570916307,6.507483320248896e-07,6.424005748159969e-09,0.1438547116518077,0.0546860269209743,1.6820988720498976e-07,0.00042778787451140465,1.0487336850894884e-05,2.3116333013823985e-06,2.5628460723924144e-07,0.004547644433417066,1.8481439893282192e-07,7.7983825542487e-10,8.147071088639804e-05,1.9336905357928985e-07,6.546674009739087e-06,7.510631337961022e-08,0.07021898411686223,7.230882851490408e-05,4.6266684754827e-05,2.326023196491134e-06,0.00037854156793459343,1.5453652719505803e-08,1.1029519482189489e-08,2.0013501182051706e-06,1.3596344392751849e-06,1.1227771174585352e-07,2.152192822612769e-05,2.0094078320946498e-13,4.248776705565764e-11,3.843880316493474e-10,2.5753254518314944e-14,1.7261068144402416e-12,7.47987306845269e-10,4.701148708761763e-10,5.649846596161112e-09,3.239773040085756e-11,1.973500247460603e-13,1.4601337719210538e-10,2.624794646409806e-12,6.170884787553895e-15
143,0.03,0.8839125978727798,1836.5902522550944,0.16502757940092935,0.6380400236821298,0.0,1.1861130525724177e-08,0.0013087691639551728,0.0776370747896556,3.0268025041713338e-05,0.0035999888060316808,1.121284065217732e-05,4.803824716426938e-07,0.004453703762594615,5.089105671190728e-07,5.020462810409831e-09,0.14329079998538197,0.0560366536680827,1.265183924719876e-07,0.00040039949838777936,8.254450573854298e-06,1.822974789774518e-06,2.2374346177333515e-07,0.0044458599224779525,1.8524495817109049e-07,6.475633088762121e-10,7.671911128197157e-05,1.6828326943203188e-07,5.802685914797424e-06,6.909883138372177e-08,0.07027191976372552,5.688159727591158e-05,3.1491223222886106e-05,1.4654133237494094e-06,0.00027133901448461246,9.898554355247671e-09,7.048822669273036e-09,1.3126992270024397e-06,8.927870751012893e-07,6.020513667968067e-08,1.5482638690398294e-05,1.7724978818703793e-13,4.001414188907484e-11,2.9001450252888826e-10,1.953961242571827e-14,1.3234037617343324e-12,6.987833433378325e-10,4.56011266408776e-10,2.9746029736799146e-09,1.770031511807294e-11,1.666962685158136e-13,1.511426806013961e-10,2.4423831664938866e-12,2.6230491313430314e-15
144,0.03025,0.8866312964049246,1842.8127561967976,0.1645215514192927,0.6379845284985669,0.0,5.545545738201711e-09,0.0009261907213467673,0.07696989223578221,2.5580693664988966e-05,0.003745531189742465,9.582930186522376e-06,3.0122900269664027e-07,0.004507894118122624,3.320299233594935e-07,3.283151484530897e-09,0.14230774143650063,0.05828517088877986,8.086650855599774e-08,0.0003550590227015735,5.668390145481598e-06,1.2297076318009147e-06,1.769524375816159e-07,0.004253220782418053,1.840219558031887e-07,4.797188727202975e-10,6.998035811525429e-05,1.3262878990904806e-07,4.999666542515158e-06,5.962323978836739e-08,0.07032960908366087,3.893769454903219e-05,1.6224278947364016e-05,6.921278867493675e-07,0.0001508468718513596,4.552020239584008e-09,3.2308189846372066e-09,6.230719423523543e-07,4.2447238743560603e-07,2.0136346443183586e-08,9.064777064654617e-06,1.499154856793298e-13,3.5895488579655545e-11,1.768916891223862e-10,1.2747611547847268e-14,8.830244659950052e-13,6.19162021992204e-10,4.348411858331589e-10,9.66172071928093e-10,6.196307587984368e-12,1.3263998817855732e-13,1.5952171996670388e-10,2.1440360706552536e-12,5.873716373363727e-16
145,0.0305,0.8885660480390062,1847.3041487854841,0.16416332441783463,0.6379383190854684,0.0,2.7340848161786937e-09,0.0006728830535543462,0.07635113184308004,2.224599304019836e-05,0.0038665229518295634,8.429092325273537e-06,2.0093027587858363e-07,0.0045580050071067565,2.2609719728683637e-07,2.246658193886758e-09,0.1414689568593119,0.060151510021013085,5.733302979692136e-08,0.00032081176693988373,4.2110893646945596e-06,8.924246050485847e-07,1.4552585731368419e-07,0.00407699653512013,1.8135168046111478e-07,3.806616050018486e-10,6.511761462412282e-05,1.0898517046274769e-07,4.5250393000345654e-06,5.275273482683986e-08,0.07035916846863151,2.8153936512065616e-05,8.679211469450277e-06,3.6814519579914653e-07,8.581323604325166e-05,2.2250738459146725e-09,1.57551503533081e-09,3.1052150667697103e-07,2.1180712150291218e-07,7.281297638404402e-09,5.745239070851891e-06,1.3422119655812113e-13,3.2808406368034147e-11,1.1377437611449133e-10,9.173973821083596e-15,6.487347860869517e-13,5.607653714899639e-10,4.1801650721257653e-10,3.416484185714251e-10,2.342201912549676e-12,1.1494870220753004e-13,1.6634336973530617e-10,1.922417072309366e-12,1.4809474360754973e-16
