,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
122,0.028593749999999998,0.9604734814627118,1625.5113563367677,0.2067121317477882,0.7144125056406099,0.0,4.878485644424464e-09,0.08465619611101889,0.052635063451484956,0.0016885933852370829,2.1837532409549987e-06,3.0363100054077955e-05,0.0009352949944544005,0.00011545218923309665,4.701778397880116e-05,1.7936769945755774e-06,0.02568218115075085,0.08856486625094974,2.0865000851408993e-06,1.9125491310339643e-06,2.952389624141127e-05,2.356640688480614e-06,7.571572622703953e-09,2.998165753995988e-06,2.9506872366800497e-10,2.7897351932577205e-10,3.3375282138796475e-05,1.1006326003543843e-08,6.087004815723154e-07,1.2382265044303428e-06,0.030771392158275866,1.010327639736597e-06,2.2240828440984514e-05,0.00024366512913818084,9.451216609890723e-05,3.6414471811706484e-08,2.9483179492512953e-08,1.94169927624865e-06,1.4582316942416717e-06,1.587265338854925e-05,5.193132415553288e-07,1.5452428848893007e-14,1.8026140416977232e-10,3.038384303553174e-10,1.3247020500833219e-13,1.1298893764764467e-11,3.74772660788909e-09,4.802517184790891e-11,1.636052339189405e-06,4.515744387147204e-08,6.872699994887578e-13,6.950094638146018e-11,2.5635713010293577e-10,2.880697173322346e-10
123,0.028609375,0.964310992396281,1632.9170655976118,0.20588951286181076,0.71429593570956,0.0,1.7970291902789407e-09,0.08380225785826469,0.052640742890091685,0.0017591633114766862,1.6442476105290853e-06,3.0998370340898475e-05,0.0009607905307761357,0.00011154009763996398,4.3952857948817576e-05,1.7647685297134937e-06,0.02458919775721727,0.09063487000836012,1.495507105598825e-06,1.4113262959575978e-06,2.06420162358067e-05,1.793043291580282e-06,5.8879711439471094e-09,2.2579579262771054e-06,2.0345181746078092e-10,1.9579612712699125e-10,2.3896438941732384e-05,7.347911638252012e-09,3.916945869812308e-07,1.328298420988748e-06,0.03079226321234363,5.355941224386378e-07,1.5232428337927032e-05,0.00018956463047020242,6.170916870951301e-05,2.3110071210854528e-08,1.861499823258214e-08,1.3658517578002241e-06,1.023881647796731e-06,1.0780949571776277e-05,2.861068554092889e-07,1.0455033584596091e-14,1.744287618969785e-10,2.124699687739375e-10,8.597528946009287e-14,7.339048874952434e-12,3.898171787845822e-09,3.7032758544394195e-11,1.0755724399464174e-06,2.5900458075704358e-08,5.003866226145076e-13,7.264964823173674e-11,2.7263370649069856e-10,1.8011263677466587e-10
124,0.028624999999999998,0.9679297250837147,1639.9572138119454,0.20511976749584654,0.7141742216908392,0.0,6.822620263979222e-10,0.08300811675924775,0.05263914788201174,0.0018219582250201692,1.2300989751870178e-06,3.150446183336524e-05,0.0009824908378959695,0.00010810775991144512,4.147253481480031e-05,1.7462397938824115e-06,0.02352508792001599,0.0926142428945231,1.0562562451607482e-06,1.0322423446818885e-06,1.4263453111577153e-05,1.345817264637943e-06,4.524535243252521e-09,1.6835735783005624e-06,1.3837824808139187e-10,1.3694942440776047e-10,1.6959794694356827e-05,4.853341383563173e-09,2.503524623215221e-07,1.4138261397198196e-06,0.030805727085789585,2.792663790085677e-07,1.0317927539832653e-05,0.00014657467134770378,3.997881588877718e-05,1.4529345040088615e-08,1.1647205164673762e-08,9.458946891038822e-07,7.078674777876042e-07,7.226236261046037e-06,1.5463614524839665e-07,6.973213748278806e-15,1.713767758157984e-10,1.477317384094172e-10,5.5202389056111594e-14,4.7161284260197185e-12,4.031491152085279e-09,2.8140713309410127e-11,6.987939496722407e-07,1.481269900656017e-08,3.5967084385039794e-13,7.572280248866902e-11,2.8786992701716723e-10,1.1162208706028936e-10
125,0.028640624999999996,0.9713624918243217,1646.6773862608113,0.2043948799392367,0.71405002064375,0.0,2.733019022341999e-10,0.08226827910829101,0.05263261059895398,0.0018775940134382295,9.147862415113541e-07,3.1887428338763386e-05,0.0010005528695787738,0.00010510576273040647,3.943168038633919e-05,1.7315264039220962e-06,0.022495883084359337,0.09450314069517911,7.366416395761348e-07,7.489499039580666e-07,9.75332302088492e-06,9.978613870611628e-07,3.4383972904835286e-09,1.2437484313059139e-06,9.301253804370347e-11,9.543034985622967e-11,1.193932556211846e-05,3.175557485616921e-09,1.5901216173181108e-07,1.4947620624923257e-06,0.030813828928873615,1.434617308411966e-07,6.918346036978086e-06,0.0001126885928522894,2.571315035685776e-05,9.053988734848041e-09,7.2252604773256e-09,6.458927810013115e-07,4.825922206429408e-07,4.78524689573647e-06,8.214915595347425e-08,4.5920981379279016e-15,1.704565448277606e-10,1.02183662447625e-10,3.510409004481508e-14,3.001630286189896e-12,4.14739432600257e-09,2.1101734459593862e-11,4.491140114014396e-07,8.454484824302452e-09,2.555319403693367e-13,7.872213386301568e-11,3.020643857316662e-10,6.861063886791974e-11
126,0.028656249999999998,0.9746339359251828,1653.1117410959366,0.20370881039495745,0.7139254150070936,0.0,1.1796395581705565e-10,0.0815779177923019,0.052622975376649096,0.0019267382414251662,6.764042096693429e-07,3.215509939899847e-05,0.0010151865369196693,0.00010248188043152342,3.771786790296868e-05,1.7171418331067607e-06,0.02150556340859326,0.09630256567604006,5.080715794484847e-07,5.393588290345202e-07,6.604479150366138e-06,7.31584456952058e-07,2.5854910041065512e-09,9.108264717548786e-07,6.185364360457227e-11,6.622165026215246e-11,8.339558364710353e-06,2.0592759395418892e-09,1.0034046905554813e-07,1.5711732911050502e-06,0.030818093754261224,7.262688837148662e-08,4.592979896880844e-06,8.616393694678057e-05,1.641574290917311e-05,5.591903111210692e-09,4.443403560817816e-09,4.3517791758849517e-07,3.246661588049081e-07,3.1320528523003034e-06,4.291392803673699e-08,2.9882355871723847e-15,1.7105790375684848e-10,7.032799604316979e-11,2.211623208738671e-14,1.8927366220887103e-12,4.2460198075584465e-09,1.5629375922074546e-11,2.8563784962350004e-07,4.815013530865179e-09,1.7956220217475234e-13,8.164856721626382e-11,3.152412097327747e-10,4.183131404050755e-11
127,0.028671875,0.977762536754177,1659.2859415568273,0.20305699183839418,0.7138020094926357,0.0,5.5186047285143224e-11,0.08093278138546912,0.05261168848758221,0.0019700523521329364,4.972017947699138e-07,3.2316382052187426e-05,0.0010266362908882007,0.00010018419138197701,3.624627663231763e-05,1.701394868611722e-06,0.020556512714237175,0.09801418537227333,3.4676768785596883e-07,3.8551675300458975e-07,4.42682415955087e-06,5.305682178337859e-07,1.9238893113502343e-09,6.612578934826312e-07,4.06769564867352e-11,4.572312489004607e-11,5.77725628335667e-06,1.3219227768473778e-09,6.277563264257903e-08,1.6431955926207135e-06,0.030819647703395566,3.6050807648028894e-08,3.0156871305306504e-06,6.552365844619736e-05,1.0384021486973251e-05,3.417342211365625e-09,2.7044480464033024e-09,2.890329708381127e-07,2.1533530584178884e-07,2.0240677911804883e-06,2.1941556311054155e-08,1.919783035595547e-15,1.7265606409103327e-10,4.815036490576859e-11,1.3782665230988019e-14,1.1805865670705697e-12,4.327840144657173e-09,1.1436377387879441e-11,1.795613106532868e-07,2.727832548338028e-09,1.2475370140362598e-13,8.4502420047979e-11,3.2743985617617104e-10,2.5262251654589454e-11
128,0.028687499999999998,0.9807622533643016,1665.2195338689928,0.2024359303911712,0.7136810211408064,0.0,2.7119653709411564e-11,0.08032911187958448,0.05259987563287951,0.0020081570746040985,3.630134643586415e-07,3.238070827852497e-05,0.0010351644668612848,9.81632602522016e-05,3.495397761197577e-05,1.6836040066853828e-06,0.01964990699648232,0.09964017528260552,2.3389446694766807e-07,2.732018497051056e-07,2.928631818012795e-06,3.804872277240523e-07,1.4158298378828885e-09,4.756053896778651e-07,2.635159385618747e-11,3.1351474956373356e-11,3.961370838873129e-06,8.355972506184712e-10,3.866855662871259e-08,1.71099748449078e-06,0.030819317530806516,1.7054513341880517e-08,1.9502904105844946e-06,4.953832323601028e-05,6.468373110367804e-06,2.0540618760373354e-09,1.6192758832379537e-09,1.884220061880226e-07,1.4022489079591808e-07,1.285614972766162e-06,1.0703030693299317e-08,1.2114555462879878e-15,1.7482707662110335e-10,3.2749492227954376e-11,8.440887555899302e-15,7.236736620794455e-13,4.393574858910226e-09,8.25761201421452e-12,1.1099022146663022e-07,1.516895308900538e-09,8.547571104028742e-14,8.728361212358034e-11,3.3870765809881064e-10,1.5029929758465074e-11
129,0.028718749999999998,0.9864103359709588,1676.4127026774718,0.20127680303788642,0.7134495153342367,0.0,9.079162916173986e-12,0.07923784278142752,0.052577325469122235,0.002070342098980745,1.9629260148471098e-07,3.2247739499133476e-05,0.00104425156663595,9.481935849106798e-05,3.2770256912593074e-05,1.641527457289294e-06,0.017967542922706983,0.10263808270678193,1.1092612158975684e-07,1.401903375646678e-07,1.3291085958072445e-06,1.979649158320825e-07,7.730798031100465e-10,2.493477026764426e-07,1.1621634716580893e-11,1.5190827591547824e-11,1.915724585766472e-06,3.5259194235541626e-10,1.5658037414258267e-08,1.8340594192903172e-06,0.030814840620212433,4.518893668872133e-09,8.506532065605505e-07,2.852594301643927e-05,2.6630943350893457e-06,7.850459893468912e-10,6.144098197136649e-10,8.354166361255022e-08,6.199383835419415e-08,5.427759639867317e-07,2.967051211407628e-09,5.066383008939021e-16,1.799164981798313e-10,1.5574414053415966e-11,3.363302059164811e-15,2.8887346594191033e-13,4.478952311909305e-09,4.371587110828366e-12,4.4634121089690026e-08,5.261876620911036e-10,4.1337154897859494e-14,9.261628014375878e-11,3.585255014376303e-10,5.630432062423291e-12
130,0.028749999999999998,0.9916500952604292,1686.8055327567997,0.20021328042427425,0.7132341986981684,0.0,3.273790283100397e-12,0.07827409121652239,0.052560375278110354,0.0021178811608202567,1.0492327296652148e-07,3.183882368964603e-05,0.0010448920021681933,9.209093945630011e-05,3.0903829791568627e-05,1.5927891063518502e-06,0.016447137986307446,0.10533503927626937,5.321521395432008e-08,7.123019396569587e-08,5.960146216897658e-07,1.011577316397938e-07,4.1308811574846993e-10,1.2870634149959267e-07,5.085878934167056e-12,7.328152953194944e-12,9.150165441626673e-07,1.471964064651958e-10,6.286433711018828e-09,1.942742294154998e-06,0.03080810375276659,1.1729080817144019e-09,3.650175913932859e-07,1.6172396465756794e-05,1.0835741759603061e-06,2.956861841300731e-10,2.298855277319491e-10,3.620674725543253e-08,2.680546807956676e-08,2.24847657591563e-07,8.037279643191369e-10,2.082936063130784e-16,1.844578724596237e-10,7.381765475754486e-12,1.323411186844688e-15,1.1387493748195788e-13,4.512272659557707e-09,2.263104407384766e-12,1.7664204608323178e-08,1.821399564780247e-10,1.962300505485428e-14,9.766484161249465e-11,3.752807903186617e-10,2.0886808000801998e-12
131,0.028781249999999998,0.996521209940021,1696.462244034582,0.19923461372975404,0.7130367702345062,0.0,1.2041355900671995e-12,0.07742009318980435,0.052551286132996644,0.0021535876623455445,5.526981570996696e-08,3.121756250041958e-05,0.0010388745486258494,8.975200725914223e-05,2.9248642315179433e-05,1.5398856663788664e-06,0.015078427852805143,0.10775592771536868,2.6383959019134458e-08,3.572634905092117e-08,2.632296040026081e-07,5.061467835238078e-08,2.1555771809232245e-10,6.523238848651737e-08,2.2071648685056342e-12,3.505773442505238e-12,4.3028809831260143e-07,6.056559415842982e-11,2.4873547720677965e-09,2.0383733488886957e-06,0.030800588120942378,2.975447293246177e-10,1.532288583374038e-07,9.001641639481155e-06,4.3335695479739637e-07,1.0928270115883606e-10,8.444687962105578e-11,1.526661668611447e-08,1.1279275493861206e-08,9.097793685242263e-08,2.1204890091439444e-10,8.398028708720206e-17,1.8779160537599256e-10,3.4744103716829162e-12,5.118831610014067e-16,4.412571792659915e-14,4.501967842116471e-09,1.143538856773076e-12,6.8520680675731974e-09,6.26029349961647e-11,9.120671642584463e-15,1.0242875917238506e-10,3.8932776310694744e-10,7.637093016989693e-13
132,0.028812499999999998,1.0010545836849203,1705.4370622157871,0.1983323600240277,0.7128575990628563,0.0,4.1517450295309366e-13,0.07666117533604072,0.05255099197884323,0.0021796109258942578,2.8119945223354176e-08,3.0437813723063005e-05,0.0010276969530938962,8.764225508649292e-05,2.7747822573921416e-05,1.4849095502339817e-06,0.013849141288166686,0.10992573956557815,1.3638333664018418e-08,1.7239114012820412e-08,1.0983056407395032e-07,2.4131737862110762e-08,1.0728276085484128e-10,3.1684242744577065e-08,9.127202208970526e-13,1.617479660540932e-12,1.9281923481382042e-07,2.3371086759321584e-11,9.125959709195069e-10,2.122134580923685e-06,0.030793069726384282,6.417586484772774e-11,5.967843429940951e-08,4.849133902551696e-06,1.6077224054086635e-07,3.7434939717715616e-11,2.8765746974949748e-11,5.9284426980730165e-09,4.3729072887472905e-09,3.401585410248706e-08,4.756237280971545e-11,3.1585204376028995e-17,1.897097665625927e-10,1.5816007589175818e-12,1.8329469756701976e-16,1.582877715661268e-14,4.4560678752962606e-09,5.473371451525515e-13,2.462589543388339e-09,1.987237705140558e-11,4.008802750389705e-15,1.0691078002279385e-10,4.009799997111977e-10,2.6001759398362315e-13
133,0.028874999999999998,1.0091955757673352,1721.495662850785,0.19673244953904642,0.7125537558637729,0.0,7.236118735031835e-14,0.07539414763542901,0.05257702044727505,0.0022075503877955704,8.486663407792765e-09,2.8541589827569605e-05,0.0009936065213933076,8.379051338859728e-05,2.5106566605378972e-05,1.3735341640920624e-06,0.01177457375456125,0.11357726861226647,5.879078848999409e-09,4.9099246811691934e-09,2.547650633543968e-08,6.689946718412843e-09,3.15723849389887e-11,8.995385108091233e-09,2.139696490716052e-13,4.2917203998952233e-13,4.91307424200365e-08,4.792013043457016e-12,1.758505024308394e-10,2.2562375011173137e-06,0.03077927282979922,6.310629804345552e-12,1.2389411428047674e-08,1.567770325340949e-06,3.133389000952525e-08,6.215365814184399e-12,4.728923907688365e-12,1.2319272276695135e-09,9.0538776088353e-10,6.61801233783881e-09,4.920174554383478e-12,6.129866468402187e-18,1.8932083998484785e-10,4.0688212085168675e-13,3.354440485961186e-17,2.9067690302226365e-15,4.280008704043277e-09,1.5489117183231034e-13,4.480446630398443e-10,3.107612969189091e-12,9.832807464328413e-16,1.1501334831099977e-10,4.1780931390425553e-10,4.303779368940809e-14
134,0.028937499999999998,1.0162999190652817,1735.4509968555562,0.19535721062638045,0.712305735555063,0.0,1.2594039319343843e-14,0.07437317411447647,0.05263205395211876,0.0022132321826400752,2.5632576012030413e-09,2.6439779756248318e-05,0.0009507479159098099,8.000972430193177e-05,2.2820256223176805e-05,1.2666970634570004e-06,0.010094663657173611,0.11652936883625901,3.5071765975208115e-09,1.421359764795466e-09,6.052968487801615e-09,1.8617602716867482e-09,9.219367209781683e-12,2.5666498836315255e-09,5.290027885228845e-14,1.1696108545114717e-13,1.2679104059453814e-08,9.981862710295634e-13,3.413303863943184e-11,2.3552585342736173e-06,0.030767595006080343,6.180774637558628e-13,2.5553906488598705e-09,4.911371921396178e-07,6.1071342798959504e-09,1.0337569701779037e-12,7.799054625192508e-13,2.513777294633346e-10,1.8425677353606966e-10,1.2745227011259337e-09,5.052604020405756e-13,1.1993663852538344e-18,1.8465678649888434e-10,1.0803106117112493e-13,6.177264743264487e-18,5.370189507252307e-16,4.037691421100994e-09,4.363688632217448e-14,8.14283058905591e-11,4.859146156298355e-13,2.414702895369686e-16,1.2214662489628843e-10,4.282104594631764e-10,7.21885900868609e-15
135,0.028999999999999998,1.0225149191416045,1747.606423214812,0.19416979972967507,0.7121041455628775,0.0,2.2104577357819513e-15,0.07354432460467782,0.05270879730365203,0.0022027921132827828,7.794002449027625e-10,2.42897035483989e-05,0.0009034114072118694,7.618565951248042e-05,2.081980324758496e-05,1.1671424443442315e-06,0.008729749509753486,0.1189237526333812,2.501929265143719e-09,4.1971914732096606e-10,1.4878776165712946e-09,5.228957888299987e-10,2.6965258922352068e-12,7.40951033830127e-10,1.3882936050890873e-14,3.279420481348786e-14,3.3390527164306595e-09,2.1341851664839222e-13,6.708486881897134e-12,2.4250166077325775e-06,0.030757973418886583,6.083774103652035e-14,5.256444212158538e-10,1.4974766650529568e-07,1.1974903425959507e-09,1.7354212524722267e-13,1.2998002497674358e-13,5.0792818715656553e-11,3.714875709590759e-11,2.4490100255131877e-10,5.183705470154433e-14,2.3925225057724084e-19,1.7703775779375756e-10,2.963516772004305e-14,1.1522131257774681e-18,1.0046718270633433e-16,3.7612997468761335e-09,1.2366012536659698e-14,1.4898296585134457e-11,7.73566499928257e-14,5.993563971638803e-17,1.2840705964507436e-10,4.335997147195319e-10,1.2335567250488915e-15
136,0.029062499999999998,1.0279661617670433,1758.2239084751354,0.19314012875352854,0.7119402727542693,0.0,3.9328759787293366e-16,0.07286680340091564,0.052800191495372205,0.002180620339721378,2.3958997097578063e-10,2.2188607150253588e-05,0.0008543726981139502,7.232670316049749e-05,1.9055991598627238e-05,1.075712350930402e-06,0.0076148496516858155,0.12087560521850985,1.9177035051002414e-09,1.2674569640690565e-10,3.8240134675145035e-10,1.4902762097434858e-10,7.957503988724843e-13,2.1753070011857752e-10,3.8583815220699354e-15,9.467420251486497e-15,9.01880437366092e-10,4.7191163857583524e-14,1.3399986681619555e-12,2.4705511736939935e-06,0.030750113689962204,6.064456396148303e-15,1.0830107982358412e-10,4.46260723677575e-08,2.372400939966123e-10,2.955407760862831e-14,2.1997384838894432e-14,1.024131184569823e-11,7.476118988347037e-12,4.724671744485092e-11,5.34878535936105e-15,4.901064376874622e-20,1.6757815510955796e-10,8.401909788656572e-15,2.1864408411950194e-19,1.9116926550946462e-17,3.472921864925539e-09,3.5526264805733155e-15,2.7577553515617096e-12,1.2645985583647447e-14,1.5149359071836707e-17,1.3389658724942427e-10,4.3511985427345575e-10,2.1536592398304589e-16
137,0.029124999999999998,1.0327604806393462,1767.5267658779962,0.19224352631956243,0.7118066850206595,0.0,7.11638481059604e-17,0.07230934588089397,0.05290030638375677,0.002149968609591956,7.467978910039938e-11,2.0193805023561163e-05,0.0008054265377874663,6.848290226533311e-05,1.7491529605863575e-05,9.923750245914973e-07,0.006698139043079413,0.12247675506264988,1.5125054213958067e-09,3.919234631346315e-11,1.0421281885270817e-10,4.328381155496383e-11,2.38235843761969e-13,6.519754515319679e-11,1.1283994925040909e-15,2.8140928504304647e-15,2.5064302700273233e-10,1.0852620783510342e-14,2.727630307300774e-13,2.496224670611323e-06,0.030743697470489023,6.172868168379441e-16,2.2438698876189678e-11,1.306426893381686e-08,4.763627169850206e-11,5.123427948819107e-15,3.79279297928291e-15,2.072654444224264e-12,1.5105259259769192e-12,9.195086773225886e-12,5.591052619966159e-16,1.0358966364653863e-20,1.5713475155901774e-10,2.46068846463956e-15,4.2337733508446536e-20,3.710992385807909e-18,3.1870689015127586e-09,1.0404063715561196e-15,5.182970501952179e-13,2.1295628365462203e-15,3.920142052595679e-18,1.3871338400058424e-10,4.336883409165304e-10,3.8489570418049615e-17
138,0.029187499999999998,1.0369885270372994,1775.7038219161905,0.19145970403453283,0.711697308691902,0.0,1.3124149895442747e-17,0.07184777134621798,0.05300452432035911,0.002113297380999859,2.3649868450095537e-11,1.833622226472161e-05,0.0007577210672529147,6.470989379468627e-05,1.6097219984615836e-05,9.167137803191362e-07,0.005938785481855928,0.12379957249195007,1.2102934573456914e-09,1.2414308160803074e-11,3.086854884413605e-11,1.2849384998857857e-11,7.265005283344343e-14,2.0003181298580148e-11,3.448454889036792e-16,8.608575827884995e-16,7.179966920109069e-11,2.6056900649861854e-15,5.6693314953942696e-14,2.50578631252669e-06,0.03073844456128256,6.488478688069717e-17,4.690476404838522e-12,3.790879850076517e-09,9.71598967746179e-12,9.062855733569445e-16,6.677493853710186e-16,4.2286919978259573e-13,3.077293899683765e-13,1.8116461414035375e-12,5.97496201489083e-17,2.2661003602684247e-21,1.463311615700382e-10,7.436563628530403e-16,8.383684018054461e-21,7.365095937633721e-19,2.9127850871077023e-09,3.1172059240117965e-16,9.91487791492987e-14,3.696278755712773e-16,1.0421227373705781e-18,1.4294713924456238e-10,4.3003698421424863e-10,7.049391624031502e-18
139,0.029249999999999998,1.040727089024623,1782.9140122210679,0.19077193091497488,0.7116073001962189,0.0,2.4700358766224515e-18,0.07146325352479833,0.053109426195636945,0.0020724916045753044,7.613934505590521e-12,1.6629527126773376e-05,0.000711970447943139,6.105494403859685e-05,1.4849710916246862e-05,8.481598861340375e-07,0.0053048218985956574,0.12490072047371888,9.782282354613181e-10,4.02445151113291e-12,1.0415980034651821e-11,3.904229142686223e-12,2.261649865712229e-14,6.289833956134277e-12,1.0941518070941766e-16,2.7077453919450787e-16,2.1206517150429835e-11,6.542719968879872e-16,1.2047818796004629e-14,2.502428168121007e-06,0.030734125376513502,7.166762699294554e-18,9.916163592982422e-13,1.1142946969310703e-09,2.015733782560073e-12,1.6381201446812907e-16,1.2019927889475271e-16,8.723946696925744e-14,6.340206281751812e-14,3.6221417627532163e-13,6.6183955684020375e-18,5.138849336659843e-22,1.3560094856741406e-10,2.3143153461307745e-16,1.7000177853665176e-21,1.4965263189072452e-19,2.6552856001036516e-09,9.57146675963159e-17,1.9334969267001232e-14,6.60888747619146e-17,2.850473982268439e-19,1.466771716052003e-10,4.247458792919124e-10,1.3236943148284546e-18
140,0.0293125,1.0440411400330378,1789.2907869358924,0.19016637236716694,0.7115328561645925,0.0,4.724837999826486e-19,0.07114105738325843,0.05321257891318727,0.00202900698892298,2.473344058311529e-12,1.5076303567138582e-05,0.0006685947080130427,5.755317038827207e-05,1.3729958918325919e-05,7.861054399607905e-07,0.004771290558394872,0.12582441903733196,7.974290236561241e-10,1.323504543910808e-12,4.277641741747142e-12,1.2063130891829116e-12,7.145534895636085e-15,2.013505788557392e-12,3.560900141481493e-17,8.691917974307476e-17,6.411595759042573e-12,1.706647718009996e-16,2.605715507074837e-15,2.4888444560400076e-06,0.030730557586884807,8.519177754816119e-19,2.1131103957358968e-13,3.5010718021311227e-10,4.23593224578141e-13,3.01278501028674e-17,2.2026770877409445e-17,1.814666949896592e-14,1.3172565716375671e-14,7.324788333112958e-14,7.753397551240461e-19,1.2012205137414397e-22,1.2523079619798626e-10,7.344512013697561e-17,3.514018143645988e-22,3.099106982541339e-20,2.4171730090524148e-09,2.993492923525035e-17,3.828050495963143e-15,1.2104406210983174e-17,7.970422418150234e-20,1.4997217922331643e-10,4.1827281128335816e-10,2.535678024954203e-19
141,0.029375,1.0469855957421974,1794.9460150644811,0.18963156408086274,0.7114710278697112,0.0,7.859350234195594e-20,0.0708695843416642,0.053312308182312425,0.001983987292650442,7.394007493987923e-13,1.3672109174245716e-05,0.0006278165883798634,5.4228183783283e-05,1.2722016830366829e-05,7.299585764597586e-07,0.004318714967336624,0.12660513861801148,6.55163079226254e-10,4.0255616110963335e-13,2.1838125383759976e-12,3.4417211085572074e-13,2.0948477716223427e-15,5.995772206461489e-13,1.0811896372332139e-17,2.6121030784329102e-17,1.8001841132469316e-12,4.171786583563861e-17,4.922595834231075e-16,2.467306854207708e-06,0.03072759889906363,9.191178827332877e-20,3.893456654347491e-14,1.257154189876404e-10,7.737551002838028e-14,4.838029270545283e-18,3.525869338150926e-18,3.2687548871344407e-15,2.3701245854688085e-15,1.2859550037342819e-14,8.11738889452413e-20,2.5791484816386247e-23,1.153968703731212e-10,2.1652162022915336e-17,6.354712692854778e-23,5.6137402604165925e-21,2.199296767441998e-09,8.65887748371672e-18,6.601492807644603e-16,1.9413848403774312e-18,2.0662750804015962e-20,1.5289082573839976e-10,4.109807997445427e-10,4.24822958270323e-20
142,0.0295,1.0519080534170524,1804.376033432608,0.18874417327532467,0.7113786570430104,0.0,6.0008645435591794e-21,0.07045140606802659,0.05349785479751838,0.0018924211831554956,1.1674387546446684e-13,1.1284814030248135e-05,0.0005544346519701949,4.8159666489031625e-05,1.100230774929172e-05,6.334390812324228e-07,0.0036114252073387062,0.12781712315764052,4.5417642951636786e-10,6.639479814239678e-14,1.1585061051301316e-12,5.264696711602139e-14,3.279435483899415e-16,9.734811182773668e-14,1.836469772496443e-18,4.3855975788221316e-18,2.738573551166704e-13,5.054959338880643e-18,4.57552437202187e-17,2.4068428637646888e-06,0.03072318783617867,5.506901406390896e-21,3.492478502448296e-15,5.4693273073069287e-11,6.8887923866696304e-15,3.3774090975643603e-19,2.4483953259885503e-19,2.8123585526707045e-16,2.0356614787331013e-16,1.0637706173088766e-15,5.60689040093278e-21,2.574003759073978e-24,9.772899848346397e-11,3.39293381139738e-18,5.4390932819298555e-24,4.818540980038226e-22,1.823940341095135e-09,1.382112586458342e-18,5.2972757177613734e-17,1.402050119392815e-19,2.6644367180985244e-21,1.5773487477538956e-10,3.9489579991689136e-10,3.2512745081364586e-21
143,0.029625,1.0558937548115523,1812.0015833401221,0.188031717059281,0.7113099346382517,0.0,4.788014232524905e-22,0.07014049687808538,0.053663182335265035,0.0018023807550853516,1.9413807517883545e-14,9.36290997674144e-06,0.0004909977697132644,4.2840486726903e-05,9.582792130360989e-06,5.536189498879593e-07,0.0030725206277270978,0.12873588212702322,3.225313351939436e-10,1.1625949533164947e-14,7.877697635408547e-13,8.62603601746442e-15,5.496092733198997e-17,1.6996755215248486e-14,3.3434769853698668e-19,9.057451543921025e-19,4.4882565530431845e-14,6.769107682273204e-19,4.540101631056378e-18,2.333315732291821e-06,0.030719929240472014,4.525983041016137e-22,3.274183904093982e-16,4.051882144561647e-11,6.440481223945177e-16,2.5141475656256497e-20,1.814900667575816e-20,2.5234137104228773e-17,1.8236189403681985e-17,9.196749411962473e-17,1.4375426776592782e-21,2.813872075226353e-25,8.273363106531037e-11,5.704004106331606e-19,4.996813023217483e-25,4.437128912125146e-23,1.5183854768956134e-09,2.3577098154278257e-19,4.484253151620332e-18,1.0662562836512641e-20,3.729270056130415e-22,1.6165295574092456e-10,3.7814797129288333e-10,2.65060481130844e-22
144,0.02975,1.0591514942906874,1818.2321554600653,0.18745336874789423,0.7112577497132593,0.0,3.305982129645223e-23,0.0699051016899722,0.05380835540115589,0.0017162236714640335,2.858458569869104e-15,7.819203119002548e-06,0.0004365244524656519,3.8221925799235985e-05,8.402992894601983e-06,4.873177341089968e-07,0.002651509161670059,0.1294498735777922,2.3405989286506117e-10,1.8156670925063723e-15,5.814875737468457e-13,1.28481264142379e-15,8.444740658051558e-18,2.72752325082267e-15,5.567105666430394e-20,2.4764760979995276e-19,6.762936037179929e-15,8.523474370698052e-20,3.946447675354475e-19,2.2535517586166997e-06,0.030717475204256058,7.492879749451161e-23,2.6219623279062027e-17,3.4221845520723454e-11,5.1861559690304606e-17,1.6351748490042644e-21,1.1763536503140715e-21,1.9431834863598844e-18,1.4023294696989756e-18,6.859920059892293e-18,1.1386006107936766e-21,2.848243870274714e-26,7.02104410672542e-11,8.621035785424663e-20,4.0418499270034016e-26,3.596144045029333e-24,1.2711527827545477e-09,3.6728590854606364e-20,3.2940730410889146e-19,7.112494962425363e-22,4.818508956245709e-23,1.6485817304485652e-10,3.6155914863572603e-10,1.8890282794571697e-23
