,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
122,0.057499999999999996,0.48117462679278616,1610.094207198162,0.18669516423545074,0.6164911618144977,9.884590881417081e-59,6.460529962781811e-06,0.009472719329940581,0.07689104073157495,1.1271487093299839e-05,0.0058360358350103515,6.988899468492817e-06,3.204912736977323e-06,0.0050973091700824156,7.5954382045828114e-06,1.6708951904716123e-07,0.15816361383185165,0.024643497727818976,1.188978598668198e-06,0.00035145529988607043,0.00012722161412438243,1.4095273683978581e-05,2.2116796526426644e-07,0.006768132859046485,8.80114363508273e-08,4.627308715222061e-09,0.0004632076169972533,1.2093280965102737e-06,0.0007889442438416336,1.4829271860703725e-08,0.06914634084283797,0.00580281343451154,0.0010138820003726956,0.0002199747763080447,0.017592858140610824,1.5590769096978353e-06,1.27428640962117e-06,2.843322046832341e-05,1.8159268776060568e-05,1.781970260851908e-05,0.001007870726225576,1.3362422272537944e-12,9.926675111286251e-12,6.1175302988756355e-09,1.2996958328784713e-12,1.0613394614839608e-10,2.2021040190221853e-10,3.9478118083331347e-10,2.096419195482374e-06,6.052694943113973e-08,6.311454390584375e-13,3.72745217788939e-11,4.2860573849175617e-13,4.0244072490545814e-11
123,0.057562499999999996,0.4843369434002909,1618.8340062108516,0.18547620015837743,0.6167082039240954,9.887889171143058e-59,4.195037228093788e-06,0.008404472075416993,0.07705692966888175,1.069676803719505e-05,0.005938190754782109,6.681156028655355e-06,2.6237315940016128e-06,0.005111085317211764,6.294272274288662e-06,1.3122103671527113e-07,0.15918070130163328,0.025282520897261913,9.912384278485065e-07,0.0003413507565397751,0.00011154682907407479,1.2045019406910936e-05,2.037621103591845e-07,0.007024709938611552,9.099183244211195e-08,3.6800596560037092e-09,0.0004108332415153725,1.0552097406028145e-06,0.000664938611210307,1.4953584862668983e-08,0.06985894529959014,0.005664815059569135,0.0009417342778453379,0.00017498100924950922,0.01607736720469119,1.2816353922985543e-06,1.0411254481595082e-06,2.6388912479670404e-05,1.6841183459522093e-05,1.4187522648256484e-05,0.0009402538422779333,1.2314523123345514e-12,9.261510557708005e-12,4.992426961602898e-09,1.0128413763077163e-12,8.238922688735699e-11,2.1440498637768994e-10,3.7865263389191364e-10,1.6042026007854426e-06,4.2621324973982446e-08,5.149971174625827e-13,3.952690485173554e-11,4.1530122064669683e-13,2.5989870589826152e-11
124,0.057624999999999996,0.4870514686601042,1626.3206465195956,0.18444246972555653,0.6168892707638242,9.890350561148488e-59,3.0291509716613534e-06,0.007502054521817276,0.07717342922388237,1.0141804098458179e-05,0.006031719881507647,6.372763650028339e-06,2.1566071274161383e-06,0.005123904317053381,5.284740026366835e-06,1.0548671828792935e-07,0.16000327323827487,0.025884580161995203,8.305999051554401e-07,0.00033025902090403584,9.82469945176064e-05,1.0277527295383702e-05,1.8705567066961726e-07,0.00726068037714898,9.380834798501057e-08,2.966832105664743e-09,0.0003663041657452817,9.293980051797294e-07,0.0005634584733777853,1.4895367924296831e-08,0.07049156592150907,0.005532726527091787,0.0008717626039693327,0.00014108685260372217,0.014766537299091078,1.0663285093083683e-06,8.617505370677089e-07,2.4340745001995747e-05,1.5531271434074975e-05,1.1359190528824984e-05,0.0008752761245341504,1.1290701354567369e-12,8.710417223451587e-12,4.117185608746479e-09,7.973661993238063e-13,6.461874461221802e-11,2.0808386167649606e-10,3.6086087878105613e-10,1.241722464876634e-06,3.089760653810181e-08,4.2080801820756356e-13,4.1632975614136524e-11,4.0149900618512775e-13,1.721187841180855e-11
125,0.057687499999999996,0.4893947130942991,1632.7706148080524,0.1835593505227615,0.6170411495526794,9.89226869794281e-59,2.359035736330095e-06,0.006735150129231108,0.07725068307739077,9.61187784186782e-06,0.006117560490065656,6.070180741644976e-06,1.7815435877036902e-06,0.00513593503318503,4.488877596907092e-06,8.646819401485935e-08,0.16066950855901233,0.026452550475538895,6.997945136939469e-07,0.00031863622779416153,8.69290944016265e-05,8.774180962855357e-06,1.7152585923904785e-07,0.007477852692513841,9.650448091554144e-08,2.4213436829097452e-09,0.0003285295005234999,8.26138159629516e-07,0.00048023390645955856,1.4697469740172614e-08,0.07105578593548355,0.005407330053031769,0.0008053120588519126,0.00011513757633133502,0.01362435519883137,8.967102385950787e-07,7.214836079424542e-07,2.2355299580952742e-05,1.4266756410192573e-05,9.149256384036072e-06,0.000813989074715884,1.0315351516980337e-12,8.243698822119124e-12,3.4284554333461214e-09,6.340180400024312e-13,5.1194691144733504e-11,2.01479208183121e-10,3.426566816595449e-10,9.715585073539944e-07,2.29630501903596e-08,3.4511977977530057e-13,4.3602519688608715e-11,3.8752728629726385e-13,1.1660480565426647e-11
126,0.057749999999999996,0.49142872824119804,1638.3588705826041,0.18279960136080897,0.6171691934604531,9.893826771062344e-59,1.9263900578744295e-06,0.006079487620045518,0.07729672018989915,9.110189336592316e-06,0.00619654567730173,5.777875290687492e-06,1.480021651256588e-06,0.005147308250985007,3.852408765702816e-06,7.20561768037999e-08,0.16120964581040056,0.02698910922870716,5.929273241724783e-07,0.00030682873625257034,7.726169300108052e-05,7.505960082127413e-06,1.5737916593978548e-07,0.007677961693878971,9.910928080388211e-08,1.998292619989535e-09,0.0002964921417199346,7.408196647164091e-07,0.0004117750875307361,1.439740089617227e-08,0.07156125370329344,0.005288945458484849,0.0007431166398468122,9.49794654956388e-05,0.012621996104127512,7.613004529907524e-07,6.102169493420443e-07,2.0473763714249795e-05,1.3070833271125266e-05,7.415081288296501e-06,0.0007569274393617555,9.40416541061769e-13,7.840191892710912e-12,2.880758642507098e-09,5.090663351291414e-13,4.096113786547513e-11,1.9477200284540156e-10,3.2485429750097445e-10,7.679287905578254e-07,1.7437453863886826e-08,2.8458126401006603e-13,4.5445670829367636e-11,3.736398680582684e-13,8.064311986611733e-12
127,0.057812499999999996,0.49320392364243704,1643.2271295155342,0.18214164822850942,0.6172776440235201,9.895142397668674e-59,1.6180638427770013e-06,0.005515614017620559,0.07731789339151374,8.63835682785242e-06,0.00626941171706652,5.498750029308017e-06,1.23694149457367e-06,0.005158126361723952,3.336727099363551e-06,6.089563755383269e-08,0.16164766226164054,0.02749672753418847,5.052668442291515e-07,0.0002950938330142739,6.896886124546578e-05,6.440822261375398e-06,1.446561300519284e-07,0.007862614508206616,1.0164021561510849e-07,1.6660453577038031e-09,0.0002692881564708922,6.697983680511758e-07,0.00035526264675482435,1.402640700146717e-08,0.0720160322194194,0.005177595742734747,0.000685497880194142,7.911198116259919e-05,0.011736383113720727,6.519177971564376e-07,5.208311039125114e-07,1.8718940341257886e-05,1.1956333044333867e-05,6.04756194224281e-06,0.0007042792082826494,8.565608570463559e-13,7.485016513690919e-12,2.440980596799818e-09,4.126412018478247e-13,3.309027998651235e-11,1.8809899329148605e-10,3.079454620940096e-10,6.128219773739793e-07,1.3491788676537273e-08,2.362298797368949e-13,4.7172396727823164e-11,3.600267195421809e-13,5.68335458463109e-12
128,0.057874999999999996,0.4947613583411061,1647.4905364271997,0.1815682934897018,0.6173698771837314,9.89629318117819e-59,1.3819035245582779e-06,0.005027901085044294,0.07731923346952092,8.196819795492183e-06,0.006336805265355728,5.234530435586387e-06,1.0401699677784671e-06,0.005168470368490336,2.9136291040885328e-06,5.207859065565641e-08,0.16200261619065565,0.027977670129600177,4.330277278319162e-07,0.0002836195154088554,6.182176577301647e-05,5.547331514418916e-06,1.332992368931085e-07,0.008033267221614772,1.0410635827856834e-07,1.4020218416076681e-09,0.00024613803232282803,6.102118258998188e-07,0.0003084322798596011,1.3609610394453874e-08,0.07242688046435965,0.005073122393522181,0.0006325104056457202,6.645732832585875e-05,0.010948998403057957,5.626247453852358e-07,4.482115626934788e-07,1.7101003675611367e-05,1.0928858374914604e-05,4.96307519132662e-06,0.0006560058823286903,7.802690807311918e-13,7.167752733459308e-12,2.0846992618132424e-09,3.375890143699853e-13,2.6984152868349168e-11,1.8156066908430804e-10,2.921962988374325e-10,4.934683670941869e-07,1.0606614001444313e-08,1.9756717202526505e-13,4.8792189342241685e-11,3.468242196610043e-13,4.075026422141676e-12
129,0.057999999999999996,0.49732376827381986,1654.487528247536,0.18063278125076757,0.6175138165118094,9.89834187367523e-59,1.0459208893295687e-06,0.004243726077518378,0.07727446298330842,7.404858500189827e-06,0.006456763127970562,4.753974588562714e-06,7.520624111382456e-07,0.005187913311380508,2.2802400934971366e-06,3.9484411742539396e-08,0.16250865208624013,0.028865049671450434,3.2446689934441733e-07,0.00026188795256646,5.0400547540740834e-05,4.185339053296289e-06,1.1441462891084829e-07,0.008336245589854656,1.0886673640449054e-07,1.0225758684955487e-09,0.0002100556666185471,5.17757472554113e-07,0.0002384203652515852,1.2709613313552875e-08,0.07313331737513816,0.0048841926800322535,0.0005401819182150567,4.831905923036002e-05,0.009625033561418259,4.2870651308109243e-07,3.399411880447114e-07,1.4288826303493574e-05,9.142082117999298e-06,3.42001874334915e-06,0.000572062251243333,6.529546763034021e-13,6.621133263548249e-12,1.5585170388980953e-09,2.3347668803637885e-13,1.8555421202802745e-11,1.6915866054809876e-10,2.651122450697706e-10,3.296044965863634e-07,6.8927214993753105e-09,1.4217968032983326e-13,5.1727877237642244e-11,3.2207800302507006e-13,2.211128923045652e-12
130,0.058124999999999996,0.49936651756849826,1660.0437722887375,0.17989386999077214,0.6176231836082178,9.899929153660631e-59,8.100372142684059e-07,0.0036341267187835324,0.0771902720211644,6.719717764820102e-06,0.006561490811016772,4.333941792851529e-06,5.562215375874571e-07,0.005206152584438966,1.826316070919372e-06,3.087929957805196e-08,0.1628371572681402,0.029672389123188796,2.480899519016888e-07,0.00024211041170538945,4.16314736410332e-05,3.213368687923614e-06,9.946924716774022e-08,0.008598847721476035,1.1338620492253333e-07,7.674031335045554e-10,0.000183146807136274,4.4906373487567496e-07,0.00018874078014060466,1.1801456084299898e-08,0.07372598897277087,0.004717344269252022,0.0004630697667593213,3.6043216523484235e-05,0.008534745778331757,3.340357076269558e-07,2.639031597033467e-07,1.1964172955021786e-05,7.663077379962166e-06,2.4081309725923195e-06,0.0005022795005133804,5.508849141693058e-13,6.1587497885105e-12,1.1940367663370708e-09,1.667087669392343e-13,1.3183539373228068e-11,1.5781460554094607e-10,2.426683445075638e-10,2.2644126024306447e-07,4.674401842710883e-09,1.0574269710161098e-13,5.434959037460449e-11,2.995906566013789e-13,1.2622214627331055e-12
131,0.058249999999999996,0.5010238456164195,1664.5342226559383,0.17929880210450622,0.6177077356434346,9.90121170511246e-59,6.387823936116623e-07,0.0031512629730099293,0.0770806759154671,6.129120667477043e-06,0.00665386224478145,3.969435924906633e-06,4.2028893504822287e-07,0.005223438058982023,1.4917752514762004e-06,2.4768819493627323e-08,0.16304318261465436,0.030411396409436003,1.9336164983167106e-07,0.00022440311588674315,3.479602178079031e-05,2.511695356116321e-06,8.7589518994428e-08,0.008827646107673363,1.1765074782660968e-07,5.906145630564641e-10,0.00016276360171008187,3.9654418580453473e-07,0.00015293893032663634,1.0937383434142453e-08,0.07422971132657159,0.004569566946960432,0.0003988095609129587,2.7534045629223342e-05,0.0076210474717905916,2.6522631376064434e-07,2.0892465896880235e-07,1.005801215363557e-05,6.4485134420402015e-06,1.7302661032963228e-06,0.00044436135226908516,4.70032754135519e-13,5.760455486156653e-12,9.347023875627752e-10,1.226384385493586e-13,9.658993506552333e-12,1.4760491129814036e-10,2.2431494571264014e-10,1.5950994034523133e-07,3.284207425464307e-09,8.12995860058393e-14,5.6707905217887286e-11,2.794183539379734e-13,7.525439444990718e-13
132,0.058374999999999996,0.5023901666561903,1668.2221805849445,0.17881117360791604,0.6177740882498588,9.902282616420819e-59,5.115425257709731e-07,0.0027622451573239277,0.07695481002378027,5.620682215126248e-06,0.006736116778461567,3.6542633470972208e-06,3.239693195444182e-07,0.0052399466712776755,1.2390273470031534e-06,2.0284055876903153e-08,0.16316350272170255,0.03109177130091529,1.5343520548985758e-07,0.0002087098337368843,2.939043979699699e-05,1.997775888230262e-06,7.806547593859192e-08,0.009027806718842133,1.2164723212398707e-07,4.6484876145111386e-10,0.00014706970235816517,3.5537794845823743e-07,0.0001267456745581098,1.0142364900300614e-08,0.07466278182385182,0.00443810996602488,0.0003451955589340409,2.1491741607210573e-05,0.00684421590326403,2.1403851204389765e-07,1.6819780506855727e-07,8.49909225878604e-06,5.453777124438433e-06,1.2666270323853291e-06,0.00039619488990748277,4.063270679722333e-13,5.414196622209796e-12,7.45778814872892e-10,9.275802620215245e-14,7.282919828715233e-12,1.3851211937261399e-10,2.0935579695031792e-10,1.148912409924608e-07,2.375571373681253e-09,6.454826625380988e-14,5.884435514113807e-11,2.614758589267609e-13,4.658094832465177e-13
133,0.058499999999999996,0.5035330249173978,1671.295850171531,0.1784053296085582,0.6178267819002989,9.903203442848827e-59,4.151290666203242e-07,0.0024440296559884995,0.0768186873277777,5.182946298185546e-06,0.006810008898092048,3.3821655285852293e-06,2.543561455371635e-07,0.005255807924579351,1.0438080802727543e-06,1.6897827943543304e-08,0.1632230673895993,0.03172153691397319,1.237996261872676e-07,0.0001948934555304209,2.5057024001659395e-05,1.6152615660964721e-06,7.035262890813446e-08,0.009203408638378851,1.2536814998238833e-07,3.7325114057846854e-10,0.00013478461917349548,3.2242297690291223e-07,0.00010729488786559862,9.425543186900069e-09,0.07503886867750875,0.00432058627765031,0.0003003312307900883,1.7098112118924745e-05,0.0061760072984701425,1.7520502553994176e-07,1.374067507472612e-07,7.2233365455968286e-06,4.638666842539603e-06,9.432095464184516e-07,0.0003559824570967577,3.5616053555556296e-13,5.111932496428128e-12,6.05258908294003e-10,7.198264239039861e-14,5.639747428607008e-12,1.3047101791230267e-10,1.9712804757688422e-10,8.441433302336762e-08,1.759945591832732e-09,5.281411505041729e-14,6.079280354174818e-11,2.4560789975639314e-13,2.9787955554796846e-13
134,0.05875,0.505295843393533,1676.0125485226852,0.17778292936334558,0.6179007066807783,9.904732214004099e-59,2.861605812255244e-07,0.0019708804167204866,0.07652781875974679,4.489596950708716e-06,0.006936722212856149,2.9502764229390683e-06,1.6631697545739412e-07,0.005285863736567307,7.745327866964476e-07,1.2344366506765857e-08,0.16321161675541523,0.03284862878068938,8.514091864586933e-08,0.00017247351878196913,1.8822223579060776e-05,1.1159079776535266e-06,5.902484675860417e-08,0.009490548693321861,1.3195345945479638e-07,2.559635254485491e-10,0.00011775373933959802,2.743663364835427e-07,8.275520632219756e-05,8.23793216217709e-09,0.07565089050135666,0.0041217103005817945,0.00023219482327390358,1.1516892804389446e-05,0.005104447201675367,1.224953470892284e-07,9.577621935848958e-08,5.339711240078243e-06,3.4332575201751023e-06,5.541529966868984e-07,0.00029469963943131377,2.8910630000654813e-13,4.6248289458434756e-12,4.2029399568665076e-10,4.720595252968387e-14,3.695356173461482e-12,1.1740606029982943e-10,1.7954370498931913e-10,4.857906223891977e-08,1.0383645648252772e-09,3.8596780417585653e-14,6.419656899249137e-11,2.1977731510648825e-13,1.3480813741686748e-13
135,0.059,0.5066363187650935,1679.5783707881105,0.1773125452543575,0.6179529913602057,9.905889279054024e-59,2.042976234710344e-07,0.0016257112553619817,0.07622984418013534,3.964979971687196e-06,0.007044607778015353,2.6233189549141653e-06,1.1459060951041399e-07,0.005314357956263912,5.953877022486985e-07,9.387759872621207e-09,0.16311241841223056,0.03385125271860094,6.150508382220205e-08,0.00015511436874115242,1.4488043114089646e-05,8.098763671222169e-07,5.105507739603763e-08,0.00971608103450846,1.3758206522168508e-07,1.8550663342091274e-10,0.00010619287516832953,2.403276324892172e-07,6.795015208752321e-05,7.306697902953168e-09,0.07613976728289491,0.00395440315791849,0.0001822787368248657,8.187296499985408e-06,0.004258293383021427,8.878790380882401e-08,6.92623261715036e-08,4.028998734790901e-06,2.592997530522286e-06,3.4116114823626184e-07,0.0002500882553480562,2.4631823213677275e-13,4.248199437595431e-12,3.0544557472750324e-10,3.336191500185798e-14,2.6177802305505753e-12,1.0727143688413939e-10,1.6712139009883715e-10,2.9443281525767867e-08,6.466429758404942e-10,3.0627222088780804e-14,6.715836973438775e-11,1.9965319380293601e-13,6.613368759520086e-14
136,0.05925,0.5076939130913862,1682.3811208986124,0.17694317945100407,0.6179912034011186,9.906803961053708e-59,1.502991530865561e-07,0.0013646252633283758,0.07593213213289873,3.5636750657601015e-06,0.007138682115836128,2.373487371171388e-06,8.250385789673423e-08,0.005341626283924169,4.7081874733339025e-07,7.367710979490419e-09,0.16296492629961137,0.03475720528190435,4.636025607508493e-08,0.0001416451974606501,1.1383681190913671e-05,6.133075742435952e-07,4.526674186659868e-08,0.009892580100280128,1.4235971179982727e-07,1.4081374039158605e-10,9.799482725514489e-05,2.152858763038992e-07,5.867922963306477e-05,6.580500950932547e-09,0.07653903267401474,0.0038105050007408176,0.00014499064442938817,6.102596025846018e-06,0.003576592277565132,6.626072602028255e-08,5.159660198456528e-08,3.0982841101400952e-06,1.9955292811572885e-06,2.1840460795408405e-07,0.00021692586447918136,2.1869300968258025e-13,3.9568418211982094e-12,2.3038691132353347e-10,2.5104130026295902e-14,1.9791579807128493e-12,9.942717830908613e-11,1.5811918031717774e-10,1.8615595406633677e-08,4.198569030828436e-10,2.586674445008828e-14,6.978511855539761e-11,1.8398222468671687e-13,3.4581981827275004e-14
137,0.0595,0.5085545608802089,1684.6589211743435,0.17664373118862475,0.6180196855894754,9.907553305490316e-59,1.1337102500622184e-07,0.0011611944554897693,0.07563795260679204,3.2534919706854645e-06,0.007222387730753563,2.1809551599435147e-06,6.16464098777518e-08,0.0053679031652289775,3.8087872750879797e-07,5.927889589921583e-09,0.1627907331379271,0.0355866076396156,3.6242152458920866e-08,0.0001311592381223791,9.100551140945793e-06,4.815635695152256e-07,4.095236590139387e-08,0.010029184535427185,1.4639271650237011e-07,1.1112817873533933e-10,9.193956664710736e-05,1.9634204139590576e-07,5.26539356318291e-05,6.0139732331870915e-09,0.07687086543194148,0.003684375737408132,0.00011662558791543488,4.736747978863853e-06,0.0030199863885492667,5.0661140272385756e-08,3.9392153023185765e-08,2.424004748379722e-06,1.562218562449428e-06,1.4446949382927703e-07,0.00019177034818710728,2.0056203738746602e-13,3.732089888929536e-12,1.791751929307914e-10,1.988749763211469e-14,1.577628049499142e-12,9.336987409537281e-11,1.5139991615916216e-10,1.2187067912668055e-08,2.81630941109753e-10,2.2859470791870142e-14,7.21522796263952e-11,1.7177497665064644e-13,1.9034900912099706e-14
138,0.06,0.509850461309663,1688.0972780716083,0.17619475106386823,0.6180550725825001,9.908700777610615e-59,7.013305894843717e-08,0.0008775104505581835,0.07506433438032191,2.8364275091037275e-06,0.007365833197223108,1.9251344841025754e-06,3.838836693576737e-08,0.00541797008484936,2.670537637725759e-07,4.129949880872054e-09,0.1623991880553937,0.03705931873263296,2.4695553416286304e-08,0.00011715751122728979,6.2041216917430195e-06,3.295977125903998e-07,3.533783123796401e-08,0.01020304922573056,1.5246536808884266e-07,7.727638033128752e-11,8.402205868940509e-05,1.7123866654733426e-07,4.6382719774982527e-05,5.2517482082943745e-09,0.07737773319636398,0.0034741636820943777,7.918966650367823e-05,3.2076983761561694e-06,0.002202954808952053,3.190785642649279e-08,2.475629054399017e-08,1.5755551186679685e-06,1.0163744406216465e-06,7.036992935968351e-08,0.00015812252506855576,1.8243541215372437e-13,3.4459823414188545e-12,1.1859715616856886e-10,1.4328552088201796e-14,1.1519996386294383e-12,8.559110766477092e-11,1.4269475513131848e-10,5.8386674500603685e-09,1.40338648573048e-10,1.961747060376765e-14,7.625699855292283e-11,1.5567867400579842e-13,6.76822805821994e-15
139,0.0605,0.5108464673764492,1690.7633551949305,0.1758512210963761,0.6180778747246597,9.909563576162145e-59,4.566688042200911e-08,0.0006789311587892016,0.07450979812655198,2.5686476389884193e-06,0.0074909446493494364,1.7642696578653038e-06,2.5909240831544507e-08,0.005465785068540308,1.9579560140805995e-07,3.017516569056308e-09,0.16199487664704706,0.03838137118748427,1.8302777747318568e-08,0.00010835799250073135,4.405009219235446e-06,2.447857867737259e-07,3.180385265272258e-08,0.010292718605784991,1.5679986019494442e-07,5.86148609408123e-11,7.868724467834229e-05,1.5501238455418563e-07,4.3087846234131274e-05,4.76721366204471e-09,0.07776127913344105,0.003294868528689494,5.4957036762591644e-05,2.386836291716952e-06,0.0016164478047512067,2.1093671967246716e-08,1.6338399557493004e-08,1.0641456881106444e-06,6.869816958282778e-07,3.659352342651087e-08,0.00013617895583682712,1.7388699041985493e-13,3.2833866535447435e-12,8.35916780700527e-11,1.1404417734181025e-14,9.285655704476351e-13,8.106445540329289e-11,1.3687624172854614e-10,2.993367485612334e-09,7.404340087409306e-11,1.7910097668033183e-14,7.987534446470575e-11,1.4581508015600948e-13,2.6475713839158703e-15
140,0.061,0.5116537495436415,1692.9537925767004,0.17557376475135036,0.6180925124157255,9.910228213639374e-59,3.0855153157329785e-08,0.0005334613547785023,0.07397235653721941,2.391659221355265e-06,0.007603849406331821,1.6615746847554951e-06,1.8536467680606585e-08,0.005511827369145696,1.4805315350281078e-07,2.277987261604501e-09,0.16159291876135665,0.039594324180089416,1.4461334486469516e-08,0.00010281727132694488,3.237462005099063e-06,1.9319436298772247e-07,2.946766291898139e-08,0.010321482018221192,1.5982910412211896e-07,4.74229443028953e-11,7.479318154829075e-05,1.4400637154121847e-07,4.1146742171828045e-05,4.454966098147688e-09,0.07806063276142974,0.0031369245820720136,3.874721315170705e-05,1.9055991022454e-06,0.001189964567001371,1.4421839539671273e-08,1.1155267469356425e-08,7.388493400383687e-07,4.77279954589104e-07,1.9924173746485543e-08,0.00012103651986062507,1.6978001867268044e-13,3.200868047100008e-12,6.155579019722726e-11,9.695517954554272e-15,7.978601577501332e-13,7.86224805452769e-11,1.3269237512925063e-10,1.6080430830337536e-09,4.059315770480625e-11,1.690329550610334e-14,8.315094132185454e-11,1.3990771643615737e-13,1.104888981025577e-15
141,0.062,0.5128889963591594,1696.3927815290679,0.17515091112505388,0.6181047446664185,9.911112096823612e-59,1.616896189786861e-08,0.0003488354609794524,0.07294330716180555,2.204494344471017e-06,0.00780408608124295,1.564841258432308e-06,1.1077353335508027e-08,0.005599451080378792,9.277677303819877e-08,1.4278456481263102e-09,0.16081649623447022,0.04176779368172009,1.0644936161256906e-08,9.795689829384334e-05,2.0103812893572824e-06,1.394389120741307e-07,2.688855910028596e-08,0.010245854704477496,1.6287074458704492e-07,3.6307707772812464e-11,6.948900299439306e-05,1.3134133211029912e-07,3.9058352406476496e-05,4.153714456620022e-09,0.07848089254598774,0.0028688409208163027,2.1389566818867502e-05,1.4224587851920205e-06,0.0006807844625695672,7.603101609143176e-09,5.868341934853391e-09,3.9708202014739107e-07,2.567754020218669e-07,7.0312528390683125e-09,0.00010254491526531696,1.6733047700006423e-13,3.198087513599332e-12,3.761595213582131e-11,8.001755721125761e-15,6.675895506109872e-13,7.79024958504773e-11,1.2715743854567956e-10,5.520911659727996e-10,1.4239671934054858e-11,1.5859817603773216e-14,8.891876822819867e-11,1.3581728635299058e-13,2.4369283617686855e-16
142,0.063,0.5138783149427069,1699.220801027033,0.17481371051383304,0.6181082388431796,9.911717033029155e-59,8.951128876458046e-09,0.0002310130145061702,0.07195885131591342,2.111492045293453e-06,0.00798706956186108,1.5295055582663798e-06,7.174801422456686e-09,0.005682686361115263,6.013127546042656e-08,9.275818632233544e-10,0.16008331312823668,0.04374847401970315,8.745327010697872e-09,9.664616195070629e-05,1.3776829268780927e-06,1.1080452042805067e-07,2.5456874056828725e-08,0.010084650854523848,1.638100205186795e-07,3.0909880516993403e-11,6.55808542384839e-05,1.2386759033161115e-07,3.761077970978579e-05,4.035615243187161e-09,0.07878375939729876,0.002633769397734199,1.2365963131384827e-05,1.169879521443415e-06,0.0003882926431510233,4.163847381373151e-09,3.208143943765205e-09,2.2015840430234252e-07,1.4250371966266318e-07,2.629362770459256e-09,9.060201510811776e-05,1.665186669679815e-13,3.2900206280134098e-12,2.4193169512107624e-11,7.109122180260727e-15,5.98123120142926e-13,7.958390259892041e-11,1.2309514705620622e-10,1.990659323307031e-10,5.177438774602704e-12,1.5265554158668955e-14,9.41345383251367e-11,1.3608251962673052e-13,5.73526741809486e-17
143,0.064,0.5147133565793899,1701.6553675402538,0.1745301026563442,0.6181065712901765,9.912122299034989e-59,5.160127935287381e-09,0.0001533792399986333,0.07101559157952977,2.066658487394331e-06,0.008158698206648978,1.5260089308181424e-06,4.875809574556904e-09,0.005761924972963235,3.9538276022335314e-08,6.121233036584561e-10,0.15939683661087808,0.04557998067783975,7.739650866638178e-09,9.721057272814997e-05,1.0379740845704677e-06,9.384567433349739e-08,2.4590791357891188e-08,0.00987672186638454,1.6343020128221408e-07,2.8259798955408094e-11,6.246393183538617e-05,1.1900065062032194e-07,3.638964494805245e-05,4.012426028369452e-09,0.0790167705348571,0.0024223019240330163,7.585128398890524e-06,1.0153949931589087e-06,0.00021932006880311694,2.311017213425368e-09,1.777889916979837e-09,1.2324441246240106e-07,7.984947376167541e-08,1.0221512057420264e-09,8.193627808160178e-05,1.6593200005920576e-13,3.4345133747988307e-12,1.5940166385635144e-11,6.569215810981229e-15,5.554453142924373e-13,8.257652012703304e-11,1.1983348597114365e-10,7.295272194621333e-11,1.898291998610746e-12,1.4868893074776795e-14,9.894621639572966e-11,1.3862185545596657e-13,1.3783014324233037e-17
144,0.066,0.5160740287284273,1705.6860950646264,0.17406993943078844,0.6180977512743681,9.912534401900116e-59,2.316487992394653e-09,7.379587136944064e-05,0.0692568221438996,2.0536112227035976e-06,0.008476812046450824,1.570768562494362e-06,2.6916157561462664e-09,0.005908724644738353,1.902638633745605e-08,2.97457419238756e-10,0.15817793373224967,0.04884480787175738,7.0445479488499255e-09,0.00010146691391695737,7.79146794810188e-07,7.737339810468639e-08,2.3718719438307358e-08,0.009394625434902309,1.6023606830229647e-07,2.7390631551231885e-11,5.7722011373251395e-05,1.1329962150535651e-07,3.4220532426280155e-05,4.118399481354079e-09,0.07935571302752573,0.002057301776865657,4.094645614325965e-06,8.363983247031128e-07,8.271764203925633e-05,8.7495273846858e-10,6.714301462186991e-10,4.7164424759001125e-08,3.061669530949489e-08,2.358029772509554e-10,6.976045299430572e-05,1.6416934792753535e-13,3.815625069221128e-12,7.829366214205521e-12,5.981105255788413e-15,5.075585771972477e-13,9.081792213014747e-11,1.1480282934056422e-10,1.3228494595371171e-11,3.3909908457686187e-13,1.4370681651854093e-14,1.075322724015611e-10,1.4736197441869672e-13,1.1782018486142466e-18
