,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.05299999999999999,0.06954521580909331,298.3879471144873,1.3418281445302134,0.5363880561015005,1.067176844324865e-45,0.3006533955764598,0.1628363991500996,1.0142119709567331e-05,8.839810485628659e-57,2.3525281497507403e-16,1.1235055530886818e-22,2.651170849951549e-14,4.0374626198155514e-05,3.798625928182331e-11,1.5051958383657414e-11,1.160444873530449e-05,3.280591515014948e-06,1.8385331640803467e-22,1.6685843732462174e-24,3.786831753130121e-09,2.5005760859111592e-23,1.2690080769326741e-29,5.418394141543511e-10,1.1879385161499602e-21,5.6328087967124064e-05,1.9389021318111382e-08,2.898573608697741e-20,1.217034128143796e-07,5.4267674647126106e-08,0.0,1.1461100596371569e-24,1.0175710182493804e-09,4.3987716915465336e-18,1.1521140835504377e-07,1.648034345768195e-08,8.629677442386219e-18,3.574859826891207e-08,2.011883851017123e-08,2.085101291118314e-08,2.9070752546792966e-09,5.816681353650289e-27,2.9836024822219838e-24,6.581507304555924e-21,1.874237717627273e-21,2.0531111986768293e-21,3.192971576262917e-20,9.118022056358385e-25,4.733196599697453e-15,9.336993022893863e-18,6.007010431930792e-19,2.867828755047109e-14,7.146737965602331e-31,1.5502062356798361e-13,5.313589097910217e-24,6.171586589807133e-17,1.0496076644539809e-28,0.0,3.710121236415717e-10,5.397608226648366e-09,1.2854495019527101e-30,3.371081262443382e-30,0.0,7.292302873318686e-28,5.038026361668256e-18,1.229749619263729e-23,0.0,4.6995763638928136e-15,6.799654930920202e-23,3.0655322082825137e-15,9.413654729437451e-17,3.116686093501387e-12,1.0697441125452419e-12,8.373182726929525e-16,0.0,1.1810711958049082e-13,4.612930225559287e-13,2.2314053657385292e-13,7.556976674796522e-23,2.445706254124378e-18,1.446620428153731e-09,1.6486079099329616e-23,7.594075458385775e-27,5.118509008764801e-13,3.437240150181733e-14,7.857559426844735e-24,1.4878007576536572e-13,8.527088637623551e-30,5.1356375039556665e-33,0.0,4.113010747757e-29
11,0.05349999999999999,0.06973925772273866,299.12169597276545,1.3380946574386638,0.5362902510415972,0.0,0.3006688320937969,0.16275083839458948,2.8152850772639225e-05,1.4630481100599745e-57,7.223631467995036e-16,5.45452877220488e-22,3.239075708269947e-14,5.798250968304708e-05,3.585252824576204e-11,1.0869414916930969e-10,3.234081853100356e-05,1.1249958119747037e-05,6.99958129150915e-22,5.774766228619146e-24,1.3042692908644298e-08,2.8900281818332747e-22,2.0711424997999765e-29,2.092144842180434e-09,3.696662074747626e-21,0.00015863628373991248,6.959974503301792e-08,8.871715542227738e-20,4.890355628366425e-07,1.7798084220727406e-07,0.0,8.56511563631852e-24,4.628417548679766e-09,2.0361402156392607e-18,5.499522660419132e-07,4.636465377084245e-08,2.0324088677500518e-17,1.534932009430109e-07,8.372730349944285e-08,7.76096813380724e-08,1.3185374713618844e-08,2.404162803998445e-26,1.2154468045579818e-23,2.7221314371276213e-20,7.750082372930376e-21,8.789918582190293e-21,5.3533774250577185e-20,4.3559831073831346e-24,7.41549827819073e-14,2.895877178375131e-17,7.659425365924653e-19,2.86809477013947e-14,2.03672742213872e-30,8.070457532162007e-13,1.7976637591525137e-23,1.3332024616595079e-16,3.732877722157329e-28,0.0,1.949178333669525e-09,2.678550650678058e-08,1.1437567849587941e-29,1.177352640035825e-29,0.0,2.533373745156952e-27,5.527517082012852e-18,6.714415110254348e-23,0.0,2.5635676686291283e-14,3.1211875136174826e-22,1.595351875769576e-14,3.789724347236528e-16,2.1216049508435103e-11,6.223193725985782e-12,4.5428295346065775e-15,0.0,1.3662836011306683e-13,2.2399236855951756e-12,1.163243398712186e-12,3.326340927286254e-22,3.9766690902584306e-18,6.42478269370282e-09,8.565428057265261e-23,2.8535697846098666e-26,1.0236963348659983e-12,1.2897938045373367e-13,8.445627235724982e-24,1.487911337667931e-13,3.717712276821402e-29,6.102015846395966e-32,0.0,6.831804399431399e-29
12,0.05374999999999999,0.06996732960673965,300.0222491289584,1.333732886952229,0.5361876057283957,0.0,0.30067867974740514,0.1626493789780033,4.948191855105766e-05,0.0,1.3537005608362614e-15,1.4654927226795197e-21,4.0043923914539744e-14,6.994450708200088e-05,3.4826341651641996e-11,2.496925856932462e-10,5.699745914543061e-05,2.2628482076518215e-05,1.693630178612622e-21,1.1934381378475838e-23,2.630566340019101e-08,1.1569888721158478e-21,3.0245493256297077e-29,4.5539974441900974e-09,7.47359034816225e-21,0.00028134640294440937,1.442770959881144e-07,1.7755654571810578e-19,1.0938668907780082e-06,3.477637195887972e-07,2.6164895758204346e-24,3.041582903621505e-23,1.1285229186333084e-08,2.4932794872926157e-18,1.3877684283303654e-06,8.219248222780546e-08,3.3244669730697397e-17,3.594242127251528e-07,1.9185461479634207e-07,1.648246787973802e-07,3.2086173363799644e-08,5.69321872188086e-26,2.8277645875213617e-23,6.346247494679652e-20,1.8063031308219177e-20,2.0777620746376844e-20,7.184990792732744e-20,1.0850927347701352e-23,1.575817728911137e-13,5.4951327733231447e-17,8.943913751736555e-19,2.868340770530269e-14,4.095492681161656e-30,2.1693839034554073e-12,3.671468278076609e-23,1.913936538698962e-16,8.045363449093522e-28,0.0,5.279317517288198e-09,6.950729949620674e-08,4.1292301206319417e-29,2.4852771050535162e-29,0.0,5.695922424054866e-27,6.190031126840644e-18,1.8685363926790774e-22,0.0,7.127022043851458e-14,7.712263604814348e-22,4.260696576511031e-14,1.0294235313731473e-15,6.474156363334384e-11,1.8138160296966754e-11,1.2552147021004102e-14,0.0,1.8445570063547668e-13,5.975130116885726e-12,3.128654872303713e-12,8.014696676792985e-22,8.11562714812203e-18,1.5404774791422665e-08,2.2397105183057037e-22,6.264887483597096e-26,2.101201304621332e-12,3.5692998156077415e-13,9.222918561569247e-24,1.4879665602602696e-13,8.905628273759141e-29,2.7109951153592363e-31,0.0,1.4314084172469276e-28
13,0.05399999999999999,0.07040620041016143,301.7903555544345,1.3254191903612622,0.536008067498406,0.0,0.3006826019694759,0.16245523306506846,9.008056072776986e-05,0.0,2.7051931786967165e-15,4.5900239021243044e-21,5.505259144949674e-14,8.47200038294639e-05,3.480260405553847e-11,5.782052374269379e-10,0.00010412116153698456,4.7972484210862304e-05,5.09039654200141e-21,2.737231058444851e-23,5.5927314773252304e-08,5.257905842588122e-21,5.19069598889069e-29,1.0558675292112078e-08,1.7005251828433312e-20,0.0005174141574345781,3.1648244936091224e-07,4.142119603050876e-19,2.6163355270135306e-06,7.135315314425328e-07,4.826631815680011e-23,1.2969786869267927e-22,2.9779344034617484e-08,5.9985847868968664e-18,3.80828259722928e-06,1.5113363692751244e-07,6.265746234568042e-17,9.057759670320727e-07,4.716889949848784e-07,3.7166079855335293e-07,8.448580056062703e-08,1.5776366825127266e-25,7.570485590043958e-23,1.676335816773111e-19,4.7686711956656314e-20,5.468899711879264e-20,1.0753908399434594e-19,3.050154036957649e-23,3.1843490337689057e-13,1.1259931940570323e-16,1.1068870158903604e-18,2.868696532360568e-14,9.939681490679358e-30,6.398202170388456e-12,8.317519019766452e-23,2.847339067714521e-16,1.999962318498107e-27,0.0,1.572221605217946e-08,1.9691902369090637e-07,1.7314562935785387e-28,5.933849743241201e-29,0.0,1.5486743582014132e-26,7.715630917570498e-18,5.718664266097396e-22,0.0,2.183899552954249e-13,2.0956878147088832e-21,1.2460659436867399e-13,3.2161619356552103e-15,2.1806592065490913e-10,5.864033704547803e-11,3.817203110272309e-14,2.5813490045743888e-14,3.6421300908628594e-13,1.7621975927107956e-11,9.23285378116647e-12,2.1998497853029517e-21,2.1624658749391764e-17,3.98845073594469e-08,6.537052457515733e-22,1.5507015764604016e-25,5.468666894356828e-12,1.1613499113562413e-12,1.0945377056886005e-23,1.487932281472463e-13,2.417795117939506e-28,1.4903311523808302e-30,0.0,4.0172571407471444e-28
14,0.05424999999999999,0.07125260940543443,305.24247176251987,1.3096745659923583,0.5356956923977575,0.0,0.3006577110846786,0.16208618318627319,0.00016673790153879392,0.0,6.001662023583267e-15,1.7281141406185922e-20,8.5196152311036e-14,0.00010288233127491261,3.8699987872497365e-11,1.337450744747984e-09,0.0001935771371984996,0.0001039927714058382,1.957274127223055e-20,7.245411240657182e-23,1.2153904781199535e-07,2.731905721468899e-20,1.1213316217430906e-28,2.5081655897267697e-08,4.351274180467298e-20,0.0009679976112325164,7.1044029475105e-07,1.1579872362956697e-18,6.417382057291302e-06,1.495883222411451e-06,3.663064577324284e-22,6.671954810187659e-22,8.072196142041462e-08,1.9460682582476834e-17,1.0741052526447914e-05,2.828956963986191e-07,1.480000128918352e-16,2.343377341154221e-06,1.1899950963800995e-06,8.583321013567068e-07,2.2854723068096063e-07,5.574487275073264e-25,2.503608385195286e-22,5.283731011596533e-19,1.5015299399795147e-19,1.6490246954890938e-19,1.8686624983307973e-19,9.5168516546575e-23,6.265230720233506e-13,2.627884070395176e-16,1.475767885935561e-18,2.869113349651272e-14,3.039498885929826e-29,1.9408051173794993e-11,2.161330490152656e-22,4.686264772235526e-16,6.114499521125337e-27,0.0,4.8192569723094714e-08,5.73619169492778e-07,8.759355679372153e-28,1.6702872205790624e-28,0.0,5.21733646166182e-26,1.1775802102525901e-17,1.799970190669849e-21,0.0,6.884701761735229e-13,6.0557167525951045e-21,3.7468283738107365e-13,1.0503627011440755e-14,7.532692307832365e-10,1.9507681372612996e-10,1.1916033661605004e-13,1.4243038007688447e-13,1.0336211316969284e-12,5.3615571821086696e-11,2.8024909920931648e-11,6.901967472807715e-21,6.459891726869849e-17,1.0606998387259452e-07,2.0454055347306142e-21,4.487751256654149e-25,1.5900614370126008e-11,3.974374287169321e-12,1.5198938015181737e-23,1.4875180617653017e-13,7.402365269763603e-28,1.0086113465073096e-29,0.0,1.3295816313830166e-27
15,0.05449999999999999,0.07287685204765373,311.9133024775515,1.2804852243496783,0.5351620838941643,0.0,0.3005407452318492,0.16139458207592425,0.000309296376651596,0.0,1.6317880604624514e-14,8.561446537895353e-20,1.4962172768536457e-13,0.00012500560977809653,5.490346982777036e-11,3.0657824099751977e-09,0.00036124303895255865,0.00022604703629344413,1.0151834208105099e-19,2.394318025379783e-22,2.646138981307248e-07,1.759338542214095e-19,3.4479063426123246e-28,5.96521020320575e-08,1.2915600789507407e-19,0.0018153567409762623,1.5982678096689843e-06,3.951093803062304e-18,1.5761384760166138e-05,3.146790338144006e-06,2.8685215384405535e-21,4.5343117328693455e-21,2.1879148940420567e-07,7.763737741489608e-17,3.0275322244994964e-05,5.315223234756347e-07,4.846124349081031e-16,6.067560958499946e-06,3.005497561034675e-06,1.986506113267957e-06,6.18408772707815e-07,3.0745046670465577e-24,1.219816775112326e-21,2.3016307495801886e-18,6.528978491233241e-19,6.39784841164435e-19,3.9077739803983386e-19,3.365227867130545e-22,1.2093158258008895e-12,7.919979198035753e-16,2.18640381973384e-18,2.869275549976773e-14,1.2268482853438704e-28,5.876089952231603e-11,6.8504565641239065e-22,1.0047671754357897e-15,2.7129622906426067e-26,0.0,1.4748770439524888e-07,1.6692022225537252e-06,6.284452551875093e-27,6.159850080467704e-28,1.521107361151528e-14,2.2891182712506126e-25,2.595895480281823e-17,5.6608782370362406e-21,0.0,2.1653319116855247e-12,1.8832739580898192e-20,1.124781193184044e-12,3.4391812783992473e-14,2.5894456627968425e-09,6.468695464438293e-10,3.6934103600970267e-13,5.54846670820198e-13,3.4829953852154283e-12,1.629881286550318e-10,8.492026866731651e-11,2.5938977421867767e-20,1.9970179092940672e-16,2.8225281333386213e-07,6.81780383965595e-21,1.6385694667009948e-24,4.7683131039288896e-11,1.3642917768651031e-11,2.805719091849019e-23,1.4858346801744704e-13,2.6249330400840166e-27,8.964417698972475e-29,0.0,5.024393756264727e-27
16,0.05474999999999999,0.07594734740205092,324.56349319227473,1.2287161865205307,0.534282682476476,0.0,0.30017750865199905,0.1601316494784865,0.0005672154061981583,0.0,5.71192528564117e-14,5.8554319988534895e-19,3.0774655478539944e-13,0.00015152112203905736,1.0938460860975689e-10,6.8937170952887295e-09,0.0006683517042407025,0.00048512802576207437,7.228295754772069e-19,1.0450985980561189e-21,5.678974100098316e-07,1.4573454105418728e-18,1.8373143446682606e-27,1.396017708322896e-07,5.01409776436771e-19,0.003366721852571941,3.545379679572987e-06,1.729324004845531e-17,3.809540151065986e-05,6.546350386814571e-06,2.955856861386639e-20,4.382746367206893e-20,5.821644391539767e-07,3.92087265432495e-16,8.370451964452508e-05,9.899601256538306e-07,2.3218182186787186e-15,1.544610863991166e-05,7.4671402583963904e-06,4.532166577619277e-06,1.6436624965933861e-06,3.285504831725952e-23,1.0444643106059326e-20,1.5821302279046603e-17,4.475123696455793e-18,3.507000831701458e-18,1.1092625831144928e-18,1.512497355232293e-21,2.2874707100312776e-12,3.4061560196996334e-15,3.9524751793013186e-18,2.8680833230954806e-14,7.138622939471982e-28,1.7419000170095015e-10,2.7359537995552373e-21,3.5499898370416513e-15,2.3747183458378966e-25,0.0,4.4199665953719064e-07,4.761815515271706e-06,8.257575695256719e-26,3.563916077689063e-27,6.133213023245211e-14,1.3963359452971347e-24,1.0627742617285054e-16,1.7512748382104578e-20,0.0,6.664932367124433e-12,6.64051479188442e-20,3.307653420190488e-12,1.103944239139471e-13,8.693602249753856e-09,2.0969963276505962e-09,1.1063637222785042e-12,1.9678167477880788e-12,1.216217640600186e-11,4.852872600161622e-10,2.5203543391655653e-10,1.3032592497001598e-19,6.208231647229933e-16,7.381962122272319e-07,2.6058071574049803e-20,7.939250607934561e-24,1.416224154650059e-10,4.5844346691444515e-11,8.352130523225871e-23,1.4804181927877327e-13,1.1596177936149966e-26,1.2645799646575167e-27,0.0,2.286977026409233e-26
17,0.05487499999999999,0.07846942226097613,334.9557346028613,1.1892242097220653,0.5336450082875974,0.0,0.2997677418265556,0.1591202752286386,0.0007718796551324577,0.0,1.262895618520823e-13,1.894299241311802e-18,5.193865651288517e-13,0.00016675846832802226,1.8847697640183557e-10,1.0503660326644176e-08,0.0009156767620710244,0.0007209721856397851,2.3825490056315545e-18,2.7343578145431895e-21,8.430411158621623e-07,5.097129827160203e-18,6.433604996540011e-27,2.1776480670682404e-07,1.258517176867197e-18,0.004611017001066165,5.366374463791378e-06,4.4299342836018595e-17,6.058427991868676e-05,9.566277411524743e-06,1.2492756642170172e-19,1.7593134271358032e-19,9.798517913609113e-07,1.1365189570488682e-15,0.00014418720826948547,1.3611982975932045e-06,7.773091438702979e-15,2.532976590695274e-05,1.2070398089096318e-05,6.972898002348336e-06,2.7657871350115098e-06,1.6499673591570046e-22,4.425611694940254e-20,5.643240157221742e-17,1.5932171372277133e-17,1.0530789854119402e-17,2.7856770914603876e-18,4.1135938641900894e-21,3.1648142784599573e-12,8.948161461803368e-15,6.345010871353165e-18,2.8657666700320115e-14,2.2484106307723734e-27,3.131025688884534e-10,6.615043310638083e-21,1.0542785296996573e-14,1.118696312133782e-24,0.0,7.999911013014741e-07,8.361699089580123e-06,4.814357010278552e-25,1.1491157745736743e-26,1.0921829685428123e-13,4.357859968705184e-24,3.1231634246266443e-16,3.2694259569135166e-20,0.0,1.2267854014597966e-11,1.4079817052899658e-19,5.917301084702978e-12,2.090064882300783e-13,1.6909250391432106e-08,3.988482837575398e-09,1.951654802552642e-12,3.9218424717085554e-12,2.453288410428201e-11,8.747990280197125e-10,4.534960105379342e-10,3.7806799217151314e-19,1.1843360953410231e-15,1.2304206174325525e-06,6.138907304288672e-20,2.2019845940331548e-23,2.5550280966257354e-10,8.925649516617247e-11,1.9190961080898257e-22,1.473823179767455e-13,3.0465297873054283e-26,7.007864876098972e-27,0.0,5.923369068605268e-26
18,0.05499999999999999,0.08201199183664368,349.5391404826638,1.137854793971933,0.5328467434216558,0.0,0.2990651065271169,0.15773816375412505,0.001049150636105028,0.0,2.908269653262111e-13,6.640224777655438e-18,9.558416733672933e-13,0.00018321753545417387,3.51490991324875e-10,1.6097601995098285e-08,0.001255940926326944,0.001076824958064877,8.510458511672214e-18,8.06735116603783e-21,1.256225418593411e-06,1.8887951963721663e-17,3.063074853146658e-26,3.4223032518692114e-07,4.143486727599886e-18,0.006311800954567397,8.170040339404864e-06,1.325003593036101e-16,9.72753459038034e-05,1.404291338681687e-05,6.208821753599381e-19,7.951105674901477e-19,1.673050715212307e-06,3.660424169340333e-15,0.0002525250178220194,1.8740656713793554e-06,2.7358981741280413e-14,4.205437281400754e-05,1.9729245654164074e-05,1.080634631228766e-05,4.723151249531083e-06,1.0853237980751151e-21,2.3314514545680124e-19,2.368302063789e-16,6.672823414171625e-17,3.530323203193581e-17,9.652067166051312e-18,1.4411423462266713e-20,4.381945848617948e-12,2.616144189092841e-14,1.2571412840656062e-17,2.86073997263106e-14,8.731638022335821e-27,5.745133787214126e-10,1.7553326193239567e-20,4.1393171250392786e-14,7.936189925646958e-24,0.0,1.4794298499909743e-06,1.4958107329445802e-05,3.84315876599257e-24,4.7406266544672934e-26,1.8929978181083927e-13,1.5741912065444625e-23,1.2717748786638655e-15,6.30734993033301e-20,0.0,2.31153233763759e-11,3.255832571160121e-19,1.0804010832430507e-11,4.067581289131383e-13,3.3872259947925993e-08,7.793483545476275e-09,3.4285265121426856e-12,8.049022734517254e-12,5.132862499662918e-11,1.6104248919402578e-09,8.333291516417607e-10,1.3385740348170635e-18,2.3359026436851052e-15,2.0798572366619034e-06,1.7878915761112895e-19,6.937747609862605e-23,4.712086185538515e-10,1.7901555509393615e-10,5.650861470537775e-22,1.4616096903897728e-13,9.921243486746294e-26,5.758606407313964e-26,0.0,1.7604953180058885e-25
19,0.05512499999999999,0.08689456688244694,369.5976565800729,1.0739191438428457,0.531880383754696,0.0,0.29791639698191386,0.15588950967044168,0.0014159446518719346,0.0,6.832375386814333e-13,2.4966432763705822e-17,1.98178560219465e-12,0.0002008008124646693,7.038349086690299e-10,2.4553064428412518e-08,0.0017150701091489854,0.001601422598159939,3.264118723791263e-17,2.738740829198364e-20,1.8610582006563354e-06,7.220446237942739e-17,2.0664438228373527e-25,5.352007403358582e-07,1.8598688132230285e-17,0.008583557415758543,1.2381462877635312e-05,4.690651902428325e-16,0.00015558910435791177,2.0538735292870972e-05,3.546806343946579e-18,4.0042706048050725e-18,2.847774539542326e-06,1.270613105067851e-14,0.00044106813542415477,2.5688977325884646e-06,1.0417609886425098e-13,6.96078820307285e-05,3.214072123536491e-05,1.668088119177464e-05,8.045057535618361e-06,9.252683077709256e-21,1.5048462809139336e-18,1.1478926541062742e-15,3.2285396185321056e-16,1.2879615525250224e-16,4.6332845617872603e-17,6.55110199661266e-20,6.040858660081871e-12,8.409642164670846e-14,3.1794237472680874e-17,2.8509886583256634e-14,4.260694725385598e-26,1.0516508336003822e-09,5.1756785986297134e-20,2.0825969185209827e-13,8.575450833291476e-23,0.0,2.7301666009057566e-06,2.6696732672173054e-05,4.030515282464704e-23,2.506528913690593e-25,3.1988680340142043e-13,6.790757653669573e-23,7.31410522660162e-15,1.2421211405356122e-19,0.0,4.348152244268563e-11,7.953874343649865e-19,1.9683933907346682e-11,7.924117280072891e-13,6.778380046406255e-08,1.5209621548464885e-08,5.668287272818925e-12,1.6485790129057962e-11,1.0746182905250655e-10,2.958033634918586e-09,1.528309929816828e-09,5.815643055905425e-18,4.7410578870506914e-15,3.5069772234622374e-06,6.585610049423508e-19,2.553292153334007e-22,8.676912191811879e-10,3.586867260912206e-10,2.154514217065447e-21,1.4399272267496868e-13,4.679856339189228e-25,7.296857310905511e-25,0.0,6.0211063145487865e-25
20,0.055249999999999994,0.09346979527776718,396.5220263210478,0.9983732006162461,0.5307553051763912,0.0,0.2961218615973941,0.153476645264329,0.0018879704583181969,0.0,1.6147310284541864e-12,1.0140301491671611e-16,4.730996815901583e-12,0.0002193594495491624,1.5038874733906218e-09,3.696770346866453e-08,0.002320817236255373,0.0023541089469938667,1.3661450617860724e-16,1.0884336081809287e-19,2.720439304235992e-06,2.801295430961221e-16,1.992744000043728e-24,8.251512019843884e-07,1.0612603910610354e-16,0.011538182873130503,1.8527505406928867e-05,1.951811595381394e-15,0.00024545130598750675,2.9735549672767046e-05,2.2567927955989558e-17,2.259008628032618e-17,4.773374351373042e-06,4.5815962310987424e-14,0.0007581967028340167,3.4892066413118337e-06,4.2237610324167744e-13,0.00011359249931596865,5.163985680514699e-05,2.5427433658229114e-05,1.350246627632686e-05,9.931547911642998e-20,1.1577287692386763e-17,6.285095980571576e-15,1.7660760324203146e-15,5.014060005014994e-16,2.8071589277424365e-16,3.6874370278615254e-19,8.258381561347004e-12,2.9317215530569445e-13,9.645115411462792e-17,2.8334986723446738e-14,2.5962015885316493e-25,1.891497471285255e-09,1.709143538066566e-19,1.2260752232777296e-12,1.3555705051453212e-21,0.0,4.950424548519585e-06,4.6873774509136875e-05,5.224458557040453e-22,1.6629714116768276e-24,5.268891180977618e-13,3.6717208571057e-22,5.786566252829289e-14,2.5171723165395986e-19,0.0,8.034837065606892e-11,1.9568882574401624e-18,3.525060668067102e-11,1.5221787789464514e-12,1.3301533966935293e-07,2.912978655552049e-08,8.069648582873337e-12,3.307123781482174e-11,2.2044109887709889e-10,5.339060359713705e-09,2.755457303382346e-09,3.038370819308925e-17,1.003350416605904e-14,5.830032828349956e-06,3.0027396726171564e-18,1.128456846486479e-21,1.5708985037330026e-09,7.045957731164734e-10,1.0344680513122011e-20,1.4030547285259538e-13,4.165651898894884e-24,1.31497266780678e-23,0.0,2.382249108685389e-24
21,0.055374999999999994,0.10209341963507182,431.67236174765327,0.9140426251761102,0.5295010413657129,0.0,0.2934384967990402,0.15040867457073787,0.002477624901327147,0.0,3.80683121348509e-12,4.554978991961889e-16,1.2993872203624372e-11,0.00023871262934608244,3.4010870598567026e-09,5.462396724966237e-08,0.0031007772540183752,0.003402533949121821,6.491046279530827e-16,5.061804910881865e-19,3.9024157948751845e-06,1.0919533132746365e-15,2.6264307045142628e-23,1.246067678241067e-06,6.7398003298152065e-16,0.015272156515418413,2.7217397853347825e-05,9.26069582108481e-15,0.0003792709811162738,4.2425007579612164e-05,1.5466204291821144e-16,1.467776472664661e-16,7.815402594166682e-06,1.646734419164798e-13,0.0012717571056503165,4.678651647595039e-06,1.7764444951338336e-12,0.00018139524914436166,8.124105089578347e-05,3.804386934212702e-05,2.2147453365423738e-05,1.270816444305887e-18,1.0108355990923601e-16,3.7670375485115145e-14,1.0591344417330857e-14,2.074979989078748e-15,1.9465289805261457e-15,2.4711364447865303e-18,1.1166079985433066e-11,1.0938324622916486e-12,3.2610365824946627e-16,2.8039603787386557e-14,1.897307890064153e-24,3.310663140092166e-09,6.266981697347798e-19,7.667195944986899e-12,2.856992530878103e-20,0.0,8.734290933574276e-06,8.023814254569182e-05,7.851565726184444e-21,1.345770472402603e-23,8.458570395406278e-13,2.524256535601811e-21,5.824911448193398e-13,5.319333633043018e-19,0.0,1.4440887615533355e-10,4.623182439947705e-18,6.14380579362644e-11,2.8664297653278124e-12,2.5316602436602005e-07,5.41763425863447e-08,8.335855266772915e-12,6.427028348229275e-11,4.3778685039472617e-10,9.37935503798841e-09,4.837797492744794e-09,1.8632149605465227e-16,2.2766188744850395e-14,9.481163900217592e-06,2.3241192271912278e-17,5.9800513317855134e-21,2.7692534453127744e-09,1.341290765370389e-09,5.819424334515307e-20,1.3430342717099075e-13,7.09056356344978e-23,2.8775518934929158e-22,0.0,1.0980553977539546e-23
22,0.055499999999999994,0.11309194622609858,476.23258857427993,0.8251492527648201,0.528165957439412,0.0,0.28958867078319733,0.14660812876756038,0.0031926415368394886,0.0,8.926869167320316e-12,2.3461897214101094e-15,3.992249198159177e-11,0.000258675525599424,8.048794662119572e-09,7.892788916392054e-08,0.004080602108016614,0.004819299915790411,3.600242135922431e-15,2.6869925780004576e-18,5.47507599418404e-06,4.247091930708609e-15,4.266036301836801e-22,1.8358312480146782e-06,4.3664727877475525e-15,0.01985719703138972,3.911127864211427e-05,4.761290570333514e-14,0.0005715288286476156,5.95394385859082e-05,1.1357847863365854e-15,1.154045365140754e-15,1.2439819435610011e-05,5.573946599094428e-13,0.0020711255541561112,6.178263808845361e-06,7.531987521970057e-12,0.0002821834424523422,0.00012460632154389202,5.565795923297271e-05,3.531959862509639e-05,1.8004049602999575e-17,9.337611547953221e-16,2.3744096505959706e-13,6.693985231891398e-14,1.0748520066223005e-14,1.4210795386246733e-14,2.0008810928150416e-17,1.4915584635177503e-11,4.355799671981383e-12,1.4572578747012388e-15,2.7558772578136365e-14,1.54526251006809e-23,5.604695045869894e-09,2.4905952655811304e-18,4.675275059704939e-11,7.010011205839391e-19,0.0,1.4910594664801467e-05,0.00013321398306913817,1.228518930531281e-19,1.307795755293057e-22,1.3262325404896684e-12,2.0652484597815682e-20,6.637096278907872e-12,1.1461123428818853e-18,4.2684941344255296e-20,2.510108987914692e-10,1.0255770858320932e-17,1.0346319682295144e-10,5.3070428617858556e-12,4.6452001558147714e-07,9.727395079393184e-08,5.17533105840383e-12,1.2027187497142395e-10,8.362410282766113e-10,1.5950320641179893e-08,8.226762905386443e-09,1.3534338110940634e-15,5.71307458249875e-14,1.5013715919982502e-05,6.097652379850305e-16,3.6212260457133256e-20,4.727006823065273e-09,2.45372894026013e-09,3.4435962692149986e-19,1.2494651286807757e-13,1.629069109671475e-21,6.768762996575065e-21,0.0,5.929641729805263e-23
