,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.053000000000000005,0.06442043555770248,298.83865476087203,1.300589307995693,0.5818349323391836,0.0,0.24141105783409542,0.17660130010997074,2.9241545017879515e-05,1.544901213667712e-37,1.1257763527096727e-16,9.160173523488195e-23,3.4167282507177313e-13,1.9074340548066533e-05,1.2350412533952889e-11,8.443758797629596e-11,1.1242584377069337e-05,7.318916059996648e-06,4.693887538640583e-22,9.355732847900648e-25,4.077194905751787e-09,3.0176674014484735e-24,3.1267243008586597e-29,1.1719726465626133e-10,3.0927220355454937e-21,8.512559461452934e-05,1.036725600299613e-08,3.47676699104854e-20,1.3152590674207486e-07,6.372698536392357e-08,1.1240125955639342e-24,1.0769420488741759e-24,2.108166164098088e-09,2.5564231437844693e-18,3.8060475441547913e-07,1.694061254731094e-08,3.546198116826399e-17,5.418858977025225e-08,1.6446076511388593e-08,5.593650783524431e-09,2.332402352979348e-09,1.4735859680278453e-27,7.491403255888688e-25,3.0327628153490958e-21,8.63524681849336e-22,4.951476206128132e-22,1.2225207514032776e-20,6.808344471485378e-25,1.0642109084018578e-13,3.337333789015937e-18,1.751221233384194e-18,3.643442630751345e-17,7.837231031225559e-31,2.8208234554398727e-13,3.607367935956003e-24,9.000461272588198e-17,1.3668200991876383e-28,4.533370818268147e-14,1.1862710786301725e-09,1.4734878269434103e-08,7.407660401778648e-31,4.334070899847225e-30,4.1684001300794916e-15,8.451056272916553e-28,5.786319751286637e-18,8.632476655515266e-23,2.233735595577555e-22,1.2696467122316975e-14,5.788696976826048e-23,4.570742075907357e-15,9.285813588851649e-17,9.344919620187579e-12,2.269705910513358e-12,4.274570868452437e-15,0.0,9.867877004928455e-15,6.020724416908944e-13,3.938982144036384e-13,1.0977539740784252e-22,3.908215180313676e-18,2.6747072664282633e-09,3.5533182191701934e-23,1.577392465576483e-26,4.609728603572883e-13,2.6971100787524173e-14,4.333803553978614e-23,7.850528387935551e-13,1.2928219933010557e-29,4.5081854151689105e-33,0.0,7.013112280956958e-29
11,0.053500000000000006,0.06473462719948227,300.23206386844004,1.2942768550416266,0.5817359721190158,0.0,0.24141702031456108,0.176466223087913,7.569097131839669e-05,1.592997876876662e-37,8.932757075284477e-16,5.064990924715939e-22,3.802211561381094e-13,2.6596158984750587e-05,3.293920816035439e-11,2.8539115010025304e-10,2.932610640419193e-05,2.3278816767026517e-05,1.8777575844401135e-21,3.7418240747413386e-24,1.3008011599081057e-08,8.261972131577337e-23,6.127247660913951e-29,4.176198260503053e-10,9.033117857272739e-21,0.00022305330607483154,3.4407692129922507e-08,1.615319232822468e-19,4.860507854316052e-07,1.9429336298033438e-07,1.1177168450369984e-23,7.646580116322573e-24,8.820183428942588e-09,7.592627810338523e-18,1.6677503105004433e-06,4.4588768080826486e-08,1.1811742876082571e-16,2.138468788281145e-07,6.299944344075526e-08,1.9251760148056637e-08,9.716632008467258e-09,1.655867078528263e-26,8.190569555674672e-24,3.314010616894574e-20,9.431889790680068e-21,5.493846608198446e-21,2.886852740548957e-20,3.002832014688054e-24,1.8774768457797193e-13,2.6922719175118158e-17,2.232713828296541e-18,3.778933743354321e-17,3.801858175202717e-30,1.3461819282875812e-12,1.4872074228514233e-23,1.9179164168801295e-16,4.834239721292201e-28,4.4517132707630864e-14,5.729038479095694e-09,6.690267092635853e-08,1.4867199893815094e-29,1.4897842690636852e-29,1.1192223477027457e-14,4.374630383453589e-27,6.895676468387284e-18,4.324398105603512e-22,6.763432620140733e-22,6.333559246188702e-14,2.4701700270220154e-22,2.1610392528436114e-14,5.384180705702804e-16,5.158303699816308e-11,1.2061988830514414e-11,2.1252219918662712e-14,0.0,2.6461699653483834e-14,2.3336878021274527e-12,1.8801438619136387e-12,4.863924996240611e-22,4.611518696177271e-18,1.0945614634663035e-08,1.6791905203115445e-22,6.812989436400077e-26,9.127617334132126e-13,1.9709335598687913e-13,4.9658190057790813e-23,7.850713572180504e-13,5.690407090917474e-29,4.795279572188956e-32,0.0,8.619426717685385e-29
12,0.054000000000000006,0.06557454659629172,303.9948400903072,1.2776989557028535,0.5815024660530574,0.0,0.2414050367643878,0.17610682253944537,0.000197152734786492,1.7131703628965322e-37,7.168272698892964e-15,7.304367687226822e-21,4.788561194121492e-13,3.730888716598186e-05,9.122142441019869e-11,9.655854506074185e-10,7.705807570732303e-05,7.437046635891676e-05,1.210177491297414e-20,1.6998538642367016e-23,4.1658089746529e-08,2.319601559809478e-21,1.472582716841477e-28,1.4916265717117684e-09,3.0808670453694874e-20,0.0005881998193924918,1.1461128902366663e-07,8.079654241992941e-19,1.7999863381765222e-06,5.955479123272852e-07,1.703315213821103e-22,1.3221392479749625e-22,3.691249728255662e-08,3.112278554281842e-17,7.305143927764243e-06,1.1820988641786326e-07,4.760276941493896e-16,8.449765503345498e-07,2.417358066688183e-07,6.647630726409994e-08,4.049951672335395e-08,2.265632349141507e-25,1.0420366427012382e-22,4.0061923376610674e-19,1.138890085844956e-19,6.34422464489446e-20,6.526576859781397e-20,1.4143399356510735e-23,4.0455283417267563e-13,2.2788417115894993e-16,2.9599100642884503e-18,4.372748225690797e-17,2.125499935615737e-29,6.414816294600644e-12,6.780202325966692e-23,4.079279817380422e-16,2.1927284764455455e-27,4.24033241725195e-14,2.7620764517305296e-08,3.0352502221894225e-07,3.709405772594495e-28,6.305961628750432e-29,3.844536717337444e-14,3.039197735502477e-26,1.098466624519778e-17,2.1635563081799777e-21,2.034932539684048e-21,3.1529526207503507e-13,1.1043514363655755e-21,1.0175822291610687e-13,2.8669987641253943e-15,2.840378603406423e-10,6.383254807675829e-11,1.0527773495534744e-13,2.2906272043654533e-14,1.2481992856278855e-13,1.0622053524939742e-11,8.96251215397649e-12,2.4901730399662976e-21,1.1345079749409288e-17,4.482683848627333e-08,7.878003270759472e-22,3.3961850985427387e-25,3.0812199279736953e-12,1.1361410085057201e-12,7.125790202879522e-23,7.849597473985852e-13,2.8473614069142437e-28,6.569460033346685e-31,0.0,2.3711179973819963e-28
13,0.05425000000000001,0.06651849877545393,308.24117192574096,1.2595673572250086,0.5812700645447155,0.0,0.24135831872183364,0.17570688664903358,0.0003301764826543425,1.8388369070171573e-37,2.3053977422446375e-14,3.768017129491257e-20,6.018028651671945e-13,4.4341532129575146e-05,1.6787392633593895e-10,1.9052039209717483e-09,0.00012988455247929732,0.00014150475542927285,4.8205705863814107e-20,4.40799896662941e-23,7.933639505089931e-08,1.5145086005512454e-20,3.0751419627121995e-28,3.050109910929351e-09,6.795007903041324e-20,0.0009926919790448384,2.2396622964100422e-07,2.1172104227912994e-18,3.7714224013720777e-06,1.1040878725170115e-06,9.581936733654655e-22,8.287831590686631e-22,8.403497485242097e-08,9.591164691769901e-17,1.71668628659177e-05,2.003225102892299e-07,1.3897557756337913e-15,1.849704492914777e-06,5.187584404555694e-07,1.330037932184739e-07,9.196320312966054e-08,1.1814426087689958e-24,5.0160795460165335e-22,1.800725765904429e-18,5.113011378298608e-19,2.6631750546474943e-19,1.1513929839365486e-19,3.80529603363104e-23,6.467116661905989e-13,7.810166508007581e-16,3.764128164627095e-18,5.412794939855051e-17,6.25958932279979e-29,1.5999090647070184e-11,1.7165228074430331e-22,7.164226772568878e-16,6.437347019499959e-27,4.0422629508208025e-14,6.944145729767383e-08,7.311457997845213e-07,2.44705797803394e-27,1.6770236532290331e-28,8.109344331974376e-14,1.1015261171852846e-25,1.8324810881093577e-17,5.606652727857526e-21,3.717767551394876e-21,8.115830489222677e-13,2.7332763750993606e-21,2.5154385770445687e-13,7.672484337493718e-15,7.872298829649757e-10,1.7176373697010886e-10,2.6809435735965377e-13,2.2641074788275632e-13,3.5316673890458195e-13,2.6366038835867727e-11,2.2362272518030735e-11,7.210571749298687e-21,2.6172549472858887e-17,1.005708496139046e-07,1.9867837430887584e-21,9.426465114393538e-25,7.211719108912335e-12,3.1745015794781732e-12,1.0594194370538192e-22,7.845954128733245e-13,7.9720228854860835e-28,3.427811879780696e-30,0.0,6.2164850817710925e-28
14,0.05450000000000001,0.06823084205403532,315.9542538506578,1.2279568475239329,0.5808960746825278,0.0,0.24121609942789057,0.1749935458789589,0.0005642431008311852,2.0520021405087875e-37,7.831416437328536e-14,2.2350944902825767e-19,8.482401985329002e-13,5.273138372105624e-05,3.307720562776093e-10,3.911577237042512e-09,0.0002239229543735738,0.00027904229062699867,2.57875940698757e-19,1.3494298693754477e-22,1.564690226714532e-07,1.0983823376312845e-19,9.043863156402189e-28,6.517145629989787e-09,1.840260930498825e-19,0.001711567079381279,4.5493281881639504e-07,6.3053739860798606e-18,8.286968061088673e-06,2.1158739255257924e-06,7.053809762336714e-21,6.370644812087343e-21,2.0280157060904103e-07,3.8201041951289884e-16,4.294589055863656e-05,3.474151518197103e-07,4.897176219203675e-15,4.271268986694284e-06,1.1712486886170706e-06,2.7748922967693855e-07,2.2135957074251739e-07,8.54536048448921e-24,3.1544994951498864e-21,9.923453335370296e-18,2.8121689128238593e-18,1.2834390797492034e-18,2.6202488769441904e-19,1.3385790281218932e-22,1.0809520786445616e-12,2.9951177545659506e-15,5.4858338166717594e-18,8.135174002407536e-17,2.2600158204097124e-28,4.2811672347761355e-11,4.960098392842658e-22,1.726156321793369e-15,2.921970997856833e-26,3.71580916280632e-14,1.8753869182778292e-07,1.8812749854550162e-06,2.0775545320333906e-26,6.1067085149289395e-28,1.8234414413889359e-13,5.024030131080723e-25,4.481460555815378e-17,1.565677045671675e-20,6.945482705727121e-21,2.2512360722657603e-12,7.783895706915429e-21,6.665724817810341e-13,2.2205311800634073e-14,2.3745212495974825e-09,5.010113655664576e-10,7.291316742779334e-13,8.877987851392972e-13,1.1200543651533756e-12,7.059058013827024e-11,5.987924619553819e-11,2.6551165644841012e-20,6.978405752929691e-17,2.388249529278324e-07,5.812891364897181e-21,3.12378400765803e-24,1.8846496989775633e-11,9.620376097362346e-12,2.1167885623902768e-22,7.834222541125908e-13,2.722326770467688e-27,2.600981972246013e-29,0.0,2.0952104554935037e-27
15,0.05462500000000001,0.06959736438805363,322.10950846166907,1.2038463015287342,0.580629195986651,0.0,0.2410578615552,0.17443108558419446,0.0007466209220187826,2.212732542268057e-37,1.5286722094188117e-13,5.992380844273347e-19,1.0913823811958456e-12,5.753470362106717e-05,4.947461358877667e-10,5.754808236267982e-09,0.00029811262447359806,0.00040107478058645226,6.82392554703537e-19,2.6542527837517393e-22,2.247688802795352e-07,3.239845875384984e-19,1.9542454590278683e-27,9.814241468471798e-09,3.5048739503350704e-19,0.0022767385056649864,6.65154799271076e-07,1.2130509812566463e-17,1.2693596366683992e-05,2.992253070602911e-06,2.2704238041695806e-20,2.015372130269666e-20,3.2872562735647654e-07,9.258246824586638e-16,7.116738012826095e-05,4.6406850083107226e-07,1.144207719799343e-14,6.741576344035159e-06,1.823701681298486e-06,4.1221893690429515e-07,3.583280832730079e-07,2.885418499337811e-23,9.571497236867084e-21,2.712352018034382e-17,7.675873215833837e-18,3.1620112640959935e-18,5.277865161488994e-19,3.0582383042530565e-22,1.425785843750542e-12,6.461156520572642e-15,7.319767798800386e-18,1.1119221923118766e-16,4.997637841909333e-28,7.396631500176956e-11,9.314334482035366e-22,3.648970837436581e-15,8.353290508137571e-26,3.488954853772627e-14,3.258847298690423e-07,3.172455633928969e-06,7.579488319622919e-26,1.4193269296963076e-27,2.842874669589801e-13,1.2225014752079538e-24,8.870835705297716e-17,2.7875827258106983e-20,9.65523119700989e-21,3.9791576454018375e-12,1.4481230477166804e-20,1.1447747066857504e-12,4.032374059788966e-14,4.427499393971085e-09,9.143045718262635e-10,1.2535767020913554e-12,1.7665027259525691e-12,2.169429672909541e-12,1.2216668272421176e-10,1.0351648722354114e-10,5.992296545735001e-20,1.2355067592498572e-16,3.834549826399634e-07,1.1198568398760586e-20,6.4212686958014125e-24,3.245220932395206e-11,1.7975405621060183e-11,3.587949387435798e-22,7.820063408775636e-13,5.7446718285444294e-27,9.236189405821902e-29,0.0,4.4698123926496784e-27
16,0.05475000000000001,0.07148854029203103,330.6237781726892,1.171999447391637,0.5802958710715637,0.0,0.24078699162692901,0.1736642114820453,0.0009928385469369543,2.4244992647298015e-37,3.038149643113829e-13,1.6805153190470278e-18,1.48829156382755e-12,6.274436895697375e-05,7.662111755751826e-10,8.581476014239953e-09,0.00039947915956019844,0.0005833163676320905,1.91640685811997e-18,5.667343958428665e-22,3.264784061723484e-07,9.920955370206377e-19,5.136160367029717e-27,1.5005999086027457e-08,7.805799075537792e-19,0.0030453980070327467,9.852242031182142e-07,2.5331146469799658e-17,1.977961111009807e-05,4.277844433587875e-06,8.154916441465362e-20,6.87171058812756e-20,5.449960303062527e-07,2.426750654491782e-15,0.00012090301872097418,6.240809407229014e-07,2.8309427834691452e-14,1.0856855420354645e-05,2.8934751626407883e-06,6.213218124960435e-07,5.933574933084316e-07,1.1588856119300087e-22,3.3372044137641637e-20,8.212137720579708e-17,2.3201810511377585e-17,8.338624573485742e-18,1.3130713116162907e-18,8.3648734810942605e-22,1.899223768177715e-12,1.4773603565858587e-14,1.0952161933413742e-17,1.6383623178075183e-16,1.2452860064570982e-27,1.3157812045368215e-10,1.8693138549334728e-21,9.669850532860342e-15,3.1570981791382575e-25,3.19948620157927e-14,5.835131230062777e-07,5.494948821204309e-06,3.3899102901670444e-25,3.9325499360518165e-27,4.5230612483390674e-13,3.1966420894356287e-24,2.187235457822038e-16,5.134141491412587e-20,1.3474122087686338e-20,7.261281640556838e-12,2.906330984039217e-20,2.023413159446374e-12,7.584705046632005e-14,8.575513151684115e-09,1.728887113365348e-09,2.193920994544231e-12,3.582101322173562e-12,4.391759705687574e-12,2.1783709207069398e-10,1.8430266822315755e-10,1.5283224316080152e-19,2.265769810845815e-16,6.293346817464772e-07,2.4393160955147464e-20,1.4334959409215083e-23,5.7752797302736905e-11,3.488711265199901e-11,7.197489962355268e-22,7.793892825870659e-13,1.3331935564589047e-26,4.1967873467929665e-28,0.0,1.0568704040700708e-26
17,0.05487500000000001,0.0740768192931758,342.26480771960615,1.1310492340130838,0.5798902632016791,0.0,0.24034080011165854,0.17263282287576096,0.0013202943322524379,2.7008201550488782e-37,6.081850899683507e-13,4.877101180818271e-18,2.178856053119557e-12,6.835337478613935e-05,1.2305517211370146e-09,1.2849394979569648e-08,0.0005363003890947259,0.0008515473417646616,5.5887446183708715e-18,1.3228187648468857e-21,4.755381685686158e-07,3.0958583249877997e-18,1.697007578414971e-26,2.3045942189383863e-08,2.14877970566283e-18,0.0040759021142406995,1.4650947170714383e-06,5.830817809833168e-17,3.099016002893589e-05,6.138618066790003e-06,3.2327870137452595e-19,2.502023452668608e-19,9.09971907967109e-07,6.731170604905305e-15,0.00020699637876298176,8.408941080076574e-07,7.426242779466291e-14,1.7599453596396e-05,4.618989493153543e-06,9.40909313396901e-07,9.89844975162154e-07,5.59465535258724e-22,1.3426215138686414e-19,2.7448206168598183e-16,7.740795639294524e-17,2.328208443866346e-17,4.091994884944892e-18,2.762635267797575e-21,2.5414897791189913e-12,3.580216361008476e-14,1.927223654571703e-17,2.5505539717719224e-16,3.5686653323241594e-27,2.3611239949999653e-10,4.026604116981284e-21,3.2203502333670503e-14,1.6492639581697587e-24,2.8419132988367383e-14,1.0542385771625336e-06,9.597345542225968e-06,1.913014480177924e-24,1.326410106958027e-26,7.246953316150454e-13,8.937580460997607e-24,6.983573592855287e-16,9.590768046914173e-20,1.8694897049420554e-20,1.3377854164803142e-11,6.240929912664065e-20,3.6079564960121044e-12,1.4421823915772645e-13,1.6790424734950728e-08,3.3032115323396913e-09,3.782228902717822e-12,7.258223830024132e-12,9.001576018993325e-12,3.919729646613098e-10,3.3110316432253873e-10,4.430634560124547e-19,4.242794061969141e-16,1.0404262447598755e-06,6.234056266474227e-20,3.493021994521979e-23,1.0393053808702941e-10,6.843685238041905e-11,1.7582518954135718e-21,7.747148695287009e-13,3.440804479842068e-26,2.5940140278873662e-27,0.0,2.770335581594103e-26
18,0.05500000000000001,0.07756889420168536,357.9460657013921,1.0801305160346235,0.5794122158334776,0.0,0.23963175573159667,0.17126842564420272,0.001747826418812705,3.0567751377269593e-37,1.2156120100659979e-12,1.4566902569025232e-17,3.4781484927105735e-12,7.433951938342697e-05,2.0540213296160834e-09,1.9170654538945934e-08,0.0007182285469022942,0.0012393179030651125,1.6689649914646478e-17,3.422936020505289e-21,6.897187309030711e-07,9.71175046635275e-18,7.27808268823568e-26,3.5241863788078764e-08,7.593398158374049e-18,0.005433274384782361,2.1709740019474454e-06,1.505607927869873e-16,4.837108206489862e-05,8.787786668212328e-06,1.3997960856701476e-18,9.689191644464187e-19,1.5126006106208155e-06,1.9342957327376225e-14,0.00035273508929145305,1.1302712672428419e-06,2.0597729584424226e-13,2.8420775822997224e-05,7.346126882458727e-06,1.420159514582115e-06,1.6446769033845666e-06,3.267529643661596e-21,6.246345582958809e-19,1.0102757990128943e-15,2.8440366088436507e-16,6.82611944093755e-17,1.542000755833094e-17,1.082387586618706e-20,3.4002194009985337e-12,9.192287106775359e-14,4.1066472041657215e-17,4.096083261070792e-16,1.2022568353565654e-26,4.213432880464394e-10,9.393216261443133e-21,1.2946917349486178e-13,1.2182716530782063e-23,2.4171815297881477e-14,1.8941258608265805e-06,1.6681498921110587e-05,1.3488344967268405e-23,5.495303865483549e-26,1.1574263739955273e-12,2.696875889481633e-23,2.9592166639026316e-15,1.7981586114597074e-19,2.5577453831569858e-20,2.4508464109413457e-11,1.4117309301831033e-19,6.3995266464083196e-12,2.7287423111963883e-13,3.265682067044261e-08,6.272138772111142e-09,6.1929411682387775e-12,1.4514703228127635e-11,1.831835158173115e-11,7.015296315406358e-10,5.917321375894834e-10,1.4685006952472393e-18,8.086192673847603e-16,1.7136208298595996e-06,1.911065524648218e-19,9.44255931930037e-23,1.862704801027663e-10,1.3333080103273007e-10,5.316708726481503e-21,7.666406456454636e-13,1.0339846010261062e-25,2.2743120421914573e-26,0.0,8.100520270926206e-26
19,0.05512500000000001,0.08219828741479096,378.68823106088774,1.0192977537591985,0.5788699702201047,0.0,0.23854407004775444,0.16949774297136305,0.0022940454034239264,3.508182763266841e-37,2.4105364436073648e-12,4.4852244574732266e-17,6.150075063490529e-12,8.066509951708602e-05,3.5684106901355088e-09,2.8322341422509533e-08,0.0009559058390765433,0.0017881340922352267,5.090709831295981e-17,9.999490022177667e-21,9.903691631853458e-07,3.0371984599281637e-17,4.1304785048978996e-25,5.329392292609109e-08,3.362877058199712e-17,0.007184552779335258,3.186143215104907e-06,4.4179787421839394e-16,7.46781208752094e-05,1.248684448982443e-05,6.536259272800519e-18,3.9958960258474544e-18,2.4820535417963734e-06,5.660717430692833e-14,0.0005929491675135417,1.5097037212986123e-06,5.99527419853465e-13,4.5365712455995116e-05,1.1553155423406712e-05,2.122814940330952e-06,2.6991240513405147e-06,2.295158340100999e-20,3.337816604105714e-18,4.069473632313028e-15,1.1440237315989044e-15,2.084826159532701e-16,6.653095209986203e-17,4.869039467170395e-20,4.529335327020815e-12,2.4924366049664646e-13,1.0298041441783919e-16,6.645122296427816e-16,4.835004004413624e-26,7.403650022812436e-10,2.3962933219782565e-20,5.916129752555321e-13,1.2595321114010793e-22,1.933103151187631e-14,3.3505346967394924e-06,2.858768589707768e-05,1.1403777795422278e-22,2.7741575328775023e-25,1.8287895631863298e-12,9.086128003049011e-23,1.661449332966776e-14,3.3732928749276867e-19,3.43957004097928e-20,4.4192951139873245e-11,3.270119673014242e-19,1.118096503759298e-11,5.087959738466532e-13,6.239097796683585e-08,1.170851135045691e-08,9.129648183414314e-12,2.840715751069864e-11,3.6567075840851234e-11,1.2364680799440508e-09,1.0417479223505517e-09,5.564689361479318e-18,1.580027888047252e-15,2.789083157392754e-06,6.930125163954632e-19,2.89963290780673e-22,3.29045396944955e-10,2.5505698468585387e-10,1.978649128828149e-20,7.531653568380165e-13,4.150162481567985e-25,2.7564443593100804e-25,0.0,2.6614208146067247e-25
20,0.05525000000000001,0.08821067755674467,405.54681837271227,0.9498229924914953,0.5782819727263109,1.2053750339222705e-52,0.2369330958218598,0.16724774551136423,0.002975271736571504,4.0705062535649805e-37,4.722799872510711e-12,1.436969075681839e-16,1.2179855436622915e-11,8.727968746147637e-05,6.447130154120995e-09,4.123648935836046e-08,0.001260362382182686,0.002546584036488305,1.6083993482621666e-16,3.352877334620158e-20,1.4014877895767902e-06,9.425931633933972e-17,3.0802283500169257e-24,7.928501424657474e-08,1.7121936676719455e-16,0.009392648658174936,4.6094986872212286e-06,1.4762744987787333e-15,0.0001134237291633068,1.754201361447371e-05,3.235259791413151e-17,1.7697685403069534e-17,3.996145711424378e-06,1.654408903555778e-13,0.0009770433154282865,1.9974531187304832e-06,1.8089019654445615e-12,7.116826912324589e-05,1.7867370214969023e-05,3.1271397857945706e-06,4.348595316952372e-06,1.891512652104273e-19,2.004854597241642e-17,1.7695021037997016e-14,4.972114451449181e-15,6.592664199108008e-16,3.123829977532087e-16,2.445240908351439e-19,5.987455150533104e-12,7.089823912954141e-13,2.8207844249403313e-16,1.0720953257093487e-15,2.3185976238473357e-25,1.2721582099904936e-09,6.719132704623077e-20,2.8830720533420505e-12,1.7391655599499455e-21,1.4042639809549528e-14,5.794753534038653e-06,4.798909159878912e-05,1.1041702948986992e-21,1.67239024985007e-24,2.8436456202813436e-12,3.629440161116172e-22,1.1918552115643673e-13,6.326524433012995e-19,4.643676043874002e-20,7.788478507779571e-11,7.475145121198635e-19,1.9107253817295478e-11,9.299816273908694e-13,1.1621594270932937e-07,2.1332381524275266e-08,1.0999419742847342e-11,5.4084930167017205e-11,7.104254315096361e-11,2.1314799349321464e-09,1.794448057948363e-09,2.3876910339175197e-17,3.2208176486083987e-15,4.459551093844859e-06,3.2847484076665417e-18,1.0306225422866884e-21,5.688208924092459e-10,4.752965981441521e-10,8.748577094808357e-20,7.314646636740969e-13,2.8803297667776448e-24,4.1912185057761094e-24,0.0,9.890985794431999e-25
21,0.05537500000000001,0.09584443846520074,439.51814186191916,0.874172054938017,0.5776767967387629,4.7975967037693974e-52,0.2346279996857936,0.16445077782378767,0.0038036937480078288,4.75777709452348e-37,9.12730198489934e-12,4.8717167031681e-16,2.702064668498269e-11,9.412581284638513e-05,1.206943766565446e-08,5.896849967303209e-08,0.001642336747866313,0.003568489753632053,5.454560042667764e-16,1.2996936247607666e-19,1.9482539832879244e-06,2.89488668298613e-16,2.8889832822178237e-23,1.1561662237995035e-07,9.15129331051346e-16,0.01211040782193187,6.5518231518245784e-06,5.543063416562218e-15,0.0001688330009404819,2.4300874737477254e-05,1.6700049056943198e-16,8.604529733408327e-17,6.28655093391271e-06,4.671815666756053e-13,0.0015713684023019377,2.611450936217639e-06,5.569356338533738e-12,0.00010929329597444856,2.7068415202290988e-05,4.524118606100963e-06,6.848464064339909e-06,1.749897654658311e-18,1.30218687349292e-16,8.123728357816353e-14,2.284837668293671e-14,2.181858546584584e-15,1.5298879548830453e-15,1.3598760580788726e-18,7.836835634916405e-12,2.1035061272824623e-12,8.346420424690027e-16,1.7015916251087528e-15,1.2922854735791895e-24,2.1270796967609307e-09,2.0638509304140085e-19,1.4106483399356608e-11,2.9560410465399875e-20,8.676438764837348e-15,9.752857798223382e-06,7.856224452445812e-05,1.1681224310447853e-20,1.1809183007618847e-23,4.3378462083450564e-12,1.8033106523140805e-21,1.0180719483699403e-12,1.1734297333181273e-18,7.314155837442488e-20,1.3353188529295806e-10,1.6351850017098061e-18,3.1768809707109435e-11,1.6645679942938895e-12,2.1002674889769903e-07,3.775317314062382e-08,9.100571869126115e-12,9.975295825884904e-11,1.3363928207904629e-10,3.5772929820542834e-09,3.010691670013875e-09,1.148729601340138e-16,7.012454822250263e-15,6.97666769162575e-06,3.760203275535757e-17,4.2261482624613704e-21,9.577061322933466e-10,8.573951000209753e-10,4.305345612575258e-19,6.977683465460812e-13,3.663263510080752e-23,7.158044010147357e-23,0.0,4.1826718914211825e-24
22,0.05550000000000001,0.10531199835839358,481.4504573654591,0.7955838938848067,0.577090777534295,8.60551193463533e-52,0.23143685814216147,0.16104820572209097,0.0047864014590817865,5.581889822095018e-37,1.743104019351155e-11,1.7976941629354992e-15,6.611139757655518e-11,0.0001011459596455435,2.3265909940860284e-08,8.265216029310224e-08,0.002111709292372158,0.004910590196070009,2.081985668108305e-15,5.775239978490577e-19,2.6554330842141454e-06,8.784373228043872e-16,3.1391017348741044e-22,1.649059357992191e-07,4.943368492519146e-15,0.015376807371697221,9.130765181277724e-06,2.2630688532023306e-14,0.000245695616360969,3.3165729435193154e-05,9.048445150208138e-16,4.776203795351215e-16,9.639771747133649e-06,1.1898821250886265e-12,0.002460518852730377,3.368367785010779e-06,1.71960503362303e-11,0.00016391702643480272,4.007785461884736e-05,6.4143722614766305e-06,1.0512787508636505e-05,1.7166569973199136e-17,8.675983053801448e-16,3.8293148381365846e-13,1.0799933092360918e-13,9.380518952868543e-15,7.496366791313564e-15,8.475127559670665e-18,1.0144069174251656e-11,6.5288490640385316e-12,3.2397277976149022e-15,2.6357457622709663e-15,7.947306998127183e-24,3.4463407399784353e-09,6.877735770040376e-19,6.5433073008356e-11,5.552436381420665e-19,4.412204652035471e-15,1.592847287833465e-05,0.00012510504367176556,1.2500641984457343e-19,9.681940411950503e-23,6.486147048005772e-12,1.0858900526215917e-20,9.438241526676675e-12,2.116240406246242e-18,2.2211884845652713e-19,2.2209651851144058e-10,3.3887827839409372e-18,5.113939135753275e-11,2.929099857509598e-12,3.672005237020949e-07,6.472077115911148e-08,4.75462044049053e-12,1.777749409183414e-10,2.426537976093793e-10,5.829808863289832e-09,4.907122069190864e-09,6.219077418298562e-16,1.6627792541963526e-14,1.0653345133648165e-05,1.0711359850955682e-15,1.9336328699369056e-20,1.5659479936723334e-09,1.4867078608003714e-09,2.161540971680987e-18,6.472999076092644e-13,6.254525311182827e-22,1.2918085396471293e-21,0.0,2.0132133489266608e-23
