,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.05299999999999999,0.06369964813404659,298.62822968166336,1.3474117698505843,0.5286003617394074,0.0,0.31075410184847446,0.16045389170302707,1.5737437896178535e-05,5.265231980079234e-56,3.005851262122868e-17,0.0,0.0,5.48356216486102e-05,4.070172477743331e-12,7.215442027230872e-11,2.0781207339743498e-05,5.6951316599430124e-06,0.0,0.0,7.709834409590068e-09,0.0,0.0,1.4828094019394167e-09,0.0,9.377122511021468e-05,3.9354371352258376e-08,0.0,2.5113288433977343e-07,7.193730500771679e-08,7.813006359185397e-23,0.0,1.889762417655065e-09,0.0,2.4007786614316085e-07,1.9246674687203315e-08,1.0344930469782544e-18,7.153356813815406e-08,4.660344352232252e-08,5.216708075468213e-08,6.026968671644532e-09,1.4964483321526503e-27,7.63972075029569e-25,1.4471392177628473e-21,4.120745528852043e-22,4.641032920355527e-22,5.55728600412172e-20,0.0,0.0,1.2099479521405992e-18,0.0,2.4676322597514598e-17,0.0,3.1374593713289425e-13,0.0,6.917993391624276e-17,1.422512977588261e-28,0.0,7.073540323104324e-10,1.1459883209535449e-08,6.727455707081672e-32,4.518552749562252e-30,4.548531283252189e-13,0.0,5.11850429986039e-18,2.3240031751047225e-23,0.0,1.0602131066755805e-14,1.4018147846817197e-22,4.728599304384411e-15,0.0,7.192129107537328e-12,2.0585293840447666e-12,1.933513138750442e-15,7.42823675644174e-14,0.0,1.2566639929092986e-12,4.0006812715692026e-13,0.0,7.561668689615912e-18,2.665566402184257e-09,0.0,0.0,2.9074826685643945e-13,6.937333451290476e-14,5.390678917364341e-23,9.970148359587555e-13,0.0,0.0,7.144361253811552e-13,1.2686691564487898e-28
11,0.05349999999999999,0.06395970033025283,299.71889521923447,1.3419333764279362,0.5284573526481017,0.0,0.3107731462694806,0.16032568714960768,4.1294545831731296e-05,1.3471306282454197e-55,1.8104962441522266e-16,0.0,0.0,7.66325547701449e-05,7.609672190490837e-12,2.41167546673094e-10,5.4717207467292056e-05,1.835255940598372e-05,0.0,0.0,2.4951764419378914e-08,1.3634285288198295e-22,0.0,5.366630825347084e-09,0.0,0.0002496129418890635,1.3264388679899828e-07,0.0,9.455469587617946e-07,2.2192976568555432e-07,2.462660427386239e-22,0.0,8.031538021372566e-09,0.0,1.0699315459491488e-06,5.1142670264002545e-08,5.16011037316945e-18,2.873700729386681e-07,1.815488895445113e-07,1.8213529654434432e-07,2.5548832918833044e-08,1.1728536773862213e-26,5.860224996128947e-24,1.1180042479723928e-20,3.1824248780411063e-21,3.672259180543638e-21,4.427957480336904e-20,0.0,0.0,7.63391359985272e-18,0.0,2.629598162212593e-17,0.0,1.5230357607408107e-12,0.0,1.4506619143240964e-16,4.943835232062123e-28,0.0,3.5090585828757556e-09,5.308224183024793e-08,2.9774100271123682e-30,1.5305612005523047e-29,4.550341338844567e-13,0.0,5.872524325253107e-18,1.1843987854865187e-22,0.0,5.489457469852696e-14,6.050993672898104e-22,2.470946200821041e-14,1.6261652392478446e-16,4.275584629279864e-11,1.1533201648991338e-11,9.796992523201359e-15,8.606678917639641e-14,1.9383858123451713e-14,5.161405044435418e-12,1.9445241154957895e-12,0.0,6.644364969140125e-18,1.1068472207513174e-08,0.0,0.0,1.4118643201069618e-12,3.518358875065936e-13,5.99769254160745e-23,9.970819732507147e-13,0.0,0.0,7.144634500637317e-13,1.1505178469444628e-28
12,0.05374999999999999,0.06425300169932868,300.9929749274267,1.3358077497985323,0.5283129179921081,0.0,0.3107819664716627,0.16018099517948622,7.007812162927902e-05,1.96204906020977e-55,5.338410319127019e-16,0.0,0.0,9.109915718117606e-05,1.2055537113627249e-11,4.811967752150394e-10,9.308323531523681e-05,3.543266062574712e-05,0.0,0.0,4.829834344839536e-08,9.725738870299595e-22,0.0,1.1177796462539136e-08,0.0,0.00042735376940762664,2.6364127439156826e-07,0.0,2.0223585919547316e-06,4.167180918345222e-07,4.774277592240393e-22,0.0,1.865907577015967e-08,0.0,2.569651269329423e-06,8.748986240894309e-08,2.315386704889807e-17,6.422771351284593e-07,3.9735055285346027e-07,3.7048630792329056e-07,5.9255446144311624e-08,4.4333229368232853e-26,2.160581035713132e-23,4.095029261246557e-20,1.1651963319584614e-20,1.3485901640238034e-20,3.049679440378729e-20,4.819683749701743e-25,0.0,2.3002258229702982e-17,0.0,2.922701751837536e-17,0.0,3.888248293406257e-12,0.0,2.127988424254278e-16,1.0669922842404273e-27,0.0,9.055208209575315e-09,1.3101494368742943e-07,1.8639727762239896e-29,3.2056100884927564e-29,4.553704996815889e-13,0.0,6.886609703012806e-18,3.132302855496649e-22,0.0,1.4519920863647435e-13,1.4349179732986572e-21,6.360661267600288e-14,8.282536459576916e-16,1.2262850187881377e-10,3.2000226637579954e-11,2.5771951070344544e-14,1.1340495069932035e-13,1.0530508670506099e-13,1.2837095204824067e-11,4.9672430683004315e-12,0.0,9.101453819082703e-18,2.5301878999470996e-08,0.0,0.0,3.6226762687155437e-12,9.873637509598806e-13,6.786974405161114e-23,9.970911091749102e-13,0.0,0.0,7.144409472245693e-13,1.6353468680855995e-28
13,0.05399999999999999,0.06479626126487842,303.39177682644146,1.3246082039034974,0.5280697107113304,0.0,0.31077648502378497,0.15991591618290693,0.00012257038547633007,2.744677007560709e-55,1.7699829252451329e-15,3.0261149536367817e-21,0.0,0.00010864958266062657,2.1041470844214915e-11,1.012514461886145e-09,0.00016333631495902407,7.164715889132367e-05,0.0,0.0,9.792027416561143e-08,7.365602851886036e-21,0.0,2.462324588446587e-08,0.0,0.0007549035313732625,5.50847466977852e-07,0.0,4.591945188243088e-06,8.167454214210361e-07,1.0229912746114681e-21,3.2691129092334393e-23,4.654399362004012e-08,0.0,6.657188535701751e-06,1.544798357154043e-07,9.075184061159487e-17,1.533225848575407e-06,9.261965544110541e-07,7.947002900078285e-07,1.4754204539670432e-07,2.119100407976832e-25,9.859283142159058e-23,1.8182068892964732e-19,5.1697609756563767e-20,5.8629507759219e-20,2.926352436977358e-20,2.7468506837163403e-23,0.0,7.90542275881615e-17,0.0,3.722735605089232e-17,0.0,1.0799530802374026e-11,0.0,3.377353111668083e-16,2.7248984649638814e-27,0.0,2.543722098840572e-08,3.5014999649183993e-07,1.353621799125997e-28,7.713740601508946e-29,4.562556020534138e-13,0.0,9.261682607521295e-18,9.035100179652488e-22,0.0,4.189976036651905e-13,3.734539284538693e-21,1.7656405022649822e-13,2.9306197979342773e-15,3.866791223377352e-10,9.734118514165318e-11,7.40043587635435e-14,2.0648282162231034e-13,4.0792056503154806e-13,3.5366028151990396e-11,1.380547205225606e-11,0.0,2.0090042364381448e-17,6.196847543616824e-08,0.0,0.0,1.0128342143955606e-11,3.0917862723536997e-12,8.540780180926792e-23,9.969683839339428e-13,0.0,0.0,7.142956345434571e-13,3.873067781572624e-28
14,0.05424999999999999,0.06580180855882528,307.87644378168693,1.3043663040407827,0.5276643530628381,0.0,0.3107215477030352,0.15943464958747514,0.00021734324509361733,3.7010254450164725e-55,6.3294501425016344e-15,2.497777502741171e-20,0.0,0.00012981553313504864,4.0128997940074905e-11,2.1768532364656565e-09,0.00029090132504928836,0.00014770115540044157,0.0,0.0,2.0230079508207374e-07,5.956651877592116e-20,0.0,5.540478719737526e-08,8.240898974192472e-23,0.0013526266090236488,1.1742893357507887e-06,0.0,1.0660922570933261e-05,1.6309392151768346e-06,2.6595436699009382e-21,9.964643018466408e-22,1.1892439702060564e-07,0.0,1.767699126571837e-05,2.769084120017318e-07,3.5236296279072214e-16,3.7467437172346147e-06,2.208920422777247e-06,1.740735877494134e-06,3.763688900485537e-07,1.2946896571294573e-24,5.533609775459863e-22,9.521382347959503e-19,2.703786826945518e-19,2.8642300545936766e-19,9.422841110291337e-20,1.46889020662463e-22,0.0,3.0254021821126933e-16,2.1554048620484757e-20,5.883000577832357e-17,0.0,3.076793698468262e-11,0.0,6.315998871897149e-16,9.001005465140575e-27,0.0,7.328316718809856e-08,9.596078847551122e-07,1.1667740229887055e-27,2.253956974931266e-28,4.585456928210344e-13,2.1031467820453173e-26,1.59183327346095e-17,2.6745675046846117e-21,0.0,1.239827343663743e-12,1.041663561548036e-20,5.007360626886846e-13,9.498127072672071e-15,1.2495436810462657e-09,3.0356597323179797e-10,2.1756011881418776e-13,5.197449366776866e-13,1.4611744732025352e-12,1.0074956599610891e-10,3.936176363860541e-11,0.0,5.82997003322123e-17,1.554520768023161e-07,0.0,0.0,2.9058260750371388e-11,9.97997189149268e-12,1.2995888256808548e-22,9.96395891082899e-13,0.0,0.0,7.137867500002814e-13,1.2849218718959762e-27
15,0.05449999999999999,0.06764818391158728,316.1566256212015,1.2687652594578949,0.527004090572221,0.0,0.3105305838216075,0.15857559604941207,0.00038540541613079596,4.827803504236699e-55,2.3713299910448563e-14,1.7828675449895554e-19,0.0,0.00015507595568200864,8.424772875776406e-11,4.682928956701898e-09,0.0005190809924452921,0.000304715089072884,1.4545663621126163e-19,0.0,4.1782912798806376e-07,5.040793055293547e-19,0.0,1.2455184639286948e-07,6.402053180566693e-20,0.0024243889262199245,2.5036718267865043e-06,3.264743344027553e-18,2.473301006972791e-05,3.2617983423979394e-06,1.0722071710462123e-20,1.0694956434528623e-20,3.032036767033095e-07,9.824039921882091e-17,4.681021011303018e-05,4.973079626796728e-07,1.519964190076375e-15,9.144793595601219e-06,5.263342593164377e-06,3.8134733754095926e-06,9.583852806402296e-07,1.0930700192571231e-23,4.0189563426127595e-21,5.999949760142594e-18,1.7002214955489291e-18,1.5565644327612875e-18,4.0819493327853864e-19,6.782649255736337e-22,0.0,1.2924388131265064e-15,7.175096779582453e-19,1.1603378075432353e-16,1.098970971560676e-28,8.730383352735367e-11,0.0,1.6500997210002086e-15,4.6567118192300856e-26,0.0,2.1022286275445343e-07,2.6216284743157038e-06,1.3301120685534394e-26,8.968232227494918e-28,4.643425406329198e-13,3.3373483208949914e-25,4.1553489302535353e-17,7.902735226216365e-21,0.0,3.65131484675483e-12,3.1722097785345707e-20,1.4122036733145527e-12,2.961436969556693e-14,4.011125651910749e-09,9.411880409830844e-10,6.32474000774361e-13,1.5522675010867812e-12,5.049990259978397e-12,2.867062301384502e-10,1.1179816639621664e-10,2.0050799653419238e-20,1.8008685757927676e-16,3.894131262425824e-07,3.631504676801337e-21,0.0,8.304617132898302e-11,3.206240942027808e-11,2.7313876446021205e-22,9.944982592467678e-13,1.9502313994231034e-27,9.167386069076434e-29,7.123026712277859e-13,5.09691229912021e-27
16,0.05474999999999999,0.07097719325532789,331.1170974960114,1.2092570388512427,0.5259707160120143,0.0,0.3100129636140421,0.15708548379604775,0.0006744517572198273,6.1439607291783086e-55,9.131118653111853e-14,1.3332124831216962e-18,8.92774783040242e-14,0.0001847019456423846,1.9953993997247144e-10,9.91409401128043e-09,0.0009169629803731174,0.0006195760965253087,1.5250796020497562e-18,5.755325746396774e-22,8.489971263447029e-07,4.363561614347258e-18,9.503742093596114e-28,2.749366552069254e-07,4.648990210748245e-19,0.004289644543689153,5.253405894946439e-06,2.255067397892514e-17,5.634989595560542e-05,6.440765154384999e-06,8.267766293464774e-20,1.15529658642584e-19,7.571175055459519e-07,7.670484199247387e-16,0.00012129389242194889,8.840565400617631e-07,7.910770949145004e-15,2.1897031531740737e-05,1.2310978368343071e-05,8.219775067171209e-06,2.3917990200997766e-06,1.4606219367208739e-22,4.1680664664733187e-20,4.819573330277015e-17,1.3615589845377494e-17,9.621081300095808e-18,2.0973686044361136e-18,3.578325628612436e-21,7.197374492904056e-13,6.370545658718407e-15,2.406140939893078e-18,2.6251674704887684e-16,1.0461194680694439e-27,2.419050917077204e-10,1.70412680696402e-21,7.239833697843272e-15,5.087281224271405e-25,0.0,5.887854837039074e-07,7.003923526695847e-06,2.492858372990506e-25,5.7465754504353785e-27,4.785555268137234e-13,2.5992174752812104e-24,2.0821260914329946e-16,2.2978494350223166e-20,0.0,1.0494331505611658e-11,1.1074364462204276e-19,3.8878655216803315e-12,8.920747734712925e-14,1.253924506935785e-08,2.84427902535605e-09,1.758308052572035e-12,4.83540500461842e-12,1.684051382765234e-11,7.97563171145851e-10,3.102046574409279e-10,2.182734900156089e-19,5.535387207633727e-16,9.566741562651884e-07,2.487274081788811e-20,3.732803677075726e-24,2.3183031207328946e-10,1.0037169718831152e-10,9.483263975818558e-22,9.890726325863745e-13,1.805892049475707e-26,2.552319874070636e-27,7.084110496738691e-13,2.4491335464460282e-26
17,0.05487499999999999,0.0735995874257638,342.8949441304584,1.1661705748572326,0.5252524252671473,0.0,0.30947626686299,0.15594171543170912,0.0008943837580809035,6.951793828800045e-55,1.9659833727827633e-13,4.15964761316664e-18,2.8408763551478097e-13,0.00020147117442694839,3.492613297240307e-10,1.4602369207726596e-08,0.0012246477573300582,0.0008926404649339817,5.0001330873818815e-18,2.853136161009678e-21,1.2212751179913298e-06,1.4423130211437645e-17,6.837248482598804e-27,4.143287628437691e-07,1.447855232647622e-18,0.005724051996155564,7.699017908254307e-06,6.171805682696723e-17,8.651469609073142e-05,9.136876383791777e-06,3.2071327915115075e-19,4.495859859080221e-19,1.2256250535298306e-06,2.329157341990691e-15,0.0002006958718935873,1.1846864832244752e-06,2.5440236250906243e-14,3.460251036482688e-05,1.9192065378512637e-05,1.2232816956731233e-05,3.8722820548622385e-06,7.55971453962641e-22,1.7938684840519187e-19,1.7172945380845857e-16,4.842605379753902e-17,2.837656825632453e-17,7.678917656621954e-18,1.0029662932859354e-20,1.5488235070232334e-12,1.6664350109503765e-14,4.799455335076436e-18,4.188762612952106e-16,3.565111865355636e-27,4.165899834020717e-10,6.76308679344011e-21,2.409037506107332e-14,2.6597159519381156e-24,0.0,1.0206372285280263e-06,1.1803331861963655e-05,1.6013829898942903e-24,1.926864852856286e-26,4.932536466713268e-13,8.175292578506588e-24,6.704252059006347e-16,4.144989509287201e-20,0.0,1.8485333269096778e-11,2.309073396218889e-19,6.6691033002311184e-12,1.617701321786984e-13,2.326941392376544e-08,5.1678111019076105e-09,2.9185185130265896e-12,9.0756516169918e-12,3.251583870755219e-11,1.377197880653242e-09,5.348310634074402e-10,7.023964816922848e-19,1.048255847552647e-15,1.5348864718113155e-06,7.084338960121774e-20,1.9547696009388332e-23,4.011875964644304e-10,1.8644540458060432e-10,2.333159616412179e-21,9.829814724126285e-13,5.277071086250555e-26,1.7671559815002403e-26,7.043048703251691e-13,6.502913382319612e-26
18,0.05499999999999999,0.07716500483103499,358.8856718158483,1.1122875677478328,0.5243812176204586,0.0,0.3086076500988517,0.15442894011370756,0.001182818753218496,7.876441012504443e-55,4.2678437551171115e-13,1.3576312748008997e-17,6.392849602201689e-13,0.00021938574480088457,6.400421838560135e-10,2.1576914927898002e-08,0.0016348278122311041,0.0012890777288084168,1.6730501716712947e-17,1.0061477897110518e-20,1.7587667491379166e-06,4.878557052695337e-17,4.168163487800198e-26,6.269511195005184e-07,5.5311993453389105e-18,0.007621748881287071,1.1316030408878313e-05,1.8828985029104863e-16,0.00013362115781051322,1.2989735130378897e-05,1.4578159840199955e-18,1.8947327918020735e-18,2.0037768981294525e-06,7.29073853460493e-15,0.0003360134439485764,1.5870133084840681e-06,8.279193614476607e-14,5.5136519906703554e-05,3.0137252706011366e-05,1.8280711605520404e-05,6.33426008727564e-06,4.856651333193803e-21,9.139540560092867e-19,6.89151855995465e-16,1.9398726348287323e-16,8.974114592432688e-17,3.341898645554302e-17,3.408142703249573e-20,2.6599138624050793e-12,4.676559692715679e-14,1.1120090245212946e-17,6.8560566049113e-16,1.4217420208661927e-26,7.283933482691267e-10,2.0655187605133005e-20,9.760201511982136e-14,2.0112896851368647e-23,0.0,1.7976768812539822e-06,2.0161981884729744e-05,1.2824859307288091e-23,8.039049031673599e-26,5.175520151157985e-13,2.848720219898342e-23,2.8989524036253624e-15,7.716594042888875e-20,0.0,3.314096718183279e-11,5.152190012489223e-19,1.1612395309014301e-11,2.9971974107152785e-13,4.418537487005609e-08,9.586684098198503e-09,4.730087907621011e-12,1.7521666629615745e-11,6.449283468645651e-11,2.415446930183981e-09,9.366234896835332e-10,2.532868251597129e-18,2.048601516534963e-15,2.486700878766326e-06,2.343626033011177e-19,7.378494758010224e-23,7.054565315338526e-10,3.544236993437371e-10,7.171030095550708e-21,9.723515911084741e-13,1.8446828585145225e-25,1.6693780085217518e-25,6.974535013158454e-13,1.959190591369107e-25
19,0.05512499999999999,0.08192359847752194,380.1749237067524,1.0476795307695377,0.5233570765513613,0.0,0.3072584755828704,0.15246777346984655,0.0015527228520492151,8.940890240546106e-55,9.283997665788294e-13,4.66283860897046e-17,1.4639807824197578e-12,0.00023833495906308805,1.2314106263782353e-09,3.171081106627898e-08,0.0021717793547806137,0.0018521158745897657,5.835611889724557e-17,3.65643913161088e-20,2.516248060949018e-06,1.6715083410137988e-16,3.1355892436857115e-25,9.431323599912316e-07,2.5926819579277226e-17,0.01007852458352163,1.6541733233572173e-05,6.563649535960619e-16,0.00020536743117244275,1.8386558709616352e-05,7.45598861227298e-18,8.700019979294612e-18,3.261805609575467e-06,2.347538409711897e-14,0.0005603302406085341,2.1156667289190053e-06,2.825094823368871e-13,8.748456069239605e-05,4.711451544307102e-05,2.718466561188285e-05,1.0322227098581338e-05,3.83967236093128e-20,5.459456292685404e-18,3.085172911542031e-15,8.67260685763311e-16,3.0039117027862264e-16,1.7409792716886589e-16,1.4167696217927437e-19,4.124221122987126e-12,1.4042963487101964e-13,3.0011056257552943e-17,1.1280969404789187e-15,6.817220348190372e-26,1.2687971410693597e-09,6.379090182124971e-20,4.666952192983461e-13,2.170538618028582e-22,0.0,3.155181716702021e-06,3.431527799337629e-05,1.2350977867906478e-22,4.1338332424153957e-25,5.568448996878466e-13,1.1587285376523258e-22,1.6801678800844954e-14,1.4721207180048904e-19,0.0,5.923479470147723e-11,1.1876532122481831e-18,2.0147188378464015e-11,5.554618312192076e-13,8.369942986469677e-08,1.7737346414990425e-08,7.026388517033352e-12,3.3819665225566123e-11,1.2763880124173328e-10,4.221375477016301e-09,1.6348523168099407e-09,1.060890995522492e-17,4.143975894969351e-15,4.0138562123245015e-06,9.167864668501477e-19,2.9272697730607425e-22,1.2365066206216845e-09,6.720586200454727e-10,2.7364249539164464e-20,9.544794102958323e-13,9.694168402086629e-25,2.1452209929053963e-24,6.863971276312513e-13,6.716829339213211e-25
20,0.055249999999999994,0.08813848919718144,407.8783147856754,0.9738047312283545,0.5221948593693557,0.0,0.3052438908082384,0.1499806532139114,0.0020154473172753523,1.0149436268460122e-54,2.013257794480029e-12,1.7094243674559943e-16,3.712863536371637e-12,0.00025817180758567625,2.484935736881767e-09,4.604957740636084e-08,0.0028605625059269263,0.0026322737588578915,2.189410547480027e-16,1.4906158104442844e-19,3.5551707496351705e-06,5.758889984610169e-16,3.1114748214222638e-24,1.400009444261447e-06,1.3913479975036236e-16,0.013183398482651699,2.3895141911847183e-05,2.6007475270833193e-15,0.00031158452013249854,2.5782194623562836e-05,4.144945944156134e-17,4.4235644405464964e-17,5.234176526961179e-06,7.611518247024397e-14,0.0009206432702792502,2.7962719659396357e-06,1.0023168034640429e-12,0.000136984711369602,7.270781733287344e-05,3.9952249207837776e-05,1.6591147432563788e-05,3.6277784463141295e-19,3.724831791986587e-17,1.5135816816842756e-14,4.253078749104921e-15,1.0530904424813484e-15,1.019638109036984e-15,7.085818540835511e-19,6.020167914157598e-12,4.4779031430423786e-13,9.038390391750552e-17,1.838967586296283e-15,3.8945947770044072e-25,2.1742792651245184e-09,2.1248646808992698e-19,2.4425840232264963e-12,3.1684672014053088e-21,0.0,5.447849410278364e-06,5.752184410661892e-05,1.374262470172865e-21,2.5620316582232133e-24,6.190003514488335e-13,5.803008783273022e-22,1.2540522326017542e-13,2.8891112388567876e-19,0.0,1.0414197312270776e-10,2.71045267231639e-18,3.439610944120308e-11,1.0181049525553953e-12,1.557060357191138e-07,3.2252564318646626e-08,8.615584554372923e-12,6.414071075463618e-11,2.477454356710994e-10,7.258884668465351e-09,2.808797230622265e-09,5.1572785050311826e-17,8.833520138825816e-15,6.393764383337392e-06,4.877757178885084e-18,1.33646079142626e-21,2.133146677632564e-09,1.2509506942764498e-09,1.2474312862177945e-19,9.255517941396968e-13,9.413097824807175e-24,3.4514593686252784e-23,6.691603725318201e-13,2.6368633516773662e-24
21,0.055374999999999994,0.09606467157052676,443.03681684772596,0.8934572466545365,0.5209253396008175,0.0,0.30234710910578005,0.14689759766222096,0.0025794524766984176,1.1473678755478202e-54,4.338604993871309e-12,6.848199383798901e-16,1.0496042711001534e-11,0.0002787318087039305,5.232840519484546e-09,6.577399759969679e-08,0.0037254782543541805,0.003685367281541758,9.238560217650275e-16,6.866519495296533e-19,4.939782483351952e-06,1.9841367858701255e-15,3.9223776859505724e-23,2.040309322954069e-06,7.850212353279125e-16,0.017009955521953384,3.395657485488514e-05,1.1385601675432889e-14,0.00046410435649310046,3.570135404514334e-05,2.448015783876111e-16,2.579738663269354e-16,8.226058516216309e-06,2.402396770793695e-13,0.0014800563251404267,3.653908231262726e-06,3.6282517037040386e-12,0.00021040366624082652,0.00011012738181555706,5.775254328743306e-05,2.612984541462547e-05,3.896719199633412e-18,2.775579082906613e-16,7.922130309873045e-14,2.2285432947155925e-14,3.9002023252119844e-15,6.3163694515234165e-15,4.233119986784789e-18,8.433486468923566e-12,1.5057298508212405e-12,3.146414954460635e-16,2.9406501008544276e-15,2.5408567694644667e-24,3.636098481491788e-09,7.643454076653752e-19,1.3011054896782832e-11,5.712222211532808e-20,0.0,9.179717655786441e-06,9.427107389836801e-05,1.6767486981309133e-20,1.8743186579063035e-23,7.155261478957273e-13,3.592535425836743e-21,1.1162496381098266e-12,5.791833688160184e-19,0.0,1.7862145545408945e-10,5.920988942687212e-18,5.730185533505799e-11,1.840283403510691e-12,2.818562257959248e-07,5.7132324890837576e-08,7.30350022589055e-12,1.1834019502907772e-10,4.669912039983049e-10,1.2185314647650186e-08,4.713167845284203e-09,2.903676369261799e-16,2.0368822727946726e-14,9.988128994609851e-06,6.40167368741446e-17,7.024547558241764e-21,3.593526802420489e-09,2.262478847139794e-09,6.328386670701715e-19,8.804911111666693e-13,1.481347801203537e-22,6.230992142621397e-22,6.432110147002386e-13,1.193805325856413e-23
22,0.055499999999999994,0.10593003360410078,486.52363512595724,0.8102487250277441,0.5195929100968256,0.0,0.29832651871818466,0.14315987140122233,0.0032496961121928855,1.2842912110176574e-54,9.29795479007157e-12,3.1025209536884714e-15,3.2132989754166637e-11,0.0002998551839440451,1.1403233051535825e-08,9.214992687873613e-08,0.004788863684722882,0.00507012368836714,4.5052974325227564e-15,3.479672297822236e-18,6.733067938710248e-06,6.8110968444943405e-15,5.711810014574871e-22,2.9104834833238815e-06,4.4793872894710775e-15,0.021611254046124663,4.734120890459747e-05,5.268140377513206e-14,0.0006763455494343816,4.8787481625467094e-05,1.5591588846255363e-15,1.802313335570985e-15,1.2614198159932585e-05,6.921495515434902e-13,0.0023189304277581673,4.711886546463304e-06,1.3114217256205682e-11,0.0003158939843181243,0.00016316423700757729,8.187602937237262e-05,4.016091723834916e-05,4.474961873575281e-17,2.129018159827167e-15,4.282188507785608e-13,1.2082813784535375e-13,1.9230803974045805e-14,3.9033386535549447e-14,3.086179745627818e-17,1.1460753886227136e-11,5.358897398487386e-12,1.6261786789777932e-15,4.5774315522814374e-15,1.7726861251351393e-23,5.901112274088278e-09,2.9109838277348956e-18,6.610087204151513e-11,1.131179485401488e-18,0.0,1.5026262264298594e-05,0.00015042485804226568,2.0250276833603113e-19,1.6037502901985632e-22,8.642516562942918e-13,2.5678039569163804e-20,1.0726087652724688e-11,1.1555092955747602e-18,0.0,2.9750346228058194e-10,1.2256199864411302e-17,9.254486660797589e-11,3.2982511554274695e-12,4.940039274847779e-07,9.81246401205257e-08,4.079149141697032e-12,2.1127577220842954e-10,8.503737200126486e-10,1.9882163534672837e-08,7.690841848985667e-09,1.93375875891578e-15,5.18926135837464e-14,1.5245881360487961e-05,1.9571524258095293e-15,4.0453555699934907e-20,5.885188267274869e-09,3.9429399801362105e-09,3.253909277282022e-18,8.128853866306995e-13,2.782910347102592e-21,1.1789750234010598e-20,6.054578939382761e-13,6.237137421501891e-23
23,0.055624999999999994,0.11792496753894346,538.9934571726941,0.7278328995451938,0.5182505999002579,0.0,0.2929231251314036,0.1387206768187691,0.004027861846928943,1.4143498898549008e-54,1.9984972785305644e-11,1.6624950516862752e-14,1.0181606662829091e-10,0.00032140502653456613,2.5458521361415253e-08,1.2648077027983887e-07,0.006070509415944371,0.00684612809259538,2.4623314154639595e-14,1.862566322789056e-17,8.993760354517569e-06,2.336156747285747e-14,8.500477391942043e-21,4.0588089392962704e-06,2.66245627445737e-14,0.027019674270121814,6.467485236716816e-05,2.442574768359681e-13,0.0009625672685379043,6.600122409935795e-05,1.2996471083313095e-14,1.483905590437713e-14,1.8843111475528944e-05,1.5864888797491074e-12,0.003535047941945402,5.99117172877505e-06,4.6241509886037174e-11,0.0004628692617628911,0.00023611156395867558,0.00011369247741834757,6.0113851302235647e-05,5.193761513990331e-16,1.5829307654267037e-14,2.3144608662126975e-12,6.565246916017806e-13,4.077884524423283e-13,2.2492709780035015e-13,2.6961865268830423e-16,1.5217408080411924e-11,2.108082328142272e-11,1.2216496107701995e-14,6.8602433725675086e-15,1.2324203314748745e-22,9.224039010281691e-09,1.1663744128568744e-17,2.9774480070268634e-10,2.1806425126493834e-17,0.0,2.384307828938256e-05,0.00023328619402705427,2.093620343539203e-18,1.5952633733655596e-21,1.0970097444808971e-12,1.956163527624172e-19,1.0056515361698053e-10,2.3004153763777464e-18,3.6496598652809325e-18,4.801420443983917e-10,2.43023237095291e-17,1.4360803503197104e-10,5.947399438245969e-12,8.365710897799098e-07,1.630812101034388e-07,2.1642676280662308e-12,3.640494275754574e-10,1.4922050642372609e-09,3.147534451917227e-08,1.2181709896833787e-08,1.5072833178339713e-14,1.46405550875448e-13,2.2701475474531182e-05,6.679647439096547e-14,2.385266735422081e-19,9.35041404158586e-09,6.533715500988207e-09,1.5311531122259178e-17,7.1499964983968e-13,5.073823130132132e-20,2.3478266773235204e-19,5.522776756237168e-13,3.6943927758039244e-22
