,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.053000000000000005,0.07616277587564434,298.3167064078351,1.326136479892115,0.5547996671334677,2.4321350045598933e-50,0.27668429765210145,0.1684315407526322,9.156313197981855e-06,6.270513863142232e-44,3.2297402922194315e-17,6.204891396911835e-23,1.9878283393802483e-13,2.500168075470596e-05,5.1362672966446315e-12,2.5713416231069003e-11,6.9387620854550345e-06,2.5789350920483103e-06,1.5503079460182616e-22,7.747415470099299e-25,2.1865108323331637e-09,1.1761642076172001e-24,1.919593138791492e-29,1.7082785159812675e-10,2.757515877862883e-21,4.05309654821641e-05,9.756099564969017e-09,1.1602011427852618e-20,7.065189899927075e-08,4.9901083365838415e-08,4.556425992042482e-25,5.528653146197898e-25,8.110847601913675e-10,5.287893761386053e-19,9.014279382746353e-08,1.614306674107082e-08,1.1306294226050479e-17,2.373241937040418e-08,9.834124447322998e-09,7.255136276151954e-09,1.6742953102867369e-09,3.7106493896292987e-28,1.905994195928114e-25,5.715377074820667e-22,1.6276240524685288e-22,1.5538364557449085e-22,1.861212492872613e-20,1.1056517163439074e-24,2.598821219962082e-13,1.1463843563243527e-18,2.09512385211049e-18,0.0,2.107333703488373e-31,1.0977415661729472e-13,2.477935896746495e-24,5.665745524874532e-17,9.768290949316875e-29,1.2360113859746882e-14,3.141303040249918e-10,4.045568639589507e-09,2.055154740599267e-31,3.1485434686314593e-30,1.3337247032235297e-15,2.7581902716016387e-28,5.1640420234879775e-18,1.4323734818754122e-23,4.977776301983056e-23,3.2660853719594384e-15,3.997491526490712e-23,2.53308372716063e-15,8.677716698028084e-17,2.5132920716615116e-12,8.47334934234207e-13,6.743433890336841e-16,7.483798729873e-16,1.7846014045690706e-14,0.0,1.8347293414218355e-13,7.862090582529669e-23,0.0,1.1489430561804908e-09,2.7006493294063524e-23,5.559668041825044e-27,1.9977201543442833e-12,1.4187198587755292e-15,1.063627626671265e-23,2.028136814294055e-13,9.010146485561213e-30,4.452226623352053e-33,0.0,0.0
11,0.053500000000000006,0.07634539924224717,298.9630253908213,1.3229642716085157,0.5547277248982783,4.577047118449537e-50,0.27669498338119264,0.16836190469192824,2.68421752357844e-05,6.805879125044942e-44,1.3439215217865818e-16,1.716446718657468e-22,2.29475291389885e-13,3.6939983976717624e-05,6.232977126151889e-12,9.949254576664215e-11,2.0454961394647354e-05,9.394834904466575e-06,6.831309421549892e-22,3.687495467754819e-24,7.99915025096009e-09,1.9379583750040703e-23,4.18405081681665e-29,7.019876968440581e-10,7.966682472487243e-21,0.00012050403087401279,3.721157818776949e-08,5.666918354077864e-20,3.0203452268773644e-07,1.7373713312887016e-07,4.435030295387392e-24,2.995168698221259e-24,3.937692852963027e-09,1.637867131211752e-18,4.5953796862178464e-07,4.8054305432975273e-08,2.972412427833003e-17,1.0858268922891088e-07,4.360007810528845e-08,2.8730223209081813e-08,8.101319428806266e-09,2.0868092736680486e-27,1.0582773463279015e-24,3.2290102951935895e-21,9.193660216135596e-22,9.119707560787312e-22,4.1030928463441913e-20,5.4429846757066536e-24,3.3171948730662677e-13,4.792061889379487e-18,2.6039467519482996e-18,0.0,1.2014548926030665e-30,6.113868286208769e-13,1.1777138617071746e-23,1.2672839677557689e-16,3.6528775282896624e-28,1.2187893146315883e-14,1.8183636639314828e-09,2.143068845024512e-08,2.2929494773828954e-30,1.1587629742302702e-29,3.3344175182926967e-15,1.3944670581208003e-27,5.6041539930789226e-18,8.357678194154886e-23,1.716973861742918e-22,1.904961596125465e-14,1.9548692109496775e-22,1.3973233605033165e-14,5.219010430227359e-16,1.8047619948004804e-11,5.265183514968913e-12,3.920370308547845e-15,2.957613567197199e-15,3.159316306321296e-14,1.0428732801946485e-12,1.0242236751314908e-12,3.9538792719286167e-22,0.0,5.429607237652634e-09,1.4641145859543901e-22,2.862942696577838e-26,2.288846948830723e-12,4.967462846256169e-14,1.1334596793705137e-23,2.0282357682160025e-13,4.5153215636214405e-29,5.225864712090623e-32,0.0,0.0
12,0.054000000000000006,0.07688759992461393,300.95652563422163,1.3136349112215646,0.5545409287969106,7.113961897190321e-50,0.27670886792789084,0.16815355391335743,7.936710953029773e-05,8.541930817761602e-44,7.589620764466109e-16,1.0588586769133005e-21,3.054007279002439e-13,5.505251425144033e-05,1.036513106040896e-11,3.869881058662062e-10,6.085294948597707e-05,3.4442751359005334e-05,3.8149237467707034e-21,2.031551036335836e-23,2.943518286602765e-08,4.385651446006406e-22,1.0077632705351933e-28,2.8978892221357767e-09,2.6355078433533763e-20,0.00036134520203272736,1.4273926454648855e-07,3.2252928430105805e-19,1.2966845536539837e-06,6.092024896068604e-07,5.601336155047142e-23,2.7835496585668393e-23,1.917200387358744e-08,6.068136252061509e-18,2.3476979664103223e-06,1.44335537965843e-07,6.877926013458579e-17,4.985248006270405e-07,1.9404793609548327e-07,1.1436649843164103e-07,3.931079213295067e-08,1.7689531524186528e-26,8.626746868191743e-24,2.6006361647806632e-20,7.39991311891873e-21,7.350764119130794e-21,8.590129044035429e-20,2.5723353558694482e-23,5.491119578969147e-13,2.7786415771163503e-17,3.082854072815904e-18,0.0,7.470593785206266e-30,3.4096496142013957e-12,6.425634574978227e-23,2.4655506607437443e-16,1.5709380316392645e-27,1.1679115205244425e-14,1.0319189236585223e-08,1.1372380180368054e-07,4.0768909334066677e-29,4.8220719859090176e-29,1.2336709356183425e-14,8.799704201930166e-27,7.196458524964808e-18,4.880866284432587e-22,5.863113252245936e-22,1.1118948387706492e-13,9.819526470051158e-22,7.705751180148614e-14,3.1929034898410154e-15,1.1878044832819976e-10,3.2734611217083205e-11,2.2797178823399957e-14,1.7806790626479002e-14,1.277960858457429e-13,6.957778486670719e-12,5.7168322582657526e-12,2.0733241604429046e-21,3.950153659233997e-18,2.580659155557877e-08,7.35664483052393e-22,1.726592078894842e-25,3.9255381823675265e-12,3.6337693645603684e-13,1.3765392833885022e-23,2.0283294732566527e-13,2.3439456382144907e-28,7.455187542237328e-31,0.0,7.315690227033416e-29
13,0.05425000000000001,0.07756735551301819,303.49809670408973,1.3021229721589642,0.5543332231115485,8.410932503771356e-50,0.2767030713987843,0.16789413159070665,0.00014402339518941918,1.0672300733067502e-43,2.436399627945643e-15,4.602400093490617e-21,3.9313943810431426e-13,6.758364202541664e-05,1.7029664100029053e-11,8.403719300564895e-10,0.0001109314680310026,7.187439599352112e-05,1.2368083615143213e-20,5.92578070574826e-23,6.155241088287119e-08,3.1362633349151882e-21,2.00854337758895e-28,6.552757485422985e-09,5.733260044802781e-20,0.0006616149902689766,3.0702841166734467e-07,9.373814395291858e-19,3.013580017360729e-06,1.2345166619010226e-06,2.721966667391173e-22,1.4687624670825466e-22,4.871621611929519e-08,1.5942436006557798e-17,6.177295829790645e-06,2.647023243929413e-07,1.1601858196076867e-16,1.2147370547689758e-06,4.625400343951525e-07,2.5229801154319756e-07,9.965615847919689e-08,8.217007238659045e-26,3.815061027747902e-23,1.113596187890974e-19,3.166220931321917e-20,3.063543658153244e-20,1.3451184928603994e-19,6.736873095228361e-23,8.217778832713837e-13,9.249366611050475e-17,3.636959810452851e-18,0.0,2.3493498006965726e-29,9.570743165939995e-12,1.840887368195379e-22,3.6724557550606744e-16,4.150272487630061e-27,1.1152961404190702e-14,2.9266175507355482e-08,3.0769261501606264e-07,2.688495663130945e-28,1.2148396945475027e-28,2.855051995512156e-14,2.921959372124294e-26,9.851969345329218e-18,1.4201545878792945e-21,1.1581028900441746e-21,3.2295069430421636e-13,2.6097870451104554e-21,2.1444539608601626e-13,9.632700381545772e-15,3.7450987673925414e-10,9.974813555306336e-11,6.591019063588423e-14,5.681419233799556e-14,3.904028873607263e-13,2.004606509636125e-11,1.6054687620372796e-11,5.97787458721e-21,3.489484850446127e-17,6.448420316663766e-08,1.9570319050224308e-21,5.408297013501226e-25,7.556410427531787e-12,1.1616735177670437e-12,1.7566453765628472e-23,2.028138350323933e-13,6.6520777133465e-28,3.9608495990179335e-30,0.0,6.967623466502181e-28
14,0.05450000000000001,0.07892805898404037,308.6217372013593,1.2796746405134065,0.553961149569631,1.1052610591092325e-49,0.2766466520617678,0.16738327710249318,0.00026997778038559373,1.4596959188519626e-43,9.427818089691149e-15,2.923155933166149e-20,5.630819275717783e-13,8.317384397892258e-05,3.336980373691026e-11,1.9305024972480916e-09,0.0002092642807272785,0.00015784784645650864,5.635510609634387e-20,2.04779498577362e-22,1.3540927267719257e-07,2.889324884531937e-20,5.347071754046047e-28,1.575529273185155e-08,1.4858314588334697e-19,0.0012530180039570596,6.977023030278306e-07,3.1312328893215693e-18,7.477777207501116e-06,2.623579944907734e-06,1.7405970426513186e-21,1.1891295790978047e-21,1.337858683604642e-07,5.423897482919279e-17,1.765094125120854e-05,5.027150670326778e-07,2.562474357566691e-16,3.1811807849657966e-06,1.1813566612785185e-06,5.901173660251357e-07,2.73014561448498e-07,5.753861181174558e-25,2.4252209660467616e-22,6.5239253554937545e-19,1.8522232098174203e-19,1.6546621539922243e-19,2.4367036791647774e-19,2.110515840441045e-22,1.362362367437542e-12,3.86525479275018e-16,4.775379311685944e-18,0.0,9.047655354716198e-29,2.9428849755339165e-11,6.111454248303699e-22,6.754936431063913e-16,1.52922381470954e-26,1.0193698832111713e-14,9.102149389279928e-08,9.075609841036739e-07,2.4362020863610966e-27,3.988564708724798e-28,7.230016091235645e-14,1.2552379196597475e-25,1.8267119388731018e-17,4.54112306399791e-21,2.3427649316860717e-21,1.032400343880479e-12,7.928216826519747e-21,6.531231082596933e-13,3.2165126943199734e-14,1.3118796024672156e-09,3.3667487525986374e-10,2.091933132022245e-13,2.0431642833756193e-13,1.4187561405187267e-12,6.242182436312979e-11,4.939841679856191e-11,2.143048263896902e-20,1.33910879169876e-16,1.7380965961682697e-07,5.954322008178298e-21,2.048064588129503e-24,1.934223220700736e-11,4.0942320773652325e-12,2.835670184291427e-23,2.027020278607383e-13,2.2897567875598803e-27,2.936946741566871e-29,0.0,3.1185716914396506e-27
15,0.05475000000000001,0.08162031691084273,318.79379114906357,1.2374643879760778,0.5533149720858268,2.2324974125404828e-49,0.27643632313319855,0.16639928251326214,0.000509685238858526,2.1154197080725203e-43,4.098901886058791e-14,2.408502641428682e-19,9.361845451005175e-13,0.00010229739867137816,7.757647477982544e-11,4.491819462504127e-09,0.00039860999352157167,0.00035101251189861415,3.7097567504790814e-19,8.370253982199814e-22,3.012434102569176e-07,3.068832490609455e-19,2.2191713706587774e-27,3.837047287423291e-08,4.888232062782893e-19,0.0023917288329248615,1.6056507312059502e-06,1.240882792249516e-17,1.8814769532497857e-05,5.6460280039502124e-06,1.5103336133625064e-20,1.3269196170242204e-20,3.72777004319613e-07,2.3951910314627347e-16,5.118182271956511e-05,9.642165480680848e-07,8.984707876668922e-16,8.453619063753126e-06,3.060971770277829e-06,1.3989091143775144e-06,7.592184624698968e-07,6.5438533535557746e-24,2.2967638520477558e-21,5.1787687429999164e-18,1.4666315483769216e-18,1.096459488855677e-18,5.554198352222181e-19,8.264021468707231e-22,2.4139832354493405e-12,1.9758341819357397e-15,7.394198620263703e-18,0.0,4.594035164308999e-28,9.181020782375731e-11,2.3123753927955334e-21,1.903933546635198e-15,1.0128754250358775e-25,8.608517652801768e-15,2.872142394235582e-07,2.7169717870579767e-06,3.077172979456699e-26,1.9884565024229332e-27,1.8758369525929087e-13,7.333057928758557e-25,5.867125729772066e-17,1.4765889217901773e-20,4.607190521003151e-21,3.3490951233044013e-12,2.756513315417104e-20,2.018764480966277e-12,1.0904794283597871e-13,4.658782614678217e-09,1.1528412137569521e-09,6.686309326130941e-13,7.475581908519314e-13,5.3396261010387015e-12,1.9614807443923852e-10,1.542563976330631e-10,9.88352242507357e-20,4.525543373087456e-16,4.755984841077316e-07,2.0561246862186804e-20,9.27812446011493e-24,5.6643153284874594e-11,1.4588146969971726e-11,6.999832184806398e-23,2.022823135932056e-13,9.531534110152458e-27,3.363884845491663e-28,0.0,1.43445945032381e-26
16,0.05487500000000001,0.08392466214786919,327.505429444946,1.2034869480666215,0.552825294468583,3.9662311912843825e-49,0.27617413330627877,0.16557471861165662,0.0007083146144189524,2.5488071246353872e-43,9.686852735812774e-14,8.318915786249892e-19,1.369892888545187e-12,0.00011347238034080922,1.368853669175207e-10,7.0367014814069315e-09,0.0005576940701182234,0.0005358224332854177,1.1975066814912352e-18,1.9945636872233678e-21,4.595072246986276e-07,1.1766679241414807e-18,6.4119907231746526e-27,6.171191649087476e-08,1.0826208845956897e-18,0.003345366950528078,2.4993755840333664e-06,2.975028385571808e-17,3.0867055052417636e-05,8.462450001515417e-06,5.791934055815461e-20,5.595813067657693e-20,6.50319904509839e-07,6.529659285892726e-16,9.150677115414068e-05,1.3542264922154065e-06,2.68549505410659e-15,1.4333231439746518e-05,5.111455248399886e-06,2.2161307074786036e-06,1.3233635035623807e-06,3.22250754334604e-23,9.753935540153357e-21,1.8974813265419182e-17,5.3640302604290304e-18,3.4698034747361005e-18,1.089330826584058e-18,2.0248341829057907e-21,3.3067436588093307e-12,5.389428499244712e-15,1.053810014103881e-17,0.0,1.3278017965580498e-27,1.7178677958083084e-10,5.171161077875246e-21,4.814311836342905e-15,4.032480280267366e-25,7.563477665878194e-15,5.413159784480634e-07,4.955331377599571e-06,1.5619650330281585e-25,5.930781383390395e-27,3.142692347561686e-13,2.2392829653083553e-24,1.5042165304409052e-16,2.855302847426116e-20,6.4933842431346006e-21,6.4252815274474836e-12,5.850327155663815e-20,3.755840889572113e-12,2.1540883529707404e-13,9.475085125340658e-09,2.2899526439456045e-09,1.2486821694107825e-12,1.5516252260264596e-12,1.1327931524331189e-11,3.683126215446187e-10,2.8887887566717327e-10,2.6262600032440313e-19,8.862636369388652e-16,8.209872384490182e-07,4.4418822531634995e-20,2.3440098879685042e-23,1.0480770102685197e-10,2.971943941933396e-11,1.449021021569879e-22,2.0171984470297465e-13,2.301954790994636e-26,1.6155238103420485e-27,0.0,3.648360124313243e-26
17,0.05500000000000001,0.08727117447230842,340.1501262328407,1.1573378739278,0.5521909045849825,6.990386868574973e-49,0.2756934867058513,0.16440601330513646,0.0009870155401672227,3.053994506125117e-43,2.3592739125741315e-13,3.0963708249557944e-18,2.1820715762822393e-12,0.00012570096050146246,2.575630566962326e-10,1.1155585489720846e-08,0.0007841781224137537,0.000826393785777515,4.304805042419875e-18,5.306942518278445e-21,7.073655230187598e-07,4.751311847015593e-18,2.493387627181917e-26,1.006125153496008e-07,3.0581457939672045e-18,0.0046954432498555005,3.935304049388265e-06,8.304527536331017e-17,5.1452959312765125e-05,1.2804857788869154e-05,2.703461161854786e-19,2.6541674410754844e-19,1.1592942017917925e-06,2.047922272650284e-15,0.00016760036699676827,1.9119427587309396e-06,9.190686272305748e-15,2.4772628230160028e-05,8.688098548588322e-06,3.5572089514159164e-06,2.357857601571391e-06,2.074463484292642e-22,5.1313153550582524e-20,8.133379221300906e-17,2.2944143382431062e-17,1.2183195354659695e-17,2.8157634257038383e-18,6.3280247310802794e-21,4.588216579111629e-12,1.617526371542477e-14,1.7994275673549965e-17,0.0,4.724834064594615e-27,3.3080831917126814e-10,1.2606442180879065e-20,1.681782559352182e-14,2.450195594582033e-24,6.324831447885054e-15,1.0509782231317889e-06,9.278735404858468e-06,1.0861394994550422e-24,2.3012255903501834e-26,5.36518407118643e-13,7.953260952111367e-24,5.412424913338289e-16,5.728521360519063e-20,9.108443431575039e-21,1.2725086844418001e-11,1.3752627649209828e-19,7.188940979323828e-12,4.409905400226123e-13,2.0026017857304835e-08,4.714156920680862e-09,2.363137181910086e-12,3.3556019289266787e-12,2.512395262099393e-11,7.118644441739981e-10,5.569844863455062e-10,8.286570422102637e-19,1.7862793914078134e-15,1.447459117156102e-06,1.1554371668721616e-19,6.638352764762082e-23,2.0119236914600833e-10,6.292380219219862e-11,3.8878730781998434e-22,2.0060437102892487e-13,6.40943678079463e-26,1.128217979272296e-26,0.0,1.0624295290947469e-25
18,0.05512500000000001,0.09204329741737824,358.15367209190543,1.0973339542900946,0.551397342801051,1.1712855883475557e-48,0.27485973029069793,0.1627853241087063,0.0013687598520780958,3.624767358620558e-43,5.843816219433917e-13,1.2322339506255522e-17,3.8796777593686785e-12,0.0001389259291980613,5.190993104943629e-10,1.7658120392226706e-08,0.001100339393314279,0.0012727222422822717,1.6900886986381858e-17,1.6053707551265875e-20,1.0857251671440083e-06,1.9756697294603324e-17,1.3773486492554037e-25,1.6373844249110353e-07,1.216735890471751e-17,0.006562877787183536,6.186133972094319e-06,2.7774425146241675e-16,8.57100938072142e-05,1.93572226387852e-05,1.5235204953235854e-18,1.4056649634685095e-18,2.066971975007068e-06,7.178813760030554e-15,0.00030715460778043326,2.6938639694446116e-06,3.5753448525677586e-14,4.2822394870397676e-05,1.4765598034751962e-05,5.704492638943798e-06,4.203979278281497e-06,1.7693915255729142e-21,3.361799578606395e-19,4.0630420126821583e-16,1.143767286887568e-16,4.6806066925076794e-17,1.0268437593416835e-17,2.659709948487711e-20,6.394431272168717e-12,5.35101073258111e-14,4.017607124066225e-17,0.0,2.1457539732324818e-26,6.376299785716706e-10,3.3908725884041465e-20,8.038821075438362e-14,2.3876530285877802e-23,4.97131610280735e-15,2.042971801196707e-06,1.7391806334048366e-05,1.0773926831222416e-23,1.185471896307049e-25,9.165745976913414e-13,3.366095032308546e-23,2.8647879883510122e-15,1.167019206115265e-19,1.2807536435503311e-20,2.5242952145913076e-11,3.5002316657863675e-19,1.3776072648980992e-11,9.05870747190236e-13,4.242079282258076e-08,9.724492101223348e-09,4.3033633836110135e-12,7.2755439823614924e-12,5.588667165814805e-11,1.377152547207737e-09,1.0753818762585773e-09,3.1814684451370883e-18,3.667280924931738e-15,2.5539405938776748e-06,3.8843451896973694e-19,2.1539888102051376e-22,3.88445564765612e-10,1.3351681158713295e-10,1.397356854757359e-21,1.984961975495299e-13,2.250397580392271e-25,1.274442334998652e-25,0.0,3.5692158970396163e-25
19,0.05525000000000001,0.0986902415813919,383.1639835617626,1.0234267735325249,0.5504460482353865,1.842549816389822e-48,0.2734863139406623,0.16059584663166568,0.0018765478197158823,4.274235998903635e-43,1.4560127921510392e-12,5.2774453517556765e-17,7.899734726491852e-12,0.0001530348323246199,1.1229007111750566e-09,2.7615281371740526e-08,0.0015312606214016884,0.0019390207000155488,7.257583772816868e-17,5.661713792030583e-20,1.6454749939612132e-06,8.334865186523119e-17,1.118209558905903e-24,2.6287336939091626e-07,6.848601307270559e-17,0.00907410693699722,9.609105257511726e-06,1.1253189891031495e-15,0.00014091388168154247,2.8988174829224795e-05,1.0097529876627591e-17,8.332587617245283e-18,3.630724438249179e-06,2.7067023015968184e-14,0.0005542160452575912,3.764075422171003e-06,1.5321733762551941e-13,7.302381413743953e-05,2.4764405501239407e-05,9.040353695536575e-06,7.38924898671508e-06,1.9829910105157432e-20,2.714104533707686e-18,2.3406742759246636e-15,6.579026197723246e-16,1.941099677000843e-16,5.0358077336108903e-17,1.4687373437087695e-19,8.88679388850849e-12,1.9418775968424274e-13,1.1690499934755114e-16,0.0,1.262151189253745e-25,1.2078923749469204e-09,1.0241650791402482e-19,4.765873757490948e-13,3.6989756581348364e-22,3.6445521142614834e-15,3.902875172360442e-06,3.208052545722537e-05,1.4570463246802834e-22,8.026287139455399e-25,1.5469429723910848e-12,1.786588107179573e-22,2.2336383174121393e-14,2.415450352980398e-19,1.9268096802670092e-20,4.919913615795662e-11,9.22234343628012e-19,2.5956002960440103e-11,1.831791022957699e-12,8.811584129097812e-08,1.9687136466158428e-08,7.027893329318831e-12,1.5459517175385677e-11,1.2173568370188225e-10,2.618326629856626e-09,2.0416079214281945e-09,1.5107974493196162e-17,7.723804560904507e-15,4.44503572054266e-06,1.6709372110349428e-18,8.306885415969392e-22,7.390838286946095e-10,2.7775571193764566e-10,6.691915328451395e-21,1.9469890871511474e-13,1.3075028226134925e-24,2.331918767022026e-24,0.0,1.3950870074905866e-24
20,0.05537500000000001,0.10769122876496791,416.89994788113296,0.9378872975689303,0.5493604991722967,2.7344382920421918e-48,0.2713344331064361,0.1577229908470569,0.0025300241324447536,5.046986540869707e-43,3.61872903674928e-12,2.4881743760037455e-16,1.868655825164179e-11,0.00016787185954218192,2.5970670327048692e-09,4.233945272842895e-08,0.0021029213965721143,0.0029018444488060928,3.510421771714489e-16,2.371021168806982e-19,2.4444957689285357e-06,3.53270402646426e-16,1.3125654239518668e-23,4.128113307362534e-07,4.72669962405946e-16,0.012345421803053907,1.4637290599863926e-05,5.385336647061435e-15,0.00022662827841935562,4.2733912343007876e-05,7.501045093231434e-17,5.598328013516339e-17,6.219206531625892e-06,1.0424701328102391e-13,0.0009740565578124968,5.18953121103344e-06,6.976954569082177e-13,0.00012167891084039772,4.061295954489791e-05,1.4046229330169982e-05,1.267263768150065e-05,2.792623579657703e-19,2.594510885272557e-17,1.515116757273869e-14,4.257925525845431e-15,8.611954889732217e-16,2.9784993323774406e-16,9.941142183496274e-19,1.2250137622520962e-11,7.638045003623729e-13,3.870698600218161e-16,0.0,9.305748733173255e-25,2.2225133153588016e-09,3.494214860922518e-19,3.0417042780272463e-12,8.432065853547585e-21,2.538507243905826e-15,7.240894596030492e-06,5.7589026552290986e-05,2.443610683242035e-21,6.91800418811934e-24,2.5584779660290706e-12,1.2348395188624374e-21,2.407421076461289e-13,5.196956663048871e-19,3.8034496550105976e-20,9.307830914278314e-11,2.3701074734072843e-18,4.7512555601864873e-11,3.6116065854910067e-12,1.7713919933790377e-07,3.8621223347168676e-08,9.012124233908285e-12,3.176198026009546e-11,2.560746940142888e-10,4.835461624073015e-09,3.7671733995447915e-09,8.72458025882798e-17,1.7111108192856285e-14,7.556558955898706e-06,9.00046598973085e-18,3.90176022832893e-21,1.3680542099298724e-09,5.588788307622718e-10,4.021229795452302e-20,1.8818794641555787e-13,1.7795179322605544e-23,5.838309247386333e-23,0.0,6.387912850366872e-24
21,0.05543750000000001,0.1132934981645016,437.80321965577565,0.8915095495535934,0.5487675891907114,3.2868200135403475e-48,0.2698109234237092,0.15593920734006614,0.0029286618923399354,5.515800768041818e-43,6.018140842642453e-12,6.015155026915281e-16,3.256320033686333e-11,0.00017571174885453104,4.249864866674864e-09,5.23618443587114e-08,0.002461424179252024,0.0035461011606429792,8.677900987622047e-16,5.611741916143462e-19,2.9728507568964603e-06,7.765420815883149e-16,5.491173871361556e-23,5.165677301366978e-07,1.294234977342651e-15,0.014361880264541374,1.8041965245714682e-05,1.2804235468971227e-14,0.00028721419897358554,5.187545520081842e-05,2.232690768581023e-16,1.653977938486464e-16,8.144541477497641e-06,2.177282541191159e-13,0.0012929801492842065,6.0862267581701665e-06,1.7711521489773598e-12,0.00015711886056057217,5.200893353700881e-05,1.7494751701592467e-05,1.660602081690097e-05,1.1958917496032741e-18,8.94864932151065e-17,4.246314008015167e-14,1.194185583187557e-14,2.0036267298738647e-15,9.79672003773312e-16,2.8825927997896964e-18,1.4402774136038555e-11,1.6512451696792551e-12,7.321999813010853e-16,0.0,2.795242878761153e-24,3.021333624040569e-09,7.203799144071627e-19,9.001485932800105e-12,4.603223965456741e-20,2.1555306256258653e-15,9.888517381224554e-06,7.7307564117817e-05,1.1493517738978121e-20,2.2443707101702563e-23,3.299028101081224e-12,3.70266536156279e-21,8.725571846501118e-13,8.145287121681353e-19,6.958062264155773e-20,1.2848529200180807e-10,3.761363462409263e-18,6.437145045388243e-11,5.132404213456865e-12,2.5268127094308867e-07,5.436766184870098e-08,8.666448403054779e-12,4.585091780682823e-11,3.74464948098442e-10,6.588071545871804e-09,5.13155829953976e-09,2.3831595150374e-16,2.7797105528185258e-14,9.86243394912686e-06,2.862358025140627e-17,9.840915546814144e-21,1.8670271515378034e-09,7.967017756048086e-10,1.0480224809802791e-19,1.8322498199125172e-13,8.959000057030766e-23,3.1996660980240776e-22,0.0,1.5461676938605055e-23
22,0.05550000000000001,0.11973000227788365,461.7404490756648,0.8435833424511869,0.5481609949223698,3.9119515672454473e-48,0.2679167633873526,0.15391369348771622,0.0033749609748562237,6.043033837821632e-43,9.931039601985893e-12,1.5052664165638745e-15,5.7799439143288674e-11,0.00018369870939531939,6.99729316525924e-09,6.450427010080647e-08,0.0028716926183466915,0.004317537660534862,2.2269774128676362e-15,1.370719177069582e-18,3.59932485965405e-06,1.700485928657872e-15,2.418737537511207e-22,6.436833703479293e-07,3.585517613849531e-15,0.016637375730571332,2.215118535956142e-05,3.119489415570963e-14,0.0003626081290323959,6.279892086391347e-05,6.789626770494456e-16,5.134047961415289e-16,1.063158262027097e-05,4.4692125409411196e-13,0.0017113870883749753,7.114628533420749e-06,4.306227249466192e-12,0.00020221867065747906,6.637534992370605e-05,2.1710134504556734e-05,2.168859900370853e-05,5.278233442184845e-18,3.1334406060031426e-16,1.2060791703217663e-13,3.396487880261225e-14,5.0112642517313794e-15,3.165208477712275e-15,8.891377668291348e-18,1.6906756210462595e-11,3.62474486693372e-12,1.482469660399324e-15,0.0,8.659443277862828e-24,4.096230515043473e-09,1.509140592084721e-18,2.5724317335413922e-11,2.6684465863200336e-19,1.951339181674456e-15,1.3473978118245611e-05,0.0001035132207189487,5.46337385697176e-20,7.768677679238913e-23,4.247513963927669e-12,1.1648517940374054e-20,3.2994606090517947e-12,1.2871523753326051e-18,1.6024475303513714e-19,1.7706318947439194e-10,5.895552154654036e-18,8.691569946582365e-11,7.324000665675e-12,3.603243082647134e-07,7.646807274241031e-08,7.191368413171256e-12,6.620709905521911e-11,5.480638133621617e-10,8.955632996745352e-09,6.975535704771707e-09,6.850638419364823e-16,4.6629978511172454e-14,1.2834995238375005e-05,1.421639615866391e-16,2.554875536119966e-20,2.542971066239755e-09,1.1338788947387585e-09,2.780612959894485e-19,1.7670725467204412e-13,5.019293717698233e-22,1.81222748826277e-21,0.0,3.940597041783885e-23
