,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.05299999999999999,0.07427107744418517,298.27497070343395,1.3170836027713162,0.5655194223556451,3.580121899126232e-47,0.2627223921649788,0.1716895723569699,8.642466529318408e-06,0.0,1.0668682772313457e-17,3.160974962215137e-23,1.4322072022726998e-13,2.0284677458193467e-05,2.3639023036988045e-12,1.945916623985492e-11,5.025789456345868e-06,1.985753575146789e-06,6.981653229599711e-23,2.2811804846717345e-25,1.424336144325221e-09,1.6420539728935105e-25,8.368373730306871e-30,7.024746384303143e-11,1.1612096226691627e-21,3.2496418680095336e-05,5.16778948986568e-09,4.267535197549256e-21,4.066602165532333e-08,3.352009017386528e-08,5.813085930340586e-24,1.9982752805304314e-25,4.899394501434554e-10,0.0,5.882552792149138e-08,1.1409140423911273e-08,5.964107690424368e-18,1.3963996602068055e-08,5.137430495172266e-09,3.1884636188761266e-09,8.073861475286585e-10,8.746097568021194e-29,4.496206240809413e-26,1.5185681907507225e-22,4.3246342684907644e-23,3.349085041810184e-23,5.1138494441424064e-21,2.7547381990333058e-25,7.985212980267565e-16,3.550397141480953e-19,1.0925855248739942e-18,0.0,8.77211381868585e-32,5.728411066392564e-14,7.602595051067402e-25,4.423377288808319e-17,6.577978329325306e-29,0.0,1.8873358615867453e-10,2.44325485128973e-09,5.21006127899678e-32,2.1331178947552927e-30,7.601887027708723e-14,1.0085589983468564e-28,5.2360001118565896e-18,1.051611706036218e-23,0.0,1.7979339144072678e-15,1.9498922478388746e-23,1.2189076065237369e-15,3.6171101487100523e-17,1.3943561032802109e-12,3.850154097206069e-13,4.747669710308564e-16,0.0,1.7305571772757051e-15,2.8277562627291846e-13,9.408985990223766e-14,2.2920320176521438e-23,1.0355330079810447e-17,6.894268420716739e-10,7.223010020905621e-24,2.07577893019642e-27,5.95993869209377e-13,1.30545680760715e-14,2.684271721692216e-24,5.139532656985436e-14,2.65722793124674e-30,8.66088580729423e-34,0.0,1.7956080769900548e-28
11,0.05349999999999999,0.07441928896314993,298.8159750442893,1.3144605333466577,0.5654633296068251,5.406945425699876e-47,0.26273168238198047,0.1716335595958723,2.4815195186006892e-05,0.0,7.056197012473184e-17,9.078249952961071e-23,1.9896535165260435e-13,2.968779856352018e-05,4.701346851191984e-12,7.328168452490348e-11,1.4522474505298937e-05,7.07407325582298e-06,3.579181019345456e-22,1.277561505659599e-24,5.093725090507122e-09,4.275840289002931e-24,2.2589021233133197e-29,2.8186673505114676e-10,3.749703409102606e-21,9.457466098489259e-05,1.926050185951586e-08,2.6406449408399322e-20,1.6964177774858762e-07,1.1418927721309436e-07,2.1162523264597656e-23,1.2034540612463488e-24,2.3226691146715875e-09,8.179062937310208e-19,2.924815306595444e-07,3.328103151990128e-08,1.8444894518180267e-17,6.23324003706241e-08,2.2230374345736927e-08,1.2342342297425345e-08,3.8052247200873355e-09,7.800790738256479e-28,3.9675218049459516e-25,1.3668354145770929e-21,3.891846444149369e-22,3.169875344299947e-22,1.5873789501409193e-20,1.5776905610768316e-24,5.5853980218388215e-14,2.3415787014763702e-18,1.6693089721732298e-18,0.0,5.786134994566328e-31,3.10966693050996e-13,4.305412963781597e-24,1.0404367686139436e-16,2.3751486372733315e-28,0.0,1.0490784201720197e-09,1.2613259536165238e-08,8.031701459410155e-31,7.612463785813291e-30,7.784109788220488e-14,6.43074972967525e-28,5.607374770023275e-18,5.98267051198206e-23,0.0,1.0218424554981538e-14,9.271807736482862e-23,6.687571677789372e-15,2.281548124149012e-16,8.971203391897424e-12,2.4560668953754475e-12,2.689854335889696e-15,0.0,6.479920254049397e-15,7.484791034407034e-13,5.113047384743865e-13,1.3534455984904068e-22,9.397779693346995e-18,3.1956193143086326e-09,4.7118531842482057e-23,1.254429550754216e-26,7.217312541130227e-13,3.462379364154078e-14,2.8310870837029372e-24,5.139769883055005e-14,1.5653028843881362e-29,1.1061678614503503e-32,0.0,1.6551884387677583e-28
12,0.05374999999999999,0.07459971898504757,299.49593264281344,1.3112813237440455,0.5654023915134546,7.314634976722129e-47,0.262738472509771,0.17156457858406493,4.455677769776951e-05,0.0,2.2884009529054873e-16,2.2750589386077933e-22,2.536872232518314e-13,3.617919823450893e-05,7.700976075964189e-12,1.5724622582490192e-10,2.6184567139002958e-05,1.4595946421960225e-05,9.857729946515629e-22,3.653843217867614e-24,1.0535268949993773e-08,3.0370511487478366e-23,4.163457134563737e-29,6.301419217848604e-10,7.703276560056358e-21,0.00017126034487479724,4.095455421564597e-08,7.94333214484033e-20,3.895098148831807e-07,2.2877670415045457e-07,4.687470290502308e-23,4.100318819645277e-24,5.833402207490053e-09,2.1553136540499146e-18,7.603618118733607e-07,6.036590381629356e-08,3.289378824320946e-17,1.5004629426491927e-07,5.235876537288801e-08,2.6918258852028846e-08,9.527296362693797e-09,3.1512880551397734e-27,1.5814166969656127e-24,5.487434341572378e-21,1.5621213135117982e-21,1.299324259040758e-21,2.737767559768621e-20,4.182461854821844e-24,1.2412771074750015e-13,7.651805892492251e-18,2.0482327763178502e-18,0.0,1.7886838389566455e-30,8.621908846898316e-13,1.2355692394171898e-23,1.5464043306042447e-16,5.112955234200636e-28,0.0,2.9412571866752835e-09,3.369854305958018e-08,4.6880517601205016e-30,1.6170045633705282e-29,8.108734492137445e-14,2.0114071411657965e-27,6.1096097337394256e-18,1.7173593130400738e-22,0.0,2.931013298992324e-14,2.3482259103170316e-22,1.843932190222736e-14,6.845573363539838e-16,2.793458102074383e-11,7.438693374171575e-12,7.69576713869095e-15,0.0,1.9258956178443448e-14,1.7653622425281342e-12,1.4182419699979723e-12,3.836546144977323e-22,1.0669902057359395e-17,7.894286724114479e-09,1.3393730738164285e-22,3.7916441071780685e-26,9.969575982515729e-13,8.874578166084338e-14,3.0261461149268308e-24,5.1399398670132507e-14,4.4235981715525434e-29,5.094241052954325e-32,0.0,1.9167668573904857e-28
13,0.05399999999999999,0.07495608755290743,300.8587828858229,1.305047014257671,0.5652926772855286,1.04341347879986e-46,0.2627433820866946,0.17142836600234673,8.3126682651495e-05,0.0,8.523335438361414e-16,8.829549106418425e-22,3.4407322352713334e-13,4.4297530415169746e-05,1.3874310891385533e-11,3.591684353430092e-10,4.909611683167519e-05,3.1870261392487975e-05,3.227789664909188e-21,1.1899532645504093e-23,2.306253647602415e-08,2.6448957793604094e-22,8.601879077844482e-29,1.5072286736719104e-09,1.7727223416925703e-20,0.00032259156067662807,9.253169366519243e-08,2.647476758067755e-19,9.6050620448685e-07,4.83177728361675e-07,1.248588688856178e-22,1.9900478622357166e-23,1.5933021455320944e-08,6.132586008419033e-18,2.1603015815733367e-06,1.1394856256483797e-07,6.401826342651482e-17,3.90508554522426e-07,1.329205285481178e-07,6.259888184269707e-08,2.5937893800617725e-08,1.58077387606996e-26,7.723872703135707e-24,2.6681473410414228e-20,7.592240818157132e-21,6.367292118383839e-21,4.899221582231499e-20,1.2261457296896955e-23,2.5935556467034293e-13,2.902398167482898e-17,2.5958507381296247e-18,0.0,6.2294230393193456e-30,2.6362702199366903e-12,4.0023186709789516e-23,2.3490259072371037e-16,1.2454823607834082e-27,0.0,9.097861424418235e-09,9.87719313319011e-08,3.5282025830942853e-29,3.839624566911546e-29,8.984460028975739e-14,7.26230763235433e-27,7.247323637774642e-18,5.449374438417887e-22,0.0,9.314663300834916e-14,6.547863921318533e-22,5.5893634958433434e-14,2.2773541301758736e-15,9.726989771555687e-11,2.501526209011755e-11,2.437686732485855e-14,0.0,6.917088126580384e-14,5.052354831079677e-12,4.338198755068565e-12,1.2422792254352221e-21,1.6800522819665287e-17,2.1158732680600848e-08,4.1739221341056353e-22,1.3217666870235982e-25,1.888694355516544e-12,2.870955019681384e-13,3.455175348846297e-24,5.1400207337465476e-14,1.4225576052056517e-28,2.8806390710426745e-31,0.0,3.141106880079819e-28
14,0.05424999999999999,0.07566103795794069,303.57874531352934,1.2928876063677022,0.5650959403515103,1.526398018739599e-46,0.2627339371695961,0.17116087775852173,0.00015799289853252548,0.0,3.4558533056310538e-15,5.0604047065542515e-21,4.969466999171269e-13,5.440997018186202e-05,2.709003002972986e-11,8.415615467074292e-10,9.386339374721877e-05,7.129833611953708e-05,1.2926593800142463e-20,4.2381737548182464e-23,5.171068677470322e-08,2.584906599674218e-21,2.0380435642574045e-28,3.701153235989451e-09,4.5330006030306666e-20,0.0006193463886323874,2.1437338932840795e-07,9.221010038889421e-19,2.4336638062924507e-06,1.0447324771311947e-06,4.405506199054209e-22,1.391276654268047e-22,4.4788664034288897e-08,1.970204800215011e-17,6.32010521458399e-06,2.1937293580288997e-07,1.422719069090999e-16,1.0453738085965941e-06,3.4692780904984814e-07,1.4939010854865028e-07,7.268871367036396e-08,9.668476994126562e-26,4.4821794796861096e-23,1.4985177984838492e-19,4.2605440357599367e-20,3.485954590256127e-20,9.145971899979018e-20,3.9169961466431463e-23,5.257578844557118e-13,1.223248939659796e-16,3.4637198773730308e-18,0.0,2.352430065831343e-29,8.305402797030896e-12,1.3943852237125293e-22,3.786136906042488e-16,3.5815132831516974e-27,0.0,2.8986811934000443e-08,2.98209791462737e-07,3.1468726425436484e-28,1.0481878303746495e-28,1.1331088860660462e-13,2.9672793512145866e-26,1.0143880181573595e-17,1.7811655802323915e-21,0.0,3.0507753890856226e-13,1.930459503612986e-21,1.744224961684415e-13,7.797073320964801e-15,3.489329576302323e-10,8.657081448400589e-11,7.951033204876888e-14,0.0,2.6267333476038037e-13,1.560171762278771e-11,1.3673156521161242e-11,4.5146247267679495e-21,3.846768075540436e-17,5.835826487344091e-08,1.3702998375247139e-21,5.09480199696328e-25,4.757697542637984e-12,1.0087323820859551e-12,4.4851340962963366e-24,5.139505134675999e-14,5.083691945607192e-28,1.9606642199447727e-30,0.0,7.796234136402232e-28
15,0.05449999999999999,0.07704956311340583,308.9630177483659,1.2695882274573085,0.5647488935647268,2.22354062524721e-46,0.2626724305320015,0.17064189464959714,0.00030148376333364907,0.0,1.4631798005031198e-14,3.6879169100090724e-20,7.703569184596416e-13,6.690920410320707e-05,5.701511228015447e-11,1.9797723308441104e-09,0.000180412291099377,0.0001602231218228058,6.703973279220902e-20,1.6278182426965746e-22,1.1638194750306276e-07,2.670234808596808e-20,6.011467505789159e-28,9.117199019386176e-09,1.3096721482603667e-19,0.0011941715280973982,4.986454111456623e-07,3.311348647549339e-18,6.18608642635e-06,2.2704541398206494e-06,2.2903426462633652e-21,1.2881280409478224e-21,1.2613839781197166e-07,7.446320274415887e-17,1.8514981005362125e-05,4.246002696855017e-07,4.0042117199814113e-16,2.8060028052073937e-06,9.082065211024103e-07,3.5791946244179086e-07,2.041509592131859e-07,7.576249757754669e-25,3.1734935306570137e-22,9.726462733793511e-19,2.7612095215229244e-19,2.0742764296538842e-19,1.8672553649186925e-19,1.3885367405524415e-22,1.0451271845027585e-12,5.615252852458336e-16,4.996596836870682e-18,0.0,9.792618269019849e-29,2.6170708924812698e-11,5.106074296584389e-22,7.367528060394571e-16,1.385874519481075e-26,0.0,9.23488791022723e-08,9.012335790657693e-07,3.2137203722036718e-27,3.59779090154344e-28,1.7538250351651489e-13,1.4200883714621008e-25,1.9394356096513168e-17,5.826124463608909e-21,0.0,9.989606289435108e-13,6.047595009780571e-21,5.443777760654149e-13,2.6665409918254934e-14,1.2494745517394337e-09,2.991306600410652e-10,2.5859609682885494e-13,1.4259029921547538e-13,1.0020774913857967e-12,4.8991767912085697e-11,4.310965254653685e-11,1.8699389926230165e-20,1.0970142647919068e-16,1.61352058903526e-07,4.6778896603548725e-21,2.1437303596125662e-24,1.3862363366591544e-11,3.597111936633042e-12,7.412842475906785e-24,5.1366685347167085e-14,2.0167969477850734e-27,1.6776096194087203e-29,0.0,2.614303412567361e-27
16,0.05474999999999999,0.07974998097358946,319.4576571106661,1.2265986406925904,0.5641567156596555,3.1429630386367054e-46,0.262459628256686,0.16965741791851632,0.0005700436365284236,0.0,6.333072352670175e-14,3.090256629889185e-19,1.3206201515956756e-12,8.21386131503583e-05,1.3232782782442906e-10,4.603033638524701e-09,0.0003444468669694623,0.0003563367418071375,4.567033504529612e-19,6.872124243245562e-22,2.588644629180819e-07,2.8212621179661264e-19,2.6079495048381435e-27,2.2160740562566334e-08,4.645811565621495e-19,0.002282300207103094,1.1465767394498587e-06,1.304510640257193e-17,1.5517201052062898e-05,4.89014726746412e-06,1.8225568383769815e-20,1.4546235714611907e-20,3.4978838927799154e-07,3.444932886226519e-16,5.3369190503929855e-05,8.162247639131306e-07,1.6047291548717108e-15,7.426328879687318e-06,2.3453309827767226e-06,8.474797323790135e-07,5.64878433865707e-07,8.725889826680384e-24,3.028272814846343e-21,7.729755026474664e-18,2.1887493208149353e-18,1.36728747731374e-18,4.652330755567251e-19,5.974536050111965e-22,2.0381801877806778e-12,2.87274683596153e-15,8.323560545209995e-18,0.0,4.972540694904352e-28,8.101133232330987e-11,1.9803999152218936e-21,2.1713935019644653e-15,9.48418916623561e-26,0.0,2.889790658766346e-07,2.6786692082372467e-06,4.0859142177400525e-26,1.8408946800532624e-27,3.3563964758423697e-13,8.501617114696503e-25,6.44108766666552e-17,1.8776096928529577e-20,0.0,3.212115809740645e-12,2.1093288828991314e-20,1.6694502859431424e-12,8.952830319449221e-14,4.3866257126989815e-09,1.0138934060526097e-09,8.18530275205294e-13,7.552623588710149e-13,3.751325405744825e-12,1.5194404667139512e-10,1.3356444327584252e-10,9.321790654870457e-20,3.3714538577005506e-16,4.3970819527257184e-07,1.729108776311782e-20,9.98858585566624e-24,4.201767421340699e-11,1.263538387275354e-11,1.8773016016470652e-23,5.126322429679317e-14,9.032222682743108e-27,2.0937552131017378e-28,0.0,1.1046972267316156e-26
17,0.05487499999999999,0.08202652038165145,328.3054977876719,1.1925559904417948,0.5637150197610513,3.677691446844225e-46,0.2622035858187994,0.16884283839132558,0.000789507128775732,0.0,1.4465542719034124e-13,1.0341627120451545e-18,1.9130769430337256e-12,9.099390796453461e-05,2.2701245456610874e-10,7.166639104448408e-09,0.0004804614830130887,0.0005410111986049619,1.4373003220359407e-18,1.6145802719915112e-21,3.926559327270534e-07,1.0386502738220258e-18,7.473203859957665e-27,3.5389338445842206e-08,1.0629642059310249e-18,0.0031807958812718655,1.773783133742575e-06,3.039691751401288e-17,2.5257161535299912e-05,7.294429790204993e-06,6.76303497003444e-20,5.923973715007247e-20,6.046053045439421e-07,9.3683834247127e-16,9.446659301372687e-05,1.1428105148573476e-06,4.7877822603403985e-15,1.2482659663993857e-05,3.884551276240588e-06,1.3338483088407405e-06,9.754420855007493e-07,4.165728536626835e-23,1.2449368511553271e-20,2.7352964673317987e-17,7.73130767008644e-18,4.171079557397236e-18,9.64520735042447e-19,1.5360772734160446e-21,2.8688871298918365e-12,7.590099948164027e-15,1.22887700184282e-17,0.0,1.3990399287553566e-27,1.4988314408793634e-10,4.3596814146731456e-21,5.626627538503155e-15,3.795757873484778e-25,0.0,5.383309365784341e-07,4.8327758242868436e-06,2.0052662382985802e-25,5.510366200397914e-27,5.086111139341352e-13,2.535902943925093e-24,1.6689951312210927e-16,3.5887617591926104e-20,0.0,6.089344461891177e-12,4.4496390852135494e-20,3.0706992145565126e-12,1.7463880182108087e-13,8.80130518031886e-09,1.988244222683368e-09,1.5066114048844e-12,1.641921348920238e-12,7.855018929778267e-12,2.817641952613688e-10,2.4731852344140057e-10,2.5037317008457724e-19,6.417505616614626e-16,7.524015164960447e-07,3.840707386140379e-20,2.4784192426752922e-23,7.762582646187742e-11,2.5381024044718337e-11,3.917615904381739e-23,5.112746467638049e-14,2.1983905749619167e-26,1.0363675593919908e-27,0.0,2.741767119207933e-26
18,0.05499999999999999,0.08529453380082842,340.99709467973844,1.1468638598066965,0.5631499659748221,4.272550303145581e-46,0.26174412403284936,0.1676991531348783,0.0010942377954755137,0.0,3.370379888789281e-13,3.6704286811362066e-18,2.971679769012226e-12,0.00010065100516875138,4.11448701187214e-10,1.126226626707776e-08,0.000672183226620209,0.0008278022336410303,4.9277196813739865e-18,4.1658632003688764e-21,5.995652671600213e-07,3.974244404920947e-18,2.8183999724195123e-26,5.713273254395158e-08,3.0845661695978464e-18,0.004439401897801838,2.7683959227126133e-06,8.097665006012017e-17,4.165294934212695e-05,1.095798858423258e-05,3.024801760549452e-19,2.669155927039921e-19,1.0647367039540378e-06,2.8609515221508602e-15,0.00017078049476373596,1.6051507408600291e-06,1.5636836320452354e-14,2.132552009773831e-05,6.5302114370478926e-06,2.121429977142508e-06,1.7166480083552842e-06,2.551091842861613e-22,6.233849152433763e-20,1.115674439886645e-16,3.146920461141458e-17,1.394063293574822e-17,2.585009586975464e-18,4.990923954923749e-21,4.047973323922195e-12,2.1799895673814973e-14,2.1663529327241735e-17,0.0,4.749331400958009e-27,2.84512192008924e-10,1.0312324112596185e-20,1.9530517161605643e-14,2.280471624916414e-24,0.0,1.0298314995206363e-06,8.924006685394593e-06,1.322654296843602e-24,2.1214580530652065e-26,8.076921443129209e-13,8.573632924253291e-24,5.997590595043544e-16,7.094817836424369e-20,0.0,1.1879252703110947e-11,1.033470703853764e-19,5.792495085630693e-12,3.5192750028237845e-13,1.8292390768256916e-08,4.027918890072925e-09,2.797674752968556e-12,3.5937136916827843e-12,1.7126991989741563e-11,5.364161287050479e-10,4.700328297021255e-10,7.777824842093046e-19,1.2644970963167083e-15,1.3111016723779617e-06,1.0216097144885923e-19,6.771730459740672e-23,1.476717646827592e-10,5.2831464036780675e-11,1.0500526862660432e-22,5.086255565663875e-14,6.000166604961736e-26,7.370380524003789e-27,0.0,7.810850994843071e-26
19,0.05512499999999999,0.08990329969513894,358.8667846303802,1.0880715011208475,0.5624520722807768,4.955621341638821e-46,0.26096086696586296,0.16612687453886044,0.0015076085645057565,0.0,7.923557150267471e-13,1.3740992959678333e-17,5.072379682491282e-12,0.00011106341357204642,7.9181260979486e-10,1.7649490591861068e-08,0.0009373365663768266,0.001263229929473768,1.8095942518335107e-17,1.2033015938946812e-20,9.117090771009368e-07,1.5510295875692293e-17,1.4703651908273737e-25,9.195939443186247e-08,1.235669113996131e-17,0.006163359953648229,4.308358588013847e-06,2.542518633949425e-16,6.856396004526249e-05,1.6425037421265007e-05,1.604018792542665e-18,1.3237692816342834e-18,1.8733721008117758e-06,9.556845907053334e-15,0.00030861706780699593,2.2472734771762213e-06,5.6366256113847436e-14,3.639715718164186e-05,1.0963596652023744e-05,3.3667278822669547e-06,3.01991727390503e-06,2.02866452825174e-21,3.8214354875734054e-19,5.23010439720406e-16,1.4722069872653733e-16,5.043798023876218e-17,9.309366302894321e-18,2.116099577361037e-20,5.691868102033683e-12,6.823505696341215e-14,4.902441829547403e-17,0.0,2.0190079823888958e-26,5.40093656961754e-10,2.658429951879173e-20,8.849546047518047e-14,2.1469291926491796e-23,0.0,1.970696495215351e-06,1.6479418988644767e-05,1.216235446017493e-23,1.0683642162729686e-25,1.3120819373687538e-12,3.361833992283185e-23,3.1135017068959663e-15,1.4220888894283065e-19,0.0,2.3193179422713523e-11,2.583894944803022e-19,1.0928940219720178e-11,7.110275706491659e-13,3.8078953666973206e-08,8.170747537151171e-09,4.990019649372931e-12,7.758341164417026e-12,3.74201607832902e-11,1.0215688885082348e-09,8.937264583890127e-10,2.85815428490353e-18,2.546850304035951e-15,2.28389829312219e-06,3.445566142740767e-19,2.0841042376388362e-22,2.8154866297958217e-10,1.1015331608031243e-10,3.719149924637793e-22,5.0369307690074696e-14,1.9854916864751482e-25,8.250236875388218e-26,0.0,2.561867687475868e-25
20,0.055249999999999994,0.09625771069431079,383.4415451186621,1.0162429331693195,0.5616260149796359,5.782042303240191e-46,0.2596889213920247,0.16401876545352057,0.0020528103332581637,0.0,1.862670753720091e-12,5.4580360897825985e-17,9.760004998844403e-12,0.00012214441716241347,1.6218924897423853e-09,2.7322848972404005e-08,0.0012957382691736405,0.0019064744918481575,7.123809426033184e-17,3.9951070607315226e-20,1.3686505378837581e-06,6.096533504760118e-17,1.0944434325544697e-24,1.4601247079307955e-07,6.767661525192784e-17,0.008461906217579172,6.624376351271611e-06,9.504353086672905e-16,0.00011139039919728748,2.438051595421734e-05,9.810941833257304e-18,7.237184394704815e-18,3.2480110642785794e-06,3.359856595650626e-14,0.0005492558687642578,3.118760847754759e-06,2.200824698440334e-13,6.128784349511432e-05,1.816561303083973e-05,5.279449934831008e-06,5.238299610263329e-06,2.0765457947979224e-20,2.838555176764604e-18,2.790722835456688e-15,7.843928440478687e-16,1.9519899276072354e-16,4.245938851209596e-17,1.1335331775228112e-19,7.936665308353414e-12,2.318285262564698e-13,1.3951275820490862e-16,2.279710814818187e-17,1.0894806758620458e-25,1.0081172413683101e-09,7.6063797717491e-20,4.705649459885835e-13,3.131995235206393e-22,0.0,3.7079100433036543e-06,2.9959197066837023e-05,1.4806373416743878e-22,6.960280328180318e-25,2.1378811958452e-12,1.6046333751618413e-22,2.3306548472661975e-14,2.88740096342867e-19,0.0,4.4515282316963625e-11,6.662328359266429e-19,2.0281922826618073e-11,1.4148129063082247e-12,7.778862532977553e-08,1.6277461554755436e-08,8.010294033771747e-12,1.6308258463023175e-11,8.011675542788726e-11,1.913246231184892e-09,1.6717621334856731e-09,1.264392944538515e-17,5.271393448609647e-15,3.924986250934788e-06,1.4369949021790332e-18,7.492130371716641e-22,5.285013829117472e-10,2.2533839127280838e-10,1.7281792485548758e-21,4.94926573227624e-14,1.0160576666546684e-24,1.4299203233774396e-24,0.0,9.727360892215848e-25
21,0.055312499999999994,0.1002791433967728,398.9456091229057,0.9754891689722991,0.5611623565956917,6.286626648091425e-46,0.25876579240632097,0.16269139348622177,0.002390949698080607,1.885408109022812e-39,2.9708743641172907e-12,1.1731014995476425e-16,1.4906462881417517e-11,0.00012802352554742253,2.464232787416194e-09,3.4021383006719126e-08,0.0015231759548302293,0.0023435691842967894,1.5328296285483857e-16,8.165350409226756e-20,1.6763052972011858e-06,1.2723358934689473e-16,3.6154379692776296e-24,1.8414037609110797e-07,1.7383690504134442e-16,0.00990093861448066,8.219296919706108e-06,2.02333691386459e-15,0.00014223335226166853,2.9731176093934607e-05,2.6558136788629798e-17,1.8595544822229515e-17,4.291820101369802e-06,6.765310855001299e-14,0.0007359746393396417,3.673545664260307e-06,5.077005908255084e-13,7.976286221847033e-05,2.3440891409293e-05,6.619462160213265e-06,6.9249163140080325e-06,7.629414094989924e-20,8.675962452788639e-18,7.074334735443562e-15,1.9878064672641062e-15,4.1277734083543876e-16,1.1687621565049764e-16,2.9081165918589817e-19,9.377687015100119e-12,4.592426770802064e-13,2.4960104980602183e-16,5.250559336270462e-16,2.8574366565457696e-25,1.3854757980042536e-09,1.409770842211138e-19,1.3069754198462275e-12,1.4227030855238781e-21,0.0,5.11815749589994e-06,4.060568574972446e-05,6.012899170974129e-22,1.9719083192068235e-24,2.748584000942094e-12,3.996757810203901e-22,7.298496374576416e-14,4.2938810233714624e-19,0.0,6.212699627444936e-11,1.0788484100888365e-18,2.7783580880918332e-11,2.0198350011351535e-12,1.123369246457825e-07,2.3184812448992847e-08,9.305035982022341e-12,2.3889373871884226e-11,1.187539238084317e-10,2.6345408940853846e-09,2.3009207151787818e-09,2.988342911212098e-17,8.019653346222807e-15,5.164624002404826e-06,3.2108489237674564e-18,1.6087834108722562e-21,7.289209949807033e-10,3.255481464378109e-10,4.102771886052572e-21,4.8806573330373244e-14,3.2204874461653612e-24,6.925870345899998e-24,0.0,2.0946489648357618e-24
22,0.055374999999999994,0.10496090197329654,416.95349036679994,0.9319776833078525,0.5606765667500072,6.8631315632424365e-46,0.25759431723106135,0.1611642436997522,0.0027752385782415885,5.127289345570692e-39,4.7247935549739135e-12,2.5872146082180425e-16,2.3496716751709543e-11,0.0001340465963334781,3.793109665247179e-09,4.226724483398038e-08,0.0017865172644059757,0.0028746116288795075,3.404484473564478e-16,1.743697448704081e-19,2.047147120594393e-06,2.6623966094052284e-16,1.3032028210365125e-23,2.3167765861285626e-07,4.625408612447134e-16,0.011548280564021502,1.0174763955070473e-05,4.487087763742099e-15,0.00018129329568232215,3.619075324351769e-05,7.39731018293226e-17,4.9593799105724625e-17,5.666046565010088e-06,1.366196251291069e-13,0.0009857768406954937,4.317343909451903e-06,1.148704069935059e-12,0.00010368971418219337,3.0206650244257437e-05,8.28344430021146e-06,9.147870940337532e-06,2.96408782187326e-19,2.7617684202464756e-17,1.8468075775979137e-14,5.1900884326096286e-15,8.917907727759042e-16,3.273744109757242e-16,7.867183284489496e-19,1.1061467279513246e-11,9.26814582206417e-13,4.546515140328874e-16,1.1970182282750965e-15,7.922666594476431e-25,1.9047720641782778e-09,2.689040711476685e-19,3.597912553776578e-12,7.144592502700661e-21,0.0,7.069336213020692e-06,5.503897185139223e-05,2.573435027115594e-21,5.965392875335128e-24,3.5380678033444863e-12,1.0679963487745138e-21,2.4685587681130084e-13,6.495110495305609e-19,0.0,8.681761712080078e-11,1.7384180182223684e-18,3.8065059053148605e-11,2.896518740090092e-12,1.627183961137977e-07,3.3099184703685124e-08,9.913663042406333e-12,3.5106863323822075e-11,1.768191953408772e-10,3.629805729329652e-09,3.169053717071245e-09,7.432054148963829e-17,1.2514014855687591e-14,6.791372790115561e-06,8.053593506611404e-18,3.6276454515869315e-21,1.0062109541251996e-09,4.715775836689136e-10,1.0254554224103331e-20,4.788513019734914e-14,1.3012051968464269e-23,3.5861200803466715e-23,0.0,4.7495422483081635e-24
