,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
10,0.05299999999999999,0.07115829217212535,298.3424317371816,1.3397766789570267,0.5389961816108003,6.541832198650996e-47,0.29726403104684096,0.16363159278384506,9.102904797850946e-06,0.0,3.53578060335179e-18,7.373626839833871e-23,1.7452643552329037e-13,3.689536451343926e-05,6.278074183016062e-13,2.969865169955403e-11,9.873636199067611e-06,2.839353897787626e-06,2.137740007997553e-22,1.729403428145985e-24,3.1224586931717167e-09,2.244626556844536e-25,2.438420597777231e-29,4.0675644619288805e-10,1.721658156722714e-21,4.913233320174747e-05,1.5855300537640824e-08,1.090931420798574e-20,9.968846709171108e-08,4.984658394945584e-08,0.0,7.805241255155619e-25,8.642536524614768e-10,6.7692070670977805e-18,9.550159958278566e-08,1.5677835617032182e-08,7.938499731774626e-18,2.9651805894682025e-08,1.5945997166705363e-08,1.6009724990708615e-08,2.371870447072377e-09,5.703931466480655e-29,2.9321305052794805e-26,7.06634312770707e-23,2.0123775942564807e-23,2.1848775589427888e-23,8.588663536759613e-21,1.058701749880259e-24,1.5767743203288883e-13,1.4471335033398122e-19,1.0027160845395646e-18,1.4962080496472385e-14,2.835846670099924e-31,1.2765875512202685e-13,5.06003353603544e-24,5.639354237523782e-17,9.612920330563846e-29,2.831145114165146e-15,3.1062805496714166e-10,4.446325806135587e-09,4.40245320476437e-32,3.0940752886952263e-30,0.0,2.5647737779640076e-28,5.0333531870018075e-18,1.0631108499718565e-23,4.5353108036820046e-23,3.839178774640578e-15,5.561159721925543e-23,2.5692236981056094e-15,0.0,2.9508628514499905e-12,9.128903560896832e-13,6.531530896834195e-16,1.9793935544386814e-15,8.706660677426049e-14,3.478549716801549e-13,1.9015577058454188e-13,8.716779069994372e-23,1.4382834308322508e-18,1.2306390153760043e-09,2.142624609492253e-23,8.436779110307319e-27,3.0211070907784433e-14,2.4295329114305156e-14,1.3014178332306084e-23,2.480086013949212e-13,9.843421798326385e-30,5.665627530682059e-33,5.199151136776852e-14,2.4206279719371173e-29
11,0.05349999999999999,0.0713379650262699,299.0042145826227,1.336402302132637,0.5389081465096645,2.5833090962489186e-46,0.29727836748023995,0.16355478203715118,2.5640638088510522e-05,0.0,4.26245332731482e-17,1.5196743422430265e-22,1.7212788289563085e-13,5.337441089701506e-05,2.2691312195155986e-12,1.1031233143564158e-10,2.7928522387152803e-05,9.89525756992499e-06,7.599467805978947e-22,6.648371770166555e-24,1.0928991214019818e-08,1.2529093273732833e-23,4.331685025134274e-29,1.5970694608967215e-09,4.897519916185676e-21,0.00014041013671123017,5.785071293846718e-08,5.1037494735072693e-20,4.073536590721694e-07,1.660972709728189e-07,0.0,3.1950855582077803e-24,4.000551208021289e-09,3.365537991905336e-18,4.640238446815317e-07,4.4769280399370845e-08,2.0958313924087052e-17,1.2951965974860935e-07,6.750314414230335e-08,6.058606694338117e-08,1.094754650771051e-08,1.1315450425491113e-27,5.738275500194483e-25,1.3623161971254545e-21,3.878795391690586e-22,4.353463108160362e-22,3.4216476748027824e-20,4.801859823859431e-24,2.2328459191300547e-13,1.6854532372627975e-18,1.179560286658623e-18,1.4963887527286393e-14,1.1599271863643458e-30,6.770515307000682e-13,1.9580210007843605e-23,1.2453356385768878e-16,3.4470079209275067e-28,2.684785765892264e-15,1.6666434522853644e-09,2.245934546632587e-08,7.708977986708214e-31,1.0911520143661251e-29,0.0,1.2354716796704669e-27,5.47267043532805e-18,5.910106156247676e-23,1.311406576448448e-22,2.1065791987185875e-14,2.594550952810742e-22,1.390911084271909e-14,2.6073588564947414e-16,1.8076582251566974e-11,5.2934167562524264e-12,3.616961813136088e-15,4.658877527542802e-15,1.0251465063300196e-13,1.7830328719203882e-12,1.009324434507426e-12,3.8521178023529955e-22,3.1069011182230177e-18,5.562687071219886e-09,1.0522299259438252e-22,3.5121461088568205e-26,4.4166950745664274e-13,9.57084597570156e-14,1.384681770794635e-23,2.480235033767777e-13,4.321168189509975e-29,6.275966221044467e-32,5.199538883729757e-14,5.329158195031743e-29
12,0.05374999999999999,0.07155144072222228,299.8268026316267,1.3324151144992995,0.5388148589181102,4.3070794747883686e-46,0.2972880058812831,0.1634625140167665,4.548245513516741e-05,0.0,1.572838022765072e-16,3.3201876808374173e-22,1.7242836570139869e-13,6.463913385722674e-05,4.250604118007899e-12,2.335586825268327e-10,4.968151853205173e-05,2.0118257878996887e-05,1.6320528106238067e-21,1.4575674862515304e-23,2.228047961448687e-08,1.0292940399426761e-22,6.154862474172476e-29,3.516570024574332e-09,9.360892987007043e-21,0.00025132881791745923,1.212459851302551e-07,1.2806527466176321e-19,9.218410224882373e-07,3.279433775935678e-07,0.0,8.817678382863243e-24,9.877919748360478e-09,3.22776297296064e-18,1.186099826288421e-06,8.011178736202373e-08,3.412896332043444e-17,3.0698694372876433e-07,1.56537896951989e-07,1.301286491721737e-07,2.6975788699814996e-08,5.39014711861817e-27,2.6891625405535796e-24,6.377225565463131e-21,1.8152499371005273e-21,2.0698210217513423e-21,5.97536938533094e-20,1.1435825215109095e-23,3.032184092127747e-13,6.2712399574115066e-18,1.2974380484775954e-18,1.4966147904274848e-14,2.9014599226891443e-30,1.8446414915088587e-12,4.3068465151763027e-23,1.7992414591306118e-16,7.44393403061295e-28,2.5431775573472466e-15,4.58477183633714e-09,5.9043519205317145e-08,4.8852872997138356e-30,2.311955764626555e-29,0.0,3.2402873825464675e-27,6.0695328082925736e-18,1.6672226995622155e-22,2.332537059763454e-22,5.926608035688394e-14,6.482587646214656e-22,3.775634453131359e-14,9.040425253182639e-16,5.510553729507112e-11,1.5599758481933793e-11,1.0170606851288745e-14,1.1442903811178041e-14,1.4313063695018415e-13,4.8486916307514326e-12,2.7512519647781046e-12,9.163774633294985e-22,7.242248333828076e-18,1.350537255280233e-08,2.633792993805684e-22,8.16181710799451e-26,1.322742017025251e-12,2.7088919740205305e-13,1.495716556682356e-23,2.4803228180722353e-13,1.0232891186636814e-28,2.666170272840665e-31,5.199883827177688e-14,1.2726928887763767e-28
13,0.05399999999999999,0.07196632182789671,301.459330360915,1.32473383956819,0.5386501045555941,6.927981696421283e-46,0.2972931749134908,0.16328393548600492,8.367233680484298e-05,0.0,6.220183769815308e-16,1.2385949220055717e-21,1.7666726690226386e-13,7.861968775967235e-05,8.249616082813656e-12,5.245606085737546e-10,9.172328464542381e-05,4.318172313185634e-05,4.138437918015183e-21,3.480453758484209e-23,4.796066145268727e-08,9.51795471677241e-22,9.570014471202873e-29,8.262743791148006e-09,2.0078961737440575e-20,0.00046710325955895817,2.6935918986885235e-07,3.5615010197739104e-19,2.2348683849664617e-06,6.809789963709079e-07,0.0,3.857204887107366e-23,2.6449558280744934e-08,6.003508575732213e-18,3.3038325293142113e-06,1.4888907486044826e-07,6.103711133863585e-17,7.845896603584228e-07,3.902314655576552e-07,2.972749742851393e-07,7.206781481424473e-08,2.969528716330846e-26,1.434784871125514e-23,3.3580771835140604e-20,9.553753327134323e-21,1.0897255982659824e-20,1.0367543555693891e-19,3.0563028156186453e-23,4.591272462460743e-13,2.535715134646066e-17,1.501567350285786e-18,1.497105539632513e-14,8.368419795022614e-30,5.5258005434521676e-12,1.0287262621690464e-22,2.6762081298972584e-16,1.8444690021340383e-27,2.2992060513162965e-15,1.3888655771837111e-08,1.6981597966027607e-07,3.873194171244121e-29,5.522381878765168e-29,0.0,9.944064678258547e-27,7.44143817169158e-18,5.18348017836316e-22,4.2055018410845405e-22,1.843796986833698e-13,1.7825824437030317e-21,1.1225714719760093e-13,3.101838980811482e-15,1.8770418776072945e-10,5.120350540499929e-11,3.15682458013426e-14,3.6491141908210714e-14,2.9836504877617946e-13,1.4557843711640517e-11,8.246088302419876e-12,2.44737224073705e-21,2.0674879064919043e-17,3.547663302439248e-08,7.324635218557998e-22,2.0951437611314227e-25,4.1195878977483754e-12,8.993673901723795e-13,1.742207156140421e-23,2.4803046217889314e-13,2.708112598835091e-28,1.3965727749387157e-30,5.2003437304812786e-14,3.8122141833262576e-28
14,0.05424999999999999,0.07277500277666275,304.6823616235507,1.31001332310749,0.5383603032892186,1.0780777236831883e-45,0.2972735747693554,0.16294039342720418,0.00015662095703355286,6.383764078698328e-57,2.5678773513721955e-15,7.153398163800632e-21,1.9263871597736803e-13,9.58911109794781e-05,1.6775690924370977e-11,1.2064261511566323e-09,0.0001724603737334241,9.484042154885774e-05,1.416017268414981e-20,9.055932322349223e-23,1.0560490771496102e-07,9.38594508333276e-21,1.7386991136431028e-28,1.9905397344190137e-08,4.86086527840208e-20,0.0008837556384393564,6.128198167742573e-07,1.0807283758893006e-18,5.560105972489113e-06,1.445869210979053e-06,9.72458261123256e-24,2.757012841652481e-22,7.279946971332861e-08,1.6978415627083273e-17,9.46443117177019e-06,2.8187722552305134e-07,1.3106458701823248e-16,2.059977538381071e-06,9.98907318558938e-07,6.96039532070909e-07,1.9793136557843322e-07,1.9353358196514609e-25,8.787296844365403e-23,1.9668948066617762e-19,5.590444622502554e-20,6.13912397644373e-20,1.8487472978291829e-19,9.095977964663685e-23,7.613271323702283e-13,1.0969966983381258e-16,1.8775722073104836e-18,1.4982376870689514e-14,2.7720171671480764e-29,1.7034630473837488e-11,2.6527798154881833e-22,4.341516258288346e-16,5.5581936615474066e-27,1.9066344318347267e-15,4.3304156054104804e-08,5.02492459949218e-07,3.5690129594164035e-28,1.5442801342073203e-28,0.0,3.687420711121826e-26,1.1056166613422748e-17,1.6583125383956643e-21,7.394993693370358e-22,5.907287285922098e-13,5.203634825442474e-21,3.4310091148203737e-13,1.0548826737999068e-14,6.584677438290201e-10,1.7315602118095997e-10,1.0075994279627925e-13,1.2818053554029414e-13,8.865502095317677e-13,4.505043164781583e-11,2.5436220847692175e-11,7.343932395352646e-21,6.365570695461437e-17,9.578520385181036e-08,2.192273757815377e-21,5.932947930558199e-25,1.2924599542483972e-11,3.1348179606572102e-12,2.3464464380023322e-23,2.479776175764025e-13,7.953711470060207e-28,9.008656128794602e-30,5.200762533904293e-14,1.2916533308042652e-27
15,0.05449999999999999,0.07434452296256351,310.983405239818,1.2823570832547642,0.5378592334385726,1.6034438786759165e-45,0.29717130013853,0.16228840356638163,0.0002939539911092344,3.01278375813657e-56,1.0941982340233722e-14,5.25679677629547e-20,2.4276113317643783e-13,0.00011704210049222645,3.665210347369243e-11,2.7811683244857188e-09,0.00032562978350350494,0.00020896574908195448,7.536524006678229e-20,2.734088458010935e-22,2.330818121685141e-07,9.621858915954811e-20,4.347650509431709e-28,4.803486135880381e-08,1.3719273000680158e-19,0.001676967414480224,1.3979335534711325e-06,3.71950404746786e-18,1.3857788333933734e-05,3.0818054839653736e-06,1.5832365005875616e-21,2.6945587742983532e-21,2.0045208994522398e-07,6.485691649642073e-17,2.7108532390303235e-05,5.358976564870564e-07,3.894219160674858e-16,5.415488132614701e-06,2.5610292619525333e-06,1.6339515120946015e-06,5.440007959994126e-07,1.638161005514994e-24,6.611425297539695e-22,1.3317445122575866e-18,3.778635635702621e-19,3.730594509819883e-19,3.7014235327170235e-19,3.0851659932218695e-22,1.3401624299060508e-12,5.148601797616471e-16,2.6260158796918584e-18,1.5009761170438854e-14,1.125316642149226e-28,5.244066856913609e-11,7.759933073563786e-22,8.982095054243405e-16,2.385917346596956e-26,1.3480929570862784e-15,1.3482085973884143e-07,1.4860785149348237e-06,3.902337169313245e-27,5.60125013647217e-28,0.0,1.7742568986224151e-25,2.3413126134225115e-17,5.303058370912571e-21,1.213997385431257e-21,1.8894316706305183e-12,1.6290889651877723e-20,1.047155556791435e-12,3.5387785441551856e-14,2.302484938573315e-09,5.841154413937849e-10,3.199975493854921e-13,4.582951865183029e-13,3.0781863306914e-12,1.392874368380025e-10,7.836646628968777e-11,2.604266133746178e-20,1.9999157250349203e-16,2.588881698665976e-07,7.033211432469134e-21,1.9741054158862592e-24,4.020772333763455e-11,1.0956266583133342e-11,4.136182225436243e-23,2.477444851478548e-13,2.673634506159254e-27,7.633189735726595e-29,5.2004765282611154e-14,4.9055877920414174e-27
16,0.05474999999999999,0.07734779059854213,323.0808930803233,1.2325656423918474,0.5370225323165366,2.226088439167509e-45,0.2968414091180374,0.1610817638475299,0.0005456862569784194,6.185937006862545e-56,4.8008882257233867e-14,4.463793806443906e-19,3.97928400948621e-13,0.00014253750339533812,8.980498088814565e-11,6.322609667791458e-09,0.0006097954903628676,0.0004547994761483789,5.808923861557589e-19,1.0693099045400678e-21,5.073599019897727e-07,1.0131504036349328e-18,1.9512828369380418e-27,1.1412394658196717e-07,5.039815620165994e-19,0.0031482913203185747,3.1459219116360855e-06,1.6004795692123827e-17,3.400816337520049e-05,6.498705597294792e-06,2.218567684477895e-20,3.205044117185346e-20,5.421663607221641e-07,3.3000400403434975e-16,7.620949843206324e-05,1.010347092336576e-06,1.7699314839025423e-15,1.4005260601083972e-05,6.4626369381552464e-06,3.7830518460688628e-06,1.4695249503535676e-06,2.1284030136637468e-23,6.93817198299937e-21,1.1319620152501113e-17,3.2027714209700483e-18,2.5516815505054457e-18,9.73156607163584e-19,1.328371246102082e-21,2.4251842648472712e-12,2.748188697068744e-15,4.474219784022322e-18,1.5077663623055455e-14,6.403631965059923e-28,1.5817208132494238e-10,2.80864300294075e-21,3.015298666752818e-15,1.9790609187876476e-25,6.959221444500416e-16,4.1122002575254794e-07,4.3113616067346696e-06,6.049836988949347e-26,3.159168277681774e-27,2.1564833554086067e-14,1.1595057970131016e-24,9.106621408529905e-17,1.6685866766665568e-20,1.7641016901211546e-21,5.91876742296555e-12,5.761070147119174e-20,3.1326047286011224e-12,1.1587572976575004e-13,7.871594899755724e-09,1.9278805304163434e-09,9.845553867860092e-13,1.6109839196905606e-12,1.0995206414003757e-11,4.220101305617704e-10,2.366380128509094e-10,1.2306670249896915e-19,6.289092491649574e-16,6.881136146976681e-07,2.577390205563456e-20,8.567807750955679e-24,1.2230562769149218e-10,3.750205903535065e-11,1.1595314762174312e-22,2.4695921076716046e-13,1.116193125304856e-26,1.017250942179423e-27,5.197448580352367e-14,2.2230373558512598e-26
17,0.05487499999999999,0.07984140887680126,333.128595153685,1.194070002469933,0.5364091882156956,2.514987512934265e-45,0.29646077977386603,0.16010460072454732,0.0007476449093317618,7.783222944478745e-56,1.1237004194085889e-13,1.5303419066887452e-18,6.241636131566474e-13,0.00015724835857516988,1.6202414132299685e-10,9.70700643926006e-09,0.0008410989983608664,0.0006814334051413807,1.978533922380715e-18,2.673692951883737e-21,7.594173826258808e-07,3.7817174111417805e-18,6.396431423544227e-27,1.796371786836876e-07,1.2217312044664174e-18,0.004341426045904184,4.802209623068241e-06,4.072952284889938e-17,5.458384461061039e-05,9.571081378232688e-06,9.914010749051351e-20,1.3604543444551394e-19,9.21871740444148e-07,9.656665768612897e-16,0.00013266293478638426,1.3987059420827846e-06,5.900372771823942e-15,2.3190277214773563e-05,1.0546101980494498e-05,5.871329899547338e-06,2.497820150654795e-06,1.1144634610772127e-22,3.077453056196568e-20,4.245664748741767e-17,1.199011342062772e-17,8.094065311617865e-18,2.2732816030264975e-18,3.532214596592528e-21,3.31790376032528e-12,7.598588763945973e-15,6.926752339436309e-18,1.515071409786942e-14,1.9976761740458734e-27,2.875021198823175e-10,6.5306988997914295e-21,8.673825208390782e-15,9.06167723462679e-25,3.876144661265274e-16,7.52757559557867e-07,7.652211210547968e-06,3.591011029171233e-25,1.0071768837532606e-26,8.027194779007375e-14,3.70289760350183e-24,2.6097846508296197e-16,3.146449806036343e-20,2.0275707512734537e-21,1.1019894315696442e-11,1.2259711675927213e-19,5.666105062060227e-12,2.2204663504338788e-13,1.5498104264658463e-08,3.7107237049654367e-09,1.7699463222569651e-12,3.233312493618601e-12,2.248320429717859e-11,7.693022688272233e-10,4.3055558824034836e-10,3.472552296162422e-19,1.2057150312536596e-15,1.1584564546307717e-06,5.907282054381502e-20,2.271161720944895e-23,2.2346264829041758e-10,7.391727859612176e-11,2.5847702701906913e-22,2.459724730205157e-13,2.848945298543722e-26,5.44554725997653e-27,5.1928160887695296e-14,5.737306855703842e-26
18,0.05499999999999999,0.08337393681985872,347.3505337869069,1.143477648066507,0.5356350682935079,2.77593382848384e-45,0.2957979963895807,0.15875753437977658,0.0010236112770161804,9.128558729192312e-56,2.678886207848712e-13,5.569025919325339e-18,1.0982435498606189e-12,0.00017318649440301338,3.0935059747189147e-10,1.500815720927884e-08,0.0011619964529849271,0.0010268869874237522,7.25969345439025e-18,7.665667903787291e-21,1.1418785900724479e-06,1.463344412831813e-17,2.9086031133152964e-26,2.8514568683291985e-07,3.886792844801407e-18,0.00598641397271234,7.379419989379613e-06,1.2140758548194762e-16,8.854107143532921e-05,1.4169870418491196e-05,5.087959634086601e-19,6.376553912867092e-19,1.5921576123138305e-06,3.1514638913117434e-15,0.00023510988551677425,1.939776702029478e-06,2.1020507274066474e-14,3.892098467233508e-05,1.7420779615923196e-05,9.187090724733653e-06,4.314103206015422e-06,7.507127807629069e-22,1.6652048399904124e-19,1.8363967163076933e-16,5.175492944378305e-17,2.807602678756524e-17,7.382840513248618e-18,1.2198665867693107e-20,4.567100339359664e-12,2.2880334951179427e-14,1.323287387641964e-17,1.5278612522999567e-14,7.710677416866182e-27,5.342624890769593e-10,1.6927273429858515e-20,3.356215701877419e-14,6.299691314143484e-24,1.4026097291305455e-16,1.4100429712759834e-06,1.385570638498016e-05,2.8880763684995284e-24,4.1340731432177136e-26,1.7953928427414412e-13,1.3605334198021335e-23,1.0432837959846068e-15,6.134711290158174e-20,2.305140605684445e-21,2.10362984374768e-11,2.857587288146618e-19,1.0475208144782323e-11,4.3797289519913113e-13,3.148196411942258e-08,7.350001672426065e-09,3.1801373857712688e-12,6.712501935377807e-12,4.775757627322154e-11,1.4343186111053115e-09,8.012273151196828e-10,1.2046247255430256e-18,2.38945154137076e-15,1.980255597933438e-06,1.6741201129115978e-19,6.949434318564401e-23,4.177315093348835e-10,1.503485466869722e-10,7.435408959184888e-22,2.4410208290400734e-13,8.978724678186896e-26,4.336475565830636e-26,5.183578827317508e-14,1.701925557099131e-25
19,0.05512499999999999,0.08828405890470377,367.0802633635737,1.0798805076754296,0.5346907787390522,3.0119953985396175e-45,0.29469957114632667,0.1569405257471657,0.0013917162755712753,9.95967589386308e-56,6.454037694726971e-13,2.154455193362131e-17,2.2101671486393513e-12,0.0001902598315346111,6.288426634509561e-10,2.310558442701946e-08,0.0015985204580828767,0.001541229428006244,2.853520128829589e-17,2.5548678275282588e-20,1.707415955837828e-06,5.787007572346473e-17,1.9037729649268896e-25,4.5054248022114787e-07,1.7153390417881462e-17,0.008202045341027602,1.1290864088019168e-05,4.3064173237087956e-16,0.00014312004474922264,2.09061466330753e-05,2.987198098349348e-18,3.3047708288932896e-18,2.7422576227202658e-06,1.1138171706218114e-14,0.0004157000734500703,2.678844321542355e-06,8.18842180960095e-14,6.514505080084682e-05,2.869108963877383e-05,1.4322601577315405e-05,7.434703547215714e-06,6.545142529072943e-21,1.1003898491179094e-18,9.123415909139575e-16,2.5664586799586055e-16,1.0524576076398075e-16,3.41185712399721e-17,5.555586105418976e-20,6.284050403738707e-12,7.520014664497411e-14,3.275408474171021e-17,1.5498578093624985e-14,3.7627501071098294e-26,9.908270273270523e-10,4.9234055752296195e-20,1.7000556484387878e-13,6.777782355656477e-23,0.0,2.63670859301415e-06,2.5040224790367494e-05,3.0872220761451213e-23,2.1965903577083947e-25,3.431498521394364e-13,5.95394510525594e-23,5.965793512626978e-15,1.2193568509345386e-19,3.060115050082976e-21,4.010592682956982e-11,7.077646566052272e-19,1.933213009998703e-11,8.648109004731599e-13,6.39121533625207e-08,1.4546336369862174e-08,5.4015291622140554e-12,1.3932675906474077e-11,1.0152681697612099e-10,2.669277319698084e-09,1.48869377273015e-09,5.181511041436814e-18,4.8639178081965e-15,3.3778466294424372e-06,6.079488638029036e-19,2.506316590901466e-22,7.797016338143744e-10,3.0563338608272777e-10,2.8094304737801553e-21,2.407096770984672e-13,4.037950075945663e-25,5.441283374441439e-25,5.1666433825014755e-14,5.822507197101321e-25
20,0.055249999999999994,0.09495041614310269,393.7824613736134,1.0040633639920087,0.5335841354600332,3.247653226773896e-45,0.29296275891549967,0.15455037227709637,0.0018690569428918174,1.0092322891244249e-55,1.5594451344296637e-12,8.978988860863394e-17,5.1643673728474125e-12,0.00020832150500045576,1.3626032479660078e-09,3.511266057228292e-08,0.0021788230862323306,0.0022861208595547056,1.223288632372608e-16,1.0039541238477406e-19,2.5185951672574644e-06,2.3153359990798355e-16,1.8098062349382992e-24,7.016644578891742e-07,9.894278002257384e-17,0.011106010042090657,1.705491598400704e-05,1.809205852964994e-15,0.0002281274513675079,3.052772020447537e-05,1.961282182359758e-17,1.9142743654286552e-17,4.64990936952466e-06,4.1121003001052626e-14,0.0007231828950542479,3.665257991639439e-06,3.4221338205711946e-13,0.00010747994527784343,4.659278472401246e-05,2.2045981547191795e-05,1.2621741076410724e-05,7.243469164308482e-20,8.716014662197253e-18,5.1327507146169476e-15,1.4423192520874968e-15,4.2087539639350873e-16,2.0513230268491631e-16,3.1764470840900505e-19,8.597348244225798e-12,2.680753069382593e-13,9.938819466176408e-17,1.5866869343173554e-14,2.3133171205787577e-25,1.8049830568678795e-09,1.6150781238104157e-19,1.0270918422124939e-12,1.089155035219945e-21,0.0,4.843012589939378e-06,4.4505976588818265e-05,4.142678543862895e-22,1.480929941036535e-24,6.050695729320596e-13,3.2703175961749837e-22,4.775426158885384e-14,2.489362145835291e-19,6.845689737642621e-21,7.508922029282464e-11,1.7746424902931877e-18,3.5059343493421056e-11,1.6824921078488289e-12,1.2718722145272222e-07,2.824239953051476e-08,7.964542452622409e-12,2.8333736524639642e-11,2.1136747495591397e-10,4.879846918482954e-09,2.7183923569307107e-09,2.7130411266405317e-17,1.0291406100666593e-14,5.6793356054363874e-06,2.7422198725176605e-18,1.0927328219776562e-21,1.4301012979285692e-09,6.089150353208271e-10,1.3643045227675935e-20,2.3482644760293887e-13,3.423889862951266e-24,1.0040276674412961e-23,5.137590948097566e-14,2.3099566117723736e-24
21,0.055374999999999994,0.10375923119104567,428.9078581082031,0.9188216941380541,0.5323441227474676,3.5174346790351474e-45,0.29033834301391787,0.1514901378341461,0.002469326794719257,9.503280423152035e-56,3.7557984442421675e-12,4.141204303056852e-16,1.399011128264578e-11,0.00022718877156031403,3.1311846780165757e-09,5.2342663454169004e-08,0.0029311040025761484,0.003332477673183062,5.957111313880773e-16,4.654181446570679e-19,3.6437598111919662e-06,9.301411704445408e-16,2.3944755913625516e-23,1.0696659118077315e-06,6.47149128663735e-16,0.014800971423083235,2.5276675330447115e-05,8.741346667954755e-15,0.0003559523454556897,4.390663857479112e-05,1.3927270444304551e-16,1.2754319743853086e-16,7.696388163547022e-06,1.521270010662741e-13,0.001226736719190278,4.948899420494449e-06,1.4913209439111735e-12,0.00017341334186206546,7.404274820673124e-05,3.3288575907569474e-05,2.0927016051994326e-05,9.664353835353987e-19,7.903741118755004e-17,3.177528489044206e-14,8.932937738183033e-15,1.7903270168800628e-15,1.4440190393972857e-15,2.172537580113046e-18,1.1652667852503656e-11,1.0251652797977411e-12,3.365101826003825e-16,1.646224791348656e-14,1.7221899177594537e-24,3.1974062253846105e-09,5.924682894898852e-19,6.6752888082339804e-12,2.3837571652420555e-20,1.3544883604640622e-16,8.64900276534926e-06,7.706561325588078e-05,6.536451157085585e-21,1.2298139745732826e-23,1.0121173270626241e-12,2.3007513703344773e-21,4.952696846907366e-13,5.311937863026568e-19,2.8642624872678097e-20,1.3663128397033427e-10,4.280198122941216e-18,6.183520875923679e-11,3.2039489920942077e-12,2.452833245218814e-07,5.320416353352655e-08,8.627537632621892e-12,5.579108656490407e-11,4.256176009683022e-10,8.676155955301862e-09,4.830133035497502e-09,1.6819077735817145e-16,2.327414531826452e-14,9.335225478596856e-06,1.9285496892395676e-17,5.765428821642934e-21,2.551845336586105e-09,1.1747548531252255e-09,7.932820962706482e-20,2.2508039673422441e-13,5.848412988162962e-23,2.3059155266033163e-22,5.09053934677411e-14,1.0700919514602206e-23
22,0.055499999999999994,0.1150677603458911,473.7323359291318,0.8285225095542178,0.531019948777405,3.850003298338734e-45,0.28653953134435156,0.14767676169622285,0.003201200563762056,8.337827669894504e-56,8.993049553724732e-12,2.1957446170136716e-15,4.276966929247485e-11,0.00024667208208177196,7.548527453311066e-09,7.624479245017756e-08,0.0038816759594616414,0.004756851001318895,3.395587485656829e-15,2.4880208585798296e-18,5.1517141405817645e-06,3.7279080305883504e-15,3.9741967750099752e-22,1.5895203452492792e-06,4.336925865498453e-15,0.019363918033280882,3.6615982877846285e-05,4.610938478685659e-14,0.0005411674232514793,6.206328180404606e-05,1.0588389448339407e-15,1.0282538291385877e-15,1.237201292401957e-05,5.333778672686588e-13,0.002018344324223969,6.5768216366845614e-06,6.572162775854946e-12,0.0002723140596843377,0.00011461263737361773,4.9110092262923066e-05,3.3700913989126624e-05,1.4411688329524002e-17,7.638903448442079e-16,2.078350491498938e-13,5.858155772894932e-14,9.39887604976381e-15,1.0887951537224837e-14,1.794465168183772e-17,1.5618564370491787e-11,4.1923162271898224e-12,1.4545611122683448e-15,1.7381203846239223e-14,1.4392453593449838e-23,5.473082828067305e-09,2.3721497451595694e-18,4.258362528080311e-11,6.177732638655341e-19,7.25685261660982e-16,1.4929064085043291e-05,0.00012929268612964408,1.0883539749193445e-19,1.2355248932311573e-22,1.6292018678936876e-12,1.9452835015837575e-20,5.895706026086689e-12,1.1634342555259288e-18,2.032933819485368e-19,2.40177733965191e-10,9.673116996827432e-18,1.0527880149649085e-10,5.9855187091245e-12,4.555001029665047e-07,9.665205156924343e-08,5.5349499384121515e-12,1.0567560644323216e-10,8.233181252514972e-10,1.4916454995145875e-08,8.303666918606697e-09,1.239430004229271e-15,5.815964083902283e-14,1.4927373018528268e-05,4.658624808678929e-16,3.5158979909034364e-20,4.404111465031523e-09,2.1761299459731313e-09,4.933333486183184e-19,2.0965387752455703e-13,1.4100482037870633e-21,5.746015839962071e-21,5.018141748464902e-14,5.826348132300629e-23
