,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
99,0.028640624999999996,1.140483298750664,1800.0505912660983,0.16909472901236783,0.7083410988370856,0.0,0.003818360044746327,0.021260465983882603,1.2688818498100584e-07,6.727651245331147e-07,8.373553343446102e-05,3.921406630500319e-05,0.00040295982782600977,0.0045496805570095855,0.1211674791263681,1.5750315421614422e-05,2.383597783670158e-07,0.06881964089890034,0.06365259938729509,9.318035076683279e-06,8.234114587255143e-06,0.0011717740088877816,0.00012283840944807338,2.9789062581560874e-05,6.175516000904002e-06,0.0054726189544928435,1.0090782286676591e-06,2.4784220684992037e-08,9.895827312267497e-06,0.0009193589406980866,9.494163636660925e-05,1.803479859454376e-06,3.561410183855533e-08,5.904592221843929e-11,7.451653697596546e-08,1.9559554056343686e-13,8.535008544651817e-08,2.0843867915786764e-11,6.73005103412872e-14
100,0.028656249999999998,1.1485685723834527,1812.505390910669,0.16790439790980063,0.708368731419949,0.0,0.0033310381268243337,0.019054093981059082,1.6045169797888164e-07,7.50542053679803e-07,8.728679570783593e-05,3.8427169348021564e-05,0.0004249365183990039,0.004558798511635167,0.12213418381957972,1.365380117862531e-05,1.935659725802269e-07,0.0695475307737877,0.06483624536658011,8.60135416630229e-06,8.797305262330708e-06,0.0011024432826512403,0.00011036967226118159,2.872891463337369e-05,6.340522247788863e-06,0.005462661054319666,1.024552090344219e-06,2.0551895863371797e-08,9.00848994931805e-06,0.0007895606472589155,7.475136417819929e-05,1.4852631734575027e-06,2.824541876299412e-08,5.075442654051497e-11,6.633654588560256e-08,1.8526399142373274e-13,8.153477557060008e-08,1.439679972601795e-11,6.255373166226924e-14
101,0.028671875,1.1559616854006416,1823.9110392967712,0.16683054236544068,0.7083916812800998,0.0,0.00290733515360976,0.01705657240377424,1.9757119268611524e-07,8.206854291913876e-07,9.042187420685765e-05,3.7458146063319005e-05,0.00044477293335759723,0.004567194949527021,0.12299470341760771,1.1853612505861209e-05,1.5939411301060243e-07,0.070211640062569,0.06592570977998143,7.918199454668398e-06,9.26921497362607e-06,0.001031539783286763,9.933148733603627e-05,2.7550210333127385e-05,6.438716908308561e-06,0.005432948361951199,1.0272042287545234e-06,1.706419087657855e-08,8.148186592460047e-06,0.0006750561450862218,5.8857318177138136e-05,1.2187302309621488e-06,2.238487785174649e-08,4.332672607437574e-11,5.892034058395439e-08,1.7301187326178524e-13,7.675447692705591e-08,9.959732612785838e-12,5.745259153600254e-14
102,0.028687499999999998,1.1627089613723167,1834.3361321620691,0.16586241415354283,0.7084105065946058,0.0,0.0025402645731784582,0.015255063279866098,2.3732064866605285e-07,8.810158673394441e-07,9.313618744065979e-05,3.634115656968379e-05,0.0004623427907248672,0.004575089526546111,0.12375664389953664,1.0307559076409037e-05,1.3302874518335063e-07,0.07081650611742477,0.06692511721784357,7.275021380751218e-06,9.642717253129753e-06,0.0009607787973666811,8.957249243944979e-05,2.6292348431787432e-05,6.475990835408935e-06,0.005386316668629741,1.0184037262774904e-06,1.4195307525358353e-08,7.334597290606052e-06,0.0005751724695450357,4.639714677506593e-05,9.975079980392182e-07,1.7738948275176342e-08,3.6774921017183524e-11,5.228812358959272e-08,1.595217671976122e-13,7.130398062311433e-08,6.907108855125496e-12,5.220058400736162e-14
103,0.028703124999999996,1.168857762773962,1843.8510657988918,0.16498989167955883,0.7084257045420242,0.0,0.0022231530313419133,0.01363572270134581,2.785765575852486e-07,9.30037191402073e-07,9.543536462078801e-05,3.510918319162678e-05,0.00047759450141556984,0.004582666413713648,0.12442786376914569,8.978881930729948e-06,1.1244791255233327e-07,0.07136668212931921,0.06783956920046802,6.675214987051387e-06,9.915499374092612e-06,0.0008915424493489786,8.094780614386016e-05,2.4989777810875157e-05,6.459639260734161e-06,0.0053256189720389015,9.998179815254413e-07,1.1837923341365137e-08,6.58046361967014e-06,0.0004888619320016916,3.6654568167742236e-05,8.152516687157463e-07,1.4065074912340871e-08,3.1071445024281844e-11,4.6426587810505644e-08,1.4541665438094654e-13,6.546176152744406e-08,4.805729601305536e-12,4.697170088777797e-14
104,0.028718749999999998,1.1744553474752466,1852.526339735157,0.1642035318414795,0.7084377128750011,0.0,0.0019497743349403697,0.01218423232048645,3.201061164127255e-07,9.669636130875233e-07,9.733327173369606e-05,3.379313432517876e-05,0.0004905411204628662,0.0045900743551510696,0.12501624499043448,7.835851301795423e-06,9.618949026863692e-08,0.07186663644323533,0.06867479569690421,6.119877184017969e-06,1.0089519670933609e-05,0.0008248856784993043,7.332258684803372e-05,2.3671638772369357e-05,6.397635481507649e-06,0.005253594216922978,9.732419211775868e-07,9.901512821078873e-09,5.892635671013951e-06,0.00041486090578492127,2.9046562326057388e-05,6.659808335905327e-07,1.1164925557272783e-08,2.6161391638144405e-11,4.1297755940492414e-08,1.3122817771467429e-13,5.947300163391524e-08,3.357036134732731e-12,4.190522562245368e-14
105,0.028734375,1.1795479314141168,1860.4311381934654,0.1634945993070023,0.7084469151126863,0.0,0.001714430457023475,0.010886243288450583,3.606606583631549e-07,9.916738816084523e-07,9.885003453409675e-05,3.2421183367965865e-05,0.0005012485587792025,0.0045974286165281365,0.12552950903712268,6.8512625038983386e-06,8.318938342237559e-08,0.0723206781602123,0.06943685077673742,5.608478623790047e-06,1.0170233627656223e-05,0.0007615629151777923,6.657409220519024e-05,2.2361784301679993e-05,6.298042247014244e-06,0.005172775654795616,9.404597903514873e-07,8.310424977883996e-09,5.273314154391377e-06,0.00035181517261505116,2.310596457785321e-05,5.442759450423686e-07,8.87786059893045e-09,2.1973342012562818e-11,3.684723331787862e-08,1.1738154852383605e-13,5.354006665944757e-08,2.356001740681398e-12,3.710483574997325e-14
106,0.028749999999999998,1.1841799596983729,1867.6322049500216,0.16285507550999673,0.7084536474351779,0.0,0.0015119890283906336,0.009727727890447551,3.990625573126372e-07,1.0046136984410475e-06,0.00010001019557131457,3.101833653195698e-05,0.0005098233899258112,0.004604814203186686,0.12597507707936928,6.001897804482871e-06,7.266826063561796e-08,0.07273290514537635,0.07013186214949489,5.139414441404287e-06,1.0165716000341163e-05,0.0007020671076230975,6.0592525043682914e-05,2.1079074267383072e-05,6.1685748772825845e-06,0.005085435116669151,9.031447949387528e-07,7.001917895251511e-09,4.7212845103466626e-06,0.000298371754645905,1.8462895010049936e-05,4.453686728341073e-07,7.074849246565699e-09,1.8428073903898784e-11,3.3011276968144986e-08,1.0419392372821634e-13,4.781937933620771e-08,1.6621726010854367e-12,3.264088203472384e-14
107,0.028765624999999996,1.1883935746064078,1874.1930038036871,0.16227765043032003,0.7084582059205254,0.0,0.0013378873779683032,0.008695242328523542,4.3427640246313037e-07,1.0066697453801667e-06,0.00010084108999248245,2.9606216538341014e-05,0.0005164012566452494,0.004612289798843774,0.12635997048004177,5.267997608744397e-06,6.405153385875572e-08,0.07310717038584609,0.07076583689086711,4.71042706198848e-06,1.0085787548304876e-05,0.0006466742279112475,5.528097079177599e-05,1.983785113651008e-05,6.016309330573289e-06,0.004993557000395874,8.627953421056083e-07,5.924277109685375e-09,4.233016948024176e-06,0.0002532409153333266,1.482705976523984e-05,3.6515781997301396e-07,5.652987025893012e-09,1.5445031144275262e-11,2.972241374338458e-08,9.18823332831935e-14,4.242310956982821e-08,1.179459319750483e-12,2.8554672977189456e-14
108,0.028781249999999998,1.1922282594426532,1880.1731402814567,0.16175570058705385,0.7084608532956426,0.0,0.001188112567759936,0.007776109505241797,4.654581427053937e-07,9.990367498223069e-07,0.00010137148031286847,2.8203051604753295e-05,0.000521136538533807,0.004619891982601043,0.126690746155011,4.632763907636902e-06,5.691234069675499e-08,0.07344706288713475,0.07134452027524815,4.318910817084362e-06,9.941230806037804e-06,0.0005954881993660637,5.055468997041446e-05,1.8648524297343146e-05,5.847517412845494e-06,0.004898834945144092,8.207028024385617e-07,5.0350891014281815e-09,3.803571456747068e-06,0.00021523376737641142,1.1971935932583424e-05,3.001771030164117e-07,4.530693429453573e-09,1.2946746404645363e-11,2.6913587796504682e-08,8.057737448811836e-14,3.7424018259364695e-08,8.421429099554877e-13,2.486374500667327e-14
109,0.028796875,1.195720631826794,1885.6280094861531,0.16128325672160354,0.708461824817544,0.0,0.001059165541822668,0.006958533603228799,4.919773298799365e-07,9.830957929275074e-07,0.00010163045568701833,2.6823894702876125e-05,0.0005241936173308432,0.00462763940057394,0.1269734607154055,4.081901235725813e-06,5.093040548372598e-08,0.07375589976022506,0.07187330128193371,3.962113890502459e-06,9.743163678372059e-06,0.0005484829601785104,4.6339929575972754e-05,1.751820444409622e-05,5.6676116475377975e-06,0.00480268447781669,7.77944408206282e-07,4.299702297515652e-09,3.4272943846689122e-06,0.00018328128098483946,9.72115332317731e-06,2.475345936620941e-07,3.643603732370581e-09,1.086156659616883e-11,2.4520975976083976e-08,7.033959003120427e-14,3.2862014864106125e-08,6.052433497528266e-13,2.1567355497185495e-14
110,0.028812499999999998,1.1989043577166503,1890.6086291781385,0.16085496447261025,0.7084613332526551,0.0,0.0009480158858419371,0.006231659292643294,5.134043155177665e-07,9.603225702581543e-07,0.00010164657513477384,2.5481244426121743e-05,0.0005257397006546557,0.004635536685393419,0.12721365741702814,3.603180805445662e-06,4.5861396858662845e-08,0.0740367267040317,0.07235715666931809,3.637253775091619e-06,9.502662143250255e-06,0.0005055398975636467,4.257221505642072e-05,1.6451313251272068e-05,5.481207113745665e-06,0.004706265885346798,7.353975478128188e-07,3.6898329660378343e-09,3.098326603362304e-06,0.00015644001615867042,7.936918409153512e-06,2.0483323509298015e-07,2.9409951656173778e-09,9.125069173057786e-12,2.2485691649942596e-08,6.117649488485331e-14,2.8751418109831713e-08,4.378909004651389e-13,1.8651746844029794e-14
111,0.028843749999999998,1.2044397330885852,1899.2897508549588,0.16011570605232497,0.7084565661840583,0.0,0.0007714203383022707,0.005021336315858102,5.400634386496964e-07,8.990006902622036e-07,0.00010103351298620686,2.2942903321995968e-05,0.0005247937526586436,0.004651746368816916,0.1275813275451942,2.8309428118671223e-06,3.788772809395328e-08,0.07452226013853416,0.07320293666511404,3.0756802467204114e-06,8.928307667166998e-06,0.0004313701405478528,3.6209568919502036e-05,1.4515907958890638e-05,5.1019401552184586e-06,0.004515617243874119,6.534329599317712e-07,2.764981757934103e-09,2.5658039183266867e-06,0.0001156596489096511,5.441964457079321e-06,1.4281893581423134e-07,1.945651182220814e-09,6.519095645349617e-12,1.933020095151467e-08,4.597507408125144e-14,2.187428679383258e-08,2.360921017524457e-13,1.3883454786031895e-14
112,0.028874999999999998,1.2090878981855642,1906.6033326663144,0.1595001644287497,0.7084479297900821,0.0,0.0006385445589739736,0.004061782496448454,5.470461223494e-07,8.258570437745715e-07,9.976224039482504e-05,2.0618568939057983e-05,0.00051971189196045,0.004668392895310969,0.12783492181682296,2.2397815349070773e-06,3.183870316660379e-08,0.07492764499312003,0.07392130725837409,2.61020222129562e-06,8.289583666159237e-06,0.00037039750009668944,3.1047417674080505e-05,1.283144217938587e-05,4.730664444294836e-06,0.0043324018255672305,5.779694991741836e-07,2.1138230223074772e-09,2.1570658801120434e-06,8.673175975642943e-05,3.8251150594900515e-06,1.0140696343290585e-07,1.3085075513226691e-09,4.7123307416750956e-12,1.7036861036363896e-08,3.4316970585372394e-14,1.6549082035842743e-08,1.310283069540437e-13,1.0283029012298154e-14
113,0.028906249999999998,1.2130183839277517,1912.8078020451171,0.15898334383286228,0.7084364847130551,0.0,0.0005377399178769901,0.003299606612532344,5.37312990380804e-07,7.483450649606698e-07,9.800202676436063e-05,1.8522504194664186e-05,0.0005115361974395004,0.004685290200053817,0.1280013444712385,1.78425246611933e-06,2.7130029236357676e-08,0.07526828096611159,0.07453651184057747,2.224565523922533e-06,7.63392521343743e-06,0.0003204978599144165,2.682872993780434e-05,1.1377870669287338e-05,4.378938971507728e-06,0.004159319421252117,5.10390822545484e-07,1.6483321786743978e-09,1.8408505799140854e-06,6.610732183462985e-05,2.7597539599068163e-06,7.346516628021364e-08,8.951312993648292e-10,3.4561504681445e-12,1.5361367640023566e-08,2.5540240558275438e-14,1.2507363718799485e-08,7.492780141600954e-14,7.605039347753528e-15
114,0.028937499999999998,1.2163672427675327,1918.1108754991187,0.15854563672013497,0.7084231085739641,0.0,0.0004605660827724903,0.002692477803224249,5.147232675173919e-07,6.716925173987349e-07,9.58917150894302e-05,1.6652394521580863e-05,0.0005011321171667615,0.004702244395605748,0.1281018032713454,1.4307929177257302e-06,2.33821192956405e-08,0.07555662465404832,0.0750676533212858,1.9048444354022713e-06,6.993899927114654e-06,0.00027970421287650226,2.3356862961268807e-05,1.0129499393927687e-05,4.052601369369423e-06,0.003997609480292201,4.509631838499847e-07,1.3101819935373476e-09,1.5932247626156742e-06,5.1285744383438476e-05,2.0438521879304144e-06,5.435276110068355e-08,6.229248741661483e-10,2.576902968199713e-12,1.4126984734356364e-08,1.9010498310250296e-14,9.478882580054036e-09,4.4150018469412966e-14,5.631627215850262e-15
115,0.028968749999999998,1.2192429672827334,1922.678442657354,0.15817168874821355,0.7084085145427225,0.0,0.0004009191651791262,0.0022071431726446706,4.832718788483769e-07,5.991602191733425e-07,9.354240602936381e-05,1.499513999933439e-05,0.0004891931883747242,0.004719077517597184,0.12815283407920383,1.1546324806548111e-06,2.034321367976459e-08,0.07580267901729816,0.07552970330364268,1.6393596596954657e-06,6.38948219829186e-06,0.0002463047895310558,2.048092707927258e-05,9.059206988939883e-06,3.7536926619782435e-06,0.00384757601657495,3.9929778860138196e-07,1.060498949606291e-09,1.3964596395347432e-06,4.052619265238712e-05,1.552623474750567e-06,4.107382772611856e-08,4.4086860935195203e-10,1.9555009424817635e-12,1.3208209521810922e-08,1.4184523697822852e-14,7.2258611847383565e-09,2.6790357798201458e-14,4.1842937654303e-15
116,0.028999999999999998,1.2217318238536274,1926.6426150932784,0.1578494686563976,0.7083932711241664,0.0,0.0003543771035950919,0.0018176179146290553,4.465565077067598e-07,5.325091999970322e-07,9.104126772520476e-05,1.3532084093029447e-05,0.00047626168227416117,0.00473563884557031,0.12816722511371492,9.374071925795387e-07,1.7841253786985652e-08,0.0760144390475199,0.07593440555166797,1.4184060394777537e-06,5.8312405960321056e-06,0.00021886603643088854,1.808389029445112e-05,8.141071506861356e-06,3.4819867071551345e-06,0.003708958126667701,3.54677936367711e-07,8.731290239662452e-10,1.2376523557488047e-06,3.262355105073071e-05,1.2083563714901712e-06,3.169195160603405e-08,3.1715879203116346e-10,1.511076144731411e-12,1.2516644815160928e-08,1.0627209099952019e-14,5.55450737200814e-09,1.67239049920855e-14,3.1240911342104236e-15
117,0.029031249999999998,1.2239023953708117,1930.1086037136859,0.1575695251898489,0.7083778224830891,0.0,0.00031772201168148525,0.0015036441251717028,4.0750949069907035e-07,4.724613109911388e-07,8.845557337504148e-05,1.224255369988652e-05,0.00046275367999675464,0.004751808330905529,0.1281548052118699,7.654196180694459e-07,1.5755039269972046e-08,0.07619827828804558,0.07629102043760078,1.2339685874288918e-06,5.3232737822808426e-06,0.0001962160555177292,1.6074024962476065e-05,7.351715219374487e-06,3.236023630369865e-06,0.0035811788618730993,3.162654442404299e-07,7.302785772705703e-10,1.1074774424254239e-06,2.6744267575568954e-05,9.620099774542197e-07,2.4947697612469833e-08,2.3175206278037867e-10,1.188909752002957e-12,1.1990068400856334e-08,8.004206117147151e-15,4.3140860207599966e-09,1.0725424775101629e-14,2.3463582627461676e-15
118,0.029062499999999998,1.2258093116916644,1933.1603760911235,0.15732440400020054,0.7083625085323495,0.0,0.0002885974309352376,0.0012494319318800272,3.683305997211879e-07,4.1907506710681315e-07,8.583647248672121e-05,1.1106007122351308e-05,0.0004489833736906046,0.004767495535716109,0.1281230920886057,6.283848482880379e-07,1.399678437606919e-08,0.07635927338154631,0.07660690965144201,1.0794621843362473e-06,4.8655452570746655e-06,0.00017741109686079696,1.4378815182839356e-05,6.670790206818488e-06,3.013760974643976e-06,0.003463505895569185,2.832197858426533e-07,6.196930477713045e-10,9.991902821670864e-07,2.231011290292246e-05,7.82135854712339e-07,2.001412804480317e-08,1.718610938050012e-10,9.519340176111412e-13,1.1584466772637054e-08,6.0652439504203674e-15,3.3907488984980792e-09,7.055214792967182e-15,1.7738960406033204e-15
119,0.029093749999999998,1.2274962410705235,1935.8651964530832,0.15710819550847818,0.7083475839102189,0.0,0.0002652645779048476,0.0010426575059344853,3.305440013771535e-07,3.7202168551824185e-07,8.322228171074586e-05,1.010319823083625e-05,0.0004351844792097265,0.004782636342715424,0.12807781275127425,5.185241023729287e-07,1.250127221059145e-08,0.07650147047257959,0.0768879827991984,9.494980125686064e-07,4.455587116176144e-06,0.0001616977655662746,1.294051686836319e-05,6.08095346248495e-06,2.8129606606305136e-06,0.003355151542666011,2.5475992994205686e-07,5.328232474677517e-10,9.078814836765609e-07,1.8917460890978535e-05,6.481902263780798e-07,1.634177182252149e-08,1.2922005074913802e-10,7.749140410229839e-13,1.1268401176914209e-08,4.626019072249588e-15,2.700075645167437e-09,4.7516959257104405e-15,1.3504892254078842e-15
120,0.029124999999999998,1.2289982522326974,1938.2772110688218,0.1569161869148756,0.7083332352030229,0.0,0.0002464296508749145,0.0008736783278178514,2.9511847200894935e-07,3.307736966667042e-07,8.064124052610248e-05,9.216620614020869e-06,0.0004215283700880496,0.004797188823979433,0.12802331441970966,4.29895675275081e-07,1.1218731089446963e-08,0.07662810049628721,0.07713903332961687,8.396633781731232e-07,4.0896977229832045e-06,0.00014847720070556482,1.1712764528692733e-05,5.56753570373193e-06,2.6313936396414557e-06,0.003255332670361351,2.3019148371096158e-07,4.636231209771285e-10,8.299328447583275e-07,1.628173076738593e-05,5.464079758417552e-07,1.3559890384005161e-08,9.841020851251924e-11,6.405253008056464e-13,1.1019041445268239e-08,3.552122562930291e-15,2.1801625626260824e-09,3.2701064275731677e-15,1.0355004809598063e-15
121,0.029187499999999998,1.2315329655034217,1942.3550392520947,0.15659322561240555,0.7083066809512275,0.0,0.00021934823427823973,0.000626468672768986,2.3306434474785114e-07,2.6366793099669275e-07,7.564204687979236e-05,7.743249960867062e-06,0.00039503404489345283,0.004824445575030665,0.12789658576872862,3.0241916972011293e-07,9.172765134451317e-09,0.07684234539829954,0.0775626909759756,6.685234253231595e-07,3.4791165986362566e-06,0.00012809396285540014,9.775701440031232e-06,4.7326485327515584e-06,2.319173478313191e-06,0.003079138522107772,1.9082891324750382e-07,3.6364302931420136e-10,7.051432228575447e-07,1.2670617554550856e-05,4.1010638479760886e-07,9.824173079401664e-09,5.983882670512996e-11,4.603870942672973e-13,1.066923169552699e-08,2.1612415825221635e-15,1.4958812560712437e-09,1.6704951142508392e-15,6.288568346290231e-16
122,0.029249999999999998,1.2336182974955183,1945.7147426981246,0.15632851745315826,0.7082829405694961,0.0,0.00020099160199383694,0.0004558334600885989,1.831368653414166e-07,2.1231127417946708e-07,7.09444909907156e-05,6.569376628135284e-06,0.0003701278866284588,0.00484926606126933,0.12776280824326144,2.162250276563884e-07,7.604625726584049e-09,0.07702072930690078,0.07790916386407758,5.42084536195436e-07,2.9909357895047005e-06,0.0001129629298720878,8.307581748969642e-06,4.0785980603613895e-06,2.060030969983479e-06,0.002927658440446742,1.6069183289502667e-07,2.949528226413435e-10,6.085407695215153e-07,1.0293770552755274e-05,3.229409897675979e-07,7.45927184516631e-09,3.785759730062014e-11,3.462468093631917e-13,1.04376259954247e-08,1.3495497987933032e-15,1.0852458261146977e-09,9.105645327432024e-16,3.92392982910931e-16
123,0.0293125,1.23536416689268,1948.5284621813491,0.15610758733646882,0.7082621022694532,0.0,0.00018838275065477135,0.0003360719624898002,1.4399696207138453e-07,1.7281920207905904e-07,6.658452490285147e-05,5.623902397602387e-06,0.00034702749830109404,0.004871759028070906,0.1276309478777794,1.5685640674700344e-07,6.381062245640939e-09,0.07717278646309589,0.07819500681112972,4.469118852189257e-07,2.5977057657515344e-06,0.00010142960823566127,7.1719279067492e-06,3.557190579804261e-06,1.8430702598583523e-06,0.002796570327464225,1.372262037866998e-07,2.458251290602775e-10,5.318362465221036e-07,8.659362200259344e-06,2.64424617846708e-07,5.885882782156744e-09,2.4767399634742546e-11,2.7033519155653193e-13,1.0280295217195531e-08,8.632556902514663e-16,8.296836240848309e-10,5.239911718879648e-16,2.5107374343145404e-16
124,0.029375,1.2368474768257354,1950.9174218203914,0.15592037272858722,0.7082440728775978,0.0,0.00017967451649964178,0.00025056416080392995,1.1364555975116758e-07,1.4217889209381281e-07,6.25677081573806e-05,4.853887468474878e-06,0.0003257702128120164,0.0048920932298163276,0.12750576643220748,1.1518161749485598e-07,5.410752079559137e-09,0.07730495821421465,0.0784324542590449,3.7389497734909205e-07,2.27757434834051e-06,9.241131734518154e-05,6.275229344837154e-06,3.1344102526970195e-06,1.6598244687179885e-06,0.0026824016040818952,1.1863652235863717e-07,2.0942177187404278e-10,4.69681594680395e-07,7.4867953440447785e-06,2.2326491750920627e-07,4.790453487103864e-09,1.665638940836106e-11,2.1751999333419597e-13,1.0170335358695248e-08,5.640596890134216e-16,6.642729710353499e-10,3.151343633715143e-16,1.642646550066832e-16
125,0.0295,1.2391926273723157,1954.6845998918996,0.15562529615256462,0.7082159407644756,0.0,0.00017043360983383865,0.00014944442566928594,7.265402690444596e-08,9.970406800392397e-08,5.553418390707963e-05,3.708943526186099e-06,0.00028863127052696966,0.004926847196097195,0.1272825364394896,6.68504370719805e-08,4.023797926032045e-09,0.07752295080358898,0.07878978934940344,2.734013801559556e-07,1.8037715551355535e-06,7.973155316988278e-05,4.997431125546076e-06,2.5084673740496e-06,1.3726836261287339e-06,0.002496576948419447,9.193959679539541e-08,1.6106948487612192e-10,3.7678197699955254e-07,6.020059542067759e-06,1.7260718483016763e-07,3.446560863087045e-09,8.437865775188917e-12,1.5284616355540038e-13,1.003873875177066e-08,2.6657067587693963e-16,4.812401651535508e-10,1.3345553043197914e-16,7.798099042746359e-17
126,0.029625,1.241010212229845,1957.5928069873332,0.155397367203542,0.7081946338768276,0.0,0.00016663044102855362,9.281933014453441e-05,4.77783353898434e-08,7.228067462786184e-08,4.9624792272106e-05,2.9013785604361864e-06,0.0002575154789413073,0.004955439861486995,0.12709509694009308,4.050342364078134e-08,3.0793939548692244e-09,0.07770280682245634,0.07904848596900858,2.0786212580895518e-07,1.4659342592772069e-06,7.086762033029224e-05,4.111527370687059e-06,2.059704267713108e-06,1.156455965380269e-06,0.002348374937054933,7.349868461040379e-08,1.2974470921817117e-10,3.100542779695175e-07,5.099275793675475e-06,1.414724431827269e-07,2.6415055404382973e-09,4.602118402282404e-12,1.1428207896446224e-13,9.965881229949229e-09,1.3488432040688656e-16,3.8293115796911023e-10,6.293500048543671e-17,3.976571703066557e-17
127,0.02975,1.242457496691502,1959.8963568933668,0.15521635162179143,0.7081785083402558,0.0,0.00016589423120268336,5.976883698618751e-05,3.235646194257924e-08,5.39147752575332e-08,4.464860935564146e-05,2.315612382806987e-06,0.00023138065066510087,0.004979171748107926,0.12693932006611985,2.550259767973218e-08,2.4143447968302046e-09,0.0778557653316155,0.07923866074929811,1.6311719233994391e-07,1.2165815469803546e-06,6.429735520097565e-05,3.469180779529175e-06,1.726278596975337e-06,9.896544669709598e-07,0.0022276609557076573,6.020858169518003e-08,1.0804366722617191e-10,2.6041523248865147e-07,4.474840201298288e-06,1.2057443918154347e-07,2.116311349269641e-09,2.663115732908617e-12,8.934565164898651e-14,9.924063844745398e-09,7.240146901414148e-17,3.227128292539836e-10,3.225204771947776e-17,2.158702698420652e-17
128,0.029875,1.24363372603646,1961.7568466705488,0.1550695479485924,0.7081662953072002,0.0,0.00016696338034189386,3.971666055998869e-05,2.2527521220761464e-08,4.1207419542708354e-08,4.0438294813987474e-05,1.8804386677415547e-06,0.00020931580654745712,0.004999071043576631,0.12680988554681516,1.660855158034335e-08,1.932313053948809e-09,0.07798859018558445,0.0793801178430223,1.3137144300067833e-07,1.027033330712512e-06,5.919327286073216e-05,2.985721772770152e-06,1.471183140521627e-06,8.583318736991477e-07,0.0021275615368476354,5.0294068248303786e-08,9.222266428671779e-11,2.2245275744767656e-07,4.024466465191345e-06,1.05526948947389e-07,1.750591516655936e-09,1.6166701440167606e-12,7.219006671567287e-14,9.899440232495211e-09,4.088518101082618e-17,2.8161245981197747e-10,1.7644825202278067e-17,1.2377650027980608e-17
129,0.03,1.2446047923212653,1963.282004941648,0.1549485595171333,0.7081570661456471,0.0,0.0001691160722335337,2.706098913850765e-05,1.60798407272676e-08,3.2164491440515224e-08,3.685578610549892e-05,1.5504287224736803e-06,0.00019057408631388691,0.005015933636888508,0.12670188068082425,1.1115561125326329e-08,1.5741150652183027e-09,0.07810564211023183,0.07948622400972304,1.0811880360275044e-07,8.793977714237388e-07,5.508014626112861e-05,2.6105795005091555e-06,1.2712286391503069e-06,7.531471810353544e-07,0.002043307823932061,4.268931558928521e-08,8.022933861431713e-11,1.9276384789055625e-07,3.68343549633486e-06,9.408915441511303e-08,1.4829697448450582e-09,1.01852976526846e-12,5.981486517963275e-14,9.884795319353282e-09,2.4074328233158962e-17,2.51186934659383e-10,1.0151789604946881e-17,7.43588188018796e-18
130,0.03025,1.2460684732443341,1965.5506725726384,0.15476655090240615,0.7081455980409532,0.0,0.0001753451683026588,1.4573496617440318e-05,8.894054458741954e-09,2.0872475589426573e-08,3.1242241401513454e-05,1.1042623123477007e-06,0.00016126554536687566,0.005042379448623014,0.12653799605890392,5.807114477724576e-09,1.103115085023904e-09,0.07830132147346237,0.07961999349822593,7.779952634837172e-08,6.719436708975861e-07,4.8978716596330185e-05,2.084436523825777e-06,9.878873509594482e-07,5.999414188584232e-07,0.001912253954252732,3.218359761708054e-08,6.377761470767098e-11,1.507022597961315e-07,3.217025932901613e-06,7.822231020023436e-08,1.1302237218718167e-09,4.832095007702176e-13,4.3830508700857606e-14,9.872081880465907e-09,1.013561564919839e-17,2.0902018703170514e-10,4.153645349351748e-18,3.2821746539818634e-18
131,0.0305,1.2471501211411418,1967.2014919799162,0.1546323225853751,0.7081383054438369,0.0,0.00018230454754324227,8.496391024151067e-06,5.294019374429904e-09,1.4331936290925126e-08,2.7018358368856208e-05,8.211333930840608e-07,0.00013925568544522607,0.005062675107365886,0.12641524344052332,3.3079494171564486e-09,8.10637713970964e-10,0.07846485171569541,0.07969975589096441,5.905666600991281e-08,5.317936751108262e-07,4.4407775102412745e-05,1.7242633380296048e-06,7.937619037987268e-07,4.926334114377342e-07,0.0018101219141751644,2.5217335485942816e-08,5.2759826393672615e-11,1.2206885385698702e-07,2.892075207125993e-06,6.697832305386703e-08,9.014117284870668e-10,2.536842223446948e-13,3.3811511469219145e-14,9.869366540683447e-09,4.83621333554226e-18,1.7947966895078262e-10,1.9306716276326737e-18,1.6717592603255946e-18
