,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
100,0.028359375,2.508213525071811,1915.6946677078968,0.1638795073247967,0.7190172194985269,0.0,0.0007915540336489904,0.022561621729594333,1.5200456945658498e-06,3.3464174323032797e-06,0.000229656558572697,0.0005050475712663548,0.002561556111885148,0.0022972527012181695,0.11706390228159361,1.3959107564041988e-05,3.8222665946826925e-07,0.05707054095896725,0.07647262354815919,2.2473933067547732e-05,1.1659356640319439e-05,0.00044670976125978047,0.00013957098093932087,1.9312554716978797e-05,4.447781097715818e-06,0.0006673250674827079,1.9410964518725056e-06,1.336000359259669e-08,2.947664974840379e-06,8.958290738737655e-05,3.1571820450462815e-06,1.9565344812649828e-07,8.723910464985478e-09,2.40614590657765e-11,3.4079785210470854e-07,2.7683425003165346e-13,1.303621381190736e-07,1.3790545785576986e-12,8.354701378968308e-14
101,0.0283671875,2.5170712098348407,1922.6464592179775,0.16330280766808017,0.7190375196238282,0.0,0.0006524410828421993,0.021070101302969838,1.5726500821284534e-06,3.2094640931887435e-06,0.00023614127043338905,0.0005278627796580616,0.0026791118714660335,0.0022753738144052744,0.11763423996872956,1.2518198999005252e-05,3.7449479750451797e-07,0.056980394275294895,0.07765229243685776,2.01705369366266e-05,1.0805326699271625e-05,0.0003836133419854262,0.00012261065702040205,1.7901764323282447e-05,4.139316300921175e-06,0.0006012495948451455,1.7703542117457655e-06,1.1144186103522775e-08,2.4004254158887225e-06,6.944227161324308e-05,2.1613151768340204e-06,1.4233343033845047e-07,6.7900574149864696e-09,1.8994339603382123e-11,3.085997837085141e-07,2.3838022157584043e-13,1.1297334537399306e-07,9.069769296857961e-13,7.154560544167451e-14
102,0.028374999999999997,2.5249979646567793,1928.9145319877514,0.16279014891774654,0.7190524755062105,0.0,0.0005361232723660274,0.01969915154139706,1.6003985347094597e-06,3.037964520875547e-06,0.00024226084561538585,0.0005497832255148855,0.0027917624768210416,0.0022539797174654687,0.11814839027469265,1.1266800529316366e-05,3.70646383549278e-07,0.05684122492210903,0.07878793887898514,1.7973654754455446e-05,9.905971801782547e-06,0.00032751832591254885,0.0001070882210746843,1.6472309767595798e-05,3.8197911530399425e-06,0.0005389545887505917,1.5998873460393322e-06,9.28741965180244e-09,1.940484679021864e-06,5.339575705212444e-05,1.4715948846831826e-06,1.029013833648298e-07,5.27674718924786e-09,1.485902576398442e-11,2.784299216642233e-07,2.0341536655151424e-13,9.703048715773014e-08,5.955302271513887e-13,6.077462608374991e-14
103,0.028382812499999997,2.5320838324651014,1934.5649102940586,0.1623345911889538,0.7190622522314525,0.0,0.00043929240885475727,0.01844051308712753,1.6034027482568665e-06,2.8405445864831987e-06,0.00024801272628476544,0.0005706519936080295,0.002899053194543619,0.002233232585405091,0.11861056673598455,1.0180168268296883e-05,3.6962168780001894e-07,0.05665913629879703,0.07988169881450267,1.590577241889334e-05,8.990449352901761e-06,0.00027812394548857813,9.300489198363374e-05,1.5052736146547465e-05,3.4977254979001013e-06,0.0004808686697737502,1.433572768661055e-06,7.731144207166492e-09,1.5587219015759374e-06,4.074382467803056e-05,9.970585609645537e-07,7.396849250453339e-08,4.0953155247161154e-09,1.1523238613031427e-11,2.503311679739251e-07,1.7215654709235352e-13,8.267931971296735e-08,3.904981952310883e-13,5.124599241131489e-14
104,0.028390624999999996,2.5384152020199493,1939.6608647564096,0.16192969246396954,0.7190670629268392,0.0,0.0003590121979958838,0.017286114066957844,1.5829796765647225e-06,2.6258030285683742e-06,0.00025339704539606477,0.0005903379708215251,0.003000636803154697,0.002213267873798283,0.11902484206728799,9.236280347764796e-06,3.7061279612421064e-07,0.05644010583836359,0.08093549241859654,1.398336236284689e-05,8.083946470733265e-06,0.00023501029924413112,8.03363617457855e-05,1.3667414585364438e-05,3.1803021714399004e-06,0.0004272381990564749,1.2744849786992619e-06,6.4269854024458305e-09,1.2454168768887696e-06,3.0866010255628465e-05,6.725319081594157e-07,5.289280009228539e-08,3.1749530148695995e-09,8.862228618075826e-12,2.2431225636445052e-07,1.4462756569050067e-13,6.996898262997057e-08,2.557756601039963e-13,4.292499808832848e-14
105,0.0283984375,2.544073778319132,1944.2621450521228,0.16156952514842293,0.7190671645207132,0.0,0.00029270415403221794,0.016228159093428025,1.541432993262643e-06,2.401792413470667e-06,0.0002584163954691664,0.000608738237357325,0.003096270670248107,0.0021941945618540316,0.11939511988752845,8.415683875100807e-06,3.729995563651683e-07,0.0561898801206666,0.081951020594979,1.221698896048448e-05,7.207007309953568e-06,0.00019767976938243445,6.903530780120762e-05,1.2336151205731213e-05,2.8732862448230333e-06,0.0003781540563965505,1.1249013267056466e-06,5.3347974125893335e-09,9.908855877165005e-07,2.322502693153796e-05,4.5180463895176227e-07,3.7642538299799364e-08,2.459340066160229e-09,6.761948112091283e-12,2.003529232665903e-07,1.2070421194336095e-13,5.887241501076621e-08,1.6739527761128992e-13,3.5742681661373364e-14
106,0.028406249999999997,2.5491358347865267,1948.424428420756,0.16124868124863873,0.7190628515001701,0.0,0.0002381258362711561,0.015259193713139196,1.481782073960679e-06,2.1756425382673955e-06,0.00026307561074356324,0.0006257788724948868,0.003185810978239883,0.0021760960971746765,0.11972511486647185,7.701315734618766e-06,3.7630415561312653e-07,0.055913890307975125,0.08292977678256637,1.0611711335971582e-05,6.375335920666706e-06,0.00016559235320488341,5.9034945371079946e-05,1.107412253124144e-05,2.5810486508827333e-06,0.0003335801282816924,9.863554126870164e-07,4.421084338044314e-09,7.859385730981196e-07,1.7365311928709005e-05,3.024188358721189e-07,2.6674479879631932e-08,1.903856916709111e-09,5.120890983954873e-12,1.7840853561290306e-07,1.0015776519205945e-13,4.9306887139317544e-08,1.0949392665348453e-13,2.960734089190751e-14
107,0.028414062499999997,2.5536717321370332,1952.1989714137467,0.1609622669826213,0.7190544483832403,0.0,0.00019334412251349132,0.014372147923444618,1.4074754225741544e-06,1.953331016522921e-06,0.0002673815524332584,0.0006414143321577918,0.0032692046498788247,0.002159031921328065,0.12001833995465162,7.07830625461997e-06,3.801583923111801e-07,0.05561718871823381,0.08387306881116958,9.167717538908531e-06,5.599980977865054e-06,0.00013819438529605378,5.025323174811837e-05,9.89208063975447e-06,2.3066675515841347e-06,0.0002933813270650703,8.597233282217777e-07,3.657747553397384e-09,6.221786348691881e-07,1.2907767612512445e-05,2.0176769711897461e-07,1.8829634115640167e-08,1.4732846705594858e-09,3.8508218302645605e-12,1.5841427254889105e-07,8.269369243624945e-14,4.115280421862516e-08,7.160065029912912e-14,2.4414491429996543e-14
108,0.028421875,2.5577456775247547,1955.632443668498,0.16070588810478187,0.7190423015790952,0.0,0.0001567057732033182,0.01356036240475056,1.3221200887826915e-06,1.73958804141098e-06,0.0002713428901787123,0.0006556256457715835,0.003346479578779746,0.0021430394439262775,0.12027809943379006,6.5337738011162326e-06,3.8427964116365695e-07,0.055304405999009244,0.0847820462465331,7.881110950388786e-06,4.88779206298932e-06,0.00011494072814189042,4.2597322501890006e-05,8.796758503207372e-06,2.0520804711533013e-06,0.0002573495775310469,7.453283711276351e-07,3.0211021315177325e-09,4.921635427546164e-07,9.542187570690392e-06,1.3422460191223752e-07,1.3246467271069838e-08,1.139922391145871e-09,2.8766417107997488e-12,1.402889543424888e-07,6.798375307602691e-14,3.4269682887598625e-08,4.6820550268605874e-14,2.005492317529899e-14
109,0.0284296875,2.5614156899483276,1958.766916859304,0.16047562753872563,0.7190267712145645,0.0,0.00012680707481809548,0.012817600900727762,1.2292501767650407e-06,1.5379111217769066e-06,0.0002749698765779113,0.0006684177275678303,0.003417733777545723,0.0021281363303838814,0.12050748664566124,6.056617350466978e-06,3.8845282245521137e-07,0.05497972727943792,0.08565772958021452,6.74476895345739e-06,4.242039192279392e-06,9.531093299856795e-05,3.596792230133717e-05,7.791403818649864e-06,1.8182629606826987e-06,0.00022522678506637983,6.430520297287954e-07,2.4911075234903087e-09,3.894631688346553e-07,7.018556045734915e-06,8.906118146258363e-08,9.290486771547029e-09,8.820539963991563e-10,2.1356350070815186e-12,1.23938586347182e-07,5.569093498546971e-14,2.8508838899354548e-08,3.062324704282967e-14,1.6420793148073846e-14
110,0.028437499999999998,2.5647337340214493,1961.6399792464244,0.16026801707059446,0.7190082233819854,0.0,0.0001024639119502564,0.012138051820422309,1.1321481858997408e-06,1.3506608256058083e-06,0.00027827411514326955,0.0006798161063460118,0.0034831240195785213,0.002114322974140785,0.12070938540274048,5.637312915245548e-06,3.925165714330444e-07,0.054646884911844926,0.08650103858387877,5.749202939850425e-06,3.663102204120766e-06,7.882013392813652e-05,3.026325153161824e-05,6.87637590795604e-06,1.6054141024651403e-06,0.0001967242928571029,5.524418564329729e-07,2.050763871009928e-09,3.0864011146959863e-07,5.13810554332996e-06,5.8956602427849724e-08,6.4983036502982066e-09,6.827071109820396e-10,1.576318726679825e-12,1.0925965319976188e-07,4.548752366813706e-14,2.37228030583331e-08,2.0037505961703738e-14,1.340989552540939e-14
111,0.028445312499999997,2.5677459834807457,1964.2849459888923,0.16008000487283666,0.7189870231332761,0.0,8.268322674170238e-05,0.011516321712831777,1.0337243305270399e-06,1.1792092782438994e-06,0.00028126832464437236,0.0006898633563242463,0.0035428544827796524,0.002101585036574053,0.12088647423226119,5.267718255586088e-06,3.9635239404386405e-07,0.05430916497177903,0.08731281804568326,4.8833642578303125e-06,3.149158707685614e-06,6.502556226620566e-05,2.53824439217247e-05,6.049752028317871e-06,1.4131343939118286e-06,0.0001715387213967274,4.728098342469981e-07,1.6856334952855387e-09,2.451797565513605e-07,3.7447410357785285e-06,3.894177935751319e-08,4.533997287464675e-09,5.286538239532468e-10,1.1570797674626249e-12,9.614216865676734e-08,3.7067156038408395e-14,1.9771796423394548e-08,1.3117598550611375e-14,1.0928370529783649e-14
112,0.028453124999999996,2.5704931777357913,1966.7311371197982,0.15990892052666875,0.7189635284186914,0.0,6.663649303604463e-05,0.010947422832821418,9.36452041336858e-07,1.0241179671307594e-06,0.000283966104935593,0.0006986154666582694,0.0035971657856013043,0.0020898959531126158,0.12104123278612135,4.940888452519215e-06,3.9987598651139387e-07,0.05396942452793565,0.0880938598690913,4.1353595181860315e-06,2.696824710730916e-06,5.352958843865681e-05,2.1228281958954503e-05,5.307903959662132e-06,1.2405865798435408e-06,0.00014936435930861338,4.0331763377686884e-07,1.3834556897104344e-09,1.9539117456420865e-07,2.717206071091187e-06,2.5658400583398977e-08,3.1555990861272703e-09,4.096104367464223e-10,8.447442346443476e-13,8.447246502459627e-08,3.0151993505633755e-14,1.6527770299057976e-08,8.590740000001495e-15,8.892171939333451e-15
113,0.0284609375,2.573011038111126,1969.004197847503,0.15975243904804615,0.7189380850701131,0.0,5.363556358844751e-05,0.01042675661713495,8.423524850383465e-07,8.853298004568749e-07,0.0002863817093680362,0.0007061383387526695,0.00364632473628478,0.0020792193256076014,0.1211759498396104,4.650902254728848e-06,4.0303015242538916e-07,0.053630116759280054,0.08884492111325885,3.4930599284651697e-06,2.301729707105853e-06,4.398014437847392e-05,1.770925022110693e-05,4.646021099482364e-06,1.0866346183256172e-06,0.0001299024500091688,3.4304808917283193e-07,1.1338307437738825e-09,1.5629553181824574e-07,1.962182418026967e-06,1.6842281604827095e-08,2.1896568358108133e-09,3.175983211710137e-10,6.131816846404015e-13,7.41356942151187e-08,2.4496257072041963e-14,1.387659501880422e-08,5.624666648858319e-15,7.22763066753206e-15
114,0.028468749999999998,2.575330714870733,1971.1264393885524,0.15960854520862044,0.7189110228428379,0.0,4.311103931183634e-05,0.00995009454548789,7.530155896691846e-07,7.62370597251038e-07,0.0002885298295754964,0.0007125045386799535,0.003690614966356289,0.0020695111373098263,0.12129273249602343,4.392694614296318e-06,4.0577891217014996e-07,0.05329332120325,0.08956673797933319,2.9446221519819447e-06,1.9590434305887192e-06,3.606927990978119e-05,1.4740922416664856e-05,4.058571767792868e-06,9.499652997985874e-07,0.00011286780512748182,2.9106934848541784e-07,9.279513995416214e-10,1.2551586486373306e-07,1.4083795002837659e-06,1.0963601587088114e-08,1.511891522742831e-09,2.464070703079434e-10,4.4201079556321373e-13,6.501800709596365e-08,1.988739292516101e-14,1.171897319145039e-08,3.67357089324396e-15,5.871418104191508e-15
115,0.028484375,2.579457672372194,1974.9767997517242,0.15935318222626624,0.7188530246035658,0.0,2.8086574824008063e-05,0.009117491670093158,5.922838387308139e-07,5.61978887005199e-07,0.000292067176669661,0.000721992696077675,0.003765436279335353,0.0020528577544222937,0.121478239282008,3.9586396298159004e-06,4.0999934706426085e-07,0.05263280023845503,0.09092416815383701,2.096629018185372e-06,1.4168194481391332e-06,2.43675757767883e-05,1.0228053385155928e-05,3.089813494161598e-06,7.248621522890953e-07,8.528902509421629e-05,2.0955273291924407e-07,6.248046758271712e-10,8.332797548367869e-08,7.419211203894623e-07,4.8723386445381845e-09,7.424311340445121e-10,1.5023197319306807e-10,2.342231644112827e-13,5.0112744466198e-08,1.3173741145547903e-14,8.58600783100046e-09,1.6281315925606474e-15,3.895902391556758e-15
116,0.028499999999999998,2.5830787138853784,1978.4296032360496,0.15912979580002118,0.7187918766387009,0.0,1.8274519149878805e-05,0.008415856279985034,4.576849157739084e-07,4.1047394909447554e-07,0.0002947173293846991,0.0007278394959271637,0.003824548609055255,0.0020394186778622324,0.12161387943917905,3.6069407301673075e-06,4.12562053686185e-07,0.051998875772276305,0.09217596841142242,1.4914819553609882e-06,1.0190742114407376e-06,1.64204643970714e-05,7.068654486126386e-06,2.3411446577581936e-06,5.505734327879443e-07,6.432205918114551e-05,1.501688755609589e-07,4.1990428268134184e-10,5.648939082181376e-08,3.887706982561287e-07,2.1541305489372893e-09,3.641937750457004e-10,9.216437057343646e-11,1.231003776744295e-13,3.872080836315179e-08,8.747210323664695e-15,6.532785225372572e-09,7.272886194556024e-16,2.592544583528339e-15
117,0.028515624999999996,2.5863187181172966,1981.5737113158307,0.15893044628531827,0.7187293519654133,0.0,1.1881873626126885e-05,0.007822921335279672,3.485691005075241e-07,2.977965120628703e-07,0.0002965950594950905,0.000730650692112433,0.0038702303246205,0.002028741318582251,0.12171065377740652,3.3187031188146002e-06,4.1359279082330713e-07,0.05139780624672639,0.0933280441882316,1.0641708098226526e-06,7.304688895295652e-07,1.1051041783072187e-05,4.8746789966816995e-06,1.7678741157790275e-06,4.1685547030911405e-07,4.845295858571304e-05,1.0731984195865057e-07,2.819514628559049e-10,3.906419460229005e-08,2.033460102922963e-07,9.505309661202216e-10,1.790727669284319e-10,5.6939056709406175e-11,6.441973920838694e-14,3.011738271021569e-08,5.832408134960044e-15,5.1923368357698325e-09,3.284128486524864e-16,1.7335352246485233e-15
118,0.028531249999999998,2.589269470146201,1984.4744762404794,0.15874932784117918,0.7186668917243397,0.0,7.71993403609772e-06,0.007320138392003806,2.623389678735922e-07,2.1501803946351153e-07,0.0002978075912512351,0.0007309793884332877,0.0039045772189858726,0.002020388860055375,0.12177761946230908,3.0798918642667816e-06,4.132760146385407e-07,0.050833104872687114,0.09438636317610359,7.645195063163276e-07,5.225844499340652e-07,7.432869246777845e-06,3.358520444616375e-06,1.3317918518205393e-06,3.1490310791072727e-07,3.64743660396232e-05,7.659125891350157e-08,1.892545987960686e-10,2.748489644956548e-08,1.0648786456800619e-07,4.193576538955728e-10,8.847480654689221e-11,3.5425030574135304e-11,3.368198018934708e-14,2.368524824399628e-08,3.910246681534469e-15,4.318442672135753e-09,1.5017587437320207e-16,1.1665021785993251e-15
119,0.028546875,2.5919982529987586,1987.1800021402935,0.15858220098132475,0.7186056355341159,0.0,5.0054413021733754e-06,0.006892105438013722,1.9550892827862395e-07,1.5467294268873628e-07,0.00029845268869742027,0.0007293112176334944,0.003929456464345458,0.002013958562173175,0.12182216876473315,2.880000401573264e-06,4.1181571688406164e-07,0.050306303953645645,0.09535689116863853,5.550270999595634e-07,3.733615942206919e-07,4.994033781481678e-06,2.312290303801234e-06,1.0014314018058133e-06,2.3746352115261776e-07,2.744207927883981e-05,5.461113251177185e-08,1.269281710126495e-10,1.9601998776314244e-08,5.582816146469403e-08,1.8447235368327243e-10,4.389844727207645e-11,2.2170982264538384e-11,1.760028672657514e-14,1.8914948646646966e-08,2.6371110269452704e-15,3.747998182014274e-09,6.945376301823342e-17,7.905691629828991e-16
120,0.028562499999999998,2.5945544565884093,1989.7259065909739,0.15842596280753443,0.7185464620897376,0.0,3.223397955006731e-06,0.0065260606293753975,1.4448703722370407e-07,1.1082781711475621e-07,0.0002986177794522115,0.0007260607518774282,0.003946491671045964,0.002009091287312268,0.12185028643220666,2.711041600401259e-06,4.0941220806955816e-07,0.04981755731362066,0.09624550930610828,4.0832791975441257e-07,2.661835039573877e-07,3.3423894130308477e-06,1.5882355683012025e-06,7.51592948221428e-07,1.7873057469842721e-07,2.062731369582576e-05,3.886595359537736e-08,8.48229148580534e-11,1.410180906384393e-08,2.886210096039276e-08,7.839649233947412e-11,2.1523412893676546e-11,1.3907576195653354e-11,9.056842470297704e-15,1.5396438781292105e-08,1.7875741514374233e-15,3.3740581280804045e-09,3.193953726869233e-17,5.39488536546582e-16
121,0.028593749999999998,2.5992602767888724,1994.419344579415,0.15813914114477576,0.7184364623046302,0.0,1.4358189308582667e-06,0.005948501430301958,8.041158615298157e-08,5.923457535764041e-08,0.0002977401989365112,0.0007158613038516873,0.003961181375249773,0.0020031102884458052,0.12187167703825726,2.4472539569413095e-06,4.0233541783456614e-07,0.048952382290979035,0.09779331334003748,2.444457986857241e-07,1.4177471067145132e-07,1.5965812773912954e-06,7.938980803829582e-07,4.341343969480527e-07,1.0383059819530905e-07,1.1978514275168133e-05,2.0625091655028743e-08,4.037391957952924e-11,7.740336951416435e-09,9.625722996325836e-09,1.802383029245892e-11,6.496242767090081e-12,5.945917533589167e-12,2.981436274402745e-15,1.1145012177040337e-08,8.803937039836813e-16,2.988697731540901e-09,8.643481528672643e-18,2.712192440553468e-16
122,0.028624999999999998,2.603606601497851,1998.7286770097048,0.15787515192615162,0.7183382126042491,0.0,6.477399085998741e-07,0.005509634235171498,4.462752849366168e-08,3.196516261294191e-08,0.00029575107686920324,0.000702762345261502,0.003958820466688663,0.0020001622287412744,0.12187321344198476,2.2477114389771405e-06,3.9344998663562233e-07,0.04821791947409156,0.09909140988101914,1.6213461297170276e-07,7.657626323348032e-08,7.76771494074769e-07,4.0444958425325123e-07,2.515812052329083e-07,6.046432969499908e-08,6.986081851793012e-06,1.1093516659571015e-08,1.9578139504528045e-11,4.325582598131864e-09,3.5688427227491207e-09,4.192563580556974e-12,2.193613768268879e-12,2.634357937774144e-12,1.0880337384686326e-15,8.859818925540141e-09,4.531960184259676e-16,2.8161955580418905e-09,2.6629752169488876e-18,1.4474789063022992e-16
123,0.028656249999999998,2.607691304784668,2002.7347325696846,0.15762785534526738,0.7182525062718523,0.0,2.951824192420274e-07,0.005168058913435341,2.4720009127037603e-08,1.7387610857319343e-08,0.0002930082504713627,0.000688067790690878,0.0039451905918202555,0.0019989403048741557,0.12187036075180922,2.0921198234882487e-06,3.8358264806935275e-07,0.04759796860107307,0.10017804641105606,1.1969132655124732e-07,4.1829312640150276e-08,3.841910459727549e-07,2.0963187884928356e-07,1.459830245919039e-07,3.5233739374203806e-08,4.082215502587525e-06,6.031783920262294e-09,9.654571570933133e-12,2.438919844504701e-09,1.4971751060731897e-09,1.0031629035074734e-12,8.490462943985357e-13,1.203133887998591e-12,4.485565936090874e-16,7.628742876317421e-09,2.4485103571235534e-16,2.735243578019986e-09,9.534370940616057e-19,8.297852138650488e-17
124,0.028687499999999998,2.611571856934198,2006.4902174141905,0.15739363506535453,0.7181791879234106,0.0,1.3156883362764234e-07,0.004895213942826405,1.3499330152538562e-08,9.392235370375562e-09,0.0002897690601867746,0.0006726273684676212,0.003924270391288742,0.0019985846439776575,0.12187198127475717,1.967132422793657e-06,3.732948797715317e-07,0.04707638867783878,0.10108658050772949,9.672726334294009e-08,2.273983263715112e-08,1.8871634626929842e-07,1.084800799678805e-07,8.396072748160504e-08,2.0342023172600355e-08,2.3653933008027616e-06,3.2640829796578924e-09,4.7332578742549255e-12,1.367815497034591e-09,6.842939306010115e-10,2.302757297055437e-13,3.635773787036742e-13,5.515738488986964e-13,2.0132113977444147e-16,6.947272730277031e-09,1.3864557434397403e-16,2.6928971670769593e-09,3.8161599414293696e-19,5.139367053615584e-17
125,0.028749999999999998,2.6188302987450354,2013.3606181739497,0.15695739737630612,0.7180680241750975,0.0,3.5901779914684706e-08,0.004496249350585756,4.775056337388956e-09,3.303073120048647e-09,0.0002823593636230873,0.0006411697525850861,0.0038687461079215785,0.0019988271604756934,0.12190281107128875,1.7816123050353057e-06,3.525653728876061e-07,0.04628452846020906,0.10245396165436767,7.835598382233354e-08,8.147343844720114e-09,5.968801677777193e-08,3.678034903912655e-08,3.1879998949945165e-08,7.766401721857603e-09,9.112101238308572e-07,1.1529452286595272e-09,1.4835838984130163e-12,4.967036304616218e-10,2.2192123063030446e-10,2.6404339417622015e-14,1.087505087296587e-13,1.5604232555502114e-13,6.291739093732774e-17,6.395119191466287e-09,6.249550281416716e-17,2.6495760496238283e-09,1.0223722782899139e-19,2.843407643397474e-17
126,0.028812499999999998,2.6255682722215874,2019.5946088257679,0.15655459897239288,0.7179877947344399,0.0,1.062555693183841e-08,0.004199196961236272,1.7378780121927506e-09,1.2043107809342725e-09,0.0002745338625434107,0.0006107923035090268,0.0038063009179924016,0.0019984781393353663,0.12197377051055655,1.6416929913838834e-06,3.3287968342697365e-07,0.04571546980328116,0.10343118541538872,7.056213292557161e-08,3.033934880255395e-09,2.0295060612242558e-08,1.3360154971577505e-08,1.2327919322277984e-08,3.0131301648602087e-09,3.5715932865177984e-07,4.2251678889208657e-10,4.992626023857124e-13,1.8391715138041958e-10,7.983443517535628e-11,3.915082796844261e-15,3.683289188681718e-14,4.837195689999851e-14,2.1822326635452266e-17,6.160455929492545e-09,3.744821561996937e-17,2.6123224305057616e-09,3.1598931332487575e-20,2.053716646373052e-17
127,0.028874999999999998,2.631853782795631,2025.3036207633859,0.15618070832422018,0.7179308199455633,0.0,3.1642240527187372e-09,0.003961796917644636,6.135726300444887e-10,4.2871660750266443e-10,0.00026670635274130683,0.0005821878708251939,0.003741979710686259,0.001997068663198204,0.12207826353428428,1.5290943492128245e-06,3.1464712487381647e-07,0.045302328532215254,0.10413677119884901,6.627445158130203e-08,1.1045841934117827e-09,6.893087202229302e-09,4.968344294897449e-09,4.614144821431176e-09,1.130541761744981e-09,1.3548901847531557e-07,1.5133982722322503e-10,1.6793911472716677e-13,6.604082141039035e-11,2.8667091188774917e-11,7.654101439534476e-16,1.2550858689737657e-14,1.5163760989727475e-14,7.563353131393368e-18,6.033883520809221e-09,2.7977759021605996e-17,2.5717049163570487e-09,9.946851418887552e-21,1.7243977210388093e-17
128,0.028999999999999998,2.6431975761387707,2035.3806677565594,0.155510428673133,0.7178680717493299,0.0,5.83005726953547e-10,0.00359716671452352,1.241926408995613e-10,8.828119103289028e-11,0.00025169134527083266,0.0005308199116626141,0.0036151266181874884,0.001991171944622027,0.12235973296184288,1.3555192328798996e-06,2.826406692925704e-07,0.044800767610887804,0.10498370786731252,6.124787580903532e-08,2.3800591207939234e-10,1.4258031017050576e-09,1.3618479508123406e-09,1.009260149178605e-09,2.4753168544578116e-10,3.036029029723919e-08,3.1469470800649673e-11,3.4079125376276104e-14,1.3354743711930826e-11,6.008884359630653e-12,1.0856648947894742e-16,2.3943550623523018e-15,2.7412497143107487e-15,1.4830988201296078e-18,5.900126891168859e-09,2.2323343613130048e-17,2.4793642825090064e-09,1.6614572655147733e-21,1.4653608498898393e-17
129,0.029124999999999998,2.6532616143742365,2044.1985575562085,0.154920564946763,0.7178331588273894,0.0,1.2526958914802985e-10,0.0033026421613407708,2.6961219043241127e-11,1.954122161885393e-11,0.0002379306709742812,0.0004860857232506647,0.0034944109674421723,0.0019830924300357025,0.12267408298470234,1.2176663868417448e-06,2.554716191183587e-07,0.04450052428635696,0.10548652441568401,5.749300462976631e-08,5.50499073327775e-11,3.264879583968834e-10,6.215121973242863e-10,2.346351632489042e-10,5.747581526943757e-11,7.221279136698774e-09,7.034762776822066e-12,7.968489061159189e-15,2.887599464309503e-12,1.3462368116774677e-12,2.0495949366793855e-17,4.916967965624103e-16,5.575033369248174e-16,3.123232196618927e-19,5.819087691756739e-09,1.9727200728328333e-17,2.383235530740003e-09,3.0374453537645636e-22,1.3095500635946697e-17
130,0.029249999999999998,2.662232706220913,2052.0034584526206,0.15439851948169003,0.7178129276223422,0.0,3.012069153236991e-11,0.0030524766899427645,6.231110151749544e-12,4.60524003524441e-12,0.00022545982940618692,0.00044694167958931225,0.003380471572331198,0.0019741540646855764,0.12299081952816623,1.1033103128476655e-06,2.3220829473486068e-07,0.04430553844757636,0.10580981017181855,5.434169678704171e-08,1.3531243699147322e-11,8.075181727542818e-11,4.5516171515654046e-10,5.767581902741204e-11,1.4099295392620688e-11,1.8153955901353348e-09,1.6744585177714555e-12,2.2949517216847624e-15,6.646332791810795e-13,3.2089578053519934e-13,4.4149326874125524e-18,1.0809359763671058e-16,1.2379100998800374e-16,7.027037445828209e-20,5.76442271624835e-09,1.7889357745933816e-17,2.2891795019156254e-09,6.011080643454833e-23,1.1876448951508911e-17
131,0.029375,2.6702587786050236,2058.9656570878296,0.15393443951794092,0.7178005167821159,0.0,7.83469755636439e-12,0.0028342522627591397,1.5191400934472256e-12,1.1441850025698685e-12,0.00021418687604142297,0.0004124827104948427,0.0032730885647616016,0.0019651111378801915,0.12329493944761255,1.006103857500327e-06,2.121132495228231e-07,0.04416686136395934,0.10603728217625467,5.158834955750862e-08,3.499536047484183e-12,2.1181623702691392e-11,4.1458073487422563e-10,1.4880155328698266e-11,3.6292863811042937e-12,4.789809209816405e-10,4.2022414621109256e-13,9.399429019983254e-16,1.6159418670581633e-13,8.074678064592828e-14,1.0268642060398288e-18,2.5224959651260214e-17,2.9383539603806745e-17,1.6751283696160486e-20,5.724953410209723e-09,1.6367534626050966e-17,2.199796386640919e-09,1.2732616410890285e-23,1.08469483626569e-17
132,0.0295,2.677455772849943,2065.2068042237574,0.15352066417247942,0.7177922985268193,0.0,1.988827640458262e-12,0.002641055599067636,3.5765527058421723e-13,2.749810554369612e-13,0.00020398924379026357,0.00038198608130767035,0.0031718890782803334,0.0019563456716265434,0.12357984348893825,9.222473071295595e-07,1.94628662548334e-07,0.044059126789250544,0.10621229115427011,4.914045219900827e-08,8.740168598935948e-13,5.375814860982404e-12,4.035338377650075e-10,3.706832079506411e-12,9.028053127719226e-13,1.2212958459753993e-10,1.0206564933992584e-13,5.709328908339241e-16,3.8188866892221205e-14,1.9717727542326782e-14,2.3405118409653157e-19,5.741388509174571e-18,6.7916889819424745e-18,3.887800287969796e-21,5.694913239530282e-09,1.5051092358871206e-17,2.116009560025135e-09,2.64811622186103e-24,9.957699793578743e-18
