,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
100,0.028265624999999996,2.2150455207725397,1740.768300148508,0.18496760069527787,0.7275894574822637,0.0,0.0028001077779626167,0.06051161014235787,1.4250834051642575e-07,1.2300817690296944e-06,0.00012494806280793962,0.000533228785262544,0.0019187858673581529,0.001190642012346091,0.09836866633842001,6.289194579478142e-05,2.3235937085183047e-06,0.03977521194124203,0.06522177201096774,4.257225493049566e-05,6.482968288279514e-06,0.0007223365831243644,0.00038902708814714346,1.4484244892144992e-05,1.6578552302257322e-06,0.0003872282302573627,1.6527090011590046e-06,6.652318378901395e-08,6.622708505285236e-06,0.00028507045239878625,3.840751979848019e-05,1.483462601198717e-06,8.977816333187109e-08,1.1852787696261352e-10,1.593666824810413e-06,4.912458931563707e-13,2.0521322930272662e-07,7.161315920289822e-11,1.895757358369048e-13
101,0.028269531249999997,2.224957938960074,1748.5833437674044,0.18414354937381625,0.727622560172988,0.0,0.0025675974829425467,0.05912295390641306,1.5456520473577007e-07,1.2752193651017536e-06,0.00012836025648037613,0.0005628703231416727,0.0020121243920465074,0.0011813796062663518,0.09892294236908555,5.947186143009238e-05,2.090263426839982e-06,0.039856055699722094,0.06616677445633154,4.157125690764618e-05,6.52399236352847e-06,0.0006824450629755081,0.0003722409183997157,1.4503334809969498e-05,1.679121186824631e-06,0.0003730873540487484,1.643504209389252e-06,5.967227539822732e-08,6.18629821708107e-06,0.00025824080483097175,3.20859689539821e-05,1.280153437723672e-06,7.952425651299429e-08,1.0874319247493097e-10,1.5608369942009426e-06,4.799445222219561e-13,2.0145413487571492e-07,5.774737604486694e-11,1.8273945766914593e-13
102,0.028273437499999998,2.2344250247633117,1756.060314366183,0.1833633435588591,0.7276541089872954,0.0,0.0023503569640831536,0.05777801704932232,1.6641448591825186e-07,1.3139933349085303e-06,0.0001317146742062012,0.0005934099898423967,0.0021066946070241017,0.001171788165255247,0.09945323395074905,5.6228862838777834e-05,1.8927202933909363e-06,0.03991283642993351,0.06709869473250055,4.046450280678442e-05,6.531790303635799e-06,0.0006427233112576533,0.00035535077877216627,1.4463772121524332e-05,1.691389757533853e-06,0.00035826604149269734,1.6266877576623425e-06,5.348785653297163e-08,5.75185547072919e-06,0.00023303893021632774,2.668609665240129e-05,1.1001431095792927e-06,7.03852298598916e-08,9.939862263653272e-11,1.5263175772665899e-06,4.667547606416528e-13,1.96821921680262e-07,4.649029036066779e-11,1.7550894411464995e-13
103,0.028277343749999996,2.243453673703033,1763.2043302316322,0.18262540708690342,0.7276840842575856,0.0,0.002147857210917436,0.05647684883146509,1.7787349487313439e-07,1.3458247208678323e-06,0.00013500635218256085,0.0006247833444845088,0.002202258462667636,0.0011619024699380297,0.09995985259872893,5.315908977529028e-05,1.7259788159793651e-06,0.03994588365927268,0.06801726766258957,3.92609207704303e-05,6.5065671650872655e-06,0.000603438915088369,0.0003384200543135195,1.4365908910089391e-05,1.6946156889418576e-06,0.0003429001915046759,1.6025982615023442e-06,4.791324291766245e-08,5.3235597954636515e-06,0.00020950190205465047,2.2097621534120485e-05,9.415858897159886e-07,6.224700495001412e-08,9.052280653599345e-11,1.4902591687879986e-06,4.5187948494905597e-13,1.913944577667791e-07,3.736746076970099e-11,1.679544202002549e-13
104,0.028281249999999997,2.252052083390313,1770.0216123785597,0.18192813361817017,0.7277124636983655,0.0,0.001959534563787562,0.05521935835366684,1.887597178717097e-07,1.3702690577323622e-06,0.00013823078848643436,0.0006569160215211403,0.0022985706775012892,0.001151758355765876,0.10044316961067074,5.025829706384047e-05,1.5856873692915347e-06,0.039955631468804285,0.0689222898426709,3.7970432994686313e-05,6.4491106363325806e-06,0.0005648369046284917,0.00032151438951783564,1.4210922363129233e-05,1.6889119683433266e-06,0.0003271265149906549,1.5716802590893478e-06,4.289471349548536e-08,4.905154683301843e-06,0.0001876425592353575,1.821830101955669e-05,8.026316685623361e-07,5.5006181139710644e-08,8.213736406351596e-11,1.452817360344662e-06,4.3554187201038913e-13,1.852606117019282e-07,2.9985477683524994e-11,1.6014878510840195e-13
105,0.02828515625,2.2602297958681525,1776.5193370488382,0.1812699002390659,0.7277392230430036,0.0,0.0017847971087805517,0.05400532047074258,1.9889569908972147e-07,1.3870254163748253e-06,0.000141383948958737,0.0006897243788904109,0.0023953812278216997,0.0011413923981305459,0.10090361205710993,4.75218739643229e-05,1.4680617128241959e-06,0.03994261444608915,0.06981361518445138,3.660381929398904e-05,6.360762864006909e-06,0.0005271374663112054,0.00030470070947411306,1.4000791568677872e-05,1.674541740838183e-06,0.0003110800034636303,1.5344728733554373e-06,3.838217060290379e-08,4.4999232822167204e-06,0.0001674518424862491,1.4954375554873119e-05,6.814521401140548e-07,4.8569412328650155e-08,7.425720508493508e-11,1.4141514025262688e-06,4.179758356356034e-13,1.7851634025849468e-07,2.402230627244722e-11,1.5216513918266532e-13
106,0.028289062499999997,2.2679974758607657,1782.7056430769996,0.18064906440510714,0.7277643367397376,0.0,0.0016230311651704132,0.05283438443675281,2.081126267880118e-07,1.3959340417321634e-06,0.00014446225951502887,0.0007231163746568485,0.0024924377371448167,0.0011308415988143324,0.10134165765193363,4.4944851853088396e-05,1.369817697963029e-06,0.03990746194931282,0.07069114920453244,3.5172619947525934e-05,6.243379133184034e-06,0.000490534653948649,0.0002880461173941361,1.37382451972577e-05,1.6519120590912918e-06,0.00029489160885426516,1.49160338466065e-06,3.432722076530616e-08,4.110724332385971e-06,0.0001489014176025256,1.22206464264611e-05,5.762883271096904e-07,4.28493013563717e-08,6.689091768913134e-11,1.3744228774763031e-06,3.9942382168981384e-13,1.7126355874163174e-07,1.9209665654838105e-11,1.440762278459769e-13
107,0.028296875,2.2823418363278374,1794.173444726456,0.17951369340931514,0.7278094955049701,0.0,0.0013369291726514619,0.050623658721835336,2.2329874510604203e-07,1.3901510254513815e-06,0.00015037619666062108,0.0007912469886576347,0.0026862344659292323,0.001109330251756159,0.10215097217005346,4.025977829286882e-05,1.2231081107049366e-06,0.03977318164044446,0.07240209437421903,3.21579122564328e-05,5.928984548355565e-06,0.0004212227085929221,0.00025546201311937665,1.3067323259831735e-05,1.5836271287566043e-06,0.00026251350407629966,1.3912639521578095e-06,2.7436746018303927e-08,3.388974638516056e-06,0.00011663130684402987,8.11840747018742e-06,4.0935278067751484e-07,3.329501618820342e-08,5.375101012861579e-11,1.2923955191243557e-06,3.602279785871077e-13,1.55604169905817e-07,1.2290223356282647e-11,1.2782661642851154e-13
108,0.028304687499999998,2.2952113745724314,1804.5217819248162,0.17850713395975967,0.7278478657783553,0.0,0.0010946248632222979,0.048576365388144756,2.3339023277720654e-07,1.3548877943112917e-06,0.00015596055701706742,0.0008604566868380888,0.0028780833555516793,0.0010875190142118972,0.10287825552463356,3.61426232110559e-05,1.1242374277521912e-06,0.03956080889031865,0.07405869511297909,2.902651643718793e-05,5.528967752973025e-06,0.0003578582940712668,0.0002242547121423075,1.2235836178236389e-05,1.4898786309584225e-06,0.00023094752544499736,1.2765458815633308e-06,2.189711194363206e-08,2.7498751365427657e-06,9.014512619485038e-05,5.314625815423103e-06,2.8685501085078596e-07,2.579036132859083e-08,4.258991914098477e-11,1.2080884309691722e-06,3.1982044841405536e-13,1.391046188209025e-07,7.819885615537932e-12,1.119160585435943e-13
109,0.028312499999999997,2.306721989852597,1813.839265438809,0.17761637457403032,0.7278792829661737,0.0,0.0008911019554997903,0.0466861494938048,2.3793098545969197e-07,1.2937279794983003e-06,0.00016120200725667545,0.0009298390254872952,0.00306614445834235,0.0010656873812989504,0.10352856071710824,3.254808485153401e-05,1.060267356767661e-06,0.03927796174357349,0.07566151023175569,2.587051252425428e-05,5.067391250571295e-06,0.00030099016761279837,0.00019485469329637037,1.1283923340546581e-05,1.3769824710866254e-06,0.000200914614604636,1.1531500982243672e-06,1.7454833750355015e-08,2.197716781262355e-06,6.879780879647779e-05,3.4319003169461104e-06,1.9851072422746387e-07,1.992106028557115e-08,3.328870135168904e-11,1.1227417517824003e-06,2.797777212739946e-13,1.22480445713087e-07,4.9516810074807564e-12,9.675136604062498e-14
110,0.028320312499999997,2.3169965250514553,1822.2198581947262,0.17682874627286985,0.7279036455926904,0.0,0.0007214951407606534,0.04494554233802167,2.368983247911696e-07,1.2116297095652328e-06,0.00016609291196918074,0.0009984816602117074,0.003248751616243914,0.001044094174844736,0.10410727086084698,2.9428477673622835e-05,1.0215650267258588e-06,0.03893294724624319,0.07721142091410406,2.2775047548936574e-05,4.5691061997645245e-06,0.0002508067402184212,0.00016760789787985592,1.0254424059442265e-05,1.2516086541919619e-06,0.00017295569607669235,1.0264759952320602e-06,1.3897831578692415e-08,1.7315160804844166e-06,5.188317373784488e-05,2.1883246218401878e-06,1.3582524291548427e-07,1.534711952910111e-08,2.5678226780224328e-11,1.0375246388982257e-06,2.4139704412983233e-13,1.0633829855622871e-07,3.1224239052284493e-12,8.26455148452303e-14
111,0.028328124999999996,2.3261605100274867,1829.7595253113266,0.17613212133551606,0.7279209366799866,0.0,0.0005812036434611745,0.04334626403697762,2.3067885764604183e-07,1.114302217461089e-06,0.00017063054711665727,0.0010655135629256919,0.0034244629292309605,0.0010229707894980238,0.10461994504298412,2.673530965351592e-05,1.0009543933346628e-06,0.03853443951620569,0.07870950342260336,1.9813011439538588e-05,4.057421000830791e-06,0.00020719891949122165,0.00014275991952943922,9.1892911858364e-06,1.1201554289870746e-06,0.00014743114854940854,9.012367117292741e-07,1.1052623043774087e-08,1.3461529101218033e-06,3.869246244357819e-05,1.3793400610900509e-06,9.200347664423057e-08,1.1794749370535407e-08,1.955930087587494e-11,9.535066739835686e-07,2.0564500131202753e-13,9.11458165776808e-08,1.9621113999849524e-12,6.98097698267493e-14
112,0.0283359375,2.334338257774072,1836.5531660794672,0.1755150862128758,0.7279312375547868,0.0,0.0004659728509440858,0.04187950681875514,2.1998728333889268e-07,1.007582097304671e-06,0.00017481631805024486,0.0011301460906107702,0.0035920946183003663,0.0010025163154526956,0.10507218000628615,2.442065306360227e-05,9.930808707870195e-07,0.03809117124786961,0.08015693074970943,1.7041809056732913e-05,3.5524523987788677e-06,0.00016983124916963204,0.00012045025129277728,8.126581665711161e-06,9.882763463891632e-07,0.00012453481899155267,7.812372404375451e-07,8.778637656940108e-09,1.0337496206416615e-06,2.8556853783059255e-05,8.603703950005891e-07,6.177664746887838e-08,9.04468919790609e-09,1.472081759337665e-11,8.716349309677109e-07,1.7315565542827814e-13,7.722487145488802e-08,1.229629666671488e-12,5.835879775787557e-14
113,0.028343749999999997,2.3416495383280385,1842.692010351801,0.1749670776696241,0.72793473307588,0.0,0.0003719456713234873,0.04053618932610803,2.0575413022983794e-07,8.969105318883651e-07,0.00017865503565434339,0.0011917043831899538,0.0037507374482747746,0.0009828946655154919,0.10546949192416347,2.2438313781634994e-05,9.939441178294892e-07,0.037611659115298825,0.0815549034927647,1.4502018407272566e-05,3.0701718494271665e-06,0.0001382126448779538,0.00010071627387423635,7.0983128831505285e-06,8.605836350730569e-07,0.00010431796907692782,6.692873634871644e-07,6.962649788353597e-09,7.84954988425226e-07,2.0874527381509425e-05,5.31646426382146e-07,4.1172842515431596e-08,6.922169862750183e-09,1.0954511614308397e-11,7.927175966552465e-07,1.442618896688139e-13,6.476132661659517e-08,7.690932094862339e-13,4.832358109283827e-14
114,0.028351562499999997,2.3482069682873834,1848.2615897837754,0.1744784760849676,0.7279317085838904,3.2936449561891206e-75,0.0002956871147729436,0.03930717604470856,1.8900636141586864e-07,7.869630436490591e-07,0.00018215427809989125,0.0012496472683433523,0.0038997566682527946,0.00096423364916208,0.10581722052729055,2.074477165693389e-05,1.0005572630655704e-06,0.03710397742328744,0.08290460683253771,1.2217723473470085e-05,2.622094491827842e-06,0.00011176030855475671,8.350518750116524e-05,6.1292903452179525e-06,7.405252436789096e-07,8.671839696862607e-05,5.672261928027116e-07,5.5137575225265685e-09,5.899926053103669e-07,1.5124449641509237e-05,3.2579319686290233e-07,2.727212960982027e-08,5.288551728570786e-09,8.065736783384319e-12,7.174146120029027e-07,1.1904662620309657e-13,5.382535787362539e-08,4.804730659180163e-13,3.9668483369734756e-14
115,0.028359375,2.3541141657979727,1853.340321881039,0.17404065468101276,0.7279225398791961,1.833949603017155e-74,0.00023418671244808864,0.038183459250541674,1.7076002262623113e-07,6.814444603879529e-07,0.00018532384548281916,0.001303575545754631,0.004038777853090743,0.0009466257817248629,0.10612045595966946,1.929987048614499e-05,1.0106981768241659e-06,0.036575587577043545,0.08420718861596975,1.0198162014397266e-05,2.215482135022587e-06,8.985294246379285e-05,6.869122650719966e-05,5.236844374023086e-06,6.30406385845046e-07,7.159062309327816e-05,4.76026903573433e-07,4.359064488206445e-09,4.3942750886399597e-07,1.0869866429350646e-05,1.9819096144576818e-07,1.7975230421768675e-08,4.034388301698203e-09,5.880315626211167e-12,6.462353071230198e-07,9.740230989453063e-14,4.43968552123545e-08,3.00026695319138e-13,3.2309494155645986e-14
116,0.0283671875,2.359464643802792,1857.9986821713153,0.1736459876155783,0.7279076781350672,3.3080521608979777e-74,0.00018484383525160312,0.037156303523366706,1.519371992246854e-07,5.830322825426217e-07,0.00018817530089596023,0.0013532299047967445,0.0041676619397978,0.0009301305091563954,0.10638398718124552,1.806725494118974e-05,1.0227264451165169e-06,0.03603322453472035,0.08546375290061269,8.440232889623844e-06,1.8538929119545654e-06,7.187169444852592e-05,5.6095289725743055e-05,4.431295511772488e-06,5.315128710244604e-07,5.873407408391807e-05,3.9594829413221644e-07,3.4400943257955426e-09,3.246603984094299e-07,7.754626234514198e-06,1.198024655517442e-07,1.180210130155673e-08,3.073693179498763e-09,4.247946235346583e-12,5.795424898867797e-07,7.908961731969881e-14,3.6391466358594715e-08,1.8738673420499223e-13,2.6131427821869215e-14
117,0.028374999999999997,2.36434135711128,1862.2988937545797,0.1732878229182342,0.7278876318510028,4.752987211939011e-74,0.00014544087207112876,0.03621735486616408,1.3331230591448794e-07,4.934340852201696e-07,0.0001907215842590559,0.0013984806285565708,0.004286473109522643,0.0009147774737756685,0.10661226960860244,1.701457211251664e-05,1.0354468769707792e-06,0.03548283620870999,0.08667536358404683,6.931401745299067e-06,1.5379115233965193e-06,5.72290583713421e-05,4.550444921105671e-05,3.7169124277368914e-06,4.44291769430727e-07,4.791733940433461e-05,3.2670363133999635e-07,2.7098873839025847e-09,2.3819045529960024e-07,5.4951404032764125e-06,7.202356918085074e-08,7.726811704053271e-09,2.339224839337495e-09,3.0428962416805948e-12,5.175620049783919e-07,6.378940667307394e-14,2.9684222883754176e-08,1.171261033684293e-13,2.1002666713629158e-14
118,0.028382812499999997,2.368816784226795,1866.2950363638881,0.17296042798632466,0.727862947819321,6.169943086139097e-74,0.0001141087319905759,0.03535871783010744,1.1548674597926696e-07,4.135186471375439e-07,0.0001929766834115456,0.0014393116250862507,0.004395443033982785,0.0009005704401666258,0.10680940902488416,1.611347135632046e-05,1.0480060876780502e-06,0.034929568233643946,0.08784305356637717,5.652612285449242e-06,1.2659226710427345e-06,4.538712646212674e-05,3.668945357860939e-05,3.0931256549556744e-06,3.685514666190901e-07,3.889759808773685e-05,2.676243409180118e-07,2.1306869761898944e-09,1.7370144670040726e-07,3.870228603611761e-06,4.3098007191776364e-08,5.048422108288743e-09,1.7786314934202641e-09,2.1627820802049066e-12,4.603964784407921e-07,5.114482512899231e-14,2.412906350694089e-08,7.329934217811415e-14,1.67867897547948e-14
119,0.028390624999999996,2.3729534117638886,1870.0334674594603,0.17265891587484405,0.7278341927281341,7.561314308557173e-74,8.928840901538904e-05,0.03457300484387908,9.888709520369598e-08,3.43483401063231e-07,0.00019495534879310819,0.0014758012819214247,0.004494934516898565,0.0008874915324090517,0.10697915855231052,1.53394453202854e-05,1.0598129162204632e-06,0.034377784672836434,0.0889678359656947,4.580919733229588e-06,1.0348312124918603e-06,3.586718676899736e-05,2.9419101753168104e-05,2.555798214003632e-06,3.0365350420611853e-07,3.143510474745142e-05,2.1780411796903463e-07,1.6721095977384851e-09,1.26026479945315e-07,2.7104723390821934e-06,2.5686131639398816e-08,3.293791640805124e-09,1.3513202139065264e-09,1.5261718924047541e-12,4.080418345819957e-07,4.079278407704844e-14,1.95736903884704e-08,4.5941176121051035e-14,1.3351011265137736e-14
120,0.0283984375,2.3768044930708214,1873.553451998495,0.1723791601636052,0.727801936570844,8.929338007342449e-74,6.969153196068788e-05,0.03385336228378171,8.378028155506043e-08,2.830289045693275e-07,0.0001966728416694865,0.001508102295728064,0.00458540687209697,0.0008755054905673177,0.1071249255753574,1.467155708086155e-05,1.0704763811340382e-06,0.033831114851723354,0.09005071499128273,3.6916814663021918e-06,8.406737365525936e-07,2.8252804792143026e-05,2.347105897181339e-05,2.0984105003194814e-06,2.4867944469730174e-07,2.5303152858320692e-05,1.7621627618382676e-07,1.3096989392765184e-09,9.103958475765668e-08,1.8881228552194923e-06,1.525323038210969e-08,2.1466682258186448e-09,1.0259322332733359e-09,1.0696166106718477e-12,3.604052095718154e-07,3.2385562968459655e-14,1.586997300506952e-08,2.88384302536767e-14,1.0571741623597663e-14
121,0.028406249999999997,2.3804149678936595,1876.887910630281,0.17211770509905333,0.7277667385713007,1.0277016846852651e-73,5.426202302259262e-05,0.03319347780579277,7.029933965201943e-08,2.3152123806270489e-07,0.00019814470982334692,0.0015364221278061836,0.00466738463344279,0.0008645637225904554,0.10724978582162917,1.4092094158228889e-05,1.0797568537489064e-06,0.03329251719297799,0.09109269503021844,2.960244673757871e-06,6.791010203770003e-07,2.2188375339233952e-05,1.8639222675277423e-05,1.7130756199674329e-06,2.0256515289959477e-07,2.029422358379013e-05,1.418027944710492e-07,1.0237783766506162e-09,6.551157221171044e-08,1.3081419418444836e-06,9.021658465389326e-09,1.3972552393811273e-09,7.783216859764869e-10,7.445528552635925e-13,3.1732305177517696e-07,2.560417612960112e-14,1.2880569844490888e-08,1.81219782981168e-14,8.337794124237094e-15
122,0.028414062499999997,2.3838224508918886,1880.0642136065064,0.17187167631392444,0.7277291359299646,1.1606591520169265e-73,4.214027538875815e-05,0.03258757320255638,5.8474547311028537e-08,1.8813369315182328e-07,0.00019938658793906594,0.0015610051977407165,0.004741430496370958,0.0008546079965847323,0.10735650224762774,1.3586180668504908e-05,1.0875274074488605e-06,0.0327643522532028,0.09209478724522706,2.363153179589874e-06,5.457389329401355e-07,1.737481741870497e-05,1.4738090878566984e-05,1.3913528055461261e-06,1.642016038283338e-07,1.622313265301812e-05,1.1353761364847979e-07,7.98533887755718e-10,4.69566047109437e-08,9.006119047406575e-07,5.300276367911919e-09,9.070520172423339e-10,5.899465616810689e-10,5.143669207423239e-13,2.7857844111421774e-07,2.0165586502915943e-14,1.0482682948276233e-08,1.1381640200000286e-14,6.5518703760363215e-15
123,0.028421875,2.3870582189456657,1883.1049658295292,0.17163869600972073,0.7276896353874776,1.2920869866677378e-73,3.263066858006681e-05,0.03203038666009109,4.8266187423047204e-08,1.5196874937971388e-07,0.00020041402196157267,0.001582117434106937,0.004808122816104724,0.0008455736800744209,0.10744754685523132,1.3141363274275062e-05,1.0937431008695067e-06,0.03224845873259807,0.09305801347985222,1.8789662179803103e-06,4.3646648767705266e-07,1.3563717176935876e-05,1.1604750889330862e-05,1.1248673539268887e-06,1.3250787239652854e-07,1.292796299880884e-05,9.047220968650114e-08,6.212700630908605e-10,3.348710487237696e-08,6.14524546894159e-07,3.0599214276955777e-09,5.846011011733653e-10,4.465545601454516e-10,3.517806210457704e-13,2.4391692430290734e-07,1.582635152641183e-14,8.570099863277367e-09,7.109585414394329e-15,5.131073888908685e-15
124,0.028437499999999998,2.3930939989966387,1888.8360468432704,0.17120579430199048,0.7276064586402239,1.5502909680046498e-73,1.977254137388659e-05,0.03104852875189235,3.247114202553634e-08,9.874779937983279e-08,0.0002018708473360191,0.0016147347309377464,0.004921102779642803,0.0008300742514417722,0.10758915942899189,1.2404045216055782e-05,1.1015440994831605e-06,0.03125840606272651,0.09486958487036362,1.1933500337605687e-06,2.7954157915799355e-07,8.33872536417821e-06,7.223370707086586e-06,7.342931818979754e-07,8.640173079595431e-08,8.249874194469059e-06,5.757134769556097e-08,3.7979644339206693e-10,1.7577674843064822e-08,2.956060839226657e-07,1.1138325299310596e-09,2.5635597371851793e-10,2.595349455242576e-10,1.6945612006781092e-13,1.8604743051290214e-07,9.796558608768447e-15,5.9177791753176505e-09,2.945048980433196e-15,3.163942468184823e-15
125,0.028453124999999996,2.3987035268805386,1894.21231988696,0.17080541781503428,0.7275205951134371,1.80447698275482e-73,1.1925106322882515e-05,0.030207230413509548,2.140989051322314e-08,6.326975310609212e-08,0.00020265036243429467,0.0016369108822354864,0.00501170423283114,0.0008174105992603846,0.10769198937120085,1.180765757169268e-05,1.1038817721693908e-06,0.030328264160665676,0.09654173754860326,7.546043807580709e-07,1.7720911930497696e-07,5.100817947491762e-06,4.457910524793274e-06,4.7455541061524763e-07,5.579670471646068e-08,5.232724644466958e-06,3.626024380714882e-08,2.3118965213280432e-10,9.2575033011295e-09,1.4096343063284588e-07,4.0213027368732777e-10,1.1256940909335058e-10,1.508670761559152e-10,8.06498002012475e-14,1.407271547732053e-07,6.0268732753129146e-15,4.266601015820241e-09,1.2280990928238155e-15,1.94015754713906e-15
126,0.028468749999999998,2.4039867629198044,1899.3041114638772,0.17043003888127184,0.727434544821666,2.0562686514069886e-73,7.157103226092079e-06,0.029480583308362073,1.3865211529080949e-08,4.0029423724848166e-08,0.00020285914278273928,0.001650635664926348,0.005083851973603652,0.0008070567452032706,0.10776721822111586,1.1312228879937431e-05,1.1015958176716824e-06,0.0294603365354196,0.0980830203038372,4.77315675669448e-07,1.1129810072274154e-07,3.104505386025931e-06,2.7302400794975844e-06,3.041041597565553e-07,3.574372760555672e-08,3.301666316805466e-06,2.2627947848604196e-08,1.4007373196456808e-10,4.906631606065869e-09,6.668179006973937e-08,1.4425900729033717e-10,4.950166296931161e-11,8.7652608563799e-11,3.7975558117588235e-14,1.0569995717514077e-07,3.6872449853752945e-15,3.2492210190886183e-09,5.152137886852886e-16,1.1842019343529734e-15
127,0.028484375,2.4090110367494453,1904.1586032040716,0.17007458691065688,0.7273502395051781,2.3070241529464315e-73,4.2625760498268925e-06,0.028847689481281302,8.819484065445465e-09,2.4988139080352295e-08,0.0002025925596044927,0.0016576297599568005,0.005140923631754374,0.0007985419678868517,0.10782348227013808,1.0890449050488468e-05,1.0955758885134226e-06,0.02865431575039141,0.09950198358475275,3.0324614118590276e-07,6.915640985561053e-08,1.875142332733387e-06,1.6565082973661299e-06,1.9312767016418919e-07,2.2699148398524255e-08,2.0697392558229303e-06,1.3971225278370931e-08,8.423684228951363e-11,2.6137601558009576e-09,3.11225403353073e-08,5.1147865432593354e-11,2.16573979317068e-11,5.0731992959652937e-11,1.760669557444698e-14,7.891903411379529e-08,2.2399493850414595e-15,2.6268335603307476e-09,2.1587489142256268e-16,7.187166355063718e-16
128,0.028499999999999998,2.4138221711460024,1908.80808303724,0.16973560081527675,0.7272691264273622,2.5579089340562402e-73,2.4931136129276304e-06,0.02829172765709778,5.482260894542401e-09,1.5288723224917936e-08,0.00020193426639582334,0.0016593303631825475,0.005185749501381195,0.0007914613272010662,0.10786739113747443,1.0523494471939957e-05,1.086648824811638e-06,0.027908283546164092,0.10080703466914323,1.9373740749360173e-07,4.2188044540200173e-08,1.1133158156051846e-06,9.87205537204892e-07,1.2089744829224628e-07,1.4206153789171727e-08,1.2808868219511873e-06,8.46846024432937e-09,4.9799383980460435e-11,1.3767453327244593e-09,1.3830958036498764e-08,1.6770034438822453e-11,9.065957311339305e-12,2.8952872716723073e-11,7.760452123977194e-15,5.861235542891058e-08,1.3412237197068528e-15,2.246357911449127e-09,8.681578147963128e-17,4.3097873871779444e-16
129,0.028531249999999998,2.422905138355999,1917.561882201999,0.16909929705560758,0.7271199186654604,3.0614295904347765e-73,9.288570069045786e-07,0.027370817527830067,2.2226523589366847e-09,6.0934675668528245e-09,0.00019966299826155437,0.001650392457229276,0.005245605681630143,0.0007805952001570616,0.10793317412630331,9.914093468045949e-06,1.0622734067276806e-06,0.02658904653042984,0.10309733452988283,9.24951410234473e-08,1.6847266118544604e-08,4.255547852372097e-07,3.78638865074019e-07,5.0497433028087045e-08,5.9472258395222896e-09,5.266070645451678e-07,3.3408369282702127e-09,1.8870551374001762e-11,4.5666952859786813e-10,3.4263805907927863e-09,2.635341408733948e-12,2.0468292195206935e-12,1.0317328538880875e-11,1.8844074436372466e-15,3.2982575658686614e-08,5.230604136779869e-16,1.9146973140306938e-09,1.8251892508619414e-17,1.7033305952993493e-16
130,0.028562499999999998,2.431422143759717,1925.7189320614746,0.16850696048546843,0.7269890088503945,3.5733622674338974e-73,3.193877151117191e-07,0.02662073762453735,8.272759591748701e-10,2.245230882067899e-09,0.00019656547320582503,0.0016317618211471431,0.0052798124428463915,0.0007721341402303946,0.10799406789675962,9.40818284087975e-06,1.0334671056850872e-06,0.025462705826851267,0.10504185052407576,5.065740176105416e-08,6.235332440441409e-09,1.5059449742313982e-07,1.3453069008331164e-07,1.9895368263482177e-08,2.344159583143506e-09,2.046229346433068e-07,1.2219400463688207e-09,6.621003031997225e-12,1.4671967843002886e-10,7.388457149881105e-10,3.3465334824855714e-13,4.0615808595914494e-13,3.430451864805596e-12,3.973120657176519e-16,1.8499916572867344e-08,1.9540122276041342e-16,1.7911839768734878e-09,3.3991440785843578e-18,6.670906087256027e-17
131,0.028624999999999998,2.4470215330169296,1940.4642388483394,0.16743275388267836,0.7267863438280946,4.629206722999093e-73,5.736493353746572e-08,0.025486088184869384,1.6241418783671426e-10,4.4153276230996247e-10,0.00018884766049845217,0.0015779555485460012,0.00529733061155537,0.0007588029501845786,0.10813901603178158,8.605436651859588e-06,9.70607339843594e-07,0.023707780005550374,0.10804805792970729,2.944030762951695e-08,1.2522140666157693e-09,2.8308620491118154e-08,2.538406674380621e-08,4.388049964049018e-09,5.170462747571932e-10,4.423458678920511e-08,2.3978135500395114e-10,1.2233132852472912e-12,2.5715671570307863e-11,7.693334114624203e-11,1.6680763307041088e-14,3.71995322298094e-14,5.806746169490156e-13,3.942073864938183e-17,7.625607018581701e-09,4.6885471684410045e-17,1.741552922073415e-09,2.797384109075555e-19,1.9691808121703908e-17
132,0.028687499999999998,2.461106695253022,1953.5912418319415,0.16647451898061502,0.72663842555415,5.74177377380533e-73,1.0373060149160059e-08,0.02461429450247931,3.1701469971595917e-11,8.727152647631094e-11,0.00018044836890398656,0.001517545038737713,0.005282903091121996,0.0007462280140854449,0.10833220937408573,7.961480375005511e-06,9.096366150794925e-07,0.02239430371342681,0.1102847099782701,2.3406086773915864e-08,2.532878906831729e-10,5.364519141073454e-09,4.88549861632545e-09,9.876487763360671e-10,1.156879393063381e-10,9.765280953866228e-09,4.7484804531627436e-11,2.2813525319270775e-13,4.82245662892953e-12,8.407799710379496e-12,8.217039977872192e-16,3.629899489968963e-15,1.0067212576453312e-13,4.106175324259246e-18,4.197092737273894e-09,1.803347322625634e-17,1.719564596427755e-09,2.4926975737683994e-20,1.0248875304547824e-17
