,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
10,0.025750000000000002,0.14910136253310394,298.0127817564579,1.2703793684815328,0.6147122649080167,6.410288723271553e-46,0.09536370585609143,0.10322666251642655,0.18664711906798126,1.7022731214262447e-08,7.58669141899495e-25,1.1672733112135301e-21,2.6267201291726555e-18,4.810974047169931e-05,7.159103867398139e-07,0.0,3.102741001979199e-66,7.981224805755713e-10,2.1868197905931823e-10,5.986247238528923e-07,2.211433670884279e-08,1.0690224015006722e-26,0.0,1.3631658584519663e-46,1.2559702240576797e-30,3.703709528130478e-14,2.1156228400406008e-10,4.165604136610348e-27,3.236861125431755e-39,1.7385360779920894e-09,1.956054097614168e-44,2.9261462619658063e-31,1.0402775101267433e-11,1.1177676652144147e-17,7.8660106408419e-11,3.1696206695557327e-29,2.5352528786807817e-09,9.451679279953475e-12,2.723438321877623e-27,6.617427587546905e-26,1.1725390108427137e-22,2.1263666838370452e-28,2.294261986655479e-12,1.7739260110660939e-25,7.737385397904993e-07,2.050097981060238e-10,1.6588863666094756e-20,2.7412107254995313e-10,1.0986255844972753e-10,6.881646555381455e-29,3.193621287059914e-11,2.022079898448174e-10,6.514949439301012e-10,3.4951039929806257e-15,3.625543497834646e-11,2.765468731364142e-09,1.5235683958751503e-10,4.4219696478094904e-10,7.591297703482011e-12,2.7585221992157208e-24,2.3442059446464216e-23,8.302768099511409e-28,4.216505188937504e-25,2.4799978787165945e-24,1.213701500971859e-22,3.456717169854756e-23,3.1894581033912714e-30,3.3765312177329027e-29,1.751507160716351e-24,1.1559225482104673e-23,4.963412022973622e-32,0.0,3.1398133630946076e-20,1.9235075748595534e-32,2.282753248812096e-52,3.622551921341667e-25,1.6250877585939134e-26,5.5048642914014194e-18,7.573568504733287e-28,1.3881984654776849e-14,9.084793785824095e-19,1.4306007697448978e-22,0.0,4.102953493452204e-31,1.9157599578287627e-30,0.0,1.721670417629135e-21,3.74004878505938e-12,7.159487798943307e-33,1.066617133936007e-34,0.0,1.3369752864971456e-11,8.473161542099091e-13,5.90509067879985e-38,1.6720852693919568e-32,0.0,1.134302059500462e-14,1.5292022028926678e-16,3.108943576962094e-13,1.4677775040775258e-14,9.177938212622315e-32,2.4392692613032957e-30,1.8975995951285003e-36,1.4961178523338412e-17,6.826422242912884e-15,1.4605650524791262e-24,1.3591024935804417e-13,0.0,1.818127823655439e-38,0.0,1.762452176774493e-13,1.3564251558989272e-19,7.129781193874823e-14,8.857063145881294e-14,0.0,4.1434714622679456e-16,4.651833206463395e-40
11,0.026,0.14916095878537186,298.03630285900573,1.269871798101639,0.6146887824724538,6.409014222261761e-46,0.09536587748276694,0.10322834419642635,0.18664079524193672,4.495582341091821e-08,9.599837917788443e-24,8.970208081640478e-21,2.4009671776134687e-17,7.021701693559624e-05,1.987262169280766e-06,0.0,2.993544613322142e-66,2.2295499870004113e-09,7.966620967388771e-10,1.6722730464742662e-06,7.58384994045985e-08,2.821828380384164e-25,0.0,3.1988744794654036e-44,2.811593754215164e-29,9.760657146402726e-14,7.28622284804065e-10,1.4163202380321054e-25,7.35786578096369e-38,5.6486134312096145e-09,7.205177787353963e-44,6.511893615573832e-30,3.6327785445209395e-11,8.366267514448478e-17,3.0348918706033945e-10,9.628766840041412e-28,8.494866024982095e-09,3.364125403184877e-11,3.008225976848866e-26,2.3308739002870408e-24,8.77391621780976e-22,3.301004351132026e-27,8.927367171657332e-12,1.1993301170057085e-24,2.1664630047386013e-06,7.337069056612564e-10,1.3135097578418226e-19,1.095354946929328e-09,3.6044825824040463e-10,2.2818904120825392e-27,1.4555930499696173e-10,9.645143749973067e-10,1.8369910728998205e-09,3.590355449756561e-15,1.5521263953471408e-10,1.0823541776550471e-08,6.325642436377386e-10,1.644642682996765e-09,3.151774873765573e-11,2.5243302153575866e-23,2.143489391003401e-22,9.522865917084809e-27,4.854755909912791e-24,2.2281428278604686e-23,1.4524298643081592e-21,4.1366027113723104e-22,1.0394639131960772e-28,3.9502337837198567e-28,1.821458213214794e-23,4.6842794222790696e-23,1.8809612788255007e-30,0.0,2.8499874976653917e-19,4.798599939890255e-31,8.770108745119972e-50,2.867254708118956e-24,4.975489295895933e-25,5.521238095984255e-18,7.593775796563337e-28,5.2105431890568685e-14,3.843876697747691e-18,1.4881073369847922e-21,0.0,3.5243916209754136e-30,2.4316024901165723e-30,2.2767344425251383e-13,1.93934915078362e-20,1.9458945799146222e-11,2.3529599501552125e-32,1.1013109671325984e-33,0.0,6.612886641806992e-11,3.940999603645999e-12,6.502082710300099e-37,5.015560383022005e-31,0.0,5.47625116895678e-14,7.635846820724694e-16,3.4018984693151975e-13,9.494557280271054e-14,9.540957538982084e-31,9.259282798523976e-29,4.737209867930404e-35,1.4961738456229378e-17,4.8116497503480856e-14,7.051898382624622e-24,1.3708883632088868e-13,0.0,4.568578668938551e-37,0.0,8.884977793776696e-13,8.337190656783958e-19,2.903910459952139e-13,4.1785564083547027e-13,0.0,1.4091992382001782e-15,3.3606938071286043e-38
12,0.026249999999999996,0.14926893036579908,298.1066518658394,1.2689532563986474,0.6146503832805739,6.444631798425285e-46,0.09536936500093464,0.10323104919409469,0.18662816210427527,1.2278001075740792e-07,1.396384322508072e-22,7.710067376940569e-20,2.3568500690249846e-16,0.00010368736933474725,5.7095853358779575e-06,0.0,3.440597053608879e-66,6.449860607355088e-09,3.0073855517936867e-09,4.835770250348727e-06,2.697259926621476e-07,9.314173074401873e-24,4.576410263757284e-36,8.967499939668666e-42,6.271523786665023e-28,2.665282072663704e-13,2.602453093091383e-09,5.365567893344929e-24,2.0101442317022845e-36,1.902863844011336e-08,4.1837453721202905e-43,1.4307630208319341e-28,1.3157737490738337e-10,6.634848209967259e-16,1.2148011547201558e-09,3.281031358642582e-26,2.9516861762672007e-08,1.24168440739126e-10,4.768786573627733e-25,9.131681886711134e-23,7.117188653310572e-21,7.981424947418445e-26,3.6018009507493765e-11,9.391213504020156e-24,6.279466586898694e-06,2.7235030714606204e-09,1.1140971929111242e-18,4.538394987314492e-09,1.2263801985003264e-09,8.327209390495779e-26,6.873464002049604e-10,4.770858307677447e-09,5.362685528404822e-09,4.022997283295765e-15,6.886988646443179e-10,4.3933785530641276e-08,2.723095577455801e-09,6.34458819631072e-09,1.3567899309190442e-10,2.48722808181649e-22,2.1113031411762428e-21,1.1802912769031763e-25,6.0285409720706e-23,2.1753971327675054e-22,1.8679883694090095e-20,5.3200155414160874e-21,4.0067251291163245e-27,6.195972397087062e-27,2.0384028202384008e-22,1.909022229793152e-22,7.957198305568732e-29,0.0,2.794369013426569e-18,1.3863129263567512e-29,4.3391548842012604e-47,2.4305277117091182e-23,1.6964183338244037e-23,5.5706732301279385e-18,7.653903072954603e-28,2.0284965497267798e-13,1.8235471179312134e-17,1.6655578523069533e-20,0.0,3.023811486199419e-29,4.2539282142416324e-30,1.723909747469899e-12,2.173461175301047e-19,1.0606535877371246e-10,8.050736871336592e-32,3.4235553071857145e-32,1.4401522957874585e-20,3.386733424011703e-10,1.8989275748716595e-11,7.727339130853988e-36,1.6761499589097866e-29,2.6223212022228403e-14,2.737225978158401e-13,4.1139476106290094e-15,5.248735678686546e-13,6.125383510523379e-13,1.0677925706664196e-29,3.919358944020119e-27,1.3716814826356812e-33,1.4963467109221747e-17,3.09423016280802e-13,3.576248232001402e-23,1.4348725300516406e-13,0.0,1.3803276287418476e-35,0.0,4.676796345514404e-12,5.323024114661097e-18,1.2832491768904029e-12,2.0420582069093024e-12,1.502566427864504e-32,7.857566675872385e-15,2.4611134289561268e-36
13,0.026499999999999996,0.14948529845725647,298.3166430183647,1.2671165522153354,0.614584175853379,6.611926383074858e-46,0.0953751450795686,0.1032354679327026,0.18659985638642002,3.395408283537656e-07,2.2041363446654254e-21,6.995485690376925e-19,2.368797003822521e-15,0.0001543537571538219,1.6603626964551344e-05,0.0,4.75704776369786e-66,1.890303063177427e-08,1.1450884056989042e-08,1.4154106702522672e-05,9.691877168536221e-07,3.3159997587232607e-22,6.41576590613711e-35,2.6255835764162817e-39,1.2009540385148017e-26,7.414945970018444e-13,9.390376828792654e-09,2.1027394240872024e-22,5.982496000348435e-35,6.479759010523824e-08,6.093725416736606e-42,2.630695003046376e-27,4.813808645666314e-10,5.358267135083408e-15,4.907062822521852e-09,1.162657401301964e-24,1.0364153560181358e-07,4.6282675168128827e-10,1.1540530772798673e-23,3.682241465428681e-21,6.113929323133592e-20,2.442458388249215e-24,1.4661215059188186e-10,7.87228365562566e-23,1.842146688816255e-05,1.0209288813877321e-08,9.729145194966726e-18,1.8967252478248998e-08,4.219177593367374e-09,3.1501598802677824e-24,3.269604589808548e-09,2.376564333740237e-08,1.5844888886832813e-08,6.12626466697554e-15,3.0801891948857983e-09,1.7992435312758513e-07,1.1820146305569349e-08,2.4707749919615956e-08,5.88941889966521e-10,2.527907087869805e-21,2.144960890609076e-20,1.5126236333151518e-24,7.712997483129055e-22,2.2173344915862146e-21,2.4626218258102307e-19,7.013050217511824e-20,1.67481509485288e-25,1.4497045198858847e-25,2.345710760299128e-21,7.790325071342813e-22,3.491484335991232e-27,0.0,2.8149636834012583e-17,4.257191340774989e-28,2.414706793825865e-44,2.120335778249378e-22,5.980914643985682e-22,5.721028773543499e-18,7.8349172907092865e-28,7.970865281573482e-13,8.717017548625453e-17,1.9169699584095696e-19,0.0,2.658094214540136e-28,1.0853295544098949e-29,1.0655195136132298e-11,2.4346441957819437e-18,5.827412666207332e-10,2.8189396761668475e-31,1.3788397969207908e-30,8.996604886534761e-20,1.745944911069695e-09,9.215411488560537e-11,9.489260936473139e-35,5.805846554150769e-28,2.1750077307912657e-13,1.3774189261577935e-12,2.248697443581366e-14,1.6888627469343924e-12,3.948480783333332e-12,1.2307717192953957e-28,1.7205546851309803e-25,4.2412460693781067e-32,1.497010173986566e-17,1.962206435517096e-12,1.8845540731830313e-22,1.7827763777362358e-13,0.0,4.525558328945709e-34,0.0,2.4816394239054845e-11,3.417973174588651e-17,5.7806312649409895e-12,1.0049798139323499e-11,1.4506832604510054e-31,4.9633972870039353e-14,1.5127165927104482e-34
14,0.026749999999999996,0.14996986049250513,298.9413076896233,1.2630224305653213,0.6144612863669827,7.19994516484842e-46,0.09538499502863695,0.10324254245586957,0.18652956644832364,9.425352810770379e-07,3.763184579227702e-20,6.500573263086517e-18,2.3943798681604784e-14,0.00023098499094054882,4.843927498142759e-05,0.0,7.205398010235472e-66,5.572716963089129e-08,4.3574423905331144e-08,4.1568268020162426e-05,3.4889975922161816e-06,1.2055084575254188e-20,7.529930657106624e-35,7.487359338761544e-37,1.962674569301126e-25,2.108400378474647e-12,3.394203427582436e-08,8.29659203703844e-21,1.8767636593997208e-33,2.21144175201661e-07,1.1810257984540318e-39,3.845530720024692e-26,1.7640736389119508e-09,4.273915258253823e-14,1.984343577000323e-08,4.19231511356548e-23,3.646356289860431e-07,1.7279202680044542e-09,3.7480570484335735e-22,1.4720719252489731e-19,5.818738591508284e-19,8.303047277396966e-23,5.973986491929562e-10,6.765307837025948e-22,5.421488875355228e-05,3.833050770864303e-08,8.562022177189564e-17,7.934348498431708e-08,1.4564469984625882e-08,1.2097531398329108e-22,1.5558014391371713e-08,1.1838077839790697e-07,4.6970809459554496e-08,1.6481288080740754e-14,1.3784427363001718e-08,7.376196473474387e-07,5.134699855530581e-08,9.635088833392942e-08,2.5583781253156193e-09,2.640985893041584e-20,2.238415913174186e-19,2.0115877737207988e-23,1.0150610146658281e-20,2.3558580971293085e-20,3.3045120210549787e-18,9.40869516262624e-19,7.39867782852698e-24,4.804218424615917e-24,2.7629677350123036e-20,3.2272271074454347e-21,1.5610330420451748e-25,0.0,2.869193312172722e-16,1.326909066231422e-26,1.462654071126541e-41,1.8623308508310265e-21,2.1195430733318094e-20,6.191797489028859e-18,8.397914248325582e-28,3.135917660676431e-12,4.0415191755948777e-16,2.2561837869701988e-18,0.0,2.3801567414016035e-27,3.625600931430128e-29,6.387166069897458e-11,2.726159427290329e-17,3.1992350554475215e-09,1.0269989815685366e-30,6.011378710949807e-29,5.096766103426973e-19,9.000809890865186e-09,4.4732492132246716e-10,1.2120034575388757e-33,2.0359107146007627e-26,1.516556688671893e-12,6.931988151496525e-12,1.2308184442593593e-13,9.013351683276504e-12,2.5412844816118332e-11,1.4571611435054245e-27,7.637632983183708e-24,1.3494767398375245e-30,1.499956822125807e-17,1.2397522298981636e-11,1.0825505378645528e-21,3.672511394464199e-13,0.0,1.5440512319054582e-32,0.0,1.3171113867229926e-10,2.1936265439587865e-16,2.6121474419215746e-11,4.94675236403219e-11,1.8655620596077114e-30,3.1983786296052953e-13,7.209630049394459e-33
15,0.026874999999999996,0.15047953166053882,299.7134519244752,1.2587446110656348,0.6143525465716241,7.963197934075661e-46,0.09539244844682042,0.10324704200902511,0.18645023660151924,1.6458805830971572e-06,1.8930297359680143e-19,2.3789415320320518e-17,8.738053044512567e-14,0.0002839926967411679,8.723125031389036e-05,0.0,8.768136083059273e-66,1.014921503059499e-07,9.307078879752421e-08,7.518808899489923e-05,7.201219598328613e-06,9.102928701315495e-20,1.628126060520371e-34,1.9213937752918254e-35,9.596270025790633e-25,3.855103418685537e-12,7.023773539729351e-08,6.636202715209015e-20,1.371240384597218e-32,4.405733368286298e-07,4.2875252997641296e-38,1.6412213114100116e-25,3.684297988824141e-09,1.466490739180483e-13,4.4317352524878477e-08,3.1639569900499956e-22,7.411603514085589e-07,3.6545858168784473e-09,2.8552628685569697e-21,1.177626914856509e-18,2.2871102586121955e-18,6.265832973589432e-22,1.3412105233716353e-09,2.3451958925355827e-21,9.817731247997463e-05,8.137724589205462e-08,2.9890398998393554e-16,1.81421206215771e-07,2.9301357748817098e-08,9.516342373345872e-22,3.897270494843042e-08,3.064306779460913e-07,8.546195326379853e-08,3.752637071484662e-14,3.304946492251226e-08,1.663072206407955e-06,1.205505324772799e-07,2.099040199848494e-07,6.006465210728623e-09,1.0036992497306859e-19,8.495339601179753e-19,9.044865525074199e-23,4.4996066775692476e-20,9.206106438327675e-20,1.4732933208399475e-17,4.1937719421512966e-18,6.572915425590717e-23,3.8171137490536284e-23,1.1294269133785402e-19,9.152771109522448e-21,1.3686094364791002e-24,0.0,1.0582302091140512e-15,9.482037794302271e-26,5.459358799725582e-40,6.490635509961638e-21,1.5681888067100753e-19,6.82474072803695e-18,9.15584203513652e-28,6.872345869241766e-12,9.730888599910936e-16,9.233479842017759e-18,0.0,8.492388597740778e-27,7.898328119001617e-29,1.8910344866203157e-10,1.3485997616765036e-16,8.888027747445724e-09,2.211790533278204e-30,5.300332126064581e-28,1.5756396726349974e-18,2.3899907208433536e-08,1.1367720740825666e-09,5.282766111428434e-33,1.5038769893599986e-25,4.979004796977822e-12,1.808467975104724e-11,3.417023821624264e-13,2.7169916253866753e-11,7.975422331992545e-11,6.010387536043351e-27,6.733356467500721e-23,9.884002921376082e-30,1.5055669434436175e-17,3.8340702264162576e-11,3.677159927589534e-21,7.74940461498529e-13,0.0,1.1971228747953133e-31,0.0,3.5731889329734585e-10,6.870486089024749e-16,6.308537178620322e-11,1.2698581026340245e-10,1.1538490670407166e-29,1.0073376977249283e-12,5.941915503747927e-32
16,0.026999999999999996,0.15140393628692395,301.23684914903004,1.2510593017706744,0.6141799530856414,9.462985818776533e-46,0.09540163780462785,0.10325046139674933,0.18630031617675455,2.9698761541340746e-06,1.1061980171619022e-18,9.699014002504671e-17,3.483038287671202e-13,0.0003503813650665351,0.00016289424317899188,0.0,1.0398300858644763e-65,1.9260627970689664e-07,2.1076134829828335e-07,0.00014115703386041064,1.5700245555265573e-05,7.9439342766181e-19,1.578631352770509e-33,6.3188602577268586e-34,5.712004648162024e-24,7.479652914296375e-12,1.5355748278931197e-07,6.189605256654143e-19,1.2220145029968532e-31,9.226351700782044e-07,2.1988028844133887e-36,7.772443222279274e-25,8.139992226300998e-09,5.365664123830103e-13,1.0570497784030195e-07,2.794586932260202e-21,1.5878386383337592e-06,8.192531657006307e-09,2.609560043194527e-20,1.0756987813091835e-17,1.1513870403300757e-17,5.608801830614029e-21,3.218241604425601e-09,9.050574679978306e-21,0.00018450850408356265,1.832091925922439e-07,1.1530669925337622e-15,4.445635189913802e-07,6.214064052027153e-08,8.79576647475088e-21,1.0600301630973376e-07,8.652977807541848e-07,1.6151339626008147e-07,1.013851766694131e-13,8.550275672027685e-08,4.010364838152265e-06,3.0447575136646317e-07,4.867185075494928e-07,1.51705998078948e-08,4.331393553051358e-19,3.656140637839252e-18,4.796258261040799e-22,2.3183168028100595e-19,4.1164874927254123e-19,7.534098814752819e-17,2.1435859735137596e-17,7.103966760523395e-22,3.7106374839699715e-22,5.267471315295187e-19,3.3518333458743755e-20,1.4410927255376985e-23,0.0,4.308725945779149e-15,7.788559124860181e-25,2.7264062844230116e-38,2.4981974755753744e-20,1.3334488416004081e-18,8.257687890904836e-18,1.0897716615666643e-27,1.604070796252912e-11,2.6226261727209174e-15,4.312683667065024e-17,0.0,3.4206730120259125e-26,2.0224308448921336e-28,6.220782916600257e-10,6.498830039025042e-16,2.721313163931241e-08,5.3801037786327e-30,5.826246911609483e-27,5.593869609064845e-18,6.948374699137193e-08,3.1431961827437643e-09,2.7310282240825064e-32,1.2862460068515654e-24,1.8382421739361833e-11,5.15278147523953e-11,1.0452753837827894e-12,9.296369998282467e-11,2.804780304007336e-10,2.850612748238938e-26,7.121549636968137e-22,8.51897451918929e-29,1.521947746240224e-17,1.3260550710831836e-10,1.471377796142032e-20,2.0784266322160415e-12,0.0,1.1302420080046749e-30,0.0,1.0645893360006513e-09,2.4107815452273712e-15,1.6457858593552932e-10,3.551877630260217e-10,1.0047642883310977e-28,3.5583430593512273e-12,5.503727693550387e-31
17,0.027124999999999996,0.15311692516124403,304.22298689852715,1.2370631677118187,0.6138981332113026,1.2240972434310056e-45,0.09541023320356498,0.10324721215613253,0.18601429945877954,5.447769820842354e-06,7.269749336112302e-18,4.3317966597063687e-16,1.4487361842381148e-12,0.00043318860689214265,0.0003094557884345161,0.0,1.175264204696187e-65,3.749565227803164e-07,4.875904207297222e-07,0.000269861545199662,3.503228979200655e-05,7.418654939277064e-18,3.2320884976620245e-33,2.4362157868735067e-32,4.20684266283493e-23,1.548375901787485e-11,3.4347556138023457e-07,6.221105690406917e-18,1.3235964750500739e-30,1.9748902948045145e-06,1.404997790798932e-34,4.170276114959356e-24,1.8406041976501847e-08,2.0672701124878334e-12,2.5857776147593416e-07,2.7186975460665274e-20,3.479082119213591e-06,1.8809551042471387e-08,2.6703575061032087e-19,1.0129242749107666e-16,7.535591991235615e-17,5.648038844396715e-20,7.920915797244638e-09,3.8549802778749065e-20,0.0003529278244116837,4.2247647780426216e-07,4.83089347527967e-15,1.1181801966200424e-06,1.3524651163938795e-07,8.934660091748353e-20,2.9649607303590095e-07,2.513504715230862e-06,3.1091426597935435e-07,3.0242736336492335e-13,2.2731564054006438e-07,9.922487208802764e-06,7.898965976247808e-07,1.1570023954129862e-06,3.935687035441707e-08,2.100380418088631e-18,1.7635413439540615e-17,2.952084869062668e-21,1.3484491850200469e-18,2.068598272368934e-18,4.218386213418526e-16,1.1991333233394303e-16,8.574470892759503e-21,4.075488842637831e-21,2.7251881656290258e-18,1.5937613850971668e-19,1.6954333962030148e-22,0.0,1.8708569443074682e-14,6.922741338040503e-24,1.6378208951742852e-36,1.0445032980006581e-19,1.2110155152692902e-17,1.193196337231862e-17,1.5610515315915847e-27,3.8375492291737894e-11,7.717639330557974e-15,2.2380724667293958e-16,0.0,1.5587513505975294e-25,6.41968139972136e-28,2.10733731672874e-09,3.124076003779421e-15,8.574917494926968e-08,1.5434053425299945e-29,7.711137201140597e-26,2.2820996128100624e-17,2.0791580907374424e-07,8.93963342100779e-09,1.6938313802208549e-31,1.1904134064657362e-23,6.985656240441113e-11,1.510725798291034e-10,3.2925527729649795e-12,3.2952329506111506e-10,1.016059757528431e-09,1.5214868501853108e-25,8.441995456756631e-21,8.2973509123613e-28,1.569788239537427e-17,4.723976729511564e-10,7.167558171343388e-20,6.214780856748594e-12,0.0,1.2729994630272337e-29,0.0,3.265199302959508e-09,8.714428797755089e-15,4.4125678089480026e-10,1.022027282306039e-09,1.0733029986184981e-27,1.2949701138627257e-11,5.539687637079057e-30
18,0.027249999999999996,0.15632071910353773,310.01277869518356,1.2117096109542618,0.6134313328549301,1.6930761480267106e-45,0.09540905629190223,0.10322139811920839,0.18546968998129623,1.0033747959102764e-05,5.2711704060701143e-17,2.093102604950206e-15,6.103086459539336e-12,0.0005356610966041149,0.0005896064440867924,0.0,1.2359092655494928e-65,7.432122948981754e-07,1.126019286981843e-06,0.0005182129492865114,7.846036101165023e-05,7.067515331541944e-17,7.49282192573711e-33,1.0481863042032698e-30,3.7795741903084244e-22,3.4981405202504e-11,7.705403147070985e-07,6.433887488940924e-17,1.8349417922364368e-29,4.243646107194893e-06,1.069286616850107e-32,2.725735399114071e-23,4.174057248734318e-08,8.270201015872689e-12,6.34059106350188e-07,2.850665837737054e-19,7.64993605247376e-06,4.333220661471153e-08,2.9898462781013295e-18,9.047863777979355e-16,6.046501375137363e-16,6.307137054968273e-19,1.954111409818652e-08,1.8127698187399635e-19,0.0006773631750021917,9.774074848243685e-07,2.1564627393245314e-14,2.819628437731589e-06,2.977095338557426e-07,9.719737895595952e-19,8.303275170175094e-07,7.303886890327971e-06,6.011812895984387e-07,9.790411167522416e-13,6.055835311060842e-07,2.4615293728732164e-05,2.0539956729135315e-06,2.759265374412512e-06,1.023411298415259e-07,1.1822737610137186e-17,9.826639472719299e-17,2.2137849820705805e-20,9.082375431712643e-18,1.1955878920934341e-17,2.583497217297257e-15,7.332150353731816e-16,1.1137428434724876e-19,4.918854083188457e-20,1.5856015066635466e-17,9.519717582203753e-19,2.184445474233316e-21,3.329329664960741e-13,8.60198714192552e-14,6.297569044981433e-23,1.1110256733088357e-34,4.673318968555258e-19,1.1320463200947283e-16,2.387091435837718e-17,3.331042731802678e-27,9.203523523541283e-11,2.5509678855907542e-14,1.3114936506475967e-15,1.0073753361410931e-14,8.161221311964968e-25,2.93614388157276e-27,7.126216815206807e-09,1.5049081826835616e-14,2.697855629708006e-07,5.917525395570147e-29,1.2636492883563665e-24,1.1232411674224242e-16,6.223805727577597e-07,2.5451810435145188e-08,1.3995960640419518e-30,1.1494396815100407e-22,2.6454416417751735e-10,4.4319860194010296e-10,1.0367779145862111e-11,1.1674267112510298e-09,3.6711596346279942e-09,9.346112639398069e-25,1.104041689344563e-19,8.926261058959513e-27,1.7080422045977198e-17,1.6786738052155362e-09,4.557218897964329e-19,1.9152770340786308e-11,0.0,1.7520363422180754e-28,0.0,1.0014063976388801e-08,3.142423747513121e-14,1.1851853647554046e-09,2.9432251473436307e-09,1.2947698853845978e-26,4.700566387782577e-11,6.081154085538473e-29
19,0.027374999999999997,0.1622867806246596,321.0317432892034,1.167164266191631,0.6126625015332257,2.3703215739341207e-45,0.09537074289783815,0.10313290598111957,0.18444890194844124,1.8349131476584292e-05,4.1462946419566524e-16,1.0791209623082615e-14,2.5426133860579975e-11,0.000660651867072902,0.0011122028725973198,0.0,1.1944301793841093e-65,1.497212222972482e-06,2.5481315993241186e-06,0.0009878450115967294,0.00017380956357276268,6.630154789730272e-16,0.0,4.857553797066977e-29,3.9484206500806695e-21,8.917487760775722e-11,1.7072270813159075e-06,6.618199705016699e-16,3.663813285079969e-28,9.025805376692688e-06,9.578091515680066e-31,2.4343786391581788e-22,9.347345782731514e-08,3.3812418431925e-11,1.5332109948496637e-06,3.241120593668879e-18,1.6634673945808845e-05,9.86520609201032e-08,3.695197428122743e-17,7.018804600916663e-15,5.2804490460047045e-15,7.905571475906402e-18,4.753356405932681e-08,9.441621434210873e-19,0.0012880117858885072,2.2340805909013528e-06,9.900388929537272e-14,7.012707592280135e-06,6.577815070968847e-07,1.1354641969677292e-17,2.288253005904901e-06,2.085926057958286e-05,1.1538001983700631e-06,3.5003887893186728e-12,1.589841551323024e-06,6.024237692219926e-05,5.265823298409435e-06,6.4997285366232155e-06,2.623719933564279e-07,8.330432717134608e-17,6.796341358388837e-16,2.2532731262188827e-19,7.61124768053658e-17,8.434412316251351e-17,1.7858412331266623e-14,5.055038716526862e-15,1.5521975542033471e-18,6.585551600598399e-19,1.0878233312027127e-16,6.832209981208294e-18,3.125743075060852e-20,1.7166310385425654e-12,4.274136061597298e-13,5.509908171848314e-22,8.145531061670367e-33,2.18779291277894e-18,1.0855433841893522e-15,8.335211202135897e-17,1.4428743684334813e-26,2.1770808226033975e-10,1.0036064936123523e-13,9.097242503801808e-15,5.080112543931963e-14,5.021668183657001e-24,2.554597481233345e-26,2.362075567635328e-08,7.295517306537884e-14,8.318988233083937e-07,3.869414760092007e-28,2.734910231174353e-23,7.053915258758143e-16,1.8312348572374096e-06,7.129074995398657e-08,1.9375642848090887e-29,1.13706302272682e-21,9.804818745591281e-10,1.2783890264773337e-09,3.2059362079950215e-11,4.054555801088217e-09,1.2990723137698468e-08,6.959845867255682e-24,1.60907962628584e-18,1.0450223698496704e-25,2.0977878569470572e-17,5.84200903193849e-09,4.020866784433648e-18,5.856068512647858e-11,0.0,3.127779780454244e-27,0.0,3.016841771599923e-08,1.1101372917853806e-13,3.135401769653951e-09,8.335929380074847e-09,1.6821432971027447e-25,1.6711685092392245e-10,7.4146888821928405e-28
