grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.022,0.0067223533218655,435.1300009646727,0.836874319221244,0.6887014163973346,0.0,0.0268381784383723,0.0251424740043608,0.0450403726902178,0.1975550392608731,5.045396870229893e-06,7.802913067233619e-20,4.464325669512234e-19,8.31597383726875e-15,2.052987487642946e-06,0.0074325361526203,2.1249138195697374e-30,0.0,8.142622874246972e-09,4.420582097918547e-06,0.0005771028395288,0.0032058953817736,1.1722912440951544e-18,0.0,3.6869887665794237e-38,6.09485496459094e-24,2.742867766870561e-13,7.004802195791579e-06,5.046734737249193e-21,2.1375533814066745e-29,9.92211642540076e-07,2.7448507162140585e-30,5.126701398814794e-27,1.9353210852656278e-07,1.2764368206347291e-16,2.577686071019142e-06,3.44437160125056e-20,9.709872609226847e-05,3.1217506583895733e-08,1.0440149917331525e-18,5.183976846488445e-19,4.311314458385114e-17,1.506515056129136e-19,4.700593852576234e-07,5.61458360997382e-23,0.0028045394999993,4.736845091201379e-32,3.192136205293422e-05,9.182012333711309e-09,3.277639220202028e-06,0.00168106011853,2.047978566044464e-05,0.0002687960869115,0.000115139890548,0.0003857677785202,4.612440312584868e-05,6.10985352773601e-19,6.136945164437757e-18,3.6170740023232056e-18,2.903290995056896e-16,9.74121505556552e-16,7.2538011622487e-15,1.934381200353389e-15,1.2234409545716932e-12,1.6038633002317597e-21,2.285389369215203e-21,1.7453390474278634e-16,7.176647871239498e-29,9.427521109688925e-13,9.682199500512259e-18,4.714199851212814e-15,3.173425393780212e-17,2.56409297670718e-05,6.416046089688608e-17,5.260416845492124e-25,1.949398194291246e-15,3.003023379685443e-07,1.6226144206069211e-18,0.0,0.0,6.352726328955486e-09,7.216122085782772e-20,2.8888355010681816e-06,1.0777973984390424e-08,5.6757130535104745e-08,1.9100499415626545e-11,4.252628127078798e-07,2.4365630410083656e-07,3.0880004235699094e-07,9.186164720441677e-08,1.8644624975369496e-10,8.654664875261957e-26
0.0225,0.006888739304503,445.69498793791286,0.8166610188242763,0.6886717640734388,0.0,0.0266518727290451,0.0249908136888306,0.04488478030375,0.1966466689263883,5.394007452939674e-06,1.3827202665089918e-19,8.261314429305268e-19,1.2896400085803248e-14,2.0978929330834374e-06,0.0079408135734776,2.3159370275141362e-30,0.0,1.1028433503520685e-08,4.885651822228239e-06,0.0006209404858179,0.0035218438054798,2.1050209158314743e-18,1.2617374373299742e-32,1.2895093713056624e-37,1.2966948130356121e-23,3.445907853681852e-13,7.671349333245031e-06,9.719219996202343e-21,6.498967299439793e-29,1.0831084503631372e-06,1.1626105927243142e-29,9.91871993103955e-27,2.123173716375463e-07,2.000012684451965e-16,2.8644053220784256e-06,6.726915930002464e-20,0.0001062518111986,3.4425385232702595e-08,2.2280719485543894e-18,7.888727563632468e-19,6.834581852602828e-17,3.096318572384711e-19,5.228554830805381e-07,8.071573049074741e-23,0.0030046762616246,3.6932701713664845e-31,3.568333541261747e-05,1.0318179105491956e-08,3.7337254096943016e-06,0.0019287632311634,2.3141624055482374e-05,0.0002998134577248,0.0001295043230289,0.0004278267485104,5.187853123548852e-05,1.3285908199823106e-18,1.2834094191777585e-17,7.721804389824925e-18,5.629071548718001e-16,1.84142600051668e-15,1.2469781235693024e-14,3.277090151428839e-15,1.9934450704380506e-12,3.3530937202325148e-21,4.8240917748806636e-21,3.0724473563940073e-16,3.1614905858498303e-28,1.7408518093953456e-12,1.7665838959221898e-17,3.569914071141183e-15,8.716688792724237e-17,2.9469391477777277e-05,1.863960614402204e-16,1.682747775481767e-24,1.854258189814534e-15,3.500510723252305e-07,5.256268939300267e-18,0.0,0.0,7.500258004401159e-09,1.605878943250837e-19,3.300902444398343e-06,1.2935679323808549e-08,6.888719711088815e-08,2.1851170810376397e-11,4.87192521274219e-07,2.7538521964313385e-07,3.63237073505444e-07,1.0627082657518553e-07,2.2450355365440412e-10,1.8709683940733125e-25
0.023,0.0070658096239738,456.9294448817886,0.7961953629239678,0.6886459067287279,0.0,0.0264458060647659,0.0248205403713742,0.0447056808893345,0.1956784918681794,5.762900677924454e-06,2.515634497107651e-19,1.5694977016059137e-18,2.0470278268482742e-14,2.143119309307403e-06,0.0084760950070209,2.5132846143605467e-30,0.0,1.5220333941366302e-08,5.395796885548206e-06,0.0006676908541811,0.0038663696783719,3.893408662485514e-18,0.0,4.757200716601628e-37,2.838122917915729e-23,4.3942898995329234e-13,8.394245592992042e-06,1.9227176725484422e-20,2.03369856486677e-28,1.1815162818747954e-06,5.005815801884796e-29,1.9975540263271755e-26,2.327318996115357e-07,3.23808027954591e-16,3.1805323585284187e-06,1.3508504735426982e-19,0.0001161824556596,3.7936671348911726e-08,4.8670546728062374e-18,1.226369917232213e-18,1.0722228076205141e-16,6.543698387672247e-19,5.811293935420667e-07,1.0816283128108211e-22,0.0032165296247733,2.9677712145494765e-30,3.986211996013274e-05,1.166425235183814e-08,4.25071785332988e-06,0.0022117355926485,2.613747312484062e-05,0.0003341861640652,0.0001455719203903,0.0004741606919286,5.8314882476548045e-05,2.9812503252833918e-18,2.7519188239655256e-17,1.6864536322637518e-17,1.1151018550992142e-15,3.5556292447051316e-15,2.191207889773412e-14,5.63581825258672e-15,3.2855283926890933e-12,7.209270492136304e-21,1.0486042419759711e-20,5.578463640899173e-16,1.4211951080106114e-27,3.238731549966965e-12,3.237086795017884e-17,2.5033883757510107e-15,2.423037415156182e-16,3.38520377558374e-05,5.473494462254345e-16,5.484878443717645e-24,1.7579707979398636e-15,4.078071446069938e-07,1.742131341525393e-17,0.0,0.0,8.84091339842458e-09,3.674155138139949e-19,3.769590259768254e-06,1.5520549799833786e-08,8.359228856412358e-08,2.499308440261789e-11,5.578267604561419e-07,3.066068877033559e-07,4.252617264414289e-07,1.2271495484483682e-07,2.70249367519868e-10,4.099806905504309e-25
0.0235,0.0072538540244339,468.8501055120221,0.7755552893834232,0.6886244429806804,0.0,0.0262185392884518,0.0246299958292687,0.044500382748693,0.1946486055599634,6.15254684967063e-06,4.692000204510398e-19,3.0565764711538745e-18,3.3212771333118704e-14,2.1886310565206645e-06,0.0090385834578029,2.716476468312808e-30,0.0,2.1373660528044397e-08,5.9539092100198375e-06,0.0007174527339684,0.0042411560208853,7.409206525506799e-18,1.6520879888569998e-30,1.8457087218371718e-36,6.379396004670082e-23,5.685386963457201e-13,9.176236889923235e-06,3.9013809484945434e-20,6.520409365125482e-28,1.287811592719994e-06,2.179324444425741e-28,4.1833115356805933e-26,2.548592786145172e-07,5.407905691673552e-16,3.528093244890237e-06,2.7850555398469597e-19,0.0001269308037709,4.1770328920749465e-08,1.0850417162761296e-17,1.945804598248577e-18,1.6490241121026916e-16,1.419409332829678e-18,6.45265418269931e-07,1.3177318689973144e-22,0.0034403253788802,2.432995578086395e-29,4.449066605988015e-05,1.3288746793400216e-08,4.834840803668346e-06,0.0025339028421046,2.9500908154484948e-05,0.0003721708401961,0.0001634919310338,0.0005250700285226,6.549323287211644e-05,6.8811321360194264e-18,6.032577242892471e-17,3.7570603106796463e-17,2.251148732671265e-15,6.995582179275899e-15,3.9444876770233576e-14,9.821766087368826e-15,5.4703292295015526e-12,1.5908508491390658e-20,2.342349321472369e-20,1.0461630476721337e-15,6.486976359475483e-27,6.0561656471324746e-12,5.942822818604802e-17,1.5844533685781825e-15,6.786487675145877e-16,3.885206612631789e-05,1.6179911759578794e-15,1.8148837155501916e-23,1.6597926742657316e-15,4.745800187206336e-07,5.857244065803773e-17,0.0,0.0,1.0390117817239248e-08,8.628459281714093e-19,4.300918159545405e-06,1.8603707858059452e-08,1.0133825012667813e-07,2.856932921105626e-11,6.381180940517886e-07,3.3406305130795425e-07,4.943833740503239e-07,1.4129496406531762e-07,3.2498335344374126e-10,9.109347232081855e-25
0.024,0.007453135904613,481.4718828186788,0.7548184989926889,0.688607976093171,0.0,0.0259686030229465,0.0244174530683626,0.0442660055188547,0.1935552039610411,6.563376742574486e-06,8.939941567682021e-19,6.0801318108380824e-18,5.4898481374271927e-14,2.2343934449884117e-06,0.0096283994548019,2.9250173569372884e-30,0.0,3.043369002998578e-08,6.562892589255026e-06,0.0007703206763621,0.0046478923720896,1.4458740845309096e-17,0.0,7.476857474514339e-36,1.4669519523364685e-22,7.449912497002362e-13,1.0020008377246127e-05,8.091670727567298e-20,2.1283810590723324e-27,1.4023665107619053e-06,9.542570142938263e-28,9.072443067040814e-26,2.787816896766739e-07,9.267321352571805e-16,3.909140310485652e-06,5.874652760315035e-19,0.0001385365591288,4.5945467492929856e-08,2.456316204889715e-17,3.141820236820699e-18,2.465094437034494e-16,3.1480118666027535e-18,7.156535377421735e-07,1.423321848118616e-22,0.0036762607993142,2.0102572134561887e-28,4.960287761794784e-05,1.5293319697504635e-08,5.49267540085798e-06,0.002899458386977,3.326830174893229e-05,0.0004140309035651,0.0001834197677512,0.0005808609721324,7.347582565441525e-05,1.6248684833892048e-17,1.3454930537892131e-16,8.495197110048916e-17,4.609941938231006e-15,1.3960609338054046e-14,7.28890809811503e-14,1.7301013926290077e-14,9.172720720493116e-12,3.5885023327058473e-20,5.355000253153314e-20,2.029148334896281e-15,2.988904947244268e-26,1.1355167542315691e-11,1.090532682982002e-16,8.7452571171098055e-16,1.907256974415665e-15,4.453720029748042e-05,4.7957151585353825e-15,6.06287238975485e-23,1.5589111723899672e-15,5.51439448935852e-07,1.983381582591018e-16,0.0,0.0,1.2151366515187216e-08,2.071312457383189e-18,4.901281419359531e-06,2.2265288862726635e-08,1.2265707123135406e-07,3.262586897846415e-11,7.290818945676089e-07,3.5295127165965417e-07,5.69000157913629e-07,1.62004949386376e-07,3.9015797635980557e-10,2.0542525090408912e-24
0.02425,0.0075571397931321,488.0536382280849,0.7444304339964191,0.6886017900694436,0.0,0.0258336027358739,0.0243014216569427,0.0441358109627103,0.1929799701804236,6.7784012216334615e-06,1.2480364678581376e-18,8.674075970713038e-18,7.128553046554451e-14,2.2575170673020187e-06,0.0099357611510119,3.0318472408303243e-30,0.0,3.65802814889533e-08,6.88988594690011e-06,0.0007981499315661,0.0048654267796923,2.045230039385468e-17,0.0,1.539695559940499e-35,2.2521413167249402e-22,8.581494813266858e-13,1.0469260673734437e-05,1.1789157405907888e-19,3.8908734666903845e-27,1.4633126764939137e-06,1.999358444049131e-27,1.3601045812171976e-25,2.915376284723464e-07,1.2295460338697368e-15,4.114474927364282e-06,8.634039361044749e-19,0.0001447197597948,4.81842933667002e-08,3.725043244511789e-17,4.0326475806886935e-18,2.988474826707534e-16,4.742493208332395e-18,7.536131384243215e-07,1.4063961022030688e-22,0.003799721083787,5.802401631336983e-28,5.237329584016646e-05,1.650477414290465e-08,5.854451747068773e-06,0.003101646455201,3.5333113576950134e-05,0.0004366778407853,0.0001942751952387,0.000610918855301,7.782421743442792e-05,2.5237288050945362e-17,2.02735583762898e-16,1.2873812226931732e-16,6.647438983812434e-15,1.98730323502422e-14,1.0045590881355377e-13,2.3133328037331547e-14,1.2000696448729567e-11,5.452159024784452e-20,8.194778708484771e-20,2.8762539924001545e-15,6.44606341265631e-26,1.555541478586124e-11,1.4770181764443331e-16,6.068463425816833e-16,3.2013513787612908e-15,4.7686628106131793e-05,8.264540639963382e-15,1.1205121641216814e-22,1.5067705845171973e-15,5.943796929989418e-07,3.657900334104464e-16,0.0,0.0,1.3109865489107264e-08,3.2552601166683742e-18,5.232286723122102e-06,2.436214181366325e-08,1.349740755695627e-07,3.486883741833661e-11,7.793345714906205e-07,3.5689838756277e-07,6.073648219373944e-07,1.731615550068076e-07,4.275349363211119e-10,3.1091254844904324e-24
0.0245,0.0076640976907631,494.8190141583436,0.7340413813420518,0.6885971319662176,0.0,0.0256920781585431,0.024178900018638,0.0439967031171265,0.1923875750958066,6.999072231385969e-06,1.7471226849046982e-18,1.2408848606122484e-17,9.275997190860213e-14,2.2806954517368498e-06,0.0102502315674683,3.1398950397857708e-30,0.0,4.399865039774168e-08,7.23130324887497e-06,0.000826820786911,0.0050919604246044,2.903568599949447e-17,1.6388461348292506e-35,3.1895357389442904e-35,3.4683966405456973e-22,9.90307771052912e-13,1.0935642356055513e-05,1.7227930489751144e-19,7.120050405922238e-27,1.526553942114798e-06,4.188566072281682e-27,2.0500012383591623e-25,3.047932407321482e-07,1.634882292010235e-15,4.329386616023797e-06,1.2730329800854296e-18,0.0001511417663349,5.051983650365985e-08,5.652711589255563e-17,5.186807119347453e-18,3.589209532777784e-16,7.16568930039435e-18,7.933643018786117e-07,1.3563510414527399e-22,0.0039263978352678,1.6726757118848936e-27,5.528418947942931e-05,1.7881448059395483e-08,6.2384056920685234e-06,0.0033170709850429,3.751977441537227e-05,0.0004604461425652,0.0002057215982916,0.0006423759411238,8.240932236155552e-05,3.929073416405763e-17,3.059026291615586e-16,1.9520668448012343e-16,9.590720594470982e-15,2.8305148319119916e-14,1.3922363463068233e-13,3.097616097278862e-14,1.5686099950973613e-11,8.307404329200342e-20,1.2579861996137217e-19,4.1134999008455984e-15,1.3914272414172953e-25,2.1308397866519333e-11,1.9991022193321723e-16,3.993169887512634e-16,5.373172384472628e-15,5.104591354403479e-05,1.4238358939874852e-14,2.0688697553860176e-22,1.453553325229193e-15,6.404326779187519e-07,6.747826178810384e-16,0.0,0.0,1.4111395526910816e-08,5.1345863261679514e-18,5.584193965151201e-06,2.6650381130675144e-08,1.484981583946889e-07,3.725807215979052e-11,8.328337827468359e-07,3.561263320733213e-07,6.456166403038179e-07,1.8477198172826825e-07,4.683537907257795e-10,4.72813259419193e-24
0.02475,0.007774035778279,501.7693952097307,0.7236607877616203,0.6885940793210826,0.0,0.0255438207986561,0.0240496308898466,0.0438482227646774,0.1917778020133163,7.225437110966307e-06,2.4500049181446805e-18,1.7782889452635133e-17,1.2083246125236277e-13,2.3039244036551624e-06,0.0105718073071674,3.2490964717517744e-30,0.0,5.289953515465464e-08,7.587530958332274e-06,0.0008563447448271,0.005327723166775,4.1324468722815547e-17,3.9425125863940855e-34,6.631754149978643e-35,5.352619258922178e-22,1.1442374986331632e-12,1.141949780430242e-05,2.5224989147097515e-19,1.3029217104604072e-26,1.5921391444928549e-06,8.768180181429669e-27,3.1022009433863387e-25,3.1855919729838495e-07,2.175062036334435e-15,4.554161140541171e-06,1.881039238043236e-18,0.0001578077991339,5.295472108564209e-08,8.572621851021025e-17,6.6786598122185795e-18,4.2692001397995536e-16,1.0847262748113889e-17,8.349615614643079e-07,1.3041003503848692e-22,0.0040563102245292,4.815625475205788e-27,5.8340446253156776e-05,1.9457149836244148e-08,6.645552495792489e-06,0.0035463968064107,3.983409406161108e-05,0.000485373610109,0.0002177820790755,0.0006752754319383,8.724039222753613e-05,6.123073252234253e-17,4.6168486286024e-16,2.957862332983755e-16,1.3827613130035256e-14,4.028816106495266e-14,1.9381430426742134e-13,4.1532179397599786e-14,2.0478058909880104e-11,1.267980364880925e-19,1.9350114091498382e-19,5.938571778609825e-15,3.006366644410401e-25,2.917930218447383e-11,2.7031112745642006e-16,2.4694225928552696e-16,9.013302730362143e-15,5.462587554946527e-05,2.4515748004139025e-14,3.8140072593337196e-22,1.3991387724370833e-15,6.897526757342186e-07,1.2443176576962557e-15,0.0,0.0,1.5143956086470562e-08,8.133413758390529e-18,5.958003157435807e-06,2.9144574051041842e-08,1.633295068178857e-07,3.9800833879039076e-11,8.897396150415938e-07,3.4984458577434865e-07,6.828473592581754e-07,1.96749789388581e-07,5.12861247701996e-10,7.226587199840029e-24
0.025,0.0078869784475191,508.90604325299455,0.7132978608466973,0.6885927084461624,0.0,0.025388620852075,0.0239133527871026,0.0436898968187575,0.1911504410099412,7.457540613355343e-06,3.4374973051124038e-18,2.549864156063337e-17,1.5738336251789081e-13,2.327199822255325e-06,0.0109004804228168,3.3593874617734966e-30,0.0,6.349648610473033e-08,7.958948784068303e-06,0.0008867329897772,0.005572944379944,5.88855835381708e-17,0.0,1.3807032103132662e-34,8.267545907324446e-22,1.3229070634835965e-12,1.1921165676648878e-05,3.696228244203067e-19,2.3814297529353495e-26,1.6601166202830845e-06,1.8329463490565344e-26,4.706167060674956e-25,3.328460217744089e-07,2.8897811218344408e-15,4.789084787077596e-06,2.7820808521011146e-18,0.000164723025581,5.549157018293899e-08,1.2974530018004946e-16,8.599683243697933e-18,5.02818515150766e-16,1.6431001728122846e-17,8.784596004830365e-07,1.306019817863605e-22,0.0041894756499076,1.383145566151524e-26,6.154699742228421e-05,2.1273681568156528e-08,7.076930311476212e-06,0.0037903082364652,4.228198263886821e-05,0.0005114983715209,0.0002304801149622,0.0007096607647162,9.232682888929612e-05,9.537471188815403e-17,6.961245277336636e-16,4.472459718107191e-16,1.9895299936984317e-14,5.722861075023984e-14,2.705180884500895e-13,5.5763672986655555e-14,2.6685339172219296e-11,1.9362565883825944e-19,2.978599986179632e-19,8.660350585751035e-15,6.498782346042635e-25,3.9932895238382055e-11,3.650521018944018e-16,1.4181138323533596e-16,1.5103450695271496e-14,5.843766735929525e-05,4.2162603420051353e-14,7.014323526974336e-22,1.3434077034391268e-15,7.424894792430387e-07,2.2922749088036727e-15,0.0,0.0,1.6189416982108653e-08,1.2937861976947778e-17,6.354740741452443e-06,3.1860116746237985e-08,1.7957477321672565e-07,4.2504589210264886e-11,9.502166533399878e-07,3.3747484317677864e-07,7.179109100635542e-07,2.0897066090365367e-07,5.613080509897768e-10,1.1104539615664716e-23
0.02525,0.0080029483266729,516.230099248837,0.7029615368387228,0.6885930941415381,0.0,0.0252262673527891,0.0237698001574015,0.0435212383827052,0.1905052888741131,7.695424952520967e-06,4.819587323712843e-18,3.6536918394132617e-17,2.047147521970893e-13,2.350517706419017e-06,0.0112362386510469,3.4707043384245346e-30,0.0,7.599259907171244e-08,8.345927219467426e-06,0.0009179963871215,0.0058278528013895,8.389654026542638e-17,2.961064511314878e-34,2.871146432005849e-34,1.2764487715960853e-21,1.5294508381048314e-12,1.244097873616436e-05,5.413429361343695e-19,4.3420127614027696e-26,1.7305341779015738e-06,3.8240301613459366e-26,7.146446859816431e-25,3.4766408397604577e-07,3.826361278572908e-15,5.0344441393385165e-06,4.1134873017965625e-18,0.0001718925569139,5.813300388921551e-08,1.956845875482521e-16,1.1060693305652185e-17,5.863483760270277e-16,2.4873498712518217e-17,9.23913209635231e-07,1.451034258058523e-22,0.0043259097876451,3.9592112017260217e-26,6.49088120633532e-05,2.3382604180905956e-08,7.533598730178788e-06,0.0040495089827534,4.486938175847204e-05,0.0005388588515988,0.0002438395447822,0.0007455755800652,9.767817874466684e-05,1.4825479627666322e-16,1.047309079527415e-15,6.738538610168985e-16,2.8526262285716165e-14,8.101421371025033e-14,3.7759152398993627e-13,7.500903320638808e-14,3.46852885519512e-11,2.954237547943861e-19,4.582369908483045e-19,1.2769318574886501e-14,1.404867207452109e-24,5.4600792359456184e-11,4.922603236358552e-16,7.421424111015497e-17,2.5269403063369792e-14,6.249277556307959e-05,7.23951410087546e-14,1.2856081038463517e-21,1.2862453417923397e-15,7.987848525639979e-07,4.216188451252282e-15,0.0,0.0,1.7221843299193295e-08,2.0671761129582893e-17,6.775459286991916e-06,3.48132581529068e-08,1.9734733823718025e-07,4.537700886400756e-11,1.014433944366889e-06,3.188072937900483e-07,7.494069693150191e-07,2.212630302493615e-07,6.139443586167358e-10,1.7160116202821756e-23
0.0255,0.0081219663131537,523.7425855758181,0.6926604516550964,0.6885953094055144,0.0,0.0250565483164899,0.0236187035276367,0.0433417468223623,0.1898421490193231,7.93912985728473e-06,6.744392459082785e-18,5.2253519780516746e-17,2.656007444964234e-13,2.3738741598296614e-06,0.011579065654826,3.5829840180691265e-30,0.0,9.056637998891257e-08,8.748824697360349e-06,0.0009501454831448,0.0060926763937517,1.1935016544460566e-16,0.0,5.9487984617472235e-34,1.967449610124514e-21,1.7671400588653057e-12,1.2979263718702482e-05,7.914768948618405e-19,7.887441672188267e-26,1.8034390730128028e-06,7.957347273292076e-26,1.0847536658432807e-24,3.6302359440925074e-07,5.039148075789968e-15,5.290525868918385e-06,6.072735143316596e-18,0.0001793214454589,6.088163758782278e-08,2.9369022601439393e-16,1.419410362106105e-17,6.769984823757953e-16,3.758370328667668e-17,9.713772473982142e-07,1.8717212382615931e-22,0.004465626646918,1.128346346391829e-25,6.843089076641189e-05,2.5847217480782137e-08,8.016636615498113e-06,0.0043247220327411,4.7602188800714174e-05,0.0005674937417524,0.0002578845551667,0.0007830636926678,0.0001033041272423,2.2963434552103903e-16,1.570416528976044e-15,1.0102208406060729e-15,4.0703198227896417e-14,1.1413641066203288e-13,5.253662257636291e-13,1.0116657135622708e-13,4.493240398916612e-11,4.497822886305078e-19,7.036549696196285e-19,1.905868407591482e-14,3.0357667145753034e-24,7.456993242977233e-11,6.626374456969487e-16,3.404352222984582e-17,4.219208194226685e-14,6.680301886479568e-05,1.2405167331590666e-13,2.3458656760053815e-21,1.2275456200064048e-15,8.587680715724004e-07,7.738503732839109e-15,0.0,0.0,1.8205853196454215e-08,3.3199295532067766e-17,7.221237168860093e-06,3.8021121886385366e-08,2.1676757463722306e-07,4.842596548295917e-11,1.0825649565150917e-06,2.941569670421053e-07,7.756848743881118e-07,2.333979564800649e-07,6.710131554213639e-10,2.667505446485318e-23
0.02575,0.0082440516133984,531.4444088165678,0.6824029152766037,0.6885994251506636,0.0,0.0248792508777677,0.0234597896528063,0.0431509078516301,0.1891608313752543,8.188692631087838e-06,9.409635274311562e-18,7.450640203544289e-17,3.433451101010696e-13,2.397265395392777e-06,0.011928941271758,3.696164176314994e-30,0.0,1.0736089937713473e-07,9.1679844259385e-06,0.0009831905061683,0.0063676422189511,1.693193484351502e-16,9.045842434461524e-36,1.225380566443336e-33,3.0240721035194044e-21,2.039366381427424e-12,1.35363412419387e-05,1.15392329696153e-18,1.4257773378670016e-25,1.8788779874403616e-06,1.6506111288188917e-25,1.6439602868301042e-24,3.78934599749321e-07,6.5880610939119855e-15,5.55761654097948e-06,8.941542860529782e-18,0.0001870146822564,6.374008035194101e-08,4.3805978549753812e-16,1.8156833485898702e-17,7.740583205413524e-16,5.662022547702916e-17,1.0209066035157615e-06,2.765624475741132e-22,0.0046086386289229,3.198554500333913e-25,7.211825855697894e-05,2.87446531020294e-08,8.527138809916538e-06,0.0046166895316876,5.048619249128229e-05,0.0005974419699036,0.0002726396670423,0.0008221690632444,0.0001092144934529,3.5393148792252883e-16,2.344734957623913e-15,1.5050575589959892e-15,5.772463271244379e-14,1.598329286844519e-13,7.260351684965843e-13,1.369831855205795e-13,5.796687061661668e-11,6.82550092083101e-19,1.077263124603708e-18,2.8835290151946395e-14,6.554799611604071e-24,1.016983517458183e-10,8.902166074406397e-16,1.2130168913220136e-17,7.027102370353844e-14,7.13805465804177e-05,2.1204476779978627e-13,4.257025799506775e-21,1.1672170736971457e-15,9.225504137430988e-07,1.4166365311556934e-14,0.0,0.0,1.909541187706147e-08,5.3665268003393314e-17,7.693178222918859e-06,4.1501725254149296e-08,2.379631112904036e-07,5.1659531235246004e-11,1.1547875366160048e-06,2.6447339701461664e-07,7.948801826993956e-07,2.4507912159143664e-07,7.327410991169369e-10,4.171928093608148e-23
0.026,0.0083692217885359,539.3363629236093,0.6721968895959008,0.6886055099376223,0.0,0.0246941614211415,0.0232927816628245,0.0429481936307817,0.1884611522617994,8.444148216896084e-06,1.3077838658123665e-17,1.0582690128346667e-16,4.418654174749312e-13,2.42068773901056e-06,0.0122858417661375,3.8101834062293165e-30,0.0,1.264815438585518e-07,9.603731019342367e-06,0.0010171413686717,0.0066529763241652,2.393067576800586e-16,1.9852504874489843e-34,2.5051685130571068e-33,4.631152854019943e-21,2.349651511928983e-12,1.4112525755725456e-05,1.676143364407003e-18,2.562177129255765e-25,1.956897011403734e-06,3.4112626019039133e-25,2.4856480976752207e-24,3.954069792935068e-07,8.53646803462436e-15,5.836002435556399e-06,1.3119477865357153e-17,0.000194977195065,6.67109334804107e-08,6.487001176626549e-16,2.3135008309611248e-17,8.767240353237887e-16,8.49724739564495e-17,1.072556165782508e-06,4.436139590466941e-22,0.0047549565894545,9.010431086223066e-25,7.597595677541213e-05,3.2167878512258006e-08,9.066211073602836e-06,0.0049261726507625,5.352704361235248e-05,0.000628742670118,0.0002881297223427,0.0008629357721191,0.0001154192247251,5.422112211747763e-16,3.4835255886743887e-15,2.2257390910641425e-15,8.127970023690759e-14,2.2226088663946659e-13,9.931017963773236e-13,1.8649275816135666e-13,7.442315035381438e-11,1.0314513701618884e-18,1.6427951640576462e-18,4.429068858787406e-14,1.4136666042615372e-23,1.3846586715698395e-10,1.1933199501085154e-15,1.1709876298751412e-18,1.1668712222786365e-13,7.62378368998574e-05,3.6142144651193543e-13,7.675939402965245e-21,1.1051908784835308e-15,9.902184452002258e-07,2.5853496939065465e-14,0.0,0.0,1.983370998346536e-08,8.748560915426854e-17,8.19241138207954e-06,4.527399386957369e-08,2.6106909650259457e-07,5.5085975142751796e-11,1.231283864015275e-06,2.3134341395841545e-07,8.049977763316409e-07,2.559344037567793e-07,7.99326078643571e-10,6.565135485564832e-23
