,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.15348648290910938,298.01304701782266,1.2705039324933327,0.6147188839056151,6.25784366826489e-44,0.09536308959337352,0.10322619416611589,0.1866483789893154,1.6079576349227326e-08,6.59105447593864e-25,1.5041767483303961e-21,2.649793528773683e-18,4.125306999008142e-05,8.495755679885427e-07,5.80650091299517e-86,4.108830811188676e-64,8.802495147197891e-10,2.922258114626938e-10,5.54330797353724e-07,2.490241980545245e-08,1.2096908618358429e-26,1.3723204957113526e-38,9.334050803652692e-49,1.0967662096253304e-30,3.1336685327332714e-14,2.4056026219079443e-10,2.0056369243878723e-29,3.0941519875871634e-39,1.6820347612719219e-09,2.5057373069765306e-44,2.5100078244399406e-31,1.4714146629012636e-11,1.0528174944206439e-17,1.004257783614461e-10,3.011792045367152e-29,2.384903325695567e-09,1.2451416992549038e-11,3.928300044787949e-27,8.541797858273206e-26,9.395625610404234e-23,2.241031459688087e-28,2.3756417570176896e-12,1.748942944509622e-25,7.429036821912756e-07,2.1594595377625568e-10,1.6691721605073705e-20,3.373744470576326e-10,1.005780834891547e-10,7.462003679858576e-29,5.744008132193358e-11,2.611724117611049e-10,5.927135223512104e-10,4.126454930032395e-11,3.3084651434042764e-09,1.8816787274542425e-10,1.7389185279408223e-09,8.050244959030484e-12,2.7826820784108665e-24,2.3645606356202718e-23,1.1065217245764916e-27,5.660807567600795e-25,2.029255700572076e-24,1.5233387192432954e-22,4.3385879084198395e-23,3.243169514623677e-30,1.4106631696528675e-28,7.596036765669042e-24,1.378279130239403e-23,6.198830308088993e-32,1.702279429809087e-13,3.162133550816688e-20,2.3983242845341965e-32,1.8676136983218003e-52,3.645287110512233e-25,1.5420473896305202e-26,5.50508795640596e-18,0.0,2.2104220864129828e-14,1.0311440560931978e-18,6.161524894907795e-22,1.3693377506506093e-14,4.991159110252717e-31,6.309375361279685e-31,8.256273172336895e-14,2.6169168806310454e-15,4.949426440122969e-12,1.801091405005517e-11,1.7756695504968877e-14,0.0,6.031531865124085e-14,1.1144475627633861e-13,2.3658454040320765e-36,0.0,7.519771212814522e-15,1.2080457450712617e-23,3.470079373979228e-14,7.053016347769142e-38,3.664337575403298e-16
11,0.026000000000000002,0.1535427683347525,298.03780010831355,1.2700381948872248,0.6146978320080245,6.434645764202384e-44,0.09536504100612907,0.10322770768036661,0.1866423642170006,4.3268362259350944e-08,8.794153111223024e-24,1.305518430723655e-20,2.5234602680752155e-17,6.077509466848153e-05,2.40429128469026e-06,5.885078304114128e-86,4.39968746519768e-64,2.507848730227785e-09,1.0871165198273946e-09,1.5788503878015091e-06,8.724970285558202e-08,3.4253916093944016e-25,3.334683745457515e-37,2.3888565667015127e-46,2.627348706811843e-29,8.431054918185347e-14,8.464638752745147e-10,6.458285061487698e-28,7.544803803548585e-38,5.580628728378133e-09,1.5116082780866856e-43,5.927206978895061e-30,5.250788989847477e-11,8.228241914542636e-17,3.9667330613920873e-10,9.726852651095124e-28,8.162461673094626e-09,4.5280773456740136e-11,3.5942893036742787e-26,3.2085241523726694e-24,7.408955779413383e-22,3.986393503868311e-27,9.450771471448244e-12,1.2424951168392756e-24,2.1208993531671712e-06,7.898722100676499e-10,1.374746616258921e-19,1.3787152503588309e-09,3.3701012599762366e-10,2.583197753863134e-27,2.6799936666839664e-10,1.278480430305427e-09,1.7040881858273753e-09,1.8057413944109532e-10,1.3243184398499528e-08,7.993846361770809e-10,6.6123966749141744e-09,3.419908380556525e-11,2.653280816559284e-23,2.253081368219604e-22,1.331721636616783e-26,6.826777714675861e-24,1.933436176198294e-23,1.9006501959923113e-21,5.413157036494178e-22,1.178460117803324e-28,1.5878089155519336e-27,8.237601177425608e-23,5.326114292260814e-23,2.5026817763810594e-30,1.6922908039539308e-13,2.9938193052008796e-19,6.9007748379400076e-31,8.047623659804554e-50,3.0013296650475724e-24,5.024727033423971e-25,5.5223402712802535e-18,0.0,8.483109328128533e-14,4.568052519150471e-18,6.68363726243392e-21,1.3696587845801323e-14,3.777523886081375e-30,1.1138550266875198e-30,4.3703330911607434e-13,5.943366670782002e-15,2.7237610487322137e-11,9.122141396186317e-11,8.77371538153724e-14,0.0,3.70590021219267e-13,5.601970549253272e-13,6.812153451099684e-35,0.0,7.399621794272846e-14,5.901008370312646e-23,3.6042021192441065e-14,1.904571174017808e-36,3.674323014237758e-16
12,0.026250000000000002,0.1536486565441498,298.11332097142116,1.2691629406985148,0.614662640275248,6.765341734093642e-44,0.09536824229874792,0.10323018620518466,0.1866297247318534,1.2044632124651167e-07,1.3494259184466606e-22,1.27091154850702e-19,2.581108290391503e-16,9.062489259668602e-05,7.044391280874354e-06,6.032808369928519e-86,4.397995045467764e-64,7.400066083278642e-09,4.193870685055937e-09,4.656237307797478e-06,3.1704417027551544e-07,1.2070536018870858e-23,1.8034308132182938e-36,7.75792247136606e-44,6.3517079678580065e-28,2.355515989012581e-13,3.089046661612834e-09,2.4814082717649226e-26,2.2053569554850562e-36,1.9199130445122074e-08,1.1612965283803346e-42,1.3867540929620827e-28,1.943375092481805e-10,6.830846189103006e-16,1.6240867409608057e-09,3.527408358592572e-26,2.8971894589817684e-08,1.7078967146495818e-10,6.2876327338465395e-25,1.3393374809296267e-22,6.377304012722333e-21,1.0239721248612996e-25,3.898897039870726e-11,1.019455571213447e-23,6.269553764985579e-06,2.996566307834751e-09,1.2129788088223053e-18,5.842423830580628e-09,1.1711309612380402e-09,1.0034777090207357e-25,1.2953638008894521e-09,6.477865715890541e-09,5.073869135339616e-09,8.196265691433043e-10,5.4973640194706085e-08,3.5205893193658734e-09,2.6078332294831678e-08,1.5061661606940477e-10,2.724812783858489e-22,2.3131791777052258e-21,1.7301598975678228e-25,8.872889001900497e-23,2.0112168036001216e-22,2.5510022944909632e-20,7.265217897367972e-21,5.031518371551499e-27,2.1025377002051207e-26,9.615043759506062e-22,2.1225789795953847e-22,1.1283081120651139e-28,1.668252293417939e-13,3.0599845938465596e-18,2.3058408446210188e-29,4.470241411181999e-47,2.646725424557483e-23,1.8235453921855995e-23,5.575463830753682e-18,0.0,3.3764584908152893e-13,2.2698729579393474e-17,7.802137897123937e-20,1.3711818111340825e-14,3.302566242280018e-29,2.865249129212273e-30,2.6061175166726484e-12,2.3190396989249667e-14,1.530250337367833e-10,4.78394764187626e-10,4.489714293500193e-13,1.7936946733566842e-13,2.4211214097737606e-12,2.885671259789675e-12,2.2817563963262907e-33,0.0,5.051330328264034e-13,3.052167859329221e-22,4.351534856000712e-14,6.167293561196443e-35,3.7208296472539543e-16
13,0.026500000000000003,0.15387086647530904,298.34330704862884,1.2673301077052415,0.6146001964671642,7.342990472660776e-44,0.09537367246036098,0.10323428164736378,0.18659987216566792,3.394418675497543e-07,2.2547919609751204e-21,1.3116747642367508e-18,2.7017787452977324e-15,0.00013625613690369353,2.088628663919578e-05,6.268038711069356e-86,3.894372353620173e-64,2.2118292878412133e-08,1.631865150821355e-08,1.3896382185722288e-05,1.1636172770554208e-06,4.577363715245127e-22,7.284762757045913e-37,2.7024782857022526e-41,1.3448409768759003e-26,6.700764150272694e-13,1.1385217205222169e-08,1.0199444614219173e-24,7.014056861479385e-35,6.675030570541648e-08,1.22724412961217e-41,2.6908501827665053e-27,7.263207640691784e-10,5.8098660262615154e-15,6.706921649001741e-09,1.3299496653316503e-24,1.0388829609586814e-07,6.504007209118471e-10,1.7388737340868186e-23,5.7467577427097664e-21,5.864514210952029e-20,3.346253667511347e-24,1.622459836507852e-10,8.939289978266939e-23,1.8754042435832263e-05,1.1477104007120752e-08,1.102796615125064e-17,2.4966574149346322e-08,4.1143026243874675e-09,4.0410970268825495e-24,6.3055248310328e-09,3.303487217027759e-08,1.5287393896851024e-08,3.749668857829589e-09,2.3017396918993605e-07,1.5629695167112844e-08,1.0379380546788136e-07,6.686637810410575e-10,2.8872657242445456e-21,2.450082967843326e-20,2.323054444868739e-24,1.1876308163018012e-21,2.1892741421877776e-21,3.5102326700659216e-19,9.996348538026705e-20,2.3305434318947684e-25,3.6228857127513544e-25,1.15414916877343e-20,8.535074563026373e-22,5.2750885657246226e-27,1.623468368196893e-13,3.211583222910096e-17,8.22021449746629e-28,2.800448896404847e-44,2.403933376723036e-22,6.837391315908939e-22,5.740504083331458e-18,0.0,1.3560655879418693e-12,1.1397678855295807e-16,9.36664566252932e-19,1.3787861886662653e-14,3.0170911188415957e-28,9.401235192828312e-30,1.5871029403278326e-11,1.1256670810034194e-13,8.622360696848028e-10,2.5248717913521674e-09,2.3126620635285805e-12,2.01221862599137e-12,1.596482075315575e-11,1.4930103503056324e-11,8.195522045467724e-32,0.0,3.2995728788333576e-12,1.639705990931208e-21,8.515132439194993e-14,2.1642569263403385e-33,3.9387068485396504e-16
14,0.026750000000000003,0.15439323104622707,299.0413491686827,1.263042317072031,0.6144801701616888,8.349663815314292e-44,0.09538307694257575,0.10324071441268373,0.18652218658328767,9.599499411688748e-07,4.1103244111258487e-20,1.416519402534883e-17,2.846900625260177e-14,0.00020593878750676622,6.210606830014755e-05,6.560324363199018e-86,2.6484539430504132e-64,6.650394921724521e-08,6.345003116862929e-08,4.160072829540551e-05,4.277350116014487e-06,1.7727294550063142e-20,0.0,9.71310118635563e-39,2.6297262730141293e-25,1.9504447992868744e-12,4.202179453900914e-08,4.338709112246277e-23,2.388770885727134e-33,2.3251728546395064e-07,1.6199110372789167e-39,4.1303823653713487e-26,2.718198446626937e-09,5.013903110640295e-14,2.7717866694592048e-08,5.112330830140235e-23,3.7314848110429445e-07,2.4801132496280357e-09,6.262386626887184e-22,2.453145625369856e-19,6.14650441975154e-19,1.242386214608663e-22,6.756532091677619e-10,8.168594237569736e-22,5.6261154734052816e-05,4.4013707413548645e-08,1.0279191304471625e-16,1.0675890279575217e-07,1.4500968796094267e-08,1.6553593188334056e-22,3.069495418930716e-08,1.6840598059529188e-07,4.619875883193258e-08,1.716042886765044e-08,9.644503981684398e-07,6.94208611787623e-08,4.1354526820049713e-07,2.9699374522522182e-09,3.15660413182521e-20,2.6753804102575827e-19,3.2451233235919087e-23,1.638094902879827e-20,2.496250514464934e-20,4.9225518998783315e-18,1.401517400940796e-18,1.1401925992577649e-23,9.385990698279023e-24,1.420564233612659e-19,3.8093635763535706e-21,2.519567688861957e-25,1.6163020802193927e-13,3.416034441568547e-16,3.034789831599789e-26,1.9302796317992235e-41,2.2363836579170114e-21,2.5800134241111208e-20,6.270647925820233e-18,0.0,5.451195743786786e-12,5.618391898785671e-16,1.1533150949277984e-17,1.4173359058089908e-14,2.8670706464663324e-27,3.5584157226335245e-29,9.68299882242694e-11,5.748899134466215e-13,4.850158375716511e-09,1.3322232547645903e-08,1.1910483574818837e-11,1.3828008143594521e-11,1.0524833767782236e-10,7.719879067889536e-11,3.0950094472463445e-30,0.0,2.1375502996546266e-11,9.566216810341836e-21,3.1671804181969166e-13,8.05341333999417e-32,4.959814845385861e-16
15,0.027000000000000003,0.15573970632447182,301.14590535926425,1.2521225013995234,0.6142283231739697,1.0462743642198639e-43,0.0953986327003072,0.10324814929910228,0.18630693872635062,2.70963552873115e-06,8.408731959272094e-19,1.6025683184405303e-16,2.992971336977533e-13,0.000311952381025835,0.00018415959792146403,6.842110185081198e-86,5.243672602359264e-65,2.012327296130533e-07,2.4469326922953084e-07,0.000124270039778926,1.5669577019602403e-05,6.860790273049671e-19,0.0,3.586929210755713e-36,6.231748286755331e-24,6.0067091881576905e-12,1.5451700268383224e-07,1.8980723619855654e-21,9.138152609512587e-32,8.073850436654782e-07,1.20761370797452e-36,5.804304998738236e-25,1.0134046422896923e-08,4.349589799827067e-13,1.1407535436561384e-07,2.015646735899426e-21,1.3357065451657373e-06,9.422978510098968e-09,2.5318641385688173e-20,9.989012067289687e-18,8.7828793331961e-18,4.995619627998563e-21,2.8019475264804435e-09,7.775899580640515e-21,0.00016833505540655384,1.681663843450647e-07,9.830166641152347e-16,4.546362478797319e-07,5.115975478590314e-08,6.922923646569126e-21,1.487453658494972e-07,8.541677218289002e-07,1.3930522010233648e-07,7.820029230031405e-08,4.024720566037563e-06,3.0705212549436037e-07,1.641488728848106e-06,1.3136193614607493e-08,3.704453966384512e-19,3.1279772115411282e-18,5.00141976936927e-22,2.4248572030048497e-19,3.0937899695975406e-19,7.181870823525681e-17,2.0434279928502732e-17,5.849336032759053e-22,3.4873850574799476e-22,1.8488398333193698e-18,2.3452268868522558e-20,1.2459975740719142e-23,2.2037091134089095e-13,3.697609245449165e-15,1.1290424807349515e-24,1.480825767018026e-38,2.1312478815985113e-20,9.636531225554732e-19,8.164615944919164e-18,7.81507222485452e-30,2.182323195486492e-11,2.7528516713322814e-15,1.5004308420513099e-16,1.6126985127793602e-14,2.910117130260649e-26,1.6254893956974607e-28,5.87905856132031e-10,2.952659942181346e-12,2.7107498686737235e-08,6.996159795281559e-08,6.105412076512255e-11,8.954697096953582e-11,6.902717003290626e-10,3.972628263817958e-10,1.2316375394343555e-28,0.0,1.3757368282918093e-10,6.860857122600071e-20,1.5971824770423577e-12,3.2689145785502475e-30,9.722448714708664e-16
16,0.027125000000000003,0.15729033401840792,303.7679448449329,1.239778646987223,0.6139824716862438,1.3047211865855854e-43,0.09540757054161259,0.10324649913837175,0.18604869549618344,4.767878760124322e-06,4.854664505731159e-18,6.827764356002367e-16,1.1264892311887183e-12,0.00038548421469815255,0.000333972032441904,7.156189613366776e-86,0.0,3.7553554901778434e-07,5.237268044847231e-07,0.00022658982345658834,3.262192166006774e-05,5.40540911242576e-18,6.501960291572046e-33,1.1778990628534184e-34,4.5928755815249974e-23,1.2311903777994911e-11,3.223605946926091e-07,1.6857191467599644e-20,8.304366317565347e-31,1.622029426832243e-06,5.687889915974601e-35,2.8813321554493945e-24,2.1339790733322937e-08,1.6630694586640832e-12,2.5699835161235806e-07,1.6469050147235276e-20,2.7377079545466745e-06,2.010355778280658e-08,2.1542425499121773e-19,7.928726197939522e-17,5.0295372696497936e-17,4.31245989345204e-20,6.345810626091515e-09,3.0371644324269826e-20,0.00030708204874898334,3.601230801222942e-07,3.786368588481244e-15,1.0490537789675493e-06,1.0469688673085695e-07,5.869239663620052e-20,3.761973324637526e-07,2.231709935901089e-06,2.5551409026766427e-07,1.892781273555172e-07,9.15603450092825e-06,7.276572404494752e-07,3.6081310646244245e-06,3.113038418646807e-08,1.595806807863514e-18,1.3412279245669872e-17,2.6346629645590618e-21,1.2149264402520066e-18,1.4156890934183947e-18,3.4764953743695815e-16,9.88372620964249e-17,5.803572140483478e-21,3.0452634433531806e-21,8.36307132512271e-18,1.0032088996026329e-19,1.1993542888790174e-22,4.266815538263569e-13,1.445101355159253e-14,9.064511051957647e-24,6.601401996229993e-37,8.194162591263188e-20,7.410377203319239e-18,1.1285962269838362e-17,1.4893805556620434e-28,4.8233785615039965e-11,7.58044909032858e-15,6.807298248654026e-16,2.0062709944952547e-14,1.2068329964842974e-25,4.628210808360899e-28,1.757120140901526e-09,7.801785648547556e-12,7.597353020535072e-08,1.8762766055780815e-07,1.6085631562519898e-10,2.795513574362288e-10,2.1894021978539496e-09,1.0495857541993809e-09,1.0716371113982779e-27,1.0138678562981484e-18,4.2984795491759974e-10,3.3468031009568463e-19,4.392377977301432e-12,3.0808798839314576e-29,1.859181575365551e-15
17,0.027250000000000003,0.16023797255959904,308.9422982027385,1.216972518348268,0.6135703445952049,1.819246170951512e-43,0.09540915471641638,0.1032254887094671,0.18554854185424102,8.637975008227549e-06,3.3386749003646864e-17,3.3724362194344947e-15,4.607919159515453e-12,0.00047716320176024535,0.0006251722484399802,7.988509562115158e-86,0.0,7.340392925401599e-07,1.1800791009199713e-06,0.0004273000024248548,7.142752578808488e-05,4.884359937856465e-17,0.0,5.437854810972502e-33,4.417994570216942e-22,2.7892226956680625e-11,7.07047988435741e-07,1.8149501768622593e-19,1.0470153373144352e-29,3.4108286061845247e-06,3.84909554310239e-33,1.823607088756791e-23,4.7303729352721725e-08,6.719857115835432e-12,6.151912370508266e-07,1.6191555918868662e-19,5.8877958953810494e-06,4.525211142422608e-08,2.2339454709011374e-18,6.815564702068499e-16,3.7806020617263235e-16,4.624812807123719e-19,1.5281651558549892e-08,1.3747287988110253e-19,0.0005788782019051702,8.140096995057667e-07,1.637420815131768e-14,2.581398551189441e-06,2.2598181741318396e-07,5.987864518440694e-19,1.0275342413475593e-06,6.32516625581095e-06,4.850596859579702e-07,4.918560685066956e-07,2.216892160425036e-05,1.8459152608393756e-06,8.402570463779175e-06,7.897135931593485e-08,8.467996050512118e-18,7.053117222631951e-17,1.830483983223657e-20,7.662724137213083e-18,7.935622180979629e-18,2.0174216088442573e-15,5.727218092548039e-16,7.120231445118319e-20,3.3682686298742624e-20,4.58557737237168e-17,5.582028067213747e-19,1.4399463786787023e-21,1.2281923732336022e-12,6.3887584724679e-14,8.355750109414955e-23,4.017251300200516e-35,3.5498954875136076e-19,6.558886500085453e-17,2.103838178365233e-17,1.133424172795642e-27,1.1296241874785714e-10,2.4991209131451404e-14,3.7547357204929915e-15,3.179232805242107e-14,6.021577891091292e-25,1.9235402311365576e-27,5.802209304692871e-09,2.240536717170531e-11,2.3323775823971227e-07,5.478686974859876e-07,4.6028686643133287e-10,9.688489121768901e-10,7.732231614283775e-09,3.0128474495169067e-09,1.1491201846097711e-26,4.061982258101027e-18,1.4925385164676773e-09,1.9745405552470196e-18,1.3336681579439621e-11,3.897429973213324e-28,4.325318478395839e-15
18,0.027375000000000003,0.16582828176725176,318.9801525913118,1.1759467345692243,0.612881660993629,2.7254791469315806e-43,0.09537921015696728,0.10314815888732183,0.1845934397091014,1.5777621413706484e-05,2.6098654813013455e-16,1.8862094093491288e-14,1.9380287932679887e-11,0.0005899358091777203,0.0011785139703217055,9.940436433906273e-86,0.0,1.4815056447975193e-06,2.6758235999242608e-06,0.000813685712058074,0.00015839196770720543,4.624394354891595e-16,6.987691307211026e-33,3.269924834899635e-31,5.1528761264229074e-21,7.160763378371507e-11,1.5686094097980525e-06,2.2256218312175995e-18,1.9702191390328537e-28,7.257110969707979e-06,3.397277154982609e-31,1.5999656483416308e-22,1.0608985671336935e-07,2.8202597353781584e-11,1.4920767181135205e-06,1.8252110498687247e-18,1.281324359092375e-05,1.0318653468058515e-07,2.6796693750341595e-17,5.465656451630228e-15,3.2870097085648204e-15,5.93846930274401e-18,3.728967577415146e-08,7.12690662541969e-19,0.0010999767661714161,1.8637576783675427e-06,7.576865378346195e-14,6.4426575127211725e-06,5.001254186256775e-07,6.949988470944816e-18,2.8488281569039953e-06,1.8193623232343798e-05,9.300069541554219e-07,1.2973908896093518e-06,5.44272254783316e-05,4.752084070941197e-06,1.983737652723897e-05,2.0330226701086666e-07,5.773579299526195e-17,4.728063790825995e-16,1.7758828727993303e-19,6.215158422067998e-17,5.566867845565225e-17,1.3741078493516439e-14,3.891326187997996e-15,9.965946879507529e-19,4.441868190287132e-19,3.065660843491466e-16,3.887844915183495e-18,2.0401147648121443e-20,4.564124676812449e-12,3.151350862163128e-13,8.06352154428134e-22,2.939682577915593e-33,1.6713465912018378e-18,6.288873868290983e-16,6.647172967672462e-17,1.1041090530007909e-26,2.679041449568474e-10,9.978026752919747e-14,2.5344237516697853e-14,6.592114753665348e-14,3.644008508321593e-24,1.4903454231679043e-26,1.9443853266255878e-08,6.534101436524837e-11,7.262269241860404e-07,1.6244358068053684e-06,1.3372535079578958e-09,3.406691837286291e-09,2.7704742627245992e-08,8.780257513151896e-09,1.4519905066192281e-25,1.2878646367129384e-17,5.257509307860988e-09,1.5594998381652362e-17,4.12644956010244e-11,6.71555640907741e-27,1.1028150691434712e-14
19,0.027437500000000004,0.1704695575305093,327.4027300172726,1.1439299777111245,0.6123661806120313,3.277346332092462e-43,0.09532696738585966,0.10305370197924774,0.18379522368026988,2.156407331063603e-05,8.188320367998009e-16,5.1809495213094017e-14,4.207130248219172e-11,0.0006560027209297466,0.0016366501833607818,1.1381189908987716e-85,0.0,2.184553997980309e-06,4.104334125356164e-06,0.0011384076817685426,0.00024145432725435043,1.5493998827052483e-15,0.0,3.5052269975995564e-30,2.1362848190734548e-20,1.3185081988374465e-10,2.389484701946629e-06,9.121199889400971e-18,1.2041978736526789e-27,1.080256787638852e-05,4.138086852989716e-30,6.418686620992465e-22,1.626322601642014e-07,6.576029585959438e-11,2.394621432324209e-06,7.067157653011566e-18,1.9315573900403214e-05,1.5982579993509976e-07,1.0881428219134192e-16,1.5773862619740557e-14,1.107568587293322e-14,2.570209879564105e-17,6.006013720607184e-08,1.919862275702773e-18,0.0015352138694844871,2.8932907500166984e-06,1.8362405405678013e-13,1.0521886493765019e-05,7.720676681496279e-07,2.7311520099607313e-17,4.956334349812389e-06,3.2363203745345636e-05,1.3061097667645236e-06,2.190558982254191e-06,8.801878447797768e-05,7.90701683834152e-06,3.1359130911400734e-05,3.382758006705098e-07,1.8416966593375654e-16,1.4877391589854386e-15,7.150602773855979e-19,2.1712757801294076e-16,1.811606163284871e-16,4.159517421674702e-14,1.1758875112119508e-14,4.395728255796429e-18,1.911241070252409e-18,9.316829071385905e-16,1.3408154012064357e-17,9.136941215354975e-20,1.1137281417126591e-11,7.855239061847658e-13,2.8160149139059426e-21,3.102585448138773e-32,4.146395110449188e-18,2.1898607475506326e-15,1.6523772936822557e-16,4.4948801331555013e-26,4.242510662514829e-10,2.6349557104577436e-13,7.798920518542239e-14,1.0682238696680363e-13,1.0980898754786933e-23,6.453634176214773e-26,3.8080376077682856e-08,1.1728728506606037e-10,1.35593285505429e-06,2.9459312269481975e-06,2.3945307168137523e-09,6.88659075763881e-09,5.669013895107928e-08,1.5751632896551886e-08,6.237733253068532e-25,2.3373416072041968e-17,1.0634270215017196e-08,7.761041130528052e-17,7.691079945869884e-11,3.7754334135788216e-26,1.8599193123693946e-14
20,0.027500000000000004,0.17707171596523213,339.439892929968,1.1012783533167712,0.6116964770855644,3.798849878575599e-43,0.09521798855525503,0.10288296949835915,0.1826625784901665,2.9585871119018275e-05,2.7345385354158077e-15,1.526449454977566e-13,9.290694495996043e-11,0.0007284916321610137,0.002279965061781741,1.2861716381329062e-85,0.0,3.2812915392928533e-06,6.3476700012930464e-06,0.001601417215721916,0.0003720712561310424,5.367133190614425e-15,0.0,4.465333735630578e-29,9.776641629895839e-20,2.5443883235137914e-10,3.675423829854385e-06,4.0929456068799703e-17,9.44416063388695e-27,1.6224628271397373e-05,5.870748784029887e-29,3.0571010344649176e-21,2.518760811409644e-07,1.5346804787298872e-10,3.897925182028195e-06,2.991195920162708e-17,2.939749956515049e-05,2.505005452713215e-07,4.884991007271021e-16,4.4027846349039995e-14,3.884939513840141e-14,1.2467557310908049e-16,9.814453579817241e-08,5.485459743893114e-18,0.002151247571961547,4.545210015170611e-06,4.49483081793852e-13,1.74655507293673e-05,1.2152701596409398e-06,1.1733351712536407e-16,8.816318271072405e-06,5.899139551758436e-05,1.8447456327427296e-06,3.771589951409801e-06,0.0001445449933203244,1.3397271126055298e-05,5.02536866031805e-05,5.731584386194835e-07,6.843860409361133e-16,5.426155213165839e-15,3.541965140435573e-18,8.886073208795818e-16,6.736297357539672e-16,1.3992500825622852e-13,3.9476834098994125e-14,2.1420099289091823e-17,9.182636965024132e-18,3.1964285953667517e-15,5.2040126953759656e-17,4.585156887191461e-19,2.8862358617764856e-11,2.115273138115746e-12,1.0166065107249964e-20,3.64619827708666e-31,1.057180831076706e-17,8.169586486297598e-15,5.610685682312986e-16,2.2072627414723336e-25,6.805135600275008e-10,7.692320991220512e-13,2.711440894679427e-13,1.839071517388374e-13,3.6358075442908275e-23,4.163661359097263e-25,7.722370223453308e-08,2.1597184578638598e-10,2.6074515357146786e-06,5.4864047392276766e-06,4.3970708514737925e-09,1.4471451654632589e-08,1.2074513829745233e-07,2.898299433885567e-08,2.962029609304581e-24,4.301546136069512e-17,2.2357724269306594e-08,3.8952634279278785e-16,1.4767943337358175e-10,2.525560655748949e-25,3.220779395522443e-14
