grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.024,0.005929718967416809,362.6677021872064,1.3164222907092806,0.40703162024144923,1.497327058515894e-35,0.2564299276594647,0.19919241015271366,0.11182834107809242,0.00029931033831281055,2.1594698409044424e-22,8.972284781197107e-20,1.841720753482332e-18,0.000131150015714212,0.007684899050129473,0.0,8.590110736642464e-19,6.721472462164562e-12,9.585240673849609e-05,0.004952876772883102,0.0011610008604652751,1.683493873600095e-20,7.098409012006102e-57,2.716776854412578e-41,2.6258329196148795e-25,1.296777053387504e-13,0.00023064763634830126,3.4635772668380743e-23,2.558488036033246e-34,1.3047919305506588e-06,5.740418345198071e-35,8.120475623638092e-31,3.045281622688496e-07,1.8263169843142827e-19,3.552756945072852e-05,2.293378485135072e-25,4.655181200446575e-06,5.318539556586371e-07,4.8748123070190356e-23,8.196025657303e-21,2.7260786500937426e-17,3.570236804189733e-23,3.099238871065729e-08,7.465477966241066e-25,0.005896231359169789,4.762063882811582e-05,2.366266524741572e-05,0.000631690945703036,4.328847330953922e-11,1.1925633940507006e-22,1.4924351239852645e-22,1.456952730967689e-05,0.001116784760596487,2.5128791728517118e-20,1.4644627051331227e-05,0.000903993585043864,0.0018131374029030953,8.446078547933576e-07,6.54064131395815e-06,2.9470041762743166e-23,9.61030461180705e-22,5.070728057205918e-21,9.046950976475315e-19,3.4076751855969835e-20,2.8440305634791977e-18,8.003028748951188e-19,2.9223919217138668e-24,3.309335962809189e-22,2.770887800823156e-21,3.68911122150374e-24,2.1572717854801547e-09,4.986979975504729e-23,7.771320587566628e-18,3.1276214093605504e-24,4.384907447912223e-28,1.1468041986336202e-15,2.9189365799359483e-15,1.3786230715046853e-23,2.280817441238575e-21,5.299043576778286e-05,2.1859515158040846e-08,6.836596513137263e-07,5.377266289347584e-19,2.8200710145947378e-22,2.0651349671809428e-31,9.376377747492445e-34,5.475773176300105e-20,1.0035611679621442e-15,0.000215796880020744,2.848292902592615e-08,3.218921041544083e-07,2.5643418902201365e-23,0.0,1.19097148170899e-21,9.075087243925279e-09,4.684784501314236e-11,0.00017658312423626094,0.0,2.4034245528357946e-29,7.245248679880065e-13,1.5549467502595166e-26,4.4182364186421624e-08,1.3063819512896906e-24,5.132954097479966e-24,7.126021118863957e-31,3.3959901803847377e-06,2.324474120929447e-19,1.0272733102981312e-08
0.025,0.006242697446707018,380.7688296733215,1.250423269320949,0.40553839707631684,1.2962412208491934e-35,0.2558321748613974,0.19773887508887497,0.1086341508703561,0.00035997567129577,9.038787429217987e-22,2.0563633160995287e-19,5.0419956289157475e-18,0.0001390342460900443,0.009359525426068393,0.0,8.394858560525777e-19,1.0817252179075923e-11,0.00012721211787240756,0.00606614400629876,0.0015154025134755575,6.464376521564269e-20,4.6943808172441034e-54,2.4929212941067318e-40,9.064315098748971e-25,2.4249720492733086e-13,0.00030032483141061156,1.447653284022401e-22,2.1893653799549744e-33,1.6671032863180792e-06,1.9787225575437248e-33,4.828078693224863e-30,3.985254300280272e-07,4.591353102680271e-19,4.817909900718719e-05,1.1197768381195742e-24,6.006920303840394e-06,6.998125166298919e-07,2.423860466806216e-22,2.2903252715403324e-20,8.714796668764914e-17,1.5735068266285115e-22,4.2161878847326594e-08,2.1109199237964e-24,0.007216861486711551,6.296798968278994e-05,3.21706629676471e-05,0.0008739101989680959,5.6408976467077736e-11,1.5548242673823999e-21,1.2661252470314851e-21,2.1005797810771487e-05,0.0016464040091341261,4.0954908091179276e-19,2.078473259415169e-05,0.0012343575051628395,0.0025377413335893177,1.1325903760992994e-06,9.153898844049597e-06,1.9314586718421027e-22,5.02994444594172e-21,2.6170345742981954e-20,3.693580070402815e-18,1.3114737259940267e-19,9.125450174325949e-18,2.5651658532398585e-18,1.5886628142938162e-23,1.1258749842368523e-21,1.0714697340222928e-20,2.178157189189351e-23,3.117473328497448e-09,2.4852172600289307e-22,8.287077112452997e-17,8.175137660654442e-24,1.0217676897203513e-27,8.236380899938899e-16,1.2542062304667373e-14,1.3684669484246884e-22,8.429492482210066e-21,8.143363059034688e-05,3.232793549154182e-08,1.1225302382937737e-06,7.005424153894685e-18,2.579935040902343e-21,6.726607613070238e-31,5.948171073622281e-33,7.777480385795369e-20,2.0739554914953118e-15,0.0003255324577682223,4.759988596661363e-08,5.182000382802146e-07,1.3535649274061768e-22,0.0,6.91690730408767e-21,1.5451197363374667e-08,7.411380197182326e-11,0.00026149974093293843,0.0,1.4455863552646098e-28,1.110137320198888e-12,1.2227034921332023e-25,7.313475282516225e-08,1.253827762296219e-23,8.905810919721806e-24,5.809727272354619e-30,5.003931665801028e-06,3.2642654430060527e-19,1.7197091847055093e-08
0.026,0.0066327097442560054,403.2045029459561,1.1768966714043878,0.4039391218216682,1.1247426415571418e-35,0.2548946230535958,0.195655859511624,0.10487528564965161,0.0004306958046687628,5.537176317099131e-21,5.636163956150331e-19,1.6479428218281147e-17,0.00014717101731986476,0.011317060194616332,0.0,8.199112961322032e-19,2.0470836423496708e-11,0.00016741022309559253,0.007389683420275385,0.0019630435067937374,2.996797699120642e-19,1.0637808469774644e-53,3.477538424160839e-39,3.823251495485583e-24,5.145573664388532e-13,0.0003877181159526581,7.455606090822558e-22,2.8535879320309624e-32,2.115118326687603e-06,9.901501306886489e-32,3.865045761231744e-29,5.17032710303671e-07,1.5160350301715431e-18,6.470810669119794e-05,6.889945020607989e-24,7.692350786430656e-06,9.134530764882302e-07,1.544270072217109e-21,7.346636244537289e-20,3.1619207928589677e-16,8.935207878014942e-22,5.679977614876897e-08,6.94299776097628e-24,0.008773798994764988,8.256715642704806e-05,4.333533379466056e-05,0.0011972286492507274,7.389197324239746e-11,4.006839866579007e-20,1.5395520649562217e-20,2.9947728896022332e-05,0.0023982921451707,8.547850465288477e-18,2.919354895859202e-05,0.0016698471238283175,0.0035168285056801593,1.505909795261789e-06,1.268430945604234e-05,1.6788025246731463e-21,3.40104570833287e-20,1.735953987725579e-19,1.8816172189629356e-17,6.272876450163993e-19,3.5527370973447954e-17,9.982801732558682e-18,1.0827764156376509e-22,4.743970867064798e-21,5.1767191346606905e-20,1.6491213538445863e-22,4.452980698141933e-09,1.548769820328781e-21,1.2328304495482214e-15,2.0132822569780158e-23,2.774329441334052e-27,4.560021631423611e-16,6.352848939564834e-14,1.6478725210771493e-21,3.2979632589811456e-20,0.00012348589804092434,4.7236443740300906e-08,1.8142143191645542e-06,1.1793337586334654e-16,4.372628647021233e-20,2.656061738276764e-30,5.056855305315632e-32,1.0935248812873815e-19,3.7169778769932285e-15,0.00048482275921346254,7.824878206352738e-08,8.217149519497784e-07,1.0544279298891834e-21,0.0,5.365102568185207e-20,2.585746776067654e-08,1.1558442156864583e-10,0.000382562451574867,0.0,9.212197311270192e-28,1.6785434197907023e-12,1.1476681326548178e-24,1.1910659735536164e-07,1.4410746572280303e-22,7.500318449880806e-23,5.570414703840526e-29,7.284944678838493e-06,4.45586162482371e-19,2.831608789421887e-08
0.026999999999999996,0.00711133907878198,430.55282462532654,1.0976855060187418,0.4022801371144154,9.925028293431612e-36,0.2535107765158117,0.1927629479858171,0.10051606741467198,0.0005121060657739835,5.906707899893789e-20,1.9730114253961454e-18,7.036709823722265e-17,0.0001555290706776834,0.013567962616880456,0.0,8.005059136910829e-19,5.000203584223316e-11,0.00021802651445240924,0.008942828682294833,0.0025191786315081244,1.7962085178863427e-18,0.0,8.696383226821988e-38,2.1027837780298572e-23,1.268441714581838e-12,0.0004953567419478512,5.017006352635485e-21,6.154067916781779e-31,2.6604913670809208e-06,6.55864209453617e-30,4.388479941481865e-28,6.637273523893691e-07,7.468649612056941e-18,8.588344651504273e-05,5.958374451927198e-23,9.759201050101044e-06,1.180567049159332e-06,1.4352794393813738e-20,2.982835602239774e-19,1.2191830513061106e-15,7.040931844641979e-21,7.560785592414226e-08,2.8059332556673705e-23,0.010581182251247137,0.00010715436772135389,5.771049029574228e-05,0.0016203801658725072,9.864669089642837e-11,1.535984235756027e-18,2.432170756382399e-19,4.210789124630179e-05,0.0034422250938243157,2.1370070398357888e-16,4.047658611075703e-05,0.0022330899847099943,0.004813862703182875,1.98126548907468e-06,1.7360011424986902e-05,2.0630488664146724e-20,3.1824957618261006e-19,1.5869496634550972e-18,1.2877253059496753e-16,4.032520083317727e-18,1.8229992315578972e-16,5.1253652947287045e-17,1.0060224047319896e-21,2.68812649043296e-20,3.3812419663323477e-19,1.7277652696292182e-21,6.269887951802838e-09,1.2789966210859441e-20,2.227441108164696e-14,3.26966403141216e-23,9.656528134260895e-27,1.4514672155269017e-16,3.6357072021004087e-13,2.257846051255875e-20,1.300902307989871e-19,0.00018420082598030255,6.799879031526217e-08,2.8759974347382285e-06,2.3608779670175873e-15,1.179837034433347e-18,1.350903427699771e-29,6.493785120942421e-31,1.5181929788933894e-19,6.662053746174084e-15,0.0007107312678945724,1.2608016445399437e-07,1.279123616743888e-06,1.2130776532854201e-20,0.0,5.906174805326894e-19,4.2377241685196943e-08,1.771202871422703e-10,0.0005513135111388479,0.0,6.746242862198539e-27,2.4967851418090087e-12,1.2257756005559126e-23,1.9017281890836183e-07,1.878109341006603e-21,7.037313411411141e-22,6.094764182435533e-28,1.044914389104585e-05,6.021120271644367e-19,4.569464333683814e-08
0.027999999999999997,0.007689558722486008,463.318907402965,1.0151445464290736,0.40062023304110445,9.023162801431715e-36,0.2515616623262738,0.18885902609327065,0.09553202721185841,0.000604683077117027,9.87104825347598e-19,9.819156109574583e-18,4.369041339474356e-16,0.0001640814222610665,0.016115002349273315,0.0,7.814804955423703e-19,1.7471719788001008e-10,0.0002806353319538449,0.010742203619941047,0.0031988084423772976,1.5168554026847472e-17,4.724017082730707e-51,5.035707642995267e-36,1.6764216386309444e-22,3.6678244922395456e-12,0.000625555518311501,4.81610307368283e-20,2.226206326443881e-29,3.314149351200093e-06,5.113543548753215e-28,7.71221637743025e-27,8.420308270053058e-07,6.174783230457909e-17,0.00011248254514160922,8.217526270042966e-22,1.225233215818714e-05,1.5088605993223454e-06,2.237067605669079e-19,1.7256224235986666e-18,4.124335301739685e-15,8.404928091198794e-20,9.929964432555783e-08,1.5493845731230875e-22,0.012647869722199133,0.00013745495294130745,7.586897379995773e-05,0.002163292524166586,1.3863336442341886e-10,6.983254415361886e-17,4.433957139805177e-18,5.828978496240672e-05,0.004859185359851598,5.891736861286704e-15,5.5306196279943107e-05,0.00294774484957173,0.006498110312491095,2.5757737521474194e-06,2.3429502920950364e-05,3.8387607218806146e-19,4.433332127703908e-18,2.1539556047803676e-17,1.2860717129096566e-15,3.795697132710332e-17,1.3501936035978673e-15,3.8029044730293745e-16,1.4054223168426414e-20,2.2387566858279535e-19,3.082385800545642e-18,2.696274284049497e-20,8.686927785734902e-09,1.505050166031401e-19,4.4347210791506114e-13,1.9562621235688492e-23,5.593274588512347e-26,1.7118298843142868e-17,2.2266917115233734e-12,3.2940373833297597e-19,4.953856690642275e-19,0.00026975872776875145,9.626288529335536e-08,4.4618735004336246e-06,5.173781108640744e-14,3.9466129586907413e-17,9.794766727380072e-29,1.4331801400106545e-29,2.0778940887849487e-19,1.425768079920116e-14,0.0010235966801237875,1.9867538665177893e-07,1.9505445153797655e-06,2.1711679037704867e-19,0.0,9.811982578853798e-18,6.78633129901467e-08,2.661401422648619e-10,0.00078120570649571,0.0,6.466074781769489e-26,3.6464901876526934e-12,1.4033271390851464e-22,2.970372425368908e-07,2.5965079278943665e-20,6.666129458321526e-21,7.532991962926584e-27,1.4739638834986452e-05,8.379983044053603e-19,7.210905018934486e-08
0.028499999999999998,0.008021465844781186,481.96882826654104,0.973140523090854,0.39979881820466,8.714483132737374e-36,0.2502968703673023,0.18638965452579606,0.09274030760880983,0.0006564013470494534,4.580086852008982e-18,3.120587501077514e-17,1.5577844144175584e-15,0.0001685161470789441,0.017529488893086653,0.0,7.719884150875478e-19,4.669076334164769e-10,0.00031783621082680295,0.011761464733991235,0.0035991530834118732,6.142002340185949e-17,3.5414777892239755e-49,7.576917606154426e-35,6.820137048956658e-22,7.246056232845785e-12,0.0007015750452040948,2.09598353228881e-19,1.9100691750103022e-28,3.6936574798226226e-06,4.681832491006731e-27,4.812866343742667e-26,9.465193978844364e-07,2.950406447827849e-16,0.0001284609041854752,4.325896578719832e-21,1.3706215783760593e-05,1.7030326055059496e-06,1.1990688378974529e-18,5.935845554233779e-18,7.436490856033917e-15,4.219796643722036e-19,1.1356147186452352e-07,5.135978851733789e-22,0.013805438143160735,0.00015540722449219346,8.682813284366523e-05,0.0024948315695271215,1.744193513787186e-10,4.880602333416688e-16,1.9762427081604255e-17,6.844922885935614e-05,0.005762339444508316,3.173127128144462e-14,6.453101498137372e-05,0.003380557593202666,0.007536340154810064,2.9320342746414026e-06,2.716966424948206e-05,2.4010641694463954e-18,2.393528711959051e-17,1.1477034974312505e-16,5.855625494984603e-15,1.679178143510269e-16,5.28111494068247e-15,1.4895705859740178e-15,7.62573661169623e-20,9.336013964622797e-19,1.387831960600693e-17,1.508735049136374e-19,1.0203781003993237e-08,7.168662851324437e-19,2.0306873229978075e-12,6.059418655292623e-24,2.100801076818196e-25,2.5116393175444977e-18,5.574511103573333e-12,1.2803235171745994e-18,9.501403614541967e-19,0.00032589041116394335,1.1431873165550972e-07,5.5489461462452514e-06,2.4809721520828937e-13,2.403462370563345e-16,3.7700744658598637e-28,9.392761185838428e-29,2.4269764749660546e-19,2.7069572726869902e-14,0.001226090930837178,2.491110943807543e-07,2.405150318865084e-06,1.3529915526483755e-18,0.0,5.787571863839272e-17,8.581547613407989e-08,3.257390424735463e-10,0.0009281367347123676,0.0,2.6669176462824994e-25,4.399047027394753e-12,4.830601256464167e-22,3.7075831778806866e-07,9.786042950633739e-20,2.4075159028193866e-20,2.878873302968255e-26,1.7471882687457495e-05,1.0459001536605779e-18,9.048703498548867e-08
0.028999999999999998,0.008383857695456791,502.2125947844299,0.9310765532973865,0.3990100586974641,8.468317871346296e-36,0.248812482882345,0.1835353599323498,0.08977087054114795,0.000711354315979583,2.1303595303741745e-17,1.0562636855706273e-16,5.731262385858905e-15,0.0001730032230260519,0.019024651314532102,0.0,7.626723612810368e-19,1.2849573850413962e-09,0.0003590556117213028,0.01285482463591912,0.0040401879782786445,2.630915729850132e-16,2.9329901538490236e-47,1.2927428064371639e-33,2.9729622813606737e-21,1.4334832868715563e-11,0.0007847609565502118,9.799656088687292e-19,1.7166492448450968e-27,4.107587593687552e-06,4.296804823959847e-26,3.2405387762081634e-25,1.061149677246691e-06,1.444493279997087e-15,0.00014629410563530044,2.3571007996973932e-20,1.529649596957848e-05,1.917519973952332e-06,6.650148723615225e-18,2.1085194910434092e-17,1.2034656735594371e-14,2.2070346390349827e-18,1.2950204428014198e-07,1.80508876558391e-21,0.01503666275879705,0.00017525787749917934,9.91021428001055e-05,0.00286920407290971,2.2914334521796815e-10,3.419919253692042e-15,8.85933582920822e-17,8.014633765512656e-05,0.006813328138973128,1.7106648282312346e-13,7.508425708841713e-05,0.003866499923661731,0.008716632965363005,3.3291534327254535e-06,3.142033109062919e-05,1.550157746556749e-17,1.3325804185090508e-16,6.307835351654721e-16,2.7562093690724084e-14,7.659836476848942e-16,2.1273387721494575e-14,6.0109847383022006e-15,4.298150827289351e-19,4.024207324459655e-18,6.210250532913145e-17,8.807073727629503e-19,1.194998444279953e-08,3.615526904135061e-18,9.319150492920126e-12,9.792786726314064e-25,9.136040933773203e-25,1.9117784567075545e-19,1.3934004577729836e-11,4.975383931892329e-18,1.7930387492235397e-18,0.0003925645283235503,1.3536358389822763e-07,6.8789253715744545e-06,1.1906179124570686e-12,1.476117286619574e-15,1.549475218380897e-27,6.515832909660366e-28,2.8272523776444784e-19,5.525020661556523e-14,0.0014642814474154985,3.1149642562332393e-07,2.957424662896448e-06,8.784300869231603e-18,0.0,3.5140553781116637e-16,1.0827887952133642e-07,3.9756117392737927e-10,0.0010994403463599161,0.0,1.1930295949434422e-24,5.291465159614865e-12,1.6621836437970353e-21,4.615242088337262e-07,3.674309054218693e-19,9.202294076029034e-20,1.1600291697624632e-25,2.064909401628965e-05,1.3605235683078736e-18,1.1325524929980421e-07
0.0295,0.008777931997673237,524.0851136271918,0.8892770165661377,0.3982659112474985,8.262918877486328e-36,0.2470856952814689,0.1802581774073519,0.08662277446717498,0.0007695850454439772,9.842594782424595e-17,3.9117602940696904e-16,2.2443757566698766e-14,0.0001775419342432799,0.020599500040512843,0.0,7.535567184350463e-19,3.774983476103151e-09,0.00040452535545869306,0.01402416940644405,0.004524074042514441,1.230910518928811e-15,2.5928400743550867e-45,2.5717466052007625e-32,1.426305704067324e-20,2.9249549538612944e-11,0.0008753906770155173,5.053275821632615e-18,1.654370571942476e-26,4.5573763128129986e-06,3.889141742918075e-25,2.4184274686499388e-24,1.1863479446646308e-06,7.654036273365159e-15,0.00016609878636552323,1.354278564685743e-19,1.7029038459702354e-05,2.1534447036879174e-06,3.8214851085144536e-17,7.998609465701673e-17,1.8632277050894758e-14,1.2361834054543755e-17,1.4722969893504895e-07,6.931568434101453e-21,0.016341784222591457,0.00019711061744860677,0.00011278178027025378,0.003289773172003365,3.1875811245432444e-10,2.369414968006816e-14,3.9758358589198745e-16,9.353638429539486e-05,0.008028899573711995,9.12082078391341e-13,8.709120477770901e-05,0.004409422958334575,0.01005145566231285,3.7698103173084012e-06,3.6225847846507926e-05,1.0637439079757179e-16,7.896907326453354e-16,3.692154423658202e-15,1.3893881014402673e-13,3.722958043455073e-15,9.133403752112681e-14,2.5862575166287723e-14,2.5920762718229136e-18,1.8555323371151893e-17,2.868967035998333e-16,5.526641929516079e-18,1.3950833616619976e-08,1.9943402594916944e-17,4.238961487750632e-11,1.4174779395671595e-24,4.560065021718921e-24,8.622281279288389e-21,3.4510420502678165e-11,1.916310733321135e-17,3.3214362077291853e-18,0.000471228322081582,1.597414911399474e-07,8.48557166714922e-06,5.654378917272541e-12,9.110163597451118e-15,7.003549629967932e-27,4.9189357664713e-27,3.2841918384845627e-19,1.2353913189725323e-13,0.0017426359754086549,3.879010896612445e-07,3.6233255153773778e-06,6.11461331365978e-17,0.0,2.257780289443232e-15,1.3624616628726636e-07,4.834794974027713e-10,0.001297921248277107,0.0,5.8713121764790334e-24,6.34266414536919e-12,5.667605513048354e-21,5.723781959422756e-07,1.3610815631549362e-18,3.839337666975175e-19,4.974761876762448e-25,2.4321048157755212e-05,1.8725484922636323e-18,1.4123183907269772e-07
0.02975,0.008987635628591594,535.6553167148932,0.8685279895357814,0.39791125454897186,8.16738712510646e-36,0.24611152951708387,0.17842573423033214,0.08496306372200498,0.0008002864159763377,2.1256245696136737e-16,8.173398069238925e-16,4.7646295595038546e-14,0.00017985647994176945,0.021425686249893276,0.0,7.490321550362039e-19,6.980757294722869e-09,0.0004292157347788199,0.01464491110507075,0.004785801435640048,2.881765926037946e-15,2.8672890982106723e-44,1.3087550196984008e-31,3.4030315075041285e-20,4.377805590327321e-11,0.000924142030369684,1.2454897917541537e-17,5.51450515681159e-26,4.798932843086366e-06,1.1610751158102089e-24,7.276911419698114e-24,1.2538189850568475e-06,1.9916572834033647e-14,0.00017690476148792624,3.4391956767485916e-19,1.796119497211001e-05,2.281287577456628e-06,9.498425470110339e-17,1.6764223884838155e-16,2.394451701161242e-14,3.1501637049199804e-17,1.5691244353253813e-07,1.4766672194454575e-20,0.017029811353619712,0.00020895835236143474,0.00012026642542033813,0.0035212456968169137,3.898486173687367e-10,6.204446049615767e-14,8.473833924703429e-16,0.00010101032554226686,0.008712662965521206,2.095819153734498e-12,9.376280717052499e-05,0.004707029794784244,0.010789857374177307,4.0101510741373095e-06,3.8883371619621645e-05,2.9961160345102597e-16,2.0715643323876982e-15,9.628234655843383e-15,3.358464342637649e-13,8.850774147005135e-15,2.042187520686721e-13,5.789715830691452e-14,6.847369149842198e-18,4.304417203193007e-17,6.763679133627679e-16,1.4908627190761224e-17,1.5071656329301413e-08,5.079070063051708e-17,9.004436207974947e-11,5.3767261208576405e-24,1.0752958166003679e-23,7.237969195522334e-22,5.402343342614857e-11,3.750541584782282e-17,4.490926063658746e-18,0.0005161434214278742,1.7346992554264612e-07,9.410306018715894e-06,1.2271132092035924e-11,2.2909904567280402e-14,1.6229150482739358e-26,1.460134062852003e-26,3.539400185587698e-19,1.9979818217366007e-13,0.0019004244453079088,4.3258751112588515e-07,4.009825491820228e-06,1.7430909536507021e-16,0.0,6.141393302044081e-15,1.530214501926845e-07,5.3303927685252e-10,0.0014097124454801196,0.0,1.4100088249907303e-23,6.942182434599671e-12,1.0422665290975371e-20,6.373396055077389e-07,2.604979192422023e-18,8.285885444949353e-19,1.0702824460895447e-24,2.6385253817935296e-05,2.2795315982254175e-18,1.577020193747126e-07
0.03,0.009205936929729574,547.6543075779017,0.8479324904114394,0.3975737605701415,8.073057985332519e-36,0.24506282066532334,0.17646435752368536,0.08325615483913393,0.0008318688103956874,4.548614996469815e-16,1.6964604638550282e-15,9.985180033449071e-14,0.0001821855349395191,0.02227252265327073,0.0,7.445681505982684e-19,1.2738347037414583e-08,0.00045512488693606463,0.015286416773527439,0.005059729273830028,6.7175949787531125e-15,3.107687105637146e-43,6.581154661701009e-31,8.079079887015405e-20,6.578242648329949e-11,0.0009749688106299012,3.057736458207217e-17,1.8216893195112144e-25,5.050529418624381e-06,3.439209608667012e-24,2.183013633795969e-23,1.324251170758712e-06,5.0758984356875116e-14,0.00018828054617641378,8.647040398365378e-19,1.8933264436507017e-05,2.415254763752681e-06,2.337622125222851e-16,3.4763361335507166e-16,3.0728149039912295e-14,7.922052159107752e-17,1.6711297767893727e-07,3.1297895609046405e-20,0.017737411976507682,0.0002213775284050342,0.0001281609797795151,0.003766383020739764,4.861328886869442e-10,1.6149097667925617e-13,1.8050836964865613e-15,0.00010900217821512241,0.009447707855515243,4.7895851451893615e-12,0.00010087464019280942,0.005021340003822715,0.011574615072822718,4.263122691763289e-06,4.1707068794864844e-05,8.310381572655767e-16,5.353606349352807e-15,2.4743515443542035e-14,8.019192761042802e-13,2.0743991962943268e-14,4.503263857255887e-13,1.2783474464509516e-13,1.7876479607294095e-17,9.85888694047407e-17,1.5493051325713335e-15,3.9887746017680795e-17,1.627534925071988e-08,1.2909223329176008e-16,1.902772849859268e-10,2.0941438298471085e-23,2.554818923037953e-23,4.3455937465803067e-23,8.419084482810334e-11,7.317666723668942e-17,6.0425848088072954e-18,0.0005649272358583347,1.8823960821687294e-07,1.0412400587443108e-05,2.6494278158232143e-11,5.804455706470076e-14,3.7477307931330814e-26,4.404227354380179e-26,3.812958991109394e-19,3.2376716691080594e-13,0.00207094709283694,4.817515251540933e-07,4.43441337500605e-06,4.89798834968077e-16,0.0,1.639096162706644e-14,1.7198306067198188e-07,5.872422592678635e-10,0.0015299932566084176,0.0,3.391317457606018e-23,7.592869527925222e-12,1.9083327107667236e-20,7.091695102130739e-07,4.958214635218285e-18,1.786911461293417e-18,2.348394134594186e-24,2.860326855936977e-05,2.830027565624777e-18,1.7597184020523549e-07
