grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0245,0.08674566921953339,298.01466040831576,1.3596123685840396,0.5877035934125522,3.702547889697509e-45,0.13092540172754347,0.10289835078682186,0.1784453592502768,9.714465078303624e-09,5.995792253180147e-25,4.124475175970091e-16,3.6810787988310535e-18,2.3705989376580812e-05,1.2939833448010183e-06,0.0,0.0,4.561846360256753e-10,2.64197036712833e-10,7.643629447211282e-07,6.023351516358955e-08,2.418263957374072e-25,0.0,6.154630384381514e-39,3.735336668102815e-27,2.4497101423056887e-14,1.0225115742715995e-09,4.594545100727187e-25,4.17534970010308e-40,3.836169475133101e-10,0.0,3.447237713957944e-31,1.873857245267408e-11,4.008958522666653e-18,2.1001657130824204e-10,1.3986982708901059e-30,7.491345031691146e-11,7.589859337723461e-12,2.438012881395737e-28,2.5831847418838317e-25,1.0587730644572595e-22,2.81674185544716e-25,1.5877711834455274e-13,8.115687939689725e-26,1.4454311975155853e-06,4.221745473294785e-10,4.671342644832835e-10,6.677021619436779e-10,9.48927689998786e-11,2.0938465789156866e-23,2.865487887365021e-28,2.6291025424110558e-11,9.6988012663354e-10,0.0,4.427483669807685e-11,2.4724738001288903e-09,2.5008930440030545e-09,4.950140673366156e-09,2.872283202093111e-11,2.69552666701148e-29,2.4530093510998107e-27,9.448791527870517e-25,2.5515647558507204e-23,1.9552069318882762e-24,8.859898472000898e-23,2.523367114493673e-23,2.16725196995053e-28,1.1720007138634506e-23,1.1338249059615694e-23,1.1882941113833047e-30,3.0057822519004505e-13,1.7278806111746703e-26,7.823030147612244e-19,0.0,1.6042235015893787e-27,0.0,5.2642291816324144e-18,1.1411379878989429e-26,4.617856243075115e-29,8.502819513111923e-13,1.7186142673547977e-15,2.3495576444271295e-13,9.56145303128189e-22,3.164062089540125e-26,1.5833363908725826e-31,2.6144470964463135e-37,0.0,4.777455912421412e-14,1.6975174407462774e-11,4.991071208894305e-13,0.0,7.607433854897941e-18,3.009580177725904e-24,1.9386756465683253e-24,0.0,1.4728265524978878e-16,5.08545785886136e-12,5.912677532348005e-14,1.331535059786292e-28,0.0,0.0,3.1899077549367176e-13,6.296765054921321e-31,1.361178152881184e-23,2.862179692609696e-39,1.0564011506697975e-12,7.914499799701602e-21,0.0
0.025,0.08677288773422558,298.0481058282492,1.359185896667129,0.5876839014146763,3.604713988885696e-45,0.13092872728000246,0.10290079431352632,0.17843852826681333,2.8730353292492424e-08,9.853521713659089e-24,1.8639125898716017e-15,4.15905028073825e-17,3.6705830583304474e-05,4.048732959281578e-06,0.0,0.0,1.4402335647768357e-09,1.0994077080158968e-09,2.4062890198799442e-06,2.3620899825923813e-07,5.869185381701166e-24,1.0846700769678489e-36,4.2823382040999025e-37,7.2199035237921e-26,7.25173900104026e-14,4.021617035091583e-09,7.666114391953247e-24,2.1870864102097348e-38,1.4157026121125964e-09,0.0,9.005731697158314e-30,7.480585277786067e-11,3.690378858370464e-17,9.32182711349315e-10,5.901362643847062e-29,2.858091154261273e-10,3.0831925589716444e-11,1.1475938697000864e-26,1.2847196846988697e-23,1.0143466361123535e-21,4.8592402514657584e-24,7.106329010757271e-13,1.225936258854901e-24,4.5561113063799345e-06,1.7274967404194062e-09,2.0635818121643222e-09,3.0844084479840823e-09,3.553609367543477e-10,2.172027524932823e-22,1.1749312117161545e-26,1.388115684431363e-10,5.384045459967437e-09,1.656180103327269e-28,2.1960406731563837e-10,1.113266749574048e-08,1.200645671973212e-08,2.11248502352505e-08,1.3788936336626224e-10,3.84360778112899e-28,3.4955371061089717e-26,1.04887132446876e-23,2.944492899785459e-22,2.4275379978850106e-23,1.3886058433399785e-21,3.9548131523301313e-22,3.011773686594647e-27,1.5811074503878022e-22,5.832433255785916e-23,6.452857149482246e-29,1.5438820850419289e-12,3.8082474142272747e-25,8.799540421228718e-18,0.0,2.672591080702767e-26,0.0,5.286559090409616e-18,2.2047110203740755e-25,2.221813939764426e-28,4.923541830633395e-12,4.0970572341627706e-14,1.6812967648261131e-12,1.2895758612239056e-20,6.8822294069661535e-25,2.6407611590073095e-30,1.6778941990208486e-35,0.0,5.638403637561868e-14,9.838747775682942e-11,1.3859046497601158e-12,1.985597782923775e-12,7.868113167632725e-17,3.0191634951636546e-24,9.967375601406017e-24,0.0,6.946403308419917e-16,2.821975842725402e-11,5.912839663732514e-14,1.5152036039319203e-27,0.0,0.0,1.1161347802161286e-12,8.464612502817652e-30,9.234053462159698e-23,5.164288398231608e-38,5.812125319927976e-12,1.189814991396369e-19,0.0
0.02525,0.08679959864237512,298.0955818784836,1.3587676387167325,0.5876669001153947,3.44738627487481e-45,0.1309315657839894,0.10290289789429614,0.17843045804392574,5.3331906829176884e-08,5.25381545308964e-23,4.489531963748689e-15,1.730794039482843e-16,4.616295727285963e-05,7.797407686461945e-06,0.0,0.0,2.790265952719757e-09,2.570631501476006e-09,4.65301730668922e-06,5.298173507511504e-07,4.206803186171372e-23,4.4467550469314554e-43,5.068170221561395e-36,4.160882133439015e-25,1.3488649684108137e-13,9.038255175892852e-09,3.976174084475372e-23,2.3200288213566704e-37,3.0455153287017385e-09,0.0,5.597613692085164e-29,1.698764656362586e-10,1.3485214007294054e-16,2.280816767282818e-09,5.38767536162078e-28,6.290157372844655e-10,7.087679974891281e-11,1.0733462287325333e-25,1.305142584692904e-22,3.749199701503165e-21,2.5781921368288485e-23,1.7492007757316252e-12,6.2546723710549025e-24,8.817353739415108e-06,3.991105537782348e-09,5.03181012935461e-09,7.76480007758518e-09,7.723874898171737e-10,1.0055387063371839e-21,1.090810787486868e-25,3.847615574028761e-10,1.550407670516061e-08,2.1604626186226318e-27,5.824374971908277e-10,2.75175569654986e-08,3.10758791383461e-08,5.026710972293316e-08,3.5689703364446765e-10,1.848700375960176e-27,1.6797428086456534e-25,4.3593766261301245e-23,1.2689627356271205e-21,1.0764318442174928e-22,7.144528744286646e-21,2.0347632446960813e-21,1.458662003845173e-26,7.302724210320957e-22,1.7221969202611438e-22,6.9638738576043215e-28,4.226791252499587e-12,2.415966701634519e-24,3.657165047736895e-17,0.0,1.3829771639143386e-25,0.0,5.318459022184373e-18,1.2699999799794887e-24,5.768410043517339e-28,1.5173117333636283e-11,1.3176580597952295e-13,5.871078128751714e-12,5.957704374127183e-20,4.308615127677496e-24,1.3686158264947804e-29,2.036374492328522e-34,0.0,7.816626034589726e-14,2.9264849970462735e-10,3.987456538383616e-12,7.640459296931697e-12,3.6277447804982063e-16,3.0328481018609455e-24,2.7075069897930664e-23,8.372816643869095e-15,2.153775179066852e-15,8.124833402336373e-11,5.913008181071576e-14,6.3678424353830526e-27,0.0,4.714085908196358e-31,3.467643685399757e-12,3.9105524719981185e-29,3.24014807827226e-22,2.920381762352102e-37,1.6623589840514787e-11,6.457979487862208e-19,0.0
0.025500000000000002,0.08684746226003463,298.20120230405166,1.3580188011016603,0.5876400107366604,3.0528556043481836e-45,0.13093600288290216,0.10290620058634153,0.17841410532553928,1.03959475568336e-07,3.3448195900135316e-22,1.0821919423364782e-14,8.184313473567123e-16,5.84867232253759e-05,1.584658676755675e-05,0.0,0.0,5.710433375497538e-09,6.5152648658465405e-09,9.50002984555474e-06,1.2806808148320402e-06,3.821977557005044e-22,0.0,6.35381024256696e-35,2.6177545940861515e-24,2.6413540753748723e-13,2.1895790019487014e-08,2.2134981114110974e-22,2.9048808472218425e-36,7.01951130364735e-09,0.0,3.668694868229843e-28,4.1644759250415573e-10,5.430577718152926e-16,6.0874736249497655e-09,6.030194261671945e-27,1.4879197322274524e-09,1.7619402173257925e-10,1.243486960634714e-24,1.640639495812632e-21,1.5622984606491237e-20,1.4725122960194776e-22,4.700695926512748e-12,3.461691617009229e-23,1.8018766264252065e-05,9.978108428088969e-09,1.3377522952438565e-08,2.1407498124307496e-08,1.8015917245836987e-09,4.982569490796834e-21,1.2605831358034841e-24,1.1833482631871215e-09,4.9804081109999685e-08,3.415230094340225e-26,1.7042562338277061e-09,7.430101181614466e-08,8.842609711353664e-08,1.299706796604665e-07,1.0155643441320416e-09,1.031571726144495e-26,9.353814450453473e-25,2.0719024423422761e-22,6.333716154372193e-21,5.54055457920237e-22,4.2909449920525843e-20,1.2220202125603468e-20,8.665406108270889e-26,3.88043566146015e-21,5.858609149521416e-22,9.404481385272198e-27,1.2838133372773836e-11,1.7192344747154028e-23,1.7263332884071974e-16,0.0,7.661443601633118e-25,0.0,5.390130202477226e-18,7.982848995287116e-24,1.6535803243724937e-27,5.2968010708112785e-11,4.419801648866151e-13,2.3446434861211647e-11,3.166175411730563e-19,2.981593905947279e-23,7.608127707763983e-29,2.917346183311812e-33,0.0,1.588827811268781e-13,9.752716538332265e-10,1.5090618636704196e-11,3.044984502689122e-11,1.781651900498719e-15,3.06360856981116e-24,8.172451703337186e-23,9.814185964912265e-14,7.824992649965098e-15,2.60948170657816e-10,5.913357435547284e-14,3.0442166081247815e-26,0.0,2.869500392254501e-30,1.3497941220907585e-11,2.0798994766631667e-28,1.3100139485133532e-21,1.9603572507957527e-36,5.298918195928502e-11,3.960510971238184e-18,1.2419204489450918e-13
0.025750000000000002,0.08693880818060092,298.43597714123973,1.3565919614559192,0.5875950371729907,2.111213123307655e-45,0.1309432982811605,0.10291162005716635,0.17837989652363506,2.080973189283428e-07,2.412766278247607e-21,2.616797605464134e-14,4.1269829201412275e-15,7.45408617570645e-05,3.312009590346936e-05,0.0,0.0,1.203302433594415e-08,1.7080610632632865e-08,1.9951931421023465e-05,3.1998928598315976e-06,4.137218294946705e-21,1.5116755370198033e-51,8.162383988152044e-34,1.7152946445990598e-23,5.347959138820808e-13,5.483045214381449e-08,1.2794882111906584e-21,3.9088535459493247e-35,1.670432024948329e-08,0.0,2.3208245300399457e-27,1.055576325702643e-09,2.3185320302128404e-15,1.682586171326606e-08,7.468846206426753e-26,3.636238408173444e-09,4.5302564272995147e-10,1.6062506267980713e-23,2.2706202929800512e-20,7.04861821932794e-20,8.730215431832925e-22,1.3083598106981583e-11,1.9647143373013746e-22,3.787695875671846e-05,2.580438870576953e-08,3.6829806055210836e-08,6.115141455737814e-08,4.341966485961692e-09,2.5162356838262332e-20,1.6291864892659642e-23,3.774782001096229e-09,1.659858653438787e-07,5.858274403115143e-25,5.1707346225456375e-09,2.0780560375561212e-07,2.60803437664322e-07,3.478393708962558e-07,2.995384100082116e-09,6.212016849344258e-26,5.607253376821583e-24,1.0610066940853228e-21,3.435479274783853e-20,3.1025299342120104e-21,2.761091696303885e-19,7.862729728906756e-20,6.257278102231387e-25,2.2086131321451304e-20,2.2817228211176142e-21,1.4092227411801758e-25,4.046157096726117e-11,1.3192140722966166e-22,8.678440263812188e-16,0.0,4.381103474969442e-24,0.0,5.5527969300269e-18,5.2213203831632916e-23,4.9592040551565344e-27,1.9224975143246683e-10,1.5012255220596242e-12,9.712252779377745e-11,1.8023530441421132e-18,2.16806892139149e-22,4.384091441594723e-28,4.45410108012248e-32,0.0,4.578010904669248e-13,3.372522737866729e-09,6.237710560020396e-11,1.2239552618885562e-10,8.822496378700662e-15,3.133346847753943e-24,2.5299383938961615e-22,5.005093933718343e-13,2.9853714549016065e-14,8.695359994967242e-10,5.914205754366028e-14,1.5537621867458474e-25,0.0,9.268797235809118e-30,5.625426050536909e-11,1.1866810278251712e-27,5.504997429272795e-21,1.4283564580001342e-35,1.7523528241547872e-10,2.5455617558602888e-17,8.028354353437632e-13
0.026000000000000002,0.08712201310570268,298.95709630110684,1.3537392854582317,0.5875156662376266,4.31961970258068e-48,0.13095581091820002,0.10292078445973579,0.17830689992175777,4.220695905908019e-07,1.9221374552900468e-20,6.373098247876961e-14,2.142843882952601e-14,9.543816719778131e-05,7.014099530243066e-05,0.0,0.0,2.5750172920919946e-08,4.5318349337522226e-08,4.2465685140215376e-05,8.099451821794274e-06,5.0014739849960753e-20,1.6095032949650662e-49,1.0631625332040026e-32,1.1489738058470624e-22,1.1141248365330508e-12,1.3908209675191663e-07,7.592484542891047e-21,5.453060408534776e-34,4.027838947591275e-08,0.0,1.4019500687678484e-26,2.710064076617113e-09,1.029290542316513e-14,4.707791852233651e-08,9.722716978595901e-25,9.0030187069411e-09,1.179785689069431e-09,2.187161826894269e-22,3.2518630903753854e-19,3.4016049876372675e-19,5.3001524065132515e-21,3.68610858946922e-11,1.118636758432695e-21,8.06813672171282e-05,6.758759967335339e-08,1.026485083266254e-07,1.7678320837318e-07,1.0613831189822132e-08,1.2948214713241866e-19,2.223764829309546e-22,1.2172719148473196e-08,5.589712500426828e-07,1.0299500144228418e-23,1.586834480011152e-08,5.882939500901982e-07,7.782346324337064e-07,9.426366364788563e-07,8.938609630070728e-09,3.9472959123900078e-25,3.52729224780997e-23,5.701236431093877e-21,1.968029452125092e-19,1.8386577955092126e-20,1.8393089115678453e-18,5.236903543695102e-19,5.689673970395708e-24,1.3071185612837315e-19,1.0502259998956963e-20,2.218764430114023e-24,1.289523850349054e-10,1.0989329688518361e-21,4.477977694886144e-15,0.0,2.5380716237785778e-23,0.0,5.9307169255527864e-18,3.484163754314238e-22,1.5362611990832044e-26,7.048181806679557e-10,5.113095421949082e-12,4.05511873978585e-10,1.0669729322718728e-17,1.6429572436311799e-21,2.5831360082110756e-27,6.9727341219435e-31,0.0,1.5632281074214597e-12,1.1779699154244895e-08,2.6290079095911457e-10,4.925054422096937e-10,4.3468756444083983e-14,3.2944009529146823e-24,8.01325035577323e-22,2.3013925195468684e-12,1.1530044972644894e-13,2.9278165053117867e-09,5.916539311265184e-14,8.223938463090229e-25,2.518893709477482e-13,2.734265497437172e-29,2.3824662126999254e-10,7.063183538117253e-27,2.3339024783186747e-20,1.1001466409310827e-34,5.856146594966569e-10,1.6499360474948195e-16,3.735452431100228e-12
0.026250000000000002,0.08750233053078943,300.1108608097821,1.3478555130522976,0.5873691758740653,0.0,0.1309777576318252,0.10293629655975903,0.17814954470034025,8.606353963257331e-07,1.6754589169533375e-19,1.576457807815214e-13,1.1253244119898904e-13,0.00012259048084855645,0.00014925376005551927,0.0,0.0,5.563493422861857e-08,1.2045742183418097e-07,9.084293763811499e-05,2.057342049322763e-05,6.409304887174853e-19,1.868818881421112e-47,1.420603791655301e-31,7.851864623096956e-22,2.410169601095531e-12,3.5397538401780716e-07,4.6560004536584466e-20,7.886969706017007e-33,9.750606781436591e-08,0.0,8.478009663119351e-26,6.980351348926037e-09,4.7467735333894733e-14,1.3204908323642866e-07,1.304567689372757e-23,2.237255423225499e-08,3.0823978696720686e-09,3.0683837758426758e-21,4.645992853216336e-18,1.7833965158367026e-18,3.305249284561147e-20,1.0410236550357093e-10,6.347332249942936e-21,0.00017268994388142957,1.7758868525987933e-07,2.8683738344940585e-07,5.12228004822628e-07,2.610458469518577e-08,6.915749071145242e-19,3.129755873926705e-21,3.930546594121682e-08,1.884131161886903e-06,1.806782211017457e-22,4.878492222835074e-08,1.669561742870197e-06,2.3268599175540873e-06,2.56192510090011e-06,2.6727857325846878e-08,2.6886123518453818e-24,2.3495943731804414e-22,3.2205391482929137e-20,1.1905717162604464e-18,1.1521885007300085e-19,1.2606095748507603e-17,3.587913694426072e-18,6.539449004065372e-23,8.025205933912577e-19,5.826619987654536e-20,3.607347568905362e-23,4.115745180775397e-10,1.0247377135153776e-20,2.3215984499948003e-14,0.0,1.4757295181440987e-22,0.0,6.856017089467362e-18,2.361520624017077e-21,4.993923412044652e-26,2.5852672534469006e-09,1.7391119795109893e-11,1.6920980676256854e-09,6.555061345838454e-17,1.3262157577215527e-20,1.558528765985767e-26,1.11419124390652e-29,0.0,5.638308981238414e-12,4.1173465931259336e-08,1.1069730126766313e-09,1.977589493763318e-09,2.1085004486054365e-13,3.681858395515328e-24,2.7019701040420916e-21,1.0335495866681788e-11,4.4570536389590593e-13,9.867791786237888e-09,5.923490161281658e-14,4.486793615687881e-24,1.1751549294662061e-12,8.429179174766309e-29,1.0103863297945915e-09,4.3918956626988744e-26,9.902248365842902e-20,9.123967111323496e-34,1.9590513273693122e-09,1.0533668237000925e-15,1.6367409949722387e-11
0.026500000000000003,0.0883079246884344,302.6530396164841,1.3355597732943827,0.5870904658295006,0.0,0.1310158206393177,0.10296120399742566,0.17780984745458675,1.7546287644584297e-06,1.5894301186377273e-18,4.031057859836784e-13,5.9131865955792e-13,0.0001577272690169394,0.0003172290528381353,0.0,0.0,1.2129544307433516e-07,3.186042246294078e-07,0.00019423515901117086,5.214036663730738e-05,8.403570243106004e-18,2.5206076117910213e-45,2.033698931608214e-30,5.535749269951023e-21,5.560478700470197e-12,8.985278941525017e-07,3.0337785587195834e-19,1.222997181722094e-31,2.356036444995248e-07,0.0,5.597086262517568e-25,1.7930533619306274e-08,2.304521532985966e-13,3.6914418607284597e-07,1.805318932985263e-22,5.5473408258448825e-08,8.032600246129459e-09,4.422928533671257e-20,6.390870786087953e-17,1.0636546166809796e-17,2.1612934256604273e-19,2.9300382073731724e-10,3.596934018607646e-20,0.00036924967214790004,4.6538182754823346e-07,7.990137314718875e-07,1.4791256547161656e-06,6.439198681098644e-08,4.003270644845772e-18,4.525207430120357e-20,1.2638644347881954e-07,6.32232222685906e-06,3.1133602975593322e-21,1.4941840308921083e-07,4.722794432380204e-06,6.931839947860389e-06,6.9430821326335184e-06,7.963471230961532e-08,2.0852466915051496e-23,1.735334061483487e-21,1.9752453703192745e-19,7.824622917332356e-18,7.822682320275437e-19,9.011376498658393e-17,2.562796302436555e-17,9.051873509262858e-22,5.221405744147494e-18,3.865342664433448e-19,6.087876522571123e-22,1.3082198096481317e-09,1.1032947272073458e-19,1.190469899865823e-13,0.0,8.563116714792272e-22,0.0,9.399754593133157e-18,1.6349559954018975e-20,1.7926161905686698e-25,9.437043588987274e-09,5.884595968788069e-11,7.021122212803995e-09,4.2725721163343425e-16,1.200245630509373e-19,9.790505559297035e-26,1.8566568221883085e-28,0.0,2.0556381507155364e-11,1.4325038096200932e-07,4.614250722509726e-09,7.895066642192928e-09,9.859836081165547e-13,4.70204678235156e-24,1.0508424375334335e-20,4.592199322044164e-11,1.714565668587979e-12,3.3110507820805356e-08,5.9450890910514e-14,2.5567599052016635e-23,4.517385160765024e-12,3.0714681529001064e-28,4.2630590178575056e-09,2.9353041218932575e-25,4.18929081349701e-19,8.749315746800463e-33,6.524757342570343e-09,6.476135823675255e-15,7.039432913984902e-11
0.026750000000000003,0.09002596996672833,308.20177525836755,1.3100723748933065,0.5865541728802678,0.0,0.1310774639727805,0.10299476812948173,0.17708295521251144,3.5555674023703245e-06,1.627332506233084e-17,1.1033592385797383e-12,3.0761963020223335e-12,0.00020279939557827788,0.0006689529329768089,0.0,0.0,2.679169453588923e-07,8.316407618729244e-07,0.0004126437826593857,0.00013099246674066984,1.0979945055546724e-16,4.295949865703991e-43,3.4352348728471663e-29,4.1467635711139655e-20,1.4329634594071889e-11,2.259220304425278e-06,2.2263666258126006e-18,2.2277429228450498e-30,5.645882489812792e-07,0.0,4.597534526331881e-24,4.561814688949986e-08,1.1989671541534797e-12,1.0213677558171559e-06,2.6248358771624477e-21,1.3634267670886825e-07,2.0741326626511035e-08,6.635732963801475e-19,8.006754006230735e-16,7.753548685404457e-17,1.552405462473467e-18,8.161787891983909e-10,2.0740161444557898e-19,0.000783626382718227,1.208257144024324e-06,2.2038646668354554e-06,4.227898834469171e-06,1.5914809075222457e-07,2.7525299421192496e-17,6.80756116880189e-19,4.018845709506734e-07,2.0970893580525066e-05,5.254168456958186e-20,4.528325295787941e-07,1.3226827167342974e-05,2.043573012380855e-05,1.8639482680737026e-05,2.348276670607086e-07,2.1029221569255733e-22,1.5749755496854445e-20,1.4214375843900164e-18,5.983223524730057e-17,6.10431175628857e-18,6.972804673465869e-16,1.9798925036922945e-16,1.4474325333627885e-20,3.791030009315957e-17,3.0409674499373573e-18,1.094370124568904e-20,4.112335451987156e-09,1.392140447087768e-18,5.964436213918316e-13,0.0,4.937277890315485e-21,0.0,1.838079784885645e-17,1.1755375375897653e-19,7.986617324768366e-25,3.40378001356978e-08,1.9677743680259604e-10,2.8754824710740008e-08,3.1186655807752427e-15,1.317733604001717e-18,6.651711586470247e-25,3.4394694283564216e-27,0.0,7.434826105096408e-11,4.926150487234505e-07,1.8846453111072884e-08,3.1121487263932215e-08,4.239531752700846e-12,7.968204694720303e-24,5.485519125413598e-20,2.0113993576618063e-10,6.515778116767894e-12,1.098316091147072e-07,6.013126813808148e-14,1.5799584079651895e-22,1.643958892429797e-11,1.641185456967628e-27,1.7756179521546582e-08,2.246563167553444e-24,1.75943526407736e-18,1.1459999341642656e-31,2.1483908478133945e-08,3.719460459781602e-14,2.9796699945826104e-10
0.027000000000000003,0.09366028171645345,320.0891542810793,1.2592378994552027,0.5855365639004788,0.0,0.13115983748605803,0.10301605774302158,0.1755649388733823,7.096061771937771e-06,1.77031594755624e-16,3.426529331502652e-12,1.5572884582241875e-11,0.0002595857941742491,0.00138454436589631,0.0,0.0,6.045470918692682e-07,2.1126063863769186e-06,0.0008630376292973452,0.0003227383568120773,1.3889688435883356e-15,1.0636005322021968e-40,8.059228611123179e-28,3.4973529554637757e-19,4.344158513670881e-11,5.561952446258938e-06,2.0124533596685904e-17,5.840628298128353e-29,1.3277465246162186e-06,4.705506965458559e-33,5.617976841232241e-23,1.1362235153159682e-07,6.6413595028024374e-12,2.7635473081522207e-06,4.17210851564732e-20,3.2855761347054114e-07,5.248115387775178e-08,1.0636360360330735e-17,8.287601588495184e-15,7.327034044523782e-16,1.3284692174089224e-17,2.223064624138471e-09,1.2897565477322794e-18,0.001633576762538523,3.0731687215301804e-06,5.949651880063436e-06,1.1822105296226873e-05,3.94317961091675e-07,2.6581160766548727e-16,1.0992467325748136e-17,1.2479548322117781e-06,6.788073449858834e-05,9.001724543158104e-19,1.3417097327987162e-06,3.6249610098669574e-05,5.89114747316875e-05,4.901470066530398e-05,6.772421412137893e-07,3.5149203806695654e-21,2.1191324123827276e-19,1.3884025560196062e-17,6.041394905619389e-16,6.090581113830155e-17,6.255084997686064e-15,1.7709391347792997e-15,2.697715916667221e-19,3.3661736292790494e-16,2.842045010420884e-17,2.201776498973094e-19,1.2624599870264542e-08,2.08467153829905e-17,2.9333812014855037e-12,0.0,2.818150389185178e-20,0.0,7.148046175281996e-17,9.033009074824912e-19,5.575564361814996e-24,1.1971039587359972e-07,6.419901653009519e-10,1.1459152218034448e-07,2.8036128307995846e-14,1.91120530319592e-17,5.220888383957724e-24,8.197920018913437e-26,0.0,2.62236547081399e-10,1.6528276149497423e-06,7.407144984424294e-08,1.1948460254119098e-07,1.5037462933373684e-11,2.3618256413520697e-23,4.9408787865488105e-19,8.568602756313448e-10,2.4134098064678408e-11,3.5558424737766013e-07,6.224493191757397e-14,1.1381233475767086e-21,5.769146169481599e-11,1.914697142006236e-26,7.197452043444758e-08,2.1833969925844078e-23,7.27755856447572e-18,2.882353037049512e-30,6.904617534336402e-08,1.9014056488566306e-13,1.2266741094061147e-09
0.027125000000000003,0.0969551556779557,330.9200096149927,1.2164448768414076,0.5846966311787622,0.0,0.13118957163811443,0.10298752306388682,0.1742057408291511,1.0111768706965475e-05,6.635233990536374e-16,7.364173872702161e-12,3.745064381917159e-11,0.0002934015178499234,0.0020091710621816567,0.0,0.0,9.57458629413955e-07,3.4323855151231887e-06,0.0012627788932632656,0.000518453359886152,5.453652907028949e-15,3.033844372894105e-39,6.286484261257991e-27,1.3009561509523883e-18,9.139002321851142e-11,8.919553338467821e-06,7.940747993030651e-17,4.722815891939124e-28,2.0755218219373196e-06,9.503982827468306e-32,2.984546081935902e-22,1.8347510663248732e-07,1.873751998980141e-11,4.689576625307902e-06,2.002167908038034e-19,5.20745124347883e-07,8.561902120057976e-08,5.06756422638563e-17,2.669879368894603e-14,2.9061593838095458e-15,5.083418420526802e-17,3.78759990413595e-09,4.0530261398191085e-18,0.002381820318192304,5.02845716766617e-06,1.0089142517598993e-05,2.0480511310881317e-05,6.515375654873711e-07,1.0347963119825633e-15,5.285493554916373e-17,2.3068669870428845e-06,0.00012880808240899093,4.608445456914851e-18,2.4093195651879597e-06,6.203589672294314e-05,0.00010398328817353076,8.183523048045894e-05,1.1959421241204523e-06,2.2207871145235235e-20,1.1120864530618708e-18,5.859144308655486e-17,2.5372698786135043e-15,2.5178907755757483e-16,2.284406666215468e-14,6.4538193145535e-15,1.455261139307819e-18,1.2479038545250441e-15,1.1907875095455875e-16,1.231511219236638e-18,2.3166755241579083e-08,1.0190592969050038e-16,7.134958470340928e-12,0.0,7.771777854774643e-20,0.0,2.2620025798825294e-16,3.0757948727288562e-18,2.1576456324082314e-23,2.3972576935960476e-07,1.2240973750750453e-09,2.4913369780496736e-07,1.0523820654868319e-13,9.832385260248819e-17,1.8701921789964787e-23,6.0061859761173455e-25,0.0,5.250259897063862e-10,3.210289707590073e-06,1.5752674289534985e-07,2.535656644380013e-07,2.415827292452034e-11,6.035492298691866e-23,2.358789774953481e-18,1.951588727514531e-09,5.0016994268174315e-11,6.749386240133243e-07,6.493762070832159e-14,3.7014478201166985e-21,1.1514805453866538e-10,1.205219095334135e-25,1.5840313125782867e-07,8.677899845949987e-23,1.6530254959200904e-17,2.577403243964548e-29,1.304403759043924e-07,4.382893424557441e-13,2.7289381888350678e-09
