grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0245,0.013908509380017774,394.9737396475087,0.9379023932299505,0.6809386564943739,0.0,0.06073501172229111,0.04746125727093432,0.1988117967960896,4.720541214922692e-06,1.2735468453768073e-19,1.5027731033303945e-14,1.0594251193685782e-14,4.9309651548811806e-06,0.0037035931383197925,5.1756855864921385e-31,0.0,8.58071558950749e-08,3.0395894046286418e-06,0.0006786821766367837,0.002850516138219135,5.1678442764779814e-18,5.502043207259507e-36,6.393043256758064e-33,6.717300130050904e-21,1.565945748908293e-12,2.1266107037642814e-05,2.7599572457163195e-20,4.650635794323115e-31,6.101576705996335e-08,5.651425649165463e-34,8.418321143085446e-26,2.435747080726526e-07,1.103055706655987e-14,1.308444743842136e-05,2.7875562990865386e-23,1.0310099816329989e-07,6.241800093254864e-08,2.4821715112460674e-20,5.715498327412876e-18,7.876350889734405e-16,2.514743127967039e-19,1.064753841183443e-09,2.0219525981306394e-20,0.0038319490099457884,3.631732070214772e-06,2.0919649894728587e-06,1.3757635564994594e-05,1.7472806690864077e-10,1.8125443333972905e-20,2.735863993976003e-20,5.253187911258777e-07,0.0006102225345924093,9.960504200442605e-20,2.453866633144899e-05,0.0001588922696625365,0.00011198432613148895,1.0657787977969488e-06,5.103361913911245e-07,2.317434952207499e-19,5.1382228914189375e-18,8.928772079456318e-18,1.061069576111954e-15,4.5652953690953057e-17,5.841801273141062e-14,1.6415505032286e-14,5.1114845225757434e-21,6.200984526436499e-18,1.3476438897319697e-18,1.3330695559679928e-21,2.924155085624732e-10,1.8688105571608346e-19,1.0564132557402822e-15,1.959848327178936e-33,1.8102215694982386e-24,1.2268232321192257e-29,6.70068717749245e-14,1.0511423477117553e-20,1.0679124511031005e-21,8.298778567554952e-07,7.946382965290629e-10,3.4318118393380976e-07,5.163450199846168e-16,2.278525417390167e-19,1.5581092567003457e-27,6.340816513683697e-28,0.0,3.1933991160742626e-13,1.217700074653781e-05,7.419422602676755e-09,5.639838651004215e-08,4.61264430446101e-18,2.2359616314176487e-23,5.30345485573998e-17,6.341700235698342e-10,4.1704256893929953e-13,2.7925020956359643e-07,3.2226577944524094e-16,2.882274548652781e-25,8.283946785063545e-13,2.981863759199644e-25,6.939277090640696e-09,4.88217030124118e-24,0.0,1.7859504551735815e-30,1.5136530686059644e-08,6.337378033433314e-19,9.555534773037449e-10
0.025,0.014561614458122717,413.2129473440647,0.8958363852095568,0.6805731967509813,0.0,0.060529296073659866,0.04721311531484585,0.1971679791880431,5.5183956302849105e-06,3.3994934655244556e-19,2.5949736138974698e-14,2.1304050413068145e-14,5.176049843171407e-06,0.004335626651858561,4.905656460374482e-31,0.0,1.1417928929578315e-07,3.82525298025826e-06,0.0008050301271343431,0.0035463487115074835,1.423818716063265e-17,0.0,3.154959294199649e-32,1.5967321058965837e-20,2.8524901589089737e-12,2.6314925806031267e-05,8.354763833285187e-20,2.3187053414566808e-30,7.483852444786811e-08,1.0008859574868545e-32,3.2555529610687743e-25,3.0256641574142626e-07,2.2517801146473632e-14,1.6714365080638975e-05,9.149187728111724e-23,1.2720727865168974e-07,7.832103538747537e-08,7.882780790080379e-20,1.1340490437750448e-17,1.84173355709076e-15,7.983998694893435e-19,1.3637336503948258e-09,4.309312968983455e-20,0.004507552051135764,4.556161379196739e-06,2.674894479261678e-06,1.779199576099674e-05,2.383295442218794e-10,6.440129528594976e-20,9.150017058718537e-20,7.06733255287483e-07,0.0008332974217464561,8.757971328157677e-19,3.243229152869081e-05,0.00020444350622317734,0.00014667955233505387,1.3540167392959376e-06,6.684293014998293e-07,9.91338735692246e-19,1.815242653127931e-17,3.106500936463277e-17,3.011705769467389e-15,1.2367596497494541e-16,1.3500485829634523e-13,3.793836043973976e-14,1.8328774328848792e-20,1.524813266794058e-17,4.502799924835418e-18,5.016017303980234e-21,3.898422990275788e-10,5.681711565751103e-19,2.5088081245236718e-15,1.7497608652490424e-32,3.1752219616201427e-24,1.6335020408970983e-29,2.360715163654226e-13,2.2048823973144303e-20,3.0954556313339818e-21,1.1700659300597087e-06,1.0885901985109687e-09,5.039567920306897e-07,1.251670292472867e-15,8.919524641371459e-19,3.699419641223386e-27,2.7103402815651344e-27,0.0,4.834081113538781e-13,1.6819622874833532e-05,1.1101381712055427e-08,8.234659112189625e-08,5.54447236578354e-18,6.578227492438294e-23,2.0795133966537133e-16,9.677674244282855e-10,6.00248320572595e-13,3.805168255370703e-07,3.628178724214442e-16,7.614829357447754e-25,1.1643771794086458e-12,1.6935806582279845e-24,1.0348742311252768e-08,2.975545075677418e-23,0.0,1.1564363241861553e-29,2.057700956863959e-08,9.133870331587608e-19,1.4362021102732766e-09
0.025500000000000002,0.015323665973628055,434.4616427993261,0.8512860920352924,0.6801774347775958,0.0,0.060242681957045484,0.04687645759568428,0.19525687174557466,6.430871821588083e-06,9.40440574684913e-19,4.555743045409279e-14,4.36469455854198e-14,5.426403906372765e-06,0.005053557421701373,4.627093259878315e-31,0.0,1.5326532715014428e-07,4.793752604251571e-06,0.0009519823385323335,0.004396241605638537,4.1057214191114167e-17,0.0,1.6585143304514533e-31,3.8963503279248445e-20,5.26403483208746e-12,3.24200763593353e-05,2.6534634344836745e-19,1.3009208530221584e-29,9.146107152119958e-08,2.2763613123790177e-31,1.341706651625629e-24,3.7420856881828513e-07,4.6529928912344836e-14,2.1259667341632242e-05,3.1490285561125835e-22,1.5634513849904848e-07,9.790458845244783e-08,2.594456492529266e-19,2.2507386732708672e-17,4.164169418803519e-15,2.661834082539047e-18,1.73897484850539e-09,9.172816573748081e-20,0.0052818531407524336,5.693754052545057e-06,3.407050733431013e-06,2.292123355116826e-05,3.2934934807535483e-10,3.5619686632021027e-19,3.258424383389815e-19,9.47193324128373e-07,0.0011337552572522136,9.605515875012219e-18,4.27095491322213e-05,0.0002620440642232725,0.00019141900712584927,1.7138616738603345e-06,8.722746881991328e-07,4.504359555384114e-18,6.735526743285433e-17,1.1332653111748093e-16,8.821184005727785e-15,3.4607342386376863e-16,3.189069596710894e-13,8.967493351739934e-14,6.883973075269386e-20,3.866869459106343e-17,1.5384648768339637e-17,1.9924034900129184e-20,5.173819375314753e-10,1.7907649469263495e-18,7.623202715453912e-15,6.33106080684249e-31,5.592197195402148e-24,2.028810987083009e-29,8.951349308696558e-13,4.7355649045061185e-20,9.06560741427589e-21,1.6440663445278995e-06,1.4857893640870785e-09,7.339366421540262e-07,3.1959037450580983e-15,5.197249161908588e-18,9.060323262164238e-27,1.2168638018970425e-26,0.0,6.475377369293458e-13,2.3150245205854845e-05,1.6536860347684796e-08,1.1987800846175735e-07,8.318547291879206e-18,2.0762277515222957e-22,8.648606316601441e-16,1.4733106796680267e-09,8.613301225216135e-13,5.165953236420022e-07,4.1584015754570023e-16,2.1528747840925477e-24,1.6313588973803584e-12,1.0434264897574512e-23,1.5380427763503567e-08,2.0589966524649167e-22,0.0,8.033465880876484e-29,2.7868550571609807e-08,1.3151685856211932e-18,2.1529520452898747e-09
0.025750000000000002,0.015750163280277577,446.3350226306516,0.8282341747692717,0.6799677067848124,0.0,0.06005736252908864,0.04666280862823779,0.1941767098008735,6.940532992315688e-06,1.599683779737578e-18,6.107031580202902e-14,6.337259955703423e-14,5.555046082905064e-06,0.0054520062113519565,4.4852573744478225e-31,2.3294569236521303e-31,1.7907156010305675e-07,5.365770112015341e-06,0.0010351240227095347,0.004895151536649912,7.158233133926836e-17,0.0,3.950460961757433e-31,6.192278669191651e-20,7.305392301924665e-12,3.5973979713004675e-05,4.8600174682640465e-19,3.270606497134236e-29,1.0110331127995812e-07,1.1517788230098279e-30,2.8020407940367856e-24,4.1605081617641925e-07,6.87262197982034e-14,2.3977415959714007e-05,6.003308484861492e-22,1.7330969923671956e-07,1.0947069211870348e-07,4.810944820679464e-19,3.203557276117701e-17,6.091562606050721e-15,4.971886032069124e-18,1.9637385769688897e-09,1.3432842071871027e-19,0.005714735960889955,6.365203029276672e-06,3.846017421134197e-06,2.6025436271970233e-05,3.914474437112985e-10,1.0841666740205906e-18,6.398609889201697e-19,1.097465958181986e-06,0.0013238834439285427,3.353292853044871e-17,4.904515451984602e-05,0.0002967592948283944,0.0002187961549684544,1.9286466673660733e-06,9.969990796697723e-07,9.855944638323734e-18,1.3272059745016182e-16,2.2135889143969348e-16,1.5346458647917465e-14,5.892741314181663e-16,4.972871894686287e-13,1.399156906614689e-13,1.366567370478034e-19,6.26354816609516e-17,3.0376981212771775e-17,4.089658354065475e-20,5.9614009769287e-10,3.249241606972951e-18,1.583242546492444e-14,5.366002581236485e-30,7.48956284386762e-24,2.1841104157355866e-29,1.7828416569365143e-12,7.108862393329813e-20,1.5539034970084055e-20,1.9519817868682925e-06,1.7377335006506301e-09,8.838104842355345e-07,5.354917943354899e-15,1.5005159950892733e-17,1.4463140704716054e-26,2.665095453763785e-26,0.0,7.182111154911605e-13,2.7194977473345985e-05,2.0214969888709118e-08,1.4499387390049086e-07,1.2149062990578658e-17,3.7706600823238085e-22,1.8008396783518214e-15,1.8243448891128422e-09,1.0340002832936515e-12,6.025480269669753e-07,4.480845635311148e-16,3.715951026719005e-24,1.9342194880171183e-12,2.663934283355858e-23,1.8795108391366384e-08,5.621685394363799e-22,0.0,2.1947122694562543e-28,3.246466475026822e-08,1.5911340287627306e-18,2.6443309490368466e-09
0.026000000000000002,0.016208974363952095,459.094177919487,0.8047901682366193,0.6797535201974206,0.0,0.05983893233922227,0.04641408811105111,0.19301548249497372,7.484191615199443e-06,2.7508602621289466e-18,8.216624448383427e-14,9.25258164580286e-14,5.684787668738275e-06,0.0058748987256962044,4.343690792843165e-31,3.394616896305178e-30,2.1002543179699056e-07,5.9996784932108826e-06,0.0011246039077640226,0.005445853746265963,1.2652774765090302e-16,1.608032632544419e-36,9.568617127016708e-31,9.903585510204302e-20,1.0130706368580424e-11,3.98724614755284e-05,9.023294517737035e-19,8.538019082219297e-29,1.1165862279632668e-07,5.982735319417666e-30,5.9110049485129746e-24,4.6205591352660186e-07,1.0166238965792539e-13,2.7014861991073886e-05,1.1602830390695295e-21,1.9192621883122635e-07,1.222902140593008e-07,9.005142069964941e-19,4.5721389492037434e-17,8.569747859851779e-15,9.381087215956206e-18,2.2152523420236683e-09,1.9621773824012788e-19,0.0061766183942697835,7.1090575811975675e-06,4.337652818195575e-06,2.9524937183759953e-05,4.676371107307483e-10,3.829948354446936e-18,1.2927305300803572e-18,1.2707299654043175e-06,0.0015450495951164673,1.1964432485010424e-16,5.628103310885151e-05,0.00033578207304133613,0.0002499019551264162,2.1684761043536204e-06,1.138696386292272e-06,2.182408200018812e-17,2.6418879504335947e-16,4.367368437686796e-16,2.6861865516626456e-14,1.0110389863414776e-15,7.800318810074945e-13,2.196376589460204e-13,2.7418953681939344e-19,1.0220860426016798e-16,5.950819873167111e-17,8.513238139948585e-20,6.860993221762368e-10,5.953247405520393e-18,3.766372540498757e-14,4.76049357422874e-29,1.0048770472435722e-23,2.33177822086783e-29,3.5913041537168624e-12,1.0900488924764997e-19,2.6572355549036633e-20,2.3168784337748084e-06,2.0312903729664315e-09,1.0606020968819947e-06,9.484905762829049e-15,4.723651129380184e-17,2.330866147722007e-26,5.994029121267469e-26,0.0,7.756288113070352e-13,3.193226481953546e-05,2.4696930881793075e-08,1.7539997146673995e-07,2.0358763312320794e-17,6.918913224024256e-22,3.759479819244209e-15,2.2607879866220354e-09,1.241275359441708e-12,7.024020374534984e-07,4.843023538551579e-16,6.4765478065060636e-24,2.292738291354906e-12,6.89258879175012e-23,2.2968595540851632e-08,1.5596194601923554e-21,0.0,6.1092821780188e-28,3.7796237390291907e-08,1.9305483931177468e-18,3.2496733308861062e-09
0.026250000000000002,0.016701221084140877,472.7669273465804,0.7810700075520922,0.6795365727012035,0.0,0.05958299843629103,0.046126032690146195,0.19177054450535988,8.062753010672493e-06,4.788390608243392e-18,1.109974558838282e-13,1.3585253216236226e-13,5.815504610512969e-06,0.0063224675886995015,4.203187410318204e-31,6.55909562194647e-30,2.4743952735830105e-07,6.69961969494601e-06,0.0012206685751048976,0.006051841168907535,2.267529967876073e-16,6.951451747754293e-36,2.3580233248378983e-30,1.5940747110012033e-19,1.4026178355243554e-11,4.413469962531698e-05,1.698457585316157e-18,2.315620838061576e-28,1.231792581621728e-07,3.162324566932638e-29,1.2563286535718694e-23,5.124678703694748e-07,1.5064707185336892e-13,3.0397162257562638e-05,2.2736993119680957e-21,2.122921018164083e-07,1.364525466764867e-07,1.7007346293997355e-18,6.547547967980567e-17,1.1455429923523809e-14,1.785458633637896e-17,2.4956601436159645e-09,2.8592223257400914e-19,0.006668130668255506,7.930402011636627e-06,4.886331934471688e-06,3.345560952647623e-05,5.617296566126041e-10,1.4964021941716583e-17,2.7047029544514452e-18,1.4696657159419647e-06,0.0018011983293999,4.3266879645372876e-16,6.451299940809627e-05,0.0003794890585575952,0.0002851119283498699,2.4353640722133745e-06,1.2990678653987109e-06,4.879937185538401e-17,5.303923565285275e-16,8.690057032896289e-16,4.723807424539355e-14,1.7463842640106272e-15,1.2301964894559212e-12,3.4673024698145045e-13,5.553551271090811e-19,1.679039932254626e-16,1.16890044483379e-16,1.7955333270324637e-19,7.882715485921251e-10,1.1018007598580468e-17,1.0071172204710671e-13,4.2121900426257995e-28,1.3518494607841214e-23,2.56460469786113e-29,7.290752130470646e-12,1.7329155568030174e-19,4.523749204839524e-20,2.7471685589246366e-06,2.3718039381634926e-09,1.265403829608256e-06,1.8348637494260786e-14,1.5622469901950688e-16,3.798501657544494e-26,1.4042217165182154e-25,0.0,8.175101727408815e-13,3.745570627299851e-05,3.011165542777798e-08,2.1201904440912858e-07,3.8537251550739355e-17,1.2773299559757575e-21,7.787895029077531e-15,2.8002169208928807e-09,1.4888111190374194e-12,8.179015675091548e-07,5.243407811993199e-16,1.1366886738279773e-23,2.7151394843837988e-12,1.7991435761881156e-22,2.803612491282292e-08,4.367497141928288e-21,0.0,1.729222426292143e-27,4.395420297258449e-08,2.3507514210203436e-18,3.991244828359635e-09
0.026500000000000003,0.01722793125829547,487.3779849140467,0.7571903040427299,0.6793188018251125,0.0,0.059284817483547976,0.045794090571955076,0.19043948482807194,8.677038702316735e-06,8.460360905593597e-18,1.5057468836921886e-13,2.0068605075250082e-13,5.947078370819287e-06,0.006794850615445864,4.064448936149084e-31,9.720470950696775e-30,2.931113130312424e-07,7.469649460106121e-06,0.0013235529012473734,0.006716622615844182,4.120641439120146e-16,0.0,5.916127151123129e-30,2.5819075750522727e-19,1.9356526248794227e-11,4.877937948998367e-05,3.2429238523541053e-18,6.519180877385226e-28,1.3571677974288807e-07,1.6869581740202768e-28,2.683099032888766e-23,5.675259143319661e-07,2.2351389427890354e-13,3.414982804347446e-05,4.519856565806846e-21,2.3450351534498612e-07,1.520478201334479e-07,3.2406419541243328e-18,9.419659478595279e-17,1.4455395520156956e-14,3.4236961445058285e-17,2.8071406757314337e-09,4.156951779465661e-19,0.007189811599055653,8.834348003618712e-06,5.496533485550313e-06,3.785453972868444e-05,6.78866620600805e-10,6.188973990930328e-17,5.902972913386966e-18,1.697126391535364e-06,0.0020965773587239287,1.5744031527892e-15,7.384204978673535e-05,0.0004282681348320676,0.0003248201725565746,2.7313695055471892e-06,1.4798940092315667e-06,1.0998641419196417e-16,1.0725642883159155e-15,1.7417008667762224e-15,8.337442295433136e-14,3.035232684842365e-15,1.9504758107942603e-12,5.503904733870118e-13,1.1345475532509079e-18,2.775723293211599e-16,2.299703535732576e-16,3.8347480468535e-19,9.035911756400604e-10,2.0604212333261325e-17,2.9166647089231695e-13,3.636850172306131e-27,1.8249237169179753e-23,3.0436898140246375e-29,1.4863779605673472e-11,2.919607618326407e-19,7.653683624525893e-20,3.252050551132644e-06,2.765024158895123e-09,1.4970400444513178e-06,4.001665438515698e-14,5.225864271963331e-16,6.271634269326958e-26,3.495697697551082e-25,0.0,8.450381305462525e-13,4.386692073864584e-05,3.659014719631663e-08,2.5589173568140914e-07,7.96610498940738e-17,2.3616078181788434e-21,1.5776507939276792e-14,3.462859540305825e-09,1.782881176541922e-12,9.509211727398143e-07,5.676889747702323e-16,2.0069394181007087e-23,3.210464058911327e-12,4.716696156862607e-22,3.4147106605203686e-08,1.2270961117122945e-20,9.430124067382839e-22,4.9682169785752045e-27,5.103609071356836e-08,2.875448759444294e-18,4.894627875832515e-09
0.026750000000000003,0.017790035335531054,502.9488323412287,0.7332656652443144,0.6791023813696022,0.0,0.05893929566019603,0.045413427863261434,0.1890201330766734,9.32778828735302e-06,1.5253663806187756e-17,2.0517661587941053e-13,2.9857566329294813e-13,6.079397499360603e-06,0.007292098036605962,3.9281309673640724e-31,1.2872949900066948e-29,3.495507096098425e-07,8.313674774135312e-06,0.0014334796136714367,0.007443708933465089,7.595256966920164e-16,4.658639260767402e-36,1.5132521466610573e-29,4.208266370880704e-19,2.6581588298333185e-11,5.382461010715844e-05,6.287615584369952e-18,1.9016695212267216e-27,1.4932186127461075e-07,9.01093760496708e-28,5.745218111423391e-23,6.274633803719714e-07,3.3183657404289445e-13,3.829860354900489e-05,9.124400433161821e-21,2.5865499296773774e-07,1.6916652051951945e-07,6.2320511480477164e-18,1.36405881257594e-16,1.7259381823280435e-14,6.608750995967196e-17,3.1518970483507658e-09,6.034002860690717e-19,0.0077421120462013325,9.82601202196158e-06,6.172821256297856e-06,4.275988644793114e-05,8.261263546232171e-10,2.6296390999361045e-16,1.351730135008626e-17,1.9561330063994725e-06,0.002435736222633821,5.7273345543829505e-15,8.437412007253333e-05,0.00048251690038926537,0.00036943883405226327,3.058588719146743e-06,1.683029304221023e-06,2.495095888020214e-16,2.182706002052171e-15,3.513286333139236e-15,1.476349380499467e-13,5.306818877568636e-15,3.1097342304607155e-12,8.787356118810658e-13,2.3369874627053958e-18,4.617699039719606e-16,4.5172283224291275e-16,8.2931312656169185e-19,1.0328301814519117e-09,3.895435489596537e-17,8.821598965049702e-13,3.032318976551016e-26,2.475395572159074e-23,3.9635638143785704e-29,3.0325269693819604e-11,5.348605082609697e-19,1.2851103361599558e-19,3.841491924195089e-06,3.217098243867422e-09,1.75044279364117e-06,9.930958229983405e-14,1.7071896076331168e-15,1.05180699320702e-25,9.445800556360701e-25,0.0,8.631752294378705e-13,5.127561566385983e-05,4.425449230403868e-08,3.081840931992664e-07,1.7397064892409216e-16,4.350754829376017e-21,3.067263901196881e-14,4.271449831750933e-09,2.130359849469889e-12,1.103464558398974e-06,6.132920874321046e-16,3.569312536443845e-23,3.788589814192883e-12,1.2366083997826766e-21,4.146315632452332e-08,3.439951797999556e-20,8.694558450613184e-21,1.4468786444195442e-26,5.91459376507511e-08,3.537739502268111e-18,5.989004014822616e-09
0.026875000000000003,0.018084890258436532,511.1059082399518,0.7213105353136879,0.6789946796195452,0.0,0.05874505111480872,0.0452010701799032,0.18827031202037695,9.669958485789408e-06,2.075182843157128e-17,2.404615358431727e-13,3.6621363252592603e-13,6.146351568496917e-06,0.007552238630471975,3.8609377037808146e-31,1.445269959776983e-29,3.834470837417329e-07,8.768684355091301e-06,0.0014916518063454985,0.007835251398407099,1.0393338096704417e-15,0.0,2.4517839528042134e-29,5.400574223636741e-19,3.116786889403872e-11,5.6527024239333294e-05,8.835955047680645e-18,3.299085383733667e-27,1.5660503876656836e-07,2.0808959612425675e-27,8.437195273905053e-23,6.596211677453383e-07,4.0618380628584444e-13,4.055052154875214e-05,1.308184789643316e-20,2.716029180623887e-07,1.7840974265424762e-07,8.700621183680554e-18,1.6516525204901044e-16,1.8567672383611203e-14,9.224353806146073e-17,3.3391903873034154e-09,7.286080895152185e-19,0.00803233343202767,1.0361208698665596e-05,6.540626270275299e-06,4.5440066191971275e-05,9.156005259110591e-10,5.45158055412243e-16,2.0887153959812444e-17,2.0998997027719363e-06,0.0026251894927144925,1.0919915760151684e-14,9.018262962145137e-05,0.0005120975388571796,0.0003939609948841102,3.236215031483542e-06,1.7946406814653836e-06,3.77454658970354e-16,3.1275678553490083e-15,5.012603322764492e-15,1.9716686411383686e-13,7.049222577907785e-15,3.944309710000647e-12,1.1154311363716052e-12,3.3736592906258773e-18,5.98336992454705e-16,6.430395086256807e-16,1.229365900844172e-18,1.1034538112128939e-09,5.395220190186374e-17,1.547991527599877e-12,8.651968952051078e-26,2.8978643987840934e-23,4.6868527737376553e-29,4.329114941417867e-11,7.533854802513901e-19,1.661091155237234e-19,4.1748272973304424e-06,3.4698405438115718e-09,1.8821295911198035e-06,1.6350360360138706e-13,3.0378028250653237e-15,1.3751037365112381e-25,1.6141116628556653e-24,0.0,8.7182978358988e-13,5.5434239439839854e-05,4.860449219445711e-08,3.3823771899122577e-07,2.6115771563348144e-16,5.888754306259182e-21,4.194437234724213e-14,4.743734995226742e-09,2.328633319872119e-12,1.1885927908717644e-06,6.364299637563064e-16,4.788009611276753e-23,4.115567742312729e-12,2.0020709214302154e-21,4.5673663838723e-08,5.75328106330842e-20,1.2893188407844407e-20,2.4873495198475212e-26,6.36668319703451e-08,3.94318138244953e-18,6.625815155765306e-09
0.027000000000000003,0.018389109886672295,519.5150613902214,0.7093775458567255,0.6788884055720596,0.0,0.05853601122085126,0.04497372365719643,0.18749671730571252,1.0021898105033242e-05,2.849714190082483e-17,2.8228875449490554e-13,4.504523551860251e-13,6.213472356489634e-06,0.00781885930514473,3.7945917239855106e-31,1.602493534462921e-29,4.21648822919411e-07,9.24457986925599e-06,0.0015517453298261844,0.008244528394047736,1.4280162664659368e-15,8.3571799814567e-36,3.9987695626207986e-29,6.945813033870774e-19,3.649052903952896e-11,5.9341348315274145e-05,1.247963313785143e-17,5.772749428844529e-27,1.6418746629215718e-07,4.796317068056239e-27,1.2400166393273277e-22,6.931482679188896e-07,4.973009398421613e-13,4.291696315223472e-05,1.8848799184649245e-20,2.8509594367025254e-07,1.8808896099480835e-07,1.2187095525742311e-17,2.0062928163893515e-16,1.979164846413668e-14,1.289974731068777e-16,3.5361252185204097e-09,8.80309411627487e-19,0.008330690844803895,1.0921464254187442e-05,6.927671417871563e-06,4.826935374490852e-05,1.0172150786150959e-09,1.1313867359556952e-15,3.2680106490623796e-17,2.2533096440122247e-06,0.0028282327126544072,2.0789691133152998e-14,9.635363873850044e-05,0.000543281001336197,0.00041995239327918794,3.4228983280338603e-06,1.912913841151936e-06,5.71963241478534e-16,4.489421798305833e-15,7.165098083255517e-15,2.637133617260653e-13,9.382072940702933e-15,5.012742634458973e-12,1.4187530287111562e-12,4.883166375339749e-18,7.768652704427441e-16,9.132775739556262e-16,1.8297299032836604e-18,1.177916787054546e-09,7.499747194275782e-17,2.7224778281353965e-12,2.4488574698835555e-25,3.402455155097649e-23,5.64450787601182e-29,6.174809140433361e-11,1.0898503937684593e-18,2.1426605558756666e-19,4.535074534895026e-06,3.740863141906339e-09,2.0143220317188806e-06,2.7532716185067996e-13,5.321937033878859e-15,1.807884043359922e-25,2.828156480985657e-24,0.0,8.809081164316137e-13,5.9906060694244896e-05,5.330753068605684e-08,3.710854344580129e-07,3.945461040698068e-16,7.94743564983061e-21,5.6390943312152974e-14,5.265200010468851e-09,2.5442190345050816e-12,1.2797665556396021e-06,6.593365432487171e-16,6.444072526396452e-23,4.469006574342751e-12,3.2380763959293044e-21,5.027755062025381e-08,9.60500647143747e-20,1.796648549249182e-20,4.2914563670123555e-26,6.850518778999528e-08,4.405417853035537e-18,7.327833742884748e-09
