grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.024,0.010722346041737474,371.86937280737044,1.1595405450952871,0.49523523870849173,0.0,0.19015269813593802,0.14837424002923782,0.14078175665909917,0.00025895544604377825,9.002683899260913e-20,1.6523381657082147e-15,5.091754106923868e-16,0.0005028405985530588,0.004846916459839944,1.0941239961320457e-46,0.0,1.7600105157735242e-09,3.065948602062667e-05,0.006713564881350362,0.0007884861546273536,1.9176386518074344e-18,2.9268843394285022e-49,4.017630217004959e-33,3.97856714931827e-21,5.475300990299652e-12,0.0001272185107806706,3.4788615960995e-19,2.499002550456268e-29,2.6379866452553588e-05,5.296713584863036e-33,9.655334094002056e-27,2.6234290226327494e-07,1.4364147970014757e-15,3.594724230133899e-05,1.2546753140151954e-22,6.8946711484084115e-06,8.630660363844921e-07,1.8936983769359508e-20,1.5471084989829928e-18,1.4870382177395586e-15,2.707902092594221e-19,4.387096710895105e-08,4.563247423970349e-21,0.00910183964441627,4.07207423989507e-05,4.614413559871866e-05,0.00017045908576266414,1.675655921797127e-09,3.3825904633115635e-21,1.5393583015740796e-20,1.0012275139437595e-05,0.0008481455211753285,2.0405783480310476e-20,8.49766631588084e-06,0.0007151159355131883,0.0010299519876063611,4.415965472199508e-05,6.736811211928854e-06,8.43458116882794e-21,2.4467874947012357e-19,9.100961556984428e-19,1.4353015842681043e-16,9.513486906327536e-18,4.0355113861924587e-16,1.13486748019352e-16,1.4870883850019828e-21,4.463206358405292e-18,1.619159823105015e-18,5.7080951331681425e-22,8.45100342987662e-09,1.8179853454265302e-19,2.2459589112030746e-16,1.9435615947793083e-33,1.3100041204954018e-22,6.237434412504351e-29,7.967175183078636e-15,6.063314591894057e-21,2.4920755892630205e-21,1.770309890031186e-05,1.2971236724167e-08,8.777932142083502e-07,3.924847030315248e-16,1.784460612127466e-19,7.302828887022906e-26,6.887186393480571e-28,1.045898084806879e-17,1.2773308435931492e-12,4.6741653839633225e-05,2.6504135751620417e-08,2.160382280638875e-07,9.434013044691734e-20,0.0,5.884510660820257e-19,9.294416252736687e-09,3.075007781283576e-11,2.6271882306655555e-05,0.0,8.635739998928677e-26,2.1509225336889997e-12,1.1021876830059415e-25,4.91928668420589e-07,3.6668262973477956e-23,0.0,3.0904277788264954e-29,2.8849239852030564e-06,3.7971672697203135e-16,2.3950789341289667e-09
0.0245,0.011157005098948902,386.0955088945676,1.1143666949717985,0.4937112289079738,0.0,0.18978909602721933,0.1477741080668864,0.1385483443442684,0.0002997244469554037,2.1427946367100151e-19,2.6323235688546835e-15,9.164127381490065e-16,0.0005269882581182439,0.005650233694639701,1.0927222101551255e-46,0.0,2.2153003671290556e-09,3.818019071610658e-05,0.007877569545255574,0.0009695674259285328,4.488847294585923e-18,2.3809568312128863e-48,1.394866324012436e-32,8.62812350681229e-21,8.018002554963373e-12,0.00015600660087856832,7.709880891050488e-19,9.006863071889793e-29,3.195621223482402e-05,7.638530097960197e-32,3.168644567888726e-26,3.228966956806292e-07,2.2943072092631646e-15,4.5423010985131494e-05,3.723868891959847e-22,8.408985471513026e-06,1.0685001397545333e-06,5.32118115134999e-20,2.821813115080073e-18,3.2525665764860394e-15,6.024915769954838e-19,5.555832638455357e-08,8.548655644488121e-21,0.010645780428531822,5.053553634741807e-05,5.839806983888405e-05,0.0002183341167170634,2.062372030593202e-09,1.1527453888101408e-20,4.6386289709944414e-20,1.3247932654012341e-05,0.0011396231312036246,1.4473369710591556e-19,1.1095467441802149e-05,0.0009087206873081064,0.0013320192672522488,5.5396143110707695e-05,8.71230755115197e-06,3.063843246742221e-20,7.498702845672649e-19,2.7559246895631335e-18,3.6394592617156526e-16,2.3081110460830118e-17,8.524224212319365e-16,2.395736150900495e-16,4.606484563893777e-21,9.874743679993542e-18,3.74888319748513e-18,1.787069623575186e-21,1.1168051178861073e-08,4.907577702604581e-19,5.058250291027129e-16,7.744718371484568e-33,2.1289198628000154e-22,8.30212957927022e-29,2.4125205206486017e-14,1.1812339320299347e-20,6.688395712735444e-21,2.4512510221916598e-05,1.7473783203564545e-08,1.2737919906479033e-06,9.312808420550456e-16,4.563780559776989e-19,1.5272612447687833e-25,2.31415330146679e-27,1.3704330991226465e-17,1.6812550959317537e-12,6.373161327338253e-05,3.895738828330513e-08,3.0919273074156404e-07,1.104914824270022e-19,0.0,1.9454868388159574e-18,1.3852638257556144e-08,4.3445847973800544e-11,3.534956225154943e-05,0.0,2.253021591099102e-25,2.971273357413561e-12,5.218463336280926e-25,7.185823148490148e-07,2.008864143452959e-22,0.0,1.5241798849038399e-28,3.869676981373349e-06,4.969370371478402e-16,3.5238990689285654e-09
0.025,0.011671492433299565,402.8652585093451,1.0652446286648085,0.4920606648695692,0.0,0.18925096624870516,0.14694759005594416,0.13597957771616026,0.0003462515376661998,5.494738072860814e-19,4.393501646025207e-15,1.735564007141238e-15,0.0005518503790807164,0.006567668972959356,1.0926010066230882e-46,0.0,2.873598810635767e-09,4.746658899421449e-05,0.009227388087929871,0.001190302681141231,1.1200841365960297e-17,2.3366272741760646e-47,5.423251240365713e-32,1.9896173697883826e-20,1.2193104778537679e-11,0.00019086991046257567,1.8163845217398414e-18,3.57248529949517e-28,3.864073423458467e-05,1.3695893520235946e-30,1.1707745235126446e-25,3.965416941698537e-07,3.8782575818408855e-15,5.729713798916392e-05,1.2092689597573275e-21,1.0235974901919656e-05,1.3206492697896437e-06,1.6213564879706523e-19,5.309517947613947e-18,7.386053563576556e-15,1.428530364226473e-18,7.024023332757938e-08,1.660083923753013e-20,0.012419480324113993,6.260884063025115e-05,7.38050987308064e-05,0.0002793455781345618,2.5460050639380687e-09,5.202279506206924e-20,1.6381782977678764e-19,1.752438877100883e-05,0.0015316519415761903,1.3192854079212178e-18,1.4480224994577035e-05,0.0011532928307402476,0.001721388607126653,6.939654864211363e-05,1.1258525800003505e-05,1.23354420850079e-19,2.5092457116587177e-18,9.093351902582135e-18,9.882015361461132e-16,5.983377404508681e-17,1.8984404545575027e-15,5.334406896889526e-16,1.556794206466758e-20,2.3248463799571832e-17,9.061780787742403e-18,6.153806167708667e-21,1.4752335723446165e-08,1.4237150482286146e-18,1.5937547556943954e-15,3.8087800114310383e-32,3.5712239697658764e-22,1.1230917405813878e-28,8.043788503450688e-14,2.4681538761237436e-20,1.8645720241649486e-20,3.3992611884488216e-05,2.3547524951467018e-08,1.855150605239746e-06,2.767513205959379e-15,1.2883831420501545e-18,3.374217054835076e-25,8.401389626806908e-27,1.7952525517427136e-17,2.1783321025389207e-12,8.696815464233072e-05,5.75232951041929e-08,4.4387841538623214e-07,1.7551957551388319e-19,0.0,7.178957229781105e-18,2.0758463202979e-08,6.153717647368459e-11,4.757638668268335e-05,0.0,6.626263153073119e-25,4.110210657946647e-12,2.7658761846134806e-24,1.0540160024470928e-06,1.242147317527945e-21,8.869309346141454e-22,8.296054840535793e-28,5.191275318692539e-06,6.420351906017781e-16,5.208904151578492e-09
0.025500000000000002,0.012275283444667488,422.44459201514314,1.012847824575358,0.4903025436000911,2.517105547001935e-37,0.1884881751438156,0.14583670130445,0.13305256074596586,0.00039894817425241034,1.5449490597169295e-18,7.800868497151163e-15,3.5105259979535652e-15,0.0005773789789019358,0.007605276649947184,1.0941017484181033e-46,0.0,3.915823437167587e-09,5.880931339134142e-05,0.010780374199267367,0.0014566864240989148,3.0252400047103363e-17,2.897936476293595e-46,2.4284424748841095e-31,4.9465519717087686e-20,1.9448919936850025e-11,0.0002326284201119494,4.6106456310484425e-18,1.5910916306590598e-27,4.657763419489372e-05,2.93605061000994e-29,4.908259970904827e-25,4.851192432874349e-07,7.164048269958468e-15,7.200010855748713e-05,4.360862184649899e-21,1.2418065376108116e-05,1.6269087348014829e-06,5.436705259071828e-19,1.0480139024086672e-17,1.6991882723316703e-14,3.663498674612626e-18,8.8463587393633e-08,3.380883511413208e-20,0.014438371212587325,7.730144938832039e-05,9.295530217079267e-05,0.00035617602671230455,3.159126228812467e-09,3.9039279269692897e-19,7.283101126786189e-19,2.3102570115475344e-05,0.00205174732402432,1.4071554560707216e-17,1.883582238046309e-05,0.0014586945591870295,0.002217273179490206,8.665180294624328e-05,1.4500903666137586e-05,5.5338238808941205e-19,9.239660809402569e-18,3.2952846949245804e-17,2.89993183953889e-15,1.6760738622384426e-16,4.516447548410776e-15,1.2694539801872377e-15,5.791162626996921e-20,5.901834052089411e-17,2.3496282788938543e-17,2.3631697976358147e-20,1.9418020979024442e-08,4.490412013230605e-18,8.292141017512194e-15,2.8861866066385203e-31,6.287262475719004e-22,1.5839709487372274e-28,2.9023820192541934e-13,5.908282195150589e-20,5.283631085414997e-20,4.699866411372751e-05,3.1628628365615146e-08,2.694029133907122e-06,1.2612998179751738e-14,4.243331886039815e-18,7.96545240989167e-25,3.3217620522291365e-26,2.344558190534087e-17,2.758441740179936e-12,0.00011829873686714152,8.473582106532663e-08,6.355410489710042e-07,4.63714475788039e-19,0.0,2.967135690170433e-17,3.10413690900506e-08,8.69235025544455e-11,6.381895164022386e-05,0.0,2.1549512448556554e-24,5.6684975586083104e-12,1.6040195428934325e-23,1.542206411948612e-06,8.419671797093933e-21,5.127313116321355e-21,4.898683977038697e-27,6.940768038292682e-06,8.21242141487822e-16,7.68214446026969e-09
0.026,0.012977665827631987,445.0780209405198,0.9580300179380774,0.4884632930758372,1.2074287372221275e-36,0.187442928033265,0.14437575938978708,0.12974823635391383,0.00045818459023866235,4.906436944399175e-18,1.5107644381059752e-14,7.780827402211577e-15,0.000603531560588569,0.008767508669693147,1.0975029523029035e-46,0.0,5.779051242729538e-09,7.251228745385943e-05,0.012553055010762525,0.0017749141588897224,9.065434941868119e-17,4.908400590837281e-45,1.3125853401324648e-30,1.3574581369234116e-19,3.275348690197081e-11,0.0002820945753449921,1.290338273109938e-17,8.304056532089119e-27,5.591164987171901e-05,7.169834484219829e-28,2.367352417300925e-24,5.90471513384338e-07,1.5058276721211866e-14,8.998682312354289e-05,1.792591463087473e-20,1.4997938538365508e-05,1.9949710758855816e-06,2.0581999704188038e-18,2.2339334002092295e-17,3.717196552439397e-14,1.0418530289343627e-17,1.1080847599309373e-07,7.394019624632713e-20,0.016715326500500133,9.498801710741145e-05,0.00011648178461221069,0.00045175822791261355,3.96091790513791e-09,4.934884681010618e-18,4.2586497028104406e-18,3.028150357827811e-05,0.0027321300881075986,1.6520604722536505e-16,2.436991405307153e-05,0.0018355942907923052,0.0028410892888651195,0.00010768493172028859,1.857914596716642e-05,2.80473196346105e-18,3.808055176149857e-17,1.3344733009392779e-16,9.371458264423184e-15,5.184019330091295e-16,1.175703118953938e-14,3.3077090861559416e-15,2.4146504308275826e-19,1.6532949249022383e-16,6.664446797246405e-17,1.0346923721355682e-19,2.540899908854915e-08,1.575603533874592e-17,6.390055932012755e-14,6.873022984032987e-30,1.1940943257971078e-21,2.49584401666252e-28,1.1087777401632295e-12,1.8440858356735127e-19,1.4910154666268835e-19,6.457467975235948e-05,4.222965374093067e-08,3.882097024727814e-06,9.148040932634479e-14,1.8741091355768173e-17,2.0494935359630047e-24,1.4674133823073123e-25,3.0459723121786754e-17,3.4327487950575668e-12,0.0001599289518354909,1.2391848350576207e-07,9.038430277301557e-07,1.923702048682867e-18,0.0,1.3896961501731536e-16,4.608042194052385e-08,1.2198149425322568e-10,8.509270587630586e-05,0.0,7.594498182077419e-24,7.768683325720876e-12,9.909464484450589e-23,2.240518853750103e-06,6.060903246760973e-20,2.6118047904677272e-20,3.0941942112080373e-26,9.224347638996398e-06,1.0476294223404126e-15,1.1249570999230395e-08
0.026499999999999996,0.01378755172776207,470.97966392273594,0.9017549134004365,0.4865764047124348,2.1906538319825285e-36,0.1860499738416615,0.1424918555169851,0.12605157764355876,0.0005242905409695919,1.8408303329139635e-17,3.307562970980481e-14,1.963523827458486e-14,0.0006302758219255218,0.010057272793325349,1.1029432848070837e-46,0.0,9.637189653632788e-09,8.888804142278441e-05,0.014561001154083625,0.002151293357767889,3.119359062925936e-16,1.2727130586334622e-43,9.16847018492624e-30,4.255517652815644e-19,5.804222570484088e-11,0.00034005711100627346,4.117736766365191e-17,5.443602552179527e-26,6.678602726613555e-05,1.889261343624266e-26,1.3415559448661325e-23,7.144049767041062e-07,3.751704861390523e-14,0.00011172866927603776,8.744714338991897e-20,1.8017858600541864e-05,2.4327123527074677e-06,9.134353832741146e-18,5.367804498838206e-17,6.972964843303598e-14,3.407166568094571e-17,1.3787822363894358e-07,1.8014736132414065e-19,0.019260644468091417,0.00011605096194641646,0.0001450515802366845,0.0005692389655891987,5.071033559572291e-09,8.167370414353899e-17,3.130512631745274e-17,3.939719327560319e-05,0.003609773743413177,2.0362911306712697e-15,3.131260058446726e-05,0.0022953279534532367,0.0036162813657504675,0.00013304397133355214,2.3646003811028313e-05,1.6456376621321733e-17,1.8061872147530378e-16,6.212921698384464e-16,3.436039081061539e-14,1.8298540616139956e-15,3.471678818698501e-14,9.783592825705169e-15,1.1619885159868942e-18,5.288506906917075e-16,2.101872926362473e-16,5.321878648195969e-19,3.2997298055562426e-08,6.37224944402683e-17,5.854359289747337e-13,4.777383257862745e-28,2.5445334265738827e-21,5.0232643796711e-28,4.375189465012815e-12,8.331043225041486e-19,4.1200461077362524e-19,8.79679722141069e-05,5.5940629846674575e-08,5.529895013210311e-06,8.569717280128957e-13,1.3368550228946775e-16,5.921737597586464e-24,7.693179330276455e-25,3.930466837271507e-17,4.3632713096778296e-12,0.000214436407666891,1.7930235007618458e-07,1.2732481628896772e-06,1.0704529117953253e-17,0.0,7.528483318804026e-16,6.767930855725166e-08,1.6960850951783872e-10,0.00011256307778452214,0.0,2.9246150097862137e-23,1.0556628206410807e-11,6.335351456856185e-22,3.221987567207413e-06,4.483655791793128e-19,1.2595205077382105e-19,2.0755538316241794e-25,1.2163336846360775e-05,1.3507994650516434e-15,1.6304977576518634e-08
0.026749999999999996,0.01423735663581855,485.2580598940682,0.8732654734514569,0.4856152152240478,2.6870209003634867e-36,0.18518128693940428,0.1413423550374406,0.12401976666847704,0.0005606054521574735,3.998675208721448e-17,5.389670902111032e-14,3.456060763602484e-14,0.0006440782511027731,0.010761968405596222,1.1065352114569437e-46,0.0,1.372334912011318e-08,9.835018945906286e-05,0.015676361432614302,0.002367138949606472,6.416278719113024e-16,8.871972904568042e-43,2.9532381909376556e-29,8.34688098122042e-19,7.984936411079458e-11,0.0003730432036560855,8.139005623753863e-17,1.6223725694573292e-25,7.295233018143279e-05,9.871947286195787e-26,3.560244612057752e-23,7.851436084216751e-07,6.758624117269899e-14,0.0001243947983608849,2.1748820766193075e-19,1.9736019762464033e-05,2.6847640349554374e-06,2.1569774810089578e-17,9.216585370591444e-17,8.961152548648897e-14,6.847742903638459e-17,1.5367446284740957e-07,3.08711237145618e-19,0.020659425108498133,0.00012818930588055717,0.0001617587439920526,0.000638566831166515,5.852272633388121e-09,3.478844470468841e-16,9.069467862215154e-17,4.491097188988803e-05,0.0041470427921953485,7.244381990957224e-15,3.5474155043224596e-05,0.0025650900561319215,0.004077632049077812,0.0001477965806045858,2.6660917897095204e-05,4.4276148799364067e-17,4.362789192347055e-16,1.4868503843665254e-15,7.264257766641535e-14,3.807417358725851e-15,6.595868421716779e-14,1.8609075070596054e-14,2.8336278051055974e-18,1.047257905615151e-15,4.246507727881601e-16,1.3491510758442259e-18,3.757754050574968e-08,1.425944489702683e-16,1.8266681192519135e-12,4.415776826074654e-27,4.089250023623273e-21,9.090580365421891e-28,8.743927769394058e-12,2.0300648614550923e-18,6.7896174475701915e-19,0.0001026370907244019,6.435089075153258e-08,6.5884267354097865e-06,2.7445681538337754e-12,4.396065158649042e-16,1.1054977611645028e-23,2.025976322216584e-24,4.4628810469815026e-17,5.190106090564093e-12,0.0002481854466827401,2.1562042532716462e-07,1.5110150222359858e-06,2.8804524660314386e-17,0.0,1.9401471788470793e-15,8.204915761642014e-08,1.9992361150156894e-10,0.00012939190081275734,0.0,6.175027541295369e-23,1.230122239768525e-11,1.6170282965404818e-21,3.863763008630385e-06,1.228222769065656e-18,2.830647152458597e-19,5.5614348337592415e-25,1.395924355279704e-05,1.5625298207216206e-15,1.963247269986234e-08
0.026999999999999996,0.01471867513345414,500.4588188563873,0.8447085960140366,0.48466044301555467,3.1789604203247e-36,0.18418403290736257,0.14004104335273113,0.12187796678058012,0.000598900645912374,9.189197254451981e-17,9.172842312514176e-14,6.38219606690213e-14,0.0006580448016389137,0.011501899090237482,1.1105814940871974e-46,0.0,2.045652143464108e-08,0.00010867746335852881,0.01686149547952157,0.002601525293352258,1.3859569636268285e-15,7.163824162954784e-42,1.0403678430925027e-28,1.7149043267518492e-18,1.1041757853341984e-10,0.0004086618232447519,1.6838719339417763e-16,5.261559418619197e-25,7.959661676989555e-05,5.170360479969535e-25,9.911630004883125e-23,8.616839942506942e-07,1.2787583913161225e-13,0.00013829485065522905,5.730348749595559e-19,2.1591419429945755e-05,2.9592153033528605e-06,5.3817315058218787e-17,1.660132702770986e-16,1.0885898945006994e-13,1.4457421231321249e-16,1.7102947559286538e-07,5.513545740079171e-19,0.02213421817016138,0.0001414130389332655,0.00018014451706436135,0.0007153418613593694,6.848269641163088e-09,1.4960205363831653e-15,2.6797587514985534e-16,5.112305518774074e-05,0.004757473118565959,2.580969843821048e-14,4.0133452492046e-05,0.0028626666562069168,0.004591612002747075,0.00016397477072561034,3.0019202952508086e-05,1.2484943542372673e-16,1.1038978923159363e-15,3.7277432700721274e-15,1.6057176762258718e-13,8.296738165528443e-15,1.311649025887816e-13,3.7055542787211356e-14,7.250085356506287e-18,2.172005474968346e-15,8.80753481708427e-16,3.59981639020387e-18,4.272943321952479e-08,3.354416554504519e-16,5.732728808994839e-12,4.021275902701673e-26,6.863399882134388e-21,1.8271912964689453e-27,1.747788928694539e-11,5.200070955115134e-18,1.1100209847182954e-18,0.00011958855666870967,7.3919596434542e-08,7.826975800101718e-06,8.870628276068282e-12,1.578907160825571e-15,2.148219155364375e-23,5.849904816693779e-24,5.0608456028038304e-17,6.428599497398965e-12,0.00028683604566546084,2.588972967397689e-07,1.7909072226870638e-06,8.197822637058031e-17,0.0,5.219411524239895e-15,9.937494242621866e-08,2.35313079561839e-10,0.00014852123888754322,0.0,1.36771659450032e-22,1.4314229859351202e-11,4.130647167219028e-21,4.627717326656462e-06,3.36068864792448e-18,6.118295195735953e-19,1.5208696934566049e-24,1.599700504761104e-05,1.830865696597442e-15,2.361247183146742e-08
0.027249999999999996,0.015232580296133311,516.5988873714244,0.8162104219866998,0.483719207011986,3.661777093434016e-36,0.18304563766492077,0.13857447589036787,0.11962511190221504,0.0006392177005248732,2.240518456209163e-16,1.6398777290881718e-13,1.244448470781182e-13,0.0006721768207803252,0.012277211184899673,1.1150273910509167e-46,0.0,3.2122365411776864e-08,0.0001199184966852877,0.018118490053055672,0.0028554153016369516,3.1655024424146975e-15,6.798073328656868e-41,4.054335443555471e-28,3.711062907636677e-18,1.5369720326491182e-10,0.00044702148650957506,3.667129452770077e-16,1.8697654418343007e-24,8.67396398011462e-05,2.695089387762478e-24,2.904072039790142e-22,9.442797666454126e-07,2.5600626038643383e-13,0.0001535030551347639,1.6054045561499676e-18,2.3590165031046957e-05,3.257282955064008e-06,1.4270383793722895e-16,3.1599945383809807e-16,1.2679341014637945e-13,3.226499065440777e-16,1.9003902573953391e-07,1.0324602246278972e-18,0.02368601572370183,0.0001557806689141013,0.00020031791087363058,0.0008000991593618024,8.154051975830861e-09,6.4355466265561986e-15,8.005742917590227e-16,5.809711360001616e-05,0.005448431150888963,9.157829416958324e-14,4.533264835643447e-05,0.0031899478576288124,0.005162411408143139,0.00018166730167880004,3.374800651459225e-05,3.7046155290051407e-16,2.9388966012492148e-15,9.83552840161416e-15,3.734439991717883e-13,1.9033624129745644e-14,2.745117770181651e-13,7.767260735111646e-14,1.9555546478346573e-17,4.742707036955719e-15,1.9044019472998892e-15,1.015698205447109e-17,4.850296457487195e-08,8.345160180981582e-16,1.7969879108311147e-11,3.5242193893757905e-25,1.2109806819722742e-20,4.162012230164878e-27,3.482772795005485e-11,1.3746159355645706e-17,1.798401914476715e-18,0.00013909576570684105,8.476470980890787e-08,9.25600401239425e-06,2.8688634160975082e-11,6.049208020589988e-15,4.367495841223446e-23,1.896249809654199e-23,5.730352793770684e-17,8.353592157770913e-12,0.00033092381431511567,3.1008943067950724e-07,2.1188616278200604e-06,2.470286893386651e-16,0.0,1.466482312446019e-14,1.20170394275936e-07,2.7640883146419187e-10,0.00017018297299487622,0.0,3.1942778719821275e-22,1.6627228446041795e-11,1.0518810136345928e-20,5.532463495526615e-06,9.144695653894116e-18,1.2928823550132281e-18,4.2506683092220824e-24,1.8300502147969494e-05,2.1815848979773923e-15,2.834868781229216e-08
0.027499999999999997,0.0157801171201623,533.6922955699856,0.7878895984278402,0.48279901053650615,4.130380667395912e-36,0.18175292329352238,0.13692867762439756,0.1172603252933904,0.0006815976697594383,5.769317787406085e-16,3.080743149154612e-13,2.56517623565085e-13,0.0006864771179414097,0.013088016693042355,1.1198157458520243e-46,0.0,5.320281822517566e-08,0.00013212233119300063,0.01944940950385812,0.003129778135750858,7.663149591235653e-15,7.55364052351547e-40,1.7493356085266453e-27,8.460685649806834e-18,2.1599121142285434e-10,0.000488228872293131,8.410222564116577e-16,7.281147774213545e-24,9.440211750267795e-05,1.3888681558489813e-23,8.938380265849939e-22,1.0331812190997969e-06,5.420531186915233e-13,0.00017009423814795112,4.766217565173523e-18,2.5738340725805053e-05,3.58019387473939e-06,4.017378057609317e-16,6.370733123583044e-16,1.443373323107212e-13,7.618599056009172e-16,2.1079980557732346e-07,2.0285483587356758e-18,0.025315737293054835,0.00017135099497892552,0.00022238974422964344,0.0008933865613959287,9.913731149121172e-09,2.7493887814832578e-14,2.400254889303717e-15,6.5899719448617e-05,0.006227695363448745,3.2197656014855704e-13,5.1115545413214376e-05,0.003548863500097344,0.005794373066888311,0.00020096443230973639,3.78753804908586e-05,1.1557965916137798e-15,8.228694429186255e-15,2.7300978566564968e-14,9.160824243548438e-13,4.597222415454797e-14,6.049669089665166e-13,1.7147347142929506e-13,5.559237093241464e-17,1.0905840328984643e-14,4.275988425832244e-15,3.0322579369955305e-17,5.494938783458835e-08,2.1976227483912482e-15,5.590963131880028e-11,2.9364839177092077e-24,2.2493679857551343e-20,1.06800728200302e-26,6.89724940518383e-11,3.692642281741257e-17,2.8850381088376527e-18,0.0001614522410483233,9.701044894129886e-08,1.0870425373444433e-05,9.21901108877229e-11,2.425374606362226e-14,9.289699377838657e-23,6.986783826382455e-23,6.4779521192317e-17,1.1444288379484704e-11,0.0003810184618302142,3.700821243533766e-07,2.5013886532912295e-06,7.853160100489775e-16,0.0,4.275142998598627e-14,1.4504309452791094e-07,3.238597574277788e-10,0.00019462169359064316,0.0,7.885644827524359e-22,1.927394530216597e-11,2.660576246378459e-20,6.598423239253748e-06,2.464557789180012e-17,2.703932373961794e-18,1.2159945747812303e-23,2.0894872613888557e-05,2.6540046338418126e-15,3.395624056674858e-08
