grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0245,0.015288777974251629,367.1575551911709,1.14205542675441,0.5217929117008256,0.0,0.17166052227675466,0.13423178047056808,0.15070609475740737,0.0001538136786475671,1.616380004610205e-18,6.737156043670458e-14,9.159860938619513e-15,0.0007620513846464809,0.0035601716435437647,0.0,0.0,2.5384274780507498e-08,1.2885367548746763e-05,0.005999877386727074,0.0007442126111038834,1.7996526523440375e-17,6.267009987753695e-45,5.072630570806192e-30,1.1050767035228402e-19,1.0130388053740901e-11,6.0326407206361287e-05,1.2086476864927382e-17,3.3038969035774665e-28,2.5284746683984276e-05,2.4309145305946856e-34,2.1664652147958607e-25,1.9440063608655152e-07,3.788082143766864e-14,2.5327643360419047e-05,1.6944384752174057e-21,5.668509926695665e-06,6.657404504683472e-07,2.252508196387688e-19,1.9897030445896242e-17,2.3862171995491495e-15,7.992802430967504e-18,3.282456711250005e-08,7.765980783055269e-20,0.008372964983231623,2.6381353089039554e-05,4.0999582827344e-05,7.010541268774805e-05,6.093392410110178e-09,3.2422879754345775e-20,1.5188138668257633e-19,6.713063585362914e-06,0.0005338371424882967,3.140212783234921e-20,5.04255375316395e-06,0.0005166079856237154,0.000560038725184684,8.893449548816238e-05,4.772593986646765e-06,6.205474301445958e-20,1.9093796434733102e-18,5.45287340701021e-18,9.067506222607417e-16,7.944027232296143e-17,2.972660810259029e-15,8.362210854538492e-16,2.5827367589540235e-20,1.0832266324517795e-16,9.668946208511488e-18,4.672558724689151e-21,1.8259627437842533e-08,3.3784259740662394e-18,2.9858465180429375e-15,1.0410984357660223e-31,5.284486456194369e-21,1.8665700008918665e-26,5.76547358595647e-15,1.8026475603711766e-19,1.0821485166617637e-21,6.349717974340257e-06,9.482638923643276e-09,8.732905092060726e-07,9.202795856267922e-15,3.1558530543083095e-18,2.6988458289932763e-24,2.4489560334095024e-26,5.3092274606865005e-17,2.1297628421538123e-11,1.4759154545837006e-05,2.0631857329732013e-08,1.3127617365867366e-07,2.3986423507857443e-17,0.0,5.3718539275426975e-18,5.366909146759472e-09,2.1803043201262937e-11,7.6220841544432694e-06,0.0,2.4169510028212944e-24,3.30302266998297e-12,1.1363331365207447e-25,7.155704657797493e-07,4.170782369689779e-23,5.295450515120566e-19,4.0025955189638274e-29,1.24344123318291e-06,2.862123975439193e-15,7.470167524613263e-10
0.025,0.016114972276631855,385.8775483826066,1.0835036364955968,0.5197914667809842,0.0,0.17131943057619778,0.13367778788671308,0.14801015126532358,0.00018874695677958064,4.753839993349592e-18,1.2442245377821847e-13,1.7590255705933463e-14,0.0008127786194622725,0.004409370353731497,0.0,0.0,3.4200366091423356e-08,1.7470098382009784e-05,0.007501500185932498,0.000991691179311256,5.1759796706392896e-17,9.517572096574523e-44,2.6835519545112544e-29,3.102067428487858e-19,1.7242605305070454e-11,8.007601842445086e-05,3.4836201385637924e-17,1.844374404428047e-27,3.302492410560366e-05,6.184469073089587e-32,1.0406744236258263e-24,2.5933464835782606e-07,7.150664964521686e-14,3.50161970353198e-05,6.618761872896238e-21,7.471336839559841e-06,8.956681680362945e-07,8.022395073800648e-19,3.923502890134529e-17,6.965463829795065e-15,2.3029905012420892e-17,4.5515831901251385e-08,1.8101947620165888e-19,0.010416026355862015,3.559302382065078e-05,5.6787233215564675e-05,9.867092486823313e-05,8.355170220586915e-09,1.1129710837376035e-19,5.488015760514555e-19,9.884347652443258e-06,0.0008023749070081795,1.2542300197845105e-19,7.286223771910828e-06,0.0007197667996056883,0.0007989590638845858,0.00012177096527200213,6.808451227975183e-06,3.466582263557492e-19,8.502599811032166e-18,2.3856421618589065e-17,3.137504232949679e-15,2.5914245327467685e-16,8.06111415611514e-15,2.2655929550384665e-15,1.1413672991818492e-19,3.121782585431393e-16,2.952875384204429e-17,1.8955684418233634e-20,2.6802668398090578e-08,1.2613115212851702e-17,6.334725862759639e-15,6.750038048027706e-31,1.0130662862037661e-20,2.736967254036651e-26,2.5346202165975217e-14,4.340700924103458e-19,4.119219065355799e-21,9.941328437532173e-06,1.4301063730800759e-08,1.4531477231606981e-06,2.6312539965962117e-14,1.0478561535482731e-17,7.239858877347466e-24,1.234960221710976e-25,7.716543127509e-17,3.17096627654931e-11,2.2611747429739754e-05,3.490056231287683e-08,2.1497456127058573e-07,2.1024024209132698e-17,0.0,2.6291624164246717e-17,9.289217364918246e-09,3.5079271377225446e-11,1.1469884767842295e-05,0.0,7.333991311922825e-24,5.155049781915263e-12,9.080073602658552e-25,1.2048898137169248e-06,3.5572552977143973e-22,1.0664174417027981e-19,3.538497045560718e-28,1.8636246992568612e-06,4.310624739595564e-15,1.2699754473870173e-09
0.025500000000000002,0.017146877994318483,409.15106514063393,1.0182978784547103,0.5175369817519638,0.0,0.17073530390288116,0.13282114000035866,0.14474298345839184,0.0002306017962222224,1.5442573927177173e-17,2.4046576871258675e-13,3.5742976376270826e-14,0.0008655538560349734,0.0054271051068216,0.0,0.0,4.690738685169849e-08,2.3558866908719456e-05,0.009339054571865912,0.001314902508516057,1.6156413997082026e-16,1.8025098068137304e-42,1.603900383390539e-28,9.328043187624837e-19,3.0579048359275274e-11,0.00010564200974746795,1.0743047287914554e-16,1.1604740149608277e-26,4.2918935173161875e-05,3.6342362850707045e-30,5.927970098978893e-24,3.438557975679649e-07,1.4027938253208383e-13,4.812473400027139e-05,2.956042357852556e-20,9.794804228388596e-06,1.1987486145362165e-06,3.2052163918106563e-18,7.881043346346934e-17,2.107520019968416e-14,7.107209412657796e-17,6.274133522727133e-08,4.3234900713377395e-19,0.012883388181933566,4.776450317790547e-05,7.823744223593775e-05,0.0001381482445367874,1.1505023613601366e-08,4.686603521789442e-19,2.3056331042634346e-18,1.4479622817447909e-05,0.0012000676701364999,1.234824015003162e-18,1.0476622150463869e-05,0.00099756936107093,0.0011341427484407097,0.00016588963891370873,9.664344128777131e-06,2.231448750203335e-18,4.249603812721706e-17,1.1670467019392474e-16,1.176759906326627e-14,9.129342079286351e-16,2.3054725970635673e-14,6.478361941876907e-15,5.697494235825682e-19,9.657558389103745e-16,9.271519723240699e-17,8.683231147478828e-20,3.913007014780082e-08,5.125960108875303e-17,1.5547363561838903e-14,5.227070841073956e-30,1.9770179807628737e-20,4.040937419465851e-26,1.3195191313743897e-13,1.0889648696245242e-18,1.6679460054086687e-20,1.5495418461533352e-05,2.146105818037282e-08,2.4042875057489163e-06,8.151940162963244e-14,3.8249447282168874e-17,2.0587628110656532e-23,6.77748560789776e-25,1.1163962011415418e-16,4.5402867909852e-11,3.447910759133331e-05,5.8784692770388577e-08,3.506219997413647e-07,1.9521631907434974e-17,4.797850164177692e-22,1.4988356172144776e-16,1.6022551736186867e-08,5.620809820956795e-11,1.7174514335124426e-05,4.221867529401015e-15,2.689955834968438e-23,8.009180635748994e-12,8.798911505806792e-24,2.0208191591662827e-06,4.048613379790691e-21,2.4013034333502944e-20,3.701434896991028e-27,2.7790995743129216e-06,6.324446747360912e-15,2.1512646432872714e-09
0.025750000000000002,0.01775484434687051,422.7878596482461,0.9834289757895419,0.5163060369371016,0.0,0.17030656806909125,0.1322269030111503,0.14283900644334474,0.00025483115310038487,2.9494868662863365e-17,3.4424128048847295e-13,5.310899957932984e-14,0.0008931220960206359,0.006015098178156228,0.0,0.0,5.6058757301242514e-08,2.736802317437821e-05,0.01042011616199571,0.0015146078492101517,3.005308959571933e-16,8.930454843639651e-42,4.21063601781838e-28,1.6864202551664913e-18,4.2324991715831415e-11,0.00012131282945313353,1.9636763125005865e-16,3.1152053585310997e-26,4.89323777391705e-05,3.000814520957131e-29,1.5287327451338963e-23,3.9588437356551176e-07,2.0713565611380318e-13,5.643889354914957e-05,6.726818509412061e-20,1.1215338159986026e-05,1.387307300799626e-06,6.858931610284139e-18,1.1530269371829746e-16,3.714064139350091e-14,1.300853689679941e-16,7.36933994273527e-08,6.837819973609332e-19,0.014318153268131368,5.534933046867075e-05,9.18946157687384e-05,0.0001636164252355013,1.359657570612439e-08,1.157094197372649e-18,5.258621932404567e-18,1.7555486228265018e-05,0.0014708639258523722,5.536749039135047e-18,1.2581459073847779e-05,0.0011753348442561178,0.0013529713226511817,0.0001937469598966313,1.1528673463384518e-05,6.042740808042578e-18,1.005059140135507e-16,2.728480768665768e-16,2.381084709574786e-14,1.7903165721814636e-15,4.041132400634635e-14,1.135866599036486e-14,1.351926382332925e-18,1.7707386423293837e-15,1.7450800052267524e-16,1.996280858024623e-19,4.734887233720293e-08,1.0842658732599261e-16,2.838443795171436e-14,1.6045216411270495e-29,2.823295787569027e-20,5.0184713107450727e-26,3.184366898726097e-13,1.7804467362230894e-18,3.4083592300274295e-20,1.940902354868254e-05,2.634836993537128e-08,3.102469966877035e-06,1.544668331266629e-13,7.761089142283752e-17,3.5937543638547094e-23,1.6692799000662396e-24,1.3451673112572582e-16,5.2996943107811526e-11,4.268992596086876e-05,7.667573658781421e-08,4.4984451455160715e-07,2.1716550830927144e-17,2.1651917274986904e-21,3.830871029179105e-16,2.118116771466956e-08,7.143869988003385e-11,2.106196174470478e-05,8.407819680651057e-15,5.575814022189726e-23,1.0014811611819429e-11,2.936967434434819e-23,2.631205808252057e-06,1.4911589152416764e-20,2.3776118205310353e-20,1.2776157103709297e-26,3.400807167184452e-06,7.655423024241985e-15,2.816447034580616e-09
0.026,0.018431013762897363,437.8924343951472,0.9473503390922806,0.5150267913690569,0.0,0.1697612629594365,0.13149535634735557,0.14075503898069744,0.0002812607052486807,5.837878212717805e-17,5.016203762989068e-13,8.105478572065707e-14,0.0009211996968527798,0.006654812910687052,0.0,0.0,6.79637898837047e-08,3.175204360769057e-05,0.01161270439599783,0.0017425063275874507,5.771195855454042e-16,4.783885885564718e-41,1.152660242825815e-27,3.124378870593234e-18,5.924858392587508e-11,0.00013908365995184686,3.6732716153904846e-16,8.770378099512759e-26,5.571596023856376e-05,2.6311146393135813e-28,4.125998516637239e-23,4.550626844188849e-07,3.1280655256644375e-13,6.609754315476211e-05,1.6019801166527217e-19,1.2824100544247984e-05,1.6035003505150852e-06,1.532827747785852e-17,1.721633122521509e-16,6.32795797829681e-14,2.439175849492135e-16,8.643849921875275e-08,1.0950709575556172e-18,0.01588672707547316,6.40547832728854e-05,0.00010780868756587788,0.00019357155532220605,1.6122963579877716e-08,3.613277343536801e-18,1.3214593346109944e-17,2.1269576704555024e-05,0.0018019048809980271,2.823593356347022e-17,1.5097229672520338e-05,0.0013832230576222477,0.0016125785863005428,0.00022602322733039342,1.3740228922206785e-05,1.6986855622699782e-17,2.4556653864335473e-16,6.587319091717046e-16,4.938357035218017e-14,3.6026185687325715e-15,7.23649981686976e-14,2.0351760907592078e-14,3.3215094711433044e-18,3.328560277287528e-15,3.307117848056274e-16,4.802063281265507e-19,5.724140405377324e-08,2.360355619458366e-16,6.347516480900637e-14,5.234295625186882e-29,4.0836453555663816e-20,6.368222854908414e-26,7.917069796572663e-13,2.9701552052715725e-18,6.975904146575376e-20,2.4313620227413224e-05,3.233319002593808e-08,4.001939644034863e-06,3.22548012527076e-13,1.653848418731365e-16,6.388708250485049e-23,4.255864112144791e-24,1.619796271862627e-16,6.062409445509631e-11,5.2843783273213686e-05,1.0011466771303697e-07,5.776334976056151e-07,2.965736467908755e-17,7.335033492123306e-21,1.0184136210580692e-15,2.805600159972658e-08,9.084376519194845e-11,2.5816736500728095e-05,1.3477577515601628e-14,1.2046936966003058e-22,1.252327595949131e-11,1.0164864830382728e-22,3.4303185469078352e-06,5.722002142282042e-20,5.501061691586631e-20,4.564727755314119e-26,4.159326416298128e-06,9.247180847073774e-15,3.693188849580306e-09
0.026249999999999996,0.01917976733618754,454.539480827018,0.9103669231521119,0.5137099388274422,0.0,0.1690788984758114,0.13060474948618,0.1384847642858584,0.00030998361024873984,1.201625927427322e-16,7.473424579394734e-13,1.277334598113145e-13,0.0009497682783713815,0.0073475237162591465,0.0,0.0,8.410264402781601e-08,3.676968802423893e-05,0.012923174700311001,0.0020012518377188803,1.1491155624415046e-15,2.8020621480620696e-40,3.3147118308097385e-27,5.953697276713278e-18,8.391207711731276e-11,0.00015912426312441501,7.057077740056456e-16,2.6250774655014605e-25,6.333161823076933e-05,2.418748755955642e-27,1.164993073969642e-22,5.219960602370947e-07,4.868168182178129e-13,7.7249379598679e-05,4.003251796856165e-19,1.4636770367973414e-05,1.850054547341963e-06,3.5929619697286916e-17,2.6404540603297387e-16,1.0094927671550236e-13,4.703718141983122e-16,1.0117864325102258e-07,1.7835840112205472e-18,0.0175938796523404,7.399170047418323e-05,0.000126243002000607,0.00022858645675344125,1.9200594538199713e-08,1.551725818789441e-17,3.7615497790175703e-17,2.5723269613121245e-05,0.00220365790505669,1.5410724606641994e-16,1.8084585357141324e-05,0.001624886233577608,0.0019186299949129884,0.0002632103635230282,1.6347148654125767e-05,4.956417697898767e-17,6.204755933779427e-16,1.6441451212811716e-15,1.0513866612600123e-13,7.459082594046538e-15,1.3285890661144728e-13,3.7398862681966706e-14,8.457220445055388e-18,6.435175625062776e-15,6.383967766259716e-16,1.213160671664239e-18,6.90605902011178e-08,5.309255625759958e-16,1.8684922229344793e-13,1.9641332433005477e-28,6.014858287423577e-20,8.397599250424762e-26,2.0115297969188305e-12,5.09719731464742e-18,1.4210619175085187e-19,3.041152888638706e-05,3.960746413469076e-08,5.144676087155488e-06,8.02109323562483e-13,3.8107724739873356e-16,1.1593916584041735e-22,1.141792150192414e-23,1.9473478226254115e-16,6.779380923875926e-11,6.530521945118475e-05,1.304936965017815e-07,7.407907041514399e-07,5.4121081832005954e-17,2.2272773609245477e-20,2.8102699846480314e-15,3.7130321318200495e-08,1.1535501288506714e-10,3.158980806791208e-05,1.955666461858001e-14,2.6842106813746434e-22,1.5636004763144772e-11,3.6103474835419824e-22,4.466730358421951e-06,2.2548343787006057e-19,1.550014709059167e-19,1.6788384712891036e-25,5.078046528773032e-06,1.1163931154951586e-14,4.838054384494583e-09
0.026499999999999996,0.020005325032303584,472.7952267515386,0.87279883446695,0.5123680625305573,0.0,0.1682370414637916,0.12953158448280377,0.13602284553669586,0.0003410871167304702,2.5852454843766653e-16,1.1456796235860573e-12,2.093345767418612e-13,0.0009788141074310462,0.008094215274142174,0.0,0.0,1.071354533916151e-07,4.248114150514364e-05,0.014357678881109184,0.0022935458079409825,2.387106402188898e-15,1.8247172050406073e-39,1.012621554030014e-26,1.1735477210429003e-17,1.2003860887789615e-10,0.00018160185705533717,1.4001490649238856e-15,8.54707743079538e-25,7.184123547211933e-05,2.2920933885710153e-26,3.4437395514407593e-22,5.972847598162778e-07,7.867765242480766e-13,9.004747275867043e-05,1.0538864531765351e-18,1.6669014064441908e-05,2.129756864441882e-06,8.883326445456061e-17,4.19545391591544e-16,1.4590254747597226e-13,9.384284226576507e-16,1.1812234668646609e-07,2.9743034610108177e-18,0.0194437696425989,8.52731024353836e-05,0.00014747190900028307,0.0002692652500733975,2.3000814990355368e-08,8.801252168100852e-17,1.2289409183331372e-16,3.102710986101548e-05,0.0026877084142248827,8.689618904772332e-16,2.1608983063105028e-05,0.0019041526480725126,0.002277190527456282,0.00030581913449223645,1.9400904290799076e-05,1.5042304672205393e-16,1.6266365208680132e-15,4.25708541617071e-15,2.306534340378217e-13,1.597153088466178e-14,2.516043696323275e-13,7.091473656836587e-14,2.2385214016837835e-17,1.2865962982730532e-14,1.2624486494840805e-15,3.235587247267937e-18,8.307482374065127e-08,1.2419498099628066e-15,7.019032402406375e-13,1.1622623726902287e-27,9.089516814052562e-20,1.1806891088586188e-25,5.178678646075588e-12,9.135203398452065e-18,2.866244530135509e-19,3.793308223060325e-05,4.8383071063451195e-08,6.572179703305029e-06,2.5370691668799227e-12,1.0060675364183002e-15,2.1569835096963313e-22,3.335232696344318e-23,2.335517649532704e-16,7.435307212176803e-11,8.048288512196532e-05,1.6941379171540587e-07,9.473017065790986e-07,1.2984505033800317e-16,6.361942429767333e-20,8.039723482251877e-15,4.8992760728533214e-08,1.460424428114014e-10,3.8548199301155194e-05,2.6763346861121556e-14,6.119905194601372e-22,1.946824192583406e-11,1.302217676548166e-21,5.798186120103922e-06,9.004213638039832e-19,4.344734225185256e-19,6.328736985153501e-25,6.182763159131382e-06,1.3504701145612654e-14,6.319089178035561e-09
0.026749999999999996,0.020911731448140534,492.71661094153234,0.834967828349464,0.511015521772195,0.0,0.16721133558725612,0.12825067775998233,0.1333648861079253,0.0003746534251771803,5.855055751704016e-16,1.8224604031897297e-12,3.600861796082638e-13,0.0010083292171456648,0.008895621481253531,0.0,0.0,1.4201490253757413e-07,4.894770607819451e-05,0.015922177543634373,0.002622126760913526,5.216301511451226e-15,1.3514582231017292e-38,3.3369516436320855e-26,2.4115350212922233e-17,1.7292970124748008e-10,0.0002066803253876896,2.8905784190243065e-15,3.12748283706665e-24,8.130647905287035e-05,2.1986288257897446e-25,1.0680592059417654e-21,6.81520919341909e-07,1.330366792788767e-12,0.0001046483395650757,2.9392651809441165e-18,1.8936431061484812e-05,2.445442889749834e-06,2.332162183818273e-16,6.982386043283723e-16,1.8828123369569735e-13,1.95268374946434e-15,1.3748341223641282e-07,5.1243901162157124e-18,0.021440007401656268,9.801364702206445e-05,0.00017177941706417947,0.00031624056301983135,2.778680487226358e-08,5.836068568573534e-16,4.537998733032627e-16,3.730067159550398e-05,0.003266769997154823,4.951177233199047e-15,2.5740532436406366e-05,0.0022250097500402465,0.00269471079833532,0.00035437702065277524,2.295614003396971e-05,4.769979583254526e-16,4.4497765088545315e-15,1.150210161589279e-14,5.247534531646459e-13,3.563101604649404e-14,4.956857250984978e-13,1.3993885893858605e-13,6.19288952515949e-17,2.680959560732381e-14,2.568442551192794e-15,9.172755932556125e-18,9.956145422225829e-08,3.0482733210605737e-15,3.0350124443195963e-12,1.430343563267866e-26,1.4228995952721118e-19,1.8252218391127473e-25,1.3394533934152005e-11,1.752904276383107e-17,5.700882020541742e-19,4.713780483514548e-05,5.889117240332215e-08,8.31676225722808e-06,9.985653268452786e-12,3.2933457459735992e-15,4.140463375712187e-22,1.119906315602526e-22,2.7926355045121885e-16,8.10708804662432e-11,9.883063307951126e-05,2.186331649810948e-07,1.2064426388820873e-06,3.754989780381803e-16,1.7379047937513351e-19,2.379921978144979e-14,6.435244322066326e-08,1.8410910280873398e-10,4.6875064689197264e-05,3.5189794858191396e-14,1.4298906895022231e-21,2.4149594135158194e-11,4.7209693196214854e-21,7.492340319730607e-06,3.599418356247869e-18,1.156727589779705e-18,2.4383338119513394e-24,7.50167850294047e-06,1.6427596457093085e-14,8.21715678667106e-09
0.026874999999999996,0.021397533166960907,503.3321281988166,0.8160109952901753,0.5103338638572491,0.0,0.16661297270777256,0.12751405582596143,0.13194555625033877,0.0003925855052975583,9.089847238279536e-16,2.3558899012791406e-12,4.867163296933919e-13,0.0010234270392986734,0.009321764686185072,0.0,0.0,1.6779412745617455e-07,5.252686683197025e-05,0.016764547754125083,0.0028030483291736465,7.953390947524236e-15,3.99340536776074e-38,6.370348074804394e-26,3.5525556774324406e-17,2.090460111957651e-10,0.00022040681024623437,4.264440587429788e-15,6.382754881951757e-24,8.647719482881854e-05,6.818517136922276e-25,1.934181395633112e-21,7.27723785250845e-07,1.7880626089049554e-12,0.00011277446104215479,5.0766190757222456e-18,2.017779679038009e-05,2.619774612053444e-06,3.913976594574627e-16,9.289825928090352e-16,2.0701266198190243e-13,2.8954891667620476e-15,1.4827169103767768e-07,6.8898736151022814e-18,0.022505951534823154,0.00010505207561585797,0.0001853469709103549,0.00034262762685806087,3.0740028244231334e-08,1.5503262662728523e-15,9.06466829830308e-16,4.0888960311127675e-05,0.0036008222601453515,1.1841735212646322e-14,2.8087867721010534e-05,0.002404563719417412,0.0029307428658629305,0.0003813873522422886,2.4965593986110575e-05,8.72755510467948e-16,7.559994656254128e-15,1.9424118777369027e-14,8.114818871269432e-13,5.4674949506577047e-14,7.144221378136962e-13,2.018859544109865e-13,1.0588408999178516e-16,3.9750957994324504e-14,3.795818548297438e-15,1.599932381961934e-17,1.0893831141042949e-07,4.92315117094757e-15,6.487921247297007e-12,5.91513561398827e-26,1.825320659004222e-19,2.4237154593453583e-25,2.1535145782360613e-11,2.5368963014599436e-17,8.00048908978922e-19,5.253982990121885e-05,6.495536993574954e-08,9.320533589108622e-06,2.1009064289280023e-11,6.623432719954531e-15,5.868164910391628e-22,2.223115768652576e-22,3.0532911892562823e-16,8.542498682502045e-11,0.00010949912277465976,2.4809327619518023e-07,1.3614769514101155e-06,6.760021038873458e-16,2.8345297244214374e-19,4.176694729929488e-14,7.376680462214723e-08,2.066508749642922e-10,5.16796705661274e-05,3.992291979581801e-14,2.2255278568649157e-21,2.6893231240399657e-11,8.998472922247666e-21,8.516084462557355e-06,7.193942561768268e-18,1.8784997840885303e-18,4.842081792967801e-24,8.26135577601967e-06,1.8236799552763617e-14,9.371054658527336e-09
0.026999999999999996,0.02190571549229568,514.39461558524,0.797080639518253,0.5096568193488168,0.0,0.1659540115412588,0.12671041152566104,0.13047325880291485,0.00041119999760166843,1.4354022941073919e-15,3.0862264222520263e-12,6.69121344397205e-13,0.0010386541089156857,0.009762610636703665,9.545261188959627e-50,0.0,2.0121674122981842e-07,5.633252613981926e-05,0.017643637753029972,0.002994746893049815,1.2335265669103879e-14,1.2334945769978668e-37,1.2491211254119252e-25,5.3100633930949e-17,2.5304001243356643e-10,0.00023488955205699133,6.3794289661787655e-15,1.359640878629943e-23,9.192646311776479e-05,2.109707002669568e-24,3.552711851228523e-21,7.765423529971258e-07,2.4383971534769763e-12,0.00012144685990041097,8.928143336279981e-18,2.148792945330204e-05,2.8048573861958855e-06,6.693469686565398e-16,1.2575381829399693e-15,2.2309666219014482e-13,4.3574697805169305e-15,1.5979467495852084e-07,9.381922952428955e-18,0.023611890886743477,0.00011252625984723122,0.00019985646123214717,0.00037096993247625454,3.4140737275300346e-08,4.153408935310008e-15,1.840138478537221e-15,4.4791532897699335e-05,0.0039662938707867865,2.8278021397142544e-14,3.0629064158643724e-05,0.002596927314571856,0.0031853967797011848,0.00041020637360177195,2.7133242099167078e-05,1.619862909755506e-15,1.3028851680769274e-14,3.3278324566188446e-14,1.2718478023861422e-12,8.512096592048592e-14,1.0446434826934836e-12,2.9551548076363865e-13,1.8370800420678608e-16,5.980315525794965e-14,5.6620130774672636e-15,2.845345321506502e-17,1.1909001836458777e-07,8.085980560938791e-15,1.3968415478263546e-11,2.5130182876832486e-25,2.37306212482503e-19,3.3321844338853696e-25,3.45747467784758e-11,3.7834057867251895e-17,1.1182626135163692e-18,5.852073476387973e-05,7.159081597142705e-08,1.0407878099501967e-05,4.514874770484345e-11,1.4162474662055696e-14,8.4121373222112245e-22,4.657759405090647e-22,3.3362167890524485e-16,9.085324835301785e-11,0.00012123499119909512,2.810926380697547e-07,1.535450140865056e-06,1.2475952903181315e-15,4.580188974963106e-19,7.378949756550533e-14,8.4513783963872e-08,2.317510149148793e-10,5.6936774890380864e-05,4.4986354473334194e-14,3.509147759572639e-21,2.992796894475439e-11,1.712998327642571e-20,9.67272058016098e-06,1.4343529979241386e-17,2.9852043164524123e-18,9.67511138125803e-24,9.091565224334827e-06,2.032065388578468e-14,1.0680500369497567e-08
